id,Exited
165174,0.048124404683276216
165175,0.269539893989612
165176,0.06858794910469179
165177,0.05607626920242723
165178,0.7593738369714521
165179,0.854927956717167
165180,0.09701408784980292
165181,0.9586642194260511
165182,0.16494062782657037
165183,0.09570156092286308
165184,0.10615096673377009
165185,0.14033551070793215
165186,0.01796998395060291
165187,0.9843871142837122
165188,0.9673606027849222
165189,0.048765938329206386
165190,0.027187621269157528
165191,0.21250004060410543
165192,0.342433068781746
165193,0.4254074969367288
165194,0.5353729973253216
165195,0.3330157224640466
165196,0.672061737520103
165197,0.9199025440455384
165198,0.9221632491235953
165199,0.151346038830424
165200,0.5479492300377122
165201,0.8801836647325803
165202,0.9201020736600096
165203,0.935045454501573
165204,0.8826925268365893
165205,0.03886961586788428
165206,0.5084040904915129
165207,0.24004337464710968
165208,0.38602313896327967
165209,0.5418978692314644
165210,0.7107302461273302
165211,0.9664660930862148
165212,0.1354060995932646
165213,0.11785583210375103
165214,0.9657896419364101
165215,0.5815711882319745
165216,0.09047602018394629
165217,0.011107148711253624
165218,0.03064601521932169
165219,0.8556903783877745
165220,0.8537866455754988
165221,0.44859893067126844
165222,0.5311445504491132
165223,0.23873504150212632
165224,0.12867844174797635
165225,0.956648912194114
165226,0.9619289079193563
165227,0.6197894638170118
165228,0.412147352892126
165229,0.6977158377985246
165230,0.9603449345082367
165231,0.04829568818673097
165232,0.011904406966287157
165233,0.08133398461561381
165234,0.5856186881487707
165235,0.038815912448541975
165236,0.9048169312454982
165237,0.04686193750643053
165238,0.38848670283213227
165239,0.08078780398601004
165240,0.021391889548283246
165241,0.019069804766303478
165242,0.5642641578432008
165243,0.08886262492665316
165244,0.8505568604295768
165245,0.017433983413560134
165246,0.10352688002580394
165247,0.061639417333253455
165248,0.11405918402520696
165249,0.5570554063796875
165250,0.03344156378350027
165251,0.028534439534851873
165252,0.7129495542794844
165253,0.6102501531221791
165254,0.03560246402459854
165255,0.3026731951469173
165256,0.40401308233350913
165257,0.124453800201922
165258,0.8196033626212491
165259,0.7425898387062042
165260,0.6992564997184003
165261,0.9562070100161739
165262,0.7748732658269902
165263,0.009796702912029562
165264,0.12410741959660242
165265,0.06345312524536242
165266,0.018896384392815126
165267,0.7002348051400394
165268,0.20057180180043913
165269,0.8830740032204542
165270,0.46713571291260625
165271,0.06383379013549426
165272,0.979476131966829
165273,0.08861137593201561
165274,0.18612097644219877
165275,0.4081990504267582
165276,0.3341626988466181
165277,0.6756592616390327
165278,0.9650320819967736
165279,0.39543531978951174
165280,0.04093299077706954
165281,0.029970575283896163
165282,0.29636787749244603
165283,0.021833521483113794
165284,0.491146865253412
165285,0.325641057604741
165286,0.1929616479838806
165287,0.06608069328321534
165288,0.10552694323446166
165289,0.12888564841838682
165290,0.15665284099369536
165291,0.047314703432237995
165292,0.2875786133696186
165293,0.852239263793007
165294,0.01227149251436847
165295,0.3657320280005416
165296,0.25534715744224873
165297,0.10473513412633559
165298,0.11443846237300741
165299,0.29204302907048985
165300,0.7954991694562361
165301,0.20122363624221956
165302,0.6501720892214775
165303,0.1854521449358932
165304,0.01737741031779853
165305,0.014943564779446524
165306,0.08783840949642732
165307,0.2321385246705926
165308,0.06120134391481278
165309,0.3566456436330383
165310,0.3924989877086117
165311,0.2727308282973403
165312,0.9484107431717289
165313,0.05831146919714149
165314,0.07000147599482404
165315,0.24821139324763442
165316,0.4273529628220678
165317,0.02758968067200763
165318,0.8524888116401053
165319,0.2212264050677062
165320,0.05384458142530954
165321,0.1441794937827649
165322,0.141897886137906
165323,0.11175022059141104
165324,0.31979212745738145
165325,0.3712652927958371
165326,0.734824655560403
165327,0.3256298230106073
165328,0.09716185504031467
165329,0.09050174271244517
165330,0.18039801892219287
165331,0.08606819114667516
165332,0.832545582471367
165333,0.07998036828237695
165334,0.0170079406070227
165335,0.029770607630043314
165336,0.36531212137380636
165337,0.44159183772998056
165338,0.5543184026198036
165339,0.4567088139539391
165340,0.32546661116119424
165341,0.09975223083019356
165342,0.03135189092904732
165343,0.014501185364074898
165344,0.44140775225874473
165345,0.19929528708118918
165346,0.9743379561907315
165347,0.6157175342430901
165348,0.12358687509103194
165349,0.3486383533434629
165350,0.05696587341810329
165351,0.27863746156535
165352,0.1486954764638045
165353,0.041670955549206204
165354,0.17893917043373636
165355,0.19825976807122075
165356,0.05447243131518044
165357,0.14719011525759185
165358,0.16263663716904997
165359,0.0654175800306627
165360,0.952265492812784
165361,0.16588935644693065
165362,0.5437816894758613
165363,0.37732672775194115
165364,0.04305551204654525
165365,0.9621879886400815
165366,0.014233479249396474
165367,0.1438027504325437
165368,0.36127816834209875
165369,0.8997914833495019
165370,0.4852949408001014
165371,0.01854358897260284
165372,0.18422214432140843
165373,0.03892147710514277
165374,0.8929252222685579
165375,0.08817997107988926
165376,0.06928132224446995
165377,0.01735435479060334
165378,0.5862682792799468
165379,0.07010381305911524
165380,0.43313016671233134
165381,0.1337148815913459
165382,0.020187432301226382
165383,0.03402687908459425
165384,0.09404349147661757
165385,0.4171009557637643
165386,0.9240817009098988
165387,0.02857745134118004
165388,0.43976754384809424
165389,0.3041656457126729
165390,0.8438977648403392
165391,0.01905237915493586
165392,0.14627963205030747
165393,0.2050310223313554
165394,0.11134086067897385
165395,0.03881474202737985
165396,0.059628315228620325
165397,0.10205591535488666
165398,0.7981837466216897
165399,0.12610375044772307
165400,0.23043150511073646
165401,0.15867897390237964
165402,0.6257355673192339
165403,0.06726049095269489
165404,0.2358396043065625
165405,0.4680517076601566
165406,0.19192117225943117
165407,0.42558009464301183
165408,0.5592037242926701
165409,0.015471353746547869
165410,0.06674893380900367
165411,0.12464209924520965
165412,0.14337391904704022
165413,0.03275215495644093
165414,0.1958627770650755
165415,0.18736984423919173
165416,0.9465087438780313
165417,0.047356733769135274
165418,0.03412805803309614
165419,0.8926844517034629
165420,0.0992403442140376
165421,0.8455218194950758
165422,0.04558242331921791
165423,0.042347243797567116
165424,0.0394126513775144
165425,0.8048471722059873
165426,0.25959761713914725
165427,0.1618681402792994
165428,0.8570675091393922
165429,0.8167048145374717
165430,0.13323998672903536
165431,0.18673862247231288
165432,0.7983544951529715
165433,0.9805931167203334
165434,0.9408837149718898
165435,0.30947054374682714
165436,0.6347169785540585
165437,0.03518308580536393
165438,0.02254565804272171
165439,0.328608764034237
165440,0.6236233640285216
165441,0.8790723471827023
165442,0.04699111983279418
165443,0.025240000854538126
165444,0.12338712727765584
165445,0.20479201170579586
165446,0.3140102890252249
165447,0.021503536934085826
165448,0.5538350483755219
165449,0.00815507930380184
165450,0.0310996726305006
165451,0.021789604466561696
165452,0.8913253836771937
165453,0.05456185108764294
165454,0.8133131727023081
165455,0.09989207439471903
165456,0.7235796997987113
165457,0.9008524703259458
165458,0.02058076944752303
165459,0.22629980368235358
165460,0.1521272426040952
165461,0.04523446703784265
165462,0.20054916170444562
165463,0.20622456877368106
165464,0.10191183085145761
165465,0.9238110640257429
165466,0.01307820221851023
165467,0.20510855817714235
165468,0.3987685736463381
165469,0.1705278488586522
165470,0.350456231538426
165471,0.2724213372889636
165472,0.015164502363779033
165473,0.10187798600032895
165474,0.6382712643504151
165475,0.3079971314242256
165476,0.45132945917591344
165477,0.3914077225079396
165478,0.5600042223805214
165479,0.48323080471553337
165480,0.07921331749475259
165481,0.9698100045854438
165482,0.02261495935041641
165483,0.3265736008305576
165484,0.06863010247233883
165485,0.5571320278904204
165486,0.4706427062945529
165487,0.08227143125229247
165488,0.06947464695360307
165489,0.045307081526879046
165490,0.15893795650878634
165491,0.13856068744041553
165492,0.25680622913571194
165493,0.37632311819670233
165494,0.05584345109975637
165495,0.859329800385276
165496,0.08507208685707202
165497,0.5411933237614149
165498,0.3021044527102414
165499,0.1079915082187671
165500,0.04593097984390348
165501,0.3425740668957425
165502,0.01508230674590267
165503,0.03978965543480701
165504,0.9474018494166088
165505,0.8909908852491434
165506,0.038107470653625124
165507,0.4247800108682862
165508,0.3174234338940267
165509,0.5682602410092844
165510,0.6005297436504017
165511,0.1354806482608599
165512,0.23665310200213194
165513,0.3911906946873994
165514,0.47468167525482363
165515,0.025268074503643892
165516,0.27655434010576185
165517,0.164823849038541
165518,0.029362260757588795
165519,0.6382042029789566
165520,0.4492344601860064
165521,0.31773443325704936
165522,0.059762866719225434
165523,0.16951119673652554
165524,0.2638190989350297
165525,0.4582754577110204
165526,0.8709923699904845
165527,0.812196856990482
165528,0.019122665407616448
165529,0.08367949717694581
165530,0.44774471265428684
165531,0.2741570006506135
165532,0.6415545217326487
165533,0.02690712585795987
165534,0.4513596849787364
165535,0.05615827844529142
165536,0.1084618428318801
165537,0.16822806965451712
165538,0.42841802875160995
165539,0.13022437465005898
165540,0.11100935623960322
165541,0.45884856397911444
165542,0.0499268640958588
165543,0.04437858121580257
165544,0.061906084408037756
165545,0.5078858266625461
165546,0.23032137034008296
165547,0.05046351193679488
165548,0.11037816316226312
165549,0.2917109274454972
165550,0.3927281156899566
165551,0.023309542617522834
165552,0.26776638388521495
165553,0.4908855217032005
165554,0.04428685509330174
165555,0.348438206936945
165556,0.2930929196699972
165557,0.2882010048862426
165558,0.04364724619963822
165559,0.08122084309375771
165560,0.4298295569869325
165561,0.8684257887768851
165562,0.7417195492963509
165563,0.1274068129375813
165564,0.7581804434050667
165565,0.2921649849775347
165566,0.1311695973800895
165567,0.9360109983753251
165568,0.3755770020236416
165569,0.29962591801937016
165570,0.08092721998761909
165571,0.039677849647428445
165572,0.8492794687548052
165573,0.164568781000697
165574,0.18358199826915472
165575,0.3496311711735174
165576,0.020837221527211392
165577,0.04219161373714532
165578,0.9567966873491931
165579,0.16644769303924406
165580,0.055152550673452254
165581,0.4868795796653964
165582,0.899002596000847
165583,0.32728342599721816
165584,0.136816813524214
165585,0.8586603655107637
165586,0.6326145586944537
165587,0.1435595587322625
165588,0.9011180526022459
165589,0.5051350705701789
165590,0.749960200401464
165591,0.8285321804372814
165592,0.023992001326379485
165593,0.013798004986122278
165594,0.10698568697862876
165595,0.22346664941897787
165596,0.11472141826052223
165597,0.023376162681775167
165598,0.14989319351725353
165599,0.44104616426273135
165600,0.0197444433061344
165601,0.056832765702786926
165602,0.10825386868516206
165603,0.8126704003881979
165604,0.041035949716679516
165605,0.10258351496016027
165606,0.2882865007379505
165607,0.7543796168718934
165608,0.39591564553883274
165609,0.6171274990846561
165610,0.29606470930510176
165611,0.22862030438088873
165612,0.04853792968599689
165613,0.7211564833822552
165614,0.6002189390735742
165615,0.8365509978708873
165616,0.11796513914728027
165617,0.1643700785484577
165618,0.9160829918812345
165619,0.9337504325592181
165620,0.34752834153350404
165621,0.06560641990529614
165622,0.13120142463539144
165623,0.00979954640483107
165624,0.04652740918498418
165625,0.7028421382709216
165626,0.0548983931224189
165627,0.12699596072031516
165628,0.034204806887611225
165629,0.8356505948642393
165630,0.6500502762676025
165631,0.045894613202888096
165632,0.20063164441883802
165633,0.06852984908190232
165634,0.02950278380201992
165635,0.14823528935611746
165636,0.14004920604485638
165637,0.19401011124680334
165638,0.15438271945026064
165639,0.15270063778848408
165640,0.8108616153683675
165641,0.027089923730184345
165642,0.07466731281782119
165643,0.5740591483803789
165644,0.016689948998540906
165645,0.48950027149360087
165646,0.016725344398172436
165647,0.03920500839329885
165648,0.9224440001430185
165649,0.03384435691786754
165650,0.8632205024289605
165651,0.17529185645640138
165652,0.1486611654861792
165653,0.26099852416921887
165654,0.03379952751760047
165655,0.04836457144921323
165656,0.6912621683200815
165657,0.8208766654236322
165658,0.31602576404947197
165659,0.9643020814996406
165660,0.1751050700291025
165661,0.9651524091447738
165662,0.851829821439066
165663,0.18505093501903166
165664,0.17514309304125308
165665,0.051631446932496314
165666,0.5967270100541469
165667,0.7744805425706172
165668,0.05728331946286649
165669,0.6120022566754248
165670,0.0198034766047799
165671,0.03395764329440726
165672,0.10475735764686825
165673,0.9563231202019848
165674,0.7258786209230363
165675,0.08614611609370539
165676,0.6495508235585925
165677,0.11802047486787223
165678,0.5900786974126675
165679,0.033595246442104286
165680,0.03195469626641765
165681,0.3859970493497511
165682,0.011514809535773798
165683,0.06432453906564524
165684,0.7417806280666024
165685,0.22623751915311374
165686,0.06740668204030571
165687,0.30238844738652093
165688,0.9766257275162544
165689,0.10346738801280847
165690,0.37264710191670986
165691,0.012934925883855529
165692,0.6819940052575612
165693,0.026906589715498676
165694,0.03479813337497348
165695,0.054603998051838014
165696,0.20527328558860608
165697,0.01688159539091604
165698,0.2244739813877011
165699,0.4282155340112381
165700,0.269789058645786
165701,0.8513644179457408
165702,0.17044822258558928
165703,0.5558559413021429
165704,0.019418083185914245
165705,0.14583234560782235
165706,0.3958938065854682
165707,0.03617795705846164
165708,0.4807403176418912
165709,0.14101867374471247
165710,0.7036256298768869
165711,0.02798938426899034
165712,0.025027038127292154
165713,0.09694256539844512
165714,0.7849144456962935
165715,0.018824442707077012
165716,0.8913300851159769
165717,0.9716068565185096
165718,0.46336293044477067
165719,0.04758824976194811
165720,0.07198840520114905
165721,0.3894133173495751
165722,0.17844585029522134
165723,0.12651678462949448
165724,0.9478466922121376
165725,0.02361314200363373
165726,0.8231014013017733
165727,0.16345140985906864
165728,0.14435896127826753
165729,0.8553764719537795
165730,0.08078570980037407
165731,0.3653434041707187
165732,0.6264777737359349
165733,0.05120773966396155
165734,0.4077804700311457
165735,0.031038429297267016
165736,0.4877386401385449
165737,0.8856025241803029
165738,0.05745258335033446
165739,0.6974191106047681
165740,0.7594636195611103
165741,0.139804296565693
165742,0.40140710871900154
165743,0.11642552515306206
165744,0.05246867007922729
165745,0.5206312342206778
165746,0.7718201285403907
165747,0.05831607070430058
165748,0.9093912879136543
165749,0.63739225645191
165750,0.17065261086100542
165751,0.6076909417369935
165752,0.09224088846687344
165753,0.5958027811306474
165754,0.4928784750824393
165755,0.11943458935062676
165756,0.5324673326869066
165757,0.2113811968225001
165758,0.2904033301566174
165759,0.5757493525658319
165760,0.4223994161075949
165761,0.9458181588974308
165762,0.9440443849762561
165763,0.4703217526157473
165764,0.07794956512941574
165765,0.8104040525786596
165766,0.1337457724278373
165767,0.24848909213531448
165768,0.6448908526061962
165769,0.18962594525645066
165770,0.47710112728174464
165771,0.433502341400782
165772,0.1851284945454264
165773,0.06355947652054982
165774,0.04324289439453361
165775,0.06482387757307005
165776,0.42723446466176973
165777,0.3297561060699611
165778,0.15936530994044856
165779,0.18928407269796915
165780,0.9196428028221835
165781,0.6502317104412577
165782,0.10793233012082826
165783,0.9605757222189528
165784,0.9427508108622324
165785,0.27658052887953977
165786,0.08175671563095338
165787,0.03526048174750904
165788,0.3947688995518237
165789,0.5492811530636703
165790,0.8453780447978327
165791,0.12411595750912083
165792,0.06911689147380584
165793,0.10263278743263415
165794,0.05494146699257656
165795,0.37779143535899995
165796,0.2179929361296366
165797,0.027583584079952345
165798,0.27872905569821504
165799,0.28741977552949266
165800,0.27439411665711955
165801,0.7953825324391552
165802,0.030466371550612936
165803,0.2854586241391407
165804,0.5798977393596298
165805,0.9680005659830886
165806,0.015016181143986146
165807,0.01960940695405164
165808,0.9612257915175155
165809,0.28382191856109196
165810,0.18315704685929057
165811,0.08587416402383671
165812,0.9705582982104166
165813,0.5876234306631722
165814,0.1555482898919432
165815,0.057666529568027404
165816,0.16933735284294996
165817,0.01733712909562838
165818,0.6225789231033277
165819,0.9716595402578445
165820,0.35981766504577106
165821,0.5888415448685631
165822,0.08689496566193225
165823,0.016379161032542826
165824,0.2846285363431626
165825,0.3339077373734854
165826,0.14424539368481756
165827,0.9661610099783886
165828,0.014594753872214919
165829,0.7217204143146957
165830,0.5727898714751002
165831,0.1808559284524488
165832,0.03910762341781862
165833,0.08125268707683636
165834,0.19688482000508206
165835,0.5399573911996187
165836,0.06496064137259464
165837,0.23884276062426066
165838,0.06444388805198163
165839,0.24625914019621736
165840,0.2738467800035843
165841,0.09891741445487617
165842,0.14114492659041503
165843,0.1768535791489307
165844,0.19220831719595594
165845,0.6023252803759473
165846,0.08754815719628162
165847,0.03221521846411916
165848,0.06861716420331765
165849,0.8020404098875308
165850,0.16357198058981792
165851,0.139515863967218
165852,0.7269936397804051
165853,0.034348649832844455
165854,0.28018998547208246
165855,0.18216135422922553
165856,0.048042203662560595
165857,0.3347930888581759
165858,0.11042915406405805
165859,0.03299609573835561
165860,0.014496347011934866
165861,0.28667828856061495
165862,0.011963917378149311
165863,0.029641848394233138
165864,0.21046481679446782
165865,0.4421441513887401
165866,0.09423524852395662
165867,0.8335523848434556
165868,0.07992227039698499
165869,0.04151038258900945
165870,0.9528196045297885
165871,0.7530079996866498
165872,0.28190112302404097
165873,0.03252010528333559
165874,0.052039728762777085
165875,0.8929045018809445
165876,0.8004343633017669
165877,0.4861180454869936
165878,0.13315575960878245
165879,0.019748473726337784
165880,0.4672596619608993
165881,0.975546849899473
165882,0.7718986090869424
165883,0.045549250658158236
165884,0.9218858272007526
165885,0.8316008576795685
165886,0.015494297333971476
165887,0.9303817712151172
165888,0.9037885855245624
165889,0.03616329257849338
165890,0.7056892846948868
165891,0.3138976005067107
165892,0.10720217939560078
165893,0.8913476327296752
165894,0.12143347548846484
165895,0.09724947659529128
165896,0.8947453222919619
165897,0.10152889298476958
165898,0.03357073028432156
165899,0.46654569240489246
165900,0.03897185867556793
165901,0.301202178815431
165902,0.32150263368484033
165903,0.23263533535759728
165904,0.08097639326495033
165905,0.23873032101820185
165906,0.3687826102344971
165907,0.07212728150969366
165908,0.32548835760298905
165909,0.1161051746814114
165910,0.29965214993934036
165911,0.04554096699311451
165912,0.6688514471409065
165913,0.19936605346864994
165914,0.6814656759918647
165915,0.39775377734414635
165916,0.5521039437109605
165917,0.10448291509105387
165918,0.5494518195027215
165919,0.07877946926637752
165920,0.9895840134077347
165921,0.12253849924090605
165922,0.13044893582653147
165923,0.9456315292668672
165924,0.06443329621961497
165925,0.3647498586158603
165926,0.31358636712082244
165927,0.05585087141020189
165928,0.6588676829774905
165929,0.09073476975951116
165930,0.9431756679410499
165931,0.2848116477119914
165932,0.9112678891610784
165933,0.25341322542779565
165934,0.18221553475973407
165935,0.08492545354789034
165936,0.27373286449771506
165937,0.09445871820425662
165938,0.8756342843019369
165939,0.7177649826065005
165940,0.9643418819385087
165941,0.1851995728448772
165942,0.01637374326958703
165943,0.5965188915892343
165944,0.4988616156303473
165945,0.08934609201560859
165946,0.8124954472104314
165947,0.014797834985858408
165948,0.10435295873438181
165949,0.07428606798934592
165950,0.4439788748376882
165951,0.7277144405196598
165952,0.6673025740882513
165953,0.20166293648868133
165954,0.9216232287637515
165955,0.41863717625313057
165956,0.897664736662305
165957,0.05213940194136034
165958,0.03549750770583075
165959,0.08725387684582592
165960,0.12679749737977708
165961,0.23931599600437237
165962,0.9736238140465958
165963,0.8248467425584619
165964,0.01634391614515765
165965,0.013752118986727391
165966,0.9535333396081556
165967,0.023044703139538394
165968,0.953014546261863
165969,0.4053504284723537
165970,0.3696601176713789
165971,0.9593691827225657
165972,0.8440220565630296
165973,0.32911419902113803
165974,0.16761656053570728
165975,0.9037380813137481
165976,0.08339400969167804
165977,0.09735982193669175
165978,0.9028513312899908
165979,0.4449751154106641
165980,0.11895356545626498
165981,0.3101304214675163
165982,0.10701575134841076
165983,0.06652553667674806
165984,0.41334479864252444
165985,0.21056022508344469
165986,0.0762170359608546
165987,0.2031938520835856
165988,0.6835043008136914
165989,0.2771134228617041
165990,0.23619441677743797
165991,0.9220637012327422
165992,0.26637324892875314
165993,0.25043324608127937
165994,0.22261192759285678
165995,0.2656632246572984
165996,0.3423395849649829
165997,0.8398947399952184
165998,0.5128753901562534
165999,0.049871241989049325
166000,0.23231033734931827
166001,0.09386199407423934
166002,0.14800394889998092
166003,0.0676802788356984
166004,0.053457534463253464
166005,0.12526281698601055
166006,0.2070650442884516
166007,0.05391858078572766
166008,0.01918312422796423
166009,0.5706974201869812
166010,0.9716855920977998
166011,0.07564605122764353
166012,0.03583297678751604
166013,0.2903879033520474
166014,0.23993500288117103
166015,0.2438632901482188
166016,0.7428582636414511
166017,0.15385315036101485
166018,0.27624923929834566
166019,0.0474608332905344
166020,0.03220482613702532
166021,0.2970371150119659
166022,0.1755404405984896
166023,0.05143307539418893
166024,0.7258585642942234
166025,0.16023535937268063
166026,0.15235720252867183
166027,0.019312942538770406
166028,0.956935829296895
166029,0.1832248375548238
166030,0.03452462702287526
166031,0.6721462442595273
166032,0.23815076911711502
166033,0.11537098777426222
166034,0.03303174130659556
166035,0.8551026455201824
166036,0.9625702048206233
166037,0.6890120163239142
166038,0.027470689876209098
166039,0.027271080798983362
166040,0.9450733311911896
166041,0.09236706512257277
166042,0.03975197739461128
166043,0.2461865450169472
166044,0.060892059901827895
166045,0.20079423706983768
166046,0.7370323276229438
166047,0.06633028882841906
166048,0.03214504206799731
166049,0.6860543478098163
166050,0.5750515528985005
166051,0.05089851332346885
166052,0.639744068086378
166053,0.7811020561678965
166054,0.07094477656055322
166055,0.9270295638228638
166056,0.19454897290277656
166057,0.02255717914835533
166058,0.9300186414467969
166059,0.9785090547595061
166060,0.4478187595069202
166061,0.6554238397522474
166062,0.8383891075842773
166063,0.9565613126356465
166064,0.14019830165512553
166065,0.4473309652565697
166066,0.03419279075655044
166067,0.709901769660109
166068,0.4431600303083672
166069,0.3908816367247515
166070,0.9212368249523242
166071,0.012459180235930997
166072,0.2938725710258615
166073,0.25727605132618075
166074,0.440134059483458
166075,0.8578895818776331
166076,0.4125615321573338
166077,0.10924395170400787
166078,0.722137253781516
166079,0.3374462829460303
166080,0.5464474859883008
166081,0.19165851407050666
166082,0.5422063940664376
166083,0.6634627879099171
166084,0.3069209551827315
166085,0.23495745647756391
166086,0.18172891887513395
166087,0.34545122684330715
166088,0.5677964174629799
166089,0.1566516230679581
166090,0.41096271292021197
166091,0.4627484259175976
166092,0.9827913733474087
166093,0.8189933666015925
166094,0.9663311894663792
166095,0.03996131568899687
166096,0.5402022537826388
166097,0.2828837065104013
166098,0.46970693951090625
166099,0.8173969684178161
166100,0.1908002838205079
166101,0.054983215749303815
166102,0.07960771194652078
166103,0.034019882394373216
166104,0.3571456108778104
166105,0.3352166304134231
166106,0.9346013172699119
166107,0.4490757055330067
166108,0.9084837060649869
166109,0.4869231185861228
166110,0.1355695832499713
166111,0.04171975850726769
166112,0.10211740062322652
166113,0.11744251631797285
166114,0.4675405012653454
166115,0.14495097540897728
166116,0.45877503756527044
166117,0.05509009660351802
166118,0.1925437173487643
166119,0.023816299160855925
166120,0.03010686082445553
166121,0.05915522103410713
166122,0.05752508175117173
166123,0.01279221882247999
166124,0.04444082502259586
166125,0.5660181566949348
166126,0.2561062931678368
166127,0.0941010279851166
166128,0.04075263705088028
166129,0.9603285958970103
166130,0.7769460555647791
166131,0.7135409023465301
166132,0.3788014116051577
166133,0.37542485915391033
166134,0.5992675982175912
166135,0.7539549082250421
166136,0.05460059506348404
166137,0.7648154279405549
166138,0.3333227204751382
166139,0.54842283316584
166140,0.7554548005619683
166141,0.016035521701440018
166142,0.03408773453005892
166143,0.7760462683205172
166144,0.7342273550621309
166145,0.02066292906300402
166146,0.04289319744394102
166147,0.724594102858908
166148,0.45912478084853886
166149,0.027951102485114357
166150,0.12551837911793687
166151,0.7359768633652571
166152,0.2701744202026063
166153,0.17371390527013086
166154,0.05047508530177762
166155,0.6698406578111804
166156,0.09000521335020716
166157,0.3925902119576232
166158,0.3899181892040945
166159,0.7881420728121635
166160,0.07823565638572887
166161,0.07347979948245924
166162,0.5586711675735172
166163,0.017803306277717056
166164,0.1881069749847432
166165,0.1737002870373364
166166,0.06603809800143554
166167,0.12544391151196135
166168,0.7208065145394014
166169,0.03095283928039852
166170,0.7430952454816884
166171,0.03641423360675738
166172,0.881873921282981
166173,0.4413980462608835
166174,0.19502266093383588
166175,0.05531052870505103
166176,0.013472955975990755
166177,0.8296732152633945
166178,0.44254969903427344
166179,0.17206219656052407
166180,0.14558969461469307
166181,0.14069045163397786
166182,0.7941008278374762
166183,0.9496162480669543
166184,0.18779313811498982
166185,0.03612510375542985
166186,0.5319376033421321
166187,0.6908330389479013
166188,0.4554493211073976
166189,0.041760895182880925
166190,0.16818629271488084
166191,0.7310409389621071
166192,0.45371907142136947
166193,0.49101181123599835
166194,0.15094864283224488
166195,0.9178693678271501
166196,0.2378134745983289
166197,0.9293084706895935
166198,0.31866058490411
166199,0.09114565549663278
166200,0.1063941001539705
166201,0.929908116929506
166202,0.1430280936882671
166203,0.03303921819859308
