id,Exited
165147,0.043603975805147736
165148,0.0866338662043416
165149,0.03003432528596672
165150,0.024569821188091347
165151,0.7302549156771891
165152,0.4914878868065554
165153,0.0677619833206826
165154,0.006415887375565909
165155,0.04125164617714207
165156,0.008670819278489936
165157,0.030459127895677354
165158,0.3744613774353536
165159,0.14301501885104723
165160,0.04635323278571721
165161,0.012751582085045062
165162,0.742535369991355
165163,0.018742300450598433
165164,0.017340044757138132
165165,0.11542219833224535
165166,0.937103813487069
165167,0.04658472832025749
165168,0.03914072809655876
165169,0.10120909633310642
165170,0.11416217512241521
165171,0.05176671287085666
165172,0.27967201303964906
165173,0.12137198599253697
165174,0.01724789532601435
165175,0.09546744594051572
165176,0.018222941109064188
165177,0.0243922747706099
165178,0.4545104741418651
165179,0.6595449620292717
165180,0.030756176305703202
165181,0.8896233831039869
165182,0.09882195762885022
165183,0.028542441815888053
165184,0.03939376141340306
165185,0.04114160246614591
165186,0.004872853279950698
165187,0.9584552500053678
165188,0.9288363046252193
165189,0.014550468702238528
165190,0.01101356083618285
165191,0.09029425093441826
165192,0.13337324359561994
165193,0.11555956516930008
165194,0.24865815298001565
165195,0.11085726018569914
165196,0.3463101249015933
165197,0.7795184868784855
165198,0.8066636999381556
165199,0.06526595644399047
165200,0.3006184939095528
165201,0.6579351892300811
165202,0.7691055247569502
165203,0.7829782967603438
165204,0.6664764477790384
165205,0.013858798542744293
165206,0.18080999287648925
165207,0.08170044418538025
165208,0.1315120097061836
165209,0.20398025762267008
165210,0.4240586947194571
165211,0.9204182738634661
165212,0.045278538344074054
165213,0.031025364706887458
165214,0.9069487588789528
165215,0.2958192532876342
165216,0.03797114355882587
165217,0.0036058781781357256
165218,0.008917920090783142
165219,0.606862769110834
165220,0.6915539248314846
165221,0.14382346068878396
165222,0.19337539893295264
165223,0.08022735150566776
165224,0.04497246306010651
165225,0.9103404533126345
165226,0.9220276263312625
165227,0.2526576739937521
165228,0.1832811881728315
165229,0.32382212438550095
165230,0.9104213166816297
165231,0.015005885970516188
165232,0.00415879952755162
165233,0.031348217649734514
165234,0.24483024729104685
165235,0.011181314957150554
165236,0.7614507980016669
165237,0.01391089305317088
165238,0.14437309945033217
165239,0.0237188458210366
165240,0.0073804823799646585
165241,0.006609706188410506
165242,0.24320304584991387
165243,0.02264393813158276
165244,0.6061446797038945
165245,0.005791981832657221
165246,0.0420098560684413
165247,0.021267926361437133
165248,0.038819710415464226
165249,0.2535040512764537
165250,0.009992750217893108
165251,0.009424409614836728
165252,0.3771617341532158
165253,0.2879927587770812
165254,0.012705539836011269
165255,0.1217664485580902
165256,0.21169405048148232
165257,0.04036781530556016
165258,0.5523164926419422
165259,0.426713234103356
165260,0.41479187422819097
165261,0.866685854179655
165262,0.4525294659258926
165263,0.0040498304747581485
165264,0.03880064886722292
165265,0.023686273516706376
165266,0.007178405799609946
165267,0.401289550344448
165268,0.11426744192887348
165269,0.6630164376249222
165270,0.28686886928207433
165271,0.024635655384756525
165272,0.9621653362202977
165273,0.03998899526520164
165274,0.05537552386322084
165275,0.1735916788812609
165276,0.13314783754678924
165277,0.31593155356340963
165278,0.9156583090814499
165279,0.13987401313805942
165280,0.016511370535746722
165281,0.009796720451880932
165282,0.11933213475123974
165283,0.005519948376807936
165284,0.2628722794232229
165285,0.1169572896632168
165286,0.08448786835108343
165287,0.015985143444673874
165288,0.032764742296163434
165289,0.0422322800988781
165290,0.035614009323904496
165291,0.01831990690759808
165292,0.10222616226704055
165293,0.6202132362851307
165294,0.004159159070402702
165295,0.14912749933769856
165296,0.06852466356592812
165297,0.03378706071623384
165298,0.029532974734433212
165299,0.06929698487939989
165300,0.5116622204547702
165301,0.06375551300354768
165302,0.3605844145718349
165303,0.060412129918331774
165304,0.008283972664202678
165305,0.004857460886233714
165306,0.02899378556231225
165307,0.11956273122797378
165308,0.02950229736546718
165309,0.14144870890906625
165310,0.12585762031969225
165311,0.09615773446286371
165312,0.848909954013433
165313,0.020398651513913915
165314,0.02454102101838422
165315,0.11587587484447784
165316,0.1634750225978677
165317,0.007169539037393643
165318,0.6419702544618102
165319,0.1204499487797561
165320,0.019638732502488807
165321,0.08881864300768103
165322,0.05771621481093671
165323,0.0442163843166771
165324,0.1043100897432476
165325,0.1994913124302257
165326,0.44149134350460006
165327,0.14392501174060532
165328,0.03513452024928946
165329,0.02602698081465902
165330,0.07211878296935331
165331,0.0378551000798203
165332,0.6040120572841343
165333,0.026240817118358354
165334,0.005857071967683881
165335,0.012759831627026813
165336,0.14393117661131744
165337,0.21054833278100588
165338,0.28368074669166315
165339,0.1931296171428288
165340,0.10135545569223378
165341,0.031665467572498225
165342,0.014094837387242702
165343,0.0056796663351923165
165344,0.13856397027800813
165345,0.07363274200000669
165346,0.9311894547596233
165347,0.27639508611288993
165348,0.04352952281441751
165349,0.0943913638672764
165350,0.014555924747854582
165351,0.12072489066295986
165352,0.038036875733255524
165353,0.015480495463856027
165354,0.09532330138820669
165355,0.10079810788676621
165356,0.01904689929962145
165357,0.05005153254841609
165358,0.07319848159854431
165359,0.024373389581273434
165360,0.8531833512628693
165361,0.047718782360106404
165362,0.2716009406166001
165363,0.13813643860312316
165364,0.014586986820435254
165365,0.8960048082670945
165366,0.00511697452394666
165367,0.05670123163088173
165368,0.14312278740864778
165369,0.7250132547840953
165370,0.2261597715292152
165371,0.007230884116005304
165372,0.06684610329567944
165373,0.0157324557274987
165374,0.7298981636062947
165375,0.03637036615462036
165376,0.014711792085751397
165377,0.006168759578392934
165378,0.18086941936140866
165379,0.023564056035202906
165380,0.14266823900948172
165381,0.049550351493490824
165382,0.006274835349483207
165383,0.009845979427519044
165384,0.029177143040928034
165385,0.16463261429143558
165386,0.8152130711200433
165387,0.009447942297794262
165388,0.1800831197684665
165389,0.10208257860513244
165390,0.6060724169043767
165391,0.0068797933894547145
165392,0.05559765445882741
165393,0.08282218301279509
165394,0.040535475162153806
165395,0.011335775136931412
165396,0.02202965556153795
165397,0.03097552311865116
165398,0.5138423061567131
165399,0.04323248405609818
165400,0.06696408177187727
165401,0.06063425206823425
165402,0.3837563161884883
165403,0.02749060118438245
165404,0.07085614918653017
165405,0.1797413192957114
165406,0.06813057094192328
165407,0.12179810002823256
165408,0.24390470752981472
165409,0.004629229124260576
165410,0.01759500671057547
165411,0.03055394546862096
165412,0.02922443315379298
165413,0.00797706375506943
165414,0.05642742856083584
165415,0.08129172927948919
165416,0.8504893578481902
165417,0.01277025116313811
165418,0.012167363417209
165419,0.7036053028227283
165420,0.029713400760588364
165421,0.5565678760806424
165422,0.01354228925531978
165423,0.01178127888165302
165424,0.015548926527062494
165425,0.5836403324126184
165426,0.07575722478885458
165427,0.07965545642411562
165428,0.7187462369455206
165429,0.5826115922627998
165430,0.04291516332826827
165431,0.05946099617598641
165432,0.4861855154170724
165433,0.9631989002925146
165434,0.8348358346326176
165435,0.16666267557184314
165436,0.2899317402883292
165437,0.00691195458553699
165438,0.009735652726365823
165439,0.11517459460383143
165440,0.29107727674293205
165441,0.7035466557444734
165442,0.023362520604159408
165443,0.008228935872105329
165444,0.04570092572569166
165445,0.14248993829031767
165446,0.11236178704422817
165447,0.0079185742297016
165448,0.20722875874548624
165449,0.0021098904183842106
165450,0.010694349152748809
165451,0.007821259847178895
165452,0.677689788643542
165453,0.022611505998893403
165454,0.5494016053047697
165455,0.03699836755263643
165456,0.44762619202921583
165457,0.7351153327515022
165458,0.00756939556274746
165459,0.05374587883883014
165460,0.02911828734834652
165461,0.019906356878503687
165462,0.06922299927567363
165463,0.08621498294524388
165464,0.04734558578959128
165465,0.8537922738924495
165466,0.004926202114342141
165467,0.06886414199606043
165468,0.1377850572747484
165469,0.07093620826613099
165470,0.08873914352251823
165471,0.1770189588045053
165472,0.005256075774361766
165473,0.04215571604889883
165474,0.33458829557533387
165475,0.11009125788598553
165476,0.21342773514756833
165477,0.12587139992201196
165478,0.2251155801100561
165479,0.21636637145148044
165480,0.026181406627328527
165481,0.9123981023725876
165482,0.00726264826033401
165483,0.15219666747442556
165484,0.02289148088537747
165485,0.2814638703195573
165486,0.14889540108476662
165487,0.026461336279394346
165488,0.02265894683112781
165489,0.017019880731583812
165490,0.05098004944810389
165491,0.04401914702538083
165492,0.11799651197529439
165493,0.12402297489290365
165494,0.01661441803130371
165495,0.6067624489644592
165496,0.03153011739021397
165497,0.21002039362931096
165498,0.11363445913362885
165499,0.030361057240409793
165500,0.016610275037075364
165501,0.1391161932564375
165502,0.004784941815420791
165503,0.014078170397030139
165504,0.8521987628706458
165505,0.6915131433747486
165506,0.012908046016055285
165507,0.17617879461285318
165508,0.08773127488442628
165509,0.2763057142374999
165510,0.2867715333797428
165511,0.05201758186578949
165512,0.0676548066315541
165513,0.14947413656558717
165514,0.21358136066237648
165515,0.010438912584064802
165516,0.08400526647979639
165517,0.06783796430118738
165518,0.008866745532699137
165519,0.42157767853816125
165520,0.19169256182263084
165521,0.08967328448914663
165522,0.02003342681594387
165523,0.06384128840243164
165524,0.10122801357997799
165525,0.15894516082241217
165526,0.6171068467633274
165527,0.5067469441510681
165528,0.006101309724407075
165529,0.04506943033317097
165530,0.2167512587139635
165531,0.08251298621650355
165532,0.3109307642168442
165533,0.012657289359041793
165534,0.2882602950158137
165535,0.021469082543147944
165536,0.03199248651662637
165537,0.04288230230999425
165538,0.14414728153470469
165539,0.04940139055185544
165540,0.026278373075152076
165541,0.15312774945215163
165542,0.018917639696143684
165543,0.01767972731651115
165544,0.018637416200532938
165545,0.17351164298835992
165546,0.0690397208158043
165547,0.01801179242411923
165548,0.038871045648875745
165549,0.08758661563235498
165550,0.1314730393653644
165551,0.007917077041534928
165552,0.10712765335410422
165553,0.2699069467200232
165554,0.011130138433019155
165555,0.12384267896098339
165556,0.14102751800274962
165557,0.10136151727443898
165558,0.010807042462927982
165559,0.021874638683637183
165560,0.18972533397039182
165561,0.6338753502667929
165562,0.47563397762429677
165563,0.05539625230786192
165564,0.4620062041496481
165565,0.2595473375748869
165566,0.04198577260400103
165567,0.8331901499605032
165568,0.10440848240028994
165569,0.11208396633896128
165570,0.029780844748953563
165571,0.015168289936849991
165572,0.5827035809845718
165573,0.06910817063141102
165574,0.05794539648142369
165575,0.13585186414096984
165576,0.006653593583510165
165577,0.0157650049369499
165578,0.8750928271890699
165579,0.07846022025303571
165580,0.021597191460375153
165581,0.1821169902423077
165582,0.6261402837637174
165583,0.16002802942837546
165584,0.041333852932554385
165585,0.6302615065971653
165586,0.3120524569362138
165587,0.036830417168817534
165588,0.7288121167946887
165589,0.1699230343483809
165590,0.46618756986720544
165591,0.5461954852548165
165592,0.008359736383595686
165593,0.00561924704707888
165594,0.0367093612114083
165595,0.11026104806842865
165596,0.029176990867668534
165597,0.00793887319002752
165598,0.06697201499842333
165599,0.20372985660681256
165600,0.0074299906989539685
165601,0.01887411603569181
165602,0.03212271664480004
165603,0.5813156302940641
165604,0.014914661090269309
165605,0.03408957315992533
165606,0.08821561442881726
165607,0.4340229655352071
165608,0.17512586422104215
165609,0.2897332473171999
165610,0.12047735503265536
165611,0.06015468673746096
165612,0.01658863697482819
165613,0.47650068048931826
165614,0.31018183029732205
165615,0.5749500047915306
165616,0.041033259227653746
165617,0.08262714989308806
165618,0.7526011384879676
165619,0.7808785717837828
165620,0.13509846849386425
165621,0.02343936451372856
165622,0.029525263885924066
165623,0.003021511303899246
165624,0.017041356772573582
165625,0.38634238437768587
165626,0.019431019620811597
165627,0.05654070143313221
165628,0.009391920163273448
165629,0.5784508936346038
165630,0.2865863316348355
165631,0.01611679073554216
165632,0.07645668187070981
165633,0.022424937621211227
165634,0.006898558138444036
165635,0.07190299219385078
165636,0.03662292588039147
165637,0.048997110819639
165638,0.04912104990444757
165639,0.06991511723307328
165640,0.574994022310342
165641,0.009561228570192627
165642,0.02149429869673771
165643,0.2595211200303566
165644,0.005960813600920831
165645,0.19343119403651277
165646,0.005911143714742349
165647,0.012068664584181786
165648,0.8076323595981972
165649,0.010619541479366005
165650,0.6642883756890168
165651,0.05276862376579068
165652,0.0655121465651603
165653,0.12199759045874654
165654,0.010084469114843595
165655,0.018943453356580778
165656,0.35614243487392605
165657,0.6391241805206422
165658,0.14433783064419378
165659,0.9065186822866704
165660,0.06918375327445121
165661,0.9179486425785286
165662,0.5962212156341224
165663,0.07265257939628947
165664,0.058193805924976694
165665,0.01724640328504301
165666,0.29951193581126667
165667,0.568012009693571
165668,0.018669677579092915
165669,0.3482463607984785
165670,0.008404321387878205
165671,0.012896501566237135
165672,0.048275485478196656
165673,0.8805017900694101
165674,0.44255687802881627
165675,0.03222773869860358
165676,0.39124562850603717
165677,0.044485378754909044
165678,0.31716755925289025
165679,0.011665231043980435
165680,0.012545018228232296
165681,0.1277466480284815
165682,0.0029097713301329767
165683,0.024041802372663415
165684,0.3861920122486562
165685,0.06336121127503701
165686,0.02381575105113376
165687,0.09218152301020471
165688,0.946855594658796
165689,0.029596817200730274
165690,0.1926201688830828
165691,0.004916058076778467
165692,0.3658987173597485
165693,0.009559221910717744
165694,0.013089086034662231
165695,0.014142594883109124
165696,0.07902108796327814
165697,0.006799876121997915
165698,0.06762863546829054
165699,0.1389720994832076
165700,0.09370704704831162
165701,0.6198186833629031
165702,0.060107823114749714
165703,0.30208275813812585
165704,0.006709026483814788
165705,0.034759192841562814
165706,0.191546132224865
165707,0.014404826448889027
165708,0.17559745112965391
165709,0.05887511947049798
165710,0.3026185621786357
165711,0.010343435538202137
165712,0.007416562369242784
165713,0.03190179360826333
165714,0.5388509189868147
165715,0.008147313541804976
165716,0.7124219011749161
165717,0.9329398655161082
165718,0.19248374447702876
165719,0.013209729868744424
165720,0.021934279378476446
165721,0.24805514897549646
165722,0.08358525479136739
165723,0.03835219609949056
165724,0.8673590483267093
165725,0.008664399572047673
165726,0.5981818880855121
165727,0.051999023946240695
165728,0.040050947101706987
165729,0.6479903614707694
165730,0.027612504530411815
165731,0.1598925072580768
165732,0.33720432961889524
165733,0.021312416284452063
165734,0.12326615814428599
165735,0.010434308062066303
165736,0.1926008998986364
165737,0.7063997227767044
165738,0.013523131690500489
165739,0.43132867499432803
165740,0.43597529806500906
165741,0.048608844008561955
165742,0.14318311486133814
165743,0.057946371891845934
165744,0.015974058990544805
165745,0.19963352645459637
165746,0.5298270169610456
165747,0.01391321944504228
165748,0.7215153374130574
165749,0.28394406279964424
165750,0.04744299994829099
165751,0.26422327942637325
165752,0.032913480753228655
165753,0.22648823578513566
165754,0.17440443886564366
165755,0.046041942728926435
165756,0.2769034534743343
165757,0.04378616799120007
165758,0.10725125364752688
165759,0.24666280920492004
165760,0.1476111870395847
165761,0.8461650231379587
165762,0.8480560418895162
165763,0.20704168931506214
165764,0.0222806927472574
165765,0.520224485811258
165766,0.046536304063337315
165767,0.08721394563178277
165768,0.3165105372623097
165769,0.08204328546159
165770,0.1897008484097821
165771,0.15479844598053166
165772,0.051782122967176145
165773,0.020537231844774288
165774,0.016966078082047864
165775,0.02297454529164306
165776,0.18137601828843242
165777,0.12575119597560108
165778,0.059149415509541024
165779,0.06968406398225395
165780,0.8021930994000697
165781,0.30037440183877107
165782,0.04744681197218608
165783,0.8959920021723509
165784,0.8400032372107931
165785,0.11095308929185986
165786,0.029200816891957623
165787,0.01136780408286708
165788,0.14039479386305603
165789,0.21542852441699545
165790,0.6492059073802098
165791,0.0349686534691368
165792,0.0222413512439123
165793,0.043572113839739204
165794,0.020157965212232738
165795,0.15960935195198508
165796,0.06017591543391774
165797,0.01148644528264691
165798,0.09953216304311362
165799,0.12743341897815175
165800,0.0906048602920321
165801,0.5498629629936936
165802,0.010814319868229047
165803,0.0813690811075079
165804,0.2643091046226647
165805,0.9052781094072533
165806,0.005527493236560292
165807,0.00534078868134828
165808,0.8880159919960374
165809,0.10202909874270899
165810,0.07754887376639533
165811,0.024154310192584558
165812,0.915866958070949
165813,0.331882613255586
165814,0.04410054314042281
165815,0.0181883020100326
165816,0.034575226929851446
165817,0.006622030116383012
165818,0.23285099434695772
165819,0.9281418023353717
165820,0.13324819846625838
165821,0.3042596551043769
165822,0.030379036759356128
165823,0.005362942364553824
165824,0.10396603295860041
165825,0.11778212766114222
165826,0.05191823351206231
165827,0.9120649991032472
165828,0.0053678617856044684
165829,0.4336570034181517
165830,0.259490572729543
165831,0.07499964600097596
165832,0.014364684673139203
165833,0.02167500551931155
165834,0.08146513307017023
165835,0.19872606015584743
165836,0.019026978900604702
165837,0.07150902979485908
165838,0.016488940277756475
165839,0.0954249717631089
165840,0.10875161759157398
165841,0.031146334907158197
165842,0.039968093380780154
165843,0.07728482990030015
165844,0.07074579506618914
165845,0.23217442680738348
165846,0.028862648427465432
165847,0.008432375340690105
165848,0.026257829370440116
165849,0.46971769350122033
165850,0.07033852521920526
165851,0.06014566919488199
165852,0.38624799647976416
165853,0.011888788727523789
165854,0.09363702996895588
165855,0.047295563562899684
165856,0.01627055001314076
165857,0.1472016259082188
165858,0.03873271880459493
165859,0.009174945654656238
165860,0.004544817940852587
165861,0.08643340091813834
165862,0.004792981680143006
165863,0.011028283892507075
165864,0.07078426222454659
165865,0.18183253770761915
165866,0.03466159607248209
165867,0.5757727162519733
165868,0.03456109180953176
165869,0.014622300827258891
165870,0.8173698500384929
165871,0.5050759236407095
165872,0.13266808797711527
165873,0.01242525545909334
165874,0.01795438842496245
165875,0.7312688892994461
165876,0.5664605607419959
165877,0.269682044684359
165878,0.03263210639411473
165879,0.00849059016174162
165880,0.24087148172041356
165881,0.9376894057916942
165882,0.44498852046098436
165883,0.013147846332709181
165884,0.86192916846215
165885,0.5101274433093701
165886,0.005793926638017885
165887,0.7907361916924054
165888,0.7356820474154571
165889,0.011269744785783038
165890,0.3470671676215761
165891,0.0937269771177093
165892,0.025292253616270174
165893,0.7123108194987118
165894,0.047161870774740704
165895,0.032502735990270974
165896,0.7167635736828196
165897,0.036045091428592455
165898,0.012023513374810363
165899,0.17096487891650752
165900,0.014805919929977134
165901,0.11257647451140687
165902,0.12812763321491466
165903,0.08625666486642186
165904,0.01994233290748714
165905,0.10611731397967433
165906,0.11402002402623937
165907,0.02729574961464797
165908,0.14179135412534613
165909,0.039321266805417414
165910,0.11967951765006919
165911,0.01883175337640554
165912,0.35351312933658063
165913,0.06871761807508639
165914,0.3366603919393728
165915,0.13125064268831546
165916,0.22377837124697791
165917,0.04201252928359733
165918,0.37350320585593555
165919,0.02003084697395223
165920,0.9795361860683589
165921,0.030229824353865276
165922,0.045006065569511644
165923,0.8249869946166999
165924,0.022313846650543184
165925,0.1390472326441504
165926,0.09576405504823216
165927,0.013494947819202479
165928,0.33620063210919693
165929,0.035400559349935176
165930,0.8585761976902613
165931,0.08461228767234563
165932,0.7707947287358009
165933,0.08150676870507835
165934,0.06256098578423284
165935,0.03401662550942589
165936,0.09686796534773699
165937,0.02210778661123496
165938,0.6883352255828301
165939,0.4844457939860903
165940,0.9141984334704408
165941,0.06950107961709702
165942,0.0033800409129710425
165943,0.30325599458539354
165944,0.2503796793151933
165945,0.040332748219342296
165946,0.5530229089155076
165947,0.005164477029426646
165948,0.03384216295600158
165949,0.032175104239293754
165950,0.1543201831053716
165951,0.367514435859812
165952,0.3449999539182519
165953,0.04794075859627614
165954,0.7796662518187343
165955,0.1141894231969443
165956,0.7372187397021128
165957,0.01581085337779013
165958,0.013927631685713388
165959,0.028597319432597343
165960,0.04063206671315689
165961,0.05247248943364959
165962,0.9506150546416824
165963,0.5722059986972133
165964,0.0042232530728681964
165965,0.0046135837035272634
165966,0.870655010094858
165967,0.009831713491511528
165968,0.8657465138936944
165969,0.1537042231744493
165970,0.23601931654611447
165971,0.8884847964795279
165972,0.5723126708851727
165973,0.11882288928409437
165974,0.06981103516311316
165975,0.7142391457657105
165976,0.028753002469480884
165977,0.03264477836471493
165978,0.6851928621232429
165979,0.21558320580114188
165980,0.028013177987887546
165981,0.1406277197890603
165982,0.04632534383029128
165983,0.020028949418912874
165984,0.1444770546307801
165985,0.06173849396407802
165986,0.02904684733448747
165987,0.09428223694768723
165988,0.3215671160859986
165989,0.08019059614530838
165990,0.06942558046360023
165991,0.7647601353529493
165992,0.08769042043568834
165993,0.0854051765701816
165994,0.09276479509159041
165995,0.11978347291483224
165996,0.13229980587812668
165997,0.6095769960127387
165998,0.17661513636394427
165999,0.01893700547087935
166000,0.08465910726822948
166001,0.035756046363692076
166002,0.0563353601184276
166003,0.025907601548846047
166004,0.01948144591056178
166005,0.05471260966203374
166006,0.057114029921269585
166007,0.024204935823622577
166008,0.006082784937953495
166009,0.3564932199709361
166010,0.9295564561852748
166011,0.031870379605555076
166012,0.010221063044332143
166013,0.09702336850863783
166014,0.109746578419061
166015,0.07493082843854873
166016,0.43628684105301807
166017,0.04828192886305245
166018,0.14459055168468882
166019,0.018367362644950057
166020,0.00927847215373501
166021,0.09576327416098135
166022,0.06105012558453746
166023,0.01375310004921262
166024,0.42822432088679185
166025,0.061310791025643796
166026,0.06761802914925567
166027,0.008639294533465496
166028,0.8943172441713143
166029,0.04807832209784209
166030,0.00846789673648236
166031,0.36575911552960705
166032,0.09542967168893879
166033,0.0389713960127739
166034,0.011545551255087386
166035,0.586379684998051
166036,0.8705381039290877
166037,0.3276102474701949
166038,0.010455230356872989
166039,0.011626550212777594
166040,0.8520461413014426
166041,0.020301103363674397
166042,0.013982834125338262
166043,0.09067539527546281
166044,0.027264744164152224
166045,0.07045641575010331
166046,0.46254889300633795
166047,0.017794546227262346
166048,0.012891588755993343
166049,0.3267723372244363
166050,0.30694224010097404
166051,0.02085523414527816
166052,0.348642367615684
166053,0.48756247989639545
166054,0.020015431149191056
166055,0.7979053467598276
166056,0.04992334915661607
166057,0.007487158361305733
166058,0.7934872365185492
166059,0.9523809644288703
166060,0.21386419926350037
166061,0.3642982728336037
166062,0.5219688185544471
166063,0.8796627274760324
166064,0.041377509518530656
166065,0.23360320920929112
166066,0.012964700833402804
166067,0.34371373404927985
166068,0.17762639605502734
166069,0.16424680490920435
166070,0.8112951392932533
166071,0.004275251381788295
166072,0.10928227485581735
166073,0.12202349949437422
166074,0.19468572374460683
166075,0.6065702190436688
166076,0.19281474502434198
166077,0.022429038897003442
166078,0.4279559706096386
166079,0.12373761470610939
166080,0.2174154765480154
166081,0.07145923594576552
166082,0.2563590397990282
166083,0.3434858463785857
166084,0.0727846240579384
166085,0.11095909342661661
166086,0.06376919130542368
166087,0.12432638124484821
166088,0.21410590667247986
166089,0.04470084449055636
166090,0.19297795898772913
166091,0.16312895276029765
166092,0.9513283982049916
166093,0.5256597993804534
166094,0.9211142339748571
166095,0.01164767729489721
166096,0.23872275864622317
166097,0.12388964620661602
166098,0.22020858423481232
166099,0.6156373996617319
166100,0.059925466589020135
166101,0.015291743224379357
166102,0.02726055600820205
166103,0.011733479070086084
166104,0.1522166659269953
166105,0.07897123414295523
166106,0.8478105585158764
166107,0.1607837225919007
166108,0.7664042506311801
166109,0.1601068276836266
166110,0.052846119078035644
166111,0.013603839767079816
166112,0.03428592993521639
166113,0.05717361406892313
166114,0.1861114784119975
166115,0.04756364860294637
166116,0.14813530469694697
166117,0.02357478638090108
166118,0.053239626316167174
166119,0.0066362127520505155
166120,0.008761442192908846
166121,0.02675218733795092
166122,0.02327727433178216
166123,0.004402159593914599
166124,0.015264984693141258
166125,0.24258850291574746
166126,0.07844658444633164
166127,0.03102725788280019
166128,0.01599185358168695
166129,0.8894021483086978
166130,0.5864465379855589
166131,0.33992905442689314
166132,0.12351270783081908
166133,0.09859167745563313
166134,0.23801253699503777
166135,0.47038646397097517
166136,0.01654547262895468
166137,0.4766865616519683
166138,0.11883142886952812
166139,0.25952569181447827
166140,0.40382460783128304
166141,0.006403889160993303
166142,0.015098187226946735
166143,0.5182344293348979
166144,0.4001055848667523
166145,0.0066927832761817865
166146,0.01647613222925784
166147,0.49001314555299724
166148,0.20084047389230528
166149,0.009413196422014491
166150,0.048334989477786736
166151,0.47084017958801627
166152,0.07351142602069488
166153,0.06844351717550466
166154,0.016548084908240515
166155,0.34226718369576803
166156,0.03095749956216927
166157,0.19114578931037252
166158,0.13658810347482953
166159,0.5552709388850233
166160,0.016551521552160497
166161,0.025418505631889455
166162,0.3100876598782488
166163,0.007015050563068962
166164,0.08873051166456203
166165,0.062208476340902846
166166,0.019260768421378707
166167,0.048171238625138835
166168,0.35352865962053504
166169,0.009864378163592868
166170,0.4523985633689456
166171,0.014091204377949446
166172,0.6923981550880316
166173,0.18356501535614644
166174,0.06855553063420777
166175,0.019605386461242057
166176,0.004565563269735161
166177,0.62094823837249
166178,0.1686383643968691
166179,0.05557605946494354
166180,0.03676936046312554
166181,0.061691844401734044
166182,0.49077634449534524
166183,0.8802407176660347
166184,0.04721695844618476
166185,0.011720560209542447
166186,0.1680925616821885
166187,0.3439942756397415
166188,0.24191904279701434
166189,0.017550777225810346
166190,0.04687772948872493
166191,0.3714355108973753
166192,0.19993260801574797
166193,0.18230588797986555
166194,0.05790875348454717
166195,0.759977246454485
166196,0.1303170870272878
166197,0.787696028965232
166198,0.11640972749611884
166199,0.03913101250174422
166200,0.03984612070212665
