id,Exited
165199,0.06472461183257835
165200,0.29942819644529794
165201,0.6576555609167359
165202,0.7588213913599133
165203,0.7832690160884608
165204,0.6633732904473445
165205,0.014146785328549346
165206,0.18468445604624667
165207,0.08105458748812353
165208,0.13252889219872588
165209,0.19934442428432403
165210,0.42301186421012393
165211,0.9206170863028312
165212,0.04466392976628
165213,0.02887540440204491
165214,0.9057156008682141
165215,0.30312572956545464
165216,0.037094823467034486
165217,0.0037640647699027485
165218,0.009622378155107227
165219,0.6092417620419209
165220,0.6975169613058115
165221,0.14441126983372374
165222,0.1972058968869753
165223,0.08175949132425106
165224,0.04680919558303272
165225,0.9103058374099142
165226,0.9212811434621639
165227,0.25586141118771444
165228,0.1874488071220461
165229,0.32578537232851734
165230,0.9056574849297641
165231,0.014994065755060564
165232,0.004240147665691562
165233,0.03104903513897275
165234,0.2459818034800924
165235,0.011051736905498108
165236,0.7545206563748492
165237,0.013567030500058247
165238,0.1403712458700258
165239,0.023807894269288664
165240,0.0076920590990415
165241,0.0062727557433696415
165242,0.24150445204568927
165243,0.02293198365939129
165244,0.6099794913386762
165245,0.005997425644742408
165246,0.04135312152600456
165247,0.020496882508820098
165248,0.03888044826775425
165249,0.2581348803923254
165250,0.009885896880978386
165251,0.00970551410281724
165252,0.3820821901322321
165253,0.28530664516558085
165254,0.012829346999003264
165255,0.11976593197451785
165256,0.2171105251100252
165257,0.040455256872388635
165258,0.5679227430183444
165259,0.42706551603890575
165260,0.4190603560252544
165261,0.8633117948470408
165262,0.45711983073462736
165263,0.003917111663922684
165264,0.039078652648509994
165265,0.023661348053772267
165266,0.007337038285465122
165267,0.3970610338236073
165268,0.1177032224621781
165269,0.6685068141067845
165270,0.2891852844152848
165271,0.024013350403770607
165272,0.9629612161006221
165273,0.04109846391720656
165274,0.05704333731842121
165275,0.17461846268917997
165276,0.13465573216143817
165277,0.3141441809318287
165278,0.9149198521780697
165279,0.1343356120606086
165280,0.016735179498470115
165281,0.009736469354528548
165282,0.11839791715202251
165283,0.0056308327908018325
165284,0.26434555913103003
165285,0.11614440810028966
165286,0.0838403032416925
165287,0.01619224652404591
165288,0.031705063674446435
165289,0.03984804158212694
165290,0.03275556072037421
165291,0.018326101884034274
165292,0.102278287035906
165293,0.6176736896495291
165294,0.004346176158841437
165295,0.1505050191810763
165296,0.0672461313525225
165297,0.03414626288554906
165298,0.02874792799518896
165299,0.06826766024300776
165300,0.5178310058690327
165301,0.061869740948898126
165302,0.36365112900121416
165303,0.06045145040997059
165304,0.008492011260973369
165305,0.0050015340661979865
165306,0.027238448417269485
165307,0.11461111505804256
165308,0.028759696430489798
165309,0.14447858018417098
165310,0.12648516516340003
165311,0.09434057883355927
165312,0.8484037950044299
165313,0.020448939466716134
165314,0.02504098040588046
165315,0.1165840984201298
165316,0.16120571485606788
165317,0.007172190150473564
165318,0.6419367447975085
165319,0.11877838102706573
165320,0.019988369798454815
165321,0.09088433945522081
165322,0.058302457494392564
165323,0.043977123955113336
165324,0.10397657435618887
165325,0.20229761610620273
165326,0.4368886032873134
165327,0.1397060831795089
165328,0.035034695880988315
165329,0.02589732500142461
165330,0.07090921542988493
165331,0.03725423473602843
165332,0.6057381366859648
165333,0.025360499271134762
165334,0.006063681212996023
165335,0.01284743446063262
165336,0.14802914101935805
165337,0.20812917563873634
165338,0.28558359548306933
165339,0.19666582183144674
165340,0.09893725335387463
165341,0.030962316724939085
165342,0.013930180253045562
165343,0.005807440740686186
165344,0.13909322645458286
165345,0.0728401842899804
165346,0.9295513963660796
165347,0.2782165748160107
165348,0.04327089151199692
165349,0.09322633803291314
165350,0.01443998876581927
165351,0.12113558177890969
165352,0.03853967387982602
165353,0.01508321553153448
165354,0.09692103504045008
165355,0.10219787623771104
165356,0.01929930805735642
165357,0.049793240656794496
165358,0.07045343051215941
165359,0.024024476614317225
165360,0.8575350662983826
165361,0.047309551492209084
165362,0.2694950540321187
165363,0.13554350815121782
165364,0.014430708964664956
165365,0.9003439641628789
165366,0.005339442981194091
165367,0.05607201890873932
165368,0.14728345947760424
165369,0.7268149650736114
165370,0.22395049216062446
165371,0.007362407113470786
165372,0.06480527895964537
165373,0.015582699658288162
165374,0.7290452518399717
165375,0.03513633037111655
165376,0.014871093993986758
165377,0.006162246734901495
165378,0.18045018890687575
165379,0.023554352008331822
165380,0.14112530233535844
165381,0.049131593161922005
165382,0.006392364030273141
165383,0.010362692505906268
165384,0.02933717495917277
165385,0.1582561683017236
165386,0.8209639170196183
165387,0.010266107688024334
165388,0.18201308834009644
165389,0.10073464850511554
165390,0.6043544305633691
165391,0.007325186254325176
165392,0.054504972858528955
165393,0.08264561362428792
165394,0.040768017593809956
165395,0.011843203387002739
165396,0.022102497240830004
165397,0.030140094757362672
165398,0.5144596777568549
165399,0.04358939465188903
165400,0.06589486295570579
165401,0.06049356961021736
165402,0.3844736012025991
165403,0.028054577534879763
165404,0.07003784779451337
165405,0.18236722206220107
165406,0.06853721453057718
165407,0.1353405886157467
165408,0.246341435275222
165409,0.004878912131466346
165410,0.017931083184460968
165411,0.028357683025055785
165412,0.02920366407643342
165413,0.007795615766461612
165414,0.05595107624046923
165415,0.078550270859574
165416,0.8473163183861869
165417,0.012521652984203768
165418,0.012542655236794951
165419,0.6913450039471911
165420,0.029485400614975073
165421,0.5512114143757781
165422,0.014101972089202018
165423,0.01163884241272628
165424,0.015453556171897248
165425,0.5900632580370523
165426,0.07309834489214997
165427,0.07935521875576716
165428,0.7271497332186223
165429,0.5778286141752891
165430,0.041847864982331305
165431,0.05945374382020023
165432,0.4875642976921013
165433,0.9633961538131901
165434,0.8369945951880067
165435,0.16653893759209237
165436,0.2920555022478163
165437,0.0067814180029128505
165438,0.010230408641839195
165439,0.1152540369091781
165440,0.3039703836576673
165441,0.6948146779196754
165442,0.022562000452672804
165443,0.007973129343841898
165444,0.04680892099817281
165445,0.14379295906870113
165446,0.1120674250693147
165447,0.00821556197739093
165448,0.2082669426116503
165449,0.002074320473442106
165450,0.010830588153599816
165451,0.008297518894689916
165452,0.6776588184067921
165453,0.022285718126006042
165454,0.5509743811635988
165455,0.037037314125140545
165456,0.44919899486258813
165457,0.7344498753475859
165458,0.00805379231467293
165459,0.05330158464969295
165460,0.02917567597125849
165461,0.020425035758664403
165462,0.06767507387286675
165463,0.08631552467162648
165464,0.04855474196060389
165465,0.851918129883713
165466,0.005240431056093519
165467,0.06949397144708279
165468,0.1351021286987555
165469,0.07019919467852555
165470,0.0897892327826996
165471,0.17585021167922704
165472,0.005414330915285703
165473,0.042071683026213835
165474,0.33632389735555357
165475,0.1091427493297362
165476,0.21881572601674
165477,0.12579905893851584
165478,0.2263020570037482
165479,0.21120589351719393
165480,0.026689603528365243
165481,0.915860491251226
165482,0.007708350479265864
165483,0.1492138778784225
165484,0.02328503743026141
165485,0.2772831372437286
165486,0.15312918153121288
165487,0.025728121298839342
165488,0.022832288099232947
165489,0.01783901858993827
165490,0.05048333258503268
165491,0.04384343455406203
165492,0.11930120019889144
165493,0.12442984903115528
165494,0.01669585643971401
165495,0.6014775925101132
165496,0.031415679191043065
165497,0.21616709965472883
165498,0.11466931013897726
165499,0.03006424037995533
165500,0.016719037543687004
165501,0.13982567388112666
165502,0.0048757575318551195
165503,0.014122382300416193
165504,0.8507510481102671
165505,0.6877388628216211
165506,0.012530893454603939
165507,0.174008064301575
165508,0.08710584877670607
165509,0.2773379173570456
165510,0.2895845657282433
165511,0.05160636725545677
165512,0.06749929817026515
165513,0.1513691876818521
165514,0.2203951923465735
165515,0.010342880879818998
165516,0.08421483127583272
165517,0.06865946756631983
165518,0.008762509920139503
165519,0.4186714635809943
165520,0.19814809212350032
165521,0.09080156623478379
165522,0.01965597615917965
165523,0.06394022696188945
165524,0.09983821150874037
165525,0.15717506719186564
165526,0.6067310462959529
165527,0.5067300570185131
165528,0.00646422697212075
165529,0.04382795046418095
165530,0.21585626959286464
165531,0.08236675566125506
165532,0.3140700620809603
165533,0.012875323242775454
165534,0.29163498399607746
165535,0.02137417591787094
165536,0.031429597706382754
165537,0.04242775298260197
165538,0.14392312554430273
165539,0.04840216070232435
165540,0.026420094453152874
165541,0.15285777411570436
165542,0.019219937024297917
165543,0.017962294627488277
165544,0.01810879429629164
165545,0.17336628900200818
165546,0.06724167683092118
165547,0.018151164337249667
165548,0.038292396094879846
165549,0.0878166402018536
165550,0.12935657439315434
165551,0.008196252103198975
165552,0.10829695186742443
165553,0.28800889303304905
165554,0.011091010487819724
165555,0.12293627432452922
165556,0.14329334604916488
165557,0.10112429828843333
165558,0.011502175549687334
165559,0.021610399359732572
165560,0.18764271673065352
165561,0.6331791988269061
165562,0.4690411350582693
165563,0.05384678969643382
165564,0.46394131607804856
165565,0.24601172359554194
165566,0.04306530104589569
165567,0.8328784520482624
165568,0.10259865940885027
165569,0.1141950880524841
165570,0.028936395525797954
165571,0.01516529277428338
165572,0.5868507346621175
165573,0.06912713021769312
165574,0.05756207177831557
165575,0.13610097136222082
165576,0.006762069105626545
165577,0.01631397766448424
165578,0.8769541744815601
165579,0.07907832310350019
165580,0.02103229072607293
165581,0.18511637051503912
165582,0.6302854111167717
165583,0.16260909599984688
165584,0.04042780240549459
165585,0.6305669212273739
165586,0.31092216450081966
165587,0.03741405888864146
165588,0.7356129016260662
165589,0.17309640054051043
165590,0.46666908336233126
165591,0.544907871209237
165592,0.008231015115184447
165593,0.005918756859241507
165594,0.0353420186559424
165595,0.11464769840058439
165596,0.028865272802917803
165597,0.00826186615535748
165598,0.06677234096786748
165599,0.195528078169869
165600,0.007673050327658441
165601,0.01833496931298939
165602,0.03115663708572202
165603,0.5785679211893044
165604,0.014503390176677424
165605,0.034620860002341367
165606,0.08716572834944236
165607,0.443430718879782
165608,0.17711600041814302
165609,0.2861692880355766
165610,0.11968784091563076
165611,0.060214807065731
165612,0.016812556940279295
165613,0.45515768315682104
165614,0.3147386581375651
165615,0.5855193204111325
165616,0.041102109887232945
165617,0.08000790822450383
165618,0.7455957277771215
165619,0.781824867256286
165620,0.1334913151471207
165621,0.021901685944049676
165622,0.027792408972282558
165623,0.0031072968686774744
165624,0.016679765771037046
165625,0.37768638575757907
165626,0.01950613772672393
165627,0.05811815905054363
165628,0.009882949834210578
165629,0.5913199602106936
165630,0.28229462230184316
165631,0.016177729618357575
165632,0.07507551136744285
165633,0.02262295573988747
165634,0.007025745284869872
165635,0.0710469922016693
165636,0.03777328831521374
165637,0.04978398196403291
165638,0.0493905391836926
165639,0.07143474909857825
165640,0.5773542870156422
165641,0.009201042751357707
165642,0.021571958486788112
165643,0.2639825127125373
165644,0.006269028166993599
165645,0.1994551025890573
165646,0.006106366160418073
165647,0.012473427633104826
165648,0.8064934594861071
165649,0.01042234552250572
165650,0.6616872544278539
165651,0.05183234971276908
165652,0.06380056327334957
165653,0.12341161227658301
165654,0.010721555516528106
165655,0.018422636277529526
165656,0.3638519153955504
165657,0.6447824847430264
165658,0.14561118052104507
165659,0.9007215065778544
165660,0.06793309349597824
165661,0.9191822806758141
165662,0.5953008408129828
165663,0.07114271484688514
165664,0.0574291222345725
165665,0.017475971272925314
165666,0.30324776530950354
165667,0.5688712600432946
165668,0.018744845427019256
165669,0.3499158038553648
165670,0.008573812091993472
165671,0.012509187760995737
165672,0.047000222766330715
165673,0.8810703217307134
165674,0.4456532612743504
165675,0.031601745027512805
165676,0.39776988712815653
165677,0.0438663203631286
165678,0.3211948016855074
165679,0.01200688036600094
165680,0.012740284519655634
165681,0.13143259159511708
165682,0.002912042645392992
165683,0.022070703656313306
165684,0.37357491031545925
165685,0.0630431459476252
165686,0.023171989458628556
165687,0.09089641000038728
165688,0.9455692711470637
165689,0.02856330276484807
165690,0.1916171273388981
165691,0.004992375327038558
165692,0.36728282403319196
165693,0.00996216524722749
165694,0.013365502122328158
165695,0.013848718041015388
165696,0.08273771145646552
165697,0.007429109113006996
165698,0.06810459694900635
165699,0.13685660771807845
165700,0.0935649529794969
165701,0.6056754069799701
165702,0.05965084517634919
165703,0.3118262836259222
165704,0.006971445057710853
165705,0.0337368679117221
165706,0.19159376058977795
165707,0.01442599796397445
165708,0.17602256302838326
165709,0.059710488206634285
165710,0.30476828337896755
165711,0.010710156359042202
165712,0.007756814803464792
165713,0.03293532946993595
165714,0.5429242380147761
165715,0.008460123062956551
165716,0.7041093533066027
165717,0.9337800785488815
165718,0.19859502998332212
165719,0.013313904234128246
165720,0.02183872798782141
165721,0.2511670982836276
165722,0.08008945274319793
165723,0.03712576103041863
165724,0.8692612452336126
165725,0.008939716915815878
165726,0.6064789703464655
165727,0.05111964093558049
165728,0.0394748566551586
165729,0.6502532443445526
165730,0.02784753725766212
165731,0.1606660040163954
165732,0.34873943550858455
165733,0.020777943034129213
165734,0.13072460846202108
165735,0.010788633468920384
165736,0.18602152326582433
165737,0.7021223368162508
165738,0.014949946890590544
165739,0.4307465503093496
165740,0.44859077920447277
165741,0.049583754962615245
165742,0.1429647834029224
165743,0.05759761314505156
165744,0.016272025494106158
165745,0.20198510163618394
165746,0.5398792200142121
165747,0.01377573918878919
165748,0.7242500726707617
165749,0.2886666262926198
165750,0.04644191620765342
165751,0.259345480517655
165752,0.032979987204441084
165753,0.2283966600418671
165754,0.17167002560431463
165755,0.046120329707550284
165756,0.2781616007402201
165757,0.043575660328114725
165758,0.10642669346790731
165759,0.24935745259554154
165760,0.14675196851649253
165761,0.8411365773683226
165762,0.8467402863340101
165763,0.2086637478478972
165764,0.021099314203533025
165765,0.5205674230884523
165766,0.04544436086092714
165767,0.08858652933735708
165768,0.3164589291324536
165769,0.07988699417066399
165770,0.18468184925548917
165771,0.15400750434757593
165772,0.05294812043066325
165773,0.02070021214139242
165774,0.017528387049146284
165775,0.023412038739508673
165776,0.17627319411463477
165777,0.1254140859162741
165778,0.06017515195178606
165779,0.06962283039750852
165780,0.8067324218560809
165781,0.30267226245344664
165782,0.04778275622439151
165783,0.8923113618245201
165784,0.8399340667270265
165785,0.11092560797684045
165786,0.029032358089249484
165787,0.011330830166492518
165788,0.13755533102661407
165789,0.21640818295827544
165790,0.645729170153237
165791,0.03453517235321989
165792,0.024296120289027244
165793,0.043175006658250054
165794,0.020678082292200493
165795,0.15987435044461867
165796,0.05994332468222292
165797,0.011374620815839107
165798,0.09901089929553822
165799,0.12926390352831285
165800,0.08880536552839854
165801,0.5643273809055562
165802,0.010691042678369074
165803,0.08234637648109815
165804,0.27594739218026887
165805,0.9043929261678771
165806,0.0056065804310597
165807,0.005530541809567243
165808,0.8862752680624503
165809,0.09940948235129939
165810,0.0773993844128325
165811,0.0242679491890642
165812,0.9149584175733996
165813,0.33613261408463435
165814,0.04332769935970681
165815,0.017982478203677592
165816,0.032562202808059916
165817,0.007049023936087059
165818,0.235892614157021
165819,0.9267817090340746
165820,0.1314593998771583
165821,0.3089020830884439
165822,0.02928055808574363
165823,0.0056570988438151655
165824,0.10315554487272258
165825,0.11710997964898154
165826,0.05130834838899691
165827,0.913362213204115
165828,0.0054468911571067796
165829,0.43057827250514735
165830,0.26129255877128116
165831,0.07408491089871297
165832,0.014334071603188416
165833,0.02166731157606902
165834,0.0800498674225269
165835,0.19877201481284745
165836,0.019225098236048052
165837,0.0709398715292048
165838,0.016617747832191825
165839,0.09817657310069786
165840,0.10881600135679412
165841,0.030837175611970805
165842,0.03935894949710111
165843,0.07713793549698471
165844,0.06985562979685908
165845,0.2326711150622755
165846,0.02799343994051893
165847,0.008413854009369304
165848,0.02600506777767409
165849,0.4628436190455453
165850,0.06846245728732729
165851,0.05974627254580342
165852,0.38753371072798803
165853,0.011772864594638749
165854,0.09341802772535474
165855,0.04487556193993897
165856,0.016211782898798443
165857,0.14867003378182064
165858,0.03843710616583562
165859,0.009195315330060341
165860,0.00466899252528403
165861,0.08295458318305009
165862,0.004966762869724803
165863,0.011681158219994218
165864,0.07026156880119251
165865,0.18377696547948857
165866,0.034586361574286614
165867,0.5614061775778648
165868,0.03348221296367382
165869,0.01450828876419786
165870,0.814192492594136
165871,0.508319399646463
165872,0.13343677292580083
165873,0.012496662829645129
165874,0.017724877781780096
165875,0.7309964393497271
165876,0.5660112645501455
165877,0.26898275324602944
165878,0.032790598006634274
165879,0.008369110080049234
165880,0.24162484454762986
165881,0.938484875854829
165882,0.44877556342358954
165883,0.01289963310729607
165884,0.852540807521776
165885,0.52201328105529
165886,0.005876716958439414
165887,0.7908730127531812
165888,0.7369116857155882
165889,0.010867007070595581
165890,0.34763621743578343
165891,0.0949761426146639
165892,0.025897361951343727
165893,0.7092090213523994
165894,0.048952472526343174
165895,0.03227289774082878
165896,0.7188885011813845
165897,0.03628031586967927
165898,0.012339679784990204
165899,0.17311792524009834
165900,0.015101235283627033
165901,0.10996557577471727
165902,0.12944987503902802
165903,0.08727154921160774
165904,0.020395062010289507
165905,0.10327492306829048
165906,0.11198334773520499
165907,0.0272482100483247
165908,0.1440584391299793
165909,0.0384941494366219
165910,0.12050036636497904
165911,0.01925591891092826
165912,0.359799405295514
165913,0.06922674552333644
165914,0.34175089668241654
165915,0.12926004138838945
165916,0.22532326242786105
165917,0.04157547941774908
165918,0.37224943238622377
165919,0.020542540803320623
165920,0.9803108586268958
165921,0.03084967233399552
165922,0.04404455144537549
165923,0.8260551416390077
165924,0.021874181334302176
165925,0.1371233517856586
165926,0.09456207214900522
165927,0.013339271741487559
165928,0.33799217858891534
165929,0.0345496331482143
165930,0.8575753552845666
165931,0.08439436485888979
165932,0.7667989841941589
165933,0.08116806470173839
165934,0.062470280994924215
165935,0.0330737964471332
165936,0.09470740867505606
165937,0.02163298076384345
165938,0.6935167316184383
165939,0.4830152844925431
165940,0.9128928055641976
165941,0.0692171851793542
165942,0.003415792896435102
165943,0.3055555856411609
165944,0.2504512175864283
165945,0.04007558959515525
165946,0.5536894383558155
165947,0.005393461613867081
165948,0.03349083641848886
165949,0.031422235902662236
165950,0.1534728910634401
165951,0.3707629628745293
165952,0.35093178302264266
165953,0.04634294472116575
165954,0.7839685055292447
165955,0.11304666601312172
165956,0.7407375578019151
165957,0.01607811898160407
165958,0.014520255616197141
165959,0.029449154602640297
165960,0.04090605518964432
165961,0.05101134620788715
165962,0.9502554791737787
165963,0.5801337095062408
165964,0.0039952287189915685
165965,0.004788188318236429
165966,0.8705473145503833
165967,0.009903230306490969
165968,0.8621372327820687
165969,0.15620107117232962
165970,0.23894066430605276
165971,0.8881775685500098
165972,0.5602465086079175
165973,0.11763877385171614
165974,0.06742844332388273
165975,0.714873981231283
165976,0.027522021296556044
165977,0.03211992347354253
165978,0.6849442954685735
165979,0.22382787479539495
165980,0.028076976299548383
165981,0.1391491705830761
165982,0.046565292646540114
165983,0.020333059205312864
165984,0.1395664129037491
165985,0.0607212507196547
165986,0.029127330023439195
165987,0.09149134439714714
165988,0.3271549681665124
165989,0.07884034552012181
165990,0.0665406992120344
165991,0.756293999639639
165992,0.08639283565771354
165993,0.0829921269061725
165994,0.09175336215032764
165995,0.1226674645837433
165996,0.13217134341216294
165997,0.6049861108453121
165998,0.17109888049491973
165999,0.018846510691711296
166000,0.08485394794126647
166001,0.03566041746805677
166002,0.05620533676468019
166003,0.026210252467788582
166004,0.02012404864981404
166005,0.05486050673732646
166006,0.05455009004924367
166007,0.023935091148050522
166008,0.006496681772857529
166009,0.3515842547622157
166010,0.9291919624865461
166011,0.031306080753081895
166012,0.01014141891583344
166013,0.10059398837812707
166014,0.10877693744692399
166015,0.07385495582139293
166016,0.435735601583326
166017,0.047242838108804586
166018,0.14944600050258486
166019,0.017330412301147943
166020,0.009147582021353375
166021,0.0952449891417156
166022,0.05886985238728286
166023,0.013866688688902529
166024,0.43080540261668127
166025,0.05971308465210923
166026,0.0686987199729116
166027,0.008701919704854632
166028,0.8950141600330799
166029,0.04820701655538484
166030,0.008625993000880704
166031,0.36734360019250745
166032,0.09504082832931993
166033,0.038937138239419335
166034,0.012282210568029863
166035,0.5965871401819387
166036,0.8731415645909367
166037,0.32811653823747944
166038,0.010477444688104185
166039,0.011723029145247706
166040,0.8484445520109747
166041,0.02017222149009923
166042,0.013986502061711517
166043,0.09175048713525175
166044,0.025546936439674622
166045,0.07445287482689779
166046,0.46838201581106115
166047,0.017362693187092774
166048,0.012866514547558668
166049,0.33456670245051057
166050,0.3105349173117833
166051,0.02026855787955641
166052,0.3643437848396326
166053,0.4863963212709873
166054,0.021808657490986285
166055,0.7919668625512439
166056,0.051071712701047475
166057,0.007890125591914937
166058,0.7796498593258817
166059,0.9521022928293763
166060,0.2163740039778947
166061,0.36712997846837464
166062,0.5204468817466493
166063,0.8783199335952472
166064,0.0418748552976783
166065,0.23514170877982893
166066,0.012953973339838068
166067,0.35095125219305595
166068,0.17728840651207287
166069,0.16433233323583152
166070,0.8032550216744552
166071,0.004450850739132723
166072,0.10796326790500582
166073,0.11967555372666408
166074,0.19486337277761157
166075,0.5857734381057496
166076,0.19078401846450704
166077,0.022589885136002887
166078,0.42432794872675295
166079,0.12379434718908597
166080,0.21729808946332818
166081,0.07057393337028874
166082,0.2583608264676112
166083,0.3458963480654191
166084,0.07272245658436524
166085,0.11259647158528266
166086,0.06476742577976136
166087,0.12466187123267672
166088,0.20929730827735626
166089,0.044079974112262776
166090,0.1905635406023261
166091,0.1563280305791344
166092,0.9504541916721476
166093,0.5216093251392616
166094,0.9193831629753965
166095,0.01173020598101113
166096,0.2340565034720865
166097,0.12386024185824851
166098,0.22230746849455524
166099,0.6139359143728982
166100,0.05832673574376536
166101,0.015344499352425683
166102,0.027165292724505002
166103,0.011694206048801895
166104,0.15410692988527402
166105,0.07734407795275217
166106,0.8363949483872566
166107,0.16583703250874976
166108,0.7619408715686904
166109,0.15736543376468923
166110,0.05291621319499452
166111,0.013786062163248881
166112,0.03376003655396731
166113,0.059085718583591414
166114,0.18404225690063475
166115,0.047474185949354215
166116,0.15129065083905233
166117,0.02326865708886119
166118,0.05215434916484632
166119,0.006811495641935098
166120,0.009004760798927857
166121,0.02614944260235497
166122,0.02360693433125287
166123,0.004550468217210668
166124,0.016037461506604414
166125,0.24614002190281162
166126,0.07679219221107296
166127,0.03088228568182794
166128,0.015885688894503515
166129,0.888055630535425
166130,0.5956348288000574
166131,0.34312360934228625
166132,0.11930367896384139
166133,0.09796836520624688
166134,0.24147554565733936
166135,0.46921043886103636
166136,0.016292749882305328
166137,0.47832046894595126
166138,0.1150202583326501
166139,0.25797291240255216
166140,0.4070430186709466
166141,0.006782452101666697
166142,0.015355792429345413
166143,0.5276315632864695
166144,0.3997397616206523
166145,0.006967308514915311
166146,0.016896725926896842
166147,0.4915804480861432
166148,0.19981255279420324
166149,0.009357445256866619
166150,0.04814424275850464
166151,0.47631114907357314
166152,0.07376880688279634
166153,0.06804779462929711
166154,0.01673656445049693
166155,0.3500472596869431
166156,0.03146486018835797
166157,0.1882235186808522
166158,0.13461086952583698
166159,0.558869363902627
166160,0.016538688508747776
166161,0.025908317413492612
166162,0.3164805542225435
166163,0.0072657235909096545
166164,0.09215252415190683
166165,0.06164756311822117
166166,0.019733283069646633
166167,0.04984005697539688
166168,0.354464636319459
166169,0.009387590064439049
166170,0.4501089699259979
166171,0.013930237993946094
166172,0.692459021409441
166173,0.18628824661377544
166174,0.06783922775145682
166175,0.020312530330879805
166176,0.004743934005040368
166177,0.6146843746159629
166178,0.1725331017925035
166179,0.05454422329334807
166180,0.03616006971630286
166181,0.06021528110568429
166182,0.4987314563327923
166183,0.8765702489663267
166184,0.045855753435576935
166185,0.012160503096933686
166186,0.16769946307192374
166187,0.3448592315885374
166188,0.22242616135115822
166189,0.017652114231543118
166190,0.045702189118106265
166191,0.3753495498225511
166192,0.1968519072383737
166193,0.18035594035515745
166194,0.05621349582365054
166195,0.7573312654559721
166196,0.12814604157466436
166197,0.7912502647960775
166198,0.1148603158260974
166199,0.03767504492456329
166200,0.038878085272382346
