id,Exited
165355,0.06106894432549735
165356,0.01589439621107857
165357,0.041503278874733526
165358,0.07405736357506851
165359,0.03075792206229526
165360,0.8024467542756235
165361,0.04103478766202972
165362,0.33587057576672996
165363,0.11682980553820041
165364,0.011049223432177135
165365,0.9106170668128335
165366,0.0033469234509376907
165367,0.1406066442382553
165368,0.20409145705937976
165369,0.6773475910317658
165370,0.1615006072018485
165371,0.0052406191827316095
165372,0.07744258122903074
165373,0.008836300567540896
165374,0.7873325625011158
165375,0.016521501340682816
165376,0.007551373083412792
165377,0.004910201502513634
165378,0.12994767455834688
165379,0.019964826193165263
165380,0.14206284390394364
165381,0.06580582170332529
165382,0.008039439875054335
165383,0.008979209638206002
165384,0.031203200879226747
165385,0.18272682759185185
165386,0.7080515417010853
165387,0.00950195834637296
165388,0.2726181472406385
165389,0.11898701630741519
165390,0.6753329067515537
165391,0.005448111569002488
165392,0.036289546546713576
165393,0.07511883123908103
165394,0.06227823222150183
165395,0.004077268197702672
165396,0.01885847620877877
165397,0.03027384887940787
165398,0.4264036459165802
165399,0.03729749313700737
165400,0.044372248276015734
165401,0.04213282902889298
165402,0.5194039957388377
165403,0.027278629916789296
165404,0.05215072551076471
165405,0.18963264815954659
165406,0.048663613278550545
165407,0.03731064574498395
165408,0.24874010242200242
165409,0.0033558832845630793
165410,0.011375052184000683
165411,0.026166338027385213
165412,0.03438530871151106
165413,0.009047116415312015
165414,0.055992135759655844
165415,0.0492771420937886
165416,0.8620001531834899
165417,0.008585103839693204
165418,0.010121882584361447
165419,0.7020673985662828
165420,0.02953499325924969
165421,0.43724801121609524
165422,0.01859347336527903
165423,0.009597691835687736
165424,0.012434030828967463
165425,0.5738242518486366
165426,0.05554605566421204
165427,0.0771155673410479
165428,0.45648430455110467
165429,0.3881112326510692
165430,0.048495599946409895
165431,0.04877365468256212
165432,0.5510088255621295
165433,0.9631855408648613
165434,0.8916539152750269
165435,0.1514600964420415
165436,0.4134031859523961
165437,0.007857828620443465
165438,0.0050970504573758894
165439,0.11446795031481517
165440,0.581675465884461
165441,0.6428783129087061
165442,0.02387919821928149
165443,0.009775666956115668
165444,0.032902639750693664
165445,0.18720845927357432
165446,0.1245328222254726
165447,0.0065391422507263585
165448,0.21148139219271173
165449,0.002317042128396005
165450,0.007328836131440893
165451,0.007498698154619225
165452,0.6202265010427601
165453,0.0324952488406648
165454,0.6297210702296059
165455,0.03947794702262975
165456,0.43758977974944524
165457,0.7015253939895767
165458,0.006592245646153078
165459,0.07055314821934638
165460,0.029213158481275148
165461,0.014587138765842372
165462,0.05729137216109355
165463,0.057741545960540326
165464,0.06962476198996131
165465,0.9297830172430144
165466,0.004605920407031579
165467,0.046490790234766176
165468,0.07717512519742972
165469,0.07062046447918964
165470,0.07752731820745543
165471,0.18668266230493227
165472,0.0032307625638259125
165473,0.0400672176202332
165474,0.34885922197155284
165475,0.12663706288111962
165476,0.40417214849218064
165477,0.14837693370560945
165478,0.2039754423288677
165479,0.2351729647563438
165480,0.025963541728696145
165481,0.7004803824717039
165482,0.01117375447519542
165483,0.13674056437603402
165484,0.02992202833270051
165485,0.2570365836807846
165486,0.15792362995671566
165487,0.07754056000174159
165488,0.03685986822462586
165489,0.01821150557138584
165490,0.02379350980650055
165491,0.09060431128159999
165492,0.11771920640454242
165493,0.15466271999581732
165494,0.01180615345962693
165495,0.5309857650616706
165496,0.027229345365644038
165497,0.19444152372884055
165498,0.10844944885342535
165499,0.013357834422990352
165500,0.014544953402809934
165501,0.15052873628143576
165502,0.003391605539942847
165503,0.0167403515953422
165504,0.8837075850901691
165505,0.713969777957437
165506,0.011146287559201974
165507,0.11543157959268449
165508,0.11235235373499504
165509,0.2102455650436981
165510,0.35306322189009465
165511,0.04192891692448019
165512,0.0699886355018664
165513,0.20273600406687356
165514,0.263480834746892
165515,0.007009611469749913
165516,0.08125709399366604
165517,0.0741885717995196
165518,0.005182809373785877
165519,0.49555937747652323
165520,0.1491364803025416
165521,0.09948949059335868
165522,0.0356106440948266
165523,0.060876676210328655
165524,0.1027731609387394
165525,0.18049132292911607
165526,0.4839118752728126
165527,0.46790432869246357
165528,0.004267971583293306
165529,0.0710579811442141
165530,0.22480496309460882
165531,0.05318840197882508
165532,0.4137004187043505
165533,0.013574457515669748
165534,0.23900744576601188
165535,0.022187557787859632
165536,0.026160257611876698
165537,0.02510533234458928
165538,0.1945966245463279
165539,0.026004314507824054
165540,0.03098120890293274
165541,0.13149602466950008
165542,0.013272061445377674
165543,0.023766159182458373
165544,0.009762217462744428
165545,0.18230261752575067
165546,0.1101375664340715
165547,0.018222077352206018
165548,0.07490571578450442
165549,0.0748493320938341
165550,0.09428435710983595
165551,0.0031020133942584955
165552,0.14179298589523087
165553,0.48727169318934416
165554,0.01475019900576648
165555,0.13750092465283506
165556,0.13580819421988022
165557,0.0704131221256876
165558,0.0073838926970663825
165559,0.0071222743758619245
165560,0.20737247330779013
165561,0.6193155276722808
165562,0.5206624215823313
165563,0.06277972551845376
165564,0.4091224026946346
165565,0.323240917043911
165566,0.04098212290651333
165567,0.6607032092832021
165568,0.0918468324434342
165569,0.18217923435589564
165570,0.029814257964420134
165571,0.006492015996093217
165572,0.5984306946868719
165573,0.057393867361868606
165574,0.05041264112243207
165575,0.12621709705650294
165576,0.003547945147511636
165577,0.014114234809750423
165578,0.8622578158846332
165579,0.08093071466596498
165580,0.015567020711741418
165581,0.18921520811461146
165582,0.7260935436133242
165583,0.18849617414393516
165584,0.028654535451525066
165585,0.7056926306218092
165586,0.2931904827319522
165587,0.012297331023325805
165588,0.42371853861584113
165589,0.15721891875835414
165590,0.49300104243901566
165591,0.6114015878952022
165592,0.008805626908784015
165593,0.00823699793615378
165594,0.035621615440327076
165595,0.13763919982319012
165596,0.025740873158598698
165597,0.013939619799505146
165598,0.10271366671664107
165599,0.24640158223723263
165600,0.00564685935972504
165601,0.02511027040114659
165602,0.0376898996539565
165603,0.6679934742694833
165604,0.0053837333450661
165605,0.018798226923358145
165606,0.09356154280756362
165607,0.3816328176246969
165608,0.32144703832230775
165609,0.2735982353198852
165610,0.10113530619156866
165611,0.0757894683765163
165612,0.011017392755336466
165613,0.5319029271803057
165614,0.2963251568464079
165615,0.5392108245722635
165616,0.041762782198325944
165617,0.12276480873553408
165618,0.6265180691400127
165619,0.7998737982780265
165620,0.14620665805811633
165621,0.01855998236111658
165622,0.025449364976307644
165623,0.0034045274015925124
165624,0.013573570907408409
165625,0.3730853621914901
165626,0.03360089925797226
165627,0.056411711069692144
165628,0.0140678806347667
165629,0.7866823394651155
165630,0.13632508828986567
165631,0.012989240163694044
165632,0.06913193247756978
165633,0.01752081890190863
165634,0.004122922490878787
165635,0.08475521085940989
165636,0.04065334227497004
165637,0.058426971554146834
165638,0.03821410406483296
165639,0.05027869369027443
165640,0.43898038531841815
165641,0.023316016737675367
165642,0.023221726345562035
165643,0.22019503914614244
165644,0.004849384396134233
165645,0.23751109952292718
165646,0.004997346826502472
165647,0.007169444219048655
165648,0.6576786255257793
165649,0.008077130745957381
165650,0.7080835166103686
165651,0.03106178453571792
165652,0.046295059266476396
165653,0.2536673179125919
165654,0.010091441001026883
165655,0.013958554152784927
165656,0.5319259896291635
165657,0.7274134009176018
165658,0.1714749945216561
165659,0.9216096344232877
165660,0.039054898784826445
165661,0.952188866248565
165662,0.5908341603304839
165663,0.05742560155759948
165664,0.029548282721999268
165665,0.017737537563256654
165666,0.2526543351101399
165667,0.7086355434533098
165668,0.015359670247170444
165669,0.3606832930651024
165670,0.0076547375017672545
165671,0.005440454586248112
165672,0.05904186304052587
165673,0.9257544213240778
165674,0.5084645020347046
165675,0.05421312906165518
165676,0.41287486753173486
165677,0.05727557943006813
165678,0.3160343576015423
165679,0.025755629869080986
165680,0.009930387070978871
165681,0.14062382938844897
165682,0.0033595964457232585
165683,0.03607688040825912
165684,0.14764630886591185
165685,0.0488405821175789
165686,0.019018297324024044
165687,0.05939592717541971
165688,0.8705283085317669
165689,0.02624945866639442
165690,0.16187589453354195
165691,0.005150780164795023
165692,0.3143428340119223
165693,0.01117653567949804
165694,0.009059726113505098
165695,0.009319066799076993
165696,0.07340370169673856
165697,0.014933158445755459
165698,0.06354511278462052
165699,0.13480760698750677
165700,0.0655604916060498
165701,0.47564104319113876
165702,0.05305756387763734
165703,0.2180535618575543
165704,0.006118657901774431
165705,0.03226959928188959
165706,0.14192456138133067
165707,0.01516071091180007
165708,0.1593379336478711
165709,0.045164371352222385
165710,0.30648649106131665
165711,0.008081188248768176
165712,0.007350354521168338
165713,0.04075508935458123
165714,0.600668186382992
165715,0.0052076292280232766
165716,0.7727998900003241
165717,0.96642917780736
165718,0.2098967602067322
165719,0.00839506481798001
165720,0.026570944649317044
165721,0.37480828184173187
165722,0.08696866602474744
165723,0.04837466874151372
165724,0.8751238044576302
165725,0.006904902778834769
165726,0.668532295811085
165727,0.08167753101564501
165728,0.03060402846175867
165729,0.766621443468943
165730,0.029283633911655785
165731,0.18923269387166264
165732,0.3658256611387611
165733,0.02223386576497487
165734,0.16947325482064493
165735,0.014968941908961147
165736,0.11999973660820706
165737,0.7734580848272699
165738,0.024727665612994547
165739,0.38339088589340165
165740,0.3841213039745836
165741,0.03505401235295177
165742,0.11453182750422766
165743,0.06803938869784087
165744,0.01558069846476079
165745,0.23217029654809582
165746,0.5466063425084926
165747,0.013858044056336694
165748,0.7077788040034185
165749,0.19199693804105658
165750,0.04061801121005498
165751,0.24920560116752008
165752,0.026724711423315457
165753,0.23041935802649638
165754,0.176850970430409
165755,0.03339097114493432
165756,0.31959017512580745
165757,0.024879442695510644
165758,0.07697919650899596
165759,0.259600769978938
165760,0.13160339876071944
165761,0.849238336392582
165762,0.8531301418145035
165763,0.136329220178538
165764,0.030695509864504755
165765,0.5118003759791302
165766,0.048575663332958194
165767,0.0876450980440453
165768,0.3032790858029715
165769,0.08990657609530354
165770,0.2348743407491322
165771,0.16574440780656033
165772,0.04412452550132131
165773,0.014893067985770465
165774,0.011124411953422546
165775,0.015685740568274258
165776,0.17453595476264006
165777,0.1035720883530194
165778,0.0377190583675513
165779,0.07354502559665828
165780,0.8327204156315798
165781,0.3750389590948345
165782,0.03504564140189315
165783,0.9222087901312508
165784,0.7477929970823428
165785,0.0847262865849886
165786,0.04727807525055732
165787,0.009748771011063494
165788,0.10363818681174686
165789,0.15053378070172127
165790,0.6771358026193706
165791,0.015788598895739053
165792,0.031472313098652074
165793,0.043099798959113145
165794,0.013997128588281206
165795,0.14844582889067534
165796,0.07790916772415574
165797,0.012687349351949064
165798,0.08191368960335987
165799,0.1361897127505139
165800,0.07111847566551698
165801,0.709753572202937
165802,0.013226689826945444
165803,0.07614281640951988
165804,0.16073459105273064
165805,0.9310964521695815
165806,0.004977892135552782
165807,0.003123739895536714
165808,0.8042352989307772
165809,0.06848881946069457
165810,0.06892908590438226
165811,0.01822396140396563
165812,0.9541823159275549
165813,0.34819314053282024
165814,0.031623253723628904
165815,0.011205691396908656
165816,0.024822001732469134
165817,0.0059709453252642306
165818,0.3403816161585893
165819,0.9702586361743366
165820,0.07535290883379754
165821,0.2758681300146551
165822,0.012375692264611207
165823,0.0041642244686109975
165824,0.08462763183817243
165825,0.08939106423723614
165826,0.0528403812077053
165827,0.8827377189418925
165828,0.0034071860649597732
165829,0.47525547090083525
165830,0.3527159549157347
165831,0.07374287817283617
165832,0.012652235281211753
165833,0.015807173560111597
165834,0.05335332478820343
165835,0.12260605914055496
165836,0.00966750831923104
165837,0.08692413155420756
165838,0.016202653447229237
165839,0.12568886840127597
165840,0.11626330674854218
165841,0.028352594324083862
165842,0.047825167472480244
165843,0.08497447696539882
165844,0.06397308292866241
165845,0.1728926498427151
165846,0.04399231266106145
165847,0.002161010658151397
165848,0.01413839584251417
165849,0.5230105518332608
165850,0.06910154241824029
165851,0.041546274590802165
165852,0.34194424402146906
165853,0.008542489236175389
165854,0.10356241395350987
165855,0.05393159355432779
165856,0.012791046446202716
165857,0.10869145812086946
165858,0.04019791409324799
165859,0.0039741669329149834
165860,0.004319337274459322
165861,0.0730031683643084
165862,0.004665438723655581
165863,0.008786259749976462
165864,0.060963160290108516
165865,0.1726137464836855
165866,0.03213303152336935
165867,0.4903473539613092
165868,0.028509382476319324
165869,0.014797589371068271
165870,0.8620056565572656
165871,0.5364680620718674
165872,0.15384452295866977
165873,0.017318108434554308
165874,0.011964336519340297
165875,0.7757638093027571
165876,0.2668732655626006
165877,0.25229711449173015
165878,0.023309811231992748
165879,0.008139979591652233
165880,0.2513342697388239
165881,0.9780055928156478
165882,0.3849831443630079
165883,0.008782420445429217
165884,0.734296316858086
165885,0.478140258251138
165886,0.0028564059827464487
165887,0.779212701857932
165888,0.7799614044945821
165889,0.008824123732720165
165890,0.3291767944456487
165891,0.07601764374910139
165892,0.03550816172485783
165893,0.858230551471289
165894,0.06034085206581301
165895,0.02037276017285454
165896,0.7482967593486317
165897,0.0473251336505378
165898,0.008313153592225231
165899,0.1879007792428501
165900,0.03098028625360703
165901,0.08034153201870489
165902,0.10261550062731284
165903,0.07631905426184907
165904,0.01180392896990137
165905,0.09067622964898828
165906,0.08214228947616982
165907,0.05664323919001396
165908,0.16681815846492531
165909,0.042134909113224275
165910,0.29649538706631934
165911,0.02804970564682763
165912,0.3580382571920393
165913,0.04177944879139994
165914,0.3605233048970333
165915,0.10357552822229917
165916,0.2664302508853863
165917,0.02956478200506637
165918,0.42404291428139856
165919,0.013942885135912405
165920,0.9939353950265264
165921,0.023643411759691306
165922,0.031690150281072894
165923,0.8348378696613906
165924,0.03202175040524825
165925,0.122020593305015
165926,0.08123579122874425
165927,0.009473100252413918
165928,0.3651754462379491
165929,0.0343023120400255
165930,0.8761987192114196
165931,0.07761601369894146
165932,0.7732587364239424
165933,0.08687216957740329
165934,0.059243701409349335
165935,0.03421693400537125
165936,0.06868929921234648
165937,0.0222069840819272
165938,0.6577574200112043
165939,0.40488653043082146
165940,0.9050842812375877
165941,0.055227107914127216
165942,0.00301364344806672
165943,0.31248329005928915
165944,0.26907529374547917
165945,0.1381988689851533
165946,0.5886890165150687
165947,0.004543882942976413
165948,0.012304212035174893
165949,0.02127455395782456
165950,0.1724150899889333
165951,0.2896723097873608
165952,0.3785494704390746
165953,0.08757505007808924
165954,0.692179564808334
165955,0.06264228783179364
165956,0.8033003988444616
165957,0.010836388074601466
165958,0.011627683034833606
165959,0.015877463481704705
165960,0.01897107550058294
165961,0.060073106183498995
165962,0.9759446932054303
165963,0.5923970392270947
165964,0.004437551845847046
165965,0.011486346102008651
165966,0.8995291455965136
165967,0.005461159584928272
165968,0.893310587687791
165969,0.1576759791727179
165970,0.25483474693937613
165971,0.9418814962205793
165972,0.5109082177338258
165973,0.10414206294151793
165974,0.09005727034091737
165975,0.7654078235234167
165976,0.014968882259122209
165977,0.0360963932215408
165978,0.6421045667786142
165979,0.21571826016284215
165980,0.019274953107109277
165981,0.11197463743748517
165982,0.06966207026121454
165983,0.033868259285247324
165984,0.20910616517550099
165985,0.05510354828581439
165986,0.06680104916620482
165987,0.10430710295487688
165988,0.45280918914621565
165989,0.0671495449927622
165990,0.05315672936126218
165991,0.8083240287102673
165992,0.13866175452554752
165993,0.06076446402878252
165994,0.060037510222745484
165995,0.14055138154712976
165996,0.12946442208138764
165997,0.5150930432196059
165998,0.05055528230156744
165999,0.022067923166996205
166000,0.08571109172909691
166001,0.03380146831878691
166002,0.05018850124962816
166003,0.02287773656272143
166004,0.012399643842040925
166005,0.044644987467923135
166006,0.08270023133603552
166007,0.04792077030564397
166008,0.004644793531986129
166009,0.4320196484989951
166010,0.9327301176695965
166011,0.021264045834231526
166012,0.005898087637212439
166013,0.12562861434154898
166014,0.05956792986364544
166015,0.0885384323586239
166016,0.4412101376463272
166017,0.05136306084245608
166018,0.21361424495208944
166019,0.009625298931948427
166020,0.010449529188447302
166021,0.05683328990715195
166022,0.02447981512270466
166023,0.008210410535913903
166024,0.37394312922096684
166025,0.08898336796235501
166026,0.05716217801554755
166027,0.007762384227999207
166028,0.8960702146811297
166029,0.06115604640859605
166030,0.011455999006253059
166031,0.5098085372945353
166032,0.08704046878514846
166033,0.03394159934943264
166034,0.018112806812154207
166035,0.6426623534312985
166036,0.6963427377737288
166037,0.3477498875080419
166038,0.008436903083424397
166039,0.025022595906412
166040,0.8928739146042186
166041,0.01414774091261604
166042,0.009127829576035341
166043,0.11301812982578736
166044,0.02650573856705528
166045,0.0518901393902942
166046,0.5815352044145322
166047,0.028342606215667435
166048,0.05516628549508485
166049,0.2512963239905069
166050,0.4014861300898467
166051,0.020908783450768686
166052,0.34977183720267857
166053,0.49394132261934265
166054,0.05279730886152096
166055,0.9030198495865123
166056,0.042044423715237075
166057,0.006411874488251518
166058,0.7797469589017838
166059,0.9793537541617585
166060,0.20106397017017105
166061,0.3777485527086573
166062,0.43701198346504877
166063,0.6783884145720991
166064,0.022946063133259725
166065,0.2875255204276861
166066,0.009969504504042432
166067,0.36448832864272523
166068,0.1789180539918748
166069,0.19216169743541417
166070,0.7963089940727122
166071,0.002298470807378131
166072,0.12086905264267991
166073,0.19784950466789708
166074,0.43210022397156955
166075,0.22985962915303715
166076,0.16008062717646224
166077,0.03096470580850958
166078,0.4034458683324418
166079,0.12533760935666052
166080,0.18110336231044866
166081,0.08250469800681334
166082,0.1741668919135251
166083,0.26962756429995693
166084,0.045396546550462116
166085,0.1244566491248528
166086,0.07061262533571186
166087,0.0930837165817518
166088,0.175249449344731
166089,0.035063418252219376
166090,0.20691555542607176
166091,0.1577911216827722
166092,0.9545727779434574
166093,0.37574097432126746
166094,0.9468197662711174
166095,0.007051000047292819
166096,0.19145906583966302
166097,0.08771616618988447
166098,0.4790183392010149
166099,0.6962017444565479
166100,0.06827350644761682
166101,0.025973287683255006
166102,0.020206780683743177
166103,0.02020188746114282
166104,0.18958325532553982
166105,0.05340664100637133
166106,0.7223999086551761
166107,0.08908375262544828
166108,0.7945107507010871
166109,0.16379165584648112
166110,0.047382140173259396
166111,0.013263668616007375
166112,0.0314380908959405
166113,0.15123885132002862
166114,0.1616697167278674
166115,0.04307750377894967
166116,0.1476562101860252
166117,0.02604414050579898
166118,0.04967979903365741
166119,0.009834505383347354
166120,0.00868198815108779
166121,0.022735971061481803
166122,0.03347788084609883
166123,0.002657347426022553
166124,0.029622120509743825
166125,0.27472597203770344
166126,0.04816263647746885
166127,0.03638815289037927
166128,0.01084874156321621
166129,0.9284698280290063
166130,0.499312312952006
166131,0.20239877607897638
166132,0.1251915254345738
166133,0.06280919235981855
166134,0.2347670500928145
166135,0.5027735220217278
166136,0.014639554889103384
166137,0.5468983371770435
166138,0.03950116288609961
166139,0.3509975223147474
166140,0.41923015204969216
166141,0.01311330408271919
166142,0.028947702468408026
166143,0.3990486599787186
166144,0.3224690331100628
166145,0.007149553658145436
166146,0.01724355752662576
166147,0.4178930141104825
166148,0.21213752042622958
166149,0.01079708847444209
166150,0.05072167008993484
166151,0.39967862694240974
166152,0.06004941754193556
166153,0.06468164131412936
166154,0.024416890092175493
166155,0.3780311809946828
166156,0.01833231503999021
166157,0.1680892186609234
166158,0.15538113404604778
166159,0.6237047059872708
166160,0.02213035191593899
166161,0.025265576700260563
166162,0.37074205936412263
166163,0.003948272539876058
166164,0.07815825158684211
166165,0.040873843131488674
166166,0.021595839451035284
166167,0.04652985309427683
166168,0.487624831168689
166169,0.02785473134954858
166170,0.36464540687526314
166171,0.020531982346149752
166172,0.6300364677988471
166173,0.1747594983827856
166174,0.07152560808317238
166175,0.013472032603082343
166176,0.004119595869989824
166177,0.6461568483540208
166178,0.09896329303377564
166179,0.036168572182143255
166180,0.02424654985885651
166181,0.060969062972596695
166182,0.4236680507953031
166183,0.7712435567929046
166184,0.06062667674062876
166185,0.01696326025197205
166186,0.09554416299391805
166187,0.35963878972330265
166188,0.6013983494338584
166189,0.04474597593501868
166190,0.05346666192510334
166191,0.42984387381213285
166192,0.24834985202528934
166193,0.22216929343726843
166194,0.06591182940995824
166195,0.7655364273972202
166196,0.1482991843582668
166197,0.6668249937901496
166198,0.08236129508623544
166199,0.023809254978529277
