id,Exited
165258,0.5685437314193765
165259,0.426665405725147
165260,0.420315711736946
165261,0.8631763444213248
165262,0.4573601607406337
165263,0.003934517294885739
165264,0.0391309998517496
165265,0.02362990465785196
165266,0.007322693066885509
165267,0.3970364155025094
165268,0.11777017749157873
165269,0.668804171488276
165270,0.28916058505376163
165271,0.024056781104758358
165272,0.9628028846639499
165273,0.04106049204503398
165274,0.057164794428860966
165275,0.175036155046332
165276,0.1349667736712445
165277,0.3140691925396841
165278,0.9148094803572178
165279,0.13411293701463778
165280,0.016772154885735274
165281,0.009760256949147911
165282,0.11842433373204904
165283,0.00561614221585878
165284,0.2648043141433323
165285,0.11637383538147142
165286,0.08386120567779318
165287,0.016211305068441435
165288,0.031804747209246996
165289,0.03961963912624579
165290,0.0326669692351749
165291,0.018409466744228963
165292,0.10221273623373536
165293,0.6174725614367522
165294,0.004337539835062106
165295,0.15057149767856842
165296,0.06728565317714225
165297,0.034257913504648824
165298,0.0287064348476335
165299,0.06823548157564496
165300,0.5182528172536627
165301,0.06151857188949682
165302,0.36393331267129414
165303,0.060590178335050926
165304,0.008478952505515152
165305,0.005008758087189789
165306,0.02730700981377915
165307,0.1144928123289023
165308,0.028724846876419366
165309,0.14461102076807064
165310,0.12646739850729302
165311,0.09438925868558815
165312,0.8487068447825105
165313,0.020468690799119255
165314,0.025071519042589932
165315,0.11664600479627135
165316,0.16088898301640026
165317,0.00719633294378064
165318,0.6416397665651312
165319,0.11875143085984652
165320,0.020018937391611445
165321,0.09066426443263993
165322,0.05809414530165145
165323,0.043917669545659836
165324,0.10385216372442495
165325,0.20303260838300596
165326,0.4369137972184599
165327,0.13954981738813801
165328,0.03506669481756386
165329,0.02596309350274719
165330,0.07111058578593664
165331,0.037271564243567916
165332,0.6045421867844051
165333,0.02525767883224414
165334,0.006073448894813909
165335,0.012890387639728607
165336,0.14772142815901768
165337,0.20826120016945537
165338,0.28612385662409967
165339,0.19663112914148967
165340,0.09854861516386546
165341,0.030948790844031328
165342,0.013958201985260491
165343,0.005810352018712297
165344,0.13905561790736992
165345,0.0727975653106147
165346,0.9296024939579335
165347,0.27766341910302206
165348,0.043197614281682416
165349,0.09309462457493078
165350,0.014447553448102782
165351,0.12112051871177085
165352,0.03860949323047307
165353,0.015088289286617491
165354,0.09675772942861402
165355,0.10218731903721531
165356,0.01934281112365282
165357,0.049948858698416074
165358,0.07052040781965718
165359,0.024009210767769962
165360,0.8571929863059697
165361,0.04748240243480327
165362,0.2683853930158184
165363,0.1355176435815183
165364,0.014501392856370128
165365,0.8997878049301189
165366,0.005341815106757445
165367,0.056045066789380746
165368,0.14746902236249926
165369,0.7276733876938893
165370,0.22345738959971256
165371,0.007381034484267705
165372,0.0648835235722294
165373,0.015627536162363675
165374,0.7291077815960472
165375,0.0350608117039413
165376,0.014916376578459626
165377,0.0061860144339254295
165378,0.18074375748136823
165379,0.023576121941296893
165380,0.14141302894139407
165381,0.0490488970358475
165382,0.006414393439860144
165383,0.010397183490238352
165384,0.029349388596858955
165385,0.15756212859451857
165386,0.8206295283127034
165387,0.010303994892430945
165388,0.18225773848258245
165389,0.10055947089130017
165390,0.6040333908317381
165391,0.007366376343990115
165392,0.05429208258608148
165393,0.08248361424827347
165394,0.04094744502746349
165395,0.011910870532869024
165396,0.022152836009424748
165397,0.030283136485920983
165398,0.5139484175245189
165399,0.043600532234877365
165400,0.06579286186835819
165401,0.06065245971382328
165402,0.3834741897941452
165403,0.02807421258166469
165404,0.07007166370496616
165405,0.18268117100752096
165406,0.0687493376186189
165407,0.13572975314634234
165408,0.24683687092895823
165409,0.004883198926697625
165410,0.01801681998321659
165411,0.02837888288919707
165412,0.029203742280286316
165413,0.007774986598161013
165414,0.056064959419521665
165415,0.07873262582212737
165416,0.8473414052668833
165417,0.012498099599855116
165418,0.012588358235583037
165419,0.6920331552180525
165420,0.029484868733103138
165421,0.5504602200383784
165422,0.01402462720259413
165423,0.011645035430665283
165424,0.015461721650199794
165425,0.5909419862987528
165426,0.0730225886573257
165427,0.07903173019040935
165428,0.7267111469537598
165429,0.5768634193980486
165430,0.0418922262000695
165431,0.05943457610722033
165432,0.48826406201776035
165433,0.9633728450371724
165434,0.8370559506518956
165435,0.16661540828532076
165436,0.2921567604259531
165437,0.00678415941352928
165438,0.010246549788967146
165439,0.11486751721550639
165440,0.3041446949628349
165441,0.6944059735408143
165442,0.022493122233236806
165443,0.007977126350937364
165444,0.046895105238954196
165445,0.14260239700297284
165446,0.11223222562646812
165447,0.008229520434584511
165448,0.20810398034539723
165449,0.0020755178239394443
165450,0.010863128855354346
165451,0.00831977513270686
165452,0.6773291215814942
165453,0.022267714298341436
165454,0.5503730676608958
165455,0.03708628744201711
165456,0.44922598463281616
165457,0.7344157098418773
165458,0.008065057468691024
165459,0.05343772238102077
165460,0.029054852739445754
165461,0.020438595520545257
165462,0.06754279851282846
165463,0.08632597535811083
165464,0.04864867984476505
165465,0.8518336144948535
165466,0.00524557410994134
165467,0.06972137281168442
165468,0.1351528113326813
165469,0.07024084184211106
165470,0.09002184055580142
165471,0.17657686737064981
165472,0.0054246823455497035
165473,0.04210865731962612
165474,0.3366106371938691
165475,0.10899771554346319
165476,0.21812853954584704
165477,0.12589179740852738
165478,0.2257560753930289
165479,0.2116443404339159
165480,0.026751474397697365
165481,0.9165596020394333
165482,0.007753955048960544
165483,0.149137467233395
165484,0.023300066778948324
165485,0.2770829754552795
165486,0.15356288995032708
165487,0.025773652858106254
165488,0.022809735071616967
165489,0.01786506061670897
165490,0.05102500907599678
165491,0.04388738926640439
165492,0.11892832804969385
165493,0.12441956214437239
165494,0.01663425271607484
165495,0.6002648972817425
165496,0.031422242499784786
165497,0.21702258995308338
165498,0.1143823895187546
165499,0.030126334297683965
165500,0.01679266075356265
165501,0.14009094322254417
165502,0.0048804272964154
165503,0.014178129125694341
165504,0.8506232439082844
165505,0.6878707429894004
165506,0.012557673150813613
165507,0.1743924148238296
165508,0.08708939868529741
165509,0.27775793555821016
165510,0.2897319288731546
165511,0.051403087474981096
165512,0.06758351684623704
165513,0.15116252211257863
165514,0.22024677533770423
165515,0.010354951580182195
165516,0.08396384453193254
165517,0.06884722486744856
165518,0.008788157442780244
165519,0.4183562129742573
165520,0.1979939359823572
165521,0.09070550117934037
165522,0.01952247789534721
165523,0.06402796882250307
165524,0.09977057222718858
165525,0.1564398867574986
165526,0.6075772264353294
165527,0.5063685171442516
165528,0.006488453996497524
165529,0.04357781690181524
165530,0.21544122112830605
165531,0.0819585098978035
165532,0.3136877637547117
165533,0.012898345204826678
165534,0.2927194034557817
165535,0.0212863491772374
165536,0.03143856089685619
165537,0.042597163691316886
165538,0.14373021913896772
165539,0.04839718957382887
165540,0.02643704036380585
165541,0.1526681593629959
165542,0.01925799168630319
165543,0.018041379482318088
165544,0.01820175146500526
165545,0.17317528985237873
165546,0.06702004053892374
165547,0.018169806188747337
165548,0.03806772958866818
165549,0.0878917154013651
165550,0.12921626238920828
165551,0.008236633532635927
165552,0.10825372178704035
165553,0.28956822047686637
165554,0.01111026128000386
165555,0.12288566614467392
165556,0.14367981631456683
165557,0.10131595622310477
165558,0.011543777412228425
165559,0.021555202701020487
165560,0.18762870943509224
165561,0.6333828845788507
165562,0.46778725599165577
165563,0.053705065409715466
165564,0.46357046735157614
165565,0.24472689195024044
165566,0.04306236546790075
165567,0.8325481995366912
165568,0.10229109302275863
165569,0.11455339876816995
165570,0.02899223149005746
165571,0.015172187845796672
165572,0.5863576217197514
165573,0.06912116749815725
165574,0.057630995239106364
165575,0.13635906516891277
165576,0.006798168310033192
165577,0.016336583326437667
165578,0.8768371816511713
165579,0.07927917196787651
165580,0.021099161565792203
165581,0.18539273838591325
165582,0.6312822963874885
165583,0.16240315279839
165584,0.0404448356258538
165585,0.629766367478328
165586,0.3103982899573634
165587,0.03716405508406635
165588,0.7349682782993112
165589,0.1733693233439572
165590,0.46677522194166865
165591,0.5445257182348777
165592,0.008235743152732605
165593,0.005915319832729403
165594,0.03539492565502624
165595,0.11500793841334794
165596,0.028828563269219724
165597,0.008306125034455193
165598,0.06713082130274234
165599,0.19562071541495518
165600,0.007703371585845744
165601,0.018315766437994485
165602,0.031004731743828267
165603,0.5777058128202881
165604,0.014611699185848499
165605,0.03459689809304686
165606,0.08729421857759118
165607,0.4427398701953156
165608,0.17694043341700588
165609,0.28657655123464154
165610,0.11923336561219913
165611,0.06037831642481008
165612,0.016832476076909735
165613,0.45545374414296724
165614,0.31421885386661264
165615,0.5854217463334584
165616,0.041264217625401764
165617,0.08018882359349938
165618,0.745126673561776
165619,0.7817847167533485
165620,0.13364198529262827
165621,0.02187033385741996
165622,0.0278127322720021
165623,0.003114000835629575
165624,0.01672077431132997
165625,0.37777624023447925
165626,0.019538599341846038
165627,0.05801426463099521
165628,0.009911448430201728
165629,0.5908536598476897
165630,0.28286344327505586
165631,0.01621359178001317
165632,0.07484359146529355
165633,0.02262050081359139
165634,0.007039409976227241
165635,0.07096740220640795
165636,0.03777195270662177
165637,0.049809819427916055
165638,0.04939895474213231
165639,0.07160168275343162
165640,0.5767572160659085
165641,0.009174436678860535
165642,0.021649377121018103
165643,0.2641321303510757
165644,0.006290318345913866
165645,0.19877554131558467
165646,0.006128178246736405
165647,0.01248668343026425
165648,0.8068544247324128
165649,0.010440079173662445
165650,0.6613524059840818
165651,0.0518294058901175
165652,0.06405892366017737
165653,0.12347972718329771
165654,0.010779978295990787
165655,0.01846574791993505
165656,0.36402161512319003
165657,0.645105935282196
165658,0.1461994756876987
165659,0.9005134918079458
165660,0.06751775206539504
165661,0.919276711509494
165662,0.5951901339017694
165663,0.07108073434942827
165664,0.057432360841364674
165665,0.01748042294883458
165666,0.30345212657978393
165667,0.5681708273539744
165668,0.018765737665495105
165669,0.350172366339663
165670,0.008597287216108989
165671,0.012490958289851093
165672,0.04743318534336431
165673,0.8809654518946088
165674,0.44529336819241283
165675,0.03173009524571488
165676,0.39841777178006643
165677,0.043962440175582
165678,0.3218445613854083
165679,0.011988308547826908
165680,0.012759886118406423
165681,0.13123301909100069
165682,0.0029170853944786115
165683,0.02213386701406506
165684,0.3733079452711335
165685,0.06314253321782994
165686,0.023235901624403806
165687,0.09074336093662946
165688,0.9459109073117086
165689,0.028581085578967422
165690,0.19119749490729215
165691,0.005002803689641956
165692,0.36957165581711865
165693,0.009956429098909921
165694,0.013370248115688755
165695,0.013888727958304368
165696,0.08285252804662115
165697,0.007453223915840825
165698,0.06818109805658576
165699,0.13646661181001057
165700,0.09359020965224181
165701,0.6056517598148969
165702,0.059686079812122934
165703,0.3116773182491062
165704,0.006987877550988165
165705,0.03373978621875965
165706,0.1921236403881802
165707,0.014461255060493955
165708,0.17614250912837678
165709,0.05981717062064924
165710,0.30447932923366094
165711,0.010754371707305085
165712,0.007750584651747632
165713,0.032840373021849015
165714,0.5430210277334677
165715,0.008497382982858332
165716,0.7041799881157617
165717,0.933747153683871
165718,0.19832910222540695
165719,0.013318801859634941
165720,0.021808591045565005
165721,0.25080922011169315
165722,0.07997252521141325
165723,0.03714828818238628
165724,0.8682982652313511
165725,0.008932934731511199
165726,0.6064730843616724
165727,0.051131017893109934
165728,0.039501171086881795
165729,0.6506343767280497
165730,0.027788911356853463
165731,0.16048473261888074
165732,0.34808378483217395
165733,0.020765904405208667
165734,0.12980959413430668
165735,0.01080301967916118
165736,0.18661960700833463
165737,0.7022262194751632
165738,0.015021920172791449
165739,0.4311334195683727
165740,0.44850125749899494
165741,0.049733810396289366
165742,0.1431923483750752
165743,0.05767603945196517
165744,0.01634428855073535
165745,0.2022363421570218
165746,0.5394443961407056
165747,0.013770564826299545
165748,0.7243338914009285
165749,0.2883114805412084
165750,0.046520671232321426
165751,0.2602324559171451
165752,0.03300928999545981
165753,0.2278006579211287
165754,0.17143229165750729
165755,0.04599116431649451
165756,0.27860386452251934
165757,0.043654714261529795
165758,0.10624364642537554
165759,0.24958594284808644
165760,0.14670888410822613
165761,0.8411161440628008
165762,0.8466538334508371
165763,0.2098557650972349
165764,0.021109723106969302
165765,0.5194746663289985
165766,0.045555048088208774
165767,0.08865014311379961
165768,0.317056348412711
165769,0.0799442907971803
165770,0.18447480215313233
165771,0.1540493768857918
165772,0.05304285167667393
165773,0.02073033799012789
165774,0.017526889798535807
165775,0.023470472557838067
165776,0.17638219660240975
165777,0.1258014043513256
165778,0.06019323899961455
165779,0.06964764275361146
165780,0.8068319517934163
165781,0.30248688230998033
165782,0.047877788051380196
165783,0.8921514426201538
165784,0.8397812303627823
165785,0.11109211020724527
165786,0.02916402674807468
165787,0.011335915959887399
165788,0.13724412510291487
165789,0.2164482084466404
165790,0.6457077082140348
165791,0.03456362187449964
165792,0.02443029425729533
165793,0.04321081856447488
165794,0.020705569006239252
165795,0.1603741837381818
165796,0.059809249720826754
165797,0.011325237938509852
165798,0.09892914848108356
165799,0.12923452402128677
165800,0.08876283995937972
165801,0.5646646754320104
165802,0.010712276370566456
165803,0.08248348919774227
165804,0.2776051340502748
165805,0.9046589938573197
165806,0.005616258477141094
165807,0.005539564220781034
165808,0.886305056940895
165809,0.09923214355513954
165810,0.07766552898986159
165811,0.024331833225310878
165812,0.9146225735981293
165813,0.3357899926027982
165814,0.04327238936118801
165815,0.017974053414457326
165816,0.03246110926907119
165817,0.007012082147510854
165818,0.23589310927493534
165819,0.9265904449823867
165820,0.1304898307935754
165821,0.3082749397409492
165822,0.02924216134736327
165823,0.0056876446558269235
165824,0.10312300593182577
165825,0.11712546466839444
165826,0.05152108968828813
165827,0.9133554554282828
165828,0.005458912252575785
165829,0.42952180326889433
165830,0.2617390156431627
165831,0.07412082641056228
165832,0.014335315765573502
165833,0.02170025487421177
165834,0.07979245640404362
165835,0.19962596235009317
165836,0.01924371332022258
165837,0.07063775455152495
165838,0.016661443952433772
165839,0.0987195257873905
165840,0.10904643550289828
165841,0.03090404056778168
165842,0.039410156264995375
165843,0.07733719552199207
165844,0.0698376287721523
165845,0.23259541917947657
165846,0.028052398211033377
165847,0.008455896554347277
165848,0.026028771231735234
165849,0.46291080287747766
165850,0.06808035195067436
165851,0.0598942678037476
165852,0.3879304203472915
165853,0.011794187342448059
165854,0.09356619679107935
165855,0.044831282565297885
165856,0.01624467806704439
165857,0.1484876930566572
165858,0.03853744812789921
165859,0.009240252594118769
165860,0.004667115591374014
165861,0.08290929569296691
165862,0.004952906278571822
165863,0.011696922595396675
165864,0.06993786289261816
165865,0.18408748509721204
165866,0.03457512299781955
165867,0.5618183913021937
165868,0.03357873262318843
165869,0.014513259943393142
165870,0.8135885151956803
165871,0.5076350087601837
165872,0.13386070324325194
165873,0.012516127823287471
165874,0.017757543682992823
165875,0.7289537089967089
165876,0.5650531211439096
165877,0.26885711438020776
165878,0.03281470168680357
165879,0.008405060875111111
165880,0.24196623496200462
165881,0.9385203849473887
165882,0.4481624022797138
165883,0.012949580386524422
165884,0.852695554582028
165885,0.5226972458043404
165886,0.005890066923117639
165887,0.7904167156626685
165888,0.7370945692431125
165889,0.010886899604881184
165890,0.34760257993062704
165891,0.09501162747821448
165892,0.025795990001568514
165893,0.7093878150155649
165894,0.048974303205008105
165895,0.032257595505894646
165896,0.7186286997995588
165897,0.036274357047948624
165898,0.01235111143299984
165899,0.1730959167495044
165900,0.01510296313488422
165901,0.10981788728785771
165902,0.12941459302470387
165903,0.08725367740121301
165904,0.020411650500808908
165905,0.10350295394072737
165906,0.1119537078848255
165907,0.027144739930320766
165908,0.14317033275740654
165909,0.038473200903537765
165910,0.12053692023143728
165911,0.01925705924883815
165912,0.36013682466166563
165913,0.06939010399655483
165914,0.3426245842128454
165915,0.1290693830397338
165916,0.2258927706301636
165917,0.041706016121249856
165918,0.37198121443870047
165919,0.02059915341014363
165920,0.980326895317862
165921,0.03082245035945038
165922,0.04402877977869131
165923,0.8250896994936174
165924,0.021927315547951035
165925,0.13715693526552414
165926,0.09444669056976379
165927,0.013360765140852831
165928,0.3376813059806957
165929,0.034571005739908074
165930,0.857211283047504
165931,0.08441432652474196
165932,0.7660872140262343
165933,0.08125242655900548
165934,0.06260386510078422
165935,0.03295650888242773
165936,0.09489069997185176
165937,0.02176469555975693
165938,0.692577375466662
165939,0.48223887364495666
165940,0.9127951323037464
165941,0.06921051205734605
165942,0.003415208781904996
165943,0.30576189379613583
165944,0.25121131438397115
165945,0.039951497840251204
165946,0.5529675067868899
165947,0.005394649969044289
165948,0.03358617715166231
165949,0.031543622551481916
165950,0.1540734878334024
165951,0.37146636391262483
165952,0.3506649690370164
165953,0.0461307115311959
165954,0.783561612511396
165955,0.11242330643671064
165956,0.7397462502506599
165957,0.01609768367503645
165958,0.01450453046512181
165959,0.029473675773951095
165960,0.040970746404032976
165961,0.05101472388027435
165962,0.9501549216237449
165963,0.5791707763001164
165964,0.003986758329473284
165965,0.004784313541134367
165966,0.8706222446469382
165967,0.009896114944696817
165968,0.8619352082079632
165969,0.15633360533683838
165970,0.23872483283755966
165971,0.8881223304430508
165972,0.560823696576586
165973,0.11809968235388105
165974,0.06735580987324147
165975,0.7142971694354217
165976,0.027420660078063527
165977,0.03212776448878091
165978,0.6850778906496728
165979,0.22564213976902678
165980,0.028090299144548074
165981,0.1394111587473814
165982,0.046698523611278325
165983,0.020378764408728614
165984,0.13999638492238817
165985,0.060711986585883664
165986,0.02915507812406016
165987,0.09134389303437215
165988,0.32746784919310695
165989,0.07871291959881391
165990,0.06672928231768475
165991,0.756376207626342
165992,0.08642860349280343
165993,0.08308774383772274
165994,0.0919985223172099
165995,0.12279739973573794
165996,0.1324299028679915
165997,0.6052036793746893
165998,0.17116476874980838
165999,0.018857936454201224
166000,0.08506019110853383
166001,0.03570040719836616
166002,0.056331446110704494
166003,0.026311458293019
166004,0.02014520010546335
166005,0.05473956878533484
166006,0.05427288203933771
166007,0.02399048613194735
166008,0.0065098964189789265
166009,0.35167633021542016
166010,0.92901816177682
166011,0.031265779584176576
166012,0.010173384631931768
166013,0.10073098116494307
166014,0.10857819161151999
166015,0.07378946668278985
166016,0.4352046469330848
166017,0.04730039914494734
166018,0.14992461516796174
166019,0.017362706700781626
166020,0.009183611865285157
166021,0.09520889014016944
166022,0.059027390354149625
166023,0.013927612547913557
166024,0.43010301512243954
166025,0.05970743031642871
166026,0.06899924226903857
166027,0.008700625741923238
166028,0.8951437745168032
166029,0.04833081181188482
166030,0.008652928817162755
166031,0.36787919217396703
166032,0.09514510922479237
166033,0.038991720363089497
166034,0.012326790415113073
166035,0.5971034181763153
166036,0.8727268240266759
166037,0.3280710448914466
166038,0.010492488631141604
166039,0.011754296632191168
166040,0.8480969643450006
166041,0.02022068858340566
166042,0.013997850792801017
166043,0.0915149251908568
166044,0.025545422135782855
166045,0.07471952400052032
166046,0.46875348247726667
166047,0.017360137184058932
166048,0.012879495055378321
166049,0.3340272918988864
166050,0.310887507327003
166051,0.02026336091534158
166052,0.36481870869879285
166053,0.48522017672014267
166054,0.021806407050542757
166055,0.7918298883114507
166056,0.0511993675784525
166057,0.007895887465237549
166058,0.7801361768219524
166059,0.9520407944803757
166060,0.2162485573320139
166061,0.3664456738431532
166062,0.519486297130911
166063,0.8784818289491385
166064,0.04196482557943114
166065,0.23564243612431401
166066,0.013019778550504396
166067,0.35126358376063116
166068,0.17742887798177118
166069,0.16470859284773903
166070,0.802903853597466
166071,0.004462987081212896
166072,0.10790028771157792
166073,0.11989036036319417
166074,0.1945347183937583
166075,0.5850467584345493
166076,0.1908375714575799
166077,0.02258474009131411
166078,0.425016834127412
166079,0.12394104193654731
166080,0.21701913141262197
166081,0.07095271470490139
166082,0.25865041484835094
166083,0.34592721029864615
166084,0.07295686470339474
166085,0.11283907310587696
166086,0.06484344376187158
166087,0.12440045091681273
166088,0.2094514573188928
166089,0.04405422275471248
166090,0.19031049229721805
166091,0.15615220516122724
166092,0.9502788136623199
166093,0.5208774683523777
166094,0.9192907874237954
166095,0.011751257270628744
166096,0.23368637023756478
166097,0.12406156859137037
166098,0.22285380358250861
166099,0.6137377156327245
166100,0.05837518508660522
166101,0.015382185428063373
166102,0.02727786335079365
166103,0.011720699919702555
166104,0.153952530813454
166105,0.07743868817174862
166106,0.8367845891608254
166107,0.16604367767417544
166108,0.7621303648424216
166109,0.15746874844986303
166110,0.05293318153449883
166111,0.013787483759818947
166112,0.03380642484623054
166113,0.0592877927187807
166114,0.18410499416573653
166115,0.04743985304138647
166116,0.1512244023564226
166117,0.023296099744537998
166118,0.052212514416187746
166119,0.006818481749952736
166120,0.008995097470739438
166121,0.026187634038922287
166122,0.02359468390569444
166123,0.004561095710651037
166124,0.016075084409491798
166125,0.24677313116342953
166126,0.07681474644972586
166127,0.031004172942853053
166128,0.015887253234638587
166129,0.8875832352064282
166130,0.5956777900360894
166131,0.3420735210440586
166132,0.11876625275385183
166133,0.0976824904743907
166134,0.24148245289258302
166135,0.4682698932104098
166136,0.01634728775219505
166137,0.4777293655015238
166138,0.11493453367530744
166139,0.2586934512422183
166140,0.4058034144163302
166141,0.006787785100123974
166142,0.015369219891016715
166143,0.5291821694830758
166144,0.3989794437461477
166145,0.0069793354931139695
166146,0.016917645226917626
166147,0.491480751648573
166148,0.2001296147607846
166149,0.009386189478915317
166150,0.04802167226328764
166151,0.4756939190122906
166152,0.07373990544031077
166153,0.0678361263890678
166154,0.016747772566236222
166155,0.3494570930418892
166156,0.03158310319251449
166157,0.18801782090229416
166158,0.13445363796348406
166159,0.5584823037974453
166160,0.01656476305698685
166161,0.02569536726399088
166162,0.31608443903903244
166163,0.00728606879783664
166164,0.09242547766550085
166165,0.06162206103305598
166166,0.01982526202498039
166167,0.0499480867656038
166168,0.35457604035851636
166169,0.009442849609578672
166170,0.44949558095428616
166171,0.013940047553629308
166172,0.6922740511471799
166173,0.18636271166650145
166174,0.06792601985613847
166175,0.020347463849689277
166176,0.004750025862272182
166177,0.613017031476232
166178,0.1723307513317465
166179,0.054818911365394726
166180,0.03629794243452179
166181,0.06031160029548973
166182,0.49896824063313006
166183,0.876286535604186
166184,0.045842345138126114
166185,0.012199677844115716
166186,0.16779680615156053
166187,0.34567964465489703
166188,0.22220217183042434
166189,0.017630221771505597
166190,0.045783918207337015
166191,0.3750698898836752
166192,0.19612071821805954
166193,0.17998880655629934
166194,0.0561385394987875
166195,0.7570537737713114
166196,0.1278947443072876
166197,0.7911759518469772
166198,0.11482857744117142
166199,0.03733748499785289
166200,0.03891288546709841
