id,Exited
165120,0.025891522188173414
165121,0.25090665947987384
165122,0.1875351141101164
165123,0.0670183833037512
165124,0.18000598025836595
165125,0.03206390630450684
165126,0.03177490984350975
165127,0.01492843924312607
165128,0.014873911950123882
165129,0.015340060110914412
165130,0.9609411448543235
165131,0.02265502493544532
165132,0.10549210610048229
165133,0.0920205004697656
165134,0.00871390662390959
165135,0.042629585627245864
165136,0.00294069848994499
165137,0.46967404065978746
165138,0.5938018333877707
165139,0.5941359970265865
165140,0.08974263149494836
165141,0.017980694721507956
165142,0.0060833249745248456
165143,0.11124469198324159
165144,0.22092070915876616
165145,0.470409770104381
165146,0.2039822825536964
165147,0.043817606671904236
165148,0.08597716452467757
165149,0.030104970472709644
165150,0.024582690349399063
165151,0.7289772386388191
165152,0.49047476952511737
165153,0.06804145383977926
165154,0.006365086668907096
165155,0.04153828701202408
165156,0.00866981544976858
165157,0.030374209870229506
165158,0.375095757075366
165159,0.14325634908902676
165160,0.047025397131500175
165161,0.012657435881080174
165162,0.7423498967295328
165163,0.01875174535106271
165164,0.017306543682519014
165165,0.11504921276124247
165166,0.9375320100895188
165167,0.046307617518742364
165168,0.03923859330783929
165169,0.10115611258431437
165170,0.11429296657990853
165171,0.051856102023485076
165172,0.2816435017590918
165173,0.12088975977442978
165174,0.01714601171984687
165175,0.09572202689745518
165176,0.018208447670343787
165177,0.02432146601985297
165178,0.45395001378231026
165179,0.659801879037486
165180,0.0308989872486351
165181,0.889940410596668
165182,0.09889083734026474
165183,0.028648041549111432
165184,0.039521788144786504
165185,0.04137111975064735
165186,0.004831422681820827
165187,0.9587474761332183
165188,0.9295003765891343
165189,0.014531446561097748
165190,0.011042479143307696
165191,0.09028301580100181
165192,0.13423048964282291
165193,0.11577701509135968
165194,0.24865933340266488
165195,0.11060764348587782
165196,0.34637735409046494
165197,0.7803074854639926
165198,0.8076655130305761
165199,0.0647805445683648
165200,0.30063853051638956
165201,0.658501916711921
165202,0.7701074865200106
165203,0.780919039142609
165204,0.6661209215853043
165205,0.013841648746070814
165206,0.18057830349397824
165207,0.08177851434073981
165208,0.13176435165664374
165209,0.20437773214825342
165210,0.4217579953724818
165211,0.9202701640477966
165212,0.045345218495787945
165213,0.031160442656809086
165214,0.9074291846905751
165215,0.2951052901892992
165216,0.03808264996159457
165217,0.0035614586135544754
165218,0.00888182589426177
165219,0.6084191413735776
165220,0.691411175612347
165221,0.14466742987821346
165222,0.19366043436549096
165223,0.07997119203975263
165224,0.04505680559313076
165225,0.9101402475924669
165226,0.9226151222726428
165227,0.25245681151119365
165228,0.1833740819636283
165229,0.3226821194884377
165230,0.9107931387408268
165231,0.014963750277261012
165232,0.004133611515450729
165233,0.031468801163094674
165234,0.2453995190031784
165235,0.0111854607244748
165236,0.761835698077655
165237,0.014010183801405408
165238,0.14384326233458844
165239,0.023717669069432387
165240,0.007329243278106683
165241,0.0065984088308021945
165242,0.24369773418119745
165243,0.022634084941051347
165244,0.6081472260305107
165245,0.0057728322249745246
165246,0.04202935871279308
165247,0.0213326314552633
165248,0.03889883281931409
165249,0.253145338456266
165250,0.009968799632968667
165251,0.009424066665687564
165252,0.3759157146101624
165253,0.28615879882268014
165254,0.012704625315896848
165255,0.12207407572206369
165256,0.21141380878492946
165257,0.040501904074421696
165258,0.5498631682446034
165259,0.4255024511891285
165260,0.4163770134341227
165261,0.8669084697597707
165262,0.4520412512783488
165263,0.004023640048606747
165264,0.03877938006489045
165265,0.023751748955406972
165266,0.00720281914217129
165267,0.40081991324323607
165268,0.11431071585831844
165269,0.662995535309939
165270,0.2869856802325702
165271,0.024689755470808344
165272,0.9621244812371383
165273,0.03961253075971144
165274,0.055406241736894554
165275,0.17441692870700093
165276,0.13328777587813426
165277,0.31687166073819606
165278,0.9159098860100354
165279,0.14018372095138973
165280,0.01653590643170252
165281,0.0097825081212526
165282,0.11950608818535532
165283,0.005475194014601842
165284,0.26378538866499074
165285,0.1166600969969629
165286,0.08432022888406797
165287,0.01596071934215932
165288,0.03284024652454413
165289,0.04236397233491544
165290,0.03550572236631951
165291,0.01845255174004562
165292,0.10194167638374965
165293,0.6198187479590452
165294,0.004109692682408169
165295,0.1491381172115996
165296,0.06850222543580242
165297,0.033795341846597084
165298,0.02942659713688109
165299,0.06984456035959358
165300,0.5098639807382083
165301,0.06352754745846978
165302,0.36017049921875055
165303,0.0604228075072792
165304,0.008253906341689977
165305,0.004831738906524134
165306,0.02904115857425795
165307,0.11943780399642165
165308,0.029568730520325482
165309,0.1415553748978985
165310,0.12572159253078583
165311,0.09618113542795557
165312,0.8492720860942797
165313,0.020386056352367458
165314,0.024562719224307118
165315,0.11573756928740372
165316,0.16323274815749877
165317,0.0071875600639845945
165318,0.6422108922364523
165319,0.12057300746307031
165320,0.019660178600159922
165321,0.08847709855577653
165322,0.05729196743652984
165323,0.044191962181318774
165324,0.10403188420238561
165325,0.19981562076305426
165326,0.4406826949833811
165327,0.14399802835010006
165328,0.03497247573525488
165329,0.02604091638564241
165330,0.07227890819513895
165331,0.037868663108269696
165332,0.6032897046132206
165333,0.026164767338776495
165334,0.005839097011178792
165335,0.012729959881952352
165336,0.14332630038795505
165337,0.21088182883266732
165338,0.28419456519895897
165339,0.1931835796349466
165340,0.1010046957330894
165341,0.031744532627917675
165342,0.014073572862285878
165343,0.0056642964929850634
165344,0.13831692458429934
165345,0.07349119306867664
165346,0.9318040692030858
165347,0.27524557009975065
165348,0.04363378885348787
165349,0.09427586913552974
165350,0.01447191213942308
165351,0.12051040233342429
165352,0.03798787743596307
165353,0.01554531723388558
165354,0.09479668563275553
165355,0.10141428130772924
165356,0.019044130175183513
165357,0.0503813323175097
165358,0.0732237866700288
165359,0.024391513585010606
165360,0.8520927507122622
165361,0.04783486611357424
165362,0.2696885169269583
165363,0.13789078196747767
165364,0.014616938468795892
165365,0.8949251175032613
165366,0.0050938338113096
165367,0.056446628421181394
165368,0.14302459023673308
165369,0.7248759546825392
165370,0.2253107395404646
165371,0.007237484184571826
165372,0.06707575389880063
165373,0.01569350009189701
165374,0.7290147429510301
165375,0.036147414619111334
165376,0.014710902452156404
165377,0.006184422792334767
165378,0.18154268525195877
165379,0.023579980422107787
165380,0.1431511439532225
165381,0.049658574586593215
165382,0.0062724453853689795
165383,0.009888757048791613
165384,0.0291320157200163
165385,0.16486941958860463
165386,0.8145784207203135
165387,0.00944618629866487
165388,0.18014822526174346
165389,0.10238474722008634
165390,0.606111386345255
165391,0.006875860399939706
165392,0.055239591624609286
165393,0.08249667024283387
165394,0.04064853050894637
165395,0.011362742321105578
165396,0.022080417030543573
165397,0.031265775387311893
165398,0.5135761113611066
165399,0.043436956597222576
165400,0.06651794963906227
165401,0.06082171480617211
165402,0.38371541366072426
165403,0.02741325555524942
165404,0.07070365605494386
165405,0.18007066945440253
165406,0.06846886764132633
165407,0.12211463881355455
165408,0.2448817690238648
165409,0.004583443695359344
165410,0.017617010927704256
165411,0.0303934497879812
165412,0.029142754893264997
165413,0.007949368788584573
165414,0.05667612059970277
165415,0.08155076124439214
165416,0.8514218978524881
165417,0.012813000190566078
165418,0.012169230723295753
165419,0.7045511259278843
165420,0.029667882167597883
165421,0.5554255545321609
165422,0.01336283403909194
165423,0.011806675732094039
165424,0.015515719296694562
165425,0.5851902053273105
165426,0.07566363499754006
165427,0.07952158966163769
165428,0.7166278802926089
165429,0.5809545856096822
165430,0.0427914928912564
165431,0.059298854608987456
165432,0.4857388615986121
165433,0.9636708505336794
165434,0.8354055056596134
165435,0.16680156619697997
165436,0.29011588322595655
165437,0.006870629756748772
165438,0.009740553856118744
165439,0.11487431905621517
165440,0.2919937960527576
165441,0.7033626226084282
165442,0.02336010665992526
165443,0.008222608445455954
165444,0.04564019384691413
165445,0.14177838472908705
165446,0.11252212939099626
165447,0.007866798997562659
165448,0.2070115461413061
165449,0.0020747453155502797
165450,0.010611791300462713
165451,0.007779583534550849
165452,0.6773757920743089
165453,0.02263690986282669
165454,0.5490659865194372
165455,0.03713226132611137
165456,0.44763581581649226
165457,0.7358350340123146
165458,0.00751789020462747
165459,0.05421300527348051
165460,0.02897574006749947
165461,0.019914512307884692
165462,0.06909567292000666
165463,0.08617253784708971
165464,0.047347449567496015
165465,0.8533457052165927
165466,0.004871916072530425
165467,0.06894462817037282
165468,0.13807841388994557
165469,0.07110299820816732
165470,0.0888431751637909
165471,0.1776820759092695
165472,0.005221048804236657
165473,0.042264301684136266
165474,0.33439697775973587
165475,0.10981265232075155
165476,0.21349348972307447
165477,0.12589113771819627
165478,0.224607404203166
165479,0.21679773100424538
165480,0.02635678691343331
165481,0.9135871703093412
165482,0.007239465895569742
165483,0.15206687486693007
165484,0.022932565987685123
165485,0.2807558868066354
165486,0.14849139583199114
165487,0.026482664409239305
165488,0.02256112811355767
165489,0.01696007348069184
165490,0.0510909053248323
165491,0.04395643432100116
165492,0.11802892682117552
165493,0.12402830090614492
165494,0.016445506704064042
165495,0.6040227244739163
165496,0.03159134712775316
165497,0.21115833948857143
165498,0.11319202351729402
165499,0.030497050170820904
165500,0.016656408056730767
165501,0.13954434340618121
165502,0.004748560737758364
165503,0.014100664033150807
165504,0.8527740767136229
165505,0.6916135467463613
165506,0.012988045648428894
165507,0.17640545761446058
165508,0.08792708475449892
165509,0.27659854710326676
165510,0.2866933791024921
165511,0.051902945415833665
165512,0.06812208496561772
165513,0.1491543158847412
165514,0.21346951290028288
165515,0.010432053978745106
165516,0.08388517688829512
165517,0.06813282471996718
165518,0.008849889243036441
165519,0.42013756593072643
165520,0.19201316470274565
165521,0.08962994027774582
165522,0.019768372076832734
165523,0.0638044950209112
165524,0.10166665697780085
165525,0.1574673377197108
165526,0.6181619212098153
165527,0.5046048085833508
165528,0.006051811881428596
165529,0.045009492496413686
165530,0.21694441555113844
165531,0.08223667855374445
165532,0.31110546223423935
165533,0.012675249987249365
165534,0.2913745779146743
165535,0.021402010333130685
165536,0.0321510791492189
165537,0.042908427709468094
165538,0.14373632489033294
165539,0.049543011890590946
165540,0.02635121779273676
165541,0.152977817984647
165542,0.018928645491421717
165543,0.01774131234450221
165544,0.018812587134636606
165545,0.17248938285542162
165546,0.06885062414720629
165547,0.018014642034955064
165548,0.03882970485439609
165549,0.08767004901443579
165550,0.13145994426661087
165551,0.007943614653379515
165552,0.10685097946034389
165553,0.27205384882551475
165554,0.011129670826583688
165555,0.12374022329179424
165556,0.14079168712152088
165557,0.10177046837857966
165558,0.010787377064179671
165559,0.02186706280338105
165560,0.18995601304706894
165561,0.6336814484181794
165562,0.47465930582338
165563,0.05557975802062473
165564,0.46120360246914105
165565,0.2589867773210995
165566,0.041962923121987704
165567,0.8334714706342206
165568,0.10435597903950783
165569,0.11207478545806558
165570,0.029494547389134672
165571,0.015198701101247618
165572,0.5806130065981611
165573,0.06911396217160544
165574,0.057953691386672376
165575,0.136122695136904
165576,0.006682457974529604
165577,0.015734142443975207
165578,0.8753543861016416
165579,0.07925871476501155
165580,0.021732931594496845
165581,0.1821963054938136
165582,0.6289329354346853
165583,0.1593301658948585
165584,0.04131638092100077
165585,0.6283568848687904
165586,0.3106495179180332
165587,0.03664748888865067
165588,0.7282251630707081
165589,0.16955470223558303
165590,0.4663587298044699
165591,0.5454813974931121
165592,0.008335573230127792
165593,0.005585643875520404
165594,0.03695813432176566
165595,0.1109816918582182
165596,0.029171371524091286
165597,0.007960140398482786
165598,0.06709312016555803
165599,0.20469069505995602
165600,0.007474695735077551
165601,0.018802397230692568
165602,0.03207045987362255
165603,0.5797610299608724
165604,0.015068818284338136
165605,0.03400109628178408
165606,0.08844005085249074
165607,0.43338414715355256
165608,0.1747453717015191
165609,0.2906218940945985
165610,0.11995821001205262
165611,0.06021303671166832
165612,0.01661233863066954
165613,0.47885298915374175
165614,0.30865720862241636
165615,0.5727082916056427
165616,0.04130808941419001
165617,0.08332864710167558
165618,0.7529986262385837
165619,0.7807257729574517
165620,0.13522099886301614
165621,0.023498671408024384
165622,0.029590402270317825
165623,0.002988573603280412
165624,0.017124613639519826
165625,0.3878285428271437
165626,0.019408346548848238
165627,0.055904130563175
165628,0.009370441893110312
165629,0.5783283597467672
165630,0.28700806092268394
165631,0.016085517119931128
165632,0.07610000743585525
165633,0.022289928037105958
165634,0.006919236508536465
165635,0.07187231359899912
165636,0.03661907548731821
165637,0.0489454643827643
165638,0.049073746446577
165639,0.06998084246403989
165640,0.5743439777693479
165641,0.00946807361076639
165642,0.02146090963788229
165643,0.2599526070270273
165644,0.005959137663978492
165645,0.1937839423526184
165646,0.0058697070080832355
165647,0.012029699795715476
165648,0.8080680191082541
165649,0.010652022541571063
165650,0.6634975477654258
165651,0.05271823181186988
165652,0.06592719478874563
165653,0.12208809946505088
165654,0.010080671598437741
165655,0.019076038565551588
165656,0.35644956992265725
165657,0.6396785242630475
165658,0.14468659556323804
165659,0.90702577911223
165660,0.06881323115692653
165661,0.9183368089603755
165662,0.5955924730019434
165663,0.07225153745406471
165664,0.05827768837314266
165665,0.017267335677468104
165666,0.29891806148475447
165667,0.5665022123836359
165668,0.01859420345708142
165669,0.3485550465440536
165670,0.008437884418913112
165671,0.012892495476998833
165672,0.04819816882453817
165673,0.8810718268613379
165674,0.44134620232886423
165675,0.03232963845119552
165676,0.3899944596822178
165677,0.044500393818431336
165678,0.31730739946192477
165679,0.011558942660109615
165680,0.012458046417189696
165681,0.12732268302196648
165682,0.002871029491844029
165683,0.02428721638698172
165684,0.38324086154364767
165685,0.06333376358482372
165686,0.023867176035160902
165687,0.09212843820478298
165688,0.9477860518023373
165689,0.029624914280405493
165690,0.19316925244639135
165691,0.004909718446491582
165692,0.36757030765653653
165693,0.009474914491523453
165694,0.012995504800813979
165695,0.01417025940345543
165696,0.0788693769286487
165697,0.006731575372483173
165698,0.06771919927551276
165699,0.1381638072490439
165700,0.09374128395786333
165701,0.6199825233888677
165702,0.06046207982362139
165703,0.3012219555359915
165704,0.006691353787781764
165705,0.03482272787328276
165706,0.19222867674435146
165707,0.014426592604094755
165708,0.17564526421676135
165709,0.05866530173708704
165710,0.30277372886071224
165711,0.010387693801316104
165712,0.007411649284793898
165713,0.03181225356570844
165714,0.5394076319786432
165715,0.008184744879642054
165716,0.7120852125719955
165717,0.9332030298890945
165718,0.191628152269872
165719,0.013136284529794363
165720,0.021854364876902798
165721,0.24661419038087196
165722,0.08390271021807465
165723,0.038423094521772894
165724,0.8679939312364211
165725,0.00859262448652315
165726,0.597664385094448
165727,0.051954561453111926
165728,0.040109141633117594
165729,0.6484086422535467
165730,0.027507503603104146
165731,0.16031553508312357
165732,0.33620879842849916
165733,0.02137831594100697
165734,0.1216872956501792
165735,0.010387619141872056
165736,0.19340926289265584
165737,0.7067123974303947
165738,0.013404600479329364
165739,0.43132246090066906
165740,0.4362685704769406
165741,0.04863394223080806
165742,0.14351945203024177
165743,0.05809966567786641
165744,0.016036387680911084
165745,0.19965584576401163
165746,0.529979491069807
165747,0.013871240546621966
165748,0.7217459241413295
165749,0.2834449909752263
165750,0.04770023013067189
165751,0.2643844610718076
165752,0.03299560725323231
165753,0.22589629650242327
165754,0.174848111385443
165755,0.04592964569713144
165756,0.2773138182701482
165757,0.04374737512846252
165758,0.1068434577800619
165759,0.24724587958143246
165760,0.14802021314908104
165761,0.8468338231817683
165762,0.8487271979358184
165763,0.20743150150989612
165764,0.022199854161625572
165765,0.5193365215005125
165766,0.04654712206393878
165767,0.08732068503729411
165768,0.3174757405040302
165769,0.08237702543068642
165770,0.19062629014739982
165771,0.15416866431501616
165772,0.051754941805682
165773,0.020696000729632808
165774,0.01693697091506017
165775,0.022929909381827037
165776,0.1802825006061548
165777,0.12583921906541268
165778,0.05909979621036318
165779,0.06969045692514941
165780,0.8016300101239364
165781,0.30003011935275065
165782,0.04762956497459209
165783,0.8965476849180638
165784,0.8401134500218175
165785,0.11090112126230955
165786,0.029339480555279268
165787,0.011375700181126254
165788,0.14043341857767994
165789,0.2155186205821762
165790,0.6493896616544527
165791,0.034930777404256874
165792,0.021951906878165537
165793,0.04364850533656059
165794,0.020159100039037894
165795,0.15983979851442193
165796,0.059921919103350735
165797,0.011489219144561313
165798,0.09895625014546987
165799,0.12735464390438836
165800,0.09062900584215841
165801,0.5496458720662485
165802,0.010795033259888523
165803,0.08173779565585726
165804,0.2646732324588228
165805,0.9062666040122798
165806,0.005509111944615839
165807,0.005317429462737831
165808,0.8886301369532488
165809,0.10191559422174268
165810,0.07782080519511417
165811,0.02420103110946037
165812,0.9161214429997222
165813,0.3317745800336355
165814,0.04418657275345258
165815,0.018198899867542247
165816,0.03463274156151632
165817,0.006516473409532252
165818,0.2327879039798756
165819,0.9285173588045612
165820,0.13294880370561837
165821,0.3032946042781438
165822,0.03018090313101457
165823,0.005326851691751573
165824,0.10426650655149934
165825,0.11817971142622569
165826,0.05242020667957592
165827,0.9126054738483482
165828,0.005371965147916188
165829,0.43419113376149987
165830,0.2599066039368588
165831,0.0753961243521681
165832,0.014392356306902075
165833,0.021762370474578702
165834,0.08133529940964315
165835,0.19960123310162722
165836,0.019059010217659864
165837,0.070952673614722
165838,0.01662098636951815
165839,0.0958006436116851
165840,0.10926752178360705
165841,0.031110996711280214
165842,0.0399269964604203
165843,0.07726668321928001
165844,0.07108459803492029
165845,0.23141075285662277
165846,0.028982552932394053
165847,0.008434183415499034
165848,0.026275173712072646
165849,0.4704487667795259
165850,0.07021172341759971
165851,0.060184622818897505
165852,0.3865835539054764
165853,0.011928667385876952
165854,0.09352653612869502
165855,0.04733556175680296
165856,0.016290077011575144
165857,0.1467503568489799
165858,0.038854076323343985
165859,0.00923519298908851
165860,0.004482720034079809
165861,0.08685501131290686
165862,0.004757549951538361
165863,0.010957676960210605
165864,0.07091527696204616
165865,0.18140000135031814
165866,0.03460888840039404
165867,0.5761842026477595
165868,0.03475948909958178
165869,0.014599731601081772
165870,0.8179672575273347
165871,0.5037361468905313
165872,0.13344361237744715
165873,0.012389900052312596
165874,0.01806588397532563
165875,0.730495955870835
165876,0.5662339310860878
165877,0.2702842701525861
165878,0.03285330812375732
165879,0.008463483794713754
165880,0.24153113135079218
165881,0.9382642682080071
165882,0.44332136655641063
165883,0.013182327146582882
165884,0.8631447892799284
165885,0.5107523286357369
165886,0.005794749276012203
165887,0.7906044094861557
165888,0.7359178359466796
165889,0.011282109157964959
165890,0.34646846173375356
165891,0.09368770380420341
165892,0.025192965098722018
165893,0.7134033796975772
165894,0.047272372433620286
165895,0.03241307939759909
165896,0.7164573889911947
165897,0.03608240642709794
165898,0.011964681762492942
165899,0.1708589694805339
165900,0.014791267815808178
165901,0.11253606723611495
165902,0.12794115825197983
165903,0.08622986679371468
165904,0.019788824985865743
165905,0.10691472627473464
165906,0.11398472657326612
165907,0.027177201552914008
165908,0.14106091357627001
165909,0.039356032105249995
165910,0.11963658287146918
165911,0.018891804809524095
165912,0.35249114517968394
165913,0.06909628175723875
165914,0.33673692603857347
165915,0.1306708165442101
165916,0.22378145308877428
165917,0.042238774184247534
165918,0.37197676351036024
165919,0.0199909652678468
165920,0.9796761266823035
165921,0.030239997999716738
165922,0.04493022470363492
165923,0.8243777239479845
165924,0.022345334814547306
165925,0.13840419227539336
165926,0.09585395063753716
165927,0.013460986198937458
165928,0.33524679350464304
165929,0.03576445337747255
165930,0.8585827563558479
165931,0.08442836659821584
165932,0.7704052114837274
165933,0.08173073263487841
165934,0.06257122226916514
165935,0.03418758965139234
165936,0.09708993198966703
165937,0.022124981704445244
165938,0.6878075911139181
165939,0.4849685487405737
165940,0.9147175012258852
165941,0.06939465725448189
165942,0.0033573398810084524
165943,0.30247556464160197
165944,0.25078026355826577
165945,0.04020409274966616
165946,0.5518299978019193
165947,0.005116334385295032
165948,0.03390963049559405
165949,0.03234273069707703
165950,0.15565960573232657
165951,0.3678825784001798
165952,0.34397656150302436
165953,0.04798064460194978
165954,0.7790826012661886
165955,0.1140764728650975
165956,0.7350142649740834
165957,0.015790040714639037
165958,0.013803605749792558
165959,0.028732641803693088
165960,0.04085048681668613
165961,0.052499201005890096
165962,0.950951825657943
165963,0.5711499434474864
165964,0.00416635498302191
165965,0.004564528125567191
165966,0.8712854142678206
165967,0.009771362607332756
165968,0.8665079641913398
165969,0.15433114757451544
165970,0.2366081017281642
165971,0.8890412145839088
165972,0.5728635386034051
165973,0.11900659424435617
165974,0.06948577220593072
165975,0.7132301584948963
165976,0.028632579092139385
165977,0.03277953448072357
165978,0.6840092375562967
165979,0.2170460585903775
165980,0.02799468899682553
165981,0.14198576922634942
165982,0.04632678628526889
165983,0.019965821802681003
165984,0.14551053259001706
165985,0.06193985997764369
165986,0.029013076977707185
165987,0.09453237623490188
165988,0.32095212258934497
165989,0.08013663164711743
165990,0.06970093387720946
165991,0.765219547841357
165992,0.08773087010139113
165993,0.08568456085298982
165994,0.0931176765960529
165995,0.11972206874933722
165996,0.13254605066732375
165997,0.6094963135552032
165998,0.17625061120977564
165999,0.01887676164758185
166000,0.08477522003843721
166001,0.03590359299609179
166002,0.05660677498231244
166003,0.026206446439160515
166004,0.019468178086973622
166005,0.054937898383284126
166006,0.05698054083134299
166007,0.024262899088960982
166008,0.006005065157873616
166009,0.3583358222202905
166010,0.9299131427583078
166011,0.03203855050222268
166012,0.0102184419923272
166013,0.09696929104229182
166014,0.11006715257860823
166015,0.07455001409186618
166016,0.4367011978709885
166017,0.048367929903812994
166018,0.14501064402226593
166019,0.01851874314083955
166020,0.009308463370363996
166021,0.09549896245128235
166022,0.06105076953772311
166023,0.013819608989283354
166024,0.4276286416486076
166025,0.0613905908533165
166026,0.06802064826021423
166027,0.008602383126322105
166028,0.8943884411407181
166029,0.04811254277418374
166030,0.008448820110156017
166031,0.36507434172552156
166032,0.09566423132699481
166033,0.038952393397761874
166034,0.011554616495369947
166035,0.5844995149883243
166036,0.8684280980949994
166037,0.3273508004795924
166038,0.010452408680088236
166039,0.011608423042685969
166040,0.8526818478634558
166041,0.020304049836401487
166042,0.013958788470381374
166043,0.09014217469133264
166044,0.027513412589630457
166045,0.0706889153727425
166046,0.46194646260045713
166047,0.01787975840672665
166048,0.012803808088417076
166049,0.32639404472731504
166050,0.30624277914749937
166051,0.02087007326261965
166052,0.3485866082092724
166053,0.4862512228284639
166054,0.019922118911943815
166055,0.7989874644976561
166056,0.050128752890632164
166057,0.0074732585343283905
166058,0.7950519840135608
166059,0.952771006152497
166060,0.21419721054620622
166061,0.36244041683371253
166062,0.5206111642090331
166063,0.8804620025521991
166064,0.04141674900851203
166065,0.23411066907741415
166066,0.013072665135579002
166067,0.34268691032023324
166068,0.17814005598464056
166069,0.16449195406358308
166070,0.8116819360401818
166071,0.004225517929591888
166072,0.10938631322724114
166073,0.12263578154903881
166074,0.1950297788272133
166075,0.6061815479103263
166076,0.19216250633402998
166077,0.022502398085529233
166078,0.42792247860733656
166079,0.12433860255199708
166080,0.21728590737497386
166081,0.0714751857062966
166082,0.2563005397021353
166083,0.34371825600923195
166084,0.07304072186947475
166085,0.11125697772076276
166086,0.06380447163190411
166087,0.12411172564169576
166088,0.21402606009349162
166089,0.04454856576297117
166090,0.1930274148292247
166091,0.16305677415893416
166092,0.9510592620044316
166093,0.5258318424366767
166094,0.9216926979701001
166095,0.011598401294921824
166096,0.23882394416763775
166097,0.12290465857134136
166098,0.22013089659508042
166099,0.6154640044242836
166100,0.0598757133914789
166101,0.015350611317391325
166102,0.027295795430122893
166103,0.011721701203906275
166104,0.15272833193760157
166105,0.07929913423850707
166106,0.8485501990751958
166107,0.1609585798936008
166108,0.7672748937632818
166109,0.1604965272505869
166110,0.05292278921206569
166111,0.013573665199512187
166112,0.03453843343330638
166113,0.05728892049828553
166114,0.18665623946946475
166115,0.04745498335076006
166116,0.14823065949578518
166117,0.023608027433577962
166118,0.0528333159785473
166119,0.006610744848565194
166120,0.008706784594124418
166121,0.02690469011399992
166122,0.023189971308706245
166123,0.004373084501417416
166124,0.015187816510416771
166125,0.2430702631498178
166126,0.07859726509877808
166127,0.03110893591765445
166128,0.015990973388984336
166129,0.8893979125345758
166130,0.5854286055696154
166131,0.3360641357897646
166132,0.12412034514037251
166133,0.09909273403864241
166134,0.2375383184487242
166135,0.4700064642205567
166136,0.01675655843396598
166137,0.4757936044292918
166138,0.11848686898729224
166139,0.26069216678177703
166140,0.4034583846147739
166141,0.006371439698044981
166142,0.015035487292031368
166143,0.5191160544259518
166144,0.3996493959058687
166145,0.006697064966124163
166146,0.016461380310842846
166147,0.4898258231834375
166148,0.20161944297253315
166149,0.009402026690854999
166150,0.048188174611341186
166151,0.4694717772947853
166152,0.0735919208121099
166153,0.06837346796721833
166154,0.01652090236221527
166155,0.34167157739244514
166156,0.03101414828374504
166157,0.19149395559517612
166158,0.13639197478610082
166159,0.5555409499409599
166160,0.016576332100106693
166161,0.02497375545846408
166162,0.3098950699849463
166163,0.0070326507018855415
166164,0.08852876417873264
166165,0.062225436891299155
166166,0.019340612616368782
166167,0.0482599508264783
166168,0.3555096805398249
166169,0.009834183874171459
166170,0.4511838316697816
166171,0.014051021841629645
166172,0.6915063217590209
166173,0.18330044945098858
166174,0.06859345279057842
166175,0.01959107829762921
166176,0.0045318196268747364
166177,0.6188260903852525
166178,0.16906612278794275
166179,0.05564728336648715
166180,0.037069586566584545
166181,0.061839739319756656
166182,0.48933046850429174
166183,0.880848800497632
166184,0.04744003083380921
166185,0.011699969410972401
166186,0.16770999258676672
166187,0.3449303055053364
166188,0.24459036263246345
166189,0.017469297851712993
166190,0.04684951771994527
166191,0.3712213729315201
166192,0.19905870142096393
166193,0.18260970180416455
166194,0.057777226112982284
166195,0.7601732359443871
166196,0.1306100899088145
166197,0.7862559728078361
166198,0.11689206620576735
166199,0.038894859556570474
166200,0.04005939512025115
