id,Exited
165220,0.6962951252530872
165221,0.1417764285740057
165222,0.19992018501471046
165223,0.08461626222439558
165224,0.04852287161611777
165225,0.9065149332730857
165226,0.92316360335104
165227,0.25784692445633134
165228,0.18652488375035037
165229,0.3228732123911619
165230,0.9081919164756407
165231,0.015492873936484072
165232,0.004349041615084881
165233,0.030344146769010913
165234,0.2483036306156493
165235,0.011106178319520125
165236,0.7556936266096437
165237,0.01309126798345574
165238,0.13692699362474095
165239,0.024389544467433633
165240,0.007858852572739498
165241,0.006499519790698508
165242,0.24375461416251282
165243,0.022870367833009452
165244,0.6052434504579515
165245,0.006034486713957507
165246,0.043395670969184515
165247,0.02076860674645184
165248,0.04099365918825369
165249,0.25425678463003265
165250,0.009931851555572423
165251,0.009787634891067164
165252,0.3928208684231673
165253,0.28100794081313374
165254,0.013172919587124177
165255,0.11802547001669839
165256,0.2237547171940686
165257,0.040969283383462396
165258,0.6015127694688043
165259,0.4317114213036757
165260,0.4212709810662503
165261,0.8665093742440653
165262,0.46401052556881417
165263,0.004189451050568133
165264,0.03910185986297374
165265,0.023576253820903087
165266,0.007132699988720473
165267,0.3928814364015685
165268,0.11721091538109348
165269,0.6657046232943857
165270,0.2775721032574754
165271,0.022948277247366408
165272,0.9663344101654812
165273,0.045356770908661276
165274,0.05974769026316311
165275,0.17558190882908703
165276,0.13548754020372797
165277,0.3125484119568504
165278,0.9154251522485102
165279,0.13125166136956634
165280,0.016434435420752708
165281,0.009966019139762954
165282,0.11662564318691176
165283,0.006157666954751378
165284,0.2589575743583852
165285,0.11837143257510026
165286,0.08305654889118727
165287,0.01657626374344122
165288,0.030097761005310135
165289,0.04062233877583654
165290,0.03596923871000269
165291,0.01741447450585279
165292,0.10074489670034702
165293,0.6215911345739173
165294,0.004544028625469709
165295,0.15137687804272945
165296,0.06854608321882968
165297,0.03492200606778377
165298,0.029262253458180613
165299,0.06533298397903935
165300,0.5198943276461294
165301,0.0606658471035217
165302,0.3657263699515968
165303,0.060561270604842024
165304,0.0086532910310849
165305,0.0050700534122913015
165306,0.025645892810073803
165307,0.11064748821318429
165308,0.029201348995007467
165309,0.14376225348178587
165310,0.13140699598076436
165311,0.09571398078035909
165312,0.8469967964244223
165313,0.020183198327462442
165314,0.024836653817773086
165315,0.117605776677275
165316,0.1628988102241004
165317,0.006902070600303671
165318,0.6389942707494748
165319,0.11700634447838075
165320,0.020746232611389987
165321,0.09100439089488171
165322,0.05951916479840476
165323,0.04234105998024129
165324,0.09958291761174475
165325,0.19576915817377108
165326,0.44006957531500146
165327,0.142568422994043
165328,0.03809470236680858
165329,0.025488468000711174
165330,0.06989034482636008
165331,0.036435049346624525
165332,0.5996374237968883
165333,0.02471694713620765
165334,0.006081178839975892
165335,0.013158853169713455
165336,0.14920025112666574
165337,0.2001375816662309
165338,0.28456069755630775
165339,0.194210885815162
165340,0.09877306180854428
165341,0.031072877513275116
165342,0.01417103178945997
165343,0.005708809877037245
165344,0.1353374343048759
165345,0.07227893253318347
165346,0.9260151921522946
165347,0.28072068372698117
165348,0.042021932670693866
165349,0.09475719753250289
165350,0.015172522081399954
165351,0.12197000154287643
165352,0.038908083965526634
165353,0.013844443419482825
165354,0.09507833694318066
165355,0.09893229975838332
165356,0.019372737143116457
165357,0.048945411143414275
165358,0.06865281802609713
165359,0.02413861428261151
165360,0.8552269055361563
165361,0.04640290825272682
165362,0.270168597424204
165363,0.14262986406983214
165364,0.014764294801675348
165365,0.9019925505447981
165366,0.005319809764261309
165367,0.05892226984912706
165368,0.15084968529592827
165369,0.7159407352594522
165370,0.225276550584392
165371,0.007388766094911273
165372,0.0625912537934537
165373,0.01582226247375625
165374,0.7296114589860747
165375,0.03948779580545506
165376,0.015266902412609272
165377,0.005970805293010185
165378,0.18018366025348687
165379,0.02337985112246544
165380,0.14361699732537903
165381,0.047779709111313344
165382,0.0062839810765009255
165383,0.010162764236622197
165384,0.029342806897112442
165385,0.16116494572813378
165386,0.8181272591512867
165387,0.010550051748810987
165388,0.18542703142896655
165389,0.09891957220483144
165390,0.6066273194502118
165391,0.00733580637604992
165392,0.05328173897587671
165393,0.08419457376258986
165394,0.041128403610793715
165395,0.01187103193504219
165396,0.022146638126047707
165397,0.029440076792852703
165398,0.5247691909199721
165399,0.04263556519553362
165400,0.06975682292393495
165401,0.062291098996699164
165402,0.3799434037595326
165403,0.027890938776084746
165404,0.07263557621517949
165405,0.1803802453333319
165406,0.06913275730701082
165407,0.13716576159720306
165408,0.247509701043848
165409,0.005077540938054241
165410,0.0181228732841967
165411,0.03235348571700852
165412,0.030647061111944665
165413,0.0076682934849274555
165414,0.0544496507362085
165415,0.07417690726795781
165416,0.8458042382543649
165417,0.012077363229203084
165418,0.013335193765836471
165419,0.6949534376947502
165420,0.03096244159706498
165421,0.551619846389558
165422,0.014942461229990612
165423,0.011379329823305136
165424,0.015372645577962163
165425,0.5697970407977959
165426,0.07258552894911907
165427,0.08052709873276395
165428,0.7270140907220731
165429,0.5783923500316045
165430,0.04136031447650762
165431,0.05966793172536606
165432,0.49748925186850257
165433,0.9606081265977877
165434,0.8355173346637593
165435,0.1599726170212984
165436,0.2935591108954738
165437,0.007276956594653824
165438,0.01025058994460724
165439,0.1142358142594524
165440,0.316450239694147
165441,0.6993367303783107
165442,0.021416055505522356
165443,0.008246780875237805
165444,0.048218662691877065
165445,0.1391691166692863
165446,0.10936628906418355
165447,0.008368828804597314
165448,0.20524251673794508
165449,0.0023717236052241903
165450,0.011077846033237436
165451,0.008271981339126959
165452,0.6621664564681333
165453,0.02237235755823526
165454,0.5474383577310183
165455,0.03606241688488742
165456,0.45769374231298876
165457,0.7359263024828773
165458,0.008198679902370875
165459,0.05439733903751054
165460,0.03165999018492354
165461,0.02002603227324506
165462,0.06521297073448674
165463,0.08773908686550194
165464,0.05004369692100357
165465,0.8543892491985319
165466,0.0054759247395000585
165467,0.07033706319186707
165468,0.1342331090668678
165469,0.06726628491746861
165470,0.09082871157546311
165471,0.16138400389607213
165472,0.00546149442095135
165473,0.041535824707963014
165474,0.33906244203546354
165475,0.10914700906000849
165476,0.21628100394755678
165477,0.12177473099862439
165478,0.227048550407512
165479,0.205709417860523
165480,0.025785164367472704
165481,0.9072597325806013
165482,0.007913801672507399
165483,0.1416568859189377
165484,0.023013406513409076
165485,0.2854437459614494
165486,0.15538875370590316
165487,0.028845266456312912
165488,0.023302008935175957
165489,0.01764216451836326
165490,0.05204831422753912
165491,0.046994932637016984
165492,0.12230919453852418
165493,0.12537643829430817
165494,0.018009168794727963
165495,0.6027442799645932
165496,0.030974302572133107
165497,0.20643891975866996
165498,0.11493874505000395
165499,0.028519979084394464
165500,0.01658959675760654
165501,0.13494942510094193
165502,0.004946527617260228
165503,0.014468877418177897
165504,0.8490423222527532
165505,0.6910884155736531
165506,0.012134107333223553
165507,0.16816011289846858
165508,0.08410281426584802
165509,0.27546427200155005
165510,0.29198912689665546
165511,0.0522028421159344
165512,0.06861499646126863
165513,0.1502592047288215
165514,0.22284421295974327
165515,0.010122771461091796
165516,0.08132039462908983
165517,0.06976384375288457
165518,0.008884134561377485
165519,0.4172926818441376
165520,0.19490090046817432
165521,0.09351146820687713
165522,0.021473470805127626
165523,0.06574455243679
165524,0.096210732339674
165525,0.15669504111769517
165526,0.5996410443942188
165527,0.5105848797171514
165528,0.0066834960732713635
165529,0.04378641057443278
165530,0.20864381415065045
165531,0.08220516442760174
165532,0.3091926176080139
165533,0.012318166668341186
165534,0.2830800218577074
165535,0.021640370694547127
165536,0.030981292137313873
165537,0.0450091676366956
165538,0.14531474158119487
165539,0.047137420225400656
165540,0.026148894435367144
165541,0.15578417390422108
165542,0.01962084825802416
165543,0.01783016532058827
165544,0.01734736103777491
165545,0.1803151839341826
165546,0.07090169350607706
165547,0.017768239681594678
165548,0.03971681213066796
165549,0.0882934733091586
165550,0.12816869429942235
165551,0.008195756355425575
165552,0.10939569850467923
165553,0.2838381031396572
165554,0.011074982726564873
165555,0.12290184238622484
165556,0.14119214761745522
165557,0.09962164443267557
165558,0.0116345014670028
165559,0.021320815373161533
165560,0.18061624153613565
165561,0.6357866871847573
165562,0.46686774170380607
165563,0.056352967239243004
165564,0.4640266072547655
165565,0.23059195227264423
165566,0.04310115852397557
165567,0.8301620814978956
165568,0.10112662172042078
165569,0.1121407574417225
165570,0.029770929462257914
165571,0.01482648875477658
165572,0.59251524761302
165573,0.06773083318688759
165574,0.05794857386330983
165575,0.13564095478323185
165576,0.006653645263047205
165577,0.01625965802587091
165578,0.8758467296546372
165579,0.0767384972264787
165580,0.019865633135485852
165581,0.18752825455093172
165582,0.618581027784439
165583,0.16272725513073832
165584,0.04088465621444244
165585,0.6396611052774831
165586,0.30633557583132476
165587,0.03684846685503958
165588,0.7381279759582844
165589,0.17754953917533506
165590,0.4647934663438876
165591,0.5544981894287919
165592,0.00844557816598071
165593,0.006083258077276213
165594,0.03366809945904016
165595,0.11540195655361851
165596,0.02844663060078964
165597,0.00811856964741146
165598,0.06863183684319583
165599,0.19324665835026228
165600,0.007798384629202222
165601,0.0192959395677303
165602,0.030367830711751365
165603,0.5823607683739161
165604,0.014637949781589976
165605,0.035720824158889705
165606,0.09176893975598296
165607,0.45510044826268103
165608,0.183077670865315
165609,0.2821816893981254
165610,0.12095149762078777
165611,0.06378475992453023
165612,0.016749224724835286
165613,0.45544564657011427
165614,0.3214272805822469
165615,0.5714190111385992
165616,0.040386153014405804
165617,0.07968689201837581
165618,0.7454072028934688
165619,0.7820124350719307
165620,0.1318727038563817
165621,0.021912562918527168
165622,0.02942723767781905
165623,0.0035318544975043355
165624,0.017069067474697892
165625,0.37435958153415605
165626,0.019359546719716306
165627,0.06166795189996297
165628,0.010118810959899915
165629,0.5869568724386238
165630,0.29382981963749644
165631,0.016322434225338446
165632,0.07481050795912841
165633,0.023077699747425927
165634,0.006885973560882115
165635,0.07400347361377713
165636,0.03767983959460672
165637,0.04952944916683619
165638,0.0487639486036131
165639,0.07071574938866562
165640,0.5619739013363152
165641,0.009730774106197278
165642,0.021784025365102447
165643,0.26236629160471564
165644,0.006310420353149245
165645,0.18892779533619483
165646,0.006210113815716099
165647,0.012517088689677974
165648,0.8032324182298956
165649,0.010445741189911855
165650,0.6662857026117088
165651,0.05220200139394959
165652,0.06299520954712323
165653,0.12543035793120022
165654,0.010611776095463394
165655,0.018385467188208528
165656,0.3569623212418931
165657,0.6497525516787788
165658,0.13863356215860026
165659,0.8937301781835636
165660,0.07092238612576798
165661,0.9177740393985379
165662,0.5959888012823537
165663,0.0687518355982067
165664,0.0569390522390686
165665,0.01746600636006942
165666,0.30057785325932873
165667,0.5758806615663372
165668,0.01865084403366451
165669,0.34868701841416816
165670,0.008437841559052217
165671,0.012629122694083436
165672,0.04902988193341985
165673,0.8790120681478428
165674,0.4467190932870344
165675,0.031842477052490006
165676,0.40492432512880555
165677,0.04487731372557164
165678,0.31302169450860867
165679,0.012202569123992079
165680,0.012884003398881046
165681,0.13174471857797887
165682,0.0032666429561581606
165683,0.022298237016323934
165684,0.3759701924997454
165685,0.06205003968099963
165686,0.023415986396418724
165687,0.09137920868787343
165688,0.9432053782265943
165689,0.028693768302345206
165690,0.1888162162840678
165691,0.004973630437482901
165692,0.374870877373049
165693,0.01016729770100357
165694,0.013603462419106692
165695,0.013657180109156302
165696,0.08563892946977211
165697,0.007881129669407128
165698,0.06727118712381239
165699,0.13302973036872162
165700,0.09108451782680191
165701,0.598260221890005
165702,0.05943720083060435
165703,0.3039460562359732
165704,0.007121752570987052
165705,0.03396432726340705
165706,0.1859733398351529
165707,0.01434871366133494
165708,0.17813632599349405
165709,0.0668295634164615
165710,0.29679835424926804
165711,0.010553627535044054
165712,0.008087492117784692
165713,0.03373363914994508
165714,0.551794238698016
165715,0.00817947133594427
165716,0.7123101143317194
165717,0.9331988152675831
165718,0.1979854526301203
165719,0.013379614478353258
165720,0.023167607950077863
165721,0.24532806762880383
165722,0.0801548957627635
165723,0.038527053810067616
165724,0.8630939779779081
165725,0.009011578570752911
165726,0.5910183941733714
165727,0.05376592291823423
165728,0.039246079314304516
165729,0.6450413089508444
165730,0.028199396907271183
165731,0.15782921083316429
165732,0.35285654402288036
165733,0.022089965210123283
165734,0.13709704659405353
165735,0.011009940873165182
165736,0.18556223991039597
165737,0.6995235753714175
165738,0.015531595270312958
165739,0.4308781484359192
165740,0.44491840395152893
165741,0.048600226278438435
165742,0.13764125056490095
165743,0.057163204471651324
165744,0.01612646601852645
165745,0.20691986664528836
165746,0.5490107337021595
165747,0.014284645110283349
165748,0.7334870102852757
165749,0.28679017516534516
165750,0.04641943260787432
165751,0.2615044387933816
165752,0.03235401018119566
165753,0.22923934987605363
165754,0.16943519215503478
165755,0.045379902787574804
165756,0.28072942403812806
165757,0.044162200784968464
165758,0.10604176353498174
165759,0.244542180568517
165760,0.1421818839076759
165761,0.8322586546658866
165762,0.846070532366086
165763,0.21235197206129686
165764,0.023071207052912882
165765,0.5254197439263558
165766,0.04416008640782883
165767,0.0891339275413811
165768,0.32776752559467426
165769,0.0782293707331359
165770,0.18701198890400278
165771,0.15976239229196568
165772,0.0581326898363867
165773,0.020266670174292387
165774,0.016964939298928026
165775,0.02376945641077568
165776,0.17107367453981578
165777,0.12695967716218876
165778,0.05823230749829886
165779,0.0646133654164488
165780,0.8115086829939997
165781,0.3148571078384217
165782,0.04596008541147634
165783,0.8883714292195762
165784,0.8426430280464046
165785,0.11881312986009354
165786,0.029598659755506122
165787,0.011222509931819162
165788,0.14177516071485816
165789,0.22038586129838625
165790,0.6428648901941622
165791,0.034043683404972894
165792,0.028276691436675584
165793,0.042512210126183385
165794,0.020379545123440278
165795,0.15876781676798646
165796,0.06167865590490666
165797,0.011412356064167684
165798,0.09966393377058975
165799,0.12742971395081593
165800,0.08971679379657616
165801,0.5633105565702927
165802,0.010587000901663007
165803,0.08171840221702284
165804,0.2829097106322265
165805,0.9045826909657483
165806,0.0054718893677755025
165807,0.005719449345399498
165808,0.8827573564721837
165809,0.09921426407117348
165810,0.07286522592722601
165811,0.024455100318634744
165812,0.9145505272958638
165813,0.3348829196576686
165814,0.043632867201323186
165815,0.017378029548596182
165816,0.0345491174828296
165817,0.007263206997718643
165818,0.23763178035573723
165819,0.9273187624061339
165820,0.13035898728367287
165821,0.31003822858814634
165822,0.03170204778588504
165823,0.005899737314560637
165824,0.09973452430790278
165825,0.11411936324404742
165826,0.05090452592589434
165827,0.909120905375047
165828,0.005417202068911126
165829,0.42859305748276233
165830,0.25812039921419205
165831,0.07458345982097284
165832,0.014134755516431625
165833,0.021312371746452778
165834,0.08096944696608455
165835,0.20554079070687978
165836,0.01880186897354963
165837,0.07077193145409276
165838,0.016566270898992763
165839,0.1003210495673523
165840,0.10961364243033503
165841,0.0309624278778798
165842,0.04072123733173755
165843,0.07730342968212282
165844,0.06865238347887043
165845,0.2401124834118396
165846,0.02693045373818131
165847,0.008628863626441628
165848,0.026817070995099876
165849,0.4661365989280728
165850,0.07132869865216279
165851,0.06210368310995296
165852,0.3975078007473788
165853,0.011521574257364523
165854,0.09227403374294826
165855,0.04561878712200616
165856,0.016227205147347573
165857,0.14910660787843702
165858,0.037920965862346015
165859,0.00905292871815068
165860,0.00485435656735718
165861,0.08189276325062048
165862,0.005010941152072893
165863,0.012304877430193775
165864,0.07114248436441493
165865,0.18172030525335453
165866,0.033596176100528896
165867,0.565440013766013
165868,0.03225552481056857
165869,0.014156540213075785
165870,0.814767768882714
165871,0.502934201621473
165872,0.13572686837290718
165873,0.012116988460093594
165874,0.01773154307396496
165875,0.7243535618562155
165876,0.5523572186076124
165877,0.2684743255001565
165878,0.03394382090157008
165879,0.008329275503393834
165880,0.23223232107252395
165881,0.9358737541585376
165882,0.4530960761629427
165883,0.01281192343572933
165884,0.8434596514709842
165885,0.5196703898261255
165886,0.005800208543285633
165887,0.7881380246820102
165888,0.7401730536112551
165889,0.0107458016827268
165890,0.34872975331159023
165891,0.09821828685437672
165892,0.027870045766766008
165893,0.7105389687639789
165894,0.04960512787708249
165895,0.03265832870548551
165896,0.722128857821007
165897,0.035033031884694636
165898,0.012465939309168974
165899,0.1747759587743787
165900,0.01525337149923757
165901,0.10907708617113834
165902,0.1303837884202693
165903,0.08722653770225777
165904,0.0205159283782502
165905,0.10190250755022115
165906,0.11519284104434373
165907,0.028793236132489488
165908,0.16026664822901296
165909,0.03775881011088534
165910,0.11931574070589956
165911,0.019196640289162504
165912,0.36842845228977233
165913,0.06913702028803559
165914,0.342610918644608
165915,0.13238478843545395
165916,0.22314413624959228
165917,0.041200272488523995
165918,0.3492810583882672
165919,0.0208182649793023
165920,0.9794562581074393
165921,0.03097986235844865
165922,0.04362765010737572
165923,0.8382344112318474
165924,0.023028609937141786
165925,0.1392074973359749
165926,0.09467275450530677
165927,0.013481284703258219
165928,0.34376200716864436
165929,0.034377165671377385
165930,0.8572638005701316
165931,0.08389436598494864
165932,0.7633060609824844
165933,0.07851147222403718
165934,0.06413727126232907
165935,0.03360035340356016
165936,0.09707124708364821
165937,0.020852633710935757
165938,0.702608139357084
165939,0.4805403284580516
165940,0.9086655201883225
165941,0.07013484113962856
165942,0.00380844112543362
165943,0.3035558820063402
165944,0.24508126968021865
165945,0.04178613841975194
165946,0.5568392080710016
165947,0.005512007249538127
165948,0.03518537085192731
165949,0.030945781476630463
165950,0.14586747521994922
165951,0.3747951171318862
165952,0.3545023329317283
165953,0.048357011998028096
165954,0.7820431901107561
165955,0.11573493771373583
165956,0.7355074801668032
165957,0.016062332126241554
165958,0.01433060915007345
165959,0.029687018216971603
165960,0.03808275442839315
165961,0.05198806610331573
165962,0.9490230998500049
165963,0.5841125066233103
165964,0.004373539498599481
165965,0.004969170633506061
165966,0.867367683653056
165967,0.00992437911387067
165968,0.8561363556643766
165969,0.1552299039333747
165970,0.22766298143746988
165971,0.8881079824038769
165972,0.5524291663372672
165973,0.12193411178156349
165974,0.06927051101607162
165975,0.7146174204173258
165976,0.029834038460689126
165977,0.033638817616678585
165978,0.6876292042772316
165979,0.22751872900576559
165980,0.027118525283674907
165981,0.13492609546541454
165982,0.04872760087511223
165983,0.02274987182854935
165984,0.1349709907113929
165985,0.058700676358595376
165986,0.03050406325428879
165987,0.09006880193868144
165988,0.32242394013054065
165989,0.07938774847969436
165990,0.06327962686902638
165991,0.753895547546929
165992,0.08388324638964348
165993,0.08168250533989344
165994,0.09030781172701505
165995,0.1287611100929327
165996,0.12937087870427685
165997,0.6014126293769289
165998,0.17283532046927208
165999,0.019123496768560195
166000,0.08074891268293559
166001,0.03458018073571054
166002,0.05448412425162376
166003,0.02552898300877283
166004,0.02041908274170689
166005,0.054015178848905096
166006,0.055830350438630966
166007,0.02409325940363735
166008,0.006700808727113521
166009,0.33702931465542135
166010,0.930042878536925
166011,0.029606260350268546
166012,0.010070821924535442
166013,0.1004520452733133
166014,0.10751278039729495
166015,0.08036195967629577
166016,0.43798119210192216
166017,0.04766199633194179
166018,0.15475331806557338
166019,0.017106056306513358
166020,0.00913363690501832
166021,0.09209927813875918
166022,0.05879538142336775
166023,0.01360986127318643
166024,0.4120170327323728
166025,0.0612084882028828
166026,0.0673731359386591
166027,0.008851844726885124
166028,0.8964968583024425
166029,0.05008033914295677
166030,0.008815548155917681
166031,0.3654648138017804
166032,0.09468942166727953
166033,0.03798691970542842
166034,0.01276699680445392
166035,0.5992478188367574
166036,0.8738073905221466
166037,0.3237814241238239
166038,0.010415350949275051
166039,0.01188381708143067
166040,0.8477663306928633
166041,0.021286428359927386
166042,0.013947035649507337
166043,0.08980374867559973
166044,0.025008889504920327
166045,0.0772451022229728
166046,0.4735659979874688
166047,0.017705467794104604
166048,0.01334857511144713
166049,0.33369255191347563
166050,0.3140792902654706
166051,0.019454724723918262
166052,0.3725642697563842
166053,0.4938522844755747
166054,0.022809467269305654
166055,0.7832272641015302
166056,0.05240986860710215
166057,0.007940529917863348
166058,0.7757912031891634
166059,0.9508906853805354
166060,0.21405675491934922
166061,0.3765476392245495
166062,0.5554454897458955
166063,0.8755983614496426
166064,0.040620075532866715
166065,0.22930066979532446
166066,0.013694452798009276
166067,0.3583369756103204
166068,0.18048374383832017
166069,0.16426059281380462
166070,0.7988103214555129
166071,0.00472444706421723
166072,0.11164474819608827
166073,0.11870311092638663
166074,0.19859501099108268
166075,0.5719666107733877
166076,0.18236681907077482
166077,0.023605897491199956
166078,0.41669493915470235
166079,0.12490066654977541
166080,0.2150592268972094
166081,0.06804233020613071
166082,0.25770080401725964
166083,0.3360162691593973
166084,0.07237762536471508
166085,0.11616855011008992
166086,0.06435465809430033
166087,0.12199464017653261
166088,0.19897336032545382
166089,0.043502825902315606
166090,0.19294277602650303
166091,0.15802594944088033
166092,0.951746770793201
166093,0.5211070276171115
166094,0.914977216542302
166095,0.012101025534633741
166096,0.2411506142133697
166097,0.1291362834504888
166098,0.22143143636965232
166099,0.617345635915842
166100,0.05906412142819731
166101,0.015832444684278926
166102,0.027810267600164286
166103,0.012374723982511479
166104,0.1533970937831892
166105,0.07494936633553352
166106,0.8350082469128564
166107,0.16701353933856977
166108,0.7574146194241048
166109,0.15804933135358856
166110,0.05080132613217441
166111,0.014002223833964754
166112,0.033625067520533194
166113,0.05683113049306453
166114,0.18561135085342378
166115,0.04897665361150374
166116,0.15371756874000492
166117,0.023432836428104127
166118,0.056626026370893645
166119,0.0069464176913926635
166120,0.009391628565006215
166121,0.02571625423710673
166122,0.023199679144579016
166123,0.004680696335739349
166124,0.01665437723594903
166125,0.24305593561191702
166126,0.07658987843485789
166127,0.03117573733486964
166128,0.01570330020983999
166129,0.885361982590025
166130,0.5726593228335166
166131,0.3503558963913405
166132,0.11824709799413628
166133,0.09410381573051664
166134,0.2394304377691132
166135,0.46876409972978567
166136,0.015371900908605601
166137,0.47856776817718494
166138,0.11439861648700989
166139,0.24638347787420473
166140,0.40027257516254267
166141,0.006862220821329113
166142,0.015166997893306403
166143,0.5252324881289263
166144,0.4018063630324312
166145,0.007192873813979076
166146,0.017158148595490808
166147,0.499073615539428
166148,0.19673202784457716
166149,0.009528295174973982
166150,0.04890763008415901
166151,0.47180069890876747
166152,0.0715916154050647
166153,0.06740906409796932
166154,0.017215128509427764
166155,0.34216925612004034
166156,0.03322645168925654
166157,0.18584950504073627
166158,0.13833246020366202
166159,0.5542122748680319
166160,0.01695098883547284
166161,0.027361957617531855
166162,0.31555038979486966
166163,0.007164199226354624
166164,0.08952428844961147
166165,0.06103391995204056
166166,0.01940049085223882
166167,0.05150426994366705
166168,0.3664387543687449
166169,0.010195066171785325
166170,0.45060222892967594
166171,0.013871217332610063
166172,0.6967036540077467
166173,0.1823234848607789
166174,0.07010223919218614
166175,0.020906720875989424
166176,0.004826144753236474
166177,0.6190592665716815
166178,0.1711185321869958
166179,0.055190420989788824
166180,0.03619448958760176
166181,0.062166910444954905
166182,0.5005510221937717
166183,0.8713697320210327
166184,0.04591988298045878
166185,0.013093531241763226
166186,0.17517607331164556
166187,0.3399442255428756
166188,0.19625185192584554
166189,0.01882811281052718
166190,0.047628372159120524
166191,0.3799401768064
166192,0.19629599244730278
166193,0.1881368425338806
166194,0.05741556291573009
166195,0.752985825346028
166196,0.13858112284856064
166197,0.7970936019351906
166198,0.11450966578699559
166199,0.03777790970442997
166200,0.03694448462501502
166201,0.8133241473113215
