id,MedHouseVal
37964,0.8163740074793998
37965,2.057321088211239
37966,2.3592035793104977
37967,2.992351384412396
37968,3.7607765484221654
37969,2.2690201507031733
37970,0.959933130651331
37971,2.647829307368161
37972,3.7459148945470284
37973,1.6422934379167289
37974,1.9415719069000827
37975,1.9839590507897187
37976,1.7490784364868417
37977,3.1430041210764337
37978,1.321409651187363
37979,2.6250144768492065
37980,1.1088283079791683
37981,1.0358104390476703
37982,2.4711285580953968
37983,3.408153350231343
37984,0.9545540791261086
37985,2.57976387383783
37986,1.4125340455007032
37987,0.8299302597661908
37988,2.5728827629315862
37989,1.3423190045151656
37990,2.6561403487955815
37991,2.028698569559886
37992,2.0242044629697933
37993,1.2655001559148602
37994,0.7558339898710972
37995,1.3940634327007342
37996,3.650755107851256
37997,3.875620363735199
37998,0.7037945780403325
37999,1.969863818266958
38000,1.7704098275079447
38001,3.7929508512211862
38002,1.6391071857973016
38003,1.9150772815232582
38004,2.3979300334969693
38005,0.6054341695413473
38006,2.9006756747321645
38007,2.3710474929968117
38008,0.9645550102453341
38009,2.265072438976475
38010,1.8145616886701394
38011,1.0822501575335428
38012,1.174551482591367
38013,4.575471950673671
38014,3.4954861415902263
38015,1.6582161537531424
38016,1.775214021140473
38017,2.693250667327074
38018,1.9348566127344295
38019,3.4044242606976987
38020,1.5900997997662007
38021,0.9336113991937738
38022,1.170150726550665
38023,2.729368614213152
38024,3.8092883767321264
38025,1.6732651726160095
38026,1.6774150293115684
38027,1.6988728503562835
38028,1.4365071979447734
38029,2.4898050820125612
38030,2.3251587400052
38031,2.9370662808111874
38032,0.7184591238627362
38033,1.778341793490373
38034,2.0456162573640464
38035,0.7687978788886951
38036,0.4776269953245221
38037,3.022526489100699
38038,1.8144218981969418
38039,1.4941431197981352
38040,1.079104667279781
38041,1.0970252227593467
38042,1.4963390428264263
38043,1.7633551819276363
38044,2.7093032599074647
38045,1.0001290044868667
38046,1.4745431882258122
38047,1.3969668954648444
38048,1.45026212896553
38049,1.3773986219192755
38050,1.5823515337473282
38051,1.1595373947432979
38052,0.8256914752381914
38053,0.883623521889298
38054,0.787732064554587
38055,1.4532035132986425
38056,1.3722434214522874
38057,2.7107869880548927
38058,1.991606916832687
38059,1.8808284262577872
38060,1.7062268895599333
38061,1.5081898599650563
38062,3.957496616870702
38063,2.0220387533080197
38064,3.7915760488745422
38065,3.9411340576051517
38066,2.3853249373057146
38067,2.3660128670823406
38068,0.7457835988598801
38069,1.6954848047122772
38070,2.216753625694258
38071,2.132493133683097
38072,3.0239467483656908
38073,2.32476459070378
38074,1.7046193197499047
38075,1.7194761436487664
38076,1.550051305681753
38077,2.423378015792408
38078,1.8141549836567061
38079,4.9797863485614124
38080,1.7851445086146387
38081,3.3648785697916246
38082,2.7667967025323934
38083,1.4740060993557633
38084,3.8240111572584934
38085,2.595337566570443
38086,0.9779978300715021
38087,0.8084148508072073
38088,2.1149996645078715
38089,1.6679775644897696
38090,1.9689856167607906
38091,1.1182287332775396
38092,1.798209728496971
38093,3.2963266094377053
38094,2.0187234820701994
38095,2.3182196427472546
38096,4.324583971943737
38097,1.54839174548701
38098,1.3802515892982465
38099,1.3893410795104886
38100,3.8390886507154303
38101,3.6872467930973265
38102,2.317840740928089
38103,1.8005842015237903
38104,1.138113702024556
38105,1.7694512543481618
38106,3.560835323171408
38107,2.1067627100970485
38108,2.2700700550830586
38109,1.4094288630762832
38110,2.119422291303394
38111,2.7646942898108637
38112,5.100156990459201
38113,3.3053841451942723
38114,2.952349365471936
38115,2.7659915738859455
38116,1.8731280051444883
38117,5.027149251297633
38118,1.7306868141170448
38119,1.6967661695104281
38120,1.4713798617891745
38121,2.5147996339069323
38122,1.0905437959210158
38123,2.7910030797234473
38124,0.8354701327371759
38125,1.7881374148817493
38126,1.4541939796485286
38127,1.1200773335711292
38128,3.0449259670478126
38129,1.1258872572109158
38130,0.6022301004961468
38131,1.3939322183129645
38132,0.7378601675253336
38133,1.2858337428591893
38134,1.001192627354891
38135,1.7562677889781062
38136,1.1826261359562809
38137,2.578360400739808
38138,1.9491118265868346
38139,2.531180906154557
38140,3.2811888295192526
38141,2.5276218437964357
38142,1.1835170824164416
38143,2.539204708958189
38144,1.8167290603077715
38145,0.9891259263405496
38146,2.4935604821024135
38147,1.3934074573061603
38148,1.1934845186130962
38149,3.043361651723265
38150,2.3702590671012564
38151,3.087746500729098
38152,1.4568872688769923
38153,4.042315034990313
38154,1.9357248834586853
38155,3.3212021223998227
38156,1.3586847983972798
38157,2.0710485791552316
38158,1.182060242496418
38159,0.6381742485045848
38160,1.8838098941400612
38161,2.042895589724926
38162,1.7117151451844996
38163,1.2744164361769232
38164,1.7077591030655002
38165,2.4056651125190003
38166,2.993063154970392
38167,0.7435191038283419
38168,0.7441627366297976
38169,1.940998500690353
38170,1.007256907176287
38171,2.0395668038277384
38172,1.452492145304435
38173,3.5588316128445987
38174,1.8932690775749141
38175,1.3760669350643457
38176,1.6602502361803964
38177,3.4687969617033634
38178,1.7412138494905638
38179,1.685116486957573
38180,1.713423584966185
38181,0.8976879152186057
38182,2.507924185319171
38183,2.077315418782501
38184,1.7371628963973622
38185,2.632316422647628
38186,4.6947894481295664
38187,2.335843191287748
38188,0.7959215231248052
38189,1.0377568818027174
38190,1.5233228696626842
38191,1.2672890155352152
38192,1.615996111866945
38193,1.956782610200299
38194,2.562199119613452
38195,2.0924656714521275
38196,1.9200222348531095
38197,2.5253421951651163
38198,4.151289273367805
38199,0.8606160131216389
38200,1.7111013893073352
38201,1.395864933484588
38202,2.2178368883497592
38203,1.808771926236776
38204,2.2931668066112447
38205,1.8378127667683641
38206,2.643951108697209
38207,1.8131354617181459
38208,2.9321802204364436
38209,1.3581257911823377
38210,1.6533333631559435
38211,0.8844804170588825
38212,1.904200765613059
38213,3.2002333076644964
38214,1.3229086537445727
38215,0.901533170996534
38216,2.2554769348212176
38217,3.1224401839987497
38218,0.6356371652415402
38219,2.224951968060902
38220,1.4399431169213126
38221,0.9916549786176646
38222,1.936206752161538
38223,3.0515835501374178
38224,3.1157154059825793
38225,1.4063906087092226
38226,2.2203285057182716
38227,3.393209676068367
38228,2.7749909026613793
38229,2.1192840012982206
38230,1.070489974736451
38231,2.594539375223996
38232,1.7911759105382812
38233,3.5030360122326556
38234,3.5988421377948714
38235,1.2301934336776248
38236,2.3376358049158226
38237,2.6102303125310455
38238,3.4240987697850294
38239,2.4373602148562585
38240,3.6572459931215375
38241,1.0614405508578102
38242,1.7594172573382056
38243,1.598106216707871
38244,1.7151661232741109
38245,1.55440433091772
38246,2.4608462147568164
38247,1.2308755293193965
38248,4.57159014762799
38249,1.9905378652540073
38250,4.257397551526005
38251,1.0760288706809382
38252,2.634004939853124
38253,1.888537955089064
38254,2.0485783065716596
38255,0.9472565542382948
38256,1.3778906019517472
38257,1.0975908412501334
38258,4.320515755573211
38259,1.870373167207244
38260,1.0608464185397235
38261,2.2071925530529843
38262,1.1150957599278315
38263,2.9020271358362097
38264,4.025976730189578
38265,1.4430786393185977
38266,1.9887447909617013
38267,0.9162026728165278
38268,0.7862884251422597
38269,1.6183855969449321
38270,1.885036376730578
38271,4.648497768795224
38272,1.623555337825696
38273,4.680300491728604
38274,2.787908036533601
38275,1.6891111557956044
38276,2.9441914402119536
38277,1.4067290987742205
38278,2.3653147967154133
38279,1.8878844285884047
38280,1.6388558080250848
38281,1.6772278989115512
38282,0.8012354311158912
38283,2.9678349989599067
38284,1.217967206146915
38285,0.852197574054238
38286,1.3464271174235032
38287,1.9606244569685045
38288,1.329069565469101
38289,1.4544427423670319
38290,3.815616059225433
38291,1.395841821062144
38292,1.7677737211654767
38293,1.8484302598493387
38294,1.074722129458589
38295,3.269116764764453
38296,1.531591309714427
38297,2.0690119352140064
38298,1.7522487369599027
38299,2.4349437952816837
38300,2.2039486698250688
38301,1.5191446495935739
38302,2.8513887754722087
38303,1.5922337961091353
38304,2.010328021895511
38305,2.1120756861038306
38306,1.173923993751499
38307,3.9377230328702417
38308,1.796531400154324
38309,2.271106618675353
38310,1.6297035951716734
38311,2.698417989407213
38312,2.641355065125193
38313,1.7157617550303212
38314,2.5940599503839286
38315,1.5394315597958406
38316,1.4908299552555706
38317,2.657734311952208
38318,1.4252273319347064
38319,2.513787828481483
38320,2.2773561579615795
38321,3.144286252247009
38322,2.2326330704122004
38323,1.349792467482071
38324,0.8538599012239252
38325,1.402346011681543
38326,0.875048402953472
38327,3.425772959428197
38328,2.156459342624591
38329,2.817440210324786
38330,1.7476049635780961
38331,3.4935571365103684
38332,2.226075755490122
38333,1.4599322151692706
38334,2.5152824120724575
38335,1.5425775545640064
