id,MedHouseVal
37281,3.8137113982537767
37282,2.2738465271600266
37283,2.1125519598622216
37284,4.072459456217081
37285,3.0998049346093217
37286,1.9142991008358483
37287,2.242694022499428
37288,1.4324928970898396
37289,0.8456448518963199
37290,1.075938768387509
37291,1.801624948867269
37292,1.8800112120623773
37293,1.2488792890693792
37294,1.232269371244091
37295,0.9717314150680951
37296,0.8450459896926578
37297,0.6622722776966459
37298,1.6675421017873953
37299,3.0235380120419064
37300,1.5651306874182271
37301,2.060694030427518
37302,0.782176418852748
37303,3.166254609754935
37304,2.4215900108998736
37305,1.2126850240958709
37306,1.6009836433948457
37307,2.227710653414239
37308,4.863276615501462
37309,2.7885016426426206
37310,1.8185758434810908
37311,1.374502569222416
37312,1.2453619330747308
37313,2.182831782672641
37314,3.644715770870654
37315,0.658964262568899
37316,0.6356760513720178
37317,3.9974217795677887
37318,1.8003090166384057
37319,1.246417489493942
37320,0.7104234434126439
37321,1.4172460771091935
37322,1.6364327525824904
37323,2.6790443445567416
37324,1.017505652315131
37325,2.7345647723087256
37326,1.0580276577739183
37327,2.0890656949726223
37328,1.2920774747535693
37329,1.6569117871221453
37330,1.106118850016498
37331,2.281606597290112
37332,1.017051657507331
37333,2.047406917622289
37334,1.6323242086102412
37335,1.8037933082679962
37336,1.5568400072592805
37337,0.665561403183627
37338,2.744979479147369
37339,1.1079451571552497
37340,1.3280899362891811
37341,2.4477305183718197
37342,2.115287573173585
37343,1.6344618173038379
37344,1.762881124397931
37345,5.00001
37346,1.7780979288256376
37347,1.4794996489511225
37348,1.0827527213211925
37349,1.4715443426661108
37350,2.07499433696554
37351,2.5286550972923325
37352,2.1617111757815746
37353,1.6867522569136109
37354,2.775129545326597
37355,1.5288927142388058
37356,0.7876826939768928
37357,2.7927864797682918
37358,4.409348306720761
37359,3.432562728959299
37360,0.8115763800340408
37361,2.7127971985207866
37362,0.6225633382065929
37363,0.7160467704947201
37364,2.659733598102467
37365,2.6544187417118934
37366,1.2887607730805357
37367,1.3847476019140326
37368,0.907558716866667
37369,1.7492223927925552
37370,1.043859509955107
37371,1.069639001562523
37372,0.8922765011041573
37373,0.7841843067314518
37374,0.9695791723047313
37375,1.2553477379044882
37376,3.5537252421810956
37377,2.4440101740717397
37378,2.298740339775293
37379,0.891573294972058
37380,0.808061113468377
37381,0.8999093781742707
37382,1.1020210701816238
37383,4.2566292012513705
37384,1.9063385622796223
37385,2.673039446285578
37386,0.8103032421983772
37387,2.0555410022463523
37388,3.9377194897874985
37389,2.625300337239635
37390,3.345144983600898
37391,2.6199667794153125
37392,0.6399273884338095
37393,4.891645043016837
37394,3.9893190368293148
37395,1.7073179076407081
37396,2.4554353435513074
37397,1.4544363561231501
37398,1.298557810275787
37399,1.141984991838102
37400,1.8617601828224155
37401,0.7410752069051764
37402,0.9672543455278995
37403,1.8893438769908726
37404,1.900981266403047
37405,0.9314958930535794
37406,3.3789781617331043
37407,1.7468657234858127
37408,2.130879573715351
37409,2.2158307867058675
37410,1.2303371747326406
37411,1.418746976364023
37412,0.8693446463792576
37413,5.00001
37414,0.8891509002250775
37415,1.5161145788521795
37416,1.6428463008951641
37417,3.997494776881757
37418,2.5357039777481405
37419,4.378923435038593
37420,2.4738151323658113
37421,1.331036602090201
37422,2.5901557921853713
37423,2.6649746211969347
37424,1.3232966189399569
37425,2.3953875791981436
37426,1.52918647914351
37427,3.0164067793969283
37428,1.531680330609531
37429,0.9278914225892663
37430,1.2946225291960345
37431,2.64774811138002
37432,1.8089002063965578
37433,4.511711739658463
37434,1.9240669972196534
37435,1.1438827797245361
37436,1.994423427637226
37437,1.3667713688686263
37438,1.7249228854398155
37439,2.3820820891022376
37440,0.9860675087214306
37441,1.9401783200117384
37442,3.0694084860827475
37443,1.1134388595083125
37444,2.4140211196083423
37445,2.4047104763727853
37446,3.0794395916763184
37447,3.382040464478808
37448,3.0588854303632926
37449,1.616358086647724
37450,1.2841785713382659
37451,2.511604170110015
37452,2.4296315062085347
37453,1.5953874150271723
37454,2.0260546283410292
37455,1.883800400690095
37456,1.147370637568165
37457,1.244564705026623
37458,1.130076845059597
37459,1.3510256087065555
37460,1.8585715105096965
37461,1.581236514568121
37462,3.1566491644905437
37463,2.8802153171699807
37464,1.180329718313078
37465,1.4234640682542716
37466,1.53294318002669
37467,1.4597632851179525
37468,4.939831495287018
37469,2.0158917515120276
37470,2.94160596296519
37471,2.021620629214308
37472,3.0006445323580846
37473,1.507855693692424
37474,1.2271200989331412
37475,1.0133450607431524
37476,1.3946035753045603
37477,1.32728561666765
37478,1.2849718755503532
37479,2.1386686137388127
37480,1.2365910242174585
37481,1.4899500944729611
37482,1.3007374805212384
37483,4.84385957166942
37484,0.9314519439515663
37485,4.429847218085232
37486,3.2456033568932745
37487,3.726843301781256
37488,1.8434683564087293
37489,1.9175624899059462
37490,2.0532484602296024
37491,1.3897645861852008
37492,2.0241696046493183
37493,0.9865097746686281
37494,1.782851558813904
37495,2.5462353029182383
37496,1.4386513698445844
37497,1.5738865004249887
37498,0.8585437867446934
37499,1.0116468551627413
37500,3.214950290618104
37501,2.350340402098877
37502,3.526167307893797
37503,1.577921979932198
37504,2.654374065719873
37505,2.1700342669893464
37506,3.3441101883348323
37507,0.7584959885724378
37508,1.5795491275751599
37509,1.6731507008546065
37510,1.456627561606765
37511,1.8198987090291325
37512,3.1971426775047482
37513,1.3547514533095302
37514,2.6533991925739726
37515,1.9143154152180135
37516,2.261826119569017
37517,4.965595061990729
37518,1.768014013087742
37519,1.8795785560829428
37520,2.120422736501925
37521,1.6109474051622465
37522,3.126619671215157
37523,2.9512846056002138
37524,2.1235448897151437
37525,1.3528442301404584
37526,1.498527840663877
37527,4.136171513584478
37528,2.843687625395205
37529,2.494941377193235
37530,2.534115757532758
37531,1.4190257783601639
37532,1.9289052155568482
37533,3.5648399963464104
37534,3.0412483219857003
37535,1.8169410860563322
37536,2.5306851880103225
37537,1.4069914126155305
37538,1.3936941052885272
37539,1.6530000443119446
37540,3.878766214300187
37541,1.8980418200301545
37542,1.5722037837044673
37543,2.795912232539428
37544,1.5645360787532172
37545,0.6901097698243004
37546,1.4764213976643203
37547,3.7800755479194037
37548,0.87584045561644
37549,2.0129881237010694
37550,3.047635265973176
37551,0.7044801026351079
37552,2.049277675924739
37553,1.8547025294752624
37554,1.998942938672328
37555,0.7244012389348246
37556,1.1173436536269226
37557,1.6363791625953872
37558,0.8164157771703634
37559,2.0121997108418355
37560,2.778914710795484
37561,2.7378906936603697
37562,1.4443767793470583
37563,1.8730240726005773
37564,2.3187204210245516
37565,4.492808857112947
37566,1.0963761299077341
37567,2.901494134703147
37568,3.060403901807413
37569,0.6195763319008435
37570,3.79483784219071
37571,2.500176968091391
37572,4.044022239461476
37573,1.3867892883976696
37574,4.226965943837375
37575,1.3938905648205628
37576,3.8971555906416766
37577,0.9338012820822831
37578,1.2410220035095085
37579,2.256070499906201
37580,1.5834370126292951
37581,0.6856382768626059
37582,2.1685222158947317
37583,0.7434019318425613
37584,1.2160185895456044
37585,1.972608749104892
37586,0.7744941024697231
37587,1.5613572191128857
37588,2.044550999713303
37589,1.883318493631641
37590,1.6094462981434063
37591,3.2346810728268847
37592,0.7464800296190065
37593,4.7614479496855715
37594,1.478862515378105
37595,0.5911582119604517
37596,2.8846020666643484
37597,1.9395130401982663
37598,2.7855750698015207
37599,1.4862992254708667
37600,1.6043824247014065
37601,1.0994832622705566
37602,2.161040984456733
37603,2.0560180142310287
37604,1.3550822262877669
37605,0.8802787038216822
37606,3.6530364884382935
37607,1.9785529281102128
37608,1.4211195519297812
37609,1.2152535236407473
37610,1.0127081934485302
37611,2.2824848531506627
37612,1.7315326985044774
37613,1.70736027399445
37614,0.7953210820082022
37615,1.6268700962208458
37616,1.5934339022375574
37617,1.6199047315683515
37618,2.1760652564345375
37619,2.1618114618600615
37620,1.3598529691634411
37621,1.9109809339291268
37622,2.046743409377515
37623,1.5905835575787548
37624,4.901717257271324
37625,3.443878762381301
37626,1.6139213928232978
37627,3.839719104872869
37628,1.9609179654883264
37629,1.3410410253572502
37630,1.861635056773373
37631,2.2677411722814003
37632,1.9445048990524685
37633,2.1642741558716416
37634,1.386584030039594
37635,1.239764863324008
37636,1.202512287544404
37637,1.7784136246244788
37638,1.6528693052699794
37639,1.629013177403646
37640,1.6420070684843417
37641,0.8613802062074379
37642,1.8437120363675867
37643,1.4049886031789325
37644,1.0433978114932534
37645,1.3438317508748272
37646,0.8580463030002724
37647,1.0374580038050276
37648,2.1644852627508047
37649,3.2695988285271205
37650,1.1411523557697398
37651,2.738855997947606
37652,2.221103201256659
37653,2.6400138017866572
37654,2.7247891098951285
37655,2.4823143194334447
37656,3.4312211027282498
37657,0.6908337170733481
37658,1.7922401021271488
37659,2.4505301012838983
37660,2.124882231268656
37661,1.7858714635926256
37662,1.968577020043137
37663,2.1326358660433087
37664,0.7827620143787103
37665,1.3897507853771307
37666,1.5568061962289885
37667,3.75016226749345
37668,1.3817865084430723
37669,2.8311240456942626
37670,2.20318603337537
37671,2.2882825885110347
37672,1.8243093485731685
37673,1.575038465324245
37674,1.6329267646109815
37675,1.3013616990260548
37676,0.9528294349300421
37677,0.7160772995134226
37678,1.073803546422554
37679,1.2123109192086132
37680,3.1395977815171943
37681,1.1969494807330974
37682,2.4725019202351097
37683,2.6346328716803966
37684,1.3532473391096926
37685,1.0795442603581433
37686,1.1759378082403413
37687,4.433886695633596
37688,1.1599966857974107
37689,1.0376594783479227
37690,3.3085792641598384
37691,4.910173424846067
37692,4.508519548127154
37693,2.015287847723295
37694,1.3169203947247092
37695,3.9370970479099547
37696,2.181856461651389
37697,3.072358721703831
37698,1.8439442397534975
37699,1.3737519905417492
37700,0.9853262583897466
37701,2.988116249404675
37702,4.927161037818765
37703,0.7261603425619023
37704,0.950404445352805
37705,2.325979297183587
37706,4.280393845737362
37707,3.290162782394197
37708,1.6445685477722383
37709,4.802837995383791
37710,4.901003379379556
37711,2.308327751306646
37712,3.4720057700303513
37713,2.4142804674303644
37714,1.1908807195099655
37715,2.431997499290187
37716,1.731629334548959
37717,1.8852957241531292
37718,2.4262344832669456
37719,2.8388120753958574
37720,2.3746279679428888
37721,3.8333832413847753
37722,1.1813431824770548
37723,2.8277806979593034
37724,2.5750578498622763
37725,2.730793531234396
37726,1.7812386342180737
37727,4.385489582191434
37728,0.8714112685990881
37729,4.982267688649751
37730,1.4841061323413558
37731,1.2640396773953706
37732,1.2786843512734496
37733,3.5568420295338057
37734,2.4336289531088755
37735,1.016820870295937
37736,4.567060213150306
37737,1.5080442533498748
37738,1.4935783961860924
37739,2.188656329486901
37740,1.530149892658279
37741,2.722728204758862
37742,2.1573367167674182
37743,1.537798983707675
37744,1.2967786248259932
37745,3.5199067825837664
37746,1.1390240942092058
37747,2.7745140373592996
37748,0.7214084776555119
37749,0.7426241385648154
37750,1.5029452545974147
37751,3.312500937444285
37752,0.8429191434412682
37753,3.668717757665761
37754,1.9024006206421469
37755,3.8779613543532436
37756,1.376860560228786
37757,1.3042607596928635
37758,1.2198930984347371
37759,1.4987392444878695
37760,3.5474150424992454
37761,0.836182998099909
37762,1.408217947813804
37763,1.8629851605914074
37764,5.00001
37765,2.0994232757033453
37766,1.180397442804705
37767,1.8848266773169609
37768,2.255688939380393
37769,2.001431605461713
37770,0.5995279094874624
37771,0.8922164113342462
37772,2.081184970367896
37773,2.4207686423359718
37774,4.611309519182309
37775,0.9302761481931887
37776,3.5998262984350156
37777,0.8861701772001422
37778,1.8529008897815733
37779,3.692075209150656
37780,1.4526672172682358
37781,1.65751286034993
37782,3.6275579344592837
37783,2.8525162286994394
37784,0.7272225724461896
37785,1.844914655637948
37786,2.6816776792076693
37787,2.1972989804196414
37788,1.8228164765441492
37789,3.8554696919254376
37790,2.878042020707042
37791,4.676984965241851
37792,2.2064863274958624
37793,0.7669368465965912
37794,1.5434985541292252
37795,3.25909932997018
37796,1.5058742680079897
37797,1.7959846370676482
37798,3.630595589576892
37799,2.343044361445428
37800,3.284794365616184
37801,2.5661897456231277
37802,4.006038971322401
37803,3.3997780097400545
37804,2.3564379003783547
37805,2.8856510686593277
37806,2.7274716591256594
37807,3.1943050528281143
37808,1.174016232297575
37809,1.7591427511560689
37810,0.9905329265434759
37811,1.6594599837409274
37812,1.3603681406613046
37813,2.060355295183105
37814,1.7536765460467205
37815,2.1962895603280232
37816,2.7478568982713156
37817,1.7038442923972363
37818,2.3029244706605425
37819,0.6432216701450575
37820,1.5234626879889368
37821,3.7302916694528667
37822,1.9509095364055808
37823,3.1589756783642446
37824,0.8822053752250074
37825,2.071235084501034
37826,0.7822002514232606
37827,1.2093877041000145
37828,2.4161587872219026
37829,2.500917342402328
37830,2.1418042406275
37831,1.7656295877097765
37832,1.5269033227513127
37833,3.681766081481055
37834,1.3419098288246536
37835,3.3632543050561163
37836,1.5889414872232115
37837,1.4343658866461937
37838,0.7171498048276712
37839,2.8965928187761207
37840,1.2205321131289073
37841,3.6431251442276382
37842,0.6237964119637558
37843,4.862248517130321
37844,1.483341669062166
37845,2.3483730841912287
37846,0.8756108558563881
37847,2.1863897620651223
37848,2.776151257284473
37849,2.8266053657591463
37850,2.1597588826227376
37851,1.312938949733272
37852,2.8167222102119083
37853,3.82436697388176
37854,1.7781222443386462
37855,2.497432688679643
37856,0.5155767126018965
37857,1.2227592199315427
37858,2.0781724496820346
37859,1.9875790258442296
37860,3.3836204858042733
37861,2.35329851279568
37862,0.7095614964439734
37863,3.126178643919321
37864,1.6096569543603212
37865,0.9278497017488898
37866,1.7420094367014405
37867,2.2092132968578344
37868,2.2202572461828978
37869,3.655580031547795
37870,2.438077456731617
37871,0.9547315966069251
37872,2.6821622199016244
37873,1.5719017169473526
37874,1.1383519624832839
37875,2.4874012078425887
37876,2.248714181949099
37877,5.00001
37878,1.7089196989177942
37879,3.283221809546858
37880,0.9386154773391323
37881,2.537000551724498
37882,2.279730564360545
37883,1.6762510293423003
37884,1.5270289730139683
37885,3.1484699383424912
37886,1.6577728566415488
37887,1.1566924227174242
37888,1.3771484440094128
37889,2.390764303056874
37890,1.2907722327227875
37891,2.3165610801630496
37892,1.7787483066926852
37893,1.0614621633338017
37894,4.868029619091125
37895,2.1823511113843925
37896,2.4711080181063485
37897,1.9772061278472595
37898,3.912171568584828
37899,1.5448468852900206
37900,3.9657754191868744
37901,0.6353517746547406
37902,0.6752492787873102
37903,4.759853798967918
37904,2.926001666668401
37905,4.439409846132243
37906,2.9351606518569895
37907,1.4944708672687055
37908,1.2293436092573773
37909,2.6001770792140753
37910,2.009108209953474
37911,3.1905382127226174
37912,1.490461724738973
37913,1.6158294828025372
37914,2.28610574332741
37915,1.2239004900331536
37916,1.2191218359913176
37917,1.5459286146774125
37918,1.3028428396228384
37919,1.9594641909868236
37920,5.00001
37921,1.2334664537075657
37922,1.5866848741072406
37923,1.0669266219963054
37924,1.5402164985477835
37925,0.9340388054920559
37926,1.9723324291647697
37927,0.8663652437124281
37928,1.2634571890599253
37929,1.659770149559961
37930,1.574406750243847
37931,3.2966098393228807
37932,2.6331125947822667
37933,1.4965044155148552
37934,4.049282948991939
37935,1.5035605318994072
37936,1.7767732444361843
37937,0.8999244610452968
37938,1.6286997888053476
37939,2.023731360271706
37940,1.8331748937130654
37941,3.4103267445932843
37942,1.3946398865725065
37943,2.087791367369936
37944,2.5769431502992766
37945,2.9161218611146262
37946,1.3322302258366234
37947,1.8793975936342733
37948,2.00513443796836
37949,4.338657604077971
37950,1.927610154576442
37951,0.9906338256096746
37952,1.1122020437666447
37953,0.7523825581956907
37954,1.592648599831939
37955,1.4086542852760613
37956,0.7233493357947529
37957,1.633433806873259
37958,2.4895114313815467
37959,1.5540090868985916
37960,2.3714230398398897
37961,1.8845630929298025
37962,1.2634086555152022
37963,4.490141655450952
37964,0.767136337278559
37965,2.0062924418073624
37966,2.2909835948992288
37967,3.0952873798394123
37968,3.8941226101976927
37969,2.1573238598175344
37970,0.8911563562014516
37971,2.681989338099198
37972,3.6801707851748553
37973,1.5967869522785878
37974,2.055120539180374
37975,1.9943189630383353
37976,1.7827254148389118
37977,3.1676469272131276
37978,1.385978257527328
37979,2.6646980294944194
37980,1.0903699561590827
37981,0.9860588022383581
37982,2.4817109892127367
37983,3.2290462727726137
37984,1.0436163816661979
37985,2.6006903107918804
37986,1.511144848715213
37987,0.8027550326643447
37988,2.7576683873065733
37989,1.3082919025535502
37990,2.495105860147407
37991,1.975195938025378
37992,2.0692477304620303
37993,1.256245171548397
37994,0.7640642696686187
37995,1.412626338693289
37996,3.2361685804710896
37997,3.934624120147328
37998,0.7094099646223286
37999,2.18199831120904
38000,1.8114038472683354
38001,3.6996792095608844
38002,1.671189221081158
38003,2.051488407514757
38004,2.506210558712763
38005,0.8312367624742241
38006,2.7484778089035693
38007,2.4765113870452558
38008,0.9812147083562655
38009,2.294990737900751
38010,1.6720919085731714
38011,1.0472566410900488
38012,1.22789587316901
38013,4.487729507432272
38014,3.477637693051162
38015,1.7213080339600908
38016,1.8038352232117696
38017,2.7372713074321973
38018,1.4264710960958362
38019,3.252441941008214
38020,1.5394110580645837
38021,0.931850579772337
38022,1.0303272668976933
38023,2.667557061564552
38024,4.032670952143811
38025,1.7177699070987105
38026,1.6756192277402877
38027,1.751887246864659
38028,1.5011680829601415
38029,2.446591971485981
38030,2.324079308535873
38031,2.8430926276348565
38032,0.7546059881101104
38033,1.902643542538284
38034,2.0066112341036333
38035,0.7564526454467354
38036,0.5314602270994739
38037,3.0936113427140652
38038,1.8393434401227506
38039,1.5104661357964362
38040,1.0983688596703969
38041,1.1852116725280952
38042,1.5474388289053242
38043,1.8089966856587885
38044,2.867689135565487
38045,0.9572583432252717
38046,1.432955983755712
38047,1.4486395253650417
38048,1.387337067156387
38049,1.3262390102934645
38050,1.4824983057273766
38051,1.1656213625965317
38052,0.7731367485425383
38053,0.788434797726053
38054,0.799475141206506
38055,1.4289169748713693
38056,1.3907021602474505
38057,2.6504818276612703
38058,1.9265098679317476
38059,1.8582286149613298
38060,1.7073613809119155
38061,1.5603691949191454
38062,4.065500816764617
38063,1.9247933266833377
38064,3.657508197771721
38065,3.748204374518538
38066,2.4492202179212668
38067,2.2896025399705824
38068,0.7489612724969704
38069,1.8237530979050172
38070,2.286629543086825
38071,2.0925017350719073
38072,3.039832739823937
38073,2.136219333652827
38074,1.6867425340240403
38075,1.8080796080933474
38076,1.5944051325370607
38077,2.442189718957268
38078,1.824242688856207
38079,4.8960422316085594
38080,1.7897032730743359
38081,3.3690735149004185
38082,2.89491311386106
38083,1.4154441890305551
38084,3.947731197816014
38085,2.4809597303432454
38086,0.9717925642788041
38087,0.8320275617910828
38088,2.1606067163754687
38089,1.6780647345573878
38090,2.1218708015825243
38091,1.1407729154692652
38092,1.7466191963445064
38093,3.2952437579030875
38094,2.030712890761221
38095,2.2201485603364084
38096,4.281175060134443
38097,1.5441160503104716
38098,1.4000736688554007
38099,1.2782494570649954
38100,3.900892470597194
38101,3.804257978988518
38102,2.359410253680876
38103,2.031693253795022
38104,1.1758927216939172
38105,1.7504266429645816
38106,3.542165921122969
38107,2.104222087004778
38108,2.245703918418485
38109,1.3990717319057038
38110,2.065721128158654
38111,2.5125331364264603
38112,4.979479280145153
38113,3.220236757849831
38114,3.0792811240276983
38115,2.8966887785182505
38116,1.8195567054378547
38117,5.00001
38118,1.5971487901494763
38119,1.742733219727045
38120,1.310731642687122
38121,2.6770260608153436
38122,1.1265824571082403
38123,2.8176484975685385
38124,0.9006083908834267
38125,1.6864665793670384
38126,1.5282384474809105
38127,1.1628325334577796
38128,3.0017629261098877
38129,1.1177359579756083
38130,0.6059085309060881
38131,1.3144855881178072
38132,0.6567737950901344
38133,1.3387223268581487
38134,0.9391236482487201
38135,1.8260654342202471
38136,1.2057308517899963
38137,2.571546110546146
38138,1.922203937078454
38139,2.44531714808843
38140,3.267616857187024
38141,2.4860518692885374
38142,1.1780688418641432
38143,2.5200094210664044
38144,1.7595446360822957
38145,0.9481440033550809
38146,2.4623979535102696
38147,1.3880968199575445
38148,1.277803601246064
38149,2.958751416864153
38150,2.508655675651608
38151,3.115749043544054
38152,1.4673380449490951
38153,4.033557751580192
38154,2.017762666533276
38155,3.4033038203695543
38156,1.2665252008405294
38157,2.155721967370025
38158,1.1384845594869837
38159,0.6040359564169681
38160,1.937113683425808
38161,1.9941960986611802
38162,1.7615357780296945
38163,1.2888352015811508
38164,1.7608374659659565
38165,2.39763406610453
38166,3.2311183232210854
38167,0.7744975792982992
38168,0.7206248478854311
38169,2.0155171833126677
38170,0.9980225949097865
38171,2.170426358136706
38172,1.5708341198097977
38173,3.6555127724317016
38174,1.8651320273418193
38175,1.3280188642009816
38176,1.678161498777274
38177,3.4168692455773577
38178,1.8707617490616033
38179,1.8485037512782976
38180,1.7378007723793842
38181,0.8522844681441225
38182,2.4220588894645605
38183,2.0914566197509266
38184,1.7190724500189114
38185,2.5409381342284014
38186,4.719638027401615
38187,2.072100814325937
38188,0.8315209565980259
38189,0.9646517859895208
38190,1.5449880079104146
38191,1.2646353707780187
38192,1.5975868175585057
38193,1.7827474416567923
38194,2.524179907702699
38195,1.9873129945930383
38196,1.9725339774891335
38197,2.400688373952569
38198,4.117838428338267
38199,0.9097292399117007
38200,1.721112121087909
38201,1.460046502381385
38202,2.155054517145774
38203,1.6897838070132751
38204,2.2728628576567718
38205,1.82964135354195
38206,2.4300745760759614
38207,1.851851545831143
38208,2.9148353051748037
38209,1.3003907702202566
38210,1.6535193562771768
38211,0.9211037149536425
38212,1.9355233919313137
38213,3.284096552589953
38214,1.3611457190656389
38215,0.8174432700307318
38216,2.2609184709468457
38217,3.229105943532874
38218,0.6583710854409495
38219,2.1884141173302862
38220,1.4797881393245005
38221,0.9118094140075605
38222,1.7753678142687588
38223,3.067674427504894
38224,2.799666202984437
38225,1.398617621243853
38226,2.176795636568982
38227,3.2455327819926345
38228,2.8819647372036603
38229,2.142886798753785
38230,1.0315630251158108
38231,2.625858720673755
38232,1.7555716026650967
38233,3.4012347615077543
38234,3.654657052057922
38235,1.2626678110586944
38236,2.4943963361250647
38237,2.729129955366683
38238,3.0297110428392178
38239,2.3695587300901715
38240,3.655042762684471
38241,1.0613647690290142
38242,1.7697795551336433
38243,1.7884201445055348
38244,1.7114874617686073
38245,1.6318058903600474
38246,2.3017792276470903
38247,1.3114026707309427
38248,4.536043312037289
38249,2.0393932755421975
38250,4.287983196224829
38251,1.0099025583600785
38252,2.5531141691456236
38253,1.8902766397926942
38254,1.9646593189927033
38255,0.918177719547753
38256,1.4122160636678631
38257,1.0711047989206288
38258,4.39547550348778
38259,1.876817855128384
38260,1.0924985864422527
38261,2.138364611558483
38262,1.1058996458638848
38263,2.843603353793873
38264,4.131102032467595
38265,1.423320513944381
38266,2.0129715068076237
38267,0.883298701261015
38268,0.8214213708001755
38269,1.5605609788667374
38270,1.8916769330669072
38271,4.507536407751649
38272,1.6615536313137425
38273,4.7165931261333816
38274,2.975579115462307
38275,1.6595551346768538
38276,2.8654878269387734
38277,1.3717433509497916
38278,2.4434746569481143
38279,1.7973914917857592
38280,1.6947941642993662
38281,1.6382665960452274
38282,0.7301871194291076
38283,2.882205497501449
38284,1.1250045982936399
38285,0.8701692276475699
38286,1.3112806496014702
38287,1.8830828335322805
38288,1.263649322594275
38289,1.4816993012179667
38290,3.9495872794775733
38291,1.443810931098081
38292,1.726473618123121
38293,1.8360371425974407
38294,1.0787763346679444
38295,3.2152922848381214
38296,1.6254924947889737
38297,2.0683990189634587
38298,1.687154846355389
38299,2.385777029457043
38300,2.1862007584985568
38301,1.4239709703919672
38302,3.018167559556286
38303,1.616505683789761
38304,1.9691640753300284
38305,2.168957366587478
38306,1.1461518715936643
38307,4.0378611628739565
38308,1.7772050383998077
38309,2.216490547942118
38310,1.547461518313961
38311,2.773195832480818
38312,2.610270737025936
38313,1.732110889482919
38314,2.591566721053305
38315,1.5464160175056016
38316,1.4805652228241364
38317,2.6774756384707
38318,1.3444776653685437
38319,2.4657360902947816
38320,2.1653552282384303
38321,3.2092189698684885
38322,2.241430726978508
38323,1.385620343028499
38324,0.913344829500383
38325,1.4686711945963098
38326,0.8918624639685623
38327,3.2961543444308026
38328,2.130660614018474
38329,2.6740301261637645
38330,1.7775787154120377
38331,3.633895217391955
38332,2.3137333654193286
38333,1.4761980485348665
38334,2.579631336949367
38335,1.5899405667550148
