id,MedHouseVal
37352,2.166588683625263
37353,1.6624648556487318
37354,2.669093302805591
37355,1.5197059582072838
37356,0.7793109388788835
37357,2.828136898202425
37358,4.366166018963454
37359,3.3294464156021064
37360,0.8277737173108166
37361,2.7194347447321716
37362,0.6050370037266837
37363,0.7384042902690037
37364,2.6670765788717556
37365,2.6486457980421276
37366,1.314203480011625
37367,1.4225089240700908
37368,0.9332163004379079
37369,1.748233110462314
37370,0.9995251193040339
37371,1.0716535449938003
37372,0.9140037944233182
37373,0.7293318188127668
37374,0.998149351084826
37375,1.2935723391844929
37376,3.5382862313268086
37377,2.396130101863415
37378,2.26202506415178
37379,0.8961774555521878
37380,0.8025975943333405
37381,0.8830228110376948
37382,1.0400501077225894
37383,4.219670158284426
37384,1.9136307910850037
37385,2.654662221198288
37386,0.9550380541835348
37387,2.0457765937258032
37388,3.9497295498734326
37389,2.611978094934122
37390,3.35921776390531
37391,2.7451312990335364
37392,0.6381576332700849
37393,4.8320907321312845
37394,3.822668971504113
37395,1.8660027040687253
37396,2.451599497603021
37397,1.4550703142403
37398,1.2893679292341784
37399,1.1332536541987595
37400,1.8763132518618693
37401,0.7537321252126916
37402,0.9988271279347974
37403,1.8499073058830617
37404,1.891321560867742
37405,0.9709846868654357
37406,3.379573402181477
37407,1.7678185083778408
37408,2.1304900795122053
37409,2.187966314652632
37410,1.252024916315059
37411,1.4148379035508991
37412,0.8895061908489188
37413,5.00001
37414,0.8610645795023758
37415,1.5345681219884526
37416,1.6395649487032642
37417,4.071583928730536
37418,2.5285603479618413
37419,4.471485012370478
37420,2.5460442339525318
37421,1.3573167349877575
37422,2.6576465397202593
37423,2.682126988408901
37424,1.3089142647438479
37425,2.3687448550770913
37426,1.5128073976456315
37427,3.1309577661477404
37428,1.5753056831289807
37429,0.9152606664948335
37430,1.3018147956678903
37431,2.541461447465309
37432,1.833548891115821
37433,4.534020373040288
37434,1.9247217713736737
37435,1.1573753713737398
37436,2.0294233736765763
37437,1.4043217676229964
37438,1.7270265379813514
37439,2.469778097098416
37440,1.0043649299339996
37441,2.009328226869501
37442,3.086896302033396
37443,1.1055913311034686
37444,2.552808721083113
37445,2.447839127504947
37446,3.1309476485115306
37447,3.554933569181065
37448,3.022192967909677
37449,1.6164638432584835
37450,1.307005959901467
37451,2.558538691470169
37452,2.5316932867503654
37453,1.5734395252543605
37454,2.0363246718176895
37455,1.8640377252225528
37456,1.1423752848975663
37457,1.2421198785975918
37458,1.098764058800444
37459,1.3217546232418838
37460,1.8138756729295469
37461,1.5813837159322512
37462,3.1698884962938423
37463,2.8941242259991307
37464,1.1707620938321766
37465,1.4469926773924997
37466,1.555558432205927
37467,1.4979571094662791
37468,4.964688790313602
37469,2.0031882182320437
37470,2.9611057047021934
37471,2.055016459589051
37472,2.9739251661691766
37473,1.5022773658725923
37474,1.2115157636617286
37475,0.9521031582383594
37476,1.341010112272527
37477,1.3062793443023066
37478,1.2487852905693744
37479,2.067215734241006
37480,1.208565584310766
37481,1.591902914142247
37482,1.2858404075294474
37483,4.882094857119391
37484,0.941615633826578
37485,4.338425259386094
37486,3.3122841090080204
37487,3.7923530397483702
37488,1.8556045689441916
37489,1.9707262278125686
37490,2.0225066841417463
37491,1.3310638234287806
37492,2.0284510759662813
37493,0.980211203255259
37494,1.8242182005823853
37495,2.6686935769471027
37496,1.3658506540727058
37497,1.5890952633090865
37498,0.8609953851298711
37499,1.0192950597284904
37500,3.2426172473320243
37501,2.3665135040822705
37502,3.4697797493300695
37503,1.6565110762530888
37504,2.4759515249404664
37505,2.139968747358847
37506,3.358137080548725
37507,1.0853106319048247
37508,1.583429273259978
37509,1.6987885751802327
37510,1.4423342721893055
37511,1.824443755351242
37512,3.201710766965422
37513,1.3099516889900915
37514,2.714279434337435
37515,1.9256222063884385
37516,2.2852097580242003
37517,4.993883313632924
37518,1.8233945472797277
37519,1.8093716357854652
37520,2.1249466158874784
37521,1.620125127239605
37522,3.065464768496774
37523,2.907066201085639
37524,2.100205827092653
37525,1.3600527247921017
37526,1.5179201132079825
37527,4.101976272558213
37528,2.838108876836184
37529,2.5112009687498436
37530,2.474271891730896
37531,1.3644059974200589
37532,1.9528897689930065
37533,3.595851924738686
37534,3.015584264341798
37535,1.8213917145207195
37536,2.6557841093749834
37537,1.4262070624537548
37538,1.5721505007834415
37539,1.6255769258359292
37540,3.9599205032313485
37541,1.909029005423265
37542,1.5648736143992057
37543,2.756660344312757
37544,1.5837672280959127
37545,0.6724654663549767
37546,1.4955093086894204
37547,3.799090014676335
37548,0.8824305861423875
37549,2.043238019345212
37550,3.1000459446435245
37551,0.7020070858265548
37552,2.0248650596567965
37553,1.8510691974015494
37554,2.0792415737906342
37555,0.7442949377858893
37556,1.1127092518975767
37557,1.6196884307688335
37558,0.8413955981310779
37559,2.1221020496252914
37560,2.8933011224429315
37561,2.7164256669378504
37562,1.4400890735482914
37563,1.928580817331699
37564,2.390147702493168
37565,4.5109576387777715
37566,1.2009327954779045
37567,2.8731224540991787
37568,3.035438838863332
37569,0.5985100888155679
37570,3.7913422382168376
37571,2.4258395303474414
37572,4.030059806395936
37573,1.3869720523612545
37574,4.137402864513518
37575,1.3732200860632193
37576,3.9927814277280147
37577,0.9473062131492035
37578,1.247158311117691
37579,2.281102527545714
37580,1.5471722404395365
37581,0.6669589069115309
37582,2.155160559577398
37583,0.709852755409766
37584,1.2801464350751215
37585,1.9632268206491965
37586,0.7662107732471635
37587,1.4935739672191337
37588,2.0505469827345637
37589,1.8862534377955957
37590,1.6291952837012085
37591,3.2577267305037116
37592,0.7325355811524787
37593,4.723787842873092
37594,1.4566193450464566
37595,0.5780172579540106
37596,2.893657321522018
37597,1.9294731325120127
37598,2.8223872015492977
37599,1.519552975070671
37600,1.4605638344733245
37601,1.082393653701464
37602,2.155386151651388
37603,2.052074160932351
37604,1.3508609855359484
37605,0.8831548639031679
37606,3.6811989798050146
37607,1.9766242611932783
37608,1.4287312498099412
37609,1.205041795846585
37610,1.0454413646889793
37611,2.32627152730666
37612,1.7797332854662227
37613,1.7416797325349003
37614,0.7994226394696191
37615,1.6653032873216147
37616,1.4821343053194413
37617,1.6287932285747804
37618,2.1951423776835752
37619,2.1751559118181873
37620,1.3509638788178324
37621,1.9012998200818636
37622,2.073575671478123
37623,1.5769127908121736
37624,4.834326038480938
37625,3.4344070331708982
37626,1.6252425634905956
37627,3.9001062312451142
37628,1.9782786846604337
37629,1.3418214102475634
37630,1.8363917882746956
37631,2.304622487206245
37632,1.9380487033699951
37633,2.16835533720758
37634,1.401078158165857
37635,1.2630075616187866
37636,1.2476423980249725
37637,1.8295404147692484
37638,1.6429596568052203
37639,1.6735666992659533
37640,1.6003461251258533
37641,0.8727682702885069
37642,1.9149101587782844
37643,1.3908449259989886
37644,1.0496516989488105
37645,1.4035421928190026
37646,0.8452493564076875
37647,1.0266303741056064
37648,2.218146360344027
37649,3.405602422794318
37650,1.1819698819275317
37651,2.750701632177852
37652,2.242862384812612
37653,2.582942140306484
37654,2.7399016122017725
37655,2.4674695869252297
37656,3.426941471063717
37657,0.7431295912322411
37658,1.7794904450101954
37659,2.570114718073521
37660,2.3049574653754137
37661,1.7881308491062136
37662,1.9845860788214835
37663,2.0798430152820795
37664,0.8007718476071802
37665,1.4220407330062992
37666,1.4629035325867807
37667,3.8121523075801442
37668,1.4270103620285732
37669,2.7886995487549466
37670,2.135602100101708
37671,2.2820686783534594
37672,1.8959669597577569
37673,1.5863662947527324
37674,1.611830950048339
37675,1.3290995185960406
37676,0.9359338808131934
37677,0.7108914905023136
37678,1.0950337691648464
37679,1.2136160472875714
37680,3.1388401627558626
37681,1.2730497387075084
37682,2.4835343122358404
37683,2.649201309519545
37684,1.3902289867086974
37685,1.0578954250565589
37686,1.1718530163419347
37687,4.351136786346695
37688,1.255929847181085
37689,1.0319910895945301
37690,3.245883266242081
37691,4.891657992696033
37692,4.4926622966669685
37693,2.03275133452809
37694,1.313529683683152
37695,4.152149960197318
37696,2.146844234863001
37697,3.0926703122927446
37698,1.7738803172682758
37699,1.3804324928306455
37700,0.9844644329756462
37701,2.9056215574494733
37702,4.941874010868375
37703,0.7070128195186458
37704,0.9976990956840873
37705,2.3386720298986936
37706,4.237428310735404
37707,3.249649723170617
37708,1.6296492571888712
37709,4.861761124953395
37710,4.883123440086637
37711,2.2579009103961525
37712,3.369115234110672
37713,2.433888501553064
37714,1.1826381916659292
37715,2.398143670187892
37716,1.7620985173361636
37717,1.8711507198529478
37718,2.376921492737781
37719,2.817379984726565
37720,2.3756671456650786
37721,4.003657855224424
37722,1.1652979145614046
37723,2.7644716546542742
37724,2.659263392275007
37725,2.726871254846264
37726,1.7917450999782787
37727,4.3837772095910985
37728,0.8893736260750608
37729,4.995725491237746
37730,1.5372708717785213
37731,1.3029276175370756
37732,1.2820862527382713
37733,3.5703856506704934
37734,2.363193988429884
37735,0.9925176169042074
37736,4.711121434250917
37737,1.4814632110303303
37738,1.4942769158835842
37739,2.253560654345035
37740,1.544967857427741
37741,2.7368036904019872
37742,2.1697092918832177
37743,1.5202137938296365
37744,1.3060509210718858
37745,3.6754711746398443
37746,1.1147096622365695
37747,2.6798990555906426
37748,0.7394643410434047
37749,0.7093371439311655
37750,1.5402546283796346
37751,3.324430673827688
37752,0.8594862803584893
37753,3.771466727953566
37754,1.8674577117277273
37755,3.8696769544851124
37756,1.3616109960604925
37757,1.3114567615961015
37758,1.215350013262054
37759,1.49545427728973
37760,3.4767483864738007
37761,0.845189735378959
37762,1.3948823877183383
37763,1.875290732175798
37764,5.00001
37765,2.0770222042737845
37766,1.1895906343460845
37767,1.9155338776314799
37768,2.265614307309133
37769,2.024026327452599
37770,0.5933307829986477
37771,0.8524800868262825
37772,2.1816687138277633
37773,2.4782918796279443
37774,4.722240435803606
37775,0.9708106770285014
37776,3.6377927271731076
37777,0.8810522978271778
37778,1.8027039306398231
37779,3.6422762004297886
37780,1.6062228394880247
37781,1.673296415562377
37782,3.5556468312940566
37783,2.87795046628121
37784,0.7377164802402114
37785,1.8063894717185773
37786,2.7046802196764723
37787,2.202442715082359
37788,1.990046560998571
37789,3.9057543106812957
37790,2.9248757593462855
37791,4.723813670691424
37792,2.1739629046566034
37793,0.788346024527045
37794,1.5997890170604987
37795,3.234569819977
37796,1.4813973820108746
37797,1.800648634254513
37798,3.608177857640783
37799,2.320152923363477
37800,3.3326994656865865
37801,2.6541899441307115
37802,3.909780979966043
37803,3.4898670213872545
37804,2.362930693493379
37805,2.7910790957163965
37806,2.7346567103992427
37807,3.280835841977142
37808,1.2151361274706822
37809,1.7309881007065187
37810,0.9727138668905407
37811,1.6485847456559473
37812,1.3354110799227545
37813,2.0225255374151594
37814,1.7359447026361465
37815,2.1833966230372783
37816,2.6651371457956725
37817,1.6962445741345915
37818,2.2425773614067768
37819,0.6001578215294888
37820,1.528975808270758
37821,3.660792673361029
37822,1.9637866776476747
37823,3.100126516923345
37824,0.8953984992983817
37825,2.0842742361633686
37826,0.7771963305049111
37827,1.2244951787726606
37828,2.3981823423217663
37829,2.4493717555003953
37830,2.0997588471407767
37831,1.746146323272242
37832,1.5059713553248435
37833,3.6044416884908994
37834,1.2828434044827852
37835,3.4139693835877
37836,1.6275010038348396
37837,1.4465142311114367
37838,0.698976711957501
37839,2.8404482657358185
37840,1.1980580915970656
37841,3.6702320905274393
37842,0.6060402292975338
37843,4.950909727650423
37844,1.4862913254803107
37845,2.3617589295989063
37846,0.9241781156263451
37847,2.2532120023622735
37848,2.728456894680396
37849,2.884055126257637
37850,2.214527404171189
37851,1.2188650990946885
37852,2.8325826127823
37853,3.906784274191711
37854,1.837506723924986
37855,2.5240795092127133
37856,0.4914296387812067
37857,1.1753940778564382
37858,2.1036422046025063
37859,2.013040491057384
37860,3.378337924375106
37861,2.3334133885224615
37862,0.6790277779285239
37863,3.055537574220974
37864,1.625200460752564
37865,0.8547360518464404
37866,1.7036482032111333
37867,2.2682332797494023
37868,2.2419814480792155
37869,3.700110794155956
37870,2.504330036197702
37871,0.9618061881794447
37872,2.735672183371762
37873,1.5499023458651267
37874,1.1005287666063377
37875,2.5620876095065657
37876,2.2079870401814663
37877,5.00001
37878,1.683508992164979
37879,3.2050524776224325
37880,0.9521254603899043
37881,2.5733930337703046
37882,2.3073783681604976
37883,1.7122252173482093
37884,1.5165544354713636
37885,3.250094985224182
37886,1.5405145744404998
37887,1.1636955523485728
37888,1.3736709226339725
37889,2.51978950514995
37890,1.2748633770829954
37891,2.3361213918134824
37892,1.774209043053371
37893,1.100759406636607
37894,4.8871775335362395
37895,2.2203084290067947
37896,2.4839254302321443
37897,1.9349981596789714
37898,3.8988725051372475
37899,1.919571125462596
37900,4.074188399227971
37901,0.6533331901237747
37902,0.672953139093533
37903,4.783269782025677
37904,2.834319475461733
37905,4.521734050658118
37906,2.8505366020935345
37907,1.5034248981115348
37908,1.2449578299002797
37909,2.524995630682866
37910,2.013238600534403
37911,3.214979758952033
37912,1.495342403302685
37913,1.5629991000162549
37914,2.259857105338003
37915,1.2847535535991068
37916,1.257611793303652
37917,1.4315361697956743
37918,1.3323297771980886
37919,1.9606107658794165
37920,5.00001
37921,1.2181103332140282
37922,1.5498219276700107
37923,1.1145314874020107
37924,1.538068979606214
37925,0.9686890959631393
37926,1.929982638062123
37927,0.8678790134352609
37928,1.1650590937578476
37929,1.6541213231115455
37930,1.5791975618329743
37931,3.360516198600794
37932,2.5770140791050418
37933,1.4940545131754521
37934,3.9902041358109352
37935,1.4524406691989626
37936,1.593850508981594
37937,0.8907727550695383
37938,1.625475761847872
37939,2.0257709366040606
37940,1.8634557480937115
37941,3.423310329030439
37942,1.3835829352817233
37943,2.0180486412532517
37944,2.6308772763379773
37945,3.079073917920815
37946,1.3380056136605996
37947,1.8843911418130235
37948,2.0364434604879826
37949,4.233840534763198
37950,1.9762531880327265
37951,1.028536845107729
37952,1.0822432477656603
37953,0.732345387368357
37954,1.4684696169590465
37955,1.633590479975328
37956,0.7207407203772438
37957,1.635871732631668
37958,2.5146367655374062
37959,1.5362532297841422
37960,2.339367582832569
37961,1.8847278332150834
37962,1.2831062664174715
37963,4.514824205358714
37964,0.7867323332927538
37965,2.0378187100803817
37966,2.3438073593501128
37967,2.9981274804460103
37968,3.8648766083193316
37969,2.1684544172070357
37970,0.915317180444664
37971,2.6814482782204156
37972,3.707022475103579
37973,1.5878968073985957
37974,2.098170527659309
37975,1.975835131767087
37976,1.7868157533027953
37977,3.1350188894437037
37978,1.356995993755231
37979,2.6657506333168435
37980,1.0960612086736943
37981,0.9614380611813247
37982,2.4489227072084945
37983,3.300339478099895
37984,1.0241152235746283
37985,2.574364108063647
37986,1.490913918338323
37987,0.7782142902567439
37988,2.6823862833364744
37989,1.3422862539267095
37990,2.5341470915470987
37991,1.852748994934366
37992,2.0412179907409493
37993,1.2915483237246868
37994,0.8699147569423422
37995,1.385781235165477
37996,3.4007976969950993
37997,3.8720498406179336
37998,0.7061697791309145
37999,2.1697099923531376
38000,1.8355223549462962
38001,3.589912225150123
38002,1.6173496643118017
38003,1.9172750939224625
38004,2.5092566176535107
38005,0.7615547314082703
38006,2.7660177862751887
38007,2.415435966857056
38008,0.9618175623946428
38009,2.296438684069515
38010,1.694069422420236
38011,1.0880033262226454
38012,1.192281732754401
38013,4.546250508503146
38014,3.384018727873617
38015,1.668770325137254
38016,1.7397966643543112
38017,2.77910553327579
38018,1.6133687661803058
38019,3.244877322687091
38020,1.566725522687499
38021,0.9384869486866909
38022,1.008772293021834
38023,2.7061089969888954
38024,4.009182856138606
38025,1.8066636649255363
38026,1.6775902129372446
38027,1.7780378199480142
38028,1.4509113920280652
38029,2.414961994204787
38030,2.342118399848625
38031,2.706828436577829
38032,0.7483669586872945
38033,1.807055855380185
38034,1.949176837440751
38035,0.7581266610111913
38036,0.5171621276212054
38037,3.0417537662944953
38038,1.8653792477469164
38039,1.4632108422398746
38040,1.1336826971844212
38041,1.1810438369459715
38042,1.5443535857527184
38043,1.7908624397110113
38044,2.736308019803409
38045,0.9524003196675948
38046,1.4914375175810983
38047,1.375406570771327
38048,1.6662498024754002
38049,1.3699445659510223
38050,1.4715844564920608
38051,1.1716584562730075
38052,0.7882607207988797
38053,0.7984602582675451
38054,0.7932360014799722
38055,1.440417401428537
38056,1.3928330778305091
38057,2.596857928570027
38058,1.9104498334396791
38059,1.8603582250087227
38060,1.7898839626660827
38061,1.4878308479961135
38062,4.012648906198117
38063,1.957777948166216
38064,3.6915842347221477
38065,3.6866617073393586
38066,2.4084481662313317
38067,2.357405851972934
38068,0.7571290808176283
38069,1.7417125469687469
38070,2.254389433692787
38071,2.1302488866240936
38072,3.0992150883819116
38073,2.1376746094568393
38074,1.7097896966649415
38075,1.7455198187601653
38076,1.6217791635041963
38077,2.4780250325686843
38078,1.836926547732316
38079,4.917180606542537
38080,1.725556796469066
38081,3.403902013200117
38082,2.8272821758957596
38083,1.4327229437273878
38084,3.868898013952247
38085,2.5122370271444496
38086,0.9836893876178752
38087,0.8210779028814166
38088,2.112452355731297
38089,1.7257531042188412
38090,1.8429007086687705
38091,1.1462052863475258
38092,1.715260766400879
38093,3.3625593352160132
38094,2.0581790267022635
38095,2.239036334298347
38096,4.266854424283718
38097,1.5198973275281147
38098,1.4458450731032042
38099,1.345101963130636
38100,3.8784183195038437
38101,3.763594572173928
38102,2.351523048300594
38103,1.936648706515606
38104,1.1879105621225925
38105,1.7299788372147566
38106,3.658188847943894
38107,2.1346701421910765
38108,2.23742489357578
38109,1.4215153395291253
38110,2.1199115223400065
38111,2.479736796129932
38112,4.966949622971506
38113,3.2027473444518635
38114,3.0769321405404413
38115,2.823343264178365
38116,1.8203173343973105
38117,5.00001
38118,1.601727724985552
38119,1.6748150158529413
38120,1.339707675566483
38121,2.7203929864899035
38122,1.1521381560360102
38123,2.8209669499891135
38124,0.962840251872733
38125,1.7092743449046655
38126,1.5191331412089846
38127,1.1588481040007448
38128,3.009172755944088
38129,1.1922477212371432
38130,0.6204786818145844
38131,1.2686601926566081
38132,0.6721032922657972
38133,1.3395706011287936
38134,0.9556701473320444
38135,1.7993567989849977
38136,1.2183959142477245
38137,2.5131186175736193
38138,1.9196344340783875
38139,2.4821663300955215
38140,3.2827628826310895
38141,2.4828495597515143
38142,1.1500208594922405
38143,2.5998099378594723
38144,1.7568015523425187
38145,0.9935643236383288
38146,2.4836232900418107
38147,1.4177447584059202
38148,1.2496283848119036
38149,3.014405364074717
38150,2.5563722020617594
38151,3.164737132530499
38152,1.4955707368105542
38153,4.049265842631273
38154,2.0029832583416773
38155,3.2870427042221637
38156,1.297893175082574
38157,2.168193757281392
38158,1.1215447942928103
38159,0.6084837796785334
38160,1.964765110214921
38161,2.0116819426521966
38162,1.7791560846501517
38163,1.2379562214584872
38164,1.7420105518323132
38165,2.4610046759840927
38166,3.2288867905200975
38167,0.8126169018975653
38168,0.7329145208756234
38169,2.0284874315153854
38170,1.0319724808997348
38171,2.162042676159242
38172,1.5493963399598676
38173,3.641395117515829
38174,1.8332122484701459
38175,1.3189811864719856
38176,1.6595594117921029
38177,3.455118915205282
38178,1.8818653646930072
38179,1.7892157720465511
38180,1.7092729114221237
38181,0.8392202937059079
38182,2.3997545648182483
38183,2.0644247310089714
38184,1.6909825687304165
38185,2.541170605741594
38186,4.826796343674884
38187,2.143014030891823
38188,0.8640012833296609
38189,0.9392823305444555
38190,1.563252789656551
38191,1.2340730799772732
38192,1.5638561752832878
38193,1.8312240917925815
38194,2.49319067894813
38195,1.9524212649819104
38196,1.962092645287961
38197,2.428565973226059
38198,4.141265019478042
38199,0.8989207115504821
38200,1.8125903027630477
38201,1.4751047704456695
38202,2.1391142781664367
38203,1.7383648730505883
38204,2.276713728614787
38205,1.8705971865082338
38206,2.3620064717105844
38207,1.8434670211423994
38208,2.9650015341442497
38209,1.2541836376461
38210,1.6862445695259447
38211,0.9390537568006372
38212,1.9509574172770685
38213,3.2256539160046485
38214,1.3442475048203275
38215,0.8426097315503033
38216,2.2501545302426833
38217,3.3182114477183093
38218,0.6624427666654384
38219,2.215004379719117
38220,1.4691672844769312
38221,0.978923807901667
38222,1.82092623581977
38223,3.0925330025610585
38224,2.9465307740572904
38225,1.3905211359729752
38226,2.134852115247448
38227,3.3713009863755308
38228,2.843870370331735
38229,2.1710173780515323
38230,1.0499094727911005
38231,2.63508319003751
38232,1.7349671615966837
38233,3.421567897164491
38234,3.7232109847922503
38235,1.2739915548603746
38236,2.5312572461634124
38237,2.753464207628225
38238,3.1049398554011995
38239,2.296198550400273
38240,3.626181853004246
38241,1.080089743326006
38242,1.7410736498914112
38243,1.8157974012590938
38244,1.7342886816288539
38245,1.5653893008424793
38246,2.310354745816313
38247,1.2274916687243291
38248,4.613418488078736
38249,2.069425545042892
38250,4.223436344754409
38251,1.032689045738651
38252,2.5566299151779557
38253,1.8915616975483625
38254,1.9487638844789776
38255,0.8990122474812996
38256,1.4120344046519882
38257,1.0684269172915728
38258,4.374197604808773
38259,1.929480707452461
38260,1.1146587704794766
38261,2.1472514699761245
38262,1.1256645484242118
38263,2.8113923400351046
38264,4.131902995234993
38265,1.4482771596936987
38266,2.0303274601815193
38267,0.9123705170993234
38268,0.7757716803217725
38269,1.551617043575764
38270,1.9191649396087507
38271,4.553797980519578
38272,1.6257469544643652
38273,4.756303836364454
38274,2.8998581426100243
38275,1.6694827106482188
38276,2.8312223697401513
38277,1.362012951529041
38278,2.4310955948142214
38279,1.831171967811133
38280,1.6790963356499051
38281,1.658236265849392
38282,0.6922804762916548
38283,2.945053732713813
38284,1.219178498608042
38285,0.8590256865625363
38286,1.3089011432280602
38287,1.9204496883847222
38288,1.3098321223658584
38289,1.4939754647089267
38290,3.9368649673036518
38291,1.4083954629617723
38292,1.739062234919435
38293,1.8246977990227409
38294,1.0914634345244083
38295,3.2324348707005814
38296,1.4765535128972611
38297,2.033480046579581
38298,1.6858475384847225
38299,2.321367180826689
38300,2.1681039334221848
38301,1.4171464767278854
38302,3.0333638499590156
38303,1.5745084935901836
38304,1.9912971325549598
38305,2.1105886516489165
38306,1.1999460701307414
38307,4.064778128553186
38308,1.7766701202838597
38309,2.239387307709859
38310,1.5150126424049986
38311,2.8019442686984437
38312,2.6225462680502347
38313,1.7051300191731498
38314,2.637151261905567
38315,1.4496079838011757
38316,1.5074311793048598
38317,2.6973339185397753
38318,1.416845433226152
38319,2.423912718295433
38320,2.187363101590342
38321,3.1093044124250784
38322,2.152335136507628
38323,1.3531639199266685
38324,0.9463677186648995
38325,1.4410131391108578
38326,0.9199711989360033
38327,3.4139659413969654
38328,2.1016743332864785
38329,2.6128505092981795
38330,1.7674711390250275
38331,3.629406828683207
38332,2.2599629257357927
38333,1.4886829025151762
