id,MedHouseVal
37698,1.7205036243033256
37699,1.3835692149238321
37700,0.9887026178351639
37701,2.856350011058206
37702,4.930392014354564
37703,0.7297441910565563
37704,0.9729317117735214
37705,2.349222788323144
37706,4.220234625984216
37707,3.256494730072391
37708,1.6230675304895907
37709,4.830740241941883
37710,4.888108039537164
37711,2.204006237594824
37712,3.3647263284194087
37713,2.443464587106556
37714,1.1837388882031996
37715,2.3856302464119947
37716,1.7347512342560887
37717,1.8450510334182053
37718,2.4111635541365963
37719,2.8444977094503714
37720,2.376866557083323
37721,3.885786157594657
37722,1.1679559271384687
37723,2.7913307177739988
37724,2.6495225196044685
37725,2.7369659514724947
37726,1.7778059955830092
37727,4.361371387340208
37728,0.8716729848891753
37729,5.00001
37730,1.5194181183391808
37731,1.3002927470932573
37732,1.2705279860745529
37733,3.5737307373005542
37734,2.3631070033950765
37735,1.0094916689550972
37736,4.664973388534005
37737,1.5088478369189875
37738,1.4800617027888687
37739,2.2175621921753064
37740,1.5349690137652876
37741,2.762975226515183
37742,2.143291748001799
37743,1.529011971052808
37744,1.277563192564208
37745,3.6704768412503403
37746,1.101272163714634
37747,2.752327156901771
37748,0.7201247633231244
37749,0.6958620288901824
37750,1.523049183969639
37751,3.3231887760365955
37752,0.8466578941630063
37753,3.731993556184956
37754,1.8878047670285543
37755,3.8669096221911943
37756,1.3903448239619403
37757,1.306697730571827
37758,1.2212368960713815
37759,1.4836390621929163
37760,3.500072567277151
37761,0.8296602046140218
37762,1.4073581052782997
37763,1.8605153412182704
37764,5.00001
37765,2.0446366613086875
37766,1.1674708625213683
37767,1.9231883698403824
37768,2.248348440553311
37769,2.021069798329978
37770,0.5860201162550172
37771,0.8883712387585827
37772,2.1844530626802365
37773,2.45605334328798
37774,4.706335713142034
37775,0.9529623848895357
37776,3.636869677675464
37777,0.9017048677542957
37778,1.8138593843043647
37779,3.6524816226679473
37780,1.5722793858513813
37781,1.669630850860084
37782,3.619667114853792
37783,2.8487974348755483
37784,0.7183719522435587
37785,1.8441633979809706
37786,2.727555970428874
37787,2.1967125740937545
37788,1.9445563536800403
37789,3.937187943993478
37790,2.900685237374835
37791,4.742262709813783
37792,2.1904405464611547
37793,0.7742577565595455
37794,1.5908951154744089
37795,3.2321004440493435
37796,1.4857046174586983
37797,1.7887124661077407
37798,3.5880292747383837
37799,2.328358984136828
37800,3.260026223128687
37801,2.586001302071856
37802,3.9658412031379315
37803,3.447024358563861
37804,2.416188666605603
37805,2.8232873550544717
37806,2.752334055621387
37807,3.2491243063540276
37808,1.1911842386596472
37809,1.7369549617199298
37810,1.0311393189919966
37811,1.6514761167163012
37812,1.3346859119348227
37813,2.045610390886165
37814,1.7300716652818147
37815,2.2075654792026556
37816,2.6660037077136503
37817,1.7104515984414417
37818,2.225170076537803
37819,0.6239066702206989
37820,1.5298378825373191
37821,3.7389877941458654
37822,1.9837982627516957
37823,3.1547327525838185
37824,0.8848129372901803
37825,2.0768317160308216
37826,0.7871258974748674
37827,1.2094224980914432
37828,2.394302206686826
37829,2.469329176195158
37830,2.1575360986328516
37831,1.7625140115222275
37832,1.4961493034073696
37833,3.60543883081531
37834,1.2704775828241215
37835,3.3948941730835465
37836,1.6119443853112378
37837,1.45330744196468
37838,0.6920001612218957
37839,2.8523976724119082
37840,1.1867827805767648
37841,3.6765016467133975
37842,0.6109402932384203
37843,4.9313363239890835
37844,1.4629305778409614
37845,2.364808270882462
37846,0.9088774353774671
37847,2.1859334971303985
37848,2.7570782883405
37849,2.917165925899085
37850,2.1916456148339956
37851,1.229891652142131
37852,2.788480291885303
37853,3.96307355782945
37854,1.8059829332490407
37855,2.5054736694348847
37856,0.4959206098154551
37857,1.2195225412531754
37858,2.0808527522666527
37859,2.0335994860127142
37860,3.39791459588299
37861,2.3563063957514556
37862,0.6917892630250957
37863,3.0902970518541784
37864,1.61066833786087
37865,0.8505077624519168
37866,1.7146701924011944
37867,2.2155959962868312
37868,2.215366701504538
37869,3.6899841317462228
37870,2.510879853466904
37871,0.9605437892297588
37872,2.724619318758921
37873,1.5706773239655176
37874,1.1209419941146967
37875,2.4990138943195013
37876,2.2101546417048743
37877,5.00001
37878,1.6773078878846253
37879,3.2062680456486365
37880,0.943478721540265
37881,2.5393042767893252
37882,2.3188594701287224
37883,1.7079510317067936
37884,1.5476266604058262
37885,3.1984683627115205
37886,1.5825478427454247
37887,1.1644872195980964
37888,1.3733520261721714
37889,2.6514622031365684
37890,1.2801949984945165
37891,2.3328719084597367
37892,1.7816764794914786
37893,1.0605935783072398
37894,4.903706175149772
37895,2.229773746113571
37896,2.495522564752365
37897,1.9542016057175375
37898,3.9368743144397502
37899,1.9178097197196693
37900,4.029430613744388
37901,0.6358252033407452
37902,0.6679002952918005
37903,4.7554140957796065
37904,2.8627405158051094
37905,4.4699856920404155
37906,2.852721686234295
37907,1.500792936141404
37908,1.2038585172886582
37909,2.525285940093828
37910,2.0519766154526766
37911,3.221785882491615
37912,1.4903895393605096
37913,1.5967609520493355
37914,2.2781967679077413
37915,1.2483314960525287
37916,1.2480028312897509
37917,1.4258061418604084
37918,1.323762346271031
37919,1.9379463277568973
37920,5.00001
37921,1.2101954203587275
37922,1.5442962823112358
37923,1.10292111077116
37924,1.5650799240438096
37925,0.9550826916488759
37926,1.9395922805314472
37927,0.8614202364526251
37928,1.1991074437984488
37929,1.6597335269860187
37930,1.5903764001332148
37931,3.3299968235096946
37932,2.58241570752042
37933,1.516023229896453
37934,3.9767243228655076
37935,1.4757586423046278
37936,1.6661219107052538
37937,0.8778983112780282
37938,1.6238879424588508
37939,2.026967205513973
37940,1.8629444540338436
37941,3.3881233944584137
37942,1.39392417020827
37943,2.022333611855918
37944,2.598018321213197
37945,3.035610752089556
37946,1.3364750280594255
37947,1.9084701051737758
37948,2.00453430561922
37949,4.286030264266029
37950,1.9544174371537344
37951,1.0276737700506875
37952,1.071371158146208
37953,0.7413688329183732
37954,1.480791511264428
37955,1.6091333429709072
37956,0.7281624781876932
37957,1.6195719699088367
37958,2.498377399591337
37959,1.5466199595853851
37960,2.3869772199257793
37961,1.867219678836197
37962,1.28265783474667
37963,4.520098593474542
37964,0.7644905179961318
37965,2.029937342354886
37966,2.337550856585464
37967,3.030720588658321
37968,3.852333344793393
37969,2.244754664346476
37970,0.8995417568946713
37971,2.688604550034345
37972,3.6966999799320788
37973,1.6015436331478394
37974,2.1353013744798237
37975,2.000711816703557
37976,1.769348959625319
37977,3.175636233423452
37978,1.3633446261218833
37979,2.7052678730476627
37980,1.0985108562484989
37981,0.9775185175986093
37982,2.428126691885086
37983,3.255240561787957
37984,1.043939668470805
37985,2.591800724704907
37986,1.495454660469223
37987,0.7867420384321394
37988,2.6956958754861535
37989,1.3414871827580936
37990,2.521926717290752
37991,1.9222436446683195
37992,2.0599894402735632
37993,1.2915747609788297
37994,0.8608554035802601
37995,1.4080212995885408
37996,3.3398826505770405
37997,3.88940073726841
37998,0.6974445648588781
37999,2.186717744654896
38000,1.838419736301033
38001,3.6587300062237675
38002,1.6535174775862629
38003,1.9708811735457648
38004,2.5412802816249886
38005,0.7603721842249991
38006,2.775935316847415
38007,2.5048415633858094
38008,0.9734492523757607
38009,2.2551536576933775
38010,1.7299612970987215
38011,1.0734726798822625
38012,1.2075738287882207
38013,4.4908355272643865
38014,3.378088428488763
38015,1.688260142436225
38016,1.7552003245423466
38017,2.8003561535560464
38018,1.6184255082409948
38019,3.250268989211751
38020,1.5563582713654365
38021,0.9329657202112915
38022,1.035533391230698
38023,2.7078578316576234
38024,4.034812161911541
38025,1.8256833218334005
38026,1.6882621692674324
38027,1.7629524211926855
38028,1.4785125981697567
38029,2.4528597452340084
38030,2.351990121391145
38031,2.76167862615755
38032,0.7576488425269884
38033,1.8389019974025524
38034,1.9755452459157339
38035,0.761134404057574
38036,0.5240229571341796
38037,3.0778697095421625
38038,1.8627063362006147
38039,1.4812686540999032
38040,1.1128046231175506
38041,1.1926625330119267
38042,1.5467864999159109
38043,1.804771875351908
38044,2.7555191519203333
38045,0.9537326655794091
38046,1.4760175450225834
38047,1.3740221318821553
38048,1.6363193700004721
38049,1.3399630415299477
38050,1.493502133111245
38051,1.1753605956869775
38052,0.7791246695887998
38053,0.7540765511252804
38054,0.7999010417987301
38055,1.4344454665179815
38056,1.3885913374708279
38057,2.639015730091884
38058,1.9195357015440349
38059,1.8717463372699719
38060,1.7616527376297788
38061,1.4790358347941006
38062,4.037284704429276
38063,1.9509302577051277
38064,3.6886361585733187
38065,3.7073907270305346
38066,2.4264623865508903
38067,2.308137788874629
38068,0.7602943107598752
38069,1.7902320484726637
38070,2.245890153428824
38071,2.1141331948039417
38072,3.0712666921929213
38073,2.17354471472321
38074,1.698967583899595
38075,1.745639605084915
38076,1.6281426360809934
38077,2.4809053581328167
38078,1.8136227387591854
38079,4.895118839588325
38080,1.7262406311888978
38081,3.3986720453781514
38082,2.8197943645597254
38083,1.4355868291742544
38084,3.867051078206172
38085,2.4873396030221686
38086,0.9671163281578885
38087,0.8084991238681162
38088,2.1350935219625566
38089,1.69595886784246
38090,1.8818551767945484
38091,1.1612439595438149
38092,1.7105542181769269
38093,3.384967386495453
38094,2.031724576723824
38095,2.246403049015194
38096,4.243240636925557
38097,1.5369967553948902
38098,1.4173612492344903
38099,1.3678089681879384
38100,3.8434958016286296
38101,3.8318673402299757
38102,2.3430016141946552
38103,1.951033848189157
38104,1.184821338613421
38105,1.7342391730337003
38106,3.603210284246416
38107,2.1219437146753286
38108,2.2629259122842402
38109,1.3763736575691852
38110,2.094107068596344
38111,2.4561904319059025
38112,4.973288996895012
38113,3.256435116116053
38114,3.091758270039564
38115,2.826622856608569
38116,1.8226829138404455
38117,5.00001
38118,1.5832760788212699
38119,1.6921305200752645
38120,1.3447209826356716
38121,2.6990557041904517
38122,1.1566626321060782
38123,2.8202407172950466
38124,0.9740388963753233
38125,1.6705264417273957
38126,1.5089932078627417
38127,1.1736018390549674
38128,3.00617051414662
38129,1.1911367043360992
38130,0.6128235902115369
38131,1.29987910003971
38132,0.6716195848113166
38133,1.3350590401896878
38134,0.9516378609540066
38135,1.8009836702883302
38136,1.2194172330562227
38137,2.549785733130501
38138,1.9180842611883384
38139,2.480845252760307
38140,3.228283043269979
38141,2.493514736185513
38142,1.182353516818634
38143,2.600672063255178
38144,1.7528824849043616
38145,0.9556460123286681
38146,2.488020963878988
38147,1.4016428457373893
38148,1.2731973067959188
38149,3.021168667408166
38150,2.535104459668017
38151,3.125225606204639
38152,1.4915353064632688
38153,4.0422712534094964
38154,2.021373373828573
38155,3.2891680099356524
38156,1.2688953129134073
38157,2.1797430251861876
38158,1.1371678782712147
38159,0.6065556155376784
38160,1.963256087513388
38161,2.0180362985845726
38162,1.7720507274006398
38163,1.2380515854231973
38164,1.7382621294667862
38165,2.44993329039933
38166,3.229300062704959
38167,0.7882573117096618
38168,0.7361974792268443
38169,2.0222555028704092
38170,1.0242003376449902
38171,2.207939544157508
38172,1.5659775922983743
38173,3.5996789902972797
38174,1.8692302567175738
38175,1.333554900275772
38176,1.6748369928051636
38177,3.4706974951894574
38178,1.8923166655898354
38179,1.7942766803999128
38180,1.7568885057190016
38181,0.8375003614131302
38182,2.3691930736258184
38183,2.0677759166134217
38184,1.7122496185746612
38185,2.5524938208364922
38186,4.7333612419376605
38187,2.1324445107235896
38188,0.8489433522105279
38189,0.9391420185976509
38190,1.557379679765357
38191,1.239889421775632
38192,1.5706820379978632
38193,1.8110436381907746
38194,2.485490919670699
38195,1.960437338891064
38196,1.962746318784553
38197,2.4124008398673786
38198,4.10633437391213
38199,0.9156933985591673
38200,1.8305186671600775
38201,1.4655965334756187
38202,2.1129043999230457
38203,1.7383221581700274
38204,2.3200291376319515
38205,1.8338832735635489
38206,2.381477126053862
38207,1.854400671515576
38208,2.932166585696847
38209,1.2380338544657439
38210,1.6632616034305994
38211,0.9345076634440201
38212,1.9502349427683938
38213,3.2098856705041254
38214,1.3592351414440165
38215,0.8197169402838865
38216,2.243723817736172
38217,3.2678950990643596
38218,0.657391168056687
38219,2.2284527555759297
38220,1.4827797888604048
38221,0.9832269336907891
38222,1.8239139320957165
38223,3.0694680221455015
38224,2.992376195754988
38225,1.4000331210142551
38226,2.1525644086592997
38227,3.381933224657567
38228,2.8739465747441466
38229,2.1609478381866
38230,1.0304692355280085
38231,2.6634636558988287
38232,1.7498918231223435
38233,3.384535993125878
38234,3.712722191464678
38235,1.248558127230166
38236,2.491126871487011
38237,2.7851240817256833
38238,3.073833934238573
38239,2.304746294107874
38240,3.6441511020759068
38241,1.0822917162646277
38242,1.7549476818458936
38243,1.789542111415288
38244,1.7318577474579793
38245,1.6030181664985872
38246,2.3261086155519966
38247,1.2492589080915664
38248,4.552801492320542
38249,2.077960026421826
38250,4.239058519976349
38251,1.0250124241982084
38252,2.55075688415947
38253,1.8814886388745342
38254,1.9463603449606774
38255,0.9010687654469376
38256,1.4033724774330758
38257,1.0538754681738713
38258,4.368218060973632
38259,1.9122252370958235
38260,1.1213652768608997
38261,2.194396398954137
38262,1.0980918702713929
38263,2.8113842319886357
38264,4.115602288815589
38265,1.4448186155126226
38266,2.0255514003475015
38267,0.9108168636652161
38268,0.7755039249600841
38269,1.581322843680962
38270,1.895743807294703
38271,4.5099478196681835
38272,1.6280941142932193
38273,4.760982587412235
38274,2.88502375734725
38275,1.6524585537887033
38276,2.8735930901953908
38277,1.367416230101481
38278,2.452586159645208
38279,1.841354601620175
38280,1.684000733324193
38281,1.6153537376469957
38282,0.6928627221282081
38283,2.9483817823923744
38284,1.1962796582548858
38285,0.8640061031076756
38286,1.3136146160875373
38287,1.88643314684363
38288,1.288678218413338
38289,1.4794649637081096
38290,3.968153431144451
38291,1.4387116814594292
38292,1.7027733439609198
38293,1.8401183462197555
38294,1.0773443465765138
38295,3.2442796964774816
38296,1.4714481969627
38297,2.0619578106062835
38298,1.6816862467500837
38299,2.298160863629787
38300,2.1452387522949525
38301,1.4394404961848795
38302,3.030859842253319
38303,1.576768847716783
38304,1.9719157048176368
38305,2.1059382453456643
38306,1.1799541652823928
38307,4.100625892883429
38308,1.7907898585321567
38309,2.2231196279122023
38310,1.5724881405596733
38311,2.805601116693075
38312,2.6554123781574344
38313,1.7152343711864442
38314,2.6033630567620207
38315,1.495459049345975
38316,1.4938640347930459
38317,2.642058854966126
38318,1.3806524084525718
38319,2.4554472577304614
38320,2.1800512537130654
38321,3.0759280724396785
38322,2.1123026999180126
38323,1.3738917766954097
38324,0.9313481668397261
38325,1.44670483978958
38326,0.8898159118349276
38327,3.3851336685147158
38328,2.107180011124372
38329,2.660617692083297
38330,1.7785525452370536
38331,3.6654034285497774
38332,2.318916039963452
38333,1.4856132450868642
38334,2.5872513334582474
38335,1.5868849138261987
