id,MedHouseVal
37261,2.251746927527253
37262,2.2730288149225606
37263,1.161117380257787
37264,1.1783705456664104
37265,2.9015071516874915
37266,1.439963190961108
37267,2.679541159171107
37268,0.9840014909135686
37269,1.0755016227726817
37270,2.0661723664538636
37271,2.359634135279317
37272,0.9163996835092689
37273,1.7797138705370181
37274,0.9527280685807503
37275,3.586713002794662
37276,1.3369721571068554
37277,1.7689256514573062
37278,1.6653746392525055
37279,3.2837316762827147
37280,2.61115065488139
37281,4.127272832525545
37282,2.255721115031091
37283,2.117084231976879
37284,4.067900658444254
37285,2.969360444251788
37286,1.8885637494778018
37287,2.265989000140765
37288,1.4682119543899397
37289,0.8539130546574751
37290,1.074442029763512
37291,1.7986312224802457
37292,1.865582947314194
37293,1.229239385882562
37294,1.3139336074733179
37295,0.9878408103955079
37296,0.8381243760550496
37297,0.6247704914068999
37298,1.6697467668788348
37299,2.9686189617749243
37300,1.5696653884266876
37301,2.047994505293148
37302,0.7328810609329376
37303,3.205882603143358
37304,2.445306729325999
37305,1.2363636134094245
37306,1.5943120359980463
37307,2.241203338112576
37308,4.844605891277521
37309,2.7959047315615404
37310,1.8419337177108963
37311,1.4084326095790385
37312,1.2532527524339585
37313,2.2030648727450264
37314,3.6118451743195292
37315,0.657723207544229
37316,0.6321484968686517
37317,4.127279645180511
37318,1.8235090986926528
37319,1.3583327831513847
37320,0.7114341914638769
37321,1.4764085248083259
37322,1.6481416873014558
37323,2.6344285287849054
37324,1.0030666570225883
37325,2.696151405051938
37326,1.0598663318268262
37327,2.053709120486152
37328,1.3260387173444652
37329,1.6324252754447588
37330,1.1537573728631574
37331,2.3435465208732476
37332,0.9554805176541885
37333,2.042799158187077
37334,1.621150203437724
37335,1.6734075347065418
37336,1.6074441108345683
37337,0.6412945990568714
37338,2.769248795381638
37339,1.1041755497886716
37340,1.3210306258228695
37341,2.4461526185061815
37342,2.124014154847605
37343,1.6640157720517434
37344,1.7396383320273934
37345,4.984831681555464
37346,1.7990743397321676
37347,1.4455905707758099
37348,1.1275116285885323
37349,1.461260633302372
37350,2.081347046118522
37351,2.5034642759820667
37352,2.1824479020089447
37353,1.6476815484073923
37354,2.735460227187634
37355,1.5138345923671372
37356,0.7605420986498568
37357,2.8172718367261096
37358,4.3525718722540425
37359,3.3362342521766957
37360,0.8192684919552935
37361,2.738889187491711
37362,0.6038908192396899
37363,0.7303029648967434
37364,2.6608800425771557
37365,2.6299837642615014
37366,1.3214489966096492
37367,1.4303562858157495
37368,0.8992907733746173
37369,1.7729514070758114
37370,1.01560269240415
37371,1.0800998196122706
37372,0.9080858754875789
37373,0.7374067550162136
37374,0.9855343043131438
37375,1.2813861830415636
37376,3.529516579533011
37377,2.398129731393678
37378,2.2819266833574234
37379,0.8880157976893028
37380,0.8010586417969816
37381,0.8758036494738946
37382,1.0524413808609956
37383,4.241698790125555
37384,1.9007853226541975
37385,2.6774483572541614
37386,0.9492377766700402
37387,2.0655458971779437
37388,3.922254238224302
37389,2.6250306286169147
37390,3.316906719350344
37391,2.7015380393961754
37392,0.6344784568913102
37393,4.899527993482335
37394,3.8564628674711896
37395,1.8992246631325211
37396,2.473857639469837
37397,1.4671830870651699
37398,1.2927466243032055
37399,1.1362905458986199
37400,1.8467872060019608
37401,0.739152293097435
37402,0.9788973211462053
37403,1.8545526228125242
37404,1.85982211365907
37405,0.9528032549010017
37406,3.379549436134237
37407,1.7579647094171231
37408,2.1483114675228085
37409,2.2404054497740966
37410,1.2250715641631578
37411,1.4106065613350682
37412,0.8857326243201454
37413,5.00001
37414,0.8746643050600589
37415,1.540373224117555
37416,1.6525210729992073
37417,4.078520298088662
37418,2.5217531758741263
37419,4.441576502478164
37420,2.5231000985142558
37421,1.3335629152013588
37422,2.650481104365377
37423,2.685703179704719
37424,1.3191713180038072
37425,2.382068999369167
37426,1.5380901999574188
37427,3.107404609241498
37428,1.5417754686970069
37429,0.9239011271514805
37430,1.295709907441375
37431,2.6443825519175497
37432,1.838570008519994
37433,4.513646734483818
37434,1.8980284612869178
37435,1.1516819645963792
37436,2.057195704331184
37437,1.3851913663004183
37438,1.7228050623318207
37439,2.449240940896251
37440,0.9978209896937162
37441,2.0455490309058404
37442,3.044521258348144
37443,1.0834102381374955
37444,2.5293480371819186
37445,2.4531365919166612
37446,3.108906902935906
37447,3.4925218063594867
37448,3.0322993238475986
37449,1.6242542480249083
37450,1.2883393770417202
37451,2.547591760549599
37452,2.505818190235427
37453,1.5777299092109103
37454,2.0467188890312764
37455,1.8602090608302935
37456,1.1431553396152347
37457,1.2405377332213863
37458,1.0883607064131842
37459,1.3298443840301237
37460,1.817716672996388
37461,1.593632881959281
37462,3.149541164349535
37463,2.941122449213479
37464,1.1717008220845564
37465,1.4450449835438355
37466,1.5709573291745813
37467,1.4910534623701555
37468,4.979763424212445
37469,1.990463764924244
37470,2.965900730295101
37471,2.042991570311312
37472,2.9794254359647887
37473,1.5152750214539685
37474,1.2145897217565689
37475,0.9535546822126839
37476,1.3642750304529758
37477,1.2992349226723745
37478,1.258891536654569
37479,2.0997777538961264
37480,1.2045492525785761
37481,1.5725110730782506
37482,1.2975304520743727
37483,4.886808622779526
37484,0.9284066012212357
37485,4.369556948557244
37486,3.3181079132543436
37487,3.7214898429148136
37488,1.8383862121577401
37489,1.960729858989315
37490,2.0458935876923046
37491,1.3562813940611154
37492,2.0235948466954197
37493,0.9724769559712114
37494,1.8135940937931208
37495,2.649784354677176
37496,1.4114268677343498
37497,1.5703661460359921
37498,0.8445973008642662
37499,1.0228503956153054
37500,3.297396181906932
37501,2.3603099224610165
37502,3.4960559897696717
37503,1.6400273322540635
37504,2.569960385049364
37505,2.1612739234579856
37506,3.366961752640177
37507,1.0735450201944898
37508,1.6101571378660884
37509,1.6954440872810006
37510,1.444329973899055
37511,1.8170447221227655
37512,3.1851293415246293
37513,1.322014784717378
37514,2.6912534432803774
37515,1.9377306788622546
37516,2.2498506982500786
37517,4.981293845000911
37518,1.8041923575569627
37519,1.7929941694872669
37520,2.1123918948249316
37521,1.6264757571264132
37522,3.08042579509279
37523,2.8735916481909083
37524,2.1081025753152423
37525,1.352317312947423
37526,1.488416681842659
37527,4.112280353260313
37528,2.833150438791022
37529,2.514066617512934
37530,2.487312789451029
37531,1.3726005937892687
37532,1.950290762134873
37533,3.5716809527686486
37534,3.0189417248010684
37535,1.812709003105254
37536,2.657757140609036
37537,1.4284583398238448
37538,1.5433449481972552
37539,1.6084374365010905
37540,3.9346606994660167
37541,1.9233745085231628
37542,1.5697873975272167
37543,2.7693907168119596
37544,1.5895258223543212
37545,0.6866303492213943
37546,1.4755024910610617
37547,3.7749367492301618
37548,0.8550384668027042
37549,2.0417908317878775
37550,3.1224188978135503
37551,0.7007283263216864
37552,1.9978589157840265
37553,1.834021780340527
37554,2.0613923566988026
37555,0.737651240174646
37556,1.0971716950786843
37557,1.624380323285415
37558,0.8434191966263211
37559,2.1121310786963896
37560,2.886142619845092
37561,2.7172509257554256
37562,1.443282790750621
37563,1.9149990461442115
37564,2.3277121923587076
37565,4.478849402548874
37566,1.1699308870557061
37567,2.8354252969195493
37568,3.0750872074005997
37569,0.606541531574166
37570,3.7983872006527095
37571,2.438785957709915
37572,4.033177920624524
37573,1.3952145997883902
37574,4.129615733751243
37575,1.39056142005927
37576,3.978482352918377
37577,0.9342729477161551
37578,1.2428021424145501
37579,2.2552648357352325
37580,1.556906625165149
37581,0.6755224678196163
37582,2.15437559628706
37583,0.7318785653379547
37584,1.2728561026493923
37585,1.9639548926890265
37586,0.7626282967104677
37587,1.5174402084579377
37588,2.0466582718103052
37589,1.8660075191605947
37590,1.629063673705717
37591,3.2378940434497094
37592,0.7434494918162263
37593,4.741696889884491
37594,1.4581694395808937
37595,0.5674392842580236
37596,2.920240986683555
37597,1.9092088993223597
37598,2.8101147563789026
37599,1.5141990806285828
37600,1.4834049893231285
37601,1.085673970750321
37602,2.1754053027729996
37603,2.0619032433378823
37604,1.347686645740009
37605,0.885978534309105
37606,3.700966834147031
37607,2.0039930877887695
37608,1.4039639646035322
37609,1.1956380093573868
37610,1.0579342401509697
37611,2.3181332127520147
37612,1.7788247187438884
37613,1.7281105611684984
37614,0.7824509018237953
37615,1.6646420529035808
37616,1.4614951084224534
37617,1.6192240786221888
37618,2.190815318120297
37619,2.1494944375674567
37620,1.3392366680841188
37621,1.892839487182707
37622,2.077987855324708
37623,1.5885525120908708
37624,4.835439622878577
37625,3.4340589254175216
37626,1.631067899128933
37627,3.9196991972902264
37628,1.9662163485612187
37629,1.3365891007530695
37630,1.849322954581301
37631,2.306273238940601
37632,1.9350584315420454
37633,2.166813640718456
37634,1.4058971954330501
37635,1.2810710842091304
37636,1.23171577995726
37637,1.8084981236274966
37638,1.6415689333103236
37639,1.6815909191990535
37640,1.6265200310391952
37641,0.8531539091008327
37642,1.8858904754919021
37643,1.3956611414282394
37644,1.0478839322376334
37645,1.3882687914670462
37646,0.8476109446661269
37647,1.0150257582315585
37648,2.243974331751537
37649,3.413210476940722
37650,1.1941432048467058
37651,2.723911380244128
37652,2.2381129702548472
37653,2.582522197119042
37654,2.7539253006443314
37655,2.4835330897772208
37656,3.4241605588357187
37657,0.7167279312414638
37658,1.8124221094066653
37659,2.5449169168331425
37660,2.237027921621131
37661,1.7853529446587966
37662,1.9980299505567305
37663,2.080663906005393
37664,0.7837581888201723
37665,1.421398719541644
37666,1.4644342828754902
37667,3.7708242096242985
37668,1.4033690611515284
37669,2.846936601216247
37670,2.175332818741164
37671,2.2849855944312685
37672,1.9524233350572153
37673,1.5972764859873219
37674,1.6223662686162759
37675,1.3606438398001806
37676,0.9337451727227258
37677,0.7036990950440714
37678,1.0739411973030273
37679,1.2282406143053737
37680,3.0986043502939937
37681,1.2505589706230238
37682,2.4780167578964125
37683,2.6650983275108517
37684,1.3851192366681464
37685,1.058334483680151
37686,1.1824230665746192
37687,4.358763021514095
37688,1.2263776623417695
37689,1.0163917634201762
37690,3.2563520767696823
37691,4.897854170883345
37692,4.499511452126996
37693,2.000469681269343
37694,1.3272100166377307
37695,3.998298749925347
37696,2.176472697411203
37697,3.0936155693029184
37698,1.727372153196971
37699,1.3753875313408923
37700,0.9887911037117183
37701,2.846963029568327
37702,4.923033149118197
37703,0.7340340085283036
37704,0.9717137728095779
37705,2.3579495699495596
37706,4.200543722441592
37707,3.2526944316566135
37708,1.6278685442568976
37709,4.830696087649999
37710,4.896122319038671
37711,2.2154250271949847
37712,3.3632512345456433
37713,2.4196958945617717
37714,1.1915374616504872
37715,2.3857836809159174
37716,1.7392486941343082
37717,1.8461695643810514
37718,2.4046020094648304
37719,2.854066160181971
37720,2.3744902511412675
37721,3.908895373390239
37722,1.175192339352357
37723,2.7777161985686236
37724,2.643964823569134
37725,2.728230639614425
37726,1.7776615124884119
37727,4.355115951249022
37728,0.8729692064508507
37729,5.00001
37730,1.520081900331944
37731,1.3044089949977016
37732,1.2705747637299392
37733,3.578485206577203
37734,2.36424180372972
37735,1.0094026748452556
37736,4.666045688586859
37737,1.5028361210595778
37738,1.4816723652488444
37739,2.2299689010824935
37740,1.5397606395237435
37741,2.7674025602682057
37742,2.1452828074698136
37743,1.5294640247774667
37744,1.2889025644855114
37745,3.6680698191410728
37746,1.100834768559397
37747,2.748877818165486
37748,0.7238444418287576
37749,0.6963610633959862
37750,1.529347186559778
37751,3.313620771829549
37752,0.8453955359673386
37753,3.732159084806645
37754,1.8856866919808293
37755,3.861414041176756
37756,1.3799930874042157
37757,1.3080183550624565
37758,1.21807100981753
37759,1.4855038731790446
37760,3.495389139128209
37761,0.8265320234343929
37762,1.4033860502963806
37763,1.8616074394418012
37764,5.00001
37765,2.0416316333051436
37766,1.1732379594509748
37767,1.9263489847220563
37768,2.2550747556254476
37769,2.0217815218282436
37770,0.5860454812398169
37771,0.8850132958920373
37772,2.1762304652735116
37773,2.4649563900162628
37774,4.718392166610922
37775,0.9548734855854923
37776,3.6424735445388485
37777,0.8991907422443788
37778,1.8178149002417625
37779,3.636777321245276
37780,1.564282388233758
37781,1.665858191249339
37782,3.6312666751193996
37783,2.8609559540145213
37784,0.7175578927583292
37785,1.8433013626449344
37786,2.723469364828812
37787,2.2001263991422735
37788,1.951556901306331
37789,3.938502694711987
37790,2.900209753001487
37791,4.746448073102858
37792,2.1937346604872827
37793,0.778560702650846
37794,1.5940809445322368
37795,3.2308984998719805
37796,1.487909760270813
37797,1.7960244029040415
37798,3.590946376928379
37799,2.328292341636459
37800,3.2716926772395016
37801,2.5950667072468896
37802,3.9621496988422513
37803,3.4438311668769264
37804,2.4027172925485045
37805,2.824933850135882
37806,2.7525949862839707
37807,3.250219602693946
37808,1.1974682590642518
37809,1.7357702404877329
37810,1.0552588580170819
37811,1.6513402283823986
37812,1.3328133904285768
37813,2.031176724071067
37814,1.7324852307268497
37815,2.2078454829609355
37816,2.6632081071697367
37817,1.705531788412356
37818,2.209298700845057
37819,0.6190917002740675
37820,1.5294664994268259
37821,3.73311561242041
37822,1.9816454663393201
37823,3.1565591186601507
37824,0.8871776125207058
37825,2.0707984822201446
37826,0.7908301424474222
37827,1.20560681531413
37828,2.392203025637357
37829,2.4790339845239586
37830,2.1672135298148665
37831,1.7648955981473835
37832,1.4990901639314305
37833,3.593999326852159
37834,1.2676508654378615
37835,3.4010884934084693
37836,1.6166242805008666
37837,1.4479096258889659
37838,0.6934633736990974
37839,2.8776569774322276
37840,1.190979562225176
37841,3.678043954743776
37842,0.6096483138320281
37843,4.943264488775814
37844,1.4640740080993526
37845,2.3675416245724628
37846,0.9120076018964678
37847,2.1865347383048754
37848,2.76151623566361
37849,2.9132952771749965
37850,2.1805318894904517
37851,1.2340774367383718
37852,2.7991561579251054
37853,3.964708832010282
37854,1.8109351401295304
37855,2.5041205525546752
37856,0.490590622824312
37857,1.2115068237770292
37858,2.0912858929770293
37859,2.0451503172444205
37860,3.3972027915249186
37861,2.361117825981795
37862,0.6889335073462728
37863,3.086448626240956
37864,1.6185690211703412
37865,0.8461372574675754
37866,1.7056610032812896
37867,2.2157267129602625
37868,2.217841004246036
37869,3.7005456925368763
37870,2.5030523343414046
37871,0.95939425315659
37872,2.730967093039993
37873,1.565056114925372
37874,1.116769162736352
37875,2.5053019710477527
37876,2.2041469925109722
37877,5.00001
37878,1.6734513152300075
37879,3.2153960767135192
37880,0.9437597362528766
37881,2.5478179768635005
37882,2.325019561858947
37883,1.7034278852185576
37884,1.5462224264998576
37885,3.1970781310285146
37886,1.579522339894153
37887,1.1679332783628258
37888,1.3728208669120363
37889,2.623310470707702
37890,1.2821609687204063
37891,2.3327867564128084
37892,1.7806288798018672
37893,1.0575599219363803
37894,4.903449610549347
37895,2.2213104908178427
37896,2.5020127101899448
37897,1.947620288749483
37898,3.929301292084385
37899,1.908882059991925
37900,4.0317649984273745
37901,0.63062434900466
37902,0.6686346690220087
37903,4.768807161548871
37904,2.8607033749912505
37905,4.483551138468936
37906,2.8496922458547647
37907,1.5012164994957522
37908,1.2057921920736865
37909,2.531023808399812
37910,2.064772333046517
37911,3.2157496513163903
37912,1.4871134873029308
37913,1.5955604542615032
37914,2.2758951993276835
37915,1.244516255704852
37916,1.242457964394443
37917,1.4351698389416427
37918,1.3189206267586218
37919,1.9362393846438386
37920,5.00001
37921,1.208228077060979
37922,1.5516484753893778
37923,1.102559937743234
37924,1.5537988803059664
37925,0.9523963233527468
37926,1.9352031894750925
37927,0.8634091747079597
37928,1.1912139452903387
37929,1.6590006786803801
37930,1.5898395883804346
37931,3.3457620934269188
37932,2.5837931973513357
37933,1.5056416275110136
37934,3.956743320354557
37935,1.4707912621981998
37936,1.666563841944769
37937,0.8798480927542034
37938,1.6254352884339782
37939,2.024993381914757
37940,1.8628788448736255
37941,3.3975711109142748
37942,1.3936469698213396
37943,2.0309033960159844
37944,2.596348005773561
37945,3.0291354252269334
37946,1.3385255951086426
37947,1.9043829594572261
37948,2.015298594082013
37949,4.2808595856150795
37950,1.9531233495917535
37951,1.031263510128392
37952,1.0682757466852757
37953,0.7384901794228813
37954,1.4749260623762428
37955,1.5990537941745746
37956,0.7270391453860434
37957,1.6242271150676262
37958,2.504036130570879
37959,1.5423232850849806
37960,2.3817758221856327
37961,1.8610447099173828
37962,1.2822040783211754
37963,4.526418012296985
37964,0.7600139229025045
37965,2.0274215094632124
37966,2.340229115697567
37967,3.039154123813429
37968,3.8577770254671053
37969,2.247546014267295
37970,0.9055788071384935
37971,2.6848101296064444
37972,3.705928699146461
37973,1.6048981057581808
37974,2.128458334310974
37975,1.9993662827869532
37976,1.7710251482089556
37977,3.178641929996263
37978,1.3710454470127145
37979,2.7114019915202467
37980,1.0982694362711756
37981,0.9826033002688216
37982,2.436578659389267
37983,3.2675399839687023
37984,1.0408889274949071
37985,2.5839746843631017
37986,1.4873123634052328
37987,0.791385425359207
37988,2.6921020961482744
37989,1.3393575242556497
37990,2.519125380285141
37991,1.9032882766656951
37992,2.0513265401185823
37993,1.290710478895663
37994,0.8635165004361366
37995,1.4067758562103423
37996,3.353799760857454
37997,3.884032661829075
37998,0.6997530521931656
37999,2.1723509781143235
38000,1.8342097528942225
38001,3.649815336736387
38002,1.6524537413025382
38003,1.9721503381540146
38004,2.5344508788736304
38005,0.7441423868938533
38006,2.754513281744153
38007,2.4948949006903733
38008,0.9726185519073134
38009,2.262582777314587
38010,1.7200392586230937
38011,1.0758669386216448
38012,1.2000633357995691
38013,4.498364212186464
38014,3.3882814659172737
38015,1.686523465175282
38016,1.7528797024566367
38017,2.8032325959231237
38018,1.6145913965483407
38019,3.2403153543116554
38020,1.561721621269132
38021,0.9356186713875272
38022,1.0369878975168614
38023,2.707256560547733
38024,4.024813513613122
38025,1.813239629995263
38026,1.6838099545159908
38027,1.7581232223712906
38028,1.4822885225763527
38029,2.451578540405936
38030,2.3485046780637733
38031,2.7516433973462
38032,0.7608499903805379
38033,1.8326137189792215
38034,1.9813658640715586
38035,0.7608710753697303
38036,0.5202414431238522
38037,3.073830681009579
38038,1.865932168788436
38039,1.4714416975482698
38040,1.115912689718665
38041,1.1827858083981224
38042,1.5369057826539367
38043,1.798416375177398
38044,2.7431928818515248
38045,0.9531857844678567
38046,1.4810408079765995
38047,1.378423801723841
38048,1.632968877801994
38049,1.3465858119672363
38050,1.4910457273757811
38051,1.1732556788951845
38052,0.7825735882143783
38053,0.7715323468888504
38054,0.7949801846073813
38055,1.4379111033017615
38056,1.3848860507908207
38057,2.6387752917186837
38058,1.912667491573699
38059,1.8718396208137305
38060,1.766369352344082
38061,1.4834216512739342
38062,4.027347286185113
38063,1.9598367554634395
38064,3.6919056436920643
38065,3.688556617218468
38066,2.4266173499351362
38067,2.3252242913147807
38068,0.7585690552087958
38069,1.7835820355622931
38070,2.242180266215752
38071,2.121544558660614
38072,3.073811120438969
38073,2.1657512083856605
38074,1.701687291499555
38075,1.7390572294935451
38076,1.6199422590003463
38077,2.476286902429584
38078,1.825329565202876
38079,4.892387191681656
38080,1.7325058201422125
38081,3.399929182831455
38082,2.823127627869199
38083,1.435531315737717
38084,3.871474438005444
38085,2.4950012463607893
38086,0.9701299876467471
38087,0.8094148329702162
38088,2.1329511933647307
38089,1.694636274128589
38090,1.8787741472047172
38091,1.1566011414841615
38092,1.7048287629387269
38093,3.397595360483712
38094,2.033025359378127
38095,2.250769814442863
38096,4.2465057298908055
38097,1.5327631332744238
38098,1.4174489150635174
38099,1.3614512868093387
38100,3.8450033983820204
38101,3.818865546852794
38102,2.3470870348956336
38103,1.9492962236731206
38104,1.1782524315922571
38105,1.7336410844410648
38106,3.621909039004726
38107,2.128377994344256
38108,2.254273435894371
38109,1.376111224780784
38110,2.0925817645305225
38111,2.452673780274844
38112,4.967194562626057
38113,3.259642072713788
38114,3.0872616830602877
38115,2.82686512414808
38116,1.8220112014755543
38117,5.00001
38118,1.5838739683287966
38119,1.6892058583333278
38120,1.349789066314079
38121,2.702202153800993
38122,1.145770383178557
38123,2.8200903929645724
38124,0.9687747540186806
38125,1.6766218357048035
38126,1.5008291788477996
38127,1.1715626337858591
38128,3.010969350955905
38129,1.1970213218536045
38130,0.6150165830751507
38131,1.3039298237525379
38132,0.6715204521464213
38133,1.335465910104316
38134,0.9568574922878504
38135,1.8067793397118534
38136,1.2145790444316495
38137,2.547777618210386
38138,1.9126637576746082
38139,2.483536135488384
38140,3.237527252435431
38141,2.4908785086271354
38142,1.1795114065548404
38143,2.6166115112355386
38144,1.7627488000877636
38145,0.9598668010375855
38146,2.48344355023537
38147,1.40836355239243
38148,1.28213181031587
38149,3.028915943957483
38150,2.540572762921122
38151,3.123195861916191
38152,1.4830292029706755
38153,4.046639751586013
38154,2.022005240827685
38155,3.2878174725742424
38156,1.2705577627512625
38157,2.175556762894502
38158,1.1315898179386008
38159,0.6085250023990975
38160,1.9605282566424835
38161,2.0173422953838864
38162,1.7742552472637623
38163,1.2456425268725164
38164,1.7343931627643614
38165,2.4496384205975756
38166,3.2250208415069475
38167,0.7822009131017431
38168,0.7410694999324856
38169,2.01988794399558
38170,1.0190740244504939
38171,2.209112879474729
38172,1.5602869061915925
38173,3.6076577433976595
38174,1.8666560621544044
38175,1.3362038688122992
38176,1.6773814770787134
38177,3.4726820819630637
38178,1.8902733235560345
38179,1.791709405867946
38180,1.7544438860078686
38181,0.8369984117866527
38182,2.3651327626620997
38183,2.0691519373028853
38184,1.7135258100098385
38185,2.548884220193437
38186,4.74883458668816
38187,2.1285526818152163
38188,0.845094139019583
38189,0.939903053505071
38190,1.558568886579927
38191,1.2299126974936203
38192,1.5725667451012006
38193,1.8262224646412077
38194,2.4875446541540747
38195,1.964181241319916
38196,1.9575360843781888
38197,2.4022376302297044
38198,4.106083260124747
38199,0.9117503790762862
38200,1.8267289192829153
38201,1.467568362506965
38202,2.1284591310276837
38203,1.735125619036919
38204,2.31931407174832
38205,1.8383335028077252
38206,2.3911807927151747
38207,1.851803687385705
38208,2.9386166349593177
38209,1.2489329149503001
38210,1.665247618041507
38211,0.9333260600896599
38212,1.9560880652360282
38213,3.1983157832035984
38214,1.3563614299851632
38215,0.8239181618516744
38216,2.249143418682537
38217,3.2598826583885954
38218,0.6588622430698134
38219,2.2261054808904084
38220,1.4818180870627011
38221,0.9838087195881131
38222,1.8222327644227536
38223,3.0779326579735713
38224,2.9992100267174147
38225,1.3961498612654695
38226,2.151349552717716
38227,3.3911059793203826
38228,2.877555447347045
38229,2.1610649998067184
38230,1.0276578863212074
38231,2.669228054209901
38232,1.7439685837499965
38233,3.388810985725779
38234,3.7261893347178465
38235,1.2508492487873593
38236,2.4764046329496883
38237,2.7804599854481546
38238,3.090945279344644
38239,2.303651643382742
38240,3.6438432211527587
38241,1.086641100093876
38242,1.753466847954163
38243,1.7873466709398709
38244,1.730467989048806
38245,1.5919833965420283
38246,2.3281438802409253
38247,1.2476282413495228
38248,4.566720844074259
38249,2.0764264563606525
38250,4.241307017223898
38251,1.0251916941373325
38252,2.5568104553336566
38253,1.8810567064797352
38254,1.9531000343816758
38255,0.9048210609854117
38256,1.3953954103619641
38257,1.05712260022305
38258,4.369783169126377
38259,1.9119823649355063
38260,1.1215589071308814
38261,2.1911019514329726
38262,1.1024038414544253
38263,2.7991909160269195
38264,4.129858065631752
38265,1.450259033931082
38266,2.018523088694873
38267,0.9095470129346523
38268,0.7762710997594771
38269,1.5809545159790166
38270,1.9072183180755489
38271,4.519239975263552
38272,1.634330716650363
38273,4.754978609944379
38274,2.896381138941926
38275,1.655418967853047
38276,2.8654975951333843
38277,1.3714129640789385
38278,2.457740750506188
38279,1.8339119931767018
38280,1.6808243568699734
38281,1.6257640976801095
38282,0.6912481328665379
38283,2.9568469860164797
38284,1.194923082426594
38285,0.8641895925488676
38286,1.3092587955770916
38287,1.9004168938220993
38288,1.291669704724677
38289,1.4866748772046146
38290,3.977412719660754
38291,1.431551570902916
38292,1.7193684959446403
38293,1.8405714045181798
38294,1.07655160211121
38295,3.2403719046150212
38296,1.4703826246311764
38297,2.0652294363597843
38298,1.6829692262291818
38299,2.307132795533065
38300,2.146998006465031
38301,1.439584559173067
38302,3.0395488744937262
38303,1.5775591183770428
38304,1.9779804657023425
38305,2.108805962104027
38306,1.1859100398869489
38307,4.06755346796614
38308,1.7876411585501337
38309,2.2156729405518893
38310,1.5792081231269357
38311,2.8109479274641123
38312,2.6527505042166757
38313,1.7157349210581447
38314,2.6110039789669464
38315,1.4907585251987632
38316,1.493463663365302
38317,2.640720914097399
38318,1.3805530411691989
38319,2.4560567234176425
38320,2.183600627860705
38321,3.0555128303842833
38322,2.118775242194083
38323,1.3727862199890724
38324,0.9327314153814807
38325,1.4490355650002056
38326,0.8963571164559943
38327,3.3865762725157413
38328,2.1220908162204375
38329,2.6650505555787345
38330,1.7786061287374482
38331,3.6562016557381414
38332,2.3101997827914675
38333,1.4853884964175508
38334,2.591546558995727
38335,1.58972207912197
