id,pressure
297,27.842064
298,28.474783
299,29.248106
300,30.091732
301,30.865055
302,31.638378
303,32.3414
304,33.25533
305,34.028652
306,34.731674
307,35.29409
308,35.715904
309,36.20802
310,36.700134
311,37.403156
312,37.754665
313,38.10618
314,38.24678
315,38.52799
316,38.598293
317,38.809196
318,38.52799
319,39.020103
320,36.770435
321,6.399909
322,6.1890025
323,7.5950456
324,8.790182
325,10.547735
326,12.094382
327,13.500425
328,14.906468
329,16.031303
330,17.367044
331,18.91369
332,20.671244
333,22.428799
334,24.045748
335,24.186352
336,23.131819
337,22.78031
338,22.358496
339,22.077288
340,22.288195
341,22.428799
342,22.85061
343,23.342726
344,23.553633
345,23.83484
346,24.186352
347,24.46756
348,24.678467
349,25.029978
350,25.873604
351,24.74877
352,24.116049
353,24.116049
354,23.975445
355,24.045748
356,23.905144
357,23.76454
358,23.553633
359,23.342726
360,23.202122
361,23.061518
362,22.78031
363,22.428799
364,22.006985
365,21.585173
366,21.303965
367,21.022755
368,20.81185
369,20.600943
370,20.390036
371,20.179129
372,20.038525
373,19.82762
374,19.54641
375,19.335505
376,19.054295
377,18.773087
378,18.491879
379,18.140368
380,17.788857
381,17.437346
382,17.015533
383,16.523418
384,16.031303
385,15.398583
386,14.765864
387,14.203447
388,13.570727
389,13.00831
390,12.516195
391,12.02408
392,11.531965
393,11.03985
394,10.547735
395,10.125922
396,9.844714
397,9.563505
398,9.422901
399,9.211995
400,8.860484
401,5.556283
402,5.556283
403,6.470211
404,6.892024
405,6.892024
406,7.2435346
407,6.7514195
408,7.3138366
409,7.8059516
410,8.157462
411,8.368369
412,8.508973
413,8.790182
414,8.860484
415,8.860484
416,9.211995
417,9.352599
418,9.774412
419,9.844714
420,9.985318
421,10.125922
422,10.336829
423,9.352599
424,10.05562
425,10.618037
426,9.70411
427,10.477433
428,10.125922
429,10.969548
430,10.336829
431,12.375591
432,11.67257
433,11.953778
434,12.094382
435,12.02408
436,11.883476
437,11.742872
438,11.391361
439,11.03985
440,10.618037
441,10.125922
442,9.633807
443,9.211995
444,8.860484
445,8.579275
446,8.368369
447,8.298067
448,8.157462
449,8.157462
450,8.08716
451,8.08716
452,8.016858
453,8.016858
454,7.946556
455,7.876254
456,7.876254
457,7.8059516
458,7.7356496
459,7.7356496
460,7.6653476
461,7.5950456
462,7.524743
463,7.454441
464,7.384139
465,7.2435346
466,7.1732326
467,7.032628
468,6.962326
469,6.8217216
470,6.6811175
471,6.6108155
472,6.470211
473,6.3296065
474,6.2593045
475,6.2593045
476,6.2593045
477,6.399909
478,6.7514195
479,7.1732326
480,7.5950456
481,6.2593045
482,7.5950456
483,14.062842
484,18.773087
485,12.164685
486,14.97677
487,15.60949
488,13.922238
489,15.257979
490,15.117375
491,14.906468
492,14.97677
493,14.62526
494,15.468885
495,15.047072
496,15.117375
497,15.117375
498,15.047072
499,15.047072
500,15.047072
501,15.047072
502,15.047072
503,14.906468
504,15.187677
505,14.97677
506,15.047072
507,15.047072
508,15.047072
509,15.047072
510,15.047072
511,15.117375
512,15.187677
513,15.187677
514,15.187677
515,15.117375
516,15.047072
517,15.047072
518,14.97677
519,14.906468
520,14.836166
521,14.695562
522,14.554957
523,14.414353
524,14.273749
525,14.133145
526,13.922238
527,13.711332
528,13.570727
529,13.430123
530,13.359821
531,13.289519
532,13.219217
533,13.289519
534,13.359821
535,13.430123
536,13.570727
537,13.711332
538,13.851936
539,14.062842
540,14.273749
541,14.484655
542,14.695562
543,14.906468
544,15.187677
545,15.468885
546,15.750094
547,16.031303
548,16.382814
549,16.734324
550,17.085835
551,17.437346
552,17.718554
553,18.070065
554,18.421576
555,18.702784
556,18.91369
557,19.405806
558,19.757317
559,20.249432
560,19.82762
561,2.8848016
562,3.0957081
563,3.4472187
564,4.079938
565,4.2908444
566,4.8532615
567,5.3453765
568,6.2593045
569,6.048398
570,5.6265855
571,5.6968875
572,5.6968875
573,6.1187005
574,6.962326
575,7.1732326
576,7.6653476
577,8.157462
578,8.649577
579,9.282297
580,8.790182
581,8.790182
582,8.930786
583,9.141692
584,9.141692
585,9.282297
586,9.70411
587,9.844714
588,10.125922
589,10.05562
590,10.969548
591,10.899246
592,10.68834
593,10.828944
594,11.180455
595,11.321059
596,11.461663
597,11.813174
598,12.02408
599,12.234987
600,12.445893
601,12.375591
602,12.164685
603,12.305289
604,12.094382
605,11.883476
606,11.742872
607,11.321059
608,10.969548
609,10.68834
610,10.266527
611,9.915016
612,9.70411
613,9.422901
614,9.211995
615,9.141692
616,9.07139
617,9.001088
618,9.07139
619,9.141692
620,9.211995
621,9.282297
622,9.422901
623,9.493203
624,9.633807
625,9.70411
626,9.774412
627,9.844714
628,9.915016
629,10.05562
630,10.125922
631,10.196225
632,10.196225
633,10.336829
634,10.336829
635,10.336829
636,10.477433
637,10.758642
638,11.180455
639,11.742872
640,11.742872
641,4.2205424
642,5.8374915
643,14.695562
644,28.896595
645,26.928135
646,16.87493
647,13.711332
648,22.288195
649,25.522093
650,17.226439
651,15.750094
652,23.272425
653,25.381489
654,18.421576
655,17.296741
656,22.569403
657,23.975445
658,18.91369
659,18.773087
660,21.51487
661,21.374266
662,19.054295
663,19.687014
664,20.390036
665,19.476109
666,19.687014
667,19.82762
668,19.687014
669,19.82762
670,19.616713
671,20.179129
672,20.179129
673,20.108828
674,20.108828
675,20.179129
676,20.179129
677,20.179129
678,20.038525
679,19.82762
680,19.616713
681,19.405806
682,19.124598
683,18.773087
684,18.421576
685,17.999763
686,17.57795
687,17.015533
688,16.382814
689,15.679792
690,15.047072
691,14.484655
692,14.062842
693,13.711332
694,13.500425
695,13.289519
696,13.078612
697,12.867706
698,12.6568
699,12.586497
700,12.586497
701,12.797404
702,13.078612
703,13.359821
704,13.781634
705,14.203447
706,14.484655
707,14.62526
708,14.484655
709,14.062842
710,13.430123
711,12.586497
712,11.742872
713,11.03985
714,10.68834
715,10.68834
716,10.899246
717,11.742872
718,12.234987
719,13.781634
720,13.570727
721,6.1187005
722,7.384139
723,7.1029305
724,8.298067
725,7.8059516
726,9.211995
727,7.946556
728,10.125922
729,8.368369
730,10.266527
731,8.71988
732,10.336829
733,9.001088
734,10.407131
735,9.211995
736,10.407131
737,9.493203
738,10.407131
739,9.774412
740,10.266527
741,10.05562
742,10.125922
743,10.125922
744,10.05562
745,10.05562
746,10.05562
747,10.05562
748,9.985318
749,9.915016
750,9.915016
751,10.125922
752,9.985318
753,10.125922
754,10.125922
755,10.05562
756,9.985318
757,9.915016
758,9.774412
759,9.70411
760,9.70411
761,9.633807
762,9.563505
763,9.493203
764,9.352599
765,9.282297
766,9.141692
767,9.001088
768,8.860484
769,8.790182
770,8.790182
771,8.71988
772,8.71988
773,8.71988
774,8.790182
775,8.790182
776,8.860484
777,8.860484
778,8.930786
779,8.930786
780,8.930786
781,8.930786
782,8.930786
783,8.860484
784,8.860484
785,8.790182
786,8.71988
787,8.71988
788,8.649577
789,8.579275
790,8.579275
791,8.508973
792,8.368369
793,8.298067
794,8.227765
795,8.08716
796,8.016858
797,8.016858
798,8.157462
799,8.227765
800,8.368369
801,5.556283
802,5.7671895
803,8.579275
804,11.110152
805,9.141692
806,10.266527
807,11.03985
808,9.844714
809,11.110152
810,11.321059
811,10.266527
812,11.461663
813,11.883476
814,10.828944
815,12.234987
816,12.164685
817,11.953778
818,13.00831
819,11.67257
820,12.375591
821,12.727102
822,11.67257
823,13.219217
824,12.938008
825,12.938008
826,14.133145
827,12.797404
828,13.430123
829,13.64103
830,12.516195
831,14.484655
832,13.99254
833,13.922238
834,14.133145
835,14.203447
836,14.273749
837,14.344051
838,14.273749
839,14.203447
840,14.133145
841,13.99254
842,13.922238
843,13.711332
844,13.570727
845,13.289519
846,13.00831
847,12.727102
848,12.445893
849,12.234987
850,12.02408
851,11.813174
852,11.602267
853,11.461663
854,11.321059
855,11.180455
856,11.03985
857,10.899246
858,10.828944
859,10.68834
860,10.68834
861,10.618037
862,10.547735
863,10.547735
864,10.477433
865,10.477433
866,10.477433
867,10.407131
868,10.336829
869,10.266527
870,10.266527
871,10.125922
872,10.05562
873,9.985318
874,9.844714
875,9.70411
876,9.563505
877,9.422901
878,9.352599
879,9.211995
880,8.860484
881,6.399909
882,8.579275
883,9.493203
884,8.157462
885,10.266527
886,9.141692
887,9.774412
888,8.790182
889,10.68834
890,9.422901
891,10.336829
892,9.211995
893,10.828944
894,9.774412
895,10.266527
896,9.422901
897,10.758642
898,9.844714
899,10.336829
900,9.844714
901,10.196225
902,9.915016
903,10.05562
904,9.774412
905,10.196225
906,9.844714
907,10.196225
908,9.915016
909,10.05562
910,10.05562
911,10.05562
912,10.05562
913,10.05562
914,10.05562
915,9.985318
916,9.915016
917,9.915016
918,9.844714
919,9.774412
920,9.70411
921,9.633807
922,9.563505
923,9.493203
924,9.422901
925,9.282297
926,9.211995
927,9.211995
928,9.211995
929,9.282297
930,9.282297
931,9.352599
932,9.352599
933,9.422901
934,9.422901
935,9.493203
936,9.493203
937,9.493203
938,9.493203
939,9.422901
940,9.352599
941,9.282297
942,9.141692
943,9.001088
944,8.860484
945,8.71988
946,8.649577
947,8.508973
948,8.438671
949,8.298067
950,8.227765
951,8.157462
952,8.016858
953,7.946556
954,7.946556
955,7.946556
956,8.157462
957,8.579275
958,9.282297
959,10.196225
960,10.899246
961,6.540513
962,6.048398
963,7.032628
964,8.860484
965,11.110152
966,13.570727
967,17.57795
968,24.608164
969,30.583847
970,29.599617
971,24.889374
972,21.163359
973,20.741547
974,21.444569
975,21.936684
976,22.358496
977,22.639704
978,22.920914
979,23.342726
980,23.553633
981,22.217892
982,20.249432
983,20.319735
984,22.288195
985,23.413029
986,22.920914
987,21.093058
988,20.249432
989,20.741547
990,25.733
991,24.045748
992,20.038525
993,17.788857
994,17.085835
995,17.085835
996,17.226439
997,17.226439
998,17.226439
999,17.085835
1000,17.015533
1001,16.87493
1002,16.734324
1003,16.453115
1004,16.171907
1005,15.890698
1006,15.750094
1007,15.750094
1008,15.890698
1009,15.961
1010,15.961
1011,15.961
1012,16.031303
1013,16.101604
1014,16.171907
1015,16.242208
1016,16.382814
1017,16.453115
1018,16.664022
1019,16.734324
1020,16.734324
1021,16.804626
1022,16.804626
1023,16.734324
1024,16.87493
1025,16.87493
1026,16.804626
1027,16.87493
1028,16.804626
1029,16.664022
1030,16.664022
1031,16.523418
1032,16.312511
1033,16.242208
1034,16.031303
1035,15.750094
1036,15.679792
1037,15.750094
1038,15.539187
1039,15.60949
1040,14.836166
1041,3.6581252
1042,4.7829595
1043,8.930786
1044,12.305289
1045,14.273749
1046,16.101604
1047,17.507648
1048,18.56218
1049,19.335505
1050,19.82762
1051,20.179129
1052,20.038525
1053,20.319735
1054,20.108828
1055,20.319735
1056,20.038525
1057,20.249432
1058,20.108828
1059,20.108828
1060,20.038525
1061,19.968224
1062,20.249432
1063,20.179129
1064,20.179129
1065,20.108828
1066,19.968224
1067,19.968224
1068,19.82762
1069,20.038525
1070,19.82762
1071,19.89792
1072,19.757317
1073,19.757317
1074,19.757317
1075,19.687014
1076,19.616713
1077,19.616713
1078,19.54641
1079,19.476109
1080,19.405806
1081,19.194899
1082,18.983994
1083,18.702784
1084,18.491879
1085,18.210669
1086,17.85916
1087,17.648252
1088,17.437346
1089,17.226439
1090,17.156137
1091,17.085835
1092,17.085835
1093,17.156137
1094,17.296741
1095,17.507648
1096,17.718554
1097,17.999763
1098,18.351274
1099,18.702784
1100,19.124598
1101,19.616713
1102,20.108828
1103,20.671244
1104,21.233662
1105,21.86638
1106,22.4991
1107,23.202122
1108,23.83484
1109,24.46756
1110,25.100279
1111,25.8033
1112,26.506323
1113,27.139042
1114,27.77176
1115,28.40448
1116,28.966898
1117,29.599617
1118,29.951128
1119,30.654148
1120,30.302639
1121,6.1187005
1122,7.2435346
1123,9.352599
1124,12.094382
1125,12.164685
1126,13.219217
1127,14.133145
1128,14.97677
1129,15.890698
1130,16.59372
1131,17.226439
1132,18.491879
1133,19.405806
1134,19.476109
1135,20.249432
1136,20.952454
1137,21.444569
1138,21.86638
1139,23.413029
1140,25.381489
1141,27.560854
1142,29.599617
1143,31.849285
1144,34.520767
1145,36.91104
1146,37.965572
1147,37.965572
1148,38.31708
1149,38.457687
1150,38.31708
1151,38.035873
1152,37.965572
1153,37.824966
1154,37.614063
1155,37.26255
1156,36.840736
1157,36.489227
1158,36.13772
1159,35.856506
1160,35.434696
1161,35.083183
1162,34.731674
1163,34.30986
1164,33.817745
1165,33.32563
1166,32.833515
1167,32.3414
1168,31.849285
1169,31.497774
1170,31.075962
1171,30.513544
1172,29.669918
1173,28.40448
1174,26.576624
1175,24.186352
1176,21.79608
1177,19.757317
1178,17.367044
1179,14.97677
1180,12.938008
1181,11.531965
1182,10.477433
1183,9.844714
1184,9.633807
1185,9.563505
1186,9.563505
1187,9.563505
1188,9.563505
1189,9.633807
1190,9.774412
1191,9.985318
1192,10.196225
1193,10.407131
1194,10.68834
1195,11.110152
1196,11.391361
1197,11.742872
1198,11.67257
1199,12.797404
1200,12.6568
1201,6.399909
1202,6.1187005
1203,6.1187005
1204,5.978096
1205,5.978096
1206,5.978096
1207,5.907794
1208,5.907794
1209,5.907794
1210,5.907794
1211,5.907794
1212,5.8374915
1213,5.8374915
1214,5.7671895
1215,5.907794
1216,6.1187005
1217,6.2593045
1218,6.540513
1219,6.6811175
1220,7.032628
1221,7.1029305
1222,7.384139
1223,7.5950456
1224,7.8059516
1225,8.157462
1226,8.508973
1227,8.649577
1228,8.860484
1229,9.07139
1230,9.211995
1231,9.352599
1232,10.828944
1233,10.407131
1234,10.266527
1235,10.266527
1236,10.266527
1237,10.266527
1238,10.266527
1239,10.196225
1240,10.196225
1241,10.196225
1242,10.266527
1243,10.196225
1244,10.125922
1245,10.05562
1246,9.915016
1247,9.633807
1248,9.422901
1249,9.141692
1250,9.211995
1251,9.07139
1252,8.860484
1253,8.71988
1254,8.71988
1255,8.649577
1256,8.71988
1257,9.001088
1258,9.70411
1259,10.336829
1260,10.828944
1261,11.250757
1262,11.742872
1263,12.234987
1264,12.586497
1265,13.00831
1266,13.430123
1267,13.851936
1268,14.344051
1269,15.047072
1270,15.820396
1271,16.242208
1272,16.664022
1273,17.015533
1274,17.648252
1275,18.140368
1276,18.983994
1277,20.108828
1278,21.444569
1279,22.217892
1280,21.233662
1281,6.1890025
1282,5.7671895
1283,6.540513
1284,9.07139
1285,11.742872
1286,14.062842
1287,16.242208
1288,18.210669
1289,20.108828
1290,21.86638
1291,23.553633
1292,25.100279
1293,26.646927
1294,28.896595
1295,31.708681
1296,34.872276
1297,38.17648
1298,39.934032
1299,38.668594
1300,36.840736
1301,34.872276
1302,33.536537
1303,33.25533
1304,33.466236
1305,33.888046
1306,34.38016
1307,34.731674
1308,35.083183
1309,35.504997
1310,35.715904
1311,35.92681
1312,36.067413
1313,36.55953
1314,35.997112
1315,35.5753
1316,35.083183
1317,34.59107
1318,34.098953
1319,33.747444
1320,33.32563
1321,32.903816
1322,32.3414
1323,31.919588
1324,31.28687
1325,30.583847
1326,29.669918
1327,28.334179
1328,26.295416
1329,23.413029
1330,19.89792
1331,16.242208
1332,12.445893
1333,9.915016
1334,8.368369
1335,7.6653476
1336,7.3138366
1337,7.2435346
1338,7.1732326
1339,7.2435346
1340,7.3138366
1341,7.384139
1342,7.454441
1343,7.5950456
1344,7.7356496
1345,7.876254
1346,8.016858
1347,8.157462
1348,8.368369
1349,8.508973
1350,8.579275
1351,8.579275
1352,8.649577
1353,8.649577
1354,8.71988
1355,8.649577
1356,8.649577
1357,8.438671
1358,8.08716
1359,7.8059516
1360,7.8059516
1361,6.470211
1362,5.415679
1363,7.454441
1364,11.180455
1365,14.203447
1366,17.226439
1367,19.616713
1368,20.600943
1369,20.671244
1370,23.342726
1371,25.733
1372,27.490553
1373,29.037199
1374,28.755991
1375,27.139042
1376,27.560854
1377,30.302639
1378,31.00566
1379,29.599617
1380,29.951128
1381,32.2711
1382,32.97412
1383,31.638378
1384,31.146263
1385,31.216566
1386,32.2711
1387,34.801975
1388,35.15349
1389,33.60684
1390,33.747444
1391,35.504997
1392,34.94258
1393,35.856506
1394,34.661373
1395,33.32563
1396,32.2711
1397,31.28687
1398,30.513544
1399,29.810524
1400,29.107502
1401,28.334179
1402,27.560854
1403,26.857834
1404,26.084509
1405,25.311186
1406,24.46756
1407,23.48333
1408,22.288195
1409,20.671244
1410,18.773087
1411,16.664022
1412,14.484655
1413,12.445893
1414,10.758642
1415,9.70411
1416,8.790182
1417,8.08716
1418,7.7356496
1419,7.5950456
1420,7.524743
1421,7.5950456
1422,7.7356496
1423,7.946556
1424,8.227765
1425,8.579275
1426,8.930786
1427,9.282297
1428,9.633807
1429,9.844714
1430,9.985318
1431,10.05562
1432,10.125922
1433,10.125922
1434,10.125922
1435,10.196225
1436,10.266527
1437,10.68834
1438,11.180455
1439,13.289519
1440,13.078612
1441,5.7671895
1442,10.828944
1443,12.867706
1444,17.156137
1445,18.280972
1446,19.476109
1447,20.53064
1448,21.585173
1449,22.569403
1450,23.623934
1451,24.46756
1452,24.889374
1453,25.170582
1454,25.45179
1455,25.873604
1456,26.295416
1457,26.928135
1458,27.560854
1459,28.123272
1460,28.68569
1461,29.459013
1462,29.880825
1463,30.37294
1464,30.935358
1465,31.497774
1466,32.060192
1467,32.62261
1468,33.25533
1469,33.60684
1470,33.888046
1471,34.38016
1472,36.20802
1473,36.067413
1474,35.29409
1475,34.661373
1476,33.817745
1477,33.39593
1478,32.97412
1479,32.763214
1480,32.482006
1481,32.3414
1482,32.200798
1483,32.130493
1484,31.98989
1485,31.708681
1486,31.146263
1487,30.162033
1488,28.334179
1489,25.240885
1490,21.725777
1491,18.773087
1492,16.101604
1493,13.289519
1494,11.110152
1495,10.05562
1496,9.422901
1497,9.001088
1498,8.649577
1499,8.508973
1500,8.438671
1501,8.438671
1502,8.438671
1503,8.508973
1504,8.508973
1505,8.508973
1506,8.579275
1507,8.649577
1508,8.649577
1509,8.71988
1510,8.790182
1511,8.860484
1512,8.860484
1513,8.930786
1514,8.930786
1515,9.001088
1516,8.930786
1517,8.790182
1518,8.508973
1519,8.368369
1520,8.860484
1521,6.1890025
1522,6.470211
1523,8.298067
1524,10.899246
1525,13.148915
1526,15.117375
1527,16.94523
1528,18.773087
1529,20.249432
1530,21.936684
1531,23.694237
1532,25.522093
1533,27.42025
1534,29.38871
1535,31.146263
1536,32.692913
1537,32.833515
1538,31.98989
1539,31.778984
1540,31.708681
1541,31.638378
1542,31.427473
1543,31.216566
1544,31.497774
1545,31.849285
1546,32.2711
1547,32.763214
1548,33.185028
1549,33.536537
1550,35.22379
1551,34.661373
1552,33.32563
1553,32.97412
1554,32.4117
1555,31.98989
1556,31.497774
1557,31.00566
1558,30.513544
1559,29.951128
1560,29.38871
1561,28.68569
1562,27.912365
1563,27.068739
1564,26.084509
1565,24.959675
1566,23.623934
1567,22.077288
1568,20.179129
1569,17.648252
1570,14.765864
1571,12.094382
1572,10.125922
1573,9.141692
1574,8.438671
1575,8.016858
1576,7.8059516
1577,7.8059516
1578,7.8059516
1579,7.8059516
1580,7.8059516
1581,7.8059516
1582,7.876254
1583,7.946556
1584,7.876254
1585,7.8059516
1586,7.8059516
1587,7.7356496
1588,7.6653476
1589,7.6653476
1590,7.5950456
1591,7.524743
1592,7.524743
1593,7.454441
1594,7.384139
1595,7.384139
1596,7.3138366
1597,7.3138366
1598,7.3138366
1599,7.2435346
1600,7.1029305
1601,6.470211
1602,6.1890025
1603,6.470211
1604,6.2593045
1605,6.2593045
1606,6.470211
1607,6.470211
1608,6.6108155
1609,6.962326
1610,7.384139
1611,7.7356496
1612,8.227765
1613,7.5950456
1614,8.157462
1615,8.579275
1616,9.001088
1617,9.07139
1618,8.368369
1619,8.930786
1620,9.352599
1621,8.860484
1622,8.860484
1623,8.790182
1624,9.422901
1625,9.141692
1626,9.141692
1627,9.07139
1628,9.141692
1629,9.282297
1630,10.547735
1631,10.05562
1632,10.125922
1633,10.125922
1634,10.266527
1635,10.266527
1636,10.336829
1637,10.336829
1638,10.266527
1639,10.05562
1640,9.915016
1641,9.70411
1642,9.563505
1643,9.352599
1644,9.141692
1645,8.930786
1646,8.790182
1647,8.71988
1648,8.649577
1649,8.579275
1650,8.508973
1651,8.368369
1652,8.298067
1653,8.157462
1654,8.016858
1655,7.876254
1656,7.7356496
1657,7.6653476
1658,7.524743
1659,7.384139
1660,7.3138366
1661,7.1732326
1662,7.1029305
1663,6.962326
1664,6.892024
1665,6.8217216
1666,6.8217216
1667,6.7514195
1668,6.7514195
1669,6.6811175
1670,6.6811175
1671,6.6108155
1672,6.6108155
1673,6.6108155
1674,6.6108155
1675,6.6811175
1676,6.7514195
1677,6.8217216
1678,7.2435346
1679,7.5950456
1680,7.946556
1681,6.1890025
1682,5.978096
1683,6.8217216
1684,7.1732326
1685,8.016858
1686,8.649577
1687,9.07139
1688,10.05562
1689,10.477433
1690,10.969548
1691,11.180455
1692,12.02408
1693,12.094382
1694,12.727102
1695,12.797404
1696,13.99254
1697,15.047072
1698,16.804626
1699,18.632483
1700,20.741547
1701,21.936684
1702,22.920914
1703,23.553633
1704,23.83484
1705,23.83484
1706,23.76454
1707,23.694237
1708,23.623934
1709,23.623934
1710,23.553633
1711,23.48333
1712,23.413029
1713,23.342726
1714,23.272425
1715,23.202122
1716,23.131819
1717,23.061518
1718,22.920914
1719,22.920914
1720,22.85061
1721,22.639704
1722,22.569403
1723,22.288195
1724,21.86638
1725,21.51487
1726,20.952454
1727,20.53064
1728,20.179129
1729,19.89792
1730,19.616713
1731,19.476109
1732,19.476109
1733,19.54641
1734,19.757317
1735,19.89792
1736,20.038525
1737,20.319735
1738,20.53064
1739,20.671244
1740,20.88215
1741,20.952454
1742,20.952454
1743,21.093058
1744,21.093058
1745,21.093058
1746,21.093058
1747,21.022755
1748,20.741547
1749,20.460339
1750,19.89792
1751,19.124598
1752,18.351274
1753,17.437346
1754,16.523418
1755,15.539187
1756,14.62526
1757,14.344051
1758,14.765864
1759,16.101604
1760,16.101604
1761,5.978096
1762,5.556283
1763,5.7671895
1764,5.8374915
1765,5.8374915
1766,5.8374915
1767,6.540513
1768,9.07139
1769,12.305289
1770,14.133145
1771,15.539187
1772,15.398583
1773,15.539187
1774,17.92946
1775,18.210669
1776,17.085835
1777,17.57795
1778,18.070065
1779,18.421576
1780,18.632483
1781,18.983994
1782,19.405806
1783,19.757317
1784,20.038525
1785,20.319735
1786,20.600943
1787,20.741547
1788,21.093058
1789,21.303965
1790,21.303965
1791,21.51487
1792,22.4991
1793,21.655474
1794,21.303965
1795,21.233662
1796,21.093058
1797,21.022755
1798,20.88215
1799,20.741547
1800,20.53064
1801,20.179129
1802,19.757317
1803,19.335505
1804,18.84339
1805,18.210669
1806,17.437346
1807,16.59372
1808,15.60949
1809,14.62526
1810,13.851936
1811,13.148915
1812,12.6568
1813,12.164685
1814,11.742872
1815,11.391361
1816,11.110152
1817,10.899246
1818,10.828944
1819,10.758642
1820,10.68834
1821,10.618037
1822,10.618037
1823,10.547735
1824,10.547735
1825,10.477433
1826,10.477433
1827,10.407131
1828,10.336829
1829,10.266527
1830,10.125922
1831,10.05562
1832,9.985318
1833,9.915016
1834,9.844714
1835,9.774412
1836,9.70411
1837,9.493203
1838,9.352599
1839,9.352599
1840,8.649577
1841,6.399909
1842,7.524743
1843,9.915016
1844,12.445893
1845,13.500425
1846,14.133145
1847,14.765864
1848,15.539187
1849,16.242208
1850,17.085835
1851,17.718554
1852,18.421576
1853,18.91369
1854,19.335505
1855,19.89792
