id,pressure
715,33.817745
716,33.817745
717,33.114723
718,30.724451
719,26.576624
720,21.725777
721,6.1187005
722,6.399909
723,7.2435346
724,8.016858
725,8.508973
726,8.790182
727,9.001088
728,9.211995
729,9.282297
730,9.352599
731,9.422901
732,9.493203
733,9.493203
734,9.563505
735,9.563505
736,9.563505
737,9.633807
738,9.633807
739,9.633807
740,9.563505
741,9.563505
742,9.493203
743,9.493203
744,9.493203
745,9.493203
746,9.493203
747,9.563505
748,9.70411
749,9.774412
750,9.844714
751,9.915016
752,9.844714
753,9.633807
754,9.493203
755,9.352599
756,9.211995
757,9.07139
758,8.930786
759,8.790182
760,8.71988
761,8.649577
762,8.508973
763,8.438671
764,8.368369
765,8.227765
766,8.08716
767,7.946556
768,7.8059516
769,7.7356496
770,7.6653476
771,7.6653476
772,7.6653476
773,7.6653476
774,7.7356496
775,7.7356496
776,7.8059516
777,7.876254
778,7.946556
779,8.016858
780,8.08716
781,8.08716
782,8.157462
783,8.227765
784,8.298067
785,8.368369
786,8.438671
787,8.438671
788,8.508973
789,8.579275
790,8.579275
791,8.649577
792,8.649577
793,8.71988
794,8.790182
795,8.790182
796,8.860484
797,9.001088
798,9.141692
799,9.563505
800,10.407131
801,5.978096
802,6.540513
803,8.438671
804,10.266527
805,11.03985
806,11.391361
807,11.602267
808,11.883476
809,12.164685
810,12.445893
811,12.6568
812,12.938008
813,13.078612
814,13.219217
815,13.289519
816,13.359821
817,13.430123
818,13.430123
819,13.500425
820,13.64103
821,13.781634
822,13.922238
823,14.133145
824,14.203447
825,14.344051
826,14.414353
827,14.484655
828,14.62526
829,14.695562
830,14.765864
831,14.695562
832,13.99254
833,13.00831
834,12.094382
835,11.391361
836,10.828944
837,10.407131
838,9.985318
839,9.563505
840,9.211995
841,8.860484
842,8.579275
843,8.298067
844,8.016858
845,7.8059516
846,7.6653476
847,7.6653476
848,7.7356496
849,7.876254
850,8.08716
851,8.227765
852,8.438671
853,8.579275
854,8.71988
855,8.860484
856,9.001088
857,9.07139
858,9.211995
859,9.282297
860,9.352599
861,9.422901
862,9.493203
863,9.563505
864,9.563505
865,9.633807
866,9.633807
867,9.633807
868,9.70411
869,9.70411
870,9.70411
871,9.70411
872,9.70411
873,9.633807
874,9.633807
875,9.633807
876,9.563505
877,9.563505
878,9.563505
879,9.774412
880,10.477433
881,6.6811175
882,7.5950456
883,8.71988
884,9.141692
885,9.493203
886,9.422901
887,9.352599
888,9.422901
889,9.633807
890,9.633807
891,9.633807
892,9.633807
893,9.70411
894,9.633807
895,9.563505
896,9.493203
897,9.563505
898,9.563505
899,9.563505
900,9.493203
901,9.493203
902,9.493203
903,9.563505
904,9.633807
905,9.774412
906,9.915016
907,10.05562
908,10.196225
909,10.266527
910,10.125922
911,9.915016
912,9.70411
913,9.563505
914,9.422901
915,9.282297
916,9.141692
917,9.07139
918,8.930786
919,8.860484
920,8.71988
921,8.579275
922,8.368369
923,8.227765
924,8.08716
925,7.946556
926,7.876254
927,7.876254
928,7.946556
929,8.016858
930,8.157462
931,8.298067
932,8.368369
933,8.438671
934,8.579275
935,8.649577
936,8.790182
937,8.860484
938,8.930786
939,9.001088
940,9.07139
941,9.07139
942,9.141692
943,9.211995
944,9.211995
945,9.282297
946,9.282297
947,9.352599
948,9.352599
949,9.352599
950,9.422901
951,9.422901
952,9.422901
953,9.422901
954,9.422901
955,9.493203
956,9.563505
957,9.633807
958,9.70411
959,9.985318
960,10.758642
961,6.048398
962,6.1890025
963,7.454441
964,9.633807
965,12.094382
966,14.203447
967,17.718554
968,25.522093
969,33.044422
970,31.778984
971,24.889374
972,20.179129
973,18.280972
974,17.999763
975,18.351274
976,18.773087
977,19.054295
978,19.265202
979,19.405806
980,19.476109
981,19.54641
982,19.687014
983,19.89792
984,20.249432
985,20.671244
986,21.022755
987,20.88215
988,20.600943
989,20.53064
990,20.319735
991,18.140368
992,15.750094
993,14.062842
994,12.867706
995,12.164685
996,11.602267
997,11.03985
998,10.547735
999,10.05562
1000,9.563505
1001,9.07139
1002,8.649577
1003,8.227765
1004,7.946556
1005,7.7356496
1006,7.7356496
1007,7.876254
1008,8.227765
1009,8.579275
1010,8.930786
1011,9.352599
1012,9.70411
1013,9.985318
1014,10.336829
1015,10.547735
1016,10.828944
1017,11.110152
1018,11.321059
1019,11.531965
1020,11.883476
1021,12.094382
1022,12.375591
1023,12.727102
1024,13.00831
1025,13.219217
1026,13.570727
1027,13.851936
1028,14.203447
1029,14.695562
1030,15.187677
1031,15.679792
1032,16.242208
1033,16.87493
1034,17.507648
1035,18.351274
1036,19.054295
1037,19.194899
1038,17.85916
1039,15.750094
1040,14.203447
1041,6.1890025
1042,7.1029305
1043,10.266527
1044,14.484655
1045,17.085835
1046,17.999763
1047,18.773087
1048,19.757317
1049,20.81185
1050,21.725777
1051,22.4991
1052,22.78031
1053,22.920914
1054,22.920914
1055,22.991215
1056,22.920914
1057,23.061518
1058,23.131819
1059,23.202122
1060,23.272425
1061,23.413029
1062,23.694237
1063,23.76454
1064,23.83484
1065,23.83484
1066,23.905144
1067,23.905144
1068,23.975445
1069,23.975445
1070,23.83484
1071,23.623934
1072,23.342726
1073,23.202122
1074,22.991215
1075,22.920914
1076,22.78031
1077,22.710007
1078,22.710007
1079,22.639704
1080,22.639704
1081,22.639704
1082,22.639704
1083,22.710007
1084,22.85061
1085,22.920914
1086,22.991215
1087,23.202122
1088,23.48333
1089,23.975445
1090,24.608164
1091,25.311186
1092,26.154812
1093,26.998438
1094,27.912365
1095,28.826294
1096,29.740221
1097,30.583847
1098,31.497774
1099,32.2711
1100,33.044422
1101,33.817745
1102,34.450466
1103,35.083183
1104,35.645603
1105,36.20802
1106,36.700134
1107,37.12195
1108,37.473457
1109,37.824966
1110,38.10618
1111,38.31708
1112,38.457687
1113,38.52799
1114,38.457687
1115,38.24678
1116,37.754665
1117,36.770435
1118,34.731674
1119,31.146263
1120,25.522093
1121,5.907794
1122,6.6108155
1123,8.790182
1124,11.180455
1125,12.797404
1126,13.99254
1127,15.047072
1128,16.171907
1129,17.226439
1130,18.210669
1131,19.054295
1132,19.89792
1133,20.460339
1134,20.952454
1135,21.374266
1136,21.79608
1137,22.077288
1138,22.288195
1139,22.639704
1140,23.48333
1141,24.608164
1142,25.8033
1143,27.349949
1144,29.529314
1145,32.4117
1146,34.520767
1147,35.5753
1148,35.786205
1149,35.92681
1150,35.92681
1151,35.5753
1152,35.012882
1153,34.38016
1154,33.817745
1155,33.39593
1156,33.044422
1157,32.692913
1158,32.3414
1159,32.130493
1160,31.919588
1161,31.708681
1162,31.568077
1163,31.427473
1164,31.28687
1165,31.216566
1166,31.146263
1167,31.075962
1168,31.075962
1169,31.075962
1170,31.28687
1171,31.708681
1172,32.3414
1173,32.97412
1174,33.60684
1175,34.30986
1176,35.012882
1177,35.645603
1178,36.20802
1179,36.770435
1180,37.26255
1181,37.754665
1182,38.24678
1183,38.668594
1184,39.020103
1185,39.371616
1186,39.723125
1187,40.004333
1188,40.28554
1189,40.566753
1190,40.777657
1191,40.918262
1192,41.05887
1193,41.19947
1194,41.19947
1195,41.05887
1196,40.777657
1197,40.14494
1198,38.457687
1199,34.872276
1200,28.263876
1201,6.2593045
1202,5.7671895
1203,5.8374915
1204,5.907794
1205,6.048398
1206,6.048398
1207,6.048398
1208,6.048398
1209,6.048398
1210,5.978096
1211,5.978096
1212,5.907794
1213,5.978096
1214,5.978096
1215,6.1187005
1216,6.2593045
1217,6.470211
1218,6.6811175
1219,6.892024
1220,7.032628
1221,7.2435346
1222,7.384139
1223,7.524743
1224,7.7356496
1225,7.946556
1226,8.157462
1227,8.368369
1228,8.649577
1229,8.930786
1230,9.001088
1231,9.001088
1232,8.579275
1233,8.157462
1234,7.6653476
1235,7.3138366
1236,7.1029305
1237,6.962326
1238,6.8217216
1239,6.7514195
1240,6.7514195
1241,6.6811175
1242,6.6811175
1243,6.6108155
1244,6.540513
1245,6.540513
1246,6.470211
1247,6.399909
1248,6.3296065
1249,6.399909
1250,6.3296065
1251,6.399909
1252,6.470211
1253,6.6108155
1254,6.7514195
1255,6.892024
1256,7.032628
1257,7.1732326
1258,7.3138366
1259,7.384139
1260,7.524743
1261,7.7356496
1262,7.876254
1263,7.946556
1264,8.157462
1265,8.298067
1266,8.438671
1267,8.579275
1268,8.790182
1269,9.001088
1270,9.141692
1271,9.282297
1272,9.493203
1273,9.70411
1274,9.915016
1275,10.125922
1276,10.336829
1277,10.477433
1278,10.196225
1279,9.844714
1280,10.05562
1281,6.048398
1282,6.3296065
1283,7.524743
1284,9.352599
1285,11.602267
1286,13.922238
1287,15.961
1288,17.718554
1289,19.476109
1290,21.163359
1291,22.920914
1292,24.256655
1293,25.592394
1294,27.209345
1295,29.248106
1296,31.98989
1297,35.645603
1298,37.754665
1299,38.035873
1300,36.981342
1301,34.731674
1302,32.833515
1303,32.2711
1304,32.552307
1305,33.114723
1306,33.677143
1307,34.16926
1308,34.520767
1309,34.731674
1310,34.520767
1311,34.23956
1312,34.450466
1313,35.92681
1314,34.801975
1315,32.692913
1316,30.865055
1317,29.529314
1318,28.68569
1319,28.052969
1320,27.560854
1321,27.209345
1322,26.928135
1323,26.646927
1324,26.43602
1325,26.225115
1326,26.225115
1327,26.154812
1328,25.943905
1329,25.8033
1330,25.943905
1331,26.225115
1332,26.78753
1333,27.560854
1334,28.40448
1335,29.037199
1336,29.669918
1337,30.232336
1338,30.794754
1339,31.216566
1340,31.638378
1341,31.98989
1342,32.482006
1343,32.763214
1344,33.044422
1345,33.32563
1346,33.60684
1347,33.817745
1348,34.028652
1349,34.16926
1350,34.38016
1351,34.520767
1352,34.59107
1353,34.661373
1354,34.731674
1355,34.59107
1356,34.16926
1357,33.32563
1358,31.146263
1359,27.42025
1360,22.569403
1361,5.7671895
1362,5.6265855
1363,6.3296065
1364,7.3138366
1365,8.438671
1366,9.70411
1367,10.828944
1368,11.883476
1369,13.00831
1370,14.133145
1371,15.328281
1372,16.453115
1373,17.437346
1374,18.351274
1375,19.124598
1376,19.89792
1377,20.671244
1378,21.374266
1379,21.86638
1380,22.428799
1381,23.061518
1382,23.553633
1383,23.975445
1384,24.326956
1385,24.81907
1386,25.311186
1387,25.873604
1388,26.295416
1389,26.646927
1390,26.857834
1391,27.068739
1392,27.279646
1393,27.42025
1394,26.084509
1395,24.116049
1396,22.147589
1397,20.53064
1398,19.265202
1399,18.280972
1400,17.507648
1401,16.804626
1402,16.242208
1403,15.750094
1404,15.257979
1405,14.836166
1406,14.344051
1407,13.851936
1408,13.289519
1409,12.6568
1410,12.164685
1411,11.883476
1412,11.813174
1413,12.02408
1414,12.375591
1415,12.938008
1416,13.64103
1417,14.414353
1418,15.398583
1419,16.453115
1420,17.718554
1421,19.054295
1422,20.390036
1423,21.725777
1424,23.061518
1425,24.186352
1426,25.311186
1427,26.225115
1428,27.139042
1429,27.982668
1430,28.68569
1431,29.459013
1432,30.091732
1433,30.654148
1434,31.075962
1435,31.427473
1436,31.568077
1437,31.146263
1438,29.177803
1439,25.592394
1440,21.303965
1441,6.540513
1442,8.08716
1443,11.110152
1444,13.922238
1445,15.60949
1446,16.664022
1447,17.648252
1448,18.632483
1449,19.757317
1450,20.81185
1451,21.86638
1452,22.710007
1453,23.342726
1454,23.975445
1455,24.537863
1456,25.170582
1457,25.8033
1458,26.365719
1459,26.928135
1460,27.490553
1461,28.052969
1462,28.474783
1463,28.826294
1464,29.318409
1465,29.810524
1466,30.302639
1467,30.724451
1468,31.075962
1469,30.865055
1470,30.583847
1471,31.28687
1472,34.098953
1473,33.60684
1474,31.849285
1475,30.583847
1476,29.880825
1477,29.740221
1478,29.740221
1479,29.810524
1480,29.810524
1481,29.880825
1482,29.951128
1483,29.951128
1484,29.951128
1485,30.091732
1486,30.232336
1487,30.302639
1488,30.232336
1489,30.232336
1490,30.302639
1491,30.513544
1492,30.724451
1493,30.935358
1494,31.216566
1495,31.427473
1496,31.568077
1497,31.708681
1498,31.919588
1499,32.060192
1500,32.130493
1501,32.2711
1502,32.4117
1503,32.482006
1504,32.552307
1505,32.62261
1506,32.763214
1507,32.763214
1508,32.763214
1509,32.763214
1510,32.833515
1511,32.763214
1512,32.692913
1513,32.62261
1514,32.482006
1515,32.2711
1516,31.778984
1517,31.00566
1518,29.459013
1519,26.71723
1520,22.710007
1521,5.907794
1522,6.6108155
1523,8.438671
1524,10.969548
1525,13.500425
1526,15.679792
1527,17.57795
1528,19.124598
1529,20.53064
1530,21.86638
1531,23.413029
1532,25.029978
1533,26.43602
1534,27.631157
1535,28.826294
1536,30.02143
1537,30.654148
1538,30.443243
1539,29.810524
1540,29.177803
1541,28.545084
1542,27.70146
1543,26.998438
1544,26.78753
1545,26.928135
1546,27.209345
1547,26.857834
1548,26.365719
1549,26.857834
1550,28.896595
1551,26.225115
1552,22.288195
1553,19.757317
1554,18.210669
1555,17.57795
1556,17.367044
1557,17.156137
1558,17.015533
1559,16.804626
1560,16.59372
1561,16.312511
1562,16.101604
1563,15.820396
1564,15.539187
1565,15.257979
1566,15.117375
1567,15.187677
1568,15.398583
1569,15.60949
1570,15.890698
1571,16.242208
1572,16.453115
1573,16.804626
1574,17.085835
1575,17.367044
1576,17.57795
1577,17.85916
1578,17.999763
1579,18.210669
1580,18.491879
1581,18.773087
1582,19.124598
1583,19.616713
1584,19.616713
1585,19.616713
1586,19.757317
1587,19.82762
1588,20.038525
1589,20.249432
1590,20.319735
1591,20.460339
1592,20.671244
1593,20.671244
1594,20.81185
1595,20.88215
1596,20.53064
1597,20.038525
1598,18.983994
1599,17.57795
1600,16.453115
1601,6.1187005
1602,5.8374915
1603,5.978096
1604,6.1187005
1605,6.1890025
1606,6.3296065
1607,6.540513
1608,6.7514195
1609,7.032628
1610,7.3138366
1611,7.5950456
1612,7.8059516
1613,8.016858
1614,8.227765
1615,8.368369
1616,8.508973
1617,8.579275
1618,8.649577
1619,8.790182
1620,8.860484
1621,9.001088
1622,9.141692
1623,9.352599
1624,9.563505
1625,9.844714
1626,10.125922
1627,10.266527
1628,10.407131
1629,10.407131
1630,10.05562
1631,9.422901
1632,8.790182
1633,8.298067
1634,7.946556
1635,7.6653476
1636,7.524743
1637,7.384139
1638,7.3138366
1639,7.1732326
1640,7.1029305
1641,7.032628
1642,6.962326
1643,6.8217216
1644,6.7514195
1645,6.7514195
1646,6.7514195
1647,6.8217216
1648,6.892024
1649,7.032628
1650,7.1732326
1651,7.3138366
1652,7.454441
1653,7.5950456
1654,7.7356496
1655,7.8059516
1656,7.876254
1657,7.946556
1658,8.016858
1659,8.08716
1660,8.157462
1661,8.227765
1662,8.227765
1663,8.298067
1664,8.298067
1665,8.368369
1666,8.368369
1667,8.368369
1668,8.368369
1669,8.368369
1670,8.368369
1671,8.368369
1672,8.368369
1673,8.368369
1674,8.368369
1675,8.438671
1676,8.438671
1677,8.579275
1678,8.71988
1679,9.141692
1680,10.196225
1681,6.1890025
1682,6.1890025
1683,6.8217216
1684,7.6653476
1685,8.508973
1686,9.282297
1687,9.915016
1688,10.547735
1689,11.180455
1690,11.742872
1691,12.375591
1692,12.938008
1693,13.500425
1694,14.133145
1695,14.695562
1696,15.60949
1697,16.804626
1698,18.140368
1699,19.54641
1700,21.233662
1701,22.4991
1702,23.272425
1703,23.623934
1704,23.623934
1705,23.413029
1706,23.272425
1707,23.061518
1708,22.85061
1709,22.569403
1710,22.147589
1711,21.79608
1712,21.51487
1713,21.233662
1714,20.952454
1715,20.741547
1716,20.53064
1717,20.319735
1718,20.108828
1719,19.89792
1720,19.757317
1721,19.616713
1722,19.405806
1723,19.265202
1724,19.194899
1725,19.124598
1726,19.054295
1727,19.265202
1728,19.54641
1729,19.968224
1730,20.600943
1731,21.233662
1732,22.006985
1733,22.85061
1734,23.76454
1735,24.608164
1736,25.522093
1737,26.365719
1738,27.209345
1739,28.052969
1740,28.826294
1741,29.529314
1742,30.232336
1743,30.935358
1744,31.497774
1745,32.130493
1746,32.692913
1747,33.185028
1748,33.677143
1749,34.16926
1750,34.520767
1751,34.872276
1752,35.15349
1753,35.36439
1754,35.434696
1755,35.434696
1756,35.083183
1757,34.38016
1758,32.552307
1759,29.318409
1760,24.46756
1761,6.048398
1762,5.8374915
1763,6.048398
1764,6.3296065
1765,6.7514195
1766,7.3138366
1767,8.227765
1768,9.844714
1769,11.67257
1770,13.289519
1771,14.414353
1772,15.187677
1773,15.820396
1774,16.453115
1775,17.085835
1776,17.648252
1777,18.210669
1778,18.702784
1779,19.265202
1780,19.757317
1781,20.179129
1782,20.600943
1783,21.022755
1784,21.444569
1785,21.725777
1786,22.006985
1787,22.288195
1788,22.4991
1789,22.358496
1790,22.288195
1791,22.147589
1792,21.725777
1793,20.460339
1794,19.054295
1795,17.999763
1796,17.156137
1797,16.523418
1798,16.101604
1799,15.679792
1800,15.257979
1801,14.906468
1802,14.62526
1803,14.273749
1804,13.851936
1805,13.500425
1806,13.148915
1807,12.727102
1808,12.305289
1809,11.953778
1810,11.813174
1811,11.67257
1812,11.67257
1813,11.742872
1814,11.883476
1815,12.02408
1816,12.234987
1817,12.375591
1818,12.6568
1819,12.797404
1820,13.00831
1821,13.148915
1822,13.430123
1823,13.64103
1824,13.781634
1825,13.99254
1826,14.273749
1827,14.484655
1828,14.62526
1829,14.765864
1830,14.97677
1831,15.187677
1832,15.257979
1833,15.328281
1834,15.468885
1835,15.468885
1836,15.328281
1837,15.047072
1838,14.414353
1839,13.64103
1840,13.289519
1841,6.2593045
1842,7.384139
1843,9.563505
1844,11.531965
1845,12.797404
1846,13.500425
1847,14.203447
1848,14.836166
1849,15.539187
1850,16.171907
1851,16.734324
1852,17.226439
1853,17.648252
1854,18.070065
1855,18.421576
1856,18.773087
1857,19.194899
