id,failure
26822,0.7650746819103817
26823,0.23787571454914255
26824,0.6793287848054582
26825,0.7999262400885119
26826,0.02895076525908169
26827,0.3300756039092753
26828,0.9052185137377835
26829,0.07412871104554675
26830,0.5893416927899686
26831,0.06914991702009958
26832,0.6184768578277706
26833,0.8113590263691683
26834,0.9703116356260373
26835,0.38226074128711046
26836,0.6280656463212244
26837,0.7289323252812097
26838,0.05863912963304444
26839,0.5627881246542504
26840,0.43979347224783333
26841,0.27438687073575513
26842,0.922920892494929
26843,0.8729485524617371
26844,0.8144938226074129
26845,0.2898764521482574
26846,0.9869076157108612
26847,0.5371565554121335
26848,0.06269592476489028
26849,0.4908722109533469
26850,0.5788309054029135
26851,0.5010141987829615
26852,0.6011432786280656
26853,0.26074128711045547
26854,0.9887516134980638
26855,0.6288032454361054
26856,0.9365664761202287
26857,0.14198782961460446
26858,0.37101235478517425
26859,0.06712151945417666
26860,0.6230868522957772
26861,0.4117647058823529
26862,0.3002028397565923
26863,0.06822791812649825
26864,0.5648165222201733
26865,0.0486815415821501
26866,0.847870182555781
26867,0.45509865388161536
26868,0.6334132399041121
26869,0.9666236400516319
26870,0.18366217960538447
26871,0.7239535312557625
26872,0.5795685045177946
26873,0.49142541028950765
26874,0.17296699243960909
26875,0.005716393140328232
26876,0.25557809330628806
26877,0.6977687626774848
26878,0.9369352756776692
26879,0.17849898580121704
26880,0.3214088143094228
26881,0.5338373593951687
26882,0.3206712151945418
26883,0.4755670293195648
26884,0.6649456020652775
26885,0.6627328047206343
26886,0.44421906693711966
26887,0.5089433892679329
26888,0.03356075972708833
26889,0.40051631938041676
26890,0.34759358288770054
26891,0.00165959800848239
26892,0.16761939885672136
26893,0.40383551539738155
26894,0.9219988936013277
26895,0.9524248570901714
26896,0.9092753088696294
26897,0.1926977687626775
26898,0.17370459155449014
26899,0.5246173704591555
26900,0.02231237322515213
26901,0.5734833118200258
26902,0.37801954637654434
26903,0.25281209662548404
26904,0.2424857090171492
26905,0.8115434261478887
26906,0.6638392033929559
26907,0.3901899317720819
26908,0.6819103817075419
26909,0.9070625115249862
26910,0.6986907615710861
26911,0.33136640236031717
26912,0.017886778535865757
26913,0.7547482943020468
26914,0.02858196570164116
26915,0.5487737414715103
26916,0.03761755485893417
26917,0.8602249677300388
26918,0.5742209109349069
26919,0.768025078369906
26920,0.6868891757329891
26921,0.0711783145860225
26922,0.7300387239535313
26923,0.8939701272358473
26924,0.04941914069703116
26925,0.004794394246726904
26926,0.8369905956112853
26927,0.9780564263322884
26928,0.47962382445141066
26929,0.7953162456205053
26930,0.5651853217776138
26931,0.5773557071731514
26932,0.13166144200626959
26933,0.2541028950765259
26934,0.12723584731698323
26935,0.02102157477411027
26936,0.30555043333948
26937,0.2902452517056979
26938,0.2568688917573299
26939,0.7685782777060668
26940,0.007744790706251153
26941,0.10713627143647428
26942,0.6037248755301494
26943,0.2961460446247465
26944,0.2749400700719159
26945,0.9598008482389822
26946,0.9192328969205237
26947,0.3713811543426148
26948,0.009404388714733543
26949,0.6155264613682464
26950,0.3927715286741656
26951,0.35699797160243407
26952,0.7440531071362715
26953,0.7346487184215379
26954,0.8858565369721556
26955,0.15913700903558917
26956,0.2730960722847133
26957,0.5504333394799926
26958,0.09588788493453808
26959,0.7374147151023419
26960,0.4110271067674719
26961,0.634704038355154
26962,0.45989304812834225
26963,0.7462659044809147
26964,0.07892310529227364
26965,0.1921445694265167
26966,0.8351465978240826
26967,0.7184215378941545
26968,0.1080582703300756
26969,0.9290060851926978
26970,0.9321408814309423
26971,0.8607781670661995
26972,0.4456942651668818
26973,0.35294117647058826
26974,0.7497695002765997
26975,0.3337635994836806
26976,0.2767840678591186
26977,0.7457127051447539
26978,0.9352756776691868
26979,0.02470957034851558
26980,0.6988751613498064
26981,0.03558915729301125
26982,0.6690023971971234
26983,0.797897842522589
26984,0.2386133136640236
26985,0.3553383735939517
26986,0.8985801217038539
26987,0.7219251336898396
26988,0.4726166328600406
26989,0.14954822054213535
26990,0.6832011801585838
26991,0.765259081689102
26992,0.39000553199336163
26993,0.9749216300940439
26994,0.7731882721740734
26995,0.39848792181449383
26996,0.2220173335791997
26997,0.7171307394431127
26998,0.6503780195463765
26999,0.3505439793472248
27000,0.6684491978609626
27001,0.14696662364005164
27002,0.7272727272727273
27003,0.48404941914069705
27004,0.48036142356629175
27005,0.8847501382998341
27006,0.2876636548036142
27007,0.4641342430389084
27008,0.9494744606306472
27009,0.786096256684492
27010,0.1502858196570164
27011,0.38299834040199154
27012,0.9266088880693343
27013,0.691683569979716
27014,0.5598377281947262
27015,0.03226996127604647
27016,0.012723584731698321
27017,0.8307210031347962
27018,0.8707357551170939
27019,0.5605753273096072
27020,0.6105476673427992
27021,0.5568873317352019
27022,0.23603171676193987
27023,0.904112115065462
27024,0.1952793656647612
27025,0.988198414161903
27026,0.2470957034851558
27027,0.3265720081135903
27028,0.37267195279365667
27029,0.6802507836990596
27030,0.9885672137193435
27031,0.151392218329338
27032,0.3048128342245989
27033,0.29891204130555044
27034,0.029135165037801954
27035,0.8836437396275124
27036,0.5640789231052923
27037,0.1775769869076157
27038,0.8559837728194726
27039,0.40844550986538813
27040,0.1925133689839572
27041,0.8248202102157477
27042,0.7049603540475752
27043,0.045731145122625855
27044,0.720818735017518
27045,0.31384842338189195
27046,0.0009219988936013276
27047,0.4385026737967914
27048,0.5056241932509681
27049,0.2177761386686336
27050,0.6553568135718237
27051,0.8423381891941729
27052,0.8047206343352388
27053,0.29633044440346673
27054,0.29227364927162086
27055,0.418771897473723
27056,0.18255578093306288
27057,0.5531993361607966
27058,0.6509312188825374
27059,0.4344458786649456
27060,0.5705329153605015
27061,0.20099575880508944
27062,0.6852295777245068
27063,0.1364558362529965
27064,0.29079845104185875
27065,0.04093675087589895
27066,0.3359763968283238
27067,0.9625668449197861
27068,0.6487184215378942
27069,0.0029503964595242486
27070,0.7339111193066569
27071,0.4257790890650931
27072,0.9782408261110087
27073,0.9870920154895814
27074,0.9247648902821317
27075,0.044440346671583995
27076,0.7130739443112668
27077,0.5240641711229946
27078,0.09939148073022312
27079,0.6394984326018809
27080,0.07781670661995206
27081,0.40162271805273836
27082,0.13073944311266827
27083,0.021574774110271068
27084,0.9581412502304997
27085,0.4768578277706067
27086,0.7754010695187166
27087,0.6088880693343168
27088,0.961829245804905
27089,0.011801585838096994
27090,0.19564816522220174
27091,0.2954084455098654
27092,0.025815969020837173
27093,0.4093675087589895
27094,0.5436105476673428
27095,0.804167434999078
27096,0.3820763415083902
27097,0.7447907062511525
27098,0.1936197676562788
27099,0.7018255578093306
27100,0.01198598561681726
27101,0.2683016780379864
27102,0.3942467269039277
27103,0.10492347409183109
27104,0.6341508390189932
27105,0.39074313110824266
27106,0.9813756223492531
27107,0.36363636363636365
27108,0.8312742024709571
27109,0.05200073759911488
27110,0.7634150839018993
27111,0.7490319011617186
27112,0.5404757514290983
27113,0.33099760280287666
27114,0.42080029503964594
27115,0.7737414715102342
27116,0.9026369168356998
27117,0.0551355338373594
27118,0.06288032454361055
27119,0.21962013645583625
27120,0.8755301493638208
27121,0.14254102895076526
27122,0.8489765812281025
27123,0.6824635810437027
27124,0.9917020099575881
27125,0.009035589157293012
27126,0.5579937304075235
27127,0.8967361239166513
27128,0.38557993730407525
27129,0.6588604093675088
27130,0.30149363820763414
27131,0.10141987829614604
27132,0.11893785727457128
27133,0.6428176286188456
27134,0.9004241194910566
27135,0.9332472801032639
27136,0.47593582887700536
27137,0.16540660151207817
27138,0.6452148257422091
27139,0.8934169278996865
27140,0.058823529411764705
27141,0.8989489212612944
27142,0.9778720265535681
27143,0.11432786280656464
27144,0.22699612760464688
27145,0.08427069887516135
27146,0.058085930296883644
27147,0.2509680988382814
27148,0.3147704222754933
27149,0.7375991148810621
27150,0.13203024156371013
27151,0.0872210953346856
27152,0.3400331919601696
27153,0.7704222754932694
27154,0.26553568135718236
27155,0.8733173520191776
27156,0.29338004794394246
27157,0.747925502489397
27158,0.4226442928268486
27159,0.2928268486077817
27160,0.22810252627696848
27161,0.030057163931403282
27162,0.4106583072100313
27163,0.5932140881430942
27164,0.4071547114143463
27165,0.14788862253365295
27166,0.5954268854877374
27167,0.6680803983035221
27168,0.7517978978425226
27169,0.4882906140512631
27170,0.8596717683938779
27171,0.20579015305181633
27172,0.5401069518716578
27173,0.07246911303706435
27174,0.49179420984694816
27175,0.09644108427069888
27176,0.48810621427254286
27177,0.5587313295224046
27178,0.4563894523326572
27179,0.7600958878849345
27180,0.2161165406601512
27181,0.540291351650378
27182,0.0824267010879587
27183,0.9439424672690393
27184,0.9236584916098101
27185,0.9087221095334685
27186,0.13995943204868155
27187,0.919417296699244
27188,0.9017149179420985
27189,0.5270145675825189
27190,0.6511156186612576
27191,0.3824451410658307
27192,0.7693158768209478
27193,0.04831274202470957
27194,0.8268486077816707
27195,0.8746081504702194
27196,0.801401438318274
27197,0.5380785543057348
27198,0.3789415452701457
27199,0.5686889175732989
27200,0.44016227180527384
27201,0.5559653328416005
27202,0.7990042411949105
27203,0.7324359210768947
27204,0.7412871104554675
27205,0.5478517425779089
27206,0.020099575880508945
27207,0.5657385211137747
27208,0.7525354969574036
27209,0.5026737967914439
27210,0.7165775401069518
27211,0.875714549142541
27212,0.2600036879955744
27213,0.5050709939148073
27214,0.5366033560759728
27215,0.30905402913516505
27216,0.6719527936566476
27217,0.45546745343905587
27218,0.3782039461552646
27219,0.19546376544348146
27220,0.1620874054951134
27221,0.6651300018439978
27222,0.2552092937488475
27223,0.6566476120228656
27224,0.7809330628803245
27225,0.7630462843444588
27226,0.31016042780748665
27227,0.7398119122257053
27228,0.44532546560944125
27229,0.6570164115803061
27230,0.2782592660888807
27231,0.7849898580121704
27232,0.7877558546929744
27233,0.2561312926424488
27234,0.2939332472801033
27235,0.4322330813203024
27236,0.8502673796791443
27237,0.21335054397934722
27238,0.4436658676009589
27239,0.37064355522773373
27240,0.581965701641158
27241,0.6918679697584363
27242,0.1311082426701088
27243,0.2718052738336714
27244,0.7077263507283791
27245,0.31495482205421355
27246,0.5533837359395168
27247,0.4348146782223861
27248,0.6470588235294118
27249,0.09515028581965701
27250,0.677115987460815
27251,0.6134980638023234
27252,0.6378388345933985
27253,0.6795131845841785
27254,0.29153605015673983
27255,0.6693711967545639
27256,0.7883090540291352
27257,0.9197860962566845
27258,0.8106214272542873
27259,0.6252996496404204
27260,0.4403466715839941
27261,0.38115434261478887
27262,0.8827217407339111
27263,0.0433339479992624
27264,0.5011985985616817
27265,0.25059929928084085
27266,0.4787018255578093
27267,0.9745528305366034
27268,0.08168910197307763
27269,0.5321777613866864
27270,0.10547667342799188
27271,0.3700903558915729
27272,0.21003134796238246
27273,0.41489950212059745
27274,0.5668449197860963
27275,0.8156002212797344
27276,0.31218882537340953
27277,0.4952978056426332
27278,0.3584731698321962
27279,0.3162456205052554
27280,0.25926608888069336
27281,0.9804536234556519
27282,0.1984141619030057
27283,0.343721187534575
27284,0.8207634150839019
27285,0.9452332657200812
27286,0.6581228102526276
27287,0.6157108611469666
27288,0.9542688548773741
27289,0.6297252443297068
27290,0.9682832380601143
27291,0.8773741471510235
27292,0.3909275308869629
27293,0.3990411211506546
27294,0.8154158215010142
27295,0.16466900239719712
27296,0.5065461921445694
27297,0.6385764337082795
27298,0.6310160427807486
27299,0.34538078554305734
27300,0.6306472432233081
27301,0.10086667895998525
27302,0.7777982666420801
27303,0.24580490503411395
27304,0.8497141803429836
27305,0.46431864281762864
27306,0.892310529227365
27307,0.513184584178499
27308,0.7486631016042781
27309,0.8191038170754195
27310,0.15858380969942837
27311,0.6227180527383367
27312,0.5019361976765628
27313,0.11838465793841048
27314,0.4538078554305735
27315,0.7494007007191591
27316,0.9900424119491057
27317,0.5273833671399595
27318,0.28268486077816707
27319,0.7982666420800295
27320,0.6369168356997972
27321,0.23842891388530335
27322,0.5406601512078185
27323,0.47206343352387975
27324,0.005163193804167435
27325,0.13774663470403836
27326,0.07763230684123179
27327,0.13221464134243038
27328,0.05716393140328232
27329,0.6937119675456389
27330,0.34427438687073575
27331,0.1882721740733911
27332,0.5325465609441269
27333,0.9131477042227549
27334,0.8045362345565186
27335,0.6616264060483127
27336,0.5259081689101973
27337,0.13940623271252076
27338,0.4455098653881615
27339,0.8869629356444773
27340,0.48294302046837545
27341,0.12981744421906694
27342,0.9349068781117462
27343,0.9721556334132399
27344,0.9184952978056427
27345,0.4169278996865204
27346,0.717315139221833
27347,0.07505070993914807
27348,0.8657569610916467
27349,0.8854877374147151
27350,0.39830352203577357
27351,0.45657385211137747
27352,0.913885303337636
27353,0.5552277337267195
27354,0.7903374515950581
27355,0.557624930850083
27356,0.30794763046284346
27357,0.311820025815969
27358,0.47114143463027847
27359,0.988936013276784
27360,0.25170569795316244
27361,0.44237506914991703
27362,0.7813018624377651
27363,0.5578093306288032
27364,0.2828692605568873
27365,0.661073206712152
27366,0.3711967545638945
27367,0.4704038355153974
27368,0.950027659966808
27369,0.33911119306656834
27370,0.7425779089065093
27371,0.18716577540106952
27372,0.8725797529042966
27373,0.6420800295039646
27374,0.7929190484971418
27375,0.8594873686151576
27376,0.29596164484602616
27377,0.07855430573483312
27378,0.7405495113405864
27379,0.3070256315692421
27380,0.567398119122257
27381,0.33302600036879954
27382,0.19398856721371935
27383,0.1524986170016596
27384,0.7287479255024893
27385,0.03540475751429098
27386,0.5860224967730039
27387,0.36252996496404205
27388,0.31347962382445144
27389,0.8067490319011618
27390,0.3643739627512447
27391,0.4746450304259635
27392,0.6166328600405679
27393,0.9507652590816891
27394,0.3931403282316061
27395,0.7095703485155818
27396,0.7949474460630648
27397,0.23234372118753457
27398,0.7643370827955006
27399,0.5974552830536604
27400,0.47095703485155815
27401,0.7914438502673797
27402,0.5696109164669002
27403,0.20763415083901898
27404,0.9977872026553568
27405,0.8642817628618845
27406,0.7442375069149917
27407,0.7307763230684123
27408,0.12871104554674534
27409,0.22386133136640235
27410,0.06730591923289692
27411,0.11580306103632676
27412,0.43426147888622535
27413,0.9341692789968652
27414,0.39572192513368987
27415,0.7814862622164853
27416,0.4200626959247649
27417,0.06453992255209294
27418,0.68744237506915
27419,0.8344089987092016
27420,0.8980269223676931
27421,0.13571823713811543
27422,0.7309607228471325
27423,0.0717315139221833
27424,0.023418771897473722
27425,0.2797344643186428
27426,0.42356629172044996
27427,0.450673059192329
27428,0.7709754748294302
27429,0.6968467637838834
27430,0.24359210768947076
27431,0.6621796053844735
27432,0.3035220357735571
27433,0.6273280472063434
27434,0.8469481836621796
27435,0.5913700903558916
27436,0.12244145307025632
27437,0.6020652775216669
27438,0.0647243223308132
27439,0.21040014751982297
27440,0.27530886962935647
27441,0.22072653512815785
27442,0.646505624193251
27443,0.37322515212981744
27444,0.8873317352019178
27445,0.41526830167803797
27446,0.5594689286372856
27447,0.7355707173151392
27448,0.48331182002581596
27449,0.5633413239904113
27450,0.8593029688364374
27451,0.12649824820210215
27452,0.6789599852480177
27453,0.7064355522773372
27454,0.14807302231237324
27455,0.5037801954637654
27456,0.05052553936935276
27457,0.4558362529964964
27458,0.014198782961460446
27459,0.95832565000922
27460,0.39775032269961275
27461,0.34390558731329524
27462,0.4231974921630094
27463,0.23492531808961828
27464,0.48128342245989303
27465,0.19030057163931402
27466,0.7844366586760095
27467,0.5146597824082612
27468,0.7372303153236216
27469,0.9468928637285635
27470,0.052185137377835145
27471,0.05919232896920524
27472,0.1974921630094044
27473,0.16098100682279182
27474,0.7104923474091831
27475,0.7635994836806196
27476,0.46284344458786647
27477,0.9647796422644292
27478,0.5030425963488844
27479,0.9634888438133874
27480,0.272911672505993
27481,0.860409367508759
27482,0.5496957403651116
27483,0.35441637470035037
27484,0.7831458602249677
27485,0.7477411027106767
27486,0.8817997418403097
27487,0.3686151576618108
27488,0.07320671215194542
27489,0.07929190484971418
27490,0.4136087036695556
27491,0.7588050894338927
27492,0.1102710676747188
27493,0.5591001290798451
27494,0.7058823529411765
27495,0.33874239350912777
27496,0.7971602434077079
27497,0.9103817075419509
27498,0.28858565369721556
27499,0.09551908537709755
27500,0.7139959432048681
27501,0.8261110086667895
27502,0.8698137562234926
27503,0.3013092384289139
27504,0.5832565000921999
27505,0.2205421353494376
27506,0.2214641342430389
27507,0.8240826111008667
27508,0.9066937119675457
27509,0.20708095150285818
27510,0.07210031347962383
27511,0.19509496588604094
27512,0.7195279365664761
27513,0.5390005531993362
27514,0.4696662364005163
27515,0.7215563341323991
27516,0.15987460815047022
27517,0.4172966992439609
27518,0.32011801585838096
27519,0.7967914438502673
27520,0.22718052738336714
27521,0.2686704775954269
27522,0.20357735570717314
27523,0.5622349253180896
27524,0.4586022496773004
27525,0.8189194172966993
27526,0.5692421169094597
27527,0.9904112115065462
27528,0.7501382998340402
27529,0.5078369905956113
27530,0.019915176101788678
27531,0.8237138115434262
27532,0.3605015673981191
27533,0.34169278996865204
27534,0.4560206527752167
27535,0.6262216485340217
27536,0.49068781117462656
27537,0.4220910934906878
27538,0.09478148626221648
27539,0.9253180896182924
27540,0.3522035773557072
27541,0.2507836990595611
27542,0.15618661257606492
27543,0.9030057163931403
27544,0.5498801401438318
27545,0.36769315876820946
27546,0.9966808039830353
27547,0.8945233265720081
27548,0.9535312557624931
27549,0.3451963857643371
27550,0.7385211137746635
27551,0.28545085745897103
27552,0.836806195832565
27553,0.67361239166513
27554,0.0748663101604278
27555,0.5260925686889176
27556,0.4630278443665868
27557,0.8731329522404573
27558,0.018439977872026555
27559,0.9616448460261847
27560,0.6662364005163194
27561,0.9784252258897289
27562,0.6243776507468191
27563,0.8216854139775033
27564,0.9612760464687442
27565,0.7730038723953532
27566,0.21205974552830537
27567,0.2622164853402176
27568,0.9684676378388346
27569,0.39037433155080214
27570,0.9725244329706805
27571,0.2150101419878296
27572,0.2950396459524249
27573,0.7770606675271989
27574,0.9649640420431496
27575,0.9406232712520745
27576,0.6101788677853587
27577,0.4842338189194173
27578,0.9232896920523695
27579,0.49787940254471696
27580,0.43573667711598746
27581,0.5283053660335607
27582,0.3243592107689471
27583,0.5179789784252259
27584,0.4340770791075051
27585,0.6404204314954822
27586,0.607597270883275
27587,0.9151761017886778
27588,0.8528489765812282
27589,0.32601880877742945
27590,0.25705329153605017
27591,0.5386317536418956
27592,0.2242301309238429
27593,0.718052738336714
27594,0.39258712889544534
27595,0.4040199151761018
27596,0.5956112852664577
27597,0.020468375437949476
27598,0.8484233818919418
27599,0.8795869444956667
27600,0.8600405679513184
27601,0.5413977503226997
27602,0.2836068596717684
27603,0.907615710861147
27604,0.7890466531440162
27605,0.17149179420984695
27606,0.5921076894707726
27607,0.8229762124285451
27608,0.623640051631938
27609,0.02692236769315877
27610,0.4656094412686705
27611,0.5720081135902637
27612,0.5858380969942836
27613,0.6160796607044071
27614,0.9697584362898765
27615,0.0053475935828877
27616,0.6734279918864098
27617,0.3247280103263876
27618,0.2461737045915545
27619,0.35404757514290985
27620,0.3992255209293749
27621,0.36584916098100684
27622,0.8454729854324174
27623,0.15876820947814863
27624,0.0962566844919786
27625,0.7149179420984695
27626,0.15452701456758253
27627,0.5419509496588604
27628,0.8076710307947631
27629,0.6337820394615526
27630,0.6809883828139406
27631,0.038539553752535496
27632,0.6441084270698875
27633,0.3634519638576434
27634,0.9939148073022313
27635,0.42245989304812837
27636,0.9096441084270699
27637,0.8128342245989305
27638,0.2456205052553937
27639,0.5397381523142172
27640,0.7908906509312189
27641,0.01235478517425779
27642,0.13479623824451412
27643,0.7226627328047206
27644,0.37470035035957955
27645,0.5364189562972524
27646,0.7377835146597824
27647,0.9039277152867417
27648,0.07836990595611286
27649,0.27752166697399966
27650,0.5677669186796975
27651,0.25391849529780564
27652,0.2887700534759358
27653,0.6361792365849162
27654,0.475013829983404
27655,0.7505070993914807
27656,0.6837543794947446
27657,0.6820947814862622
27658,0.9035589157293011
27659,0.15747741102710677
27660,0.2976212428545086
27661,0.8218698137562235
27662,0.6691867969758436
27663,0.31790521851373776
27664,0.16245620505255393
27665,0.5063617923658491
27666,0.6214272542872948
27667,0.5428729485524617
27668,0.02397197123363452
27669,0.04296514844182187
27670,0.22865572561312927
27671,0.7246911303706436
27672,0.7069887516134981
27673,0.14751982297621244
27674,0.6540660151207819
27675,0.3935091277890467
27676,0.7055135533837359
27677,0.5897104923474091
27678,0.6642080029503965
27679,0.17517978978425225
27680,0.9550064539922553
27681,0.2118753457495851
27682,0.6894707726350728
27683,0.47003503595795687
27684,0.36400516319380416
27685,0.4724322330813203
27686,0.22238613313664024
27687,0.22017333579199705
27688,0.19140697031163562
27689,0.07265351281578462
27690,0.019546376544348147
27691,0.9856168172598193
27692,0.6197676562788125
27693,0.8840125391849529
27694,0.6902083717499539
27695,0.37912594504886593
27696,0.9299280840862991
27697,0.9505808593029689
27698,0.08002950396459524
27699,0.4060483127420247
27700,0.7606490872210954
27701,0.07615710861146967
27702,0.3968283238060114
27703,0.3033376359948368
27704,0.8956297252443297
27705,0.5467453439055873
27706,0.033191960169647795
27707,0.6562788124654251
27708,0.20597455283053662
27709,0.4831274202470957
27710,0.2664576802507837
27711,0.9561128526645768
27712,0.19822976212428545
27713,0.5699797160243407
27714,0.7383367139959433
27715,0.3038908353309976
27716,0.9382260741287111
27717,0.18310898026922368
27718,0.3075788309054029
27719,0.3396643924027291
27720,0.12926424488290614
27721,0.14586022496773005
27722,0.5886040936750876
27723,0.5224045731145123
27724,0.9852480177023788
27725,0.22920892494929007
27726,0.4853402175917389
27727,0.13239904112115067
27728,0.0036879955744053105
27729,0.05163193804167435
27730,0.6712151945417666
27731,0.11690945970864836
27732,0.32491241010510785
27733,0.7162087405495113
27734,0.5461921445694266
27735,0.8696293564447722
27736,0.9432048681541582
27737,0.9515028581965702
27738,0.1733357919970496
27739,0.7645214825742209
27740,0.3986723215932141
