Id,quality
2263,6.0
2264,5.0
2265,6.0
2266,6.0
2267,7.0
2268,5.0
2269,6.0
2270,6.0
2271,5.0
2272,5.0
2273,7.0
2274,5.0
2275,5.0
2276,5.0
2277,5.0
2278,7.0
2279,5.0
2280,5.0
2281,6.0
2282,7.0
2283,5.0
2284,6.0
2285,6.0
2286,5.0
2287,6.0
2288,6.0
2289,7.0
2290,6.0
2291,5.0
2292,5.0
2293,5.0
2294,6.0
2295,6.0
2296,6.0
2297,6.0
2298,6.0
2299,6.0
2300,6.0
2301,5.0
2302,5.0
2303,6.0
2304,6.0
2305,6.0
2306,5.0
2307,5.0
2308,6.0
2309,5.0
2310,5.0
2311,6.0
2312,7.0
2313,5.0
2314,6.0
2315,7.0
2316,5.0
2317,7.0
2318,6.0
2319,6.0
2320,5.0
2321,6.0
2322,7.0
2323,6.0
2324,6.0
2325,5.0
2326,5.0
2327,6.0
2328,5.0
2329,5.0
2330,6.0
2331,7.0
2332,5.0
2333,6.0
2334,6.0
2335,6.0
2336,5.0
2337,7.0
2338,6.0
2339,5.0
2340,5.0
2341,5.0
2342,6.0
2343,5.0
2344,6.0
2345,6.0
2346,6.0
2347,6.0
2348,6.0
2349,5.0
2350,6.0
2351,5.0
2352,6.0
2353,7.0
2354,7.0
2355,6.0
2356,6.0
2357,6.0
2358,6.0
2359,6.0
2360,5.0
2361,5.0
2362,6.0
2363,5.0
2364,6.0
2365,6.0
2366,6.0
2367,7.0
2368,7.0
2369,6.0
2370,5.0
2371,7.0
2372,6.0
2373,6.0
2374,5.0
2375,5.0
2376,6.0
2377,6.0
2378,6.0
2379,5.0
2380,5.0
2381,5.0
2382,7.0
2383,7.0
2384,7.0
2385,6.0
2386,7.0
2387,6.0
2388,5.0
2389,6.0
2390,5.0
2391,6.0
2392,7.0
2393,6.0
2394,6.0
2395,6.0
2396,6.0
2397,6.0
2398,5.0
2399,7.0
2400,6.0
2401,5.0
2402,6.0
2403,5.0
2404,7.0
2405,5.0
2406,6.0
2407,5.0
2408,7.0
2409,6.0
2410,7.0
2411,6.0
2412,6.0
2413,6.0
2414,6.0
2415,7.0
2416,6.0
2417,5.0
2418,6.0
2419,6.0
2420,6.0
2421,7.0
2422,5.0
2423,5.0
2424,6.0
2425,5.0
2426,6.0
2427,5.0
2428,6.0
2429,5.0
2430,5.0
2431,6.0
2432,6.0
2433,7.0
2434,6.0
2435,5.0
2436,6.0
2437,5.0
2438,6.0
2439,7.0
2440,6.0
2441,7.0
2442,5.0
2443,5.0
2444,5.0
2445,5.0
2446,6.0
2447,6.0
2448,5.0
2449,5.0
2450,6.0
2451,5.0
2452,6.0
2453,6.0
2454,6.0
2455,6.0
2456,5.0
2457,7.0
2458,7.0
2459,6.0
2460,6.0
2461,6.0
2462,6.0
2463,5.0
2464,5.0
2465,7.0
2466,5.0
2467,6.0
2468,5.0
2469,6.0
2470,6.0
2471,6.0
2472,5.0
2473,5.0
2474,6.0
2475,6.0
2476,6.0
2477,5.0
2478,5.0
2479,6.0
2480,6.0
2481,6.0
2482,6.0
2483,5.0
2484,6.0
2485,7.0
2486,6.0
2487,6.0
2488,6.0
2489,5.0
2490,5.0
2491,6.0
2492,5.0
2493,5.0
2494,6.0
2495,6.0
2496,5.0
2497,7.0
2498,7.0
2499,6.0
2500,5.0
2501,5.0
2502,5.0
2503,6.0
2504,6.0
2505,5.0
2506,5.0
2507,6.0
2508,6.0
2509,5.0
2510,5.0
2511,6.0
2512,5.0
2513,5.0
2514,6.0
2515,6.0
2516,6.0
2517,6.0
2518,6.0
2519,6.0
2520,7.0
2521,7.0
2522,5.0
2523,6.0
2524,6.0
2525,6.0
2526,6.0
2527,7.0
2528,6.0
2529,6.0
2530,7.0
2531,5.0
2532,5.0
2533,6.0
2534,5.0
2535,5.0
2536,6.0
2537,6.0
2538,7.0
2539,5.0
2540,5.0
2541,5.0
2542,5.0
2543,5.0
2544,6.0
2545,5.0
2546,5.0
2547,7.0
2548,6.0
2549,5.0
2550,6.0
2551,5.0
2552,5.0
2553,6.0
2554,6.0
2555,6.0
2556,5.0
2557,5.0
2558,6.0
2559,5.0
2560,6.0
2561,6.0
2562,6.0
2563,6.0
2564,5.0
2565,6.0
2566,5.0
2567,6.0
2568,6.0
2569,6.0
2570,5.0
2571,6.0
2572,6.0
2573,7.0
2574,6.0
2575,5.0
2576,6.0
2577,5.0
2578,6.0
2579,6.0
2580,6.0
2581,5.0
2582,6.0
2583,6.0
2584,6.0
2585,5.0
2586,5.0
2587,5.0
2588,5.0
2589,5.0
2590,5.0
2591,7.0
2592,7.0
2593,7.0
2594,6.0
2595,5.0
2596,6.0
2597,6.0
2598,5.0
2599,5.0
2600,6.0
2601,6.0
2602,6.0
2603,6.0
2604,6.0
2605,6.0
2606,5.0
2607,5.0
2608,6.0
2609,5.0
2610,6.0
2611,5.0
2612,6.0
2613,5.0
2614,5.0
2615,5.0
2616,7.0
2617,6.0
2618,6.0
2619,6.0
2620,5.0
2621,6.0
2622,6.0
2623,6.0
2624,5.0
2625,5.0
2626,5.0
2627,6.0
2628,5.0
2629,6.0
2630,5.0
2631,6.0
2632,5.0
2633,5.0
2634,6.0
2635,6.0
2636,5.0
2637,5.0
2638,5.0
2639,6.0
2640,5.0
2641,5.0
2642,6.0
2643,5.0
2644,5.0
2645,5.0
2646,6.0
2647,6.0
2648,5.0
2649,6.0
2650,5.0
2651,6.0
2652,5.0
2653,5.0
2654,6.0
2655,6.0
2656,5.0
2657,6.0
2658,5.0
2659,5.0
2660,5.0
2661,5.0
2662,7.0
2663,6.0
2664,6.0
2665,7.0
2666,7.0
2667,6.0
2668,6.0
2669,5.0
2670,5.0
2671,6.0
2672,5.0
2673,6.0
2674,6.0
2675,6.0
2676,6.0
2677,6.0
2678,5.0
2679,5.0
2680,5.0
2681,6.0
2682,6.0
2683,5.0
2684,6.0
2685,5.0
2686,5.0
2687,5.0
2688,5.0
2689,6.0
2690,5.0
2691,6.0
2692,6.0
2693,5.0
2694,6.0
2695,6.0
2696,5.0
2697,6.0
2698,5.0
2699,5.0
2700,5.0
2701,5.0
2702,6.0
2703,6.0
2704,6.0
2705,5.0
2706,6.0
2707,6.0
2708,5.0
2709,6.0
2710,6.0
2711,6.0
2712,6.0
2713,5.0
2714,6.0
2715,7.0
2716,6.0
2717,5.0
2718,5.0
2719,6.0
2720,5.0
2721,4.0
2722,6.0
2723,5.0
2724,6.0
2725,6.0
2726,5.0
2727,6.0
2728,6.0
2729,5.0
2730,6.0
2731,6.0
2732,7.0
2733,5.0
2734,5.0
2735,6.0
2736,6.0
2737,5.0
2738,6.0
2739,7.0
2740,5.0
2741,5.0
2742,6.0
2743,6.0
2744,5.0
2745,6.0
2746,7.0
2747,5.0
2748,6.0
2749,7.0
2750,5.0
2751,5.0
2752,6.0
2753,6.0
2754,6.0
2755,6.0
2756,7.0
2757,5.0
2758,5.0
2759,6.0
2760,5.0
2761,5.0
2762,6.0
2763,5.0
2764,5.0
2765,7.0
2766,7.0
2767,5.0
2768,6.0
2769,6.0
2770,5.0
2771,5.0
2772,6.0
2773,5.0
2774,5.0
2775,5.0
2776,5.0
2777,6.0
2778,5.0
2779,5.0
2780,6.0
2781,6.0
2782,7.0
2783,6.0
2784,7.0
2785,5.0
2786,7.0
2787,6.0
2788,6.0
2789,5.0
2790,6.0
2791,6.0
2792,6.0
2793,6.0
2794,6.0
2795,5.0
2796,6.0
2797,5.0
2798,6.0
2799,6.0
2800,6.0
2801,6.0
2802,6.0
2803,5.0
2804,6.0
2805,5.0
2806,5.0
2807,6.0
2808,7.0
2809,6.0
2810,7.0
2811,5.0
2812,7.0
2813,5.0
2814,6.0
2815,5.0
2816,6.0
2817,5.0
2818,5.0
2819,6.0
2820,7.0
2821,5.0
2822,6.0
2823,5.0
2824,6.0
2825,5.0
2826,5.0
2827,6.0
2828,6.0
2829,6.0
2830,7.0
2831,6.0
2832,5.0
2833,6.0
2834,6.0
2835,6.0
2836,5.0
2837,6.0
2838,5.0
2839,7.0
2840,6.0
2841,6.0
2842,6.0
2843,5.0
2844,7.0
2845,6.0
2846,5.0
2847,6.0
2848,6.0
2849,6.0
2850,7.0
2851,5.0
2852,6.0
2853,5.0
2854,5.0
2855,5.0
2856,7.0
2857,5.0
2858,6.0
2859,5.0
2860,6.0
2861,5.0
2862,5.0
2863,5.0
2864,5.0
2865,6.0
2866,5.0
2867,6.0
2868,6.0
2869,6.0
2870,5.0
2871,6.0
2872,6.0
2873,5.0
2874,5.0
2875,6.0
2876,7.0
2877,6.0
2878,6.0
2879,5.0
2880,7.0
2881,5.0
2882,5.0
2883,5.0
2884,7.0
2885,6.0
2886,6.0
2887,6.0
2888,5.0
2889,6.0
2890,5.0
2891,5.0
2892,6.0
2893,5.0
2894,6.0
2895,7.0
2896,7.0
2897,6.0
2898,7.0
2899,5.0
2900,6.0
2901,5.0
2902,5.0
2903,5.0
2904,5.0
2905,6.0
2906,6.0
2907,5.0
2908,7.0
2909,6.0
2910,7.0
2911,7.0
2912,6.0
2913,6.0
2914,5.0
2915,6.0
2916,6.0
2917,6.0
2918,5.0
2919,6.0
2920,5.0
2921,5.0
2922,6.0
2923,7.0
2924,6.0
2925,6.0
2926,6.0
2927,5.0
2928,5.0
2929,5.0
2930,6.0
2931,5.0
2932,6.0
2933,6.0
2934,6.0
2935,5.0
2936,6.0
2937,5.0
2938,5.0
2939,5.0
2940,5.0
2941,6.0
2942,7.0
2943,6.0
2944,5.0
2945,5.0
2946,6.0
2947,5.0
2948,6.0
2949,6.0
2950,5.0
2951,7.0
2952,6.0
2953,6.0
2954,7.0
2955,6.0
2956,6.0
2957,7.0
2958,5.0
2959,5.0
2960,6.0
2961,6.0
2962,6.0
2963,5.0
2964,5.0
2965,6.0
2966,7.0
2967,5.0
2968,6.0
2969,6.0
2970,5.0
2971,5.0
2972,5.0
2973,7.0
2974,6.0
2975,6.0
2976,5.0
2977,5.0
2978,6.0
2979,7.0
2980,5.0
2981,7.0
2982,5.0
2983,7.0
2984,5.0
2985,5.0
2986,5.0
2987,6.0
2988,5.0
2989,5.0
2990,5.0
2991,6.0
2992,5.0
2993,5.0
2994,6.0
2995,7.0
2996,5.0
2997,5.0
2998,6.0
2999,5.0
3000,6.0
3001,6.0
3002,5.0
3003,6.0
3004,6.0
3005,5.0
3006,6.0
3007,5.0
3008,6.0
3009,6.0
3010,5.0
3011,6.0
3012,6.0
3013,6.0
3014,6.0
3015,6.0
3016,6.0
3017,5.0
3018,5.0
3019,6.0
3020,5.0
3021,6.0
3022,7.0
3023,5.0
3024,6.0
3025,5.0
3026,6.0
3027,6.0
3028,5.0
3029,6.0
3030,6.0
3031,5.0
3032,5.0
3033,6.0
3034,7.0
3035,6.0
3036,6.0
3037,7.0
3038,5.0
3039,6.0
3040,7.0
3041,6.0
3042,6.0
3043,5.0
3044,5.0
3045,6.0
3046,6.0
3047,5.0
3048,7.0
3049,5.0
3050,7.0
3051,7.0
3052,6.0
3053,6.0
3054,6.0
3055,6.0
3056,5.0
3057,5.0
3058,7.0
3059,6.0
3060,5.0
3061,6.0
3062,6.0
3063,6.0
3064,6.0
3065,6.0
3066,5.0
3067,5.0
3068,6.0
3069,6.0
3070,5.0
3071,5.0
3072,6.0
3073,6.0
3074,6.0
3075,7.0
3076,6.0
3077,6.0
3078,6.0
3079,6.0
3080,6.0
3081,6.0
3082,6.0
3083,6.0
3084,6.0
3085,6.0
3086,6.0
3087,5.0
3088,6.0
3089,5.0
3090,6.0
3091,6.0
3092,6.0
3093,6.0
3094,5.0
3095,5.0
3096,6.0
3097,5.0
3098,5.0
3099,6.0
3100,5.0
3101,6.0
3102,5.0
3103,5.0
3104,5.0
3105,6.0
3106,6.0
3107,6.0
3108,6.0
3109,6.0
3110,5.0
3111,5.0
3112,6.0
3113,6.0
3114,6.0
3115,6.0
3116,6.0
3117,6.0
3118,5.0
3119,6.0
3120,6.0
3121,5.0
3122,6.0
3123,6.0
3124,6.0
3125,5.0
3126,7.0
3127,5.0
3128,6.0
3129,6.0
3130,5.0
3131,7.0
3132,5.0
3133,6.0
3134,6.0
3135,5.0
3136,5.0
3137,7.0
3138,5.0
3139,6.0
3140,6.0
3141,5.0
3142,6.0
3143,6.0
3144,6.0
3145,5.0
3146,5.0
3147,6.0
3148,6.0
3149,6.0
3150,5.0
3151,7.0
3152,5.0
3153,6.0
3154,6.0
3155,6.0
3156,5.0
3157,6.0
3158,5.0
3159,6.0
3160,5.0
3161,5.0
3162,6.0
3163,5.0
3164,5.0
3165,6.0
3166,6.0
3167,6.0
3168,5.0
3169,6.0
3170,6.0
3171,6.0
3172,5.0
3173,6.0
3174,6.0
3175,7.0
3176,5.0
3177,5.0
3178,6.0
3179,6.0
3180,5.0
3181,7.0
3182,6.0
3183,5.0
3184,5.0
3185,6.0
3186,6.0
3187,6.0
3188,5.0
3189,6.0
3190,6.0
3191,6.0
3192,6.0
3193,6.0
3194,6.0
3195,5.0
3196,6.0
3197,6.0
3198,5.0
3199,6.0
3200,5.0
3201,5.0
3202,5.0
3203,7.0
3204,5.0
3205,5.0
3206,6.0
3207,6.0
3208,5.0
3209,6.0
3210,7.0
3211,5.0
3212,5.0
3213,6.0
3214,6.0
3215,6.0
3216,6.0
3217,6.0
3218,6.0
3219,5.0
3220,5.0
3221,6.0
3222,6.0
3223,6.0
3224,5.0
3225,6.0
3226,6.0
3227,6.0
3228,6.0
3229,7.0
3230,7.0
3231,5.0
3232,6.0
3233,7.0
3234,5.0
3235,5.0
3236,6.0
3237,5.0
3238,6.0
3239,6.0
3240,5.0
3241,6.0
3242,5.0
3243,6.0
3244,6.0
3245,6.0
3246,6.0
3247,5.0
3248,6.0
3249,6.0
3250,6.0
3251,5.0
3252,5.0
3253,5.0
3254,6.0
3255,7.0
3256,6.0
3257,5.0
3258,6.0
3259,5.0
3260,6.0
3261,5.0
3262,5.0
3263,6.0
3264,5.0
3265,5.0
3266,6.0
3267,6.0
3268,6.0
3269,6.0
3270,7.0
3271,6.0
3272,6.0
3273,5.0
3274,6.0
3275,7.0
3276,6.0
3277,6.0
3278,7.0
3279,7.0
3280,6.0
3281,5.0
3282,6.0
3283,6.0
3284,6.0
3285,6.0
3286,6.0
3287,5.0
3288,6.0
3289,6.0
3290,6.0
3291,6.0
3292,5.0
3293,6.0
3294,6.0
3295,7.0
3296,5.0
3297,7.0
3298,6.0
3299,5.0
3300,6.0
3301,6.0
3302,5.0
3303,5.0
3304,5.0
3305,6.0
3306,7.0
3307,6.0
3308,5.0
3309,7.0
3310,7.0
3311,5.0
3312,6.0
3313,5.0
3314,5.0
3315,6.0
3316,5.0
3317,6.0
3318,6.0
3319,5.0
3320,6.0
3321,5.0
3322,6.0
3323,5.0
3324,5.0
3325,5.0
3326,7.0
3327,5.0
3328,6.0
3329,6.0
3330,7.0
3331,6.0
3332,6.0
3333,5.0
3334,7.0
3335,6.0
3336,5.0
3337,5.0
3338,6.0
3339,5.0
3340,6.0
3341,5.0
3342,5.0
3343,6.0
3344,5.0
3345,5.0
3346,6.0
3347,6.0
3348,6.0
3349,6.0
3350,6.0
3351,6.0
3352,6.0
3353,7.0
3354,4.0
3355,5.0
3356,6.0
3357,6.0
3358,5.0
3359,7.0
3360,6.0
3361,6.0
3362,6.0
3363,6.0
3364,6.0
3365,6.0
3366,6.0
3367,6.0
3368,7.0
3369,6.0
3370,7.0
3371,7.0
3372,6.0
3373,5.0
3374,6.0
3375,5.0
3376,6.0
3377,5.0
3378,6.0
3379,7.0
3380,5.0
3381,5.0
3382,6.0
3383,5.0
3384,5.0
3385,5.0
3386,6.0
3387,5.0
3388,5.0
3389,7.0
3390,7.0
3391,6.0
3392,6.0
3393,5.0
3394,5.0
3395,6.0
3396,6.0
3397,5.0
3398,7.0
3399,6.0
3400,6.0
3401,6.0
3402,7.0
3403,6.0
3404,5.0
3405,6.0
3406,6.0
3407,6.0
3408,5.0
3409,6.0
3410,5.0
3411,5.0
3412,5.0
3413,5.0
3414,5.0
3415,6.0
3416,6.0
3417,6.0
3418,6.0
3419,5.0
3420,5.0
3421,7.0
3422,7.0
3423,6.0
3424,6.0
3425,5.0
3426,5.0
3427,6.0
