image_name,target
ISIC_0316826,0.9794433996995116
ISIC_0317682,0.4846173746057331
ISIC_0319410,0.340566948250301
ISIC_0320013,0.41258967394008145
ISIC_0320227,0.23996796115538843
ISIC_0323624,0.6260658885804404
ISIC_0324600,0.3775907186850144
ISIC_0325664,0.8509646478214581
ISIC_0326523,0.6569405888381441
ISIC_0330567,0.15015969672547086
ISIC_0331159,0.08349502004915277
ISIC_0331389,0.2498930380187656
ISIC_0332865,0.12061331502542214
ISIC_0333589,0.8473279404594888
ISIC_0334024,0.8198959235047711
ISIC_0338723,0.6286628259852939
ISIC_0341298,0.5142881307025662
ISIC_0342869,0.08342537038695363
ISIC_0347263,0.02627782255256063
ISIC_0350875,0.9724684835278549
ISIC_0351240,0.08053988438156075
ISIC_0351666,0.9674636578012596
ISIC_0353280,0.5705551078077272
ISIC_0354123,0.20818781528909588
ISIC_0357043,0.7010835497447837
ISIC_0358285,0.8825756445081243
ISIC_0365216,0.031028924509716133
ISIC_0365410,0.6484284051222352
ISIC_0366021,0.48821428216073154
ISIC_0370008,0.6340954996368268
ISIC_0378399,0.9343253435220839
ISIC_0379931,0.10712118046227476
ISIC_0382519,0.5240838581932878
ISIC_0384200,0.08520143677303166
ISIC_0384664,0.1044147935882511
ISIC_0395456,0.9207635592967375
ISIC_0396865,0.6373939086395431
ISIC_0397577,0.23809239525188303
ISIC_0400685,0.23673422683899983
ISIC_0401250,0.962195158353482
ISIC_0405163,0.9394744435489488
ISIC_0405554,0.600156214242361
ISIC_0413247,0.5350586549655235
ISIC_0413575,0.1574281364735381
ISIC_0420249,0.6695621026238023
ISIC_0420477,0.7827627036008875
ISIC_0422139,0.4880351830293624
ISIC_0423201,0.6782384605434665
ISIC_0429932,0.8412286200411929
ISIC_0433647,0.253788444126046
ISIC_0434566,0.7804841646518015
ISIC_0435434,0.9324895774255497
ISIC_0437593,0.3601285533765161
ISIC_0442290,0.6650448245326009
ISIC_0445189,0.7516143796702585
ISIC_0448195,0.223167467637782
ISIC_0450401,0.5715103031750296
ISIC_0451095,0.28142443509148984
ISIC_0455262,0.42328089708764915
ISIC_0455456,0.9081569704386933
ISIC_0455625,0.3530193128563327
ISIC_0464200,0.8025233077619573
ISIC_0467100,0.07085360636000916
ISIC_0470224,0.997965234868611
ISIC_0472796,0.6090166462692657
ISIC_0473607,0.34188034188034183
ISIC_0474481,0.46588161547416496
ISIC_0475341,0.8575763907545049
ISIC_0476606,0.29329472752057156
ISIC_0478571,0.6446076236530253
ISIC_0481910,0.45201138274479374
ISIC_0482495,0.15558242042526094
ISIC_0483469,0.0950021392396247
ISIC_0489267,0.8238659542501219
ISIC_0489729,0.749191566420903
ISIC_0496971,0.8216869148184631
ISIC_0498374,0.03689939603792922
ISIC_0503961,0.6368864611006637
ISIC_0504730,0.912798622926679
ISIC_0506901,0.8363531436872532
ISIC_0507002,0.8898639841596768
ISIC_0513207,0.7355402326298718
ISIC_0515851,0.6994766325383323
ISIC_0518018,0.13407559973334127
ISIC_0518233,0.5215217456195337
ISIC_0518352,0.20657592310677297
ISIC_0520791,0.09657920659084804
ISIC_0524477,0.20821766514432405
ISIC_0525318,0.6563187168542233
ISIC_0525687,0.10753410345959824
ISIC_0526904,0.024601255683909938
ISIC_0527166,0.05310786742684299
ISIC_0527170,0.5874849506979891
ISIC_0530054,0.6310060396207079
ISIC_0533180,0.9263056824174404
ISIC_0534529,0.05916241306229665
ISIC_0536104,0.08818144731998052
ISIC_0536980,0.3956598310498194
ISIC_0539380,0.7343064386137729
ISIC_0546209,0.6361252897923445
ISIC_0547893,0.9191864919455142
ISIC_0548022,0.06200312428484722
ISIC_0550406,0.7576042506193845
ISIC_0554135,0.5445907087350627
ISIC_0558046,0.6490851019372557
ISIC_0559530,0.062251873078415586
ISIC_0561295,0.047162771260559386
ISIC_0561802,0.11635971065540332
ISIC_0563516,0.3386217326845965
ISIC_0563533,0.2146503089460016
ISIC_0573666,0.4613344875277355
ISIC_0577311,0.855029203108365
ISIC_0578806,0.3833417907923147
ISIC_0579836,0.8112394654885924
ISIC_0584566,0.494238977940957
ISIC_0584978,0.3637652607384854
ISIC_0588855,0.2220033232838821
ISIC_0590658,0.7724446036436726
ISIC_0591057,0.34058187317791516
ISIC_0591097,0.7857476891237076
ISIC_0597414,0.6975413669243705
ISIC_0601107,0.7786284986517815
ISIC_0604088,0.1253246171756067
ISIC_0604752,0.7021034197984141
ISIC_0607205,0.6533038814761749
ISIC_0609067,0.7641513188661035
ISIC_0611629,0.5891814174701253
ISIC_0616698,0.756798304528223
ISIC_0621010,0.5521825219147687
ISIC_0621550,0.9715083131846812
ISIC_0629437,0.30725450981562735
ISIC_0632512,0.3363929434942241
ISIC_0637043,0.12586688954558573
ISIC_0642715,0.028999134354198382
ISIC_0644253,0.1289165497547337
ISIC_0645769,0.13785658139558024
ISIC_0645834,0.6816811438464524
ISIC_0649544,0.585693959384297
ISIC_0649705,0.13166771141159966
ISIC_0650784,0.7256300806941087
ISIC_0651166,0.07648030407052527
ISIC_0651200,0.4499517427340477
ISIC_0651353,0.48305025720625255
ISIC_0654672,0.047968717351720855
ISIC_0655635,0.43184283056227185
ISIC_0657123,0.33752723799289575
ISIC_0659878,0.08444026546471252
ISIC_0661926,0.5683959682795539
ISIC_0662000,0.9594290717690019
ISIC_0662867,0.9654388426216133
ISIC_0670398,0.8504273504273504
ISIC_0670561,0.08275374864431907
ISIC_0671826,0.5234072614747819
ISIC_0675028,0.3269255644110126
ISIC_0678758,0.5657194312607584
ISIC_0679494,0.603897396097629
ISIC_0679972,0.4528720535705402
ISIC_0680023,0.5706446573734117
ISIC_0680823,0.9122165507497287
ISIC_0681666,0.4523397311523039
ISIC_0685898,0.7633403977990709
ISIC_0686467,0.34551704924231125
ISIC_0686839,0.8300846740893308
ISIC_0688622,0.6323542580818483
ISIC_0689091,0.7580818483030358
ISIC_0689354,0.27174313204580963
ISIC_0691357,0.6786314836373044
ISIC_0692285,0.9720605355064028
ISIC_0694033,0.9176392744495191
ISIC_0696150,0.8427857874889306
ISIC_0699772,0.6917405450583566
ISIC_0700213,0.8117071132205008
ISIC_0704895,0.04643144980746844
ISIC_0705641,0.802085509885277
ISIC_0706512,0.5581624429121519
ISIC_0707756,0.3343780782663204
ISIC_0710501,0.7940160990219198
ISIC_0715115,0.5312478234480563
ISIC_0716541,0.2639324199277634
ISIC_0722367,0.32225903704367037
ISIC_0734540,0.8040357004268529
ISIC_0736928,0.23010258400246758
ISIC_0740118,0.31314985622319735
ISIC_0741694,0.02111379759808165
ISIC_0745450,0.4559018138762027
ISIC_0754789,0.8939384893983264
ISIC_0755331,0.6905863506561993
ISIC_0757639,0.1766464682646289
ISIC_0759561,0.49994527526541493
ISIC_0759612,0.5367003970030745
ISIC_0760168,0.48546312050386553
ISIC_0761158,0.4601653681979643
ISIC_0765568,0.7129140423668946
ISIC_0769159,0.13167766136334236
ISIC_0770861,0.5569783986547665
ISIC_0771048,0.44674288329701606
ISIC_0772833,0.5710973801777062
ISIC_0776189,0.22553555615255266
ISIC_0777538,0.1621991383341791
ISIC_0778724,0.028347412515049304
ISIC_0781380,0.8182392565396059
ISIC_0784774,0.08809687273016727
ISIC_0786366,0.4592748475169896
ISIC_0794216,0.19854631205038656
ISIC_0796325,0.6541247524949505
ISIC_0799347,0.7637334208929086
ISIC_0804511,0.19009880302080534
ISIC_0808108,0.9781101061659851
ISIC_0811406,0.4005303324278877
ISIC_0815802,0.18338756057033123
ISIC_0822842,0.8143189755529686
ISIC_0826710,0.7796085688984408
ISIC_0829565,0.806150065172184
ISIC_0830217,0.1421151607414704
ISIC_0832987,0.5752813348855258
ISIC_0835067,0.804319274051521
ISIC_0837618,0.030954299871645625
ISIC_0841234,0.32177148940827643
ISIC_0844341,0.6331900540282379
ISIC_0846205,0.2721311801637762
ISIC_0846338,0.7668179059331564
ISIC_0846837,0.5715550779578719
ISIC_0853121,0.264076694228033
ISIC_0853430,0.39609265395062837
ISIC_0857924,0.5594459866869647
ISIC_0861322,0.15499039829656827
ISIC_0862797,0.5453767549227387
ISIC_0865521,0.10697193118613375
ISIC_0871035,0.8520491925614162
ISIC_0871853,0.3921673979881198
ISIC_0872420,0.5569734236788951
ISIC_0878530,0.28441937056605276
ISIC_0880095,0.7157895784205448
ISIC_0883408,0.08106723182392567
ISIC_0885048,0.48847298090604263
ISIC_0886205,0.1957702755141638
ISIC_0887871,0.989249077141976
ISIC_0890639,0.9829109578818543
ISIC_0892980,0.4353501885515856
ISIC_0894785,0.28372784891993275
ISIC_0898483,0.13543874312209586
ISIC_0901403,0.415524909704188
ISIC_0903548,0.5263574221665026
ISIC_0906613,0.6468961125538542
ISIC_0911414,0.287608330099599
ISIC_0914920,0.1990239097340378
ISIC_0915750,0.7745589683890033
ISIC_0918078,0.20678487209337035
ISIC_0919467,0.8130304568022846
ISIC_0924215,0.7792851954668021
ISIC_0924302,0.2444504144154901
ISIC_0925139,0.2567734296488662
ISIC_0927854,0.7566192053968539
ISIC_0928604,0.8285175566898502
ISIC_0934204,0.14655283921872983
ISIC_0940385,0.9641801737261575
ISIC_0944103,0.7927673800782066
ISIC_0945332,0.8486015342825589
ISIC_0946787,0.9006397818970578
ISIC_0947634,0.5514362755340637
ISIC_0951438,0.6615076166880591
ISIC_0951557,0.8807398784115896
ISIC_0954841,0.7874690307752008
ISIC_0955786,0.40892809169875527
ISIC_0961055,0.5561525526601196
ISIC_0961235,0.9352258141548014
ISIC_0967746,0.5278001651691989
ISIC_0975117,0.809647473209755
ISIC_0978977,0.4850601474582848
ISIC_0983569,0.13157567435797937
ISIC_0987176,0.08285324816174643
ISIC_0995838,0.5471528213088167
ISIC_0998408,0.18121847109041522
ISIC_1001562,0.9780056316726864
ISIC_1003701,0.1008676357919664
ISIC_1005544,0.17768126324587327
ISIC_1005597,0.9229326487766536
ISIC_1006874,0.385461130513517
ISIC_1017015,0.20178999631851785
ISIC_1025009,0.5536202899415938
ISIC_1031178,0.15565207008746007
ISIC_1037945,0.08848989582400528
ISIC_1040340,0.6630598091599257
ISIC_1042588,0.6130165268698448
ISIC_1044129,0.4947116006487369
ISIC_1046678,0.912271275484314
ISIC_1048077,0.2423808244530014
ISIC_1048741,0.39747072226699703
ISIC_1050386,0.31425430086664075
ISIC_1051208,0.9298826900689533
ISIC_1053427,0.6637612807577884
ISIC_1054883,0.6828850880073233
ISIC_1063407,0.8352785488990377
ISIC_1064919,0.6120115817438286
ISIC_1065110,0.922141627613106
ISIC_1066801,0.7648677153915804
ISIC_1067806,0.7582360725550483
ISIC_1073233,0.7694894679760804
ISIC_1073350,0.4292359432056755
ISIC_1074551,0.34173606758007224
ISIC_1075231,0.5288747599574143
ISIC_1078707,0.5577047451319861
ISIC_1078823,0.8451986507865439
ISIC_1081510,0.3712923992318638
ISIC_1083584,0.6420405361034
ISIC_1085285,0.8998736356128673
ISIC_1085358,0.07103768046724973
ISIC_1086902,0.45474264449817425
ISIC_1087705,0.23964458772374952
ISIC_1088190,0.7427788225227109
ISIC_1091902,0.48929385192481817
ISIC_1092809,0.35194471806811733
ISIC_1093390,0.5463667751211407
ISIC_1094844,0.5233873615712964
ISIC_1098361,0.12069788961523538
ISIC_1101755,0.7242321124742546
ISIC_1102861,0.13554819259126594
ISIC_1104762,0.16768156174442556
ISIC_1106211,0.8185924798264729
ISIC_1106860,0.7805737142174862
ISIC_1107381,0.950563664766226
ISIC_1111173,0.22228192193267862
ISIC_1111313,0.10717590519685981
ISIC_1113629,0.824652000437798
ISIC_1114312,0.6586171557067949
ISIC_1119066,0.014492104713292145
ISIC_1120241,0.44646925962409084
ISIC_1122524,0.12074266439807768
ISIC_1128846,0.948707998766206
ISIC_1132788,0.8343134035799927
ISIC_1133347,0.0366456722684895
ISIC_1134319,0.11690198302538234
ISIC_1134437,0.7365601026835021
ISIC_1135340,0.7285653164582151
ISIC_1136870,0.101987005363024
ISIC_1136902,0.09121618260151439
ISIC_1138232,0.5276608658448007
ISIC_1138868,0.5615404515288102
ISIC_1140610,0.4268529297632906
ISIC_1144286,0.9327980259295743
ISIC_1145706,0.2846084196491647
ISIC_1150399,0.1920340686347671
ISIC_1151269,0.3206869446683184
ISIC_1153069,0.7174014706028676
ISIC_1153106,0.049202511367819876
ISIC_1155612,0.3640140095320538
ISIC_1157032,0.9887267046754824
ISIC_1160733,0.21885913853317812
ISIC_1164890,0.008721132702506391
ISIC_1166522,0.6048227416097033
ISIC_1166678,0.174641552988468
ISIC_1169724,0.6782981602539229
ISIC_1170029,0.33874113210550927
ISIC_1174017,0.3798195078753868
ISIC_1174073,0.33770633712426495
ISIC_1178518,0.8804762046904073
ISIC_1179209,0.2502562112573754
ISIC_1180286,0.4977115110991712
ISIC_1186495,0.9871894371312299
ISIC_1189827,0.8680387650119898
ISIC_1192835,0.4084554689909754
ISIC_1192974,0.4204202859616131
ISIC_1195354,0.9286140712217545
ISIC_1195689,0.3986945663313533
ISIC_1195961,0.5184571604827717
ISIC_1197816,0.5234818861128524
ISIC_1198561,0.5245714058286818
ISIC_1200819,0.5111688208312191
ISIC_1202355,0.24490811219565586
ISIC_1203254,0.7404654587425251
ISIC_1209365,0.5215068206919197
ISIC_1210893,0.13897595096663778
ISIC_1217314,0.898470692417142
ISIC_1219154,0.19140722167497487
ISIC_1223849,0.43916102006905267
ISIC_1229548,0.6589355541625622
ISIC_1232371,0.5893853914808512
ISIC_1233389,0.3944011621543636
ISIC_1235597,0.033929335442723106
ISIC_1238146,0.9149577624548522
ISIC_1240485,0.07134115399540314
ISIC_1241645,0.3682924887814294
ISIC_1241817,0.99170174024656
ISIC_1245414,0.07712207595793161
ISIC_1245630,0.38935156164492596
ISIC_1247037,0.242171875466404
ISIC_1247683,0.922858024138583
ISIC_1247979,0.02096454832194064
ISIC_1248275,0.6580798583126872
ISIC_1249358,0.7474901246728954
ISIC_1251364,0.662741410704158
ISIC_1255336,0.9676427569326291
ISIC_1257540,0.6823776404684436
ISIC_1258362,0.7411619553645165
ISIC_1262252,0.30507049540809733
ISIC_1264576,0.2397938369998906
ISIC_1265381,0.3410395709580809
ISIC_1265427,0.3692178342935037
ISIC_1266695,0.6538411788702825
ISIC_1270307,0.25666398017969616
ISIC_1274228,0.36560102683501977
ISIC_1276130,0.5306259514641354
ISIC_1279650,0.21253096922479928
ISIC_1285203,0.4215247306050566
ISIC_1289608,0.04195894649910949
ISIC_1289942,0.43485269096444884
ISIC_1290821,0.18791976358914658
ISIC_1296073,0.8397460772315255
ISIC_1296663,0.6816612439429669
ISIC_1306020,0.37828721530700576
ISIC_1308938,0.3924360466851736
ISIC_1317344,0.8649891048028417
ISIC_1320957,0.2974936071560053
ISIC_1322621,0.8679591653980478
ISIC_1323471,0.06198819935723313
ISIC_1324208,0.16235336258619146
ISIC_1324390,0.782648279155846
ISIC_1325342,0.8194233007969911
ISIC_1326757,0.7265405012785687
ISIC_1332597,0.5106016735818832
ISIC_1333049,0.14235893455916737
ISIC_1334038,0.30869227784245246
ISIC_1336250,0.8259852939713243
ISIC_1336351,0.12482214461259863
ISIC_1336705,0.140090345561824
ISIC_1338055,0.8446116036337223
ISIC_1341445,0.37974488323731637
ISIC_1342801,0.7078743918091998
ISIC_1343433,0.5392873844561855
ISIC_1344155,0.2971304339173955
ISIC_1344585,0.7105957036108376
ISIC_1351965,0.4425838034685532
ISIC_1355214,0.41708705212779723
ISIC_1357166,0.24145050396505577
ISIC_1357175,0.71027730515507
ISIC_1358348,0.539322209287285
ISIC_1379405,0.37431718456165486
ISIC_1380069,0.7672258539546083
ISIC_1383347,0.9102812851357672
ISIC_1387589,0.16970637692407192
ISIC_1388032,0.5020397401072604
ISIC_1388822,0.7024218182541815
ISIC_1389620,0.9196790145567796
ISIC_1393085,0.02941703232739322
ISIC_1396510,0.8853069062615048
ISIC_1398480,0.5889923683870133
ISIC_1400235,0.49794533496512544
ISIC_1402009,0.49624389321711787
ISIC_1405391,0.6860939474443548
ISIC_1405602,0.8203585962608082
ISIC_1411384,0.6708605713262291
ISIC_1418391,0.6355730674706228
ISIC_1420201,0.7294409122115758
ISIC_1420555,0.23438603822771462
ISIC_1422429,0.750778583723869
ISIC_1422973,0.28433479597623956
ISIC_1431777,0.8424922639125201
ISIC_1432485,0.6640498293583276
ISIC_1434141,0.6101260658885804
ISIC_1434244,0.3335422823199307
ISIC_1435946,0.3027173318209407
ISIC_1436124,0.4567674596778205
ISIC_1437817,0.37840661472791853
ISIC_1440063,0.2947474204750107
ISIC_1442601,0.9904530213028466
ISIC_1443134,0.838004835676547
ISIC_1447330,0.7212869267584053
ISIC_1450548,0.18534770106364984
ISIC_1452175,0.2634398973164981
ISIC_1454692,0.41802732256748554
ISIC_1455822,0.3333333333333333
ISIC_1457687,0.8235077559873836
ISIC_1459086,0.19725281832383113
ISIC_1459948,0.8846352845188701
ISIC_1462872,0.5822960508641533
ISIC_1462996,0.7918669094454892
ISIC_1465113,0.6064893585266111
ISIC_1468354,0.03167069639712248
ISIC_1471394,0.7223963463777201
ISIC_1475598,0.034979055351581544
ISIC_1476361,0.023720684954677967
ISIC_1477990,0.049515934847716006
ISIC_1479592,0.889470961065839
ISIC_1479949,0.3831029919504891
ISIC_1480787,0.12639921196382198
ISIC_1481147,0.5721122752554649
ISIC_1485132,0.12384207436593933
ISIC_1485908,0.6387471020765549
ISIC_1488725,0.19653642179835432
ISIC_1492760,0.09147985632269684
ISIC_1493172,0.9031173198809986
ISIC_1493235,0.7097549326885765
ISIC_1494033,0.8565813955802315
ISIC_1499915,0.9333751231306529
ISIC_1504363,0.7840860471826714
ISIC_1505069,0.5454911793677801
ISIC_1505951,0.10620578490194324
ISIC_1505989,0.5169945175765898
ISIC_1506285,0.8137617782553755
ISIC_1506954,0.39852541715172685
ISIC_1507577,0.6301901435778037
ISIC_1508215,0.3991870889426187
ISIC_1510207,0.9121170512323016
ISIC_1510984,0.36243694218083045
ISIC_1514102,0.6854173507258489
ISIC_1514401,0.5939723192342519
ISIC_1518280,0.4075450484065153
ISIC_1519429,0.4118285026317622
ISIC_1528994,0.7049491059968359
ISIC_1529534,0.8999731351302946
ISIC_1533383,0.3350198501537268
ISIC_1535233,0.6869048685113877
ISIC_1535599,0.6210262380227456
ISIC_1537141,0.860790225167408
ISIC_1537779,0.18533775111190712
ISIC_1537958,0.4592151478065332
ISIC_1538414,0.6184591504731203
ISIC_1539069,0.04936668557157498
ISIC_1539769,0.4952936728256868
ISIC_1541348,0.9131369212859318
ISIC_1541362,0.5939772942101231
ISIC_1546149,0.42473359004208827
ISIC_1546653,0.5757639075450485
ISIC_1552127,0.7938121250111937
ISIC_1553853,0.3191049023412237
ISIC_1561068,0.650025372376944
ISIC_1564127,0.5647194611106137
ISIC_1565384,0.6406972926181309
ISIC_1566523,0.4505636647662259
ISIC_1568752,0.354894878759838
ISIC_1571860,0.2988418256171458
ISIC_1572182,0.5184671104345145
ISIC_1572957,0.5045222530670727
ISIC_1573974,0.6521695869775032
ISIC_1575396,0.28918539745082233
ISIC_1578194,0.8888938638647603
ISIC_1579116,0.7181974667422864
ISIC_1580022,0.1854770504363054
ISIC_1582969,0.5825348497059789
ISIC_1584206,0.6445280240390834
ISIC_1592517,0.5829776225585306
ISIC_1593260,0.9727470821766514
ISIC_1597414,0.1742883297016009
ISIC_1598478,0.7173019710854402
ISIC_1599163,0.05788384426335532
ISIC_1601764,0.4938360048953763
ISIC_1605988,0.09560908629593146
ISIC_1606398,0.16999990050048258
ISIC_1607824,0.1995214073211745
ISIC_1608013,0.19182014467229835
ISIC_1611092,0.7276648458254978
ISIC_1612947,0.3177318090007264
ISIC_1614400,0.9037939165995046
ISIC_1617520,0.26269365093579294
ISIC_1618305,0.6276927056903775
ISIC_1619640,0.9239923186372546
ISIC_1619814,0.7441618658149508
ISIC_1626834,0.3958687800364168
ISIC_1627111,0.7316199516432346
ISIC_1628539,0.6632886580500085
ISIC_1631397,0.1465976140015721
ISIC_1634561,0.45928977244460367
ISIC_1634619,0.38125727590221187
ISIC_1639011,0.2759270867536292
ISIC_1640164,0.22479925972359033
ISIC_1641839,0.57205755052088
ISIC_1642618,0.5607892301722337
ISIC_1645567,0.839333154234202
ISIC_1645587,0.9069480513019512
ISIC_1646084,0.19837218789488872
ISIC_1648826,0.603817796483687
ISIC_1653156,0.510328049908958
ISIC_1653309,0.40466453737699376
ISIC_1654183,0.5494661850890024
ISIC_1654318,0.06964966219913835
ISIC_1660381,0.2546988647105062
ISIC_1666976,0.06361004149129877
ISIC_1668346,0.1581544829507577
ISIC_1669804,0.689103807846532
ISIC_1672779,0.5855447101081561
ISIC_1674754,0.0929623991323642
ISIC_1676689,0.6076684278081251
ISIC_1680502,0.30880172731162253
ISIC_1681627,0.15754753589445092
ISIC_1684107,0.782822403311344
ISIC_1687584,0.42253962568281545
ISIC_1691901,0.7131030914500066
ISIC_1692206,0.22383411440454512
ISIC_1692734,0.9813786653134733
ISIC_1693912,0.02186501895465807
ISIC_1694480,0.11751888003343185
ISIC_1696070,0.7316149766673632
ISIC_1697381,0.7403361093698696
ISIC_1698942,0.9930101589007293
ISIC_1707030,0.20772514253305874
ISIC_1709377,0.3147915982607485
ISIC_1711973,0.8600439787867029
ISIC_1715007,0.79700108454474
ISIC_1716135,0.4798662726485777
ISIC_1718403,0.008213685163626956
ISIC_1720840,0.6479259325592271
ISIC_1727826,0.4348278160850921
ISIC_1729351,0.6541247524949505
ISIC_1731109,0.5948479149876125
ISIC_1732761,0.20000397998069713
ISIC_1732965,0.4582599524392307
ISIC_1733794,0.21723729639911246
ISIC_1735204,0.4801995960319593
ISIC_1738117,0.9458921624230123
ISIC_1739800,0.3617304956070963
ISIC_1740186,0.3155378446414535
ISIC_1743974,0.2211128026029074
ISIC_1746861,0.6745171785916837
ISIC_1749857,0.32900012934937267
ISIC_1752306,0.04841149020427251
ISIC_1752589,0.3128016079122017
ISIC_1756265,0.320194422057053
ISIC_1758119,0.18007920161587218
ISIC_1760981,0.17794991194292706
ISIC_1763264,0.5444762842900212
ISIC_1766774,0.6440802762106604
ISIC_1767706,0.4449867168144235
ISIC_1771244,0.13973712227495697
ISIC_1772523,0.8533028864810006
ISIC_1775683,0.4296438912271276
ISIC_1777763,0.8753967543257416
ISIC_1783021,0.34424345541924123
ISIC_1784255,0.6719749659214153
ISIC_1784613,0.1590848034387033
ISIC_1786025,0.6309911146930939
ISIC_1788671,0.13140901266628857
ISIC_1788875,0.522297841855467
ISIC_1788979,0.33314428425022136
ISIC_1791075,0.20829228978239456
ISIC_1793821,0.6802334258678847
ISIC_1797104,0.1338467508432584
ISIC_1797927,0.5894202163119509
ISIC_1798322,0.9227983244281266
ISIC_1798404,0.7541366924370417
ISIC_1799849,0.06733629841895267
ISIC_1800762,0.6023899784086048
ISIC_1801846,0.3205526203197914
ISIC_1803544,0.19978010606648552
ISIC_1804993,0.41516671144144957
ISIC_1806497,0.6776364884630309
ISIC_1810207,0.7916529854830204
ISIC_1811909,0.9518173586858104
ISIC_1815136,0.20745151886013355
ISIC_1819531,0.47549326885764603
ISIC_1819763,0.32948767698476666
ISIC_1823006,0.6639105300339294
ISIC_1826225,0.1009323104782942
ISIC_1831325,0.33768643722077946
ISIC_1834367,0.6883625364416983
ISIC_1836352,0.5325910669333253
ISIC_1837402,0.2764892590270937
ISIC_1841949,0.5213724963433928
ISIC_1842239,0.6635324318677054
ISIC_1844425,0.7648478154880949
ISIC_1844824,0.13104583942767875
ISIC_1846179,0.35683511934967127
ISIC_1853067,0.5562918519845179
ISIC_1853799,0.443747947822453
ISIC_1857406,0.1987055112782703
ISIC_1859500,0.2802055660030049
ISIC_1864109,0.24028635961115588
ISIC_1865170,0.2132772156055043
ISIC_1868816,0.3368108414674189
ISIC_1868991,0.6086236231754276
ISIC_1869958,0.40891814174701246
ISIC_1870377,0.5722366496522492
ISIC_1871497,0.7151129817020389
ISIC_1873035,0.47682158741530106
ISIC_1875989,0.3192143518103937
ISIC_1876009,0.7373411738953067
ISIC_1876409,0.13157567435797937
ISIC_1878422,0.8744316090066965
ISIC_1879936,0.2636488463030955
ISIC_1881035,0.6161656865964201
ISIC_1882367,0.6751888003343184
ISIC_1888865,0.42287294906619705
ISIC_1894573,0.5147508034586032
ISIC_1894918,0.1371501348218461
ISIC_1896350,0.7445996636916312
ISIC_1904002,0.19251166631841835
ISIC_1911714,0.24864431907505247
ISIC_1915791,0.40715700028854857
ISIC_1922645,0.4225446006586868
ISIC_1924232,0.02104912291175388
ISIC_1925590,0.13429449867168144
ISIC_1926530,0.2802951155686895
ISIC_1929389,0.7932648776653434
ISIC_1935109,0.28190203277514103
ISIC_1935643,0.1261405132185109
ISIC_1935814,0.1853526760395212
ISIC_1937197,0.7289533645761819
ISIC_1937869,0.22844591703730235
ISIC_1938709,0.12164811000666648
ISIC_1939276,0.8719341711192701
ISIC_1939931,0.11516571644627524
ISIC_1945381,0.7677532013969732
ISIC_1946709,0.46515526899694537
ISIC_1948097,0.2881207526143498
ISIC_1952049,0.8888242142025611
ISIC_1954547,0.5728535466602988
ISIC_1957625,0.4287533705461528
