id,target
300198,0.04014501760382114
300199,0.08581849506089369
300200,0.3987111417550228
300201,0.28781037674331506
300202,0.23776740046195297
300203,0.5151083722294683
300204,0.6760006220288143
300205,0.4216411620421066
300206,0.35080748346071755
300207,0.41916024977418653
300208,0.29802850997533736
300209,0.27021974933904697
300210,0.28249998585321795
300211,0.36777561050525903
300212,0.05728028393337134
300213,0.20853590247423104
300214,0.10191221506132948
300215,0.19282444787522776
300216,0.14153129152757715
300217,0.5633061292117809
300218,0.04770307063396375
300219,0.023594289960697734
300220,0.06621381474976301
300221,0.2261754575411784
300222,0.01981824436409494
300223,0.5179054118204997
300224,0.16129026918727568
300225,0.07730585143685513
300226,0.456698797160408
300227,0.18959184045468888
300228,0.11127282769658411
300229,0.10730960465473527
300230,0.40876961725943034
300231,0.018782504304865517
300232,0.05279966428579088
300233,0.6223849822020205
300234,0.367807596292921
300235,0.3444487925393435
300236,0.1540238341026972
300237,0.4009216782220879
300238,0.058641312577530254
300239,0.28975229410189435
300240,0.10402707141298437
300241,0.09439665142908225
300242,0.5313089189020636
300243,0.6752533803440369
300244,0.23276988645687122
300245,0.08759405020344774
300246,0.9390066302237949
300247,0.23804700001162046
300248,0.6806029555123314
300249,0.04276801199423781
300250,0.6704488706137275
300251,0.9179504907660495
300252,0.03337270689726972
300253,0.32828491987319136
300254,0.8161412603039003
300255,0.5723736217866255
300256,0.547429154907441
300257,0.1023679545034556
300258,0.14741619687236152
300259,0.5993058169621663
300260,0.5731821143550612
300261,0.3349968532075049
300262,0.292702412485453
300263,0.4809598416062212
300264,0.6552035201904849
300265,0.13491391835475874
300266,0.39437787570934124
300267,0.19702797462942678
300268,0.11296632483379151
300269,0.23726292663212584
300270,0.8017872523646867
300271,0.12924906175311146
300272,0.75442238966134
300273,0.17345890899758054
300274,0.9671838188217313
300275,0.2241175683304278
300276,0.29001324247309773
300277,0.8669263835780227
300278,0.08011574305320343
300279,0.2054207977788523
300280,0.14545146559114425
300281,0.07826552776524888
300282,0.1275254720415513
300283,0.027116413792140484
300284,0.19620521216307524
300285,0.2480615080008954
300286,0.06191319611769396
300287,0.21198785597426983
300288,0.286846405165854
300289,0.6253822293290582
300290,0.7244489163412258
300291,0.13187796478292588
300292,0.33522049632149614
300293,0.829497637994271
300294,0.0278205251068796
300295,0.059980521820824154
300296,0.8113730910524531
300297,0.08040928242922399
300298,0.26668194305297804
300299,0.35001492827052055
300300,0.3371586355603967
300301,0.7774139600331432
300302,0.07673371035303157
300303,0.10723451573050516
300304,0.6926631429378692
300305,0.5172230134284174
300306,0.3387572468258042
300307,0.19115119719313156
300308,0.29587195032387387
300309,0.20794703462571268
300310,0.2888656405890769
300311,0.02922932429095975
300312,0.13185814521742023
300313,0.19414635836634583
300314,0.2821915974190403
300315,0.4225655862455623
300316,0.12951883787961957
300317,0.15847820060993437
300318,0.08437976919081937
300319,0.6802159599559107
300320,0.5770506436022124
300321,0.26619690897938714
300322,0.4183579297963826
300323,0.024577338827891534
300324,0.15113238186926028
300325,0.26962494094989387
300326,0.07384925692292989
300327,0.38952394202947616
300328,0.16715591934587065
300329,0.5330322388572901
300330,0.09221185024240544
300331,0.07379251670438983
300332,0.043026710765046675
300333,0.31858330253246253
300334,0.18006983181353284
300335,0.18766081398458712
300336,0.6868627364320434
300337,0.9496767226447015
300338,0.2629598404193316
300339,0.2470915763461107
300340,0.6907349767163145
300341,0.27521721816636613
300342,0.22594033464011606
300343,0.044001898748015494
300344,0.6856544395273889
300345,0.3156408099539138
300346,0.24753845740066283
300347,0.5220753829413122
300348,0.5199992252596526
300349,0.2728285933419621
300350,0.6494192715844715
300351,0.3223712759863529
300352,0.14238322054146288
300353,0.4686792481727356
300354,0.4496178723214624
300355,0.23110344983773923
300356,0.042504064585676994
300357,0.49685796364452306
300358,0.21637147176691554
300359,0.6962633815199456
300360,0.034351187637394816
300361,0.5947959408643884
300362,0.11051965626114912
300363,0.6345389556103274
300364,0.02819323995223814
300365,0.43197635773845355
300366,0.05421705872564151
300367,0.10051993077562452
300368,0.44423694127512553
300369,0.19191970881369683
300370,0.028360467447121954
300371,0.26640186303687025
300372,0.21519913211529126
300373,0.3967611699048776
300374,0.4763416114981158
300375,0.9820684696110292
300376,0.41239183234911236
300377,0.0850558441820246
300378,0.4301339960619842
300379,0.02788285858241491
300380,0.0523053127736265
300381,0.3321986280121398
300382,0.1438724408260466
300383,0.3479164798274575
300384,0.6194507399102314
300385,0.2644226759188563
300386,0.15285330120668378
300387,0.08514773897053128
300388,0.11351212064459812
300389,0.6827979996242591
300390,0.3531304688051269
300391,0.1725759343329877
300392,0.1082585202685676
300393,0.04217235009869449
300394,0.3566535911791192
300395,0.3154691882136302
300396,0.19124227562211793
300397,0.513082897861713
300398,0.42946922649426617
300399,0.7131098039063528
300400,0.5984428167109717
300401,0.47882920944056906
300402,0.35708129781896886
300403,0.3365254331514851
300404,0.3774639145666271
300405,0.6138296783342913
300406,0.24473544392037863
300407,0.12360261968402912
300408,0.16949836074137026
300409,0.6135883032774578
300410,0.10573967812305758
300411,0.05543595831065114
300412,0.36556158509212244
300413,0.12152747044882907
300414,0.3538100573157257
300415,0.304781912278622
300416,0.20409980531652183
300417,0.5336468732415737
300418,0.05647285611863104
300419,0.28260486975335103
300420,0.14818976433375805
300421,0.12477182968613336
300422,0.06065407457096861
300423,0.017858837309961344
300424,0.1353947087683354
300425,0.08078146386158903
300426,0.4453012144912748
300427,0.19994504380879471
300428,0.12161096287692229
300429,0.10251420365942038
300430,0.0754315094278665
300431,0.04464100521900084
300432,0.033074838712193015
300433,0.10374402228611772
300434,0.5034617469776774
300435,0.13286937875737184
300436,0.14296395947914523
300437,0.016478062212777624
300438,0.051481394637957034
300439,0.13029698192299657
300440,0.17912977947405423
300441,0.10919860295034886
300442,0.7403576874087308
300443,0.22653006122129157
300444,0.27727332413670125
300445,0.014278682016402991
300446,0.6017105615459957
300447,0.28715753642691144
300448,0.5776320047295291
300449,0.5525068609849697
300450,0.13916327538486134
300451,0.8239088552201504
300452,0.6802039943940983
300453,0.574791815700051
300454,0.2802590180645678
300455,0.21067408268808174
300456,0.21601280239309625
300457,0.569922038955328
300458,0.6500100500818671
300459,0.01319032476931157
300460,0.6379324127256236
300461,0.42883348608648975
300462,0.13909320635909764
300463,0.23934906700123584
300464,0.4976414273820477
300465,0.13692431156140542
300466,0.21334233163731556
300467,0.32768710256298716
300468,0.037236957460634164
300469,0.2511225640934827
300470,0.1866606021256531
300471,0.8354969379835993
300472,0.8150227144010551
300473,0.3528302587669116
300474,0.5087476401434792
300475,0.33961850561652623
300476,0.3539666939836875
300477,0.22744127359159
300478,0.12624346195818428
300479,0.03457973729991588
300480,0.018836460281331617
300481,0.3930408834731143
300482,0.4081616191913585
300483,0.2874559098102476
300484,0.14483606473062266
300485,0.016571664812505205
300486,0.661612926369778
300487,0.1890293313752016
300488,0.14199287173166308
300489,0.21862079545471427
300490,0.21356123881538622
300491,0.1200405241764657
300492,0.5223709817974297
300493,0.2536278288679925
300494,0.17653152860268992
300495,0.02928492094727583
300496,0.0835702935194962
300497,0.055331443598886844
300498,0.4098811421562426
300499,0.8123256654522872
300500,0.06542504346562597
300501,0.5079855256393945
300502,0.0753689789982062
300503,0.39156131422699286
300504,0.052639030668853885
300505,0.25312393067046157
300506,0.7704754747422348
300507,0.057166919735143276
300508,0.21950351887382397
300509,0.17379110835492634
300510,0.23658641958168322
300511,0.024800969142750245
300512,0.020346541160690627
300513,0.3990671929198254
300514,0.3532868061941092
300515,0.30088695475042615
300516,0.21428244131733104
300517,0.03103696457701279
300518,0.699104772584498
300519,0.041457093825968065
300520,0.08814928217324004
300521,0.13498702986182756
300522,0.38936793987436225
300523,0.33398142154167726
300524,0.34960589345002047
300525,0.15922479012668614
300526,0.398099164302891
300527,0.07329841416027003
300528,0.47999952329672263
300529,0.30825949085091603
300530,0.3427217681199115
300531,0.13255822870567244
300532,0.4183485156977325
300533,0.19327813675071126
300534,0.24543634013873802
300535,0.14866447614196718
300536,0.5139517895004588
300537,0.3127259687032075
300538,0.3369926090405682
300539,0.6084951353184145
300540,0.19801438400004454
300541,0.3036738526112061
300542,0.29665159317375883
300543,0.07785917616898198
300544,0.02970249330098592
300545,0.38086259883348994
300546,0.5197398190671173
300547,0.33798943115797914
300548,0.33849969035287014
300549,0.280390986888684
300550,0.06772278605268932
300551,0.2998335963661839
300552,0.18848218018447302
300553,0.03329934621361851
300554,0.04667681651822251
300555,0.38267836843227526
300556,0.09270362576121956
300557,0.2885320428566854
300558,0.15425499526627537
300559,0.013992529118214402
300560,0.42955965392068257
300561,0.15515991777702873
300562,0.22234363853718792
300563,0.401209555802013
300564,0.04463617652071949
300565,0.3462799291523148
300566,0.6104465119955422
300567,0.05160939806730205
300568,0.12911826099415716
300569,0.10461474243604067
300570,0.25694503107836847
300571,0.4910287865357053
300572,0.12663223185375302
300573,0.1972858248532986
300574,0.3735188887431169
300575,0.6226958020697123
300576,0.32885801226118083
300577,0.22298614647173215
300578,0.1151142196117169
300579,0.18340549584648683
300580,0.09074128938094955
300581,0.4474414287199243
300582,0.273715412950213
300583,0.5839755037498316
300584,0.1884162813433982
300585,0.3899026660918162
300586,0.19382994340312218
300587,0.8673704988640829
300588,0.4614792943190462
300589,0.3505628218352688
300590,0.23902705998240859
300591,0.316358393129224
300592,0.6266540051634414
300593,0.22350028253177515
300594,0.5758426380619734
300595,0.09403139383016387
300596,0.7564055379072134
300597,0.8756281675440527
300598,0.11278145403477914
300599,0.7119775508171563
300600,0.7984991697475354
300601,0.2538346667792768
300602,0.3410955824379445
300603,0.0862313035628382
300604,0.21398430279169076
300605,0.29566910313971306
300606,0.1366654656956849
300607,0.07514743153688382
300608,0.1832759930999486
300609,0.5832537837064136
300610,0.2425772982869005
300611,0.20167122953520528
300612,0.24963288794411836
300613,0.7020219931145136
300614,0.38875680706934335
300615,0.2999896233584023
300616,0.24006358858063728
300617,0.32102531684124114
300618,0.3108505799040297
300619,0.270903545551294
300620,0.729568908518478
300621,0.4629638813013204
300622,0.4861052359631457
300623,0.5009321423253491
300624,0.5812882574853702
300625,0.23452178401016366
300626,0.3519408193540265
300627,0.5030033130165787
300628,0.0485977495705874
300629,0.5710060075593165
300630,0.10412583083243865
300631,0.17199692700707633
300632,0.07530554026328055
300633,0.19407654794116466
300634,0.5993098420539985
300635,0.15387511914622767
300636,0.10481464635635054
300637,0.03541295588107951
300638,0.1429925863446792
300639,0.04764724786957457
300640,0.22102198738149745
300641,0.022531039113896274
300642,0.7333263702979844
300643,0.21718836553915435
300644,0.299536426859531
300645,0.0479304920994574
300646,0.10366909255037617
300647,0.10428708483120587
300648,0.7562179154878048
300649,0.5965493320651084
300650,0.0808959717734499
300651,0.06317064215983018
300652,0.23520814415250585
300653,0.47451576867186346
300654,0.13196661362412565
300655,0.08581919187250142
300656,0.034438407212269595
300657,0.5114237443088014
300658,0.2995782209065144
300659,0.24118367815829547
300660,0.15269177163982478
300661,0.1969039454215824
300662,0.49103705129340375
300663,0.10587534089717632
300664,0.3737343221568717
300665,0.05198674623843542
300666,0.7595169057884473
300667,0.635333170369452
300668,0.5200732300072591
300669,0.24532426206417637
300670,0.15814025237823318
300671,0.6826643780965114
300672,0.7422800807704665
300673,0.18089039947790572
300674,0.008386367462073314
300675,0.1290548759091271
300676,0.04845219926962477
300677,0.1481972254818721
300678,0.16336866637175415
300679,0.12075915982590871
300680,0.3616983222213904
300681,0.3139665201152313
300682,0.3210831322001509
300683,0.38612402845399424
300684,0.8663317230797288
300685,0.5825326523255376
300686,0.10171643219319987
300687,0.0430511953590186
300688,0.7324439242735058
300689,0.13081337168306564
300690,0.09182984928395704
300691,0.025575912607928866
300692,0.06690674800845318
300693,0.5496963421056218
300694,0.6170563207799126
300695,0.1001190417363103
300696,0.6018894357568009
300697,0.20564648074951974
300698,0.1459221386167448
300699,0.3013326816953507
300700,0.2333745156791719
300701,0.04178363979654942
300702,0.0583528112437729
300703,0.14325947307302128
300704,0.42384936313761323
300705,0.21330081676309276
300706,0.08200343404524241
300707,0.28399363027319086
300708,0.055617510254532765
300709,0.2804668358860223
300710,0.17894229783718613
300711,0.6882794199427164
300712,0.09037912871176926
300713,0.3894625351983311
300714,0.10003442554726957
300715,0.1827633211256008
300716,0.8034679313627038
300717,0.02975382751473498
300718,0.08351132495381187
300719,0.2502038883115195
300720,0.3158905874983758
300721,0.18776207477004891
300722,0.012644798624816314
300723,0.4690663084289178
300724,0.2707635317951534
300725,0.18281254609245595
300726,0.28720167884234493
300727,0.2825672704160936
300728,0.040455271101101385
300729,0.2231510558606414
300730,0.023895533130208334
300731,0.3863424315155523
300732,0.08674235815411607
300733,0.330651554824233
300734,0.17237977601880727
300735,0.09953213212340561
300736,0.46619800692041247
300737,0.681600187294298
300738,0.22651241211731968
300739,0.3869816839404487
300740,0.4980128389886867
300741,0.6786800461274924
300742,0.08840356124870909
300743,0.13958003935935895
300744,0.7439446794877318
300745,0.23478579962923446
300746,0.7335587484706649
300747,0.01958756834407485
300748,0.020779929566287547
300749,0.6367678637022627
300750,0.8831709993593969
300751,0.09127582044868504
300752,0.12995172466675817
300753,0.7671877939679876
300754,0.00475232807228459
300755,0.13126031163044038
300756,0.5929164460991488
300757,0.1643938200030432
300758,0.09522363229240523
300759,0.1313682362684454
300760,0.1394985762446738
300761,0.23618829661743046
300762,0.1495288380860144
300763,0.4172203887414657
300764,0.048146578727344284
300765,0.1053201663601329
300766,0.23431832853167653
300767,0.44725728379131435
300768,0.34272230160030737
300769,0.508716396450637
300770,0.2773981768147661
300771,0.3545324986607957
300772,0.41300276985877094
300773,0.20772217745760488
300774,0.1013085922885702
300775,0.13622089061300968
300776,0.6089194270479766
300777,0.20553862905977763
300778,0.3255889083449773
300779,0.11558785977118609
300780,0.01704846623592318
300781,0.520836581851619
300782,0.41677244540937974
300783,0.48132766211887323
300784,0.10614991579968837
300785,0.3758939577457314
300786,0.009221209293667055
300787,0.04121935533433463
300788,0.17988280102819335
300789,0.10996962530868615
300790,0.14206973791582223
300791,0.586621816390114
300792,0.03820597356739861
300793,0.10952705863543
300794,0.15687609290711968
300795,0.4470606630040048
300796,0.17726484937213444
300797,0.7313399204650651
300798,0.11758324909489656
300799,0.22192006507885975
300800,0.43086808443664343
300801,0.4133517604505602
300802,0.12389987104533301
300803,0.04955272397687923
300804,0.08522354434734566
300805,0.4042178876446796
300806,0.034531876791033075
300807,0.6419440829980861
300808,0.6974942911818537
300809,0.29074176952861347
300810,0.08724518327722929
300811,0.2123057560416726
300812,0.04809627327664398
300813,0.054946562209550326
300814,0.16961204720222559
300815,0.41699457398122275
300816,0.19852437831250436
300817,0.813606250202103
300818,0.6654195015778985
300819,0.3073494831603888
300820,0.06758955822890986
300821,0.12169552047432615
300822,0.11048521760238289
300823,0.7018607899360164
300824,0.1275497130572201
300825,0.8315636815632981
300826,0.6186018933212876
300827,0.1278739803180679
300828,0.007066906208089478
300829,0.4974968558253303
300830,0.576259432769691
300831,0.07190862746291449
300832,0.05142080463018723
300833,0.30114556691884453
300834,0.3434865468726129
300835,0.09594602049151602
300836,0.6961010177978231
300837,0.49935968880706594
300838,0.027515673536885586
300839,0.09282251652600132
300840,0.38837882180236205
300841,0.021289876613218493
300842,0.385057072009712
300843,0.9073586729377512
300844,0.3112994176079031
300845,0.03682759661080925
300846,0.7118904897359262
300847,0.23906094958226395
300848,0.422517187252986
300849,0.10377083098317265
300850,0.470992144201816
300851,0.2392898217071431
300852,0.07822494935023347
300853,0.23931148528435944
300854,0.23805040434409228
300855,0.14728962903287507
300856,0.5555770187465083
300857,0.2559016169581423
300858,0.09639290489148482
300859,0.5668886209658782
300860,0.0698289997307235
300861,0.036250072395014606
300862,0.5966762302526586
300863,0.7229170452210629
300864,0.6193919200058025
300865,0.04971635063138992
300866,0.6236239997293679
300867,0.848681926024212
300868,0.3705334533791761
300869,0.4736215445027903
300870,0.10576434365606721
300871,0.008006667954074374
300872,0.877677049812033
300873,0.24430497292951706
300874,0.20781413973565707
300875,0.7635915307544667
300876,0.5537083016713561
300877,0.14880838972081098
300878,0.8135533944613997
300879,0.34754598639156986
300880,0.022399734761615782
300881,0.7543176777080508
300882,0.27188647198455185
300883,0.37303409030050805
300884,0.37732577866187705
300885,0.38019999472824983
300886,0.20502559631218456
300887,0.5425983065011815
300888,0.1304129739520067
300889,0.28009158446517485
300890,0.1385200705405171
300891,0.49313982954972707
300892,0.4493688762939841
300893,0.4160006667814796
300894,0.3931954055574488
300895,0.5739073822445943
300896,0.35789466551994914
300897,0.2230867052175455
300898,0.18508743830097193
300899,0.023400773071423336
300900,0.33212836432471643
300901,0.11112841804265883
300902,0.2886165439412415
300903,0.04636783669955881
300904,0.21771143727532724
300905,0.238342724999376
300906,0.49552743998550136
300907,0.20347497494243016
300908,0.8976421534735678
300909,0.02739101591482662
300910,0.7666098905850819
300911,0.5713985218035383
300912,0.18356035573653928
300913,0.6794481542838835
300914,0.8067146017876313
300915,0.04619516673105389
300916,0.12021803890382735
300917,0.1282821027601214
300918,0.45012161408126883
300919,0.29194131101831167
300920,0.18867222066627642
300921,0.16200334276267894
300922,0.7879933655771306
300923,0.08378388270847507
300924,0.15804732094470292
300925,0.06960537236807576
300926,0.28915576149391714
300927,0.3294322091563772
300928,0.7492557950536269
300929,0.27405673428989114
300930,0.039095304301015155
300931,0.5369286837142085
300932,0.4929542159860013
300933,0.05820777661025569
300934,0.38925730966324396
300935,0.2838787754558024
300936,0.6426434871572582
300937,0.7360704391215946
300938,0.20250197728083463
300939,0.23587969379475393
300940,0.5031830772206142
300941,0.058469597736684704
300942,0.2970368220713016
300943,0.37165347863964415
300944,0.19384074750737698
300945,0.5791103912676504
300946,0.030541758274772974
300947,0.0338283135403698
300948,0.30643656649611173
300949,0.1729824701511739
300950,0.1403127785951827
300951,0.328277168489078
300952,0.4261023441589647
300953,0.5603468761197763
300954,0.36968426108343727
300955,0.4622300399467662
300956,0.5786080910155418
300957,0.3201500790132489
300958,0.26056415792973403
300959,0.4879690804014717
300960,0.3881605218827476
300961,0.33410735115458184
300962,0.27985390553530004
300963,0.6646511213016375
300964,0.04261036492498283
300965,0.09757702228062969
300966,0.319768082060024
300967,0.36382892635262165
300968,0.12530682302538027
300969,0.10584958050928564
300970,0.12464653657716239
300971,0.42851290703487266
300972,0.014181475239654821
300973,0.577648547145359
300974,0.1140844600785284
300975,0.2775715806234336
300976,0.24775437723965363
300977,0.08664914290122838
300978,0.8315673184673887
300979,0.8551874221279484
300980,0.1421434673100645
300981,0.03328343614140736
300982,0.14827127286954153
300983,0.2633451652282264
300984,0.04409339454866205
300985,0.17651117407395076
300986,0.12817779578170527
300987,0.16308440891990433
300988,0.017307520900378542
300989,0.25222072057486883
300990,0.03747447733756291
300991,0.2615424253685659
300992,0.4121668585724447
300993,0.3326029752144466
300994,0.1981817909402961
300995,0.27830918341065886
300996,0.3502132975791679
300997,0.08708557659304199
300998,0.4725078277293085
300999,0.4917777728912394
301000,0.07660677023572407
301001,0.663277426160668
301002,0.24277670381368693
301003,0.036885760093631405
301004,0.25245617232317985
301005,0.5526454738718344
301006,0.14070013204269435
301007,0.24870840335712405
301008,0.03357026098738251
301009,0.34639415979077326
301010,0.42984448162011246
301011,0.7009307183071158
301012,0.8605888874773855
301013,0.06047189947877337
301014,0.6148173496334214
301015,0.31599893515394173
301016,0.4545817256289649
301017,0.0800159224469991
301018,0.1823690109048938
301019,0.29655039465432437
301020,0.45847353449283423
301021,0.06261521155720345
301022,0.41615645932859746
301023,0.17827759750209593
301024,0.13100725203499008
301025,0.07183009507801703
301026,0.09383809365006417
301027,0.03044235085464696
301028,0.6333189909950914
301029,0.5031924229706236
301030,0.3548348491769545
301031,0.16842271774986461
301032,0.24862031828110034
301033,0.11784996228129004
301034,0.06722913018309448
301035,0.046673510939694386
301036,0.128956944054195
301037,0.22079148637445872
301038,0.2021911569054585
301039,0.13945474559075663
301040,0.10869349616374199
301041,0.2280388050132626
301042,0.07202278939106517
301043,0.45673512319866066
301044,0.14863268666653814
301045,0.19942806793985354
301046,0.2594074848175011
301047,0.5704458283663065
301048,0.5013416653954815
301049,0.6041048098661228
301050,0.5858531898628956
301051,0.03148757206494836
301052,0.09130519863307776
301053,0.6063392810175219
301054,0.050961530363820645
301055,0.6583380556675442
301056,0.17713035908552188
301057,0.6138280582910646
301058,0.5243321704526084
301059,0.6531004037793041
301060,0.3630019808449396
301061,0.4118677228354696
301062,0.30859098467277096
301063,0.12169924412240604
301064,0.04927717579018915
301065,0.22259602929587222
301066,0.5743344068200901
301067,0.20976918159099212
301068,0.5087503730149585
301069,0.6769062216644789
301070,0.457935226660338
301071,0.36278763854107465
301072,0.25832837258994806
301073,0.029285206978829286
301074,0.35071691912983366
301075,0.7332019518828196
301076,0.14988057754352585
301077,0.3421084293098744
301078,0.27569336566058966
301079,0.6188708713843553
301080,0.06482423678569438
301081,0.18410336420709222
301082,0.02241241178241269
301083,0.12901513351979638
301084,0.4240676303780517
301085,0.30975953629040703
301086,0.060402889251867306
301087,0.12419315826874687
301088,0.42783649699958415
301089,0.3157653362134073
301090,0.8103059538701322
301091,0.7568898724918051
301092,0.8681651021866794
301093,0.034368106400150894
301094,0.08655384756807849
301095,0.11788624967337424
301096,0.10004319089961848
301097,0.5259219988102574
301098,0.5426581460149476
301099,0.011439533544692808
301100,0.3034770558742204
301101,0.13175791323607558
301102,0.04614751041059544
301103,0.4137292764294717
301104,0.05975788418463234
301105,0.5578595539711965
301106,0.3343346907003511
301107,0.2643685401378153
301108,0.0527743808385742
301109,0.34278097836252497
301110,0.03043891212666427
301111,0.5832179828016153
301112,0.7338201191743624
301113,0.22363349115354988
301114,0.49418763563769635
301115,0.5467742507580416
301116,0.3698834263362248
301117,0.5095163876732937
301118,0.02787864433036112
301119,0.2870840942747256
301120,0.25743646680459614
301121,0.21396768546206454
301122,0.2839397722059022
301123,0.44353474410059507
301124,0.749211620033676
301125,0.24663794550570026
301126,0.014828341598358392
301127,0.052287696063882914
301128,0.13804754053819934
301129,0.2950279846205343
301130,0.045522096987072935
301131,0.03248824908634917
301132,0.471153333456033
301133,0.035764213324517485
301134,0.0410955081210985
301135,0.22833623804355502
301136,0.24024453752878647
301137,0.12845880301719761
301138,0.1932731199182151
301139,0.16969696895759515
301140,0.0776067187926214
301141,0.36020862612009974
301142,0.471819555336548
301143,0.7441825612960031
301144,0.2802532433993066
301145,0.7019990484352254
301146,0.9292697038684087
301147,0.4844505524311721
301148,0.6225783403887544
301149,0.2707730924115374
301150,0.015878750736735166
301151,0.09120307337080097
301152,0.16473013315955065
301153,0.46094561998817024
301154,0.04720379937863228
301155,0.052453749469019845
301156,0.744235776203077
301157,0.11878673388841823
301158,0.7404105358630525
301159,0.312137325103834
301160,0.46466530958020763
301161,0.07074826623062157
301162,0.23913440463618277
301163,0.7026488193404186
301164,0.04326187001498291
301165,0.19202881010956796
301166,0.19409839090092257
301167,0.029714087173649633
301168,0.06197698788196986
301169,0.061428504409185375
