id,Age
74349,8.802712458099782
74350,10.681465211606024
74351,11.796267453756965
74352,12.24461812391676
74353,9.805932911089347
74354,11.913094895022857
74355,6.9856509172177965
74356,6.037368935418952
74357,9.840967807521796
74358,7.00050283855344
74359,8.245335496688755
74360,8.64443990114033
74361,10.42616058467651
74362,8.235434761738237
74363,9.601380225769622
74364,9.92693897593883
74365,5.469554374469935
74366,5.49853086869112
74367,7.434202136565823
74368,7.982614652842712
74369,8.926366352899302
74370,11.10035651193766
74371,10.598225563317436
74372,10.101192918335297
74373,10.117717141071411
74374,8.977909949479399
74375,7.039494427919342
74376,10.706328102959445
74377,9.712700225544744
74378,14.059469843374423
74379,11.739795374615317
74380,9.647405629043153
74381,9.009356109102434
74382,10.933604703735762
74383,7.988057403414001
74384,9.848239665818143
74385,9.587845253334908
74386,13.809456964004669
74387,10.90742535544717
74388,7.08517903267692
74389,9.094011028121088
74390,6.469226432794082
74391,7.984408678818793
74392,9.058876246997325
74393,11.773915948794361
74394,7.923919314543156
74395,9.458603472484867
74396,9.587547404574341
74397,7.001399215726279
74398,9.659534133240742
74399,11.260761502422092
74400,11.774937687845183
74401,8.730776789766798
74402,8.610537905561802
74403,10.537584051312894
74404,6.948638488286964
74405,15.851866372215355
74406,5.070733920095263
74407,9.187041717740971
74408,9.843046104304243
74409,13.424663385434403
74410,9.924234433139656
74411,10.686445327369224
74412,10.686664469002968
74413,9.40827744232934
74414,11.26274258194241
74415,13.7763134013748
74416,10.091528398521923
74417,16.316813337304403
74418,8.461659223404753
74419,10.260371516821014
74420,10.158619028194478
74421,9.096933259801018
74422,5.061336044741736
74423,9.97014961244904
74424,7.9902836250714495
74425,7.08739351048057
74426,10.360913206350997
74427,9.769638148902835
74428,9.747669683457254
74429,14.53685718937813
74430,5.997586421925581
74431,5.118605382832451
74432,11.022506131914485
74433,13.16954547617823
74434,11.904902672165043
74435,11.046124565949665
74436,12.389485911324055
74437,10.648267055772942
74438,10.452207345342371
74439,7.985192136995338
74440,10.89979071699897
74441,9.560005574284027
74442,11.517804715089968
74443,6.945424454499154
74444,8.790527649877394
74445,10.938278823970162
74446,12.134946159304556
74447,9.42122345177556
74448,4.841944778007508
74449,6.875523838899294
74450,9.882287675905806
74451,14.220105071338242
74452,10.970967255265503
74453,5.996330766615863
74454,9.791919642938037
74455,8.13548141588005
74456,10.82614986545119
74457,7.063425361803282
74458,7.372587403842372
74459,10.305807972889513
74460,7.923969915824661
74461,12.183510734375453
74462,8.542713388138235
74463,10.402802735554003
74464,13.8470756537448
74465,5.124518442709027
74466,11.071105867806065
74467,11.14385844397835
74468,8.483191203718295
74469,9.752387563292148
74470,11.257926511038963
74471,11.681291168378298
74472,12.933696540630596
74473,15.097437537342339
74474,4.929058094555428
74475,10.639379248779116
74476,10.126463060616
74477,10.203693460247198
74478,9.028879488171984
74479,14.534194040324708
74480,9.564781022459764
74481,7.986381465465044
74482,9.343690091051997
74483,9.4496812596687
74484,11.231446002070218
74485,15.21296014115326
74486,6.885130854562542
74487,4.8043519714297
74488,10.343105080039322
74489,7.5774609956963985
74490,7.009732360844849
74491,9.368858517403671
74492,6.488460765438163
74493,9.64697560737614
74494,11.073390303285894
74495,11.838207507867565
74496,5.329222108930951
74497,9.72450984525106
74498,10.165209678829289
74499,8.462875315079984
74500,9.078160529893736
74501,9.368570901990378
74502,10.41069148601916
74503,9.435335143244988
74504,12.6055884551989
74505,9.296417623683723
74506,9.801928549252214
74507,9.402004326039116
74508,6.974949762849345
74509,14.313212939801186
74510,10.53554428601484
74511,11.107215575694305
74512,9.706868143703359
74513,11.514715507515087
74514,9.781108492379406
74515,9.535355829496146
74516,6.024256013386962
74517,8.222252333655138
74518,11.141517579781494
74519,9.765250845257636
74520,5.791246988768032
74521,8.71709099553445
74522,10.027582984747939
74523,10.02376494795889
74524,8.421547239187902
74525,7.00412412362664
74526,7.957502824942493
74527,9.447925067903096
74528,9.768782610927211
74529,8.954277912832879
74530,9.089398944190357
74531,10.35203499222267
74532,9.47066486759972
74533,9.869498800081248
74534,7.124797076381705
74535,11.350990825339874
74536,5.3894221334330545
74537,7.054073417850212
74538,10.29649138584566
74539,8.765688928004263
74540,8.584280808692572
74541,9.898773953770178
74542,10.166359045835303
74543,9.869094869146101
74544,9.989676324416086
74545,10.45054751151965
74546,14.93845718863221
74547,10.28741419848723
74548,14.750459555850405
74549,7.974955906432735
74550,12.705775950816705
74551,11.715251166372859
74552,9.157921329418482
74553,9.330892547928087
74554,10.392720776390565
74555,10.609825297715332
74556,9.019723470251071
74557,11.41278847801901
74558,9.87371147626312
74559,10.197315354103564
74560,9.780410599482677
74561,10.609320912365837
74562,5.005409477735939
74563,10.17526090358097
74564,9.888718962910305
74565,8.62477788762074
74566,9.165150088724351
74567,14.289519141519339
74568,5.611907181791318
74569,16.012777891419034
74570,11.963665630254296
74571,3.943210808673628
74572,6.397453247540092
74573,13.36239831702785
74574,10.709781701922308
74575,6.533019485548401
74576,7.588322311735664
74577,7.999472572149771
74578,6.975400145825736
74579,10.949660282504782
74580,9.742928308656722
74581,10.009219744046497
74582,5.037199162391333
74583,10.24211557997394
74584,10.332410417771808
74585,11.79984851589958
74586,4.094774047257033
74587,6.150721983459451
74588,9.061141113249663
74589,8.71491117026816
74590,11.257117181701066
74591,8.86610306845906
74592,11.05601604295772
74593,4.949611884909216
74594,11.928743683345672
74595,12.620846436403234
74596,10.802038936550325
74597,7.991917522857534
74598,5.242627076929276
74599,8.896702667581364
74600,6.028867102946377
74601,6.9858771900402905
74602,8.952512119725014
74603,5.010311041828359
74604,12.380662987037473
74605,5.710329105317154
74606,7.933300869455703
74607,11.057666395387438
74608,9.478896659676064
74609,6.569054795676208
74610,11.446009960195942
74611,8.099119021080199
74612,10.697892054654304
74613,9.69868430734865
74614,8.769396508037872
74615,10.846030848588281
74616,6.795109810806105
74617,10.64240457448562
74618,6.001253656949019
74619,8.518423926070604
74620,8.87314627871958
74621,5.995394683985745
74622,8.161783399312847
74623,7.23211478909419
74624,8.929580748880332
74625,9.667458887354037
74626,10.999208502448731
74627,9.293047765583825
74628,12.925716994277053
74629,10.937245061863173
74630,13.810676103383564
74631,14.438863449167515
74632,8.235677669035372
74633,15.148999315996932
74634,8.740033639129344
74635,10.007656072408842
74636,12.655923441890513
74637,7.766700714865415
74638,6.83090586492509
74639,9.14529330502528
74640,7.887540883808169
74641,7.081806932708429
74642,8.185165378708938
74643,10.324229423006376
74644,10.118685228591922
74645,4.096920447292359
74646,8.625427885761095
74647,10.134143135052378
74648,11.18555171229019
74649,5.446408940244803
74650,12.7662599808863
74651,10.178924235463956
74652,11.940483912113772
74653,5.570441573178788
74654,11.697092348578167
74655,11.189280470353248
74656,8.521442141996575
74657,8.699972392845655
74658,11.002630654287527
74659,10.048642080900995
74660,9.416041949813323
74661,14.00802983965579
74662,8.049983582489844
74663,11.46731713493714
74664,11.138871107997268
74665,15.350502024023537
74666,10.08062605307634
74667,8.579879906833572
74668,11.453269383285253
74669,9.620428386147847
74670,10.52439847413479
74671,9.577360816288444
74672,10.688766554181134
74673,9.915464611303685
74674,9.180964900711551
74675,12.335131958436088
74676,9.627060721916129
74677,10.080336881742777
74678,9.876817209737355
74679,9.732958209968936
74680,9.603402790161041
74681,8.947839308467014
74682,9.682331194420618
74683,6.951998093724142
74684,6.983035961655727
74685,6.013228336543627
74686,5.984929356314673
74687,9.30656777360473
74688,9.945467057779297
74689,9.297729840104392
74690,8.291347001394644
74691,11.754435360647461
74692,7.097432865180967
74693,7.182709728069401
74694,10.19926587214491
74695,10.140781830920634
74696,6.009518618568451
74697,8.294412723071906
74698,7.044564268840183
74699,11.036820210091221
74700,8.033664729914259
74701,9.181630829752574
74702,13.312636803259522
74703,6.481353854089075
74704,10.221667929607477
74705,5.193698635504675
74706,6.026338122655854
74707,5.759663875204975
74708,12.828375709733656
74709,9.932178226901877
74710,7.670867347552223
74711,11.591239168899875
74712,12.2671207237576
74713,7.058939892301786
74714,7.973714250333897
74715,9.92133487493897
74716,8.291345754088162
74717,9.096515725728295
74718,9.777244395781528
74719,9.755775306965466
74720,8.080229799645476
74721,10.187201255108546
74722,14.286133780634202
74723,9.864564628460954
74724,11.15651352115291
74725,15.783946777207676
74726,11.831021104627512
74727,8.287300177701342
74728,11.023198514851885
74729,10.033840669740552
74730,10.452800145006718
74731,9.426589866302608
74732,12.890651287746593
74733,10.937604177603992
74734,7.011257221868988
74735,10.638827898789769
74736,7.829394564742895
74737,10.802093709315773
74738,7.95028502107485
74739,10.828022061915188
74740,8.834342698431644
74741,8.893335150183901
74742,11.832877442007373
74743,10.772781776245694
74744,9.124041165140842
74745,8.573036166453976
74746,12.201354829511029
74747,10.04451720988409
74748,10.05400038127525
74749,9.684985848217668
74750,7.991521648174724
74751,9.840657238650907
74752,8.232754436868785
74753,7.048897007855587
74754,13.96508510093386
74755,10.424717685029012
74756,6.9668256194744655
74757,9.495535176468545
74758,11.639191350368256
74759,7.965143705866076
74760,12.222363457168518
74761,8.889816717359459
74762,7.090193275905244
74763,19.24176645826597
74764,11.976097675100762
74765,9.945022610042836
74766,9.742273413857182
74767,6.695878188138065
74768,9.336740307572738
74769,9.013914572810135
74770,8.988040635181328
74771,11.121203810387291
74772,10.69627969104365
74773,9.443635771373817
74774,11.054865483502592
74775,11.45138965349701
74776,10.01272765716978
74777,6.705008215714493
74778,6.105890282425317
74779,9.880258477348928
74780,10.408082276802613
74781,9.011720758702776
74782,8.382828174471275
74783,11.256625703291624
74784,10.962233219572255
74785,11.231495459372278
74786,10.583096961321898
74787,15.00213145394682
74788,7.00449895520579
74789,4.918987071824438
74790,9.041089655375762
74791,11.360115517810604
74792,6.02294738139108
74793,6.962020568233506
74794,13.437002110701105
74795,11.872443761909025
74796,12.091449513252371
74797,8.077143601142843
74798,13.831544318859054
74799,10.21294095614204
74800,15.602370295308763
74801,9.220788895025649
74802,11.08128944415807
74803,12.399855241008485
74804,9.834259546965324
74805,10.10159976597813
74806,4.992693253765665
74807,5.027373532486747
74808,6.926331553408291
74809,15.730637143341463
74810,6.153234923118031
74811,10.784372197482071
74812,10.008102167037247
74813,11.424652253865682
74814,9.954807024899033
74815,8.999091831252178
74816,11.507350293285588
74817,13.033294195155406
74818,8.973737706158854
74819,9.261222418877079
74820,10.799733665019138
74821,10.656949796475288
74822,9.964370114261893
74823,7.978147887387114
74824,10.998240992117438
74825,7.013800236891663
74826,9.507250987189037
74827,10.722044165907699
74828,9.564041642242135
74829,10.344417283292673
74830,9.20709375218408
74831,7.8178902088548075
74832,7.983179301173376
74833,12.874378035676427
74834,11.818250421509493
74835,10.329960946719385
74836,11.652174901483122
74837,11.606951516555494
74838,9.257600131147512
74839,7.374642254192145
74840,9.150333101856047
74841,9.085861076229097
74842,10.753218993367984
74843,8.578303029675324
74844,9.048002236268376
74845,9.761883614536849
74846,12.34572971185909
74847,9.000311825062694
74848,10.042645388620738
74849,9.905064143580384
74850,6.138997955384688
74851,8.481423384080792
74852,10.674717585246842
74853,4.968506962528906
74854,14.673819797732376
74855,13.478811425428233
74856,10.484783233816227
74857,16.400407982971874
74858,10.029720736755555
74859,10.359294940529542
74860,9.369975367370033
74861,11.51382640636529
74862,10.41897423405328
74863,8.05339485785245
74864,11.23705928331573
74865,10.645521839574311
74866,10.594877588206675
74867,13.88874443415538
74868,9.531759579681294
74869,9.43828086144618
74870,10.525062394107787
74871,9.035653238090717
74872,11.071504456780229
74873,11.252507954959238
74874,12.22638880738749
74875,11.052391068280745
74876,9.57923340146089
74877,10.379699690172398
74878,7.03943225368292
74879,7.974987246655404
74880,9.882650899699284
74881,10.408165483152278
74882,8.791790695268098
74883,10.169459459915524
74884,7.006872208885198
74885,12.735495916410077
74886,12.439421230022228
74887,5.7981765228151545
74888,8.747409811928126
74889,7.9976537216651735
74890,8.16337489262913
74891,10.667610493113262
74892,9.59310423620021
74893,9.481647120985878
74894,11.827610320510452
74895,8.298301183736733
74896,9.599955544069948
74897,9.724625627899627
74898,9.990315859817134
74899,11.37170050427029
74900,11.59326234907144
74901,7.0301297738091835
74902,5.889559918963514
74903,11.243631127292883
74904,10.04142724015953
74905,9.819491703721962
74906,10.12561965072705
74907,5.385116702815018
74908,9.928412439842788
74909,9.455939930465213
74910,10.461240164180127
74911,8.628267703931382
74912,9.767707912855077
74913,12.270160380994515
74914,10.26773394666442
74915,6.038578560847565
74916,12.642041837417683
74917,6.995259474655693
74918,13.284048522841534
74919,11.955654557902074
74920,10.258159779121272
74921,4.029898324137168
74922,9.737861119830448
74923,9.531207653560191
74924,10.80033718213138
74925,8.965379841875643
74926,11.289076391342924
74927,7.094876197593175
74928,6.987388335346443
74929,8.656048235108386
74930,9.273844652101554
74931,9.029996669817903
74932,7.8088795293903
74933,16.012611501920773
74934,9.223370204376456
74935,11.069141808275319
74936,8.06414882417493
74937,8.16275398388887
74938,9.948556126939717
74939,11.429654666498115
74940,7.250460355809105
74941,10.61070748127766
74942,7.97898156292328
74943,9.689912279433974
74944,10.182581815715235
74945,8.092277876251089
74946,9.691592131900089
74947,10.901181849182116
74948,7.298283440377853
74949,10.011851007767927
74950,5.179014647114335
74951,11.225487269254534
74952,12.135218818065777
74953,11.784004381237423
74954,9.616454995905283
74955,10.519017990195579
74956,7.021235821781024
74957,10.015889325166011
74958,8.011994723031734
74959,8.373657243084144
74960,10.280813181309378
74961,13.545985466649046
74962,11.377595126333514
74963,10.59784548680196
74964,9.013671117171718
74965,8.956953975514853
74966,8.590156363634081
74967,11.402864922431814
74968,8.285419675001972
74969,13.271686733925318
74970,10.50887739390067
74971,8.549285587064034
74972,6.96309535941444
74973,8.728625747871645
74974,16.522977304744167
74975,10.878991627047768
74976,11.489599552206041
74977,5.760365882793389
74978,6.003924708127768
74979,7.016026827077415
74980,9.729227464592373
74981,6.1889642049919225
74982,9.860228627318511
74983,5.689907802003176
74984,7.396422174355173
74985,11.366072191295938
74986,4.12030232965439
74987,8.194753531694246
74988,5.138938130889288
74989,8.745215338175496
74990,9.854871840163806
74991,8.855122444978353
74992,9.131754347878505
74993,13.28427534866556
74994,6.697990130782204
74995,9.810159883216496
74996,10.687696221495772
74997,7.2591386845717505
74998,13.766119480013947
74999,10.803506655725435
75000,10.092204148585955
75001,12.81984996883625
75002,8.568663522804245
75003,9.548814628238208
75004,8.611438896706728
75005,9.625368361019522
75006,13.839233553009528
75007,10.863280778928923
75008,9.348184991456058
75009,8.395159241073795
75010,10.827013377367921
75011,10.006321355027088
75012,11.217402601569727
75013,4.988364997602161
75014,6.989290568989773
75015,8.360543233354367
75016,7.991043227580172
75017,14.332888118038849
75018,14.70473300544896
75019,4.003909126384883
75020,13.603159988665505
75021,7.5235675694053485
75022,10.7505883386898
75023,10.900368108434634
75024,4.115156845485415
75025,10.66028067369658
75026,9.803191909269634
75027,9.852729022049466
75028,11.054209087788362
75029,8.582489090365417
75030,9.738507989037366
75031,11.56391398824109
75032,11.031465347357232
75033,10.875142775114869
75034,6.156800556673969
75035,9.825408427641305
75036,9.815754718734171
75037,9.61539587521008
75038,10.24435715080806
75039,10.21909767631726
75040,9.718917701201052
75041,7.840767532017053
75042,10.54820812451447
75043,8.335740714968253
75044,11.498672114208011
75045,11.94631817377936
75046,8.928488073610556
75047,11.090619220009904
75048,9.927836673396497
75049,9.160711389837921
75050,9.543985843537323
75051,6.240437919205539
75052,13.214871892174376
75053,10.133007049066297
75054,9.194951194224858
75055,6.1604800243333795
75056,9.313938163824794
75057,10.245661107929394
75058,10.805021334719417
75059,7.7491472911141575
75060,7.811178366585623
75061,11.74217716592788
75062,9.900586539243433
75063,5.979592623008414
75064,9.38752980082316
75065,4.3014582376191175
75066,8.413669952034255
75067,10.163963206677622
75068,7.9216572975758766
75069,12.374538282626167
75070,16.96865717214744
75071,8.737675027851814
75072,9.18820123515861
75073,6.048667443841646
75074,8.07323774288177
75075,6.980408424981835
75076,10.73640799897955
75077,8.466210665683697
75078,9.586499371176416
75079,8.048887034228136
75080,7.312677928319396
75081,7.358937254410731
75082,10.869977631488354
75083,8.824169180930678
75084,14.419136349382454
75085,9.11652067623528
75086,8.526136872124777
75087,10.663819375838056
75088,6.280034287435993
75089,10.195896576089195
75090,10.154075379230289
75091,7.219599313017703
75092,13.994626939831374
75093,10.591902753555475
75094,6.271215676266966
75095,7.8627326503138235
75096,8.044771046357424
75097,7.211137590958208
75098,10.242612854962882
75099,13.33021527838688
75100,10.909128133107153
75101,10.677001716947657
75102,10.025955417105171
75103,10.008301484715375
75104,6.4251119581021445
75105,7.987592613779331
75106,8.73240318972141
75107,13.19692105948908
75108,7.996037611485225
75109,9.289870875657796
75110,12.446655655382107
75111,11.463543154797726
75112,8.365783339220709
75113,7.998512286192156
75114,13.835011386444013
75115,10.953194099695638
75116,6.504838344087857
75117,8.660279046004586
75118,11.161388941332888
75119,8.522290482709936
75120,10.485340098560735
75121,11.417666151000345
75122,7.040038198001065
75123,9.971814710794826
75124,6.49677749955126
75125,11.068161714707413
75126,12.28204700432084
75127,9.702672212837866
75128,8.708057592065849
75129,8.474049426272998
75130,6.006022789310596
75131,9.992544070773276
75132,12.41346980881631
75133,10.92093681772519
75134,8.751260224859443
75135,10.291136360434963
75136,12.291528707310796
75137,9.808354502496789
75138,8.243311270915335
75139,7.028249431190969
75140,8.846265833655472
75141,9.344039550089308
75142,6.009962806607116
75143,10.200152325569306
75144,10.21124675569649
75145,12.572777300566248
75146,8.013468867496949
75147,9.107112244411212
75148,9.517723108403793
75149,8.941625541166463
75150,5.992148085032722
75151,4.973391096709994
75152,5.999081345627318
75153,12.961043828599312
75154,8.01633079657498
75155,8.329287734303392
75156,10.031843955873358
75157,11.034875685226234
75158,12.648994197685022
75159,6.975191660754279
75160,9.473867553663169
75161,6.981315465860789
75162,9.986888136340767
75163,8.309426581235206
75164,11.963418158340577
75165,10.63290193760405
75166,10.98901658611156
75167,4.998361185830868
75168,6.996380552089512
75169,14.793366908761492
75170,7.953994482520912
75171,9.729803900803626
75172,10.19969733714911
75173,10.044704136124135
75174,16.468224762378995
75175,9.23928994845999
75176,11.171167945723711
75177,10.05127689320714
75178,4.264169669961795
75179,9.949130937790674
75180,9.61361969865818
75181,8.589868947844723
75182,9.887936855182163
75183,11.544400462834552
75184,11.205791288781182
75185,10.33854221273279
75186,10.787721960157667
75187,10.369390218257864
75188,7.965594685593576
75189,10.764348183592743
75190,7.899250224390965
75191,12.131441401271008
75192,11.032357299870776
75193,14.760874030219668
75194,9.508197692235807
75195,9.58836500166208
75196,6.566302261576788
75197,7.252668571368295
75198,9.737103266208965
75199,6.979859449157698
75200,10.814350784932685
75201,8.963160079993008
75202,6.814948594741399
75203,10.127193765716457
75204,10.647615452525704
75205,8.102997658325819
75206,8.96627750994365
75207,9.474883311965591
75208,10.300592495069314
75209,10.773143195492542
75210,11.695521198270413
75211,9.433455479452258
75212,10.010230833888205
75213,12.520871217128112
75214,8.997419016204224
75215,9.494294039632699
75216,10.057969631098539
75217,10.10335371757496
75218,9.787214732946184
75219,15.265046211747892
75220,7.013174697252365
75221,10.594190719938592
75222,8.980077571779299
75223,8.993093520661104
75224,6.974893405630491
75225,8.875772242876186
75226,11.801269604493605
75227,5.583314022257929
75228,11.328972124024887
75229,9.885620456410107
75230,7.9290136444376715
75231,10.079322498337513
75232,9.753464765276743
75233,13.577972995115847
75234,9.180196784857538
75235,7.8899507522609085
75236,11.610864193980017
75237,6.957661226536299
75238,6.969903958209171
75239,11.163414534544701
75240,6.969125636189521
75241,7.837093895966991
75242,8.89777725932811
75243,11.022733318302489
75244,7.005988515670941
75245,12.841370115829806
75246,11.659617209190817
75247,10.416331554492103
75248,6.837632126702745
75249,10.76412724518645
75250,10.774854042725032
75251,10.156807247339094
75252,9.001819038639693
75253,10.361950852760895
75254,13.35717675019107
75255,12.676620165438816
75256,8.809498594113192
75257,18.596134355636224
75258,10.542490207355574
75259,11.983529314865732
75260,5.912421247399816
75261,10.330459726484163
75262,13.720405873115032
75263,7.11081232655199
75264,9.789969535760456
75265,9.749851352299086
75266,11.389860657715163
75267,10.798918694756566
75268,11.176170232380333
75269,9.852827097309891
75270,5.085889168084342
75271,8.239107477034645
75272,8.606769520974664
75273,4.658591986168434
75274,12.20091065241018
75275,9.931284633960233
75276,13.212959694594018
75277,6.449581545342923
75278,11.332366727226955
75279,6.991284570443556
75280,5.063757793041403
75281,8.091402059117037
75282,11.317734923822462
75283,7.832785203785349
75284,11.03735319114069
75285,11.14215632774862
75286,9.845431247681038
75287,6.0195008772268555
75288,10.631739680771773
75289,10.956374269233091
75290,16.399687822454187
75291,9.99325381885036
75292,9.997878980055942
75293,10.917038408924576
75294,11.61223372825041
75295,9.026485257724934
75296,5.565328520213613
75297,8.66448374353108
75298,9.714164357609485
75299,8.009864445631528
75300,10.194693163482047
75301,10.325031436541362
75302,9.429926125645796
75303,6.032642837589694
75304,11.167380388801028
75305,10.590744060913527
75306,7.243112598083315
75307,9.096158530375998
75308,11.01633296718032
75309,6.8500412315903585
75310,10.557274320678706
75311,9.101062450422116
75312,11.658518261332677
75313,8.978812193317495
75314,9.278034886794664
75315,10.090385487756084
75316,5.783341457828424
75317,9.187180198012369
75318,10.033200513981345
75319,16.472532687751524
