id,cost
360434,95.18681255341964
360435,100.12912741594717
360436,92.54504763534217
360437,91.9957289093089
360438,92.83624327738612
360439,78.5678443112915
360440,87.1040052557045
360441,74.84803864821232
360442,106.67943056176588
360443,95.4749308818785
360444,103.68544663635117
360445,94.49098747796535
360446,84.1620393046326
360447,92.30233308192143
360448,98.99152616633557
360449,75.55709853110696
360450,96.52751285587843
360451,106.22410913430535
360452,87.5155486323738
360453,115.54398713187285
360454,123.70811796639582
360455,95.68141294945684
360456,87.39951722261529
360457,96.97601860451496
360458,93.91873160026853
360459,94.35984216937732
360460,95.8925687029872
360461,81.00698356750192
360462,88.48623334956694
360463,84.21801515091111
360464,98.70282437585303
360465,103.33470006115992
360466,85.66303797194033
360467,89.06522667701876
360468,110.1208471023958
360469,92.80378920312745
360470,85.42756712803174
360471,95.59859441567622
360472,105.63602510377179
360473,115.76235306135504
360474,94.37430042967335
360475,96.21939824520996
360476,78.0278553688656
360477,136.2072746774545
360478,98.05949568249888
360479,89.18825027038724
360480,88.84640913390301
360481,95.0441627139191
360482,102.69450844346619
360483,106.8835007743532
360484,99.317438143273
360485,118.95539649123549
360486,114.51225741284753
360487,99.789873324529
360488,104.09663391264283
360489,104.14458095941042
360490,103.9549089816197
360491,103.08245048613458
360492,91.3447316592264
360493,104.08224790449896
360494,80.87461442471586
360495,97.29333090498142
360496,90.30509408093911
360497,91.63595591260383
360498,109.22064278658158
360499,95.26622498518466
360500,88.46441683869247
360501,91.906350927035
360502,96.18748089532977
360503,75.37963751367302
360504,103.53162015280097
360505,87.80095137950218
360506,104.6269482936697
360507,90.95238032616825
360508,104.36041412886568
360509,93.72163662999466
360510,70.8736960339281
360511,82.25370496236867
360512,90.01475220524777
360513,95.64119415459884
360514,114.6516550905265
360515,94.62039559388407
360516,125.36486552971203
360517,88.30511097233162
360518,90.05152932037768
360519,92.1938098044952
360520,94.47282449834412
360521,99.34436471123658
360522,91.30926384068852
360523,78.21337853109495
360524,96.08471606886272
360525,108.41726135295659
360526,90.54774655699623
360527,101.65891490344836
360528,97.00483714133173
360529,94.7803343423164
360530,106.78078539018084
360531,105.94515217549753
360532,81.88897848204073
360533,95.97872198282899
360534,93.0689347143738
360535,123.6002753870631
360536,97.63472294022172
360537,104.54477083156492
360538,82.37477842174839
360539,103.14497968332414
360540,99.45537298603503
360541,117.45962666289225
360542,95.15437064964793
360543,107.29302764471811
360544,91.9001912406305
360545,89.7895179149626
360546,92.18962497601613
360547,105.59066104288243
360548,92.63484871751183
360549,87.04985094957232
360550,92.90131919245009
360551,88.43012028396899
360552,104.33489525572887
360553,106.57633396892055
360554,99.08980457122932
360555,103.5755384343007
360556,100.51551341282797
360557,84.1262278214488
360558,100.77681682315229
360559,102.08339317651937
360560,86.64465718640724
360561,103.69673580514291
360562,88.80113654380877
360563,96.65807773829809
360564,102.80464591087095
360565,100.44423365037878
360566,97.10968320106437
360567,104.54600298944311
360568,98.20616098403337
360569,104.38868927150995
360570,98.45251449171646
360571,95.11070220557652
360572,110.36451462674376
360573,101.54765332608712
360574,105.8985607161861
360575,90.11525514275115
360576,97.40350814239798
360577,86.69315751950555
360578,102.02086428835418
360579,100.20819593190983
360580,83.17389464643509
360581,95.51724966288386
360582,99.42986657028825
360583,93.87076870636305
360584,86.04127572632287
360585,78.02391277668306
360586,97.51574123317205
360587,76.13100259691572
360588,92.53875451463435
360589,85.52052712881436
360590,90.74362642832284
360591,101.34011674641164
360592,103.61561999878313
360593,87.88267245722375
360594,100.89555040400872
360595,122.15095351597023
360596,91.80685194426104
360597,104.40950519686157
360598,91.31059610638755
360599,102.19678368903737
360600,90.58677467733753
360601,98.51560897154141
360602,94.55358425184832
360603,99.24480298235328
360604,99.84605921298437
360605,90.98462161311923
360606,90.28511404025102
360607,104.7502460264445
360608,94.24910310328225
360609,75.85111321944211
360610,90.5428010734465
360611,96.1808906105625
360612,93.35138666385961
360613,99.20994713289741
360614,85.64670468656965
360615,125.7350931912703
360616,88.91891818379287
360617,102.30852068210892
360618,99.93687928428905
360619,91.1594631585059
360620,98.68277831751664
360621,91.30110774385713
360622,98.39053841714667
360623,98.88171959211786
360624,103.7707135561648
360625,88.60533072639524
360626,91.09133551886042
360627,87.16368341118974
360628,97.19647826585992
360629,90.96779030424531
360630,112.47506697889963
360631,92.36354694314834
360632,92.81354062995041
360633,99.38794489439246
360634,106.24771807474654
360635,98.32335726807386
360636,85.7507003068608
360637,83.3042140810537
360638,103.59801412219903
360639,104.57422409080893
360640,97.04653611068221
360641,98.59220068582964
360642,100.49420475471851
360643,80.55275990335447
360644,95.83537064862334
360645,94.57540927440442
360646,103.49173924142738
360647,91.85710606163354
360648,93.4197772591266
360649,89.76182890972964
360650,96.05630573804387
360651,94.86140749222561
360652,114.79170334507359
360653,105.10212480276718
360654,79.93740420470331
360655,98.51994361028898
360656,101.32372295576337
360657,98.38386826373048
360658,86.6373564792612
360659,100.75036001252195
360660,92.97063475237098
360661,91.18758834758165
360662,92.07699163857299
360663,86.73948456673835
360664,97.91764791289569
360665,108.5157465209713
360666,91.59514999145264
360667,91.97734413770027
360668,91.96497524492808
360669,100.19653527923023
360670,106.69846922361769
360671,113.34697024737031
360672,96.7599010339091
360673,96.74678898130927
360674,91.12464006655154
360675,92.93396406533495
360676,102.12315303016872
360677,106.79670766694011
360678,92.88683513867812
360679,93.58693666430557
360680,83.45188879508918
360681,101.59558147039648
360682,92.01117753561421
360683,103.71810598481109
360684,97.15791280398228
360685,78.43333477169786
360686,101.70348818455544
360687,95.3614938554931
360688,99.62340546577829
360689,106.09643162445698
360690,97.27836420902226
360691,101.7826686317958
360692,104.00383682241403
360693,95.03785381936088
360694,85.37011487499379
360695,89.96809539192759
360696,93.07320946613602
360697,88.3443481442738
360698,105.88182830374905
360699,119.33824390850911
360700,94.76303005652068
360701,92.5478773752004
360702,100.72498909289283
360703,102.60965932156705
360704,74.12621551049784
360705,102.11048728481495
360706,100.22220974058959
360707,95.5781540023195
360708,92.8040282685111
360709,90.69830816414276
360710,100.87276219292944
360711,102.09388430768283
360712,95.7252447555228
360713,93.99031754321203
360714,94.12870242509888
360715,109.42961001597303
360716,99.55169206826235
360717,84.56074931714666
360718,131.9084930765272
360719,112.21056115443932
360720,108.92826817113948
360721,90.84967242137125
360722,98.04137105253712
360723,90.64562812413928
360724,89.10562983921945
360725,90.7590594502561
360726,98.73972755354475
360727,102.65507392253406
360728,71.79458280229322
360729,95.99743725562396
360730,107.6100092509277
360731,111.93620779965303
360732,95.70745730485653
360733,94.61082541509367
360734,91.42627527373564
360735,99.43941244663971
360736,94.26882767488149
360737,88.57864411150501
360738,92.53932818801974
360739,124.7263607459867
360740,90.99722056086046
360741,89.66461460017571
360742,88.84570176272702
360743,94.72170448258203
360744,101.9437186624435
360745,73.23930698579922
360746,103.90963894705496
360747,98.05095586175622
360748,100.8256058432842
360749,84.8399722365447
360750,76.58665118332154
360751,96.96361472727325
360752,72.8551727012668
360753,100.42833705923412
360754,93.63352689260688
360755,93.29391893188958
360756,98.48860272502196
360757,84.52854921618756
360758,104.01361529663012
360759,95.27438493794531
360760,95.95664805994649
360761,95.63017432243127
360762,81.03436415526949
360763,106.25582255966953
360764,105.012685684069
360765,114.46791278810971
360766,93.78416429825822
360767,129.3160896363956
360768,87.44618358167973
360769,85.54534765065898
360770,90.3450656681573
360771,101.54918307243561
360772,90.62424237965199
360773,72.60611794042099
360774,127.55690042119164
360775,96.42467503472767
360776,81.89741280335241
360777,88.23644799533987
360778,105.35524634826542
360779,94.31102446467978
360780,89.66413696209095
360781,92.54233915794615
360782,101.04088517311453
360783,99.62540345288116
360784,95.38844666421338
360785,94.86014973438041
360786,98.4366821208173
360787,95.69179977715345
360788,101.96370761945096
360789,96.25115933690064
360790,80.61874688435927
360791,88.20463845044092
360792,99.52564396445979
360793,98.8736113306248
360794,84.94266681304055
360795,102.70653592868686
360796,106.69675552809996
360797,86.84111724623484
360798,106.17414468748831
360799,95.17764072342496
360800,87.24013624039668
360801,95.36504236506514
360802,106.77241757295138
360803,87.16736102779518
360804,95.36308043197118
360805,104.62332906559764
360806,100.75881267956214
360807,96.83922569851325
360808,92.59077758473553
360809,97.68658007292764
360810,84.66191934141165
360811,80.47779002531139
360812,99.76917015063327
360813,82.99438496313702
360814,86.26597427425123
360815,78.94826075419837
360816,99.39394295817476
360817,99.82465361300763
360818,80.15412743299478
360819,93.74845340463084
360820,101.79261987292897
360821,76.49141596825795
360822,104.67605539186299
360823,85.10037671736926
360824,99.40006418973351
360825,93.36178378177371
360826,99.6399851718682
360827,121.5242062708104
360828,82.78146820577217
360829,99.80328140222002
360830,90.10220324822133
360831,91.253910038058
360832,94.81704730645802
360833,107.20305016378957
360834,91.25253576402558
360835,93.92353692507321
360836,91.40790961744048
360837,82.14552859511282
360838,88.06634978526058
360839,102.71222551460356
360840,90.88808820417856
360841,92.70178188908204
360842,99.68694824313212
360843,91.13103022542103
360844,104.24315671550927
360845,86.4246685883819
360846,94.40410382239513
360847,97.98691050712743
360848,87.08092700658361
360849,83.93935603681055
360850,114.7228608838008
360851,92.58394001719503
360852,94.36102740137584
360853,96.21199465016049
360854,62.57762676365743
360855,73.60979688304239
360856,80.10062048945935
360857,103.02924095859083
360858,97.11676706488242
360859,93.28008156048247
360860,83.20319754112353
360861,91.1798178172348
360862,86.6250632654895
360863,95.64423832465266
360864,87.21483368042831
360865,85.15384214841023
360866,105.64575444494974
360867,93.11913962029271
360868,91.1188799926087
360869,85.28555826389791
360870,95.7819744921306
360871,95.83826832305543
360872,91.88756250253039
360873,90.79701600558991
360874,98.07690091857394
360875,95.7704131003564
360876,89.6893843697358
360877,97.02877502666058
360878,79.52082646226492
360879,89.7497974759397
360880,74.70916908659727
360881,92.28701023007824
360882,94.64075606122455
360883,97.31766475804494
360884,106.87592455392122
360885,86.24038024311338
360886,104.6461979400234
360887,82.84806028074988
360888,93.70314624199658
360889,98.94208231754773
360890,85.53697809815033
360891,104.62770183700633
360892,92.97078338093517
360893,91.16026428584259
360894,97.23500102989794
360895,101.527527533216
360896,78.46508429238887
360897,109.19657965665628
360898,103.66662763121519
360899,105.04230693877085
360900,91.25210457792117
360901,77.798854984619
360902,93.67917322584634
360903,97.00985103763063
360904,93.86948385618678
360905,110.72811584181345
360906,88.52475683563583
360907,90.58469105270493
360908,92.76855359787037
360909,93.00107688103483
360910,117.24478410782588
360911,77.43448616920432
360912,88.2597772346474
360913,96.64698856421418
360914,88.3855126804153
360915,80.26872494998258
360916,94.75475442851318
360917,96.65633731448293
360918,93.52407884391695
360919,113.15508931247616
360920,83.73292704581026
360921,90.83120567615482
360922,99.19450093400914
360923,94.84982865058683
360924,99.41191406833877
360925,90.01487268176335
360926,96.28741916618104
360927,95.37354187057261
360928,97.60329320858203
360929,103.20536761812657
360930,76.02353764133862
360931,91.35708383111218
360932,104.13966445443663
360933,92.97702412034224
360934,101.49762548173604
360935,91.50187850563265
360936,83.16282455024918
360937,92.2605624772924
360938,96.72448272849789
360939,93.8525539840909
360940,93.58731854149492
360941,98.33586129062665
360942,88.02965753674717
360943,91.06780295163654
360944,80.67376919829839
360945,86.73235713413328
360946,94.44044738630998
360947,89.55907743400543
360948,94.05246934636315
360949,87.36103354370083
360950,86.52084242560748
360951,97.9487521003857
360952,94.28943217692911
360953,93.70836725385807
360954,86.01117665595729
360955,92.70313734003396
360956,77.39907407565015
360957,84.83544282450771
360958,98.26530020078677
360959,89.30739752154876
360960,99.87227000729283
360961,92.53808781259852
360962,96.72717106645652
360963,94.89131456647706
360964,92.17194364178484
360965,97.0345726019737
360966,100.876819873362
360967,91.16158050235941
360968,105.61950268445023
360969,92.04027668554328
360970,98.25342832948144
360971,101.03313177992723
360972,86.75509104532361
360973,94.36410923917703
360974,87.24775848909334
360975,113.16003944171464
360976,89.28543389202474
360977,103.99689051195418
360978,95.14955769143828
360979,70.24497622883825
360980,82.26873793111119
360981,87.6047936957306
360982,107.74371251976942
360983,101.82203824272443
360984,99.61303949833552
360985,92.86062174791019
360986,105.35908283553144
360987,93.51639454315148
360988,94.45851291769043
360989,103.53906103130166
360990,102.42875916158542
360991,94.92821412810059
360992,99.89083856404427
360993,78.49057123119127
360994,90.2986250058858
360995,94.41223672540198
360996,94.21699676207592
360997,78.413984223531
360998,113.10114027207278
360999,100.9671864676201
361000,108.82150622440037
361001,84.93676401485641
361002,90.95718874645183
361003,101.15791290108518
361004,84.56004742577127
361005,105.71751598432984
361006,87.83286033551438
361007,85.47095653669862
361008,106.28989137796334
361009,99.32943887595248
361010,97.76971098848995
361011,100.27684924920027
361012,92.09188379317192
361013,95.14445581863211
361014,95.77493918442755
361015,80.73049005567364
361016,107.89804078818754
361017,97.47973905375628
361018,89.33706434958097
361019,102.10578074760919
361020,101.05542284634203
361021,88.02391846130395
361022,99.5214411433294
361023,104.33144051066839
361024,97.75814346712978
361025,90.45917755241348
361026,93.9868194425068
361027,98.79119269909182
361028,83.25647342676437
361029,116.60751444339587
361030,90.08209050213478
361031,103.67201018852117
361032,103.40556077634639
361033,98.2648179395828
361034,98.99517257354239
361035,98.95273823911643
361036,99.3860403701832
361037,111.40474993171435
361038,93.53727848047177
361039,89.81691800215629
361040,94.01381909285033
361041,81.04170829552855
361042,93.86637359024341
361043,91.77348307798283
361044,100.69015285591097
361045,103.3473570326271
361046,89.59459390592045
361047,87.4935230474493
361048,102.36744204180143
361049,74.14399570637754
361050,88.9927196083584
361051,88.86222965125992
361052,93.78541520493145
361053,80.86687875654458
361054,96.1161498054542
361055,93.25780768129708
361056,71.92824633410444
361057,91.56142150995117
361058,104.20573794539794
361059,102.58948863511397
361060,91.2821066860428
361061,90.02389658558054
361062,90.67934847694384
361063,100.5616470871743
361064,97.93774241770203
361065,100.60515493354045
361066,83.5223604907669
361067,98.39665233854703
361068,109.29946916161092
361069,108.78708339248057
361070,96.70907780967175
361071,131.99350620139995
361072,92.70734256495932
361073,117.59146023443745
361074,110.15484178164995
361075,131.59689131996493
361076,84.98204530352855
361077,103.1308556898289
361078,85.79814587249135
361079,101.2317199813409
361080,83.53374659626868
361081,93.80335064140559
361082,90.75280802105874
361083,91.00625883455436
361084,95.20251884889693
361085,98.16331822466665
361086,78.76108706020656
361087,102.22755061233572
361088,85.25204097471965
361089,104.15558591985148
361090,114.69969538667792
361091,93.35666790845812
361092,78.29738249785188
361093,91.38531962254746
361094,103.6926896817991
361095,99.7562343125588
361096,83.15218855233448
361097,100.66740757603097
361098,101.22278746525669
361099,97.00430765299593
361100,83.97286015251372
361101,85.33551656031335
361102,88.4917416977724
361103,98.03714733907226
361104,77.30134333679294
361105,105.12866925311488
361106,85.670554169228
361107,92.06818172112764
361108,97.58604608373969
361109,80.18734440756843
361110,95.44615279770102
361111,103.49563784432289
361112,101.3105674306312
361113,101.51263359663133
361114,89.52933550131002
361115,101.91965052541153
361116,99.37989362882492
361117,85.23853808340975
361118,94.96215747385486
361119,86.11725656816321
361120,87.86440130267525
361121,105.70435796830279
361122,98.44957737001225
361123,105.31612896502057
361124,94.13236264464504
361125,94.43005914474563
361126,97.40589423666536
361127,135.23899046883537
361128,89.39247320869758
361129,99.5976963302914
361130,94.41145438470298
361131,99.52976787474074
361132,101.64965298193584
361133,100.46322354002396
361134,101.29136635326061
361135,102.49367001907196
361136,95.36355927615615
361137,93.87726298432597
361138,96.21454888883056
361139,109.72640074171301
361140,93.40887947524635
361141,100.6252238358277
361142,85.47663397861328
361143,90.80851822778753
361144,96.71679941588101
361145,97.33419848710595
361146,88.96300059080392
361147,76.28365142627261
361148,115.49689113443267
361149,89.22822611779998
361150,100.47883762155766
361151,98.71775083665018
361152,99.05686473266708
361153,91.99923142753667
361154,104.03394655995885
361155,108.64456890212458
361156,74.38361876671199
361157,93.35217309721196
361158,99.65905269010675
361159,94.45205767533841
361160,92.77820090402753
361161,66.50997643526182
361162,105.06962519310072
361163,91.92377695097952
361164,89.22677206054091
361165,83.7806030080989
361166,95.3163525487454
361167,97.27670199550006
361168,88.88800456818035
361169,95.62935652228921
361170,91.77191101789379
361171,91.9830131612575
361172,105.84786972678688
361173,99.1821980463153
361174,99.52191816036108
361175,111.51263615321034
361176,105.99815903282202
361177,108.18429455624246
361178,102.72864569784575
361179,109.05007502821111
361180,97.80215645828335
361181,111.29854683936298
361182,86.04843126449475
361183,85.63127695495646
361184,88.54384021810823
361185,100.67312801904123
361186,117.83813682355179
361187,74.96103171284791
361188,103.74788593974586
361189,104.06833462078012
361190,104.97963863216754
361191,97.59343397501428
361192,78.04905219224588
361193,120.13992150255105
361194,83.28744263889006
361195,100.98863202070375
361196,103.52675268791708
361197,88.32400641599054
361198,76.61821037452111
361199,103.17744333079655
361200,101.73249554892033
361201,100.86922279872026
361202,103.05301606091527
361203,99.10501825046106
361204,90.6399841513765
361205,82.3377175267632
361206,89.77074719421577
361207,100.54900600464754
361208,85.9098426944956
361209,82.21916180251665
361210,104.26568865903475
361211,93.58415830909391
361212,91.67968882117353
361213,83.21174907201491
361214,106.86897381678355
361215,93.04349938338234
361216,85.51634263132038
361217,87.19250815235947
361218,110.11580819106219
361219,92.34543260839598
361220,94.76011088811353
361221,102.38394379183713
361222,97.16174684505204
361223,99.68740599871651
361224,87.79104004887584
361225,82.8504453722226
361226,89.95487298723054
361227,79.4343459370016
361228,93.77586247956108
361229,94.03235466256822
361230,103.2100305260667
361231,103.0666372484576
361232,92.02126686499855
361233,86.28113388763921
361234,107.01468980853991
361235,87.62376946683253
361236,94.27894146699626
361237,93.1313640471877
361238,97.24150400840003
361239,97.06680300392958
361240,91.08515676187703
361241,89.33852962298315
361242,96.34821761024298
361243,107.28797274475983
361244,113.62893370613891
361245,106.39638707335983
361246,97.40978010299129
361247,76.89788058165912
361248,91.7934469536611
361249,91.87027736835104
361250,83.8860760497593
361251,103.22544090035238
361252,109.24240861430606
361253,102.52141789340739
361254,92.07244490303711
361255,95.89136938120507
361256,93.73198855764751
361257,78.8684338425809
361258,99.36561847069478
361259,78.69340810321978
361260,87.26847154658984
361261,96.68082069387944
361262,102.74186817035138
361263,95.39606515361382
361264,98.76957318077211
361265,104.6314785866479
361266,97.53610200854371
361267,91.39390754900168
361268,94.81273663665216
361269,101.8527323311361
361270,97.201276497109
361271,86.40535374376034
361272,88.19037935010013
361273,78.1210084749103
361274,86.59004223360654
361275,87.01201994409132
361276,95.0150946025593
361277,86.02252632992509
361278,110.51323487944708
361279,90.64951378012604
361280,99.72170762535421
361281,97.89535329037409
361282,103.5222266590013
361283,96.31541686249844
361284,82.11472820477954
361285,96.06338520429472
361286,89.55704925310111
361287,97.02660924287275
361288,79.88932944625205
361289,96.47422674499256
361290,81.94835725877496
361291,92.80981551773093
361292,100.81949449139385
361293,111.2073140722886
361294,91.68872202781233
361295,57.3287617809702
361296,94.95953775909234
361297,86.74732138763216
361298,89.63957437748347
361299,133.54511648736542
361300,93.19513211852734
361301,93.17812302843743
361302,85.46098528841932
361303,93.15876485239949
361304,81.71277448262241
361305,98.73386415392373
361306,94.54819574145397
361307,99.94979495481172
361308,102.02575264189467
361309,109.78075390926169
361310,111.07706668993022
361311,110.74016875078964
361312,95.25918005459603
361313,89.32618563371248
361314,90.78297884056882
361315,109.0002853206741
361316,95.7412398464064
361317,89.32353951369296
361318,90.07855311059267
361319,71.81246482640196
361320,77.31204031999309
361321,92.43505589475856
361322,115.20929781597076
361323,90.02798586714371
361324,106.67363955692208
361325,89.86997583180334
361326,85.40202392347999
361327,92.36625552806677
361328,105.63218291492728
361329,75.14447662581425
361330,93.56489545453374
361331,96.06897190553272
361332,98.34799286547926
361333,86.77064167272829
361334,93.84826539227623
361335,91.80082125575332
361336,101.80888555264112
361337,97.64193154241825
361338,95.57936130272931
361339,97.59777680918161
361340,97.0277589136067
361341,103.73723395344166
361342,128.5591923004797
361343,106.89453097208755
361344,103.61396442600875
361345,94.5131882776165
361346,101.01077801242249
361347,98.48538515712288
361348,89.256670944787
361349,72.89799750430944
361350,106.96054408162429
361351,89.73418704648029
361352,89.03994699111364
361353,79.6599125718227
361354,95.63681598444487
361355,92.39775523779655
361356,97.27554153986321
361357,92.2361027769741
361358,101.16317138527734
361359,94.83500116256378
361360,91.68143494751583
361361,109.74099642832422
361362,90.38391933496666
361363,98.44248671859563
361364,99.00834595446067
361365,91.45743941515758
361366,66.80087944670026
361367,87.30773270891108
361368,99.64527468267866
361369,96.58640115001832
361370,103.73407725635649
361371,76.50277061070659
361372,98.73842438003945
361373,94.6334424358686
361374,101.09078278222414
361375,102.94903471451558
361376,92.43362534249718
361377,98.10309318771907
361378,97.19471693916219
361379,98.9969541630241
361380,88.72753507784668
361381,103.5175615486692
361382,92.27319288409032
361383,92.86602149092039
361384,98.09843012871023
361385,93.88914768069601
361386,100.07687457141884
361387,122.44186001142265
361388,103.44296474471508
361389,82.40373212888413
361390,107.92914455761411
361391,75.0935576609877
361392,90.39271420615549
361393,99.10969429759803
361394,99.35634410845094
361395,100.77298090554612
361396,101.54345567323828
361397,96.74794844449947
361398,97.35727740718185
361399,99.18673779611885
361400,91.24905497811278
361401,103.0661734160735
361402,103.76716661415293
361403,97.55792643951709
361404,102.47149117539044
361405,104.42025489074109
361406,97.28065666815681
361407,89.3735357989869
361408,106.81221811353623
361409,91.63070109451675
361410,92.09095122445237
361411,103.74661057056201
361412,85.77879486126488
361413,132.3998777112853
361414,101.8926184787108
361415,109.08830913406213
361416,92.54236116941775
361417,102.30881836977633
361418,96.89136560148957
361419,85.05827086152905
361420,94.43574455520789
361421,88.97612220915495
361422,94.75333409838407
361423,85.51012481521875
361424,92.61629188662064
361425,110.96770053956601
361426,89.96429715450691
361427,84.19309620987573
361428,87.44656057097627
361429,90.19014701108678
361430,88.44543755003141
361431,118.87572983438076
361432,91.00008791003097
361433,94.62762357654589
361434,92.65133701804733
361435,94.79571801553712
361436,101.36094015613958
361437,82.80722705569397
361438,97.7020938406758
361439,99.46049045864346
361440,105.9288541385871
361441,93.2807788020578
361442,103.97621428089866
361443,96.09114798641131
361444,91.34541258552306
361445,103.03811359718394
361446,82.67945006667958
361447,84.42860510792738
361448,97.46045697660436
361449,103.20761733689336
361450,86.35038544158851
361451,100.0702263586963
361452,97.80470636150656
361453,98.25015255402704
361454,106.75690922651545
361455,88.75388462686222
361456,103.58302931342878
361457,101.4554956238095
361458,91.15499899978022
361459,100.12744813357799
361460,93.17589988732895
361461,98.86527848971667
361462,96.19960653473188
361463,96.3147796580489
361464,95.93880064354693
361465,90.36085611540778
361466,89.998441638114
361467,86.394967923971
361468,95.66287949917866
361469,95.17121807645539
361470,91.06972186763431
361471,109.40445433433547
361472,105.79627243100906
361473,96.84022824910528
361474,114.80861187796921
361475,102.23876913673831
361476,90.19728509828309
361477,92.52307157136674
361478,79.77601283305155
361479,90.5795045123966
361480,78.8351932479985
361481,94.00483765707756
361482,95.70727645072645
361483,92.06794393677876
361484,98.45890863544913
361485,82.55388480371582
361486,73.08142680325949
361487,102.80707690370141
361488,83.12461634009358
361489,113.35756625941063
361490,73.94261365543548
361491,97.81467914437687
361492,103.40147112906179
361493,99.91481101698822
361494,95.56118805275422
361495,80.87628808716966
361496,96.32581383985038
361497,99.20207098539554
361498,100.78506623993242
361499,85.63624584723237
361500,97.06630911380694
361501,104.8083448374241
361502,89.09256908464558
361503,96.53951868908864
361504,87.71344390541884
361505,83.59316911685775
361506,85.39591021311745
361507,94.35036762859677
361508,101.63192106475844
361509,95.2968575993834
361510,102.4033939801182
361511,76.65584412619661
361512,95.8526003943364
361513,101.41929450996518
361514,91.85698309701998
361515,105.32235231398988
361516,97.51154505483129
361517,85.9352135517911
361518,106.23510742214407
361519,103.182552419995
361520,97.72134310497955
361521,85.4138213998263
361522,98.41050163918773
361523,112.08183966664103
361524,85.72965433174565
361525,94.02841973095188
361526,109.54352130059647
361527,97.67418411665645
361528,100.36515182066313
361529,90.90796582515557
361530,113.72120495479204
361531,103.4129963557352
361532,90.03941321940385
361533,102.2214587280437
361534,104.02267147834803
361535,112.77848751879606
361536,84.86217637273103
361537,103.06462509371919
361538,104.92495131719707
361539,109.3046615433703
361540,91.82111324651538
361541,108.75278562301587
361542,98.09422944587917
361543,105.67654970937403
361544,105.8101884505852
361545,83.83383056987938
361546,102.7616682102007
361547,115.88116821484253
361548,101.48801505521791
361549,94.01231182337622
361550,99.16598295619178
361551,80.76906821972248
361552,88.72893256286639
361553,77.61526937075443
361554,96.55330236905036
361555,110.43164296223215
361556,99.0095293370309
361557,84.41589702757727
361558,84.58573668673282
361559,96.34006161551702
361560,95.72770055572092
361561,103.0460915853004
361562,94.25321850955292
361563,74.94490144322882
361564,92.32650601729149
361565,102.87136552030051
361566,98.1558079174153
361567,96.54185654347668
361568,97.5848120107558
361569,94.83817169855745
361570,89.15407052673783
361571,94.69623725073473
361572,105.79653044777635
361573,78.56103328280385
361574,104.26843991074205
361575,94.12597913711423
361576,99.92580952268516
361577,95.70459284321566
361578,89.9039509931338
361579,113.50511436073529
361580,97.58918627895697
361581,98.88730950433876
361582,101.74780457755027
361583,101.74515505954554
361584,100.92305404020978
361585,87.4284623557258
361586,97.89346906122265
361587,105.49301425998769
361588,80.79639020300179
361589,98.09890056582572
361590,98.55434535210682
361591,90.13364757011308
361592,84.08552462696518
361593,85.64917458033602
361594,96.60947158188019
361595,97.03191195751064
361596,83.16633700289269
361597,96.42888073661585
361598,117.92595870561263
361599,90.46425636986199
361600,92.46009359701428
361601,98.71044477086353
361602,114.76856451460644
361603,101.00723954758293
361604,95.39300929564641
361605,99.82900967943667
361606,95.31044200406632
361607,101.92879581221712
361608,84.75638575018348
