id,cost
360573,108.56294713416881
360574,105.4147372730053
360575,90.91576211145063
360576,96.03772823568609
360577,87.79725465074698
360578,103.86976174835343
360579,98.11675061560574
360580,81.74574375253431
360581,94.90587667554163
360582,98.76218479312382
360583,93.82754484671187
360584,88.26704627794474
360585,77.16987262675346
360586,100.74878583887828
360587,76.86727892054424
360588,93.08267647634891
360589,84.60455562936986
360590,90.63342181590028
360591,103.93152748697584
360592,103.88855545071642
360593,90.72500298607102
360594,98.58352383119147
360595,122.9094111709886
360596,91.24559868777986
360597,106.0882213622763
360598,90.92622723683773
360599,100.61824516443104
360600,95.9004948637229
360601,97.79688223945476
360602,96.09007565406178
360603,96.99135758003995
360604,100.20849218208308
360605,92.21017895226257
360606,88.22366216720522
360607,108.45990031251895
360608,93.84113719921086
360609,77.01011385476669
360610,94.63164759832543
360611,95.99218502543427
360612,90.48214503574108
360613,98.10211560851161
360614,85.78764740667802
360615,115.0908545225409
360616,90.04299258648206
360617,103.18074374738624
360618,99.21117328895126
360619,90.4660721918311
360620,98.05893099416008
360621,91.83663533282927
360622,97.90449370906468
360623,95.52480881341802
360624,103.35565002831643
360625,89.67572968430208
360626,93.8838563030758
360627,87.50571021957698
360628,97.94793059800821
360629,90.20786968896104
360630,113.49444645966567
360631,92.37663123471046
360632,91.92065188967645
360633,94.43553368956046
360634,101.93460865945887
360635,101.88482101220885
360636,86.15643669316013
360637,81.07015047417372
360638,102.64052644938444
360639,103.83026424116561
360640,99.07586260059031
360641,98.05158715191872
360642,102.64487442445099
360643,82.14331540109113
360644,95.90038858324644
360645,94.67860494682198
360646,102.04747682014138
360647,94.0397525085722
360648,91.77928638160307
360649,88.6675268535564
360650,95.01321359321376
360651,94.08272074081789
360652,101.40172164020996
360653,106.77988185610226
360654,79.07318787081361
360655,103.10119561757257
360656,96.80726399734431
360657,97.20310574264863
360658,85.39816155600704
360659,97.46872214972679
360660,98.62720206455923
360661,90.9174348402694
360662,94.11299138016115
360663,89.36533796808405
360664,95.29020851271063
360665,114.17291810785893
360666,94.30407124666445
360667,94.23457598977274
360668,94.88089228935154
360669,102.21292849628354
360670,105.26053710928367
360671,114.31825102096478
360672,95.83286923421674
360673,94.81716105939302
360674,87.44232989467174
360675,93.66468085409113
360676,101.38524726904062
360677,104.59757629398605
360678,90.17372247034469
360679,96.62376095656019
360680,86.84490383334068
360681,96.9916443361619
360682,91.98021122863686
360683,107.26360985394857
360684,97.42243754716957
360685,76.89675063705408
360686,104.7170840815686
360687,93.31567921108086
360688,100.20930948280414
360689,106.45600917467787
360690,94.97647676097675
360691,99.38645073686217
360692,102.79007870680482
360693,97.01861070779432
360694,87.05005668872836
360695,91.27988173312833
360696,92.63066007975297
360697,88.6437266416257
360698,102.68349786196609
360699,118.10763272905255
360700,96.1585258099391
360701,91.93061408101917
360702,100.43652636142612
360703,103.0894382035528
360704,76.484582435106
360705,101.33661376158973
360706,100.72416433727172
360707,95.87637027669975
360708,92.52576612880725
360709,91.85146033029982
360710,106.60103097092366
360711,101.46328691854488
360712,96.75512981255375
360713,94.00089735257814
360714,92.61817328441013
360715,112.02316676656008
360716,100.56870643369554
360717,82.91717068378955
360718,123.69776107069559
360719,109.34748034623301
360720,109.63345847480524
360721,92.28744356346203
360722,95.35084114131647
360723,93.7941708287998
360724,90.1948037579497
360725,91.8811233479991
360726,97.3051673712973
360727,104.00953458268174
360728,80.20325734598705
360729,93.84531627015663
360730,105.94019985990025
360731,110.8278698291749
360732,101.08034321442993
360733,93.13412990564075
360734,91.14351044405363
360735,98.35944934964631
360736,94.42338620743591
360737,88.82174489986122
360738,91.09894831710238
360739,115.66267839153595
360740,89.66970387050942
360741,85.04594838462577
360742,86.47706701967998
360743,92.29050886644448
360744,100.08119698161616
360745,71.09234570574449
360746,102.06072884590311
360747,100.0843180715378
360748,96.92702499936865
360749,82.63910662394667
360750,74.10707986676903
360751,96.25456872111118
360752,74.4982835559914
360753,101.15108567676093
360754,86.8208302437421
360755,92.5630182004931
360756,98.6711217928571
360757,83.78431794262542
360758,104.89419680296403
360759,92.26670265567256
360760,94.81761327690916
360761,97.16908899867089
360762,82.29531668238894
360763,106.9541161967923
360764,104.56994832516988
360765,110.27762708213375
360766,92.54828938895328
360767,125.29427327074477
360768,85.94678657955282
360769,86.34158684243529
360770,90.75165049347817
360771,103.07447423138295
360772,92.1178939471721
360773,75.03734479142527
360774,127.95660081402558
360775,97.44548741402318
360776,81.95932845832667
360777,89.53365293759457
360778,106.42304841120594
360779,98.08987948337975
360780,91.58975593579503
360781,92.78559353327917
360782,99.25409729282987
360783,99.28953441587001
360784,96.5178705358209
360785,94.84813584469374
360786,102.02024264227437
360787,97.4821733647485
360788,101.57775338211826
360789,94.7718549583784
360790,79.77349712742834
360791,88.98313947541928
360792,99.65784692742798
360793,99.43619794681759
360794,85.11568605177754
360795,103.0449224080778
360796,103.15575919077216
360797,85.87714437955053
360798,108.051562761249
360799,95.08018018132037
360800,89.00292241425153
360801,94.201495140831
360802,107.99142651933307
360803,87.77397221641615
360804,94.13171399955603
360805,103.91060455514142
360806,101.05564675831359
360807,91.69213271819909
360808,91.40641815708004
360809,98.72104841962734
360810,85.99422890667799
360811,88.70486720865553
360812,98.42063578618925
360813,79.97718546809094
360814,86.08138271886936
360815,77.84644690044559
360816,95.40010642122994
360817,102.60892616744334
360818,77.98702756353917
360819,94.23148092574313
360820,101.74602164488886
360821,75.73735363842077
360822,103.4212374591441
360823,87.8316447303997
360824,97.71581376789086
360825,92.88259118964778
360826,100.54320890069933
360827,118.20777937988025
360828,86.01660799104761
360829,101.74651367299523
360830,89.25509553703758
360831,93.6937039141497
360832,97.56831279799715
360833,105.03972768285091
360834,93.14323007940018
360835,94.75420475730185
360836,90.65319382894238
360837,86.13541853917867
360838,88.78498395333052
360839,97.87948466393098
360840,93.32380111539801
360841,91.03385925718055
360842,100.96234651767598
360843,91.33810467751837
360844,103.34317511281348
360845,88.12626461831356
360846,95.00837908305405
360847,99.15894542984567
360848,83.97146198458658
360849,84.99462462967685
360850,109.25947192852314
360851,97.57867507297334
360852,94.67420001119588
360853,97.06700667948184
360854,63.67612914761625
360855,75.24526758863155
360856,83.29877048628242
360857,103.93906352693112
360858,96.97322952946088
360859,92.82302579811265
360860,84.70161994343334
360861,94.2051581930483
360862,84.62922606981671
360863,95.13257417208581
360864,84.66196587513741
360865,84.04370148245337
360866,102.90462302093164
360867,91.07638436926733
360868,90.06209972733521
360869,86.84732599208772
360870,96.00800708507315
360871,93.34056382067065
360872,89.84435913288756
360873,92.38101677471391
360874,102.58902564371209
360875,95.08507454465314
360876,89.24853744855461
360877,97.87805175088515
360878,81.09548885760799
360879,89.74965681575567
360880,76.24062414521151
360881,91.76773800783495
360882,95.12523163665617
360883,98.95657948666314
360884,105.26574101495171
360885,85.83605356154874
360886,103.4529014228554
360887,82.36649523573202
360888,91.03979779098132
360889,99.26195133810337
360890,86.67393609962978
360891,106.63653586655693
360892,94.08600213575765
360893,91.95164771579479
360894,93.28759869822105
360895,101.86981537837298
360896,78.16811834232698
360897,104.65155494672777
360898,110.190869366084
360899,107.52661387928893
360900,91.92213555494241
360901,79.5524017507273
360902,94.41520206893713
360903,97.56448953156885
360904,92.30201696857809
360905,106.02960506209958
360906,90.55392109166496
360907,88.5057327743356
360908,91.34190984853657
360909,95.55798565404118
360910,118.30861255945536
360911,76.40083424517944
360912,86.663111956727
360913,98.5627965077265
360914,89.89128726689478
360915,85.33476583102177
360916,96.52701964720166
360917,98.13778864345089
360918,91.28122075147446
360919,105.65617948561467
360920,84.52860274978399
360921,89.12605302904457
360922,97.42320572880999
360923,95.49363259298883
360924,98.56553236562355
360925,89.69300990053169
360926,96.9323910935734
360927,95.40399622295115
360928,96.44201959632143
360929,101.4739305510404
360930,76.95747591485818
360931,91.79245000525205
360932,105.38435050705526
360933,97.48997390436396
360934,100.82060966772241
360935,92.94611393896615
360936,80.32630129758516
360937,90.62627169856927
360938,97.88821183132279
360939,93.54717166857374
360940,94.11610321580532
360941,97.10078053696797
360942,83.07555243122809
360943,93.10066734229649
360944,83.50263932012373
360945,88.63930455722324
360946,96.05424497821905
360947,89.4761240895518
360948,93.89081424843373
360949,89.67719486619183
360950,89.12076707728836
360951,99.23439783493095
360952,96.60928757207994
360953,95.05337062807041
360954,84.3878656880074
360955,93.54047038759263
360956,77.36943409715217
360957,84.44132811057212
360958,98.54439084625201
360959,91.35723197713287
360960,101.62280515327036
360961,90.11714161620188
360962,97.16264026706614
360963,94.78679134212354
360964,94.23336745516971
360965,95.95068350137251
360966,99.22368446145084
360967,91.1552058644888
360968,106.15429847555389
360969,91.96632503096943
360970,93.18198198145352
360971,99.39730777054959
360972,88.88115694765555
360973,95.19199860781752
360974,89.59990362405007
360975,109.94036737674917
360976,91.6550484598596
360977,104.94710866876092
360978,95.81459109227731
360979,69.29154041427037
360980,81.90359292454416
360981,88.39758711875523
360982,104.82371042547487
360983,101.3909673557097
360984,98.80624644974056
360985,92.0372189425134
360986,105.64786434944658
360987,92.31477914884243
360988,95.52414210775905
360989,105.33735828905665
360990,101.99839422514906
360991,95.99218943230726
360992,99.00870820405974
360993,78.50029807750713
360994,93.22555422688485
360995,95.0096683150774
360996,96.94976451620278
360997,80.04229504564118
360998,111.35171684054332
360999,99.81177681862455
361000,107.19861706834763
361001,84.1425333902104
361002,92.31566703816809
361003,101.20528202191534
361004,84.51651077034929
361005,105.95479235007907
361006,87.99942913159228
361007,87.2561866778509
361008,105.94294007150673
361009,98.53471984395294
361010,98.33199992775354
361011,101.02747859107325
361012,94.56596694527076
361013,93.82824022533842
361014,95.94892529865288
361015,81.08165687761856
361016,103.45236768433907
361017,96.7132463654214
361018,90.47815007688901
361019,102.64612590582216
361020,99.11389633756083
361021,87.82123903342226
361022,99.37156109656685
361023,103.00653153288201
361024,99.36168404995026
361025,90.20027111519532
361026,99.81555367102436
361027,98.74140389953592
361028,83.69281702901594
361029,115.34225154006313
361030,90.87250022451097
361031,102.82265129211558
361032,104.14079829962313
361033,98.38342499759297
361034,96.49784074474925
361035,97.50390768261056
361036,100.48885195464176
361037,109.26379707484335
361038,91.9394334987022
361039,92.77015509459909
361040,95.55147896509902
361041,81.711805993989
361042,93.26542545466727
361043,93.31282260362282
361044,100.84201938247593
361045,103.90581202756923
361046,89.3532359238616
361047,90.57517489688318
361048,103.00531480929598
361049,82.34716179760804
361050,86.71004894689824
361051,87.32709778471644
361052,95.44307788297637
361053,82.44443224257769
361054,96.21123839485463
361055,97.15053064655072
361056,72.59743715992046
361057,87.2447482304309
361058,101.39225035469364
361059,99.28911840868778
361060,91.8477143467855
361061,87.90370583293438
361062,91.13166694613021
361063,104.18249945430401
361064,95.89501833624507
361065,98.07157288997834
361066,81.281300513551
361067,90.15509683741449
361068,104.61855005766101
361069,106.27257814299425
361070,98.54218034904811
361071,127.75281756998845
361072,93.53837788235863
361073,120.34753123604024
361074,111.50784477523085
361075,131.20861469697198
361076,85.67224092390094
361077,106.14909213389609
361078,87.10267418953165
361079,102.52098180617904
361080,84.36107612263429
361081,90.71434350635076
361082,93.52977395627568
361083,89.87441980050117
361084,95.6280101383287
361085,96.6603846227227
361086,80.79754021114339
361087,105.42042305174425
361088,84.20699887933866
361089,104.0511447079363
361090,113.30790197787816
361091,97.09556548869922
361092,84.24213541380057
361093,90.59749561772409
361094,98.74004695553485
361095,96.29265735352381
361096,83.40383235511109
361097,98.6323045052729
361098,99.56388920343888
361099,102.73343955004746
361100,81.1649314433766
361101,86.8689529019013
361102,87.8848535788289
361103,97.31949311283827
361104,77.70756395743747
361105,104.05334316999118
361106,80.99328400231803
361107,96.08703626858673
361108,98.6823005921502
361109,80.6215787717022
361110,94.1465912819276
361111,102.46097190150081
361112,101.53844103672051
361113,100.93583529536028
361114,92.59073590628303
361115,103.58449027216776
361116,101.55631763023746
361117,86.20475048314383
361118,95.67285507050323
361119,88.35067617245235
361120,90.24285144827206
361121,104.10431304310937
361122,102.20732445008416
361123,102.62653246138825
361124,93.92562250942576
361125,95.73598527420305
361126,97.62650915171359
361127,134.01144273857037
361128,88.74374451435732
361129,99.507297722794
361130,93.7821180386677
361131,96.822881759341
361132,102.2594419991231
361133,101.48773871718346
361134,102.64816958476428
361135,103.36110485925698
361136,93.59223187339944
361137,95.93960971853954
361138,95.07618502363222
361139,106.07862053635382
361140,92.68412045280053
361141,100.78193306754923
361142,88.53736051184433
361143,92.30242123656069
361144,95.29106214956667
361145,100.77345552475064
361146,88.86531282668136
361147,77.50039491518618
361148,113.62575529267805
361149,90.79948341679325
361150,99.51077550935186
361151,98.6225085342714
361152,98.2562651638252
361153,92.60986740223073
361154,100.44642124844783
361155,105.97956879583782
361156,75.46210588153262
361157,95.90365962856134
361158,100.72334958292147
361159,96.98338923625167
361160,92.0849453143846
361161,68.20857229796663
361162,104.2685967425289
361163,92.50177462637787
361164,89.8904986963611
361165,86.89071899355571
361166,92.32560437187394
361167,97.26488556412126
361168,88.23881337936847
361169,95.6663816287633
361170,95.81032293187948
361171,92.17023960270534
361172,107.28634685990035
361173,98.2453473622724
361174,101.18206676585007
361175,103.45873876256907
361176,109.16551944412952
361177,107.93302265456478
361178,103.42999453736022
361179,109.44604779821937
361180,97.26560752281522
361181,112.68107621824176
361182,83.06357223663878
361183,87.56130468718113
361184,89.6720406792454
361185,99.05778028532514
361186,121.10671326579403
361187,76.93173043613882
361188,102.44343779353106
361189,101.43435709229682
361190,105.57832896388727
361191,101.15282695850412
361192,80.39057028451485
361193,112.48724590493812
361194,81.5099698286445
361195,100.2440825510278
361196,103.25842149459274
361197,88.75119053884791
361198,77.99584096195971
361199,100.7376193763945
361200,100.75686626945254
361201,98.73566471799309
361202,107.09069686890575
361203,97.06384294924517
361204,90.34819598184501
361205,81.09017290170065
361206,91.43985802376737
361207,99.77898578143746
361208,85.34770761996627
361209,79.69708830396793
361210,106.34530733369013
361211,93.47799257953052
361212,92.06709126366881
361213,85.50594497098827
361214,105.51846683857124
361215,95.76714192268507
361216,87.42071224865099
361217,85.27780928390422
361218,111.69231266115031
361219,93.82304776628462
361220,94.41885379920639
361221,100.06224248951098
361222,98.73959859387594
361223,102.49216089760037
361224,87.63231772693524
361225,82.2717154511141
361226,89.92345602184822
361227,78.64209094233829
361228,93.07480359262145
361229,94.41198805704869
361230,102.29021219933556
361231,102.01988407729398
361232,94.75353886337857
361233,81.0575630339512
361234,105.87769149089091
361235,84.1118248511731
361236,94.41239216355159
361237,93.46408330069235
361238,96.70780843688033
361239,97.27758701153263
361240,90.54554507287845
361241,90.32590190578063
361242,96.252016414966
361243,109.1367773125268
361244,112.71954335344691
361245,104.34445448297663
361246,97.47183707599552
361247,76.77454073327812
361248,94.01021372979329
361249,94.05484169990345
361250,82.63508159504536
361251,102.72247066122608
361252,108.2561425822293
361253,106.79366392543383
361254,90.46819124751143
361255,94.95041698463737
361256,94.32404078347994
361257,79.11804790562817
361258,100.46586441467296
361259,78.2564056969488
361260,85.06177313424364
361261,95.79985231917281
361262,102.79932083405004
361263,97.56801037495143
361264,97.14066480926579
361265,105.08567023241784
361266,98.49204037307553
361267,92.82374679133916
361268,95.26869303318185
361269,107.27206892666335
361270,96.46434392777813
361271,85.67618151538933
361272,88.081300671308
361273,79.40069509518597
361274,90.18131516617247
361275,88.56676220845308
361276,95.7035474571665
361277,88.41798646420875
361278,103.51421435817868
361279,92.44334725922042
361280,107.31618327561377
361281,97.75526206171384
361282,102.663678649303
361283,95.16220680313263
361284,84.83459242661321
361285,94.26672157072194
361286,90.55015479931646
361287,98.70423457950606
361288,78.95435365684197
361289,95.52816913510603
361290,80.70665843072415
361291,94.19885385190197
361292,99.47944916270296
361293,107.72675099462629
361294,90.20219428658686
361295,53.67109924799566
361296,94.92161177092329
361297,86.77861544254345
361298,88.5405018608048
361299,132.1940000365873
361300,92.31601135735055
361301,93.39239838207331
361302,82.8696141173185
361303,93.55350318335147
361304,79.20741350402157
361305,98.3252521575213
361306,94.64824661496958
361307,98.4703218556309
361308,103.26424725680988
361309,109.53694026860782
361310,108.42491932854453
361311,114.4509055371769
361312,95.75655110671585
361313,89.32907107191537
361314,92.12915570388769
361315,110.83845929010849
361316,99.61232500950955
361317,90.56769972553164
361318,88.55151811918569
361319,72.92926549826552
361320,77.67721694329055
361321,94.57197245978529
361322,116.60978369034056
361323,90.85493968521662
361324,106.45355352553798
361325,91.43487267164637
361326,86.95380359687054
361327,92.08769863792308
361328,107.36320190207952
361329,77.33195361264457
361330,96.4476825565879
361331,101.43121268717692
361332,98.08051176374104
361333,87.83104059925601
361334,91.7774433996156
361335,87.42631921374148
361336,100.99850614920305
361337,94.51940876251211
361338,92.12562919500911
361339,95.58404097149223
361340,101.37858460986658
361341,104.70271732642084
361342,112.16152813188339
361343,109.10177696739608
361344,106.13064584716496
361345,98.51138363357482
361346,99.87347054673994
361347,94.31722160307929
361348,88.67986697082219
361349,76.51052651246084
361350,108.32461862438372
361351,90.90033990842663
361352,88.15492507930041
361353,77.67569416242434
361354,94.17201103852567
361355,92.26038687581867
361356,98.76286476910278
361357,93.97829658586572
361358,105.00162412254794
361359,95.1339479712136
361360,91.4802920706302
361361,105.10683579975131
361362,90.85477191427591
361363,99.79036289147328
361364,99.23687439397932
361365,93.367768757308
361366,67.90975829619424
361367,86.00901512430592
361368,103.35873144465573
361369,98.68095357206067
361370,103.48742126575448
361371,74.70702180445743
361372,98.00949634169714
361373,93.76740153915371
361374,100.11613580240089
361375,104.69083770222134
361376,96.88373498995135
361377,101.6847435093021
361378,96.93532090320194
361379,94.85346768230804
361380,88.85337264047857
361381,102.79664216699899
361382,93.14920585697166
361383,87.86563227586804
361384,97.23579919349102
361385,95.16419185613958
361386,98.03634385794139
361387,115.73868969472016
361388,102.31140179993233
361389,80.18253209544974
361390,108.63333458493246
361391,76.57163477658005
361392,89.42448720365184
361393,96.06239334702346
361394,98.90237761353532
361395,99.03867467483586
361396,102.07825236251767
361397,95.28385279986435
361398,97.22360565910107
361399,99.94165019706804
361400,93.23084871489498
361401,105.26142826605646
361402,103.31137969037763
361403,96.32354127393612
361404,103.5078004363554
361405,103.05861812361927
361406,98.27971771436003
361407,88.5051342209372
361408,111.5740351564809
361409,92.66414039404954
361410,92.01526272256159
361411,99.30427290519124
361412,83.96362677892749
361413,120.41555011607502
361414,101.22990909523956
361415,110.79848474766109
361416,93.49792431880705
361417,103.95580992142818
361418,97.74025446223328
361419,85.11010860767246
361420,94.63347345016504
361421,88.86130029608819
361422,93.20153839771524
361423,85.00215193368552
361424,90.73663204254262
361425,104.11908976919732
361426,88.49726445186745
361427,83.04766478273494
361428,87.54424008284116
361429,90.42007390384495
361430,88.52830383380557
361431,115.89994998753684
361432,90.70269392829495
361433,94.76876151936678
361434,92.02620963572419
361435,93.49015306261725
361436,103.42824219755684
361437,80.07565849695477
361438,97.07801672763566
361439,101.5943756036145
361440,109.87355937305952
361441,92.40544998827865
361442,99.77566334063698
361443,94.76915031440775
361444,90.08129656272003
361445,99.50285762373754
361446,84.94287525604139
361447,82.77534336632525
361448,96.9605141361609
361449,105.75923851196478
361450,85.28400184954555
361451,98.92861635234836
361452,96.36193755481825
361453,96.1995323519907
361454,107.26398770933231
361455,89.36203624525993
361456,103.93239448164442
361457,98.99728460323054
361458,92.48782163898224
361459,99.07817509002204
361460,91.0133802639893
361461,98.99789914111662
361462,96.04918705601217
361463,94.63030799121356
361464,98.65393631546117
361465,89.05958281219854
361466,88.95811087659177
361467,88.31757979251223
361468,95.28242712813618
361469,95.76405431529399
361470,93.05612272858832
361471,111.37372911606542
361472,105.6018395855907
361473,92.01112323687008
361474,111.83833697603504
361475,106.4921356237964
361476,91.7445917818373
361477,91.71228324530328
361478,80.54547434768097
361479,91.69696815692217
361480,82.70669434077891
361481,94.03866093519666
361482,96.50880940898573
361483,92.4304875014995
361484,98.72922283434899
361485,81.39845595980117
361486,75.11692181785388
361487,104.73576297910904
361488,79.94578716676888
361489,113.3344809057869
361490,76.45003475094609
361491,95.63166831147622
361492,103.33044215888233
361493,99.57185211256358
361494,96.24085840641553
361495,78.98982356592279
361496,90.85653698090454
361497,97.34216941009342
361498,102.36340696928966
361499,85.21907585207609
361500,98.16219457881807
361501,101.11111938109707
361502,89.86416597512529
361503,96.49531547283053
361504,88.14325159189747
361505,85.17945378619837
361506,88.45140732333425
361507,93.69420470650398
361508,101.0157270865564
361509,94.94172862811679
361510,105.6244316572006
361511,76.95486383490878
361512,95.10816348980991
361513,99.83206854378496
361514,90.72471383049493
361515,104.22449102001954
361516,97.41718420641375
361517,87.3804801609139
361518,105.29670489844328
361519,102.1408783497741
361520,98.02649184602313
361521,85.27208240432756
361522,99.80479075743848
361523,111.45048138911982
361524,86.04636079137896
361525,92.25597433145045
361526,107.41870543293749
361527,102.32265774297257
361528,99.31826986055327
361529,91.47136452317596
361530,110.6488729389308
361531,101.89025925584627
361532,89.31862543590412
361533,105.47260766713717
361534,104.10596978140053
361535,112.6542772019767
361536,85.79399186836447
361537,101.57732830007284
361538,104.83767729296478
361539,107.22070471671549
361540,94.2339107596204
361541,108.42826033611394
361542,95.87827930298519
361543,104.22669341737814
361544,105.97271993423522
361545,81.77855272312362
361546,103.18376026168896
361547,106.65452958841732
361548,97.24933966906295
361549,93.9238228897153
361550,98.30117742578229
361551,82.27430915700866
361552,92.55593852624294
361553,79.92087673511247
361554,97.26781339068302
361555,103.20183494464764
361556,99.86204722515113
361557,83.77705833704435
361558,85.98349307043806
361559,96.89117046862222
361560,95.67630141898827
361561,101.62517160017325
361562,94.97479950082153
361563,73.5129872110937
361564,92.1523734522389
361565,103.52717794890255
361566,96.318050951771
361567,96.96184611125548
361568,101.79952203390351
361569,92.71308474314571
361570,87.0472571887264
361571,95.70180912926877
361572,105.60008889230149
361573,79.65186189861365
361574,104.83311851111804
361575,93.01744479282421
361576,98.60483313434452
361577,95.79164100285581
361578,89.66754833406031
361579,114.43708356304585
361580,95.3021248709133
361581,95.26962989435776
361582,100.2540102570352
361583,104.3555683546698
361584,100.74954159448275
361585,88.13436135382058
361586,96.06802893116732
361587,105.17889471967464
361588,79.44980742067652
361589,93.33198910961244
361590,97.86747541869256
361591,92.44150355620455
361592,84.14445088768625
361593,83.93439797498115
361594,96.84222012066424
361595,96.64830560270677
361596,81.96862910933513
361597,97.41156225052272
361598,115.59649287630202
361599,88.18190427570535
361600,95.56422043278603
361601,99.69047356635367
361602,113.07028306501549
361603,100.75971562569681
361604,94.95737719404802
361605,102.7557537687155
361606,92.7320673350562
361607,102.05314653003721
361608,85.05210869974772
