id,cost
360660,92.78037953458657
360661,91.20297367083296
360662,92.04715589563673
360663,86.917863607808
360664,97.7821370940556
360665,108.9612827880323
360666,91.65361926535901
360667,92.48764749979459
360668,91.53443431933641
360669,100.12850495415515
360670,107.10625812066272
360671,112.75967775037732
360672,96.73196589776026
360673,97.030135790281
360674,91.07556088654687
360675,92.75725027574777
360676,102.23427039093357
360677,107.35937934075778
360678,92.72825323472188
360679,93.51721408464326
360680,83.42695656822437
360681,101.5457784301955
360682,92.25062010215188
360683,104.24574637375305
360684,96.93111499906465
360685,78.52569396281415
360686,101.63730335428906
360687,95.86504211942531
360688,99.8478391703093
360689,106.25021072393002
360690,97.21817844095888
360691,101.77106533390648
360692,103.75311241463953
360693,95.00997040798356
360694,85.38946626941903
360695,90.49050731106374
360696,93.1247325542027
360697,88.342602398922
360698,105.23351684837051
360699,118.63507274436172
360700,94.94197971599979
360701,92.42871083157256
360702,100.78911455872611
360703,102.65738098495598
360704,73.9512985357193
360705,102.21455235433528
360706,100.24795365347384
360707,95.6114735135889
360708,92.68270136195761
360709,90.45090150738
360710,100.64246792499515
360711,102.20864493745837
360712,95.68071701999678
360713,94.1948945595727
360714,93.87420175175885
360715,109.12712349728523
360716,99.86749674986527
360717,84.72629301654919
360718,131.52104293352102
360719,112.20399990005149
360720,108.90562635738931
360721,90.73736492645965
360722,98.01760719478926
360723,90.72864725937053
360724,89.1524031468351
360725,90.55973901196579
360726,98.69115843321163
360727,102.15560924597162
360728,71.54931993240031
360729,96.0381510791512
360730,107.87573996757757
360731,112.15148642761511
360732,95.56558965451299
360733,95.11138723776004
360734,91.32410225163429
360735,99.42400993063123
360736,94.11287589963756
360737,88.4713886017122
360738,92.45069823058854
360739,124.81027266398476
360740,91.01824898634062
360741,89.3864832821713
360742,88.47621603104692
360743,94.81797929362587
360744,102.17649627979486
360745,73.450413475088
360746,104.24578138580178
360747,97.96770672801514
360748,100.14143175823305
360749,85.09945713697942
360750,76.55042578834373
360751,97.01550959657315
360752,73.01661613676015
360753,100.54888100692983
360754,94.0239177272779
360755,93.37516276179237
360756,98.38115775967273
360757,84.28004630544007
360758,104.31919195669926
360759,95.32145520702181
360760,95.68442033483197
360761,95.77517184094674
360762,80.84849380799713
360763,106.6677002422374
360764,104.81932858929937
360765,114.07864382932922
360766,93.75768525256615
360767,128.99157299618201
360768,87.1011692691501
360769,85.47650919028521
360770,90.50908696876547
360771,101.46788608514069
360772,90.53364193398944
360773,72.66319045285887
360774,127.70524057417734
360775,96.51214761986705
360776,82.00114964006544
360777,88.15294661558606
360778,105.56569870719477
360779,94.28395943284696
360780,90.28966695787778
360781,92.4365576100013
360782,101.0243211164667
360783,100.12715829431542
360784,95.63606267263833
360785,94.84498394415965
360786,97.99367673350335
360787,95.75240605140378
360788,102.4095583705828
360789,96.12402724572271
360790,80.47696562255456
360791,88.26224488673546
360792,98.80537640569185
360793,98.55852996003054
360794,85.20865439002517
360795,102.73270387384389
360796,106.73523777796514
360797,87.3348559725559
360798,106.23114791923263
360799,95.07997944881217
360800,86.89304686523954
360801,94.54429390862123
360802,106.84295255848855
360803,87.0898445721981
360804,95.2798062939835
360805,104.8550655647706
360806,100.86667499727211
360807,96.90737154529083
360808,92.48923836703136
360809,97.7329963457463
360810,84.28531318962351
360811,80.63724748109642
360812,99.5470445922757
360813,82.54862805616784
360814,85.95145745856203
360815,78.85314207436004
360816,99.42243364333207
360817,99.61186358297452
360818,80.36863098437306
360819,93.54020143627719
360820,101.9137751934049
360821,76.54403516812923
360822,104.67469908964917
360823,85.85120893639377
360824,99.73739453674011
360825,93.62944582105797
360826,99.55967155257686
360827,121.82303938973114
360828,82.72354136121075
360829,100.07441397086203
360830,89.94194628353208
360831,91.25820606398193
360832,94.58425075938223
360833,107.26847877732374
360834,91.11393371739595
360835,94.11527323033773
360836,91.37461392335914
360837,82.04635084024925
360838,88.43772583464948
360839,102.80932005579753
360840,91.04778051669447
360841,92.8683225988597
360842,100.14217448313677
360843,91.35896554730348
360844,103.94892094137688
360845,86.65313851056229
360846,94.4229671940605
360847,97.99681101871803
360848,87.41906036112324
360849,84.04173308512813
360850,113.91602640081926
360851,92.61935411456858
360852,94.26016463127516
360853,96.21213482299788
360854,63.23324070598308
360855,73.51878125005456
360856,79.83963655841708
360857,103.1132945271975
360858,97.25676515683932
360859,93.06072929065697
360860,83.23683480340081
360861,90.90367874382012
360862,86.75232481983456
360863,95.72799984923415
360864,87.35520392794923
360865,85.3605202191633
360866,105.18691429906215
360867,93.20838716642383
360868,91.22989646109232
360869,85.11282253605717
360870,96.13675826676092
360871,95.72897928355502
360872,91.91078021381608
360873,90.52388882401998
360874,98.5079498152273
360875,96.00850940520036
360876,89.35208600820101
360877,97.13112930250868
360878,79.80899770183271
360879,89.79099919463721
360880,74.47153661422391
360881,92.41724431603328
360882,94.64790859295223
360883,96.99948732997171
360884,106.96342293618622
360885,86.15650684738
360886,104.34410753241514
360887,82.60690812305825
360888,93.12829951102694
360889,98.4172480153442
360890,85.54653059513295
360891,104.62276233982699
360892,92.96302004529839
360893,91.2821165442967
360894,97.2721402988808
360895,101.55207612877481
360896,78.49919209837302
360897,108.840563842603
360898,104.01154583284138
360899,104.69452374088976
360900,91.28838297594962
360901,77.90021653353645
360902,93.56044997308625
360903,96.56861640125668
360904,93.92778004088474
360905,110.38112305639555
360906,88.54972556961063
360907,90.88448868989684
360908,92.8991267261876
360909,92.889640245056
360910,117.13512227458173
360911,77.64280968992291
360912,88.48167218863591
360913,96.67812138569103
360914,88.38155215734963
360915,79.94749167828829
360916,94.76085092562727
360917,96.94635468306325
360918,93.05168622493056
360919,113.67589751266146
360920,83.68859494209275
360921,90.39686608163635
360922,99.10872086309172
360923,94.79837018510598
360924,99.66307084461363
360925,90.50290402206124
360926,96.0682452922843
360927,95.39025247452267
360928,97.85001860006152
360929,103.2454483613887
360930,76.11470805056338
360931,91.68203435012025
360932,104.1178942384607
360933,93.11666994523465
360934,100.94220615704747
360935,91.66876933976545
360936,83.09714214102333
360937,92.20555549345968
360938,96.83799585957931
360939,93.98244830990885
360940,93.82340450146127
360941,98.2639407161077
360942,87.92633698350443
360943,90.99639637249837
360944,80.76837831226706
360945,86.65438824809257
360946,94.56113234390992
360947,89.68609779972996
360948,94.03383488354817
360949,87.03723274126732
360950,85.97551111695101
360951,97.90889477956482
360952,94.35650887109368
360953,93.19552996200386
360954,86.10494939059717
360955,93.03150295305144
360956,77.39883601232941
360957,85.00092004128967
360958,97.8403876860134
360959,88.98411252648286
360960,99.36301135585984
360961,92.15345786140087
360962,97.18228509545278
360963,94.92212700422664
360964,92.00473559499463
360965,97.21029951854348
360966,100.33251962091356
360967,91.51768880216454
360968,105.26660567941146
360969,91.97267114483327
360970,98.13360855819309
360971,100.79421789954304
360972,86.64112696360237
360973,93.88934330843645
360974,87.53726629780755
360975,113.15573852927668
360976,89.78251540439759
360977,103.66555509818181
360978,95.26944690814071
360979,70.43263018463453
360980,82.69438654848413
360981,87.73070563610196
360982,107.27823139866838
360983,101.61514940961791
360984,99.93300243031459
360985,92.39435764763891
360986,105.11835205934709
360987,93.39254076863665
360988,94.36300717544492
360989,103.93240271902582
360990,101.87418402805864
360991,94.92169851901117
360992,99.78781089911463
360993,78.22011802355367
360994,89.4960893962625
360995,94.64938739438551
360996,94.19641588390198
360997,78.20156773147639
360998,112.94202180732601
360999,100.95727311157643
361000,108.50529726743619
361001,84.86568331056228
361002,90.66914303285091
361003,100.83891783100002
361004,84.50144754342129
361005,105.48505310078667
361006,87.8742403629162
361007,85.49246690076458
361008,106.2896401029102
361009,99.57881015324631
361010,97.81344263524934
361011,100.45218899256555
361012,92.13978693551658
361013,95.11879251068862
361014,95.55461103713392
361015,81.29072355315574
361016,108.09814578852516
361017,97.5277760041754
361018,89.44101599006648
361019,102.08343210090709
361020,101.3073240461787
361021,87.99156687973124
361022,99.47942912781234
361023,104.43952149648386
361024,97.96438612288338
361025,90.64624764990901
361026,94.21527562141387
361027,98.69903623572907
361028,83.14276316923328
361029,116.22061319274931
361030,90.06018717452213
361031,103.29828804428395
361032,103.51581108023275
361033,98.34348025079517
361034,99.18526692451846
361035,98.70396561179018
361036,99.31960994776827
361037,111.53762145782966
361038,93.27927269829186
361039,89.57440997890652
361040,93.44123762871823
361041,81.06427194418791
361042,94.19515238396745
361043,92.09932690560412
361044,100.53031596367953
361045,103.472798554314
361046,89.42898334603571
361047,87.22715534406339
361048,102.45953582216794
361049,73.93120248398866
361050,88.7302959555964
361051,88.80304511068846
361052,93.7383563843938
361053,80.7847464716719
361054,96.10128254504862
361055,93.14117132367714
361056,71.98792574541339
361057,91.85488975126414
361058,104.14575222629237
361059,102.7178488603826
361060,91.39629947274236
361061,89.75761776042617
361062,90.77440891541642
361063,100.3338294325952
361064,97.76415513063749
361065,101.0143834691259
361066,83.63882781133691
361067,98.34410432699738
361068,110.04736725627427
361069,108.41550536578171
361070,96.42928826633658
361071,132.37708620579713
361072,92.61325072404247
361073,117.71215236412058
361074,109.67872285177248
361075,131.88263537736754
361076,85.00238205107539
361077,103.14232572370051
361078,86.00670239014485
361079,101.31761301247353
361080,83.42144217906055
361081,93.62162306312798
361082,91.06697126926942
361083,90.90478474480695
361084,95.4254302088964
361085,98.01630688379883
361086,79.11822671980583
361087,102.30757939128183
361088,84.66356309519483
361089,103.99917914387137
361090,114.0982089846082
361091,93.50688487740709
361092,77.96057336062809
361093,91.27988126464854
361094,103.6242407554514
361095,99.88324247145947
361096,83.14933390209572
361097,100.32439021337376
361098,101.44183250184493
361099,96.93497004436783
361100,84.23365140300353
361101,85.64991401281858
361102,88.5085987833508
361103,98.1657287866326
361104,77.2479267838346
361105,105.44019244071887
361106,85.61666179353102
361107,92.18575355849617
361108,97.57316483170125
361109,80.24220562584841
361110,95.4288090978529
361111,103.14518049993964
361112,101.21082361294525
361113,101.11691993581236
361114,89.27617332905541
361115,101.82151157283647
361116,99.46209439785687
361117,85.45828409873494
361118,94.84731544079202
361119,86.08193044226923
361120,88.02913317324231
361121,105.83784222070241
361122,98.51877433401216
361123,105.25880339015461
361124,94.46174221474575
361125,94.55621269238488
361126,97.15176478715422
361127,135.28532445434993
361128,89.32817497567706
361129,99.4793296766644
361130,94.35661714556326
361131,99.43921436657726
361132,101.85270099296986
361133,100.77388446513572
361134,101.54116164541688
361135,101.85406097838248
361136,95.53869255917758
361137,93.84809227229266
361138,96.09816497383903
361139,109.49367552977863
361140,93.48279930102906
361141,100.70719782791525
361142,85.63035211587125
361143,90.78120850147796
361144,96.58509340106258
361145,97.83296707075529
361146,88.879070455555
361147,76.33739697777399
361148,115.6708216649518
361149,89.65505238741325
361150,100.35170103936288
361151,98.61976820720463
361152,99.11268841187797
361153,92.16259813667045
361154,104.04968627649143
361155,108.57899470867625
361156,74.28583922116435
361157,93.23991604189767
361158,99.79614239986745
361159,94.34858744770109
361160,92.54637809309494
361161,66.4251721647367
361162,105.04129585804527
361163,92.02574925981742
361164,89.66909739055465
361165,83.6931382249772
361166,95.11534450249749
361167,97.1480608784081
361168,88.7446679068822
361169,95.75455841302673
361170,91.58139353201435
361171,91.70803995938695
361172,106.08841923555248
361173,99.10601076909427
361174,99.72519448548404
361175,112.16561857797853
361176,105.56193444062714
361177,108.23835726312161
361178,102.90087450065158
361179,109.19707985775156
361180,97.73971001919615
361181,110.75247850387649
361182,86.09809985961112
361183,85.8346577421928
361184,88.97399276073834
361185,100.87395512659864
361186,117.46974016826668
361187,74.93219615306597
361188,103.69924409776567
361189,104.24748471298655
361190,104.8481114768496
361191,97.45571194633254
361192,78.36673434376233
361193,119.67497564734721
361194,83.43938759582386
361195,100.9438576529751
361196,103.35092254605624
361197,88.31667805127147
361198,76.19577829867927
361199,102.98243251748923
361200,101.7145825399864
361201,100.61753375714072
361202,103.02588055642715
361203,99.38903178782857
361204,90.37830271154036
361205,82.27359287653582
361206,89.70596707758023
361207,100.3037151233431
361208,86.16913196719611
361209,81.56758769692557
361210,104.31557582571045
361211,92.79974089048496
361212,91.6976347468994
361213,83.14549656061816
361214,107.16454295601349
361215,92.73912328853274
361216,85.68373825861426
361217,87.13528464187493
361218,111.02303351214344
361219,92.51794351667117
361220,94.80205200277423
361221,102.06921805803664
361222,97.21531349415797
361223,99.99431488150032
361224,88.28275685777922
361225,82.81530817248994
361226,89.83275479547302
361227,79.81335288570018
361228,94.02946943196856
361229,94.3172845125887
361230,102.9376208310358
361231,102.80000387003257
361232,92.03647423189283
361233,86.23522511924806
361234,106.74760459315522
361235,87.48364415436814
361236,94.41867507625201
361237,93.42487904472713
361238,97.27536145368025
361239,96.89368252488964
361240,91.16901579601685
361241,89.17759167220163
361242,96.77207055462992
361243,107.3494516886821
361244,113.90148413265571
361245,107.4474501055607
361246,97.36649876953891
361247,77.13612288211844
361248,92.05087112502156
361249,92.47113239710072
361250,83.96328682073994
361251,103.53080099454188
361252,109.81785807835877
361253,102.30507329458162
361254,92.09678171386383
361255,95.89088170181849
361256,93.84944104970447
361257,78.70445062001318
361258,99.45671581771985
361259,78.6038538869171
361260,87.33317510601015
361261,96.83687848279945
361262,103.06214187871112
361263,95.33413105397156
361264,98.73707892191983
361265,104.48476397149021
361266,97.7430331020401
361267,91.47892090074043
361268,95.03135923448926
361269,101.75181686720575
361270,96.90284790825922
361271,86.57727814872695
361272,88.29406390886638
361273,78.19611964342235
361274,86.6298068444066
361275,87.19334343277023
361276,94.97062644706986
361277,85.62277463395898
361278,109.88803629079108
361279,90.87668260521599
361280,100.54030289551993
361281,97.86625735024158
361282,103.4735136919513
361283,95.94684393225282
361284,82.16196944167982
361285,96.1628143748054
361286,89.57169267539928
361287,97.23846935945362
361288,79.84904184210569
361289,96.60119291061386
361290,81.63896515473516
361291,93.03876393969719
361292,100.19032552390613
361293,112.01673029380919
361294,91.22031258315083
361295,58.424950115538095
361296,94.92998756613252
361297,86.76246354562895
361298,89.75374645587803
361299,133.51466422023088
361300,93.1986713603294
361301,93.23323541154195
361302,85.5073287605325
361303,93.19515788452428
361304,81.69367368410838
361305,98.58848439828301
361306,94.63684137942866
361307,99.9316560589302
361308,102.21568218800948
361309,109.0911831731136
361310,111.26814401926092
361311,110.21069072925754
361312,95.15055865393299
361313,89.46125655765431
361314,90.57931740576365
361315,109.36253146948566
361316,95.6627281522556
361317,89.12548218718985
361318,89.95359660333929
361319,71.91065641322412
361320,77.39629958264327
361321,92.47773346849249
361322,115.1371403721593
361323,89.96667381964274
361324,106.9957563560809
361325,89.68376356953551
361326,85.5444584141266
361327,92.3425824547801
361328,106.01875948248815
361329,75.1720193100574
361330,94.39584780845729
361331,95.89474040346386
361332,98.05819913762053
361333,86.58848693814537
361334,93.93297226154601
361335,92.050444186427
361336,101.55513227470254
361337,97.81783600974128
361338,95.11600062628736
361339,97.6924930629153
361340,97.87757977974356
361341,103.69954469406684
361342,128.39622751945916
361343,107.21366500482154
361344,103.38048445185794
361345,94.72190649941999
361346,101.1474300875808
361347,98.11250527436488
361348,89.01647552442437
361349,72.87844687851056
361350,106.81019838951727
361351,89.8493326922514
361352,88.96941522685401
361353,79.22514393829996
361354,95.53595700669254
361355,92.5525739176858
361356,97.07707715708467
361357,92.54094711747275
361358,101.33711793876199
361359,94.99348460366807
361360,91.23110461342833
361361,109.74168304014209
361362,89.90687170959252
361363,98.3599545020379
361364,99.41727752348376
361365,91.28270358090529
361366,66.89942265778609
361367,87.66728745932069
361368,99.44928825224437
361369,96.56205487494263
361370,103.99438217069414
361371,76.387975671964
361372,98.78787237554567
361373,94.40765945009001
361374,100.8048843400768
361375,102.45593030090002
361376,92.72539707198094
361377,98.06401536480479
361378,97.4999567101083
361379,99.0443571031912
361380,88.76196119097204
361381,103.56985687215442
361382,92.08750407752567
361383,92.62874736371046
361384,98.1716174069908
361385,93.9169918664902
361386,100.14334211494747
361387,122.75241886272978
361388,103.34634157080967
361389,82.10676322258091
361390,108.44568290738144
361391,75.22072092526687
361392,90.6395161910872
361393,99.39321198756448
361394,99.67966893822467
361395,100.44636883040971
361396,101.46664935247011
361397,96.96692456864298
361398,97.47593943474125
361399,99.2691797225399
361400,91.48399399823683
361401,103.01596463961812
361402,104.30252787565746
361403,97.37856375783524
361404,102.12541353155805
361405,104.23822775199902
361406,97.01744354011659
361407,89.46509207050636
361408,106.46576780685493
361409,91.6996943124572
361410,92.05509496597904
361411,104.40427416463352
361412,85.8373644772795
361413,131.58366153489416
361414,101.96485777327325
361415,108.93276195706021
361416,92.60843243602554
361417,102.16410833843153
361418,96.89720104699609
361419,84.99169726471166
361420,94.16428593446955
361421,89.14767226862318
361422,95.00308892382085
361423,85.43031560627607
361424,93.03923342158609
361425,111.42845891198681
361426,90.00227542217611
361427,84.18255189877293
361428,87.26494461854338
361429,90.53439192143495
361430,88.65580259378356
361431,118.98156566495219
361432,91.13183435987537
361433,94.48817182374896
361434,92.3857704111818
361435,94.658667913016
361436,101.7692027007335
361437,82.81882022359386
361438,97.77802588895342
361439,98.95320304372682
361440,105.55063706918241
361441,93.6720015289694
361442,103.78395226686463
361443,96.21730760152283
361444,91.57442719877213
361445,102.91430381745792
361446,82.64192799198182
361447,84.81798627836702
361448,97.41308439994455
361449,103.60030619682954
361450,86.84063848071852
361451,100.34242387679404
361452,97.86397826507144
361453,97.96488880470105
361454,106.59639459735355
361455,88.91680431773679
361456,103.55548217349963
361457,101.68011886452776
361458,90.94723494609468
361459,100.09407094547225
361460,93.34161665542942
361461,98.705697096915
361462,96.44784234952319
361463,96.17263496178953
361464,95.64804986614516
361465,90.17147572776639
361466,90.20857026971055
361467,86.38734104620377
361468,95.56965790263735
361469,95.33633047085183
361470,91.0172488823076
361471,109.4922640340353
361472,105.70043991660856
361473,96.18893947388774
361474,114.86815120117126
361475,102.80590118960353
361476,90.1710381782687
361477,92.74633080542021
361478,79.82399924361006
361479,90.64936434488838
361480,78.6020786169013
361481,93.8213646221204
361482,95.94858005221674
361483,91.99953759663461
361484,98.40694201284828
361485,82.5478144109713
361486,72.74185531362068
361487,102.63120941908205
361488,83.14677719484341
361489,113.41871362141902
361490,73.94001727881046
361491,97.58575014844016
361492,104.10152768449919
361493,99.96764020705241
361494,95.80269711075188
361495,80.5784055424488
361496,96.33326882738002
361497,99.13451670489587
361498,100.65955270443868
361499,85.60396298882581
361500,97.1956086070137
361501,104.83563196995297
361502,88.81062771519984
361503,96.22898998936913
361504,87.46894417038067
361505,83.43314791610375
361506,85.82717419661088
361507,94.33826842260319
361508,101.28935889220959
361509,95.02050754068671
361510,101.97367100350786
361511,76.72215411165543
361512,95.86160861591829
361513,101.53334659402776
361514,91.8307958332211
361515,105.00935247051976
361516,97.23323484788712
361517,85.7463090906037
361518,106.514783071712
361519,102.89315301644609
361520,97.75084538250451
361521,85.42752799648079
361522,98.6401598202201
361523,111.9704317649675
361524,85.74194246010433
361525,94.16351930749725
361526,109.650440085932
361527,98.15030143862134
361528,100.40065436347301
361529,90.78525669086974
361530,113.86039763408759
361531,103.8627395449316
361532,90.20815473767848
361533,101.9941903597483
361534,104.00501705744051
361535,112.82047163142346
361536,84.68824871153518
361537,103.67106655697464
361538,104.77704818591812
361539,109.25223709359773
361540,92.13768549504215
361541,109.05201700522699
361542,98.26461641938316
361543,105.76659458082784
361544,105.69726302838404
361545,83.61723248775424
361546,102.70881937464237
361547,116.51871709628888
361548,101.57076054914388
361549,94.21856088657049
361550,99.27016610988518
361551,80.79055236778734
361552,88.3236910436929
361553,77.6914821265711
361554,96.43471365796853
361555,110.13156576456478
361556,98.67190646522857
361557,84.45015307387757
361558,84.62640845333624
361559,96.47950557482898
361560,96.13953822661603
361561,103.49511350695522
361562,94.3176700330379
361563,75.22477239435155
361564,92.11459254380847
361565,102.4771897911711
361566,98.19548868308412
361567,96.57519950203785
361568,97.47825261347185
361569,95.26038698562651
361570,89.20272801315842
361571,94.86845341492074
361572,105.69052789754224
361573,78.40957321708466
361574,104.23186404457175
361575,94.13481358261174
361576,100.08119691591602
361577,96.41497963719985
361578,90.23025919984909
361579,113.50720792979365
361580,97.51944861794446
361581,97.7619090141072
361582,101.49536037840173
361583,101.80114309509803
361584,100.90740351564071
361585,87.3955977442551
361586,97.53564053173268
361587,105.86253660202118
361588,80.84232934622034
361589,97.7485543172607
361590,98.56573139184962
361591,90.12072895308452
361592,84.83659360279458
361593,85.60951455597336
361594,96.39372512121476
361595,96.6203568386622
361596,83.29416850975936
361597,96.1500034383662
361598,117.7594240970999
361599,90.80306889391932
361600,92.48133429905005
361601,99.14830735551858
361602,114.92576304749205
361603,101.07637682863815
361604,95.49347383895726
361605,100.12121090762577
361606,95.36044779397548
361607,102.06919484939837
361608,84.9343560026799
