id,cost
360563,96.81821306497943
360564,103.10234882269278
360565,100.42188373783485
360566,97.50372058605849
360567,103.89587322240939
360568,97.74769640534005
360569,103.978257961921
360570,98.51327803636474
360571,95.10011011119262
360572,110.41068791282466
360573,101.1608246587601
360574,105.94049079777051
360575,89.88528992663468
360576,97.0976010552494
360577,86.51726577436804
360578,102.1603243984469
360579,100.01373941465462
360580,83.31764195778928
360581,94.99984089384593
360582,98.92067920219354
360583,93.73234236537785
360584,86.44659619329002
360585,77.76257363707002
360586,97.36049036713962
360587,75.91808275978879
360588,92.41372863851154
360589,85.25601494364594
360590,90.89273365804767
360591,101.38537825285653
360592,103.53490949169966
360593,87.98583860565711
360594,100.7828065669703
360595,121.79901774514938
360596,92.10838594603808
360597,104.21476746161522
360598,91.01397021828905
360599,101.84946565559756
360600,91.23673695837596
360601,98.41186974967734
360602,94.55959282066812
360603,99.2890796104418
360604,99.85991219184288
360605,90.90694718191797
360606,90.11997050969727
360607,105.42673020024432
360608,94.02671502591816
360609,75.88620131439576
360610,91.09111242898865
360611,95.66355125852031
360612,93.70640619370323
360613,99.13770679999166
360614,85.69131339877649
360615,125.09792831333986
360616,88.81810730306032
360617,102.01452485686292
360618,100.14840951776867
360619,90.49365750646578
360620,98.95895457413923
360621,91.38613127351522
360622,98.67562966091896
360623,98.64401686386486
360624,103.26231232049979
360625,88.32398525745197
360626,90.89952593728692
360627,87.29006720626242
360628,97.20938753913464
360629,90.48453023527337
360630,111.9937609446832
360631,92.28632769915774
360632,92.28991020509471
360633,98.93869293619129
360634,106.44393425086403
360635,98.45846172321336
360636,85.88179593594197
360637,83.50917651538609
360638,103.47440041983842
360639,104.60254949004506
360640,97.00810391086128
360641,98.63865694881244
360642,100.98154689601628
360643,80.30346797777771
360644,96.30968076603205
360645,94.44898488659078
360646,103.24002419974539
360647,91.54334216508727
360648,93.59454562098992
360649,89.50354870102578
360650,96.01128821269052
360651,95.19154775523279
360652,115.0265524215191
360653,105.25197811587468
360654,79.79185289579854
360655,98.46598758085854
360656,101.24146104673751
360657,98.44102820718213
360658,86.51501237823688
360659,101.04487754454613
360660,92.88345299534092
360661,91.16959320597488
360662,91.63047267751787
360663,87.08137700522646
360664,97.55040080627916
360665,109.09917426593773
360666,91.884313426491
360667,92.28095289636406
360668,91.69772001745162
360669,99.84220686585351
360670,106.95736979072707
360671,112.33312257138076
360672,97.16488096734366
360673,96.93387255237988
360674,91.0172068880244
360675,92.81396968172635
360676,102.23279143518042
360677,106.99496262507284
360678,92.41033604108524
360679,93.69977972907745
360680,83.84518750864059
360681,101.51053685323275
360682,92.04252666938717
360683,103.9081864997537
360684,97.03494152064485
360685,78.58069982649472
360686,101.823553898439
360687,95.77446616047796
360688,99.53690374347681
360689,105.78882128278285
360690,97.35524175391551
360691,101.76341250004198
360692,104.11433803171909
360693,95.07617581464945
360694,85.41313828450993
360695,90.2754659377885
360696,93.19178463623072
360697,88.00391870960341
360698,105.14155508543703
360699,118.41705811503446
360700,95.1192478084248
360701,92.43890160022886
360702,100.78699194950525
360703,102.6668124405956
360704,73.84194675681331
360705,101.95994935393837
360706,100.36003893219102
360707,95.49146970083267
360708,92.90131105421875
360709,90.70214277053675
360710,100.62600264122577
360711,101.95435091814522
360712,95.64673715210037
360713,94.13796623290432
360714,94.19331947549801
360715,108.52876178069627
360716,99.76621310196633
360717,84.29094630734028
360718,131.91697550574602
360719,112.89594164585436
360720,108.58245599003183
360721,90.8098904590104
360722,97.64994993713395
360723,91.14190028450767
360724,89.12592836290148
360725,90.81449757802653
360726,98.78407336949076
360727,102.02280795831604
360728,71.55702555635665
360729,96.0522502729281
360730,107.74996318957653
360731,112.06905161811312
360732,95.5813315733081
360733,95.05756094746197
360734,91.61411412825183
360735,99.32692028565403
360736,94.22320126588465
360737,88.77855950567948
360738,92.45288401948079
360739,125.05964207200232
360740,90.77822116983272
360741,89.75830134903725
360742,88.45046149564432
360743,94.77907598514413
360744,102.14476850415073
360745,73.18078352064623
360746,104.49793158057265
360747,98.07360110092083
360748,99.89275168391349
360749,84.85358064751084
360750,76.86447727283246
360751,96.78103794780606
360752,73.09809258646916
360753,100.5977626741959
360754,94.07195140959317
360755,93.25685877950895
360756,98.31554956374151
360757,84.29059035486395
360758,103.6123603454264
360759,95.66269668287677
360760,95.53474641633142
360761,95.86527623205372
360762,80.82701811237362
360763,106.85393834078478
360764,104.42285899720704
360765,114.08457904429619
360766,93.6814370645502
360767,130.15746224938172
360768,87.22182008829472
360769,85.35139989377669
360770,90.65076620881743
360771,101.64205775892728
360772,90.22975960363532
360773,72.17458353433268
360774,127.62172492491428
360775,96.40851509409885
360776,82.45780812775823
360777,88.27247047446764
360778,105.61723680933659
360779,94.52705381388093
360780,89.9596714515659
360781,92.75432377529356
360782,100.54966937081528
360783,100.32618021542099
360784,95.45716141013892
360785,94.92927980011052
360786,97.77820313379243
360787,95.60620508346274
360788,102.07644766615698
360789,96.0878835573534
360790,80.8026518018015
360791,88.56404628503806
360792,98.77143588764868
360793,98.70428426815081
360794,85.31858335633768
360795,102.52039723991257
360796,106.16277071425573
360797,87.75469384535617
360798,105.62898002424697
360799,94.9427948593364
360800,87.06649981401789
360801,94.66543410049455
360802,106.95455633668159
360803,87.02742263063796
360804,94.98460843000426
360805,104.9791174598669
360806,100.63614014156032
360807,96.86898392268904
360808,92.1125016698631
360809,97.53551271192495
360810,84.25185999940291
360811,80.43816940395939
360812,99.64556132965807
360813,82.63865908642856
360814,86.33448743289586
360815,78.63809416253929
360816,99.95379375237182
360817,99.75943720402213
360818,80.32312483621948
360819,93.73136772532058
360820,102.09198621003874
360821,76.31648045358394
360822,104.72492932192097
360823,86.1772998544269
360824,100.43848661641113
360825,93.76294877423301
360826,99.44133976781481
360827,121.77024670489925
360828,82.64331215355324
360829,100.13575768566719
360830,89.8150433547525
360831,91.35455199614847
360832,94.83096738986869
360833,107.36337412958981
360834,91.07290733498286
360835,94.18188409378669
360836,91.2355332391843
360837,82.11466756019308
360838,88.7164613532446
360839,103.06981955575316
360840,91.34469241896568
360841,93.00170668407274
360842,99.92124341199734
360843,91.36491751682672
360844,104.11149963335413
360845,86.84102372416345
360846,94.29306628612858
360847,98.08387903378322
360848,86.8589659557111
360849,84.39528229449927
360850,114.56611630666525
360851,92.64180860674287
360852,94.49737483169261
360853,96.11015044451524
360854,63.01869743397715
360855,73.46161529321346
360856,79.50415730962536
360857,102.92826787620879
360858,97.4381741117165
360859,93.10563866149326
360860,83.23783052774067
360861,91.0127331558152
360862,86.68321874313644
360863,95.69088996619172
360864,87.19153831956743
360865,85.42500379766149
360866,105.27009827238099
360867,93.30788215296084
360868,91.45969187587296
360869,85.27190324940307
360870,95.5494619541712
360871,95.54535301758386
360872,91.59101769075289
360873,90.64397199489194
360874,98.40372250620754
360875,95.70902836825411
360876,89.22976744235417
360877,97.37517210280853
360878,80.02910897843591
360879,89.95848545645131
360880,74.3701026282814
360881,92.35844422384616
360882,94.69066867850933
360883,96.44187451325318
360884,106.76120945478061
360885,86.78949735929478
360886,104.07996670230935
360887,82.41846963661332
360888,93.32542828813511
360889,97.96557840484732
360890,85.58538536677459
360891,104.58663854097924
360892,92.85531130441929
360893,91.37105422651834
360894,97.28573414381049
360895,101.47730401928675
360896,78.56848832259276
360897,108.72510848567278
360898,104.52220017671286
360899,104.42528695794942
360900,91.3524123230099
360901,78.09597153601564
360902,93.76756921858694
360903,96.9050270060405
360904,93.88016350789185
360905,110.50302877227224
360906,88.53264154521418
360907,90.54054703238795
360908,93.20410222266561
360909,92.63018968318477
360910,116.96470140092799
360911,77.5036681800267
360912,88.468375014457
360913,96.90770159467158
360914,88.25207024190266
360915,79.99298789060869
360916,94.62322204971208
360917,96.63513454151928
360918,92.92411018769069
360919,113.09677469794845
360920,83.67087815113351
360921,90.36347528607703
360922,98.92786448753364
360923,94.85935599468021
360924,99.51513623546498
360925,90.37415259287815
360926,95.99086333103219
360927,95.66266203566296
360928,97.69651744121084
360929,103.44863725200294
360930,76.4086563788332
360931,91.75863917848268
360932,104.40140132899376
360933,93.06298800734287
360934,101.2278177564214
360935,91.43859045810842
360936,82.5638689601127
360937,91.94317660242017
360938,96.63745700516722
360939,94.02611516855038
360940,93.99119896843982
360941,98.13379003393463
360942,88.09118217381655
360943,91.03338563580064
360944,80.84448213634394
360945,86.03673975925031
360946,94.54219007194439
360947,89.48372473739218
360948,94.01914245006881
360949,87.21379005030401
360950,86.0655377702617
360951,97.9732642976259
360952,94.28963602809614
360953,93.15819144684795
360954,86.04530938426515
360955,92.81636962101065
360956,77.476600402335
360957,84.70464230866236
360958,97.63422251185463
360959,89.20193411077821
360960,99.7704411329778
360961,92.65193242542118
360962,96.6327498437625
360963,95.05014587874845
360964,92.2677710544738
360965,97.22013162043879
360966,99.79618227761428
360967,91.65837710461705
360968,105.24825246937148
360969,91.90720146155587
360970,97.57254359919114
360971,101.29056963284553
360972,86.7533793848305
360973,93.65107007589376
360974,87.65757971516085
360975,113.16872533432543
360976,89.61006009564562
360977,103.92517600775281
360978,95.19671169894366
360979,70.04428502191351
360980,82.57270304437407
360981,87.69964222260009
360982,107.06387351915788
360983,101.65232958771219
360984,99.83358332133918
360985,92.28316116101566
360986,104.67166241591269
360987,93.2657672844736
360988,94.29029874750128
360989,103.77739185399875
360990,102.18217671062916
360991,94.77006074652243
360992,99.64004811254509
360993,78.46057948586818
360994,90.25566583224818
360995,94.62723977180727
360996,94.35488205819769
360997,78.56025712602677
360998,113.06050302872691
360999,101.1631213626306
361000,108.40383488265152
361001,84.75436958806178
361002,90.68347705261189
361003,100.7081090209505
361004,84.22528762271409
361005,105.88089069274947
361006,87.79181812155883
361007,85.35250299201603
361008,106.5100964295206
361009,99.39492393317042
361010,97.98090942870029
361011,100.23039279861987
361012,92.19981262962398
361013,95.149236659724
361014,95.98843369606746
361015,80.93834351612892
361016,108.78278808085844
361017,97.57335319503355
361018,89.29040589189307
361019,102.02731103231214
361020,101.44924839244933
361021,87.93556075812388
361022,99.5012354698124
361023,104.22908382830806
361024,97.8910048180847
361025,90.63307140510486
361026,94.47990845757961
361027,98.46234744911406
361028,83.11449364522949
361029,116.37847328340868
361030,89.82827972508213
361031,103.49175489845126
361032,103.4478356455841
361033,98.36646111806402
361034,99.08547443012824
361035,98.63501987046928
361036,99.18445998482191
361037,111.55919823407828
361038,93.10563253811452
361039,89.58176409432099
361040,93.44408529661649
361041,80.82670286663388
361042,94.0588298270124
361043,92.0636117143556
361044,100.7682819156389
361045,103.53137595284711
361046,89.87463575386147
361047,87.41450915605438
361048,102.78064350375836
361049,74.02889919797542
361050,88.53669171028605
361051,88.77817475976363
361052,93.71787079489388
361053,80.85881362459592
361054,95.97219617922109
361055,93.25264333373084
361056,71.9658781193289
361057,91.71174755274072
361058,103.92638513066485
361059,102.8854827454664
361060,91.68256468988139
361061,89.83147825714832
361062,90.80704371430934
361063,100.27336763613101
361064,98.15014901500288
361065,101.6047505820085
361066,83.62417838396468
361067,98.66481526285233
361068,109.99036021214357
361069,108.32403522056238
361070,96.34224451898616
361071,132.74996209960776
361072,92.64118408083952
361073,118.08777946038853
361074,110.06035909461474
361075,131.77003236409868
361076,85.07100534223554
361077,103.13006971715073
361078,85.86397809591995
361079,100.86006596415947
361080,83.52726682243274
361081,93.28664624939002
361082,91.08318821698346
361083,90.86875076034435
361084,95.0261441351159
361085,98.13779630154039
361086,78.96222990705643
361087,101.65984995365608
361088,84.6133554415706
361089,103.68195881865277
361090,114.48146925860573
361091,93.29975289808486
361092,77.5709266548231
361093,91.33462878760822
361094,103.78426008335143
361095,99.8244055235914
361096,82.853834030102
361097,100.38314693822511
361098,101.48964057305997
361099,96.84640627210007
361100,84.42054610236681
361101,85.62168383022608
361102,88.64253914450077
361103,98.15126978115319
361104,77.248834154087
361105,105.07624276716805
361106,85.4550657085401
361107,92.23084278299989
361108,97.46823728739697
361109,80.50867533331537
361110,95.66074150197706
361111,103.22295211294552
361112,101.21097529107007
361113,101.06149249678421
361114,89.38428439119775
361115,101.78001908901476
361116,99.51768620941832
361117,85.82627702315672
361118,94.6769583841286
361119,86.51610511611469
361120,87.79234359121585
361121,105.66778689013691
361122,98.54860807566571
361123,105.29398837391889
361124,94.68248496840954
361125,94.6029189441654
361126,97.18792967572456
361127,135.27252230559685
361128,89.42819281421336
361129,99.68838972640822
361130,94.64401561499763
361131,99.36577608211168
361132,101.70357535342374
361133,100.67990533166714
361134,100.98379723688868
361135,102.25597756237975
361136,95.40749759740056
361137,93.64421961932908
361138,96.50030949819747
361139,109.31491924678326
361140,93.52599005635179
361141,100.41983080867631
361142,85.11106734535034
361143,91.22619472136464
361144,96.43038517214072
361145,97.53870762473622
361146,88.87277684485443
361147,76.22668649314357
361148,115.79826813616967
361149,89.92070953208899
361150,100.56694829457331
361151,98.40201627265594
361152,99.18585614358896
361153,92.28638071716071
361154,103.75517728433012
361155,108.57499698350895
361156,74.26981478875372
361157,93.31907191075223
361158,99.87697937987687
361159,94.35429239053491
361160,92.07451152065082
361161,66.30287815965947
361162,104.64429363039352
361163,92.0710751747331
361164,89.3610047064453
361165,83.81473588076076
361166,94.93013468181566
361167,97.22718187539635
361168,88.75376733535943
361169,95.689145363641
361170,91.8330461925858
361171,91.63717462276624
361172,105.60050031428077
361173,98.76967473302571
361174,100.02325428816525
361175,111.66046612292553
361176,105.7057740027652
361177,108.09162333857942
361178,102.71340565380802
361179,109.20374325659772
361180,98.05271818312427
361181,110.60623740798026
361182,86.23868159645858
361183,85.75014399418745
361184,89.05998010200503
361185,100.73824669800477
361186,118.00746821229207
361187,74.95868703793731
361188,103.81071396219853
361189,104.03962506829248
361190,105.03071334093133
361191,97.4423957806138
361192,78.64486631332026
361193,119.77213083195927
361194,83.25657930033141
361195,100.9071075567382
361196,103.34994837316367
361197,88.22108510899457
361198,75.6684249696163
361199,102.89854766592235
361200,101.76948807163434
361201,100.6918007587374
361202,102.80010973090052
361203,99.32484237899773
361204,90.62814411716617
361205,82.36652962753313
361206,89.6974999107506
361207,100.51799399266861
361208,85.94125925697729
361209,81.7773083573921
361210,104.1835728807845
361211,93.3095647326458
361212,91.38249933024125
361213,82.94583222797584
361214,106.64669906678537
361215,92.64605155294112
361216,85.55348471354452
361217,87.3781762740573
361218,111.46566966229162
361219,92.58792538779394
361220,94.82068930180279
361221,102.0070429858264
361222,97.07368207947619
361223,99.72393576068976
361224,88.5700655242264
361225,82.75013015451815
361226,89.92950668221779
361227,80.23334097576554
361228,94.02561926936465
361229,94.16300045753783
361230,102.95117297658037
361231,102.82499578717974
361232,91.75541986597455
361233,86.14628987303584
361234,106.77983155257954
361235,87.16501692434679
361236,94.22070809149957
361237,93.38333724446699
361238,97.54298307427554
361239,97.00615959765014
361240,91.16589738543107
361241,89.15249988014799
361242,96.75931814395443
361243,107.26459690946314
361244,113.14182383685377
361245,107.15696881599942
361246,97.56463516912345
361247,77.30086721034665
361248,92.08139410809389
361249,92.16374214015306
361250,84.63822672642411
361251,103.34117216189108
361252,110.20202907863946
361253,102.56471757448976
361254,92.14417537458473
361255,95.80934566876115
361256,93.70356676974
361257,78.5081782177156
361258,99.70441387060072
361259,78.52659003043694
361260,87.19806514329781
361261,96.87894622185676
361262,103.05105140443476
361263,95.47501095835565
361264,98.73722265630485
361265,104.51590919093515
361266,97.2731951012655
361267,91.17181638424917
361268,94.79256803518211
361269,102.21993709443947
361270,97.59222734464657
361271,87.08619896004072
361272,88.201173181847
361273,78.11053409707958
361274,86.59786289853852
361275,87.33472172718528
361276,94.83462400989741
361277,85.38079853041579
361278,109.43371365174855
361279,90.82644042254205
361280,100.6568930732634
361281,97.98418017805194
361282,103.03416646288034
361283,96.11607936814016
361284,82.10370326296146
361285,96.35814432748477
361286,89.74710254795114
361287,97.285622870573
361288,79.79709543180522
361289,96.48955780425808
361290,81.51467432923744
361291,93.46979594271406
361292,100.42833118103331
361293,111.77485145728852
361294,91.53140667008458
361295,58.955196880375524
361296,95.01962765802432
361297,86.7809610880109
361298,89.78174686088013
361299,133.70951516217787
361300,93.1848372442183
361301,93.04675405207132
361302,85.60833637704616
361303,92.76148531983306
361304,82.04652862456717
361305,98.58697720183959
361306,94.32239417034475
361307,99.8100585240901
361308,102.25525367384438
361309,109.6337015068848
361310,111.52741130578747
361311,110.28095110727484
361312,95.23422489182697
361313,89.50204588643213
361314,90.62740133408094
361315,108.97345048356186
361316,95.25392765373714
361317,89.28440999945026
361318,89.98835581973988
361319,71.86849767704834
361320,77.40996495708693
361321,92.4294518863
361322,114.95275469135314
361323,90.08548634112519
361324,106.16659313777177
361325,89.59420830421774
361326,85.57456502729289
361327,92.35020944051695
361328,106.38109702026797
361329,75.16910485302446
361330,94.22590598506858
361331,95.84331409617712
361332,98.01015545010395
361333,86.79722700634512
361334,93.97883854423893
361335,91.86870996692639
361336,101.68612853125322
361337,97.70346454425889
361338,94.86825983889433
361339,97.91441872571491
361340,97.08654992661305
361341,103.42965113673836
361342,128.25919591503342
361343,107.03807073875788
361344,103.22918927330056
361345,94.27749209531504
361346,101.18443541107368
361347,98.08937883432709
361348,89.24075218314772
361349,73.11091140064454
361350,106.71894271531829
361351,89.83876060455422
361352,88.85740285530308
361353,79.43222008089684
361354,95.3472025991904
361355,92.65977197890177
361356,97.22362303478043
361357,92.51853799042044
361358,101.1651133993317
361359,95.41477963363369
361360,91.3698401241779
361361,109.3123566376583
361362,89.7964733935169
361363,98.5359818059568
361364,98.98817061538102
361365,91.42964102078808
361366,67.06626316574211
361367,87.76772177024972
361368,99.82995223308845
361369,96.55479888929833
361370,103.82205595862446
361371,76.7768187708407
361372,98.92326478804549
361373,94.45506005900977
361374,100.8596406623978
361375,102.52271180320122
361376,92.2920417525068
361377,98.69356551509152
361378,97.3520735770532
361379,98.64283507937981
361380,88.82774558302194
361381,103.47062606746351
361382,92.43033226109773
361383,92.64485179742883
361384,98.23282847763527
361385,94.29318234474269
361386,100.23025620697933
361387,121.99433795856
361388,103.44375550239293
361389,82.13833700744894
361390,108.33753344958212
361391,74.70141895492115
361392,90.79270579620021
361393,99.39811929277725
361394,98.98419867939597
361395,100.65045107853881
361396,101.29176979006374
361397,97.13700049389656
361398,97.45186906708344
361399,98.94242842218848
361400,91.3387197178231
361401,103.16496392269073
361402,103.95327432998474
361403,97.30643709009429
361404,101.9514653367462
361405,104.27432404510752
361406,97.26062306583883
361407,89.7893253918541
361408,107.2563427439751
361409,91.4470223032865
361410,92.01420765783189
361411,104.497632577048
361412,85.79815875538819
361413,131.25677693666074
361414,101.7871281384925
361415,109.14932240208176
361416,92.6225663550251
361417,102.31024995059187
361418,96.83300491362328
361419,84.92539310226343
361420,94.14002566993867
361421,89.16140800705105
361422,94.93209740643692
361423,85.30558418660155
361424,92.69342748622606
361425,111.59512410656441
361426,89.9567588305814
361427,84.14022783575119
361428,87.09675814042994
361429,90.5646255667717
361430,88.77584886954854
361431,118.89371003598117
361432,90.94169525083427
361433,94.6159563863561
361434,92.84166682635625
361435,94.58452682434836
361436,101.31745064113242
361437,82.63050582734364
361438,97.70912387786885
361439,99.16554701924335
361440,105.2301302785196
361441,93.30338776554026
361442,104.17614241986556
361443,96.29434486458477
361444,91.31576168228155
361445,102.43923109280604
361446,82.65599596366474
361447,84.69445212859141
361448,97.27147377952912
361449,103.64565030747954
361450,86.76832485490887
361451,100.3985702266811
361452,97.89460308596054
361453,98.119373419769
361454,106.5203241538143
361455,88.87953772772873
361456,103.52300542137687
361457,101.7467303510936
361458,90.58557183138473
361459,100.66407857282448
361460,92.95071001124086
361461,98.95132317917171
361462,95.91283110855247
361463,96.26331422521949
361464,95.82300944386994
361465,90.28333662092058
361466,90.37382598184604
361467,86.32884786265507
361468,95.93743187018431
361469,95.29852818763814
361470,90.9144999074382
361471,109.2176419888439
361472,106.18091444077564
361473,96.52393865112879
361474,114.72298270959058
361475,102.12855421144317
361476,90.39982697741561
361477,92.7626788610554
361478,80.55103676533481
361479,90.44191674229299
361480,78.61455584300347
361481,94.21097612585547
361482,95.84537443233758
361483,92.19908371157553
361484,98.39038509235677
361485,82.77256847763726
361486,72.65300377833033
361487,102.73434594415156
361488,83.327575272502
361489,113.14298916710189
361490,74.11981805951976
361491,97.6865535449172
361492,104.26884753156182
361493,100.24576063088506
361494,95.66313171878758
361495,80.70965978263965
361496,96.17712459869992
361497,99.00004949490813
361498,100.65790102535455
361499,85.61948173610568
361500,97.21440977447007
361501,105.13726651421307
361502,89.12590039349394
361503,96.58013598297926
361504,87.46499355072707
361505,83.40371119119447
361506,85.72818779174327
361507,94.57619768042449
361508,101.10705335294685
361509,94.97570137260652
361510,102.23172614597745
361511,76.79186152821718
361512,95.90457149185549
361513,101.29198813560221
361514,91.86951738680634
361515,105.11342892007971
361516,97.38391024084042
361517,85.43255389831731
361518,106.50613785059787
361519,102.69983946082905
361520,97.61545523984142
361521,85.30995710375363
361522,98.50158314768362
361523,112.37598918858882
361524,85.76947970229543
361525,93.97552687538598
361526,109.41409764940786
361527,97.66453600161198
361528,100.4018050547914
361529,90.84642086880575
361530,114.02476589479244
361531,104.1326035398179
361532,90.62352572634832
361533,102.78776477722698
361534,104.13080212756485
361535,112.64450737072306
361536,84.46340409397928
361537,103.41931913380432
361538,105.16404598210653
361539,109.99746094423276
361540,91.77493291708075
361541,108.86715357889305
361542,98.40976958606507
361543,105.81983001170876
361544,104.97833436755153
361545,84.04772938737418
361546,102.89446310314942
361547,116.3630689804898
361548,101.49009035151657
361549,94.25530353505691
361550,99.31739965571046
361551,80.51713633970753
361552,88.54437027567488
361553,77.60005488799412
361554,96.75069602834014
361555,109.91072502356889
361556,98.97309467956819
361557,84.45064682904325
361558,84.69906939517303
361559,96.43392169516001
361560,96.21726174633227
361561,103.86621256453563
361562,94.23903393607664
361563,75.33859032715165
361564,92.29305928751593
361565,102.67168120357519
361566,97.7199579635774
361567,96.55076454016847
361568,97.55733752435181
361569,95.33546490774688
361570,89.05404587231678
361571,94.61591909352971
361572,105.58742849968719
361573,78.09380838812919
361574,104.22119604818964
361575,94.21288987859405
361576,99.95780442435006
361577,96.70842861974043
361578,90.33600706096217
361579,113.66767086728233
361580,97.72082741506668
361581,97.7505299127113
361582,101.8902811435142
361583,101.90593199178124
361584,101.02915353953112
361585,87.46815770629907
361586,97.4464311631327
361587,105.44264434082011
361588,81.05577156653852
361589,97.87039033714446
361590,98.47532163594036
361591,90.19815358913164
361592,85.32528735163629
361593,85.74488185797134
361594,96.2250794403626
361595,96.5501282607733
361596,83.1692639110894
361597,95.98387533574905
361598,117.99719862659707
361599,90.11867750687765
361600,92.70053912679938
361601,99.48635725070369
361602,114.61065911863176
361603,101.17867508651989
361604,95.58718188645275
361605,100.20833573774311
361606,95.18106875459219
361607,102.32537549818049
361608,85.00373445416416
