id,cost
360844,104.00824750147684
360845,85.92821098983303
360846,94.12527687924324
360847,98.27125115788016
360848,86.89048256052152
360849,83.89050432044314
360850,113.47682479015495
360851,93.86778067227431
360852,95.41457747281842
360853,95.92031497244363
360854,67.57294245571428
360855,73.78246034273782
360856,79.69645734637803
360857,101.8395274556068
360858,97.30455924280012
360859,92.20452939916532
360860,84.3976145113981
360861,91.408658366612
360862,86.55102526120014
360863,95.70687555993257
360864,87.39424488058388
360865,85.48683840704334
360866,104.70161392860182
360867,93.23097034289225
360868,92.5612705176197
360869,84.75765906207214
360870,96.9056074552626
360871,95.54384230873801
360872,90.81181043503115
360873,90.21654951451396
360874,99.5356645922591
360875,97.19151813084757
360876,89.27102397827724
360877,97.97408120949316
360878,79.43021071962545
360879,89.56569814479934
360880,75.11284749464966
360881,92.12274043130546
360882,93.6170952811973
360883,96.27299823839407
360884,105.81257784933285
360885,87.14332877762891
360886,103.67126454226145
360887,83.11396625542342
360888,93.24393046815817
360889,97.55611378907335
360890,83.89798753801398
360891,102.6983539096588
360892,92.02505298783387
360893,91.85378149661558
360894,97.0542074491767
360895,100.22341099232804
360896,79.65496305658594
360897,107.98911774542395
360898,105.0711532833877
360899,104.56130066289887
360900,91.34544774609009
360901,77.71780145402712
360902,93.37065538954664
360903,96.68169067456529
360904,93.70875505890396
360905,109.70438262694248
360906,88.78677204245008
360907,89.55596732503082
360908,92.45360634196571
360909,93.12756506127141
360910,118.27909286973815
360911,77.26213096234687
360912,87.93343542738856
360913,96.12305739772381
360914,86.57947078575134
360915,80.38362611256179
360916,94.85198046788494
360917,96.11722149181662
360918,93.49128068087771
360919,111.34753092344516
360920,83.03561419903079
360921,89.91574861204731
360922,98.77335809828519
360923,94.7220873967936
360924,99.02392222098858
360925,91.21049657221405
360926,96.44599448966585
360927,95.31977147363452
360928,97.6757558797201
360929,105.57943024562493
360930,76.75585638128041
360931,90.86125592243991
360932,105.04888108929893
360933,93.56881682285282
360934,101.5308392352191
360935,92.25624832569144
360936,84.6458351133154
360937,92.23402875050408
360938,96.94582326672275
360939,94.53902586564092
360940,93.68184780278503
360941,98.19209174595355
360942,89.23118840470647
360943,93.14302024587589
360944,81.66054255373412
360945,86.82442790061212
360946,93.9460218141185
360947,89.64472871594856
360948,93.64844384672782
360949,86.26444924374441
360950,85.00330544612545
360951,97.88044729969258
360952,94.12782685021159
360953,92.14676495973382
360954,85.62840847785658
360955,92.2986787904649
360956,76.86876331420146
360957,84.83654184437908
360958,95.81358498427964
360959,89.19998414218821
360960,98.93948102119413
360961,92.3251481856368
360962,97.8279670606349
360963,96.21610206445995
360964,91.80745060421161
360965,97.54788762089038
360966,97.68219999174183
360967,90.69645564573446
360968,104.7811347486539
360969,91.86622659881581
360970,97.20983218783942
360971,101.02252547234797
360972,87.22967815421185
360973,93.39553304673504
360974,87.79924910483702
360975,112.9332888059603
360976,89.30562841799428
360977,102.90144196448634
360978,94.55498122360777
360979,70.45505820047758
360980,81.88423177803003
360981,87.11581503504479
360982,107.43705497623719
360983,102.14909164120398
360984,101.42475560116415
360985,92.09583209611225
360986,101.72367282813731
360987,94.0281148306785
360988,94.15633409787594
360989,101.09944390527782
360990,101.73568476965403
360991,93.51022536154181
360992,98.90602010087682
360993,78.72409327651117
360994,89.57099843916039
360995,94.47714440800166
360996,92.73040753444504
360997,77.9327562925786
360998,114.34023605826057
360999,101.08189433081311
361000,108.47287871698715
361001,83.68390055407079
361002,91.23622884697514
361003,101.25675135129359
361004,85.12276362234975
361005,104.49649390584932
361006,87.69488085760982
361007,85.09343301746827
361008,107.19468937849408
361009,99.45376061477822
361010,99.40315884601355
361011,100.90373235569339
361012,92.66806030002788
361013,95.4964000703576
361014,95.52648110222336
361015,82.15131874998859
361016,109.83178629977235
361017,96.17357374182976
361018,89.33780113856275
361019,101.62714662416022
361020,100.3856164959378
361021,88.39079482684113
361022,99.56165011450642
361023,104.36716246609191
361024,98.60184672545074
361025,90.97749655638819
361026,94.39324670949667
361027,98.3476731471467
361028,83.49934351801133
361029,116.16756638417542
361030,91.77369872179767
361031,102.53755294839095
361032,103.43060669705409
361033,98.56013244482038
361034,97.71604582658227
361035,99.5597338103899
361036,99.3876519357305
361037,112.40179463788787
361038,93.69010385176793
361039,89.92520601768027
361040,93.07482689532416
361041,81.4407587961089
361042,92.45353709973901
361043,93.32648889156393
361044,100.5847726682603
361045,104.16210709563887
361046,89.73545430755466
361047,87.52645115992243
361048,102.1832902695698
361049,75.72096728277106
361050,88.30990255161782
361051,89.17494364401021
361052,93.64800983148193
361053,81.63581669810904
361054,96.1298513572541
361055,94.13764462983842
361056,71.88093412685399
361057,91.16896903277183
361058,103.36443051258233
361059,104.10430760326267
361060,90.73597095367293
361061,89.97612470567907
361062,90.40936855091611
361063,99.93787377695678
361064,97.79684961970663
361065,101.37070215863328
361066,82.55686555447375
361067,104.77002214479594
361068,110.37975583450985
361069,106.99631438632983
361070,96.9179326747151
361071,125.55961251230465
361072,92.65976009374776
361073,117.70011477676672
361074,110.24752553894069
361075,130.96008461785266
361076,86.45114228212189
361077,103.98300826930168
361078,84.95404180674038
361079,100.87183194612035
361080,83.33447145804192
361081,94.42332699986483
361082,90.51412905823116
361083,91.73202273459103
361084,95.26842269789304
361085,98.0005987314755
361086,81.47045738087286
361087,91.88978041054074
361088,85.46828354122812
361089,104.11004978366356
361090,116.5199085565988
361091,93.96346872533717
361092,77.73556701193309
361093,91.08546642005724
361094,103.59082809686706
361095,99.27847822789938
361096,81.588911293527
361097,99.56685364769383
361098,101.6490795554482
361099,97.82108480447516
361100,83.8265399516475
361101,85.71443590748473
361102,89.63898461921417
361103,97.69729511742715
361104,77.30940377601772
361105,105.3322539723845
361106,85.80794479223516
361107,93.44718425034645
361108,97.39495708362944
361109,80.57469963240595
361110,94.55635015834399
361111,103.10107726807448
361112,101.75573631539231
361113,100.9334329719374
361114,87.41754952009742
361115,101.99537753520751
361116,97.98092070948165
361117,85.49215002917364
361118,95.18908104253235
361119,86.58716558217967
361120,89.50507027591428
361121,105.91198126973515
361122,99.41724562785856
361123,104.20548904477309
361124,95.85577779135954
361125,94.24241579684681
361126,98.64277123197965
361127,135.84454738246802
361128,89.24030868990221
361129,98.42267308364762
361130,93.51908364087816
361131,100.47627824014317
361132,100.91900896257053
361133,98.48230668929767
361134,100.23679773329778
361135,101.97628454081035
361136,95.23380044315877
361137,93.70580655786947
361138,96.91931492559412
361139,108.36227767317916
361140,93.92759951543164
361141,100.77296851897428
361142,83.47513423740926
361143,90.76247674736457
361144,96.77883331297267
361145,96.24973089035066
361146,88.00748515133672
361147,75.61817105784914
361148,115.68942899264029
361149,88.91228442250721
361150,99.6521925161881
361151,99.15163602626347
361152,100.55063704340607
361153,92.30070768510106
361154,103.42087679968631
361155,108.94722946925052
361156,74.8083730867883
361157,94.14824839509427
361158,99.82544499767799
361159,94.9124154251164
361160,92.93763232989659
361161,67.17077846334013
361162,103.77960076611174
361163,92.45210565840767
361164,88.87121628813651
361165,82.99232643992961
361166,94.05318401980897
361167,96.57847780266886
361168,88.60073223704848
361169,98.3174517531759
361170,92.01195637611984
361171,91.20279257362391
361172,105.22071663012503
361173,99.96423434201768
361174,98.38400360831318
361175,111.40553321406989
361176,105.72813679471079
361177,107.75850599654238
361178,103.35925770199766
361179,108.42762757249558
361180,98.10605664755099
361181,109.96173969228636
361182,86.26598654388498
361183,86.51624747692179
361184,89.28106526588621
361185,100.3733923209065
361186,116.56098710779321
361187,74.81904887106067
361188,103.1122440745004
361189,103.04058347004022
361190,104.70022584824567
361191,97.62947889291573
361192,78.51212300349263
361193,120.06146115714151
361194,82.56401262487455
361195,100.9939953963787
361196,103.03971306345
361197,88.57284916128577
361198,75.08855336386101
361199,103.40652355957842
361200,102.29377027301373
361201,100.56499772783577
361202,102.01131003977926
361203,98.9186953609655
361204,92.04198610147604
361205,82.9474706026806
361206,90.0779659946467
361207,101.07233911547758
361208,85.48919954836222
361209,82.08802120552699
361210,105.40483880875874
361211,93.3394956035097
361212,92.19992853495555
361213,83.54783903060796
361214,105.93626636835361
361215,92.34477094373244
361216,86.86683934773473
361217,87.72496032333927
361218,112.52730053335061
361219,93.37688227450644
361220,95.02473960120875
361221,101.82913711894443
361222,95.89478593008182
361223,98.61148076964326
361224,87.90751847097445
361225,83.21780999220881
361226,90.251119446323
361227,77.94265356803213
361228,93.88894855701918
361229,92.7973930300237
361230,103.3565986570922
361231,103.21856378269376
361232,91.58806267274038
361233,85.22904907243179
361234,108.35979989527112
361235,88.20371368538913
361236,93.8111835068303
361237,93.02569988840492
361238,95.68508032870453
361239,96.47890470526573
361240,91.08352498724379
361241,88.00763031915494
361242,95.92698733819623
361243,108.2772176859029
361244,112.18227235991128
361245,107.95811655060182
361246,97.66578040445732
361247,78.84704130469166
361248,92.4531853507935
361249,92.17396770808355
361250,86.85984561133425
361251,102.54529500676004
361252,109.01560768349023
361253,101.51289701697848
361254,91.96600914532033
361255,95.57088344195955
361256,93.56716316271047
361257,78.73870290282964
361258,99.18416941942075
361259,77.75357611070376
361260,87.27731413314542
361261,96.18444197770384
361262,102.5526778537556
361263,96.99675269274097
361264,97.4584029378015
361265,102.49614440879324
361266,96.38828106197998
361267,92.20952057045564
361268,96.04448473379614
361269,104.44948175950108
361270,98.68273810437955
361271,87.64322460039915
361272,88.17130925012691
361273,78.80677207610263
361274,86.61347631500693
361275,87.86746773619052
361276,95.3674811143447
361277,86.65470385268863
361278,107.96736351939546
361279,90.84501427800812
361280,99.67176465129586
361281,97.0609019470129
361282,104.1060819832521
361283,93.59225521796368
361284,83.01408010722125
361285,97.10758523574506
361286,90.19775325473171
361287,97.45828053811593
361288,79.41682775844393
361289,97.27721301253598
361290,82.62971374407081
361291,92.96243672532174
361292,99.82552883425255
361293,111.86811672691806
361294,91.95372360005669
361295,59.43408259843113
361296,96.3774183366088
361297,86.82588274794686
361298,89.47826014457212
361299,133.7949474356839
361300,93.04511536781636
361301,93.20458552524721
361302,85.80157225377114
361303,91.36152690964008
361304,80.51007281473682
361305,97.74497834410191
361306,94.18089218202465
361307,99.71542782555557
361308,102.85595888970518
361309,109.23237707110411
361310,112.34058643587352
361311,112.54188310817389
361312,94.48415350212471
361313,89.59441678425785
361314,91.11342104246529
361315,110.00179332883687
361316,95.68597942024311
361317,88.30080616280968
361318,90.00005160525244
361319,72.0003845699058
361320,77.08769452290261
361321,92.4210624840391
361322,115.90096845238247
361323,90.03100573437057
361324,107.79568288457216
361325,89.73602313103854
361326,85.56751038664905
361327,91.83389090240874
361328,104.1770321716235
361329,75.30440568155831
361330,93.84126719888994
361331,97.52558059428648
361332,98.34848387245238
361333,86.68531110252998
361334,93.1340598737812
361335,92.12061584129667
361336,101.61548707163941
361337,97.7756616051849
361338,94.31909124919653
361339,98.1632227504608
361340,96.31368935884126
361341,103.58297036087305
361342,126.81404416031121
361343,106.75780803041818
361344,102.554337218964
361345,93.55729025945222
361346,100.73758721759421
361347,96.922103781543
361348,87.58380730529694
361349,75.02109085418813
361350,106.78732230378803
361351,89.17281498266816
361352,88.68260835199595
361353,79.58276731088912
361354,95.11878557830354
361355,92.90269291142434
361356,97.76456923330288
361357,92.55897029935612
361358,101.38590360731075
361359,94.62386978197006
361360,93.37080158072817
361361,111.98053220888447
361362,91.10260846855158
361363,98.53342562359398
361364,97.23758525420715
361365,91.12647873627799
361366,67.19665985065132
361367,87.59695365900407
361368,101.56047685561478
361369,96.899901374026
361370,104.04561833976358
361371,76.23931598184222
361372,99.08059066270248
361373,94.10349809162611
361374,101.08137013270444
361375,103.39871887346465
361376,92.14670392226063
361377,98.01752408184845
361378,97.09860542211547
361379,98.54506510756698
361380,88.19906149833973
361381,104.02722232247874
361382,93.57206046008969
361383,94.61021600346892
361384,98.6577546885775
361385,94.9838918164146
361386,99.67115538669862
361387,122.03739545404359
361388,102.98607606378067
361389,82.56729272289157
361390,109.82674758741967
361391,75.7715932944015
361392,91.41603080276172
361393,100.06015907364488
361394,98.0993122991821
361395,101.25971398770528
361396,100.83040860387862
361397,97.34796535075742
361398,96.7036643512058
361399,99.11919887769686
361400,91.35311623428112
361401,105.554828800222
361402,103.09104621050912
361403,97.21869965578057
361404,100.44605010249393
361405,104.98936160319795
361406,98.80533834702646
361407,90.5581602619999
361408,106.71779867524532
361409,91.73305666263
361410,93.24659115544084
361411,105.51562298578793
361412,85.94199032089011
361413,136.01383397210154
361414,100.51385544962514
361415,111.4469108132447
361416,94.10529282988617
361417,102.85045410419875
361418,96.31957995100217
361419,83.8491605770801
361420,93.61545067943848
361421,89.21429748425427
361422,94.38544847663618
361423,85.46224351900361
361424,93.00524794277953
361425,111.3153430527997
361426,89.36195867296058
361427,83.46220596568463
361428,87.00307431463287
361429,90.65639143393665
361430,88.892910056673
361431,120.07945966770792
361432,91.25125300214006
361433,94.11879594874996
361434,92.51241645971103
361435,96.09548700479915
361436,99.1066494871434
361437,82.09037534202403
361438,97.34979942317725
361439,97.87103269348958
361440,105.6341262192989
361441,94.21836528286653
361442,102.95997932229254
361443,96.0241648690342
361444,92.0558312869874
361445,105.19287621176875
361446,83.09852248954238
361447,84.43269222591488
361448,98.32701174774846
361449,103.05467273957717
361450,86.3421189390308
361451,99.41436249878195
361452,97.32367637376309
361453,97.75248198750937
361454,105.61655507789756
361455,88.72981523045301
361456,103.84607547907251
361457,102.74721739487322
361458,91.0775079586617
361459,101.8845541832178
361460,92.21707119811637
361461,99.21411149011104
361462,96.80313166331307
361463,96.82736654890931
361464,95.4192657953618
361465,90.61867780220824
361466,90.35112296529138
361467,86.31842790184076
361468,95.78534553726416
361469,95.19136930207135
361470,90.59938508904298
361471,109.22344453972156
361472,107.65747249549757
361473,97.23887064633176
361474,114.44555135793017
361475,103.64674892719326
361476,90.25056758680509
361477,92.15499100489302
361478,79.07053720531194
361479,90.94497409653093
361480,79.15885241877788
361481,93.80945504941016
361482,96.14803270423695
361483,93.3893099030207
361484,98.47330947803813
361485,81.20191079297143
361486,73.38859390594766
361487,102.57796720318139
361488,82.8127431064201
361489,110.07778075396106
361490,74.36336224453339
361491,98.166834369362
361492,104.26889638346819
361493,100.03480497856779
361494,95.50306118130638
361495,78.95464271064893
361496,95.60012432800761
361497,99.19409242007774
361498,100.64736936070179
361499,84.94362097747252
361500,97.57428768317891
361501,104.97839861396446
361502,89.15425209320023
361503,93.7176917421261
361504,86.68814219790455
361505,83.81814422653163
361506,86.04494470828146
361507,94.1557076942185
361508,100.81775175254975
361509,94.91791853978224
361510,97.82248702819136
361511,76.67912055658252
361512,96.05304687683162
361513,101.78767202116933
361514,91.77353942761641
361515,106.3049506501512
361516,97.98564166456563
361517,86.45205874515227
361518,106.97400126014051
361519,102.52046475842475
361520,98.14568039989064
361521,85.23740499344984
361522,97.75538187839959
361523,110.43811988392878
361524,86.16177755451312
361525,94.95485934240544
361526,107.83326178926183
361527,97.5319095074806
361528,101.15419925547239
361529,89.88992620185628
361530,113.39510585070589
361531,104.12703560749776
361532,88.48143942680353
361533,104.73996719313875
361534,105.32391793297826
361535,111.8346105557934
361536,84.91297488931966
361537,102.4030997461517
361538,105.32062442483007
361539,108.65796822484552
361540,91.69658863150536
361541,109.71356319696714
361542,96.3521062858725
361543,105.11586623837115
361544,104.80651673368432
361545,83.22466148797523
361546,103.09070312114339
361547,114.22976885653735
361548,100.27768769892693
361549,94.11182224799984
361550,99.2274344686532
361551,81.0044062975187
361552,89.97733955943811
361553,78.52200510721785
361554,97.82038620734279
361555,108.52019557066777
361556,95.89309748147097
361557,84.93093585180279
361558,84.33645909790351
361559,96.34786351514138
361560,95.5430203870254
361561,104.50135467512388
361562,94.58039435057265
361563,75.50755639425644
361564,92.79985848132307
361565,102.27468808607057
361566,98.18119892953356
361567,96.49794993814808
361568,95.91808465146443
361569,94.705860711421
361570,89.18856069399241
361571,94.94544862175894
361572,104.21377098111758
361573,78.21551957079492
361574,104.37243511725217
361575,94.03357903839498
361576,99.47185219744037
361577,99.62828253061032
361578,89.94053504728018
361579,114.15589282917887
361580,98.60099074778263
361581,94.70833090634858
361582,102.21509558212304
361583,102.79557894798984
361584,101.95922992438052
361585,87.32313457478479
361586,98.27092757709042
361587,103.08964098283019
361588,80.41018299297937
361589,98.05291769477788
361590,98.18914770579761
361591,90.00133243096332
361592,85.67646749792851
361593,85.34425286528058
361594,95.86986397270789
361595,96.2328631526469
361596,82.32430739521338
361597,96.1430276276125
361598,117.08506326543461
361599,90.12338001242462
361600,92.12305662455793
361601,100.36136120318311
361602,113.97240939607013
361603,99.29945467058636
361604,95.40909301794125
361605,101.29339163580434
361606,96.60537984335843
361607,101.75476566184855
361608,86.26355152794105
