id,cost
360683,104.15081324404913
360684,97.86502047559595
360685,78.04787552434233
360686,102.06283894997186
360687,95.05873165432777
360688,99.25027606283277
360689,106.84584875308948
360690,97.28148653671067
360691,100.84625511201844
360692,104.56430261831937
360693,95.96363803410975
360694,86.20297168770053
360695,90.17225415534506
360696,91.80541643382766
360697,86.36603190588146
360698,105.54478629325085
360699,117.99221880164895
360700,94.81115218214892
360701,92.44203814093459
360702,100.27944583511005
360703,103.55852388533819
360704,73.0665305276397
360705,101.37531644127544
360706,100.57279588614543
360707,96.0054468890233
360708,92.99254613741263
360709,91.37055891131787
360710,101.79491163904942
360711,101.63928368496116
360712,95.45241095242476
360713,93.79014258463238
360714,94.43115820504539
360715,108.460954363839
360716,99.80374155552497
360717,83.09026946680504
360718,134.29607986417352
360719,112.43650985996948
360720,108.35153513660454
360721,91.21896854556215
360722,97.69878053967949
360723,93.04873735632117
360724,89.18149031034125
360725,91.43585659005119
360726,97.78687454132239
360727,102.77439282224644
360728,72.34787557046727
360729,95.62512937123319
360730,107.58904667661271
360731,111.22671399457055
360732,97.31516718509263
360733,95.55775520533707
360734,90.21790903905985
360735,99.13032280328947
360736,94.57910659324527
360737,88.24124128673598
360738,91.81701462702694
360739,123.10655539782927
360740,90.30938902139323
360741,89.10035871721134
360742,87.3691438162481
360743,94.36169760705147
360744,101.51450773740291
360745,73.51262510512507
360746,102.69874445611588
360747,98.71667134435884
360748,99.73401188881239
360749,84.51475755095571
360750,75.12853699293917
360751,96.8281808630418
360752,73.33098593464535
360753,101.10496738243226
360754,94.22947376867437
360755,92.04070896940426
360756,98.37398987924612
360757,84.50277592414892
360758,103.61736027191347
360759,94.11659926935246
360760,94.87842940229532
360761,92.93832353795186
360762,80.67056929812497
360763,107.1525299109493
360764,102.93271442152576
360765,113.70203315088253
360766,93.35643893732691
360767,129.68940260981353
360768,88.10995794671797
360769,86.01125102070934
360770,89.81773069766521
360771,102.13393678521173
360772,90.23194726336774
360773,72.18375310506809
360774,128.14976612405354
360775,96.53329390657777
360776,81.99543565990876
360777,87.61488402387195
360778,104.66975873328687
360779,95.59054306872281
360780,89.62775848530652
360781,91.6194396407763
360782,100.31689183213825
360783,99.70925881849877
360784,96.1393603634073
360785,95.25812487139285
360786,97.42101416293369
360787,96.34055241023219
360788,101.61634906944388
360789,95.70919231151132
360790,82.18839448756262
360791,89.24908364199707
360792,100.80774060167153
360793,98.12458679899362
360794,85.46630715687655
360795,103.1184161599151
360796,103.85739201385667
360797,87.77109493978477
360798,107.87160368411817
360799,94.17620552479374
360800,87.70555154048122
360801,95.5548818595257
360802,106.8296402827966
360803,87.82822682097361
360804,94.73636885677993
360805,104.60023558658499
360806,100.80289771237491
360807,96.05612310380508
360808,91.71660475954177
360809,97.82535306241536
360810,84.63885975663659
360811,81.90316775082574
360812,100.08262607490514
360813,80.51459465096238
360814,86.53545077974775
360815,78.44638759785474
360816,97.49264527120536
360817,101.77270795957077
360818,78.85259521268917
360819,94.76521693513644
360820,101.6429326029031
360821,77.77183625500665
360822,104.32423947635245
360823,87.29038162145508
360824,98.76138992116267
360825,93.71496290248702
360826,99.38248398438697
360827,123.70432211202171
360828,83.12606194373586
360829,101.84929984595746
360830,89.34923666893967
360831,93.86222270287178
360832,95.73351706067572
360833,106.7664005479144
360834,91.15291104891014
360835,95.08790560807377
360836,90.97187466717729
360837,82.84035515221655
360838,88.60060040549409
360839,99.83237354005249
360840,92.51806771989547
360841,92.53732365320019
360842,99.73633384782654
360843,90.4899144147576
360844,104.61271792384375
360845,88.15021884989014
360846,94.19671143787632
360847,99.28461993956847
360848,87.1315168036872
360849,83.68436126234288
360850,114.33430351083295
360851,93.9904030560519
360852,94.92511425888291
360853,96.47572980927943
360854,61.0016942810759
360855,73.4569391503838
360856,79.91519596520313
360857,103.6636600048405
360858,97.63820104497506
360859,93.509690743139
360860,82.65872789550325
360861,92.06873395830164
360862,85.99703260057402
360863,94.83195989495465
360864,86.93478227451257
360865,85.67304982991507
360866,103.68744572456652
360867,92.51194818518738
360868,90.91120800514153
360869,85.98846349294564
360870,94.96091517006461
360871,95.02583802144012
360872,90.25992083158707
360873,90.3427674885805
360874,99.83802577547876
360875,96.2478330603173
360876,89.58527335715775
360877,97.38669890824733
360878,80.4938358787637
360879,90.24230617037519
360880,74.16533136138356
360881,92.38877113756267
360882,94.59031564485514
360883,97.51269115995797
360884,105.2820451720977
360885,87.29873553823877
360886,104.04604786806351
360887,82.85302899072946
360888,91.9451881096242
360889,97.7577869730359
360890,85.47335478493696
360891,104.42962443284961
360892,93.62527311394403
360893,91.31581146465399
360894,96.31063426093961
360895,101.64974833342208
360896,78.43833934806067
360897,109.09777821093954
360898,104.62725790193855
360899,105.0367613656307
360900,91.926298972831
360901,79.27223269647146
360902,93.34744268307023
360903,97.34705537901641
360904,93.20640824771718
360905,110.31298737883768
360906,88.48902543242332
360907,89.88834172063821
360908,93.39156085563691
360909,93.47717416015507
360910,118.57227357534435
360911,76.67334343092945
360912,87.95719107585242
360913,97.73096630510133
360914,87.51530608256145
360915,80.77089242734738
360916,94.39961296277932
360917,95.79755088334149
360918,93.07885739972514
360919,109.19858752627644
360920,83.52537929068778
360921,90.53649181722898
360922,99.17279412911182
360923,96.12608588184796
360924,99.62841193993961
360925,89.43600297188824
360926,95.69248449295125
360927,95.46840954010699
360928,96.97869139145895
360929,102.87085784658188
360930,76.83978990654279
360931,92.20825803020203
360932,103.97630866324978
360933,93.63985062245567
360934,101.2515203148538
360935,90.80883262681694
360936,84.13448644004481
360937,93.05008996185754
360938,96.84115591292397
360939,93.15475018805066
360940,93.20187611340481
360941,98.53971294344719
360942,88.23222556975826
360943,91.34000554099327
360944,80.93016498267521
360945,86.70390822338632
360946,95.28735741315081
360947,88.58238955978379
360948,93.88821272396926
360949,88.09481985529479
360950,85.36915233708119
360951,99.37382388118203
360952,94.05766621547616
360953,93.23544050362672
360954,85.63241500771817
360955,92.3432064403497
360956,75.55291252352794
360957,84.61192887989947
360958,98.27114070710894
360959,89.39862854931013
360960,100.90082948724874
360961,92.4193605040258
360962,97.52464085963848
360963,95.55396621424015
360964,90.68069446798
360965,96.05068395119275
360966,99.28347086664363
360967,91.42718128711387
360968,105.3202903647417
360969,92.09063695572114
360970,96.60395567451471
360971,100.23728643035285
360972,88.1322838741599
360973,96.07976668189711
360974,88.02265739938548
360975,113.02651671356128
360976,89.8724100417331
360977,103.66764068095988
360978,95.74957620225103
360979,68.95651281578014
360980,84.2469579323437
360981,86.92574313886739
360982,106.10855879757031
360983,101.62613490838964
360984,99.91860247476961
360985,91.97806684443711
360986,103.85565282979093
360987,91.72815887960545
360988,94.59276621987644
360989,103.00323403285927
360990,101.48398237936566
360991,94.3507873410301
360992,98.6268526465614
360993,78.9126692368031
360994,90.33832637351611
360995,94.51362947072535
360996,94.159579695688
360997,78.37304801959242
360998,113.20604042292825
360999,99.9064733858481
361000,108.15352151553861
361001,84.50712664210536
361002,91.04609231837482
361003,101.11346648177405
361004,83.5632976311259
361005,105.59673759897818
361006,87.91273317023462
361007,85.98066464011411
361008,107.31504301781068
361009,98.35026797173965
361010,99.08493045548843
361011,100.9731893888369
361012,93.02976202937256
361013,94.95933418152114
361014,94.50833855266859
361015,80.40769944693976
361016,107.48116911790915
361017,97.13408360810507
361018,89.1485038171453
361019,103.91184881446172
361020,100.6842331615708
361021,87.15603573664507
361022,99.81264660554197
361023,104.53482669748071
361024,97.60482258631667
361025,89.44618155676037
361026,94.20223056554474
361027,98.89787990155838
361028,82.71333017956113
361029,116.25612935447893
361030,91.56750513413667
361031,104.24171401535952
361032,103.20955143503355
361033,98.62171267544082
361034,98.36876203744649
361035,98.13031393457143
361036,99.82637963407741
361037,111.34928115272878
361038,93.66084250118072
361039,90.06580111220951
361040,95.03053512084338
361041,80.61632855751995
361042,94.89889175487055
361043,93.44039824324614
361044,102.0057628974343
361045,104.27242475729687
361046,89.71599757192104
361047,86.96390858802435
361048,102.46630608147574
361049,75.4103472393888
361050,88.51896765855807
361051,88.42362914947472
361052,93.98516759730634
361053,80.70439207817368
361054,95.86055847468907
361055,94.02503411523901
361056,71.85192789799738
361057,89.76664409893957
361058,102.63185985056512
361059,102.64260622719122
361060,90.6060432761677
361061,90.58366209551772
361062,90.86370498312327
361063,102.73087754113357
361064,97.3529329152619
361065,100.30516698750013
361066,82.45122748551633
361067,97.99308905954146
361068,107.0616979200878
361069,108.13781417726179
361070,96.91589758159469
361071,131.4493509266111
361072,93.0236963832977
361073,119.56702796741742
361074,110.45557083393803
361075,131.8496893408896
361076,84.5208310769501
361077,104.05329485171242
361078,86.48995234384984
361079,100.8647325696268
361080,84.00078190603521
361081,93.2581354153409
361082,91.25751859761056
361083,91.54389476059389
361084,94.9626351014466
361085,98.15681930818627
361086,79.34690474230803
361087,101.16997293433863
361088,84.07164276963411
361089,104.55949810693969
361090,115.11272695259218
361091,95.0222348377177
361092,77.80790381976367
361093,91.59020091130319
361094,103.13178935397845
361095,99.40468021069327
361096,83.22661453656686
361097,99.95091370994312
361098,101.94485940860619
361099,97.46490255673595
361100,82.70734128316292
361101,86.44021093039613
361102,88.82544568702733
361103,95.75090001134596
361104,76.23653436140962
361105,105.47249249417825
361106,84.99271483732166
361107,93.42000434433064
361108,97.40007802502528
361109,80.64582104265624
361110,95.69504804717187
361111,102.86199981276764
361112,101.65604386499176
361113,102.52773554521139
361114,88.56984960628498
361115,101.91709784911075
361116,100.35057575993329
361117,85.58950158184132
361118,96.52988734288297
361119,87.3991222002269
361120,89.08248874579047
361121,106.20645188641937
361122,100.40910976840142
361123,105.60792018362551
361124,94.47213737938122
361125,94.97860836616167
361126,99.44538624085286
361127,136.67453213691698
361128,88.9826755154092
361129,100.2030629854251
361130,94.39237267993317
361131,99.37389171852567
361132,100.8682522031883
361133,99.49911569416
361134,101.50795976798221
361135,101.97406185616434
361136,94.4492670071491
361137,93.5392754209395
361138,96.04890439131024
361139,108.02611378262255
361140,93.25901338867503
361141,100.7177363855039
361142,86.94995249326993
361143,91.87332198694479
361144,96.24845193251645
361145,100.21270520169989
361146,88.76739162848548
361147,75.60606000458813
361148,115.73453937055362
361149,89.59886653956812
361150,101.8783816136944
361151,98.77325441413323
361152,99.02733190215429
361153,91.4315233252498
361154,102.54731274168215
361155,108.0812041043366
361156,74.66431948908846
361157,93.20041299595192
361158,99.93004220414842
361159,94.63416138408756
361160,91.61963452155499
361161,66.26923938116995
361162,104.40487152016951
361163,92.72416633296142
361164,88.91530605394188
361165,84.53935191686101
361166,94.4995195890634
361167,97.3695606821953
361168,88.28126361540812
361169,94.7178027920825
361170,92.74340129311611
361171,92.23302673075884
361172,106.40905956187387
361173,98.2767905096841
361174,100.60634998703465
361175,109.30486051584873
361176,106.20939120744197
361177,107.5491725375544
361178,103.92982364181753
361179,109.91446579045156
361180,97.11805184642893
361181,110.83166802698312
361182,86.23834885413736
361183,85.36963136433951
361184,88.38255218224592
361185,100.41250412022264
361186,116.94967523319949
361187,74.52351681732848
361188,103.48284114549928
361189,104.2776487420758
361190,105.91479940588945
361191,98.21129085093474
361192,77.1527021733952
361193,113.57955021522038
361194,82.0249876596495
361195,100.54233180167583
361196,102.93301493433557
361197,88.26598861110253
361198,75.40358758520507
361199,102.48553158014292
361200,101.76747628797986
361201,99.95833783259809
361202,103.17724666429586
361203,98.33425249899977
361204,91.30190439480654
361205,83.5857980193284
361206,90.44663052956952
361207,99.7964966711691
361208,86.19878626001497
361209,81.58354108286642
361210,104.5988537765725
361211,93.36024950141496
361212,93.0814628831877
361213,83.75541784933603
361214,105.5845806217747
361215,93.60379370774643
361216,86.31817907999002
361217,85.33439977409346
361218,111.4247979224105
361219,92.89173400251349
361220,94.50667328346442
361221,102.89408357037746
361222,97.07299675327991
361223,101.07397308746977
361224,88.1317339423191
361225,83.40544491971501
361226,89.37750085394758
361227,78.35482691984751
361228,93.4920022385582
361229,94.35971349724045
361230,103.41296650732578
361231,103.35687833428213
361232,91.38891114280543
361233,87.16689590731939
361234,106.59553538060766
361235,87.2335903198565
361236,93.81463563537397
361237,93.63028848399415
361238,97.13041533843983
361239,97.43350764935228
361240,90.49843321178783
361241,89.24055323720026
361242,95.97853729416194
361243,108.16692586407483
361244,112.41918713062307
361245,106.38254322403783
361246,97.41848399519327
361247,77.44242798612007
361248,92.70676461607081
361249,93.24517122180626
361250,82.13461295407667
361251,103.47224950854189
361252,109.49057309967208
361253,102.89344080327928
361254,91.3448637270061
361255,95.59112701263514
361256,93.34866958035167
361257,79.89511592802822
361258,99.98899739100032
361259,77.0240505697506
361260,86.79508151227763
361261,96.2104703220682
361262,102.35885064925398
361263,97.04796054876041
361264,98.99425136890041
361265,105.5245570667094
361266,98.01596273347027
361267,92.14082504820192
361268,96.14698830480262
361269,105.01315295961288
361270,97.15409469756867
361271,87.11227482188366
361272,87.99753054387615
361273,78.6265277589269
361274,87.33031050054805
361275,87.3078839844473
361276,95.02842029800928
361277,85.96787743581471
361278,111.1509799008604
361279,90.5146379614236
361280,100.86747330053461
361281,98.66111423453296
361282,103.57430937899935
361283,96.5921157307663
361284,83.24090768859837
361285,96.26863047448632
361286,90.39862068719071
361287,98.34890846033461
361288,80.29434314053073
361289,95.940589579559
361290,82.21559546089725
361291,93.69483263526367
361292,100.6561260448021
361293,111.70604665794811
361294,92.31313987898625
361295,51.31824152332792
361296,95.98022985372076
361297,86.75620189149544
361298,89.408185374108
361299,133.49278096428625
361300,93.5179701629811
361301,94.96972957303501
361302,85.7637069688737
361303,92.4753948481939
361304,82.81250843038669
361305,97.81435313890131
361306,93.55140948383803
361307,99.2827927988599
361308,102.66036985657455
361309,110.11415135055412
361310,111.71029143658492
361311,110.39468643216318
361312,94.2068506517542
361313,89.11751683948856
361314,92.26049933430151
361315,108.67350338728808
361316,95.31450146209768
361317,89.93066115935935
361318,89.97144930588192
361319,72.04859347523241
361320,77.49769456010993
361321,92.99760246165717
361322,115.70837166331016
361323,89.93954154230205
361324,104.86806758705507
361325,90.91269945398122
361326,85.87664122443778
361327,92.20361691731951
361328,105.8396667934117
361329,75.454204104433
361330,94.7368310619502
361331,97.88729037164813
361332,97.65499091569103
361333,86.0697486828984
361334,93.95684400083658
361335,91.31292044437339
361336,101.57595315140775
361337,95.87228323028975
361338,94.82763569448623
361339,97.51604803381875
361340,95.01853682236978
361341,103.78251073648462
361342,126.29900133549351
361343,108.51184291611895
361344,105.8202841433416
361345,95.54118877377925
361346,101.34452001661029
361347,98.60940832109293
361348,87.855771404302
361349,74.37213167970317
361350,106.23870702180753
361351,90.24000704077991
361352,88.33711419865168
361353,78.24442322780662
361354,96.18615813997485
361355,92.18352941784883
361356,96.7275742127901
361357,91.8450476677884
361358,102.55048537231492
361359,95.0320557342842
361360,91.451256148489
361361,108.22305666128956
361362,91.89768352002704
361363,98.0064955269495
361364,100.82920357585749
361365,92.65409836485823
361366,67.86513373446734
361367,86.88056065417108
361368,100.57534614988805
361369,97.83454777219232
361370,103.7132956084375
361371,75.19130720751755
361372,98.94083899097585
361373,94.69049608889753
361374,100.9705064863841
361375,102.39079683965113
361376,91.5882116070685
361377,96.79135482940254
361378,97.2769794058448
361379,98.7489727437352
361380,89.1329130229598
361381,103.52764806260929
361382,94.55470258370703
361383,92.87569600396151
361384,97.5701163837254
361385,95.06020181019726
361386,99.92205653760064
361387,119.42010925374909
361388,103.63003893702763
361389,82.72862220059935
361390,107.75314240640668
361391,75.63140213656922
361392,89.89491097500468
361393,98.43206903924835
361394,100.47406476642749
361395,100.09644836773842
361396,100.93255780844704
361397,96.89749687103736
361398,95.94055923944663
361399,98.29511198766949
361400,92.55833641311933
361401,103.36723889801269
361402,103.66585802172102
361403,97.2983039421408
361404,100.64890819159962
361405,104.20659897410789
361406,97.48882693274115
361407,91.83336809508046
361408,107.16002151104408
361409,92.460832465471
361410,92.63246320189901
361411,103.16713540778937
361412,85.4658877442064
361413,136.72647315778102
361414,102.22733890377299
361415,109.59912383910893
361416,93.05513283121702
361417,102.99292169599896
361418,96.41921444674173
361419,83.21431138199553
361420,93.99101044444419
361421,88.94028443670457
361422,94.44309580864355
361423,85.64474606721626
361424,90.87880603919706
361425,110.43735804051288
361426,89.10904951186407
361427,83.77774534672545
361428,86.91907505634592
361429,91.8400916958371
361430,87.95102626925237
361431,117.68122982854601
361432,90.02840495297733
361433,93.7715035606574
361434,92.66070841239589
361435,95.05335996970291
361436,100.681492998442
361437,82.95615900132131
361438,97.0643702095223
361439,98.42853131566255
361440,106.20785974197236
361441,93.70355337930434
361442,102.32550151754492
361443,95.45831693990675
361444,91.12142505855553
361445,102.63478318856738
361446,83.26189327650461
361447,83.5347767896699
361448,97.03332784928836
361449,102.78580249806386
361450,88.00701695894466
361451,100.47620728337333
361452,97.46929254518258
361453,97.26227011851262
361454,106.95424846942743
361455,89.44312477704753
361456,103.31009394649843
361457,101.03968556466458
361458,90.89346544998263
361459,100.92108020687581
361460,93.24233209491942
361461,100.05531420088136
361462,95.14987064071295
361463,95.95792882619327
361464,96.64118515156422
361465,90.14493842488437
361466,89.55335340335807
361467,86.69127126617691
361468,95.57424056591337
361469,94.80514934837545
361470,91.25745144714406
361471,109.26461169466816
361472,106.37301924863675
361473,95.84917086116485
361474,113.99810764910109
361475,102.28632038588964
361476,90.81847989754603
361477,92.33612745651503
361478,80.37247638526446
361479,90.74936590715203
361480,80.02170114274185
361481,93.37482954545753
361482,96.14634813178827
361483,91.41078075210886
361484,98.36618947735403
361485,83.32128880048248
361486,72.965304240083
361487,102.48550956833547
361488,83.66541486682215
361489,112.41480060250828
361490,73.84847753018101
361491,97.14192978342321
361492,103.8989430395088
361493,100.68598469572868
361494,95.66491562322676
361495,79.31910776224905
361496,93.24506482929802
361497,98.74966159664626
361498,100.63929948482456
361499,86.80313391870644
361500,97.62309938273563
361501,104.20633639516649
361502,89.0240354648041
361503,97.34273781663484
361504,86.46337453983779
361505,83.67698680052976
361506,85.60104751038477
361507,94.36481057599917
361508,101.9568087399488
361509,93.92590848105309
361510,102.70968734305522
361511,76.46801036193878
361512,95.62953430026845
361513,102.07678048946696
361514,91.05659206847344
361515,106.23270941623383
361516,97.25481766801158
361517,85.35846764622596
361518,105.76111055463028
361519,102.5045274683765
361520,97.30492242364376
361521,85.1409802791102
361522,98.83955198747626
361523,111.78992893644688
361524,86.7868398308445
361525,93.7760802226349
361526,110.10762414976287
361527,98.36776977729315
361528,100.16416566283552
361529,89.59628927314219
361530,112.88714282036796
361531,100.28295280139523
361532,89.35005501537346
361533,103.0966511605148
361534,105.34431452692176
361535,112.03839915234552
361536,84.5652613410531
361537,102.21077594502049
361538,107.00669853704801
361539,111.17655500779321
361540,91.87637983209578
361541,108.4199524583313
361542,97.31027952574601
361543,104.60821893749306
361544,105.31428328571249
361545,84.86971970657451
361546,102.7472476095969
361547,114.4601868471954
361548,100.93217876937055
361549,93.71258053180229
361550,97.74778250566015
361551,80.41560959660548
361552,90.23723489751242
361553,79.24145710006266
361554,96.52727557952628
361555,108.70879846507214
361556,97.21709068209631
361557,84.18023714951332
361558,85.2267122433507
361559,96.57179718786381
361560,95.66130280186589
361561,101.94442108373464
361562,94.52971597527309
361563,74.68267194472551
361564,92.9931032093144
361565,103.06274242599105
361566,98.28507489536409
361567,97.151024505057
361568,99.98292805997312
361569,93.58157691658215
361570,88.10449892442175
361571,95.35133215074617
361572,106.36643073057245
361573,79.90620666474935
361574,104.22930882486742
361575,93.51214255634436
361576,98.94166336913344
361577,95.82521095592958
361578,88.64193712680253
361579,113.5745545707106
361580,97.22637648121452
361581,98.57302403443995
361582,103.62665848370213
361583,102.32052121815826
361584,102.06946299161169
361585,86.72535021329139
361586,96.63196350262086
361587,103.88188724542364
361588,81.35647832603959
361589,97.72466268102296
361590,98.55050476840947
361591,90.34472413206609
361592,82.46229828547371
361593,85.30436933986613
361594,96.52902167448406
361595,96.36611310684643
361596,83.980093275973
361597,96.17847766952721
361598,117.9708415888813
361599,89.55129134586377
361600,92.48039543088277
361601,98.97352151938654
361602,113.76935280736498
361603,98.71567272132367
361604,95.32910192286369
361605,100.91992847140021
361606,94.87804412871188
361607,101.75919380368344
361608,84.65869380211875
