id,cost
360709,90.68151665343026
360710,107.98282547745036
360711,100.92303215105925
360712,96.11330265245402
360713,93.75783591208814
360714,93.17366029789812
360715,113.2817971162077
360716,102.9004970443784
360717,82.21503025908662
360718,120.16221820131435
360719,110.75524166878515
360720,107.88528226615512
360721,91.77434038018595
360722,96.03151098982875
360723,93.78788118265035
360724,89.7154639028179
360725,92.16975814986526
360726,97.99350422347132
360727,103.46159853188614
360728,73.98153865834703
360729,94.21297846928334
360730,105.38789481236725
360731,110.94878102144685
360732,98.53930180577387
360733,92.64745831397795
360734,90.23169813054648
360735,99.01537268344777
360736,94.41613396740618
360737,88.79520961877574
360738,91.27595678995647
360739,116.64977417805451
360740,89.49568369541306
360741,85.49589495395122
360742,87.45586215803306
360743,93.31980846310344
360744,100.33740229774882
360745,72.9643110105653
360746,101.51411747881392
360747,98.33026068054096
360748,98.18592957266353
360749,84.75525513178695
360750,75.57433963752746
360751,96.54849185614253
360752,75.62047315822294
360753,100.90173722508334
360754,89.98513953892503
360755,92.3745643043965
360756,98.19567934197144
360757,83.7074638082309
360758,104.63322298788006
360759,94.03390024516077
360760,94.60644192125895
360761,98.47509951238432
360762,82.36620465116228
360763,107.5145364803028
360764,105.29045705389464
360765,111.27709387387712
360766,92.38183010969414
360767,122.28546201819576
360768,87.553496173969
360769,86.45215445372207
360770,91.11672242264368
360771,103.20246136865522
360772,91.94222031385313
360773,73.47256371473667
360774,126.76128398869142
360775,98.92038008578356
360776,81.01508605819146
360777,89.06525109919727
360778,106.58345304501466
360779,98.0530058977316
360780,91.73542016182824
360781,90.85094412410034
360782,101.95354657691885
360783,100.3723156141828
360784,94.72195763004808
360785,95.22941791742801
360786,98.11168359173591
360787,97.54882487291292
360788,102.0513760515386
360789,95.94449771961487
360790,77.76070317605287
360791,88.42657360027935
360792,101.61083769302367
360793,100.13601647490538
360794,85.76043603938794
360795,104.49393056515041
360796,104.57213432884217
360797,88.01895181014903
360798,106.90863652978189
360799,95.04091569372702
360800,88.99344917556037
360801,94.29535546185049
360802,108.88239871265525
360803,89.17551222350878
360804,94.23434186693558
360805,106.05482928348115
360806,99.7957096255956
360807,93.51319156420912
360808,91.22551397846908
360809,98.29975035173915
360810,85.29475169224484
360811,89.10797154512738
360812,99.43372603207763
360813,80.90589610851579
360814,87.40603602033254
360815,77.46703522499072
360816,96.48597712776876
360817,101.01408040005656
360818,79.28267398854938
360819,93.8040526954062
360820,101.23967351319162
360821,75.73255897215196
360822,104.0209278746434
360823,88.21109438712557
360824,97.94985184075962
360825,92.54542628115956
360826,98.23057372272214
360827,118.32113272001247
360828,85.13585087164326
360829,101.85763209650605
360830,88.37613537463803
360831,94.35533712416998
360832,96.78470017478244
360833,105.15170957136476
360834,92.1263738401893
360835,93.99388950607602
360836,91.35221054577484
360837,85.24924286983497
360838,86.7817886037077
360839,99.00843395350108
360840,92.84350110363451
360841,91.1378286946414
360842,100.18912050847503
360843,92.12853380620817
360844,104.00814213351629
360845,87.84321392024924
360846,94.6705781970529
360847,99.49501670433536
360848,84.22712174038878
360849,86.19235923372852
360850,111.12066236044129
360851,97.4165264258416
360852,95.26992674642275
360853,97.1242851998854
360854,66.50318719970907
360855,75.06709648894223
360856,82.16288900371322
360857,103.71016508758187
360858,97.90231238034703
360859,93.02138686842477
360860,84.13840779201101
360861,93.25686962864796
360862,84.98019641768416
360863,95.04947303603292
360864,85.13209461111819
360865,82.60984298913152
360866,102.89191411553185
360867,92.14545288093433
360868,90.20610572190128
360869,86.26973599141805
360870,97.10539314380082
360871,94.27858224886867
360872,90.37497500934913
360873,92.43678040121264
360874,104.39685594347088
360875,94.74365812223144
360876,88.89556597811844
360877,98.15875783122029
360878,80.62509427604527
360879,89.54754614698737
360880,76.50845427085649
360881,92.53634718305855
360882,94.13987975804596
360883,98.67261157312257
360884,105.12088205870036
360885,86.3998772530443
360886,104.97203077721849
360887,83.51010433674656
360888,92.56167536955175
360889,97.42369159823036
360890,85.90206012494603
360891,105.78838825131787
360892,94.1688745590485
360893,92.09595647779295
360894,93.36798747353717
360895,101.03197878732931
360896,78.19340885465522
360897,104.43383764691946
360898,107.44924949742891
360899,104.87366156373643
360900,92.09073170820382
360901,79.408224875093
360902,94.0703524958343
360903,97.59539512054832
360904,92.4324935137332
360905,106.51291826534437
360906,90.46572767628365
360907,89.1251021187316
360908,91.2790061539422
360909,96.49907823397677
360910,117.75833675810868
360911,77.14215022735871
360912,86.93741229371602
360913,98.95335426349183
360914,91.37930538256441
360915,84.68031746085913
360916,96.64838656435231
360917,98.10135353599101
360918,91.85218055754387
360919,106.29981017668082
360920,83.79355647742956
360921,89.86120077794955
360922,98.15921378680399
360923,94.40378497779176
360924,98.71848124822795
360925,90.35634372062708
360926,95.54427159400842
360927,95.86468080978483
360928,97.21136282205191
360929,99.64800660981518
360930,76.86475351173996
360931,92.17908603582785
360932,104.12897913701835
360933,96.41493367492907
360934,101.04737803317856
360935,93.55849934725917
360936,79.21281384796313
360937,91.67868823415282
360938,97.38273427043188
360939,93.46410439407627
360940,94.07673054911803
360941,98.21175247234896
360942,85.83559771682434
360943,92.71599349196381
360944,83.17566057146809
360945,89.49538021590772
360946,96.97223563497474
360947,89.06531006283095
360948,95.36123496699167
360949,89.34968058203145
360950,88.17571851482553
360951,98.26169011233816
360952,95.9163105028428
360953,94.97085113334433
360954,83.14411859773082
360955,94.0555458970375
360956,77.57049287029707
360957,84.1416666797377
360958,99.44899967326427
360959,91.35048999867837
360960,100.76271420716111
360961,91.61601907940242
360962,96.91885080349398
360963,95.2593813260915
360964,94.24828531138843
360965,95.30248457050084
360966,94.348618657776
360967,91.92967583181377
360968,104.22084838662187
360969,91.14328354100212
360970,95.4614373085623
360971,99.52519274690819
360972,88.64444597619432
360973,94.96136472162327
360974,89.85178067579312
360975,110.56842135489063
360976,91.72375105638147
360977,103.91847995675904
360978,95.0367288054203
360979,70.67713184609985
360980,82.14559357028978
360981,88.64927302381929
360982,107.17378138565603
360983,101.71806623100025
360984,97.55476566273273
360985,92.44829041232913
360986,105.455475827832
360987,92.48470813058441
360988,94.7534032834176
360989,104.76044511321179
360990,102.8335883315138
360991,95.11139736528334
360992,98.9421384926851
360993,78.05123742378271
360994,92.46271551668983
360995,95.12375831568288
360996,97.40623146273734
360997,79.12134133357314
360998,112.8614562595631
360999,98.6309963494316
361000,108.40812112807343
361001,84.46622730691526
361002,91.47331560066308
361003,100.69608317438916
361004,85.41907458003006
361005,107.56320301648908
361006,88.88474109458281
361007,86.63223000855227
361008,106.16147265442173
361009,97.55955219339216
361010,98.93892650911677
361011,100.57095602092016
361012,93.798127717526
361013,93.85410754623994
361014,94.69871503358101
361015,81.10973179832466
361016,104.25481351157191
361017,98.02854155158604
361018,90.09075820798131
361019,103.00885640160948
361020,101.11093974653754
361021,87.31473182460842
361022,99.63031551600572
361023,102.69580471256086
361024,98.8993024393923
361025,89.43324967740296
361026,98.84800986588006
361027,98.70980992161515
361028,83.64498915568436
361029,117.41531072693499
361030,90.34109412389945
361031,102.94104212759993
361032,104.28153766131027
361033,97.66892135432528
361034,98.03498250269405
361035,98.05250886862419
361036,100.38324861623786
361037,107.8767008334714
361038,93.41292170646125
361039,92.74548010884217
361040,93.7893954933605
361041,82.55951638011796
361042,92.77851114993022
361043,92.99578211903592
361044,100.98995522012314
361045,104.14037832502729
361046,90.60276727059542
361047,89.38327735852089
361048,103.61076469714338
361049,81.12936490926815
361050,87.24001135336911
361051,87.50264725691272
361052,94.8460594245695
361053,82.98240786853637
361054,95.7249778590264
361055,97.43055599782458
361056,71.86991216244238
361057,88.16415376472726
361058,102.51386378988173
361059,100.5843306427198
361060,91.7036287219403
361061,88.89388377230713
361062,90.86454083410109
361063,103.04419549194095
361064,97.01235487233808
361065,99.5300791290382
361066,82.49130435234406
361067,91.39659175482291
361068,104.97073773934338
361069,107.76770796087628
361070,97.52903708734917
361071,122.17633410796884
361072,93.34784043685157
361073,120.94389786716548
361074,112.00890943429974
361075,131.6339199263525
361076,84.31411443871235
361077,104.8080666142236
361078,85.69738150121204
361079,101.1073116995875
361080,83.97369324597527
361081,91.21314338793803
361082,90.82639809544519
361083,89.79771321692928
361084,96.39807329263209
361085,96.75263726386663
361086,81.50657122822558
361087,109.8126703084587
361088,83.75865223017468
361089,104.23758221009446
361090,114.5835024922374
361091,95.703450660995
361092,84.90138317324224
361093,90.87862048781477
361094,99.86453150054822
361095,97.5975648918014
361096,83.52011083642425
361097,99.74592279191774
361098,100.41519895847462
361099,103.06037474758537
361100,82.76636733877578
361101,86.49342589149116
361102,87.95438772852647
361103,97.16126105260658
361104,77.57388238945101
361105,104.5531622905068
361106,82.65818838779197
361107,95.08126819925181
361108,98.0789992651482
361109,81.05583725967607
361110,93.71136213836313
361111,101.7605386690279
361112,101.97020476706257
361113,102.33696850723655
361114,91.12514200266295
361115,103.8848418985492
361116,101.56386956077502
361117,87.26086337130037
361118,95.48159127487202
361119,86.90617558649707
361120,90.26608445844734
361121,104.32859060653692
361122,102.08641271362325
361123,103.4140114860767
361124,94.62940115435913
361125,95.57910657766713
361126,99.77041091670779
361127,134.8569776626007
361128,89.37698317645852
361129,99.32849122470611
361130,93.51109353426547
361131,97.6119560257329
361132,101.92659931306576
361133,101.28260600247538
361134,101.39122521945453
361135,105.09613451335217
361136,94.16821055636132
361137,94.58639526879357
361138,95.58056036695172
361139,106.95458392178197
361140,93.1860552196626
361141,100.11090183912945
361142,88.35460603423776
361143,91.43088592730376
361144,94.70269289892218
361145,100.89361585605972
361146,88.79334874216718
361147,77.0651680870808
361148,114.90017653742676
361149,89.30537311263868
361150,99.96497735568178
361151,99.99406547474982
361152,99.10578594036792
361153,93.91083107574492
361154,100.9623045993815
361155,106.46396574946147
361156,75.8791799730671
361157,95.14210279383678
361158,100.20445208800977
361159,97.22665502059164
361160,93.14121829769678
361161,68.53069321815427
361162,103.82097573084418
361163,92.31241658356149
361164,90.50612796145319
361165,87.541131836333
361166,93.28846283850139
361167,97.58709826915371
361168,88.82153207014059
361169,92.59456033222159
361170,95.49216325440442
361171,91.07164609126369
361172,109.26269549751854
361173,97.75624315076307
361174,101.29798813574557
361175,101.79166081222229
361176,107.57630507567426
361177,109.25504676434582
361178,103.75655828105707
361179,109.75562611176309
361180,96.96270512477008
361181,113.28636228770584
361182,85.05085877837712
361183,87.66224478972669
361184,89.22343471711847
361185,100.37961216014081
361186,119.54019079700048
361187,77.10526087904718
361188,103.34822337201749
361189,102.54969120335073
361190,106.06985053084904
361191,100.74756810024138
361192,81.0380613867512
361193,118.74347242188081
361194,81.38415724429743
361195,100.59812328724412
361196,103.48308410982641
361197,88.82322333331058
361198,77.86522310662698
361199,101.12234414961033
361200,102.12098722128253
361201,100.03216622515606
361202,105.43369427477725
361203,98.4515798748682
361204,91.33803057787844
361205,81.26655813001322
361206,91.28909531746123
361207,100.54945656985188
361208,85.50434745042776
361209,80.32654463936247
361210,105.6579324583967
361211,93.9749793555008
361212,91.71807232366794
361213,84.56739462801725
361214,107.33567956931569
361215,94.05936146731132
361216,86.49803582383858
361217,86.64033909783083
361218,111.69376746416059
361219,93.35433634972259
361220,94.72276911724225
361221,100.19799610064348
361222,100.35363046670612
361223,100.23603060804157
361224,87.16842786753432
361225,81.98346954116434
361226,89.60432743565246
361227,77.52887550812027
361228,94.3923165395282
361229,93.43084469916226
361230,101.92385854538128
361231,101.54914236508122
361232,94.97678399581437
361233,80.31040353579778
361234,106.79926248474833
361235,82.67237584146844
361236,94.71322614568844
361237,93.1094335463535
361238,96.89581178206231
361239,97.0385195058993
361240,90.32848836618516
361241,89.63004205138432
361242,96.3107532097156
361243,108.77141471325793
361244,117.31862914865042
361245,103.77970129906403
361246,97.4507779266929
361247,75.72858081558671
361248,93.74125092090433
361249,92.53137855227722
361250,81.5774414082546
361251,103.49561333363397
361252,107.30623541840134
361253,108.92616926782682
361254,90.90332157212839
361255,95.10831548867222
361256,94.23184177945853
361257,79.31678370586117
361258,99.89453651973501
361259,78.69575460846428
361260,84.59127383137472
361261,96.23084408859064
361262,103.46096067221632
361263,97.20378255810016
361264,97.72283477182671
361265,105.41128828569981
361266,97.39338443036966
361267,92.1333574582179
361268,94.41959411684726
361269,109.2077377090254
361270,97.60079585725298
361271,86.7979038550396
361272,85.91906468492589
361273,78.78931752028726
361274,88.74810305839708
361275,88.33018521001055
361276,95.4616092080658
361277,85.72275434096565
361278,101.0822123406628
361279,92.43617463136766
361280,105.78929240067401
361281,97.84877054960216
361282,103.516134250058
361283,93.35419965158005
361284,83.14230801115798
361285,94.80672534240637
361286,90.65615578807291
361287,97.84915511771682
361288,80.0577118607214
361289,95.7088805443033
361290,80.32802368912147
361291,94.17683784253879
361292,102.27829303463987
361293,108.39092136845564
361294,90.05278081520402
361295,54.192666392095106
361296,95.5902488321819
361297,88.01984301013029
361298,88.4633423516218
361299,133.4325395608215
361300,92.14649218040184
361301,93.01418668119823
361302,83.91261786314807
361303,94.36529114519182
361304,79.18085495261806
361305,99.03118951464624
361306,93.73484251648944
361307,98.47511229029158
361308,103.32703812428971
361309,109.91487550735036
361310,111.49625113957667
361311,112.63040217553174
361312,95.23365406920539
361313,89.05784990312216
361314,91.55633287887036
361315,110.19274923108952
361316,98.12361025675813
361317,90.46670635713923
361318,88.74458345134127
361319,72.1079713397733
361320,77.23049700721073
361321,94.14748380445681
361322,117.48571174293048
361323,91.8137076819492
361324,106.93109745205294
361325,90.88224305828086
361326,86.35746164673932
361327,91.87610557755187
361328,107.02148273250076
361329,76.77197567400594
361330,95.50317118450116
361331,100.93531752437023
361332,97.75992557456527
361333,86.7013377018574
361334,92.87388176073256
361335,87.90957033895741
361336,102.16635152641231
361337,95.4781212914343
361338,93.9107980024022
361339,96.11701619921601
361340,100.40993009265506
361341,104.20423197168131
361342,110.14775758039775
361343,109.6951704627431
361344,104.3433861195578
361345,96.89807116568191
361346,100.73390790954085
361347,93.08786563100111
361348,88.50435487596697
361349,76.47691968805292
361350,106.8075918145332
361351,89.65294545567154
361352,88.10073255161916
361353,78.72752464618537
361354,95.07266058376123
361355,93.93845960627475
361356,99.35381847093224
361357,94.10126924812194
361358,105.44630502865758
361359,95.27545917665564
361360,90.55358691796556
361361,102.85157247338563
361362,91.27425175321636
361363,99.39042913745507
361364,100.46353032001278
361365,92.5233568492043
361366,68.65560658454334
361367,86.13072229863435
361368,103.48988285954714
361369,98.08813297982894
361370,103.5246258559205
361371,75.72155879328224
361372,98.46295440007093
361373,94.28319495063177
361374,100.81141317347272
361375,106.03930645122979
361376,97.31177736683293
361377,100.66967049312845
361378,97.64531433068848
361379,94.51113693171904
361380,88.753460060766
361381,103.23586721896395
361382,93.10389493290913
361383,88.87233209984758
361384,97.34001048791842
361385,95.51285521460305
361386,98.74879579524371
361387,117.87107691402842
361388,104.39600356581184
361389,80.2038665052966
361390,111.43041592236088
361391,76.14416425381897
361392,89.96615931571213
361393,95.53485873494678
361394,98.22578995363028
361395,97.5626418509265
361396,101.61116656663829
361397,95.622623652143
361398,96.46324169061334
361399,100.10754350819494
361400,94.93816071963215
361401,103.72873754540296
361402,103.714940397682
361403,95.64863429216642
361404,101.84136319923695
361405,103.69032560835736
361406,98.21129479401006
361407,88.78383453654061
361408,110.84909673557712
361409,92.24686524660815
361410,92.04854362129042
361411,100.87720610568633
361412,82.6073961764771
361413,126.01598611145094
361414,101.76101585805122
361415,110.0886572892604
361416,93.44090903762238
361417,104.5764917130599
361418,96.88529713428673
361419,83.55625380476968
361420,94.42769151500613
361421,89.38206495226252
361422,92.90816895158461
361423,85.56047178027897
361424,90.0091185547266
361425,103.09061538934816
361426,89.17625443181362
361427,82.98395498687543
361428,86.39844839640402
361429,91.58053676038773
361430,89.11042205718877
361431,115.34213492134296
361432,89.7630650934743
361433,96.0949577335625
361434,92.41840623825888
361435,94.08984717236655
361436,103.32924561069237
361437,81.31345914158842
361438,97.2084351609067
361439,105.27647170818034
361440,110.53618830990507
361441,92.16012618764577
361442,100.65961673807114
361443,95.62383672058108
361444,90.66446742493278
361445,99.5757738262446
361446,84.33559590384854
361447,82.81208289984549
361448,97.7460908653285
361449,105.46515253615497
361450,85.68961444711768
361451,99.42300197361364
361452,96.9980548003767
361453,97.35630200525686
361454,107.85382643093736
361455,88.9179472504378
361456,103.73059984261792
361457,101.37392586403077
361458,91.17153696736221
361459,98.2572478883713
361460,92.99936920478734
361461,99.04348491619507
361462,95.80700896105385
361463,94.5878184963583
361464,99.46817963340709
361465,89.2223772821631
361466,90.01960377619264
361467,87.81031596746207
361468,94.69863677560637
361469,95.15997224280345
361470,92.75269378396692
361471,112.95610546326688
361472,105.61098300266788
361473,95.41644060485459
361474,112.90146590887902
361475,104.59245564252097
361476,91.77724450961423
361477,92.4478766258246
361478,79.3528309322505
361479,91.25859840639163
361480,82.76501274234326
361481,95.06125871081234
361482,95.74390359685358
361483,91.55898805468541
361484,98.84275411656404
361485,80.18986977692049
361486,74.91470866105404
361487,105.67047040866709
361488,79.33760716622682
361489,112.36599355826961
361490,76.18296657182381
361491,96.67085593660333
361492,103.29701602358074
361493,99.12160670981503
361494,95.28101534555175
361495,79.12459537746385
361496,93.7709251846732
361497,97.18333927045741
361498,102.02781010868814
361499,84.04973580836942
361500,97.20388445206048
361501,100.63783083564599
361502,90.0504093573504
361503,97.27519888316709
361504,87.8608450548077
361505,84.35490272286607
361506,86.42663637495988
361507,92.88928590211583
361508,100.95909763296379
361509,96.03250198938686
361510,107.36357072275905
361511,76.99543630538895
361512,94.77557795130775
361513,100.72706088785469
361514,91.3433120268002
361515,103.9159671273138
361516,96.81445655419964
361517,84.2625751921321
361518,106.27774045812528
361519,101.50521033114694
361520,98.2700739965704
361521,84.89644485685221
361522,98.8473629530854
361523,111.4300427896044
361524,85.1916395323448
361525,92.53080799052721
361526,107.34527077773247
361527,99.35952067037509
361528,100.03434938113914
361529,91.0588939654547
361530,113.72828837705089
361531,104.39669890630708
361532,88.47673146019268
361533,105.48196634324742
361534,102.92421305489027
361535,113.00966794429442
361536,86.28173571461511
361537,101.52062251283523
361538,105.21625430297642
361539,109.4638734389371
361540,92.38285332876526
361541,107.52675478093786
361542,98.23749347205035
361543,103.62214273031225
361544,105.17621276508534
361545,81.62048105693444
361546,103.45525784821558
361547,106.30050247716345
361548,100.1171679258598
361549,93.16162132655512
361550,98.87728330503208
361551,83.56003464935318
361552,93.0352074587588
361553,79.4804903006122
361554,97.86917064094862
361555,105.77674749498533
361556,98.56905866555509
361557,84.00342125518593
361558,85.16338622984625
361559,96.20077054370145
361560,93.06320725238753
361561,101.28931964219188
361562,94.6598293851294
361563,75.30350306126712
361564,92.60860753681712
361565,102.90082345956145
361566,95.79194898061634
361567,96.41229765030869
361568,101.43131445774596
361569,92.43623345275279
361570,87.94360614115317
361571,98.89049732613373
361572,106.31276264813172
361573,78.42026960310884
361574,105.48062435844153
361575,94.14499420084721
361576,99.37848210060095
361577,95.94484020802703
361578,90.10619149607008
361579,112.68415516191149
361580,95.4352940500368
361581,93.9863234519157
361582,100.44770958779667
361583,104.07900852365714
361584,101.60398658271646
361585,87.4310990106268
361586,97.01081830087051
361587,104.43306498316568
361588,79.10541294842626
361589,94.68265648112123
361590,98.42710868965969
361591,92.63791607920642
361592,83.0161817476289
361593,84.22021732961622
361594,96.44650647940004
361595,96.10947761586193
361596,82.70109976272596
361597,97.98168169153757
361598,116.66793955343384
361599,89.11931714277708
361600,94.26836650019942
361601,100.42544912274235
361602,113.56896316812112
361603,100.70694888658377
361604,95.2183178830262
361605,101.30285821527453
361606,94.93478810275744
361607,102.71097949397102
361608,83.45299568572489
