id,score
0f143a2919d9390a,0.470031
3b1e2666f152bc07,0.45309812
81e13e544c09b406,0.7336926
ebe399dfb395a11d,0.61788315
22185da97a9cce9c,0.50990915
46b89f9d138a2a41,0.011212689
88da33483522a6be,0.0084901005
2ff195c4bb2d8d23,0.26526517
eb5965c41fb9f503,0.31410378
83e5ca8b42f2225f,0.20600778
f7144da69861ddf1,0.2595951
1e5886839a729342,0.6863023
fbd50ca8f1e1feb8,0.5232979
567d1b2f37309ee8,0.31077942
8c4271d2d1b8710c,0.6987403
6a38764d96e1d82d,0.30671194
608892ff20866c5b,0.48795596
a5dab490fd502847,0.52811605
0b5e304afa1dfb2f,0.40957093
6951e0b4d13ec4fb,0.24426503
27adcf7afa3abc5c,0.9935211
ae381de921ceb6f9,0.50664526
1fd75c4120ff25de,0.18945938
ae958dac97334d43,0.41391596
e8fdef46db333a1a,0.27082857
172c6d03dcac521e,0.083639294
4a6917bfeb7d1d5b,0.4495852
6f725686c1fdce23,0.16854663
8b40b02e79c01ab0,0.31566954
dff99c1420ad2374,0.13838652
def6cf326cfcb289,0.2180983
89e7f676fb0cccd1,0.18071748
927a3dc01c9d1436,0.55447984
3ed903e0394f5ebc,0.5765076
4142b12860444d0b,0.6294346
a3fe047fa6834724,0.3708389
19da11b256fb21a8,0.32057613
25dd8a1e9411f34a,0.590354
38f03d4406be52b5,0.40947115
9feb4e0cd486c372,0.21199352
b9121277a75fdf01,0.23736215
389fffe32610c4cb,0.5548192
682d1b2433db8e5b,0.25351843
3aa5d820ab583682,0.38701662
87af8ea095cc18d4,0.3671725
53dc1e44970bce10,0.5278295
23b36580ae034f27,0.28046405
891db077c914e0f5,0.33691174
dfedddbb13689ee3,0.40020728
2f431da22e2aba45,0.25080806
d78b43aff8b1f911,0.3312131
813187a9485496a5,0.47909012
74638504dbfb1e23,0.07973712
cc065bf86cc4975d,0.23386979
b93d9e072d8e88c7,0.17041385
aac81f71d572479d,0.5186741
107ecc43c27d7d3f,0.3201436
fd60bd1ca019abdf,0.21197212
84c219d33272af08,0.5191883
4e2a553893be0e5f,0.15721461
94dc1c65cae4ece3,0.0042867353
c82c38e907fb2e2d,0.39995402
259f0a0893aae486,0.5652042
256bd81f2c092d8e,0.2985868
4f1d9f8bd28035ad,0.26246476
0a49bef9445fcb57,0.115795605
9d4f64ca58d6eed8,0.81600004
1233eba76fce28f2,0.90325344
2f4d804ccff4cea7,0.18546006
a8583645cf2d44a5,0.4654051
6c76ac824f9ec02f,0.018956875
22fd47e7e6bed165,0.24996513
93dd35023494f999,0.0782832
dfc4d743954ba729,0.2720157
5572939f8ab09c94,0.45463586
7c393a507a9768d6,0.31418842
3c92b497cfbe6922,0.42994156
76ef117bfffce607,0.07883662
e2dc871b628a20a8,0.13319668
3e96febb536ce1d3,0.004710671
56070eacd5bfe0e2,0.2997851
87de315568318f4c,0.41453993
1c87d23be7bd0519,0.22067477
cf5d1b7175597165,0.39447355
90d4e40ec8545dc4,0.005193462
7f26f0402f9c146b,0.2767511
e824107c1798e0d2,0.0018782548
683bbbda9acdf266,0.51160514
a1d773cd1a85243a,0.30590093
552a8f79701c9c40,0.61191404
a1254c01b48ee523,0.48150316
886fe1c4dd63bebf,0.5886165
c8a8854a808c86e9,0.53384316
1d31c93a3bd4f2b8,0.4801846
10d1d35c1fb25001,0.5214183
9e31977d27687f1e,0.28708786
229cd5f8a1cc9d94,0.21518558
1a9040a4ce3080df,0.553368
a32f5510e47a0f95,0.4168742
bdccd5b4fd005c99,0.17032391
13375d8f756bc375,0.5561362
07270654125b6d0b,0.0032958025
9190da1aa2575bcf,0.62598926
7abf3bd00f066f4f,0.5704592
1ebffed84fab2ca9,0.0016458689
e422a84240fcdbf1,0.4244745
3450f20729662045,0.49799317
012f29dc558906d9,0.019042673
50756320e4fe3525,0.46450418
9d0b9df78d35d80a,0.024843652
978473e0a6ed7190,0.23033768
6476c74d85101515,0.5428981
03b4e69b75aefed3,0.09270879
3bb62f1ec51ce18e,0.0019277498
08a0316d8595bb70,0.6198383
3f732b027e4918f5,0.40322796
defd4bfaa30d51d5,0.58544856
5670fa862c1b4c0d,0.3407849
daa71a9896f646aa,0.42630532
c60a800a99f61530,0.370599
d609c3d28f4f3fe1,0.27188784
05092c9107ef3a45,0.5903971
65c8d9ad8c0d1c19,0.57916516
5687d7a8a2ee0516,0.26308966
c467efbdcb86c551,0.68025327
cc064489bbf655c1,0.5039669
75bb099a9dec50d4,0.38932595
83ec083116ae04b3,0.55557156
2c9b89f38c0dc188,0.1840793
05495f1fcc0cb91c,0.46661857
0f5bc9a1f610165a,0.38863814
a25169f2872f6e6b,0.45309958
c8e84afe7ae36cdf,0.2839778
ede41dd2a61bb0a9,0.2707193
c69d9704a387bedf,0.2049387
797a786ca0be39fb,0.27766567
0e992d327401165b,0.51084775
0690348819bd2e07,0.05340568
79df3771ecd1dd2e,0.005150117
cfcbed35054f21b7,0.2844549
134761c9df9abc7a,0.53031886
76d4070823a41a20,0.78438944
c356fb40c49eb8c0,0.59496534
c6f4c2c171fa3dbe,0.5351137
dc6b084850b568ad,0.98522246
0fe44dd61e389881,0.26652262
8213a08ba205a216,0.19904225
315f532c8e37e265,0.43887007
969175aa0f23da51,0.9806031
b762e9ca33ce34aa,0.8460847
a96746b2116fce7b,0.61106604
c171580ac9700b96,0.506517
388bebd33ab89f4a,0.29041052
a3808c4ad77ad77d,0.3476711
a9674e86d6296776,0.46688905
4f968db1059feb98,0.00823188
115c1a5506d0beba,0.27157134
620f63285ad5d06b,0.29762998
96aa8fb83c6fc0b5,0.3887008
4c9294693de5b95b,0.27332133
a97398d28a327ef0,0.21315993
8204331281f66059,0.20703357
5955cb91d41e7044,0.17344995
ffeaa75e0d4db61c,0.0029079653
12dbb18b9b9f1811,0.97970617
bdd4ddb65495761a,0.16394892
7135bdb5d586455f,0.7316314
3c7a278dd79857c4,0.31811905
9ab0fc1c5e29bd4f,0.57209
5019c6b9ea2a7ffd,0.32894117
8a2f7a09c36e7f27,0.312794
053cd102af2a8015,0.20676772
15eba575dcaa1dce,0.34480393
b241dab20ff5efe2,0.3244899
64e5da6a84532811,0.4638237
03b8c54af3f4cb9b,0.5654609
89bc14151ee77fba,0.35600692
be594147666f2334,0.019754075
a7d1b9de5130810f,0.32546672
6dec01d737c52358,0.20279926
9c5e961e7352eaa8,0.49264723
0ec2ebee66933c51,0.66670287
8d2b22a378f4dbf8,0.45086688
1f3d2a2449b64071,0.5989331
526049e8764e991c,0.43434426
1d92dbbcd86ebc59,0.5220733
4a1c9a8f62112324,0.2240203
ee1fbf24d9068a09,0.097420454
3d59e41aedea3e5f,0.4789493
171e65cb5cbe1fd0,0.25806415
67065c9142bf66b4,0.3295858
bc962881d9fe8051,0.35721308
8d73e8dcd371e432,0.19499694
f3a85d213879232d,0.3520106
5fece477bcef0123,0.9669563
46f7cd050463fc99,0.41745597
ba66727e65b4ae1d,0.29164007
49ab7e739f628382,0.38174793
f1b4b3c80455fe76,0.28820118
bffa421860121b5b,0.45476153
899a13cf575f5609,0.17886776
4daa2a4ff5cb1553,0.65082294
3f57d44c81b80c9a,0.29106453
562b0cc0c736842d,0.0011460109
3f0f52a1a661271c,0.28770918
85517b32188f19bd,0.7075096
67160bcf7e2da43c,0.0018433006
c6c2b67e90ff8f40,0.34900302
d454381f08ed29af,0.3854604
d2ccfff366f29bba,0.4953602
d561ddf728f88157,0.35486025
3d48f31165b99623,0.40665755
0940d9c140ae17e7,0.36673248
214d55722d50317d,0.98731196
6e0dbc5d28b0c460,0.29724646
37d89cc69715dd0d,0.59503436
9674e7529bc53bf2,0.65462554
015ba4fbc565314e,0.25072092
b880f5d644760429,0.9954431
82d9f8f5faa46873,0.19205752
71af13dc603b778c,0.3498774
9f5978d967314065,0.024458507
2571e362177e3dbd,0.062307198
a353162e4bd6ecb9,0.29713938
3f20d462ab70cf61,0.36661917
d60cc886efad9890,0.08620071
252b7f05be6b1ff7,0.98471344
b9992e17473e5c5f,0.34141323
2d342c49489155a0,0.5138881
402a1ed5b3efed36,0.20834357
e19c0f32aaa6f26a,0.08280949
d339c98f85fcc3ec,0.5485335
bedd4768dd1bb5fd,0.56214833
75974d6019242c17,0.40728587
e9fd80feac561046,0.60804814
e56e7d8985866600,0.23678987
158ac8b0e5a7c321,0.2506298
870160868edfa8b7,0.30767792
b75c962004ae9d23,0.23248449
f7a2898241c01a82,0.57605046
2349682048cd0d3f,0.68465954
a6fd41fe0b1d86f3,0.56198466
fc1911c4df674b96,0.71262395
655900600431b77d,0.43132266
1ed1912d8862ada8,0.3778543
b9cffadbbca20491,0.6872761
2e9ab8bf3d350de3,0.45766369
717fecd95911c476,0.25597662
28501c0820eba8fb,0.032341246
43201497aabcb994,0.041453008
e88bbfe72f2ebb19,0.22552007
09267af02f6e505d,0.4899477
b24af9eb4943b4a6,0.20088337
8bc931e8e1fdaa12,0.622064
0e52762b41bed7b7,0.20368424
0a7754910069b347,0.25347716
76ebb2dbd7a6fe4c,0.4935866
ee9ad7ac555394c8,0.57015675
e62350d5636244dc,0.29571998
35ae4c65661f2165,0.48243505
5b16f16ec334a3fd,0.24787852
e460630c5af44166,0.059738196
dc9245081d5f66da,0.40869063
69a2234fbf22d95e,0.0026560123
f8f8497c921aad0d,0.99080044
ba710bc4c565f774,0.37791798
44bd000d2115361f,0.51466537
88d696756842c05f,0.25211382
c1b7cf683456b724,0.2998884
66fd14a18e5010d9,0.46804193
f8c546dd89e5d757,0.21546887
9b3da8936411f241,0.0009721088
d24e82ca146040d3,0.670531
906eb3d7d1acd448,0.26550168
7f81c32c4485e93c,0.41982484
b64deb1e80936ba6,0.42830667
6aaab0055744a9af,0.24532989
ad13855715768d00,0.15741004
7301461e4750a744,0.4801326
2fbee84539a47791,0.53069806
916a43ef10a5a6a7,0.4997996
19adfb46521689ba,0.5988701
b658fe8b35c53102,0.28545055
3e6456d7aa64fe10,0.019820092
992a76dbd1cf91cc,0.3939715
8042b9efaccfc0a0,0.19628263
491196cc5742a507,0.7215562
8fb2f7e3176827c8,0.36864156
49a48f1eb931f895,0.47430527
57f4dd45ad67cca5,0.30575532
349bd8aa2f9b2a74,0.26961896
f7caa8a1aca1092c,0.2470473
a8515afdc661dc20,0.2205318
94ee14814f77c8aa,0.43553925
41ae6c739d6c3f2e,0.6390159
242c72e76c3a354d,0.49658388
b35cfc5f8de4d14a,0.002734494
4fa0667fc3dd2cc4,0.1868832
6245bcbd83a657a9,0.6338776
812ca6096396551d,0.28226516
df69844218d3d7d5,0.2659868
1c1cb49f1e617fb8,0.28652433
e7be9a616d5f0576,0.2601416
8d6163d40eaa4156,0.33685705
2f62a1e266f5f31a,0.99042845
01790dc3d53438b7,0.33124
97c784fa8a37f389,0.620193
1438da8002170572,0.48494345
2447fe88bd37525a,0.56311905
f69baee6de211d08,0.67834127
3ecc9113bfce0a85,0.7329491
3818324a918df88f,0.39727643
ae42b6e39ed0fad9,0.24863723
75d8c33493750cff,0.015832199
d46c008b54da8b1c,0.3082522
e9fc3e86c7725150,0.27188668
d495f61039db8237,0.36417335
ad05dcd76f9345c6,0.15589765
e7bd0023a802203e,0.5431239
ebe15c7a4eafef8d,0.42604387
52e51504607746c9,0.16210783
3e80f5ea7a659cd0,0.686303
412abaaa93476520,0.5452179
eccb86842f66efbf,0.4770024
d6531a772d7b648e,0.33717096
1ad52b5c8e72bfaf,0.14693737
670c6744f54e84da,0.0014159065
0019b063a0fe1dc8,0.0022136837
987caa68250fe221,0.2556675
766ac72fe47ac61a,0.32613927
0c9afaafc4c09c46,0.48303378
b3dbb3e25c45c19d,0.55606234
663316ec868dbe7f,0.5576145
cf5b3377485a5da5,0.2527754
c367eaf12c8eac53,0.6339952
4dda4a0605af9cd6,0.46591055
e8fb62c92a6e2730,0.52926135
243776260b4591bd,0.06091001
7f2d4de7a355e41f,0.24579486
b74a7f0a5fb55443,0.34868497
a8b5ba5958ffc200,0.26335967
1f4d3466eb2abe3d,0.5965127
24d58de496ad7d09,0.3531984
e337be7ad274474e,0.09678765
160175d54de8af27,0.24419211
c891d552c115f7e6,0.37966937
51f36b840cbc0629,0.08579014
2f50d055debf6b3a,0.3069569
aa1047123e6e8a23,0.50431854
349a8bd8fe9fa225,0.39026555
0515f478e78771e2,0.07745898
ae9d57003363e570,0.29810858
358b578c7a47ce95,0.05418168
28545c6300bc54a5,0.48379642
2f8d9b6804fe2e4e,0.2755828
23cb6a83d5426da7,0.7216867
bc8d553c8cefa81e,0.49484897
eabbf44f7b56e181,0.30048305
7c994ffb2a1b8fb6,0.18552941
e5d40c50776b24c5,0.23307589
01fca949177b897d,0.33049062
dbf0911961bd7c41,0.24024971
43271e3f65c4ac02,0.0015719355
bac9fca64d916553,0.25739348
449f259e28644e9f,0.3439111
8213a7d0dc241d7a,0.64872754
de69548ad79caccc,0.491926
7f0c519ce8e2d86c,0.28055683
17255182ae8afc39,0.32433635
1657970b3d219016,0.63214713
2b2529aa7f55b772,0.26739544
12ca31f018a2e2b9,0.054116912
8a4daac87437d22a,0.2970606
d67a0e9ec3d465ce,0.17939901
7e0b121c7c39b567,0.32678983
e5f291a584e8c82d,0.3449302
f6172baffc1425a1,0.44435793
66263300a1c281ee,0.26815143
e50325289083b87f,0.5263945
eaa67d742d8ffb13,0.2907387
68a62f228d916fe0,0.29882842
a0275280ee9f6c97,0.6547147
7f41c25529f91c6f,0.2557568
e556d8bbb0cb6077,0.28401572
b96b3537672d9c96,0.7196922
6895ff06a9e90325,0.44442677
a5f668110cfc2bc3,0.42425084
448887babd70c520,0.25432152
83e13309084af2d8,0.9918444
23fffed0def55ea8,0.27732092
80039baabd576f25,0.32553864
65e5fae57b872a86,0.26844436
2334a360d5c37fbc,0.3610121
1fb457e4ecdc0a01,0.70601827
2e9a5d79196fd5a6,0.9679707
272acb6a3c33ad5c,0.31586128
42b721fe1bef1c45,0.4916134
4a3b13ae50ea4fbc,0.07565556
b542fc4c32bea36e,0.59892374
eb4689c904265a03,0.24729869
c86518ff5fdf03d6,0.40313166
e68c822dca7aa96c,0.008010883
16892eb91144106b,0.0072159953
7ffbb91f502b280b,0.5185595
6bd24c19eb2568c3,0.531427
6046046bf9cd55c5,0.24484986
e6a541e2e68bca8c,0.97391987
5ad06f6e7a3cc773,0.25292256
6bfacaec920af080,0.27101108
28a8eb87b19808a0,0.33289963
d56fe9d42e27b3ee,0.82234067
833214f53ff01f04,0.37649265
798e97107cc4703c,0.20340818
3134183d0d18b237,0.15532658
a81ac72899f4d91a,0.9715181
6a7b2c7c8a1790e6,0.3075341
7f57c02ff5242797,0.4477325
13107b7cbe233c4f,0.2556504
d7e723bb6499ca81,0.28504753
83fd11bd0b63a40b,0.26051033
d166ceae7b653379,0.5137486
20d84bef2e39baa5,0.510228
b276b48f4c60f5f2,0.5370375
5fb701932b6dbced,0.4047838
5be4c1a8b47f0d49,0.4549655
bc0e677c19ffd289,0.031230554
e3858ea9fc159080,0.12859432
9b1146cd78447410,0.23822685
36f94c45238cf247,0.12656872
4440b4f67917c6d0,0.51387954
5ab45d9b4f7ef4eb,0.38665935
a2c2ae8cc5ad2bfc,0.4624021
039ed2c0ca5f1d38,0.09051578
a7f36ceca25b7278,0.266398
4bccaeb39ea9a70f,0.6425957
7a1a262633367570,0.0015223925
479ddcfc106c7b63,0.5341082
af5b4d8a49104f37,0.02384356
d991a7ed746fb4cc,0.24263442
1c59bda05dfeb534,0.15479615
4048f3440e63657b,0.20830655
a503a3d891593893,0.5585042
bcf072fc4130af1e,0.5747199
7bf7ac839c28b548,0.5881425
f03cf7d047b8be6d,0.33567885
c3a89dc9658a66f5,0.25939256
299c3da1c603eca7,0.31172937
befb10465b871156,0.2562078
156e4928c8990d30,0.47530594
