id,score
7a5e7c27ace89df7,0.35424355
3e8c240e1cb7cc82,0.16561618
be9dcd29b777c50c,0.00092019653
f9a29ee3f2611465,0.2728309
3ad51d1654fa78aa,0.4879466
41a7b07e2eb1cbeb,0.28969586
84a222215bcbfe85,0.032421373
c34ad64ef5f57ecd,0.24981114
f4a6f1e1f575fd4e,0.5612376
b3e3ad5ca6f94ef5,0.35099322
6aaca02d5723d23c,0.00069172424
3c949150b3b5b4f9,0.2790884
996b78cb7e685ae2,0.7795103
542e79f49cb94d73,0.015007986
7be6c64291863860,0.31089145
61a46855b4c4d100,0.0028928355
f004af7ca9ed2b6e,0.363795
0791dce43c1c4176,0.10940214
453790314fedf4fd,0.9311147
3e5b6a4e287c7d6b,0.27525824
e51f093cd45eb999,0.08404622
290f0ef44f50b6d8,0.2852279
acc6ae7d3971a603,0.29513776
30e73e9eeb368ac3,0.0060873227
371528b5fa3cc83a,0.40460116
59e4dfc869587699,0.22379862
656679afa940857b,0.32492724
d3fbb45eae5e3bbb,0.45655882
c6bbce26dd62236c,0.38882196
2e1a965da52f3b46,0.2543491
e129ccdf2dad9041,0.2671926
cc7ff5a59c586ef9,0.6154034
494546d0dd98d6a1,0.541789
73fd879d51430051,0.2174021
a99b88aeeddcd62b,0.2214125
b925c94fa6c1b829,0.46021104
08fbb415f2be7a99,0.5467649
60a6b8e009964d15,0.4877541
d8381a1c5bbe035e,0.2856158
5c3218c1ab5a8433,0.22882843
a6393d4f440207e5,0.9948828
c1cb4d73b702d55c,0.42836183
5255c0d48fb50e49,0.0009504047
70f8ad729f0eeead,0.41616723
729189c28a218cfc,0.08893439
670428ac2e5807e2,0.6300606
4e503b64a50c6149,0.5025464
a262d3de042ef44f,0.2923925
5e2ec02b107bcb04,0.5575733
8664b739eaefc37e,0.7983669
3507eb556b733257,0.2053833
e6ee6c8ce755b0e3,0.0034456993
4bdbe5d65bece6f6,0.28365475
fbb27a2a0d470478,0.37246668
cc74a74b101b46fb,0.44525594
50f3c19cf502ba9c,0.3161148
370a252f6852f7a4,0.6683201
d98f89666159a175,0.40575373
a6022f452d1b91a0,0.3292479
5d18136022e32472,0.569511
42d9d8a70941c93b,0.09287308
5233d8000582fbbf,0.0015845728
76444a4b09e8cdfe,0.7339206
aaf5a8bcf4b1512c,0.53767383
cdd89c4a83656a94,0.37612846
f0f751fb42d28c8f,0.1702487
b5118efeae05c0d5,0.42768025
15a1fafcc492dd06,0.5919468
e5c9992887878d7e,0.348736
0ac1cd9b6e67e185,0.28542706
cd0b96f1d4053177,0.4897282
24c7c419f398e085,0.47612235
2ffca3f8ee637c51,0.6356717
0a7fbd44924c0b96,0.4759574
996b8e1d07ffcd7c,0.29440585
24acda99a8922069,0.30484518
79e8f46b9d58948d,0.38504893
278f117b2298baf1,0.28395247
4320c8639ac69f81,0.7152411
46c8c362c14174ec,0.13787067
af9d3dfad510bfe0,0.25727218
a1a28e6ec2df77a4,0.035207406
53e7b10c7b898f41,0.2710834
742706256f664d02,0.4498855
780d463623594017,0.35253453
b253958e34ce2626,0.0012409094
a006a9c72fe6b902,0.31816268
4f1e0858e90bc7ff,0.36222702
fd5731d40bcac68b,0.46722776
b8a96cefa30425ca,0.0016263518
2ddf830520bfd67c,0.4455143
fa5af47563c4699a,0.2486963
2c97676b79454dbf,0.30024856
88e5e5ea7a2c8f55,0.6966856
837575dc9ff22cff,0.3959301
54e39fdc2f882fac,0.022967098
854f34664f1d44de,0.47699422
c2285def6a32997a,0.54660326
5ba802bed4576a8b,0.10091144
b97b04947147f112,0.3160564
87dbf8a08f8be78f,0.0021336193
797f73348453aa23,0.6814506
1886957ac0aaf085,0.23673955
a8c7787a6af1df1d,0.3181013
f5e016401624e9e6,0.25596085
10d6690b15f512b2,0.5376374
39324cacdbb2f8ef,0.3593428
3a084cd4a2950a28,0.37685823
070d468846332e03,0.0017315156
00a1e5f0484ca4c1,0.5868194
81bcc884193f7f2d,0.49659103
2d80e6eb5ad3cfb7,0.013286743
ae106b698c90f354,0.44729733
23b2d6f1da0d9f39,0.5258589
ad822fe62ad29fc0,0.39176685
82925017dc9a0919,0.5089861
55511433602e63fc,0.44724044
9f05914b07dd1242,0.29529905
ea70da45d7bd6d28,0.0012635012
68ef8428e730786e,0.0035201455
3f9770970c2afe19,0.0025499123
63e3884365f2a399,0.0074032564
04ba4d777fb0e822,0.04191125
bac023caed41dc15,0.50821817
0c5a5819bbbafeb5,0.32859343
2b43c7c926fff00e,0.47517532
c92b09f6868607ff,0.47891206
7d1d7d02125776b0,0.34224892
13021a0f790e06c6,0.39612162
486ca105ae647727,0.20755877
d228e78566599618,0.48598135
560f0363f001fcd3,0.1319733
31ca72b11bed93c6,0.4878319
57a9d6ec68c3438d,0.7450287
f05e6a41dfede17e,0.50470597
8f5770fb043efec8,0.0021016006
24b732a6ecaf3695,0.0005811663
576922e1234a5cf3,0.47636843
c09c1155913dc1b4,0.22172157
ad7e0d56897281c6,0.98015034
10f2496c2529f998,0.33174476
6a29a9fa8a81d3e1,0.5469253
6532e260f666e0fa,0.07308279
2fd6a06d7e86fc18,0.3093909
c744c9058f219f41,0.43022203
dfc733e64ec41b04,0.26100737
3eb6c2f6e15458ac,0.0066716573
9e78c96a74e1472f,0.22768228
39bdd309e7f4cb58,0.5464089
9963c0598f64b1ea,0.6233774
cea6adb98462ac3f,0.29818302
567c8e3e39d3efd6,0.2406037
6ca122694708a634,0.30179358
cb5702aa692ae321,0.21317932
3f5dfa3b45dd8424,0.02858922
4455c7978a750df6,0.46335334
64129e7d79684aeb,0.27955937
ed646519b27e8b6f,0.48225483
00523ff8ecda6286,0.3763456
f29f71321ca3a675,0.22197348
a3bb0c066ee705ea,0.40327626
71df01a0d2c1e892,0.56694704
ef22780cf22a502e,0.46883893
2d1046373aa8d061,0.28785765
c1945e591ab7177e,0.58466005
65828e91e995a71f,0.31282437
65658aab6858896c,0.009988529
9eeb55f03355c8d1,0.77782995
4e459e08ac38a96a,0.081773855
c08b94171dafe2ff,0.3153323
1dc81c204aa2e933,0.29626784
92f349031e7ea15c,0.2771555
c42ac20be184f518,0.09411408
b0afc2810821ccee,0.28778666
1e81591998811a20,0.4096904
e908fcc9f42b2cbb,0.5282316
1fc9057b4a8999b7,0.33005345
9018915b15d779cb,0.47813746
f5087709723c5b3e,0.28192958
1942b493ce51cd18,0.0052153515
ef161fe6c29104d6,0.48453283
b8ab288e0997a750,0.28705353
efef213b545731e8,0.40687698
eb7f9ed254e33b4c,0.33011335
9059ddd619cc9880,0.22700584
413f30f67447e375,0.25269336
27006c7361eba4ad,0.60720026
87694e41326d3545,0.0037682937
5f1e26edee03c8e1,0.23528486
861e2222e185862d,0.5204067
122308e87b47815c,0.47417292
510b858a8aaf0a8f,0.0011117428
ee29ee2c093716bc,0.43023396
2d73b248b3d6e1a3,0.3057141
9f27b61b545a4441,0.0029402992
63acb229dbe4b968,0.48594576
6f127a1c26f2e05f,0.36484635
ca71e04c8773a6c2,0.29652676
bf8154048411822d,0.37447876
e03e11e13a0ab9a7,0.33156797
c5fe20c7768dc7b7,0.31467527
ac99e4cf70809696,0.24073562
9933486c7165faba,0.7149543
d95705193f71a0eb,0.46548614
fb263f7d5652571b,0.37870228
3b912bee05a9b19e,0.50759774
554741a61d348b3c,0.3192525
5a54a91e7c6f0663,0.26503366
db7e4bb5697c4f12,0.07055218
74b5e5cce2012a21,0.36071464
e6ec958f6275eb5f,0.17220983
f1646d982ae2182e,0.38163984
d882501c344763c9,0.66632175
1772e117e55d8ee8,0.61921453
0f143a2919d9390a,0.47914964
3b1e2666f152bc07,0.4688336
81e13e544c09b406,0.7971433
ebe399dfb395a11d,0.6204707
22185da97a9cce9c,0.5235696
46b89f9d138a2a41,0.009267431
88da33483522a6be,0.009537968
2ff195c4bb2d8d23,0.24440134
eb5965c41fb9f503,0.33783418
83e5ca8b42f2225f,0.18297514
f7144da69861ddf1,0.24211374
1e5886839a729342,0.70755047
fbd50ca8f1e1feb8,0.5197032
567d1b2f37309ee8,0.33152425
8c4271d2d1b8710c,0.689748
6a38764d96e1d82d,0.29535425
608892ff20866c5b,0.47144783
a5dab490fd502847,0.5099778
0b5e304afa1dfb2f,0.41286254
6951e0b4d13ec4fb,0.2553689
27adcf7afa3abc5c,0.9959211
ae381de921ceb6f9,0.5087066
1fd75c4120ff25de,0.20305109
ae958dac97334d43,0.41477248
e8fdef46db333a1a,0.27552533
172c6d03dcac521e,0.08911059
4a6917bfeb7d1d5b,0.465674
6f725686c1fdce23,0.13679107
8b40b02e79c01ab0,0.3178761
dff99c1420ad2374,0.14013094
def6cf326cfcb289,0.23278324
89e7f676fb0cccd1,0.16669175
927a3dc01c9d1436,0.5599275
3ed903e0394f5ebc,0.5937069
4142b12860444d0b,0.62858224
a3fe047fa6834724,0.36341965
19da11b256fb21a8,0.3463626
25dd8a1e9411f34a,0.5790712
38f03d4406be52b5,0.40716204
9feb4e0cd486c372,0.22788787
b9121277a75fdf01,0.25026807
389fffe32610c4cb,0.5668801
682d1b2433db8e5b,0.2868103
3aa5d820ab583682,0.41072795
87af8ea095cc18d4,0.38953516
53dc1e44970bce10,0.593681
23b36580ae034f27,0.28364745
891db077c914e0f5,0.31899807
dfedddbb13689ee3,0.3950763
2f431da22e2aba45,0.283328
d78b43aff8b1f911,0.34873328
813187a9485496a5,0.48190933
74638504dbfb1e23,0.025940143
cc065bf86cc4975d,0.25526816
b93d9e072d8e88c7,0.16105244
aac81f71d572479d,0.49025106
107ecc43c27d7d3f,0.3209297
fd60bd1ca019abdf,0.25014916
84c219d33272af08,0.49476606
4e2a553893be0e5f,0.17926705
94dc1c65cae4ece3,0.0027260014
c82c38e907fb2e2d,0.43124634
259f0a0893aae486,0.5543649
256bd81f2c092d8e,0.33743933
4f1d9f8bd28035ad,0.27591658
0a49bef9445fcb57,0.05174476
9d4f64ca58d6eed8,0.7973707
1233eba76fce28f2,0.8818307
2f4d804ccff4cea7,0.18102454
a8583645cf2d44a5,0.5028013
6c76ac824f9ec02f,0.0033178981
22fd47e7e6bed165,0.2905246
93dd35023494f999,0.0154158585
dfc4d743954ba729,0.3242346
5572939f8ab09c94,0.47920513
7c393a507a9768d6,0.34420058
3c92b497cfbe6922,0.41183698
76ef117bfffce607,0.09226021
e2dc871b628a20a8,0.18170351
3e96febb536ce1d3,0.0019247553
56070eacd5bfe0e2,0.35096192
87de315568318f4c,0.45520636
1c87d23be7bd0519,0.24892679
cf5d1b7175597165,0.39558718
90d4e40ec8545dc4,0.004787908
7f26f0402f9c146b,0.2929539
e824107c1798e0d2,0.0010029895
683bbbda9acdf266,0.5081526
a1d773cd1a85243a,0.28533658
552a8f79701c9c40,0.6176603
a1254c01b48ee523,0.43837517
886fe1c4dd63bebf,0.5898042
c8a8854a808c86e9,0.49852622
1d31c93a3bd4f2b8,0.49208528
10d1d35c1fb25001,0.51315546
9e31977d27687f1e,0.3628492
229cd5f8a1cc9d94,0.22790062
1a9040a4ce3080df,0.5498271
a32f5510e47a0f95,0.39632794
bdccd5b4fd005c99,0.15365852
13375d8f756bc375,0.55298096
07270654125b6d0b,0.0034842072
9190da1aa2575bcf,0.60477257
7abf3bd00f066f4f,0.5828399
1ebffed84fab2ca9,0.0010195273
e422a84240fcdbf1,0.41482735
3450f20729662045,0.495843
012f29dc558906d9,0.04353808
50756320e4fe3525,0.4854628
9d0b9df78d35d80a,0.04571491
978473e0a6ed7190,0.22289744
6476c74d85101515,0.53746486
03b4e69b75aefed3,0.057652272
3bb62f1ec51ce18e,0.0013088998
08a0316d8595bb70,0.6034944
3f732b027e4918f5,0.33669484
defd4bfaa30d51d5,0.59691787
5670fa862c1b4c0d,0.3283757
daa71a9896f646aa,0.43553242
c60a800a99f61530,0.384269
d609c3d28f4f3fe1,0.30277133
05092c9107ef3a45,0.5669532
65c8d9ad8c0d1c19,0.54927164
5687d7a8a2ee0516,0.25084406
c467efbdcb86c551,0.68504465
cc064489bbf655c1,0.5276534
75bb099a9dec50d4,0.3515773
83ec083116ae04b3,0.5247705
2c9b89f38c0dc188,0.19762835
05495f1fcc0cb91c,0.46838704
0f5bc9a1f610165a,0.4106775
a25169f2872f6e6b,0.44210517
c8e84afe7ae36cdf,0.28838176
ede41dd2a61bb0a9,0.2828006
c69d9704a387bedf,0.22817999
797a786ca0be39fb,0.28829998
0e992d327401165b,0.4914976
0690348819bd2e07,0.06402029
79df3771ecd1dd2e,0.004113708
cfcbed35054f21b7,0.29345787
134761c9df9abc7a,0.4999057
76d4070823a41a20,0.81740624
c356fb40c49eb8c0,0.6048709
c6f4c2c171fa3dbe,0.53427905
dc6b084850b568ad,0.9910408
0fe44dd61e389881,0.26760784
8213a08ba205a216,0.22812113
315f532c8e37e265,0.5016176
969175aa0f23da51,0.96034396
b762e9ca33ce34aa,0.80221456
a96746b2116fce7b,0.6750557
c171580ac9700b96,0.52763635
388bebd33ab89f4a,0.3049849
a3808c4ad77ad77d,0.3758381
a9674e86d6296776,0.46519974
4f968db1059feb98,0.003716927
115c1a5506d0beba,0.273219
620f63285ad5d06b,0.3028114
96aa8fb83c6fc0b5,0.38612238
4c9294693de5b95b,0.28436714
a97398d28a327ef0,0.22077876
8204331281f66059,0.19726941
5955cb91d41e7044,0.17834777
ffeaa75e0d4db61c,0.0030454686
12dbb18b9b9f1811,0.96605563
bdd4ddb65495761a,0.107817054
7135bdb5d586455f,0.74969184
3c7a278dd79857c4,0.35647726
9ab0fc1c5e29bd4f,0.53487873
5019c6b9ea2a7ffd,0.33411315
8a2f7a09c36e7f27,0.30716944
053cd102af2a8015,0.19617595
15eba575dcaa1dce,0.3323316
b241dab20ff5efe2,0.34008795
64e5da6a84532811,0.45217836
03b8c54af3f4cb9b,0.56372774
89bc14151ee77fba,0.35979953
be594147666f2334,0.0042988183
a7d1b9de5130810f,0.33732462
6dec01d737c52358,0.24114025
9c5e961e7352eaa8,0.47321576
0ec2ebee66933c51,0.67163074
8d2b22a378f4dbf8,0.44890037
1f3d2a2449b64071,0.6343155
526049e8764e991c,0.4229713
1d92dbbcd86ebc59,0.52765584
4a1c9a8f62112324,0.20867762
ee1fbf24d9068a09,0.018230874
3d59e41aedea3e5f,0.5075615
171e65cb5cbe1fd0,0.2831709
67065c9142bf66b4,0.34327447
bc962881d9fe8051,0.3695727
8d73e8dcd371e432,0.22178072
f3a85d213879232d,0.36203542
5fece477bcef0123,0.95262206
46f7cd050463fc99,0.3982507
ba66727e65b4ae1d,0.31127584
49ab7e739f628382,0.44074547
f1b4b3c80455fe76,0.28924417
bffa421860121b5b,0.4891887
899a13cf575f5609,0.1720823
4daa2a4ff5cb1553,0.65628546
3f57d44c81b80c9a,0.26876035
562b0cc0c736842d,0.0010190848
3f0f52a1a661271c,0.28282306
85517b32188f19bd,0.7036748
67160bcf7e2da43c,0.0010726696
c6c2b67e90ff8f40,0.37338337
d454381f08ed29af,0.32005638
d2ccfff366f29bba,0.49780113
d561ddf728f88157,0.30590013
3d48f31165b99623,0.40921882
0940d9c140ae17e7,0.36903533
214d55722d50317d,0.9925746
6e0dbc5d28b0c460,0.2898273
37d89cc69715dd0d,0.56587684
9674e7529bc53bf2,0.66103345
015ba4fbc565314e,0.24696761
b880f5d644760429,0.9971032
82d9f8f5faa46873,0.18015686
71af13dc603b778c,0.3430079
9f5978d967314065,0.011860186
2571e362177e3dbd,0.022793509
a353162e4bd6ecb9,0.35596496
3f20d462ab70cf61,0.34463248
d60cc886efad9890,0.109784566
252b7f05be6b1ff7,0.98988366
b9992e17473e5c5f,0.38514492
2d342c49489155a0,0.5982399
402a1ed5b3efed36,0.17511392
e19c0f32aaa6f26a,0.077516794
d339c98f85fcc3ec,0.5414689
bedd4768dd1bb5fd,0.5539093
75974d6019242c17,0.3688446
e9fd80feac561046,0.64150745
e56e7d8985866600,0.2547502
158ac8b0e5a7c321,0.3086217
870160868edfa8b7,0.31774756
b75c962004ae9d23,0.25604722
f7a2898241c01a82,0.5915922
2349682048cd0d3f,0.7155767
a6fd41fe0b1d86f3,0.58257437
fc1911c4df674b96,0.69045687
655900600431b77d,0.4175811
1ed1912d8862ada8,0.37909397
b9cffadbbca20491,0.69883925
2e9ab8bf3d350de3,0.4868015
717fecd95911c476,0.25782222
28501c0820eba8fb,0.01643404
43201497aabcb994,0.019140288
e88bbfe72f2ebb19,0.2819044
09267af02f6e505d,0.49635202
b24af9eb4943b4a6,0.24397361
8bc931e8e1fdaa12,0.6329378
0e52762b41bed7b7,0.20597109
0a7754910069b347,0.20375285
76ebb2dbd7a6fe4c,0.4902056
ee9ad7ac555394c8,0.5535445
e62350d5636244dc,0.29984295
35ae4c65661f2165,0.48769432
5b16f16ec334a3fd,0.24089196
e460630c5af44166,0.07577038
dc9245081d5f66da,0.38004416
69a2234fbf22d95e,0.0016199748
f8f8497c921aad0d,0.99454963
ba710bc4c565f774,0.34725493
44bd000d2115361f,0.5170936
88d696756842c05f,0.26943517
c1b7cf683456b724,0.29224172
66fd14a18e5010d9,0.47357765
f8c546dd89e5d757,0.20967934
9b3da8936411f241,0.0004947925
d24e82ca146040d3,0.66752297
906eb3d7d1acd448,0.28108954
7f81c32c4485e93c,0.4986816
b64deb1e80936ba6,0.40990248
6aaab0055744a9af,0.27344346
ad13855715768d00,0.24683073
7301461e4750a744,0.488456
2fbee84539a47791,0.49997133
916a43ef10a5a6a7,0.4898016
19adfb46521689ba,0.59236073
b658fe8b35c53102,0.38967973
3e6456d7aa64fe10,0.033805534
992a76dbd1cf91cc,0.410911
8042b9efaccfc0a0,0.1998117
491196cc5742a507,0.7013569
8fb2f7e3176827c8,0.37982434
49a48f1eb931f895,0.4988719
57f4dd45ad67cca5,0.31645188
349bd8aa2f9b2a74,0.3111534
f7caa8a1aca1092c,0.26151258
a8515afdc661dc20,0.25874364
94ee14814f77c8aa,0.43030944
41ae6c739d6c3f2e,0.6189561
242c72e76c3a354d,0.48271826
b35cfc5f8de4d14a,0.001844361
4fa0667fc3dd2cc4,0.20520344
6245bcbd83a657a9,0.6490091
812ca6096396551d,0.31415394
df69844218d3d7d5,0.26674563
1c1cb49f1e617fb8,0.29002097
e7be9a616d5f0576,0.33691114
8d6163d40eaa4156,0.32441846
2f62a1e266f5f31a,0.99444056
01790dc3d53438b7,0.33252275
97c784fa8a37f389,0.60498285
1438da8002170572,0.4277026
2447fe88bd37525a,0.5405272
f69baee6de211d08,0.6816112
3ecc9113bfce0a85,0.7730783
3818324a918df88f,0.40064654
ae42b6e39ed0fad9,0.2599156
75d8c33493750cff,0.012338512
d46c008b54da8b1c,0.28646725
e9fc3e86c7725150,0.3086248
d495f61039db8237,0.38616514
ad05dcd76f9345c6,0.07877102
e7bd0023a802203e,0.52594465
ebe15c7a4eafef8d,0.44188696
52e51504607746c9,0.033733174
3e80f5ea7a659cd0,0.6511587
412abaaa93476520,0.5567108
eccb86842f66efbf,0.4489916
d6531a772d7b648e,0.33944058
1ad52b5c8e72bfaf,0.12974036
670c6744f54e84da,0.000784602
0019b063a0fe1dc8,0.0013225761
987caa68250fe221,0.23176557
766ac72fe47ac61a,0.3750587
0c9afaafc4c09c46,0.49454337
b3dbb3e25c45c19d,0.57070243
663316ec868dbe7f,0.560741
cf5b3377485a5da5,0.26396742
c367eaf12c8eac53,0.63758254
4dda4a0605af9cd6,0.42842448
e8fb62c92a6e2730,0.5332254
243776260b4591bd,0.13905513
7f2d4de7a355e41f,0.24769425
b74a7f0a5fb55443,0.36356825
a8b5ba5958ffc200,0.26221654
1f4d3466eb2abe3d,0.59985876
24d58de496ad7d09,0.37522498
e337be7ad274474e,0.032784663
160175d54de8af27,0.21503061
c891d552c115f7e6,0.42413786
51f36b840cbc0629,0.04582661
2f50d055debf6b3a,0.33645844
aa1047123e6e8a23,0.47879714
349a8bd8fe9fa225,0.4168305
0515f478e78771e2,0.013632413
ae9d57003363e570,0.30251646
358b578c7a47ce95,0.036761895
28545c6300bc54a5,0.5003672
2f8d9b6804fe2e4e,0.28875583
23cb6a83d5426da7,0.71125484
bc8d553c8cefa81e,0.5182305
eabbf44f7b56e181,0.335319
7c994ffb2a1b8fb6,0.17123368
e5d40c50776b24c5,0.22418717
01fca949177b897d,0.3376277
dbf0911961bd7c41,0.22784987
43271e3f65c4ac02,0.00064361433
bac9fca64d916553,0.29344162
449f259e28644e9f,0.37416935
8213a7d0dc241d7a,0.6559614
de69548ad79caccc,0.4803844
7f0c519ce8e2d86c,0.27041912
17255182ae8afc39,0.36382514
1657970b3d219016,0.6380853
2b2529aa7f55b772,0.26095095
12ca31f018a2e2b9,0.041833997
8a4daac87437d22a,0.325966
d67a0e9ec3d465ce,0.17362657
7e0b121c7c39b567,0.3590617
e5f291a584e8c82d,0.1999143
f6172baffc1425a1,0.4723104
66263300a1c281ee,0.2709252
e50325289083b87f,0.5077814
eaa67d742d8ffb13,0.2937448
68a62f228d916fe0,0.19127361
a0275280ee9f6c97,0.6556982
7f41c25529f91c6f,0.2465298
e556d8bbb0cb6077,0.32215783
b96b3537672d9c96,0.68731606
6895ff06a9e90325,0.45256597
a5f668110cfc2bc3,0.47488713
448887babd70c520,0.25699547
83e13309084af2d8,0.99563974
23fffed0def55ea8,0.29362917
80039baabd576f25,0.34580877
65e5fae57b872a86,0.22974415
2334a360d5c37fbc,0.3856135
1fb457e4ecdc0a01,0.6821126
2e9a5d79196fd5a6,0.920071
272acb6a3c33ad5c,0.3383969
42b721fe1bef1c45,0.48449463
4a3b13ae50ea4fbc,0.040141203
b542fc4c32bea36e,0.5769045
eb4689c904265a03,0.17288528
c86518ff5fdf03d6,0.42169785
e68c822dca7aa96c,0.0036082235
16892eb91144106b,0.010224701
7ffbb91f502b280b,0.49812064
6bd24c19eb2568c3,0.5423105
6046046bf9cd55c5,0.2417929
e6a541e2e68bca8c,0.9892494
5ad06f6e7a3cc773,0.26105595
6bfacaec920af080,0.28323802
28a8eb87b19808a0,0.31506485
d56fe9d42e27b3ee,0.81376475
833214f53ff01f04,0.39917493
798e97107cc4703c,0.20620564
3134183d0d18b237,0.12190162
a81ac72899f4d91a,0.97269607
6a7b2c7c8a1790e6,0.3434473
7f57c02ff5242797,0.4375126
13107b7cbe233c4f,0.26294398
d7e723bb6499ca81,0.32453483
83fd11bd0b63a40b,0.30769655
d166ceae7b653379,0.52272296
20d84bef2e39baa5,0.48141503
b276b48f4c60f5f2,0.5224496
5fb701932b6dbced,0.4336911
5be4c1a8b47f0d49,0.4645455
bc0e677c19ffd289,0.0067381565
e3858ea9fc159080,0.09660023
9b1146cd78447410,0.27187392
36f94c45238cf247,0.11237076
4440b4f67917c6d0,0.51781
5ab45d9b4f7ef4eb,0.39993316
a2c2ae8cc5ad2bfc,0.4200639
039ed2c0ca5f1d38,0.25259906
a7f36ceca25b7278,0.2795341
4bccaeb39ea9a70f,0.6370349
7a1a262633367570,0.00089856423
479ddcfc106c7b63,0.54642344
af5b4d8a49104f37,0.009202449
d991a7ed746fb4cc,0.23676822
1c59bda05dfeb534,0.13074058
4048f3440e63657b,0.28039706
a503a3d891593893,0.51230943
bcf072fc4130af1e,0.5773415
7bf7ac839c28b548,0.59561855
f03cf7d047b8be6d,0.3626814
c3a89dc9658a66f5,0.2557299
299c3da1c603eca7,0.34431854
befb10465b871156,0.25709707
