id,score
6aaca02d5723d23c,0.2598269928441008
3c949150b3b5b4f9,0.26244298404330946
996b78cb7e685ae2,0.682275537662304
542e79f49cb94d73,0.25564226002947676
7be6c64291863860,0.2506877302929939
61a46855b4c4d100,0.11512491827256673
f004af7ca9ed2b6e,0.49874108332947303
0791dce43c1c4176,0.2855096212510188
453790314fedf4fd,0.4029001824079273
3e5b6a4e287c7d6b,0.2715004672429029
e51f093cd45eb999,0.1897431919248488
290f0ef44f50b6d8,0.28581208978702694
acc6ae7d3971a603,0.3025451287958517
30e73e9eeb368ac3,0.22625322280663204
371528b5fa3cc83a,0.2907955782882305
59e4dfc869587699,0.29048788762321753
656679afa940857b,0.2924049269068059
d3fbb45eae5e3bbb,0.40916147732920777
c6bbce26dd62236c,0.2709574463819898
2e1a965da52f3b46,0.21705094718180917
e129ccdf2dad9041,0.26788161623631707
cc7ff5a59c586ef9,0.5402995417361871
494546d0dd98d6a1,0.2963845715600033
73fd879d51430051,0.2844760348876687
a99b88aeeddcd62b,0.20615157714153626
b925c94fa6c1b829,0.5329163325960887
08fbb415f2be7a99,0.5188992154525334
60a6b8e009964d15,0.39746878175615286
d8381a1c5bbe035e,0.2529903157741893
5c3218c1ab5a8433,0.24455008720029667
a6393d4f440207e5,0.8985706819253282
c1cb4d73b702d55c,0.19208192102259516
5255c0d48fb50e49,0.11966306902655577
70f8ad729f0eeead,0.33202156340381866
729189c28a218cfc,0.28853317965118147
670428ac2e5807e2,0.8694637374137342
4e503b64a50c6149,0.4014378107412826
a262d3de042ef44f,0.2993420286444306
5e2ec02b107bcb04,0.25697625709156796
8664b739eaefc37e,0.2645628775398533
3507eb556b733257,0.26553250590121136
e6ee6c8ce755b0e3,0.2635882070487113
4bdbe5d65bece6f6,0.26248294188303106
fbb27a2a0d470478,0.4002858290651201
cc74a74b101b46fb,0.28973935001389356
50f3c19cf502ba9c,0.30567994564294676
370a252f6852f7a4,0.5380571195871029
d98f89666159a175,0.31685458952152823
a6022f452d1b91a0,0.3806737631752678
5d18136022e32472,0.5330496726913159
42d9d8a70941c93b,0.453007306031076
5233d8000582fbbf,0.47934291069198603
76444a4b09e8cdfe,0.18916071302391432
aaf5a8bcf4b1512c,0.3721985336358355
cdd89c4a83656a94,0.22965369236010238
f0f751fb42d28c8f,0.29779403722045306
b5118efeae05c0d5,0.14899342579498331
15a1fafcc492dd06,0.5288480188922448
e5c9992887878d7e,0.39698962972546675
0ac1cd9b6e67e185,0.2532586649984647
cd0b96f1d4053177,0.30690025507483215
24c7c419f398e085,0.3372272462068211
2ffca3f8ee637c51,0.5118321827062587
0a7fbd44924c0b96,0.5743354850437435
996b8e1d07ffcd7c,0.30499787303119935
24acda99a8922069,0.2706997240283016
79e8f46b9d58948d,0.38990795864200645
278f117b2298baf1,0.6325817495303262
4320c8639ac69f81,0.6160375138017956
46c8c362c14174ec,0.26429571463444895
af9d3dfad510bfe0,0.297264258963421
a1a28e6ec2df77a4,0.15523260149283014
53e7b10c7b898f41,0.40606744525163313
742706256f664d02,0.32626103661823436
780d463623594017,0.2625123513992953
b253958e34ce2626,0.21762473770759438
a006a9c72fe6b902,0.28942955652750085
4f1e0858e90bc7ff,0.17563882895393917
fd5731d40bcac68b,0.3890485620800727
b8a96cefa30425ca,0.2119528069117829
2ddf830520bfd67c,0.5735194984577191
fa5af47563c4699a,0.2578800624973032
2c97676b79454dbf,0.29537279421117824
88e5e5ea7a2c8f55,0.48848082046965063
837575dc9ff22cff,0.22212575492803038
54e39fdc2f882fac,0.2413819716133927
854f34664f1d44de,0.5661868115039205
c2285def6a32997a,0.5872093072691958
5ba802bed4576a8b,0.2663698083353894
b97b04947147f112,0.1700577247705072
87dbf8a08f8be78f,0.2984996424048242
797f73348453aa23,0.7724038658558414
1886957ac0aaf085,0.3227177189521497
a8c7787a6af1df1d,0.27050632633793553
f5e016401624e9e6,0.2521892189702524
10d6690b15f512b2,0.4210455314182181
39324cacdbb2f8ef,0.32460823479739503
3a084cd4a2950a28,0.27602738922313136
070d468846332e03,0.16979819361950022
00a1e5f0484ca4c1,0.7227847218757998
81bcc884193f7f2d,0.2680413435753704
2d80e6eb5ad3cfb7,0.3319409408093418
ae106b698c90f354,0.3640122849962591
23b2d6f1da0d9f39,0.32890413395979967
ad822fe62ad29fc0,0.3464450382570854
82925017dc9a0919,0.49977685824743406
55511433602e63fc,0.45845144395624476
9f05914b07dd1242,0.28846252535365235
ea70da45d7bd6d28,0.2590493890474142
68ef8428e730786e,0.14469392698476505
3f9770970c2afe19,0.07681174399920596
63e3884365f2a399,0.3149783932558929
04ba4d777fb0e822,0.29162906034885594
bac023caed41dc15,0.4531382753461307
0c5a5819bbbafeb5,0.18005705951186685
2b43c7c926fff00e,0.2725877811917725
c92b09f6868607ff,0.5052434032959
7d1d7d02125776b0,0.2697335489706994
13021a0f790e06c6,0.2429188365669055
486ca105ae647727,0.31283862639643395
d228e78566599618,0.3875494048904812
560f0363f001fcd3,0.28719630516350403
31ca72b11bed93c6,0.31128949746712586
57a9d6ec68c3438d,0.1829268086812436
f05e6a41dfede17e,0.5730116718962324
8f5770fb043efec8,0.22530989749828914
24b732a6ecaf3695,0.3078120219260119
576922e1234a5cf3,0.18940349713286436
c09c1155913dc1b4,0.22530295934352346
ad7e0d56897281c6,0.877130302883922
10f2496c2529f998,0.370427385167602
6a29a9fa8a81d3e1,0.22497174351178517
6532e260f666e0fa,0.20121816982872703
2fd6a06d7e86fc18,0.31264380863534197
c744c9058f219f41,0.5247913803340912
dfc733e64ec41b04,0.268102974060724
3eb6c2f6e15458ac,0.3479877219473746
9e78c96a74e1472f,0.38701044192523326
39bdd309e7f4cb58,0.2831210213648904
9963c0598f64b1ea,0.6349177772606982
cea6adb98462ac3f,0.2587541352344566
567c8e3e39d3efd6,0.28476908013325464
6ca122694708a634,0.28571506334271984
cb5702aa692ae321,0.3269349313214164
3f5dfa3b45dd8424,0.38595747877707104
4455c7978a750df6,0.4455426180759728
64129e7d79684aeb,0.2438793315895794
ed646519b27e8b6f,0.2030031714964034
00523ff8ecda6286,0.3204829691530812
f29f71321ca3a675,0.46086811220176627
a3bb0c066ee705ea,0.30630316006016395
71df01a0d2c1e892,0.6039697748876607
ef22780cf22a502e,0.36337371364851634
2d1046373aa8d061,0.2772368390702898
c1945e591ab7177e,0.46987643006462443
65828e91e995a71f,0.35724817181719926
65658aab6858896c,0.2846948033823748
9eeb55f03355c8d1,0.5289325861802641
4e459e08ac38a96a,0.2604215345510557
c08b94171dafe2ff,0.4350512806922646
1dc81c204aa2e933,0.2621626826440218
92f349031e7ea15c,0.6068297957396295
c42ac20be184f518,0.2227037574699774
b0afc2810821ccee,0.2804312560159978
1e81591998811a20,0.24144006951438668
e908fcc9f42b2cbb,0.5423060516552731
1fc9057b4a8999b7,0.49344952620011306
9018915b15d779cb,0.5051043580390966
f5087709723c5b3e,0.2698817851802305
1942b493ce51cd18,0.20815803286857498
ef161fe6c29104d6,0.4859244721955194
b8ab288e0997a750,0.3006430519144404
efef213b545731e8,0.2424331110882683
eb7f9ed254e33b4c,0.2842000186952215
9059ddd619cc9880,0.2138887589569506
413f30f67447e375,0.11591997473238384
27006c7361eba4ad,0.31910351932256986
87694e41326d3545,0.2702039636551988
5f1e26edee03c8e1,0.31734953471309324
861e2222e185862d,0.3111055673617315
122308e87b47815c,0.49392383284747654
510b858a8aaf0a8f,0.35270499637743746
ee29ee2c093716bc,0.4058138157899302
2d73b248b3d6e1a3,0.2621047225930894
9f27b61b545a4441,0.2903422011399391
63acb229dbe4b968,0.39837004441719104
6f127a1c26f2e05f,0.4562578274999621
ca71e04c8773a6c2,0.21069873269320624
bf8154048411822d,0.33103986316240624
e03e11e13a0ab9a7,0.39247725858807225
c5fe20c7768dc7b7,0.3089343089737144
ac99e4cf70809696,0.2915119313839948
9933486c7165faba,0.5080501523522901
d95705193f71a0eb,0.3541877169156157
fb263f7d5652571b,0.3788033035819976
3b912bee05a9b19e,0.5210791096243317
554741a61d348b3c,0.30704937504744734
5a54a91e7c6f0663,0.19246649476167807
db7e4bb5697c4f12,0.4630062276870612
74b5e5cce2012a21,0.30476753491665454
e6ec958f6275eb5f,0.40100460291233675
f1646d982ae2182e,0.370505886065556
d882501c344763c9,0.5088274887879115
1772e117e55d8ee8,0.2902537482629754
0f143a2919d9390a,0.5178814951355069
3b1e2666f152bc07,0.3114178726840219
81e13e544c09b406,0.6341051782175283
ebe399dfb395a11d,0.38595215112113
22185da97a9cce9c,0.5758868790143152
46b89f9d138a2a41,0.25450781269772865
88da33483522a6be,0.4572958761681289
2ff195c4bb2d8d23,0.25565672391795746
eb5965c41fb9f503,0.2601918639383665
83e5ca8b42f2225f,0.25185146953983134
f7144da69861ddf1,0.2413145271394797
1e5886839a729342,0.5098827965423506
fbd50ca8f1e1feb8,0.5710857751736304
567d1b2f37309ee8,0.3177880225342026
8c4271d2d1b8710c,0.33243492900621907
6a38764d96e1d82d,0.30152797959247446
608892ff20866c5b,0.45640588496472995
a5dab490fd502847,0.5207181199051114
0b5e304afa1dfb2f,0.1679728023531152
6951e0b4d13ec4fb,0.27342631592118055
27adcf7afa3abc5c,0.9979694395150398
ae381de921ceb6f9,0.4623365229819211
1fd75c4120ff25de,0.28604952713285775
ae958dac97334d43,0.23378354002407978
e8fdef46db333a1a,0.27401772213337794
172c6d03dcac521e,0.09808759966967905
4a6917bfeb7d1d5b,0.45603397632934506
6f725686c1fdce23,0.32088484319824756
8b40b02e79c01ab0,0.36154535076525895
dff99c1420ad2374,0.2869168064283778
def6cf326cfcb289,0.3201373472901696
89e7f676fb0cccd1,0.17808848485002518
927a3dc01c9d1436,0.5993732412297328
3ed903e0394f5ebc,0.2970573187389167
4142b12860444d0b,0.5764468411242276
a3fe047fa6834724,0.29983200121417963
19da11b256fb21a8,0.24669414144265284
25dd8a1e9411f34a,0.34887450805660297
38f03d4406be52b5,0.45461543174626906
9feb4e0cd486c372,0.28376377713012096
b9121277a75fdf01,0.18297263268836056
389fffe32610c4cb,0.30314870317336756
682d1b2433db8e5b,0.23772804211761972
3aa5d820ab583682,0.3913895178217993
87af8ea095cc18d4,0.24326004970475643
53dc1e44970bce10,0.1761111237800621
23b36580ae034f27,0.24912406381218832
891db077c914e0f5,0.2766775474754201
dfedddbb13689ee3,0.36130532252899145
2f431da22e2aba45,0.34239254906285327
d78b43aff8b1f911,0.2209895349372366
813187a9485496a5,0.42517154217198017
74638504dbfb1e23,0.3919620527411645
cc065bf86cc4975d,0.2568612457815512
b93d9e072d8e88c7,0.2398074599302411
aac81f71d572479d,0.4678130462823239
107ecc43c27d7d3f,0.27636742124681213
fd60bd1ca019abdf,0.22570411858689332
84c219d33272af08,0.26093986466182245
4e2a553893be0e5f,0.26058728038325524
94dc1c65cae4ece3,0.22671214849992785
c82c38e907fb2e2d,0.3633842010638708
259f0a0893aae486,0.5239180806345205
256bd81f2c092d8e,0.2705657635736138
4f1d9f8bd28035ad,0.449016406850289
0a49bef9445fcb57,0.2477281613950587
9d4f64ca58d6eed8,0.48585156668539126
1233eba76fce28f2,0.8155401251309623
2f4d804ccff4cea7,0.3700785373843769
a8583645cf2d44a5,0.39807078173561183
6c76ac824f9ec02f,0.35005711850773474
22fd47e7e6bed165,0.2552684646347501
93dd35023494f999,0.1621170308826417
dfc4d743954ba729,0.263360583861265
5572939f8ab09c94,0.3583400422739662
7c393a507a9768d6,0.2538868724608936
3c92b497cfbe6922,0.45989770264008945
76ef117bfffce607,0.30256132005534336
e2dc871b628a20a8,0.28864314440291183
3e96febb536ce1d3,0.1777345578712391
56070eacd5bfe0e2,0.3363293739740076
87de315568318f4c,0.33116009237699223
1c87d23be7bd0519,0.3450648083160264
cf5d1b7175597165,0.2192320334912102
90d4e40ec8545dc4,0.2604360470653476
7f26f0402f9c146b,0.25366516382605114
e824107c1798e0d2,0.2708494803519674
683bbbda9acdf266,0.4704342423327476
a1d773cd1a85243a,0.24854054367210798
552a8f79701c9c40,0.550396774146033
a1254c01b48ee523,0.5573968041247658
886fe1c4dd63bebf,0.6546723279070088
c8a8854a808c86e9,0.3476290525206278
1d31c93a3bd4f2b8,0.47739770463986075
10d1d35c1fb25001,0.5147401207765774
9e31977d27687f1e,0.2749737340288597
229cd5f8a1cc9d94,0.2982099733192498
1a9040a4ce3080df,0.5331662919163419
a32f5510e47a0f95,0.24424017031637169
bdccd5b4fd005c99,0.2924530223227833
13375d8f756bc375,0.7117371051593792
07270654125b6d0b,0.19937985996872395
9190da1aa2575bcf,0.6104627994136433
7abf3bd00f066f4f,0.5071373414821794
1ebffed84fab2ca9,0.4228822942342991
e422a84240fcdbf1,0.37497845790305306
3450f20729662045,0.4794118993293792
012f29dc558906d9,0.44005298741213406
50756320e4fe3525,0.2796063535102485
9d0b9df78d35d80a,0.17604952618938574
978473e0a6ed7190,0.2725026628458962
6476c74d85101515,0.5207431150277922
03b4e69b75aefed3,0.3787746421686063
3bb62f1ec51ce18e,0.1734357585303904
08a0316d8595bb70,0.5257551718312072
3f732b027e4918f5,0.30016410890031175
defd4bfaa30d51d5,0.47606016170062454
5670fa862c1b4c0d,0.44654983967290696
daa71a9896f646aa,0.5379047493612914
c60a800a99f61530,0.42738866092382044
d609c3d28f4f3fe1,0.27551628125969235
05092c9107ef3a45,0.5674985903598397
65c8d9ad8c0d1c19,0.2661730065554458
5687d7a8a2ee0516,0.334351756940787
c467efbdcb86c551,0.6681127195637139
cc064489bbf655c1,0.38210814073055466
75bb099a9dec50d4,0.35844131783427685
83ec083116ae04b3,0.36689296201087307
2c9b89f38c0dc188,0.34007921533427804
05495f1fcc0cb91c,0.5163847106673124
0f5bc9a1f610165a,0.3715808391959039
a25169f2872f6e6b,0.23152545141908587
c8e84afe7ae36cdf,0.25101270927407404
ede41dd2a61bb0a9,0.2572780330487216
c69d9704a387bedf,0.2630008609934227
797a786ca0be39fb,0.38505330899630474
0e992d327401165b,0.5194510899537287
0690348819bd2e07,0.19045372574618086
79df3771ecd1dd2e,0.35283065108202477
cfcbed35054f21b7,0.26676663764708186
134761c9df9abc7a,0.5204662139504282
76d4070823a41a20,0.7703402226915912
c356fb40c49eb8c0,0.5253787446548264
c6f4c2c171fa3dbe,0.5658532913909908
dc6b084850b568ad,0.9904699026027349
0fe44dd61e389881,0.2843548611504488
8213a08ba205a216,0.34346269200502744
315f532c8e37e265,0.5268278083169666
969175aa0f23da51,0.8279858333814424
b762e9ca33ce34aa,0.7263577867009194
a96746b2116fce7b,0.7408332076169437
c171580ac9700b96,0.25689393941764305
388bebd33ab89f4a,0.29755941119731943
a3808c4ad77ad77d,0.2991486577485886
a9674e86d6296776,0.46747046854181434
4f968db1059feb98,0.1151683672400146
115c1a5506d0beba,0.2090014271215473
620f63285ad5d06b,0.2957343151602714
96aa8fb83c6fc0b5,0.4482524243402487
4c9294693de5b95b,0.2635875784742601
a97398d28a327ef0,0.22293560788799857
8204331281f66059,0.2954875642261961
5955cb91d41e7044,0.2781842380248626
ffeaa75e0d4db61c,0.3047882778931054
12dbb18b9b9f1811,0.5275113927754526
bdd4ddb65495761a,0.27950260442796954
7135bdb5d586455f,0.4017406856895178
3c7a278dd79857c4,0.19143234303774703
9ab0fc1c5e29bd4f,0.4597425717874199
5019c6b9ea2a7ffd,0.24056946787908778
8a2f7a09c36e7f27,0.3355001320469928
053cd102af2a8015,0.26168104831262734
15eba575dcaa1dce,0.26816139507204645
b241dab20ff5efe2,0.30396701105308643
64e5da6a84532811,0.4138827671680074
03b8c54af3f4cb9b,0.5764694217183016
89bc14151ee77fba,0.20246482235473437
be594147666f2334,0.2328434515417513
a7d1b9de5130810f,0.3278427182782691
6dec01d737c52358,0.24768667834260347
9c5e961e7352eaa8,0.3976874855884669
0ec2ebee66933c51,0.5762650519520984
8d2b22a378f4dbf8,0.4799852732615007
1f3d2a2449b64071,0.42467219071505263
526049e8764e991c,0.39727820100642636
1d92dbbcd86ebc59,0.4961418419141799
4a1c9a8f62112324,0.2622790966501854
ee1fbf24d9068a09,0.24076292027744126
3d59e41aedea3e5f,0.28459547411308866
171e65cb5cbe1fd0,0.2673567142345395
67065c9142bf66b4,0.4342846918525959
bc962881d9fe8051,0.2882211142129323
8d73e8dcd371e432,0.22149506872494973
f3a85d213879232d,0.13804139330213278
5fece477bcef0123,0.7222985656799892
46f7cd050463fc99,0.523587197807886
ba66727e65b4ae1d,0.376279328933407
49ab7e739f628382,0.5110757676053725
f1b4b3c80455fe76,0.33171570297205116
bffa421860121b5b,0.33741231362908786
899a13cf575f5609,0.34492991457896416
4daa2a4ff5cb1553,0.4516297731513575
3f57d44c81b80c9a,0.3296378959197921
562b0cc0c736842d,0.32351870725646864
3f0f52a1a661271c,0.2987625555857596
85517b32188f19bd,0.4704492468516538
67160bcf7e2da43c,0.1853231591042212
c6c2b67e90ff8f40,0.40929795029420635
d454381f08ed29af,0.4814201107528869
d2ccfff366f29bba,0.48368741758242045
d561ddf728f88157,0.16633099586265981
3d48f31165b99623,0.43419554908985303
0940d9c140ae17e7,0.2446235476418795
214d55722d50317d,0.5958684514335647
6e0dbc5d28b0c460,0.257380189233523
37d89cc69715dd0d,0.5594254720428778
9674e7529bc53bf2,0.4731748298865216
015ba4fbc565314e,0.2573892510012427
b880f5d644760429,1.0
82d9f8f5faa46873,0.1719558247361509
71af13dc603b778c,0.3377434194428742
9f5978d967314065,0.21529459917645055
2571e362177e3dbd,0.26283380991878086
a353162e4bd6ecb9,0.24075924345666444
3f20d462ab70cf61,0.28483561694415577
d60cc886efad9890,0.34352594676512166
252b7f05be6b1ff7,0.7360207594647921
b9992e17473e5c5f,0.28259289363769036
2d342c49489155a0,0.34863218487648695
402a1ed5b3efed36,0.25494142462656133
e19c0f32aaa6f26a,0.23915380594764024
d339c98f85fcc3ec,0.6318439024398129
bedd4768dd1bb5fd,0.5346944906963024
75974d6019242c17,0.26461129960723817
e9fd80feac561046,0.3527179614962245
e56e7d8985866600,0.26646159755492776
158ac8b0e5a7c321,0.14593738282869248
870160868edfa8b7,0.2991717882455085
b75c962004ae9d23,0.25624290670945993
f7a2898241c01a82,0.374225705472883
2349682048cd0d3f,0.3986406663400462
a6fd41fe0b1d86f3,0.5789640312494245
fc1911c4df674b96,0.5092867656155019
655900600431b77d,0.3783129075161172
1ed1912d8862ada8,0.30510005936150486
b9cffadbbca20491,0.5689049082265061
2e9ab8bf3d350de3,0.4517550655397634
717fecd95911c476,0.3155261454451235
28501c0820eba8fb,0.3285551975833162
43201497aabcb994,0.4459160043868439
e88bbfe72f2ebb19,0.2934603634079204
09267af02f6e505d,0.3745003969489189
b24af9eb4943b4a6,0.2819836907161827
8bc931e8e1fdaa12,0.46378288595149175
0e52762b41bed7b7,0.23819642098289578
0a7754910069b347,0.1391133869379468
76ebb2dbd7a6fe4c,0.5405080330255677
ee9ad7ac555394c8,0.4037068022508234
e62350d5636244dc,0.3014262444496071
35ae4c65661f2165,0.2788802179440377
5b16f16ec334a3fd,0.29889651938044065
e460630c5af44166,0.2705763026342628
dc9245081d5f66da,0.44647647765734955
69a2234fbf22d95e,0.1947110910457679
f8f8497c921aad0d,0.9990088416897562
ba710bc4c565f774,0.3532997453346453
44bd000d2115361f,0.43505395459983776
88d696756842c05f,0.25106105086304087
c1b7cf683456b724,0.31433608990445217
66fd14a18e5010d9,0.5532840022799786
f8c546dd89e5d757,0.19664085862001432
9b3da8936411f241,0.2631433823301105
d24e82ca146040d3,0.25977990892866615
906eb3d7d1acd448,0.3050131070175521
7f81c32c4485e93c,0.3294476814417395
b64deb1e80936ba6,0.24778234356494636
6aaab0055744a9af,0.24424314024875576
ad13855715768d00,0.12264014165765741
7301461e4750a744,0.4285569181539882
2fbee84539a47791,0.6003679902809362
916a43ef10a5a6a7,0.2348606526660033
19adfb46521689ba,0.5852039818168979
b658fe8b35c53102,0.2917349026638967
3e6456d7aa64fe10,0.23041181415001388
992a76dbd1cf91cc,0.25218968219970206
8042b9efaccfc0a0,0.29534859541696196
491196cc5742a507,0.5468807015321098
8fb2f7e3176827c8,0.32764407984862964
49a48f1eb931f895,0.46633188761150557
57f4dd45ad67cca5,0.34526473121525414
349bd8aa2f9b2a74,0.2515395780986695
f7caa8a1aca1092c,0.2485196045901475
a8515afdc661dc20,0.24054125233085982
94ee14814f77c8aa,0.417212820361982
41ae6c739d6c3f2e,0.5217702813864094
242c72e76c3a354d,0.5521402891405192
b35cfc5f8de4d14a,0.09068627680133853
4fa0667fc3dd2cc4,0.2631978843661714
6245bcbd83a657a9,0.40074063239869195
812ca6096396551d,0.24838974273935854
df69844218d3d7d5,0.2845804376698192
1c1cb49f1e617fb8,0.27780760236922486
e7be9a616d5f0576,0.2462656128974237
8d6163d40eaa4156,0.23250197728678837
2f62a1e266f5f31a,0.988315821570984
01790dc3d53438b7,0.30915251774079805
97c784fa8a37f389,0.511938263743981
1438da8002170572,0.3428857716563474
2447fe88bd37525a,0.5392012477513636
f69baee6de211d08,0.6224536083688555
3ecc9113bfce0a85,0.9300038830195081
3818324a918df88f,0.4173731174787736
ae42b6e39ed0fad9,0.19372389272048895
75d8c33493750cff,0.26875662528482436
d46c008b54da8b1c,0.25539301874854975
e9fc3e86c7725150,0.2549597942037737
d495f61039db8237,0.365736241641216
ad05dcd76f9345c6,0.21993857352531715
e7bd0023a802203e,0.26939764285192325
ebe15c7a4eafef8d,0.19960167850510813
52e51504607746c9,0.5677987331733101
3e80f5ea7a659cd0,0.4781166267894076
412abaaa93476520,0.3451589867910324
eccb86842f66efbf,0.40381753037665424
d6531a772d7b648e,0.22451401964482798
1ad52b5c8e72bfaf,0.2768355656233326
670c6744f54e84da,0.2521437835586077
0019b063a0fe1dc8,0.3026189535772936
987caa68250fe221,0.4657694182739974
766ac72fe47ac61a,0.36302716595310625
0c9afaafc4c09c46,0.3040346862835373
b3dbb3e25c45c19d,0.49313175032542156
663316ec868dbe7f,0.45881074793025134
cf5b3377485a5da5,0.27289252266617453
c367eaf12c8eac53,0.3048442728813746
4dda4a0605af9cd6,0.5152818250831777
e8fb62c92a6e2730,0.4553907624032449
