id,score
ff0aab3e3d7ab561,0.25255541757430205
4e8bef4c8f3c0815,0.3098735190097793
9671209f34a6e3bb,0.07407827143421782
9add5505da5de098,0.2817844283147677
bbbe1a0a46c46ff0,0.5929923273646198
edaac5279d187a17,0.3987519279666625
9736a629bca8f184,0.2981426915057864
9aa4f7e38580955b,0.9946886289632184
df274e66691e87b9,0.27243656217740486
a8553449e1fbe521,0.4064381759842732
b7d1d9254894e416,0.5651564177892254
1ce103573e2946b5,0.6026399426450875
39c0a389c1db14c0,0.19964675210346308
2e307f978f9996b5,0.4674085729840538
b4da2f24926e2542,0.2454057682464445
55215d7a883b271e,0.23042789321851573
f002ba3a5e996134,0.3442962545306919
ded4a57266e967fd,0.36207228298764754
5bc364d9eb98c7bf,0.9936673955571645
8ff9f39437587e62,0.31424928350412523
cb14a3d2591cc67f,0.19051811061146925
d4423055bfaf51e8,0.41098193095459584
c2096afe3091cf08,0.4237888201790644
6bb80062c155aa2d,0.29222746416731116
e6bac1bafdc1266d,0.30583968085312624
47684a747ad281e7,0.24991101374346789
2a045310157d125e,0.06769552082904166
dd79ca14698c770e,0.30944439330865176
776880ca87a94334,0.47387491774737234
b564f56e2a62b79f,0.24195737316243215
f1ebe2c2bf3649e6,0.6934221309833855
8f042df67a20340d,0.038840834929312666
7a54edf0a5f118a5,0.47332135187503177
163c137a2ffddc91,0.6258372988036511
314f8cdcff484863,0.5922807413915806
e33e067d647ace31,0.9947218114862523
8b3cb8900eed1bc1,0.47239073577918883
b4021ae5ed98e185,0.12250552546172876
21e0464457d4b927,0.49730148605283064
39645ed905e95af4,0.29635406923734087
cd12eb13adaec8e6,0.6404324342438099
bce5c964e6590aee,0.27139762899376374
abfb22a45fc05bd2,0.5708005575202226
dec529091396a888,0.44971119692784034
eae6c744aef863c4,0.25874801352075627
36704b86d1d6f97f,0.06565810507132282
4a75e273be5d2785,0.48928808380906597
0740b70fc1dea034,0.40321653831689486
32a1065d20325624,0.28106783189165935
ce1eb2754752f542,0.5536869346599275
355879fd5c6dbd70,0.32364255360547983
2c3f992b0a4d4817,0.027021578931116116
e0ae2bf052332280,0.49440025031869606
5729c46980148e15,0.2505931206599661
7a5e7c27ace89df7,0.3420165469557447
3e8c240e1cb7cc82,0.18261061652487914
be9dcd29b777c50c,0.04545220342948846
f9a29ee3f2611465,0.27354234657301885
3ad51d1654fa78aa,0.4666143997720212
41a7b07e2eb1cbeb,0.2864679713773458
84a222215bcbfe85,0.06510353407441088
c34ad64ef5f57ecd,0.2533425203714295
f4a6f1e1f575fd4e,0.5606447583820071
b3e3ad5ca6f94ef5,0.3553606004848648
6aaca02d5723d23c,0.040829660869713506
3c949150b3b5b4f9,0.2769015384017474
996b78cb7e685ae2,0.7577208326382177
542e79f49cb94d73,0.05098426875611922
7be6c64291863860,0.30316094567704377
61a46855b4c4d100,0.02525891921289098
f004af7ca9ed2b6e,0.38389074364645326
0791dce43c1c4176,0.13303802271233847
453790314fedf4fd,0.8507086638462205
3e5b6a4e287c7d6b,0.2757766365002079
e51f093cd45eb999,0.1030286919254426
290f0ef44f50b6d8,0.2844498445836403
acc6ae7d3971a603,0.2954550060125803
30e73e9eeb368ac3,0.032721641400823315
371528b5fa3cc83a,0.3890336193249772
59e4dfc869587699,0.23610314620125977
656679afa940857b,0.32005919654403797
d3fbb45eae5e3bbb,0.4507720201554025
c6bbce26dd62236c,0.3679228267661818
2e1a965da52f3b46,0.25001184333846793
e129ccdf2dad9041,0.2685709365052845
cc7ff5a59c586ef9,0.6034607848625
494546d0dd98d6a1,0.5064939542775848
73fd879d51430051,0.2263951801246704
a99b88aeeddcd62b,0.2229830164872289
b925c94fa6c1b829,0.4702179346123265
08fbb415f2be7a99,0.5345084925245813
60a6b8e009964d15,0.4703325632958314
d8381a1c5bbe035e,0.2794387041434091
5c3218c1ab5a8433,0.23102155588043327
a6393d4f440207e5,0.9660908637249079
c1cb4d73b702d55c,0.3965234140780161
5255c0d48fb50e49,0.025891403952928542
70f8ad729f0eeead,0.3966337098355734
729189c28a218cfc,0.12125287188328064
670428ac2e5807e2,0.6710687319628974
4e503b64a50c6149,0.4876141644727246
a262d3de042ef44f,0.2898746576630893
5e2ec02b107bcb04,0.5137411311312453
8664b739eaefc37e,0.7167124376957348
3507eb556b733257,0.2155044685512244
e6ee6c8ce755b0e3,0.0459616909643263
4bdbe5d65bece6f6,0.28232060933184516
fbb27a2a0d470478,0.3778514994750793
cc74a74b101b46fb,0.4214442111316353
50f3c19cf502ba9c,0.3103189610308941
370a252f6852f7a4,0.6496465793953187
d98f89666159a175,0.3937087681256508
a6022f452d1b91a0,0.33650390145584463
5d18136022e32472,0.5639616941248355
42d9d8a70941c93b,0.1482197060575396
5233d8000582fbbf,0.07605778993891937
76444a4b09e8cdfe,0.6615863633223462
aaf5a8bcf4b1512c,0.5138845555333437
cdd89c4a83656a94,0.36169450384752205
f0f751fb42d28c8f,0.18711979545789353
b5118efeae05c0d5,0.39797737721724036
15a1fafcc492dd06,0.581522769619777
e5c9992887878d7e,0.3528720470900486
0ac1cd9b6e67e185,0.28494138452587964
cd0b96f1d4053177,0.45849121791089714
24c7c419f398e085,0.45778116657300855
2ffca3f8ee637c51,0.6130640409774065
0a7fbd44924c0b96,0.4899769075925319
996b8e1d07ffcd7c,0.2968566990703147
24acda99a8922069,0.2995547921426162
79e8f46b9d58948d,0.38509828254248174
278f117b2298baf1,0.33438712687119837
4320c8639ac69f81,0.6928016625787053
46c8c362c14174ec,0.156831190827629
af9d3dfad510bfe0,0.2649847596348535
a1a28e6ec2df77a4,0.05971278526511403
53e7b10c7b898f41,0.2956912192842296
742706256f664d02,0.42468034376091146
780d463623594017,0.3387734915717373
b253958e34ce2626,0.041138785566956514
a006a9c72fe6b902,0.3125910863004584
4f1e0858e90bc7ff,0.3445250530425932
fd5731d40bcac68b,0.4535749251804347
b8a96cefa30425ca,0.03823973795356501
2ddf830520bfd67c,0.4631668159747494
fa5af47563c4699a,0.2503376081179962
2c97676b79454dbf,0.2996328052650044
88e5e5ea7a2c8f55,0.6633850605017925
837575dc9ff22cff,0.36961928128001054
54e39fdc2f882fac,0.059577640721851885
854f34664f1d44de,0.4907563561034489
c2285def6a32997a,0.5488788239057627
5ba802bed4576a8b,0.13172832574683407
b97b04947147f112,0.2983673938568481
87dbf8a08f8be78f,0.04485443139768962
797f73348453aa23,0.6988620571424471
1886957ac0aaf085,0.24973974707483487
a8c7787a6af1df1d,0.3116227517346172
f5e016401624e9e6,0.2595759409908582
10d6690b15f512b2,0.5194462674114281
39324cacdbb2f8ef,0.35320731255184773
3a084cd4a2950a28,0.36408676357186764
070d468846332e03,0.0291852782471869
00a1e5f0484ca4c1,0.5935498465735191
81bcc884193f7f2d,0.4598114468437961
2d80e6eb5ad3cfb7,0.06621710518890968
ae106b698c90f354,0.43581699340682695
23b2d6f1da0d9f39,0.4993709355944468
ad822fe62ad29fc0,0.38380526217971345
82925017dc9a0919,0.5062185986891613
55511433602e63fc,0.4509263667396293
9f05914b07dd1242,0.29335540203749666
ea70da45d7bd6d28,0.03915450287846204
68ef8428e730786e,0.03373972001153831
3f9770970c2afe19,0.023122833775683423
63e3884365f2a399,0.061138459332637694
04ba4d777fb0e822,0.08250731354091073
bac023caed41dc15,0.49514469502911396
0c5a5819bbbafeb5,0.3080221345565342
2b43c7c926fff00e,0.44212616639088265
c92b09f6868607ff,0.4742487900084642
7d1d7d02125776b0,0.33373885875708853
13021a0f790e06c6,0.376281250035725
486ca105ae647727,0.22438776063247798
d228e78566599618,0.4708239463077774
560f0363f001fcd3,0.154230497754027
31ca72b11bed93c6,0.4579644101478665
57a9d6ec68c3438d,0.6683051267294255
f05e6a41dfede17e,0.5123732520624356
8f5770fb043efec8,0.03604014441342039
24b732a6ecaf3695,0.04440343404543571
576922e1234a5cf3,0.43216366913518245
c09c1155913dc1b4,0.2232336186974987
ad7e0d56897281c6,0.9578783578810559
10f2496c2529f998,0.33142601039031216
6a29a9fa8a81d3e1,0.4958539681655679
6532e260f666e0fa,0.09778510405668875
2fd6a06d7e86fc18,0.3053821133377314
c744c9058f219f41,0.44414633025389544
dfc733e64ec41b04,0.2609625887843857
3eb6c2f6e15458ac,0.05776945607501879
9e78c96a74e1472f,0.2519310439464356
39bdd309e7f4cb58,0.5071299432589862
9963c0598f64b1ea,0.6329401477263088
cea6adb98462ac3f,0.2910142016686879
567c8e3e39d3efd6,0.2478482293274835
6ca122694708a634,0.29572225828669235
cb5702aa692ae321,0.23058835922450746
3f5dfa3b45dd8424,0.08465828734696049
4455c7978a750df6,0.4567795305986471
64129e7d79684aeb,0.27649610274628117
ed646519b27e8b6f,0.4428740758618859
00523ff8ecda6286,0.35994364737299667
f29f71321ca3a675,0.2569665639176038
a3bb0c066ee705ea,0.38559567598781574
71df01a0d2c1e892,0.5704040771593087
ef22780cf22a502e,0.45104865803737976
2d1046373aa8d061,0.28507564398498925
c1945e591ab7177e,0.5598661539558187
65828e91e995a71f,0.31527042897604785
65658aab6858896c,0.05482974394854047
9eeb55f03355c8d1,0.7349384953381704
4e459e08ac38a96a,0.11554377469535465
c08b94171dafe2ff,0.331362649004297
1dc81c204aa2e933,0.2896446042375679
92f349031e7ea15c,0.32665393835125683
c42ac20be184f518,0.11501509430343465
b0afc2810821ccee,0.28436234935542265
1e81591998811a20,0.3865486400531917
e908fcc9f42b2cbb,0.5315355114282405
1fc9057b4a8999b7,0.3584814314721556
9018915b15d779cb,0.48283453431089074
f5087709723c5b3e,0.27790196630802677
1942b493ce51cd18,0.041833366057657834
ef161fe6c29104d6,0.48446041215826213
b8ab288e0997a750,0.28837858563206487
efef213b545731e8,0.38037269801254425
eb7f9ed254e33b4c,0.32160904937710255
9059ddd619cc9880,0.2259655983676217
413f30f67447e375,0.23697430667316224
27006c7361eba4ad,0.5573622170855353
87694e41326d3545,0.04485990545211112
5f1e26edee03c8e1,0.2487901866600349
861e2222e185862d,0.48282585084346535
122308e87b47815c,0.48069353861882064
510b858a8aaf0a8f,0.049779129157631524
ee29ee2c093716bc,0.43222052630876395
2d73b248b3d6e1a3,0.29629148316805176
9f27b61b545a4441,0.04429086006626926
63acb229dbe4b968,0.4786116657520453
6f127a1c26f2e05f,0.37288551955653154
ca71e04c8773a6c2,0.2883127088382746
bf8154048411822d,0.36680548786330086
e03e11e13a0ab9a7,0.33972168604246983
c5fe20c7768dc7b7,0.3139637029678109
ac99e4cf70809696,0.24677821120079518
9933486c7165faba,0.6894712812378075
d95705193f71a0eb,0.4461903340749818
fb263f7d5652571b,0.37226810270508004
3b912bee05a9b19e,0.5073027190494641
554741a61d348b3c,0.316301798166713
5a54a91e7c6f0663,0.25916958882431373
db7e4bb5697c4f12,0.12336761129404644
74b5e5cce2012a21,0.35489348110520136
e6ec958f6275eb5f,0.20130416444134488
f1646d982ae2182e,0.37557561685991414
d882501c344763c9,0.6446823394751855
1772e117e55d8ee8,0.5752352804392203
0f143a2919d9390a,0.4836522595469976
3b1e2666f152bc07,0.4477548074442206
81e13e544c09b406,0.7685371692226985
ebe399dfb395a11d,0.5852025755988765
22185da97a9cce9c,0.5302734579577201
46b89f9d138a2a41,0.04688129186051153
88da33483522a6be,0.08104415136379323
2ff195c4bb2d8d23,0.2418021909195568
eb5965c41fb9f503,0.3326876791190369
83e5ca8b42f2225f,0.19194614557485892
f7144da69861ddf1,0.2402269102481573
1e5886839a729342,0.6730302869375454
fbd50ca8f1e1feb8,0.5261533890465696
567d1b2f37309ee8,0.3281619929567093
8c4271d2d1b8710c,0.6279484206065953
6a38764d96e1d82d,0.2949723616129456
608892ff20866c5b,0.47035328575346225
a5dab490fd502847,0.5138642858254963
0b5e304afa1dfb2f,0.3797047580123682
6951e0b4d13ec4fb,0.26222734600758496
27adcf7afa3abc5c,0.9948783910076184
ae381de921ceb6f9,0.500230795763932
1fd75c4120ff25de,0.2147626092499765
ae958dac97334d43,0.3937036641863416
e8fdef46db333a1a,0.2765892913122219
172c6d03dcac521e,0.10805193655394031
4a6917bfeb7d1d5b,0.4682425864782967
6f725686c1fdce23,0.17117081587804533
8b40b02e79c01ab0,0.31995724872583875
dff99c1420ad2374,0.16277141057981104
def6cf326cfcb289,0.24098366229297424
89e7f676fb0cccd1,0.17290922299498954
927a3dc01c9d1436,0.5607169150534344
3ed903e0394f5ebc,0.5544037929724859
4142b12860444d0b,0.6176185093197504
a3fe047fa6834724,0.35748244666127965
19da11b256fb21a8,0.3334789978847627
25dd8a1e9411f34a,0.544136573916979
38f03d4406be52b5,0.4114256117773196
9feb4e0cd486c372,0.23554307822163817
b9121277a75fdf01,0.24099934347231705
389fffe32610c4cb,0.5233880199904468
682d1b2433db8e5b,0.27820791088882846
3aa5d820ab583682,0.4018062879735914
87af8ea095cc18d4,0.3675656149816072
53dc1e44970bce10,0.5386145702128573
23b36580ae034f27,0.27934784901052717
891db077c914e0f5,0.31284411549286406
dfedddbb13689ee3,0.38822804468717187
2f431da22e2aba45,0.2906818089835088
d78b43aff8b1f911,0.3320779898880193
813187a9485496a5,0.4679106730329366
74638504dbfb1e23,0.07937722176163484
cc065bf86cc4975d,0.2556403134638288
b93d9e072d8e88c7,0.1767869341750157
aac81f71d572479d,0.4798449478112278
107ecc43c27d7d3f,0.31376530423646887
fd60bd1ca019abdf,0.25005631880760193
84c219d33272af08,0.4659211936063162
4e2a553893be0e5f,0.19326387152715985
94dc1c65cae4ece3,0.04362469399718933
c82c38e907fb2e2d,0.41889422679129307
259f0a0893aae486,0.5495433595306107
256bd81f2c092d8e,0.32841754311768045
4f1d9f8bd28035ad,0.2992087263901389
0a49bef9445fcb57,0.0824918830562878
9d4f64ca58d6eed8,0.7310176623964171
1233eba76fce28f2,0.8666349428601545
2f4d804ccff4cea7,0.1987917178722755
a8583645cf2d44a5,0.48131438609477406
6c76ac824f9ec02f,0.0535209684490231
22fd47e7e6bed165,0.2846259245223309
93dd35023494f999,0.04210463011430639
dfc4d743954ba729,0.3143783910450086
5572939f8ab09c94,0.46814854202385847
7c393a507a9768d6,0.334306566418417
3c92b497cfbe6922,0.4226733106473536
76ef117bfffce607,0.12710393474047538
e2dc871b628a20a8,0.19682827080517806
3e96febb536ce1d3,0.03879390608759858
56070eacd5bfe0e2,0.34505098534275386
87de315568318f4c,0.4397996145215011
1c87d23be7bd0519,0.2702390454674755
cf5d1b7175597165,0.3638793093307288
90d4e40ec8545dc4,0.03900132486605935
7f26f0402f9c146b,0.29075595050312547
e824107c1798e0d2,0.04344553239690139
683bbbda9acdf266,0.510384156505777
a1d773cd1a85243a,0.2811378823424127
552a8f79701c9c40,0.6094307574465478
a1254c01b48ee523,0.45379864766820877
886fe1c4dd63bebf,0.594734434445652
c8a8854a808c86e9,0.4826181096991879
1d31c93a3bd4f2b8,0.49778340852242975
10d1d35c1fb25001,0.5160388404794422
9e31977d27687f1e,0.3482597896212628
229cd5f8a1cc9d94,0.24148242491260732
1a9040a4ce3080df,0.5456840874654229
a32f5510e47a0f95,0.374066701922032
bdccd5b4fd005c99,0.1729974445394814
13375d8f756bc375,0.5723949057326871
07270654125b6d0b,0.03854122141145141
9190da1aa2575bcf,0.6009852640582204
7abf3bd00f066f4f,0.5732211051145251
1ebffed84fab2ca9,0.06112411138252977
e422a84240fcdbf1,0.4053893705354524
3450f20729662045,0.4886070306981616
012f29dc558906d9,0.1012189868502367
50756320e4fe3525,0.4595163601848855
9d0b9df78d35d80a,0.06878401403093534
978473e0a6ed7190,0.23310247651572794
6476c74d85101515,0.5314548634165976
03b4e69b75aefed3,0.10206802090707134
3bb62f1ec51ce18e,0.022153424037446103
08a0316d8595bb70,0.580549700657951
3f732b027e4918f5,0.32889243453036493
defd4bfaa30d51d5,0.5774281596978407
5670fa862c1b4c0d,0.34500090005643774
daa71a9896f646aa,0.4508093616382407
c60a800a99f61530,0.388321353161826
d609c3d28f4f3fe1,0.2981879427523236
05092c9107ef3a45,0.571604261501051
65c8d9ad8c0d1c19,0.5080173791854667
5687d7a8a2ee0516,0.2569984205440773
c467efbdcb86c551,0.6703663491377719
cc064489bbf655c1,0.5040884476466119
75bb099a9dec50d4,0.35876657239131626
83ec083116ae04b3,0.503841708686015
2c9b89f38c0dc188,0.2162177662512819
05495f1fcc0cb91c,0.4768810138616868
0f5bc9a1f610165a,0.4053938939358955
a25169f2872f6e6b,0.4081090093464601
c8e84afe7ae36cdf,0.2807156044125693
ede41dd2a61bb0a9,0.27939239254806414
c69d9704a387bedf,0.23233756747584355
797a786ca0be39fb,0.29731721159368846
0e992d327401165b,0.49822943132203906
0690348819bd2e07,0.08802186584453911
79df3771ecd1dd2e,0.05640999076447223
cfcbed35054f21b7,0.28710882691547357
134761c9df9abc7a,0.49719934273886357
76d4070823a41a20,0.813177387520892
c356fb40c49eb8c0,0.5907589546457724
c6f4c2c171fa3dbe,0.5391876604254793
dc6b084850b568ad,0.982781032070593
0fe44dd61e389881,0.26806585423214835
8213a08ba205a216,0.24431543574302322
315f532c8e37e265,0.5036596865821626
969175aa0f23da51,0.9351407498072064
b762e9ca33ce34aa,0.7899381243068907
a96746b2116fce7b,0.6795153544483905
c171580ac9700b96,0.48234585509031025
388bebd33ab89f4a,0.3011664102817295
a3808c4ad77ad77d,0.36375570855128914
a9674e86d6296776,0.46200719218238023
4f968db1059feb98,0.026926301145680377
115c1a5506d0beba,0.26615033731597226
620f63285ad5d06b,0.2999125822502971
96aa8fb83c6fc0b5,0.39098281901401394
4c9294693de5b95b,0.2804866867474843
a97398d28a327ef0,0.22197499942950286
8204331281f66059,0.21436633984001952
5955cb91d41e7044,0.19328028624179297
ffeaa75e0d4db61c,0.04523215846744818
12dbb18b9b9f1811,0.9120034275124994
bdd4ddb65495761a,0.1316980439619119
7135bdb5d586455f,0.6959084902089742
3c7a278dd79857c4,0.33303455545623545
9ab0fc1c5e29bd4f,0.5204993503651423
5019c6b9ea2a7ffd,0.31947154250500287
8a2f7a09c36e7f27,0.3087860199703301
053cd102af2a8015,0.20704462274059432
15eba575dcaa1dce,0.32266945303123035
b241dab20ff5efe2,0.3364467523183046
64e5da6a84532811,0.44076954706856825
03b8c54af3f4cb9b,0.5633385934342675
89bc14151ee77fba,0.34045098343126967
be594147666f2334,0.04056041836955981
a7d1b9de5130810f,0.3343571350787971
6dec01d737c52358,0.24258747595810465
9c5e961e7352eaa8,0.4578479368601862
0ec2ebee66933c51,0.6569701791779934
8d2b22a378f4dbf8,0.45338032065821543
1f3d2a2449b64071,0.5997137720815077
526049e8764e991c,0.40901512894574654
1d92dbbcd86ebc59,0.5194928240729011
4a1c9a8f62112324,0.218280489216567
ee1fbf24d9068a09,0.052081923242439196
3d59e41aedea3e5f,0.4740637998677804
171e65cb5cbe1fd0,0.2802966622721785
67065c9142bf66b4,0.3532906927230882
bc962881d9fe8051,0.3559012232317342
8d73e8dcd371e432,0.22236397265336177
f3a85d213879232d,0.3349403183115181
5fece477bcef0123,0.9161027868144681
46f7cd050463fc99,0.4205776068397737
ba66727e65b4ae1d,0.31595930509941167
49ab7e739f628382,0.4443154878564387
f1b4b3c80455fe76,0.29139560104463247
bffa421860121b5b,0.4591966618661567
899a13cf575f5609,0.20026838580560669
4daa2a4ff5cb1553,0.6233376349143
3f57d44c81b80c9a,0.27987617068009835
562b0cc0c736842d,0.04721402410574845
3f0f52a1a661271c,0.2832221516633139
85517b32188f19bd,0.6697448151042157
67160bcf7e2da43c,0.03140642000450852
c6c2b67e90ff8f40,0.37451894562187543
d454381f08ed29af,0.3442659682190762
d2ccfff366f29bba,0.4954773540250517
d561ddf728f88157,0.29179250077499547
3d48f31165b99623,0.4132098395645718
0940d9c140ae17e7,0.35418956023661013
214d55722d50317d,0.9271018536836593
6e0dbc5d28b0c460,0.2852967300460818
37d89cc69715dd0d,0.5654919766005403
9674e7529bc53bf2,0.6366181388556472
015ba4fbc565314e,0.2499961067558184
b880f5d644760429,0.9968910289819142
82d9f8f5faa46873,0.1843368528208694
71af13dc603b778c,0.3373674753249361
9f5978d967314065,0.045163517118126655
2571e362177e3dbd,0.05691310780674479
a353162e4bd6ecb9,0.3383307131493779
3f20d462ab70cf61,0.33861417201405586
d60cc886efad9890,0.13917815532927322
252b7f05be6b1ff7,0.9546134478636159
b9992e17473e5c5f,0.36934429361852295
2d342c49489155a0,0.5526990497030342
402a1ed5b3efed36,0.18723543937822845
e19c0f32aaa6f26a,0.10320129357881491
d339c98f85fcc3ec,0.5522455046332889
bedd4768dd1bb5fd,0.5538420922633829
75974d6019242c17,0.35188240101288293
e9fd80feac561046,0.5953077395716672
e56e7d8985866600,0.25646374345136347
158ac8b0e5a7c321,0.2872038158805607
870160868edfa8b7,0.3154054603946046
b75c962004ae9d23,0.2539835654696483
f7a2898241c01a82,0.5530315536739763
2349682048cd0d3f,0.6661323686046295
a6fd41fe0b1d86f3,0.579619288506809
fc1911c4df674b96,0.6567977767891608
655900600431b77d,0.411576022672584
1ed1912d8862ada8,0.36606294605353523
b9cffadbbca20491,0.6793450431290822
2e9ab8bf3d350de3,0.4778180541845282
717fecd95911c476,0.26569981101133533
28501c0820eba8fb,0.06904593988772147
43201497aabcb994,0.07875285068342325
e88bbfe72f2ebb19,0.28536909235356667
09267af02f6e505d,0.47534720688228105
b24af9eb4943b4a6,0.2501798910748361
8bc931e8e1fdaa12,0.6036759745734098
0e52762b41bed7b7,0.21170757343353852
0a7754910069b347,0.2023600424597972
76ebb2dbd7a6fe4c,0.4996253008120775
ee9ad7ac555394c8,0.5341215286453598
e62350d5636244dc,0.2961058451187747
35ae4c65661f2165,0.4567066574406675
5b16f16ec334a3fd,0.24706061331685578
e460630c5af44166,0.10335193157152742
dc9245081d5f66da,0.38489176909115386
69a2234fbf22d95e,0.025063145387729326
f8f8497c921aad0d,0.9937457844308761
ba710bc4c565f774,0.3500839401471969
44bd000d2115361f,0.5128642930360385
88d696756842c05f,0.26985860935849015
c1b7cf683456b724,0.29564974461250715
66fd14a18e5010d9,0.4735144735496388
f8c546dd89e5d757,0.21376331621239136
9b3da8936411f241,0.03779818279317925
d24e82ca146040d3,0.6099508213883197
906eb3d7d1acd448,0.28041360300014434
7f81c32c4485e93c,0.4679437448654901
b64deb1e80936ba6,0.38473289642573255
6aaab0055744a9af,0.27081423194374676
ad13855715768d00,0.234273902804716
7301461e4750a744,0.4843465961953865
2fbee84539a47791,0.5141311293197809
916a43ef10a5a6a7,0.4537717790979918
19adfb46521689ba,0.5933101992481857
b658fe8b35c53102,0.3724099915188741
3e6456d7aa64fe10,0.06143401220679316
992a76dbd1cf91cc,0.3882835610630903
8042b9efaccfc0a0,0.2118712651603924
491196cc5742a507,0.677678102532609
8fb2f7e3176827c8,0.36711900124905733
49a48f1eb931f895,0.4886798432021573
57f4dd45ad67cca5,0.3220745436163748
349bd8aa2f9b2a74,0.30518504987650125
f7caa8a1aca1092c,0.2623147139233106
a8515afdc661dc20,0.25976813222213685
94ee14814f77c8aa,0.4300426558837561
41ae6c739d6c3f2e,0.6018722335966971
242c72e76c3a354d,0.4871172888443514
b35cfc5f8de4d14a,0.02449097580686648
4fa0667fc3dd2cc4,0.21571682334996659
6245bcbd83a657a9,0.6097571249060317
812ca6096396551d,0.3041149077592373
df69844218d3d7d5,0.26752742714937217
1c1cb49f1e617fb8,0.2881579793675725
e7be9a616d5f0576,0.32505992812804774
8d6163d40eaa4156,0.31756897515769755
2f62a1e266f5f31a,0.9921886075771522
01790dc3d53438b7,0.32523231776417383
97c784fa8a37f389,0.591443487454924
1438da8002170572,0.41081788120965096
2447fe88bd37525a,0.5366011910936916
f69baee6de211d08,0.6696356869369638
3ecc9113bfce0a85,0.792282832910844
3818324a918df88f,0.40429695518493297
ae42b6e39ed0fad9,0.2493279597153097
75d8c33493750cff,0.050893707787154636
d46c008b54da8b1c,0.2810735861017004
e9fc3e86c7725150,0.29975975307859154
d495f61039db8237,0.3835297349503046
ad05dcd76f9345c6,0.10125537593288543
e7bd0023a802203e,0.49093043137548126
ebe15c7a4eafef8d,0.4067654481823874
52e51504607746c9,0.10335064344546947
3e80f5ea7a659cd0,0.6218506741593233
412abaaa93476520,0.5267382529610759
eccb86842f66efbf,0.4448952996576864
d6531a772d7b648e,0.3196005016203228
1ad52b5c8e72bfaf,0.1511031857849427
670c6744f54e84da,0.04001171513675758
0019b063a0fe1dc8,0.047033558415765474
987caa68250fe221,0.25961165327046176
766ac72fe47ac61a,0.3793629735395447
0c9afaafc4c09c46,0.46743364002838494
b3dbb3e25c45c19d,0.5533382763883649
663316ec868dbe7f,0.5434981254845574
cf5b3377485a5da5,0.2639891311750256
c367eaf12c8eac53,0.5841601469194927
4dda4a0605af9cd6,0.4302651017849192
