id,score
b925c94fa6c1b829,0.47475209739079977
08fbb415f2be7a99,0.5411917712673866
60a6b8e009964d15,0.46969704156851577
d8381a1c5bbe035e,0.27909070460381247
5c3218c1ab5a8433,0.23197276158068436
a6393d4f440207e5,0.9756203940144602
c1cb4d73b702d55c,0.3811058506809595
5255c0d48fb50e49,0.02469293754585309
70f8ad729f0eeead,0.3993380962119527
729189c28a218cfc,0.1288541493198237
670428ac2e5807e2,0.6779412380070389
4e503b64a50c6149,0.4823247058555319
a262d3de042ef44f,0.29378239956433533
5e2ec02b107bcb04,0.49745390620346985
8664b739eaefc37e,0.6916060989149532
3507eb556b733257,0.21741314180524227
e6ee6c8ce755b0e3,0.05547420088599863
4bdbe5d65bece6f6,0.27942038789137674
fbb27a2a0d470478,0.3780305125232291
cc74a74b101b46fb,0.41415261815646526
50f3c19cf502ba9c,0.31402783960008596
370a252f6852f7a4,0.6422675194221814
d98f89666159a175,0.38797390328638576
a6022f452d1b91a0,0.3395330661573924
5d18136022e32472,0.5622187316116274
42d9d8a70941c93b,0.16489992645813784
5233d8000582fbbf,0.09713624040556741
76444a4b09e8cdfe,0.6249686019553689
aaf5a8bcf4b1512c,0.5045787715159855
cdd89c4a83656a94,0.34683351042178856
f0f751fb42d28c8f,0.19575776917886234
b5118efeae05c0d5,0.3719428883450318
15a1fafcc492dd06,0.5793270283237371
e5c9992887878d7e,0.35838671645717834
0ac1cd9b6e67e185,0.27899338396252255
cd0b96f1d4053177,0.4531626209002204
24c7c419f398e085,0.4483433288418891
2ffca3f8ee637c51,0.6109037767054364
0a7fbd44924c0b96,0.4956330119257409
996b8e1d07ffcd7c,0.29652425283652556
24acda99a8922069,0.298016092075863
79e8f46b9d58948d,0.38602073242969526
278f117b2298baf1,0.35367832958135825
4320c8639ac69f81,0.6954003624100173
46c8c362c14174ec,0.16315567841883316
af9d3dfad510bfe0,0.2652705989087731
a1a28e6ec2df77a4,0.05921244484766881
53e7b10c7b898f41,0.2980802206940034
742706256f664d02,0.42516059736881295
780d463623594017,0.3345300963174567
b253958e34ce2626,0.04451767510057874
a006a9c72fe6b902,0.3124160550432932
4f1e0858e90bc7ff,0.324909383909074
fd5731d40bcac68b,0.4515919179976796
b8a96cefa30425ca,0.04369164286095232
2ddf830520bfd67c,0.4711153329114535
fa5af47563c4699a,0.25053305042518087
2c97676b79454dbf,0.29927340947394954
88e5e5ea7a2c8f55,0.6550446538552827
837575dc9ff22cff,0.361169240112193
54e39fdc2f882fac,0.06665007294730851
854f34664f1d44de,0.4948327354544706
c2285def6a32997a,0.5547244713934144
5ba802bed4576a8b,0.13400311243917262
b97b04947147f112,0.28685666538409416
87dbf8a08f8be78f,0.061406823899429974
797f73348453aa23,0.6996412574851332
1886957ac0aaf085,0.25393518063887965
a8c7787a6af1df1d,0.3085822947780852
f5e016401624e9e6,0.2552065253202346
10d6690b15f512b2,0.5143190363220957
39324cacdbb2f8ef,0.35239589775293606
3a084cd4a2950a28,0.35669206536904036
070d468846332e03,0.03534485122727367
00a1e5f0484ca4c1,0.6140124726344374
81bcc884193f7f2d,0.45088109395616294
2d80e6eb5ad3cfb7,0.07701758281232765
ae106b698c90f354,0.4306403247360682
23b2d6f1da0d9f39,0.48646793006344435
ad822fe62ad29fc0,0.38270248459538686
82925017dc9a0919,0.5071442640139887
55511433602e63fc,0.4494826424213149
9f05914b07dd1242,0.2939317476244414
ea70da45d7bd6d28,0.052820678800690204
68ef8428e730786e,0.03175490183426895
3f9770970c2afe19,0.0174022786517308
63e3884365f2a399,0.06891828374847243
04ba4d777fb0e822,0.09185481354415169
bac023caed41dc15,0.49720219043909925
0c5a5819bbbafeb5,0.29888615822500525
2b43c7c926fff00e,0.4346578131200684
c92b09f6868607ff,0.48417832505310093
7d1d7d02125776b0,0.32774584309492116
13021a0f790e06c6,0.3654810642188987
486ca105ae647727,0.22861473808522553
d228e78566599618,0.4662949571194537
560f0363f001fcd3,0.16301789815580872
31ca72b11bed93c6,0.4525234119598559
57a9d6ec68c3438d,0.6326083014182555
f05e6a41dfede17e,0.5183671067944077
8f5770fb043efec8,0.04674326000829526
24b732a6ecaf3695,0.0620273374248229
576922e1234a5cf3,0.418975441247862
c09c1155913dc1b4,0.22243785159999743
ad7e0d56897281c6,0.9595463341668724
10f2496c2529f998,0.3394812852534301
6a29a9fa8a81d3e1,0.4825345937585094
6532e260f666e0fa,0.09870986578871294
2fd6a06d7e86fc18,0.3100414837424493
c744c9058f219f41,0.4491359036302948
dfc733e64ec41b04,0.26242648966382937
3eb6c2f6e15458ac,0.07493487024556451
9e78c96a74e1472f,0.25954791043323394
39bdd309e7f4cb58,0.49375131761526325
9963c0598f64b1ea,0.6256854616563633
cea6adb98462ac3f,0.29029724619056807
567c8e3e39d3efd6,0.24943677625080254
6ca122694708a634,0.29857787289803617
cb5702aa692ae321,0.235930442341859
3f5dfa3b45dd8424,0.10006287232945368
4455c7978a750df6,0.45979119230110765
64129e7d79684aeb,0.27242336540238854
ed646519b27e8b6f,0.4264045006856943
00523ff8ecda6286,0.3651730775571177
f29f71321ca3a675,0.2697524054756316
a3bb0c066ee705ea,0.3838816437460416
71df01a0d2c1e892,0.5743515893311699
ef22780cf22a502e,0.4477458868337072
2d1046373aa8d061,0.28573348918246616
c1945e591ab7177e,0.561703328615464
65828e91e995a71f,0.32170912914493405
65658aab6858896c,0.0649297836175398
9eeb55f03355c8d1,0.7280504733059991
4e459e08ac38a96a,0.11750339074390562
c08b94171dafe2ff,0.33927609094680256
1dc81c204aa2e933,0.2894468063576008
92f349031e7ea15c,0.34309035013150746
c42ac20be184f518,0.11983201555115491
b0afc2810821ccee,0.28631558126606577
1e81591998811a20,0.37604034182188373
e908fcc9f42b2cbb,0.531046506961914
1fc9057b4a8999b7,0.36273266418167305
9018915b15d779cb,0.48353084227279736
f5087709723c5b3e,0.2795200229219714
1942b493ce51cd18,0.04580388774956682
ef161fe6c29104d6,0.4848111609185961
b8ab288e0997a750,0.28977143074116446
efef213b545731e8,0.37398820722436754
eb7f9ed254e33b4c,0.3209306848150941
9059ddd619cc9880,0.22438242326966162
413f30f67447e375,0.22533867901324925
27006c7361eba4ad,0.5495809158090941
87694e41326d3545,0.05705542765318656
5f1e26edee03c8e1,0.25169779886461574
861e2222e185862d,0.4785464918903151
122308e87b47815c,0.4781231025604011
510b858a8aaf0a8f,0.07143039352152927
ee29ee2c093716bc,0.4253499274646267
2d73b248b3d6e1a3,0.29699222499804906
9f27b61b545a4441,0.06042067960578447
63acb229dbe4b968,0.46843061784645096
6f127a1c26f2e05f,0.38312864451000217
ca71e04c8773a6c2,0.2793611544289611
bf8154048411822d,0.3657909785376326
e03e11e13a0ab9a7,0.3437498300364011
c5fe20c7768dc7b7,0.3135270790036052
ac99e4cf70809696,0.2508908824849899
9933486c7165faba,0.6735734837633047
d95705193f71a0eb,0.4432264546303766
fb263f7d5652571b,0.3787224870408624
3b912bee05a9b19e,0.5102940174967658
554741a61d348b3c,0.31681186780734105
5a54a91e7c6f0663,0.2505202288076823
db7e4bb5697c4f12,0.1490429877191902
74b5e5cce2012a21,0.34952522233825034
e6ec958f6275eb5f,0.21796878385608798
f1646d982ae2182e,0.3794130477880624
d882501c344763c9,0.6348229013220354
1772e117e55d8ee8,0.5534223774602123
0f143a2919d9390a,0.48689601071228206
3b1e2666f152bc07,0.4373504509482424
81e13e544c09b406,0.7645356600484129
ebe399dfb395a11d,0.5735669923427563
22185da97a9cce9c,0.5340330429171208
46b89f9d138a2a41,0.058315507141558365
88da33483522a6be,0.09908954951622428
2ff195c4bb2d8d23,0.24665241335658955
eb5965c41fb9f503,0.3223057163087915
83e5ca8b42f2225f,0.19675040846332517
f7144da69861ddf1,0.2419538968295683
1e5886839a729342,0.6680169321569809
fbd50ca8f1e1feb8,0.5299797225548677
567d1b2f37309ee8,0.32877700682007294
8c4271d2d1b8710c,0.6182853771434069
6a38764d96e1d82d,0.29658899359305546
608892ff20866c5b,0.468439437338405
a5dab490fd502847,0.5121258780093426
0b5e304afa1dfb2f,0.3638845919037285
6951e0b4d13ec4fb,0.25898037388675077
27adcf7afa3abc5c,0.9963307481782766
ae381de921ceb6f9,0.4994326080174048
1fd75c4120ff25de,0.21965077761895438
ae958dac97334d43,0.3785746925858096
e8fdef46db333a1a,0.2752238096244295
172c6d03dcac521e,0.09090599234795255
4a6917bfeb7d1d5b,0.4637460055853881
6f725686c1fdce23,0.17360982090786853
8b40b02e79c01ab0,0.3266099505851807
dff99c1420ad2374,0.169488110965241
def6cf326cfcb289,0.25025406390612354
89e7f676fb0cccd1,0.16897109720041276
927a3dc01c9d1436,0.5678166667548576
3ed903e0394f5ebc,0.5343769884212453
4142b12860444d0b,0.6181551595456463
a3fe047fa6834724,0.3507021218309707
19da11b256fb21a8,0.3264289009203665
25dd8a1e9411f34a,0.5330318805999681
38f03d4406be52b5,0.41665271872687837
9feb4e0cd486c372,0.23906305053100468
b9121277a75fdf01,0.23680898404957398
389fffe32610c4cb,0.514133826175445
682d1b2433db8e5b,0.2769938553793955
3aa5d820ab583682,0.4068602619246504
87af8ea095cc18d4,0.36028013703903483
53dc1e44970bce10,0.5101670070130925
23b36580ae034f27,0.27674277102202016
891db077c914e0f5,0.3105339643519566
dfedddbb13689ee3,0.38832210824511715
2f431da22e2aba45,0.2951409071972142
d78b43aff8b1f911,0.3231845278904625
813187a9485496a5,0.4705617761620572
74638504dbfb1e23,0.0991445246057738
cc065bf86cc4975d,0.25558677437908855
b93d9e072d8e88c7,0.17680344049526453
aac81f71d572479d,0.48576346069689447
107ecc43c27d7d3f,0.31201724912668183
fd60bd1ca019abdf,0.245260152216219
84c219d33272af08,0.44800081816246706
4e2a553893be0e5f,0.19553109514525457
94dc1c65cae4ece3,0.047523230845717974
c82c38e907fb2e2d,0.4176739124326228
259f0a0893aae486,0.5482755518568846
256bd81f2c092d8e,0.3240646154603893
4f1d9f8bd28035ad,0.31053654247845625
0a49bef9445fcb57,0.0909414395452471
9d4f64ca58d6eed8,0.73506685111784
1233eba76fce28f2,0.8685725788592004
2f4d804ccff4cea7,0.2188353366692277
a8583645cf2d44a5,0.48185519562324547
6c76ac824f9ec02f,0.072665742213033
22fd47e7e6bed165,0.2834733744760223
93dd35023494f999,0.044756092958411584
dfc4d743954ba729,0.3120598006406612
5572939f8ab09c94,0.45503211367940266
7c393a507a9768d6,0.3261378395419224
3c92b497cfbe6922,0.42144912594671907
76ef117bfffce607,0.1343204333759979
e2dc871b628a20a8,0.2030914352007728
3e96febb536ce1d3,0.03708671580189799
56070eacd5bfe0e2,0.34803541367419605
87de315568318f4c,0.43039710998998587
1c87d23be7bd0519,0.26815439251800266
cf5d1b7175597165,0.3603161475658568
90d4e40ec8545dc4,0.055917535761612694
7f26f0402f9c146b,0.28509615951997097
e824107c1798e0d2,0.05497228765163079
683bbbda9acdf266,0.5006089317490203
a1d773cd1a85243a,0.27797737581663595
552a8f79701c9c40,0.6042075820630933
a1254c01b48ee523,0.4621795008243428
886fe1c4dd63bebf,0.6027778035940972
c8a8854a808c86e9,0.4683467829467526
1d31c93a3bd4f2b8,0.4891477633553404
10d1d35c1fb25001,0.5134723924414483
9e31977d27687f1e,0.34527411139164843
229cd5f8a1cc9d94,0.241962494084016
1a9040a4ce3080df,0.5464949374604169
a32f5510e47a0f95,0.365910388151104
bdccd5b4fd005c99,0.18141742378905007
13375d8f756bc375,0.5847321885642245
07270654125b6d0b,0.042663337758124295
9190da1aa2575bcf,0.6059106140819475
7abf3bd00f066f4f,0.5676993932689701
1ebffed84fab2ca9,0.08539208070345987
e422a84240fcdbf1,0.40685756902201686
3450f20729662045,0.4925567744734198
012f29dc558906d9,0.1228410604150135
50756320e4fe3525,0.44429152235762837
9d0b9df78d35d80a,0.07178183409663416
978473e0a6ed7190,0.23281848472524616
6476c74d85101515,0.5341205086867108
03b4e69b75aefed3,0.121876746260946
3bb62f1ec51ce18e,0.035734271576859974
08a0316d8595bb70,0.5879465589634094
3f732b027e4918f5,0.3293886910732753
defd4bfaa30d51d5,0.5727463264685428
5670fa862c1b4c0d,0.35201052564332164
daa71a9896f646aa,0.4560068865711719
c60a800a99f61530,0.3928929314645493
d609c3d28f4f3fe1,0.29732032015574705
05092c9107ef3a45,0.5670622638483351
65c8d9ad8c0d1c19,0.4926519158405081
5687d7a8a2ee0516,0.26754560048788883
c467efbdcb86c551,0.6816582609232408
cc064489bbf655c1,0.49854434504979744
75bb099a9dec50d4,0.3529501129702367
83ec083116ae04b3,0.4931949910227801
2c9b89f38c0dc188,0.22611852231948015
05495f1fcc0cb91c,0.47798657214597473
0f5bc9a1f610165a,0.4028581619340294
a25169f2872f6e6b,0.3999892295355262
c8e84afe7ae36cdf,0.28090794613643105
ede41dd2a61bb0a9,0.27769609847680976
c69d9704a387bedf,0.23514416519490036
797a786ca0be39fb,0.3076506440227717
0e992d327401165b,0.4970883028219836
0690348819bd2e07,0.08930697792587802
79df3771ecd1dd2e,0.07385709674207883
cfcbed35054f21b7,0.2881196201014379
134761c9df9abc7a,0.504017807151658
76d4070823a41a20,0.8079930342386357
c356fb40c49eb8c0,0.5889724812612875
c6f4c2c171fa3dbe,0.5405938970324706
dc6b084850b568ad,0.9909266411955959
0fe44dd61e389881,0.2709572425624262
8213a08ba205a216,0.25118944372784874
315f532c8e37e265,0.5066596500270408
969175aa0f23da51,0.9338723322341498
b762e9ca33ce34aa,0.7870432076545151
a96746b2116fce7b,0.6882111876507081
c171580ac9700b96,0.47348786724449055
388bebd33ab89f4a,0.30349980013954936
a3808c4ad77ad77d,0.36050021227786716
a9674e86d6296776,0.4656538847010997
4f968db1059feb98,0.026007215065396414
115c1a5506d0beba,0.2603754769221122
620f63285ad5d06b,0.30139599423475205
96aa8fb83c6fc0b5,0.3985483854494096
4c9294693de5b95b,0.2802112309811069
a97398d28a327ef0,0.22121013221297572
8204331281f66059,0.21691304076119383
5955cb91d41e7044,0.19831506072447935
ffeaa75e0d4db61c,0.06339403045154399
12dbb18b9b9f1811,0.8783467838651492
bdd4ddb65495761a,0.14215416392148258
7135bdb5d586455f,0.6801016123271125
3c7a278dd79857c4,0.3234682770792291
9ab0fc1c5e29bd4f,0.5198514989766246
5019c6b9ea2a7ffd,0.31540441424384735
8a2f7a09c36e7f27,0.3128355763361564
053cd102af2a8015,0.20927696789082748
15eba575dcaa1dce,0.3194975572584279
b241dab20ff5efe2,0.33286376239433313
64e5da6a84532811,0.4445192406589433
03b8c54af3f4cb9b,0.5662760735221272
89bc14151ee77fba,0.32833259173687707
be594147666f2334,0.05000774494649761
a7d1b9de5130810f,0.3354282390902242
6dec01d737c52358,0.2424495327815578
9c5e961e7352eaa8,0.45811010415809866
0ec2ebee66933c51,0.6525576025229881
8d2b22a378f4dbf8,0.455117352084246
1f3d2a2449b64071,0.5923868307211355
526049e8764e991c,0.4178326867863683
1d92dbbcd86ebc59,0.5213530403188712
4a1c9a8f62112324,0.21939791508656786
ee1fbf24d9068a09,0.06273728332859768
3d59e41aedea3e5f,0.46296829869529843
171e65cb5cbe1fd0,0.280008069798507
67065c9142bf66b4,0.3614765176857047
bc962881d9fe8051,0.3533023820985679
8d73e8dcd371e432,0.2217235876433054
f3a85d213879232d,0.3172366174742083
5fece477bcef0123,0.9065573579419061
46f7cd050463fc99,0.42331799879619636
ba66727e65b4ae1d,0.3242765376311638
49ab7e739f628382,0.45481153184749057
f1b4b3c80455fe76,0.29773848056023056
bffa421860121b5b,0.458833423457324
899a13cf575f5609,0.20665182687941588
4daa2a4ff5cb1553,0.6153543264411846
3f57d44c81b80c9a,0.28093586184539643
562b0cc0c736842d,0.06551900931218317
3f0f52a1a661271c,0.28601095590322373
85517b32188f19bd,0.6570296839650573
67160bcf7e2da43c,0.037922767528520654
c6c2b67e90ff8f40,0.38056628847650487
d454381f08ed29af,0.3523291252236975
d2ccfff366f29bba,0.494978383556157
d561ddf728f88157,0.27798630052903833
3d48f31165b99623,0.41421416417740664
0940d9c140ae17e7,0.34415297624437935
214d55722d50317d,0.9132333483372501
6e0dbc5d28b0c460,0.28333786760439506
37d89cc69715dd0d,0.5645865676446595
9674e7529bc53bf2,0.623461727223032
015ba4fbc565314e,0.24905194115789014
b880f5d644760429,1.0
82d9f8f5faa46873,0.17851665036745723
71af13dc603b778c,0.341954997784754
9f5978d967314065,0.05254706882258336
2571e362177e3dbd,0.07080156923664009
a353162e4bd6ecb9,0.33292381562553697
3f20d462ab70cf61,0.33267310464340877
d60cc886efad9890,0.15653284204581913
252b7f05be6b1ff7,0.9391110809090718
b9992e17473e5c5f,0.36463451405316066
2d342c49489155a0,0.5483183559206098
402a1ed5b3efed36,0.19107941804298806
e19c0f32aaa6f26a,0.10984419655329758
d339c98f85fcc3ec,0.5595439151467761
bedd4768dd1bb5fd,0.5500663395455105
75974d6019242c17,0.34799793874682605
e9fd80feac561046,0.5837495497119647
e56e7d8985866600,0.2570924732432854
158ac8b0e5a7c321,0.27608484022845825
870160868edfa8b7,0.31403240814806416
b75c962004ae9d23,0.2560863565722997
f7a2898241c01a82,0.5481188952144497
2349682048cd0d3f,0.6521894999214516
a6fd41fe0b1d86f3,0.5818523002684397
fc1911c4df674b96,0.6542228468975145
655900600431b77d,0.4097274704573861
1ed1912d8862ada8,0.3642951917352771
b9cffadbbca20491,0.6728523794266733
2e9ab8bf3d350de3,0.4797922171789976
717fecd95911c476,0.26936300153470344
28501c0820eba8fb,0.07885827145311801
43201497aabcb994,0.10449543146437441
e88bbfe72f2ebb19,0.2842155921975753
09267af02f6e505d,0.4719816929304332
b24af9eb4943b4a6,0.25157562837150804
8bc931e8e1fdaa12,0.5991068083609528
0e52762b41bed7b7,0.21241615778514117
0a7754910069b347,0.19082495380818265
76ebb2dbd7a6fe4c,0.5002660753703724
ee9ad7ac555394c8,0.5235769775155944
e62350d5636244dc,0.30015961183547807
35ae4c65661f2165,0.44593150203912496
5b16f16ec334a3fd,0.25249287447087576
e460630c5af44166,0.11473156301708694
dc9245081d5f66da,0.39333062535019553
69a2234fbf22d95e,0.040238198088950086
f8f8497c921aad0d,0.9954414739959103
ba710bc4c565f774,0.3484638946083109
44bd000d2115361f,0.5006856699940643
88d696756842c05f,0.2657603440227058
c1b7cf683456b724,0.2966605958571722
66fd14a18e5010d9,0.4895189191770041
f8c546dd89e5d757,0.20707164000860984
9b3da8936411f241,0.05302451044631418
d24e82ca146040d3,0.5859743552751131
906eb3d7d1acd448,0.28587425684052215
7f81c32c4485e93c,0.46483482017811845
b64deb1e80936ba6,0.37747845529288426
6aaab0055744a9af,0.2676033964213332
ad13855715768d00,0.22199261363579173
7301461e4750a744,0.47647619228558286
2fbee84539a47791,0.5200506621888777
916a43ef10a5a6a7,0.4388133990726294
19adfb46521689ba,0.5909293843150397
b658fe8b35c53102,0.370090764483585
3e6456d7aa64fe10,0.07312679022486972
992a76dbd1cf91cc,0.37916673149151514
8042b9efaccfc0a0,0.21891907668837288
491196cc5742a507,0.6704616505603282
8fb2f7e3176827c8,0.3693882882445062
49a48f1eb931f895,0.49236389167482797
57f4dd45ad67cca5,0.3222144481275113
349bd8aa2f9b2a74,0.29923064511192143
f7caa8a1aca1092c,0.25891398294500706
a8515afdc661dc20,0.2551031654747169
94ee14814f77c8aa,0.4276901198051235
41ae6c739d6c3f2e,0.5995189274931022
242c72e76c3a354d,0.4966026651050204
b35cfc5f8de4d14a,0.01961274412729556
4fa0667fc3dd2cc4,0.2168023318857465
6245bcbd83a657a9,0.5993554133144552
812ca6096396551d,0.30100110013631165
df69844218d3d7d5,0.2703125890751016
1c1cb49f1e617fb8,0.2875782984660935
e7be9a616d5f0576,0.3187820360774095
8d6163d40eaa4156,0.3060351597472136
2f62a1e266f5f31a,0.9932156087722047
01790dc3d53438b7,0.3278487034688139
97c784fa8a37f389,0.5863739350974291
1438da8002170572,0.41073923891073727
2447fe88bd37525a,0.540262029182841
f69baee6de211d08,0.6697796659181559
3ecc9113bfce0a85,0.8044634345323685
3818324a918df88f,0.4039918535296293
ae42b6e39ed0fad9,0.2466772507731017
75d8c33493750cff,0.06362213437360001
d46c008b54da8b1c,0.28025240707917776
e9fc3e86c7725150,0.29789180205669713
d495f61039db8237,0.3820793619757042
ad05dcd76f9345c6,0.10700452869851741
e7bd0023a802203e,0.4746352487089345
ebe15c7a4eafef8d,0.39342990486911245
52e51504607746c9,0.1405462859985231
3e80f5ea7a659cd0,0.6165502777199421
412abaaa93476520,0.514400421091727
eccb86842f66efbf,0.43995678343433964
d6531a772d7b648e,0.31645527127515705
1ad52b5c8e72bfaf,0.15915939904385598
670c6744f54e84da,0.05105643832468999
0019b063a0fe1dc8,0.0615818515775827
987caa68250fe221,0.27856633825990207
766ac72fe47ac61a,0.3726524016507043
0c9afaafc4c09c46,0.4564416361245054
b3dbb3e25c45c19d,0.5551882969339809
663316ec868dbe7f,0.540354955448477
cf5b3377485a5da5,0.26575244423812994
c367eaf12c8eac53,0.5710348869859428
4dda4a0605af9cd6,0.4457959470784031
e8fb62c92a6e2730,0.5176584861903658
