id,score
e33e067d647ace31,0.9926439043181732
8b3cb8900eed1bc1,0.4994509018331654
b4021ae5ed98e185,0.12582086942284065
21e0464457d4b927,0.5009546315343524
39645ed905e95af4,0.3027963143195711
cd12eb13adaec8e6,0.645482442787876
bce5c964e6590aee,0.270994279790542
abfb22a45fc05bd2,0.5687793046374979
dec529091396a888,0.4570257221046692
eae6c744aef863c4,0.2298861202697315
36704b86d1d6f97f,0.0648773366612326
4a75e273be5d2785,0.47169253285687684
0740b70fc1dea034,0.3551512559050865
32a1065d20325624,0.28691105863861954
ce1eb2754752f542,0.5629127317881211
355879fd5c6dbd70,0.27054235218981515
2c3f992b0a4d4817,0.009380610348435327
e0ae2bf052332280,0.47833034354426673
5729c46980148e15,0.24741332109121983
7a5e7c27ace89df7,0.356901025470551
3e8c240e1cb7cc82,0.20324514438436375
be9dcd29b777c50c,0.031918096884204814
f9a29ee3f2611465,0.26040490033482677
3ad51d1654fa78aa,0.459979129023284
41a7b07e2eb1cbeb,0.266457208027115
84a222215bcbfe85,0.08574976999605174
c34ad64ef5f57ecd,0.2828847926823838
f4a6f1e1f575fd4e,0.542917403735271
b3e3ad5ca6f94ef5,0.389776687345025
6aaca02d5723d23c,0.03507058361413892
3c949150b3b5b4f9,0.25664090909902265
996b78cb7e685ae2,0.7514092769650568
542e79f49cb94d73,0.0409914626086798
7be6c64291863860,0.27796844676693055
61a46855b4c4d100,0.016776596986409088
f004af7ca9ed2b6e,0.45200505640017535
0791dce43c1c4176,0.13493573284571259
453790314fedf4fd,0.8938234143194864
3e5b6a4e287c7d6b,0.30180084599918877
e51f093cd45eb999,0.08663072863773487
290f0ef44f50b6d8,0.2393014554692008
acc6ae7d3971a603,0.25512050361647076
30e73e9eeb368ac3,0.055159875499786154
371528b5fa3cc83a,0.36947255937410234
59e4dfc869587699,0.2360687785557702
656679afa940857b,0.30389194050803353
d3fbb45eae5e3bbb,0.4274926751651932
c6bbce26dd62236c,0.3657852975518242
2e1a965da52f3b46,0.22012060691163496
e129ccdf2dad9041,0.25924455807980934
cc7ff5a59c586ef9,0.6079879934620647
494546d0dd98d6a1,0.5035916730129619
73fd879d51430051,0.20589049194956205
a99b88aeeddcd62b,0.1953913271150356
b925c94fa6c1b829,0.464801225224452
08fbb415f2be7a99,0.5243332278018134
60a6b8e009964d15,0.4500262620498711
d8381a1c5bbe035e,0.28043810352992204
5c3218c1ab5a8433,0.2242567514314927
a6393d4f440207e5,0.9815143264051618
c1cb4d73b702d55c,0.35654098709371956
5255c0d48fb50e49,0.015152645620193883
70f8ad729f0eeead,0.4409839853315032
729189c28a218cfc,0.04073489986995324
670428ac2e5807e2,0.6627470476016536
4e503b64a50c6149,0.49967196210839115
a262d3de042ef44f,0.3359626072718441
5e2ec02b107bcb04,0.4717239392827482
8664b739eaefc37e,0.7189535032143979
3507eb556b733257,0.2131716324655225
e6ee6c8ce755b0e3,0.047437336411078584
4bdbe5d65bece6f6,0.28107329849624574
fbb27a2a0d470478,0.35782546448079233
cc74a74b101b46fb,0.4330283449726121
50f3c19cf502ba9c,0.2724726168205319
370a252f6852f7a4,0.6639160225275416
d98f89666159a175,0.36221950070355424
a6022f452d1b91a0,0.4012249815680844
5d18136022e32472,0.5490127277357106
42d9d8a70941c93b,0.13301909779440757
5233d8000582fbbf,0.060137371578153805
76444a4b09e8cdfe,0.6233211596446329
aaf5a8bcf4b1512c,0.48922050908651016
cdd89c4a83656a94,0.36688952806494823
f0f751fb42d28c8f,0.2017355534001984
b5118efeae05c0d5,0.3992819052974956
15a1fafcc492dd06,0.5763757581127269
e5c9992887878d7e,0.349165198141969
0ac1cd9b6e67e185,0.30343985907025306
cd0b96f1d4053177,0.4795108350947653
24c7c419f398e085,0.5302694664934908
2ffca3f8ee637c51,0.6228266232819377
0a7fbd44924c0b96,0.47222231635921386
996b8e1d07ffcd7c,0.31395541219254003
24acda99a8922069,0.29449097508159217
79e8f46b9d58948d,0.35326185796244686
278f117b2298baf1,0.3296178219322903
4320c8639ac69f81,0.6958859868552829
46c8c362c14174ec,0.2204620997149656
af9d3dfad510bfe0,0.2539666394874046
a1a28e6ec2df77a4,0.12537826896915868
53e7b10c7b898f41,0.19847912037073956
742706256f664d02,0.432567911417764
780d463623594017,0.3377477436677326
b253958e34ce2626,0.027239757606561738
a006a9c72fe6b902,0.312297926352162
4f1e0858e90bc7ff,0.30553551406533963
fd5731d40bcac68b,0.3906029411042212
b8a96cefa30425ca,0.026603196720742628
2ddf830520bfd67c,0.5199503877741507
fa5af47563c4699a,0.16198351357335283
2c97676b79454dbf,0.2927675735519824
88e5e5ea7a2c8f55,0.661695284260438
837575dc9ff22cff,0.3533427137759898
54e39fdc2f882fac,0.04251892730522997
854f34664f1d44de,0.44560420241850707
c2285def6a32997a,0.5424315409901825
5ba802bed4576a8b,0.12949690881192516
b97b04947147f112,0.3196413549422895
87dbf8a08f8be78f,0.03698666872920805
797f73348453aa23,0.6204479868281311
1886957ac0aaf085,0.20530469288120098
a8c7787a6af1df1d,0.2661763191129496
f5e016401624e9e6,0.24536048997911702
10d6690b15f512b2,0.5501218686970083
39324cacdbb2f8ef,0.32672031252747447
3a084cd4a2950a28,0.3910284384909407
070d468846332e03,0.021418645767871045
00a1e5f0484ca4c1,0.5554914340798462
81bcc884193f7f2d,0.4087707185986419
2d80e6eb5ad3cfb7,0.08687986196762823
ae106b698c90f354,0.4968137635058746
23b2d6f1da0d9f39,0.5699675960463904
ad822fe62ad29fc0,0.3546148625953788
82925017dc9a0919,0.49319402954283237
55511433602e63fc,0.4223456036869653
9f05914b07dd1242,0.3034706859059074
ea70da45d7bd6d28,0.032367012985424486
68ef8428e730786e,0.020307621263657177
3f9770970c2afe19,0.014162656094834726
63e3884365f2a399,0.059259246758998685
04ba4d777fb0e822,0.1236896430406228
bac023caed41dc15,0.4837444153580275
0c5a5819bbbafeb5,0.2676080635911403
2b43c7c926fff00e,0.4136385741444152
c92b09f6868607ff,0.5146430951668924
7d1d7d02125776b0,0.3132789521670325
13021a0f790e06c6,0.38645989099441536
486ca105ae647727,0.10681780747240312
d228e78566599618,0.4275685044730292
560f0363f001fcd3,0.2259036831006407
31ca72b11bed93c6,0.4089530113467458
57a9d6ec68c3438d,0.6987254149934108
f05e6a41dfede17e,0.5112190967325165
8f5770fb043efec8,0.028435919305589138
24b732a6ecaf3695,0.03742535699807285
576922e1234a5cf3,0.3753713087934065
c09c1155913dc1b4,0.22542357551283715
ad7e0d56897281c6,0.9600203961666556
10f2496c2529f998,0.3669027740163643
6a29a9fa8a81d3e1,0.472606462105729
6532e260f666e0fa,0.09360270294202616
2fd6a06d7e86fc18,0.34464647957271377
c744c9058f219f41,0.45787543797888164
dfc733e64ec41b04,0.26856865201660307
3eb6c2f6e15458ac,0.04547122560359769
9e78c96a74e1472f,0.27723897694667654
39bdd309e7f4cb58,0.4867548203921097
9963c0598f64b1ea,0.6499664580248989
cea6adb98462ac3f,0.25875832894772466
567c8e3e39d3efd6,0.26864588255295857
6ca122694708a634,0.2749897407678289
cb5702aa692ae321,0.2799818377807176
3f5dfa3b45dd8424,0.04980934506856315
4455c7978a750df6,0.4696905630088294
64129e7d79684aeb,0.31155313616642033
ed646519b27e8b6f,0.4015720091277786
00523ff8ecda6286,0.381519987497386
f29f71321ca3a675,0.2674113691029337
a3bb0c066ee705ea,0.36433581939577264
71df01a0d2c1e892,0.5853739365421056
ef22780cf22a502e,0.47207336271558775
2d1046373aa8d061,0.2818448715643006
c1945e591ab7177e,0.5505128594017239
65828e91e995a71f,0.32197104232477075
65658aab6858896c,0.04326554109832815
9eeb55f03355c8d1,0.7494811873574181
4e459e08ac38a96a,0.10345448643251548
c08b94171dafe2ff,0.32881083177659887
1dc81c204aa2e933,0.2798989659830404
92f349031e7ea15c,0.30315858942874746
c42ac20be184f518,0.13820547470152045
b0afc2810821ccee,0.3426314792665834
1e81591998811a20,0.34954519247369686
e908fcc9f42b2cbb,0.5348779376554371
1fc9057b4a8999b7,0.3313771083773429
9018915b15d779cb,0.4816634334944024
f5087709723c5b3e,0.2586857245535067
1942b493ce51cd18,0.04305029538474643
ef161fe6c29104d6,0.45375040098711883
b8ab288e0997a750,0.2964441739478726
efef213b545731e8,0.3841950413846419
eb7f9ed254e33b4c,0.2993956545542654
9059ddd619cc9880,0.2172608397673834
413f30f67447e375,0.15669725857495587
27006c7361eba4ad,0.6048926846211096
87694e41326d3545,0.057780518000297
5f1e26edee03c8e1,0.23323956868267093
861e2222e185862d,0.4925103933039442
122308e87b47815c,0.4807235734990446
510b858a8aaf0a8f,0.042905645691917176
ee29ee2c093716bc,0.4050032505098602
2d73b248b3d6e1a3,0.28026201675136436
9f27b61b545a4441,0.037712415551818076
63acb229dbe4b968,0.4709062030249598
6f127a1c26f2e05f,0.3456734822634348
ca71e04c8773a6c2,0.251872321603722
bf8154048411822d,0.34665991282396225
e03e11e13a0ab9a7,0.17771126149517863
c5fe20c7768dc7b7,0.3208897401654791
ac99e4cf70809696,0.25612181748836743
9933486c7165faba,0.6875402472276853
d95705193f71a0eb,0.40471054352323893
fb263f7d5652571b,0.33233687694492253
3b912bee05a9b19e,0.4987570350950543
554741a61d348b3c,0.3268254834892895
5a54a91e7c6f0663,0.23522929428011052
db7e4bb5697c4f12,0.31547226886812024
74b5e5cce2012a21,0.24614907885282897
e6ec958f6275eb5f,0.13304238107206628
f1646d982ae2182e,0.3832320500125047
d882501c344763c9,0.5899834905792185
1772e117e55d8ee8,0.5842868450418072
0f143a2919d9390a,0.4778281266708346
3b1e2666f152bc07,0.4012890561810416
81e13e544c09b406,0.8241939550991457
ebe399dfb395a11d,0.5763146263844707
22185da97a9cce9c,0.5661623553500673
46b89f9d138a2a41,0.04071925938455861
88da33483522a6be,0.05823034288729184
2ff195c4bb2d8d23,0.25834995038413555
eb5965c41fb9f503,0.2635912282300075
83e5ca8b42f2225f,0.2745585887876743
f7144da69861ddf1,0.24440072391115733
1e5886839a729342,0.6927700503152839
fbd50ca8f1e1feb8,0.5119237786706761
567d1b2f37309ee8,0.30213915575049277
8c4271d2d1b8710c,0.6581810176086769
6a38764d96e1d82d,0.288501710388113
608892ff20866c5b,0.45188725139353214
a5dab490fd502847,0.494988702520461
0b5e304afa1dfb2f,0.3718294169743768
6951e0b4d13ec4fb,0.2728016648824887
27adcf7afa3abc5c,0.993396385077514
ae381de921ceb6f9,0.5100872766020172
1fd75c4120ff25de,0.1282021374522915
ae958dac97334d43,0.44993821035994375
e8fdef46db333a1a,0.2522889459058586
172c6d03dcac521e,0.08009803713360003
4a6917bfeb7d1d5b,0.4960547692085391
6f725686c1fdce23,0.133101503863591
8b40b02e79c01ab0,0.2938224071920351
dff99c1420ad2374,0.1744639134894112
def6cf326cfcb289,0.24910798411329876
89e7f676fb0cccd1,0.27910964370977687
927a3dc01c9d1436,0.5367341785753574
3ed903e0394f5ebc,0.4576043030518382
4142b12860444d0b,0.6156761458762117
a3fe047fa6834724,0.3764541350401168
19da11b256fb21a8,0.34973335478187195
25dd8a1e9411f34a,0.5093826209866642
38f03d4406be52b5,0.4321665072582279
9feb4e0cd486c372,0.2035872977146789
b9121277a75fdf01,0.2302696748017457
389fffe32610c4cb,0.5571457883821523
682d1b2433db8e5b,0.24945824585367887
3aa5d820ab583682,0.36494267606993447
87af8ea095cc18d4,0.37697965877060907
53dc1e44970bce10,0.4611733510011278
23b36580ae034f27,0.25115893693830155
891db077c914e0f5,0.338362183713372
dfedddbb13689ee3,0.4010414015041266
2f431da22e2aba45,0.2811845842538693
d78b43aff8b1f911,0.3052084819974084
813187a9485496a5,0.47728635783577356
74638504dbfb1e23,0.11418467693814136
cc065bf86cc4975d,0.2380636372005014
b93d9e072d8e88c7,0.1628651160082601
aac81f71d572479d,0.4778537809801488
107ecc43c27d7d3f,0.28487387425898103
fd60bd1ca019abdf,0.34630366580080774
84c219d33272af08,0.5033731296640376
4e2a553893be0e5f,0.20455125018159948
94dc1c65cae4ece3,0.02902993058129681
c82c38e907fb2e2d,0.3895011587929422
259f0a0893aae486,0.5665720030689069
256bd81f2c092d8e,0.3101516620542233
4f1d9f8bd28035ad,0.29048286307290394
0a49bef9445fcb57,0.06269869246961635
9d4f64ca58d6eed8,0.7340320823264915
1233eba76fce28f2,0.8830469543090114
2f4d804ccff4cea7,0.1996846012682953
a8583645cf2d44a5,0.47625839458296154
6c76ac824f9ec02f,0.04376012477428463
22fd47e7e6bed165,0.23456889988014334
93dd35023494f999,0.0930753801016253
dfc4d743954ba729,0.26305379403295925
5572939f8ab09c94,0.452647155354185
7c393a507a9768d6,0.2807994909331809
3c92b497cfbe6922,0.43251013061005883
76ef117bfffce607,0.05719549612314072
e2dc871b628a20a8,0.1775930102764167
3e96febb536ce1d3,0.03559196996558181
56070eacd5bfe0e2,0.2896295232688799
87de315568318f4c,0.36728997629175725
1c87d23be7bd0519,0.26410179101823017
cf5d1b7175597165,0.3631907171088043
90d4e40ec8545dc4,0.03524629073270814
7f26f0402f9c146b,0.27911952476525725
e824107c1798e0d2,0.033261611939032466
683bbbda9acdf266,0.47580342663769765
a1d773cd1a85243a,0.2562017369575201
552a8f79701c9c40,0.5743322882515872
a1254c01b48ee523,0.45014118769231515
886fe1c4dd63bebf,0.5892142090335937
c8a8854a808c86e9,0.49701155275869885
1d31c93a3bd4f2b8,0.5138574900253388
10d1d35c1fb25001,0.49822719009842364
9e31977d27687f1e,0.3216337055845851
229cd5f8a1cc9d94,0.24642574963669883
1a9040a4ce3080df,0.5492321481376274
a32f5510e47a0f95,0.37573475345368657
bdccd5b4fd005c99,0.1864287551470416
13375d8f756bc375,0.582151736307101
07270654125b6d0b,0.0307586549595057
9190da1aa2575bcf,0.6013474082239869
7abf3bd00f066f4f,0.594127280396797
1ebffed84fab2ca9,0.05133111132765829
e422a84240fcdbf1,0.38285092252742914
3450f20729662045,0.42122717425689554
012f29dc558906d9,0.07533689260304662
50756320e4fe3525,0.4850731906619855
9d0b9df78d35d80a,0.06421731566495306
978473e0a6ed7190,0.2115302984575895
6476c74d85101515,0.517208548421566
03b4e69b75aefed3,0.09914791016065852
3bb62f1ec51ce18e,0.02169232021525833
08a0316d8595bb70,0.5962551576894117
3f732b027e4918f5,0.36285973670875094
defd4bfaa30d51d5,0.563085939006237
5670fa862c1b4c0d,0.34705285184639323
daa71a9896f646aa,0.4357158320600798
c60a800a99f61530,0.4098596303170403
d609c3d28f4f3fe1,0.2722176134090767
05092c9107ef3a45,0.5599325797676701
65c8d9ad8c0d1c19,0.534175681195165
5687d7a8a2ee0516,0.24043554197863903
c467efbdcb86c551,0.7000049534911057
cc064489bbf655c1,0.49773504869148266
75bb099a9dec50d4,0.3756481340161712
83ec083116ae04b3,0.504646364582495
2c9b89f38c0dc188,0.19750933543290156
05495f1fcc0cb91c,0.5007057699559729
0f5bc9a1f610165a,0.3967313716844735
a25169f2872f6e6b,0.428393771346965
c8e84afe7ae36cdf,0.3324367386246158
ede41dd2a61bb0a9,0.2580722724796779
c69d9704a387bedf,0.21428578719550867
797a786ca0be39fb,0.29177046600999135
0e992d327401165b,0.4857683826048582
0690348819bd2e07,0.07645222257108278
79df3771ecd1dd2e,0.04828387284213191
cfcbed35054f21b7,0.2418615423444096
134761c9df9abc7a,0.5403365148258179
76d4070823a41a20,0.7918943141641797
c356fb40c49eb8c0,0.5765852759243728
c6f4c2c171fa3dbe,0.5428466021064271
dc6b084850b568ad,0.9899265698421156
0fe44dd61e389881,0.23431532265915858
8213a08ba205a216,0.24805443877415784
315f532c8e37e265,0.4347155786086281
969175aa0f23da51,0.9548844457283472
b762e9ca33ce34aa,0.790001810287176
a96746b2116fce7b,0.6201770662647889
c171580ac9700b96,0.5265298659751988
388bebd33ab89f4a,0.2979604475769557
a3808c4ad77ad77d,0.3013265447360956
a9674e86d6296776,0.46546013931132707
4f968db1059feb98,0.10023859983377795
115c1a5506d0beba,0.1599987772344152
620f63285ad5d06b,0.27188670526120845
96aa8fb83c6fc0b5,0.42268197738400526
4c9294693de5b95b,0.2586809647368376
a97398d28a327ef0,0.22806459551800712
8204331281f66059,0.21473078097334494
5955cb91d41e7044,0.21565899980516345
ffeaa75e0d4db61c,0.03827120016070805
12dbb18b9b9f1811,0.9320992913799859
bdd4ddb65495761a,0.08635758442796393
7135bdb5d586455f,0.7177719398667528
3c7a278dd79857c4,0.3337646113024171
9ab0fc1c5e29bd4f,0.5360777586825067
5019c6b9ea2a7ffd,0.23884498885150116
8a2f7a09c36e7f27,0.3426584482753322
053cd102af2a8015,0.22455777694726423
15eba575dcaa1dce,0.3534810208406467
b241dab20ff5efe2,0.3259514045000099
64e5da6a84532811,0.4420844030293912
03b8c54af3f4cb9b,0.5797624949800578
89bc14151ee77fba,0.25764660673128936
be594147666f2334,0.03265352147754114
a7d1b9de5130810f,0.33073258351879187
6dec01d737c52358,0.2221762778365443
9c5e961e7352eaa8,0.48419791963396064
0ec2ebee66933c51,0.6671048285689738
8d2b22a378f4dbf8,0.47070388416357245
1f3d2a2449b64071,0.5726463106804449
526049e8764e991c,0.3452505110160895
1d92dbbcd86ebc59,0.5126717408947501
4a1c9a8f62112324,0.2293956885008488
ee1fbf24d9068a09,0.04768342203499877
3d59e41aedea3e5f,0.4407486642421009
171e65cb5cbe1fd0,0.2696207399973394
67065c9142bf66b4,0.32794002868174166
bc962881d9fe8051,0.34343108701915015
8d73e8dcd371e432,0.2075327728219185
f3a85d213879232d,0.35971674048035845
5fece477bcef0123,0.9060776637704373
46f7cd050463fc99,0.3983347725618863
ba66727e65b4ae1d,0.2017087541400367
49ab7e739f628382,0.45068449714096337
f1b4b3c80455fe76,0.2362937084679636
bffa421860121b5b,0.46072392155274133
899a13cf575f5609,0.10272408785725398
4daa2a4ff5cb1553,0.6747447836310203
3f57d44c81b80c9a,0.28600141844007987
562b0cc0c736842d,0.040093934054018766
3f0f52a1a661271c,0.2726009385628939
85517b32188f19bd,0.697096044973219
67160bcf7e2da43c,0.023291943752813793
c6c2b67e90ff8f40,0.3521947626663087
d454381f08ed29af,0.4139170662149736
d2ccfff366f29bba,0.49284687312267983
d561ddf728f88157,0.2821904061691958
3d48f31165b99623,0.42740727224719255
0940d9c140ae17e7,0.35213138956957973
214d55722d50317d,0.9458800980414214
6e0dbc5d28b0c460,0.27037690863392305
37d89cc69715dd0d,0.5615415464686271
9674e7529bc53bf2,0.6600431623067371
015ba4fbc565314e,0.28039792713226197
b880f5d644760429,0.9983107919870104
82d9f8f5faa46873,0.15966120554246735
71af13dc603b778c,0.30328094280028106
9f5978d967314065,0.03379673119973235
2571e362177e3dbd,0.07951057169504644
a353162e4bd6ecb9,0.3314043187646469
3f20d462ab70cf61,0.33028584943677486
d60cc886efad9890,0.07496093481173348
252b7f05be6b1ff7,0.951846748038536
b9992e17473e5c5f,0.3567756045751391
2d342c49489155a0,0.54578418479
402a1ed5b3efed36,0.20021666975800256
e19c0f32aaa6f26a,0.11126699026025744
d339c98f85fcc3ec,0.5473548386302132
bedd4768dd1bb5fd,0.5610678224296233
75974d6019242c17,0.4000252106257918
e9fd80feac561046,0.5913214458532889
e56e7d8985866600,0.2340850200827814
158ac8b0e5a7c321,0.25976053203133076
870160868edfa8b7,0.2986680351659454
b75c962004ae9d23,0.24385988648923182
f7a2898241c01a82,0.5741380261954886
2349682048cd0d3f,0.6143620260243444
a6fd41fe0b1d86f3,0.5871729797472802
fc1911c4df674b96,0.6603609091839306
655900600431b77d,0.43324797555204814
1ed1912d8862ada8,0.3498410025036406
b9cffadbbca20491,0.6820722833544628
2e9ab8bf3d350de3,0.4555318742172375
717fecd95911c476,0.3084652802789969
28501c0820eba8fb,0.10798089727376517
43201497aabcb994,0.08519052148992953
e88bbfe72f2ebb19,0.2614574111601648
09267af02f6e505d,0.4226743775848256
b24af9eb4943b4a6,0.19765846699746892
8bc931e8e1fdaa12,0.5782630625991408
0e52762b41bed7b7,0.2275542810033974
0a7754910069b347,0.2514924628548849
76ebb2dbd7a6fe4c,0.48846612704429004
ee9ad7ac555394c8,0.5633906736429095
e62350d5636244dc,0.2951338866881961
35ae4c65661f2165,0.48665256702322224
5b16f16ec334a3fd,0.2981499004903805
e460630c5af44166,0.13418268367993075
dc9245081d5f66da,0.41249939516754786
69a2234fbf22d95e,0.02450986690635128
f8f8497c921aad0d,0.9936130507978873
ba710bc4c565f774,0.2778421067027823
44bd000d2115361f,0.4882688933760236
88d696756842c05f,0.24372938156824428
c1b7cf683456b724,0.3508444599054883
66fd14a18e5010d9,0.4711239814914605
f8c546dd89e5d757,0.22208324796621842
9b3da8936411f241,0.03202177280815633
d24e82ca146040d3,0.6501918648496317
906eb3d7d1acd448,0.23137405629739222
7f81c32c4485e93c,0.41697462351589953
b64deb1e80936ba6,0.3912826525445895
6aaab0055744a9af,0.25469417979028175
ad13855715768d00,0.14647751533374048
7301461e4750a744,0.476520311966451
2fbee84539a47791,0.548549327522876
916a43ef10a5a6a7,0.3780325877433316
19adfb46521689ba,0.6019295335246537
b658fe8b35c53102,0.3540009731082782
3e6456d7aa64fe10,0.04810785112654045
992a76dbd1cf91cc,0.43317503677004654
8042b9efaccfc0a0,0.20177731305542151
491196cc5742a507,0.6485850801537929
8fb2f7e3176827c8,0.35071707070116326
49a48f1eb931f895,0.42451191951259093
57f4dd45ad67cca5,0.32212351773317693
349bd8aa2f9b2a74,0.2997095936586737
f7caa8a1aca1092c,0.2349308942190409
a8515afdc661dc20,0.2533195858329858
94ee14814f77c8aa,0.4394695895884393
41ae6c739d6c3f2e,0.597254705379932
242c72e76c3a354d,0.4788483830849916
b35cfc5f8de4d14a,0.013640527182746503
4fa0667fc3dd2cc4,0.20742145025248393
6245bcbd83a657a9,0.6267974228848644
812ca6096396551d,0.2833517359953011
df69844218d3d7d5,0.24037510460232517
1c1cb49f1e617fb8,0.3198625691577581
e7be9a616d5f0576,0.31671056611443854
8d6163d40eaa4156,0.3307070398607666
2f62a1e266f5f31a,0.9894187830701038
01790dc3d53438b7,0.34622916399040676
97c784fa8a37f389,0.5645310802223023
1438da8002170572,0.374711726649115
2447fe88bd37525a,0.5685828552557444
f69baee6de211d08,0.6375392199637353
3ecc9113bfce0a85,0.8000663868828751
3818324a918df88f,0.40001131762012027
ae42b6e39ed0fad9,0.1432168028665683
75d8c33493750cff,0.0365385769017543
d46c008b54da8b1c,0.27152331699450655
e9fc3e86c7725150,0.2784233497546411
d495f61039db8237,0.3371041250387242
ad05dcd76f9345c6,0.10653666611639415
e7bd0023a802203e,0.46540641490135987
ebe15c7a4eafef8d,0.3475360424115461
52e51504607746c9,0.3033928928818117
3e80f5ea7a659cd0,0.5992968548201782
412abaaa93476520,0.5336884325136899
eccb86842f66efbf,0.48780690389316606
d6531a772d7b648e,0.32638520913452557
1ad52b5c8e72bfaf,0.19912464831296062
670c6744f54e84da,0.03080936324287588
0019b063a0fe1dc8,0.03848022345317927
987caa68250fe221,0.265313481707817
766ac72fe47ac61a,0.35054584416894696
0c9afaafc4c09c46,0.46360582598218947
b3dbb3e25c45c19d,0.5119192014241356
663316ec868dbe7f,0.48369738090888625
cf5b3377485a5da5,0.24999478495265676
c367eaf12c8eac53,0.5738078474509676
4dda4a0605af9cd6,0.4693403514835899
e8fb62c92a6e2730,0.5315343389029379
