id,score
ca967c1383ddb364,0.3736034213011735
e12ee565a57e88a8,0.2330893700013953
f02f0f250f9b23bf,0.8744310328600189
fb01639138738030,0.2674085452508955
9d29b525e4695646,0.17952747630293445
ff0aab3e3d7ab561,0.235206138226345
4e8bef4c8f3c0815,0.29374674245800847
9671209f34a6e3bb,0.08685367953738599
9add5505da5de098,0.26988946871788144
bbbe1a0a46c46ff0,0.6048843335547534
edaac5279d187a17,0.3965623161836296
9736a629bca8f184,0.30160315161604073
9aa4f7e38580955b,0.9937358721096297
df274e66691e87b9,0.27873574071946733
a8553449e1fbe521,0.3887684208125183
b7d1d9254894e416,0.5620149029308555
1ce103573e2946b5,0.6162917917673271
39c0a389c1db14c0,0.20120740436354523
2e307f978f9996b5,0.48315840737410887
b4da2f24926e2542,0.23292733283879413
55215d7a883b271e,0.21733370892909015
f002ba3a5e996134,0.34899338644444067
ded4a57266e967fd,0.3490889205654122
5bc364d9eb98c7bf,0.9921318650141056
8ff9f39437587e62,0.30939851656513845
cb14a3d2591cc67f,0.18373001076769893
d4423055bfaf51e8,0.3902371962161868
c2096afe3091cf08,0.40439690331463085
6bb80062c155aa2d,0.2942857598151857
e6bac1bafdc1266d,0.29937864835405426
47684a747ad281e7,0.24337477353246117
2a045310157d125e,0.0606130763274879
dd79ca14698c770e,0.3104280610141695
776880ca87a94334,0.4684708660531367
b564f56e2a62b79f,0.24267425423387026
f1ebe2c2bf3649e6,0.703964399743799
8f042df67a20340d,0.03626318639487241
7a54edf0a5f118a5,0.47237201251218414
163c137a2ffddc91,0.6242102018838455
314f8cdcff484863,0.6049320639947697
e33e067d647ace31,0.9917899152239147
8b3cb8900eed1bc1,0.4612657099025285
b4021ae5ed98e185,0.09244693909677357
21e0464457d4b927,0.49069821486725607
39645ed905e95af4,0.30302835943452155
cd12eb13adaec8e6,0.6355545482644516
bce5c964e6590aee,0.2673516350001359
abfb22a45fc05bd2,0.5624814762494792
dec529091396a888,0.4495543036597555
eae6c744aef863c4,0.2587724711445668
36704b86d1d6f97f,0.07930493407464223
4a75e273be5d2785,0.47894227237969145
0740b70fc1dea034,0.41189681443544945
32a1065d20325624,0.29123817294797794
ce1eb2754752f542,0.5642286446341094
355879fd5c6dbd70,0.3115405940492465
2c3f992b0a4d4817,0.026040138310374935
e0ae2bf052332280,0.49144486557039624
5729c46980148e15,0.24580764413710482
7a5e7c27ace89df7,0.33953196971455324
3e8c240e1cb7cc82,0.19642773822710186
be9dcd29b777c50c,0.04069262102553738
f9a29ee3f2611465,0.2786592682690572
3ad51d1654fa78aa,0.49072776153270947
41a7b07e2eb1cbeb,0.27916059768145873
84a222215bcbfe85,0.10053911884845174
c34ad64ef5f57ecd,0.25280270300696334
f4a6f1e1f575fd4e,0.5573767881501062
b3e3ad5ca6f94ef5,0.4019696948839603
6aaca02d5723d23c,0.03685560882203377
3c949150b3b5b4f9,0.2657189801275004
996b78cb7e685ae2,0.7639235760079854
542e79f49cb94d73,0.052503464351711826
7be6c64291863860,0.2983295322619205
61a46855b4c4d100,0.02378615546514594
f004af7ca9ed2b6e,0.40185905783337916
0791dce43c1c4176,0.12931638828180367
453790314fedf4fd,0.8682524627121027
3e5b6a4e287c7d6b,0.30164242786326223
e51f093cd45eb999,0.13469658634647158
290f0ef44f50b6d8,0.29003468789641207
acc6ae7d3971a603,0.29103736722278417
30e73e9eeb368ac3,0.030788011284913187
371528b5fa3cc83a,0.377631740941725
59e4dfc869587699,0.2672446071712805
656679afa940857b,0.30607665925467464
d3fbb45eae5e3bbb,0.4407641948750547
c6bbce26dd62236c,0.37561058820648674
2e1a965da52f3b46,0.2393496235979671
e129ccdf2dad9041,0.26076193069840925
cc7ff5a59c586ef9,0.6018804888984085
494546d0dd98d6a1,0.5203128563120644
73fd879d51430051,0.21817977074377384
a99b88aeeddcd62b,0.22142740846439887
b925c94fa6c1b829,0.4747688311008881
08fbb415f2be7a99,0.53634671764597
60a6b8e009964d15,0.47143568777414246
d8381a1c5bbe035e,0.24595766968680965
5c3218c1ab5a8433,0.22904056804300693
a6393d4f440207e5,0.9669092428484904
c1cb4d73b702d55c,0.40839292639814917
5255c0d48fb50e49,0.0234896669606215
70f8ad729f0eeead,0.42287861516664077
729189c28a218cfc,0.08341709523295997
670428ac2e5807e2,0.6479869702113976
4e503b64a50c6149,0.48404912573954917
a262d3de042ef44f,0.3028244539852796
5e2ec02b107bcb04,0.523694579227041
8664b739eaefc37e,0.7336472949363795
3507eb556b733257,0.20022551762541568
e6ee6c8ce755b0e3,0.04858806416921368
4bdbe5d65bece6f6,0.276367514768332
fbb27a2a0d470478,0.35074960222385454
cc74a74b101b46fb,0.42217577982899884
50f3c19cf502ba9c,0.2974382294813537
370a252f6852f7a4,0.6461680958918136
d98f89666159a175,0.38926623427832896
a6022f452d1b91a0,0.3616384602101638
5d18136022e32472,0.5538364198460413
42d9d8a70941c93b,0.1514666060992938
5233d8000582fbbf,0.06828882053596234
76444a4b09e8cdfe,0.6741600115314867
aaf5a8bcf4b1512c,0.5199198419255102
cdd89c4a83656a94,0.36854399924652703
f0f751fb42d28c8f,0.18830119242636573
b5118efeae05c0d5,0.4081704135963957
15a1fafcc492dd06,0.5737438895457655
e5c9992887878d7e,0.3467060603402634
0ac1cd9b6e67e185,0.2744001942981392
cd0b96f1d4053177,0.460840683722896
24c7c419f398e085,0.4504982903251231
2ffca3f8ee637c51,0.6184690734051859
0a7fbd44924c0b96,0.4859095762950103
996b8e1d07ffcd7c,0.34980983453119757
24acda99a8922069,0.2918032729959901
79e8f46b9d58948d,0.36920888079937175
278f117b2298baf1,0.3264635072996856
4320c8639ac69f81,0.6989990189347328
46c8c362c14174ec,0.18642456105676947
af9d3dfad510bfe0,0.2650118853504292
a1a28e6ec2df77a4,0.0683547527930991
53e7b10c7b898f41,0.24891310981840975
742706256f664d02,0.4083883300145118
780d463623594017,0.3250340369689408
b253958e34ce2626,0.03684576041768531
a006a9c72fe6b902,0.29979561684442513
4f1e0858e90bc7ff,0.3394836371982751
fd5731d40bcac68b,0.46085144374668974
b8a96cefa30425ca,0.03531921796194449
2ddf830520bfd67c,0.48621612588758545
fa5af47563c4699a,0.2567957660857163
2c97676b79454dbf,0.29054024402206446
88e5e5ea7a2c8f55,0.662461370900464
837575dc9ff22cff,0.3565502335670734
54e39fdc2f882fac,0.058034751852421455
854f34664f1d44de,0.4814504005158434
c2285def6a32997a,0.5450008573882775
5ba802bed4576a8b,0.18858978780895863
b97b04947147f112,0.31611638739376235
87dbf8a08f8be78f,0.040176682051719564
797f73348453aa23,0.6847799035427182
1886957ac0aaf085,0.22685663468525824
a8c7787a6af1df1d,0.3004215993050129
f5e016401624e9e6,0.2640304842700274
10d6690b15f512b2,0.5271178426964508
39324cacdbb2f8ef,0.35947145991786866
3a084cd4a2950a28,0.37980835017238757
070d468846332e03,0.026634572585076375
00a1e5f0484ca4c1,0.5765052949815048
81bcc884193f7f2d,0.4479238791619202
2d80e6eb5ad3cfb7,0.06188520156934144
ae106b698c90f354,0.4445638067217628
23b2d6f1da0d9f39,0.5002856061003258
ad822fe62ad29fc0,0.390994866024608
82925017dc9a0919,0.5114753145118521
55511433602e63fc,0.4552715230199784
9f05914b07dd1242,0.28338627058423005
ea70da45d7bd6d28,0.035835195866198245
68ef8428e730786e,0.03151107019186608
3f9770970c2afe19,0.02337886781128169
63e3884365f2a399,0.062102980845628195
04ba4d777fb0e822,0.10838648391008221
bac023caed41dc15,0.5018533983798208
0c5a5819bbbafeb5,0.28687549275661584
2b43c7c926fff00e,0.46615310099863466
c92b09f6868607ff,0.4885763220332693
7d1d7d02125776b0,0.32668747624646566
13021a0f790e06c6,0.3621067357684275
486ca105ae647727,0.21916625227867317
d228e78566599618,0.458303746246035
560f0363f001fcd3,0.1822496206138505
31ca72b11bed93c6,0.4328359881132996
57a9d6ec68c3438d,0.6798202701105651
f05e6a41dfede17e,0.5150233010358307
8f5770fb043efec8,0.03304669532155438
24b732a6ecaf3695,0.03960361529899937
576922e1234a5cf3,0.4262715690667692
c09c1155913dc1b4,0.22777676477652298
ad7e0d56897281c6,0.9463149766936402
10f2496c2529f998,0.34706846755309106
6a29a9fa8a81d3e1,0.48246507500693536
6532e260f666e0fa,0.0733108061061074
2fd6a06d7e86fc18,0.28919436521964276
c744c9058f219f41,0.4530789678065281
dfc733e64ec41b04,0.2474816397044271
3eb6c2f6e15458ac,0.05270737128930106
9e78c96a74e1472f,0.24392256220050357
39bdd309e7f4cb58,0.5022885613019856
9963c0598f64b1ea,0.6378693837613509
cea6adb98462ac3f,0.2926438232665525
567c8e3e39d3efd6,0.2472962330228926
6ca122694708a634,0.28852140242675717
cb5702aa692ae321,0.23350531302875566
3f5dfa3b45dd8424,0.0866141574943467
4455c7978a750df6,0.45020534397140305
64129e7d79684aeb,0.24591245104258114
ed646519b27e8b6f,0.45973143639460573
00523ff8ecda6286,0.40073800325000436
f29f71321ca3a675,0.2694922677941967
a3bb0c066ee705ea,0.3900992307756482
71df01a0d2c1e892,0.5730947395758692
ef22780cf22a502e,0.4598766109187956
2d1046373aa8d061,0.2656071285120074
c1945e591ab7177e,0.5571662604207268
65828e91e995a71f,0.3049831557246445
65658aab6858896c,0.05188875370796992
9eeb55f03355c8d1,0.7366742260126828
4e459e08ac38a96a,0.10866238414260465
c08b94171dafe2ff,0.3120345368010511
1dc81c204aa2e933,0.26998555267211566
92f349031e7ea15c,0.31418306827537
c42ac20be184f518,0.12231506374162918
b0afc2810821ccee,0.2877801329182414
1e81591998811a20,0.39780850706265236
e908fcc9f42b2cbb,0.5417198149236115
1fc9057b4a8999b7,0.36270971925798223
9018915b15d779cb,0.4892939986361967
f5087709723c5b3e,0.2688666709098698
1942b493ce51cd18,0.04372823324915426
ef161fe6c29104d6,0.47364015528889925
b8ab288e0997a750,0.28771687184989525
efef213b545731e8,0.3737434570957142
eb7f9ed254e33b4c,0.29692411460376955
9059ddd619cc9880,0.20357423785371936
413f30f67447e375,0.21533493891937083
27006c7361eba4ad,0.5891631053752501
87694e41326d3545,0.04239855728581314
5f1e26edee03c8e1,0.23238472578732963
861e2222e185862d,0.4766433486293938
122308e87b47815c,0.481942934234524
510b858a8aaf0a8f,0.04446966914710005
ee29ee2c093716bc,0.4461395073108083
2d73b248b3d6e1a3,0.2929248962955262
9f27b61b545a4441,0.040517129526325815
63acb229dbe4b968,0.4784066438349164
6f127a1c26f2e05f,0.3594854889448667
ca71e04c8773a6c2,0.2891937479886812
bf8154048411822d,0.3828766881861041
e03e11e13a0ab9a7,0.3124474769167175
c5fe20c7768dc7b7,0.32868236435236375
ac99e4cf70809696,0.2388690621115828
9933486c7165faba,0.6924482371879834
d95705193f71a0eb,0.45122181876116185
fb263f7d5652571b,0.3533017913509431
3b912bee05a9b19e,0.4975417219358781
554741a61d348b3c,0.3027231566748022
5a54a91e7c6f0663,0.2507457524201173
db7e4bb5697c4f12,0.14906461548148137
74b5e5cce2012a21,0.3435551714629308
e6ec958f6275eb5f,0.1990441453829973
f1646d982ae2182e,0.3933188769466284
d882501c344763c9,0.6532768170061864
1772e117e55d8ee8,0.5861584535189821
0f143a2919d9390a,0.47851676607106713
3b1e2666f152bc07,0.4422060054959438
81e13e544c09b406,0.739686231247499
ebe399dfb395a11d,0.5879424943926974
22185da97a9cce9c,0.522584849451477
46b89f9d138a2a41,0.04354666231465601
88da33483522a6be,0.07230112696491964
2ff195c4bb2d8d23,0.25266773363597494
eb5965c41fb9f503,0.3212598561044173
83e5ca8b42f2225f,0.2025813343416373
f7144da69861ddf1,0.2492975020348557
1e5886839a729342,0.6662331502564682
fbd50ca8f1e1feb8,0.527233231088791
567d1b2f37309ee8,0.31804137352733564
8c4271d2d1b8710c,0.639600339536865
6a38764d96e1d82d,0.30076862431463475
608892ff20866c5b,0.4788399698273605
a5dab490fd502847,0.5226045196677215
0b5e304afa1dfb2f,0.38184572420730756
6951e0b4d13ec4fb,0.25581582998507735
27adcf7afa3abc5c,0.9937826069794256
ae381de921ceb6f9,0.5001601901052309
1fd75c4120ff25de,0.20653369254692122
ae958dac97334d43,0.39568955797534316
e8fdef46db333a1a,0.2740883019617548
172c6d03dcac521e,0.10310548839170991
4a6917bfeb7d1d5b,0.4597989883415198
6f725686c1fdce23,0.18330583271940976
8b40b02e79c01ab0,0.3186006616100143
dff99c1420ad2374,0.15928770227529354
def6cf326cfcb289,0.23260428700108704
89e7f676fb0cccd1,0.17929886431740877
927a3dc01c9d1436,0.5578671312747061
3ed903e0394f5ebc,0.5502066281833732
4142b12860444d0b,0.6193093592893275
a3fe047fa6834724,0.36192199875326914
19da11b256fb21a8,0.3218984134511383
25dd8a1e9411f34a,0.5538632025667194
38f03d4406be52b5,0.41210546295149675
9feb4e0cd486c372,0.2266137823050054
b9121277a75fdf01,0.23552728712522186
389fffe32610c4cb,0.522274425073455
682d1b2433db8e5b,0.2623343256977745
3aa5d820ab583682,0.39082169277297235
87af8ea095cc18d4,0.35876260792015546
53dc1e44970bce10,0.5115866042185377
23b36580ae034f27,0.27822933286891494
891db077c914e0f5,0.32262373175019105
dfedddbb13689ee3,0.3916132683732731
2f431da22e2aba45,0.2733666626676909
d78b43aff8b1f911,0.32511724543909915
813187a9485496a5,0.4680905205114176
74638504dbfb1e23,0.10048700613828879
cc065bf86cc4975d,0.24475980559879007
b93d9e072d8e88c7,0.17972120289862042
aac81f71d572479d,0.49543564769706194
107ecc43c27d7d3f,0.3141899786916954
fd60bd1ca019abdf,0.23073121101810753
84c219d33272af08,0.4816032348377556
4e2a553893be0e5f,0.1804873334585536
94dc1c65cae4ece3,0.03971805742669756
c82c38e907fb2e2d,0.4044640153527017
259f0a0893aae486,0.5555869445129751
256bd81f2c092d8e,0.3097757774012061
4f1d9f8bd28035ad,0.289720655548199
0a49bef9445fcb57,0.11140089380474792
9d4f64ca58d6eed8,0.7480734746278948
1233eba76fce28f2,0.8792302498683757
2f4d804ccff4cea7,0.19899769031247483
a8583645cf2d44a5,0.4648418156825649
6c76ac824f9ec02f,0.0556760453057416
22fd47e7e6bed165,0.26476095904879215
93dd35023494f999,0.07088031448565094
dfc4d743954ba729,0.2890627060024009
5572939f8ab09c94,0.45697460705136184
7c393a507a9768d6,0.3202424187400512
3c92b497cfbe6922,0.43059832925680985
76ef117bfffce607,0.11630348913026159
e2dc871b628a20a8,0.17052366857108142
3e96febb536ce1d3,0.03597057786247213
56070eacd5bfe0e2,0.31980999330174587
87de315568318f4c,0.4209724541404605
1c87d23be7bd0519,0.2534824057494513
cf5d1b7175597165,0.3669568537078119
90d4e40ec8545dc4,0.035277404072843736
7f26f0402f9c146b,0.28280204124844144
e824107c1798e0d2,0.03901441489175147
683bbbda9acdf266,0.5118764980169288
a1d773cd1a85243a,0.2920354487657799
552a8f79701c9c40,0.6074655602337327
a1254c01b48ee523,0.47387060572540624
886fe1c4dd63bebf,0.5935666733807379
c8a8854a808c86e9,0.5023323132513486
1d31c93a3bd4f2b8,0.49110158780264945
10d1d35c1fb25001,0.5198926111837869
9e31977d27687f1e,0.31156401428239916
229cd5f8a1cc9d94,0.2334827212638672
1a9040a4ce3080df,0.547953270632717
a32f5510e47a0f95,0.3870295431285159
bdccd5b4fd005c99,0.17921704179962497
13375d8f756bc375,0.571763313293929
07270654125b6d0b,0.034419589460100986
9190da1aa2575bcf,0.6121659788177197
7abf3bd00f066f4f,0.5680552583265317
1ebffed84fab2ca9,0.05453847910398885
e422a84240fcdbf1,0.41135935725404843
3450f20729662045,0.4905270770350577
012f29dc558906d9,0.082188135949329
50756320e4fe3525,0.45188119278286776
9d0b9df78d35d80a,0.05556378616440194
978473e0a6ed7190,0.23569875927465764
6476c74d85101515,0.5348969145264515
03b4e69b75aefed3,0.11472228190350622
3bb62f1ec51ce18e,0.0200729160507027
08a0316d8595bb70,0.5914626369886841
3f732b027e4918f5,0.3634859733281074
defd4bfaa30d51d5,0.5738575715743277
5670fa862c1b4c0d,0.3493765093427944
daa71a9896f646aa,0.44438153697051874
c60a800a99f61530,0.3809324197931221
d609c3d28f4f3fe1,0.2830725745925506
05092c9107ef3a45,0.5829438971816414
65c8d9ad8c0d1c19,0.5278956874421544
5687d7a8a2ee0516,0.26249371274984146
c467efbdcb86c551,0.6696253941891166
cc064489bbf655c1,0.4947981856387095
75bb099a9dec50d4,0.37705969570015085
83ec083116ae04b3,0.5218453353429604
2c9b89f38c0dc188,0.20722054764393572
05495f1fcc0cb91c,0.4750098139805894
0f5bc9a1f610165a,0.39483828984487823
a25169f2872f6e6b,0.41758178905136195
c8e84afe7ae36cdf,0.2793655464462995
ede41dd2a61bb0a9,0.2736649125431718
c69d9704a387bedf,0.22008891281014328
797a786ca0be39fb,0.29089558181585756
0e992d327401165b,0.5072566876218976
0690348819bd2e07,0.07988929586465052
79df3771ecd1dd2e,0.05092881154400086
cfcbed35054f21b7,0.2832782145792498
134761c9df9abc7a,0.5129137040068826
76d4070823a41a20,0.7969408305887054
c356fb40c49eb8c0,0.5873627370721881
c6f4c2c171fa3dbe,0.5390466461394714
dc6b084850b568ad,0.9807827830698326
0fe44dd61e389881,0.26746361302992905
8213a08ba205a216,0.22772779215508365
315f532c8e37e265,0.47164501368881406
969175aa0f23da51,0.9482960511657336
b762e9ca33ce34aa,0.8135672372909377
a96746b2116fce7b,0.6465939318982301
c171580ac9700b96,0.47685089886047194
388bebd33ab89f4a,0.29422337536531495
a3808c4ad77ad77d,0.35087741597403443
a9674e86d6296776,0.4632294461379565
4f968db1059feb98,0.026547480311442342
115c1a5506d0beba,0.2661276577242014
620f63285ad5d06b,0.2976212329673
96aa8fb83c6fc0b5,0.3917305269846845
4c9294693de5b95b,0.2753379038539592
a97398d28a327ef0,0.21797885753510443
8204331281f66059,0.2173481194051977
5955cb91d41e7044,0.18908469501203157
ffeaa75e0d4db61c,0.04031748167023306
12dbb18b9b9f1811,0.9251248607204114
bdd4ddb65495761a,0.15738483843283735
7135bdb5d586455f,0.6929381832687392
3c7a278dd79857c4,0.31629936294578564
9ab0fc1c5e29bd4f,0.5409974296277433
5019c6b9ea2a7ffd,0.31853360626780747
8a2f7a09c36e7f27,0.3114490675766778
053cd102af2a8015,0.2111608668025692
15eba575dcaa1dce,0.33009606717816065
b241dab20ff5efe2,0.3289648864667464
64e5da6a84532811,0.44797791334058334
03b8c54af3f4cb9b,0.5642611022066923
89bc14151ee77fba,0.3407522462822896
be594147666f2334,0.04422358744309959
a7d1b9de5130810f,0.32869219842999764
6dec01d737c52358,0.22300246182375333
9c5e961e7352eaa8,0.46945447375113736
0ec2ebee66933c51,0.6561580559701028
8d2b22a378f4dbf8,0.45386179881286143
1f3d2a2449b64071,0.5857673473347051
526049e8764e991c,0.41637809317872027
1d92dbbcd86ebc59,0.5176029156508756
4a1c9a8f62112324,0.22494833019881996
ee1fbf24d9068a09,0.08830186721492844
3d59e41aedea3e5f,0.46341952504211426
171e65cb5cbe1fd0,0.26791078249276074
67065c9142bf66b4,0.3452073605508261
bc962881d9fe8051,0.351211502562288
8d73e8dcd371e432,0.20873163583671095
f3a85d213879232d,0.3329747902602753
5fece477bcef0123,0.9275568972836115
46f7cd050463fc99,0.4277404345807443
ba66727e65b4ae1d,0.3054763689988925
49ab7e739f628382,0.4140246196474713
f1b4b3c80455fe76,0.2906202644547788
bffa421860121b5b,0.4452046254830523
899a13cf575f5609,0.2004679570155713
4daa2a4ff5cb1553,0.6243549688386707
3f57d44c81b80c9a,0.28989608602024053
562b0cc0c736842d,0.04197293723026752
3f0f52a1a661271c,0.28565102116022356
85517b32188f19bd,0.6755838148008066
67160bcf7e2da43c,0.028312971888362744
c6c2b67e90ff8f40,0.36204045362212167
d454381f08ed29af,0.374611152945242
d2ccfff366f29bba,0.49450796017060206
d561ddf728f88157,0.31820986975789234
3d48f31165b99623,0.411454257477754
0940d9c140ae17e7,0.3547282179597858
214d55722d50317d,0.9319558405671312
6e0dbc5d28b0c460,0.28957468687021554
37d89cc69715dd0d,0.5803037720575659
9674e7529bc53bf2,0.636176717433155
015ba4fbc565314e,0.25154925203388045
b880f5d644760429,0.9960745921566558
82d9f8f5faa46873,0.18988419568932421
71af13dc603b778c,0.3414944998390895
9f5978d967314065,0.04771946565538203
2571e362177e3dbd,0.07300730789823298
a353162e4bd6ecb9,0.31056219400455065
3f20d462ab70cf61,0.3504410997078313
d60cc886efad9890,0.1238577084015193
252b7f05be6b1ff7,0.9560455453073351
b9992e17473e5c5f,0.3490098879683191
2d342c49489155a0,0.5152071183005508
402a1ed5b3efed36,0.20267334531098175
e19c0f32aaa6f26a,0.10293212065078883
d339c98f85fcc3ec,0.5545858842807807
bedd4768dd1bb5fd,0.5580226855739004
75974d6019242c17,0.37330006186972764
e9fd80feac561046,0.583667311223493
e56e7d8985866600,0.2471704661838326
158ac8b0e5a7c321,0.26029208295948514
870160868edfa8b7,0.3105744109725217
b75c962004ae9d23,0.24228660511903058
f7a2898241c01a82,0.549588625305347
2349682048cd0d3f,0.6561521109844561
a6fd41fe0b1d86f3,0.5695304705449906
fc1911c4df674b96,0.6718905438633895
655900600431b77d,0.41922546376292
1ed1912d8862ada8,0.36693165447276427
b9cffadbbca20491,0.6757274549212087
2e9ab8bf3d350de3,0.46409216335876025
717fecd95911c476,0.26386033719922203
28501c0820eba8fb,0.07106022007339075
43201497aabcb994,0.08320736386118671
e88bbfe72f2ebb19,0.25641385259824134
09267af02f6e505d,0.4745159242492756
b24af9eb4943b4a6,0.22764292758925875
8bc931e8e1fdaa12,0.6015292999090232
0e52762b41bed7b7,0.20989051683672405
0a7754910069b347,0.22770419095630123
76ebb2dbd7a6fe4c,0.500255874030594
ee9ad7ac555394c8,0.5447659131393743
e62350d5636244dc,0.2944468544273716
35ae4c65661f2165,0.4576018137150829
5b16f16ec334a3fd,0.2498906862451314
e460630c5af44166,0.09206433865233019
dc9245081d5f66da,0.3988437935339224
69a2234fbf22d95e,0.02289548503341593
f8f8497c921aad0d,0.9919392272483838
ba710bc4c565f774,0.365289142695963
44bd000d2115361f,0.5121201751497019
88d696756842c05f,0.2610371244736718
c1b7cf683456b724,0.2991312045771508
66fd14a18e5010d9,0.4707180167235574
f8c546dd89e5d757,0.21622654315468207
9b3da8936411f241,0.03375573219401528
d24e82ca146040d3,0.6180863216886741
906eb3d7d1acd448,0.27259634713214476
7f81c32c4485e93c,0.43153482127294607
b64deb1e80936ba6,0.39694484510697514
6aaab0055744a9af,0.2568773312568168
ad13855715768d00,0.19042655537015823
7301461e4750a744,0.48060294600087866
2fbee84539a47791,0.5280672754306017
916a43ef10a5a6a7,0.4629734739681602
19adfb46521689ba,0.5964979945773079
b658fe8b35c53102,0.32160375906044353
3e6456d7aa64fe10,0.05117765542134367
992a76dbd1cf91cc,0.38230281248312054
8042b9efaccfc0a0,0.2086988627603043
491196cc5742a507,0.6906280187984244
8fb2f7e3176827c8,0.3629143608897546
49a48f1eb931f895,0.47740796137623354
57f4dd45ad67cca5,0.3160112396117144
349bd8aa2f9b2a74,0.28483428165658053
f7caa8a1aca1092c,0.25489627184953534
a8515afdc661dc20,0.24029707942988682
94ee14814f77c8aa,0.4327220665210767
41ae6c739d6c3f2e,0.6139940981201055
242c72e76c3a354d,0.49363468030172164
b35cfc5f8de4d14a,0.022340900683474718
4fa0667fc3dd2cc4,0.2052306157388401
6245bcbd83a657a9,0.6066013519095912
812ca6096396551d,0.28911694996801623
df69844218d3d7d5,0.26705331155829715
1c1cb49f1e617fb8,0.28660097038032095
e7be9a616d5f0576,0.28753905642069166
8d6163d40eaa4156,0.3246554752889563
2f62a1e266f5f31a,0.99041520027099
01790dc3d53438b7,0.3254199220981978
97c784fa8a37f389,0.6007020318182794
1438da8002170572,0.4417481841599483
2447fe88bd37525a,0.5484943139085616
f69baee6de211d08,0.6693549094912501
3ecc9113bfce0a85,0.7697527292594311
3818324a918df88f,0.4021708347694749
ae42b6e39ed0fad9,0.24483169887737166
75d8c33493750cff,0.04823521100972192
d46c008b54da8b1c,0.29272658832799575
e9fc3e86c7725150,0.2821708881450702
d495f61039db8237,0.37269408305297635
ad05dcd76f9345c6,0.13773592000715143
e7bd0023a802203e,0.5036526104795698
ebe15c7a4eafef8d,0.4027749126553337
52e51504607746c9,0.16037398104305495
3e80f5ea7a659cd0,0.643016398092608
412abaaa93476520,0.5243596354755238
eccb86842f66efbf,0.45955256524126253
d6531a772d7b648e,0.32072957315030015
1ad52b5c8e72bfaf,0.15735959972017682
670c6744f54e84da,0.035826321190575466
0019b063a0fe1dc8,0.0422350926408951
987caa68250fe221,0.2685193684394742
766ac72fe47ac61a,0.3540920995452115
0c9afaafc4c09c46,0.46471778525298546
b3dbb3e25c45c19d,0.5479176447776948
663316ec868dbe7f,0.5438949274409727
cf5b3377485a5da5,0.2583181426165754
c367eaf12c8eac53,0.5884786580259533
4dda4a0605af9cd6,0.4490395228042532
