id,Attrition
1908,0.6433422698838249
1909,0.22421805183199287
1910,0.40348525469168905
1911,0.2830205540661305
1912,0.06657730116175158
1913,0.031009830205540663
1914,0.22162645218945487
1915,0.3952636282394996
1916,0.7959785522788205
1917,0.7332439678284183
1918,0.14361036639857017
1919,0.2441465594280608
1920,0.3419124218051832
1921,0.4444146559428061
1922,0.20250223413762286
1923,0.17551385165326186
1924,0.930384271671135
1925,0.08185880250223415
1926,0.5804289544235925
1927,0.14450402144772118
1928,0.857372654155496
1929,0.37408400357462024
1930,0.7109025915996426
1931,0.7172475424486149
1932,0.16255585344057197
1933,0.303485254691689
1934,0.9526362823949956
1935,0.6369079535299375
1936,0.8397676496872208
1937,0.37479892761394107
1938,0.780786416443253
1939,0.8402144772117963
1940,0.17533512064343165
1941,0.167828418230563
1942,0.6244861483467382
1943,0.2631814119749777
1944,0.12743521000893657
1945,0.17158176943699732
1946,0.2565683646112601
1947,0.8805183199285076
1948,0.4277033065236819
1949,0.38829311885612156
1950,0.2683646112600537
1951,0.666845397676497
1952,0.6222520107238606
1953,0.08516532618409295
1954,0.3145665773011618
1955,0.08284182305630028
1956,0.20920464700625563
1957,0.3681858802502234
1958,0.5953529937444147
1959,0.23601429848078642
1960,0.8200178731009831
1961,0.49356568364611264
1962,0.22243074173369082
1963,0.5567470956210904
1964,0.6498659517426274
1965,0.5084897229669347
1966,0.02403932082216265
1967,0.893833780160858
1968,0.9446827524575516
1969,0.28427167113494195
1970,0.8923145665773013
1971,0.9662198391420913
1972,0.5896336014298481
1973,0.08293118856121537
1974,0.845218945487042
1975,0.46067917783735485
1976,0.7966041108132262
1977,0.18525469168900804
1978,0.096514745308311
1979,0.41170688114387854
1980,0.14950848972296696
1981,0.44611260053619306
1982,0.10044682752457551
1983,0.7903485254691689
1984,0.7672922252010725
1985,0.27059874888293123
1986,0.1412868632707775
1987,0.3731009830205541
1988,0.2605004468275246
1989,0.9515638963360143
1990,0.2549597855227882
1991,0.16246648793565688
1992,0.3882931188561216
1993,0.09463806970509384
1994,0.21385165326184097
1995,0.5126899016979446
1996,0.2568364611260054
1997,0.6747989276139411
1998,0.13672922252010725
1999,0.3490616621983914
2000,0.5252010723860591
2001,0.3794459338695264
2002,0.10983020554066131
2003,0.942537980339589
2004,0.7411974977658624
2005,0.22770330652368187
2006,0.36809651474530836
2007,0.6249329758713138
2008,0.8386058981233244
2009,0.08757819481680072
2010,0.8067917783735479
2011,0.8897229669347633
2012,0.034495084897229675
2013,0.21286863270777484
2014,0.2682752457551385
2015,0.09311885612153709
2016,0.5579982126899017
2017,0.7063449508489724
2018,0.5583556747095622
2019,0.36702412868632717
2020,0.6872207327971404
2021,0.014030384271671137
2022,0.10554066130473638
2023,0.8752457551385167
2024,0.8386058981233245
2025,0.5678284182305631
2026,0.31331546023235035
2027,0.41018766756032177
2028,0.2316353887399464
2029,0.07444146559428061
2030,0.30366398570151926
2031,0.2510277033065237
2032,0.23413762287756928
2033,0.7995531724754246
2034,0.24128686327077753
2035,0.34700625558534415
2036,0.5270777479892762
2037,0.8197497765862377
2038,0.5626452189454871
2039,0.11340482573726543
2040,0.9447721179624666
2041,0.8768543342269886
2042,0.7116175156389635
2043,0.9002680965147454
2044,0.6200178731009831
2045,0.19034852546916892
2046,0.330384271671135
2047,0.6396782841823057
2048,0.5728328865058088
2049,0.7993744414655944
2050,0.5711349419124219
2051,0.337354781054513
2052,0.6395889186773905
2053,0.34209115281501346
2054,0.6235924932975871
2055,0.8388739946380699
2056,0.9236818588025024
2057,0.9031277926720287
2058,0.3474530831099196
2059,0.7847184986595175
2060,0.013315460232350314
2061,0.7983914209115283
2062,0.9299374441465595
2063,0.7528150134048259
2064,0.13574620196604112
2065,0.9541554959785523
2066,0.20866845397676498
2067,0.5873100983020555
2068,0.2413762287756926
2069,0.8686327077747991
2070,0.4988382484361037
2071,0.6475424486148348
2072,0.687756925826631
2073,0.4337801608579089
2074,0.6937444146559428
2075,0.4011617515638964
2076,0.7622877569258266
2077,0.8995531724754245
2078,0.3596961572832887
2079,0.8785522788203755
2080,0.8118856121537088
2081,0.4517426273458446
2082,0.058355674709562114
2083,0.5024128686327078
2084,0.3421805183199286
2085,0.1868632707774799
2086,0.35478105451295805
2087,0.8781054512957998
2088,0.966845397676497
2089,0.3859696157283289
2090,0.29964253798033963
2091,0.4418230563002682
2092,0.3966041108132261
2093,0.6248436103663986
2094,0.10035746201966043
2095,0.8762287756925827
2096,0.5609472743521001
2097,0.12305630026809654
2098,0.04441465594280608
2099,0.792046470062556
2100,0.4358355674709563
2101,0.7837354781054514
2102,0.9010723860589813
2103,0.18498659517426275
2104,0.5845397676496873
2105,0.6000893655049151
2106,0.3335120643431636
2107,0.5026809651474531
2108,0.2804289544235925
2109,0.5168900804289545
2110,0.12564789991063452
2111,0.3974977658623772
2112,0.2929401251117069
2113,0.8577301161751565
2114,0.8620196604110815
2115,0.6695263628239501
2116,0.20107238605898126
2117,0.020822162645218946
2118,0.16773905272564793
2119,0.6431635388739947
2120,0.3248436103663986
2121,0.6002680965147453
2122,0.7770330652368187
2123,0.017247542448614837
2124,0.13896336014298483
2125,0.4839142091152816
2126,0.9325290437890975
2127,0.026630920464700628
2128,0.9166219839142092
2129,0.005540661304736372
2130,0.9864164432529046
2131,0.2511170688114388
2132,0.22296693476318147
2133,0.8224307417336909
2134,0.42850759606791783
2135,0.6155495978552279
2136,0.8643431635388741
2137,0.5701519213583557
2138,0.7445040214477213
2139,0.5786416443252904
2140,0.4821268990169795
2141,0.6444146559428061
2142,0.9551385165326185
2143,0.09544235924932977
2144,0.37792672028596963
2145,0.785075960679178
2146,0.8869526362823951
2147,0.5941018766756032
2148,0.0674709562109026
2149,0.5420911528150134
2150,0.9163538873994639
2151,0.30437890974084003
2152,0.05013404825737266
2153,0.364343163538874
2154,0.017068811438784633
2155,0.4465594280607686
2156,0.6174262734584451
2157,0.7376228775692584
2158,0.76076854334227
2159,0.34986595174262736
2160,0.299106344950849
2161,0.6674709562109027
2162,0.2650580875781949
2163,0.7222520107238607
2164,0.48337801608579095
2165,0.5619302949061663
2166,0.2793565683646113
2167,0.09311885612153711
2168,0.9697050938337803
2169,0.4102770330652369
2170,0.17077747989276143
2171,0.05674709562109026
2172,0.2968722073279715
2173,0.5123324396782842
2174,0.13074173369079536
2175,0.16014298480786418
2176,0.31778373547810546
2177,0.5781054512957999
2178,0.7132260947274354
2179,0.13047363717605007
2180,0.9741733690795353
2181,0.6272564789991064
2182,0.5474530831099197
2183,0.5016979445933871
2184,0.3983914209115282
2185,0.7897229669347632
2186,0.4014298480786417
2187,0.4280607685433423
2188,0.5742627345844504
2189,0.7742627345844505
2190,0.041108132260947276
2191,0.006166219839142092
2192,0.8100983020554067
2193,0.7823056300268098
2194,0.24262734584450407
2195,0.06997319034852548
2196,0.8038427167113495
2197,0.6325290437890976
2198,0.21429848078641647
2199,0.8010723860589813
2200,0.12502234137622878
2201,0.7498659517426274
2202,0.9815013404825738
2203,0.47086684539767654
2204,0.7527256478999107
2205,0.967828418230563
2206,0.44352100089365515
2207,0.5438784629133155
2208,0.36139410187667564
2209,0.04030384271671135
2210,0.9575513851653263
2211,0.8852546916890083
2212,0.6295799821268991
2213,0.24888293118856125
2214,0.01858802502234138
2215,0.9761394101876677
2216,0.975603217158177
2217,0.8484361036639858
2218,0.6384271671134942
2219,0.7264521894548706
2220,0.6722073279714031
2221,0.06255585344057195
2222,0.6070598748882932
2223,0.7285969615728329
2224,0.4996425379803396
2225,0.9190348525469171
2226,0.12135835567470957
2227,0.37319034852546923
2228,0.052457551385165335
2229,0.44164432529043796
2230,0.042806076854334234
2231,0.7260053619302951
2232,0.17301161751563898
2233,0.7037533512064345
2234,0.5848972296693478
2235,0.3084003574620197
2236,0.1550491510277033
2237,0.24995531724754247
2238,0.04316353887399464
2239,0.6040214477211797
2240,0.02439678284182306
2241,0.6706881143878464
2242,0.7795352993744415
2243,0.0354781054512958
2244,0.3792672028596962
2245,0.6605898123324397
2246,0.7438784629133155
2247,0.5594280607685433
2248,0.42716711349419134
2249,0.04843610366398571
2250,0.78248436103664
2251,0.936461126005362
2252,0.28060768543342274
2253,0.4750670241286864
2254,0.28614834673815914
2255,0.5463806970509384
2256,0.56076854334227
2257,0.3267202859696158
2258,0.23592493297587133
2259,0.4607685433422699
2260,0.32332439678284186
2261,0.06711349419124218
2262,0.5104557640750671
2263,0.4447721179624665
2264,0.8042001787310099
2265,0.9230563002680966
2266,0.20321715817694372
2267,0.39294012511170695
2268,0.9551385165326186
2269,0.04584450402144773
2270,0.33199285075960683
2271,0.9984807864164433
2272,0.9848972296693477
2273,0.6696157283288651
2274,0.34834673815907063
2275,0.5437890974084004
2276,0.30831099195710454
2277,0.9663092046470063
2278,0.7443252904378911
2279,0.25817694369973193
2280,0.3327971403038428
2281,0.31394101876675606
2282,0.8698838248436105
2283,0.9246648793565684
2284,0.3737265415549599
2285,0.43601429848078643
2286,0.1708668453976765
2287,0.43279714030384275
2288,0.24316353887399467
2289,0.3507596067917784
2290,0.9387846291331547
2291,0.3742627345844504
2292,0.5809651474530833
2293,0.17131367292225202
2294,0.977390527256479
2295,0.38346738159070604
2296,0.7468275245755139
2297,0.17265415549597857
2298,0.2278820375335121
2299,0.8760500446827525
2300,0.6354781054512959
2301,0.8392314566577304
2302,0.7350312779267204
2303,0.7283288650580877
2304,0.8741733690795354
2305,0.26407506702412875
2306,0.0994638069705094
2307,0.6226094727435211
2308,0.8305630026809653
2309,0.5201966041108133
2310,0.5543342269883825
2311,0.3761394101876676
2312,0.6258266309204648
2313,0.2675603217158177
2314,0.6662198391420913
2315,0.2797140303842717
2316,0.3646112600536193
2317,0.13762287756925828
2318,0.4245755138516533
2319,0.7811438784629134
2320,0.7588918677390528
2321,0.3817694369973191
2322,0.6655049151027703
2323,0.2218051831992851
2324,0.19338695263628242
2325,0.2674709562109026
2326,0.41233243967828426
2327,0.9386058981233245
2328,0.719124218051832
2329,0.07676496872207328
2330,0.8598748882931189
2331,0.23333333333333334
2332,0.6866845397676498
2333,0.926899016979446
2334,0.15933869526362826
2335,0.09740840035746204
2336,0.7175156389633601
2337,0.22323503127792674
2338,0.7254691689008044
2339,0.4734584450402145
2340,0.6488829311885613
2341,0.8984807864164432
2342,0.062466487935656845
2343,0.8406613047363719
2344,0.07765862377122432
2345,0.4794459338695264
2346,0.8369973190348525
2347,0.0070598748882931195
2348,0.06389633601429849
2349,0.7168007149240394
2350,0.05013404825737266
2351,0.25424486148346737
2352,0.5005361930294907
2353,0.4276139410187668
2354,0.8748882931188562
2355,0.4652368185880251
2356,0.3128686327077748
2357,0.20482573726541559
2358,0.23789097408400361
2359,0.6524575513851654
2360,0.26407506702412875
2361,0.5619302949061663
2362,0.5118856121537088
2363,0.05210008936550492
2364,0.06621983914209116
2365,0.6974977658623772
2366,0.1351206434316354
2367,0.28882931188561217
2368,0.9894548704200179
2369,0.6149240393208223
2370,0.5223413762287757
2371,0.3811438784629134
2372,0.6142984807864165
2373,0.1957104557640751
2374,0.4983914209115282
2375,0.6285969615728328
2376,0.5074173369079535
2377,0.5220732797140304
2378,0.46478999106344954
2379,0.06899016979445935
2380,0.1446827524575514
2381,0.5188561215370868
2382,0.14316353887399466
2383,0.13726541554959787
2384,0.7133154602323504
2385,0.7171581769436998
2386,0.21706881143878465
2387,0.526005361930295
2388,0.06568364611260054
2389,0.0768543342269884
2390,0.3170688114387846
2391,0.24101876675603218
2392,0.29696157283288654
2393,0.6363717605004469
2394,0.4336014298480787
2395,0.2176050044682753
2396,0.19499553172475426
2397,0.918945487042002
2398,0.22975871313672927
2399,0.8019660411081323
2400,0.3485254691689008
2401,0.4213583556747096
2402,0.22100089365504916
2403,0.7305630026809653
2404,0.27059874888293123
2405,0.8621983914209116
2406,0.8009830205540662
2407,0.2185880250223414
2408,0.5134941912421807
2409,0.9789097408400359
2410,0.818230563002681
2411,0.28123324396782845
2412,0.8184986595174264
2413,0.6641644325290439
2414,0.768543342269884
2415,0.81295799821269
2416,0.479892761394102
2417,0.39803395889186777
2418,0.9580875781948168
2419,0.29338695263628245
2420,0.12770330652368186
2421,0.37747989276139415
2422,0.8160857908847186
2423,0.7658623771224309
2424,0.16237712243074176
2425,1.0
2426,0.6219839142091154
2427,0.22082216264521898
2428,0.08561215370866845
2429,0.2290437890974084
2430,0.738069705093834
2431,0.22993744414655945
2432,0.3894548704200179
2433,0.6288650580875783
2434,0.40848972296693475
2435,0.5312779267202861
2436,0.9326184092940126
2437,0.656478999106345
2438,0.4395889186773906
2439,0.186058981233244
2440,0.9023235031277927
2441,0.5097408400357463
2442,0.4246648793565684
2443,0.9781054512957998
2444,0.06291331546023235
2445,0.11599642537980343
2446,0.9542448614834675
2447,0.33628239499553175
2448,0.6907953529937445
2449,0.3993744414655943
2450,0.6029490616621984
2451,0.43342269883824847
2452,0.7376228775692584
2453,0.9742627345844506
2454,0.4815907059874889
2455,0.6619302949061663
2456,0.6816800714924041
2457,0.27792672028596965
2458,0.5952636282394996
2459,0.16255585344057194
2460,0.009651474530831101
2461,0.8263628239499554
2462,0.7249329758713138
2463,0.9375335120643432
2464,0.5977658623771225
2465,0.6676496872207329
2466,0.35147453083109925
2467,0.4957998212689902
2468,0.6073279714030385
2469,0.03806970509383378
2470,0.9943699731903486
2471,0.7549597855227882
2472,0.2976764968722073
2473,0.09195710455764076
2474,0.08650580875781949
2475,0.020464700625558538
2476,0.6774798927613942
2477,0.8562109025915997
2478,0.024396782841823058
2479,0.47890974084003585
2480,0.9646112600536194
2481,0.942537980339589
2482,0.32904378909740845
2483,0.9576407506702413
2484,0.04575513851653262
2485,0.8099195710455764
2486,0.549419124218052
2487,0.9004468275245756
2488,0.9666666666666668
2489,0.946827524575514
2490,0.054512957998212694
2491,0.6935656836461127
2492,0.49472743521000895
2493,0.9690795352993746
2494,0.9831992850759608
2495,0.32877569258266315
2496,0.454781054512958
2497,0.17676496872207328
2498,0.4763181411974978
2499,0.43127792672028603
2500,0.6227882037533512
2501,0.4014298480786417
2502,0.18802502234137625
2503,0.9058087578194818
2504,0.7746201966041109
2505,0.25513851653261843
2506,0.024039320822162646
2507,0.08605898123324397
2508,0.0840929401251117
2509,0.7361036639857016
2510,0.8268096514745309
2511,0.9928507596067919
2512,0.46282394995531734
2513,0.8148346738159071
2514,0.9792672028596963
2515,0.6835567470956212
2516,0.6501340482573728
2517,0.506076854334227
2518,0.05156389633601431
2519,0.9916890080428955
2520,0.6422698838248437
2521,0.5798033958891868
2522,0.8596961572832887
2523,0.4831992850759607
2524,0.4016085790884719
2525,0.4297587131367293
2526,0.7233243967828419
2527,0.40285969615728334
2528,0.8526362823949956
2529,0.6377122430741734
2530,0.8249329758713138
2531,0.8788203753351208
2532,0.6980339588918678
2533,0.22073279714030386
2534,0.296514745308311
2535,0.42144772117962476
2536,0.7663092046470064
2537,0.3151921358355675
2538,0.45880250223413765
2539,0.1514745308310992
2540,0.17444146559428064
2541,0.15379803395889188
2542,0.9785522788203754
2543,0.7494191242180519
2544,0.6476318141197499
2545,0.4838248436103665
2546,0.014387846291331548
2547,0.5527256478999107
2548,0.5308310991957106
2549,0.5756925826630921
2550,0.8302055406613049
2551,0.8210902591599644
2552,0.10393208221626453
2553,0.3706881143878463
2554,0.6603217158176944
2555,0.1464700625558535
2556,0.9969615728328866
2557,0.48972296693476325
2558,0.5679177837354781
2559,0.439946380697051
2560,0.7405719392314567
2561,0.7448614834673817
2562,0.6472743521000894
2563,0.5218051831992851
2564,0.6596961572832887
2565,0.63467381590706
2566,0.5280607685433423
2567,0.3760500446827525
2568,0.8209115281501341
2569,0.36604110813226104
2570,0.4074173369079535
2571,0.94343163538874
2572,0.7836461126005362
2573,0.7346738159070598
2574,0.26452189454870423
2575,0.3344057193923146
2576,0.41751563896336014
2577,0.9915102770330654
2578,0.03601429848078642
2579,0.6319034852546918
2580,0.6470062555853442
2581,0.9611260053619304
2582,0.8831099195710457
2583,0.05826630920464701
2584,0.14986595174262737
2585,0.8934763181411977
2586,0.6418230563002681
2587,0.7831099195710456
2588,0.7709562109025917
2589,0.007506702412868634
2590,0.31009830205540667
2591,0.8863270777479894
2592,0.22028596961572838
2593,0.25361930294906165
2594,0.7328865058087579
2595,0.685075960679178
2596,0.20205540661304738
2597,0.8899016979445935
2598,0.26800714924039326
2599,0.027077747989276143
2600,0.41599642537980347
2601,0.2420017873100983
2602,0.12725647899910636
2603,0.7885612153708669
2604,0.9295799821268991
2605,0.47605004468275247
2606,0.3092046470062556
2607,0.12645218945487044
2608,0.7176943699731905
2609,0.5685433422698839
2610,0.12243074173369081
2611,0.012332439678284183
2612,0.04968722073279715
2613,0.698302055406613
2614,0.6160857908847186
2615,0.870330652368186
2616,0.5192135835567471
2617,0.5374441465594281
2618,0.8382484361036641
2619,0.3079535299374442
2620,0.9452189454870421
2621,0.6713136729222521
2622,0.9529043789097409
2623,0.4972296693476318
2624,0.09445933869526363
2625,0.17810545129579985
2626,0.617426273458445
2627,0.31385165326184095
2628,0.4110813226094728
2629,0.5141197497765863
2630,0.6002680965147453
2631,0.9751563896336015
2632,0.5449508489722967
2633,0.20268096514745312
2634,0.7449508489722969
2635,0.4751563896336015
2636,0.8921358355674711
2637,0.12475424486148348
2638,0.07238605898123325
2639,0.7172475424486149
2640,0.7939231456657732
2641,0.2997319034852547
2642,0.5004468275245756
2643,0.4638069705093834
2644,0.7356568364611261
2645,0.9967828418230564
2646,0.7951742627345845
2647,0.3071492403932083
2648,0.19106344950848975
2649,0.845218945487042
2650,0.870241286863271
2651,0.9214477211796247
2652,0.08856121537086686
2653,0.9459338695263629
2654,0.9271671134941913
2655,0.9417336907953531
2656,0.384271671134942
2657,0.3201072386058982
2658,0.8087578194816802
2659,0.6132260947274353
2660,0.17462019660411085
2661,0.32591599642537983
2662,0.8430741733690796
2663,0.7769436997319035
2664,0.35567470956210906
2665,0.5823949955317248
2666,0.6884718498659518
2667,0.23547810545129583
2668,0.6701519213583558
2669,0.23235031277926724
2670,0.07667560321715819
2671,0.963360142984808
2672,0.11027703306523683
2673,0.1706881143878463
2674,0.5498659517426274
2675,0.33324396782841825
2676,0.985969615728329
2677,0.8945487042001788
2678,0.800804289544236
2679,0.7875781948168008
2680,0.87372654155496
2681,0.8500446827524576
2682,0.20089365504915105
2683,0.4788203753351207
2684,0.7771224307417338
2685,0.01796246648793566
2686,0.8390527256479
2687,0.6794459338695265
2688,0.8097408400357462
2689,0.6179624664879357
2690,0.4239499553172476
2691,0.4872207327971403
2692,0.42859696157283295
2693,0.3882037533512065
2694,0.802502234137623
2695,0.9034852546916892
2696,0.8826630920464702
2697,0.09803395889186775
2698,0.31689008042895445
2699,0.4601429848078642
2700,0.11805183199285077
2701,0.4683646112600537
2702,0.43288650580875787
2703,0.03056300268096515
2704,0.5460232350312779
2705,0.2962466487935657
2706,0.6802502234137624
2707,0.15585344057193926
2708,0.11966041108132261
2709,0.28141197497765863
2710,0.6731009830205541
2711,0.9078641644325292
2712,0.7141197497765863
2713,0.5128686327077748
2714,0.4257372654155497
2715,0.6297587131367293
2716,0.2248436103663986
2717,0.4106344950848973
2718,0.3136729222520107
2719,0.75638963360143
2720,0.9498659517426273
2721,0.09499553172475425
2722,0.6433422698838249
2723,0.9132260947274353
2724,0.6716711349419124
2725,0.39124218051832
2726,0.5446827524575515
2727,0.7143878462913317
2728,0.5
2729,0.6536193029490617
2730,0.7727435210008937
2731,0.3231456657730116
2732,0.10929401251117071
2733,0.38239499553172485
2734,0.07417336907953531
2735,0.4084897229669348
2736,0.6855227882037535
2737,0.007864164432529044
2738,0.8327971403038429
2739,0.41286863270777485
2740,0.5017873100983021
2741,0.06273458445040214
2742,0.7461126005361931
2743,0.9309204647006256
2744,0.7083109919571047
2745,0.9879356568364612
2746,0.03663985701519214
2747,0.16023235031277927
2748,0.7872207327971404
2749,0.4474530831099196
2750,0.22698838248436107
2751,0.9142091152815015
2752,0.055227882037533524
2753,0.6294012511170689
2754,0.027882037533512066
2755,0.7154602323503128
2756,0.3325290437890975
2757,0.15621090259159964
2758,0.9887399463806972
2759,0.07524575513851653
2760,0.13672922252010725
2761,0.9696157283288652
2762,0.9001787310098304
2763,0.2471849865951743
2764,0.5777479892761395
2765,0.2767649687220733
2766,0.015728328865058087
2767,0.6463806970509384
2768,0.5233243967828418
2769,0.7584450402144773
2770,0.8256478999106345
2771,0.804289544235925
2772,0.8590705987488831
2773,0.25183199285075963
2774,0.6088471849865952
2775,0.8469168900804291
2776,0.9033065236818588
2777,0.9294906166219841
2778,0.6148346738159072
2779,0.43610366398570155
2780,0.0008936550491510278
2781,0.8586237712243074
2782,0.11045576407506705
2783,0.8151921358355676
2784,0.39901697944593395
2785,0.8985701519213585
2786,0.992135835567471
2787,0.8750670241286864
2788,0.672922252010724
2789,0.37140303842716715
2790,0.6507596067917785
2791,0.6606791778373549
2792,0.007953529937444147
2793,0.42171581769437
2794,0.12171581769436998
2795,0.10848972296693477
