id,Attrition
1774,0.0028290436551052056
1775,0.002070549658026819
1776,1.3060398090008302e-05
1777,0.0005986355759313111
1778,0.6525039162449665
1779,0.0032098484246320365
1780,0.0030232360752615647
1781,0.00020536559024147784
1782,0.00023201679571373588
1783,0.013811480573504046
1784,0.012766776246274543
1785,0.3741679232436952
1786,0.0012897519723137326
1787,0.02904765263385504
1788,0.004834143730647131
1789,0.026328351545177663
1790,0.0018514457970021981
1791,0.07695475587997645
1792,0.00016069536596998577
1793,0.7550930668698517
1794,0.00012941173600018862
1795,0.0012213834727906314
1796,0.008044993183929653
1797,0.001171688223243445
1798,0.06386835345831063
1799,0.0002406966309861325
1800,0.0048955509741281395
1801,0.009524608120848854
1802,0.02307227361245229
1803,0.0023260895339192226
1804,0.008808639943471612
1805,0.961687254368845
1806,0.0008428139902173197
1807,0.0017411170518384143
1808,0.005182675047820667
1809,0.011239933672173382
1810,0.0070319377898425415
1811,0.00019594167544381997
1812,0.018472787875671578
1813,0.3853493043854401
1814,0.0006027464017006704
1815,0.002573530661178891
1816,0.04193019735392803
1817,8.534690552849849e-05
1818,0.002846422186429975
1819,0.00011696192596603468
1820,9.887278065783171e-05
1821,0.03245190367555342
1822,0.002886634123888434
1823,0.00015546884651689957
1824,0.1548378526259042
1825,6.56772864626115e-05
1826,0.06296291695067838
1827,9.461203732560655e-05
1828,0.003941432135746172
1829,0.22205055236398247
1830,0.014590417228770055
1831,0.5028926005364976
1832,0.00013952505352283516
1833,0.0042554232496759044
1834,0.007320812074875093
1835,0.0016917555047921444
1836,0.0003605577952729409
1837,0.00011935599751430922
1838,0.00019102132616712693
1839,0.00011126615021120012
1840,0.0010313268386668516
1841,0.013174953869869895
1842,0.00606482557087702
1843,0.0002915903189905949
1844,0.00016336955116723781
1845,0.003097665725681482
1846,0.005416391427702944
1847,4.465199218754239e-05
1848,0.0005499962730255438
1849,0.00024082376286893405
1850,0.17042086395132605
1851,0.4687216121620391
1852,0.00013740076656592346
1853,0.0026758517274813897
1854,0.002157984033886452
1855,0.3616510610498286
1856,0.3613086659410042
1857,0.000970930528758731
1858,0.007576292189020021
1859,7.670247616290609e-05
1860,3.308720043567162e-05
1861,0.00032331709337670534
1862,0.0004182329205205153
1863,0.4287958463844965
1864,3.2369701918635596e-05
1865,0.0008736892316838054
1866,0.01625816588030605
1867,0.0006077221148620373
1868,0.22671050563796788
1869,0.8699040686752821
1870,0.004807944113970084
1871,0.009566058126652628
1872,8.520119750271928e-05
1873,0.0010092261641779622
1874,0.0011074044420395978
1875,0.0003086178742692105
1876,0.007410924166673033
1877,0.0008033459463654486
1878,9.862419675459903e-05
1879,4.478709977324894e-05
1880,0.08080670330390861
1881,0.0013599897821935185
1882,0.0001929983785724792
1883,8.177488127797343e-05
1884,0.00029547349006643576
1885,0.005074165845175433
1886,0.03313511276223126
1887,0.0010425385833105277
1888,0.0007109341054709391
1889,0.0013683095561940228
1890,0.009476466687892312
1891,0.0015858814855212156
1892,0.0519748457195952
1893,0.0010645993392496226
1894,0.000517172663370941
1895,0.0011217175568057109
1896,0.00027053748344059
1897,0.0026897774139630227
1898,0.00014317457602631333
1899,0.0010835334560852312
1900,0.0446454580116433
1901,0.0023427135017608106
1902,1.5651603164486283e-05
1903,0.00010728833619269889
1904,0.008333241279026167
1905,0.0005165040775499392
1906,0.0008368135417463678
1907,0.06228617440705263
1908,0.02131412213396054
1909,0.0003431030488171558
1910,0.0008047449811193431
1911,0.0002502460147877506
1912,4.3996242236600235e-05
1913,9.357336063582023e-05
1914,0.000526679801305063
1915,0.00348043762959781
1916,0.027810847249560688
1917,0.1485247536133514
1918,6.60286757696638e-05
1919,0.0003762482746983336
1920,0.0007138681088303966
1921,0.00301937048290862
1922,6.73703108040018e-05
1923,0.003544722457586773
1924,0.14364713250357178
1925,3.094535156557226e-05
1926,0.004451534898141632
1927,4.049954543652967e-05
1928,0.006346283164368224
1929,0.0009664084503370869
1930,0.008412143681979983
1931,0.017620438365412158
1932,0.000828548813953629
1933,0.0020659167115699697
1934,0.6747014003463452
1935,0.0010094760753179576
1936,0.13246039428559528
1937,0.0002800727300238026
1938,0.3350248121017418
1939,0.034729622068244016
1940,0.00017743285563513988
1941,0.000211291026745521
1942,0.012012240904256824
1943,0.0006218778137562167
1944,0.0006385944162490642
1945,0.0002948693706630352
1946,0.0036729156362808983
1947,0.09910840868776313
1948,0.004806469460777551
1949,0.00048218189297940037
1950,0.0005387735088216419
1951,0.006370385586779973
1952,0.001651042634701602
1953,4.1115046509056834e-05
1954,0.0003114919877942471
1955,0.0001009882592243085
1956,0.00041505979365669116
1957,0.00035941969968534095
1958,0.04132971823790733
1959,9.020430139106994e-05
1960,0.04108917423148131
1961,0.00021051357812700762
1962,0.0009020242880697716
1963,0.048301897789329425
1964,0.06751811310360055
1965,0.015423422126680424
1966,0.0002548787540745917
1967,0.1789065914304652
1968,0.16553207782599133
1969,5.995487626297759e-05
1970,0.4247246820768556
1971,0.6557823210649023
1972,0.0023294388370489667
1973,0.0005518474841598275
1974,0.18921207678026192
1975,0.00029549616735713316
1976,0.012608326819613568
1977,0.0002576718120112688
1978,4.364364762492855e-05
1979,0.0003071833863554127
1980,0.00039047226922327865
1981,0.00035086679366161454
1982,8.761079463039314e-05
1983,0.057791160796896626
1984,0.07249143755957929
1985,0.0003944021842070965
1986,0.000576202071450778
1987,7.918736933930141e-05
1988,0.0001227535912367717
1989,0.5191343084536056
1990,9.080353466242642e-05
1991,0.0004338093203240238
1992,0.0007818465304200664
1993,0.00016586116513031063
1994,0.00012405265526150978
1995,0.0017113682842257298
1996,0.0004297682751735924
1997,0.01243925494523354
1998,0.0001757443334577349
1999,0.00014620424228948168
2000,0.03469343065207909
2001,0.00226284679544494
2002,0.0019629585751289274
2003,0.5799991064660012
2004,0.02527275798558545
2005,7.92330189999065e-05
2006,0.0009903737743233603
2007,0.002374339977883234
2008,0.0874013726934405
2009,0.0005318783403912839
2010,0.0030375783007474634
2011,0.01046515162865521
2012,1.703787125679553e-05
2013,0.0009625209325757569
2014,0.00024246852274248035
2015,1.0513809157961603e-05
2016,0.008230357353837642
2017,0.022649635064253305
2018,0.000508772370495554
2019,0.0016015393747888242
2020,0.0013967191354824285
2021,2.6384157302846892e-05
2022,4.74519496383258e-05
2023,0.030334805859020004
2024,0.5107186703466712
2025,0.006559652407948522
2026,0.001531619076106752
2027,0.006066477646810187
2028,0.0006438314985063226
2029,0.00012887821615003214
2030,0.00022782545659506768
2031,0.00010245428755501932
2032,0.0003399146312699365
2033,0.010824118111884141
2034,0.00022848071622401093
2035,0.01187458430137908
2036,0.002823192461646874
2037,0.24623781394261215
2038,0.0007332718247109587
2039,0.0007744222190136796
2040,0.2540299165928381
2041,0.10330127023846739
2042,0.004219683684776121
2043,0.0421429649661505
2044,0.009562227149777865
2045,0.00010232581557969183
2046,0.0008064993060797492
2047,0.014440279440732872
2048,0.005367829969102139
2049,0.024410148971898107
2050,0.001769730573878029
2051,0.0002493224482213001
2052,0.013947718840598042
2053,0.0018201752283462545
2054,0.023883047857136273
2055,0.2805436808881495
2056,0.9165845470217187
2057,0.07168501679980707
2058,0.0006541514818438059
2059,0.0024807949138547507
2060,1.3951889515867011e-05
2061,0.03227895109878794
2062,0.9297264137944464
2063,0.14462430458208012
2064,3.5180457131250895e-05
2065,0.3028717405701155
2066,0.0004117461948203969
2067,0.012269612033502133
2068,0.003404083440751731
2069,0.08847614591474087
2070,0.0025325718083816003
2071,0.0051268691615474595
2072,0.00927387699832849
2073,0.0003907776334109558
2074,0.027530776492568146
2075,0.00046395267442011785
2076,0.02790232522557769
2077,0.08916170625785931
2078,0.00015891689257194346
2079,0.01036783995261021
2080,0.013896982815821236
2081,0.0015561667853090193
2082,2.2952380188540948e-05
2083,0.0010628665020859355
2084,0.0005910656092411689
2085,0.000293470335222219
2086,0.005512244371120274
2087,0.04401151350131194
2088,0.8619143036309193
2089,0.0007579208809940503
2090,0.00038110245971051436
2091,0.001177318009304764
2092,0.000250099385507752
2093,0.12330852616754143
2094,5.125673503405711e-05
2095,0.0767860699550507
2096,0.00037006497648555466
2097,7.063285381017245e-05
2098,0.00016262508758871824
2099,0.011632236364392066
2100,0.010258271715404268
2101,0.007220508518603762
2102,0.3070041817929703
2103,8.39397408459684e-05
2104,0.0037942026048482466
2105,0.0013937225896280955
2106,0.00115542400522842
2107,0.00481943847855051
2108,0.00010569197885948411
2109,0.00038815161311884675
2110,8.550716745416965e-05
2111,0.0009910805208959653
2112,0.0013091202612782508
2113,0.3049531408355861
2114,0.023210256743845
2115,0.012806927741171079
2116,0.0001595119125322995
2117,6.293943798786049e-05
2118,0.0001613519093134204
2119,0.002512812860478579
2120,0.0001548916960625857
2121,0.003499346418573037
2122,0.0040775203417137305
2123,4.0097793011673546e-05
2124,0.0006477340678446551
2125,0.0009647024629784011
2126,0.07912578675042242
2127,6.288608532017454e-05
2128,0.07514303050702265
2129,2.338182460656813e-05
2130,0.9011608500639684
2131,0.0002297331536057119
2132,0.00013244475400573383
2133,0.019134129957235724
2134,0.00028652609182507635
2135,0.009209620670812959
2136,0.039967271185535516
2137,0.0004282164192022821
2138,0.007209627487779965
2139,0.00019547595391355052
2140,0.00016076317694848312
2141,0.0009936297721999353
2142,0.8053764836311392
2143,8.275672711957896e-05
2144,0.0009148632716842565
2145,0.0084300445098783
2146,0.5278133314280707
2147,0.00233143998701522
2148,9.904371593426095e-05
2149,0.006770436383239304
2150,0.3703338650078462
2151,0.00011019847289792559
2152,3.969959415561586e-05
2153,0.0009426868851304591
2154,1.2805106858383658e-05
2155,0.0026686700526484357
2156,0.004272494970841685
2157,0.042171456821085494
2158,0.03678586470550968
2159,0.004108500493430712
2160,0.0001489401192102991
2161,0.007021235258956158
2162,0.0001225190960237795
2163,0.023771702875768085
2164,0.0009196579707205197
2165,0.0020566576556100787
2166,0.0025515988448779193
2167,2.6912300704055696e-05
2168,0.5856232716533716
2169,0.0008936803359074499
2170,0.0002366612180224288
2171,5.5174376899665805e-05
2172,0.00047573858643662053
2173,0.001395156151407894
2174,5.295510741748312e-05
2175,0.00019822021440165993
2176,0.002183547580443167
2177,0.000358503252948768
2178,0.002400036150776918
2179,2.627776376565902e-05
2180,0.9167751781435872
2181,0.027481036149177338
2182,0.010768494392341297
2183,0.00041884222068924997
2184,0.0009419748607298727
2185,0.0626046314456934
2186,0.0006956136667813253
2187,0.0011410921087299639
2188,0.008476063617719657
2189,0.03677241560928621
2190,0.00016850006552091617
2191,3.5759745185772986e-05
2192,0.035837974597412614
2193,0.15670783633940177
2194,7.326285852431353e-05
2195,2.8169974255787855e-05
2196,0.005435271323426929
2197,0.0031190152129602876
2198,4.3477798637655185e-05
2199,0.004401850356249114
2200,0.0012312971801755018
2201,0.03378885615525078
2202,0.6862952914360799
2203,0.0011874665873568742
2204,0.007031907915633776
2205,0.7571626369908173
2206,0.001544506634056839
2207,0.013666891303050172
2208,0.0007877367889340214
2209,2.834664073511636e-05
2210,0.5696599920188097
2211,0.08203062040597009
2212,0.0040730464873377165
2213,0.0003057989719026804
2214,8.337890002052677e-06
2215,0.5146647762954834
2216,0.8620786292420417
2217,0.009759899444172519
2218,0.028396099395298892
2219,0.024229006909085825
2220,0.028424403997913964
2221,5.473400214089964e-05
2222,0.010349839630689724
2223,0.0120381831014439
2224,0.002641377107151738
2225,0.07523810317593042
2226,6.48752216766223e-05
2227,0.015728314616835614
2228,6.400213433271374e-05
2229,0.00339587664277308
2230,2.3310632683948216e-05
2231,0.010585916256965406
2232,0.00047905817970231166
2233,0.034935517310199005
2234,0.004013961815927178
2235,3.0727740365357447e-05
2236,0.00046536828534094295
2237,0.000885591190295723
2238,8.26795273488469e-06
2239,0.0009515955277371367
2240,7.88494456866752e-05
2241,0.012313136686554283
2242,0.2669034353656615
2243,2.6238198004614043e-05
2244,0.00030717161592947926
2245,0.00818874530782039
2246,0.01051525108692019
2247,0.011977264980641049
2248,0.0003663016767582763
2249,8.315219379004564e-05
2250,0.007477965699544506
2251,0.4595655941114947
2252,0.00029811432469054234
2253,0.009337357839683922
2254,0.00010756448916146994
2255,0.006289535775522586
2256,0.030179243888609885
2257,0.00022188009725932205
2258,0.0005810016835435093
2259,0.0020086508815362588
2260,0.00477314435088612
2261,2.5624937232655892e-05
2262,0.0032790031371701662
2263,0.003328120206957094
2264,0.20792303064271864
2265,0.07621776785670797
2266,0.00021717636323843775
2267,0.0008513914242164395
2268,0.09565053181440399
2269,3.586261563317398e-05
2270,0.0015116295811669269
2271,0.9450083237645067
2272,0.9792546040543313
2273,0.005933516920814059
2274,0.004497653412204574
2275,0.0005544742849913045
2276,0.0005706185608740793
2277,0.35726322699797947
2278,0.004949900450785856
2279,0.0001888059772088065
2280,0.0007975641334729511
2281,0.0029976491612520775
2282,0.09030956992115748
2283,0.4161777354858583
2284,0.0005575984504114166
2285,0.012691590713203482
2286,0.00015626317359838563
2287,0.00047547759325042944
2288,0.0006282638998046096
2289,7.837133412232769e-05
2290,0.14587124937169857
2291,0.0039822328898234975
2292,0.017880224620152322
2293,0.00015029960506094384
2294,0.4112476170810277
2295,0.0008176625470493292
2296,0.19773546349408538
2297,0.00021018331107359645
2298,0.0005829819065295938
2299,0.121674299250125
2300,0.001992635058459545
2301,0.15895005307651458
2302,0.012225912579194803
2303,0.004972330301165532
2304,0.06689378247561363
2305,0.0012026814192038233
2306,0.0004991311986532965
2307,0.001193094791352415
2308,0.07328263089458527
2309,0.0012770859175679668
2310,0.0003977959347102764
2311,0.0006528752562244826
2312,0.01647919275505516
2313,0.0001986265417703312
2314,0.004851806842270137
2315,0.00023188653700334692
2316,0.0005617294662970742
2317,0.0001328766190520211
2318,0.006347620601499756
2319,0.060416692484287576
2320,0.13453500800458573
2321,0.0004405054216428228
2322,0.0033030686601839684
2323,0.00011568208124400733
2324,0.0016190001634142947
2325,0.0007937362090765477
2326,0.005474389993909225
2327,0.6511657450455333
2328,0.013481809174944296
2329,4.3064151789696256e-05
2330,0.09012936393451547
2331,2.2587637396844275e-05
2332,0.005816823545573199
2333,0.19446783856245053
2334,0.00011061287312693245
2335,9.486712948074756e-05
2336,0.04091675290282277
2337,0.0008856860980093758
2338,0.02917300960682204
2339,0.0016235151070798232
2340,0.008800192703451774
2341,0.08039925152995095
2342,2.0359195998402515e-05
2343,0.06191775016104758
2344,1.816761456466882e-05
2345,0.006089107883721154
2346,0.02833210416491575
2347,1.0909923317728552e-05
2348,8.761999164620809e-05
2349,0.0657153906703687
2350,6.8400877542889435e-06
2351,0.00047784009409025733
2352,0.004039080636031327
2353,0.004233685403349854
2354,0.2955700622636244
2355,0.004940544528411092
2356,0.00046305629297582187
2357,0.0006983728739736675
2358,0.00043091535265424915
2359,0.005095198399021478
2360,0.00017401746781178087
2361,0.006970642568616334
2362,0.001243215209317358
2363,7.088227966432507e-05
2364,2.8171493814306823e-05
2365,0.029670215374707067
2366,0.0005704773436081503
2367,0.0007488871285367029
2368,0.8156087602908668
2369,0.001051656845978501
2370,0.001435027190316537
2371,0.0003577014803655807
2372,0.01068111271335062
2373,0.0002594713216755169
2374,0.0006397143646453995
2375,0.008778227790175527
2376,0.0027303276042551184
2377,0.007481505169153473
2378,0.020883644680487753
2379,0.00033889126810376366
2380,0.0004762398966663236
2381,0.001662464278593724
2382,0.002689559077617574
2383,4.071146838335361e-05
2384,0.014028073208956314
2385,0.01546695488447874
2386,8.592935700144948e-05
2387,0.004335901815671519
2388,6.684769445725907e-05
2389,0.00021671841471530812
2390,0.0005881123152034438
2391,0.0004112732913366846
2392,0.00030277251436934067
2393,0.0034155955760346063
2394,0.002122905008508206
2395,0.00047872171980241953
2396,9.591203729874154e-05
2397,0.18227041016946688
2398,0.0017303127509078167
2399,0.025327842772346867
2400,0.00042102999197672045
2401,0.0002676821417867969
2402,0.000103181996867673
2403,0.016107263975485422
2404,0.0004356754345945031
2405,0.04972831449663991
2406,0.01763588322712889
2407,0.0002275188059715312
2408,0.0007235392179099261
2409,0.9310541785239814
2410,0.021305474654488333
2411,0.0002609756714577896
2412,0.009995136876009439
2413,0.006405920897202055
2414,0.03888707425963893
2415,0.028579712126868134
2416,0.0009133149600570926
2417,0.0027036857270784486
2418,0.3675636532201854
2419,0.0006472927296980798
2420,4.166682499356771e-05
2421,9.812564285165544e-05
2422,0.10353046583827759
2423,0.009671127900026315
2424,0.0001545454447365291
2425,0.972713374682179
2426,0.0031903117578536365
2427,6.773244157536406e-05
2428,0.00013566627102262283
2429,0.00021210450048939536
2430,0.011509160739724572
2431,0.000356206326389415
2432,0.0007994921531868654
2433,0.002312501585607298
2434,7.085813822666879e-05
2435,0.010465672969652125
2436,0.3299632958010845
2437,0.04446881773333496
2438,0.00026421493418475785
2439,7.096528912102967e-05
2440,0.5131070946102265
2441,0.005580379591305618
2442,0.0004720675232744607
2443,0.9236073140390776
2444,2.0996487916169988e-05
2445,0.00023482160466973797
2446,0.1232487648448765
2447,0.0008750714561868246
2448,0.01968818122812263
2449,0.00031953235644835486
2450,0.06213336091104189
2451,0.0013720379349019323
2452,0.09976572973968743
2453,0.7928115024628686
2454,0.013462780295933976
2455,0.006805488603329514
2456,0.004200613390239366
2457,0.00015533575946282484
2458,0.001229128006348584
2459,0.0001695621485381249
2460,8.024289786746089e-05
2461,0.034150297703204754
2462,0.00785646894939286
2463,0.32422319294428426
2464,0.03705021985775835
2465,0.0089423107268001
2466,0.0013037182807493987
2467,0.0020548362409441873
2468,0.006318802813401464
2469,2.3664153157220368e-05
2470,0.7926182701870974
2471,0.046172567722500515
2472,0.00502007604164356
2473,6.204391913475075e-05
2474,0.0003789187859878967
2475,2.3317347132451216e-05
2476,0.013337466471094747
2477,0.02708728366971635
2478,0.00023151850433052743
2479,0.0009836422228935839
2480,0.6577487972782844
2481,0.48318592030868607
2482,0.00041454990999862545
2483,0.7239978589509138
2484,1.0296550003568318e-05
2485,0.04599510624868005
2486,0.00598842779285089
2487,0.2009789117598811
2488,0.3731975727975067
2489,0.5355492481809266
2490,4.860601442336276e-05
2491,0.012602748732630628
2492,0.0017962088647703654
2493,0.8108426293192706
2494,0.9420314235995236
2495,0.0003552449607053988
2496,0.0028513900828490675
2497,0.00031622019032922664
2498,0.002909798892713675
2499,7.282791825497485e-05
2500,0.006733484567999042
2501,0.0021159242545506366
2502,0.00024981778681841554
2503,0.2364912207885303
2504,0.015287537710737218
2505,0.003752973781059925
2506,7.11486355177696e-05
2507,3.163672797159e-05
2508,2.517102757988597e-05
2509,0.0014040715273396446
2510,0.15808318823948755
2511,0.36019459563829825
2512,0.0017222787424614288
2513,0.05946834238974946
2514,0.5899218647916974
2515,0.0019934173830978143
2516,0.0007620146569542818
2517,0.002096258737894814
2518,5.012079474446455e-05
2519,0.9367178489906426
2520,0.0042426526278172135
2521,0.008083983659602336
2522,0.0068124718376939945
2523,0.00042912831210013954
2524,0.0003758472036114743
2525,0.00028119409852728357
2526,0.006485386385387929
2527,0.0009961293317567615
2528,0.26846231363486434
2529,0.009711165216186222
2530,0.021221241804577788
2531,0.006289660092708598
2532,0.00132627091620755
2533,0.00023771194559376262
2534,0.0005540694470951891
2535,0.0001949104043502692
2536,0.02123382819542452
2537,6.577560188547752e-05
2538,0.0008567414390883393
2539,0.0019922389756096615
2540,3.1986810795067724e-05
2541,0.000264344674930947
2542,0.6735316627885916
2543,0.006746673055141773
2544,0.021854052735616435
2545,0.00046023977843830035
2546,3.4618565078858224e-05
2547,0.0029472587661667888
2548,0.0012579208454413687
2549,0.010906686098007747
2550,0.35551967645894333
2551,0.1922530563510415
2552,0.00020706972663540145
2553,0.00016767075273952745
2554,0.014238752799583488
2555,0.00024365913235724907
2556,0.9948967871361881
2557,0.02226412087151536
2558,0.022609273400221775
2559,0.00044037933924342975
2560,0.02114757602478903
2561,0.011645340214594268
2562,0.002336807843409908
2563,0.0038515698967183064
2564,0.011976701482985868
2565,0.00812969691867238
2566,0.005262263288132026
2567,0.00407743235035376
2568,0.025594849210952276
2569,0.00017450679925522572
2570,0.0021425544685521234
2571,0.8616594628534605
2572,0.1369594926878863
2573,0.005020168232987686
2574,5.501601208759418e-05
2575,0.0027404717777298566
2576,0.0012004841400254183
2577,0.7983169889122319
2578,6.338000181681923e-05
2579,0.01711022436693748
2580,0.011692132312841346
2581,0.585348877521883
2582,0.07550651491462403
2583,0.00012298565025346483
2584,0.00020242782092609507
2585,0.6075787500509885
2586,0.002119184856860318
2587,0.008954440879158735
2588,0.009290138386368428
2589,2.9546368358807342e-05
2590,0.001630357473024872
2591,0.07004619384601193
2592,0.00013988340689038726
2593,0.00013981881959887574
2594,0.0075609782511645365
2595,0.0018105978202579728
2596,0.0012450826066040606
2597,0.06854060165293842
2598,0.001337881824791493
2599,1.9265179910300473e-05
2600,0.0038625452016144285
2601,0.003186580811449024
2602,0.00014602582185655762
2603,0.1713438342889325
2604,0.1312419667570503
2605,0.0005895232119783036
2606,0.001059429550119511
2607,2.2660000322627104e-05
2608,0.02565604685309242
2609,0.012332515034412822
2610,0.00012328823015162333
2611,2.8989529700421678e-05
2612,3.455954801907208e-05
2613,0.0191346337850177
2614,0.0005873481239870582
2615,0.09283299318798284
2616,0.0037973286806981172
2617,0.000998167951825117
2618,0.08852845854804803
2619,0.007585220728652505
2620,0.0516681199196972
2621,0.006688298980963227
2622,0.5311070232169054
2623,0.003480801321172245
2624,0.00018411930427506522
2625,0.00014170900305234127
2626,0.00497119974572981
2627,0.001994758290071002
2628,0.00246724937002451
2629,0.0004451875223308697
2630,0.01124797631842289
2631,0.7851302597262754
2632,0.0017200486272338571
2633,0.0002619226430580474
2634,0.0026133371560233933
2635,0.0006191151241734754
2636,0.1494421309433284
2637,0.0005485468199713939
2638,2.8955107401202308e-05
2639,0.003970179669612116
2640,0.007571468886858366
2641,0.0006922887511876455
2642,0.001922374192634711
2643,0.0006104110907028313
2644,0.006406014035074496
2645,0.9717340024408403
2646,0.009190938110843266
2647,0.00016625530994334787
2648,9.878642579575973e-05
2649,0.24812413694276497
2650,0.18324635969533024
2651,0.16770602211731234
2652,0.0002376244469381774
2653,0.38101525909004996
2654,0.11734564752521773
2655,0.2604591940235277
2656,0.0007961455522405747
2657,0.0006548008201655136
2658,0.297913246235592
2659,0.0010804778648826861
2660,0.00021136760633138127
2661,0.00433903673321198
2662,0.031091954778914282
2663,0.01473579341138888
2664,0.002030965952400284
2665,0.0004071034860439311
2666,0.010212898087874112
2667,0.0006685268173619427
2668,0.008075951101035995
2669,0.0001748361240183045
2670,0.00014919350802152558
2671,0.259287381861903
2672,3.3366394150186846e-05
2673,7.010648904059857e-05
2674,0.17382488581864167
2675,0.0015205122035775913
2676,0.9325914847416054
2677,0.15885199176596027
2678,0.0021472520380465122
2679,0.09673945546974466
2680,0.04538219529857186
2681,0.11162339051933558
2682,0.00022592640957367824
2683,0.00017755418260948064
2684,0.007406135188386345
2685,1.9158980146933565e-05
2686,0.028859741441211378
2687,0.015171992162284797
2688,0.007885849586440128
2689,0.0024538142957505815
2690,0.0010726968664475068
2691,0.0008048500571427747
2692,8.209414000512981e-05
2693,0.0009455443623222385
2694,0.045684231316929655
2695,0.03256452892076706
2696,0.4408512227488352
2697,0.0003447268934662062
2698,0.0029330565558521164
2699,0.017672210257664894
2700,8.294625291443031e-05
2701,0.00044816633225990156
2702,0.00025107013101201774
2703,9.441195317947994e-05
2704,0.0017001855071213311
2705,0.0008289027976567368
2706,0.005023481318382843
2707,0.00019212123717928374
2708,0.0002892240049777794
2709,0.0002216874662167622
2710,0.009233171941762881
2711,0.07452119055866262
2712,0.029285925487902847
2713,0.0007377413974309177
2714,0.0005458507261413151
2715,0.0075714910239706645
2716,0.00026985303737816796
2717,0.0012657614519110856
2718,0.0012357945893686165
2719,0.008876509345508463
2720,0.47524067151325894
2721,3.8621380695041526e-05
2722,0.05993855765516343
2723,0.04738513821599206
2724,0.004271215819166733
2725,0.0029869943545775593
2726,0.0023451976386751556
2727,0.0008744827630989853
2728,0.005699381633290616
2729,0.010349034113071766
2730,0.004148390221998933
2731,0.0013455743506016655
2732,0.00021650775478733895
2733,0.001216012673347089
2734,0.0002490828486355071
2735,0.0007150055837992171
2736,0.008287223431337658
2737,9.971622169085117e-05
2738,0.13937603653342687
2739,0.0007602158162004066
2740,0.0032684692203054653
2741,6.920849068720783e-05
2742,0.005947302005544585
2743,0.43228828024605154
2744,0.003308138634920921
2745,0.8379289711421533
2746,9.472361483412753e-06
2747,0.00012056854747919822
2748,0.007658837184038214
2749,0.004181757151859665
2750,0.0006393230931787647
2751,0.2747834006822712
2752,8.259742572359728e-05
2753,0.056692338436752684
2754,2.2499668523846987e-05
2755,0.0028183513121648913
2756,0.0005236170357162545
2757,0.00032283278523650706
2758,0.8580744425320226
2759,4.550638956630876e-05
2760,6.534530211593227e-05
2761,0.5708268590011838
2762,0.048346920362412955
2763,0.00010037641865015347
2764,0.004866613414894712
2765,0.0006937883991728805
2766,3.483937800538263e-05
2767,0.0005965382771550261
2768,0.004630740485046323
2769,0.09741371757630464
2770,0.034087780502027994
2771,0.19478927897471973
2772,0.04246706123180876
2773,0.0003983989264716104
2774,0.0025512514524174876
2775,0.04118463867221802
2776,0.36014241443090583
2777,0.07817693701806108
2778,0.007129802157407256
2779,0.006728375240626732
2780,1.7835887487399828e-05
