id,Attrition
1993,0.02769935712678494
1994,0.036006805948706644
1995,0.0507433277339905
1996,0.03153577885255715
1997,0.0865578309479006
1998,0.027096996053070185
1999,0.03761807394731477
2000,0.09413479872448446
2001,0.0519782836279435
2002,0.022227910253362848
2003,0.45235460202644984
2004,0.14812639632360852
2005,0.031187935273580485
2006,0.07716628930309227
2007,0.07690075706313934
2008,0.18910345961865097
2009,0.023783184923844947
2010,0.16283243991871632
2011,0.25211473547646396
2012,0.013247695578008225
2013,0.043043634378640214
2014,0.03412339919022087
2015,0.024247365777029725
2016,0.09172342212184476
2017,0.10481114934318393
2018,0.07529876059007176
2019,0.04520650631920663
2020,0.08203763386211728
2021,0.013721667618025554
2022,0.019432729509873497
2023,0.25279588664539077
2024,0.19993590816510645
2025,0.08384254639329394
2026,0.037335966757215996
2027,0.05469984674902155
2028,0.03259512742478356
2029,0.020977276569623206
2030,0.030717986259851192
2031,0.03134326048741676
2032,0.028502942894286808
2033,0.1310360736815633
2034,0.032623416325766
2035,0.05409903328019629
2036,0.056337071986044616
2037,0.17644762281268134
2038,0.06421543598517125
2039,0.026944272430715545
2040,0.3908044879435757
2041,0.2526439882285973
2042,0.13112777484889465
2043,0.30096204254337083
2044,0.07524807834266782
2045,0.02732850333773135
2046,0.03303422958105545
2047,0.08057477151614345
2048,0.07974347567023782
2049,0.1809615002985146
2050,0.06930640516433234
2051,0.037817495917652544
2052,0.08094329651277996
2053,0.03842300760126117
2054,0.09230459528991963
2055,0.16881069022600326
2056,0.34093875266807605
2057,0.2210257254616621
2058,0.04646497202576201
2059,0.15289444551484666
2060,0.01742731469509974
2061,0.14885465737107625
2062,0.4363359066524995
2063,0.158819577304471
2064,0.02188840108153714
2065,0.4084680202831956
2066,0.03405385905846345
2067,0.08876159610753531
2068,0.0324780160927856
2069,0.22145316810925475
2070,0.06703936697979038
2071,0.0866579941701389
2072,0.11934953359894274
2073,0.04317939935375599
2074,0.1344933500634288
2075,0.04458078663264832
2076,0.14459969560718303
2077,0.26798770089298274
2078,0.043810867397813015
2079,0.25840860973637414
2080,0.1657067629737134
2081,0.056205231785447986
2082,0.021943765395043356
2083,0.05412205012030973
2084,0.03408542896753264
2085,0.02695122926934634
2086,0.046339971282260056
2087,0.23560649839454073
2088,0.4856381861219202
2089,0.04578544536134481
2090,0.03644694082249977
2091,0.05655860488808913
2092,0.04438616487186478
2093,0.09836080639338338
2094,0.019989651808988103
2095,0.2998763276760716
2096,0.0731845372807254
2097,0.02126354844366488
2098,0.019222023191346492
2099,0.15420490702956346
2100,0.06329004998453774
2101,0.15760881481222916
2102,0.2857676481117208
2103,0.027804694295325172
2104,0.08965594597952461
2105,0.06562896760778217
2106,0.044282735237058245
2107,0.08569058376158319
2108,0.03287376799993308
2109,0.0719733927208979
2110,0.022430223314622636
2111,0.04297826644009529
2112,0.036848182557672214
2113,0.2480945987974369
2114,0.23958898076198482
2115,0.14599299767528684
2116,0.029183305826838375
2117,0.017828774189538175
2118,0.030800725689411026
2119,0.11085462668590483
2120,0.04962124546878613
2121,0.09037593961263055
2122,0.12712657889653756
2123,0.015624100598260533
2124,0.027475976168752757
2125,0.06023749382763813
2126,0.3923511761042172
2127,0.01485271111873548
2128,0.44515817350587206
2129,0.011862486253261612
2130,0.6671641233456038
2131,0.028244864433658284
2132,0.03177174126217697
2133,0.21004257363113915
2134,0.05265385271976378
2135,0.10208022089668253
2136,0.2776896006369586
2137,0.07383980595417643
2138,0.1397238828681527
2139,0.07096635045312513
2140,0.04885304303785757
2141,0.09715888623075823
2142,0.406166443894568
2143,0.027477525903326614
2144,0.06073871490844319
2145,0.1472961187614701
2146,0.29836771488670377
2147,0.07415478352879082
2148,0.016846730938690727
2149,0.07673119255688245
2150,0.3250182482377542
2151,0.03356464611967233
2152,0.0203645606420887
2153,0.041246970824739534
2154,0.013841222704650338
2155,0.047910905286166
2156,0.07566393771155618
2157,0.13749506874269948
2158,0.12274714148256807
2159,0.05031537661878695
2160,0.03193648153850779
2161,0.10410934794710609
2162,0.03744698902464538
2163,0.13767107650673638
2164,0.05680448526646806
2165,0.07844175392770293
2166,0.045723121358658636
2167,0.024695442298119874
2168,0.48527822191041503
2169,0.05726615534531008
2170,0.02601612548703039
2171,0.016355156247984635
2172,0.05694990597290468
2173,0.05374589038652888
2174,0.02818497270445734
2175,0.026836383618532664
2176,0.03729014354246807
2177,0.06622142650443481
2178,0.1202883665105869
2179,0.020945977821962232
2180,0.5311507050984522
2181,0.10458804220735039
2182,0.07854706331284778
2183,0.058136320869337
2184,0.053302661797564224
2185,0.1384457367508244
2186,0.0680747692379107
2187,0.05292324650883028
2188,0.08957489706075789
2189,0.20349118817436657
2190,0.017975979424289672
2191,0.013735653049959835
2192,0.1847726123282163
2193,0.1733465820308998
2194,0.027249381604111354
2195,0.01936389233855282
2196,0.13794113085553175
2197,0.09019975977735345
2198,0.026008781042855096
2199,0.16810383791009378
2200,0.023424512104559217
2201,0.1301087593692787
2202,0.6481414107559771
2203,0.05973526584653938
2204,0.13230151098300263
2205,0.5404571742415851
2206,0.040379717155525935
2207,0.07794524633691279
2208,0.04633191767206098
2209,0.018546409676203503
2210,0.4850391178866094
2211,0.2783087951952516
2212,0.08340282736682025
2213,0.02923521970768763
2214,0.013975312029432026
2215,0.47735540223209794
2216,0.5415826976142947
2217,0.20329849443724257
2218,0.11593385785080611
2219,0.11665843481611678
2220,0.10821135479995606
2221,0.017671546729373374
2222,0.08864593212781492
2223,0.139526660611314
2224,0.06228233233871067
2225,0.43367018015529313
2226,0.028685757581907605
2227,0.05259847332064645
2228,0.02067798297146759
2229,0.05922039327091296
2230,0.021913560821378672
2231,0.1333146526487634
2232,0.03265133174068646
2233,0.12093548160705661
2234,0.07781735211696636
2235,0.03893318804704673
2236,0.02874487263083861
2237,0.031940436422860444
2238,0.015783537002926666
2239,0.10404852204495683
2240,0.018487699185229287
2241,0.11570699243111232
2242,0.15818107438675605
2243,0.015296809221265997
2244,0.05462215802029173
2245,0.10617160078295709
2246,0.13298539936799955
2247,0.0837198145485552
2248,0.046285800352472733
2249,0.016830982559361943
2250,0.15352791796041704
2251,0.40418197206662887
2252,0.03881744545269964
2253,0.06861399697359372
2254,0.03647870546792746
2255,0.08633901365919658
2256,0.07931633242825435
2257,0.041553074958593415
2258,0.033962237461108546
2259,0.062491780317739415
2260,0.04182296505464948
2261,0.014699253033969219
2262,0.060951107479364455
2263,0.06416433262994035
2264,0.15439928428248814
2265,0.37377103287591407
2266,0.026566697797244403
2267,0.0534923891091037
2268,0.3882847305158325
2269,0.020235785783641054
2270,0.044603793937627104
2271,0.7758004062556026
2272,0.6547201695941317
2273,0.09229621986335915
2274,0.058195601788465334
2275,0.06325628315940103
2276,0.03773459727423652
2277,0.534185877296549
2278,0.1195600268959505
2279,0.03287444726341923
2280,0.05099699223589138
2281,0.05403533757995222
2282,0.27988350391848565
2283,0.36876699392545903
2284,0.05100612945414083
2285,0.08607905388303418
2286,0.027075894078923263
2287,0.055982149295922747
2288,0.033356379429390313
2289,0.043102170715153224
2290,0.36677853371514113
2291,0.046971392361811276
2292,0.08556009223550443
2293,0.0253944456930473
2294,0.5189036825322163
2295,0.03826745852884485
2296,0.16908506481495275
2297,0.03274061194501902
2298,0.04333511264096615
2299,0.20205569821256356
2300,0.0771774600992068
2301,0.18405203826608793
2302,0.1116759779095307
2303,0.17670920412842323
2304,0.23345958137983064
2305,0.03855562070708894
2306,0.02453957238660141
2307,0.08232195945377993
2308,0.19328186301485734
2309,0.05413475915931468
2310,0.09389849674150424
2311,0.04509195305241878
2312,0.10022919122066076
2313,0.031064527267730492
2314,0.08680172008502515
2315,0.035752800227754525
2316,0.04400393114194458
2317,0.025233128192646788
2318,0.06142873350436
2319,0.13265592765750817
2320,0.18371857202950298
2321,0.06050094714061786
2322,0.07606367514864665
2323,0.04433074215722499
2324,0.031088109919688772
2325,0.04830268177449101
2326,0.05770633159515407
2327,0.3634602650494396
2328,0.127546267579854
2329,0.017466424604697744
2330,0.2081468116856727
2331,0.04284237220423465
2332,0.10394074933472863
2333,0.3328686157145542
2334,0.0339217374219442
2335,0.02077586486982276
2336,0.1523034033738147
2337,0.03529647319892362
2338,0.12028331226531479
2339,0.07495446666486076
2340,0.09621528893610067
2341,0.24293761194168245
2342,0.02309155481409175
2343,0.17660349206875395
2344,0.01913780147201624
2345,0.07261117758512639
2346,0.1740146464267495
2347,0.012628468575753069
2348,0.017489289611861004
2349,0.1242704456761988
2350,0.017140430651534963
2351,0.032741518535097984
2352,0.08168968356236556
2353,0.053037939460316465
2354,0.24943728756742747
2355,0.056196679189438326
2356,0.042251031735463726
2357,0.03244773703728244
2358,0.036118029157419546
2359,0.11918977640752533
2360,0.0372073113667769
2361,0.08480818712167253
2362,0.0741520923823305
2363,0.018700866588881926
2364,0.01741717230488323
2365,0.12287114575500271
2366,0.030313107787152228
2367,0.036203975541739944
2368,0.6846663234829934
2369,0.088029999304565
2370,0.06191462722108676
2371,0.03909352237697911
2372,0.10972669016266892
2373,0.026900196563425655
2374,0.05860823472201898
2375,0.08364059133595361
2376,0.07759462790391933
2377,0.08678227957050984
2378,0.0725488434924053
2379,0.02385107919376449
2380,0.030535800560150893
2381,0.10276903733567719
2382,0.027636116241676736
2383,0.024215488724579508
2384,0.13895822098136396
2385,0.1118749922141529
2386,0.03201419072417573
2387,0.08635161787097205
2388,0.022266625756998306
2389,0.02017590921831555
2390,0.048649285840841876
2391,0.03739153403537387
2392,0.04011477909080826
2393,0.09003773016735842
2394,0.05061210743907761
2395,0.03283782619101667
2396,0.02883622515978759
2397,0.3764639460269017
2398,0.035516743492063546
2399,0.16201774510189604
2400,0.04019814829313865
2401,0.043152808544547526
2402,0.034792233947401774
2403,0.10656843153309191
2404,0.0422554556861436
2405,0.16609752789318596
2406,0.1688869398108015
2407,0.03129020971406088
2408,0.0655118386228701
2409,0.5675533269834893
2410,0.16407498534440218
2411,0.0375309540256926
2412,0.19008338892241392
2413,0.08756215844888084
2414,0.14698743726961702
2415,0.19555604358839124
2416,0.052965481294845435
2417,0.048062173742281965
2418,0.35939579571408
2419,0.03979982769468988
2420,0.02218738602183259
2421,0.03981393150895088
2422,0.1791125400325961
2423,0.1576469878580745
2424,0.031177813939079764
2425,0.8042622282502152
2426,0.10447760445568635
2427,0.02557256313499526
2428,0.021935707490630472
2429,0.03501281645334941
2430,0.13712960483844888
2431,0.03085586034127837
2432,0.06637710079205864
2433,0.08737338139532366
2434,0.06524731964128709
2435,0.07302813830769068
2436,0.3801742153344315
2437,0.10420491273203422
2438,0.04720413641772696
2439,0.025581634841452074
2440,0.32452744813933876
2441,0.06997349448211365
2442,0.060421710696902046
2443,0.593398109101523
2444,0.019706252488695068
2445,0.026503172870730098
2446,0.40550720163418286
2447,0.0416237971228167
2448,0.18626737041616037
2449,0.04234531282015913
2450,0.07843785551709952
2451,0.08122677139181675
2452,0.13535291357195198
2453,0.5576617253571812
2454,0.06747288417698737
2455,0.08925079553898987
2456,0.10148123418289196
2457,0.03845786702927069
2458,0.0843995699805732
2459,0.03071982223792135
2460,0.016114595637126434
2461,0.20152718190028318
2462,0.10897895295849788
2463,0.38169967387576764
2464,0.1094515021198952
2465,0.11249800036936304
2466,0.044553002524267485
2467,0.06351105943496999
2468,0.0794800619928517
2469,0.019069008215608745
2470,0.7163224430636604
2471,0.13215379104383956
2472,0.05028910097454831
2473,0.0199754172721694
2474,0.020727484851920646
2475,0.01912111589493061
2476,0.09769616531337103
2477,0.16134180771241824
2478,0.015068738917508415
2479,0.06082762935142948
2480,0.5417538610324348
2481,0.4684966580588428
2482,0.04744143616115074
2483,0.5257922919673693
2484,0.01480380260651851
2485,0.17774740509650605
2486,0.0925083549691065
2487,0.2975805034734496
2488,0.4849378755953154
2489,0.3864718573459033
2490,0.020821592464773782
2491,0.09900035393439385
2492,0.052070564143405246
2493,0.5929643272166902
2494,0.6177744940133154
2495,0.03728448378174528
2496,0.05634385213765823
2497,0.028029862949270856
2498,0.06030927915633319
2499,0.04490355535113626
2500,0.09947893983880254
2501,0.05738155587055409
2502,0.0255045186587574
2503,0.3051418036272463
2504,0.2100058029495359
2505,0.04076580649632121
2506,0.014486001189576159
2507,0.017184676784295055
2508,0.024562543077016438
2509,0.14297293128607136
2510,0.13744550883953133
2511,0.6973716173688161
2512,0.05283111379422251
2513,0.16188283330385878
2514,0.597780950020634
2515,0.093235604228823
2516,0.11059457759552074
2517,0.06836833826051701
2518,0.019357247443329527
2519,0.6818332779959188
2520,0.07517628568915996
2521,0.07405450248534343
2522,0.2179794344180201
2523,0.05819440136442053
2524,0.041720286373096604
2525,0.05304919552589078
2526,0.1350763439017498
2527,0.055600910826355536
2528,0.19615107780802477
2529,0.12406164855162256
2530,0.16638711319155253
2531,0.2100056104674762
2532,0.10442543198456435
2533,0.033217365636645645
2534,0.03448853031167101
2535,0.044275204466285245
2536,0.13991163457199812
2537,0.03134288536126263
2538,0.06284598933279653
2539,0.03436425351806613
2540,0.03179696187890075
2541,0.030938347546039507
2542,0.46494625891621977
2543,0.11309068774032899
2544,0.13725932985595402
2545,0.04860856903209059
2546,0.014484911871686495
2547,0.06922256409972186
2548,0.06497843197547432
2549,0.07031560475539489
2550,0.17174578662433077
2551,0.15184203924113981
2552,0.02369151230341883
2553,0.04922053698581021
2554,0.11142449190380324
2555,0.030575340387159432
2556,0.7551010976445578
2557,0.10031563106473987
2558,0.07276890652497034
2559,0.05346560615243723
2560,0.11012556663134565
2561,0.15805108053212819
2562,0.09677327061342517
2563,0.060151469619671966
2564,0.10514158189019909
2565,0.07363231678730411
2566,0.06350291650091536
2567,0.04828255844015406
2568,0.16231853223797094
2569,0.04107797668792155
2570,0.04241458392691666
2571,0.4744271440366399
2572,0.18123842765858703
2573,0.1412152209707484
2574,0.03468909029694408
2575,0.061730869102992345
2576,0.05281205020494519
2577,0.5948773426598944
2578,0.01759220154581891
2579,0.11288939977667248
2580,0.0986941180345336
2581,0.4616815340605697
2582,0.31742726047395436
2583,0.01886906557060416
2584,0.02893739531858558
2585,0.32745190319030903
2586,0.09980517672595934
2587,0.15966297791839174
2588,0.1451410194966185
2589,0.013593286438302838
2590,0.03855121177561796
2591,0.2590495680593843
2592,0.025948793671224078
2593,0.02685449888209907
2594,0.12276780676566863
2595,0.11819311957613769
2596,0.030857944146371413
2597,0.2538383047878758
2598,0.05442079058113271
2599,0.016970362584285484
2600,0.05202500974641687
2601,0.05141650111570009
2602,0.023385891541418062
2603,0.23922726774001607
2604,0.2941083331846259
2605,0.057111561453377854
2606,0.054051146674494885
2607,0.024025869031910653
2608,0.11452412111649464
2609,0.08698072547430012
2610,0.025021114869824376
2611,0.013069480120089964
2612,0.017405474581269766
2613,0.1420014947254217
2614,0.12207341829685166
2615,0.23513583288239456
2616,0.07363668293033876
2617,0.08252746896490226
2618,0.15522456499456916
2619,0.04403035281954531
2620,0.4607722320086012
2621,0.10395190357667293
2622,0.3806793382124646
2623,0.054475537820999564
2624,0.020601512129019936
2625,0.029496878925857214
2626,0.09541889542599057
2627,0.04251144118915119
2628,0.05687197587721676
2629,0.07189642815016434
2630,0.08798391534652276
2631,0.6121012025291234
2632,0.07653654185364867
2633,0.027552046224034413
2634,0.11664650953096392
2635,0.07253259298720792
2636,0.2895147511336619
2637,0.022413210428313186
2638,0.018790317033574474
2639,0.12082868350372034
2640,0.1617498579914508
2641,0.03817425061875397
2642,0.0744419812969583
2643,0.049506622673990336
2644,0.20852892627641784
2645,0.7395946404678126
2646,0.1516401751557263
2647,0.04124683080959386
2648,0.0341003111992239
2649,0.2075585699320993
2650,0.19893422584992757
2651,0.32144384991683084
2652,0.026717931460807698
2653,0.3991984765819566
2654,0.31983398203687624
2655,0.3771521754675734
2656,0.06885695792716298
2657,0.03719630542548086
2658,0.23349243333331354
2659,0.06471316049835582
2660,0.028878082044712643
2661,0.030670094101708942
2662,0.2310760418956248
2663,0.13626318105895993
2664,0.05354718289242847
2665,0.08322977599965184
2666,0.15836345461001095
2667,0.03834196159867298
2668,0.10910340455477417
2669,0.03772029712979743
2670,0.0189483197616353
2671,0.3873886665769145
2672,0.023439845753279245
2673,0.02382804068812019
2674,0.08442078660989508
2675,0.039469180905099745
2676,0.6238700059177242
2677,0.22284746922265866
2678,0.16323314230218672
2679,0.15867348990376778
2680,0.2641899292043545
2681,0.21686566042857702
2682,0.023193638381825293
2683,0.05923821520755184
2684,0.19280064139105052
2685,0.01708242685591905
2686,0.2280651610389829
2687,0.10180292148677114
2688,0.21633089234610406
2689,0.06429958454076372
2690,0.042016521158189185
2691,0.0611942819590324
2692,0.05871882424910725
2693,0.044730643136094636
2694,0.1413658978927712
2695,0.27613712959548975
2696,0.23210378440965743
2697,0.0235763929978085
2698,0.042686589044618556
2699,0.07874612209446892
2700,0.02437368072052116
2701,0.0496383679393069
2702,0.0447457039897283
2703,0.014650619922692728
2704,0.06874275731576554
2705,0.035131403392414405
2706,0.1085733504251514
2707,0.021568701410714985
2708,0.02662701846509612
2709,0.030409509608617227
2710,0.11629790255217248
2711,0.34984310353419656
2712,0.13541980671754106
2713,0.05647330234396915
2714,0.05806830229755844
2715,0.07620660477122823
2716,0.030927406463853717
2717,0.0572032181090149
2718,0.038953273480124104
2719,0.14326393901913337
2720,0.43898164541662343
2721,0.0212018875450374
2722,0.11390882716455447
2723,0.31127755704524607
2724,0.08163702950949117
2725,0.03731468918611359
2726,0.07752812831066558
2727,0.13144121540638498
2728,0.07608252742018697
2729,0.12911142689006125
2730,0.17147435313523568
2731,0.07429346110346625
2732,0.023972332354996823
2733,0.052218452832294954
2734,0.0205138306837572
2735,0.04227265669431728
2736,0.10289736166500588
2737,0.014484595357946484
2738,0.160020943387771
2739,0.050124903987933095
2740,0.07051981914850572
2741,0.01941878695500484
2742,0.13534243345865782
2743,0.33557398231464
2744,0.1067610184310136
2745,0.7437731630378326
2746,0.013307471726440458
2747,0.030108656858027393
2748,0.16496624343981003
2749,0.05605662321509143
2750,0.03370959078702779
2751,0.3482766804125205
2752,0.015262054163635921
2753,0.10916783912964932
2754,0.018412415418041176
2755,0.10770494106655078
2756,0.035848395216102516
2757,0.030573836434789895
2758,0.6246480435906414
2759,0.016324028632450527
2760,0.022705484329326335
2761,0.49058514472465287
2762,0.2552684008908513
2763,0.03139598810573421
2764,0.07778191441031407
2765,0.036001853993646124
2766,0.015418142688795664
2767,0.08642077365536815
2768,0.0682582124977972
2769,0.2504042679707842
2770,0.18586584067189924
2771,0.1509557438389789
2772,0.29839560221819467
2773,0.0286064963798427
2774,0.07720553562271137
2775,0.22350366227029783
2776,0.34312993068492126
2777,0.3645785104192795
2778,0.11203825443421864
2779,0.05237680096855063
2780,0.011658757623619464
2781,0.23191936025351748
2782,0.01920616856680174
2783,0.22126723151036143
2784,0.04303763805470681
2785,0.27101888073284547
2786,0.7267484200854892
2787,0.2874501610216806
2788,0.10913631642548008
2789,0.07042659644028389
2790,0.12018586852777727
2791,0.10772834704646639
2792,0.014786709785575369
2793,0.037464918635700103
2794,0.024155452271279132
2795,0.02308458401999652
