id,Attrition
1770,0.17603388039978832
1771,0.06599973290599642
1772,0.014633477489701785
1773,0.17453080110002417
1774,0.04411366239144619
1775,0.05234221037687713
1776,0.009579177504983383
1777,0.03377611796671587
1778,0.661134749732132
1779,0.05476257337261823
1780,0.03879412023513663
1781,0.014828364306840031
1782,0.025080270794297532
1783,0.07664562136387827
1784,0.09025240902342786
1785,0.528399112399518
1786,0.04653052306259047
1787,0.12410366326737426
1788,0.07271094431704787
1789,0.06429795790396747
1790,0.12035591627348302
1791,0.19476054472422671
1792,0.0164106695306455
1793,0.7628859937022577
1794,0.016697492737782912
1795,0.029229191007042785
1796,0.14794998960602884
1797,0.09422183347833402
1798,0.14051342140767525
1799,0.020740368081801495
1800,0.02856403751669591
1801,0.04507450492262595
1802,0.15033168544698167
1803,0.042316906647107126
1804,0.06488590212397016
1805,0.6989443498872219
1806,0.027039852913305844
1807,0.059298933148618616
1808,0.10946828840717376
1809,0.21190005650045332
1810,0.0806149958565634
1811,0.023530470004182964
1812,0.16876701648960934
1813,0.3800511358939575
1814,0.027618595486566203
1815,0.03130075412990388
1816,0.19626534755427139
1817,0.012750083470120716
1818,0.07120806648278519
1819,0.02736891331483752
1820,0.01641094160522209
1821,0.15990803394639885
1822,0.0468050185957679
1823,0.019771837562272805
1824,0.1669116292565601
1825,0.02369346598746686
1826,0.16134919176991255
1827,0.012032214982391869
1828,0.05115884055329159
1829,0.33432966158673877
1830,0.05474831043810137
1831,0.5057052216176599
1832,0.015288733945503265
1833,0.0407114416121219
1834,0.07419790166893853
1835,0.047063774959417215
1836,0.027557561068333757
1837,0.03651657814452428
1838,0.015816627282747648
1839,0.01320791280975915
1840,0.023098892828896295
1841,0.05797017240600569
1842,0.05184249123757748
1843,0.02877026642108891
1844,0.020203889872888986
1845,0.06592184735373592
1846,0.041072953574806594
1847,0.013731514170724178
1848,0.03834718555755327
1849,0.01944487400469449
1850,0.24947796678004341
1851,0.3312638378083645
1852,0.03354384652020165
1853,0.05565061408801837
1854,0.0285390774500559
1855,0.15898596391217962
1856,0.20812242249363977
1857,0.020608878164719322
1858,0.10426889984518965
1859,0.010095461074984328
1860,0.015239117237888141
1861,0.018425594245504242
1862,0.03186764428412375
1863,0.5086406055408036
1864,0.01186555367719521
1865,0.03570833741540183
1866,0.10579194592841881
1867,0.041387080362691245
1868,0.21290185333189093
1869,0.40535621603519023
1870,0.06779901715919893
1871,0.031844045940620624
1872,0.011917333225531845
1873,0.06705343363785601
1874,0.04761936110950031
1875,0.016186005177300126
1876,0.043357518437068886
1877,0.09322375629830336
1878,0.013369976646768278
1879,0.01461120131323838
1880,0.33359332225249483
1881,0.11302742451514927
1882,0.0177345898903921
1883,0.015158947004402495
1884,0.01760067935782416
1885,0.0418886399155856
1886,0.07613877693403767
1887,0.02290704512072582
1888,0.0783222420787272
1889,0.03504084502997427
1890,0.10669624332297073
1891,0.02874088187309276
1892,0.23422566564592834
1893,0.01931247530300341
1894,0.036239234493372685
1895,0.03873821350679662
1896,0.017234669831488664
1897,0.04251636346210444
1898,0.02264470155493757
1899,0.03280664394384861
1900,0.09229120452185047
1901,0.09348640722966972
1902,0.012320962862782218
1903,0.016622080496933655
1904,0.04959549547279918
1905,0.050888360979850805
1906,0.10179325389802893
1907,0.21033468235974234
1908,0.0927566781700234
1909,0.017168006943271818
1910,0.03413668201368647
1911,0.024582138761790297
1912,0.010606253312271444
1913,0.011687446132341045
1914,0.022968932771705648
1915,0.04365540816453964
1916,0.1820749190757027
1917,0.1142238930438031
1918,0.013523645889348571
1919,0.025076711572659907
1920,0.03496596091974864
1921,0.041516808421336204
1922,0.01541087038287545
1923,0.03759859260717666
1924,0.3178176309011811
1925,0.012546386536267416
1926,0.07195571789240364
1927,0.01690302899100912
1928,0.141226332323754
1929,0.04139692745706232
1930,0.11420584963609567
1931,0.08472434875625572
1932,0.023231111722337095
1933,0.04726181865449225
1934,0.5478750165983356
1935,0.04795459024733677
1936,0.17138357593697454
1937,0.033572854020004095
1938,0.21873784150068484
1939,0.18247777628615114
1940,0.014034826208803338
1941,0.021898975378182504
1942,0.11577777552976456
1943,0.03046866948632946
1944,0.015211271001644242
1945,0.027979117982522252
1946,0.02737879348240516
1947,0.22982506548096232
1948,0.037321974078571615
1949,0.026995294289966526
1950,0.026188213370396583
1951,0.06528090632875609
1952,0.11909659862094957
1953,0.018609926034555548
1954,0.02506841433773162
1955,0.016551638920612576
1956,0.032877555662284424
1957,0.024963044056817953
1958,0.07149960616162597
1959,0.023289300492671357
1960,0.13446821828625985
1961,0.032782180503511255
1962,0.028929220410667866
1963,0.05763688245435429
1964,0.11038947102616287
1965,0.061900422612149675
1966,0.011463708945550386
1967,0.2792300809057936
1968,0.3373792825105864
1969,0.02001751742847868
1970,0.25911959378477384
1971,0.5048428870630708
1972,0.06563112884379771
1973,0.019379392618918866
1974,0.2131583353699792
1975,0.04884897608784228
1976,0.13030393286032657
1977,0.021158983150733397
1978,0.015575995340279281
1979,0.030066572090108355
1980,0.015996496088324215
1981,0.038336540114576774
1982,0.01673613444508038
1983,0.16086428620742824
1984,0.12801170113305577
1985,0.03342302997113464
1986,0.02214161744417012
1987,0.031140054932266542
1988,0.020417939558157103
1989,0.5024300681862739
1990,0.021839476260932952
1991,0.020672244591624034
1992,0.03526627847159456
1993,0.020242897006831906
1994,0.023639576611178423
1995,0.03763347494903692
1996,0.02276206722303467
1997,0.0684497707038457
1998,0.020229973643147804
1999,0.024039910200959344
2000,0.11370662578122043
2001,0.04107735997169852
2002,0.015705509878989776
2003,0.5485130270086521
2004,0.1082662576082769
2005,0.02822684115244893
2006,0.05362158696949392
2007,0.04351679271060523
2008,0.16370834694027697
2009,0.01651213610353355
2010,0.12979375774102414
2011,0.15643633160405157
2012,0.007976634885500137
2013,0.028568174416760156
2014,0.02532539865172508
2015,0.015624201047386365
2016,0.051414978438517486
2017,0.07337720569093659
2018,0.0510026756081981
2019,0.03245363093438612
2020,0.08374777768515859
2021,0.00738731219190383
2022,0.012927150512412472
2023,0.2159973582441797
2024,0.2729255175350491
2025,0.07541175244749992
2026,0.0285800475119014
2027,0.03357071796063286
2028,0.026062812571458684
2029,0.017411846472623234
2030,0.0202575765950947
2031,0.01661072643529067
2032,0.01529033284476913
2033,0.11541994954761238
2034,0.021321729995359105
2035,0.048845668229567984
2036,0.04004287495850288
2037,0.1922496473303707
2038,0.05413837817511287
2039,0.019659905304792134
2040,0.4344460493769236
2041,0.28361125617242244
2042,0.09514786298648606
2043,0.2751383112303597
2044,0.05799191344157238
2045,0.018867579109961903
2046,0.025344957217659222
2047,0.07772707958381816
2048,0.06576828581393439
2049,0.12933288514856897
2050,0.05054107850594156
2051,0.023689701454138054
2052,0.06094798683219359
2053,0.03516211893776044
2054,0.07649247183440518
2055,0.15295365402696237
2056,0.4192593464442829
2057,0.21877898283389463
2058,0.029237092282558323
2059,0.1166439263822904
2060,0.010168207298268553
2061,0.12798834469900422
2062,0.6004961317238825
2063,0.18336151451414112
2064,0.013501302912297957
2065,0.4205456922477767
2066,0.027499232712955263
2067,0.07748532121757713
2068,0.029129382673416686
2069,0.19309520195916322
2070,0.051156118214553986
2071,0.05455475311214279
2072,0.08782836540487293
2073,0.022549828336944584
2074,0.13774709795043097
2075,0.026483427181330798
2076,0.10652115784573235
2077,0.24524563174380254
2078,0.024284425101208353
2079,0.16743127782110212
2080,0.1362893354099154
2081,0.05768065719157288
2082,0.013723398581341858
2083,0.05054943448889935
2084,0.02156734762457705
2085,0.02004225060776623
2086,0.03763639012167492
2087,0.20619150826247967
2088,0.5003338531265477
2089,0.03051878576939051
2090,0.021394999680679556
2091,0.054914929348312484
2092,0.025754742973142244
2093,0.11356059732224985
2094,0.011125229832241023
2095,0.24631002030161722
2096,0.04850730761863621
2097,0.014348003189811257
2098,0.012969718911082975
2099,0.0967404389750594
2100,0.04903875281701538
2101,0.15690037476424828
2102,0.3257342391163164
2103,0.014097192707118166
2104,0.0849876777756512
2105,0.05330920820683816
2106,0.029484375903643723
2107,0.052760209662444255
2108,0.017190453792958957
2109,0.04568243233072227
2110,0.011749303674240617
2111,0.02504462760472078
2112,0.024452377925739573
2113,0.2162184432674568
2114,0.17747480931769516
2115,0.09362234551209378
2116,0.014657706233783057
2117,0.010764729062866012
2118,0.021609068863972795
2119,0.0790429361276079
2120,0.03558164477822583
2121,0.07330969412417367
2122,0.0874609387532602
2123,0.00918854485147127
2124,0.017549706253393454
2125,0.04403315012381738
2126,0.3311315163655659
2127,0.00961338135104852
2128,0.36018660536512126
2129,0.007803154739715354
2130,0.7175687236810531
2131,0.02206073633686808
2132,0.018455141443255416
2133,0.16805682242190068
2134,0.03247706416685757
2135,0.07501141690336026
2136,0.21455833422757656
2137,0.051658257154496484
2138,0.10145225386950452
2139,0.05012469595299181
2140,0.024916933029275466
2141,0.06228590952071954
2142,0.4720529583855869
2143,0.01650372162287607
2144,0.030654503284415366
2145,0.11685481546755137
2146,0.41728277544242587
2147,0.047079552202077095
2148,0.013043623619912605
2149,0.04642856408847485
2150,0.31705705918519284
2151,0.02191231808645446
2152,0.01280911988709222
2153,0.036396075260668015
2154,0.009483301943599191
2155,0.039556204010440604
2156,0.06669629344612392
2157,0.11998030746952183
2158,0.12139410103439807
2159,0.04388944471270448
2160,0.016372081037273115
2161,0.0706410648551905
2162,0.025762900447684367
2163,0.17098094596130795
2164,0.03757142492686148
2165,0.04780016090176143
2166,0.03635542102934307
2167,0.018459984805235738
2168,0.5615830947321507
2169,0.041120334432846004
2170,0.017573910435604616
2171,0.012118443744673663
2172,0.03473926408167809
2173,0.043073307188730196
2174,0.02032364811124205
2175,0.018017853724259982
2176,0.024587940521909546
2177,0.027823732568802856
2178,0.06923061758699756
2179,0.012222795895483014
2180,0.6935591885536179
2181,0.09606781504545495
2182,0.06889735553502019
2183,0.038674854940860884
2184,0.03128180514519421
2185,0.13355928804665573
2186,0.044351949447113674
2187,0.041106654185579836
2188,0.08491362816204881
2189,0.13285774637998168
2190,0.013710082277032304
2191,0.009470655423546694
2192,0.1546675712064126
2193,0.14426662012335376
2194,0.018290431144089143
2195,0.013863360889557277
2196,0.14194421733340729
2197,0.05203183887194052
2198,0.012675968060599717
2199,0.12115607478858337
2200,0.017848560135153756
2201,0.09218010234905516
2202,0.6910153073051136
2203,0.0329401565936554
2204,0.1051115477956869
2205,0.6657971414717153
2206,0.03280409916073545
2207,0.061119188709794076
2208,0.02971700860365051
2209,0.013843591956868035
2210,0.5318517450606384
2211,0.2687246990952125
2212,0.07738574060621611
2213,0.018597101104203415
2214,0.008815593012595147
2215,0.5547098369246043
2216,0.5511432146031413
2217,0.16265396360816045
2218,0.1434659523596968
2219,0.12080458199500933
2220,0.09292073120204239
2221,0.010164683086700727
2222,0.0693255457746044
2223,0.13394115995206693
2224,0.041265514560522853
2225,0.35008793574834796
2226,0.01655972918246234
2227,0.04981305642860325
2228,0.013311162767467445
2229,0.04175638324447699
2230,0.011014974026281574
2231,0.1220851336665059
2232,0.02138651706344314
2233,0.10254186691967303
2234,0.04988877275147133
2235,0.018788860081219487
2236,0.02175266081251249
2237,0.022639200929489657
2238,0.010232044841203505
2239,0.06379738490747729
2240,0.010225654271263693
2241,0.12669841137226776
2242,0.1800397344070926
2243,0.008311288843913724
2244,0.02976280942782284
2245,0.08484605983246671
2246,0.12344777718655398
2247,0.0745945264534078
2248,0.030331015506402208
2249,0.011094103127447366
2250,0.1286395931733436
2251,0.39718533223634345
2252,0.021607097741928722
2253,0.06003102180621582
2254,0.020143761027040172
2255,0.08542560317103043
2256,0.0683817550782003
2257,0.030096172081913244
2258,0.02214749333325776
2259,0.06550742520843582
2260,0.03052597851672977
2261,0.010769926791992714
2262,0.04759002491173539
2263,0.04940204556155498
2264,0.18377749786434108
2265,0.34823788037126163
2266,0.02100223242780938
2267,0.03674538702157411
2268,0.44078984792741227
2269,0.011912970031002161
2270,0.03865392008053476
2271,0.8516170060818959
2272,0.7784661656752556
2273,0.07492518856666903
2274,0.03743076174644258
2275,0.043787113227171943
2276,0.020572816981513954
2277,0.5342757031068096
2278,0.10159335866681915
2279,0.021889702102005235
2280,0.028687624766795938
2281,0.039285391923861414
2282,0.29334561829683203
2283,0.37716793113305186
2284,0.03277333359006652
2285,0.08885373949005108
2286,0.013825571237786428
2287,0.031616161600135056
2288,0.026238457580439568
2289,0.021082587296228535
2290,0.321760999170145
2291,0.039047075725993946
2292,0.08363087216717216
2293,0.015540002021276613
2294,0.5961951352824416
2295,0.029213541259466274
2296,0.17722112318228314
2297,0.016715688649622747
2298,0.030772694061943186
2299,0.19592664061159143
2300,0.08312819395586644
2301,0.22660755182421166
2302,0.09628283326234638
2303,0.15706188335749396
2304,0.23318105408710163
2305,0.03219563065110683
2306,0.01569056995801084
2307,0.09629569609511092
2308,0.2303315264021396
2309,0.03855346463542686
2310,0.06256717243414196
2311,0.02558646059229451
2312,0.07363967923458183
2313,0.020037895643621594
2314,0.07268586267401496
2315,0.02656451244837717
2316,0.02622881870909633
2317,0.017024210715100414
2318,0.04078930540787038
2319,0.16724256566437487
2320,0.18938065009047778
2321,0.03227844088321182
2322,0.04717856005128618
2323,0.025542085280059187
2324,0.027122099501951002
2325,0.03567173180563461
2326,0.04325543287881145
2327,0.32946483946538446
2328,0.11119505622982634
2329,0.010642901706303592
2330,0.19822768224387438
2331,0.022765152524644422
2332,0.07162047927362986
2333,0.34495742679581065
2334,0.020188134463100322
2335,0.013791795499390937
2336,0.1134173441026761
2337,0.0267211095971623
2338,0.09560913359877696
2339,0.0553392028518833
2340,0.07671351233699758
2341,0.25658510055463346
2342,0.013020665252058031
2343,0.1753382868774308
2344,0.013861257239626008
2345,0.0611124395434393
2346,0.21404186672501252
2347,0.008049174999114372
2348,0.011523851614750679
2349,0.09957307616632963
2350,0.010183407311943764
2351,0.02521988897957465
2352,0.0603715728429871
2353,0.03601735320313327
2354,0.27035686014766136
2355,0.04205541434259974
2356,0.035549907616391846
2357,0.026318544652670514
2358,0.023038152634569348
2359,0.07932401186626943
2360,0.02111411279513533
2361,0.06552483960893779
2362,0.04645322830402736
2363,0.011736759954534645
2364,0.009817531420223121
2365,0.08567248340026659
2366,0.021001465824409225
2367,0.02421530584619858
2368,0.6759731810907689
2369,0.05578288953969514
2370,0.03621203428051354
2371,0.025821804139658473
2372,0.11934160071512157
2373,0.015107015028308048
2374,0.047250611391611685
2375,0.08730740544639717
2376,0.047698351611621406
2377,0.07850018327985829
2378,0.06344119920853539
2379,0.016891547131456946
2380,0.023880508446119234
2381,0.07633610919287659
2382,0.02338138290696113
2383,0.01690950861241714
2384,0.11740037665816812
2385,0.08857645134103818
2386,0.02005586949780909
2387,0.054324410629970274
2388,0.012254903225211732
2389,0.015157605959324253
2390,0.03507355067052308
2391,0.02815744928623462
2392,0.02403145948210373
2393,0.09390495674995675
2394,0.032475660962418426
2395,0.022605733514899355
2396,0.01968372697603607
2397,0.2883157410939775
2398,0.04059034800383317
2399,0.15688160716339913
2400,0.02709049752473446
2401,0.024568230136781465
2402,0.02054235061901847
2403,0.12156361297392458
2404,0.03636590922220075
2405,0.14746237258070227
2406,0.10069719003990198
2407,0.026147532825200586
2408,0.03825460148339476
2409,0.631840990098763
2410,0.13604312345428946
2411,0.02003612507044701
2412,0.1584621414258033
2413,0.059181326434733394
2414,0.14015840430486914
2415,0.15369939290177637
2416,0.030982650434454785
2417,0.03442186487129212
2418,0.3820356486418489
2419,0.026800503885193158
2420,0.014303644481414931
2421,0.02233087782169462
2422,0.17599033254058916
2423,0.11471775216915692
2424,0.019077149376305478
2425,0.8470951337952027
2426,0.07955066025348925
2427,0.01307974881757295
2428,0.01384431849176133
2429,0.02153949340255324
2430,0.11983438342159604
2431,0.023148370389554803
2432,0.04202154789840019
2433,0.056963199183443766
2434,0.039137926970604676
2435,0.0699921456862559
2436,0.3234805210535597
2437,0.08627923988244669
2438,0.028304962020162302
2439,0.01680162354063744
2440,0.4570011595326209
2441,0.0686542263680472
2442,0.05299617626146448
2443,0.660845825841328
2444,0.013868834556028525
2445,0.01586769577269086
2446,0.35949259647962606
2447,0.02437361710952543
2448,0.1439962908634783
2449,0.03220408398741075
2450,0.09116243106636687
2451,0.07234995275277468
2452,0.13017156611045713
2453,0.6329879771539526
2454,0.07080645809683192
2455,0.06214529967134107
2456,0.06134076635137234
2457,0.019492804205363264
2458,0.07161145217229112
2459,0.01705750172660571
2460,0.010497257677834973
2461,0.17900338412397393
2462,0.09667418153637831
2463,0.3430722398037086
2464,0.0946925086287891
2465,0.08188283474898478
2466,0.032649478492220226
2467,0.061303701125896455
2468,0.06511018442713921
2469,0.010586799089959461
2470,0.7584649468508011
2471,0.11816235678016095
2472,0.04806796670237979
2473,0.012593112928588097
2474,0.012487149122563396
2475,0.012095624031424567
2476,0.05936557656411663
2477,0.12787427683575414
2478,0.009629686319598983
2479,0.04457043015561674
2480,0.5227570174011096
2481,0.4463882912215291
2482,0.03917837881313663
2483,0.5099274275721765
2484,0.008363261502785393
2485,0.1836898586946542
2486,0.10265011739847436
2487,0.3718497225985297
2488,0.39248068325211793
2489,0.46776394229448254
2490,0.011846682397136026
2491,0.08656789347105068
2492,0.0268638126042721
2493,0.5977293122181309
2494,0.6908432301784283
2495,0.02171917569650977
2496,0.041928823344918334
2497,0.02301737234639195
2498,0.04153615677656995
2499,0.02651341577877535
2500,0.09826167739906441
2501,0.04589018402186225
2502,0.022860133661151506
2503,0.33140251233113094
2504,0.19437908068040224
2505,0.038655956914722824
2506,0.010637530249757447
2507,0.010143611163593691
2508,0.013454138751132293
2509,0.11578536429238728
2510,0.1302727288809789
2511,0.7101382235854213
2512,0.03584249760203034
2513,0.14903521574412518
2514,0.6419363405033885
2515,0.05066964881159355
2516,0.06515705472364258
2517,0.04256592662795103
2518,0.013630616820459851
2519,0.7378475702646556
2520,0.07094390834860316
2521,0.06182128199377855
2522,0.1571816773051235
2523,0.030634820106011904
2524,0.024507644968375278
2525,0.025754248851382944
2526,0.08762415271337193
2527,0.03604236380776263
2528,0.2003603662830174
2529,0.09016639314112354
2530,0.18629097032427264
2531,0.13197658640476687
2532,0.07820226183864903
2533,0.023856513963190367
2534,0.026122918518327994
2535,0.024560170730297634
2536,0.12285253947296507
2537,0.019683412173469507
2538,0.048677777065237585
2539,0.026497058671237368
2540,0.02283849008189836
2541,0.02115853645748496
2542,0.5527807692233717
2543,0.09088107782083149
2544,0.13416194327902248
2545,0.03317577111850459
2546,0.010400416170893129
2547,0.04894469122664382
2548,0.04136396097506462
2549,0.05125143387531185
2550,0.19872402716667145
2551,0.18222122679796204
2552,0.01574156289716996
2553,0.031035178850848548
2554,0.09522250831040918
2555,0.018225456168201214
2556,0.8031860090588644
2557,0.07471235054771666
2558,0.07397104056229604
2559,0.032062793112167955
2560,0.11115105445062903
2561,0.1440613326962203
2562,0.053150471696129575
2563,0.05118625776128913
2564,0.13199836912271357
2565,0.054627284160445176
2566,0.05225045740928141
2567,0.04748759098427202
2568,0.12802660981110925
2569,0.02873878167813421
2570,0.03261146519295117
2571,0.5715006262156654
2572,0.17477780216806849
2573,0.1070304333183067
2574,0.022528569300738967
2575,0.03792283872229348
2576,0.04792954814740305
2577,0.6142789916424417
2578,0.00992746937995229
2579,0.09658581980953768
2580,0.08492038995555543
2581,0.5503092913965544
2582,0.27730215611309644
2583,0.013951862723759622
2584,0.017049699783375626
2585,0.3411827098157969
2586,0.06297224889376862
2587,0.12866599026151712
2588,0.09773667405322588
2589,0.009439802845442897
2590,0.026661184418945952
2591,0.212003873117372
2592,0.015822300778399107
2593,0.018541326219270453
2594,0.1171967128461191
2595,0.07279191931064012
2596,0.021703004266531645
2597,0.2094038797899921
2598,0.040163078420002454
2599,0.010661923600496585
2600,0.04162865721356063
2601,0.03592696648885329
2602,0.013527120591570576
2603,0.20223902090920984
2604,0.39372159749607005
2605,0.041582961431944745
2606,0.04591867033988122
2607,0.013292975405208116
2608,0.08185464654549175
2609,0.08361654361461497
2610,0.01666958956620631
2611,0.008195982231747355
2612,0.01173800726055098
2613,0.10916207339389038
2614,0.07020591704509993
2615,0.2504998536049456
2616,0.038976433259990825
2617,0.07032820355538628
2618,0.1532247205774855
2619,0.04012889689746511
2620,0.35496639063638613
2621,0.07579364808503135
2622,0.35604543771491737
2623,0.04963879609534245
2624,0.014108143656105868
2625,0.01907384869223217
2626,0.10071585026097855
2627,0.03294873671460344
2628,0.04661051463479647
2629,0.03897080607722647
2630,0.07173389262837039
2631,0.7083502573085619
2632,0.059864415281774885
2633,0.020476265761427977
2634,0.081686083103786
2635,0.0465239812890998
2636,0.32236789522720855
2637,0.014584919320961398
2638,0.01020382074297714
2639,0.09240568026229747
2640,0.17693983609161412
2641,0.026189996052385554
2642,0.06769365837655106
2643,0.029611914946474457
2644,0.1670497131933873
2645,0.7822009606604569
2646,0.16426157958571144
2647,0.022972908751159413
2648,0.022701620285535108
2649,0.24792946882949635
2650,0.21973042150549285
2651,0.3141566208882674
2652,0.020864329354050654
2653,0.3826509276976954
2654,0.3165951314941961
2655,0.33041801216992017
2656,0.055712059677707856
2657,0.026842150580482338
2658,0.22030321946719722
2659,0.049779620224106605
2660,0.018570721528846125
2661,0.03170785893912348
2662,0.22837641157816418
2663,0.10131520244369265
2664,0.03921874307194004
2665,0.049974242091087716
2666,0.10945829152142673
2667,0.027455181193132012
2668,0.09279361347675014
2669,0.023538244974930185
2670,0.01712111546643967
2671,0.34406537974214707
2672,0.013009372866189282
2673,0.01608222993898013
2674,0.11003853405293369
2675,0.025423466449088473
2676,0.699539920974361
2677,0.19578687186151167
2678,0.11261029881620353
2679,0.12448729120331284
2680,0.28481258267812565
2681,0.22567339742128717
2682,0.01652900068557545
2683,0.03341247334051528
2684,0.14828992152590664
2685,0.011188864627080061
2686,0.21036336758985025
2687,0.07742945126904764
2688,0.14265221571576214
2689,0.04923746263305927
2690,0.030929218293636478
2691,0.0362585408501773
2692,0.05192691030289836
2693,0.02948485261888837
2694,0.14256158596419227
2695,0.24063218124898506
2696,0.26366706721915023
2697,0.01772669250982395
2698,0.04643631782909066
2699,0.06648631226075052
2700,0.014362956825428838
2701,0.04152501247355272
2702,0.025253825942584678
2703,0.008479531786515535
2704,0.05199720863147595
2705,0.02529585515593959
2706,0.08011545479249926
2707,0.010546437234047934
2708,0.018703193385204004
2709,0.020305690825298518
2710,0.07102579268397896
2711,0.2906789619504504
2712,0.10754529870446775
2713,0.03006720669917941
2714,0.04794799606751128
2715,0.05640656339037334
2716,0.019481084930882884
2717,0.043737628285557315
2718,0.03108209951927586
2719,0.10781260367478754
2720,0.5829084339057201
2721,0.015589924200227392
2722,0.11098453623872312
2723,0.33353746791818356
2724,0.057499739002441055
2725,0.03476117607235862
2726,0.06224905144211232
2727,0.07239602126992455
2728,0.0529673843262599
2729,0.08274555611245771
2730,0.11680705432928494
2731,0.05306788867472911
2732,0.012905112751629469
2733,0.04463098004854084
2734,0.012833371849472504
2735,0.02988875211793232
2736,0.08747927676986667
2737,0.011562628288757332
2738,0.12909839048497834
2739,0.035225380864451726
2740,0.06277434246926322
2741,0.013557308303677757
2742,0.1199731122731217
2743,0.36709570829696997
2744,0.07767671176869234
2745,0.8131562526157556
2746,0.008486536543562498
2747,0.018570004136978117
2748,0.1515437730936621
2749,0.044924459912381226
2750,0.02312787318221125
2751,0.34673051676040734
2752,0.009655315153725353
2753,0.12699441121406205
2754,0.010118005252559611
2755,0.06868120886074301
2756,0.026240156188683902
2757,0.021884307596846436
2758,0.697162096132259
2759,0.011253049034093632
2760,0.016292474186682455
2761,0.4894880859731445
2762,0.1751767467158159
2763,0.023196716369074562
2764,0.05869892781435739
2765,0.029149527610751194
2766,0.010356711526503493
2767,0.04342196182205327
2768,0.05089699129298986
2769,0.23125168869156898
2770,0.1339128234224823
2771,0.15252859904618357
2772,0.24141599773391498
2773,0.01643590155363002
2774,0.04349535921341617
2775,0.2052631987582026
2776,0.34440842159272145
2777,0.3626164788534953
2778,0.08760493459295235
2779,0.038064708653410786
2780,0.008713554008471566
2781,0.19806301192860803
2782,0.01323363948416377
2783,0.18994516231629316
2784,0.03130989586135221
2785,0.36354385073618184
2786,0.7354491966757496
2787,0.27920805340915733
2788,0.06730870657013134
2789,0.048203841413254234
2790,0.11280765943300392
2791,0.09851658680367378
2792,0.01052215180397595
2793,0.023936707556423766
2794,0.01412501463357944
2795,0.015293436912655896
