id,Attrition
2280,0.04339358460584216
2281,0.04170308942706093
2282,0.24628873386832237
2283,0.3717701895646912
2284,0.04732739738394709
2285,0.05792050644271516
2286,0.027651862355917968
2287,0.05534889564449298
2288,0.03388521534814204
2289,0.044558517982346585
2290,0.40314728677479333
2291,0.046648452720940765
2292,0.08283376353205639
2293,0.027860591914124943
2294,0.6120062976424736
2295,0.04942510750980413
2296,0.14362271424479978
2297,0.0272448619372309
2298,0.032691496309133115
2299,0.25139359532106403
2300,0.100505274955356
2301,0.20612856956920927
2302,0.13945071755076677
2303,0.13566469881339605
2304,0.24907962818020013
2305,0.036154628032073775
2306,0.019775483314027207
2307,0.0956270614857279
2308,0.1983216627251903
2309,0.0706245453701966
2310,0.07721425732946549
2311,0.046858765567527966
2312,0.09650231425815456
2313,0.03681557271853733
2314,0.10841059451983491
2315,0.03768339260534534
2316,0.04556993628731139
2317,0.02379478924728685
2318,0.05291283465691585
2319,0.16416661364480747
2320,0.152086978598701
2321,0.0486777240458172
2322,0.11237476163489488
2323,0.03192476479829862
2324,0.029650624014549095
2325,0.03631661374263346
2326,0.051466237898652095
2327,0.40251979750258776
2328,0.13004005282445727
2329,0.01820151157826894
2330,0.23039856787912666
2331,0.03336933283721294
2332,0.11555351119568455
2333,0.3800565957094352
2334,0.025570312383059422
2335,0.02030246385745423
2336,0.12886580292482813
2337,0.03173320260739629
2338,0.13322015873586512
2339,0.06176175483739004
2340,0.10344301388242708
2341,0.3009275947137686
2342,0.017174660945230222
2343,0.20700367132214487
2344,0.018078822054029504
2345,0.06266829768318254
2346,0.20450084421225562
2347,0.010906195964192584
2348,0.01703624995961044
2349,0.1281434996372678
2350,0.015947000794512427
2351,0.035424676747069825
2352,0.06662452184660264
2353,0.05455303939258502
2354,0.24883664227475688
2355,0.05993986177535658
2356,0.04112901941692167
2357,0.0305470833832533
2358,0.033047596970059157
2359,0.10608801889929381
2360,0.036188331849227054
2361,0.07850130360851856
2362,0.06795665162542973
2363,0.0161008153318452
2364,0.0173202857501246
2365,0.11902070986658735
2366,0.02400019934728384
2367,0.038624257331646185
2368,0.7085180760351552
2369,0.0925809879713104
2370,0.07030697578168232
2371,0.04870251151513675
2372,0.09306170732965521
2373,0.029516613240491874
2374,0.0658189153923773
2375,0.09758202169947022
2376,0.06738259463405186
2377,0.07037661922697953
2378,0.06079740703724797
2379,0.017503154558751826
2380,0.024601020159769397
2381,0.0725604110534467
2382,0.02424551144356
2383,0.024102746605145137
2384,0.12557208604061618
2385,0.12861029228118592
2386,0.031169815216513134
2387,0.07066616018160975
2388,0.017216347780788774
2389,0.018196914864284618
2390,0.04159469955475264
2391,0.03340029591065899
2392,0.03937577255825897
2393,0.0987523731794925
2394,0.055170763180875076
2395,0.03127730030696226
2396,0.029561282801637896
2397,0.35131777440892265
2398,0.032274984323570524
2399,0.17385459871724365
2400,0.04420475276705725
2401,0.054427134955424394
2402,0.031573510093857754
2403,0.13795997632736234
2404,0.03665557603067815
2405,0.23938915950284823
2406,0.17419815902724714
2407,0.03145230996004998
2408,0.06833467145640297
2409,0.6240325922716744
2410,0.18909783741754405
2411,0.03782797132204184
2412,0.1882200418078674
2413,0.10763988355338538
2414,0.15488492660055975
2415,0.18331272000729135
2416,0.0627511799113096
2417,0.0494883604478009
2418,0.5277814858729613
2419,0.038975379839007694
2420,0.023370974307547917
2421,0.048174376673261105
2422,0.18620018170116345
2423,0.15427643886290487
2424,0.026103035236791586
2425,0.8556726209167898
2426,0.09542903334841465
2427,0.03251611031146706
2428,0.018874531620565058
2429,0.03230531389028364
2430,0.13921101613099257
2431,0.03249388004255478
2432,0.05013110421966005
2433,0.09705186265837251
2434,0.051782150193587534
2435,0.07266497880006689
2436,0.3946325245961668
2437,0.10588279001476839
2438,0.0563781298276474
2439,0.028797006320867673
2440,0.29944809821286056
2441,0.06762072736366331
2442,0.05316592052975053
2443,0.6152365892204483
2444,0.017201481996340126
2445,0.02191094820815266
2446,0.46214417968121846
2447,0.043092103368714274
2448,0.12649172329990593
2449,0.05134218668392508
2450,0.0901945906884241
2451,0.05671269643833518
2452,0.13919818216793167
2453,0.5882101969963356
2454,0.06273247708066666
2455,0.10617876853371927
2456,0.11377241129386462
2457,0.03744783821996102
2458,0.08771888407636202
2459,0.026477451244256663
2460,0.011310290560089102
2461,0.19797086736517708
2462,0.13472622236358167
2463,0.4018612371193397
2464,0.08876915782177938
2465,0.1088760504303699
2466,0.04462441454414364
2467,0.06409602495128155
2468,0.09170114159529912
2469,0.014757501803610781
2470,0.7874028898483052
2471,0.14740651847693323
2472,0.039858646918206786
2473,0.019748104557620286
2474,0.018782433560309578
2475,0.012338897397040756
2476,0.11214012791103667
2477,0.23536999010624676
2478,0.013370991481424293
2479,0.06206991594509288
2480,0.5107313041275784
2481,0.4235977488440001
2482,0.04277565108738342
2483,0.4741548522187101
2484,0.015302543758109011
2485,0.17883138214707087
2486,0.07610076551165364
2487,0.2947945228751183
2488,0.5237678087796074
2489,0.4305705891748738
2490,0.016467170849352116
2491,0.12004979772500582
2492,0.06662372908502819
2493,0.5375742152801914
2494,0.6525850166670718
2495,0.042550159163004794
2496,0.058499197702660016
2497,0.028117476183013523
2498,0.06176373039345165
2499,0.05538891036023016
2500,0.09542656047596056
2501,0.050083885203842285
2502,0.028831676637576575
2503,0.30681291815384026
2504,0.16333700255690142
2505,0.03488528741299092
2506,0.0133261568264381
2507,0.019504674396115015
2508,0.018834126515011394
2509,0.13722306221091177
2510,0.2067758592372987
2511,0.7572925116837601
2512,0.05989206320658068
2513,0.18726610910508618
2514,0.6173975276457349
2515,0.11484160152142897
2516,0.1040473496206358
2517,0.0668220089833051
2518,0.0160598953481112
2519,0.7456306550657895
2520,0.10266721536527898
2521,0.08494581267148966
2522,0.2308026726788981
2523,0.06223778229157551
2524,0.05163590261322247
2525,0.054912179426211946
2526,0.13157410954390505
2527,0.05049666302890209
2528,0.22317461971117145
2529,0.10099076225552935
2530,0.19361925518886572
2531,0.2550843559684094
2532,0.12154920422799055
2533,0.03142698652073487
2534,0.03929651939751349
2535,0.05367554557082526
2536,0.15354707620131244
2537,0.04121067151631501
2538,0.05829675944756972
2539,0.02490258143082886
2540,0.027408425008924615
2541,0.025184209463703675
2542,0.6387537167702633
2543,0.14678687727949558
2544,0.10577634117885779
2545,0.06509177732368202
2546,0.012214485752174993
2547,0.07698065845547253
2548,0.07214181237099428
2549,0.08394231103123687
2550,0.19957475297852292
2551,0.19472861065064145
2552,0.020778782158630646
2553,0.04684617367874603
2554,0.1074425462346407
2555,0.02476227740573817
2556,0.8085282081804587
2557,0.06750995957976244
2558,0.08115714799496043
2559,0.05595032115458254
2560,0.1408657191763641
2561,0.14208484872678526
2562,0.1031922295587655
2563,0.0708290838837077
2564,0.10658860190524228
2565,0.10062575228323745
2566,0.07169396978894475
2567,0.04703463932807191
2568,0.1901824327382199
2569,0.0462737421063718
2570,0.05196611519364802
2571,0.42594772717190654
2572,0.16381820693180843
2573,0.13652884421872793
2574,0.03616511551104265
2575,0.044364803221448194
2576,0.053062330402569795
2577,0.7557048077754066
2578,0.0146082384243199
2579,0.09849345873802402
2580,0.10321986201725467
2581,0.49249603926779595
2582,0.2665594700302492
2583,0.016628067744717482
2584,0.02481892891828285
2585,0.2828321658646988
2586,0.10132858473703892
2587,0.1620018170002102
2588,0.15684823279088717
2589,0.011116435207830223
2590,0.04072235264288313
2591,0.2647519516911479
2592,0.03250564255453526
2593,0.035729847820987634
2594,0.13655993530044966
2595,0.11462811086066735
2596,0.030253322862215576
2597,0.2695022569987542
2598,0.03711241781466594
2599,0.013518372923744346
2600,0.05287959172222931
2601,0.03435593675430171
2602,0.023141211115392416
2603,0.17501140976286897
2604,0.3805889789825298
2605,0.06148484553400299
2606,0.04115275490990222
2607,0.023026520738540307
2608,0.12874014202486422
2609,0.0795329218427208
2610,0.022743743455538867
2611,0.011831643826169573
2612,0.01590132988759272
2613,0.12107515512064647
2614,0.09464672128823069
2615,0.2419129037818773
2616,0.06963551433814547
2617,0.07312583648450968
2618,0.2134949377239572
2619,0.040335826293084694
2620,0.42734391851418935
2621,0.110240402831564
2622,0.4629780169417907
2623,0.06612403897977506
2624,0.019959552687655688
2625,0.02793319206031085
2626,0.09361056224147307
2627,0.04112027719141747
2628,0.051304352371553605
2629,0.06876502898225503
2630,0.08854296800002875
2631,0.5846832574982803
2632,0.07494329937831475
2633,0.030100161265919342
2634,0.1426915421658577
2635,0.06196356456813011
2636,0.27556208156338335
2637,0.022883799521126073
2638,0.01780136546436817
2639,0.1291273260150656
2640,0.17026552177203477
2641,0.039699718252220656
2642,0.06630310314200982
2643,0.059892074019338985
2644,0.14419066510465933
2645,0.8068393445333759
2646,0.1706468892468215
2647,0.04061205702075116
2648,0.028912252952615396
2649,0.21290878919746925
2650,0.2448419716983189
2651,0.35969341953582645
2652,0.019372363674726494
2653,0.42308845099385006
2654,0.37716253888021345
2655,0.41034735057661126
2656,0.05013101374490493
2657,0.04154869180487037
2658,0.1860664223933468
2659,0.09483314001747004
2660,0.02754160913579991
2661,0.04247547122258699
2662,0.21226906740188572
2663,0.16085814284160216
2664,0.04547967556883041
2665,0.08360533713519544
2666,0.12109212120108759
2667,0.03284038229531405
2668,0.11012691924762562
2669,0.03254851250715432
2670,0.01803025201919395
2671,0.537900374874823
2672,0.021637247079632042
2673,0.027868445941278273
2674,0.07628626046935888
2675,0.04292244605052033
2676,0.685966072651387
2677,0.29533094029757245
2678,0.17340155197087537
2679,0.16574145651056577
2680,0.24922005298514244
2681,0.21734814198585062
2682,0.030191899943903554
2683,0.0619717973442582
2684,0.16175134715628472
2685,0.012521293300839603
2686,0.20871070056686541
2687,0.11305509852615397
2688,0.18372855423045348
2689,0.09696244814446703
2690,0.05481217172482104
2691,0.06304238126776966
2692,0.05436736554032462
2693,0.047911612751038744
2694,0.18083689630768837
2695,0.305432826531319
2696,0.2594215969765447
2697,0.020320805948850735
2698,0.04138525094215749
2699,0.06037112374509612
2700,0.02233665892054019
2701,0.060906933223319186
2702,0.055523392045095016
2703,0.013963409256396143
2704,0.07536127433423274
2705,0.039417729485377535
2706,0.11343255020128282
2707,0.02666936629505284
2708,0.02245681616490263
2709,0.03840116109171546
2710,0.11050449785577177
2711,0.316455930235462
2712,0.12641300514503187
2713,0.06914725610306258
2714,0.05415942608362857
2715,0.09825781918716732
2716,0.032021814817758426
2717,0.05130881181493083
2718,0.04097767681212077
2719,0.14760536672648478
2720,0.44293047233495186
2721,0.020028264243285875
2722,0.10205686541975512
2723,0.3342013286481864
2724,0.11245902974646935
2725,0.05042551133469244
2726,0.07472973226108036
2727,0.12689895829047376
2728,0.0663438655707918
2729,0.10664674739415878
2730,0.15841734990071626
2731,0.04460750376595726
2732,0.021368579267292992
2733,0.04797119102726237
2734,0.017986676654401255
2735,0.052109026097991194
2736,0.11477965165103095
2737,0.011334402531612798
2738,0.2019212107752237
2739,0.05237057815624555
2740,0.06588340377615266
2741,0.017146182127145717
2742,0.14341634909978915
2743,0.3844353535227346
2744,0.12608298336874194
2745,0.7032391553810242
2746,0.014385578350808254
2747,0.02640857123027919
2748,0.16406449743352244
2749,0.05701223681969707
2750,0.032100561270501864
2751,0.3366323662471574
2752,0.01621358729454512
2753,0.09768971520112704
2754,0.013611297757684663
2755,0.12985767583651348
2756,0.04281744189841733
2757,0.02562576564585113
2758,0.6968104121208722
2759,0.01833814256213682
2760,0.024330592483884448
2761,0.5384133988773223
2762,0.29583064941678633
2763,0.034702607699495056
2764,0.0829011096168869
2765,0.03744673606450297
2766,0.012138046296279598
2767,0.10216118514237313
2768,0.07102888588703431
2769,0.1622939695635402
2770,0.19542711606863306
2771,0.1825108842571923
2772,0.23669920297843722
2773,0.03532080463094042
2774,0.09339427508614918
2775,0.21528034888193556
2776,0.2996850251021223
2777,0.3877001104417229
2778,0.09326581986156952
2779,0.05526783234025076
2780,0.009326929022666042
2781,0.22669349680758705
2782,0.021589359807185918
2783,0.18818579058805612
2784,0.05115266735752834
2785,0.2935780329250656
2786,0.7571527458680702
2787,0.25390562599738054
2788,0.11119209254580761
2789,0.04938189641854633
2790,0.1058633751587097
2791,0.1072507572009965
2792,0.01114243463799397
2793,0.0552660822361525
2794,0.02256923401839379
2795,0.0216777596283896
