id,label
288,0.0003114568347255228
289,0.9999184327936482
290,4.999630835721773e-05
291,8.129940628898887e-05
292,0.9999450842215056
293,0.9994577415561103
294,0.01305579609814148
295,8.010576060717506e-05
296,0.9999288591873025
297,0.9999513524953765
298,0.9983568846147826
299,0.9999642012283607
300,5.9564665006366415e-05
301,0.00011072978084505809
302,0.0001634768825645432
303,4.656483312259407e-05
304,3.713457816963099e-05
305,0.0001019634561634752
306,0.9998331176587721
307,0.9995615994472759
308,5.717246766783085e-05
309,5.426457917638476e-05
310,0.0033496971235410043
311,8.239070268321347e-05
312,0.018581952384594196
313,0.0009286353665302268
314,0.00399069033522866
315,0.9997275637796798
316,0.0005159138706889868
317,0.9999148155604878
318,0.00016915432359277836
319,0.9999495117701926
320,0.00010026066954588674
321,0.00018088441262064547
322,0.9945995566707105
323,0.00028655056447267623
324,4.2452685095806385e-05
325,0.9996591045584239
326,0.9837193706174869
327,0.9964311648739858
328,0.9999350720208682
329,3.770060593365818e-05
330,0.01180341815716409
331,0.373797732724914
332,0.9962708137921013
333,0.999770487938583
334,0.0007882135010823112
335,5.7295681392947985e-05
336,6.143966260814411e-05
337,0.9999617892695298
338,4.447345990003377e-05
339,0.00011268478614932826
340,6.306358533729333e-05
341,5.9517626787674103e-05
342,9.029429250074608e-05
343,0.0029878070971182604
344,0.053077771344476186
345,0.046841969912176734
346,0.9999300104604338
347,4.2968364716107405e-05
348,0.9996390665249464
349,0.0014975187868642536
350,0.9999255972070358
351,6.826838060596975e-05
352,0.9998993325470492
353,0.9998224772435509
354,0.9991018744157746
355,0.9998657132164437
356,0.9996714233146863
357,9.517625473827286e-05
358,0.9994564803223621
359,9.818977784331112e-05
360,0.00018271996946249961
361,0.9976004163422297
362,0.0001877655632369378
363,0.9999460521840823
364,4.9939317060902636e-05
365,0.9998147003500079
366,0.9998718620739901
367,0.9998769715846658
368,0.99992828613116
369,0.9999406597836263
370,0.9997928999431842
371,0.9998798025303522
372,5.2294628885403576e-05
373,0.9998532899989802
374,0.0002886366815509541
375,0.9890784959750573
376,0.00011749927486557792
377,0.996294411647129
378,0.00011112809242402416
379,0.9998689856222237
380,0.9918977229351871
381,0.997945077685941
382,0.0018137320851402028
383,0.9999522355293343
384,0.9999594982184327
385,0.9998362748530669
386,5.546149283665166e-05
387,0.00011915888954899147
388,9.921283196419358e-05
389,0.9998301129940007
390,0.0010331723250634082
391,0.003371490873827003
392,0.5400761125665359
393,0.00011097805180695192
394,0.9999219618992423
395,0.9996438047697391
396,0.0005695221975916497
397,0.9999210497361569
398,0.00012075496691624294
399,0.999935796715424
400,0.986471311726892
401,0.9999230236835319
402,0.00033174338429188256
403,0.999897301974189
404,6.658107446312661e-05
405,0.9999045089311714
406,0.9996066152325929
407,0.01466867580278285
408,0.000594213402111112
409,0.019600647389949464
410,3.7801033074470984e-05
411,0.9998250100246868
412,0.9996974739192075
413,0.9999269738023593
414,5.835785891738302e-05
415,0.999956385481291
416,3.030816252337305e-05
417,0.9982810269688792
418,0.9997897236952883
419,0.9968057886686326
420,0.9998924400863337
421,0.9999198086369583
422,0.9998426263430709
423,0.9998410304828949
424,0.9999250787657444
425,0.9998993268930761
426,0.00010455296500249982
427,0.9392365114021173
428,0.00021962285181343253
429,0.9998996181501961
430,0.9999156499694476
431,0.9999092234431906
432,0.00012184919831583645
433,0.9998694641315895
434,0.8568718530887784
435,0.9999024469740512
436,0.0005218434919532155
437,5.7014289799400006e-05
438,0.27105344145070437
439,0.9999498669568069
440,0.9538124338542676
441,6.835027923166226e-05
442,0.00011332915263568239
443,0.9999393897317136
444,0.0046500323173973256
445,0.001052550761386834
446,0.9996350538928827
447,6.408119038867089e-05
448,4.71717518315115e-05
449,0.00014864494202142278
450,0.9998444996514438
451,5.3248642620058115e-05
452,0.9753213650887689
453,0.9999149301155965
454,3.398392621536193e-05
455,0.00028005713872185654
456,0.01765086007689635
457,0.9980483833669447
458,0.0007228706757425184
459,0.9999273819168164
460,0.9918826867207545
461,0.034832156488470926
462,0.00010660464226403061
463,0.999587159381382
464,0.0004225003239420896
465,5.430744349511764e-05
466,0.9999093744035422
467,0.9999203269292498
468,7.063094094457195e-05
469,0.9969906635041228
470,0.9998504085945111
471,4.238270001308793e-05
472,0.9999091475988229
473,0.9996669472213483
474,0.9990647528088629
475,0.9999099416103613
476,2.853262041666004e-05
477,0.00042593667256900914
478,5.2694676531418276e-05
479,0.9996290937518134
480,0.9979595668135055
481,0.999853138593646
482,0.9999019238042327
483,0.9895718387355616
484,7.008134678974856e-05
485,0.9991770236587013
486,0.9999666827776011
487,0.0017873680120281236
488,5.5332819337611326e-05
489,0.9716434257438834
490,0.9983098325701343
491,0.9998940186499398
492,0.00013022626118995624
493,9.989206529506601e-05
494,3.275434238482992e-05
495,0.9885644740831903
496,0.9999283778699857
497,8.535180620437145e-05
498,0.9755734036812282
499,0.9998677163682496
500,0.0012775932111153314
501,0.9994768683567374
502,4.3273009730406473e-05
503,0.9999281885266256
504,5.5972258961308186e-05
505,0.00030269354952801487
506,4.934896582972963e-05
507,0.9998960594998515
508,0.9998952142654608
509,0.9999466625666595
510,0.9999024287942259
511,0.9994328062537832
512,4.130066875241484e-05
513,0.999933922034031
514,0.00032051111227065425
515,0.9982549999056867
516,0.9999129417712161
517,0.9999647403394524
518,0.9984237093046511
519,5.0309584303181274e-05
520,4.600478351991193e-05
521,0.9999274500055729
522,6.440338658901285e-05
523,0.9999507078977665
524,0.000329946545334442
525,0.00019495001569422006
526,5.4335104902166876e-05
527,0.994410156731834
528,0.9999204072881214
529,0.00010080910824165497
530,5.220861942775506e-05
531,0.9998821805378313
532,0.02522335941403972
533,0.00011645762279707258
534,0.9997887460529058
535,0.0002638553757423096
536,0.9997873123051186
537,6.176370476297064e-05
538,0.0004292836327542462
539,7.7518903470008e-05
540,0.9998637366470149
541,0.00014243916259651463
542,0.9999296774785155
543,5.150864931410041e-05
544,0.002755883022403164
545,0.999943065022018
546,0.16775769404616303
547,0.9998604272600367
548,0.9999402617821147
549,6.330258199055758e-05
550,0.0001338841785505032
551,0.25933715998341583
552,0.9999299519054
553,0.014771123452606135
554,0.0007103788265391957
555,0.9995830292060459
556,0.0001794569839404942
557,0.9914863530106764
558,0.9994617382558119
559,0.9999557332637465
560,0.9998939482410945
561,5.948277187849933e-05
562,4.313716159128195e-05
563,8.540670534119439e-05
564,6.686591798615826e-05
565,0.9999320690596709
566,0.00022408284301288345
567,0.00011531903717823704
568,0.9999382363111261
569,0.9996361903267684
570,4.3595123954714574e-05
571,0.9417279295379101
572,0.03255234231600327
573,0.0036684619688359455
574,0.9999034126358931
575,7.762589355678995e-05
576,0.8912283499531267
577,5.335482289847874e-05
578,0.0001512588021307532
579,4.3195379058258187e-05
580,6.040192971475902e-05
581,0.9999505885229557
582,0.9997276959654232
583,6.584934570423125e-05
584,0.0007464537455507979
585,0.9999125402794963
586,0.00034221617552441033
587,3.930392993743385e-05
588,0.00021235559876902057
589,0.00012770734109398472
590,0.9994573977747683
591,0.9993096825216665
592,0.00012442237863372383
593,0.9997657986751536
594,0.9999221764221822
595,0.9995507160968164
596,0.0005668835939646644
597,0.9376228641559765
598,0.024592381784277393
599,3.135943748333928e-05
600,0.00017202562069527032
601,0.9160684808455375
602,0.0003808530126533792
603,4.870985525073064e-05
604,0.002959543210411984
605,5.0046302221477595e-05
606,0.0014350126114827833
607,0.9994814136674806
608,0.9978111787126436
609,0.00013589437773691644
610,0.9999522843362726
611,0.00011493016320072321
612,0.9988324777075254
613,0.00016983901858285845
614,0.00010853880126949854
615,7.825817516062088e-05
616,0.9918026971783959
617,0.9999397659743446
618,0.0009330725990223126
619,0.0001507078622870106
620,0.9813517412637333
621,4.9318590986748726e-05
622,7.940834981381516e-05
623,6.581706092443017e-05
624,8.417192924880111e-05
625,0.0005656734343421951
626,0.9999293350525906
627,0.00011256143302551743
628,8.17326685627784e-05
629,0.9820389785046004
630,0.9999297978514999
631,0.9999376031525615
632,0.9997923943380759
633,0.9999223405713777
634,9.737771435281655e-05
635,0.37896252630170874
636,0.9840256631948018
637,0.999920097332401
638,6.0318338474608124e-05
639,5.4122961316739836e-05
640,0.00021406929515960384
641,0.9997250011646456
642,0.00026564731940452956
643,0.9999399223855007
644,0.9994228122164989
645,0.0007749849844920132
646,0.014115428061719233
647,0.00024025439348893346
648,6.455844199598304e-05
649,0.0017657437393505772
650,0.9999668425432683
651,0.9994606463193823
652,0.9998925523944336
653,4.616786265008715e-05
654,0.999965313317064
655,0.9987404428846239
656,0.9969535949755749
657,0.9997715026866825
658,0.9998781787607183
659,0.00010737598402733673
660,7.647669525334501e-05
661,0.9999499361354764
662,6.875252516435538e-05
663,4.65911101869163e-05
664,4.1754442473110865e-05
665,9.024668920063713e-05
666,0.0001561134993012383
667,0.9991520296409347
668,0.9945909916597527
669,0.9999198521749547
670,0.9998639358695358
671,3.75483835352604e-05
672,5.931462781806961e-05
673,8.248906724143263e-05
674,5.4552009378545855e-05
675,0.622911567214169
676,0.9999338249184222
677,0.0002920447996762054
678,0.1864758973651232
679,0.9996900927907559
680,9.125956261340377e-05
681,0.9998413146027543
682,8.03247969033135e-05
683,7.169086332560325e-05
684,0.9999140444220219
685,0.999522610063508
686,0.9998866778434699
687,0.9994992648672382
688,0.999872621781367
689,6.998727693184647e-05
690,0.07768366330527701
691,0.9999426968603166
692,0.001117183676157881
693,0.6902220830920532
694,0.9689728739537191
695,0.9999327156673835
696,0.00048031989463796375
697,0.12253021561912131
698,0.00010961388249454106
699,4.370979460654874e-05
700,0.9996825097122729
701,0.0001965478783550085
702,9.984165951029579e-05
703,9.742063044434336e-05
704,7.43663482067734e-05
705,0.9979855388741968
706,0.9998937742934829
707,0.9996633933380857
708,0.9999615411902638
709,0.9998982840961476
710,0.9991282769890526
711,0.0001653878000232179
712,0.9999117406161021
713,0.9999514469535
714,8.510473641672707e-05
715,0.9999543448712424
716,0.6778221529842652
717,0.0005585122295530825
718,0.9999505225551433
719,0.9991948773645425
720,0.00012704341795564844
721,6.1676688113231e-05
722,7.533122305195915e-05
723,0.9999116195829965
724,0.9974917166935268
725,0.9999698168790027
726,3.999570798374483e-05
727,0.9993083491145967
728,6.098042317146292e-05
729,6.416965765164923e-05
730,0.9999232633768524
731,0.9998507678691639
732,0.9995020294867664
733,9.600038184511192e-05
734,0.00016146458540411768
735,0.9998506156759758
736,0.999537024959013
737,4.185206784314605e-05
738,0.9999421105551624
739,0.8919302355630929
740,0.0007508108027265331
741,0.0001871524121017394
742,0.9998138430236524
743,0.9997246229888371
744,0.28135732303542965
745,0.999923562376425
746,0.9997741689966274
747,0.9999033778242955
748,0.002024211892494043
749,4.6752789433928156e-05
750,0.9999567513507958
751,0.002552507775682694
752,0.9998900299345261
753,5.0700907579422835e-05
754,0.00019632306995390227
755,6.860739934213434e-05
756,5.9826651774075133e-05
757,0.9998828200330024
758,5.038639029605882e-05
759,0.00010371686354662557
760,0.9998920455248185
761,0.9998721619010164
762,0.0006983026438499686
763,0.9997637811985801
764,0.008887476058858665
765,0.9998437160919909
766,0.9998715089655659
767,0.9998649959482752
768,0.9995138928192403
769,0.9875188105557396
770,0.9997069367207068
771,5.7666337839591046e-05
772,0.0007454773698775838
773,0.9924462477186434
774,0.03137903769806738
775,5.090003623931333e-05
776,0.016409530828373334
777,0.9999131498099093
778,0.00024055704373436817
779,0.9999507267647908
780,0.9999226007751234
781,0.9999175359269474
782,0.005297400756222227
783,0.9998950842756865
784,0.9996690270974347
785,4.84150419204735e-05
786,0.9999471346279083
787,0.00014234943967849606
788,0.00039082558565248443
789,0.9999567513507958
790,0.9998708253260535
791,0.9999597413362696
792,0.999861377058458
793,0.9998122680174187
794,0.9997410453259186
795,0.00015605060792962683
796,0.330309182566559
797,0.9996852746273608
798,0.9999119407711259
799,5.2976311334284466e-05
800,0.9998542219845465
801,9.888945551620926e-05
802,0.013426337278885526
803,0.013038830186513408
804,4.034820648774078e-05
805,0.858650325554413
806,0.9998847322931217
807,0.999961043701647
808,0.9955651472543344
809,0.9998741432311987
810,0.9998552220851011
811,0.00019236843012631477
812,0.9999549419295626
813,0.1980868038249634
814,0.9993987010225395
815,0.9999566849121377
816,0.9999096490373228
817,0.00030027697528681147
818,0.9998093765647184
819,0.9998021046665315
820,0.00046042745798009896
821,0.9990401398785745
822,4.2177073037398564e-05
823,0.9998923648521625
824,6.0095622793557e-05
825,5.0243881948408584e-05
826,0.9999172976487717
827,3.4141837501894316e-05
828,0.9998686373441551
829,0.9998289527517509
830,6.927645741752688e-05
831,0.0001915676680201571
832,0.9999351184257305
833,0.9998091624843034
834,0.999799835824913
835,0.9999530600911931
836,4.430308614792722e-05
837,0.9999432248922849
838,0.00012456010820096052
839,0.9997870420728352
840,0.0005831515840470967
841,6.920804452999439e-05
842,0.9998053696914495
843,0.00021245873308838172
844,0.999839123693979
845,0.998689782625627
846,0.999923823844829
847,0.00012697038973389204
848,0.9998864477300253
849,0.00014908432910157684
850,0.0001474463373340592
851,0.9946603126679299
852,6.27363603789972e-05
853,0.9998458473496498
854,0.9999191697194147
855,7.466966049192899e-05
856,9.151422324386643e-05
857,0.9975952592591126
858,0.885293019850714
859,8.087850952183832e-05
860,0.0001107606039683663
861,0.9998913180919043
862,0.9997633583969808
863,0.9999129337922281
864,0.9998906467500018
865,0.9998429099828549
866,0.9998890804463849
867,0.00010848292126736477
868,0.0013412683015568145
869,0.0004838936211541132
870,0.999876955817548
871,0.9996780536205456
872,6.656107462511304e-05
873,0.9988312656690116
874,0.9998707996248298
875,0.0003597684548990718
876,0.9999555882064046
877,3.668526571801941e-05
878,0.9871566283382204
879,0.9955153910224727
880,4.786950699587573e-05
881,0.0001770390857563534
882,0.9999304559985303
883,0.9998418974334002
884,0.9999244175742336
885,0.9859590385793439
886,0.0013516999581911608
887,0.9999397789273897
888,4.355503148085392e-05
889,3.363735540593944e-05
890,0.9771592663263412
891,0.9928310795017349
892,0.9998322540887578
893,0.9999445691070512
894,0.0006279265011585772
895,0.036808279155186654
896,0.00044110867736472606
897,0.00019294760079076694
898,7.005259769280032e-05
899,0.9999411518324924
900,0.9999403410476644
901,0.9998791182837153
902,0.04611779162619385
903,0.9978874912440379
904,0.9999580854690887
905,0.0021944695383917467
906,4.99900937134325e-05
907,0.9999210229434752
908,0.9997932498177969
909,0.024764937079989422
910,5.86883948400263e-05
911,0.001909153212109456
912,0.9998617047944427
913,0.999715551755876
914,0.0009873302122541286
915,0.9284576318298144
916,0.9970294929199316
917,4.492907419364511e-05
918,0.9999487230979127
919,0.0030541554204658386
920,0.00016179351318904687
921,5.193944515668516e-05
922,0.9996459684308371
923,0.9999633442370985
924,9.090737794232108e-05
925,4.9194261141420605e-05
926,4.7731129620478116e-05
927,6.218728142691444e-05
928,5.260974981516897e-05
929,0.0002356707207329007
930,0.9999128381652177
931,4.936922456608071e-05
932,0.0001709333610821891
933,8.950788841480554e-05
934,0.8990295500452226
935,0.9998394345829306
936,0.008232262408233184
937,0.008318257224241463
938,4.219382527387847e-05
939,0.9714466661728359
940,0.9999346340018865
941,0.0011088503214786943
942,3.859895485284349e-05
943,0.05328042321719055
944,0.9860530759240095
945,0.9994672195012546
946,0.999954243357616
947,0.0019209277506504186
948,8.341341078165618e-05
949,0.9999063942438324
950,0.9998440469112572
951,6.913182442227856e-05
952,9.854375269003254e-05
953,0.9998534147354232
954,0.019978521061869845
955,0.9994383782206349
956,0.9998986414975918
957,0.9986213297420704
958,0.9999020384456475
959,9.135978092340417e-05
960,0.9997979978779127
961,0.000907830039643623
962,0.9997275912037156
963,0.9999372584254219
964,0.0593615397014271
965,4.637602222760829e-05
966,0.8713192184805466
967,5.605997168644088e-05
968,0.9999130575939525
969,0.9998918618710013
970,0.9998665984371331
971,0.9995228212641312
972,0.9977527419399652
973,0.0022548081437606684
974,0.9998829769422856
975,4.392345126236663e-05
976,0.00044520876972536943
977,0.0010262641214437405
978,0.004433438898773135
979,0.998919180558237
980,0.9998633598267552
981,0.9998882851351394
982,0.9921546479532666
983,0.999880111700956
984,0.9996805338990237
985,0.010378615478012373
986,8.12838647376417e-05
987,0.00010500985432906649
988,0.0001962564450589352
989,0.9998285746572824
990,6.120024158854783e-05
991,5.322208071295853e-05
992,0.9999309821815967
993,0.9979849160699763
994,6.247262491557815e-05
995,0.4792760222882473
996,0.00024818979900462305
997,0.997803957445513
998,0.9999456584793732
999,0.0001957996326280718
1000,0.9999250318192643
1001,8.180761145327756e-05
1002,0.9999246608228641
1003,0.9999226271961277
1004,0.9999510491543468
1005,5.79756025373791e-05
1006,0.9999330733001727
1007,0.9999288034828538
1008,0.0002170051615141369
1009,0.999941294111156
1010,0.9999026867211148
1011,6.766748585386594e-05
1012,0.9975270728395198
1013,7.60671454684057e-05
1014,0.9999593232180228
1015,4.539007948535365e-05
1016,0.0654766231587034
1017,0.0003740552082396264
1018,0.9997759270225085
1019,0.9999396070866922
1020,6.717214118650517e-05
1021,0.0027390010129419674
1022,6.29017929139928e-05
1023,5.3370709251952225e-05
1024,0.0007615066616270188
1025,6.06301807227406e-05
1026,0.001396755997145739
1027,2.243155617057241e-05
1028,0.009008947707269361
1029,0.00019287875996120766
1030,6.776502289516063e-05
1031,0.00024773707633879557
1032,0.9991830988662624
1033,0.9908958402630675
1034,0.9997581411710498
1035,4.942756825577826e-05
1036,0.999606935003648
1037,0.9995898661403073
1038,0.9999048640848414
1039,4.303672269943948e-05
1040,0.9999652129747862
1041,0.004023382639306472
1042,0.839160872827265
1043,5.771758365309242e-05
1044,0.9995553690802764
1045,0.003847110876880069
1046,0.0007243554794569658
1047,0.0001285308623498405
1048,0.9999524928664072
1049,5.777286562233691e-05
1050,8.452437922505746e-05
1051,0.0016930987052531025
1052,0.9998938937515877
1053,0.9998224142711583
1054,0.9998815520479366
1055,0.8799933038817376
1056,0.993029333567876
1057,0.999829425331711
1058,0.9999215672125749
1059,0.9999373005188403
1060,9.920831373687248e-05
1061,2.4542393856790413e-05
1062,0.0025440903383980094
1063,0.00010946230251026506
1064,9.136890618701405e-05
1065,5.765889265576082e-05
1066,0.9999173811377202
1067,0.9999292164048474
1068,0.9998818499945512
1069,0.0004631341813669116
1070,0.9999544441635224
1071,3.434424330845955e-05
1072,0.8573800996922427
1073,9.666243890512958e-05
1074,0.9998356665823983
1075,0.999834765758035
1076,8.284347361710664e-05
1077,0.2105833557554919
1078,0.0002943021117319717
1079,0.9988137517931048
1080,0.9999209205596747
1081,0.9975508662407759
1082,0.9998980613724634
1083,0.9999480748084928
1084,4.56894733576615e-05
1085,0.046496616243036526
1086,0.9999311788935038
1087,0.9822547701543854
1088,0.0001196341448509623
1089,0.999939419937576
1090,0.0003045021255604973
1091,0.9999083768788124
1092,0.13605461302419417
1093,0.9781819097073302
1094,0.9998217805734269
1095,0.9996400851241326
1096,0.9951623485404243
1097,6.684175992593986e-05
1098,0.00026482043256674927
1099,7.741035740663871e-05
1100,0.9998317322270961
1101,0.9922794177854957
1102,8.61932475519719e-05
1103,0.0014095702410198722
1104,0.05024781142547103
1105,0.9975813535329665
1106,0.9997568021338221
1107,6.0039595135817145e-05
1108,0.9998946962232302
1109,7.40962373793091e-05
1110,3.604650662923147e-05
1111,3.5218766410299015e-05
1112,5.392663813529957e-05
1113,3.868530204482984e-05
1114,0.9999528024625809
1115,0.9996414814916711
1116,0.9997986716424204
1117,0.00011579779241702236
1118,0.00012291902159472368
1119,4.447613507107704e-05
1120,0.00023180258157017396
1121,0.9999459569100725
1122,0.9998514346022707
1123,7.19937617995805e-05
1124,0.00014461766261801405
1125,9.959600416030808e-05
1126,0.00041850639208596376
1127,3.570770853041543e-05
1128,0.0001074697216872618
1129,0.9836891562834752
1130,0.993911831556423
1131,0.9998821113478431
1132,0.00010912910107836485
1133,6.106464321111556e-05
1134,0.018560181424889122
1135,0.00023553568726096733
1136,0.9999524395667
1137,0.0008697308839609156
1138,6.857587520123643e-05
1139,0.4915005402421935
1140,6.736101988493896e-05
1141,0.0001278120116855085
1142,5.376293893366648e-05
1143,0.000235219209377671
1144,0.9999431925240893
1145,0.9999354244004155
1146,0.9994885075089488
1147,0.999956599591709
1148,5.852481962287217e-05
1149,0.999874770392458
1150,0.00011023570215437175
1151,0.9999419343403829
1152,7.323117474461387e-05
1153,6.215867246414575e-05
1154,0.9996938957148229
1155,0.999705743617399
1156,4.112165355960564e-05
1157,0.9990191730321033
1158,0.9998109234095257
1159,0.00013316299656711663
1160,3.6025657073229175e-05
1161,0.002820230976178283
1162,0.0032681840217924337
1163,0.00012377329490714334
1164,5.852049761286004e-05
1165,0.9952216530534915
1166,0.9999430901337575
1167,0.9246936197572
1168,0.00021963186702700206
1169,0.9986725553316944
1170,0.9969217304586484
1171,0.009656397047579472
1172,0.9999310024741429
1173,0.9997593323738044
1174,0.9999266819833408
1175,0.9979854072309836
1176,3.7497369461058234e-05
1177,9.029573936282897e-05
1178,7.642483046534627e-05
1179,0.999622799548554
1180,0.9999079284699895
1181,0.0007896010564185704
1182,0.9999488220443338
1183,0.9997408548750943
1184,0.9996867551203904
