id,Strength
5510,46.180235541770514
5511,39.89345004979859
5512,18.756402123267222
5513,47.39270730896768
5514,14.79575190385873
5515,39.62308749279055
5516,51.09657808716554
5517,36.35638367262671
5518,42.131328606411586
5519,18.75779285814765
5520,47.55034092803272
5521,39.55951185681872
5522,31.60164929929781
5523,39.406816475308766
5524,14.806490641463721
5525,32.92533950726356
5526,14.709823749535891
5527,36.29267711371704
5528,28.37329419169007
5529,51.21042703782142
5530,40.02604903416464
5531,47.27889067466798
5532,54.533141439061204
5533,25.777718699769625
5534,47.364816755888846
5535,14.156259824313944
5536,47.945982981477876
5537,14.216989290963568
5538,42.530327560486846
5539,17.197519369113238
5540,22.471369379377084
5541,40.80662071585471
5542,19.992352020380807
5543,54.309897655542756
5544,19.396081410237457
5545,37.07849101929457
5546,47.13345590590214
5547,31.45266658733301
5548,30.920058730187954
5549,28.824350789694183
5550,33.42162027796508
5551,34.555510898100415
5552,15.743508207894054
5553,38.87570449881519
5554,13.964747117023618
5555,46.5469612099926
5556,35.75837345821165
5557,40.51383110747246
5558,19.338148140060557
5559,49.14997318717142
5560,17.582928521421874
5561,34.555510898100415
5562,47.31647184407159
5563,35.85072309162965
5564,39.69256220960319
5565,41.324678147526456
5566,34.37906352731927
5567,28.219574981916814
5568,46.2252365119554
5569,47.9226089245723
5570,30.7976514884504
5571,15.68760185064688
5572,19.63112763466082
5573,35.71362258455982
5574,35.00183260067705
5575,15.809039592642458
5576,33.93401619867498
5577,38.13533603675733
5578,36.89470981791007
5579,39.94607393112986
5580,34.78981547352386
5581,40.84321709666357
5582,28.164803414556445
5583,39.94607393112986
5584,43.581431700109
5585,49.071865606306126
5586,19.177982731173824
5587,43.91933258622417
5588,19.36013252302694
5589,18.95233332505447
5590,42.36967055577172
5591,51.43035107833808
5592,38.92246650662998
5593,39.01224090524609
5594,40.84321709666357
5595,38.348554934560404
5596,51.62854637141864
5597,35.133652801098144
5598,44.03648438988912
5599,18.565621058817417
5600,14.962312381094273
5601,39.815891820734585
5602,43.798154418952485
5603,37.56073919442882
5604,36.75366672953756
5605,17.348443059023058
5606,34.98388557309014
5607,31.51083953156033
5608,44.771176398820124
5609,36.897706746056244
5610,34.46096800564716
5611,35.3601318331215
5612,39.46509945385084
5613,20.044237394999072
5614,35.15375114517566
5615,33.663568433203444
5616,18.45551237837495
5617,42.14230502268075
5618,22.453126670004803
5619,18.951879606145916
5620,49.23398580131553
5621,27.42976197626722
5622,47.66145899911114
5623,21.130294654923407
5624,16.078184194203075
5625,34.158403889389994
5626,37.06477996497684
5627,51.43035107833808
5628,26.547337114222163
5629,42.381988870003774
5630,39.90146139533234
5631,53.632205419943375
5632,39.882344366612024
5633,36.34040355032339
5634,27.76160929376184
5635,17.127708500889483
5636,19.63112763466082
5637,35.389004478287504
5638,37.06118510197101
5639,40.39879399157092
5640,39.47014311443639
5641,18.95233332505447
5642,39.55585642278327
5643,20.171992518156994
5644,46.16106467778113
5645,47.65391449415131
5646,24.9265190790457
5647,39.62308749279055
5648,26.764971698127667
5649,36.483497589014
5650,41.98404394305196
5651,35.464337159669306
5652,43.39727144708806
5653,36.34040355032339
5654,54.62606863624495
5655,36.062197191544705
5656,20.992540364681584
5657,43.355976179409446
5658,23.35977315374329
5659,19.34343911894897
5660,40.86283619895056
5661,40.22122843309377
5662,47.70699473741843
5663,36.41766553340209
5664,48.30133386978794
5665,47.55034092803272
5666,26.69719707769324
5667,15.260594933792731
5668,35.06127804642653
5669,18.5942625294929
5670,18.51474545608842
5671,34.8362254300221
5672,43.695143037951226
5673,15.743508207894054
5674,16.036157870882796
5675,20.205208635380263
5676,41.68674913570597
5677,39.84889445569477
5678,47.6184807205752
5679,17.826795947997592
5680,40.78624250592776
5681,33.00581077373231
5682,40.6631567988714
5683,37.97516372676097
5684,59.716132902408035
5685,40.29608001772288
5686,35.071888240318145
5687,40.531889550143205
5688,41.183608195237845
5689,48.08673315456341
5690,42.62387887739201
5691,45.37599908297084
5692,47.2665448283016
5693,41.68674913570597
5694,22.859183669547345
5695,35.84338934223678
5696,39.57468608734786
5697,33.6702343813008
5698,49.458627822694275
5699,48.18202954986464
5700,34.586057518610076
5701,24.34571590924989
5702,35.81572074192877
5703,17.348443059023058
5704,26.32913976104056
5705,47.18655776708244
5706,58.541982386909034
5707,51.43035107833808
5708,40.42603232913711
5709,46.23178349418125
5710,42.41176120758218
5711,27.618084323595067
5712,25.05160469337775
5713,47.55034092803272
5714,52.59827709181788
5715,26.525759812121937
5716,26.127450145729966
5717,34.4947532243981
5718,35.3619282758165
5719,35.1807470742224
5720,47.66145899911114
5721,50.52768287065438
5722,14.688777803622362
5723,47.052256782265054
5724,35.10911581476701
5725,35.69186342006868
5726,16.27305664261472
5727,43.54992974680224
5728,16.973953954749028
5729,39.94607393112986
5730,40.509885046875056
5731,46.975760985074054
5732,19.52491519154546
5733,39.35603909944567
5734,41.1897842539026
5735,23.485595198137972
5736,40.531889550143205
5737,18.047324950498087
5738,44.819856802586585
5739,50.21819360372716
5740,31.74985253475134
5741,26.764971698127667
5742,38.78394606419403
5743,26.51959305414799
5744,19.49623809685651
5745,41.68674913570597
5746,35.05721383951754
5747,47.08143053681375
5748,39.69227007260499
5749,38.71949891951947
5750,35.302088129764726
5751,26.359350295120592
5752,36.10533886789474
5753,27.702673999006038
5754,14.146730373852614
5755,58.62433445078218
5756,39.38871423851052
5757,40.56725715003734
5758,28.824350789694183
5759,37.689792201918515
5760,19.36013252302694
5761,35.7598601128041
5762,22.335063818939545
5763,19.83268678802259
5764,50.05133011316056
5765,15.743508207894054
5766,19.45558553807066
5767,32.81105549835387
5768,18.991697711971526
5769,41.06553798802557
5770,39.79923694544736
5771,17.983542512774925
5772,42.16284458424373
5773,16.127644836089164
5774,39.22949123455804
5775,39.882344366612024
5776,34.79144367998106
5777,44.210548509212636
5778,19.28316859003803
5779,41.9907423063356
5780,41.320258626308
5781,14.145709935845103
5782,46.625310235382365
5783,38.61613240257318
5784,34.898005140017546
5785,48.08673315456341
5786,19.439510980191073
5787,40.02604903416464
5788,34.234083327292616
5789,46.722594903029155
5790,15.219775523880486
5791,18.949992778124507
5792,23.977509587592024
5793,15.743508207894054
5794,40.69498598894094
5795,41.68674913570597
5796,46.625310235382365
5797,41.48485364208234
5798,46.084160299511375
5799,19.842332997321346
5800,27.258455810247735
5801,23.99236663513711
5802,46.1588348340884
5803,43.83939902544782
5804,39.94607393112986
5805,34.40653022379926
5806,19.63112763466082
5807,38.96731086719296
5808,56.71861412247609
5809,34.79144367998106
5810,24.34571590924989
5811,33.35361731365781
5812,43.209953830817525
5813,48.003868805498946
5814,35.027758431049065
5815,33.6702343813008
5816,39.84889445569477
5817,45.78908640072688
5818,18.949992778124507
5819,41.29307175170506
5820,39.55585642278327
5821,33.48576656976658
5822,34.48760573738752
5823,36.78937326546631
5824,33.78891597912578
5825,46.05139489584556
5826,26.93285668856037
5827,19.036840143149007
5828,47.66145899911114
5829,19.520022804009464
5830,18.756402123267222
5831,42.936862906824594
5832,18.951879606145916
5833,47.53999361996131
5834,29.20604331569886
5835,40.84321709666357
5836,31.780352202870322
5837,34.249232969698156
5838,38.42760192581449
5839,19.83268678802259
5840,37.69549963957601
5841,46.905391795237136
5842,44.163408672390155
5843,35.75837345821165
5844,56.99351585555988
5845,24.77106999896722
5846,35.85072309162965
5847,36.14503346519256
5848,37.6467428660759
5849,43.187508919741894
5850,18.756402123267222
5851,27.993338708665505
5852,35.92079489137256
5853,45.67079127159413
5854,35.393175189060145
5855,19.861639625543585
5856,39.43588748743327
5857,37.06477996497684
5858,47.18737217514654
5859,20.514108996017
5860,37.06477996497684
5861,44.2233093804738
5862,46.34944515581131
5863,33.6702343813008
5864,42.61084962605235
5865,27.765274078230384
5866,43.66347900561547
5867,44.82151660703804
5868,41.431308029168015
5869,14.116840878390871
5870,18.006651918420335
5871,37.70053338054916
5872,19.30254159676121
5873,35.63307049718162
5874,40.147585880540134
5875,24.713538597700506
5876,49.86124696847526
5877,46.86741783277907
5878,30.977269889641846
5879,18.805231741899437
5880,50.52768287065438
5881,14.56942773742654
5882,35.85072309162965
5883,48.64507187320774
5884,40.85328507050346
5885,35.88479660858154
5886,38.36571637423794
5887,34.555510898100415
5888,39.406816475308766
5889,35.48165954322145
5890,40.632809635265936
5891,48.25164086061528
5892,25.343017856344346
5893,47.862490677437364
5894,47.26338220286833
5895,43.09085206782181
5896,18.474921000299698
5897,56.51691468394791
5898,23.019237962516506
5899,45.78908640072688
5900,39.239159592356806
5901,14.468577877536047
5902,50.691637570784394
5903,38.80646172956829
5904,46.58919683254151
5905,30.67166786483447
5906,47.66145899911114
5907,33.41048310805526
5908,33.6702343813008
5909,40.509885046875056
5910,45.57526259237927
5911,50.691637570784394
5912,40.509885046875056
5913,55.844584246075705
5914,40.509885046875056
5915,40.66007659554218
5916,19.605697720422082
5917,37.79079200747454
5918,38.08924577096259
5919,34.158403889389994
5920,39.24411120772455
5921,51.14688686332308
5922,39.90007881625483
5923,18.556410097091753
5924,40.568496642373375
5925,35.92748684521235
5926,35.94737121111322
5927,38.00766269922015
5928,37.06477996497684
5929,44.1548549735063
5930,18.15074143259733
5931,23.754235943480857
5932,24.711109483738475
5933,34.41008669991618
5934,47.88507844394733
5935,33.29454677281363
5936,40.87870324107113
5937,24.713538597700506
5938,53.91452063021033
5939,33.53322483497765
5940,42.16284458424373
5941,34.53401253755486
5942,45.42919665786541
5943,47.14471552627049
5944,48.08950685359606
5945,38.92605256178002
5946,36.13729932156569
5947,44.787510180302036
5948,38.31065720450794
5949,24.713538597700506
5950,44.127338153266344
5951,19.060898685742615
5952,43.88766529412794
5953,34.12226972144538
5954,47.6184807205752
5955,20.0006179428008
5956,39.319557432975934
5957,35.1272579970202
5958,17.356634417245036
5959,27.681709443705238
5960,40.56725715003734
5961,44.03648438988912
5962,18.85120545758367
5963,32.47528532314976
5964,42.9333787977183
5965,19.33115018476854
5966,34.526434928666916
5967,30.2788736195866
5968,39.71139224728623
5969,40.425994027783496
5970,27.596750813632134
5971,45.356560873088156
5972,43.4074010845745
5973,43.059086824278715
5974,17.967726546919607
5975,18.501132169344793
5976,44.22204948053089
5977,40.509885046875056
5978,34.23884751813112
5979,17.26289905014056
5980,33.528270363135924
5981,24.04585032123995
5982,33.93401619867498
5983,27.993338708665505
5984,55.39926322861313
5985,39.55585642278327
5986,36.09130203227027
5987,40.531889550143205
5988,43.54992974680224
5989,15.793983116870036
5990,41.73660962010262
5991,46.75651840451834
5992,39.55202367947954
5993,42.66345633211613
5994,20.0006179428008
5995,35.28407742984371
5996,50.70694600797723
5997,19.706076398714153
5998,18.756402123267222
5999,19.36013252302694
6000,43.99603374822605
6001,43.4074010845745
6002,40.48363185055803
6003,28.90324715810383
6004,34.555510898100415
6005,28.985685210368953
6006,46.53635124890716
6007,24.118427771856535
6008,46.77608184999177
6009,33.37120487701237
6010,19.678810197764008
6011,14.21637307787795
6012,48.98809583860983
6013,47.47749440639027
6014,59.10113195556293
6015,17.197519369113238
6016,20.992540364681584
6017,39.93953446278403
6018,43.2933608301453
6019,15.387797996012592
6020,34.77116833195781
6021,18.193745398900067
6022,33.46558223437302
6023,26.547337114222163
6024,50.52768287065438
6025,39.1208383689393
6026,41.68674913570597
6027,39.22949123455804
6028,19.618872250309785
6029,22.12870730919392
6030,17.080392042568945
6031,43.39525710728786
6032,28.219574981916814
6033,47.083747330480996
6034,33.80735822485647
6035,49.90514556431968
6036,40.84321709666357
6037,40.276934556823655
6038,39.62308749279055
6039,49.25935034103836
6040,31.39900962218651
6041,56.332518336429615
6042,46.034997600290545
6043,48.734003217670924
6044,19.522083756604097
6045,43.23084714458293
6046,40.016416200799576
6047,49.583945322947436
6048,40.04860610746108
6049,35.12580031767922
6050,46.04193004450093
6051,35.101370146231446
6052,40.450547265742316
6053,34.156892148401894
6054,24.359542709076635
6055,39.707304609037806
6056,45.356560873088156
6057,25.19610948100626
6058,34.36924083249522
6059,23.019237962516506
6060,25.185600802759502
6061,36.34040355032339
6062,33.36844100738579
6063,15.146823330454103
6064,44.03169739570665
6065,53.26624088217438
6066,22.03744259551201
6067,37.07849101929457
6068,35.41879004490264
6069,39.55951185681872
6070,42.99805646396484
6071,34.54154845901803
6072,17.41223664238178
6073,16.181659574850038
6074,35.6753875570716
6075,15.066995184012303
6076,53.361495179989234
6077,40.86725431536181
6078,33.6702343813008
6079,40.135651949627
6080,41.320258626308
6081,39.267355519286255
6082,35.3435908348508
6083,28.907951497310258
6084,19.618872250309785
6085,59.804927295644056
6086,32.60381541067267
6087,18.81375161303574
6088,34.86109507260139
6089,26.817878565980383
6090,40.23649293000296
6091,44.03648438988912
6092,35.04917940313615
6093,42.713135215916864
6094,50.52768287065438
6095,35.492884069995675
6096,47.03614197944675
6097,47.76392029444838
6098,40.14419018981492
6099,38.757753258075105
6100,41.29701542279436
6101,24.855547368818463
6102,48.497927945412194
6103,35.61401660743608
6104,40.24022927343556
6105,37.84042350449893
6106,33.876343681930045
6107,49.02882153322094
6108,42.55069313452475
6109,15.387797996012592
6110,43.98507025069337
6111,43.04133862355609
6112,48.485733334159875
6113,15.73901976462732
6114,48.22464470052159
6115,19.439510980191073
6116,17.043699247133535
6117,46.528786140300944
6118,42.6804302081496
6119,34.02111014777614
6120,19.52491519154546
6121,53.524987148438065
6122,39.882344366612024
6123,17.348443059023058
6124,17.235978475161748
6125,58.54603113448345
6126,34.81909404203439
6127,40.51383110747246
6128,40.87127249119525
6129,25.407621460696916
6130,32.967555491652725
6131,40.509885046875056
6132,15.463097547887628
6133,28.219574981916814
6134,31.847554950210178
6135,39.948986115307136
6136,35.92748684521235
6137,18.556410097091753
6138,15.308509521724076
6139,39.59553937523547
6140,45.356560873088156
6141,35.723827751724656
6142,58.54603113448345
6143,17.372759502704863
6144,24.56456218823917
6145,47.02708002513998
6146,55.338156353371076
6147,33.93401619867498
6148,34.234083327292616
6149,35.75837345821165
6150,22.378058826893724
6151,46.85406052389459
6152,15.743508207894054
6153,49.020015788060924
6154,46.87688629529034
6155,47.56354772583155
6156,44.0819517205275
6157,25.923548674297678
6158,46.03012885234512
6159,33.876343681930045
6160,51.897514069629146
6161,47.40032143602997
6162,34.989819839915505
6163,31.767789476368595
6164,45.67079127159413
6165,22.453126670004803
6166,40.11589580274367
6167,40.84321709666357
6168,37.73678691238826
6169,23.60529394919198
6170,39.787855773378745
6171,15.463097547887628
6172,41.65973723432292
6173,32.967555491652725
6174,23.019237962516506
6175,33.93401619867498
6176,35.66014896786876
6177,49.464294767053254
6178,30.926681392205598
6179,17.197519369113238
6180,35.71362258455982
6181,42.05625428518922
6182,40.7837993110894
6183,38.482398936422186
6184,19.024023567697018
6185,39.38871423851052
6186,29.22882043252644
6187,39.55585642278327
6188,39.42121896034656
6189,34.57875379079022
6190,41.91044668644125
6191,24.04585032123995
6192,34.48760573738752
6193,40.54959590978451
6194,40.84321709666357
6195,41.557947490975955
6196,40.94896559437289
6197,36.27667301601142
6198,53.864979059016875
6199,20.0006179428008
6200,39.79184888969723
6201,35.78629484717167
6202,35.1807470742224
6203,34.158403889389994
6204,38.049566339826214
6205,49.34251687329195
6206,46.62280944933177
6207,36.10533886789474
6208,35.133652801098144
6209,35.133652801098144
6210,41.292802871819866
6211,51.04068333605747
6212,50.320835009812974
6213,15.299624361095402
6214,47.66145899911114
6215,38.53137743603279
6216,33.003371499440526
6217,48.50197788017879
6218,48.72423202175958
6219,47.862490677437364
6220,51.23818628609769
6221,35.69822010365308
6222,48.94720148074643
6223,47.70699473741843
6224,50.30211647538894
6225,36.98566754302466
6226,50.44116123783637
6227,16.415145761594115
6228,34.48760573738752
6229,15.24069902980713
6230,40.51383110747246
6231,35.666323737151494
6232,15.20192917844592
6233,32.937278575072185
6234,36.4211765503269
6235,37.30836307699892
6236,38.61613240257318
6237,48.30133386978794
6238,33.39598643542941
6239,34.864247225710805
6240,34.64907206658497
6241,17.410641337676662
6242,36.582729638075286
6243,18.951879606145916
6244,46.14457538942844
6245,51.59387977281331
6246,39.47014311443639
6247,34.43652311836211
6248,30.54244865734206
6249,35.319543921166044
6250,30.266043813944396
6251,50.691637570784394
6252,48.62775973638671
6253,56.232226073680195
6254,39.9674529570391
6255,35.040701245270284
6256,35.30497037661149
6257,26.364032399684394
6258,39.39873991039253
6259,32.418861661707446
6260,19.439510980191073
6261,38.2849681250165
6262,39.856784388623986
6263,18.917463884158142
6264,38.69115987731394
6265,40.74837396976359
6266,41.57506655819675
6267,39.882344366612024
6268,19.661964164934442
6269,37.512911370059314
6270,30.67166786483447
6271,19.15174229545724
6272,44.819856802586585
6273,36.272901599841994
6274,15.58184309369879
6275,35.31649602581037
6276,19.24919950402686
6277,19.003153948839138
6278,22.61949107698996
6279,18.454599062549168
6280,39.43612240825648
6281,30.798450747800484
6282,45.76492087751156
6283,38.90677260384935
6284,24.123718402314065
6285,51.59387977281331
6286,18.566630654817406
6287,38.33977997933848
6288,34.68476844343066
6289,46.89315852342504
6290,43.604130135506175
6291,45.27943478107412
6292,18.949992778124507
6293,40.450547265742316
6294,51.09657808716554
6295,36.432683345675116
6296,35.520909347766256
6297,35.195966346043846
6298,37.9233839468108
6299,42.52538929482192
6300,18.51474545608842
6301,15.63087220038148
6302,34.0972785522377
6303,18.951879606145916
6304,51.09657808716554
6305,39.815891820734585
6306,25.374984664730814
6307,35.1807470742224
6308,44.819856802586585
6309,44.03648438988912
6310,46.880059408229286
6311,33.003371499440526
6312,39.94607393112986
6313,47.31389629933239
6314,45.78908640072688
6315,33.182131044450166
6316,27.76439695824372
6317,41.68674913570597
6318,25.084326499759992
6319,45.81144028143638
6320,49.2611551117395
6321,39.78507808623934
6322,43.604130135506175
6323,27.220043956759014
6324,40.51383110747246
6325,39.396495368094605
6326,27.367570315821734
6327,16.142226735497086
6328,45.67079127159413
6329,17.253190899163684
6330,17.105050937486364
6331,32.43269963031133
6332,37.83158634106084
6333,27.276346852259945
6334,42.53413906945879
6335,27.7602232376957
6336,18.697896660021343
6337,23.977509587592024
6338,30.67166786483447
6339,18.02076519495469
6340,41.59568935605121
6341,39.97229969452704
6342,31.70483884263901
6343,46.90746000278063
6344,18.634913468269488
6345,46.625310235382365
6346,35.40913504716681
6347,42.360964323812375
6348,32.72539919759543
6349,22.580517027094153
6350,43.30376962645231
6351,23.509113518420534
6352,41.30276982495647
6353,18.809704981796386
6354,40.22271975612895
6355,35.6353505760384
6356,48.53433090249018
6357,25.143308915248056
6358,40.24678126321169
6359,26.764971698127667
6360,40.7837993110894
6361,32.967555491652725
6362,42.16284458424373
6363,35.40819618714823
6364,55.398716146030594
6365,30.798450747800484
6366,39.55585642278327
6367,27.220043956759014
6368,38.42760192581449
6369,22.859183669547345
6370,42.958671703063224
6371,39.234615227907284
6372,41.320258626308
6373,17.893481669047468
6374,35.577260973016664
6375,29.48212216291272
6376,50.41921849557629
6377,18.949992778124507
6378,47.92069214921497
6379,31.21369469212716
6380,51.43035107833808
6381,44.29681179792849
6382,38.21812919415678
6383,54.73041118459525
6384,39.93953446278403
6385,36.44530848523429
6386,17.338234796120002
6387,41.320258626308
6388,18.68736379162915
6389,18.3054498450002
6390,48.68406631107662
6391,47.91644302059252
6392,44.10591566048559
6393,40.05241472299162
6394,47.87810730865161
6395,25.926393997407505
6396,48.804278854615994
6397,40.56725715003734
6398,18.167357985626488
6399,49.62111674709064
6400,44.29681179792849
6401,40.93758913003766
6402,43.34517566406258
6403,47.03293390081063
6404,35.49450011369623
6405,39.43612240825648
6406,17.197519369113238
6407,32.94428916572847
6408,22.793763067983434
6409,18.949992778124507
6410,26.565235895446197
6411,35.12041334104345
6412,19.856608017416498
6413,43.132253405232944
6414,32.194570123236126
6415,46.68797452900488
6416,39.76230744010223
6417,40.65319157197939
6418,15.743508207894054
6419,34.3144614895394
6420,26.32294699730842
6421,35.133652801098144
6422,56.47642848245721
6423,22.580517027094153
6424,22.809991921678993
6425,39.22752744078621
6426,41.175403407429314
6427,56.47105288725226
6428,37.004829167911545
6429,41.175403407429314
6430,26.095814772124797
6431,38.47389136454213
6432,44.979768408403594
6433,40.21524591917009
6434,40.425994027783496
6435,39.93953446278403
6436,22.61949107698996
6437,47.66145899911114
6438,25.665353328662373
6439,44.10206330147383
6440,55.69506881441714
6441,22.45914515141813
6442,33.876343681930045
6443,24.555841349457317
6444,35.17723348522135
6445,35.7074670266599
6446,18.047324950498087
6447,19.725724082875352
6448,35.71362258455982
6449,38.935713226839816
6450,35.00857185815627
6451,45.356560873088156
6452,41.99603019108881
6453,26.49564783251021
6454,45.40793692776286
6455,18.771805008364492
6456,41.50912134455837
6457,37.34132396110296
6458,22.859183669547345
6459,19.974320168729456
6460,46.48168956890153
6461,41.68674913570597
6462,34.97432546166449
6463,16.914238908551525
6464,32.967555491652725
6465,34.746943311892935
6466,38.91226084940295
6467,34.555510898100415
6468,22.375932255929683
6469,39.32822020598338
6470,46.61193281029337
6471,51.10039285524734
6472,16.18232384673266
6473,40.07301662666661
6474,33.48576656976658
6475,37.30836307699892
6476,45.356560873088156
6477,38.21812919415678
6478,33.93401619867498
6479,29.799927727257465
6480,40.24678126321169
6481,23.13794250952959
6482,39.5681924857057
6483,24.45391946531339
6484,39.45188051456932
6485,40.425994027783496
6486,34.542932412408156
6487,16.968753700031392
6488,58.84733518771137
6489,40.56725715003734
6490,35.06429016734864
6491,47.43593706911365
6492,33.34476391874211
6493,19.338148140060557
6494,18.949992778124507
6495,47.052256782265054
6496,39.43612240825648
6497,34.62305267823066
6498,40.29113417559443
6499,40.14952626536076
6500,24.77106999896722
6501,38.757753258075105
6502,38.231979675130844
6503,48.28173477898495
6504,42.10966425676849
6505,40.51383110747246
6506,53.47702696648378
6507,52.79308586536294
6508,35.180180898958
6509,48.669710107672174
6510,43.37493250102138
6511,44.03648438988912
6512,40.509885046875056
6513,21.58642921841524
6514,36.10533886789474
6515,24.437249211849792
6516,47.724494579381805
6517,32.937278575072185
6518,24.625344270041417
6519,25.374984664730814
6520,39.8228574532968
6521,35.22306833381918
6522,37.79079200747454
6523,39.43612240825648
6524,35.71362258455982
6525,15.41519104745831
6526,33.32155769803487
6527,33.01084375304505
6528,45.00099675080733
6529,30.52982470373952
6530,28.731808055439622
6531,50.37176878086288
6532,18.006651918420335
6533,41.365236213996894
6534,39.218993541676305
6535,46.98446928003944
6536,18.21942226178958
6537,35.92748684521235
6538,33.649619786110335
6539,14.122498844607673
6540,30.723673308550644
6541,15.72404826332878
6542,39.43612240825648
6543,39.08117803695578
6544,39.882344366612024
6545,25.397194937676726
6546,34.093646399131146
6547,37.1920927408178
6548,36.432683345675116
6549,47.27240490250186
6550,17.290208319016305
6551,40.075895365758186
6552,14.132805620611926
6553,15.756312507991614
6554,27.49620098692721
6555,39.62131934791151
6556,44.819856802586585
6557,39.818293517089366
6558,24.45789283454313
6559,41.22220723674721
6560,36.75311979230283
6561,50.23643201555638
6562,38.1192262412043
6563,15.743508207894054
6564,54.8704346883116
6565,33.92879442194212
6566,18.95233332505447
6567,34.255934853507604
6568,41.6683558266105
6569,39.78507808623934
6570,46.646398507861996
6571,36.80177462603545
6572,39.22949123455804
6573,45.904752497759084
6574,48.11676879252575
6575,27.210320346006213
6576,39.70839812789185
6577,35.203152445290556
6578,30.652088180146414
6579,39.62308749279055
6580,36.79438883250235
6581,26.026368752113264
6582,38.42760192581449
6583,19.61658283022525
6584,32.59068942750774
6585,39.591367603603
6586,35.72688640938864
6587,33.38541660250231
6588,45.27387997370217
6589,37.69549963957601
6590,45.67079127159413
6591,40.531889550143205
6592,39.1697210780461
6593,38.55845035774875
6594,40.30972900045919
6595,41.320258626308
6596,40.84813785645825
6597,37.46002863274462
6598,35.42381915045837
6599,41.165906269388394
6600,35.290192958171446
6601,34.234083327292616
6602,36.898938780696355
6603,36.34040355032339
6604,25.15091444207374
6605,17.501549443192467
6606,45.80729067081607
6607,19.235797761011128
6608,19.191073079675515
6609,38.47143625006573
6610,34.13371631287241
6611,44.24892210076351
6612,19.49623809685651
6613,45.356560873088156
6614,47.997481556565894
6615,35.42381915045837
6616,51.09657808716554
6617,33.73811415634133
6618,18.951879606145916
6619,41.79490024351389
6620,19.411758213463386
6621,40.56725715003734
6622,44.1548549735063
6623,44.99065611112414
6624,16.847270486276987
6625,48.680424053159925
6626,26.549390017859793
6627,29.799927727257465
6628,46.54906786092915
6629,28.79767228410184
6630,36.09130203227027
6631,26.764971698127667
6632,40.31431119852635
6633,19.802343128937878
6634,37.670196833408376
6635,47.74039668876783
6636,14.640477412765767
6637,17.300819508556476
6638,34.42940380993632
6639,33.876343681930045
6640,21.2473494577057
6641,19.191073079675515
6642,39.856784388623986
6643,36.20464963686446
6644,51.09657808716554
6645,48.233317251962895
6646,17.430504434630524
6647,18.580504567784594
6648,47.79158660957518
6649,43.86674743406289
6650,40.17912517861472
6651,18.006651918420335
6652,40.56725715003734
6653,38.72169308597332
6654,17.131413641658238
6655,47.85126728951285
6656,28.90324715810383
6657,40.56725715003734
6658,42.44342799156033
6659,35.283655727828666
6660,40.84321709666357
6661,44.03648438988912
6662,43.12069867351366
6663,45.60964802201112
6664,35.93608450118172
6665,41.36441816052365
6666,14.939370937926778
6667,50.98334783568631
6668,47.55034092803272
6669,39.38871423851052
6670,14.023596375839315
6671,48.0760897135776
6672,20.618775809146896
6673,55.02121453076388
6674,48.08673315456341
6675,38.38162266514736
6676,44.03648438988912
6677,33.46558223437302
6678,32.54273261960216
