id,Strength
5666,30.306028064275093
5667,13.56138182517725
5668,33.890900570078124
5669,16.550516860584366
5670,19.9098074608014
5671,33.52557764770092
5672,43.53073216874644
5673,15.140660185878755
5674,17.430701754450126
5675,18.04376639155791
5676,42.507891914299094
5677,38.69596611972233
5678,48.97809022467036
5679,16.395967376585624
5680,36.127883900472796
5681,33.49737650361981
5682,39.86933879601634
5683,27.474746888675007
5684,62.77924458031652
5685,41.19952962352261
5686,35.85328853077108
5687,42.12142332403791
5688,38.99706885017455
5689,48.98368073712185
5690,39.25410145805048
5691,48.038272005674685
5692,46.539548629210216
5693,42.507891914299094
5694,20.799724131272043
5695,39.139347108598955
5696,39.17996633842948
5697,31.792581880087855
5698,49.832831693838514
5699,56.611078966140795
5700,28.97783626051298
5701,24.683705885012557
5702,36.89881998785712
5703,17.57214755216307
5704,22.015716382348565
5705,48.955977543048704
5706,61.47548450990511
5707,52.21394290014967
5708,36.83472676436587
5709,43.92731243603885
5710,40.02523037144435
5711,28.044258114967775
5712,26.68525082428664
5713,48.868596800933645
5714,57.82225667484403
5715,26.842354708343798
5716,27.184847934189804
5717,30.251927455049344
5718,36.97204090540888
5719,32.92099980737153
5720,46.49613362587221
5721,53.852213808414994
5722,12.682432068303939
5723,50.1753332732317
5724,30.010087567870244
5725,35.183576815070445
5726,16.848575692067485
5727,39.711321309606554
5728,17.93777697537705
5729,39.71100890276858
5730,39.734011007074294
5731,51.70388959494779
5732,19.991590128224697
5733,39.1439520526356
5734,50.38884371637318
5735,27.313278098966755
5736,42.12142332403791
5737,18.399834473680645
5738,44.45341307650468
5739,48.274362931792254
5740,30.171233819815804
5741,27.05129501825415
5742,37.98619870455816
5743,29.384657114897166
5744,20.50566053572638
5745,42.507891914299094
5746,31.78497801194889
5747,49.28673716352076
5748,37.86797111653499
5749,35.98742895405831
5750,39.57690481922061
5751,24.818431378009038
5752,33.93913367312837
5753,29.258019358143127
5754,13.033431976414938
5755,64.45513884032107
5756,37.16055864454185
5757,41.22473349842002
5758,27.276755336816784
5759,43.350522687343656
5760,19.703000076762414
5761,39.44332996617936
5762,20.307583254881024
5763,21.973932769523355
5764,53.589951308127084
5765,15.140660185878755
5766,20.322712532073112
5767,34.62389699424049
5768,18.173773586916873
5769,41.306062740762826
5770,41.25238501444281
5771,20.878522687643787
5772,43.745599621213785
5773,14.964106323989226
5774,39.56052319658089
5775,37.957147290062665
5776,31.857417966133845
5777,42.022199421718454
5778,17.560711374023093
5779,56.933826474465505
5780,39.92613110307689
5781,14.03868560978684
5782,45.874440326183176
5783,41.30076457370308
5784,32.6125110705936
5785,48.98368073712185
5786,19.911250285637994
5787,37.27058376795779
5788,34.160622054991094
5789,45.05240025187807
5790,14.726600873651448
5791,19.243351048569526
5792,23.788702207688605
5793,15.140660185878755
5794,42.2201638649797
5795,42.507891914299094
5796,45.874440326183176
5797,41.56807114950937
5798,43.4999625555424
5799,18.20377257745106
5800,24.71362074390064
5801,21.58643092982898
5802,53.20058583140021
5803,48.04697363575305
5804,39.71100890276858
5805,40.98682229272779
5806,20.47207175006028
5807,36.50694084784144
5808,55.07095781975784
5809,31.857417966133845
5810,24.683705885012557
5811,31.201735896430822
5812,41.3924995305524
5813,49.88154206380433
5814,35.34037421781462
5815,31.792581880087855
5816,38.69596611972233
5817,42.96894275874779
5818,19.243351048569526
5819,41.436847685067264
5820,38.40552125386304
5821,32.798789646168416
5822,34.473761343515
5823,34.52811310877519
5824,29.428003777807255
5825,48.02000349407936
5826,31.13624914921229
5827,20.23838539511332
5828,46.49613362587221
5829,21.655684401209335
5830,18.69414221542368
5831,39.725398347711895
5832,18.51428976022001
5833,47.189972311832804
5834,26.192127021513862
5835,40.1666836974669
5836,30.255111855945042
5837,33.674702415728824
5838,36.348636969946206
5839,21.973932769523355
5840,34.22730338971591
5841,48.51138554830074
5842,42.49391119476335
5843,37.860390473198805
5844,56.03753640677274
5845,24.905637269354646
5846,41.2520144124295
5847,39.602378074038306
5848,40.19015517141523
5849,46.99278439236516
5850,18.69414221542368
5851,27.309029936963604
5852,34.82730843647327
5853,46.26822165402445
5854,38.43926595197017
5855,20.948494826474324
5856,39.09689580220952
5857,38.39592675485022
5858,48.83581649595058
5859,22.51639049883848
5860,38.39592675485022
5861,42.86557365387305
5862,46.24184418160959
5863,31.792581880087855
5864,42.19351726966681
5865,27.08623759316008
5866,43.4873204091465
5867,45.86416926861621
5868,43.56623334380181
5869,13.769424766259494
5870,17.346455048204003
5871,39.84944312487967
5872,20.171003031441103
5873,32.4051130793591
5874,41.44736227945146
5875,26.155231675814676
5876,54.50313893103575
5877,46.241701290063666
5878,29.268386791931018
5879,17.236428969030733
5880,53.852213808414994
5881,14.726366475506893
5882,41.2520144124295
5883,47.23303161099046
5884,40.675674985753595
5885,31.77381986320723
5886,37.921881222310894
5887,33.37972188788341
5888,37.90083872412007
5889,36.26210954851781
5890,38.52031625055355
5891,43.71870599028094
5892,23.80016033870783
5893,49.78710685453724
5894,46.725054340768736
5895,43.32394152160975
5896,20.628313826986922
5897,57.14807710076224
5898,24.689068808314303
5899,42.96894275874779
5900,39.25205701984589
5901,13.464091967909937
5902,53.2697273233098
5903,44.17407445632548
5904,46.17916598392574
5905,32.12204323225437
5906,46.49613362587221
5907,29.6746081732944
5908,31.792581880087855
5909,39.734011007074294
5910,44.600220269700785
5911,53.2697273233098
5912,39.734011007074294
5913,58.764069994684654
5914,39.734011007074294
5915,28.225562140802612
5916,24.104352477086536
5917,38.45064638777766
5918,36.7846033236273
5919,33.96068150108239
5920,37.533205189473456
5921,53.55444034539913
5922,43.43398939944097
5923,17.015135045287444
5924,40.31947345767144
5925,38.64561666888919
5926,36.15896001353653
5927,38.15240701079543
5928,38.39592675485022
5929,41.76440000532645
5930,20.975375147754214
5931,22.07709684755251
5932,23.942114850930853
5933,28.53606520793817
5934,48.76159378542451
5935,34.10361761153957
5936,42.61990220422537
5937,26.155231675814676
5938,55.99118611702151
5939,38.96048092244877
5940,43.745599621213785
5941,38.22117007299147
5942,44.677782532675934
5943,43.1961044231862
5944,56.949808015581525
5945,32.060317364396084
5946,34.262737147903955
5947,43.70668936785536
5948,37.65710651093205
5949,26.155231675814676
5950,40.60881274374186
5951,17.740431970863817
5952,41.9495226198159
5953,29.740108494519752
5954,48.97809022467036
5955,14.372790421981291
5956,41.75253465222205
5957,33.49448971519763
5958,18.926437368752737
5959,29.28599937756669
5960,41.22473349842002
5961,47.93050595576746
5962,18.673594696994833
5963,32.91386712225676
5964,42.84658929642556
5965,19.045730003414036
5966,38.202717742634164
5967,31.29950659011614
5968,34.10249550648589
5969,38.927783083866906
5970,26.836834731264155
5971,43.31070906563616
5972,42.188998550493814
5973,41.17119730454575
5974,18.414666687688896
5975,16.83829938219366
5976,45.427678956100536
5977,39.734011007074294
5978,35.97738030484576
5979,16.34809841802565
5980,29.78171608217742
5981,20.2462474439068
5982,29.6552356452464
5983,27.309029936963604
5984,53.853859309689526
5985,38.40552125386304
5986,41.391426452351574
5987,42.12142332403791
5988,39.711321309606554
5989,13.59771097118006
5990,43.74327104133184
5991,45.98068251953713
5992,43.60787498555403
5993,44.006452385240486
5994,14.372790421981291
5995,34.348146660474086
5996,51.21433141467763
5997,19.282171815705414
5998,18.69414221542368
5999,19.703000076762414
6000,47.799145273224646
6001,42.188998550493814
6002,39.716751660300204
6003,29.614647906277025
6004,33.37972188788341
6005,29.475933680768577
6006,49.10185955948397
6007,30.168724189195423
6008,51.17674528311265
6009,35.693077569502776
6010,20.893252038394678
6011,12.359706652925883
6012,47.962236667347284
6013,49.94880986779671
6014,60.607226360057616
6015,16.761793983367554
6016,22.55336827164245
6017,39.7093437088759
6018,41.57427931764928
6019,14.948064361968257
6020,35.123574685741886
6021,16.56157587730545
6022,29.338587194317462
6023,27.345525099920103
6024,53.852213808414994
6025,50.179129044833466
6026,42.507891914299094
6027,39.56052319658089
6028,19.165740238827418
6029,23.831424081507393
6030,18.317482069895693
6031,47.051701109233534
6032,24.793788021549304
6033,45.74530072692562
6034,34.12688324059255
6035,49.289934083612664
6036,40.1666836974669
6037,40.3391697635564
6038,40.8570076144347
6039,50.23358446765888
6040,31.4347492143268
6041,51.20461557015417
6042,42.12430512185507
6043,50.167922147700025
6044,19.08126746430983
6045,46.043382269337286
6046,42.9101603239849
6047,49.976114470730224
6048,42.1871762632873
6049,32.402678786437164
6050,41.5139262699644
6051,36.223086304881406
6052,41.530746667568096
6053,34.892256635949224
6054,22.848122876433067
6055,40.718552042859585
6056,43.31070906563616
6057,24.28584717713093
6058,29.35285916848935
6059,24.689068808314303
6060,24.857178860852304
6061,39.38528707249076
6062,34.546572528475565
6063,14.67781850108038
6064,47.1727673185055
6065,51.44551906259188
6066,20.593107055987304
6067,37.75819174793528
6068,33.25057376997424
6069,39.80165666014197
6070,44.936775012905215
6071,31.95623108866142
6072,19.03811928592342
6073,15.831288847733012
6074,39.87057858435743
6075,14.913224739464807
6076,55.26466945399996
6077,43.897574293113365
6078,31.792581880087855
6079,38.46572890494546
6080,39.92613110307689
6081,36.65423788486483
6082,35.11597575431492
6083,24.809822930737234
6084,19.165740238827418
6085,60.26143568155334
6086,33.81641206350364
6087,17.561522544796485
6088,33.00458822087315
6089,27.217636078611996
6090,45.56965183138592
6091,47.93050595576746
6092,37.066115744268025
6093,46.84838934270471
6094,53.852213808414994
6095,35.55494054894525
6096,48.33221708265239
6097,49.47669250577715
6098,38.746778118643256
6099,40.062612449099376
6100,43.66686370247744
6101,19.004349360325484
6102,53.22291261143914
6103,38.40704160637934
6104,41.52599538536464
6105,36.62964407440573
6106,33.703915606436865
6107,51.03548322746564
6108,42.51591969120993
6109,14.948064361968257
6110,41.507637705870636
6111,47.285201070735525
6112,49.08494979143296
6113,15.147583715218747
6114,43.15544654019463
6115,19.911250285637994
6116,18.84623671248683
6117,46.183338002713406
6118,44.29037222482174
6119,31.463652258761975
6120,19.991590128224697
6121,61.80242449537573
6122,37.957147290062665
6123,17.57214755216307
6124,12.067169730246219
6125,58.846996035728864
6126,32.84704157596996
6127,39.520924119171475
6128,40.57764808542281
6129,19.247597731635704
6130,31.69829154479904
6131,39.734011007074294
6132,15.624482635194395
6133,24.793788021549304
6134,32.37086556765454
6135,43.18107320310419
6136,38.64561666888919
6137,17.015135045287444
6138,13.70395710383671
6139,40.04271294540375
6140,43.31070906563616
6141,30.824413270296446
6142,58.846996035728864
6143,18.745188325999226
6144,31.074846445956055
6145,50.661122882551396
6146,57.401705830683476
6147,29.6552356452464
6148,34.160622054991094
6149,37.860390473198805
6150,21.99884390095634
6151,45.688678750032224
6152,15.140660185878755
6153,48.76462539468501
6154,41.867253813635784
6155,47.78446199294981
6156,44.81915981759091
6157,25.266229795791013
6158,51.25041281073979
6159,33.703915606436865
6160,50.50321046023144
6161,45.651032687319926
6162,37.003319832109305
6163,23.581333256882104
6164,46.26822165402445
6165,22.822924506618005
6166,38.16627479719648
6167,40.1666836974669
6168,37.114380750207374
6169,21.198336548841326
6170,43.61595683934108
6171,15.624482635194395
6172,45.07705381971357
6173,31.69829154479904
6174,24.689068808314303
6175,29.6552356452464
6176,39.94279992578918
6177,54.58664573435115
6178,28.72104519821204
6179,16.761793983367554
6180,35.30890571479902
6181,47.031865939432436
6182,40.12494517013325
6183,34.57243942522255
6184,16.297194474944224
6185,37.16055864454185
6186,26.121450981271366
6187,38.40552125386304
6188,36.24150280811039
6189,35.68175621727035
6190,43.49173609305724
6191,20.2462474439068
6192,34.473761343515
6193,44.05862871502529
6194,40.1666836974669
6195,43.80693812802912
6196,40.65498628893054
6197,37.60970545507306
6198,55.43085091161583
6199,14.372790421981291
6200,43.72747796615186
6201,38.483537243626955
6202,32.92099980737153
6203,33.96068150108239
6204,40.317781986784
6205,50.84423524541459
6206,48.12716449744178
6207,33.93913367312837
6208,33.1492382487137
6209,33.1492382487137
6210,40.00499918605521
6211,55.27597954783915
6212,52.88423808044418
6213,13.190541947736724
6214,46.49613362587221
6215,41.69310620217168
6216,30.793024419284187
6217,49.96907157673011
6218,52.17429239656012
6219,49.78710685453724
6220,50.857929569596905
6221,34.03503206579853
6222,54.50463993880531
6223,50.376384822172454
6224,49.29949300503
6225,29.62197930593866
6226,49.30629250679098
6227,18.290463298768742
6228,34.473761343515
6229,11.90884560264228
6230,39.520924119171475
6231,39.322812972598655
6232,15.338567832340068
6233,30.22894075068982
6234,40.87895953777736
6235,41.14650133500198
6236,41.30076457370308
6237,49.00494072578673
6238,32.87549411350766
6239,35.08089607613525
6240,30.735158594073617
6241,17.61136475119365
6242,37.873542946768154
6243,18.51428976022001
6244,44.28941055695251
6245,54.3782794409767
6246,37.627487277918746
6247,32.31042017162489
6248,28.021405102347707
6249,32.23389206331536
6250,23.182421692900675
6251,53.2697273233098
6252,47.66001188653179
6253,59.43199674056538
6254,43.76283806986553
6255,33.54075902369277
6256,39.39798220694639
6257,28.932148872447783
6258,42.28743403982661
6259,32.644382930553704
6260,19.911250285637994
6261,37.99714812663343
6262,40.671168222321995
6263,21.509094906660277
6264,37.58869542291923
6265,43.4770786982663
6266,42.69767048646737
6267,37.957147290062665
6268,26.793450744742938
6269,38.43641433531279
6270,32.12204323225437
6271,18.028909350715292
6272,44.45341307650468
6273,35.080967715450925
6274,14.715270118479609
6275,36.59833425492845
6276,17.707441666650766
6277,21.695929935148108
6278,24.081118762589504
6279,15.991775762037133
6280,38.99517034155039
6281,31.099703576742264
6282,49.11030540576179
6283,36.002141607292785
6284,21.444664660251114
6285,54.3782794409767
6286,15.99999962170999
6287,34.814780468089396
6288,33.85814553588121
6289,50.122791763486205
6290,46.00750183978029
6291,41.4171028883121
6292,19.243351048569526
6293,41.530746667568096
6294,49.754202788228824
6295,34.02371200920558
6296,38.09173696121798
6297,38.109592019122886
6298,44.13744663920376
6299,42.589632427450674
6300,19.9098074608014
6301,14.936708032180366
6302,31.090967610766654
6303,18.51428976022001
6304,49.754202788228824
6305,40.513313432983345
6306,23.700631040336447
6307,32.92099980737153
6308,44.45341307650468
6309,47.93050595576746
6310,49.22930467162429
6311,30.793024419284187
6312,39.71100890276858
6313,46.93890418956522
6314,42.96894275874779
6315,23.588214385063694
6316,25.362756469609906
6317,42.507891914299094
6318,20.86106503286856
6319,50.92901276816869
6320,50.676394609460814
6321,44.8391796954584
6322,46.00750183978029
6323,28.28755335794534
6324,39.520924119171475
6325,42.53775716531928
6326,26.882693724953768
6327,15.416415545686931
6328,46.26822165402445
6329,17.597080382416184
6330,16.083285703215978
6331,27.389210041850923
6332,39.33416686938286
6333,26.758391698830625
6334,40.81007273139006
6335,29.417512755540542
6336,17.650856791097382
6337,23.788702207688605
6338,32.12204323225437
6339,20.394153285635543
6340,43.294697608731035
6341,36.18474878123482
6342,34.323555484950624
6343,47.64315782759321
6344,19.89963150986773
6345,45.874440326183176
6346,35.20404564608734
6347,45.24393664107651
6348,30.037258904680193
6349,19.79750483618717
6350,35.332731714821584
6351,27.1958024587572
6352,39.53385138724269
6353,17.167282598187985
6354,38.787767746830525
6355,38.42269105849207
6356,51.78417844927992
6357,25.712103754345627
6358,42.06280394495403
6359,27.05129501825415
6360,40.12494517013325
6361,31.69829154479904
6362,43.745599621213785
6363,31.31182861545215
6364,54.313081425463494
6365,31.099703576742264
6366,38.40552125386304
6367,28.28755335794534
6368,36.348636969946206
6369,20.799724131272043
6370,48.10622092968484
6371,39.508064583693866
6372,39.92613110307689
6373,19.75677130171873
6374,35.016504658173936
6375,26.39029462163319
6376,52.79323277810296
6377,19.243351048569526
6378,47.40906061247133
6379,28.201426333465122
6380,52.21394290014967
6381,41.766874980160594
6382,34.65061820035061
6383,54.12304911087361
6384,39.7093437088759
6385,27.940469895288256
6386,37.014432770434965
6387,39.92613110307689
6388,17.348149079042777
6389,16.916089159035412
6390,53.76699792327159
6391,48.211310518332354
6392,48.18615824669926
6393,40.87368662690368
6394,50.70634034060046
6395,25.408803239935562
6396,50.308430101062754
6397,41.22473349842002
6398,23.488695910123127
6399,48.35420773778696
6400,41.766874980160594
6401,43.92078000992586
6402,44.34960164298718
6403,50.77792633902213
6404,36.07735730128783
6405,38.99517034155039
6406,16.761793983367554
6407,35.014480566513576
6408,20.30950996259064
6409,19.243351048569526
6410,23.90633189227508
6411,40.468354234662044
6412,22.07581429725812
6413,55.57061941384903
6414,26.32017711301296
6415,47.800146693933186
6416,37.442908618742536
6417,34.81458331490999
6418,15.140660185878755
6419,31.518117078618197
6420,33.69860423478566
6421,33.1492382487137
6422,62.0289882602153
6423,19.79750483618717
6424,19.321900824111232
6425,41.28539720067623
6426,37.35302427164835
6427,62.37604970798324
6428,40.062833958529104
6429,37.35302427164835
6430,24.522198255370107
6431,37.271575339161096
6432,46.81552848511106
6433,39.76002471030989
6434,38.927783083866906
6435,39.7093437088759
6436,24.081118762589504
6437,46.49613362587221
6438,24.735804276510798
6439,46.411123833695555
6440,55.26590025392142
6441,25.320709287215568
6442,33.703915606436865
6443,22.3027095682222
6444,36.30925221878129
6445,35.59790019482114
6446,18.399834473680645
6447,16.62251899007458
6448,35.30890571479902
6449,44.53340347324862
6450,26.63278912370704
6451,43.31070906563616
6452,39.94939628506019
6453,30.75957595847981
6454,41.087812508125374
6455,17.513110628071765
6456,40.96865390391661
6457,36.90489319852624
6458,20.799724131272043
6459,21.769580753653962
6460,44.01874421510471
6461,42.507891914299094
6462,31.75128800391193
6463,16.293606968670737
6464,31.69829154479904
6465,30.99593080382367
6466,28.813098751279476
6467,33.37972188788341
6468,23.591035707081456
6469,38.698975695009686
6470,46.92521523636891
6471,51.95650347039778
6472,15.923778618050049
6473,38.50137603889148
6474,32.798789646168416
6475,41.14650133500198
6476,43.31070906563616
6477,34.65061820035061
6478,29.6552356452464
6479,30.167555567751158
6480,42.06280394495403
6481,19.144037264317145
6482,40.11704730110972
6483,27.172312156674067
6484,42.25059610232007
6485,38.927783083866906
6486,29.735163183882676
6487,17.399609722593272
6488,63.827711383575405
6489,41.22473349842002
6490,39.02111530636777
6491,47.524818117680056
6492,40.34979985711489
6493,19.582483731126086
6494,19.243351048569526
6495,50.1753332732317
6496,38.99517034155039
6497,40.117402709530936
6498,43.50542957640528
6499,39.032253244869565
6500,24.905637269354646
6501,40.062612449099376
6502,40.18748462392044
6503,50.635974253475574
6504,42.21164350956815
6505,39.520924119171475
6506,58.23817955737339
6507,47.543105277238254
6508,31.243083689350986
6509,49.43613926856317
6510,42.23695801151776
6511,47.93050595576746
6512,39.734011007074294
6513,21.297196212831615
6514,33.93913367312837
6515,26.378733345144383
6516,50.35818649744732
6517,30.22894075068982
6518,28.552841401704637
6519,23.700631040336447
6520,41.57343450919739
6521,33.317523822584086
6522,38.45064638777766
6523,38.99517034155039
6524,35.30890571479902
6525,14.763335492790805
6526,32.77284693076497
6527,41.212326613478254
6528,42.99485687664493
6529,28.32384552660436
6530,31.138445865345062
6531,51.66988838192327
6532,17.346455048204003
6533,45.021331788424064
6534,36.97460162623782
6535,47.38881306044011
6536,23.251042053379198
6537,38.64561666888919
6538,32.37117616824708
6539,13.11416922422513
6540,27.772736118998086
6541,15.345891251789837
6542,38.99517034155039
6543,42.75029062553591
6544,37.957147290062665
6545,23.684972189589132
6546,35.18663133148878
6547,38.2865774529455
6548,34.02371200920558
6549,42.937766557163364
6550,20.609043739563052
6551,36.21649652846891
6552,13.748059781480222
6553,15.42548831417259
6554,29.170236422094963
6555,40.66161689643137
6556,44.45341307650468
6557,41.43286715319972
6558,23.748125498770378
6559,52.11197361619319
6560,34.02684436904009
6561,52.43084975511664
6562,38.1669471742114
6563,15.140660185878755
6564,49.3323958760773
6565,30.814062565029857
6566,15.58174332988107
6567,34.887027935533304
6568,37.81510205727024
6569,44.8391796954584
6570,47.07754871099884
6571,37.07726277368406
6572,39.56052319658089
6573,49.38362383597159
6574,48.985465257300746
6575,28.324487105382172
6576,39.011186363432465
6577,29.542451269290794
6578,31.37118574399092
6579,40.8570076144347
6580,36.06426612980177
6581,30.153573244097092
6582,36.348636969946206
6583,20.63348571081496
6584,32.156382121016186
6585,43.634663438235634
6586,37.34023290919679
6587,31.828360133947506
6588,40.65819736458956
6589,34.22730338971591
6590,46.26822165402445
6591,42.12142332403791
6592,38.317270430045184
6593,42.58314508827927
6594,42.198810719365625
6595,39.92613110307689
6596,39.816419515101025
6597,33.9718092698391
6598,29.490333334133986
6599,44.23048543554161
6600,38.92907327653903
6601,34.160622054991094
6602,35.04726689343753
6603,39.38528707249076
6604,22.66150523594945
6605,16.22576658667353
6606,39.1150737955341
6607,15.600447623535862
6608,18.501117702417638
6609,38.81483939989014
6610,29.992101437751057
6611,44.665376394316404
6612,20.50566053572638
6613,43.31070906563616
6614,52.31653727711904
6615,29.490333334133986
6616,49.754202788228824
6617,31.926166061286775
6618,18.51428976022001
6619,42.781526472759936
6620,20.767967593358257
6621,41.22473349842002
6622,41.76440000532645
6623,49.798345989959124
6624,19.8337613383156
6625,48.852740136351336
6626,25.238366931329537
6627,30.167555567751158
6628,48.08845556473151
6629,24.66120249170141
6630,41.391426452351574
6631,27.05129501825415
6632,38.69438069646328
6633,19.380379064583018
6634,38.14436516232665
6635,49.8209420622657
6636,16.96260586141779
6637,18.546002247376972
6638,35.956265939616586
6639,33.703915606436865
6640,21.910222514875812
6641,18.501117702417638
6642,40.671168222321995
6643,37.390985630020765
6644,49.754202788228824
6645,46.94612248233287
6646,13.66358227823262
6647,18.51112211141394
6648,46.48899898347064
6649,46.677458394458355
6650,39.6162225475673
6651,17.346455048204003
6652,41.22473349842002
6653,43.02252756173634
6654,18.618481575551925
6655,48.84388022082634
6656,29.614647906277025
6657,41.22473349842002
6658,41.50313149230339
6659,34.473885803433745
6660,40.1666836974669
6661,47.93050595576746
6662,44.58177956282073
6663,47.26979482323525
6664,37.541986443648156
6665,40.47110294987662
6666,12.678488628777583
6667,58.57482362953959
6668,48.868596800933645
6669,37.16055864454185
6670,11.497276118302057
6671,51.53328181178434
6672,17.12625492431765
6673,56.31307735547477
6674,48.98368073712185
6675,39.75505886424209
6676,47.93050595576746
6677,29.338587194317462
6678,32.572622159208926
