id,Strength
5659,19.55712414905928
5660,40.90218280970913
5661,40.232818113178624
5662,47.76609679281915
5663,36.37357447201731
5664,48.448806962069284
5665,47.575190842460515
5666,26.32661448285609
5667,15.224647949546474
5668,35.06137399179466
5669,18.55619810069569
5670,18.520400424086112
5671,34.73674103413154
5672,43.75401506707989
5673,15.66566707548599
5674,16.046522796441003
5675,20.324058348003536
5676,41.64098382336411
5677,39.88780188649393
5678,47.67597182379331
5679,17.753699902814727
5680,40.762322525080066
5681,33.46418683345408
5682,40.644260491260184
5683,37.64468391531754
5684,59.766281663948135
5685,40.50134846650334
5686,35.09907453617709
5687,40.57741158513615
5688,41.324768901689055
5689,48.074406679708346
5690,42.71613312641561
5691,45.41221930269057
5692,47.00526549511567
5693,41.64098382336411
5694,22.732822759516512
5695,35.88800515610657
5696,39.635887864748724
5697,33.63294846207283
5698,49.238843488579484
5699,47.766793170088036
5700,34.73622979771358
5701,24.497658557862003
5702,35.90701694246472
5703,17.382925797561626
5704,26.273073223565262
5705,47.21020044930137
5706,58.56936291551401
5707,51.51118787818202
5708,40.51555805250854
5709,45.99164365669907
5710,41.784983961753696
5711,27.61784982583307
5712,25.351704386408663
5713,47.575190842460515
5714,52.86635105852774
5715,26.775790708676983
5716,26.144818769579608
5717,34.26660615608215
5718,35.35351503327945
5719,35.062036848034616
5720,48.05283025478286
5721,50.56397255608938
5722,14.441287063139054
5723,46.932057799455954
5724,35.53374293584723
5725,35.62085313229694
5726,16.12475771366936
5727,43.66493129483495
5728,16.554133668135357
5729,39.77797078024156
5730,40.53806349377278
5731,46.98219406596489
5732,19.747822192845476
5733,39.4280876026776
5734,40.93427471475077
5735,23.74931927553346
5736,40.57741158513615
5737,18.05184129172619
5738,44.88320839964639
5739,50.374033637286104
5740,31.82469721674022
5741,26.759087177950665
5742,38.86753950455938
5743,26.668266249007626
5744,19.506460860202743
5745,41.64098382336411
5746,34.95794170071719
5747,47.15988877894773
5748,39.30072135676301
5749,38.83097701408679
5750,35.33003318492214
5751,26.594951345218742
5752,36.064127746996824
5753,27.695024307516842
5754,14.259004720595483
5755,58.80612371646772
5756,39.477406565581234
5757,40.65283499418439
5758,28.6866482488165
5759,37.771772029013775
5760,19.31946926150934
5761,35.713324199631685
5762,22.20765062749361
5763,19.810176358062954
5764,50.25569101090423
5765,15.66566707548599
5766,19.599044917433453
5767,32.425408439455744
5768,19.26660254249552
5769,41.24953499377866
5770,39.957348166512176
5771,17.863776502993183
5772,41.90781199233168
5773,15.759300721385678
5774,39.39404565372146
5775,39.945756926209285
5776,34.87335270218815
5777,44.17862278463847
5778,19.380066660210467
5779,41.699296460647496
5780,41.28960758947638
5781,13.884966666455094
5782,46.70871997440133
5783,38.74003669280873
5784,34.82959031776086
5785,48.074406679708346
5786,19.67613808144419
5787,40.02512776166454
5788,34.199451507869945
5789,46.68605104117752
5790,15.215311971242015
5791,18.95735529975766
5792,24.169655826967684
5793,15.66566707548599
5794,40.67759726343021
5795,41.64098382336411
5796,46.70871997440133
5797,41.594656956675024
5798,45.91717482160657
5799,19.681221793031924
5800,27.496883606860493
5801,24.257452846534193
5802,46.19290023339985
5803,43.97169493940629
5804,39.77797078024156
5805,34.42858464503621
5806,19.788927968536925
5807,39.046445731532145
5808,56.865350844432974
5809,34.87335270218815
5810,24.497658557862003
5811,33.38460891066627
5812,43.286866938738804
5813,48.00975685319731
5814,35.087931510199525
5815,33.63294846207283
5816,39.88780188649393
5817,45.81452914629933
5818,18.95735529975766
5819,41.41216713618229
5820,39.56669865852527
5821,33.500066179023435
5822,34.37528976935512
5823,36.764582455996255
5824,34.02231455550904
5825,45.936572954177485
5826,27.195308064132714
5827,19.091113646533064
5828,48.05283025478286
5829,19.559014263858156
5830,18.75325562291269
5831,43.26257787071242
5832,18.979132810824254
5833,47.66104766186475
5834,29.224931070519254
5835,41.00742834770584
5836,31.73702120863851
5837,34.305114331866385
5838,38.41141647233313
5839,19.810176358062954
5840,37.77525214698116
5841,46.87355180402015
5842,44.13218470402038
5843,35.81164951018746
5844,57.07809081877775
5845,24.827306013320964
5846,35.83234338828062
5847,36.37016024841774
5848,37.67771805584068
5849,43.30983103883927
5850,18.75325562291269
5851,27.922383241692287
5852,36.10005967313729
5853,45.82727069681022
5854,35.626552417143294
5855,20.078462077376727
5856,39.59857824616125
5857,36.77502004409378
5858,46.73159765694672
5859,20.421412597380066
5860,36.77502004409378
5861,44.20782436896009
5862,46.282711042356624
5863,33.63294846207283
5864,42.65280723591946
5865,27.706799134884662
5866,43.59895803488934
5867,44.734301283250616
5868,41.05072692423643
5869,14.029186572614464
5870,17.953481457611623
5871,37.771493995144795
5872,19.04813238846086
5873,35.83383488227736
5874,40.170928866728204
5875,24.723200591925654
5876,49.945556343915875
5877,46.477260581636024
5878,30.69791023999285
5879,19.099987654888604
5880,50.56397255608938
5881,14.498466201451532
5882,35.83234338828062
5883,48.7630936858503
5884,40.736080390460444
5885,35.993280125716325
5886,38.18142844146838
5887,34.50120789520323
5888,39.52979149802403
5889,35.47088546314422
5890,40.29462561077581
5891,48.34038915038072
5892,25.355886837142393
5893,47.49314560544415
5894,47.07798772811928
5895,43.13496337084003
5896,18.299281841430194
5897,56.099389277463146
5898,23.030142630168193
5899,45.81452914629933
5900,39.10925833632491
5901,14.46522707748646
5902,50.677570908010736
5903,38.75360359306253
5904,46.68842568411039
5905,30.470840457008848
5906,48.05283025478286
5907,33.46802285425012
5908,33.63294846207283
5909,40.53806349377278
5910,45.73658965877257
5911,50.677570908010736
5912,40.53806349377278
5913,55.949490572225145
5914,40.53806349377278
5915,40.841610942344914
5916,19.571750651136952
5917,37.82469503337723
5918,38.113210445874
5919,34.07704053207621
5920,39.40355846920788
5921,51.20370241460473
5922,39.954631037087054
5923,18.551603545840962
5924,40.60967445208047
5925,35.96322512163003
5926,35.917919778081604
5927,38.14070727214293
5928,36.77502004409378
5929,44.09339169054114
5930,18.135953714738317
5931,23.96136286208692
5932,24.73092748617778
5933,34.54028513067818
5934,47.708925442011655
5935,33.590765376067466
5936,41.06268391786052
5937,24.723200591925654
5938,53.99909056563218
5939,33.58172364665753
5940,41.90781199233168
5941,34.422377470963696
5942,45.38787801536479
5943,47.14556038324186
5944,48.21537786110159
5945,39.04618467343522
5946,35.9377910554944
5947,45.093442832243085
5948,38.271767531139794
5949,24.723200591925654
5950,44.177528529425715
5951,19.194736702165013
5952,44.228615942555194
5953,34.375577375726984
5954,47.67597182379331
5955,20.01412046687718
5956,39.18549518086692
5957,35.15085689156619
5958,17.308432708787336
5959,27.673935407213616
5960,40.65283499418439
5961,44.00944841837346
5962,19.121378760100615
5963,32.518195323091476
5964,42.70473962708908
5965,19.614890169596897
5966,34.41798344467263
5967,30.202366157389015
5968,39.65849792617901
5969,40.51811730546484
5970,27.22146513361656
5971,45.21478924360634
5972,43.97397777014006
5973,42.74093079573658
5974,18.11777962548654
5975,18.399538824030227
5976,44.104938102304914
5977,40.53806349377278
5978,34.29193193143467
5979,17.21218828840114
5980,33.481742167096755
5981,24.034362153455884
5982,33.839405833811796
5983,27.922383241692287
5984,55.35514150490976
5985,39.56669865852527
5986,36.026310047766614
5987,40.57741158513615
5988,43.66493129483495
5989,15.766760688086995
5990,41.69378290609272
5991,46.841171795986504
5992,39.54743290157795
5993,42.59171513889686
5994,20.01412046687718
5995,35.20386716202088
5996,50.85088299296936
5997,19.60983669310918
5998,18.75325562291269
5999,19.31946926150934
6000,43.896594339729276
6001,43.97397777014006
6002,40.54172126937721
6003,29.18057371315178
6004,34.50120789520323
6005,29.26538345758343
6006,46.67177250331531
6007,23.862917009993232
6008,46.73346140158765
6009,33.67040687031924
6010,19.81457318609788
6011,14.175156832702571
6012,48.9336960396891
6013,47.53209702842237
6014,59.098391956070344
6015,17.269981584750735
6016,20.95976846179576
6017,40.0982004680604
6018,43.020477101165085
6019,14.81648839348635
6020,34.855989180141634
6021,18.05496580234626
6022,33.419385628015846
6023,26.570385195033296
6024,50.56397255608938
6025,38.72041413574661
6026,41.64098382336411
6027,39.39404565372146
6028,19.65684247385192
6029,22.145065938158197
6030,17.054737183799382
6031,43.62295446917745
6032,28.16857781275103
6033,47.09842283013555
6034,34.1736752769328
6035,50.02324724565377
6036,41.00742834770584
6037,39.9121487400392
6038,39.75028853598068
6039,49.3250688846969
6040,31.82479667505975
6041,56.4785048647556
6042,46.179842409148264
6043,48.81670510825611
6044,19.5776560312665
6045,42.83688033859465
6046,39.88476493624651
6047,49.599654119613746
6048,40.042025097485954
6049,35.03008093050049
6050,45.8991059923133
6051,34.85571694241923
6052,40.49766820511583
6053,34.14272473709178
6054,24.331722068375832
6055,39.848582924117906
6056,45.21478924360634
6057,25.651328453430253
6058,34.42514918623644
6059,23.030142630168193
6060,25.51083944192561
6061,36.22003832842785
6062,33.44186530483863
6063,15.112900106179174
6064,44.136429021184355
6065,53.962318932712606
6066,22.011599552378254
6067,37.132745179898535
6068,35.38516373082007
6069,39.74842043932187
6070,42.63213286633829
6071,34.72194051934511
6072,17.433462365059345
6073,16.025236530874786
6074,35.88972467355055
6075,14.853587992177218
6076,53.2175857594996
6077,40.74087468043401
6078,33.63294846207283
6079,40.18799539285547
6080,41.28960758947638
6081,39.109171643334044
6082,35.37325207002972
6083,29.01288978619576
6084,19.65684247385192
6085,59.89108608497968
6086,32.88636852080637
6087,18.981977621129726
6088,34.676713804905205
6089,26.86203197710663
6090,40.19605054818656
6091,44.00944841837346
6092,35.1574736931342
6093,42.40739738100743
6094,50.56397255608938
6095,35.44425111749838
6096,47.1645496568044
6097,47.593878698796914
6098,40.196320934720596
6099,38.807112829626114
6100,41.25579665396052
6101,24.726748720109242
6102,48.46299989002247
6103,35.56167371424251
6104,40.28617883298006
6105,37.695462665559646
6106,33.95319649962542
6107,49.03840660774674
6108,42.27464172370199
6109,14.81648839348635
6110,44.18679309740566
6111,42.79099655969131
6112,48.965193008503746
6113,15.679676867166137
6114,47.84661916511801
6115,19.67613808144419
6116,17.05630125833571
6117,46.44791281819103
6118,42.49792523579258
6119,33.96380925034878
6120,19.747822192845476
6121,54.055355768694355
6122,39.945756926209285
6123,17.382925797561626
6124,17.455562563799234
6125,58.6398310810919
6126,34.77934065843124
6127,40.60896471846131
6128,40.93842687370817
6129,25.71606914672416
6130,32.974065621663826
6131,40.53806349377278
6132,14.930033350428298
6133,28.16857781275103
6134,31.88832239554433
6135,40.07704184456628
6136,35.96322512163003
6137,18.551603545840962
6138,15.197180482520904
6139,39.53498945330983
6140,45.21478924360634
6141,35.626285684164216
6142,58.6398310810919
6143,17.5609960251502
6144,23.795141449726696
6145,47.069467079343795
6146,55.3483150166307
6147,33.839405833811796
6148,34.199451507869945
6149,35.81164951018746
6150,22.325376907796944
6151,46.97220856197808
6152,15.66566707548599
6153,49.6518434048581
6154,47.09447563026241
6155,47.490513490911226
6156,44.01984165435224
6157,25.999983102156257
6158,45.895944219916814
6159,33.95319649962542
6160,52.232053278252444
6161,47.29626188340653
6162,35.26325062449571
6163,31.816800770528193
6164,45.82727069681022
6165,22.407879304450617
6166,40.272809388484205
6167,41.00742834770584
6168,37.76014616140219
6169,23.763998880133556
6170,39.79389294044002
6171,14.930033350428298
6172,41.28653596866651
6173,32.974065621663826
6174,23.030142630168193
6175,33.839405833811796
6176,35.662460772894875
6177,49.74083686349856
6178,30.82179082402982
6179,17.269981584750735
6180,35.748985660010604
6181,41.82927925217237
6182,40.91578793904232
6183,38.866858450332714
6184,18.635818072176114
6185,39.477406565581234
6186,29.461005001731785
6187,39.56669865852527
6188,39.71034503594459
6189,34.6492537114479
6190,41.76497338807648
6191,24.034362153455884
6192,34.37528976935512
6193,40.60144027980161
6194,41.00742834770584
6195,41.639169265482224
6196,41.031061875983525
6197,36.38396766877568
6198,54.00332914125861
6199,20.01412046687718
6200,39.71719874916898
6201,35.94736119722638
6202,35.062036848034616
6203,34.07704053207621
6204,37.87632963163973
6205,49.01803529869615
6206,46.63297520319343
6207,36.064127746996824
6208,35.068521328831906
6209,35.068521328831906
6210,41.094154627787816
6211,51.07514899428093
6212,50.3596968233749
6213,15.212527431735936
6214,48.05283025478286
6215,38.68675850467851
6216,33.28650668345638
6217,48.2485515544176
6218,48.62621675593787
6219,47.49314560544415
6220,51.50628998013492
6221,35.669659372225745
6222,48.78487701682076
6223,47.76609679281915
6224,50.50565879853426
6225,36.50205279874026
6226,50.46386656236543
6227,16.30073322603306
6228,34.37528976935512
6229,15.00534385135871
6230,40.60896471846131
6231,35.60648878142654
6232,15.064727246206768
6233,32.884490025930944
6234,36.434197616862406
6235,37.18819718290496
6236,38.74003669280873
6237,48.448806962069284
6238,33.41368284373714
6239,34.73546013718224
6240,34.460632705879945
6241,17.385012714827045
6242,36.593422808911946
6243,18.979132810824254
6244,46.110997981921045
6245,51.68006201501658
6246,39.432527239529776
6247,34.31509875631545
6248,30.381426348376646
6249,35.4275066207442
6250,30.470534716038333
6251,50.677570908010736
6252,49.154901917575906
6253,56.44369697643655
6254,39.59831310410572
6255,35.04026877525486
6256,35.20662100316575
6257,26.07152299461455
6258,39.26558794853396
6259,32.445363732949
6260,19.67613808144419
6261,38.24977596580847
6262,40.12702547890267
6263,18.95510807530114
6264,38.87078523468093
6265,40.96190358095442
6266,41.52662438396741
6267,39.945756926209285
6268,19.86744148414115
6269,37.42614402626703
6270,30.470840457008848
6271,19.142153112050853
6272,44.88320839964639
6273,36.34759655724247
6274,15.548452793584921
6275,35.418231944572526
6276,19.187117661965196
6277,18.876696270409276
6278,23.1518207879201
6279,18.506574113349327
6280,39.60499935110502
6281,30.658531148950026
6282,45.6560294463895
6283,39.05605542544005
6284,24.302617415184514
6285,51.68006201501658
6286,18.741122658837156
6287,38.32280424806065
6288,34.671016404204515
6289,46.825829881999404
6290,43.6972410765012
6291,45.27522034804986
6292,18.95735529975766
6293,40.49766820511583
6294,51.29223635689569
6295,36.36734652586162
6296,35.7206659075102
6297,35.26596556330651
6298,38.06797399829432
6299,42.45706464547245
6300,18.520400424086112
6301,15.775520849014061
6302,34.29105816628605
6303,18.979132810824254
6304,51.29223635689569
6305,39.862773674960216
6306,25.384558536217657
6307,35.062036848034616
6308,44.88320839964639
6309,44.00944841837346
6310,46.873329822645296
6311,33.28650668345638
6312,39.77797078024156
6313,47.22738358910374
6314,45.81452914629933
6315,33.22726191705341
6316,27.790260200350776
6317,41.64098382336411
6318,24.740234757834763
6319,45.741434650751366
6320,48.88874529132951
6321,39.770774159488084
6322,43.6972410765012
6323,27.525401249534468
6324,40.60896471846131
6325,39.37700986400747
6326,27.276047343533154
6327,16.54814693003194
6328,45.82727069681022
6329,17.22379079950304
6330,16.83089596402919
6331,32.492247350618996
6332,37.98314908167629
6333,27.235259655243194
6334,43.179156216191615
6335,27.878685351037234
6336,18.651671540078596
6337,24.169655826967684
6338,30.470840457008848
6339,17.878541503980074
6340,41.84114561076482
6341,40.036265189973356
6342,31.990168984615142
6343,46.90950221498818
6344,18.77189396858404
6345,46.70871997440133
6346,35.24918601343224
6347,42.05603422385696
6348,32.68856247885086
6349,22.6710043415908
6350,43.245669017374055
6351,23.77893411359938
6352,41.386356424476844
6353,18.412761311090456
6354,40.25709487273221
6355,35.67080641491951
6356,48.066985346501085
6357,25.219902696304555
6358,40.331104157381915
6359,26.759087177950665
6360,40.91578793904232
6361,32.974065621663826
6362,41.90781199233168
6363,35.54342278682167
6364,55.10739814780114
6365,30.658531148950026
6366,39.56669865852527
6367,27.525401249534468
6368,38.41141647233313
6369,22.732822759516512
6370,42.899555670173854
6371,39.41210206632782
6372,41.28960758947638
6373,17.84107754222583
6374,35.18035038024456
6375,29.68314847889381
6376,50.84922592369389
6377,18.95735529975766
6378,48.44442402800588
6379,31.52841696489078
6380,51.51118787818202
6381,44.10320371769837
6382,38.1728387570154
6383,54.661849955360765
6384,40.0982004680604
6385,36.56345258365899
6386,17.126282027581745
6387,41.28960758947638
6388,18.714711332530406
6389,18.128649693651788
6390,48.56325442011159
6391,47.36147811775884
6392,43.916646969481235
6393,39.956572569054686
6394,47.26805049350498
6395,26.035642247458817
6396,49.096397976173215
6397,40.65283499418439
6398,17.61221941588144
6399,49.53440133560265
6400,44.10320371769837
6401,41.191503566866274
6402,43.60213806162551
6403,47.011931717100225
6404,35.3902553379683
6405,39.60499935110502
6406,17.269981584750735
6407,32.826658134647985
6408,22.687673396856987
6409,18.95735529975766
6410,26.610998813179073
6411,35.22625701739418
6412,19.5528264138662
6413,42.865854777268076
6414,32.42065064457663
6415,46.702057319058525
6416,39.88550979955714
6417,40.69203631596257
6418,15.66566707548599
6419,34.20428752539827
6420,25.849450209160658
6421,35.068521328831906
6422,56.22195473266681
6423,22.6710043415908
6424,22.71494743123114
6425,39.31413173871939
6426,41.00119119603487
6427,56.766290732650376
6428,37.05181637678883
6429,41.00119119603487
6430,26.128162021067762
6431,38.62482909106188
6432,45.13091113841456
6433,40.299945757268425
6434,40.51811730546484
6435,40.0982004680604
6436,23.1518207879201
6437,48.05283025478286
6438,25.509330390091232
6439,44.10874778024375
6440,56.105525597614
6441,22.08333495099388
6442,33.95319649962542
6443,24.686693231839715
6444,35.354356531335604
6445,35.86399422952179
6446,18.05184129172619
6447,19.57544993341331
6448,35.748985660010604
6449,38.795355665454466
6450,34.66959447458956
6451,45.21478924360634
6452,41.957939834121504
6453,26.462865568648084
6454,45.65261814105674
6455,18.831664939274013
6456,41.61916455950126
6457,37.62700207870057
6458,22.732822759516512
6459,19.691379820522037
6460,46.78090342667796
6461,41.64098382336411
6462,34.94119243512333
6463,17.086845076221156
6464,32.974065621663826
6465,34.74377902727271
6466,38.74893935515413
6467,34.50120789520323
6468,22.50868723060622
6469,39.32075327123223
6470,46.6129095756704
6471,51.11244437952992
6472,16.110001240735222
6473,39.6675171623076
6474,33.500066179023435
6475,37.18819718290496
6476,45.21478924360634
6477,38.1728387570154
6478,33.839405833811796
6479,29.77864883125723
6480,40.331104157381915
6481,23.03637390445457
6482,39.38149722009441
6483,24.07141157361299
6484,39.42672834609985
6485,40.51811730546484
6486,34.504724174332026
6487,17.070396865730913
6488,58.99974249642046
6489,40.65283499418439
6490,35.19267626813702
6491,47.32750979283519
6492,33.05711967321918
6493,19.159933554864548
6494,18.95735529975766
6495,46.932057799455954
6496,39.60499935110502
6497,34.751547929553794
6498,40.35722180216131
6499,40.197632617677854
6500,24.827306013320964
6501,38.807112829626114
6502,38.18840250936266
6503,48.136706887029725
6504,42.01329669213405
6505,40.60896471846131
6506,53.50944756121093
6507,53.43181649185452
6508,35.14609275932569
6509,48.446032965930385
6510,43.999340467117435
6511,44.00944841837346
6512,40.53806349377278
6513,21.78594476747366
6514,36.064127746996824
6515,24.789836065402344
6516,47.797889353434925
6517,32.884490025930944
6518,24.76794122598254
6519,25.384558536217657
6520,39.824367951551935
6521,35.22167367568438
6522,37.82469503337723
6523,39.60499935110502
6524,35.748985660010604
6525,15.335209265756934
6526,33.47773172629689
6527,33.06895811095822
6528,44.951798689603606
6529,30.265584428530246
6530,28.556815692757976
6531,50.490736099523325
6532,17.953481457611623
6533,41.47263817524903
6534,39.29916989164943
6535,47.097920804334855
6536,18.269341153296608
6537,35.96322512163003
6538,33.625492091429706
6539,14.201112274667757
6540,30.845053070169303
6541,15.632344705543034
6542,39.60499935110502
6543,38.8845761185438
6544,39.945756926209285
6545,25.250807356490345
6546,34.07681070562886
6547,37.04599476325228
6548,36.36734652586162
6549,47.34043894036627
6550,17.152026368753614
6551,40.18623804784396
6552,14.281123885381422
6553,15.660885630490206
6554,27.6674398209071
6555,39.75841899076465
6556,44.88320839964639
6557,39.97764870008608
6558,24.23214800623642
6559,41.17465565287363
6560,37.34808113616771
6561,50.160047755076604
6562,38.28133905621829
6563,15.66566707548599
6564,54.70646208295928
6565,33.93549399454884
6566,18.96665302351768
6567,34.223923255123545
6568,41.48229078486714
6569,39.770774159488084
6570,46.56127705002935
6571,36.57399833521732
6572,39.39404565372146
6573,46.08225416912091
6574,47.59077970897832
6575,27.28955832426842
6576,39.971840455272144
6577,35.23466627906517
6578,30.460714654392213
6579,39.75028853598068
6580,37.028826265074294
6581,25.98599660344443
6582,38.41141647233313
6583,19.690068555246206
6584,33.1151878431594
6585,39.59958538223024
6586,35.5130124670126
6587,33.417074195335346
6588,45.00427381488793
6589,37.77525214698116
6590,45.82727069681022
6591,40.57741158513615
6592,39.15496525211314
6593,38.762678963454405
6594,40.289780494129715
6595,41.28960758947638
6596,40.73592102191119
6597,37.58055834834642
6598,35.38451678407374
6599,40.90481312896875
6600,35.30383772285411
6601,34.199451507869945
6602,36.79226753953206
6603,36.22003832842785
6604,25.26341362824312
6605,17.601701451187463
6606,45.863554696526
6607,19.289382102680815
6608,19.336916189144667
6609,38.330066312435584
6610,33.73169630046575
6611,43.829556794350445
6612,19.506460860202743
6613,45.21478924360634
6614,48.15233466630153
6615,35.38451678407374
6616,51.29223635689569
6617,33.927290368998996
6618,18.979132810824254
6619,41.97320002031914
6620,19.354670251935428
6621,40.65283499418439
6622,44.09339169054114
6623,44.73306540573626
6624,16.753110997132733
6625,48.729089982662536
6626,26.51438074587312
6627,29.77864883125723
6628,46.68041851558194
6629,29.074251418494768
6630,36.026310047766614
6631,26.759087177950665
6632,40.29040539996036
6633,19.709346231108896
6634,37.512475565598855
6635,47.85726000133178
6636,14.37779524098697
6637,17.323941583262883
6638,34.638083679843376
6639,33.95319649962542
6640,20.07152343587395
6641,19.336916189144667
6642,40.12702547890267
6643,36.05411504640408
6644,51.29223635689569
6645,48.368736730441896
6646,17.329637546864934
6647,18.596041569157453
6648,47.70276823192598
6649,43.835540749710255
6650,40.29451209176166
6651,17.953481457611623
6652,40.65283499418439
6653,38.81224071771072
6654,16.998344469086703
6655,47.712184507931234
6656,29.18057371315178
6657,40.65283499418439
6658,42.0775835785439
6659,35.29643269434642
6660,41.00742834770584
6661,44.00944841837346
6662,42.9517065891905
6663,45.73011512541579
6664,35.83877290115772
6665,41.65524451604919
6666,14.659453969705636
6667,51.06915409664366
6668,47.575190842460515
6669,39.477406565581234
6670,13.56972327179863
6671,48.23718749408279
6672,20.582076804577447
6673,55.201207531597234
6674,48.074406679708346
6675,38.35366004579538
6676,44.00944841837346
6677,33.419385628015846
6678,32.7806768307811
