image_name,target
ISIC_1135340,0.7945349395212582
ISIC_1136870,0.08914204224511116
ISIC_1136902,0.05402924124182171
ISIC_1138232,0.488518850506385
ISIC_1138868,0.535152831196341
ISIC_1140610,0.3854178530497359
ISIC_1144286,0.8925779191283639
ISIC_1145706,0.2545316399712876
ISIC_1150399,0.2069853395777113
ISIC_1151269,0.35902700192529013
ISIC_1153069,0.8702530481266072
ISIC_1153106,0.06695713151196434
ISIC_1155612,0.4571493867331733
ISIC_1157032,0.9903173072322856
ISIC_1160733,0.11829418921430992
ISIC_1164890,0.10978127015841528
ISIC_1166522,0.5476102514202081
ISIC_1166678,0.30892800879031695
ISIC_1169724,0.6754388200516972
ISIC_1170029,0.4655542884590135
ISIC_1174017,0.3385091677908894
ISIC_1174073,0.3260973906619713
ISIC_1178518,0.8203021275124718
ISIC_1179209,0.25127230431635345
ISIC_1180286,0.5678365532366488
ISIC_1186495,0.9664282402641835
ISIC_1189827,0.7768040915749731
ISIC_1192835,0.341499452753233
ISIC_1192974,0.3428733038410348
ISIC_1195354,0.9560114596680156
ISIC_1195689,0.2161959840998377
ISIC_1195961,0.34595035369965643
ISIC_1197816,0.5956745533363756
ISIC_1198561,0.5742407846643909
ISIC_1200819,0.41950778977765746
ISIC_1202355,0.16432353615401243
ISIC_1203254,0.7767867457639938
ISIC_1209365,0.5892132429955179
ISIC_1210893,0.21100294325753766
ISIC_1217314,0.7631911136203475
ISIC_1219154,0.29430258736253834
ISIC_1223849,0.34772628671618433
ISIC_1229548,0.7389921989857324
ISIC_1232371,0.6499217258990135
ISIC_1233389,0.4114143359622514
ISIC_1235597,0.047278012991381256
ISIC_1238146,0.8927466199586671
ISIC_1240485,0.08685845765225225
ISIC_1241645,0.3787611906097764
ISIC_1241817,0.9827172608121881
ISIC_1245414,0.14732580316684502
ISIC_1245630,0.3623410452906658
ISIC_1247037,0.23927685409546556
ISIC_1247683,0.9085595240718857
ISIC_1247979,0.10699967093288085
ISIC_1248275,0.7956949911230682
ISIC_1249358,0.6803839536236227
ISIC_1251364,0.844052525985731
ISIC_1255336,0.9644197279591546
ISIC_1257540,0.6607893734205984
ISIC_1258362,0.5984927893838302
ISIC_1262252,0.17980950635888643
ISIC_1264576,0.1314079496652976
ISIC_1265381,0.34375779656856015
ISIC_1265427,0.4167100491879246
ISIC_1266695,0.6182413388423268
ISIC_1270307,0.2912083832761742
ISIC_1274228,0.44466866164338825
ISIC_1276130,0.5696289713754281
ISIC_1279650,0.17936411701959631
ISIC_1285203,0.4862974324944963
ISIC_1289608,0.11787372493319045
ISIC_1289942,0.4828541562944825
ISIC_1290821,0.2632488027835779
ISIC_1296073,0.7623184024061479
ISIC_1296663,0.6476059692995593
ISIC_1306020,0.399292078763778
ISIC_1308938,0.3262364113740589
ISIC_1317344,0.8898296610460256
ISIC_1320957,0.22597516648965227
ISIC_1322621,0.920565095307036
ISIC_1323471,0.08704445691073193
ISIC_1324208,0.2093120607119895
ISIC_1324390,0.8320753791468642
ISIC_1325342,0.884884500844791
ISIC_1326757,0.831820636599357
ISIC_1332597,0.5947478654795475
ISIC_1333049,0.1255308972112062
ISIC_1334038,0.2578463943667629
ISIC_1336250,0.8330117517447602
ISIC_1336351,0.13074121380208165
ISIC_1336705,0.12307865713743885
ISIC_1338055,0.7548699656832383
ISIC_1341445,0.4282028160742487
ISIC_1342801,0.6000442345030539
ISIC_1343433,0.5626341437551776
ISIC_1344155,0.35310499893341707
ISIC_1344585,0.7081540841674272
ISIC_1351965,0.53181978414426
ISIC_1355214,0.5602957638090171
ISIC_1357166,0.17981778516522695
ISIC_1357175,0.7337312016578748
ISIC_1358348,0.6275792260298123
ISIC_1379405,0.34926797527161785
ISIC_1380069,0.8094754148641551
ISIC_1383347,0.7929360506780201
ISIC_1387589,0.14621704257721974
ISIC_1388032,0.5866806516981228
ISIC_1388822,0.7806049664515466
ISIC_1389620,0.9645740320175078
ISIC_1393085,0.06624436371577505
ISIC_1396510,0.7333665156210385
ISIC_1398480,0.33905786677790634
ISIC_1400235,0.5334553388981085
ISIC_1402009,0.6428693036138422
ISIC_1405391,0.8162564877836276
ISIC_1405602,0.7722343180143283
ISIC_1411384,0.700713983413059
ISIC_1418391,0.39566358351639724
ISIC_1420201,0.6434031167201684
ISIC_1420555,0.14788567624497623
ISIC_1422429,0.7051455478821096
ISIC_1422973,0.1516217870392544
ISIC_1431777,0.6869791773154608
ISIC_1432485,0.8062341760384688
ISIC_1434141,0.6307272289378842
ISIC_1434244,0.3881060444501442
ISIC_1435946,0.2760990583415158
ISIC_1436124,0.6055893225375826
ISIC_1437817,0.5240023016113051
ISIC_1440063,0.32399955959239657
ISIC_1442601,0.9530558094842614
ISIC_1443134,0.7974130891736613
ISIC_1447330,0.7429872832728317
ISIC_1450548,0.2328724186987579
ISIC_1452175,0.30379608655290397
ISIC_1454692,0.5031012444025604
ISIC_1455822,0.2903741939675447
ISIC_1457687,0.7158460734237269
ISIC_1459086,0.2976581916903024
ISIC_1459948,0.7478447437584759
ISIC_1462872,0.5676458016865862
ISIC_1462996,0.7922029813969895
ISIC_1465113,0.6414828526874717
ISIC_1468354,0.1313982355608461
ISIC_1471394,0.6982267380314751
ISIC_1475598,0.09181632382977098
ISIC_1476361,0.12044572348245652
ISIC_1477990,0.21078227563436958
ISIC_1479592,0.8874061113841543
ISIC_1479949,0.42076885397016384
ISIC_1480787,0.24356192568306584
ISIC_1481147,0.47566078378649956
ISIC_1485132,0.2192717103221955
ISIC_1485908,0.6864509383290656
ISIC_1488725,0.2336931334004747
ISIC_1492760,0.0788388065398899
ISIC_1493172,0.9179853994467644
ISIC_1493235,0.6781290175040908
ISIC_1494033,0.8006302696572676
ISIC_1499915,0.8895340390904536
ISIC_1504363,0.8083966080549894
ISIC_1505069,0.5052672634042681
ISIC_1505951,0.20456983168993176
ISIC_1505989,0.4898065838263863
ISIC_1506285,0.8553797185743179
ISIC_1506954,0.40020641685413255
ISIC_1507577,0.5978927865473687
ISIC_1508215,0.5120037631703407
ISIC_1510207,0.9145584024856573
ISIC_1510984,0.12400873899265699
ISIC_1514102,0.6935450746490177
ISIC_1514401,0.5484840145566424
ISIC_1518280,0.5153218703424449
ISIC_1519429,0.3249122977211736
ISIC_1528994,0.7938867689804214
ISIC_1529534,0.8956379958295168
ISIC_1533383,0.37071993045694607
ISIC_1535233,0.6698889572681841
ISIC_1535599,0.7245607346740237
ISIC_1537141,0.737019055113031
ISIC_1537779,0.16671631843801177
ISIC_1537958,0.4754373403438659
ISIC_1538414,0.6418831400489696
ISIC_1539069,0.10818579385749712
ISIC_1539769,0.576474428585211
ISIC_1541348,0.8484105822978572
ISIC_1541362,0.5189098268710001
ISIC_1546149,0.3486206406706856
ISIC_1546653,0.5139462523658418
ISIC_1552127,0.8206905944383492
ISIC_1553853,0.353679067244342
ISIC_1561068,0.7425160197323868
ISIC_1564127,0.7019312476380288
ISIC_1565384,0.5906077074399985
ISIC_1566523,0.5607323436669268
ISIC_1568752,0.3588095483649314
ISIC_1571860,0.4587597784459521
ISIC_1572182,0.5043048060846276
ISIC_1572957,0.517040845783764
ISIC_1573974,0.727597895543094
ISIC_1575396,0.3902000668048021
ISIC_1578194,0.9136597848705912
ISIC_1579116,0.8181306148070464
ISIC_1580022,0.1821323453454835
ISIC_1582969,0.46830614033025053
ISIC_1584206,0.6909076475304377
ISIC_1592517,0.7504501300439597
ISIC_1593260,0.9856322064707348
ISIC_1597414,0.1696682781994725
ISIC_1598478,0.47761342350706765
ISIC_1599163,0.09584954109119109
ISIC_1601764,0.4793300814208791
ISIC_1605988,0.08691966896948268
ISIC_1606398,0.26974787278527984
ISIC_1607824,0.11897086529806075
ISIC_1608013,0.19429618115997233
ISIC_1611092,0.7114115826859497
ISIC_1612947,0.24707690646191077
ISIC_1614400,0.7659060467398571
ISIC_1617520,0.17210447854055427
ISIC_1618305,0.5795938078640313
ISIC_1619640,0.9336440370536563
ISIC_1619814,0.5964596401453146
ISIC_1626834,0.3673227762931794
ISIC_1627111,0.6036951622367634
ISIC_1628539,0.6106553673128745
ISIC_1631397,0.31147370292714327
ISIC_1634561,0.5230647918548601
ISIC_1634619,0.3981908294567496
ISIC_1639011,0.24147173290941001
ISIC_1640164,0.12213909009134266
ISIC_1641839,0.6554439857715366
ISIC_1642618,0.5981393682845874
ISIC_1645567,0.8256779280327327
ISIC_1645587,0.8510351087420764
ISIC_1646084,0.24537622323235625
ISIC_1648826,0.5000808962871823
ISIC_1653156,0.5156781719736043
ISIC_1653309,0.39806523046644315
ISIC_1654183,0.5938960557021007
ISIC_1654318,0.12430549342793983
ISIC_1660381,0.30528564878997355
ISIC_1666976,0.11360273455048885
ISIC_1668346,0.1469792184836432
ISIC_1669804,0.632549454697459
ISIC_1672779,0.7698645749810504
ISIC_1674754,0.16047851933854934
ISIC_1676689,0.6535630041600193
ISIC_1680502,0.3115362952211914
ISIC_1681627,0.06794004855831895
ISIC_1684107,0.7733412908568018
ISIC_1687584,0.357472500975186
ISIC_1691901,0.7160414848545793
ISIC_1692206,0.24362235283007264
ISIC_1692734,0.9861339791242414
ISIC_1693912,0.025548421404865088
ISIC_1694480,0.27487337140658286
ISIC_1696070,0.7370258514575785
ISIC_1697381,0.8624021742750958
ISIC_1698942,0.9983661899857121
ISIC_1707030,0.20579639283698017
ISIC_1709377,0.2698209744433537
ISIC_1711973,0.7696770482804076
ISIC_1715007,0.7750884929809044
ISIC_1716135,0.5641808646807381
ISIC_1718403,0.057895186209774976
ISIC_1720840,0.52185154317114
ISIC_1727826,0.43971865748645106
ISIC_1729351,0.6176676739905516
ISIC_1731109,0.6176723002439977
ISIC_1732761,0.10953164674527147
ISIC_1732965,0.48116576241032294
ISIC_1733794,0.1852892039688091
ISIC_1735204,0.4336348546087341
ISIC_1738117,0.9267918994566329
ISIC_1739800,0.34280842485203555
ISIC_1740186,0.21381259751906737
ISIC_1743974,0.37266113546507584
ISIC_1746861,0.7547018550740137
ISIC_1749857,0.2159564326297978
ISIC_1752306,0.10342367399194766
ISIC_1752589,0.27954427843168306
ISIC_1756265,0.30951108340549627
ISIC_1758119,0.15893469055835965
ISIC_1760981,0.22567020020191766
ISIC_1763264,0.6246878893975953
ISIC_1766774,0.7665160728363893
ISIC_1767706,0.4773102080467603
ISIC_1771244,0.22114241294332215
ISIC_1772523,0.774916301523416
ISIC_1775683,0.4851496373465537
ISIC_1777763,0.856209313017757
ISIC_1783021,0.4196646439870261
ISIC_1784255,0.5488780088623219
ISIC_1784613,0.14656405633918057
ISIC_1786025,0.659947401013288
ISIC_1788671,0.13766895666553297
ISIC_1788875,0.5795660862078241
ISIC_1788979,0.23252986608850706
ISIC_1791075,0.32646155535132954
ISIC_1793821,0.636715684929887
ISIC_1797104,0.09104196412060997
ISIC_1797927,0.5480147559370866
ISIC_1798322,0.815565277086228
ISIC_1798404,0.6873557471453843
ISIC_1799849,0.17879711085825412
ISIC_1800762,0.7196349991393263
ISIC_1801846,0.2004489205930215
ISIC_1803544,0.20100017614744625
ISIC_1804993,0.34626326948649166
ISIC_1806497,0.6034363291984403
ISIC_1810207,0.903790454781972
ISIC_1811909,0.9740644457182182
ISIC_1815136,0.1348898998120955
ISIC_1819531,0.34846589741105644
ISIC_1819763,0.40850696354364247
ISIC_1823006,0.77005714769027
ISIC_1826225,0.282133462433158
ISIC_1831325,0.3346709608921075
ISIC_1834367,0.6048296047838977
ISIC_1836352,0.6336267218233407
ISIC_1837402,0.338471254602595
ISIC_1841949,0.6314843842167075
ISIC_1842239,0.6891967944092227
ISIC_1844425,0.5684613903821634
ISIC_1844824,0.1564204190229203
ISIC_1846179,0.36012068721144885
ISIC_1853067,0.35984644635719815
ISIC_1853799,0.5091880629811644
ISIC_1857406,0.3341549190599228
ISIC_1859500,0.30805568511924497
ISIC_1864109,0.15772887897540994
ISIC_1865170,0.21713231795307741
ISIC_1868816,0.3601440723922543
ISIC_1868991,0.5484833813503306
ISIC_1869958,0.3492174022067799
ISIC_1870377,0.7155921822837426
ISIC_1871497,0.7236403285002087
ISIC_1873035,0.560026684538913
ISIC_1875989,0.253455718939047
ISIC_1876009,0.775965850246084
ISIC_1876409,0.12912704293639313
ISIC_1878422,0.8305296988806217
ISIC_1879936,0.27296680640446325
ISIC_1881035,0.6021822069704551
ISIC_1882367,0.7476913263708895
ISIC_1888865,0.4851909144234363
ISIC_1894573,0.5819189527759154
ISIC_1894918,0.18919031114407545
ISIC_1896350,0.6463585728121108
ISIC_1904002,0.20941152591189272
ISIC_1911714,0.2605984652250019
ISIC_1915791,0.357123504313589
ISIC_1922645,0.42788874814312094
ISIC_1924232,0.0381497705498501
ISIC_1925590,0.13875877337525483
ISIC_1926530,0.27808747757786956
ISIC_1929389,0.7026342963648131
ISIC_1935109,0.17949655380930044
ISIC_1935643,0.22769581586644283
ISIC_1935814,0.1914987571306596
ISIC_1937197,0.6407316758341647
ISIC_1937869,0.17157567071863788
ISIC_1938709,0.16675516549666478
ISIC_1939276,0.8176599604677959
ISIC_1939931,0.29089764185953715
ISIC_1945381,0.8333700606019658
ISIC_1946709,0.47211053802250846
ISIC_1948097,0.2705766742772831
ISIC_1952049,0.898225536314492
ISIC_1954547,0.4246067657756353
ISIC_1957625,0.5648281354263236
