PIDN,Ca,P,pH,SOC,Sand
5hkN8fiv,-0.3625715990402849,-0.27891469986657214,-1.2105257739179478,1.033172894096898,-0.5790265196758418
5oK8Gti5,-0.5735176958470671,-0.06378611659516245,-0.7403888296466246,-0.5010092830769064,1.5952534637753617
5paniGaU,-0.4702644016712625,-0.07425193960496126,-0.7965365247274945,-0.7691454667348375,1.2041988673824926
5vsr7ZUP,0.7105022211621962,-0.276121322843496,0.9705561071442813,-0.2621128539996195,-1.235652364787104
60B4xMWI,-0.35550261948696416,0.3214693658134287,0.6626796642056374,-0.7651951560435466,0.8375672101532537
64jOUtKy,0.3120493765329947,0.8812018761446332,-0.3440022644205741,2.288865458472742,-1.0098803439369868
6AJo4xNG,-0.38560593025449,0.00046583342419104917,-0.6161828117756214,-0.06246058985678139,0.47444492910654373
6CAvhEte,-0.4158657299093867,-0.023199617574169676,-0.940295298420948,-0.28351473418863876,1.0120290471616598
6CuGYjT5,2.9532864384475968,0.028205411465051886,1.8172881687174656,0.5349097140862211,-1.0411561392617568
6DGH8ujZ,-0.42748960398268293,-0.21618924718203883,-1.145923985918384,0.4287933136196949,-0.2819787180698705
6PzsGdVm,-0.3467782297525043,0.08536712654390238,-0.5803741981041095,0.4531425897700527,-0.28537806683844047
6UcSJMbq,-0.3616835240070291,1.0215563751884102,1.0312652553385537,-0.9896929071282314,0.5426216177354892
6WJbkH8U,1.0159975852304264,-0.10173010231921373,1.7213938997655827,-0.2814985148062849,-1.1560085686945862
6eUWsVzw,0.523758506537483,-0.02220866316505142,1.0798464070786726,-0.26017788274932324,-1.2058807969456167
6gNyO7Do,0.17977061656594615,0.07252547917804088,-0.0839902254714633,0.6765917558400834,-0.911553425329698
6jT0AyHe,0.010792564522532876,-0.1445299874307972,0.9367650008894035,0.1552815128126486,-1.171206809406895
6nBgCvWu,-0.46859304648007866,-0.12821151327076405,-0.2798729207064515,-0.4860237710948731,1.0764607444265983
6ro5mqg6,-0.34552317456494225,-0.1759812031815461,0.17885966957099392,-0.4566155283656262,0.42231263188329526
6sGqObX4,-0.5217641678293441,-0.3299504339866425,-0.7548473130688695,-0.565641227585337,-0.8629885927892077
6uEGy0n4,2.091323629453821,0.18769215055561467,1.8170131522570743,-0.5732861679008368,-0.7735483211137029
7BZ4LxP8,-0.08530810653842516,-0.14682482705677802,0.04735547073543946,-0.4252447653221096,-0.2816400577605312
7CmigXKi,-0.41761111429962083,-0.07092549998240867,-1.2227875308266176,-0.44020752404167174,1.0224473630324613
7Ga0LpfR,0.48556574042757306,1.4104256307620613,-1.161268973782091,2.129950691272471,-0.8700446916119312
7PQsFvsG,-0.42860059986067656,0.0005136364519296721,-1.7457741837369483,1.1975471202366192,-0.4118411017318441
7aF7nnwn,-0.49243049324279187,-0.34858424182907455,-0.9439699521742394,-0.9432746394128539,0.8933162611953754
7asGzfX9,-0.2872041414874495,-0.11668774046072893,-0.24866738514619363,-0.33319553783600886,0.3994468360602096
7cg7C92o,-0.15186217893197967,0.46676969552471664,0.11767576256905035,0.9004851906704222,0.020039787013384172
7eOxTpsB,-0.30467117280137884,0.622524038124615,0.44693908567191776,-0.6926074231085946,1.3178272517847793
7ey0v7ma,-0.4498857286667149,-0.3989449899807575,-1.0906574186057532,-0.08662987230834043,-1.1862564196291625
7gocyrYl,-0.28036586233469435,-0.07164060471027955,-0.12240730786589094,0.7007584644926873,-0.294970416692997
7gqR3GoA,-0.4413475570280598,-0.30078794648895935,-0.5792269861176034,-0.39912307255914403,-0.5937351458165468
7og7aUXB,-0.25948343064922696,0.20872779663860333,0.6514508155164129,-0.04544018232456565,-0.1430776434921193
7onRfa8F,-0.17989446727825859,0.11963884287826862,1.3863768407741155,-0.45921594581180697,1.0043057899677603
7umkNuxM,-0.17785838985463956,-0.038253985911635355,0.3251065562331526,0.40126780492087266,-0.5358435264400914
7vPr9ExD,0.024354140327223574,-0.057956700090481095,0.287620242240333,0.08370709953790188,-0.56226569235356
7zNjpCzu,-0.439418993898659,-0.15481748177801716,-0.40630654004817557,-0.26750459396347653,-0.776393990071908
7ztsQNj3,-0.497695555831218,0.17639228116068323,-0.09930380925135789,-0.07615183811717118,-0.5520183861120042
86gppwMI,-0.469625506095146,0.1252350576446555,-1.083287771966042,-0.8272364401906368,1.0886102285280657
88thAGdL,-0.294433661370345,-0.07025600912916977,-0.06472962831708375,-0.38326854559968554,0.2064907681024606
8GhU8STP,1.4617743672444032,0.45495851142662813,1.530067174840422,0.40866467829229175,-0.6688231639766388
8NlzDcWe,-0.4099589817926167,-0.03283660945333125,-0.928601799095769,-0.7985012577902006,0.17464010041545072
8QAejdLW,0.0032819053484488543,-0.19273929777253448,-0.012424627635757475,0.18528675017374355,-0.7875713746774781
8RDeFxWM,-0.35363254826404844,-0.028239648640056146,0.1345000935679737,-0.6924547575414061,1.0201650489934726
8UXP2NBS,-0.4307942313073046,-0.19105346027334008,-0.5588299654278931,-0.6057845201788801,0.30732051729520826
8ZoV3KGT,-0.20503256072947204,-0.17274578003017457,0.0634678737876644,-0.4805898707916908,-0.21434128889795614
8ajs2uG8,-0.40790294076330236,-0.24390296026447977,-0.5456457922837633,-0.4765464169473467,-0.7575118796196205
8bXnz62p,-0.24087680167604109,0.22755810986375558,0.08048745065253997,0.36491223138105566,0.7404124676411239
8nO1O1LG,2.2837469619482484,1.2195093305062137,1.637420391741316,1.308884832966297,-0.801483206271417
8xE1p8g8,-0.40840501892140324,-0.02322672866616053,-0.5392674343220893,-0.3461687637203116,-0.49477294264770766
8yMDVMRM,-0.45768984250054373,-0.3120280772442793,-0.9232604141347761,-0.48922131310403727,-0.7126565131437808
98R5VaPi,0.1334987039648215,0.7769347910077796,2.7130718942735133,-0.784062577633085,1.3921370777150257
9DcTz2Ua,3.0085781946866113,-0.047128084629730504,2.006154815696523,0.4018112576805437,-0.742109276238309
9G7nfUrK,-0.40154592427896835,-0.05207612112482414,-0.45197167128941906,-0.5080120592037446,1.0214063505480473
9O6GZ1HT,-0.09798502211443179,0.7206812340758195,1.2054893619851295,-0.9666329122324957,-0.054593672038022754
9S7fCoAM,-0.46355095617242975,-0.2655864248744595,0.023606559723894686,-0.2921602184786952,0.6300029837188176
9iQwmFJR,-0.39625325346849377,-0.1872985338949965,-0.5157336266088903,-0.4115035095215584,1.0914934743695581
A3Mt6SAQ,1.0218607458010847,0.6082203647711231,2.5800972929079258,-0.9880019332780784,0.46945860978113707
AJIsQIcV,-0.44591159720173457,-0.07864714512480586,-0.9824689485334753,-0.27182514409263037,0.9973702530327347
AMHKXMh8,2.033561739340464,0.7628766328287655,1.9349077928627822,-0.4363085550399091,-0.7195075291199048
ASwA2J4E,-0.32553046900088733,-0.045184599535662874,0.22444397910381206,-0.4421579046292649,0.5091267118017071
AaFvEoHq,-0.28971603248487454,0.6072568720924933,0.08073801789734528,-1.015518217274878,1.2395151886683862
AiIPD6hX,-0.23485386449241236,0.19250802356443897,-0.5255264424112451,0.29705912177516614,0.025617742452837888
AsIURvJS,-0.4914881203539083,0.062325578926527514,-0.31969900129585127,1.0430415410506098,-0.7741205676728387
AsvgbJ0C,-0.2635459178921607,-0.061320314194351806,-0.4277714086043463,0.7936037016496011,-0.00018891575155503956
AxEhbkCM,-0.34981563163682305,-0.33918834932734654,-0.5320541603770899,-0.7064215781891268,-0.5334081038267092
B7VPkIpx,-0.49851882251511465,-0.0797215897890163,0.21560086491787597,-0.8232679988452986,0.9183592834818002
BBwHqHiH,-0.06442855270518524,-0.25537404791522667,0.5039667300337145,-0.1686520886372417,-0.7433550645359397
BMyps8hr,-0.1747539143927687,-0.29258443935228207,-0.5867908351832177,-0.19653698444242898,-0.5523559259788685
BUHS4dQw,0.09935011601123972,0.290172796111585,0.3630947827876204,2.8983229064078575,-0.9343749870996576
BZB3EYWQ,-0.32756097700401543,0.07269362250940631,0.30608685782233747,-0.47836578518968786,0.8377672298265556
C5UPCZcL,3.57402671975886,0.3256323274078248,1.945733000447719,0.732986394101812,-0.558015536107662
C5gIfQbJ,-0.4790740832886686,0.0887230630990827,-1.7036257028698478,1.1806894614460974,-1.0355798401543146
CDRuu4Pn,-0.38312921311982395,-0.2535552983879641,0.041315345298310574,-0.7229777675258393,1.018949525763567
CQhTYkqE,0.7401155314505871,1.0343024764805508,0.3926304525035321,0.40849332222549767,-1.3061192321762867
CSEobMXv,-0.27887904581604506,-0.15928910964147117,-1.2213615104696012,0.39742077832600103,-0.46126578939590196
CYMQE4x0,-0.0335718809785296,0.4459722792962823,1.20760348189422,-0.07919839026877266,0.6009074261728675
ChQdtl4J,-0.5703012564756313,-0.3475227697129959,-0.3084181316195135,-0.6841364172037987,0.536000036061558
ChnD1nrN,-0.4476257206423777,-0.16561324404936534,-0.9579374002010599,-0.8731241228384891,0.20441951036226164
CvtbbIcq,0.9039627419783629,0.4819367035041525,1.857895164730288,-0.3062956010146271,0.11558980964155577
Cxk06b77,-0.13462164275869087,0.11650384122886562,0.29137102496904377,-0.1985980250345097,0.26047981640186624
D3QD3ZEJ,-0.1615564184454408,0.004625055270984932,0.7439202459750427,0.4268545662870496,0.08448093487600902
D8J5C6lA,0.8143251804320006,0.8459408101630943,1.0516013932284405,0.2057416106526757,-0.7071323619319155
DCeQwYfT,-0.20666575464725567,-0.05131788303275936,-0.2337382166301222,0.08959160202560383,-1.0537814487799362
DDEftkx3,-0.474968539898009,-0.03686228756002037,-0.8248964520141737,-0.7103299666509479,1.1117173692310791
DEwCfeDW,-0.39741476678451165,-0.1701373959783078,-0.4850874409515218,0.13258599921753347,0.5788779905270807
DMkIV4oL,-0.4387202008861853,-0.2726701411030288,-0.6859915990954089,-0.6455690710711094,0.3160450894214022
DnzGfbxS,-0.14364650994684322,-0.08211257568600738,-0.3006459925908467,0.03063696363582109,-0.39229582029420573
DoZxo6f6,-0.4245907103095835,-0.06769692155660907,-0.16985087723429837,-0.8118186794742484,0.7007768536667471
DvhBPGIk,-0.39987515322959216,-0.31166302480088426,-0.252384491180378,-0.26112891288293155,-0.2169449109100501
Dx7GoUcT,-0.4767903130089065,-0.1683292571036506,-0.3103885977518308,-0.6054502477739194,1.1091709079837488
E5hIjohO,0.4810084540714714,0.7738113519819441,0.1668196849537509,1.1799707609987733,-1.2439539828099695
E6x4XGHt,-0.502094365689131,0.004703068293146061,-0.6315016163537392,-0.35649265106744477,1.4180116204418165
EDEpAzh1,-0.44125796667452766,0.08949175797403464,-0.7747181346614536,-0.49051171093943374,-1.002459301762147
ETGudkQt,-0.3245491176960154,-0.09366762786050178,0.04540586836975466,-0.6592869745167748,0.9397018293447581
EUleKrLJ,2.21373008702564,0.24685984333981764,1.9346105944143788,0.37737071343940537,-0.47915384897632046
Ehw2Jz6s,-0.34621086592395206,-0.2970935232164667,-0.2680111351784893,-0.541151117215353,-0.1202023529156838
EjqzC4zH,-0.5131496848209092,-0.34082699820472667,-0.09493007971827783,-0.8294475847443507,0.9063896207428985
EkMZO3Qj,-0.488141978732477,-0.10132615153979241,-0.17302841806829233,-0.7076461910619463,0.7790454522919437
EnoNXWvU,-0.4188530683545083,1.025057720304968,1.1514765705106442,-1.0485190992375721,0.3873355614002071
Epv8ANwr,-0.2159481192058856,-0.08120282597197935,0.12043396878086227,0.5140859124784646,-0.22060784995527175
Etro9j0B,-0.10024932509728189,0.41983856341026515,0.08488263864956593,0.11583578581598436,0.02449774454041856
F3MIZj76,-0.41820643960472514,-0.23577652986901293,-0.5381642092333725,-0.1413402332773006,-0.983578156227665
FB8tU00K,-0.43277076147916704,-0.1301046145392545,-1.2521054693687952,0.4168085113962341,-0.6563305351758454
FLhxBGMK,0.3757780065863954,0.10351201292211916,0.6297254645379902,-0.44964337323101444,-1.0671188663463855
FRreR8ka,-0.49553866339852354,-0.3370691563704296,-0.5839984408836644,-0.5250829686233585,0.49500050851006494
FXne4oAV,0.33350631235254496,0.44019638260126775,1.1065923348424167,-0.5966944899234683,-0.7388998460223817
FaW764jk,-0.2350364613460686,0.054407343448384965,0.3391180548638326,-0.21749056279088527,0.09580044606869065
FeAbMXly,-0.5205101770137238,-0.3421643936220572,-1.2423530692457896,-0.7089948082738303,0.59533263078915
FeudaFXn,2.0211715598869637,0.286301897809914,2.0694424427359506,-0.7993983165916324,-0.8679515957078798
FldUmFeM,1.3114265051430485,0.40061065406907326,2.3468066602906523,-0.9070966147578834,0.4603881293228373
Fnv5tfAm,-0.4788661230931255,0.08512220534390881,-0.32187333648229977,-0.055715837956314164,-0.7852943849988575
FvrAd3Or,-0.3489982287678781,0.026411735540543588,0.6738512133130516,-0.7911418572748946,0.9171487012403301
G48zHffi,0.042017223685947916,0.8545205944361082,1.9112283590187493,-0.7268571525710621,0.9004005077591671
G76zCv5N,-0.4233232304951761,-0.08196206810729226,0.01633288101419614,-0.3361182116138367,0.18670217468150554
G7JGUdNf,0.12769796807948725,-0.14025136067400445,0.569795425316119,-0.20389598254015426,-0.5574678348619401
GCo6MONx,1.0624730540127476,0.49050074288809564,1.51280746739008,0.3667442824578452,-0.6818417029438586
GE0vbpVQ,-0.28790234610941723,-0.03639684779700017,0.13846505600501355,-0.3667174603221921,1.0521719595142334
GN0DfOqt,-0.42244321668014206,-0.11078117179567053,-0.17866545366622372,-0.4799886156822404,0.6481320060515754
GNsTAb1v,-0.5934835307849675,-0.20321461730722243,-0.6813790400814624,-0.4918307192825173,-0.9002374800318578
GPwmO21z,-0.2764222754597278,-0.19787738505349306,-0.18838083780642662,0.1158042052587832,-0.47402027526846474
GQYpfLoh,0.7627421441960778,0.9606009782195839,-0.4456029433437769,0.3712526764654306,-0.9443319482291338
GR9knT8n,-0.42746982551373885,-0.0809689855452585,-1.5786226882715484,1.0835419520653773,-0.40447086619651534
GXtFFbZy,-0.0476344159699595,0.14953941095142534,0.4668673832772289,0.180109715164666,-0.27403118530731474
GYvzvvFD,-0.5106737488502553,-0.08564698412879884,-1.2561399944007137,-0.6751744959857868,0.32123975467511323
GemPjTJ9,-0.477681645376151,-0.19948457002781506,-1.5363096497715434,-0.3298343861745785,-0.9387035047243381
GkLYRm1K,2.129660121071015,0.2708970750671911,1.8147451668034185,-0.6544235466834816,-0.887525292262953
GmlqP8eI,-0.3624789114303657,-0.3011132156699976,-0.6873151980984036,-0.6542453064706772,-0.5672493947228625
GqkIrOvf,-0.42591128688130386,0.10117911835132705,-0.8915118250227982,0.44526314824111873,-1.0348233082844522
H0fsegPi,-0.5279886900749238,-0.10386195853915185,-0.23283636264669866,-0.5001816185749985,0.2902869021531718
H4dHpJjU,2.3567352319633095,0.6262508658485577,1.821959409740378,0.41030514806147106,-0.6402687510229205
H5QwJCuU,2.2360650909913717,1.4873419803626333,1.8610273877166525,0.22282898724587052,-0.597541362920259
H5uwmSZ0,-0.4476973505835887,-0.3529065919415822,-0.36241894280307374,-0.6192124720583428,0.8616679984183525
H8MtbVoL,-0.07433581839993349,-0.022024079404368027,0.17719014140056794,-0.5504613904151072,-0.03088518581654074
H9JrUYnp,-0.45785728457390285,-0.24427318837345233,-0.45393079445082246,-0.3011159866098221,0.5707767985127885
HHYmmHVk,-0.44980733307992987,-0.21739302223615115,-0.4017023712559868,-0.7947513057439789,1.395129827192999
HJ5U4uqL,-0.5655334938965141,-0.3065966836741033,-1.318791017826308,-0.6231840935901414,-0.38001417113214303
HNQxYc4w,-0.2577023696678309,-0.37591912137209804,-0.3377734476035066,-0.46455701385852904,-0.18753486326551405
HQYhKHZ8,-0.4055814390116441,-0.10580259929866127,-0.5666162045898366,-0.4420167490139902,-0.1690070872811746
HSCMx0MC,-0.3620377974251228,-0.08866549670952013,0.17278090648176234,-0.7008982693815535,1.0352763180625022
HXYuE0fx,2.969798535379158,0.06256937087663289,1.778806520813979,0.10493529317753862,-0.7900655056141643
HdKcxEWr,0.09395515605428258,1.394330114280424,0.18738162950661266,0.2959516575514457,0.42806810458097017
HecW1iCC,-0.5624804407639472,-0.08908136625429651,-0.65149788031541,-0.6249673454082902,-1.081834199472456
HpbKB8rv,-0.5125748106306391,-0.370079555412693,-1.697909531458858,1.1551476621031553,-0.8701845131218029
HrkoYjCg,-0.11424665200786993,0.5128110892180289,0.0068722590979257165,1.1499582505915387,-1.3103608009712293
I5P2uquT,-0.2536053907865384,-0.121902021601344,-0.18200376266098417,-0.2925066038819571,1.2492158041769383
I94qkDM7,-0.5129955019237765,-0.11631521009522934,-1.5162132045362553,-0.9329645887852559,0.4170062705750087
I9sQbtt8,-0.2728050590139888,-0.2237112145110226,-1.3189163281175016,1.9701506550887598,-0.5919098698957641
IFxgw6ZX,-0.398108712325293,-0.2517303145164544,-0.31231384277332674,-0.44061682894397797,0.12259427279263847
IPPPSyoU,-0.5111701083822474,-0.17985964870849291,-1.1267516405982156,-0.19654174013959683,-0.7903570638863314
IQOYQubU,2.0108386732508463,0.38943627527398955,1.766493387241483,0.10958333578084443,-0.6571857819207114
IYNE2SxU,-0.4072101848930113,-0.18763845923500524,-0.6924302313170698,-0.2776217637479789,-0.8962509442067705
IZRFk9kN,-0.18597293303212717,-0.07447560166600979,0.06916517000212574,-0.18457994222022586,0.28988436426099
Iaq3v0t3,1.142703646731021,0.7621595955557585,2.4266515954650427,-0.8358472252288155,0.26785980121597575
IbVwu1t6,-0.47288597798698206,-0.3052239661777654,-1.2188532158655385,-0.07982921888383629,-0.32949573043369085
IcHKTLyo,0.0936932292692533,0.09624560879374197,0.057999553979182425,0.28796914306263444,-0.8353559997030536
IpW80wVB,-0.32105963792833575,-0.2632618397972515,-0.303672848202624,-0.23238425649831945,-0.2804648068423361
Itb0PYUV,2.391547765375977,0.3395465640825608,1.8084431150910953,0.9852158056138046,-0.7800036121721662
J8fpSwS0,-0.31872435360407486,0.5494000981885357,0.4892963460937179,-0.8596654706294429,1.4154606603077686
JE1SlbD0,0.758354844727547,1.379280936564705,0.9192522508884694,1.9662271434536502,-1.1136598389547994
JEB4McNb,1.022410639429008,-0.12731723796474245,1.533435995121196,-0.11456024704838666,-1.1844466014011237
JEE4QVeQ,-0.15185976472757726,-0.26096215658691874,0.002056164565616782,-0.46825226165132156,-0.864266978958301
JJSEU2VQ,-0.46234478419851655,-0.008459419182566368,-0.412134408127077,-0.6218488477474141,0.9407492615421813
JSsVriP2,-0.1323690625495744,-0.1958186926415874,1.1203181071771087,-0.7668279601171046,0.41892927001799346
JUvQNiOK,-0.05096026739265831,0.025221998875028392,0.08712203599503118,-0.23624001581807885,0.40343266784079573
JZbrRtm2,0.026526539625854155,0.7799316440545248,1.4389406831057765,-0.9256334493901403,0.2524338635099545
JcE9G92B,-0.1776090233979724,0.47794539049149637,0.013056291013302218,0.5347978017765054,-0.07111919274419999
JnNYpXHr,0.4128028933030803,1.7227714828008227,0.15771359956124498,1.8052198561056316,-1.040709719882476
JzpbnOtz,-0.3916758207890267,0.7751412866655276,-0.433587789060746,-0.8318971798923918,1.272551978902272
JzzUhPQp,2.2424799299791824,0.5331189828598348,1.779819692383532,-0.44529524156401673,-0.8284792877102369
K05R8dQK,-0.28951743635149413,-0.14188425234803032,-0.6211877336430278,0.4041583936702859,-1.2771555563293304
K17pG2mG,-0.15359679812844945,0.10438927355627717,0.536000898809528,-0.7506141061958297,0.3614220877136961
K8BellUe,-0.1479038486709874,-0.37108130562707003,0.32973125596237884,-0.36881598412910044,-1.3858890453566124
KJ2eH6rr,0.004757891948804414,-0.13227148631301108,0.35612553847111655,-0.6179592994461064,-1.307540209877139
KJEJ6Glk,0.6312235609768746,1.0919565582471575,0.8906331516515158,1.298690493336639,-1.2267186365485343
KSbO0oXS,0.595898123226004,2.757631787847769,-0.015758537318742327,2.942334971547747,-1.1479444727543346
KXtvmd01,-0.42456169899809426,-0.08810929310364166,0.04449398141704357,-0.5030570454354545,0.4816459075999441
KYiJqBuJ,0.06378892836109448,-0.358404704236269,0.8605030007581926,-0.6588601462533792,-0.6937751942239968
KmbAyTcE,-0.24445232245662152,-0.009811562457332633,0.4178392224823665,-0.31738398855433636,0.2160422085032611
