ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_23,111.8085235861926
ID_-0.569_30.031_2022_24,113.17393782891368
ID_-0.569_30.031_2022_25,112.28957787730836
ID_-0.569_30.031_2022_26,112.93211629779483
ID_-0.569_30.031_2022_27,110.37046547455903
ID_-0.569_30.031_2022_28,110.20482049160253
ID_-0.569_30.031_2022_29,111.14125683812043
ID_-0.569_30.031_2022_30,109.4349148666819
ID_-0.569_30.031_2022_31,110.59610527109193
ID_-0.569_30.031_2022_32,110.05263564113517
ID_-0.569_30.031_2022_33,111.7939782140032
ID_-0.569_30.031_2022_34,112.84012437456074
ID_-0.569_30.031_2022_35,116.84384558387153
ID_-0.569_30.031_2022_36,120.23369366994633
ID_-0.569_30.031_2022_37,123.00647619998597
ID_-0.569_30.031_2022_38,125.098021148971
ID_-0.569_30.031_2022_39,130.50132454281115
ID_-0.569_30.031_2022_40,145.37248177113685
ID_-0.569_30.031_2022_41,143.89531316672384
ID_-0.569_30.031_2022_42,144.86758747905822
ID_-0.569_30.031_2022_43,145.89775034560023
ID_-0.569_30.031_2022_44,120.32400934887887
ID_-0.569_30.031_2022_45,120.07891502251063
ID_-0.569_30.031_2022_46,122.00656664293373
ID_-0.569_30.031_2022_47,121.3634534623902
ID_-0.569_30.031_2022_48,122.0105965529357
ID_-0.598_29.102_2022_00,0.10259852060696055
ID_-0.598_29.102_2022_01,0.11501014801882556
ID_-0.598_29.102_2022_02,0.11108959240842009
ID_-0.598_29.102_2022_03,0.11434449575382151
ID_-0.598_29.102_2022_04,0.11822290681001811
ID_-0.598_29.102_2022_05,0.1299463567484216
ID_-0.598_29.102_2022_06,0.11594594548323546
ID_-0.598_29.102_2022_07,0.10774610268148625
ID_-0.598_29.102_2022_08,0.10672777292791633
ID_-0.598_29.102_2022_09,0.1441727216830972
ID_-0.598_29.102_2022_10,0.11710792411120127
ID_-0.598_29.102_2022_11,0.10209336295022521
ID_-0.598_29.102_2022_12,0.10394256294007313
ID_-0.598_29.102_2022_13,0.11943545606992767
ID_-0.598_29.102_2022_14,0.12168552199493077
ID_-0.598_29.102_2022_15,0.1083783371302608
ID_-0.598_29.102_2022_16,0.10747040176427906
ID_-0.598_29.102_2022_17,0.10364376608846
ID_-0.598_29.102_2022_18,0.10948119996195609
ID_-0.598_29.102_2022_19,0.10876805408536021
ID_-0.598_29.102_2022_20,0.10999403419966432
ID_-0.598_29.102_2022_21,0.10868854455381952
ID_-0.598_29.102_2022_22,0.11041149828444986
ID_-0.598_29.102_2022_23,0.10746409132780926
ID_-0.598_29.102_2022_24,0.10712595071993558
ID_-0.598_29.102_2022_25,0.10472634917604681
ID_-0.598_29.102_2022_26,0.10704205059458315
ID_-0.598_29.102_2022_27,0.10581459130041658
ID_-0.598_29.102_2022_28,0.10543838476798333
ID_-0.598_29.102_2022_29,0.10595508718454089
ID_-0.598_29.102_2022_30,0.10708136231449887
ID_-0.598_29.102_2022_31,0.11263951114940282
ID_-0.598_29.102_2022_32,0.1129845135321644
ID_-0.598_29.102_2022_33,0.11257148674236589
ID_-0.598_29.102_2022_34,0.1106182143183671
ID_-0.598_29.102_2022_35,0.11474696513484509
ID_-0.598_29.102_2022_36,0.11553543471069723
ID_-0.598_29.102_2022_37,0.115097159258724
ID_-0.598_29.102_2022_38,0.11301834219315869
ID_-0.598_29.102_2022_39,0.11193831098539261
ID_-0.598_29.102_2022_40,0.1134618067825916
ID_-0.598_29.102_2022_41,0.11578419985620139
ID_-0.598_29.102_2022_42,0.11335690289453294
ID_-0.598_29.102_2022_43,0.11627030068262649
ID_-0.598_29.102_2022_44,0.11234246739627474
ID_-0.598_29.102_2022_45,0.11329938038736291
ID_-0.598_29.102_2022_46,0.11449182965292408
ID_-0.598_29.102_2022_47,0.11286207820110664
ID_-0.598_29.102_2022_48,0.11079247002615931
ID_-0.604_29.896_2022_00,66.93269198066007
ID_-0.604_29.896_2022_01,73.61871470182558
ID_-0.604_29.896_2022_02,74.49236607917017
ID_-0.604_29.896_2022_03,75.55261506132453
ID_-0.604_29.896_2022_04,75.18956775838981
ID_-0.604_29.896_2022_05,74.92558978279614
ID_-0.604_29.896_2022_06,75.4809637884455
ID_-0.604_29.896_2022_07,76.23831314045607
ID_-0.604_29.896_2022_08,74.48704751307748
ID_-0.604_29.896_2022_09,77.08422486607579
ID_-0.604_29.896_2022_10,75.03051438366084
ID_-0.604_29.896_2022_11,75.78776866409117
ID_-0.604_29.896_2022_12,74.44443799073707
ID_-0.604_29.896_2022_13,77.59599698134625
ID_-0.604_29.896_2022_14,77.09823963779819
ID_-0.604_29.896_2022_15,79.27267656668539
ID_-0.604_29.896_2022_16,77.62759990524664
ID_-0.604_29.896_2022_17,68.80155223328384
ID_-0.604_29.896_2022_18,70.01137221778835
ID_-0.604_29.896_2022_19,68.54480737625116
ID_-0.604_29.896_2022_20,70.9020158273398
ID_-0.604_29.896_2022_21,70.08040320607032
ID_-0.604_29.896_2022_22,70.56145020290299
ID_-0.604_29.896_2022_23,70.6868246875875
ID_-0.604_29.896_2022_24,70.35274760099168
ID_-0.604_29.896_2022_25,70.18652776398176
ID_-0.604_29.896_2022_26,70.36029754435936
ID_-0.604_29.896_2022_27,68.78700269774568
ID_-0.604_29.896_2022_28,69.73845548114507
ID_-0.604_29.896_2022_29,70.06855124343983
ID_-0.604_29.896_2022_30,70.08303737242615
ID_-0.604_29.896_2022_31,70.32446968906538
ID_-0.604_29.896_2022_32,70.15897546739996
ID_-0.604_29.896_2022_33,71.5609364577478
ID_-0.604_29.896_2022_34,71.21325834025826
ID_-0.604_29.896_2022_35,75.0005185992411
ID_-0.604_29.896_2022_36,77.52226696920502
ID_-0.604_29.896_2022_37,78.21553731479825
ID_-0.604_29.896_2022_38,79.48274420057945
ID_-0.604_29.896_2022_39,80.67980964075501
ID_-0.604_29.896_2022_40,85.72458195211495
ID_-0.604_29.896_2022_41,84.5731163667098
ID_-0.604_29.896_2022_42,84.49255911749341
ID_-0.604_29.896_2022_43,84.66195503457833
ID_-0.604_29.896_2022_44,75.91400601445994
ID_-0.604_29.896_2022_45,75.39617918896387
ID_-0.604_29.896_2022_46,76.10283734614556
ID_-0.604_29.896_2022_47,75.9029234886865
ID_-0.604_29.896_2022_48,75.94250690015927
ID_-0.615_30.885_2022_00,80.04829882475794
ID_-0.615_30.885_2022_01,90.60607010734809
ID_-0.615_30.885_2022_02,90.69269297543127
ID_-0.615_30.885_2022_03,89.797517071353
ID_-0.615_30.885_2022_04,91.24615466052751
ID_-0.615_30.885_2022_05,90.684912610146
ID_-0.615_30.885_2022_06,90.27444182587719
ID_-0.615_30.885_2022_07,91.49486049669451
ID_-0.615_30.885_2022_08,91.59095699307042
ID_-0.615_30.885_2022_09,90.24116526643728
ID_-0.615_30.885_2022_10,91.74023941762911
ID_-0.615_30.885_2022_11,93.02899531804002
ID_-0.615_30.885_2022_12,92.49450508925928
ID_-0.615_30.885_2022_13,93.90095561526779
ID_-0.615_30.885_2022_14,92.2008550936256
ID_-0.615_30.885_2022_15,96.5939441369436
ID_-0.615_30.885_2022_16,94.64389224795066
ID_-0.615_30.885_2022_17,85.29748416357938
ID_-0.615_30.885_2022_18,82.65972955019268
ID_-0.615_30.885_2022_19,83.37345999423428
ID_-0.615_30.885_2022_20,83.66956923828137
ID_-0.615_30.885_2022_21,83.00521208235234
ID_-0.615_30.885_2022_22,84.60163839143468
ID_-0.615_30.885_2022_23,84.60528266660776
ID_-0.615_30.885_2022_24,84.56844136262598
ID_-0.615_30.885_2022_25,83.93432244321345
ID_-0.615_30.885_2022_26,83.95760879945573
ID_-0.615_30.885_2022_27,81.72256135989561
ID_-0.615_30.885_2022_28,83.04000809350813
ID_-0.615_30.885_2022_29,83.86573849085306
ID_-0.615_30.885_2022_30,83.24504612238749
ID_-0.615_30.885_2022_31,84.63057208059526
ID_-0.615_30.885_2022_32,83.55678135407578
ID_-0.615_30.885_2022_33,85.39238522988325
ID_-0.615_30.885_2022_34,86.32948262272505
ID_-0.615_30.885_2022_35,88.27800357306711
ID_-0.615_30.885_2022_36,90.8448477110652
ID_-0.615_30.885_2022_37,91.42390389184536
ID_-0.615_30.885_2022_38,91.89212808461443
ID_-0.615_30.885_2022_39,92.80737021068337
ID_-0.615_30.885_2022_40,100.6703503422804
ID_-0.615_30.885_2022_41,101.16318076063484
ID_-0.615_30.885_2022_42,100.4118497109214
ID_-0.615_30.885_2022_43,100.77817550522475
ID_-0.615_30.885_2022_44,91.72543778582734
ID_-0.615_30.885_2022_45,91.5485412612376
ID_-0.615_30.885_2022_46,91.60553892426046
ID_-0.615_30.885_2022_47,92.61884733007523
ID_-0.615_30.885_2022_48,92.04474489681776
ID_-0.627_29.773_2022_00,101.08451649461789
ID_-0.627_29.773_2022_01,113.69648409953403
ID_-0.627_29.773_2022_02,115.18973555592322
ID_-0.627_29.773_2022_03,115.86786344274633
ID_-0.627_29.773_2022_04,115.85725222173919
ID_-0.627_29.773_2022_05,115.01308404329747
ID_-0.627_29.773_2022_06,115.27601317069369
ID_-0.627_29.773_2022_07,116.68845869939715
ID_-0.627_29.773_2022_08,116.5749839524928
ID_-0.627_29.773_2022_09,115.7802798524381
ID_-0.627_29.773_2022_10,121.99240300294595
ID_-0.627_29.773_2022_11,121.73296655041891
ID_-0.627_29.773_2022_12,118.95167586392917
ID_-0.627_29.773_2022_13,121.54512022500326
ID_-0.627_29.773_2022_14,131.3795948367808
ID_-0.627_29.773_2022_15,131.07787235853587
ID_-0.627_29.773_2022_16,128.83413361391456
ID_-0.627_29.773_2022_17,104.15928584703154
ID_-0.627_29.773_2022_18,104.44657811008409
ID_-0.627_29.773_2022_19,104.8500683586155
ID_-0.627_29.773_2022_20,106.2163213686653
ID_-0.627_29.773_2022_21,104.49950630712202
ID_-0.627_29.773_2022_22,105.87028076831074
ID_-0.627_29.773_2022_23,106.68129211861485
ID_-0.627_29.773_2022_24,106.70474770989004
ID_-0.627_29.773_2022_25,105.50371309368421
ID_-0.627_29.773_2022_26,106.30111173997305
ID_-0.627_29.773_2022_27,105.36413206521584
ID_-0.627_29.773_2022_28,105.96011660049001
ID_-0.627_29.773_2022_29,105.9653731450858
ID_-0.627_29.773_2022_30,104.39086273141515
ID_-0.627_29.773_2022_31,104.56347864613598
ID_-0.627_29.773_2022_32,104.52532168426993
ID_-0.627_29.773_2022_33,106.30629288293652
ID_-0.627_29.773_2022_34,105.84362040370877
ID_-0.627_29.773_2022_35,109.78261440815531
ID_-0.627_29.773_2022_36,114.16523003696547
ID_-0.627_29.773_2022_37,116.2624510311753
ID_-0.627_29.773_2022_38,118.32512792632116
ID_-0.627_29.773_2022_39,121.27767139071312
ID_-0.627_29.773_2022_40,140.22593355233712
ID_-0.627_29.773_2022_41,138.73322649189294
ID_-0.627_29.773_2022_42,137.79102038495716
ID_-0.627_29.773_2022_43,138.28453230098714
ID_-0.627_29.773_2022_44,114.61002875832645
ID_-0.627_29.773_2022_45,114.14816656707792
ID_-0.627_29.773_2022_46,114.67277403520728
ID_-0.627_29.773_2022_47,116.70825429790041
ID_-0.627_29.773_2022_48,116.43254351453753
ID_-0.637_30.763_2022_00,45.326180267192
ID_-0.637_30.763_2022_01,49.7861059423767
ID_-0.637_30.763_2022_02,50.28208523038165
ID_-0.637_30.763_2022_03,51.81837376424077
ID_-0.637_30.763_2022_04,51.166739350470536
ID_-0.637_30.763_2022_05,50.99465460575796
ID_-0.637_30.763_2022_06,51.304434845650974
ID_-0.637_30.763_2022_07,51.85233902817168
ID_-0.637_30.763_2022_08,51.62186255906131
ID_-0.637_30.763_2022_09,51.49171648431317
ID_-0.637_30.763_2022_10,51.39777085654504
ID_-0.637_30.763_2022_11,51.86310654896292
ID_-0.637_30.763_2022_12,51.01177807314769
ID_-0.637_30.763_2022_13,52.95848184365582
ID_-0.637_30.763_2022_14,51.74131536012542
ID_-0.637_30.763_2022_15,52.6367766138069
ID_-0.637_30.763_2022_16,50.88184602284462
ID_-0.637_30.763_2022_17,48.70018279557553
ID_-0.637_30.763_2022_18,49.26763336331615
ID_-0.637_30.763_2022_19,49.15634687154722
ID_-0.637_30.763_2022_20,49.818709986931644
ID_-0.637_30.763_2022_21,48.904333687832086
ID_-0.637_30.763_2022_22,49.99761222977481
ID_-0.637_30.763_2022_23,49.59809858622683
ID_-0.637_30.763_2022_24,49.56099003554576
ID_-0.637_30.763_2022_25,49.233635401683955
ID_-0.637_30.763_2022_26,49.31304366376526
ID_-0.637_30.763_2022_27,48.194630589221205
ID_-0.637_30.763_2022_28,48.43819714262261
ID_-0.637_30.763_2022_29,48.959946073293544
ID_-0.637_30.763_2022_30,48.53840518302341
ID_-0.637_30.763_2022_31,49.41375766381583
ID_-0.637_30.763_2022_32,49.08918262420411
ID_-0.637_30.763_2022_33,49.50215750845388
ID_-0.637_30.763_2022_34,50.392516433085746
ID_-0.637_30.763_2022_35,52.39492780273784
ID_-0.637_30.763_2022_36,52.989093076683744
ID_-0.637_30.763_2022_37,53.20210076613428
ID_-0.637_30.763_2022_38,53.92219376322287
ID_-0.637_30.763_2022_39,54.308098760767045
ID_-0.637_30.763_2022_40,54.63860705428741
ID_-0.637_30.763_2022_41,55.112300118224326
ID_-0.637_30.763_2022_42,54.62981618727
ID_-0.637_30.763_2022_43,55.199431052527096
ID_-0.637_30.763_2022_44,51.06048088871473
ID_-0.637_30.763_2022_45,51.030581355732444
ID_-0.637_30.763_2022_46,51.527293636308166
ID_-0.637_30.763_2022_47,51.62633441158965
ID_-0.637_30.763_2022_48,51.53537882418465
ID_-0.653_30.447_2022_00,31.393606123757966
ID_-0.653_30.447_2022_01,34.04537818918904
ID_-0.653_30.447_2022_02,34.697499485714026
ID_-0.653_30.447_2022_03,35.56945501603325
ID_-0.653_30.447_2022_04,35.37068063657553
ID_-0.653_30.447_2022_05,35.28451681764074
ID_-0.653_30.447_2022_06,35.364914560662385
ID_-0.653_30.447_2022_07,35.68842602335879
ID_-0.653_30.447_2022_08,35.68171801141549
ID_-0.653_30.447_2022_09,36.04786158488823
ID_-0.653_30.447_2022_10,35.376234546712325
ID_-0.653_30.447_2022_11,35.728390080751204
ID_-0.653_30.447_2022_12,35.342992566551395
ID_-0.653_30.447_2022_13,35.32784590630357
ID_-0.653_30.447_2022_14,36.16203729167841
ID_-0.653_30.447_2022_15,35.6190744897987
ID_-0.653_30.447_2022_16,35.374718504492535
ID_-0.653_30.447_2022_17,33.87259923165256
ID_-0.653_30.447_2022_18,34.20791544636565
ID_-0.653_30.447_2022_19,34.00262825134986
ID_-0.653_30.447_2022_20,34.712844004074235
ID_-0.653_30.447_2022_21,33.73567484114039
ID_-0.653_30.447_2022_22,34.4667977680549
ID_-0.653_30.447_2022_23,34.51563053313848
ID_-0.653_30.447_2022_24,34.56480847572473
ID_-0.653_30.447_2022_25,34.37923269400613
ID_-0.653_30.447_2022_26,34.44556200562395
ID_-0.653_30.447_2022_27,32.90264650196624
ID_-0.653_30.447_2022_28,33.38046511253737
ID_-0.653_30.447_2022_29,33.767262817577056
ID_-0.653_30.447_2022_30,33.6285476395668
ID_-0.653_30.447_2022_31,34.540091465049905
ID_-0.653_30.447_2022_32,34.1863362224354
ID_-0.653_30.447_2022_33,35.33649973447111
ID_-0.653_30.447_2022_34,35.752378846345174
ID_-0.653_30.447_2022_35,36.38633066743219
ID_-0.653_30.447_2022_36,36.42666780049252
ID_-0.653_30.447_2022_37,37.11709352291002
ID_-0.653_30.447_2022_38,37.480967315117375
ID_-0.653_30.447_2022_39,37.82162804722985
ID_-0.653_30.447_2022_40,38.016870677141235
ID_-0.653_30.447_2022_41,37.85904288988115
ID_-0.653_30.447_2022_42,37.999350964721025
ID_-0.653_30.447_2022_43,38.10951687124348
ID_-0.653_30.447_2022_44,36.616266786637105
ID_-0.653_30.447_2022_45,36.09211067819349
ID_-0.653_30.447_2022_46,36.51160212687996
ID_-0.653_30.447_2022_47,36.68966150986125
ID_-0.653_30.447_2022_48,36.094660455575855
ID_-0.659_30.341_2022_00,20.988512224636636
ID_-0.659_30.341_2022_01,23.56463561081793
ID_-0.659_30.341_2022_02,24.362610695803042
ID_-0.659_30.341_2022_03,24.569988951573457
ID_-0.659_30.341_2022_04,24.60310897892342
ID_-0.659_30.341_2022_05,24.486145602865346
ID_-0.659_30.341_2022_06,24.546210304677437
ID_-0.659_30.341_2022_07,24.541268121020718
ID_-0.659_30.341_2022_08,24.721768706408298
ID_-0.659_30.341_2022_09,24.530884644063153
ID_-0.659_30.341_2022_10,24.307326680575084
ID_-0.659_30.341_2022_11,24.679803390776232
ID_-0.659_30.341_2022_12,24.776939318658542
ID_-0.659_30.341_2022_13,24.976238755696368
ID_-0.659_30.341_2022_14,24.80337024904936
ID_-0.659_30.341_2022_15,24.645194932156297
ID_-0.659_30.341_2022_16,24.465064676728165
ID_-0.659_30.341_2022_17,23.2892567489373
ID_-0.659_30.341_2022_18,23.290631352106004
ID_-0.659_30.341_2022_19,23.33470916031438
ID_-0.659_30.341_2022_20,23.497377619671095
ID_-0.659_30.341_2022_21,23.18388994617886
ID_-0.659_30.341_2022_22,23.524436625993655
ID_-0.659_30.341_2022_23,23.4686644084461
ID_-0.659_30.341_2022_24,23.480763927573747
ID_-0.659_30.341_2022_25,23.4237408032609
ID_-0.659_30.341_2022_26,23.352968718142307
ID_-0.659_30.341_2022_27,22.634496201736038
ID_-0.659_30.341_2022_28,23.016931297252455
ID_-0.659_30.341_2022_29,23.146181042378768
ID_-0.659_30.341_2022_30,23.16397329203373
ID_-0.659_30.341_2022_31,23.362059220414416
ID_-0.659_30.341_2022_32,23.293100868900204
ID_-0.659_30.341_2022_33,23.90797929387862
ID_-0.659_30.341_2022_34,24.207371489070912
ID_-0.659_30.341_2022_35,24.78957737141676
ID_-0.659_30.341_2022_36,25.2510247819906
ID_-0.659_30.341_2022_37,25.448564648058664
ID_-0.659_30.341_2022_38,25.652206114831884
ID_-0.659_30.341_2022_39,26.219316363857473
ID_-0.659_30.341_2022_40,25.908987020975257
ID_-0.659_30.341_2022_41,25.954317131257916
ID_-0.659_30.341_2022_42,26.00245975112373
ID_-0.659_30.341_2022_43,26.28119178767889
ID_-0.659_30.341_2022_44,24.950593202819924
ID_-0.659_30.341_2022_45,24.76074693555087
ID_-0.659_30.341_2022_46,25.164527771917953
ID_-0.659_30.341_2022_47,25.056770565318303
ID_-0.659_30.341_2022_48,24.839371869491096
ID_-0.667_30.433_2022_00,89.21477723895012
ID_-0.667_30.433_2022_01,101.18628660949634
ID_-0.667_30.433_2022_02,102.39344646770141
ID_-0.667_30.433_2022_03,104.60809350080292
ID_-0.667_30.433_2022_04,103.84827688731805
ID_-0.667_30.433_2022_05,103.61756379590102
ID_-0.667_30.433_2022_06,105.39150789720507
ID_-0.667_30.433_2022_07,103.04810576338787
ID_-0.667_30.433_2022_08,104.3908040458884
ID_-0.667_30.433_2022_09,105.73135088422714
ID_-0.667_30.433_2022_10,106.01706327480774
ID_-0.667_30.433_2022_11,106.05049230547571
ID_-0.667_30.433_2022_12,106.94731955160849
ID_-0.667_30.433_2022_13,107.57603268489345
ID_-0.667_30.433_2022_14,107.96372969089961
