ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_10,4.40684200945423
ID_-0.528_29.472_2022_11,4.328051129882178
ID_-0.528_29.472_2022_12,4.288513771729341
ID_-0.528_29.472_2022_13,4.063114548943314
ID_-0.528_29.472_2022_14,4.309045265535016
ID_-0.528_29.472_2022_15,4.212508599471699
ID_-0.528_29.472_2022_16,4.230717423995716
ID_-0.528_29.472_2022_17,4.078448890624537
ID_-0.528_29.472_2022_18,4.183627230510999
ID_-0.528_29.472_2022_19,4.145738212336328
ID_-0.528_29.472_2022_20,4.160268793965148
ID_-0.528_29.472_2022_21,4.048291663958597
ID_-0.528_29.472_2022_22,4.085997170148555
ID_-0.528_29.472_2022_23,4.135728189655104
ID_-0.528_29.472_2022_24,4.1480344773275935
ID_-0.528_29.472_2022_25,4.121610199565584
ID_-0.528_29.472_2022_26,4.133915988327593
ID_-0.528_29.472_2022_27,4.062194577000083
ID_-0.528_29.472_2022_28,4.041039007257725
ID_-0.528_29.472_2022_29,3.999977183358161
ID_-0.528_29.472_2022_30,3.9665987281769386
ID_-0.528_29.472_2022_31,4.21218090112017
ID_-0.528_29.472_2022_32,4.189087569674756
ID_-0.528_29.472_2022_33,4.171350401253358
ID_-0.528_29.472_2022_34,4.208372052622353
ID_-0.528_29.472_2022_35,4.293967757109253
ID_-0.528_29.472_2022_36,4.3532347154935325
ID_-0.528_29.472_2022_37,4.388438746847244
ID_-0.528_29.472_2022_38,4.416969957406195
ID_-0.528_29.472_2022_39,4.260086672109253
ID_-0.528_29.472_2022_40,4.310170629307942
ID_-0.528_29.472_2022_41,4.283971098956414
ID_-0.528_29.472_2022_42,4.4368925555241
ID_-0.528_29.472_2022_43,4.571863956628903
ID_-0.528_29.472_2022_44,4.557889573113619
ID_-0.528_29.472_2022_45,4.573849026104885
ID_-0.528_29.472_2022_46,4.5905372164651475
ID_-0.528_29.472_2022_47,4.609420159008816
ID_-0.528_29.472_2022_48,4.641914059526283
ID_-0.547_29.653_2022_00,0.4913589502980679
ID_-0.547_29.653_2022_01,0.534371446705273
ID_-0.547_29.653_2022_02,0.5491835906714303
ID_-0.547_29.653_2022_03,0.5574898130164084
ID_-0.547_29.653_2022_04,0.5615038266264522
ID_-0.547_29.653_2022_05,0.5623325626574565
ID_-0.547_29.653_2022_06,0.5609194400295089
ID_-0.547_29.653_2022_07,0.5576150762740503
ID_-0.547_29.653_2022_08,0.5639931324212121
ID_-0.547_29.653_2022_09,0.56097546986357
ID_-0.547_29.653_2022_10,0.5719814763264521
ID_-0.547_29.653_2022_11,0.5640889535229587
ID_-0.547_29.653_2022_12,0.5629784943395525
ID_-0.547_29.653_2022_13,0.536468108301343
ID_-0.547_29.653_2022_14,0.5773845633461028
ID_-0.547_29.653_2022_15,0.5749925820696836
ID_-0.547_29.653_2022_16,0.5792407799262338
ID_-0.547_29.653_2022_17,0.5525983146631334
ID_-0.547_29.653_2022_18,0.5784524335666268
ID_-0.547_29.653_2022_19,0.5811868046845308
ID_-0.547_29.653_2022_20,0.5853527100840941
ID_-0.547_29.653_2022_21,0.5842824138133518
ID_-0.547_29.653_2022_22,0.6044973993054914
ID_-0.547_29.653_2022_23,0.6205966509749239
ID_-0.547_29.653_2022_24,0.629233290712915
ID_-0.547_29.653_2022_25,0.6243359540753605
ID_-0.547_29.653_2022_26,0.6315886970229587
ID_-0.547_29.653_2022_27,0.6285791544500329
ID_-0.547_29.653_2022_28,0.6190443570002513
ID_-0.547_29.653_2022_29,0.6234966269465394
ID_-0.547_29.653_2022_30,0.6138581250316923
ID_-0.547_29.653_2022_31,0.6675130677493779
ID_-0.547_29.653_2022_32,0.6579597135120417
ID_-0.547_29.653_2022_33,0.6547486761408626
ID_-0.547_29.653_2022_34,0.6488102544618233
ID_-0.547_29.653_2022_35,0.6699407320607317
ID_-0.547_29.653_2022_36,0.6713474496932644
ID_-0.547_29.653_2022_37,0.6705549768199018
ID_-0.547_29.653_2022_38,0.668116810793701
ID_-0.547_29.653_2022_39,0.6446283855775439
ID_-0.547_29.653_2022_40,0.6232369548120417
ID_-0.547_29.653_2022_41,0.622298762691081
ID_-0.547_29.653_2022_42,0.6236669407063647
ID_-0.547_29.653_2022_43,0.6232937476201204
ID_-0.547_29.653_2022_44,0.6003690978906443
ID_-0.547_29.653_2022_45,0.6106230160345307
ID_-0.547_29.653_2022_46,0.6157134897500329
ID_-0.547_29.653_2022_47,0.6331351497421726
ID_-0.547_29.653_2022_48,0.6038847365753603
ID_-0.569_30.031_2022_00,97.05337236950523
ID_-0.569_30.031_2022_01,106.33615041033492
ID_-0.569_30.031_2022_02,109.32765018492007
ID_-0.569_30.031_2022_03,110.0445557041122
ID_-0.569_30.031_2022_04,111.81781593380653
ID_-0.569_30.031_2022_05,115.61666288588076
ID_-0.569_30.031_2022_06,115.27376414745282
ID_-0.569_30.031_2022_07,113.26894726644845
ID_-0.569_30.031_2022_08,112.2391862548764
ID_-0.569_30.031_2022_09,113.9400833365358
ID_-0.569_30.031_2022_10,119.00601131666679
ID_-0.569_30.031_2022_11,116.52368265911221
ID_-0.569_30.031_2022_12,114.09328937758383
ID_-0.569_30.031_2022_13,110.30136196723448
ID_-0.569_30.031_2022_14,129.66078075727816
ID_-0.569_30.031_2022_15,125.77775541295499
ID_-0.569_30.031_2022_16,123.03882891636111
ID_-0.569_30.031_2022_17,123.79826051260565
ID_-0.569_30.031_2022_18,126.12262224799869
ID_-0.569_30.031_2022_19,122.86847424505109
ID_-0.569_30.031_2022_20,120.43015999002922
ID_-0.569_30.031_2022_21,115.2968596585882
ID_-0.569_30.031_2022_22,113.80430866644845
ID_-0.569_30.031_2022_23,114.6032252224528
ID_-0.569_30.031_2022_24,114.5495742092432
ID_-0.569_30.031_2022_25,113.78325311732182
ID_-0.569_30.031_2022_26,113.64464685171048
ID_-0.569_30.031_2022_27,111.87075770181963
ID_-0.569_30.031_2022_28,110.61499321382836
ID_-0.569_30.031_2022_29,109.86517991011658
ID_-0.569_30.031_2022_30,109.46730631251832
ID_-0.569_30.031_2022_31,118.47130473151394
ID_-0.569_30.031_2022_32,117.61099113347902
ID_-0.569_30.031_2022_33,117.30274245007288
ID_-0.569_30.031_2022_34,118.0114480474528
ID_-0.569_30.031_2022_35,123.60336991906856
ID_-0.569_30.031_2022_36,126.25596515247467
ID_-0.569_30.031_2022_37,128.36288759155764
ID_-0.569_30.031_2022_38,130.13170968033492
ID_-0.569_30.031_2022_39,124.51359499199431
ID_-0.569_30.031_2022_40,122.97749340662313
ID_-0.569_30.031_2022_41,125.42768379439606
ID_-0.569_30.031_2022_42,129.2068477376275
ID_-0.569_30.031_2022_43,133.9264838516013
ID_-0.569_30.031_2022_44,120.3161316269288
ID_-0.569_30.031_2022_45,123.74337047234366
ID_-0.569_30.031_2022_46,125.06742538120828
ID_-0.569_30.031_2022_47,129.72300120793315
ID_-0.569_30.031_2022_48,116.52855788522577
ID_-0.598_29.102_2022_00,0.07523005913088779
ID_-0.598_29.102_2022_01,0.08177742265414105
ID_-0.598_29.102_2022_02,0.08403987445184848
ID_-0.598_29.102_2022_03,0.0853003138837262
ID_-0.598_29.102_2022_04,0.08591666104093146
ID_-0.598_29.102_2022_05,0.08612837731407555
ID_-0.598_29.102_2022_06,0.08591951531232882
ID_-0.598_29.102_2022_07,0.08538946801459957
ID_-0.598_29.102_2022_08,0.08632454400425023
ID_-0.598_29.102_2022_09,0.085944939237438
ID_-0.598_29.102_2022_10,0.08765212956516724
ID_-0.598_29.102_2022_11,0.08643253905818034
ID_-0.598_29.102_2022_12,0.0862325641418048
ID_-0.598_29.102_2022_13,0.08220200451025458
ID_-0.598_29.102_2022_14,0.08865853250828952
ID_-0.598_29.102_2022_15,0.08825243520294017
ID_-0.598_29.102_2022_16,0.08884669903066943
ID_-0.598_29.102_2022_17,0.0848321430153856
ID_-0.598_29.102_2022_18,0.08876165959486157
ID_-0.598_29.102_2022_19,0.08912968008123713
ID_-0.598_29.102_2022_20,0.08971692464704499
ID_-0.598_29.102_2022_21,0.0894894089642939
ID_-0.598_29.102_2022_22,0.09251212586887905
ID_-0.598_29.102_2022_23,0.09495046151638996
ID_-0.598_29.102_2022_24,0.09625402037390086
ID_-0.598_29.102_2022_25,0.09550573565927206
ID_-0.598_29.102_2022_26,0.09661239906241616
ID_-0.598_29.102_2022_27,0.0961596313804511
ID_-0.598_29.102_2022_28,0.09469987795446858
ID_-0.598_29.102_2022_29,0.0953700615759751
ID_-0.598_29.102_2022_30,0.09391478431787467
ID_-0.598_29.102_2022_31,0.10216316500381353
ID_-0.598_29.102_2022_32,0.10070702259202315
ID_-0.598_29.102_2022_33,0.10021935505315853
ID_-0.598_29.102_2022_34,0.099324022437438
ID_-0.598_29.102_2022_35,0.10259580234529825
ID_-0.598_29.102_2022_36,0.10283830808023275
ID_-0.598_29.102_2022_37,0.10274568640184846
ID_-0.598_29.102_2022_38,0.10239967196953406
ID_-0.598_29.102_2022_39,0.09877599560272184
ID_-0.598_29.102_2022_40,0.09549256405119347
ID_-0.598_29.102_2022_41,0.0953963366407131
ID_-0.598_29.102_2022_42,0.09563401243525459
ID_-0.598_29.102_2022_43,0.09562725756287467
ID_-0.598_29.102_2022_44,0.09190209560337684
ID_-0.598_29.102_2022_45,0.09350722102040743
ID_-0.598_29.102_2022_46,0.09429601436088776
ID_-0.598_29.102_2022_47,0.09700560710010174
ID_-0.598_29.102_2022_48,0.0923427465035952
ID_-0.604_29.896_2022_00,60.70294404606657
ID_-0.604_29.896_2022_01,66.92842251528056
ID_-0.604_29.896_2022_02,68.64853916375216
ID_-0.604_29.896_2022_03,69.07956984017137
ID_-0.604_29.896_2022_04,70.21199600663427
ID_-0.604_29.896_2022_05,72.29549207728928
ID_-0.604_29.896_2022_06,71.95899474410152
ID_-0.604_29.896_2022_07,70.84577888427619
ID_-0.604_29.896_2022_08,70.4706067864596
ID_-0.604_29.896_2022_09,70.68790225707095
ID_-0.604_29.896_2022_10,73.82311057510587
ID_-0.604_29.896_2022_11,72.26486863838099
ID_-0.604_29.896_2022_12,70.70408329811897
ID_-0.604_29.896_2022_13,68.33251849497488
ID_-0.604_29.896_2022_14,78.76265644235478
ID_-0.604_29.896_2022_15,76.47512032117574
ID_-0.604_29.896_2022_16,75.06836583776963
ID_-0.604_29.896_2022_17,75.30830989228929
ID_-0.604_29.896_2022_18,76.46478160851198
ID_-0.604_29.896_2022_19,74.63412427418884
ID_-0.604_29.896_2022_20,73.40758518632859
ID_-0.604_29.896_2022_21,70.52993850829364
ID_-0.604_29.896_2022_22,69.62694451346833
ID_-0.604_29.896_2022_23,70.0712961038395
ID_-0.604_29.896_2022_24,70.07850921868665
ID_-0.604_29.896_2022_25,69.72505444235479
ID_-0.604_29.896_2022_26,69.6569913125513
ID_-0.604_29.896_2022_27,68.78044772329366
ID_-0.604_29.896_2022_28,68.21369766135042
ID_-0.604_29.896_2022_29,67.66614372279147
ID_-0.604_29.896_2022_30,67.50602024460369
ID_-0.604_29.896_2022_31,72.48364673558623
ID_-0.604_29.896_2022_32,72.07208425589191
ID_-0.604_29.896_2022_33,71.92356388798798
ID_-0.604_29.896_2022_34,72.48580207838098
ID_-0.604_29.896_2022_35,75.37348746252945
ID_-0.604_29.896_2022_36,76.91282572654694
ID_-0.604_29.896_2022_37,78.11703372161243
ID_-0.604_29.896_2022_38,79.15021063995304
ID_-0.604_29.896_2022_39,76.01423424737662
ID_-0.604_29.896_2022_40,75.41133526549889
ID_-0.604_29.896_2022_41,76.67838288842465
ID_-0.604_29.896_2022_42,79.16430288023686
ID_-0.604_29.896_2022_43,81.94554469824998
ID_-0.604_29.896_2022_44,74.85400078327181
ID_-0.604_29.896_2022_45,76.58086044004037
ID_-0.604_29.896_2022_46,77.2766960617871
ID_-0.604_29.896_2022_47,79.54337058580457
ID_-0.604_29.896_2022_48,73.12257675174344
ID_-0.615_30.885_2022_00,72.28625967576585
ID_-0.615_30.885_2022_01,81.80931221987065
ID_-0.615_30.885_2022_02,84.37495684781824
ID_-0.615_30.885_2022_03,84.92053875707589
ID_-0.615_30.885_2022_04,86.78916025729423
ID_-0.615_30.885_2022_05,88.76982543078768
ID_-0.615_30.885_2022_06,88.05704048711955
ID_-0.615_30.885_2022_07,86.99145927118069
ID_-0.615_30.885_2022_08,87.01345410078767
ID_-0.615_30.885_2022_09,85.2126776417047
ID_-0.615_30.885_2022_10,89.67202642205405
ID_-0.615_30.885_2022_11,87.81158754890994
ID_-0.615_30.885_2022_12,86.19013919639903
ID_-0.615_30.885_2022_13,82.64871948799292
ID_-0.615_30.885_2022_14,93.65523476528548
ID_-0.615_30.885_2022_15,90.70533452620252
ID_-0.615_30.885_2022_16,89.40370233799291
ID_-0.615_30.885_2022_17,88.92763901122437
ID_-0.615_30.885_2022_18,90.38624252489248
ID_-0.615_30.885_2022_19,88.2403862715082
ID_-0.615_30.885_2022_20,87.04870860917195
ID_-0.615_30.885_2022_21,83.24827166364794
ID_-0.615_30.885_2022_22,82.22687541655186
ID_-0.615_30.885_2022_23,82.63079805818941
ID_-0.615_30.885_2022_24,82.44443149257808
ID_-0.615_30.885_2022_25,81.9319284045868
ID_-0.615_30.885_2022_26,81.77157684301476
ID_-0.615_30.885_2022_27,80.20041860502349
ID_-0.615_30.885_2022_28,79.66497250166105
ID_-0.615_30.885_2022_29,78.66919470524182
ID_-0.615_30.885_2022_30,78.42970418056933
ID_-0.615_30.885_2022_31,83.89103365480513
ID_-0.615_30.885_2022_32,83.53011038253439
ID_-0.615_30.885_2022_33,83.28548747620253
ID_-0.615_30.885_2022_34,84.2657775314427
ID_-0.615_30.885_2022_35,87.28907870600602
ID_-0.615_30.885_2022_36,89.23314673657369
ID_-0.615_30.885_2022_37,90.71011853711956
ID_-0.615_30.885_2022_38,91.99974295284007
ID_-0.615_30.885_2022_39,88.21979053297109
ID_-0.615_30.885_2022_40,88.75719032685755
ID_-0.615_30.885_2022_41,89.7093977056785
ID_-0.615_30.885_2022_42,93.28643580524184
ID_-0.615_30.885_2022_43,97.18673760655186
ID_-0.615_30.885_2022_44,91.00573042467414
ID_-0.615_30.885_2022_45,92.53655911637719
ID_-0.615_30.885_2022_46,93.20881901017633
ID_-0.615_30.885_2022_47,95.13512944257808
ID_-0.615_30.885_2022_48,89.943081911006
ID_-0.627_29.773_2022_00,94.73853018188844
ID_-0.627_29.773_2022_01,107.69400611376618
ID_-0.627_29.773_2022_02,110.96021794957402
ID_-0.627_29.773_2022_03,111.85289121562207
ID_-0.627_29.773_2022_04,114.18154183145177
ID_-0.627_29.773_2022_05,115.52485968634258
ID_-0.627_29.773_2022_06,114.45376829507622
ID_-0.627_29.773_2022_07,113.49873761114608
ID_-0.627_29.773_2022_08,114.30347658450852
ID_-0.627_29.773_2022_09,110.451648108395
ID_-0.627_29.773_2022_10,115.75833181551289
ID_-0.627_29.773_2022_11,113.50648623974871
ID_-0.627_29.773_2022_12,111.82576693014173
ID_-0.627_29.773_2022_13,106.8193639057749
ID_-0.627_29.773_2022_14,117.23692247533822
ID_-0.627_29.773_2022_15,114.18034395110242
ID_-0.627_29.773_2022_16,113.54159117402818
ID_-0.627_29.773_2022_17,111.57013916867885
ID_-0.627_29.773_2022_18,113.79077162140811
ID_-0.627_29.773_2022_19,111.95746639708496
ID_-0.627_29.773_2022_20,111.3804745778273
ID_-0.627_29.773_2022_21,107.71849267315481
ID_-0.627_29.773_2022_22,107.58798022937752
ID_-0.627_29.773_2022_23,108.5554579622378
ID_-0.627_29.773_2022_24,108.69314074826399
ID_-0.627_29.773_2022_25,108.08610691682293
ID_-0.627_29.773_2022_26,108.11411022149544
ID_-0.627_29.773_2022_27,106.33610026498887
ID_-0.627_29.773_2022_28,105.72669768581856
ID_-0.627_29.773_2022_29,104.64393913472686
ID_-0.627_29.773_2022_30,104.07367904979237
ID_-0.627_29.773_2022_31,110.70030135306749
ID_-0.627_29.773_2022_32,110.15280508014172
ID_-0.627_29.773_2022_33,109.80004143306748
ID_-0.627_29.773_2022_34,110.8468796015391
ID_-0.627_29.773_2022_35,113.90601647599325
ID_-0.627_29.773_2022_36,115.87767085164826
ID_-0.627_29.773_2022_37,117.24570973734696
ID_-0.627_29.773_2022_38,118.41121576911551
ID_-0.627_29.773_2022_39,114.05062598822032
ID_-0.627_29.773_2022_40,114.72990251114608
ID_-0.627_29.773_2022_41,115.12181258101509
ID_-0.627_29.773_2022_42,119.27279399586224
ID_-0.627_29.773_2022_43,123.3043567923688
ID_-0.627_29.773_2022_44,118.88900017610241
ID_-0.627_29.773_2022_45,120.15631114040373
ID_-0.627_29.773_2022_46,120.8304477546832
ID_-0.627_29.773_2022_47,122.41299756739063
ID_-0.627_29.773_2022_48,119.20561720590591
ID_-0.637_30.763_2022_00,39.98830537427988
ID_-0.637_30.763_2022_01,42.0187730216598
ID_-0.637_30.763_2022_02,43.01740174277334
ID_-0.637_30.763_2022_03,43.25772355794801
ID_-0.637_30.763_2022_04,43.65295753532792
ID_-0.637_30.763_2022_05,46.06192741925805
ID_-0.637_30.763_2022_06,46.238732759607394
ID_-0.637_30.763_2022_07,45.04318935812269
ID_-0.637_30.763_2022_08,43.94900301694364
ID_-0.637_30.763_2022_09,46.91893449530609
ID_-0.637_30.763_2022_10,48.66938793406155
ID_-0.637_30.763_2022_11,47.60708074283884
ID_-0.637_30.763_2022_12,46.360820953428366
ID_-0.637_30.763_2022_13,45.370691471528794
ID_-0.637_30.763_2022_14,56.29991635840653
ID_-0.637_30.763_2022_15,54.56750224748949
ID_-0.637_30.763_2022_16,52.738793680611764
ID_-0.637_30.763_2022_17,54.01420003074277
ID_-0.637_30.763_2022_18,55.02015853912705
ID_-0.637_30.763_2022_19,53.29114845851569
ID_-0.637_30.763_2022_20,51.68162411187814
ID_-0.637_30.763_2022_21,49.28820940251133
ID_-0.637_30.763_2022_22,48.315752278952374
ID_-0.637_30.763_2022_23,48.653391939694735
ID_-0.637_30.763_2022_24,48.64368718585193
ID_-0.637_30.763_2022_25,48.297851346157614
ID_-0.637_30.763_2022_26,48.23746233438905
ID_-0.637_30.763_2022_27,47.66890714087377
ID_-0.637_30.763_2022_28,46.90220142157247
ID_-0.637_30.763_2022_29,46.81802918214015
ID_-0.637_30.763_2022_30,46.69995122580827
ID_-0.637_30.763_2022_31,51.2800718727515
ID_-0.637_30.763_2022_32,50.77961263231482
ID_-0.637_30.763_2022_33,50.679252745087744
ID_-0.637_30.763_2022_34,50.74779566253316
ID_-0.637_30.763_2022_35,53.92214009502224
ID_-0.637_30.763_2022_36,55.15249321526242
ID_-0.637_30.763_2022_37,56.20011142552443
ID_-0.637_30.763_2022_38,57.06226289174714
ID_-0.637_30.763_2022_39,54.39550753074276
ID_-0.637_30.763_2022_40,52.69615386517508
ID_-0.637_30.763_2022_41,54.452741129738406
ID_-0.637_30.763_2022_42,55.652079556310454
ID_-0.637_30.763_2022_43,57.56909895917071
ID_-0.637_30.763_2022_44,48.63357027995674
ID_-0.637_30.763_2022_45,50.83432657244583
ID_-0.637_30.763_2022_46,51.616297343057184
ID_-0.637_30.763_2022_47,54.678161982707834
ID_-0.637_30.763_2022_48,45.58107751480391
ID_-0.653_30.447_2022_00,28.01579865776427
ID_-0.653_30.447_2022_01,29.37651202726209
ID_-0.653_30.447_2022_02,30.06745267280794
ID_-0.653_30.447_2022_03,30.217502013572133
ID_-0.653_30.447_2022_04,30.497284226759906
ID_-0.653_30.447_2022_05,32.305269793724975
ID_-0.653_30.447_2022_06,32.441340644969515
ID_-0.653_30.447_2022_07,31.5646794506682
ID_-0.653_30.447_2022_08,30.73057031885598
ID_-0.653_30.447_2022_09,32.945136626759904
ID_-0.653_30.447_2022_10,34.207003256235886
ID_-0.653_30.447_2022_11,33.44480804256777
ID_-0.653_30.447_2022_12,32.52307596874681
ID_-0.653_30.447_2022_13,31.876683271083053
ID_-0.653_30.447_2022_14,39.84690903796078
ID_-0.653_30.447_2022_15,38.5684933373931
ID_-0.653_30.447_2022_16,37.19600271763327
ID_-0.653_30.447_2022_17,38.20814965962017
ID_-0.653_30.447_2022_18,38.86599697051537
ID_-0.653_30.447_2022_19,37.57247423584287
ID_-0.653_30.447_2022_20,36.36275090715292
ID_-0.653_30.447_2022_21,34.58460849383414
ID_-0.653_30.447_2022_22,33.78780978186908
ID_-0.653_30.447_2022_23,33.98171389444549
ID_-0.653_30.447_2022_24,33.944527905100514
ID_-0.653_30.447_2022_25,33.70468146206559
ID_-0.653_30.447_2022_26,33.64762337721842
ID_-0.653_30.447_2022_27,33.251820167327594
ID_-0.653_30.447_2022_28,32.71503538274244
ID_-0.653_30.447_2022_29,32.63730048331013
ID_-0.653_30.447_2022_30,32.58585418811362
ID_-0.653_30.447_2022_31,35.83008583149789
ID_-0.653_30.447_2022_32,35.49063479145423
ID_-0.653_30.447_2022_33,35.42692552837563
ID_-0.653_30.447_2022_34,35.49784005743677
ID_-0.653_30.447_2022_35,37.78151168571187
ID_-0.653_30.447_2022_36,38.68857109942366
ID_-0.653_30.447_2022_37,39.46922385501319
ID_-0.653_30.447_2022_38,40.11770457763327
ID_-0.653_30.447_2022_39,38.21135137326646
ID_-0.653_30.447_2022_40,37.01524547806995
ID_-0.653_30.447_2022_41,38.32292370612671
ID_-0.653_30.447_2022_42,39.208937982218416
ID_-0.653_30.447_2022_43,40.633834257873445
ID_-0.653_30.447_2022_44,34.046496211214055
ID_-0.653_30.447_2022_45,35.64552409208742
ID_-0.653_30.447_2022_46,36.20869514603938
ID_-0.653_30.447_2022_47,38.42248711103939
ID_-0.653_30.447_2022_48,31.757703306061213
ID_-0.659_30.341_2022_00,18.981061131910273
ID_-0.659_30.341_2022_01,19.866994022456126
ID_-0.659_30.341_2022_02,20.330056489028177
ID_-0.659_30.341_2022_03,20.42105780603691
ID_-0.659_30.341_2022_04,20.612288439333856
ID_-0.659_30.341_2022_05,21.907101631342584
ID_-0.659_30.341_2022_06,22.006387532259616
ID_-0.659_30.341_2022_07,21.38971463479237
ID_-0.659_30.341_2022_08,20.785317357477958
ID_-0.659_30.341_2022_09,22.363568852128616
ID_-0.659_30.341_2022_10,23.239148264901537
ID_-0.659_30.341_2022_11,22.712316488547827
ID_-0.659_30.341_2022_12,22.05955424328582
ID_-0.659_30.341_2022_13,21.649130926015076
ID_-0.659_30.341_2022_14,27.23125516555656
ID_-0.659_30.341_2022_15,26.327485911713765
ID_-0.659_30.341_2022_16,25.344496569202853
ID_-0.659_30.341_2022_17,26.09931180743429
ID_-0.659_30.341_2022_18,26.51771329339499
ID_-0.659_30.341_2022_19,25.59353156086224
ID_-0.659_30.341_2022_20,24.72617309511988
ID_-0.659_30.341_2022_21,23.462549941735602
ID_-0.659_30.341_2022_22,22.85555516479237
ID_-0.659_30.341_2022_23,22.962127605818573
ID_-0.659_30.341_2022_24,22.9192596616046
ID_-0.659_30.341_2022_25,22.758182059421195
ID_-0.659_30.341_2022_26,22.710901051866603
ID_-0.659_30.341_2022_27,22.444155943132984
ID_-0.659_30.341_2022_28,22.08069079005438
ID_-0.659_30.341_2022_29,22.017108953416827
ID_-0.659_30.341_2022_30,22.00043498963953
ID_-0.659_30.341_2022_31,24.21890356156093
ID_-0.659_30.341_2022_32,23.99542214158276
ID_-0.659_30.341_2022_33,23.956101611822938
ID_-0.659_30.341_2022_34,24.017464592587128
ID_-0.659_30.341_2022_35,25.599427353962675
ID_-0.659_30.341_2022_36,26.240200421364424
ID_-0.659_30.341_2022_37,26.796258736801107
ID_-0.659_30.341_2022_38,27.26147801112425
ID_-0.659_30.341_2022_39,25.94782192765263
ID_-0.659_30.341_2022_40,25.13426880311115
ID_-0.659_30.341_2022_41,26.065036356189754
ID_-0.659_30.341_2022_42,26.691939881429924
ID_-0.659_30.341_2022_43,27.704932321932105
ID_-0.659_30.341_2022_44,23.051803611910273
ID_-0.659_30.341_2022_45,24.168426101822938
ID_-0.659_30.341_2022_46,24.5588973617356
ID_-0.659_30.341_2022_47,26.098706809355694
ID_-0.659_30.341_2022_48,21.413746042565297
ID_-0.667_30.433_2022_00,81.61310687020145
ID_-0.667_30.433_2022_01,87.80698858352024
ID_-0.667_30.433_2022_02,90.08830464454643
ID_-0.667_30.433_2022_03,90.70625807478659
ID_-0.667_30.433_2022_04,91.82869581408791
ID_-0.667_30.433_2022_05,95.35792349563812
ID_-0.667_30.433_2022_06,95.34410276747218
ID_-0.667_30.433_2022_07,93.44326634105298
ID_-0.667_30.433_2022_08,92.17493081930624
ID_-0.667_30.433_2022_09,95.37653640546345
ID_-0.667_30.433_2022_10,99.12640534869489
ID_-0.667_30.433_2022_11,97.0710041858128
ID_-0.667_30.433_2022_12,94.96207058865123
ID_-0.667_30.433_2022_13,92.19284696288702
ID_-0.667_30.433_2022_14,110.13042419596563
