ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_20,4.21189270399809
ID_-0.528_29.472_2022_21,4.2281476545388585
ID_-0.528_29.472_2022_22,4.196736091116729
ID_-0.528_29.472_2022_23,4.175630933870976
ID_-0.528_29.472_2022_24,4.133576488240607
ID_-0.528_29.472_2022_25,4.142630971580858
ID_-0.528_29.472_2022_26,4.145264962782776
ID_-0.528_29.472_2022_27,4.268706182925331
ID_-0.528_29.472_2022_28,4.277681142935086
ID_-0.528_29.472_2022_29,4.258514389181637
ID_-0.528_29.472_2022_30,4.313402977836918
ID_-0.528_29.472_2022_31,4.393430794149556
ID_-0.528_29.472_2022_32,4.391745577176022
ID_-0.528_29.472_2022_33,4.4044623476952225
ID_-0.528_29.472_2022_34,4.427067758977096
ID_-0.528_29.472_2022_35,4.443254600364373
ID_-0.528_29.472_2022_36,4.510505015229327
ID_-0.528_29.472_2022_37,4.5350983565717335
ID_-0.528_29.472_2022_38,4.519639297113335
ID_-0.528_29.472_2022_39,4.479999863754579
ID_-0.528_29.472_2022_40,4.5769926062341995
ID_-0.528_29.472_2022_41,4.543960868033135
ID_-0.528_29.472_2022_42,4.631083749192966
ID_-0.528_29.472_2022_43,4.6611168724149294
ID_-0.528_29.472_2022_44,4.582318377488913
ID_-0.528_29.472_2022_45,4.595578263593689
ID_-0.528_29.472_2022_46,4.643834622438984
ID_-0.528_29.472_2022_47,4.633865282861112
ID_-0.528_29.472_2022_48,4.524431494364354
ID_-0.547_29.653_2022_00,0.5894554191373811
ID_-0.547_29.653_2022_01,0.6030125332399494
ID_-0.547_29.653_2022_02,0.6220794000547012
ID_-0.547_29.653_2022_03,0.6396325324818063
ID_-0.547_29.653_2022_04,0.6415522128456271
ID_-0.547_29.653_2022_05,0.6247116550762281
ID_-0.547_29.653_2022_06,0.6336426295016709
ID_-0.547_29.653_2022_07,0.6331411007557328
ID_-0.547_29.653_2022_08,0.6305933404884937
ID_-0.547_29.653_2022_09,0.632988519841994
ID_-0.547_29.653_2022_10,0.6631712656961796
ID_-0.547_29.653_2022_11,0.649368480719764
ID_-0.547_29.653_2022_12,0.6714351327199474
ID_-0.547_29.653_2022_13,0.6829600769547035
ID_-0.547_29.653_2022_14,0.6795910323109142
ID_-0.547_29.653_2022_15,0.6322838861982842
ID_-0.547_29.653_2022_16,0.6512085217741306
ID_-0.547_29.653_2022_17,0.6283215297296395
ID_-0.547_29.653_2022_18,0.6454227808320496
ID_-0.547_29.653_2022_19,0.633764658722502
ID_-0.547_29.653_2022_20,0.6453699582274006
ID_-0.547_29.653_2022_21,0.6466952157055768
ID_-0.547_29.653_2022_22,0.638982409970187
ID_-0.547_29.653_2022_23,0.6280736627706411
ID_-0.547_29.653_2022_24,0.616968707505461
ID_-0.547_29.653_2022_25,0.6240956693477377
ID_-0.547_29.653_2022_26,0.6259625719216428
ID_-0.547_29.653_2022_27,0.6279020514628153
ID_-0.547_29.653_2022_28,0.6221048332066028
ID_-0.547_29.653_2022_29,0.626054752891056
ID_-0.547_29.653_2022_30,0.6627006510836889
ID_-0.547_29.653_2022_31,0.6760190974854416
ID_-0.547_29.653_2022_32,0.6851182823247337
ID_-0.547_29.653_2022_33,0.6778206855876943
ID_-0.547_29.653_2022_34,0.6797175359553363
ID_-0.547_29.653_2022_35,0.6981967472537985
ID_-0.547_29.653_2022_36,0.704033350395175
ID_-0.547_29.653_2022_37,0.7056121506294023
ID_-0.547_29.653_2022_38,0.7112154938643483
ID_-0.547_29.653_2022_39,0.6914663825107183
ID_-0.547_29.653_2022_40,0.705596569430655
ID_-0.547_29.653_2022_41,0.699363817289597
ID_-0.547_29.653_2022_42,0.7009890217450807
ID_-0.547_29.653_2022_43,0.7038322787644417
ID_-0.547_29.653_2022_44,0.6771136351402531
ID_-0.547_29.653_2022_45,0.6707516588123182
ID_-0.547_29.653_2022_46,0.678995401012303
ID_-0.547_29.653_2022_47,0.6724000526196341
ID_-0.547_29.653_2022_48,0.6561056719588532
ID_-0.569_30.031_2022_00,103.30562976227512
ID_-0.569_30.031_2022_01,116.3580361068644
ID_-0.569_30.031_2022_02,119.82421516913925
ID_-0.569_30.031_2022_03,122.36451846910148
ID_-0.569_30.031_2022_04,121.38832858748736
ID_-0.569_30.031_2022_05,122.36301758238618
ID_-0.569_30.031_2022_06,122.7114561593864
ID_-0.569_30.031_2022_07,123.11530292572903
ID_-0.569_30.031_2022_08,122.85630390175831
ID_-0.569_30.031_2022_09,120.57221644751422
ID_-0.569_30.031_2022_10,129.70643183345953
ID_-0.569_30.031_2022_11,123.78707569853174
ID_-0.569_30.031_2022_12,127.6729123170592
ID_-0.569_30.031_2022_13,129.34105258969083
ID_-0.569_30.031_2022_14,135.0631505622111
ID_-0.569_30.031_2022_15,135.38823038535094
ID_-0.569_30.031_2022_16,135.30683034842863
ID_-0.569_30.031_2022_17,117.81909532537662
ID_-0.569_30.031_2022_18,119.33326768340245
ID_-0.569_30.031_2022_19,117.43244463453735
ID_-0.569_30.031_2022_20,121.02813667816153
ID_-0.569_30.031_2022_21,120.16784611089125
ID_-0.569_30.031_2022_22,114.99945865447074
ID_-0.569_30.031_2022_23,115.29435161572165
ID_-0.569_30.031_2022_24,115.20339032511042
ID_-0.569_30.031_2022_25,115.34470206629754
ID_-0.569_30.031_2022_26,113.58048748301681
ID_-0.569_30.031_2022_27,112.20887641583982
ID_-0.569_30.031_2022_28,112.33780601015044
ID_-0.569_30.031_2022_29,111.37060283828325
ID_-0.569_30.031_2022_30,108.44047989410356
ID_-0.569_30.031_2022_31,114.44963274475299
ID_-0.569_30.031_2022_32,113.52928274303856
ID_-0.569_30.031_2022_33,114.9281589905435
ID_-0.569_30.031_2022_34,118.12420980050364
ID_-0.569_30.031_2022_35,119.9314983596609
ID_-0.569_30.031_2022_36,122.88031078139838
ID_-0.569_30.031_2022_37,126.40152711699153
ID_-0.569_30.031_2022_38,127.75580042354422
ID_-0.569_30.031_2022_39,126.47573048883766
ID_-0.569_30.031_2022_40,135.53439153603145
ID_-0.569_30.031_2022_41,131.66802019092805
ID_-0.569_30.031_2022_42,133.15908273041106
ID_-0.569_30.031_2022_43,137.21373625882268
ID_-0.569_30.031_2022_44,118.42666510523425
ID_-0.569_30.031_2022_45,119.06272599505844
ID_-0.569_30.031_2022_46,123.34168038898028
ID_-0.569_30.031_2022_47,124.55826511901415
ID_-0.569_30.031_2022_48,123.52734265194286
ID_-0.598_29.102_2022_00,0.07807463654171046
ID_-0.598_29.102_2022_01,0.0956937252320421
ID_-0.598_29.102_2022_02,0.10227581405078967
ID_-0.598_29.102_2022_03,0.10311662853659609
ID_-0.598_29.102_2022_04,0.10331988483437937
ID_-0.598_29.102_2022_05,0.10797645806552983
ID_-0.598_29.102_2022_06,0.10444511150102546
ID_-0.598_29.102_2022_07,0.0995496855136836
ID_-0.598_29.102_2022_08,0.1020330074856715
ID_-0.598_29.102_2022_09,0.09499353127761415
ID_-0.598_29.102_2022_10,0.11848072393246732
ID_-0.598_29.102_2022_11,0.11006803722920994
ID_-0.598_29.102_2022_12,0.11762987175259314
ID_-0.598_29.102_2022_13,0.1359456104688403
ID_-0.598_29.102_2022_14,0.12575934835188624
ID_-0.598_29.102_2022_15,0.10516254459929487
ID_-0.598_29.102_2022_16,0.10699872429005425
ID_-0.598_29.102_2022_17,0.09871955973607675
ID_-0.598_29.102_2022_18,0.09441299372639902
ID_-0.598_29.102_2022_19,0.1017780194903127
ID_-0.598_29.102_2022_20,0.09916170465316401
ID_-0.598_29.102_2022_21,0.10328134603356817
ID_-0.598_29.102_2022_22,0.10534918859643375
ID_-0.598_29.102_2022_23,0.09393077574311223
ID_-0.598_29.102_2022_24,0.09652768379537521
ID_-0.598_29.102_2022_25,0.09371149029924625
ID_-0.598_29.102_2022_26,0.09208935288196562
ID_-0.598_29.102_2022_27,0.0916328221849956
ID_-0.598_29.102_2022_28,0.09360019000235945
ID_-0.598_29.102_2022_29,0.09270914242367645
ID_-0.598_29.102_2022_30,0.09616113844191634
ID_-0.598_29.102_2022_31,0.10445774585226186
ID_-0.598_29.102_2022_32,0.11218868405203386
ID_-0.598_29.102_2022_33,0.10062038522558261
ID_-0.598_29.102_2022_34,0.10779079923310952
ID_-0.598_29.102_2022_35,0.10673762157238756
ID_-0.598_29.102_2022_36,0.12311731087829753
ID_-0.598_29.102_2022_37,0.1252147314008678
ID_-0.598_29.102_2022_38,0.12435373402584668
ID_-0.598_29.102_2022_39,0.11291808481805368
ID_-0.598_29.102_2022_40,0.10591818620311158
ID_-0.598_29.102_2022_41,0.09192794926091966
ID_-0.598_29.102_2022_42,0.1102765144100544
ID_-0.598_29.102_2022_43,0.11926922705789508
ID_-0.598_29.102_2022_44,0.10655345205219297
ID_-0.598_29.102_2022_45,0.10157772537407955
ID_-0.598_29.102_2022_46,0.10902415073577323
ID_-0.598_29.102_2022_47,0.10585146808765093
ID_-0.598_29.102_2022_48,0.1049909867659377
ID_-0.604_29.896_2022_00,66.5268098525849
ID_-0.604_29.896_2022_01,70.65332813314976
ID_-0.604_29.896_2022_02,72.85781668805089
ID_-0.604_29.896_2022_03,74.06795887984532
ID_-0.604_29.896_2022_04,72.67641693382947
ID_-0.604_29.896_2022_05,74.49085091606044
ID_-0.604_29.896_2022_06,75.23008691996893
ID_-0.604_29.896_2022_07,75.0674806523524
ID_-0.604_29.896_2022_08,74.63000788147167
ID_-0.604_29.896_2022_09,73.51092990542227
ID_-0.604_29.896_2022_10,76.49413766641602
ID_-0.604_29.896_2022_11,74.5255286962412
ID_-0.604_29.896_2022_12,78.33585179356922
ID_-0.604_29.896_2022_13,77.68384078513478
ID_-0.604_29.896_2022_14,80.27564200207408
ID_-0.604_29.896_2022_15,80.48064496116359
ID_-0.604_29.896_2022_16,79.81931588104283
ID_-0.604_29.896_2022_17,71.94671025967583
ID_-0.604_29.896_2022_18,72.7735557153226
ID_-0.604_29.896_2022_19,71.10532307861794
ID_-0.604_29.896_2022_20,73.23246543349492
ID_-0.604_29.896_2022_21,72.6412145366593
ID_-0.604_29.896_2022_22,70.8568700051002
ID_-0.604_29.896_2022_23,70.29769891103834
ID_-0.604_29.896_2022_24,70.04346276533965
ID_-0.604_29.896_2022_25,69.43185173558953
ID_-0.604_29.896_2022_26,69.3096888808233
ID_-0.604_29.896_2022_27,68.04147733562687
ID_-0.604_29.896_2022_28,68.01185626394027
ID_-0.604_29.896_2022_29,67.85355652009576
ID_-0.604_29.896_2022_30,68.0558647888695
ID_-0.604_29.896_2022_31,70.79612137430288
ID_-0.604_29.896_2022_32,70.28550412312205
ID_-0.604_29.896_2022_33,72.33181977047329
ID_-0.604_29.896_2022_34,72.21516298709358
ID_-0.604_29.896_2022_35,75.37498210461149
ID_-0.604_29.896_2022_36,78.21889997246102
ID_-0.604_29.896_2022_37,79.97977939139211
ID_-0.604_29.896_2022_38,80.67504279602859
ID_-0.604_29.896_2022_39,79.79532103548183
ID_-0.604_29.896_2022_40,82.73636008713243
ID_-0.604_29.896_2022_41,79.71175713038514
ID_-0.604_29.896_2022_42,81.29916961955904
ID_-0.604_29.896_2022_43,82.01864760109027
ID_-0.604_29.896_2022_44,74.02502672889423
ID_-0.604_29.896_2022_45,74.02502272235817
ID_-0.604_29.896_2022_46,75.34422312099598
ID_-0.604_29.896_2022_47,76.61555184601866
ID_-0.604_29.896_2022_48,76.13381096889898
ID_-0.615_30.885_2022_00,79.02700643170724
ID_-0.615_30.885_2022_01,88.61735785457122
ID_-0.615_30.885_2022_02,90.36699012206005
ID_-0.615_30.885_2022_03,91.76168357572504
ID_-0.615_30.885_2022_04,92.45656606113127
ID_-0.615_30.885_2022_05,91.44208938840978
ID_-0.615_30.885_2022_06,91.74277009818236
ID_-0.615_30.885_2022_07,92.11258740133817
ID_-0.615_30.885_2022_08,92.14092039267507
ID_-0.615_30.885_2022_09,89.28244689290901
ID_-0.615_30.885_2022_10,93.92682346797446
ID_-0.615_30.885_2022_11,92.93070159806258
ID_-0.615_30.885_2022_12,95.68915784114488
ID_-0.615_30.885_2022_13,96.02375318176831
ID_-0.615_30.885_2022_14,97.40231094766085
ID_-0.615_30.885_2022_15,99.07144426880666
ID_-0.615_30.885_2022_16,97.14913570212698
ID_-0.615_30.885_2022_17,87.54013661097056
ID_-0.615_30.885_2022_18,84.47559304442102
ID_-0.615_30.885_2022_19,85.37145087108124
ID_-0.615_30.885_2022_20,85.2652663354093
ID_-0.615_30.885_2022_21,85.15724806082417
ID_-0.615_30.885_2022_22,84.50068197292565
ID_-0.615_30.885_2022_23,83.83940319956018
ID_-0.615_30.885_2022_24,83.42505745860036
ID_-0.615_30.885_2022_25,81.98589000778917
ID_-0.615_30.885_2022_26,81.84269846933871
ID_-0.615_30.885_2022_27,80.65832061603281
ID_-0.615_30.885_2022_28,81.06854094175299
ID_-0.615_30.885_2022_29,81.5081645615988
ID_-0.615_30.885_2022_30,81.56415956461092
ID_-0.615_30.885_2022_31,84.30526845925331
ID_-0.615_30.885_2022_32,83.45271927964674
ID_-0.615_30.885_2022_33,85.55107014212201
ID_-0.615_30.885_2022_34,88.32285182575322
ID_-0.615_30.885_2022_35,88.10011410980005
ID_-0.615_30.885_2022_36,92.09956394473187
ID_-0.615_30.885_2022_37,94.31521913923649
ID_-0.615_30.885_2022_38,94.92190966037619
ID_-0.615_30.885_2022_39,92.62789473858943
ID_-0.615_30.885_2022_40,94.65657536844333
ID_-0.615_30.885_2022_41,96.18937208849565
ID_-0.615_30.885_2022_42,94.46473104884228
ID_-0.615_30.885_2022_43,96.8841080803398
ID_-0.615_30.885_2022_44,89.56369164709248
ID_-0.615_30.885_2022_45,89.27759402137704
ID_-0.615_30.885_2022_46,90.74742914677267
ID_-0.615_30.885_2022_47,93.09105614435398
ID_-0.615_30.885_2022_48,93.24920647948909
ID_-0.627_29.773_2022_00,100.21723692783613
ID_-0.627_29.773_2022_01,114.21393640641227
ID_-0.627_29.773_2022_02,117.75410499716315
ID_-0.627_29.773_2022_03,118.13231263468583
ID_-0.627_29.773_2022_04,117.62201633576043
ID_-0.627_29.773_2022_05,118.55182534735336
ID_-0.627_29.773_2022_06,119.0627103133976
ID_-0.627_29.773_2022_07,118.2199253750376
ID_-0.627_29.773_2022_08,118.57480863340164
ID_-0.627_29.773_2022_09,115.35870557828699
ID_-0.627_29.773_2022_10,124.05467829938746
ID_-0.627_29.773_2022_11,119.53166924754754
ID_-0.627_29.773_2022_12,121.66028599100181
ID_-0.627_29.773_2022_13,122.83586703702196
ID_-0.627_29.773_2022_14,132.16802486327197
ID_-0.627_29.773_2022_15,128.57307759217758
ID_-0.627_29.773_2022_16,127.39274402766469
ID_-0.627_29.773_2022_17,108.39902174892059
ID_-0.627_29.773_2022_18,108.83283768539877
ID_-0.627_29.773_2022_19,109.4085268917797
ID_-0.627_29.773_2022_20,111.21267782994371
ID_-0.627_29.773_2022_21,110.63244425174949
ID_-0.627_29.773_2022_22,109.29317896036254
ID_-0.627_29.773_2022_23,108.57405009662034
ID_-0.627_29.773_2022_24,107.16657025850871
ID_-0.627_29.773_2022_25,106.76783355942052
ID_-0.627_29.773_2022_26,106.2268371470674
ID_-0.627_29.773_2022_27,105.74150745767395
ID_-0.627_29.773_2022_28,105.24105411733639
ID_-0.627_29.773_2022_29,105.07629358237276
ID_-0.627_29.773_2022_30,103.1194898112561
ID_-0.627_29.773_2022_31,107.67026734819615
ID_-0.627_29.773_2022_32,106.87581042539497
ID_-0.627_29.773_2022_33,107.32283588228665
ID_-0.627_29.773_2022_34,109.38951881950089
ID_-0.627_29.773_2022_35,112.31576832933433
ID_-0.627_29.773_2022_36,118.14714745927876
ID_-0.627_29.773_2022_37,121.94159854155453
ID_-0.627_29.773_2022_38,120.84640763827318
ID_-0.627_29.773_2022_39,120.85861155729518
ID_-0.627_29.773_2022_40,129.27777549040013
ID_-0.627_29.773_2022_41,125.0105650950357
ID_-0.627_29.773_2022_42,126.42626455355989
ID_-0.627_29.773_2022_43,129.39301892347575
ID_-0.627_29.773_2022_44,114.09603854245287
ID_-0.627_29.773_2022_45,114.91549243417566
ID_-0.627_29.773_2022_46,116.10780890395543
ID_-0.627_29.773_2022_47,118.83324457198685
ID_-0.627_29.773_2022_48,118.68887767253088
ID_-0.637_30.763_2022_00,43.97871220630299
ID_-0.637_30.763_2022_01,47.35278711846004
ID_-0.637_30.763_2022_02,48.97359225783927
ID_-0.637_30.763_2022_03,51.20399109466487
ID_-0.637_30.763_2022_04,49.63959779038327
ID_-0.637_30.763_2022_05,50.754085195243135
ID_-0.637_30.763_2022_06,51.12373271905353
ID_-0.637_30.763_2022_07,51.822262223232066
ID_-0.637_30.763_2022_08,50.756597012311886
ID_-0.637_30.763_2022_09,50.342285384807774
ID_-0.637_30.763_2022_10,52.014543493977584
ID_-0.637_30.763_2022_11,50.34289537637729
ID_-0.637_30.763_2022_12,52.619387137122764
ID_-0.637_30.763_2022_13,55.1922284803174
ID_-0.637_30.763_2022_14,53.46893837608685
ID_-0.637_30.763_2022_15,52.74247065765726
ID_-0.637_30.763_2022_16,51.64724736026831
ID_-0.637_30.763_2022_17,49.16961412341003
ID_-0.637_30.763_2022_18,50.860799844266964
ID_-0.637_30.763_2022_19,50.36219652213635
ID_-0.637_30.763_2022_20,51.42762933806077
ID_-0.637_30.763_2022_21,51.2706519997469
ID_-0.637_30.763_2022_22,51.27478108069708
ID_-0.637_30.763_2022_23,49.992716906553284
ID_-0.637_30.763_2022_24,50.237631909568194
ID_-0.637_30.763_2022_25,49.10143312809116
ID_-0.637_30.763_2022_26,48.95292406187603
ID_-0.637_30.763_2022_27,48.38666233930806
ID_-0.637_30.763_2022_28,48.1520982565995
ID_-0.637_30.763_2022_29,48.45685755381429
ID_-0.637_30.763_2022_30,49.468933208805566
ID_-0.637_30.763_2022_31,51.59337394227625
ID_-0.637_30.763_2022_32,49.9822014342775
ID_-0.637_30.763_2022_33,51.17270432199184
ID_-0.637_30.763_2022_34,52.08298130548846
ID_-0.637_30.763_2022_35,53.37142401640578
ID_-0.637_30.763_2022_36,54.50001284542394
ID_-0.637_30.763_2022_37,55.367475729857695
ID_-0.637_30.763_2022_38,55.68851855103411
ID_-0.637_30.763_2022_39,55.97788235341412
ID_-0.637_30.763_2022_40,55.19851635450732
ID_-0.637_30.763_2022_41,55.73909369710586
ID_-0.637_30.763_2022_42,55.624213860518296
ID_-0.637_30.763_2022_43,57.3416293311313
ID_-0.637_30.763_2022_44,51.076563654317994
ID_-0.637_30.763_2022_45,50.83604105836717
ID_-0.637_30.763_2022_46,52.13706785172417
ID_-0.637_30.763_2022_47,52.61189289075077
ID_-0.637_30.763_2022_48,51.702561664814176
ID_-0.653_30.447_2022_00,30.43493147833447
ID_-0.653_30.447_2022_01,32.50387599054265
ID_-0.653_30.447_2022_02,33.4360712877273
ID_-0.653_30.447_2022_03,34.756215146337865
ID_-0.653_30.447_2022_04,34.04504384437028
ID_-0.653_30.447_2022_05,34.7704167427864
ID_-0.653_30.447_2022_06,34.59968488669074
ID_-0.653_30.447_2022_07,35.1295562366101
ID_-0.653_30.447_2022_08,35.03423696176806
ID_-0.653_30.447_2022_09,35.10986394478623
ID_-0.653_30.447_2022_10,35.76013091055421
ID_-0.653_30.447_2022_11,35.120880494949844
ID_-0.653_30.447_2022_12,35.83037316923631
ID_-0.653_30.447_2022_13,37.47097155537371
ID_-0.653_30.447_2022_14,37.05730370397839
ID_-0.653_30.447_2022_15,36.05962850081867
ID_-0.653_30.447_2022_16,36.417783480818954
ID_-0.653_30.447_2022_17,35.022101486146724
ID_-0.653_30.447_2022_18,35.59039168539176
ID_-0.653_30.447_2022_19,35.39189862407473
ID_-0.653_30.447_2022_20,36.228328791760674
ID_-0.653_30.447_2022_21,35.28084010942797
ID_-0.653_30.447_2022_22,35.01033955242697
ID_-0.653_30.447_2022_23,34.832851534159204
ID_-0.653_30.447_2022_24,34.763253786666226
ID_-0.653_30.447_2022_25,34.37789762254833
ID_-0.653_30.447_2022_26,34.28448240348509
ID_-0.653_30.447_2022_27,33.37522886580774
ID_-0.653_30.447_2022_28,33.30609902895931
ID_-0.653_30.447_2022_29,33.59377604758853
ID_-0.653_30.447_2022_30,34.006366142027645
ID_-0.653_30.447_2022_31,36.13827461347178
ID_-0.653_30.447_2022_32,35.06572705149438
ID_-0.653_30.447_2022_33,36.252833191634046
ID_-0.653_30.447_2022_34,36.980523633399045
ID_-0.653_30.447_2022_35,37.074326465304495
ID_-0.653_30.447_2022_36,37.64534828384477
ID_-0.653_30.447_2022_37,38.84737987759091
ID_-0.653_30.447_2022_38,38.777915351233844
ID_-0.653_30.447_2022_39,38.88668856766442
ID_-0.653_30.447_2022_40,37.834029338890495
ID_-0.653_30.447_2022_41,37.93195185882818
ID_-0.653_30.447_2022_42,38.370727483301636
ID_-0.653_30.447_2022_43,38.61826672483612
ID_-0.653_30.447_2022_44,36.14560057328686
ID_-0.653_30.447_2022_45,35.79076729376466
ID_-0.653_30.447_2022_46,36.83758670768037
ID_-0.653_30.447_2022_47,37.36930949430075
ID_-0.653_30.447_2022_48,35.97254471230568
ID_-0.659_30.341_2022_00,20.4368800892115
ID_-0.659_30.341_2022_01,22.061943958271165
ID_-0.659_30.341_2022_02,22.792461326005863
ID_-0.659_30.341_2022_03,23.56220639744159
ID_-0.659_30.341_2022_04,23.044949274450808
ID_-0.659_30.341_2022_05,23.522909749662595
ID_-0.659_30.341_2022_06,23.587542502696746
ID_-0.659_30.341_2022_07,24.04280312974207
ID_-0.659_30.341_2022_08,23.71348777551412
ID_-0.659_30.341_2022_09,23.85965429257873
ID_-0.659_30.341_2022_10,24.360774043790286
ID_-0.659_30.341_2022_11,23.908393448174888
ID_-0.659_30.341_2022_12,24.912220517581044
ID_-0.659_30.341_2022_13,25.339408663230643
ID_-0.659_30.341_2022_14,25.324112456566095
ID_-0.659_30.341_2022_15,25.01879135382545
ID_-0.659_30.341_2022_16,24.973122230988228
ID_-0.659_30.341_2022_17,23.768343209756058
ID_-0.659_30.341_2022_18,23.867485644158048
ID_-0.659_30.341_2022_19,23.950087550887506
ID_-0.659_30.341_2022_20,24.39785455724552
ID_-0.659_30.341_2022_21,23.86815925060553
ID_-0.659_30.341_2022_22,23.76993874899791
ID_-0.659_30.341_2022_23,23.580757109369255
ID_-0.659_30.341_2022_24,23.48651376894206
ID_-0.659_30.341_2022_25,23.222892007507536
ID_-0.659_30.341_2022_26,23.082662277232753
ID_-0.659_30.341_2022_27,22.384176677102346
ID_-0.659_30.341_2022_28,22.661866450481895
ID_-0.659_30.341_2022_29,22.670200255165238
ID_-0.659_30.341_2022_30,22.948349428273094
ID_-0.659_30.341_2022_31,24.090598355927277
ID_-0.659_30.341_2022_32,23.316783927553285
ID_-0.659_30.341_2022_33,23.8249167884749
ID_-0.659_30.341_2022_34,24.774536173407697
ID_-0.659_30.341_2022_35,25.062345402449992
ID_-0.659_30.341_2022_36,25.57717285123698
ID_-0.659_30.341_2022_37,25.965802882215158
ID_-0.659_30.341_2022_38,26.363356286001288
ID_-0.659_30.341_2022_39,26.756004822835266
ID_-0.659_30.341_2022_40,26.087472181212718
ID_-0.659_30.341_2022_41,26.4652210050562
ID_-0.659_30.341_2022_42,26.772574630307645
ID_-0.659_30.341_2022_43,27.07519611181627
ID_-0.659_30.341_2022_44,24.535808919907808
ID_-0.659_30.341_2022_45,24.484635325098786
ID_-0.659_30.341_2022_46,25.29310861058463
ID_-0.659_30.341_2022_47,25.39022145205832
ID_-0.659_30.341_2022_48,24.940442699742476
ID_-0.667_30.433_2022_00,87.06391296608713
ID_-0.667_30.433_2022_01,98.1499232499319
ID_-0.667_30.433_2022_02,100.80506311273993
ID_-0.667_30.433_2022_03,103.48341809609218
ID_-0.667_30.433_2022_04,102.08312801979847
ID_-0.667_30.433_2022_05,104.02467221528134
ID_-0.667_30.433_2022_06,103.45599516916691
ID_-0.667_30.433_2022_07,104.09607491451078
ID_-0.667_30.433_2022_08,103.59050335520783
ID_-0.667_30.433_2022_09,102.8172603593592
ID_-0.667_30.433_2022_10,110.36537239735465
ID_-0.667_30.433_2022_11,107.30767192512653
ID_-0.667_30.433_2022_12,109.68890343242775
ID_-0.667_30.433_2022_13,110.48055567892888
ID_-0.667_30.433_2022_14,109.59151775056236
