ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_10,4.350427236433962
ID_-0.528_29.472_2022_11,4.157930371433962
ID_-0.528_29.472_2022_12,4.006254983100629
ID_-0.528_29.472_2022_13,3.7891319634339617
ID_-0.528_29.472_2022_14,3.9519316389339623
ID_-0.528_29.472_2022_15,3.910656500267295
ID_-0.528_29.472_2022_16,3.936585421600629
ID_-0.528_29.472_2022_17,3.746728809600629
ID_-0.528_29.472_2022_18,3.910149636767295
ID_-0.528_29.472_2022_19,3.9144495459339623
ID_-0.528_29.472_2022_20,3.913251187600629
ID_-0.528_29.472_2022_21,3.8236499817672955
ID_-0.528_29.472_2022_22,3.7547656021006293
ID_-0.528_29.472_2022_23,4.020116825600629
ID_-0.528_29.472_2022_24,4.053053883600629
ID_-0.528_29.472_2022_25,4.034913200600629
ID_-0.528_29.472_2022_26,4.033145551933962
ID_-0.528_29.472_2022_27,4.012461076767296
ID_-0.528_29.472_2022_28,4.002637499267296
ID_-0.528_29.472_2022_29,3.979528101600629
ID_-0.528_29.472_2022_30,3.853154000267295
ID_-0.528_29.472_2022_31,4.141522960267296
ID_-0.528_29.472_2022_32,4.142480369100629
ID_-0.528_29.472_2022_33,4.124948994433963
ID_-0.528_29.472_2022_34,4.181817533267296
ID_-0.528_29.472_2022_35,4.332365373933962
ID_-0.528_29.472_2022_36,4.322931255100629
ID_-0.528_29.472_2022_37,4.344652395933962
ID_-0.528_29.472_2022_38,4.374975879600629
ID_-0.528_29.472_2022_39,4.256630810267295
ID_-0.528_29.472_2022_40,4.262042029267295
ID_-0.528_29.472_2022_41,4.248284189933963
ID_-0.528_29.472_2022_42,4.372047646600628
ID_-0.528_29.472_2022_43,4.478719396767295
ID_-0.528_29.472_2022_44,4.465922456933963
ID_-0.528_29.472_2022_45,4.477269367600629
ID_-0.528_29.472_2022_46,4.490835469600629
ID_-0.528_29.472_2022_47,4.512272806767295
ID_-0.528_29.472_2022_48,4.496697046933962
ID_-0.547_29.653_2022_00,0.4920083890179245
ID_-0.547_29.653_2022_01,0.5312410731679246
ID_-0.547_29.653_2022_02,0.5451417711512578
ID_-0.547_29.653_2022_03,0.5530880837012578
ID_-0.547_29.653_2022_04,0.5593504581345913
ID_-0.547_29.653_2022_05,0.5589369138679245
ID_-0.547_29.653_2022_06,0.5603883891679244
ID_-0.547_29.653_2022_07,0.5583496995845911
ID_-0.547_29.653_2022_08,0.5625830928512578
ID_-0.547_29.653_2022_09,0.5612659178345912
ID_-0.547_29.653_2022_10,0.5662116626679244
ID_-0.547_29.653_2022_11,0.5606226783512579
ID_-0.547_29.653_2022_12,0.5556693226179245
ID_-0.547_29.653_2022_13,0.5171584148345912
ID_-0.547_29.653_2022_14,0.5451091147179244
ID_-0.547_29.653_2022_15,0.5431459637845912
ID_-0.547_29.653_2022_16,0.5499691979679245
ID_-0.547_29.653_2022_17,0.5211842910845912
ID_-0.547_29.653_2022_18,0.5511945871512578
ID_-0.547_29.653_2022_19,0.5574526574679246
ID_-0.547_29.653_2022_20,0.5623204108345912
ID_-0.547_29.653_2022_21,0.5632603788012578
ID_-0.547_29.653_2022_22,0.5712182853512578
ID_-0.547_29.653_2022_23,0.6094136805012579
ID_-0.547_29.653_2022_24,0.6140582992345912
ID_-0.547_29.653_2022_25,0.6115819268012578
ID_-0.547_29.653_2022_26,0.6154041818679244
ID_-0.547_29.653_2022_27,0.6193951545679245
ID_-0.547_29.653_2022_28,0.6136198496845912
ID_-0.547_29.653_2022_29,0.6167873554179246
ID_-0.547_29.653_2022_30,0.6073601119512578
ID_-0.547_29.653_2022_31,0.6547758194845912
ID_-0.547_29.653_2022_32,0.6446592441512579
ID_-0.547_29.653_2022_33,0.6455213422012579
ID_-0.547_29.653_2022_34,0.6402514453345912
ID_-0.547_29.653_2022_35,0.6713734969179246
ID_-0.547_29.653_2022_36,0.6659925937345912
ID_-0.547_29.653_2022_37,0.6652556392012579
ID_-0.547_29.653_2022_38,0.6619404533345913
ID_-0.547_29.653_2022_39,0.6462466933845913
ID_-0.547_29.653_2022_40,0.6187215400512579
ID_-0.547_29.653_2022_41,0.6191709540345912
ID_-0.547_29.653_2022_42,0.6204797982012579
ID_-0.547_29.653_2022_43,0.6188566662512579
ID_-0.547_29.653_2022_44,0.5955992861345911
ID_-0.547_29.653_2022_45,0.6060923516845912
ID_-0.547_29.653_2022_46,0.6106199676345913
ID_-0.547_29.653_2022_47,0.6267888758845912
ID_-0.547_29.653_2022_48,0.5979628321179246
ID_-0.569_30.031_2022_00,98.00018537358491
ID_-0.569_30.031_2022_01,106.66894904858489
ID_-0.569_30.031_2022_02,109.41735381025158
ID_-0.569_30.031_2022_03,110.14256754858489
ID_-0.569_30.031_2022_04,111.34176457691825
ID_-0.569_30.031_2022_05,115.38605814525157
ID_-0.569_30.031_2022_06,114.72544823191824
ID_-0.569_30.031_2022_07,112.92171635691824
ID_-0.569_30.031_2022_08,111.91875463525157
ID_-0.569_30.031_2022_09,115.39905963191823
ID_-0.569_30.031_2022_10,117.51058104025157
ID_-0.569_30.031_2022_11,113.70404301191824
ID_-0.569_30.031_2022_12,110.36025736525157
ID_-0.569_30.031_2022_13,109.97566880191825
ID_-0.569_30.031_2022_14,122.48214589858489
ID_-0.569_30.031_2022_15,119.8937479985849
ID_-0.569_30.031_2022_16,117.90096442191825
ID_-0.569_30.031_2022_17,116.70511874525157
ID_-0.569_30.031_2022_18,120.30433922358492
ID_-0.569_30.031_2022_19,118.72243485191824
ID_-0.569_30.031_2022_20,115.62275994025157
ID_-0.569_30.031_2022_21,111.43506168191824
ID_-0.569_30.031_2022_22,108.61603979858492
ID_-0.569_30.031_2022_23,112.69746128191824
ID_-0.569_30.031_2022_24,112.51476539858491
ID_-0.569_30.031_2022_25,111.83307591025157
ID_-0.569_30.031_2022_26,111.62740676525158
ID_-0.569_30.031_2022_27,110.79731220691824
ID_-0.569_30.031_2022_28,109.95310226525157
ID_-0.569_30.031_2022_29,109.38082460691824
ID_-0.569_30.031_2022_30,108.20976204025158
ID_-0.569_30.031_2022_31,116.7485716235849
ID_-0.569_30.031_2022_32,116.13353641525157
ID_-0.569_30.031_2022_33,116.10172148191823
ID_-0.569_30.031_2022_34,117.1481532235849
ID_-0.569_30.031_2022_35,124.4942612235849
ID_-0.569_30.031_2022_36,125.60388338191825
ID_-0.569_30.031_2022_37,127.18561353191824
ID_-0.569_30.031_2022_38,129.15293331858493
ID_-0.569_30.031_2022_39,125.78042696525156
ID_-0.569_30.031_2022_40,122.10454926525158
ID_-0.569_30.031_2022_41,125.15640796525157
ID_-0.569_30.031_2022_42,128.1251794485849
ID_-0.569_30.031_2022_43,132.33838606525157
ID_-0.569_30.031_2022_44,118.4560901285849
ID_-0.569_30.031_2022_45,121.53912671525156
ID_-0.569_30.031_2022_46,123.07048249358492
ID_-0.569_30.031_2022_47,128.14053838191825
ID_-0.569_30.031_2022_48,117.8423766985849
ID_-0.598_29.102_2022_00,0.07532287920289309
ID_-0.598_29.102_2022_01,0.08129792346122641
ID_-0.598_29.102_2022_02,0.08342004028955974
ID_-0.598_29.102_2022_03,0.08463058167289307
ID_-0.598_29.102_2022_04,0.08558241790622642
ID_-0.598_29.102_2022_05,0.08561286929789307
ID_-0.598_29.102_2022_06,0.08582867789455975
ID_-0.598_29.102_2022_07,0.08549446370289307
ID_-0.598_29.102_2022_08,0.08610669422289309
ID_-0.598_29.102_2022_09,0.08600120004289308
ID_-0.598_29.102_2022_10,0.08676537367289308
ID_-0.598_29.102_2022_11,0.08589635662289308
ID_-0.598_29.102_2022_12,0.08512272827289308
ID_-0.598_29.102_2022_13,0.07932826679789308
ID_-0.598_29.102_2022_14,0.08372762256455975
ID_-0.598_29.102_2022_15,0.08339631185955973
ID_-0.598_29.102_2022_16,0.0843911297312264
ID_-0.598_29.102_2022_17,0.08002964302289307
ID_-0.598_29.102_2022_18,0.08459712113955975
ID_-0.598_29.102_2022_19,0.08551727832622642
ID_-0.598_29.102_2022_20,0.08620310207289308
ID_-0.598_29.102_2022_21,0.08629179305622642
ID_-0.598_29.102_2022_22,0.0874607394062264
ID_-0.598_29.102_2022_23,0.09325092512622642
ID_-0.598_29.102_2022_24,0.0939439387112264
ID_-0.598_29.102_2022_25,0.09356169855622641
ID_-0.598_29.102_2022_26,0.09414762690289308
ID_-0.598_29.102_2022_27,0.09476190008622641
ID_-0.598_29.102_2022_28,0.09387571518955974
ID_-0.598_29.102_2022_29,0.09435060013122641
ID_-0.598_29.102_2022_30,0.0929394971962264
ID_-0.598_29.102_2022_31,0.10022021565955974
ID_-0.598_29.102_2022_32,0.0986778315562264
ID_-0.598_29.102_2022_33,0.09881150351955974
ID_-0.598_29.102_2022_34,0.09801885913955974
ID_-0.598_29.102_2022_35,0.10281875955622642
ID_-0.598_29.102_2022_36,0.10202270367289308
ID_-0.598_29.102_2022_37,0.10193264260289307
ID_-0.598_29.102_2022_38,0.10145671264289309
ID_-0.598_29.102_2022_39,0.09904404612289308
ID_-0.598_29.102_2022_40,0.09480440238122642
ID_-0.598_29.102_2022_41,0.09492559240622642
ID_-0.598_29.102_2022_42,0.09514698513455974
ID_-0.598_29.102_2022_43,0.09494851393122641
ID_-0.598_29.102_2022_44,0.09116882037622641
ID_-0.598_29.102_2022_45,0.09280541133955975
ID_-0.598_29.102_2022_46,0.09351309351622641
ID_-0.598_29.102_2022_47,0.09603939868955974
ID_-0.598_29.102_2022_48,0.09150136559289307
ID_-0.604_29.896_2022_00,61.8418992035849
ID_-0.604_29.896_2022_01,67.6058189035849
ID_-0.604_29.896_2022_02,69.18940658691824
ID_-0.604_29.896_2022_03,69.55357662025158
ID_-0.604_29.896_2022_04,70.2697722835849
ID_-0.604_29.896_2022_05,72.39393208691824
ID_-0.604_29.896_2022_06,71.89070075025157
ID_-0.604_29.896_2022_07,70.87185369025157
ID_-0.604_29.896_2022_08,70.49981687858491
ID_-0.604_29.896_2022_09,71.78102057525157
ID_-0.604_29.896_2022_10,73.0201795035849
ID_-0.604_29.896_2022_11,70.18201443025157
ID_-0.604_29.896_2022_12,67.49764065025157
ID_-0.604_29.896_2022_13,66.92372393691825
ID_-0.604_29.896_2022_14,73.64245940358491
ID_-0.604_29.896_2022_15,72.1925062835849
ID_-0.604_29.896_2022_16,71.1979720285849
ID_-0.604_29.896_2022_17,70.32664303525156
ID_-0.604_29.896_2022_18,72.31343170358491
ID_-0.604_29.896_2022_19,71.4747423135849
ID_-0.604_29.896_2022_20,69.83271619525158
ID_-0.604_29.896_2022_21,67.45231683691824
ID_-0.604_29.896_2022_22,65.64024850191824
ID_-0.604_29.896_2022_23,68.25279090691825
ID_-0.604_29.896_2022_24,68.29945488691824
ID_-0.604_29.896_2022_25,67.98066476691824
ID_-0.604_29.896_2022_26,67.84925581525158
ID_-0.604_29.896_2022_27,67.5873330185849
ID_-0.604_29.896_2022_28,67.2396448535849
ID_-0.604_29.896_2022_29,66.86604191691823
ID_-0.604_29.896_2022_30,66.07005615858489
ID_-0.604_29.896_2022_31,70.96655173691823
ID_-0.604_29.896_2022_32,70.77068014525157
ID_-0.604_29.896_2022_33,70.71704979191823
ID_-0.604_29.896_2022_34,71.51645328691824
ID_-0.604_29.896_2022_35,75.43536990025157
ID_-0.604_29.896_2022_36,76.02697151525157
ID_-0.604_29.896_2022_37,76.91861089025156
ID_-0.604_29.896_2022_38,78.07255173691824
ID_-0.604_29.896_2022_39,76.11536922025157
ID_-0.604_29.896_2022_40,74.35317783691823
ID_-0.604_29.896_2022_41,75.96970868691824
ID_-0.604_29.896_2022_42,77.93498051191824
ID_-0.604_29.896_2022_43,80.40774228691824
ID_-0.604_29.896_2022_44,73.20634860025156
ID_-0.604_29.896_2022_45,74.72806421691824
ID_-0.604_29.896_2022_46,75.53051113691824
ID_-0.604_29.896_2022_47,78.0393156035849
ID_-0.604_29.896_2022_48,72.9884736535849
ID_-0.615_30.885_2022_00,73.89608256889939
ID_-0.615_30.885_2022_01,82.69788708223271
ID_-0.615_30.885_2022_02,85.08409310223271
ID_-0.615_30.885_2022_03,85.40230601556604
ID_-0.615_30.885_2022_04,86.6531427822327
ID_-0.615_30.885_2022_05,88.62774621889938
ID_-0.615_30.885_2022_06,87.86949550223271
ID_-0.615_30.885_2022_07,86.81211646889936
ID_-0.615_30.885_2022_08,86.8414555222327
ID_-0.615_30.885_2022_09,86.55657006056603
ID_-0.615_30.885_2022_10,88.48406165223271
ID_-0.615_30.885_2022_11,84.5879260022327
ID_-0.615_30.885_2022_12,81.3657168472327
ID_-0.615_30.885_2022_13,80.02678406889937
ID_-0.615_30.885_2022_14,87.12814646889936
ID_-0.615_30.885_2022_15,85.43781419889937
ID_-0.615_30.885_2022_16,84.5061929772327
ID_-0.615_30.885_2022_17,82.70573796556604
ID_-0.615_30.885_2022_18,85.31868771889937
ID_-0.615_30.885_2022_19,84.36363664389937
ID_-0.615_30.885_2022_20,82.63917219889937
ID_-0.615_30.885_2022_21,79.49622611056603
ID_-0.615_30.885_2022_22,77.02624938889937
ID_-0.615_30.885_2022_23,80.75284741056603
ID_-0.615_30.885_2022_24,80.8763705722327
ID_-0.615_30.885_2022_25,80.4163580522327
ID_-0.615_30.885_2022_26,80.1763295272327
ID_-0.615_30.885_2022_27,79.4174882022327
ID_-0.615_30.885_2022_28,79.08571155556604
ID_-0.615_30.885_2022_29,78.42760245556605
ID_-0.615_30.885_2022_30,76.74338664389937
ID_-0.615_30.885_2022_31,82.66829776056605
ID_-0.615_30.885_2022_32,82.72325861889938
ID_-0.615_30.885_2022_33,82.4775842522327
ID_-0.615_30.885_2022_34,83.82916726889937
ID_-0.615_30.885_2022_35,88.11974856389938
ID_-0.615_30.885_2022_36,88.74806981056605
ID_-0.615_30.885_2022_37,89.8080777522327
ID_-0.615_30.885_2022_38,91.24722040223271
ID_-0.615_30.885_2022_39,88.75621708889938
ID_-0.615_30.885_2022_40,87.93015393889938
ID_-0.615_30.885_2022_41,89.27551266056604
ID_-0.615_30.885_2022_42,92.11885856889938
ID_-0.615_30.885_2022_43,95.48767759389938
ID_-0.615_30.885_2022_44,89.19720173556604
ID_-0.615_30.885_2022_45,90.49589304889938
ID_-0.615_30.885_2022_46,91.2551884722327
ID_-0.615_30.885_2022_47,93.46030306889938
ID_-0.615_30.885_2022_48,89.1494618822327
ID_-0.627_29.773_2022_00,97.22290417509434
ID_-0.627_29.773_2022_01,109.11315238009435
ID_-0.627_29.773_2022_02,112.16984814676101
ID_-0.627_29.773_2022_03,112.663429971761
ID_-0.627_29.773_2022_04,114.32430631342767
ID_-0.627_29.773_2022_05,115.44928273009432
ID_-0.627_29.773_2022_06,114.54714798009435
ID_-0.627_29.773_2022_07,113.57106906676101
ID_-0.627_29.773_2022_08,114.28099275009434
ID_-0.627_29.773_2022_09,112.10239413009434
ID_-0.627_29.773_2022_10,114.37541528342767
ID_-0.627_29.773_2022_11,109.33768359176102
ID_-0.627_29.773_2022_12,105.04215490009435
ID_-0.627_29.773_2022_13,101.44044888009434
ID_-0.627_29.773_2022_14,108.210274616761
ID_-0.627_29.773_2022_15,106.61151811676102
ID_-0.627_29.773_2022_16,106.34330090009433
ID_-0.627_29.773_2022_17,103.04295940509435
ID_-0.627_29.773_2022_18,106.73390151342767
ID_-0.627_29.773_2022_19,106.21124025342768
ID_-0.627_29.773_2022_20,105.09489326342768
ID_-0.627_29.773_2022_21,102.092494816761
ID_-0.627_29.773_2022_22,99.70896944176101
ID_-0.627_29.773_2022_23,105.46831855009434
ID_-0.627_29.773_2022_24,106.01801315342767
ID_-0.627_29.773_2022_25,105.54589861676101
ID_-0.627_29.773_2022_26,105.34541841009434
ID_-0.627_29.773_2022_27,104.73904847009435
ID_-0.627_29.773_2022_28,104.42217510009435
ID_-0.627_29.773_2022_29,103.76727118009433
ID_-0.627_29.773_2022_30,101.210911366761
ID_-0.627_29.773_2022_31,108.59310538009433
ID_-0.627_29.773_2022_32,108.59426852009435
ID_-0.627_29.773_2022_33,108.26106818009434
ID_-0.627_29.773_2022_34,109.786544366761
ID_-0.627_29.773_2022_35,114.49410418342767
ID_-0.627_29.773_2022_36,114.776550541761
ID_-0.627_29.773_2022_37,115.71832773342767
ID_-0.627_29.773_2022_38,117.00097662842768
ID_-0.627_29.773_2022_39,113.94807041676101
ID_-0.627_29.773_2022_40,113.21088026342768
ID_-0.627_29.773_2022_41,114.02250701342767
ID_-0.627_29.773_2022_42,117.350385816761
ID_-0.627_29.773_2022_43,120.72798605009434
ID_-0.627_29.773_2022_44,116.26692495842768
ID_-0.627_29.773_2022_45,117.32164703342768
ID_-0.627_29.773_2022_46,118.017824346761
ID_-0.627_29.773_2022_47,119.811882711761
ID_-0.627_29.773_2022_48,116.66111940009434
ID_-0.637_30.763_2022_00,39.78427961515724
ID_-0.637_30.763_2022_01,41.75402884349057
ID_-0.637_30.763_2022_02,42.64815905849057
ID_-0.637_30.763_2022_03,43.060115695157236
ID_-0.637_30.763_2022_04,43.30087320849057
ID_-0.637_30.763_2022_05,45.96748105349057
ID_-0.637_30.763_2022_06,45.8345555318239
ID_-0.637_30.763_2022_07,44.81903707182391
ID_-0.637_30.763_2022_08,43.767347825157245
ID_-0.637_30.763_2022_09,47.409422781823906
ID_-0.637_30.763_2022_10,48.08633223849056
ID_-0.637_30.763_2022_11,47.126084745157236
ID_-0.637_30.763_2022_12,46.14223068349057
ID_-0.637_30.763_2022_13,47.07981408849057
ID_-0.637_30.763_2022_14,54.12921947349057
ID_-0.637_30.763_2022_15,52.784030921823906
ID_-0.637_30.763_2022_16,51.405516476823905
ID_-0.637_30.763_2022_17,51.709893571823905
ID_-0.637_30.763_2022_18,53.119860481823906
ID_-0.637_30.763_2022_19,52.167597265157234
ID_-0.637_30.763_2022_20,50.27316478015724
ID_-0.637_30.763_2022_21,48.333004873490566
ID_-0.637_30.763_2022_22,47.197776181823905
ID_-0.637_30.763_2022_23,48.2083307268239
ID_-0.637_30.763_2022_24,47.89404886515724
ID_-0.637_30.763_2022_25,47.5701829418239
ID_-0.637_30.763_2022_26,47.525388338490565
ID_-0.637_30.763_2022_27,47.25260302349057
ID_-0.637_30.763_2022_28,46.7110020918239
ID_-0.637_30.763_2022_29,46.57744170515723
ID_-0.637_30.763_2022_30,46.72538987182391
ID_-0.637_30.763_2022_31,50.56571942349057
ID_-0.637_30.763_2022_32,50.02039875015724
ID_-0.637_30.763_2022_33,50.15319742349057
ID_-0.637_30.763_2022_34,50.2872377768239
ID_-0.637_30.763_2022_35,54.2009280518239
ID_-0.637_30.763_2022_36,54.9028232018239
ID_-0.637_30.763_2022_37,55.725007036823904
ID_-0.637_30.763_2022_38,56.68650462515724
ID_-0.637_30.763_2022_39,55.25508040015724
ID_-0.637_30.763_2022_40,52.46127702515724
ID_-0.637_30.763_2022_41,54.52111817849057
ID_-0.637_30.763_2022_42,55.43749765349057
ID_-0.637_30.763_2022_43,57.24106621515724
ID_-0.637_30.763_2022_44,48.11911178015724
ID_-0.637_30.763_2022_45,50.141122210157235
ID_-0.637_30.763_2022_46,51.0720823868239
ID_-0.637_30.763_2022_47,54.35946260015724
ID_-0.637_30.763_2022_48,47.5023290568239
ID_-0.653_30.447_2022_00,27.862140599025153
ID_-0.653_30.447_2022_01,29.19070235735849
ID_-0.653_30.447_2022_02,29.807156895691826
ID_-0.653_30.447_2022_03,30.08590221235849
ID_-0.653_30.447_2022_04,30.24327019235849
ID_-0.653_30.447_2022_05,32.246435385691825
ID_-0.653_30.447_2022_06,32.14281868569182
ID_-0.653_30.447_2022_07,31.395570114025155
ID_-0.653_30.447_2022_08,30.600266594025157
ID_-0.653_30.447_2022_09,33.30806960402516
ID_-0.653_30.447_2022_10,33.79340379402516
ID_-0.653_30.447_2022_11,33.099208680691824
ID_-0.653_30.447_2022_12,32.385340232358494
ID_-0.653_30.447_2022_13,33.209864684025156
ID_-0.653_30.447_2022_14,38.34461820902516
ID_-0.653_30.447_2022_15,37.35231081235849
ID_-0.653_30.447_2022_16,36.30539879235849
ID_-0.653_30.447_2022_17,36.60551041735849
ID_-0.653_30.447_2022_18,37.549062239025154
ID_-0.653_30.447_2022_19,36.82024501069182
ID_-0.653_30.447_2022_20,35.39650679735849
ID_-0.653_30.447_2022_21,33.94910217569182
ID_-0.653_30.447_2022_22,33.07490055069182
ID_-0.653_30.447_2022_23,33.690308200691824
ID_-0.653_30.447_2022_24,33.44077353069182
ID_-0.653_30.447_2022_25,33.20884117069183
ID_-0.653_30.447_2022_26,33.172097229025155
ID_-0.653_30.447_2022_27,32.97409788902515
ID_-0.653_30.447_2022_28,32.59163208735849
ID_-0.653_30.447_2022_29,32.48161250735849
ID_-0.653_30.447_2022_30,32.63228214735849
ID_-0.653_30.447_2022_31,35.342339130691826
ID_-0.653_30.447_2022_32,34.971471692358485
ID_-0.653_30.447_2022_33,35.06718265569182
ID_-0.653_30.447_2022_34,35.18448214569182
ID_-0.653_30.447_2022_35,37.98307646069182
ID_-0.653_30.447_2022_36,38.52107514902516
ID_-0.653_30.447_2022_37,39.13412940402516
ID_-0.653_30.447_2022_38,39.85934719402516
ID_-0.653_30.447_2022_39,38.84534312235849
ID_-0.653_30.447_2022_40,36.85609571569182
ID_-0.653_30.447_2022_41,38.384265949025156
ID_-0.653_30.447_2022_42,39.060347307358484
ID_-0.653_30.447_2022_43,40.40524039902515
ID_-0.653_30.447_2022_44,33.68111933235849
ID_-0.653_30.447_2022_45,35.14657257069182
ID_-0.653_30.447_2022_46,35.822335094025156
ID_-0.653_30.447_2022_47,38.20793897402516
ID_-0.653_30.447_2022_48,33.20759762069182
ID_-0.659_30.341_2022_00,18.870720769119497
ID_-0.659_30.341_2022_01,19.74091280245283
ID_-0.659_30.341_2022_02,20.152768459119496
ID_-0.659_30.341_2022_03,20.335878859119493
ID_-0.659_30.341_2022_04,20.435918560786163
ID_-0.659_30.341_2022_05,21.87150821078616
ID_-0.659_30.341_2022_06,21.795203484119494
ID_-0.659_30.341_2022_07,21.2681215441195
ID_-0.659_30.341_2022_08,20.695269484119496
ID_-0.659_30.341_2022_09,22.620686622452833
ID_-0.659_30.341_2022_10,22.955957364119495
ID_-0.659_30.341_2022_11,22.473158894119496
ID_-0.659_30.341_2022_12,21.9752012691195
ID_-0.659_30.341_2022_13,22.631360582452828
ID_-0.659_30.341_2022_14,26.224200309119496
ID_-0.659_30.341_2022_15,25.522892650786165
ID_-0.659_30.341_2022_16,24.766404720786166
ID_-0.659_30.341_2022_17,25.020342617452833
ID_-0.659_30.341_2022_18,25.63385751578616
ID_-0.659_30.341_2022_19,25.104205260786163
ID_-0.659_30.341_2022_20,24.08346794245283
ID_-0.659_30.341_2022_21,23.051588229119496
ID_-0.659_30.341_2022_22,22.413455715786164
ID_-0.659_30.341_2022_23,22.776563589119494
ID_-0.659_30.341_2022_24,22.59042971078616
ID_-0.659_30.341_2022_25,22.430364567452834
ID_-0.659_30.341_2022_26,22.402319242452826
ID_-0.659_30.341_2022_27,22.26410567245283
ID_-0.659_30.341_2022_28,22.00322072578616
ID_-0.659_30.341_2022_29,21.919113735786162
ID_-0.659_30.341_2022_30,22.04850464578616
ID_-0.659_30.341_2022_31,23.895858634119495
ID_-0.659_30.341_2022_32,23.65109869745283
ID_-0.659_30.341_2022_33,23.7174999041195
ID_-0.659_30.341_2022_34,23.810579465786162
ID_-0.659_30.341_2022_35,25.739626274119498
ID_-0.659_30.341_2022_36,26.131039090786164
ID_-0.659_30.341_2022_37,26.567930619119497
ID_-0.659_30.341_2022_38,27.089289735786164
ID_-0.659_30.341_2022_39,26.395835454119496
ID_-0.659_30.341_2022_40,25.0295882091195
ID_-0.659_30.341_2022_41,26.114413544119497
ID_-0.659_30.341_2022_42,26.59228425245283
ID_-0.659_30.341_2022_43,27.550770829119497
ID_-0.659_30.341_2022_44,22.801375995786163
ID_-0.659_30.341_2022_45,23.82264501745283
ID_-0.659_30.341_2022_46,24.294175490786166
ID_-0.659_30.341_2022_47,25.95842531245283
ID_-0.659_30.341_2022_48,22.456483169119494
ID_-0.667_30.433_2022_00,81.88784086575471
ID_-0.667_30.433_2022_01,87.71822036575472
ID_-0.667_30.433_2022_02,89.79779438242137
ID_-0.667_30.433_2022_03,90.55854965242136
ID_-0.667_30.433_2022_04,91.33800242908804
ID_-0.667_30.433_2022_05,95.16614207408804
ID_-0.667_30.433_2022_06,94.79194728242138
ID_-0.667_30.433_2022_07,93.1465685657547
ID_-0.667_30.433_2022_08,91.89520352408806
ID_-0.667_30.433_2022_09,96.42896117742139
ID_-0.667_30.433_2022_10,97.94341745408803
ID_-0.667_30.433_2022_11,95.42497189075472
ID_-0.667_30.433_2022_12,93.06129189075472
ID_-0.667_30.433_2022_13,93.17728487408804
