ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_07,4.222598728181138
ID_-0.528_29.472_2022_08,4.2244141749539885
ID_-0.528_29.472_2022_09,4.1246750789864555
ID_-0.528_29.472_2022_10,4.237434237385064
ID_-0.528_29.472_2022_11,3.995382654409498
ID_-0.528_29.472_2022_12,3.885344751654352
ID_-0.528_29.472_2022_13,3.700236455824245
ID_-0.528_29.472_2022_14,3.841587487678929
ID_-0.528_29.472_2022_15,3.7670034252232014
ID_-0.528_29.472_2022_16,3.684913348858084
ID_-0.528_29.472_2022_17,3.5906490178664066
ID_-0.528_29.472_2022_18,3.7801615839245466
ID_-0.528_29.472_2022_19,3.7435869972680633
ID_-0.528_29.472_2022_20,3.7598422590146066
ID_-0.528_29.472_2022_21,3.8230391480661665
ID_-0.528_29.472_2022_22,3.7473148696312495
ID_-0.528_29.472_2022_23,3.9138255864913005
ID_-0.528_29.472_2022_24,4.072159102506862
ID_-0.528_29.472_2022_25,4.130245289316109
ID_-0.528_29.472_2022_26,4.020931510891935
ID_-0.528_29.472_2022_27,3.971033768203247
ID_-0.528_29.472_2022_28,3.98871876206378
ID_-0.528_29.472_2022_29,3.940706196497901
ID_-0.528_29.472_2022_30,3.9939939392455983
ID_-0.528_29.472_2022_31,4.149868809159736
ID_-0.528_29.472_2022_32,4.1173008262246045
ID_-0.528_29.472_2022_33,4.130075204422421
ID_-0.528_29.472_2022_34,4.2124135552146775
ID_-0.528_29.472_2022_35,4.3660470771377256
ID_-0.528_29.472_2022_36,4.348564133747507
ID_-0.528_29.472_2022_37,4.398939900434126
ID_-0.528_29.472_2022_38,4.454427472645241
ID_-0.528_29.472_2022_39,4.407346432649894
ID_-0.528_29.472_2022_40,4.311983318985797
ID_-0.528_29.472_2022_41,4.28154030204629
ID_-0.528_29.472_2022_42,4.401773377960106
ID_-0.528_29.472_2022_43,4.576369818559559
ID_-0.528_29.472_2022_44,4.530528241010311
ID_-0.528_29.472_2022_45,4.441645357958918
ID_-0.528_29.472_2022_46,4.508937460130719
ID_-0.528_29.472_2022_47,4.6067807061724615
ID_-0.528_29.472_2022_48,4.44588295052691
ID_-0.547_29.653_2022_00,0.4993940948775625
ID_-0.547_29.653_2022_01,0.5132914119265602
ID_-0.547_29.653_2022_02,0.5421086691473747
ID_-0.547_29.653_2022_03,0.5308107756282787
ID_-0.547_29.653_2022_04,0.5674173681498529
ID_-0.547_29.653_2022_05,0.533357239671219
ID_-0.547_29.653_2022_06,0.5477466112813494
ID_-0.547_29.653_2022_07,0.5247547569564198
ID_-0.547_29.653_2022_08,0.5329096699148215
ID_-0.547_29.653_2022_09,0.5498721547054649
ID_-0.547_29.653_2022_10,0.5503435777214394
ID_-0.547_29.653_2022_11,0.5313904215518241
ID_-0.547_29.653_2022_12,0.5622421567322377
ID_-0.547_29.653_2022_13,0.4988773266684511
ID_-0.547_29.653_2022_14,0.5537327272406607
ID_-0.547_29.653_2022_15,0.5276013825297394
ID_-0.547_29.653_2022_16,0.5317122266982651
ID_-0.547_29.653_2022_17,0.536597501239578
ID_-0.547_29.653_2022_18,0.5455701905745036
ID_-0.547_29.653_2022_19,0.5328289318881039
ID_-0.547_29.653_2022_20,0.5276522285678199
ID_-0.547_29.653_2022_21,0.5457232343462505
ID_-0.547_29.653_2022_22,0.565120836184331
ID_-0.547_29.653_2022_23,0.594671034931862
ID_-0.547_29.653_2022_24,0.6057931843819866
ID_-0.547_29.653_2022_25,0.5821912369943028
ID_-0.547_29.653_2022_26,0.6214483658912112
ID_-0.547_29.653_2022_27,0.6005637426539134
ID_-0.547_29.653_2022_28,0.5903506149681461
ID_-0.547_29.653_2022_29,0.6222522111903523
ID_-0.547_29.653_2022_30,0.6208886038315257
ID_-0.547_29.653_2022_31,0.65077026471469
ID_-0.547_29.653_2022_32,0.6518406433958115
ID_-0.547_29.653_2022_33,0.6429043612375587
ID_-0.547_29.653_2022_34,0.6357723991254521
ID_-0.547_29.653_2022_35,0.6340325714468429
ID_-0.547_29.653_2022_36,0.6347767619679812
ID_-0.547_29.653_2022_37,0.679691818134496
ID_-0.547_29.653_2022_38,0.669749291928397
ID_-0.547_29.653_2022_39,0.6339377622583714
ID_-0.547_29.653_2022_40,0.6527336990262398
ID_-0.547_29.653_2022_41,0.6384157501120704
ID_-0.547_29.653_2022_42,0.6212834675192871
ID_-0.547_29.653_2022_43,0.6489886858235308
ID_-0.547_29.653_2022_44,0.6057045263094019
ID_-0.547_29.653_2022_45,0.6207321868856813
ID_-0.547_29.653_2022_46,0.6090527411720097
ID_-0.547_29.653_2022_47,0.6235107538371438
ID_-0.547_29.653_2022_48,0.6101255269778731
ID_-0.569_30.031_2022_00,92.70575051791107
ID_-0.569_30.031_2022_01,104.57521097337406
ID_-0.569_30.031_2022_02,105.8218335289777
ID_-0.569_30.031_2022_03,107.26679781372233
ID_-0.569_30.031_2022_04,107.39633472942751
ID_-0.569_30.031_2022_05,110.66308008964035
ID_-0.569_30.031_2022_06,109.57157925965197
ID_-0.569_30.031_2022_07,110.411513683594
ID_-0.569_30.031_2022_08,108.09336306586688
ID_-0.569_30.031_2022_09,109.47550475349702
ID_-0.569_30.031_2022_10,112.30026854097073
ID_-0.569_30.031_2022_11,108.89384267835999
ID_-0.569_30.031_2022_12,104.65173167182989
ID_-0.569_30.031_2022_13,105.13345935889674
ID_-0.569_30.031_2022_14,123.02685999859429
ID_-0.569_30.031_2022_15,117.98366917629586
ID_-0.569_30.031_2022_16,120.20760340672814
ID_-0.569_30.031_2022_17,113.47100983593766
ID_-0.569_30.031_2022_18,118.01337357266546
ID_-0.569_30.031_2022_19,115.9078132795913
ID_-0.569_30.031_2022_20,115.88764281429047
ID_-0.569_30.031_2022_21,109.10815918649266
ID_-0.569_30.031_2022_22,105.40549613392137
ID_-0.569_30.031_2022_23,108.23477960431181
ID_-0.569_30.031_2022_24,106.81311161273914
ID_-0.569_30.031_2022_25,110.71171976738634
ID_-0.569_30.031_2022_26,105.95362475632248
ID_-0.569_30.031_2022_27,106.39380238915359
ID_-0.569_30.031_2022_28,106.34151016253175
ID_-0.569_30.031_2022_29,104.22023558671108
ID_-0.569_30.031_2022_30,104.52898918889895
ID_-0.569_30.031_2022_31,112.43036295805385
ID_-0.569_30.031_2022_32,110.7196407100235
ID_-0.569_30.031_2022_33,114.15041225181804
ID_-0.569_30.031_2022_34,113.63188983112889
ID_-0.569_30.031_2022_35,120.69684879057675
ID_-0.569_30.031_2022_36,121.22448230911753
ID_-0.569_30.031_2022_37,126.80790257373789
ID_-0.569_30.031_2022_38,130.99806184565142
ID_-0.569_30.031_2022_39,125.18702773849503
ID_-0.569_30.031_2022_40,127.71973115871431
ID_-0.569_30.031_2022_41,126.85517863519678
ID_-0.569_30.031_2022_42,130.48006773727653
ID_-0.569_30.031_2022_43,133.73047938893365
ID_-0.569_30.031_2022_44,120.44445495698612
ID_-0.569_30.031_2022_45,122.40827855352865
ID_-0.569_30.031_2022_46,125.21410046630017
ID_-0.569_30.031_2022_47,130.6144233887898
ID_-0.569_30.031_2022_48,119.4674387649263
ID_-0.598_29.102_2022_00,0.06101788960420691
ID_-0.598_29.102_2022_01,0.07516919614855738
ID_-0.598_29.102_2022_02,0.12576694824159523
ID_-0.598_29.102_2022_03,0.09722282288442498
ID_-0.598_29.102_2022_04,0.13092066454804768
ID_-0.598_29.102_2022_05,0.09819523959338039
ID_-0.598_29.102_2022_06,0.12703047251243152
ID_-0.598_29.102_2022_07,0.0944748226316488
ID_-0.598_29.102_2022_08,0.0741072513509545
ID_-0.598_29.102_2022_09,0.12179066073165515
ID_-0.598_29.102_2022_10,0.0942751911017713
ID_-0.598_29.102_2022_11,0.08857186823847113
ID_-0.598_29.102_2022_12,0.10281395306068752
ID_-0.598_29.102_2022_13,0.09262346938398486
ID_-0.598_29.102_2022_14,0.07969529867847447
ID_-0.598_29.102_2022_15,0.07982079949659307
ID_-0.598_29.102_2022_16,0.0862733621285839
ID_-0.598_29.102_2022_17,0.0803585431313446
ID_-0.598_29.102_2022_18,0.08098931439891337
ID_-0.598_29.102_2022_19,0.10019382652995389
ID_-0.598_29.102_2022_20,0.09530981633546817
ID_-0.598_29.102_2022_21,0.08477719252688509
ID_-0.598_29.102_2022_22,0.12011228229794722
ID_-0.598_29.102_2022_23,0.08987076341943062
ID_-0.598_29.102_2022_24,0.0833582254533178
ID_-0.598_29.102_2022_25,0.11451614540777366
ID_-0.598_29.102_2022_26,0.09696158482755005
ID_-0.598_29.102_2022_27,0.07926349848527937
ID_-0.598_29.102_2022_28,0.09149437842036474
ID_-0.598_29.102_2022_29,0.08779060416162325
ID_-0.598_29.102_2022_30,0.0973538360375603
ID_-0.598_29.102_2022_31,0.10508318084668931
ID_-0.598_29.102_2022_32,0.10105383213589623
ID_-0.598_29.102_2022_33,0.12166512264295787
ID_-0.598_29.102_2022_34,0.08996556810944971
ID_-0.598_29.102_2022_35,0.1001946613766303
ID_-0.598_29.102_2022_36,0.10039583623747912
ID_-0.598_29.102_2022_37,0.1286440324861483
ID_-0.598_29.102_2022_38,0.1205234219075885
ID_-0.598_29.102_2022_39,0.1176231669843096
ID_-0.598_29.102_2022_40,0.11614606343388748
ID_-0.598_29.102_2022_41,0.11681374116073662
ID_-0.598_29.102_2022_42,0.09461577787337153
ID_-0.598_29.102_2022_43,0.09146715935617487
ID_-0.598_29.102_2022_44,0.09816459324404381
ID_-0.598_29.102_2022_45,0.12674859935238178
ID_-0.598_29.102_2022_46,0.08579804777893188
ID_-0.598_29.102_2022_47,0.08346851370932395
ID_-0.598_29.102_2022_48,0.11095150374847032
ID_-0.604_29.896_2022_00,59.484252382325224
ID_-0.604_29.896_2022_01,67.00510779881634
ID_-0.604_29.896_2022_02,67.5653317041703
ID_-0.604_29.896_2022_03,67.53165544848181
ID_-0.604_29.896_2022_04,69.36682750118213
ID_-0.604_29.896_2022_05,71.05270849735885
ID_-0.604_29.896_2022_06,69.5847107068934
ID_-0.604_29.896_2022_07,69.3321972966489
ID_-0.604_29.896_2022_08,68.80054508333646
ID_-0.604_29.896_2022_09,69.02678294293955
ID_-0.604_29.896_2022_10,71.29797752179921
ID_-0.604_29.896_2022_11,69.39091024979449
ID_-0.604_29.896_2022_12,67.00412480201663
ID_-0.604_29.896_2022_13,64.64927743145162
ID_-0.604_29.896_2022_14,73.46671413986068
ID_-0.604_29.896_2022_15,71.66883887765982
ID_-0.604_29.896_2022_16,70.93333329188239
ID_-0.604_29.896_2022_17,68.40385173991243
ID_-0.604_29.896_2022_18,71.49641882066636
ID_-0.604_29.896_2022_19,69.75706911010883
ID_-0.604_29.896_2022_20,70.51942013691051
ID_-0.604_29.896_2022_21,67.4977537340927
ID_-0.604_29.896_2022_22,65.03227867672457
ID_-0.604_29.896_2022_23,68.81350102599728
ID_-0.604_29.896_2022_24,67.48418453297303
ID_-0.604_29.896_2022_25,67.13954178217418
ID_-0.604_29.896_2022_26,67.15151008931576
ID_-0.604_29.896_2022_27,67.12194566210724
ID_-0.604_29.896_2022_28,66.25092893781144
ID_-0.604_29.896_2022_29,65.79112352992811
ID_-0.604_29.896_2022_30,65.68733687497368
ID_-0.604_29.896_2022_31,70.94048781000109
ID_-0.604_29.896_2022_32,69.0254042425487
ID_-0.604_29.896_2022_33,71.62142552978361
ID_-0.604_29.896_2022_34,72.40003359975341
ID_-0.604_29.896_2022_35,75.42900092614265
ID_-0.604_29.896_2022_36,76.88587321021978
ID_-0.604_29.896_2022_37,78.39410650833737
ID_-0.604_29.896_2022_38,79.42346965552294
ID_-0.604_29.896_2022_39,78.1190599505021
ID_-0.604_29.896_2022_40,77.01701881730412
ID_-0.604_29.896_2022_41,79.03571360733136
ID_-0.604_29.896_2022_42,80.59460740561762
ID_-0.604_29.896_2022_43,82.53783353821717
ID_-0.604_29.896_2022_44,73.88108265271174
ID_-0.604_29.896_2022_45,75.0298503450944
ID_-0.604_29.896_2022_46,76.5383257479456
ID_-0.604_29.896_2022_47,78.02884781716261
ID_-0.604_29.896_2022_48,73.92686789728447
ID_-0.615_30.885_2022_00,71.4101825625466
ID_-0.615_30.885_2022_01,82.1271549947894
ID_-0.615_30.885_2022_02,82.68909853756617
ID_-0.615_30.885_2022_03,83.15819049846161
ID_-0.615_30.885_2022_04,84.71923300804528
ID_-0.615_30.885_2022_05,86.52473204228099
ID_-0.615_30.885_2022_06,85.16047107647263
ID_-0.615_30.885_2022_07,85.32775474449322
ID_-0.615_30.885_2022_08,83.85225497410808
ID_-0.615_30.885_2022_09,83.19023881296143
ID_-0.615_30.885_2022_10,85.87640884478849
ID_-0.615_30.885_2022_11,82.54436679882153
ID_-0.615_30.885_2022_12,79.21636363053076
ID_-0.615_30.885_2022_13,78.94797126153898
ID_-0.615_30.885_2022_14,84.63981220367717
ID_-0.615_30.885_2022_15,83.97746973259822
ID_-0.615_30.885_2022_16,83.21603473161073
ID_-0.615_30.885_2022_17,80.53825177133174
ID_-0.615_30.885_2022_18,82.83543473854498
ID_-0.615_30.885_2022_19,82.06609404861578
ID_-0.615_30.885_2022_20,81.34274131178307
ID_-0.615_30.885_2022_21,79.17949158754047
ID_-0.615_30.885_2022_22,77.74987860898258
ID_-0.615_30.885_2022_23,80.92424490231302
ID_-0.615_30.885_2022_24,81.0283666465833
ID_-0.615_30.885_2022_25,78.88125385471757
ID_-0.615_30.885_2022_26,80.19586037201196
ID_-0.615_30.885_2022_27,78.75957316581382
ID_-0.615_30.885_2022_28,78.4774337099648
ID_-0.615_30.885_2022_29,78.44121313246575
ID_-0.615_30.885_2022_30,77.55714505841532
ID_-0.615_30.885_2022_31,81.47224299893742
ID_-0.615_30.885_2022_32,82.20004093090827
ID_-0.615_30.885_2022_33,84.60567252341252
ID_-0.615_30.885_2022_34,84.35524611864203
ID_-0.615_30.885_2022_35,89.02950287693784
ID_-0.615_30.885_2022_36,90.78301454111494
ID_-0.615_30.885_2022_37,92.26707186879851
ID_-0.615_30.885_2022_38,92.41893056731827
ID_-0.615_30.885_2022_39,90.69831683290403
ID_-0.615_30.885_2022_40,90.5409731866701
ID_-0.615_30.885_2022_41,91.79900987144639
ID_-0.615_30.885_2022_42,93.72166679369391
ID_-0.615_30.885_2022_43,97.9842312259595
ID_-0.615_30.885_2022_44,89.9560414484705
ID_-0.615_30.885_2022_45,91.29868210085611
ID_-0.615_30.885_2022_46,92.46947194405097
ID_-0.615_30.885_2022_47,94.63875995830911
ID_-0.615_30.885_2022_48,89.16014048311064
ID_-0.627_29.773_2022_00,94.29857872544008
ID_-0.627_29.773_2022_01,106.23068858661259
ID_-0.627_29.773_2022_02,108.43691968403849
ID_-0.627_29.773_2022_03,109.00873058798355
ID_-0.627_29.773_2022_04,112.07604849177861
ID_-0.627_29.773_2022_05,112.9224116383307
ID_-0.627_29.773_2022_06,111.63440938227039
ID_-0.627_29.773_2022_07,111.94422536970644
ID_-0.627_29.773_2022_08,110.5281438019883
ID_-0.627_29.773_2022_09,108.83597427735478
ID_-0.627_29.773_2022_10,113.10649685218473
ID_-0.627_29.773_2022_11,106.0361226270349
ID_-0.627_29.773_2022_12,102.48324202074018
ID_-0.627_29.773_2022_13,99.40156231523062
ID_-0.627_29.773_2022_14,107.9679194654385
ID_-0.627_29.773_2022_15,105.58828353302965
ID_-0.627_29.773_2022_16,106.69918907356161
ID_-0.627_29.773_2022_17,99.07672761833267
ID_-0.627_29.773_2022_18,104.02665125713105
ID_-0.627_29.773_2022_19,102.86927852881094
ID_-0.627_29.773_2022_20,103.95487048862255
ID_-0.627_29.773_2022_21,100.46560450654366
ID_-0.627_29.773_2022_22,99.29662382762436
ID_-0.627_29.773_2022_23,103.85120372917464
ID_-0.627_29.773_2022_24,103.70730205910075
ID_-0.627_29.773_2022_25,102.64518682137393
ID_-0.627_29.773_2022_26,103.77865389232754
ID_-0.627_29.773_2022_27,102.6601455737851
ID_-0.627_29.773_2022_28,101.5257237477978
ID_-0.627_29.773_2022_29,101.49367295292423
ID_-0.627_29.773_2022_30,100.49417443276042
ID_-0.627_29.773_2022_31,106.80826497221199
ID_-0.627_29.773_2022_32,106.08107036679922
ID_-0.627_29.773_2022_33,107.24938552193206
ID_-0.627_29.773_2022_34,108.35665935550833
ID_-0.627_29.773_2022_35,112.13883237146179
ID_-0.627_29.773_2022_36,114.61808114411905
ID_-0.627_29.773_2022_37,118.391088808885
ID_-0.627_29.773_2022_38,118.40990034060722
ID_-0.627_29.773_2022_39,117.37524182355104
ID_-0.627_29.773_2022_40,119.28944648398864
ID_-0.627_29.773_2022_41,120.3700018347196
ID_-0.627_29.773_2022_42,121.69371251969174
ID_-0.627_29.773_2022_43,126.04708481761
ID_-0.627_29.773_2022_44,115.98835161294872
ID_-0.627_29.773_2022_45,116.27064044410935
ID_-0.627_29.773_2022_46,117.75691677595074
ID_-0.627_29.773_2022_47,119.62316809317585
ID_-0.627_29.773_2022_48,115.76647763870815
ID_-0.637_30.763_2022_00,37.547058872555915
ID_-0.637_30.763_2022_01,39.533775664303235
ID_-0.637_30.763_2022_02,40.768989719016844
ID_-0.637_30.763_2022_03,41.57649606935643
ID_-0.637_30.763_2022_04,41.70750050395657
ID_-0.637_30.763_2022_05,44.515616079993436
ID_-0.637_30.763_2022_06,44.13909929655554
ID_-0.637_30.763_2022_07,43.43756436965415
ID_-0.637_30.763_2022_08,42.013719583474106
ID_-0.637_30.763_2022_09,45.516542132856564
ID_-0.637_30.763_2022_10,46.35526384492417
ID_-0.637_30.763_2022_11,46.09140634959667
ID_-0.637_30.763_2022_12,44.976760876133994
ID_-0.637_30.763_2022_13,45.73322604877118
ID_-0.637_30.763_2022_14,52.319920137233936
ID_-0.637_30.763_2022_15,51.01686272974078
ID_-0.637_30.763_2022_16,49.715263136597585
ID_-0.637_30.763_2022_17,49.12706446989205
ID_-0.637_30.763_2022_18,52.081561344528936
ID_-0.637_30.763_2022_19,50.403074909888375
ID_-0.637_30.763_2022_20,49.25786508387869
ID_-0.637_30.763_2022_21,48.53707650488252
ID_-0.637_30.763_2022_22,47.31819061490203
ID_-0.637_30.763_2022_23,47.98134695559319
ID_-0.637_30.763_2022_24,46.82317672648617
ID_-0.637_30.763_2022_25,46.03307973380328
ID_-0.637_30.763_2022_26,46.646898489258945
ID_-0.637_30.763_2022_27,45.921509202365115
ID_-0.637_30.763_2022_28,45.316855990165976
ID_-0.637_30.763_2022_29,45.92744416032424
ID_-0.637_30.763_2022_30,47.13395290447519
ID_-0.637_30.763_2022_31,49.43777967409862
ID_-0.637_30.763_2022_32,48.92052556134645
ID_-0.637_30.763_2022_33,50.31510254406203
ID_-0.637_30.763_2022_34,49.81169141306839
ID_-0.637_30.763_2022_35,54.24236548153259
ID_-0.637_30.763_2022_36,55.470142930663386
ID_-0.637_30.763_2022_37,56.573212744153295
ID_-0.637_30.763_2022_38,57.40447484964828
ID_-0.637_30.763_2022_39,55.93481743156157
ID_-0.637_30.763_2022_40,53.11801048748254
ID_-0.637_30.763_2022_41,54.73607859559661
ID_-0.637_30.763_2022_42,55.821858442229434
ID_-0.637_30.763_2022_43,57.74268291527395
ID_-0.637_30.763_2022_44,48.73063912449013
ID_-0.637_30.763_2022_45,50.32044270311453
ID_-0.637_30.763_2022_46,51.634994476498015
ID_-0.637_30.763_2022_47,54.596771575846745
ID_-0.637_30.763_2022_48,47.517164956410724
ID_-0.653_30.447_2022_00,26.67920857637426
ID_-0.653_30.447_2022_01,28.350523282039013
ID_-0.653_30.447_2022_02,29.163064774433423
ID_-0.653_30.447_2022_03,29.60309888467259
ID_-0.653_30.447_2022_04,29.756227933330074
ID_-0.653_30.447_2022_05,31.575857266706286
ID_-0.653_30.447_2022_06,30.75238239201176
ID_-0.653_30.447_2022_07,30.731906409530698
ID_-0.653_30.447_2022_08,29.658616751706752
ID_-0.653_30.447_2022_09,32.38191866410121
ID_-0.653_30.447_2022_10,33.33588950463528
ID_-0.653_30.447_2022_11,32.59771522121841
ID_-0.653_30.447_2022_12,31.717087321608965
ID_-0.653_30.447_2022_13,33.069228332528226
ID_-0.653_30.447_2022_14,37.65430688156294
ID_-0.653_30.447_2022_15,36.12932850551893
ID_-0.653_30.447_2022_16,35.72561713863466
ID_-0.653_30.447_2022_17,35.59581704117048
ID_-0.653_30.447_2022_18,37.51401625210376
ID_-0.653_30.447_2022_19,35.96490685206489
ID_-0.653_30.447_2022_20,35.221296558783386
ID_-0.653_30.447_2022_21,34.041746301955925
ID_-0.653_30.447_2022_22,32.620866042085616
ID_-0.653_30.447_2022_23,33.28048791419972
ID_-0.653_30.447_2022_24,33.04055803303724
ID_-0.653_30.447_2022_25,32.40005261504978
ID_-0.653_30.447_2022_26,32.77513329678003
ID_-0.653_30.447_2022_27,32.30472841594491
ID_-0.653_30.447_2022_28,32.22173432925287
ID_-0.653_30.447_2022_29,32.271526480775805
ID_-0.653_30.447_2022_30,32.580620461574384
ID_-0.653_30.447_2022_31,34.88931188672289
ID_-0.653_30.447_2022_32,34.52265829959037
ID_-0.653_30.447_2022_33,35.28428975664509
ID_-0.653_30.447_2022_34,35.311434746247706
ID_-0.653_30.447_2022_35,37.853365302479034
ID_-0.653_30.447_2022_36,38.78278851623631
ID_-0.653_30.447_2022_37,39.41509140178594
ID_-0.653_30.447_2022_38,40.09695257649889
ID_-0.653_30.447_2022_39,39.45379962355873
ID_-0.653_30.447_2022_40,37.619319717347096
ID_-0.653_30.447_2022_41,38.50594587616558
ID_-0.653_30.447_2022_42,39.19768216468645
ID_-0.653_30.447_2022_43,40.85719593646098
ID_-0.653_30.447_2022_44,34.07852917085271
ID_-0.653_30.447_2022_45,35.59421162082516
ID_-0.653_30.447_2022_46,36.45779420620181
ID_-0.653_30.447_2022_47,38.34519258350431
ID_-0.653_30.447_2022_48,33.68514926509062
ID_-0.659_30.341_2022_00,18.063985350208107
ID_-0.659_30.341_2022_01,19.582107653599422
ID_-0.659_30.341_2022_02,19.842143756318325
ID_-0.659_30.341_2022_03,20.137738879905115
ID_-0.659_30.341_2022_04,20.342859774648225
ID_-0.659_30.341_2022_05,21.86390004056736
ID_-0.659_30.341_2022_06,21.398076902020193
ID_-0.659_30.341_2022_07,21.150860750758564
ID_-0.659_30.341_2022_08,20.618229874340066
ID_-0.659_30.341_2022_09,22.44675623420951
ID_-0.659_30.341_2022_10,22.69861300969223
ID_-0.659_30.341_2022_11,22.353680552613653
ID_-0.659_30.341_2022_12,21.826490151885647
ID_-0.659_30.341_2022_13,23.12834905910998
ID_-0.659_30.341_2022_14,26.07913125141006
ID_-0.659_30.341_2022_15,25.08967880627988
ID_-0.659_30.341_2022_16,24.384832703541704
ID_-0.659_30.341_2022_17,24.23974751023167
ID_-0.659_30.341_2022_18,25.299845576557725
ID_-0.659_30.341_2022_19,24.63306342057002
ID_-0.659_30.341_2022_20,24.081424785413436
ID_-0.659_30.341_2022_21,23.327990337360447
ID_-0.659_30.341_2022_22,23.14803224393165
ID_-0.659_30.341_2022_23,22.84775048741099
ID_-0.659_30.341_2022_24,23.11703903162357
ID_-0.659_30.341_2022_25,22.657983225008493
ID_-0.659_30.341_2022_26,22.57384501055987
ID_-0.659_30.341_2022_27,22.040910189156264
ID_-0.659_30.341_2022_28,21.96373320449628
ID_-0.659_30.341_2022_29,22.054050661100817
ID_-0.659_30.341_2022_30,22.169486533211295
ID_-0.659_30.341_2022_31,24.129716145073168
ID_-0.659_30.341_2022_32,23.650360738545288
ID_-0.659_30.341_2022_33,24.191527222756406
ID_-0.659_30.341_2022_34,24.3691317440186
ID_-0.659_30.341_2022_35,26.138026220550824
ID_-0.659_30.341_2022_36,26.56701088773148
ID_-0.659_30.341_2022_37,27.193351965732436
ID_-0.659_30.341_2022_38,27.447994931599943
ID_-0.659_30.341_2022_39,26.89566189335931
ID_-0.659_30.341_2022_40,25.51349710552271
ID_-0.659_30.341_2022_41,26.656012310575814
ID_-0.659_30.341_2022_42,26.938674583013864
ID_-0.659_30.341_2022_43,28.20270814828971
ID_-0.659_30.341_2022_44,23.58596862857155
ID_-0.659_30.341_2022_45,24.684413906402806
ID_-0.659_30.341_2022_46,25.10250219437183
ID_-0.659_30.341_2022_47,26.50610058950756
ID_-0.659_30.341_2022_48,23.28077755578387
ID_-0.667_30.433_2022_00,77.61771188257649
ID_-0.667_30.433_2022_01,85.52231536240868
ID_-0.667_30.433_2022_02,87.53252602899015
ID_-0.667_30.433_2022_03,87.99334603919482
ID_-0.667_30.433_2022_04,88.6226938495573
ID_-0.667_30.433_2022_05,92.83145900648256
ID_-0.667_30.433_2022_06,90.12448225431868
ID_-0.667_30.433_2022_07,90.63531661422799
ID_-0.667_30.433_2022_08,89.05182255306478
ID_-0.667_30.433_2022_09,93.83643055551116
ID_-0.667_30.433_2022_10,95.83478313064764
ID_-0.667_30.433_2022_11,91.25281418848269
ID_-0.667_30.433_2022_12,88.29069386934128
ID_-0.667_30.433_2022_13,89.78883186108439
