ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_19,123.76088339514651
ID_-0.569_30.031_2022_20,120.51247754349816
ID_-0.569_30.031_2022_21,116.26289375686812
ID_-0.569_30.031_2022_22,114.4382734363553
ID_-0.569_30.031_2022_23,114.50037918727105
ID_-0.569_30.031_2022_24,114.41758845238093
ID_-0.569_30.031_2022_25,113.85989003663002
ID_-0.569_30.031_2022_26,113.2696955425824
ID_-0.569_30.031_2022_27,111.7357846657509
ID_-0.569_30.031_2022_28,110.35905000457875
ID_-0.569_30.031_2022_29,109.53224243131866
ID_-0.569_30.031_2022_30,110.88399247023808
ID_-0.569_30.031_2022_31,116.7864569642857
ID_-0.569_30.031_2022_32,117.8409713209707
ID_-0.569_30.031_2022_33,117.57489004349814
ID_-0.569_30.031_2022_34,118.99907548992672
ID_-0.569_30.031_2022_35,123.33461205128205
ID_-0.569_30.031_2022_36,126.67045643543955
ID_-0.569_30.031_2022_37,128.99544231776554
ID_-0.569_30.031_2022_38,129.48387981227106
ID_-0.569_30.031_2022_39,125.61086472161173
ID_-0.569_30.031_2022_40,124.05564891941391
ID_-0.569_30.031_2022_41,126.15613160256409
ID_-0.569_30.031_2022_42,130.12817508241758
ID_-0.569_30.031_2022_43,131.51338946886446
ID_-0.569_30.031_2022_44,123.86912675366298
ID_-0.569_30.031_2022_45,123.88379569917582
ID_-0.569_30.031_2022_46,126.3000131845238
ID_-0.569_30.031_2022_47,127.11956008104394
ID_-0.569_30.031_2022_48,118.36044502747252
ID_-0.598_29.102_2022_00,0.07579161439174108
ID_-0.598_29.102_2022_01,0.08042324188186813
ID_-0.598_29.102_2022_02,0.0834581992032967
ID_-0.598_29.102_2022_03,0.08485825772893772
ID_-0.598_29.102_2022_04,0.08553774681089744
ID_-0.598_29.102_2022_05,0.08575649130036629
ID_-0.598_29.102_2022_06,0.08552683148717947
ID_-0.598_29.102_2022_07,0.08529093178342491
ID_-0.598_29.102_2022_08,0.08576435398260074
ID_-0.598_29.102_2022_09,0.08601365796703296
ID_-0.598_29.102_2022_10,0.08691676784340657
ID_-0.598_29.102_2022_11,0.08638108566849816
ID_-0.598_29.102_2022_12,0.08531208141483516
ID_-0.598_29.102_2022_13,0.08392959342490841
ID_-0.598_29.102_2022_14,0.08762664094322344
ID_-0.598_29.102_2022_15,0.08871443785943221
ID_-0.598_29.102_2022_16,0.08825738395833331
ID_-0.598_29.102_2022_17,0.08639890241071427
ID_-0.598_29.102_2022_18,0.08832487052289377
ID_-0.598_29.102_2022_19,0.0893822409569597
ID_-0.598_29.102_2022_20,0.08978475077472528
ID_-0.598_29.102_2022_21,0.09032686769688644
ID_-0.598_29.102_2022_22,0.09284815329761904
ID_-0.598_29.102_2022_23,0.09514924695741757
ID_-0.598_29.102_2022_24,0.09632544211858973
ID_-0.598_29.102_2022_25,0.09627250045924907
ID_-0.598_29.102_2022_26,0.09680226587912087
ID_-0.598_29.102_2022_27,0.09635849849267397
ID_-0.598_29.102_2022_28,0.09535767861721611
ID_-0.598_29.102_2022_29,0.09526016877655676
ID_-0.598_29.102_2022_30,0.09598442552655677
ID_-0.598_29.102_2022_31,0.1010848528653846
ID_-0.598_29.102_2022_32,0.10158247786630034
ID_-0.598_29.102_2022_33,0.10076536187728938
ID_-0.598_29.102_2022_34,0.10064134608058609
ID_-0.598_29.102_2022_35,0.1026527313919414
ID_-0.598_29.102_2022_36,0.10345972686813186
ID_-0.598_29.102_2022_37,0.10339831197344322
ID_-0.598_29.102_2022_38,0.10244512628663002
ID_-0.598_29.102_2022_39,0.09924224325320512
ID_-0.598_29.102_2022_40,0.09634737328983516
ID_-0.598_29.102_2022_41,0.09570780595238096
ID_-0.598_29.102_2022_42,0.09584991440705128
ID_-0.598_29.102_2022_43,0.09519729347756407
ID_-0.598_29.102_2022_44,0.09298264380494503
ID_-0.598_29.102_2022_45,0.09351362563553113
ID_-0.598_29.102_2022_46,0.09487482780677656
ID_-0.598_29.102_2022_47,0.09598696989377288
ID_-0.598_29.102_2022_48,0.0930622016002747
ID_-0.604_29.896_2022_00,61.34531241629464
ID_-0.604_29.896_2022_01,65.6624788095238
ID_-0.604_29.896_2022_02,68.10952978937728
ID_-0.604_29.896_2022_03,68.95719584615384
ID_-0.604_29.896_2022_04,70.22908390109889
ID_-0.604_29.896_2022_05,71.79991096062271
ID_-0.604_29.896_2022_06,71.76432299908426
ID_-0.604_29.896_2022_07,70.87177894917582
ID_-0.604_29.896_2022_08,70.42637626739925
ID_-0.604_29.896_2022_09,71.06279858974358
ID_-0.604_29.896_2022_10,73.05945121749082
ID_-0.604_29.896_2022_11,72.43967688095236
ID_-0.604_29.896_2022_12,70.699641760989
ID_-0.604_29.896_2022_13,70.74673930769231
ID_-0.604_29.896_2022_14,77.12296765567764
ID_-0.604_29.896_2022_15,77.29050665521977
ID_-0.604_29.896_2022_16,75.9270060389194
ID_-0.604_29.896_2022_17,76.09147543727106
ID_-0.604_29.896_2022_18,76.52180336538461
ID_-0.604_29.896_2022_19,75.19631094459706
ID_-0.604_29.896_2022_20,73.47168777060439
ID_-0.604_29.896_2022_21,71.10941813507324
ID_-0.604_29.896_2022_22,70.04633019780219
ID_-0.604_29.896_2022_23,70.05302317124541
ID_-0.604_29.896_2022_24,70.0327236547619
ID_-0.604_29.896_2022_25,69.77985045421245
ID_-0.604_29.896_2022_26,69.49268575274725
ID_-0.604_29.896_2022_27,68.7356836584249
ID_-0.604_29.896_2022_28,68.05297227197802
ID_-0.604_29.896_2022_29,67.54030239285714
ID_-0.604_29.896_2022_30,68.31180082783881
ID_-0.604_29.896_2022_31,71.5892688466117
ID_-0.604_29.896_2022_32,72.21246145604394
ID_-0.604_29.896_2022_33,72.12607127747252
ID_-0.604_29.896_2022_34,72.99108193818681
ID_-0.604_29.896_2022_35,75.29286215064101
ID_-0.604_29.896_2022_36,77.16066896199632
ID_-0.604_29.896_2022_37,78.49999813507326
ID_-0.604_29.896_2022_38,78.81010062271062
ID_-0.604_29.896_2022_39,76.7092285668498
ID_-0.604_29.896_2022_40,75.99335217032966
ID_-0.604_29.896_2022_41,77.2170723672161
ID_-0.604_29.896_2022_42,79.70270945054943
ID_-0.604_29.896_2022_43,80.7448996098901
ID_-0.604_29.896_2022_44,76.8110949120879
ID_-0.604_29.896_2022_45,76.78109053479854
ID_-0.604_29.896_2022_46,78.00280093315017
ID_-0.604_29.896_2022_47,78.41015747252747
ID_-0.604_29.896_2022_48,74.14477822344323
ID_-0.615_30.885_2022_00,73.51155092633928
ID_-0.615_30.885_2022_01,80.10342083333332
ID_-0.615_30.885_2022_02,83.78124933516482
ID_-0.615_30.885_2022_03,85.02146512728936
ID_-0.615_30.885_2022_04,86.81124453663004
ID_-0.615_30.885_2022_05,88.38515281501829
ID_-0.615_30.885_2022_06,88.0786652197802
ID_-0.615_30.885_2022_07,87.22566234981683
ID_-0.615_30.885_2022_08,86.66862977793039
ID_-0.615_30.885_2022_09,86.24631956822344
ID_-0.615_30.885_2022_10,88.74663616071427
ID_-0.615_30.885_2022_11,88.23083346611722
ID_-0.615_30.885_2022_12,86.20758879120878
ID_-0.615_30.885_2022_13,85.54575669871794
ID_-0.615_30.885_2022_14,91.96247657509157
ID_-0.615_30.885_2022_15,91.78745951236263
ID_-0.615_30.885_2022_16,90.23260785851647
ID_-0.615_30.885_2022_17,89.9978264217033
ID_-0.615_30.885_2022_18,90.41653702289376
ID_-0.615_30.885_2022_19,88.92479176739926
ID_-0.615_30.885_2022_20,86.989977518315
ID_-0.615_30.885_2022_21,83.98805812087912
ID_-0.615_30.885_2022_22,82.67305375915751
ID_-0.615_30.885_2022_23,82.52337436172161
ID_-0.615_30.885_2022_24,82.29533423992672
ID_-0.615_30.885_2022_25,81.87468745650183
ID_-0.615_30.885_2022_26,81.3601617651099
ID_-0.615_30.885_2022_27,80.10867386309525
ID_-0.615_30.885_2022_28,79.22478299450549
ID_-0.615_30.885_2022_29,78.40359186675823
ID_-0.615_30.885_2022_30,79.16751539377289
ID_-0.615_30.885_2022_31,82.74311175366299
ID_-0.615_30.885_2022_32,83.4530940315934
ID_-0.615_30.885_2022_33,83.39066110805861
ID_-0.615_30.885_2022_34,84.53525218864469
ID_-0.615_30.885_2022_35,87.07401972985348
ID_-0.615_30.885_2022_36,89.31499091575091
ID_-0.615_30.885_2022_37,90.97750420787544
ID_-0.615_30.885_2022_38,91.38899016025638
ID_-0.615_30.885_2022_39,89.11280236263735
ID_-0.615_30.885_2022_40,88.99813854166666
ID_-0.615_30.885_2022_41,90.43663082188642
ID_-0.615_30.885_2022_42,93.83128078754578
ID_-0.615_30.885_2022_43,96.02986965430401
ID_-0.615_30.885_2022_44,92.89272888507325
ID_-0.615_30.885_2022_45,92.90027083424907
ID_-0.615_30.885_2022_46,94.00531904304027
ID_-0.615_30.885_2022_47,94.41753123626373
ID_-0.615_30.885_2022_48,90.97290235347985
ID_-0.627_29.773_2022_00,96.46504720703123
ID_-0.627_29.773_2022_01,105.39478324862637
ID_-0.627_29.773_2022_02,110.2757652106227
ID_-0.627_29.773_2022_03,111.98395471153844
ID_-0.627_29.773_2022_04,114.04058392307692
ID_-0.627_29.773_2022_05,115.21264430311355
ID_-0.627_29.773_2022_06,114.55390300732601
ID_-0.627_29.773_2022_07,113.85620713736266
ID_-0.627_29.773_2022_08,113.46569319047617
ID_-0.627_29.773_2022_09,111.96354358516483
ID_-0.627_29.773_2022_10,114.61780111401097
ID_-0.627_29.773_2022_11,114.06224428800364
ID_-0.627_29.773_2022_12,111.74019666804027
ID_-0.627_29.773_2022_13,110.02790867216116
ID_-0.627_29.773_2022_14,115.74152159249083
ID_-0.627_29.773_2022_15,115.49075058608057
ID_-0.627_29.773_2022_16,114.07757777930401
ID_-0.627_29.773_2022_17,113.09437214285713
ID_-0.627_29.773_2022_18,113.78251847619046
ID_-0.627_29.773_2022_19,112.75044316300367
ID_-0.627_29.773_2022_20,111.31596250549448
ID_-0.627_29.773_2022_21,108.7080849624542
ID_-0.627_29.773_2022_22,108.15536652930402
ID_-0.627_29.773_2022_23,108.53581838369963
ID_-0.627_29.773_2022_24,108.58166770604396
ID_-0.627_29.773_2022_25,108.18970199084248
ID_-0.627_29.773_2022_26,107.74725408974358
ID_-0.627_29.773_2022_27,106.35515017307691
ID_-0.627_29.773_2022_28,105.35150601739925
ID_-0.627_29.773_2022_29,104.39694023809523
ID_-0.627_29.773_2022_30,105.16940576007325
ID_-0.627_29.773_2022_31,109.42501813186814
ID_-0.627_29.773_2022_32,110.19491001739927
ID_-0.627_29.773_2022_33,110.03074134157508
ID_-0.627_29.773_2022_34,111.19249433974359
ID_-0.627_29.773_2022_35,113.75357988095237
ID_-0.627_29.773_2022_36,116.0167916849817
ID_-0.627_29.773_2022_37,117.5951194642857
ID_-0.627_29.773_2022_38,117.79357882783881
ID_-0.627_29.773_2022_39,115.12762617673992
ID_-0.627_29.773_2022_40,114.89522909340657
ID_-0.627_29.773_2022_41,116.09071780677654
ID_-0.627_29.773_2022_42,119.8004121565934
ID_-0.627_29.773_2022_43,122.54025318223444
ID_-0.627_29.773_2022_44,120.57225093406593
ID_-0.627_29.773_2022_45,120.73535243956042
ID_-0.627_29.773_2022_46,121.73151340979852
ID_-0.627_29.773_2022_47,122.30816466712452
ID_-0.627_29.773_2022_48,120.2295156304945
ID_-0.637_30.763_2022_00,39.94420188337053
ID_-0.637_30.763_2022_01,41.43093052380952
ID_-0.637_30.763_2022_02,42.54326391208791
ID_-0.637_30.763_2022_03,42.964182724816844
ID_-0.637_30.763_2022_04,43.73691127701465
ID_-0.637_30.763_2022_05,45.46963424587912
ID_-0.637_30.763_2022_06,45.831787987637355
ID_-0.637_30.763_2022_07,44.84076024450549
ID_-0.637_30.763_2022_08,44.41778421291209
ID_-0.637_30.763_2022_09,46.53008430815017
ID_-0.637_30.763_2022_10,48.13363519276557
ID_-0.637_30.763_2022_11,47.51751621611721
ID_-0.637_30.763_2022_12,46.22983788369963
ID_-0.637_30.763_2022_13,47.336986257326004
ID_-0.637_30.763_2022_14,54.43555605723442
ID_-0.637_30.763_2022_15,55.02539139010989
ID_-0.637_30.763_2022_16,53.680913478937725
ID_-0.637_30.763_2022_17,54.43640509844322
ID_-0.637_30.763_2022_18,55.00941857509157
ID_-0.637_30.763_2022_19,53.670851258699635
ID_-0.637_30.763_2022_20,51.79411373946886
ID_-0.637_30.763_2022_21,49.661103748626374
ID_-0.637_30.763_2022_22,48.60218712133699
ID_-0.637_30.763_2022_23,48.60958079349816
ID_-0.637_30.763_2022_24,48.608562628662995
ID_-0.637_30.763_2022_25,48.364718842032964
ID_-0.637_30.763_2022_26,48.143536769230764
ID_-0.637_30.763_2022_27,47.57783793406593
ID_-0.637_30.763_2022_28,46.91541368818681
ID_-0.637_30.763_2022_29,46.68479526648352
ID_-0.637_30.763_2022_30,47.45493630265567
ID_-0.637_30.763_2022_31,50.48512356959707
ID_-0.637_30.763_2022_32,51.00805953113553
ID_-0.637_30.763_2022_33,50.84264793498168
ID_-0.637_30.763_2022_34,51.450517079212446
ID_-0.637_30.763_2022_35,53.808640388278384
ID_-0.637_30.763_2022_36,55.468338804487175
ID_-0.637_30.763_2022_37,56.5976391341575
ID_-0.637_30.763_2022_38,56.84994921749083
ID_-0.637_30.763_2022_39,54.822108519230774
ID_-0.637_30.763_2022_40,53.540757491758235
ID_-0.637_30.763_2022_41,54.641564040750914
ID_-0.637_30.763_2022_42,56.166192887362634
ID_-0.637_30.763_2022_43,56.013215255952375
ID_-0.637_30.763_2022_44,50.756716093406595
ID_-0.637_30.763_2022_45,50.71322208104395
ID_-0.637_30.763_2022_46,52.23118352518315
ID_-0.637_30.763_2022_47,52.67049476510988
ID_-0.637_30.763_2022_48,46.61707537637363
ID_-0.653_30.447_2022_00,27.97012568973214
ID_-0.653_30.447_2022_01,28.970135598901095
ID_-0.653_30.447_2022_02,29.728074843406592
ID_-0.653_30.447_2022_03,30.009185791208786
ID_-0.653_30.447_2022_04,30.572353130036625
ID_-0.653_30.447_2022_05,31.870374161172162
ID_-0.653_30.447_2022_06,32.14891563369964
ID_-0.653_30.447_2022_07,31.41766822069597
ID_-0.653_30.447_2022_08,31.092508546245416
ID_-0.653_30.447_2022_09,32.65583556135531
ID_-0.653_30.447_2022_10,33.82656558058608
ID_-0.653_30.447_2022_11,33.38050089102563
ID_-0.653_30.447_2022_12,32.44731769597068
ID_-0.653_30.447_2022_13,33.29914605860805
ID_-0.653_30.447_2022_14,38.48648632967033
ID_-0.653_30.447_2022_15,38.89897741987179
ID_-0.653_30.447_2022_16,37.90504614652014
ID_-0.653_30.447_2022_17,38.49030356547619
ID_-0.653_30.447_2022_18,38.8668981007326
ID_-0.653_30.447_2022_19,37.847815795329666
ID_-0.653_30.447_2022_20,36.44284970283883
ID_-0.653_30.447_2022_21,34.8410606304945
ID_-0.653_30.447_2022_22,33.99189917536629
ID_-0.653_30.447_2022_23,33.943047199633696
ID_-0.653_30.447_2022_24,33.91508705998167
ID_-0.653_30.447_2022_25,33.73763823397435
ID_-0.653_30.447_2022_26,33.57332529761904
ID_-0.653_30.447_2022_27,33.176480281593406
ID_-0.653_30.447_2022_28,32.7099028209707
ID_-0.653_30.447_2022_29,32.541247897435895
ID_-0.653_30.447_2022_30,33.10438927152014
ID_-0.653_30.447_2022_31,35.2601226378205
ID_-0.653_30.447_2022_32,35.642388686813185
ID_-0.653_30.447_2022_33,35.53768405265568
ID_-0.653_30.447_2022_34,35.99175066529303
ID_-0.653_30.447_2022_35,37.69738911675824
ID_-0.653_30.447_2022_36,38.91106429624542
ID_-0.653_30.447_2022_37,39.751354501373626
ID_-0.653_30.447_2022_38,39.959120903388275
ID_-0.653_30.447_2022_39,38.51864338369963
ID_-0.653_30.447_2022_40,37.6256464606227
ID_-0.653_30.447_2022_41,38.45686047847985
ID_-0.653_30.447_2022_42,39.58678287545787
ID_-0.653_30.447_2022_43,39.482033874084244
ID_-0.653_30.447_2022_44,35.604602604853476
ID_-0.653_30.447_2022_45,35.55422156684981
ID_-0.653_30.447_2022_46,36.6513334198718
ID_-0.653_30.447_2022_47,36.95049372023809
ID_-0.653_30.447_2022_48,32.511048002747245
ID_-0.659_30.341_2022_00,18.94152467020089
ID_-0.659_30.341_2022_01,19.594850282509157
ID_-0.659_30.341_2022_02,20.095938293956042
ID_-0.659_30.341_2022_03,20.27837435989011
ID_-0.659_30.341_2022_04,20.672588984890105
ID_-0.659_30.341_2022_05,21.600869293498164
ID_-0.659_30.341_2022_06,21.80400515888278
ID_-0.659_30.341_2022_07,21.287090977106224
ID_-0.659_30.341_2022_08,21.05002568727106
ID_-0.659_30.341_2022_09,22.157744988095235
ID_-0.659_30.341_2022_10,22.978434187271063
ID_-0.659_30.341_2022_11,22.66783692490842
ID_-0.659_30.341_2022_12,22.017538108058606
ID_-0.659_30.341_2022_13,22.6389681062271
ID_-0.659_30.341_2022_14,26.277990313644686
ID_-0.659_30.341_2022_15,26.557024271062268
ID_-0.659_30.341_2022_16,25.85339585760073
ID_-0.659_30.341_2022_17,26.28252444734432
ID_-0.659_30.341_2022_18,26.523227241300365
ID_-0.659_30.341_2022_19,25.78550309157509
ID_-0.659_30.341_2022_20,24.781198398351645
ID_-0.659_30.341_2022_21,23.633513597527475
ID_-0.659_30.341_2022_22,22.995815666208788
ID_-0.659_30.341_2022_23,22.9312978076923
ID_-0.659_30.341_2022_24,22.896507300824176
ID_-0.659_30.341_2022_25,22.772428208791208
ID_-0.659_30.341_2022_26,22.655623082875458
ID_-0.659_30.341_2022_27,22.38641093818681
ID_-0.659_30.341_2022_28,22.068843465201464
ID_-0.659_30.341_2022_29,21.950454310439557
ID_-0.659_30.341_2022_30,22.345673510073254
ID_-0.659_30.341_2022_31,23.825188342032966
ID_-0.659_30.341_2022_32,24.093402910256405
ID_-0.659_30.341_2022_33,24.028971540293036
ID_-0.659_30.341_2022_34,24.353009008699633
ID_-0.659_30.341_2022_35,25.539747729853477
ID_-0.659_30.341_2022_36,26.39163729075091
ID_-0.659_30.341_2022_37,26.989507074175823
ID_-0.659_30.341_2022_38,27.148313217948715
ID_-0.659_30.341_2022_39,26.160907789835164
ID_-0.659_30.341_2022_40,25.55867373809524
ID_-0.659_30.341_2022_41,26.15673622161172
ID_-0.659_30.341_2022_42,26.958204349816846
ID_-0.659_30.341_2022_43,26.888680361263734
ID_-0.659_30.341_2022_44,24.148504075091573
ID_-0.659_30.341_2022_45,24.102819239926735
ID_-0.659_30.341_2022_46,24.865690450091574
ID_-0.659_30.341_2022_47,25.06336409706959
ID_-0.659_30.341_2022_48,21.94016473351648
ID_-0.667_30.433_2022_00,81.98573613281249
ID_-0.667_30.433_2022_01,86.38451404532965
ID_-0.667_30.433_2022_02,89.23997897206958
ID_-0.667_30.433_2022_03,90.30519841346154
ID_-0.667_30.433_2022_04,91.86689292582417
ID_-0.667_30.433_2022_05,94.4622306753663
ID_-0.667_30.433_2022_06,94.77510459706959
ID_-0.667_30.433_2022_07,93.23342349725274
ID_-0.667_30.433_2022_08,92.5909051304945
ID_-0.667_30.433_2022_09,95.18534945421244
ID_-0.667_30.433_2022_10,98.07274089285714
ID_-0.667_30.433_2022_11,97.06627956043955
ID_-0.667_30.433_2022_12,94.69434572802197
ID_-0.667_30.433_2022_13,95.75389588827838
ID_-0.667_30.433_2022_14,107.13361132326006
