id,pressure
407,6.8217216
408,7.384139
409,7.876254
410,8.157462
411,8.298067
412,8.438671
413,8.71988
414,8.790182
415,8.860484
416,9.211995
417,9.422901
418,9.774412
419,9.844714
420,10.05562
421,10.266527
422,10.477433
423,9.633807
424,10.196225
425,10.828944
426,10.05562
427,10.68834
428,10.407131
429,11.03985
430,10.68834
431,12.938008
432,12.234987
433,11.742872
434,11.321059
435,11.110152
436,11.03985
437,10.899246
438,10.758642
439,10.758642
440,10.618037
441,10.477433
442,10.407131
443,10.336829
444,10.196225
445,10.05562
446,9.211995
447,9.141692
448,9.001088
449,9.001088
450,9.141692
451,9.211995
452,9.422901
453,9.422901
454,9.422901
455,9.422901
456,9.422901
457,9.493203
458,9.493203
459,9.563505
460,9.563505
461,9.563505
462,9.633807
463,9.70411
464,9.70411
465,9.774412
466,9.774412
467,9.774412
468,9.70411
469,9.70411
470,9.70411
471,9.70411
472,9.633807
473,9.633807
474,9.563505
475,9.563505
476,9.493203
477,9.70411
478,9.493203
479,9.844714
480,9.001088
481,6.1890025
482,7.5950456
483,14.062842
484,18.91369
485,12.164685
486,14.906468
487,15.468885
488,13.922238
489,15.257979
490,15.047072
491,14.906468
492,14.906468
493,14.62526
494,15.398583
495,15.047072
496,15.117375
497,15.187677
498,15.117375
499,15.047072
500,15.047072
501,15.047072
502,15.047072
503,14.906468
504,15.187677
505,14.97677
506,15.117375
507,15.047072
508,15.047072
509,15.047072
510,15.047072
511,15.117375
512,15.117375
513,15.117375
514,15.117375
515,15.117375
516,15.047072
517,15.047072
518,15.047072
519,15.047072
520,15.047072
521,15.047072
522,15.047072
523,15.117375
524,15.117375
525,15.257979
526,15.047072
527,14.97677
528,14.97677
529,15.047072
530,14.97677
531,14.97677
532,14.97677
533,15.047072
534,15.117375
535,15.257979
536,15.468885
537,15.60949
538,15.750094
539,16.101604
540,16.664022
541,17.437346
542,18.140368
543,18.773087
544,18.983994
545,19.405806
546,19.968224
547,20.460339
548,20.81185
549,21.093058
550,21.093058
551,21.022755
552,21.093058
553,21.86638
554,22.639704
555,23.342726
556,24.256655
557,24.889374
558,25.733
559,25.943905
560,30.443243
561,2.8848016
562,3.0957081
563,3.4472187
564,4.1502404
565,4.1502404
566,4.8532615
567,5.556283
568,6.1890025
569,5.907794
570,5.6265855
571,5.6968875
572,5.6265855
573,6.048398
574,6.7514195
575,7.1029305
576,7.876254
577,8.368369
578,8.860484
579,9.352599
580,8.860484
581,8.860484
582,8.860484
583,9.141692
584,9.07139
585,9.141692
586,9.70411
587,9.915016
588,10.125922
589,10.05562
590,9.985318
591,10.336829
592,9.633807
593,9.422901
594,9.563505
595,9.493203
596,9.493203
597,9.633807
598,9.633807
599,9.633807
600,9.70411
601,9.844714
602,9.844714
603,10.05562
604,10.125922
605,10.196225
606,10.336829
607,10.407131
608,10.266527
609,10.336829
610,10.336829
611,10.266527
612,10.407131
613,10.477433
614,10.336829
615,10.477433
616,10.477433
617,10.336829
618,10.407131
619,10.336829
620,10.266527
621,10.407131
622,10.336829
623,10.196225
624,10.336829
625,10.336829
626,10.125922
627,10.266527
628,10.125922
629,10.125922
630,10.196225
631,10.196225
632,10.266527
633,10.266527
634,10.266527
635,10.266527
636,10.266527
637,10.196225
638,10.125922
639,10.68834
640,10.125922
641,4.2205424
642,5.8374915
643,14.554957
644,28.826294
645,26.71723
646,16.804626
647,13.781634
648,22.288195
649,25.45179
650,17.367044
651,15.679792
652,23.202122
653,25.311186
654,18.491879
655,17.367044
656,22.569403
657,23.905144
658,19.054295
659,18.84339
660,21.444569
661,21.303965
662,19.054295
663,19.687014
664,20.319735
665,19.476109
666,19.687014
667,19.757317
668,19.687014
669,19.82762
670,19.616713
671,20.249432
672,20.108828
673,20.038525
674,19.89792
675,19.968224
676,19.89792
677,19.757317
678,19.687014
679,19.687014
680,19.687014
681,19.687014
682,19.687014
683,19.687014
684,19.82762
685,19.89792
686,20.038525
687,20.179129
688,20.460339
689,20.390036
690,20.390036
691,20.319735
692,20.390036
693,20.600943
694,20.741547
695,20.88215
696,21.303965
697,21.86638
698,22.639704
699,24.397259
700,24.889374
701,25.45179
702,25.943905
703,26.998438
704,28.334179
705,29.318409
706,29.951128
707,30.37294
708,30.443243
709,30.37294
710,30.232336
711,29.951128
712,29.810524
713,30.232336
714,30.583847
715,31.00566
716,31.497774
717,31.708681
718,31.98989
719,32.763214
720,35.15349
721,6.1890025
722,7.384139
723,7.1029305
724,8.298067
725,7.876254
726,9.282297
727,8.016858
728,10.196225
729,8.438671
730,10.266527
731,8.790182
732,10.266527
733,9.001088
734,10.336829
735,9.211995
736,10.407131
737,9.493203
738,10.407131
739,9.774412
740,10.266527
741,10.05562
742,10.125922
743,10.125922
744,10.05562
745,10.05562
746,10.05562
747,10.05562
748,10.05562
749,9.915016
750,9.844714
751,10.05562
752,9.985318
753,10.05562
754,10.05562
755,10.05562
756,9.985318
757,9.985318
758,10.05562
759,10.05562
760,10.05562
761,10.05562
762,10.05562
763,10.05562
764,10.05562
765,10.05562
766,9.985318
767,10.05562
768,9.915016
769,9.915016
770,9.774412
771,9.70411
772,9.633807
773,9.633807
774,9.563505
775,9.422901
776,9.211995
777,9.211995
778,9.211995
779,9.211995
780,9.282297
781,9.211995
782,9.211995
783,9.282297
784,9.282297
785,9.352599
786,9.352599
787,9.282297
788,9.352599
789,9.422901
790,9.493203
791,9.563505
792,9.633807
793,9.70411
794,9.633807
795,9.633807
796,9.493203
797,9.563505
798,9.563505
799,9.985318
800,9.563505
801,5.6968875
802,5.978096
803,8.71988
804,11.250757
805,9.422901
806,10.336829
807,11.03985
808,9.844714
809,11.110152
810,11.391361
811,10.336829
812,11.461663
813,11.883476
814,10.899246
815,12.094382
816,12.164685
817,12.094382
818,13.078612
819,11.953778
820,12.375591
821,12.6568
822,11.813174
823,13.078612
824,12.867706
825,12.867706
826,13.922238
827,12.6568
828,13.148915
829,13.430123
830,12.516195
831,14.554957
832,14.062842
833,13.64103
834,13.711332
835,13.500425
836,13.359821
837,13.219217
838,13.00831
839,12.867706
840,12.727102
841,12.6568
842,12.6568
843,12.727102
844,12.867706
845,12.938008
846,12.938008
847,12.727102
848,12.6568
849,12.516195
850,12.516195
851,12.445893
852,12.305289
853,12.234987
854,12.164685
855,12.094382
856,12.02408
857,11.953778
858,11.883476
859,11.742872
860,11.67257
861,11.602267
862,11.531965
863,11.461663
864,11.461663
865,11.391361
866,11.321059
867,11.250757
868,11.250757
869,11.180455
870,11.180455
871,11.180455
872,11.180455
873,11.180455
874,11.180455
875,11.180455
876,11.110152
877,11.110152
878,11.321059
879,11.531965
880,11.531965
881,6.470211
882,8.579275
883,9.422901
884,8.08716
885,10.196225
886,9.141692
887,9.70411
888,8.860484
889,10.758642
890,9.422901
891,10.266527
892,9.211995
893,10.899246
894,9.774412
895,10.196225
896,9.422901
897,10.758642
898,9.844714
899,10.336829
900,9.844714
901,10.125922
902,9.915016
903,10.05562
904,9.844714
905,10.196225
906,9.844714
907,10.196225
908,9.915016
909,10.05562
910,10.05562
911,10.05562
912,10.05562
913,10.05562
914,10.05562
915,10.05562
916,10.05562
917,10.05562
918,10.05562
919,10.05562
920,10.05562
921,10.05562
922,10.05562
923,10.05562
924,9.985318
925,9.844714
926,9.915016
927,9.844714
928,9.774412
929,9.774412
930,9.70411
931,9.70411
932,9.633807
933,9.633807
934,9.633807
935,9.633807
936,9.844714
937,9.844714
938,9.844714
939,9.844714
940,9.844714
941,9.844714
942,9.844714
943,9.844714
944,9.844714
945,9.915016
946,9.915016
947,9.915016
948,9.985318
949,9.985318
950,9.985318
951,9.985318
952,10.05562
953,10.05562
954,10.125922
955,10.125922
956,10.336829
957,10.758642
958,11.110152
959,11.813174
960,11.461663
961,6.6108155
962,6.048398
963,6.962326
964,8.71988
965,11.110152
966,13.711332
967,17.718554
968,24.537863
969,30.091732
970,28.966898
971,24.678467
972,21.233662
973,21.093058
974,21.444569
975,21.86638
976,22.006985
977,22.358496
978,22.710007
979,23.131819
980,23.48333
981,22.428799
982,20.179129
983,20.319735
984,22.288195
985,23.553633
986,22.920914
987,21.163359
988,20.249432
989,20.88215
990,25.522093
991,24.678467
992,20.741547
993,18.280972
994,17.92946
995,17.92946
996,17.788857
997,17.507648
998,17.156137
999,16.87493
1000,16.523418
1001,16.312511
1002,16.031303
1003,15.679792
1004,15.117375
1005,13.64103
1006,13.64103
1007,13.64103
1008,13.570727
1009,13.570727
1010,13.64103
1011,13.570727
1012,13.64103
1013,13.430123
1014,13.289519
1015,13.219217
1016,13.00831
1017,13.078612
1018,13.430123
1019,13.570727
1020,13.64103
1021,13.99254
1022,14.344051
1023,14.484655
1024,15.117375
1025,15.60949
1026,15.890698
1027,16.59372
1028,17.085835
1029,17.226439
1030,17.718554
1031,18.140368
1032,18.351274
1033,19.124598
1034,20.108828
1035,20.53064
1036,20.741547
1037,20.460339
1038,20.460339
1039,21.374266
1040,22.358496
1041,3.5878232
1042,4.6423554
1043,9.001088
1044,12.234987
1045,14.203447
1046,16.031303
1047,17.57795
1048,18.56218
1049,19.405806
1050,19.82762
1051,20.179129
1052,20.038525
1053,20.179129
1054,20.038525
1055,20.179129
1056,19.968224
1057,20.179129
1058,20.038525
1059,20.038525
1060,19.968224
1061,19.89792
1062,20.179129
1063,20.179129
1064,20.179129
1065,20.108828
1066,20.038525
1067,20.038525
1068,19.968224
1069,20.108828
1070,19.968224
1071,20.249432
1072,20.179129
1073,20.179129
1074,20.179129
1075,20.108828
1076,20.108828
1077,20.108828
1078,20.108828
1079,20.038525
1080,20.038525
1081,20.038525
1082,20.108828
1083,20.179129
1084,20.179129
1085,20.319735
1086,20.390036
1087,20.390036
1088,20.460339
1089,20.460339
1090,20.600943
1091,20.741547
1092,21.163359
1093,21.725777
1094,21.936684
1095,22.147589
1096,22.4991
1097,22.85061
1098,23.272425
1099,23.553633
1100,23.975445
1101,24.256655
1102,24.889374
1103,25.522093
1104,26.084509
1105,26.646927
1106,27.279646
1107,27.912365
1108,28.545084
1109,29.107502
1110,29.599617
1111,30.091732
1112,30.583847
1113,30.865055
1114,31.216566
1115,31.00566
1116,30.583847
1117,30.865055
1118,31.075962
1119,32.130493
1120,35.012882
1121,6.1187005
1122,7.2435346
1123,9.07139
1124,11.742872
1125,11.883476
1126,12.6568
1127,13.570727
1128,14.554957
1129,15.398583
1130,16.031303
1131,16.664022
1132,18.280972
1133,18.983994
1134,18.84339
1135,19.54641
1136,20.319735
1137,20.671244
1138,21.163359
1139,22.710007
1140,24.678467
1141,26.576624
1142,28.474783
1143,30.583847
1144,32.97412
1145,35.29409
1146,36.55953
1147,36.418926
1148,36.770435
1149,37.051643
1150,37.051643
1151,36.55953
1152,36.770435
1153,36.91104
1154,36.700134
1155,36.27832
1156,36.067413
1157,35.786205
1158,35.434696
1159,35.012882
1160,34.520767
1161,34.16926
1162,34.028652
1163,33.747444
1164,33.536537
1165,33.25533
1166,32.97412
1167,32.62261
1168,31.98989
1169,31.849285
1170,31.849285
1171,31.849285
1172,32.130493
1173,32.903816
1174,33.25533
1175,33.747444
1176,34.38016
1177,35.012882
1178,35.29409
1179,35.645603
1180,35.786205
1181,36.13772
1182,36.418926
1183,36.700134
1184,36.770435
1185,37.051643
1186,37.33285
1187,37.54376
1188,37.54376
1189,37.824966
1190,38.035873
1191,38.17648
1192,38.31708
1193,38.598293
1194,38.738895
1195,38.809196
1196,38.809196
1197,38.598293
1198,38.31708
1199,37.965572
1200,37.19225
1201,6.470211
1202,6.1187005
1203,6.048398
1204,5.978096
1205,5.907794
1206,5.978096
1207,5.907794
1208,5.907794
1209,5.907794
1210,5.8374915
1211,5.8374915
1212,5.8374915
1213,5.7671895
1214,5.7671895
1215,5.907794
1216,6.048398
1217,6.1890025
1218,6.470211
1219,6.6811175
1220,6.892024
1221,7.1732326
1222,7.384139
1223,7.6653476
1224,7.876254
1225,8.157462
1226,8.438671
1227,8.579275
1228,8.860484
1229,9.07139
1230,9.211995
1231,9.422901
1232,11.110152
1233,10.68834
1234,10.336829
1235,10.266527
1236,10.125922
1237,10.125922
1238,10.266527
1239,10.266527
1240,10.196225
1241,10.05562
1242,10.125922
1243,10.196225
1244,10.196225
1245,9.985318
1246,9.844714
1247,10.05562
1248,9.633807
1249,8.860484
1250,8.71988
1251,8.71988
1252,8.579275
1253,8.649577
1254,8.790182
1255,9.001088
1256,9.282297
1257,9.563505
1258,9.985318
1259,10.618037
1260,11.180455
1261,11.67257
1262,12.305289
1263,13.078612
1264,13.64103
1265,13.781634
1266,13.781634
1267,14.062842
1268,14.344051
1269,14.344051
1270,14.836166
1271,15.539187
1272,16.171907
1273,16.523418
1274,17.156137
1275,17.57795
1276,17.92946
1277,18.56218
1278,19.54641
1279,20.108828
1280,22.006985
1281,6.1187005
1282,5.7671895
1283,6.540513
1284,9.001088
1285,11.742872
1286,13.99254
1287,16.171907
1288,18.210669
1289,20.108828
1290,21.86638
1291,23.553633
1292,25.100279
1293,26.506323
1294,28.826294
1295,31.638378
1296,34.801975
1297,37.965572
1298,39.723125
1299,38.457687
1300,37.051643
1301,35.012882
1302,33.536537
1303,33.25533
1304,33.536537
1305,33.888046
1306,34.23956
1307,34.801975
1308,35.15349
1309,35.434696
1310,35.645603
1311,36.067413
1312,36.13772
1313,37.54376
1314,36.27832
1315,35.504997
1316,35.012882
1317,34.801975
1318,34.38016
1319,33.888046
1320,32.97412
1321,32.3414
1322,31.849285
1323,31.00566
1324,30.091732
1325,28.966898
1326,26.71723
1327,23.623934
1328,20.038525
1329,17.156137
1330,16.171907
1331,15.398583
1332,14.765864
1333,14.273749
1334,13.851936
1335,13.64103
1336,13.430123
1337,13.359821
1338,12.727102
1339,11.953778
1340,11.180455
1341,10.477433
1342,10.477433
1343,10.68834
1344,10.828944
1345,10.125922
1346,9.422901
1347,8.860484
1348,8.438671
1349,8.08716
1350,8.298067
1351,8.649577
1352,9.001088
1353,9.422901
1354,9.915016
1355,10.547735
1356,10.899246
1357,10.969548
1358,10.618037
1359,10.125922
1360,12.727102
1361,6.3296065
1362,5.485981
1363,7.5950456
1364,11.03985
1365,14.062842
1366,16.804626
1367,18.773087
1368,19.89792
1369,19.54641
1370,22.288195
1371,24.608164
1372,26.576624
1373,28.193575
1374,28.193575
1375,25.943905
1376,26.225115
1377,29.459013
1378,30.443243
1379,28.966898
1380,28.966898
1381,31.708681
1382,32.482006
1383,31.00566
1384,30.583847
1385,30.443243
1386,31.638378
1387,34.16926
1388,34.661373
1389,33.39593
1390,33.536537
1391,35.434696
1392,35.504997
1393,36.55953
1394,34.520767
1395,32.130493
1396,29.318409
1397,28.334179
1398,27.560854
1399,26.014208
1400,24.397259
1401,22.991215
1402,21.444569
1403,19.54641
1404,17.648252
1405,16.101604
1406,15.047072
1407,14.273749
1408,13.922238
1409,13.64103
1410,11.321059
1411,10.969548
1412,10.899246
1413,10.969548
1414,11.180455
1415,11.742872
1416,13.219217
1417,14.554957
1418,16.87493
1419,18.491879
1420,19.476109
1421,20.179129
1422,21.093058
1423,22.006985
1424,23.061518
1425,24.045748
1426,24.959675
1427,25.873604
1428,26.78753
1429,27.70146
1430,28.545084
1431,29.459013
1432,29.740221
1433,29.740221
1434,29.599617
1435,29.599617
1436,29.599617
1437,29.599617
1438,29.599617
1439,29.177803
1440,32.97412
1441,5.7671895
1442,10.899246
1443,12.938008
1444,17.156137
1445,18.210669
1446,19.54641
1447,20.600943
1448,21.585173
1449,22.569403
1450,23.623934
1451,24.537863
1452,24.959675
1453,25.311186
1454,25.45179
1455,25.943905
1456,26.225115
1457,26.928135
1458,27.560854
1459,28.193575
1460,28.826294
1461,29.599617
1462,29.951128
1463,30.37294
1464,30.865055
1465,31.497774
1466,31.98989
1467,32.62261
1468,33.114723
1469,33.536537
1470,33.888046
1471,34.23956
1472,36.700134
1473,35.645603
1474,34.38016
1475,33.60684
1476,33.39593
1477,33.39593
1478,32.97412
1479,32.62261
1480,32.3414
1481,32.2711
1482,32.130493
1483,31.849285
1484,31.708681
1485,31.708681
1486,31.497774
1487,31.075962
1488,30.232336
1489,29.177803
1490,29.107502
1491,29.318409
1492,29.599617
1493,29.810524
1494,29.951128
1495,30.232336
1496,30.443243
1497,30.724451
1498,31.00566
1499,31.216566
1500,31.35717
1501,31.638378
1502,31.638378
1503,31.849285
1504,31.98989
1505,31.98989
1506,31.98989
1507,32.130493
1508,32.2711
1509,32.3414
1510,32.482006
1511,32.62261
1512,32.763214
1513,32.903816
1514,32.903816
1515,32.97412
1516,32.903816
1517,32.763214
1518,32.482006
1519,31.708681
1520,33.114723
1521,6.1187005
1522,6.6108155
1523,8.298067
1524,10.899246
1525,13.148915
1526,15.187677
1527,17.015533
1528,18.773087
1529,20.249432
1530,21.86638
1531,23.623934
1532,25.592394
1533,27.560854
1534,29.459013
1535,31.216566
1536,32.763214
1537,32.903816
1538,31.98989
1539,31.849285
1540,31.638378
1541,31.638378
1542,31.35717
1543,31.35717
1544,31.497774
1545,31.849285
1546,32.2711
1547,32.763214
1548,33.114723
1549,33.60684
1550,35.504997
1551,34.16926
1552,31.216566
1553,29.599617
1554,29.318409
1555,28.966898
1556,28.334179
1557,27.560854
1558,26.71723
1559,25.943905
1560,25.100279
1561,24.116049
1562,23.131819
1563,22.569403
1564,20.88215
1565,20.038525
1566,19.687014
1567,18.773087
1568,18.210669
1569,17.718554
1570,17.367044
1571,17.085835
1572,16.94523
1573,16.804626
1574,16.804626
1575,16.87493
1576,16.94523
1577,17.015533
1578,17.085835
1579,17.226439
1580,17.367044
1581,17.57795
1582,17.718554
1583,18.140368
1584,18.421576
1585,18.702784
1586,19.124598
1587,19.476109
1588,19.757317
1589,20.179129
1590,20.460339
1591,20.81185
1592,20.88215
1593,20.88215
1594,20.88215
1595,20.88215
1596,20.952454
1597,20.88215
1598,20.81185
1599,20.81185
1600,20.81185
1601,6.470211
1602,6.1890025
1603,6.540513
1604,6.2593045
1605,6.3296065
1606,6.470211
1607,6.540513
1608,6.6108155
1609,6.892024
1610,7.384139
1611,7.5950456
1612,8.08716
1613,7.6653476
1614,8.157462
1615,8.649577
1616,9.001088
1617,9.001088
1618,8.438671
1619,8.930786
1620,9.352599
1621,8.860484
1622,8.790182
1623,8.649577
1624,9.422901
1625,9.001088
1626,9.07139
1627,8.930786
1628,9.141692
1629,9.211995
1630,10.618037
1631,10.05562
1632,10.336829
1633,10.336829
1634,10.266527
1635,10.336829
1636,10.266527
1637,10.336829
1638,10.336829
1639,10.266527
1640,10.266527
1641,10.266527
1642,10.196225
1643,10.125922
1644,9.985318
1645,9.70411
1646,9.493203
1647,9.493203
1648,9.422901
1649,9.493203
1650,9.493203
1651,9.422901
1652,9.282297
1653,9.141692
1654,9.07139
1655,9.001088
1656,9.001088
1657,9.001088
1658,9.001088
1659,9.001088
1660,9.07139
1661,9.07139
1662,9.141692
1663,9.141692
1664,9.141692
1665,9.141692
1666,9.141692
1667,9.141692
1668,9.141692
1669,9.211995
1670,9.211995
1671,9.282297
1672,9.352599
1673,9.352599
1674,9.282297
1675,9.211995
1676,9.141692
1677,9.001088
1678,9.07139
1679,9.493203
1680,9.422901
1681,6.1890025
1682,6.048398
1683,6.7514195
1684,7.1732326
1685,8.016858
1686,8.579275
1687,8.930786
1688,9.915016
1689,10.336829
1690,10.828944
1691,11.03985
1692,11.953778
1693,11.953778
1694,12.6568
1695,12.727102
1696,13.781634
1697,14.97677
1698,16.59372
1699,18.491879
1700,20.671244
1701,21.86638
1702,22.920914
1703,23.623934
1704,23.83484
1705,23.975445
1706,23.83484
1707,23.76454
1708,23.694237
1709,23.623934
1710,23.553633
1711,23.342726
1712,23.061518
1713,22.85061
1714,22.710007
1715,22.569403
1716,22.4991
1717,22.358496
1718,22.147589
1719,22.077288
1720,21.79608
1721,21.374266
1722,21.303965
1723,20.952454
1724,20.81185
1725,20.600943
1726,20.038525
1727,19.405806
1728,19.124598
1729,19.54641
1730,19.687014
1731,20.038525
1732,20.319735
1733,20.600943
1734,21.163359
1735,21.725777
1736,21.725777
1737,22.217892
1738,22.78031
1739,23.202122
1740,24.116049
1741,24.46756
1742,24.608164
1743,24.678467
1744,24.608164
1745,24.186352
1746,24.46756
1747,25.311186
1748,25.311186
1749,26.154812
1750,26.576624
1751,26.295416
1752,27.068739
1753,27.209345
1754,27.209345
1755,27.842064
1756,28.052969
1757,27.912365
1758,28.966898
1759,28.334179
1760,30.091732
1761,5.907794
1762,5.485981
1763,5.6968875
1764,5.8374915
1765,5.8374915
1766,5.8374915
1767,6.3296065
1768,9.001088
1769,12.305289
1770,14.414353
1771,15.679792
1772,15.679792
1773,15.890698
1774,17.92946
1775,18.070065
1776,17.085835
1777,17.507648
1778,17.92946
1779,18.280972
1780,18.56218
1781,18.983994
1782,19.405806
1783,19.757317
1784,20.179129
1785,20.460339
1786,20.671244
1787,20.81185
1788,21.022755
1789,21.374266
1790,21.444569
1791,21.585173
1792,22.569403
1793,22.006985
1794,20.81185
1795,20.952454
1796,21.303965
1797,20.952454
1798,20.390036
1799,20.038525
1800,19.687014
1801,19.476109
1802,19.194899
1803,19.054295
1804,18.84339
1805,18.632483
1806,18.280972
1807,18.210669
1808,17.788857
1809,17.226439
1810,16.804626
1811,16.87493
1812,17.015533
1813,16.94523
1814,16.59372
1815,16.523418
1816,16.523418
1817,16.664022
1818,16.523418
1819,16.59372
1820,16.382814
1821,16.382814
1822,16.101604
1823,16.523418
1824,16.734324
1825,17.085835
1826,17.226439
1827,17.788857
1828,17.999763
1829,18.210669
1830,18.280972
1831,18.632483
1832,18.773087
1833,18.91369
1834,18.91369
1835,19.054295
1836,18.91369
1837,18.983994
1838,18.91369
1839,19.265202
1840,16.382814
1841,6.2593045
1842,7.454441
1843,9.844714
1844,12.305289
1845,13.500425
1846,14.133145
1847,14.765864
1848,15.468885
1849,16.101604
1850,16.87493
1851,17.437346
1852,18.210669
1853,18.632483
1854,18.983994
1855,19.54641
1856,19.757317
1857,20.53064
1858,20.952454
1859,20.108828
1860,20.038525
1861,21.86638
1862,21.444569
1863,20.319735
1864,21.51487
1865,22.217892
1866,21.233662
