id,pressure
157,25.515882
158,25.004438
159,24.04548
160,22.383286
161,9.461328
162,9.581197
163,10.664021
164,12.442088
165,14.631709
166,16.949192
167,19.058899
168,20.785023
169,22.063633
170,22.8308
171,23.214382
172,23.150452
173,22.766869
174,22.063633
175,21.040745
176,19.826065
177,18.45156
178,17.172947
179,16.022198
180,15.127171
181,14.4559
182,14.040352
183,13.832578
184,13.800612
185,13.912491
186,14.168213
187,14.503848
188,14.919396
189,15.382893
190,15.830406
191,16.27792
192,16.62954
193,16.917225
194,17.140984
195,17.364738
196,17.524567
197,17.684393
198,17.812254
199,17.940115
200,18.004045
201,18.03601
202,18.067976
203,18.067976
204,18.067976
205,18.067976
206,18.131907
207,18.291733
208,18.51549
209,18.803177
210,19.218725
211,19.698204
212,20.209648
213,20.721092
214,21.296467
215,21.80791
216,22.319355
217,22.766869
218,23.150452
219,23.534035
220,23.91762
221,24.173342
222,24.429064
223,24.684786
224,24.876577
225,25.068369
226,25.19623
227,25.324091
228,25.451952
229,25.515882
230,25.579813
231,25.643744
232,25.707674
233,25.707674
234,25.707674
235,25.643744
236,25.451952
237,25.19623
238,24.620855
239,23.661898
240,21.999702
241,14.024369
242,15.606649
243,17.716358
244,20.017857
245,22.127563
246,23.789759
247,24.876577
248,25.579813
249,26.091257
250,26.346981
251,26.538773
252,26.666634
253,26.794495
254,26.794495
255,26.794495
256,26.794495
257,26.794495
258,26.794495
259,26.794495
260,26.730564
261,26.730564
262,26.730564
263,26.730564
264,26.730564
265,26.730564
266,26.730564
267,26.730564
268,26.730564
269,26.730564
270,26.730564
271,26.794495
272,26.794495
273,26.794495
274,26.794495
275,26.794495
276,26.794495
277,26.794495
278,26.794495
279,26.794495
280,26.794495
281,26.794495
282,26.794495
283,26.794495
284,26.794495
285,26.794495
286,26.794495
287,26.730564
288,26.730564
289,26.794495
290,26.794495
291,26.794495
292,26.794495
293,26.794495
294,26.858425
295,26.858425
296,26.858425
297,26.858425
298,26.922356
299,26.922356
300,26.922356
301,26.922356
302,26.922356
303,26.922356
304,26.922356
305,26.922356
306,26.922356
307,26.922356
308,26.922356
309,26.922356
310,26.922356
311,26.922356
312,26.922356
313,26.858425
314,26.794495
315,26.730564
316,26.602703
317,26.346981
318,25.835535
319,24.940508
320,23.278313
321,7.1997848
322,6.272792
323,6.049035
324,6.304757
325,6.7842364
326,7.5034547
327,8.398482
328,9.485301
329,10.799873
330,12.370167
331,14.1841955
332,16.150059
333,18.099941
334,19.889996
335,21.360397
336,22.447216
337,23.214382
338,23.661898
339,23.98155
340,24.237272
341,24.365133
342,24.492994
343,24.620855
344,24.748716
345,24.940508
346,25.068369
347,25.19623
348,25.19623
349,25.068369
350,24.812647
351,24.237272
352,23.406174
353,22.255424
354,20.848953
355,19.314621
356,17.84422
357,16.565609
358,15.478788
359,14.663674
360,14.040352
361,13.592838
362,13.289168
363,13.113359
364,13.041437
365,13.081394
366,13.225238
367,13.448995
368,13.752665
369,14.120265
370,14.535813
371,14.967344
372,15.446823
373,15.894337
374,16.34185
375,16.789364
376,17.236877
377,17.652428
378,18.067976
379,18.45156
380,18.835142
381,19.18676
382,19.506413
383,19.826065
384,20.145718
385,20.40144
386,20.657162
387,20.912884
388,21.168606
389,21.360397
390,21.552189
391,21.68005
392,21.80791
393,21.935772
394,21.935772
395,21.935772
396,21.74398
397,21.488258
398,20.912884
399,20.081787
400,18.803177
401,8.07883
402,7.23175
403,6.976028
404,7.103889
405,7.407559
406,7.7431946
407,8.062847
408,8.334552
409,8.558309
410,8.7501
411,8.893944
412,9.021805
413,9.117701
414,9.213596
415,9.285519
416,9.35744
417,9.429362
418,9.509275
419,9.589189
420,9.685084
421,9.804955
422,9.940806
423,10.116615
424,10.324389
425,10.560133
426,10.817853
427,11.068581
428,11.266772
429,11.3742485
430,11.369754
431,11.237647
432,11.003652
433,10.723955
434,10.456246
435,10.228494
436,10.076659
437,9.972772
438,9.916832
439,9.884867
440,9.868885
441,9.852901
442,9.844911
443,9.852901
444,9.868885
445,9.90085
446,9.964781
447,10.052685
448,10.172555
449,10.312403
450,10.476225
451,10.652034
452,10.833836
453,11.021632
454,11.209678
455,11.394227
456,11.577028
457,11.756833
458,11.930644
459,12.102458
460,12.274271
461,12.442088
462,12.601915
463,12.769732
464,12.937551
465,13.097377
466,13.249211
467,13.401047
468,13.560873
469,13.688734
470,13.816595
471,13.928473
472,14.024369
473,14.104282
474,14.15223
475,14.168213
476,14.15223
477,14.0883
478,13.960439
479,13.78463
480,13.592838
481,16.118095
482,18.099941
483,20.017857
484,21.74398
485,23.150452
486,24.109411
487,24.684786
488,25.068369
489,25.26016
490,25.26016
491,25.26016
492,25.1323
493,25.004438
494,24.812647
495,24.684786
496,24.492994
497,24.301203
498,24.109411
499,23.98155
500,23.85369
501,23.789759
502,23.725828
503,23.725828
504,23.725828
505,23.789759
506,23.85369
507,23.91762
508,24.04548
509,24.109411
510,24.237272
511,24.301203
512,24.301203
513,24.365133
514,24.365133
515,24.365133
516,24.429064
517,24.429064
518,24.429064
519,24.492994
520,24.492994
521,24.492994
522,24.492994
523,24.556925
524,24.556925
525,24.556925
526,24.556925
527,24.556925
528,24.684786
529,24.748716
530,24.812647
531,24.940508
532,25.1323
533,25.26016
534,25.388021
535,25.515882
536,25.579813
537,25.707674
538,25.835535
539,25.899466
540,25.963396
541,26.027327
542,26.091257
543,26.155188
544,26.219118
545,26.219118
546,26.28305
547,26.346981
548,26.346981
549,26.410912
550,26.410912
551,26.410912
552,26.410912
553,26.346981
554,26.346981
555,26.219118
556,26.091257
557,25.771605
558,25.26016
559,24.301203
560,22.639008
561,8.3825
562,7.5034547
563,7.183802
564,7.2157674
565,7.407559
566,7.631316
567,7.8390903
568,7.9669514
569,8.062847
570,8.110795
571,8.174726
572,8.270621
573,8.414465
574,8.6062565
575,8.830013
576,9.069753
577,9.301501
578,9.517266
579,9.71705
580,9.916832
581,10.116615
582,10.328385
583,10.556138
584,10.81186
585,11.080568
586,11.368754
587,11.670926
588,11.962609
589,12.234314
590,12.458071
591,12.617897
592,12.737767
593,12.857637
594,12.961524
595,13.089385
596,13.249211
597,13.417029
598,13.608821
599,13.832578
600,14.0563345
601,14.280091
602,14.535813
603,14.75957
604,14.983327
605,15.191101
606,15.414858
607,15.606649
608,15.830406
609,16.022198
610,16.245956
611,16.437748
612,16.62954
613,16.853294
614,17.045086
615,17.268845
616,17.492601
617,17.684393
618,17.90815
619,18.131907
620,18.355663
621,18.547455
622,18.771212
623,18.994968
624,19.18676
625,19.410517
626,19.570343
627,19.762135
628,19.953926
629,20.145718
630,20.273579
631,20.33751
632,20.40144
633,20.33751
634,20.273579
635,20.081787
636,19.698204
637,19.218725
638,18.51549
639,17.620462
640,16.597572
641,16.086128
642,18.03601
643,19.953926
644,21.61612
645,23.02259
646,24.04548
647,24.748716
648,25.1323
649,25.451952
650,25.707674
651,25.899466
652,26.027327
653,26.091257
654,26.155188
655,26.219118
656,26.219118
657,26.28305
658,26.28305
659,26.28305
660,26.219118
661,26.219118
662,26.219118
663,26.155188
664,26.155188
665,26.155188
666,26.155188
667,26.155188
668,26.155188
669,26.155188
670,26.155188
671,26.155188
672,26.155188
673,26.091257
674,26.027327
675,26.027327
676,25.963396
677,25.899466
678,25.835535
679,25.835535
680,25.771605
681,25.771605
682,25.707674
683,25.707674
684,25.707674
685,25.707674
686,25.707674
687,25.707674
688,25.707674
689,25.707674
690,25.707674
691,25.771605
692,25.835535
693,25.835535
694,25.899466
695,25.963396
696,26.027327
697,26.155188
698,26.219118
699,26.28305
700,26.346981
701,26.410912
702,26.410912
703,26.474842
704,26.474842
705,26.538773
706,26.538773
707,26.602703
708,26.602703
709,26.602703
710,26.602703
711,26.602703
712,26.602703
713,26.602703
714,26.538773
715,26.410912
716,26.28305
717,25.963396
718,25.451952
719,24.492994
720,22.8308
721,9.365432
722,8.957874
723,9.085735
724,9.525258
725,10.02072
726,10.424281
727,10.672012
728,10.7938795
729,10.797875
730,10.761914
731,10.695986
732,10.632055
733,10.584107
734,10.552142
735,10.528168
736,10.512186
737,10.492208
738,10.468233
739,10.448255
740,10.428277
741,10.416289
742,10.416289
743,10.436268
744,10.484216
745,10.564129
746,10.676007
747,10.817853
748,10.987669
749,11.178462
750,11.378744
751,11.571035
752,11.730862
753,11.826757
754,11.882696
755,11.9106655
756,11.926649
757,11.93464
758,11.938636
759,11.938636
760,11.938636
761,11.926649
762,11.9106655
763,11.886692
764,11.854727
765,11.818766
766,11.790796
767,11.77881
768,11.790796
769,11.838744
770,11.926649
771,12.05451
772,12.218331
773,12.410123
774,12.617897
775,12.841655
776,13.073402
777,13.305151
778,13.54489
779,13.768647
780,14.008387
781,14.232143
782,14.471883
783,14.69564
784,14.919396
785,15.127171
786,15.334946
787,15.542719
788,15.73451
789,15.926302
790,16.086128
791,16.245956
792,16.373817
793,16.437748
794,16.501678
795,16.501678
796,16.437748
797,16.309887
798,16.054165
799,15.67058
800,15.191101
801,8.494378
802,7.9509687
803,8.07883
804,8.622239
805,9.4213705
806,10.288428
807,10.997658
808,11.601003
809,12.130427
810,12.529993
811,12.865628
812,13.113359
813,13.249211
814,13.321134
815,13.297159
816,13.193273
817,13.089385
818,13.001481
819,12.969516
820,13.009472
821,13.12135
822,13.305151
823,13.528908
824,13.768647
825,14.040352
826,14.344022
827,14.663674
828,14.919396
829,15.047258
830,14.99931
831,14.663674
832,14.0883
833,13.3690815
834,12.641871
835,11.986584
836,11.504107
837,11.17996
838,10.97768
839,10.85781
840,10.7938795
841,10.759916
842,10.74793
843,10.753922
844,10.785888
845,10.845823
846,10.943717
847,11.086561
848,11.27417
849,11.505107
850,11.76882
851,12.05451
852,12.354184
853,12.657854
854,12.969516
855,13.273186
856,13.576856
857,13.880526
858,14.1841955
859,14.471883
860,14.75957
861,15.047258
862,15.318962
863,15.606649
864,15.862371
865,16.118095
866,16.373817
867,16.62954
868,16.853294
869,17.077053
870,17.300808
871,17.492601
872,17.652428
873,17.780289
874,17.84422
875,17.84422
876,17.748323
877,17.556532
878,17.172947
879,16.597572
880,15.830406
881,12.246302
882,12.386149
883,12.697811
884,13.065412
885,13.305151
886,13.209255
887,12.985498
888,12.681828
889,12.33021
890,12.022545
891,11.758831
892,11.535074
893,11.35477
894,11.227908
895,11.138505
896,11.076572
897,11.026627
898,10.999656
899,10.993663
900,10.997658
901,11.017636
902,11.070579
903,11.157984
904,11.279851
905,11.434184
906,11.614987
907,11.81477
908,12.022545
909,12.230319
910,12.410123
911,12.537985
912,12.625889
913,12.681828
914,12.729776
915,12.761742
916,12.785715
917,12.793707
918,12.801698
919,12.801698
920,12.785715
921,12.761742
922,12.737767
923,12.737767
924,12.761742
925,12.833663
926,12.961524
927,13.153316
928,13.417029
929,13.736682
930,14.120265
931,14.519831
932,14.951362
933,15.382893
934,15.862371
935,16.309887
936,16.7574
937,17.172947
938,17.620462
939,18.03601
940,18.419594
941,18.803177
942,19.18676
943,19.506413
944,19.889996
945,20.209648
946,20.46537
947,20.785023
948,21.040745
949,21.296467
950,21.488258
951,21.68005
952,21.80791
953,21.935772
954,21.935772
955,21.935772
956,21.80791
957,21.488258
958,20.976814
959,20.081787
960,18.867107
961,8.861979
962,8.398482
963,8.782065
964,9.852901
965,11.470144
966,13.48096
967,15.702545
968,17.812254
969,19.570343
970,20.976814
971,21.871841
972,22.319355
973,22.383286
974,22.319355
975,22.127563
976,21.871841
977,21.68005
978,21.552189
979,21.488258
980,21.488258
981,21.552189
982,21.68005
983,21.871841
984,22.191494
985,22.511147
986,22.89473
987,23.214382
988,23.534035
989,23.661898
990,23.725828
991,23.534035
992,23.278313
993,22.8308
994,22.255424
995,21.68005
996,21.104675
997,20.5293
998,20.081787
999,19.698204
1000,19.314621
1001,19.058899
1002,18.835142
1003,18.707281
1004,18.675316
1005,18.739246
1006,18.899073
1007,19.18676
1008,19.570343
1009,20.017857
1010,20.5293
1011,21.040745
1012,21.552189
1013,22.063633
1014,22.575077
1015,22.95866
1016,23.342243
1017,23.661898
1018,23.91762
1019,24.173342
1020,24.365133
1021,24.556925
1022,24.684786
1023,24.876577
1024,24.940508
1025,25.068369
1026,25.1323
1027,25.26016
1028,25.324091
1029,25.324091
1030,25.388021
1031,25.388021
1032,25.451952
1033,25.388021
1034,25.388021
1035,25.26016
1036,25.068369
1037,24.748716
1038,24.173342
1039,23.214382
1040,21.61612
1041,14.823501
1042,16.62954
1043,18.803177
1044,20.976814
1045,22.89473
1046,24.237272
1047,25.19623
1048,25.771605
1049,26.091257
1050,26.346981
1051,26.410912
1052,26.474842
1053,26.474842
1054,26.474842
1055,26.410912
1056,26.410912
1057,26.346981
1058,26.28305
1059,26.28305
1060,26.28305
1061,26.219118
1062,26.219118
1063,26.219118
1064,26.219118
1065,26.219118
1066,26.219118
1067,26.28305
1068,26.28305
1069,26.28305
1070,26.346981
1071,26.346981
1072,26.410912
1073,26.410912
1074,26.410912
1075,26.410912
1076,26.410912
1077,26.410912
1078,26.410912
1079,26.410912
1080,26.410912
1081,26.410912
1082,26.410912
1083,26.410912
1084,26.346981
1085,26.346981
1086,26.346981
1087,26.346981
1088,26.346981
1089,26.346981
1090,26.410912
1091,26.410912
1092,26.474842
1093,26.474842
1094,26.538773
1095,26.602703
1096,26.602703
1097,26.666634
1098,26.666634
1099,26.730564
1100,26.730564
1101,26.730564
1102,26.794495
1103,26.794495
1104,26.794495
1105,26.858425
1106,26.858425
1107,26.858425
1108,26.858425
1109,26.858425
1110,26.858425
1111,26.858425
1112,26.858425
1113,26.794495
1114,26.730564
1115,26.666634
1116,26.474842
1117,26.219118
1118,25.771605
1119,24.812647
1120,23.150452
1121,9.341457
1122,9.165648
1123,9.757006
1124,10.891773
1125,12.346192
1126,13.880526
1127,15.30298
1128,16.565609
1129,17.620462
1130,18.387629
1131,18.867107
1132,19.058899
1133,18.994968
1134,18.64335
1135,18.131907
1136,17.524567
1137,16.981155
1138,16.725433
1139,16.853294
1140,17.460636
1141,18.547455
1142,20.017857
1143,21.61612
1144,23.086521
1145,24.237272
1146,25.068369
1147,25.643744
1148,25.963396
1149,26.219118
1150,26.346981
1151,26.410912
1152,26.474842
1153,26.410912
1154,26.346981
1155,26.28305
1156,26.155188
1157,26.091257
1158,25.963396
1159,25.899466
1160,25.835535
1161,25.771605
1162,25.643744
1163,25.643744
1164,25.579813
1165,25.515882
1166,25.451952
1167,25.388021
1168,25.388021
1169,25.388021
1170,25.388021
1171,25.451952
1172,25.515882
1173,25.579813
1174,25.643744
1175,25.707674
1176,25.835535
1177,25.899466
1178,25.963396
1179,26.027327
1180,26.091257
1181,26.155188
1182,26.219118
1183,26.28305
1184,26.28305
1185,26.346981
1186,26.346981
1187,26.410912
1188,26.410912
1189,26.410912
1190,26.474842
1191,26.474842
1192,26.474842
1193,26.410912
1194,26.346981
1195,26.28305
1196,26.091257
1197,25.835535
1198,25.324091
1199,24.365133
1200,22.702938
1201,8.222673
1202,7.2157674
1203,6.752271
1204,6.62441
1205,6.6563754
1206,6.7842364
1207,6.9440627
1208,7.103889
1209,7.2157674
1210,7.2956805
1211,7.3915763
1212,7.4714894
1213,7.5673857
1214,7.6632814
1215,7.77516
1216,7.903021
1217,8.0468645
1218,8.190708
1219,8.350534
1220,8.510361
1221,8.68617
1222,8.877961
1223,9.085735
1224,9.325475
1225,9.589189
1226,9.884867
1227,10.196528
1228,10.524173
1229,10.833836
1230,11.085563
1231,11.253505
1232,11.311567
1233,11.261223
1234,11.141501
1235,10.999656
1236,10.867799
1237,10.767908
1238,10.695986
1239,10.660025
1240,10.652034
1241,10.660025
1242,10.668016
1243,10.69199
1244,10.723955
1245,10.769905
1246,10.835834
1247,10.94971
1248,11.118526
1249,11.352273
1250,11.632968
1251,11.994575
1252,12.434097
1253,12.945541
1254,13.4969425
1255,14.104282
1256,14.727605
1257,15.382893
1258,16.022198
1259,16.69347
1260,17.332775
1261,17.940115
1262,18.547455
1263,19.12283
1264,19.698204
1265,20.209648
1266,20.657162
1267,21.040745
1268,21.424328
1269,21.80791
1270,22.063633
1271,22.319355
1272,22.511147
1273,22.639008
1274,22.702938
1275,22.639008
1276,22.511147
1277,22.191494
1278,21.61612
1279,20.721092
1280,19.378551
1281,7.407559
1282,6.4645834
1283,6.2088614
1284,6.432618
1285,6.976028
1286,7.7112293
1287,8.638222
1288,9.709058
1289,10.895769
1290,12.214336
1291,13.688734
1292,15.350927
1293,17.268845
1294,19.282656
1295,21.296467
1296,22.89473
1297,24.109411
1298,24.940508
1299,25.515882
1300,25.835535
1301,26.091257
1302,26.28305
1303,26.346981
1304,26.410912
1305,26.474842
1306,26.538773
1307,26.602703
1308,26.602703
1309,26.666634
1310,26.730564
1311,26.730564
1312,26.730564
1313,26.730564
1314,26.730564
1315,26.666634
1316,26.602703
1317,26.538773
1318,26.474842
1319,26.410912
1320,26.28305
1321,26.219118
1322,26.155188
1323,26.091257
1324,26.027327
1325,25.963396
1326,25.899466
1327,25.835535
1328,25.835535
1329,25.771605
1330,25.771605
1331,25.771605
1332,25.835535
1333,25.835535
1334,25.899466
1335,25.963396
1336,26.027327
1337,26.091257
1338,26.155188
1339,26.219118
1340,26.28305
1341,26.346981
1342,26.346981
1343,26.410912
1344,26.410912
1345,26.474842
1346,26.474842
1347,26.474842
1348,26.538773
1349,26.538773
1350,26.538773
1351,26.538773
1352,26.538773
1353,26.474842
1354,26.410912
1355,26.346981
1356,26.155188
1357,25.899466
1358,25.388021
1359,24.429064
1360,22.766869
1361,7.9989166
1362,7.1678195
1363,6.976028
1364,7.1997848
1365,7.6952467
1366,8.366517
1367,9.085735
1368,9.868885
1369,10.664021
1370,11.461154
1371,12.250297
1372,13.0254545
1373,13.78463
1374,14.503848
1375,15.207085
1376,15.894337
1377,16.565609
1378,17.204914
1379,17.812254
1380,18.419594
1381,18.994968
1382,19.506413
1383,20.081787
1384,20.593231
1385,21.104675
1386,21.552189
1387,21.999702
1388,22.383286
1389,22.766869
1390,23.02259
1391,23.278313
1392,23.342243
1393,23.214382
1394,23.02259
1395,22.702938
1396,22.319355
1397,21.80791
1398,21.360397
1399,20.912884
1400,20.593231
1401,20.273579
1402,20.017857
1403,19.762135
1404,19.634274
1405,19.506413
1406,19.378551
1407,19.314621
1408,19.314621
1409,19.378551
1410,19.506413
1411,19.698204
1412,20.017857
1413,20.33751
1414,20.785023
1415,21.232536
1416,21.68005
1417,22.127563
1418,22.511147
1419,22.89473
1420,23.278313
1421,23.597967
1422,23.85369
1423,24.109411
1424,24.301203
1425,24.492994
1426,24.684786
1427,24.812647
1428,24.940508
1429,25.068369
1430,25.1323
1431,25.19623
1432,25.19623
1433,25.19623
1434,25.19623
1435,25.068369
1436,24.876577
1437,24.556925
1438,23.91762
1439,22.89473
1440,21.296467
1441,9.35744
1442,9.373423
1443,10.148581
1444,11.450167
1445,13.065412
1446,14.727605
1447,16.34185
1448,17.84422
1449,19.218725
1450,20.40144
1451,21.424328
1452,22.255424
1453,22.95866
1454,23.534035
1455,23.98155
1456,24.429064
1457,24.748716
1458,25.068369
1459,25.324091
1460,25.515882
1461,25.707674
1462,25.899466
1463,26.027327
1464,26.219118
1465,26.346981
1466,26.410912
1467,26.538773
1468,26.602703
1469,26.666634
1470,26.730564
1471,26.794495
1472,26.794495
1473,26.858425
1474,26.858425
1475,26.858425
1476,26.858425
1477,26.858425
1478,26.858425
1479,26.858425
1480,26.858425
1481,26.858425
1482,26.794495
1483,26.858425
1484,26.794495
1485,26.794495
1486,26.794495
1487,26.794495
1488,26.794495
1489,26.794495
1490,26.794495
1491,26.794495
1492,26.794495
1493,26.794495
1494,26.794495
1495,26.794495
1496,26.794495
1497,26.794495
1498,26.794495
1499,26.794495
1500,26.794495
1501,26.794495
1502,26.794495
1503,26.794495
1504,26.794495
1505,26.794495
1506,26.794495
1507,26.794495
1508,26.794495
1509,26.794495
1510,26.794495
1511,26.730564
1512,26.730564
1513,26.730564
1514,26.666634
1515,26.538773
1516,26.410912
1517,26.155188
1518,25.643744
1519,24.748716
1520,23.086521
1521,7.103889
1522,6.2408266
1523,6.1129656
1524,6.4645834
1525,7.1358542
1526,8.0468645
1527,9.117701
1528,10.344368
1529,11.72287
1530,13.249211
1531,14.903414
1532,16.62954
1533,18.419594
1534,20.081787
1535,21.552189
1536,22.766869
1537,23.661898
1538,24.301203
1539,24.748716
1540,25.1323
1541,25.388021
1542,25.579813
1543,25.707674
1544,25.899466
1545,26.027327
1546,26.155188
1547,26.28305
1548,26.346981
1549,26.410912
1550,26.410912
1551,26.410912
1552,26.28305
1553,26.155188
1554,25.899466
1555,25.643744
1556,25.26016
1557,24.876577
1558,24.492994
1559,24.109411
1560,23.661898
1561,23.278313
1562,22.95866
1563,22.639008
1564,22.383286
1565,22.255424
1566,22.127563
1567,22.191494
1568,22.255424
1569,22.447216
1570,22.639008
1571,22.89473
1572,23.150452
1573,23.470104
1574,23.725828
1575,23.98155
1576,24.173342
1577,24.365133
1578,24.556925
1579,24.748716
1580,24.876577
1581,25.004438
1582,25.1323
1583,25.19623
1584,25.26016
1585,25.324091
1586,25.388021
1587,25.451952
1588,25.515882
1589,25.515882
1590,25.579813
1591,25.579813
1592,25.579813
1593,25.515882
1594,25.515882
1595,25.388021
1596,25.19623
1597,24.876577
1598,24.365133
1599,23.406174
1600,21.80791
1601,8.14276
1602,7.23175
1603,6.9120975
1604,6.9440627
1605,7.1678195
1606,7.4235415
1607,7.7112293
1608,7.9509687
1609,8.190708
1610,8.398482
1611,8.558309
1612,8.718135
1613,8.845996
1614,8.957874
1615,9.05377
1616,9.133683
1617,9.213596
1618,9.2935095
1619,9.373423
1620,9.453336
1621,9.549232
1622,9.669102
1623,9.804955
1624,9.956789
1625,10.124607
1626,10.284433
1627,10.420285
1628,10.500198
1629,10.516181
1630,10.456246
1631,10.328385
1632,10.172555
1633,10.012728
1634,9.876876
1635,9.78098
1636,9.71705
1637,9.685084
1638,9.66111
1639,9.645127
1640,9.637136
1641,9.629145
1642,9.629145
1643,9.637136
1644,9.66111
1645,9.701067
1646,9.7649975
1647,9.844911
1648,9.956789
1649,10.08465
1650,10.220503
1651,10.368341
1652,10.520177
1653,10.672012
1654,10.821849
1655,10.969688
1656,11.110536
1657,11.25057
1658,11.386735
1659,11.519092
1660,11.650949
1661,11.77881
1662,11.9106655
1663,12.034532
1664,12.162393
1665,12.282262
1666,12.402132
1667,12.522001
1668,12.633881
1669,12.737767
1670,12.841655
1671,12.937551
1672,13.017464
1673,13.081394
1674,13.137333
1675,13.17729
1676,13.193273
1677,13.193273
1678,13.169298
1679,13.12135
1680,13.089385
1681,7.631316
1682,6.752271
1683,6.5604796
1684,6.752271
1685,7.103889
1686,7.487472
1687,7.807125
1688,8.030882
1689,8.158743
1690,8.222673
1691,8.286604
1692,8.398482
1693,8.68617
1694,9.237571
1695,10.116615
1696,11.417202
1697,13.153316
1698,15.255032
1699,17.556532
1700,19.762135
1701,21.61612
1702,22.95866
1703,23.789759
1704,24.237272
1705,24.301203
1706,24.109411
1707,23.725828
1708,23.278313
1709,22.766869
1710,22.191494
1711,21.68005
1712,21.168606
1713,20.721092
1714,20.33751
1715,20.017857
1716,19.826065
1717,19.634274
1718,19.506413
1719,19.410517
1720,19.314621
1721,19.25069
1722,19.154795
1723,19.090864
1724,19.058899
1725,19.058899
1726,19.154795
1727,19.314621
1728,19.570343
1729,19.953926
1730,20.33751
1731,20.785023
1732,21.296467
1733,21.80791
1734,22.255424
1735,22.702938
1736,23.086521
1737,23.470104
1738,23.789759
1739,24.109411
1740,24.365133
1741,24.620855
1742,24.812647
1743,24.940508
1744,25.1323
1745,25.26016
1746,25.388021
1747,25.451952
1748,25.579813
1749,25.643744
1750,25.707674
1751,25.707674
1752,25.771605
1753,25.771605
1754,25.707674
1755,25.643744
1756,25.451952
1757,25.19623
1758,24.620855
1759,23.661898
1760,22.063633
1761,8.14276
1762,7.1678195
1763,6.752271
1764,6.752271
1765,7.007993
1766,7.4235415
1767,7.982934
1768,8.654204
1769,9.469318
1770,10.404303
1771,11.414206
1772,12.434097
1773,13.417029
1774,14.344022
1775,15.191101
1776,15.958267
1777,16.661503
1778,17.300808
1779,17.84422
1780,18.323698
1781,18.771212
1782,19.154795
1783,19.506413
1784,19.762135
1785,20.017857
1786,20.209648
1787,20.40144
1788,20.5293
1789,20.5293
1790,20.46537
1791,20.209648
1792,19.826065
1793,19.154795
1794,18.387629
1795,17.524567
1796,16.69347
1797,15.990232
1798,15.414858
1799,14.983327
1800,14.679657
1801,14.471883
1802,14.344022
1803,14.232143
1804,14.168213
1805,14.120265
1806,14.120265
1807,14.15223
1808,14.232143
1809,14.375987
1810,14.599744
1811,14.903414
1812,15.255032
1813,15.67058
1814,16.118095
1815,16.597572
1816,17.077053
1817,17.588497
1818,18.067976
1819,18.547455
1820,18.994968
1821,19.410517
1822,19.826065
1823,20.209648
1824,20.593231
1825,20.912884
1826,21.232536
1827,21.488258
1828,21.74398
1829,21.999702
1830,22.191494
1831,22.319355
1832,22.511147
1833,22.575077
1834,22.575077
1835,22.511147
1836,22.319355
1837,21.999702
1838,21.424328
1839,20.46537
1840,19.12283
1841,7.551403
1842,6.7842364
1843,6.720306
1844,7.1358542
1845,7.7911425
1846,8.574291
1847,9.389405
1848,10.228494
1849,11.084563
1850,11.942631
1851,12.801698
1852,13.656769
1853,14.503848
1854,15.350927
1855,16.182026
1856,16.981155
1857,17.780289
1858,18.57942
1859,19.378551
1860,20.145718
1861,20.976814
1862,21.74398
1863,22.575077
1864,23.278313
1865,23.98155
