id,booking_status
42212,0.15596804556811938
42213,0.8576033416007713
42214,0.7771137937884868
42215,0.23143390692927024
42216,0.9357098300464148
42217,0.07883172919329605
42218,0.01088529514107721
42219,0.22742441204973457
42220,0.2429096363422975
42221,0.7210656552511732
42222,0.7044421964263294
42223,0.07961436449016102
42224,0.9813167020284638
42225,0.5499041169864716
42226,0.9605930764122215
42227,0.025561748595237473
42228,0.8653202250334185
42229,0.04540326870040767
42230,0.21796826617559284
42231,0.8515548698508009
42232,0.22161001457415883
42233,0.20227832436828455
42234,0.5845950930280135
42235,0.04791356050788914
42236,0.05502211133737644
42237,0.9286232171800662
42238,0.1911148034744234
42239,0.2577683962643425
42240,0.9568269359988413
42241,0.812887051798841
42242,0.0909366383816833
42243,0.9877607076409797
42244,0.127857720207056
42245,0.6838303130128587
42246,0.9658101282530345
42247,0.824799740488443
42248,0.8600509776958452
42249,0.9553824357739092
42250,0.4293726491906522
42251,0.2438197655769902
42252,0.6238442776484036
42253,0.8219777236131152
42254,0.04617386660815549
42255,0.05704862651524022
42256,0.7605603610113539
42257,0.7275392736946118
42258,0.6957214633503038
42259,0.7549981259469165
42260,0.8569427253430206
42261,0.888329967593216
42262,0.9414030826842392
42263,0.978340811527714
42264,0.16395667447537038
42265,0.75192766902428
42266,0.025215357362913773
42267,0.24872727801750258
42268,0.37596018316746926
42269,0.06651671128209241
42270,0.9562368658535747
42271,0.901382221526453
42272,0.04959669559329304
42273,0.006954462609460292
42274,0.7636249067363883
42275,0.5904359998062646
42276,0.04435879927211395
42277,0.09030244698575218
42278,0.11892979933511641
42279,0.19041086498491305
42280,0.7113113118012013
42281,0.008176640516426446
42282,0.25556054898392006
42283,0.2400309064313047
42284,0.3937936753768908
42285,0.04445964657144233
42286,0.07621329545096628
42287,0.6643418939755392
42288,0.14002508716826165
42289,0.822619495936056
42290,0.017405058743569297
42291,0.869068677929963
42292,0.07948585555679787
42293,0.8666977013764507
42294,0.9650021030250061
42295,0.05133018851934606
42296,0.028304633425279793
42297,0.06042885503403555
42298,0.05039840839252246
42299,0.7858794141923036
42300,0.760309498234157
42301,0.20518001039146483
42302,0.09773669172153929
42303,0.23685476642174133
42304,0.0146840942247186
42305,0.5616301961819272
42306,0.1400517109387108
42307,0.03428714319928953
42308,0.06037268565014143
42309,0.46747726347380547
42310,0.3669171225179696
42311,0.7522775972164635
42312,0.04984538194628225
42313,0.7971347434112435
42314,0.7687765470443343
42315,0.048541670403932785
42316,0.5966902770634968
42317,0.41985724034399813
42318,0.5803401765080696
42319,0.040060247659496194
42320,0.6595375274638273
42321,0.18476461604832783
42322,0.9315532751357793
42323,0.018763593017735797
42324,0.5355031698742573
42325,0.013136061393066606
42326,0.43399142926322615
42327,0.05239426899082028
42328,0.010908941067717849
42329,0.08038215884240262
42330,0.9026714015644249
42331,0.3360644297797526
42332,0.16586727439423712
42333,0.62138713224495
42334,0.010173867104077607
42335,0.543808816014495
42336,0.048676406566714514
42337,0.7420236358640251
42338,0.0789900553991143
42339,0.007515508291438384
42340,0.1837390849300971
42341,0.733787661678249
42342,0.9401657111231791
42343,0.34463987893857295
42344,0.26321416632734723
42345,0.04384946004027108
42346,0.937570837448071
42347,0.8249799587126246
42348,0.9632954646462365
42349,0.09240998021079921
42350,0.35052450859409057
42351,0.08416908918339851
42352,0.7331814311667855
42353,0.8750128370043516
42354,0.05286179352880975
42355,0.22505152636761833
42356,0.5421444660866044
42357,0.011561762542020623
42358,0.9707574737167199
42359,0.07454267803046837
42360,0.7021678702486898
42361,0.148188115499472
42362,0.5937083198774682
42363,0.15876031750894182
42364,0.25592629204900547
42365,0.25308980456215985
42366,0.034261970552167176
42367,0.864630983469568
42368,0.7786715704542686
42369,0.8619224793943943
42370,0.26412699857180055
42371,0.030646476036220408
42372,0.14292170755873146
42373,0.9768334310767567
42374,0.8510555922984478
42375,0.6045618061410828
42376,0.031548084132691064
42377,0.9774664275939429
42378,0.35452240175028055
42379,0.2585651336465562
42380,0.03545780500850494
42381,0.03900031697447359
42382,0.7708670133092714
42383,0.9395917242068683
42384,0.06270188337935007
42385,0.009592250899168204
42386,0.7553630017057991
42387,0.4451085732615687
42388,0.022700024514263086
42389,0.0035451137641450206
42390,0.9222779730767017
42391,0.07338006482978754
42392,0.020061290537600758
42393,0.09841335624001799
42394,0.11333890542897514
42395,0.5521179914464299
42396,0.47065685478715885
42397,0.9716122583188849
42398,0.06088889935115945
42399,0.41868888898457074
42400,0.2833037923777539
42401,0.11876955549648481
42402,0.8699561117295957
42403,0.8354415041339747
42404,0.4182853694230113
42405,0.31832110119486823
42406,0.27691164002648805
42407,0.1042184013525814
42408,0.0847977357046091
42409,0.3372366569652056
42410,0.9117363848048742
42411,0.011149302743306624
42412,0.9534723703626855
42413,0.7902031899732789
42414,0.5672175191729188
42415,0.07927331175298966
42416,0.8020624259998416
42417,0.05411821783268533
42418,0.6805491323998674
42419,0.1970587092358003
42420,0.17244637983694888
42421,0.03150787760709647
42422,0.43316723652924627
42423,0.3520057572811513
42424,0.9400293363680328
42425,0.2284662783122481
42426,0.42971317335250697
42427,0.11452857450519746
42428,0.09940058542167841
42429,0.9760041959028959
42430,0.027412735011033706
42431,0.8886112847962728
42432,0.9771109457431804
42433,0.11867191645221274
42434,0.0028647707911797445
42435,0.046290111313971476
42436,0.21375140289954944
42437,0.06415313767603464
42438,0.1767679798484218
42439,0.9515467323768357
42440,0.4647895804402398
42441,0.9669691565881551
42442,0.06458969854462566
42443,0.1007599388011444
42444,0.016350592932917393
42445,0.07400485468875939
42446,0.5960015811748
42447,0.14902711112701827
42448,0.03543118819715003
42449,0.10513436413697487
42450,0.20127075917452106
42451,0.10784439992607679
42452,0.032712412523832106
42453,0.02855649495421342
42454,0.34515360610415186
42455,0.1530287155011909
42456,0.43705785258238494
42457,0.04320574193085498
42458,0.16509311370739577
42459,0.24772443484084877
42460,0.8334853787471475
42461,0.09910696049896886
42462,0.8083739016008213
42463,0.23016913003035389
42464,0.890637706179314
42465,0.11072024056833947
42466,0.7483941776240138
42467,0.18213003994170637
42468,0.4737504853639171
42469,0.14069434236098183
42470,0.1542563265755024
42471,0.5779871494308263
42472,0.27726222143436074
42473,0.05676902423218618
42474,0.12585404430699568
42475,0.036269604916941076
42476,0.006421942146911479
42477,0.3564366194050008
42478,0.8204661443928308
42479,0.74643429117794
42480,0.006662789596404761
42481,0.039037126560567244
42482,0.0606793348176103
42483,0.5158831618240404
42484,0.4703048118519361
42485,0.032503976865164985
42486,0.7922471716839852
42487,0.5136098800725113
42488,0.008386016078073006
42489,0.23506796723594614
42490,0.07546117268906227
42491,0.8226510288279637
42492,0.6158077703609744
42493,0.03339866375945267
42494,0.16684185040785474
42495,0.3287220646344918
42496,0.267564315696063
42497,0.011967680153055119
42498,0.07368904773072044
42499,0.05813973388183432
42500,0.12194989996377666
42501,0.3829747979435931
42502,0.5767899951499752
42503,0.9140494541902522
42504,0.06770355358111357
42505,0.0006875888198171702
42506,0.32201221825145493
42507,0.012557246397305375
42508,0.07769827526633331
42509,0.2175019640609975
42510,0.6694746096678093
42511,0.13671972188961318
42512,0.19241905832772324
42513,0.06868242021238867
42514,0.011207291628850737
42515,0.27834142749607876
42516,0.47541542449434454
42517,0.7830823748464926
42518,0.9219759789301156
42519,0.31995642019364434
42520,0.5502074376796207
42521,0.010839902331843794
42522,0.4556876148333932
42523,0.24374342795149223
42524,0.31335408839939827
42525,0.7385378220481222
42526,0.8647036245542782
42527,0.2292714045859757
42528,0.44834250025489214
42529,0.6032073702117464
42530,0.2898326323273237
42531,0.930778664279364
42532,0.07246446935804522
42533,0.23640384784533897
42534,0.08183018211332914
42535,0.9785169097349624
42536,0.0153625920763861
42537,0.06778027276527246
42538,0.7329880325461796
42539,0.3635673325596994
42540,0.03228190340365031
42541,0.2536109815421954
42542,0.1464983488493764
42543,0.31524703117324937
42544,0.016621183212691033
42545,0.8462694883763308
42546,0.029319101369120863
42547,0.3337560830015759
42548,0.42638037669121903
42549,0.456970251610636
42550,0.5518056952901084
42551,0.976331541233263
42552,0.8662956342845447
42553,0.009577353760165773
42554,0.027669585317627032
42555,0.6232304668685503
42556,0.1243154494408886
42557,0.1933740456266056
42558,0.227087086141365
42559,0.11213164029314705
42560,0.2357705701823335
42561,0.7841581809672055
42562,0.8490065335834998
42563,0.8120483505160935
42564,0.50737782325866
42565,0.8680829269846041
42566,0.9681296860553917
42567,0.051008375897145034
42568,0.04667678658963305
42569,0.06796055260062145
42570,0.5959284851188273
42571,0.0017306448115156452
42572,0.13610991819271726
42573,0.20352025771019971
42574,0.8430369270511281
42575,0.879743611591437
42576,0.07341798900566242
42577,0.13526870209324746
42578,0.004439658676818462
42579,0.022962385320541432
42580,0.005734743581076734
42581,0.9717546328539879
42582,0.07741417017185143
42583,0.03943442875747008
42584,0.008115476690828264
42585,0.21169614707293702
42586,0.22467400731440582
42587,0.9237179957452929
42588,0.14292170755873146
42589,0.6143257818249567
42590,0.9851617619039479
42591,0.3370504636635143
42592,0.17089613455459463
42593,0.49650447004034565
42594,0.05172691731852134
42595,0.13088354273394043
42596,0.381581570709832
42597,0.16940322998572102
42598,0.4318986810759682
42599,0.2765616987074402
42600,0.0010673047257036467
42601,0.813136818814643
42602,0.9579251770102056
42603,0.04850554774676031
42604,0.6674772506796293
42605,0.5707450485531705
42606,0.6350967680824727
42607,0.6924000604237878
42608,0.576154247629529
42609,0.0014444684878850444
42610,0.7039376832409324
42611,0.8493908707263439
42612,0.02499081940704471
42613,0.12032977579225984
42614,0.004221538155691909
42615,0.1140780218249402
42616,0.8826168911250208
42617,0.17967944443403103
42618,0.6352484603402554
42619,0.280393298016709
42620,0.7515517113766867
42621,0.8933056165801536
42622,0.515764937054841
42623,0.9362523299897073
42624,0.05710636273893378
42625,0.1238850641260125
42626,0.9272695668890654
42627,0.5780223747526226
42628,0.7041865200428128
42629,0.911997175349547
42630,0.8399031477470057
42631,0.6125023167943767
42632,0.0014048380538252345
42633,0.02345366615507846
42634,0.26142038011198865
42635,0.11215654264210517
42636,0.24649784558502774
42637,0.41071189419357573
42638,0.03474776266424805
42639,0.8147097800328089
42640,0.05922608452641328
42641,0.03291714236120243
42642,0.4320701203695609
42643,0.06986867623333994
42644,0.0837538690815907
42645,0.28113485955381123
42646,0.7191897258110591
42647,0.054526042615289566
42648,0.04979825796048466
42649,0.11070391404658872
42650,0.516206319959247
42651,0.23120317564322024
42652,0.24363812235429566
42653,0.06746545592040835
42654,0.41633198249276965
42655,0.2357060649486324
42656,0.3071244859751237
42657,0.9203626263868983
42658,0.09964929587120872
42659,0.5616504726308801
42660,0.6392562550083565
42661,0.10244911537570171
42662,0.9687302645308107
42663,0.044344530533229315
42664,0.029789042068095184
42665,0.5576768291727466
42666,0.7768911112868698
42667,0.04124872762373467
42668,0.03418699045719193
42669,0.9330837263390471
42670,0.859169680160111
42671,0.05607212364722958
42672,0.9708950550532269
42673,0.35778530777866
42674,0.002668779617226195
42675,0.12185156768088931
42676,0.34949534590396875
42677,0.40575971207862066
42678,0.10431322691582626
42679,0.061280967677825246
42680,0.7014507897986952
42681,0.013035699018854745
42682,0.9489682822932626
42683,0.9852822869132197
42684,0.02574994291101852
42685,0.20062950284804912
42686,0.39002652861902776
42687,0.026816849238196484
42688,0.6487296254050993
42689,0.9461710498942886
42690,0.5905084108881887
42691,0.007487468416960718
42692,0.06838326709425403
42693,0.44988268887557303
42694,0.05194243748935501
42695,0.17015339274756366
42696,0.4964940779096441
42697,0.6052168759723944
42698,0.6253731717973542
42699,0.4630499520952131
42700,0.47596091875549595
42701,0.012702927124267854
42702,0.059379574804340085
42703,0.705375847647997
42704,0.1479417635654716
42705,0.009501606600737528
42706,0.09173795557481162
42707,0.004943031319485237
42708,0.04124984050756638
42709,0.003765898668984041
42710,0.2819591432490843
42711,0.33362372441510946
42712,0.48984643901674063
42713,0.010150062412647279
42714,0.09788752423045574
42715,0.03432340109041891
42716,0.26521725635093346
42717,0.015276336048644527
42718,0.058495662433301364
42719,0.024988780873534646
42720,0.7561987470791953
42721,0.8141527904070398
42722,0.12967759540357063
42723,0.11339607393799905
42724,0.4355636098870263
42725,0.0071903537293828345
42726,0.07660276743420011
42727,0.6778163962704381
42728,0.2535835477513793
42729,0.9555027653283524
42730,0.5422335687219678
42731,0.023009716183073077
42732,0.6029543920826486
42733,0.820474490366885
42734,0.3356871870795306
42735,0.07758882328034737
42736,0.8021675468543417
42737,0.43170745390860576
42738,0.03173616826052485
42739,0.15114103846098378
42740,0.0856829829291772
42741,0.8490309290159266
42742,0.034232754845428696
42743,0.8999928123361458
42744,0.8015681029204782
42745,0.744048970898495
42746,0.034588291636519865
42747,0.8635747505802366
42748,0.9626529669578597
42749,0.29885475745644063
42750,0.3841791924467474
42751,0.05024273028184375
42752,0.024019554655288176
42753,0.2539922700685966
42754,0.46527017904810297
42755,0.7019371533028492
42756,0.08804234887974721
42757,0.026792864868566756
42758,0.7977870906724867
42759,0.9301138182997509
42760,0.15729108661519392
42761,0.010867694941019882
42762,0.9188668874939372
42763,0.14982193149069561
42764,0.9666343816324148
42765,0.45279741139164614
42766,0.018973343640891704
42767,0.013798234410871413
42768,0.5005715548036926
42769,0.028122689522821674
42770,0.049941510419810535
42771,0.9198377531349405
42772,0.172804945910976
42773,0.7433427784906746
42774,0.09930134949425296
42775,0.0477200657286476
42776,0.061866329544065624
42777,0.23371199355002992
42778,0.4101462465851917
42779,0.13033032922873503
42780,0.01145480651415767
42781,0.4775012191195256
42782,0.04671939441011351
42783,0.1014886385368034
42784,0.8123384938049856
42785,0.3715682514802538
42786,0.004575504786459104
42787,0.5279521748473214
42788,0.4552235232187778
42789,0.986294010946829
42790,0.08889975808132594
42791,0.039036180532443863
42792,0.12843269734355048
42793,0.11172364091362288
42794,0.1822754587446525
42795,0.6917364730622626
42796,0.8778521421364551
42797,0.08379976815722912
42798,0.8168091171161572
42799,0.034161568663738574
42800,0.702502673458063
42801,0.6371646845914376
42802,0.026949540008063922
42803,0.05455417283771759
42804,0.022944271337638603
42805,0.03479521487662331
42806,0.5143889996414107
42807,0.2563485028676289
42808,0.0018841183550546059
42809,0.06248463798221639
42810,0.9220850239073981
42811,0.8298624241755304
42812,0.12272616593470065
42813,0.761082670636627
42814,0.6369911602228551
42815,0.04552588748778253
42816,0.04492005393892946
42817,0.48442915627374394
42818,0.11317627195799455
42819,0.0988750817413743
42820,0.6738921555422913
42821,0.017908781133836232
42822,0.8104076542472844
42823,0.8494284426007829
42824,0.10433775910697478
42825,0.0032850452652518473
42826,0.9761511654244246
42827,0.2930200938659615
42828,0.6767565328214034
42829,0.28685077821755417
42830,0.8593672577929024
42831,0.9777771803540133
42832,0.10577637109596004
42833,0.8269375107468181
42834,0.09166950870403215
42835,0.8088370545758544
42836,0.3803851131423558
42837,0.8512310068292415
42838,0.01646165365944717
42839,0.8752311249139063
42840,0.033524688944275224
42841,0.00364152301502172
42842,0.207001748276154
42843,0.9311285927606501
42844,0.3753727090430623
42845,0.12420938898138748
42846,0.6647111037827184
42847,0.031673063932261686
42848,0.010584231571695735
42849,0.01427780930698615
42850,0.38427881221745736
42851,0.4005069353428988
42852,0.4495300706829989
42853,0.9064840710394378
42854,0.046518092765834976
42855,0.014416474667829703
42856,0.05209715107022954
42857,0.6707633384206486
42858,0.2084245091957099
42859,0.02477741758798159
42860,0.2609221791685651
42861,0.024040095085130882
42862,0.007718074846476407
42863,0.010810443355257188
42864,0.9678952460696868
42865,0.8443712380329196
42866,0.1688344310228169
42867,0.04672582620805759
42868,0.765449331474745
42869,0.027382666239936754
42870,0.15160650997380318
42871,0.8687188236789998
42872,0.20360826058064307
42873,0.2698395002775107
42874,0.3386791012692608
42875,0.7578665219707732
42876,0.7491089293998772
42877,0.10370953967760413
42878,0.4676119131867963
42879,0.7246245350093102
42880,0.02034089866153993
42881,0.005580108196480691
42882,0.6487080690286293
42883,0.8496518222021345
42884,0.14635291856442162
42885,0.9291283880498682
42886,0.8347798284073488
42887,0.22239689539136667
42888,0.5117221101569193
42889,0.8814906146678334
42890,0.8351863580020158
42891,0.19607619702369353
42892,0.20440400975904727
42893,0.09800934465280789
42894,0.04598397973814409
42895,0.2719181507255717
42896,0.07028509236138666
42897,0.7971226783172616
42898,0.7782726597632391
42899,0.05187784450852387
42900,0.20818009750535968
42901,0.6929523600327694
42902,0.23876386994843518
42903,0.41709096041870497
42904,0.37604587140261525
42905,0.008250819064542137
42906,0.14168873720991076
42907,0.5617600328349384
42908,0.7911946069730853
42909,0.21667984997360962
42910,0.012431466527958995
42911,0.9200647721446946
42912,0.5273303146648033
42913,0.09008736801263922
42914,0.20066758231029477
42915,0.7929990231683134
42916,0.004759288253102205
42917,0.10003642604017418
42918,0.37719816173652837
42919,0.35920990322533075
42920,0.6657289267434479
42921,0.8007188834204335
42922,0.8797769471566298
42923,0.9527769193338391
42924,0.8998877371993285
42925,0.6076483401908298
42926,0.03646696891669233
42927,0.13150768008344724
42928,0.5995196489270224
42929,0.03898597392513918
42930,0.7398103413555744
42931,0.4714559964204715
42932,0.9155925995771729
42933,0.040532979764653566
42934,0.9636287437120841
42935,0.44946115603920306
42936,0.9576415988789035
42937,0.8174982717635086
42938,0.9317312525460739
42939,0.06954672893201126
42940,0.33500059554281586
42941,0.5120955759979589
42942,0.09262255380484975
42943,0.8824236151096332
42944,0.18716244626853923
42945,0.6570543776868993
42946,0.506813188647954
42947,0.11769737927978888
42948,0.5523352718012016
42949,0.05371748027707726
42950,0.8942724854037202
42951,0.15500582724795184
42952,0.16852770025438626
42953,0.8739766811306378
42954,0.33700980033989936
42955,0.9680266367006345
42956,0.12816802509571176
42957,0.42889717971646113
42958,0.221846220390225
42959,0.42622757662693944
42960,0.05230571290742638
42961,0.5210281908696883
42962,0.9093771454384921
42963,0.0668006723209175
42964,0.009022287809886306
42965,0.00437731341617527
42966,0.9260294736429222
42967,0.8719679474948325
42968,0.004989444052154978
42969,0.07702477830968613
42970,0.036285275601290655
42971,0.24124378685768777
42972,0.9051276124472027
42973,0.8733421252742348
42974,0.03517350714143433
42975,0.09253695557458808
42976,0.17970675455086355
42977,0.13394870892957308
42978,0.9489680976815597
42979,0.1886229130390062
42980,0.814532438959092
42981,0.22791579518240254
42982,0.29023674574749286
42983,0.07010870760423951
42984,0.22451710382735934
42985,0.5733654668854347
42986,0.8966872966153815
42987,0.9358177681283855
42988,0.03177909346103668
42989,0.43054862374771186
42990,0.6699789634678839
42991,0.053884754605031795
42992,0.030885148946796056
42993,0.11661829636653782
42994,0.7599120987629272
42995,0.785447979661159
42996,0.06848913754570458
42997,0.7835888794148911
42998,0.9317984780247756
42999,0.91691882501474
43000,0.5934293235023185
43001,0.05028777505592223
43002,0.582492059729877
43003,0.8875284083495731
43004,0.6673841572900224
43005,0.15729238790143577
43006,0.8508001468994051
43007,0.408052792189481
43008,0.09913183076870463
43009,0.12200188006376296
43010,0.4622677237845519
43011,0.1045420588479322
43012,0.600330600025152
43013,0.17546923880768547
43014,0.7438325903377937
43015,0.14402099602249452
43016,0.5316655940746461
43017,0.40570129172159386
43018,0.06713983047987442
43019,0.36452800792128787
43020,0.7229131705693587
43021,0.21349178915038508
43022,0.40681167170310545
43023,0.6526662840020675
43024,0.06356125439718471
43025,0.28944851689345286
43026,0.522282062653679
43027,0.021169091539645687
43028,0.10669502410481513
43029,0.6561394013954334
43030,0.20645652768052747
43031,0.023953230096151273
43032,0.026080907727847363
43033,0.8013178915612553
43034,0.13696979388371572
43035,0.2906577420485465
43036,0.02134530029075374
43037,0.024772941231098595
43038,0.42948102251507736
43039,0.20535039216406742
43040,0.3247420779235865
43041,0.16292442772059734
43042,0.004384905352433626
43043,0.6928153855177046
43044,0.016199263626259085
43045,0.16694231128072856
43046,0.8679361614145678
43047,0.21455473950902976
43048,0.0927034439832305
43049,0.057898467565890385
43050,0.40390053192501985
43051,0.1081173774978711
43052,0.013768118458786761
43053,0.6928163888163505
43054,0.044529281294187636
43055,0.11787515384882546
43056,0.30342969467513736
43057,0.044869497632801215
43058,0.9612324841555976
43059,0.9225718536662475
43060,0.027421963136049388
43061,0.034216980993931334
43062,0.5844895031418393
43063,0.7788709529862023
43064,0.7433656276718867
43065,0.4220751989025481
43066,0.2852227010169185
43067,0.032746093647756415
43068,0.8676817197385372
43069,0.0110531020780933
43070,0.10879432290088589
43071,0.0014473615654449522
43072,0.005331243518868263
43073,0.3270131634756011
43074,0.6605129199957285
43075,0.2094389727417179
43076,0.01287880270958852
43077,0.16314391384346755
43078,0.3065868250665348
43079,0.5964748497765486
43080,0.06824930644278672
43081,0.043253320404167836
43082,0.2475688675971637
43083,0.10658187172934755
43084,0.01083900410244188
43085,0.002000554777593795
43086,0.013926206032044704
43087,0.6041959706963308
43088,0.19449566820588512
43089,0.9206498830244281
43090,0.8393541667191998
43091,0.9000282029361271
43092,0.0258098029476093
43093,0.944524302673162
43094,0.4942984015106146
43095,0.020842338278604773
43096,0.6451587480795813
43097,0.10548844682860291
43098,0.5386773270175221
43099,0.8433716292518748
43100,0.5451501051801538
43101,0.29912096953137096
43102,0.681606367108303
43103,0.024619650916901565
43104,0.044554701507369024
43105,0.41118662530591654
43106,0.37926041200129273
43107,0.3669408715938992
43108,0.03569000157828969
43109,0.3944935260513762
43110,0.9104886445438107
43111,0.6899456638365853
43112,0.8976807285590436
43113,0.23963831511275324
43114,0.7856633699918337
43115,0.3242787308810112
43116,0.7472151908402075
43117,0.09613483882349214
43118,0.13775854290534958
43119,0.6944337602058365
43120,0.8134007493589006
43121,0.05003081646017361
43122,0.4073320814549908
43123,0.7314838012181148
43124,0.8272581027415685
43125,0.7542596791566601
43126,0.22602900876300017
43127,0.31432563256061
43128,0.9843723554343836
43129,0.748827351466491
43130,0.2751276556805844
43131,0.5996777305686561
43132,0.19618868117860933
43133,0.8652672789804946
43134,0.5557215360188432
43135,0.8010575607829549
43136,0.3192233861476921
43137,0.18322652742216214
43138,0.09527630432223892
43139,0.15144632111365489
43140,0.18067516451681503
43141,0.11352449784901038
43142,0.9561877404915995
43143,0.3319292324550417
43144,0.9366333760302972
43145,0.939194989692433
43146,0.05959428859125
43147,0.2077724050368662
43148,0.838183420120781
43149,0.016872097587645234
43150,0.8897681436647998
43151,0.02814678954263506
43152,0.013954189141127114
43153,0.3064022952061398
43154,0.062403954690175636
43155,0.11764541820180384
43156,0.08448521750906292
43157,0.010885618385138539
43158,0.8662956342845447
43159,0.273718381380449
43160,0.9021977607796173
43161,0.007882462198904268
43162,0.19280963825138947
43163,0.056700215859130154
43164,0.04343085925731746
43165,0.7595898075249545
43166,0.04351152867720858
43167,0.008115175932294072
43168,0.012701447474262412
43169,0.692563430397819
43170,0.09173966037812054
43171,0.9120893967853344
43172,0.9845364635409295
43173,0.10278174233696537
43174,0.8009201648971438
43175,0.9362455496396443
43176,0.5555815835805458
43177,0.03676159239508806
43178,0.025489066684102134
43179,0.5686805824233013
43180,0.8962058685131493
43181,0.17351790424105748
43182,0.9603664477974625
43183,0.005150488973905383
43184,0.8557673536096992
43185,0.9281181154527038
43186,0.0020674414404708457
43187,0.6151806244695367
43188,0.4172534674637278
43189,0.014953969868999802
43190,0.4714971438608857
43191,0.29706605224032123
43192,0.7275518668210559
43193,0.1272503620038003
43194,0.30968201885188873
43195,0.14896585599742992
43196,0.7779235301532208
43197,0.16176915500531192
43198,0.9419624008260972
43199,0.00381771076180653
43200,0.49439841254937383
43201,0.5280217541172795
43202,0.1224941877387006
43203,0.11332528906213904
43204,0.47015424129896527
43205,0.06002311400091637
43206,0.6601104242372874
43207,0.009409761861484744
43208,0.9459032509617851
43209,0.6498692906084701
43210,0.15106778386143688
43211,0.32632454733985533
43212,0.4215804700203658
43213,0.2482118709209733
43214,0.09567949774123852
43215,0.34308922117931745
43216,0.32983896377422145
43217,0.02638102151136887
43218,0.5689405973661961
43219,0.001963301575993853
43220,0.6524233836963449
43221,0.8554003014485092
43222,0.6421198565474111
43223,0.006864671681598807
43224,0.037925804418110776
43225,0.09954868626977356
43226,0.7462410051623801
43227,0.5298032675363736
43228,0.0381690602554179
43229,0.15511165689732512
43230,0.0018251054524921302
43231,0.8657172142142904
43232,0.615742285293886
43233,0.19335326109479536
43234,0.4199735099498304
43235,0.004504056945831424
43236,0.00397141254699663
43237,0.14043385379389806
43238,0.12376269436053298
43239,0.07304941450916584
43240,0.05402240319446884
43241,0.47120878920590403
43242,0.16114931588930193
43243,0.7624319266547602
43244,0.879306080018376
43245,0.6930936024283103
43246,0.0023298699342764267
43247,0.21817100493438707
43248,0.5089341651852411
43249,0.8575339005459988
43250,0.7630130536121515
43251,0.47689204624575
43252,0.9800356725352743
43253,0.1074501954243691
43254,0.6187992150008381
43255,0.9551672147138114
43256,0.8467225855173514
43257,0.0838266271397109
43258,0.9160845930009796
43259,0.0037934924175598013
43260,0.9601705464919067
43261,0.15696992981341765
43262,0.14970015319431865
43263,0.4723702703101488
43264,0.5121712684322166
43265,0.7161699498098254
43266,0.7886997727747552
43267,0.25472920068210786
43268,0.03618348321474391
43269,0.004959865161912945
