id,booking_status
42403,0.8245711523809411
42404,0.360266682183643
42405,0.30901866746619283
42406,0.25820891042817823
42407,0.0799467157489977
42408,0.13140473407687203
42409,0.16611734051666738
42410,0.9156743468504055
42411,0.0073275187508457336
42412,0.9696267828444132
42413,0.8125162547243128
42414,0.5321413571476924
42415,0.09125328338982437
42416,0.7921019966814027
42417,0.051286872942841046
42418,0.698205296074304
42419,0.20534717360931196
42420,0.1738658152722955
42421,0.0238415993398454
42422,0.3054062019957481
42423,0.3262975446878862
42424,0.9605577553839362
42425,0.24442880309202603
42426,0.5160969890820892
42427,0.11413479638064385
42428,0.10094932936207109
42429,0.9881667016817609
42430,0.029450134932915713
42431,0.8881413196757033
42432,0.9825746467411778
42433,0.07327061910239471
42434,0.0008124169459194673
42435,0.052077628381431755
42436,0.21273042412981719
42437,0.055676141238147625
42438,0.18512579029625048
42439,0.9556010322534484
42440,0.4333989359996256
42441,0.9774704511603352
42442,0.0837406963780212
42443,0.10974659181575563
42444,0.009677423813612671
42445,0.05568720545713578
42446,0.5364177418067977
42447,0.10629951308595151
42448,0.03088417105095057
42449,0.11754066802274238
42450,0.22494316263035857
42451,0.09674067807914666
42452,0.033283730173575166
42453,0.018306678601712388
42454,0.35497082044077166
42455,0.14668342290345462
42456,0.42924089824569833
42457,0.04215223832959699
42458,0.17519067697722668
42459,0.19608127183549068
42460,0.8609561606434863
42461,0.06441918668954597
42462,0.8204446955124967
42463,0.285012034059721
42464,0.9255281455356206
42465,0.12067500183109309
42466,0.7339333435924295
42467,0.19611517562247058
42468,0.4765714763196052
42469,0.13650443917700994
42470,0.1961880224965761
42471,0.6874759428468602
42472,0.2614651360762253
42473,0.05300405766424668
42474,0.1214850000273972
42475,0.030318564803447624
42476,0.0035384459866414524
42477,0.34984736033528635
42478,0.8629808292700789
42479,0.7497272078122557
42480,0.0023951871322609973
42481,0.03143485884904762
42482,0.04347817785056661
42483,0.5600576982390164
42484,0.42678750951091027
42485,0.0046434125443592204
42486,0.8017292523360049
42487,0.5679322977740064
42488,0.006059221338178876
42489,0.23286005208432503
42490,0.05918181529218286
42491,0.8674875000475128
42492,0.5827846851658538
42493,0.02645004912192858
42494,0.172778870441395
42495,0.2801691495133504
42496,0.2904492447425164
42497,0.005631733230013905
42498,0.05211705510594854
42499,0.047763125873492907
42500,0.13794020738134904
42501,0.41509242904017807
42502,0.49721973964250754
42503,0.9535455181043722
42504,0.08334074020079753
42505,6.0004270471835484e-05
42506,0.3306510887154298
42507,0.00572949940608664
42508,0.06879346221255557
42509,0.2304623311898523
42510,0.6435555097302154
42511,0.15536137394391714
42512,0.20763567304663227
42513,0.08987585285206696
42514,0.005591035484970964
42515,0.3401471444284553
42516,0.5012677491110508
42517,0.7834453204019638
42518,0.9281307511503969
42519,0.20608955269694412
42520,0.5114524195803768
42521,0.0058602123074383726
42522,0.40766507459044876
42523,0.2651795714868662
42524,0.3564134259187173
42525,0.7707306046123976
42526,0.9022659563396229
42527,0.20778489063710276
42528,0.5224665823329271
42529,0.7887194831087817
42530,0.32913690963068054
42531,0.9434954253440611
42532,0.08592727575139544
42533,0.20408679625258092
42534,0.07119191267190543
42535,0.9819488141532549
42536,0.007432853605251526
42537,0.059710386722290655
42538,0.7760406038715639
42539,0.3148537597138508
42540,0.030213614234372035
42541,0.2335123889798698
42542,0.17399472568677615
42543,0.3168723738092314
42544,0.013716487516045605
42545,0.8548284478089067
42546,0.026207725707805378
42547,0.3759789042329976
42548,0.48628415785601925
42549,0.4602270404051358
42550,0.559394779818549
42551,0.9857519820172145
42552,0.8904538851313264
42553,0.004263155242420047
42554,0.02003132973011939
42555,0.6233541528143756
42556,0.11606520323591274
42557,0.20369978288741658
42558,0.2609853578581093
42559,0.12657586677031085
42560,0.24936751411994879
42561,0.8142384179873412
42562,0.8259875147289975
42563,0.873705792294522
42564,0.39311968838564754
42565,0.8913685633360521
42566,0.9670810607360828
42567,0.025593287277690037
42568,0.03624334449750755
42569,0.05243482145620894
42570,0.4643610178120446
42571,0.00022134981000363036
42572,0.1206557373498725
42573,0.2331795845555546
42574,0.8739934392172912
42575,0.9062565293710441
42576,0.05209218281475589
42577,0.10693589785434224
42578,0.0020401119784643493
42579,0.02242058068439525
42580,0.00291821724171204
42581,0.9789265854872713
42582,0.08081650730171479
42583,0.03578096543521059
42584,0.005092814180765895
42585,0.22801336659930077
42586,0.10755681186666528
42587,0.9349048150974806
42588,0.11932429399141725
42589,0.6878881824158783
42590,0.9891590042157079
42591,0.19332557044285492
42592,0.18660786920411898
42593,0.3870554007779118
42594,0.05562080269353321
42595,0.0893417742041796
42596,0.40102433070253507
42597,0.1274462055806571
42598,0.4017545464956276
42599,0.2737552709952689
42600,0.0001146300696371555
42601,0.8446510121787958
42602,0.9921374351119437
42603,0.03159453499872954
42604,0.5888404217686752
42605,0.5617714955876919
42606,0.5883929435768488
42607,0.6546047230074168
42608,0.4459272850058295
42609,0.0001312607486588686
42610,0.7223939242818552
42611,0.8777157789967013
42612,0.017906166493626943
42613,0.11927172267965738
42614,0.0015655949365514113
42615,0.09205134157474884
42616,0.8914386447443847
42617,0.12591187406349236
42618,0.6550140581505747
42619,0.2617281215967759
42620,0.666228908165412
42621,0.8634683023083007
42622,0.5823044946687177
42623,0.9318131552312521
42624,0.11301660316439374
42625,0.07902959714674106
42626,0.9311417791495177
42627,0.5078018292726989
42628,0.6590247010893745
42629,0.9409935497400872
42630,0.815696848133443
42631,0.6272958795454446
42632,0.0005006231084990118
42633,0.016917675953056564
42634,0.2560676959217525
42635,0.091980920250523
42636,0.21515218666730426
42637,0.4836063692297119
42638,0.035172509558096476
42639,0.8462163769132143
42640,0.0565210300483999
42641,0.037237320071301844
42642,0.4396585680655517
42643,0.060409517000348606
42644,0.13338201174980172
42645,0.23412236898451116
42646,0.7187371911975275
42647,0.04458094224204395
42648,0.030642898193610817
42649,0.09371143445016744
42650,0.5073517902196859
42651,0.26371231735961603
42652,0.24888414955172622
42653,0.045468634794521345
42654,0.3758036904462273
42655,0.15016021183532405
42656,0.3351453291571115
42657,0.9251700619577633
42658,0.09802148550126294
42659,0.5206317914760318
42660,0.6200406716618685
42661,0.08728936995945713
42662,0.9713845799675012
42663,0.04048254813852167
42664,0.015782173972175892
42665,0.5147908814556433
42666,0.7683003230652906
42667,0.04529417942208874
42668,0.03496750841467347
42669,0.9524854841313992
42670,0.8312180588163198
42671,0.052801233335358966
42672,0.9732185820314703
42673,0.29194634372447037
42674,0.0008311505571680448
42675,0.12913248731752647
42676,0.4616614219376166
42677,0.41220115103163446
42678,0.06528197625418956
42679,0.04431133333399588
42680,0.6857146233769764
42681,0.009966144258723525
42682,0.9620536969018288
42683,0.988122517784074
42684,0.017386522929953824
42685,0.2240601158088813
42686,0.35041612539598666
42687,0.02813489401063298
42688,0.5866511083241208
42689,0.9504053582341672
42690,0.689739193615629
42691,0.0024008105580954953
42692,0.0673599873202661
42693,0.25044975505456707
42694,0.04766629648141689
42695,0.17851568134381574
42696,0.4878601132547489
42697,0.6519716880003936
42698,0.5814228518771117
42699,0.44447280615821694
42700,0.4403521051425219
42701,0.005595980716304276
42702,0.03476118776523422
42703,0.5905174737276677
42704,0.14020337304846303
42705,0.006400757921244126
42706,0.11841938287674378
42707,0.0017104630237544712
42708,0.03793863495680737
42709,0.0029082289190665985
42710,0.26856153795728877
42711,0.4306707303196411
42712,0.49838879545215975
42713,0.006261135884918324
42714,0.08397901038337616
42715,0.027675428467555996
42716,0.26679803889725795
42717,0.008147085605949208
42718,0.08842907987573977
42719,0.017500617730545898
42720,0.7962985685486963
42721,0.8467635777226108
42722,0.12617473743532692
42723,0.10552957598344737
42724,0.43651886585016475
42725,0.006979942856679855
42726,0.0463632840434788
42727,0.6265151941889195
42728,0.3783524752238381
42729,0.960058698492761
42730,0.6240854660912281
42731,0.016037079769157116
42732,0.6221922174024959
42733,0.8118009210772212
42734,0.361120794020954
42735,0.0765367642239808
42736,0.8329513305988401
42737,0.4568272181927038
42738,0.010954493630777093
42739,0.1618404602378627
42740,0.09230877402826401
42741,0.8155884874801522
42742,0.02600505001758591
42743,0.897906434580114
42744,0.8296274899957866
42745,0.7262215586516705
42746,0.028204654640235083
42747,0.9000398724022831
42748,0.9673335899105361
42749,0.3313925403058648
42750,0.3562045579801989
42751,0.03798690763827974
42752,0.02873128472492959
42753,0.21758402763641543
42754,0.3863822597695772
42755,0.7904228893907208
42756,0.08876553595020112
42757,0.02185775474135772
42758,0.7605446437744747
42759,0.9597074459248516
42760,0.14964602892580392
42761,0.006375878215975159
42762,0.9141610914049583
42763,0.16558362112979425
42764,0.9751545775744397
42765,0.4967208172048698
42766,0.019232735662839007
42767,0.00322186190801253
42768,0.4261849225533751
42769,0.011076932301835547
42770,0.035867697307051305
42771,0.9171558248869848
42772,0.1338656872541312
42773,0.7367273584860328
42774,0.0779249107935375
42775,0.01831657979495651
42776,0.06197431525986896
42777,0.20133046137949204
42778,0.4449625053240941
42779,0.10420228794708596
42780,0.008726549980020367
42781,0.41615794889062063
42782,0.039715957542711844
42783,0.10967807391766435
42784,0.8414254363960293
42785,0.36692441284767147
42786,0.0019833710351115906
42787,0.468522855572019
42788,0.40901440645934894
42789,0.9919864449086191
42790,0.09874383538949356
42791,0.030291589058779975
42792,0.11262250892923176
42793,0.08596543792539518
42794,0.1987413557372817
42795,0.7114461377088901
42796,0.8975226737918746
42797,0.10668343631291494
42798,0.7849399407532343
42799,0.0274599691371502
42800,0.7131083152183921
42801,0.6337080073084184
42802,0.04007513549606881
42803,0.0565324644717025
42804,0.04269298850669588
42805,0.01974696114194877
42806,0.5350630467755874
42807,0.2746450855160181
42808,0.00031047040812025035
42809,0.05478578296093091
42810,0.957078904408726
42811,0.8330542301549528
42812,0.14736951654401442
42813,0.7611907613579563
42814,0.6142917806315408
42815,0.04325573534826692
42816,0.035556770634522894
42817,0.4962909585537686
42818,0.21733645079795527
42819,0.10408748783724328
42820,0.6889127209758323
42821,0.007426421359134379
42822,0.8040735381127597
42823,0.8569340389555915
42824,0.08844170505537792
42825,0.0009211842964411818
42826,0.9819211260015848
42827,0.18832179817200667
42828,0.615060605611999
42829,0.27919556075830837
42830,0.8811412995905575
42831,0.9793678683847058
42832,0.06964572328446839
42833,0.8684236913408419
42834,0.07585340093926034
42835,0.8084858954177565
42836,0.3125702604111558
42837,0.897734658687901
42838,0.023413512087966996
42839,0.8880172538450141
42840,0.014983316481291305
42841,0.0007858700757817941
42842,0.1456810479761948
42843,0.9584100330453549
42844,0.38102788857404424
42845,0.13480700097100706
42846,0.6897732406875352
42847,0.023155208991848794
42848,0.00739032137115673
42849,0.008367594461480034
42850,0.400004006417673
42851,0.21171494344044273
42852,0.4747634480775941
42853,0.9457237550575994
42854,0.0396027448301494
42855,0.008930412188156475
42856,0.05479439829229899
42857,0.6565109810975233
42858,0.18807223588618577
42859,0.01642882865190248
42860,0.34549884513912466
42861,0.01904977196882461
42862,0.006192617553022571
42863,0.011818746652158011
42864,0.9689458472138615
42865,0.8361342746984577
42866,0.1619825881275477
42867,0.030951076082475354
42868,0.7634138757872893
42869,0.0181175213318922
42870,0.2283844686028354
42871,0.8619835551789816
42872,0.20717436884034082
42873,0.34300650491084705
42874,0.28681891514457336
42875,0.7441711783301588
42876,0.7576805484356017
42877,0.10150170226948144
42878,0.4866815461403772
42879,0.4281069772297632
42880,0.009129230070380252
42881,0.00348685264451909
42882,0.6054448535601752
42883,0.8822263991557531
42884,0.21928468236560342
42885,0.9381084666905363
42886,0.7816337062887527
42887,0.17510559737032705
42888,0.4585372470832869
42889,0.9191663068563187
42890,0.8226584665421797
42891,0.24933348441051717
42892,0.21656364798523875
42893,0.11033436364677554
42894,0.039040660481720876
42895,0.17395975907660904
42896,0.06142582115607846
42897,0.7729597338184129
42898,0.7574006640720178
42899,0.048111489639657626
42900,0.1999104789315403
42901,0.7490089598186642
42902,0.15974197493845016
42903,0.2829225462856609
42904,0.33555313204338544
42905,0.0017614549482501867
42906,0.13101883182112345
42907,0.5781497489610298
42908,0.8556748803465832
42909,0.2527655575118025
42910,0.0075560540420412286
42911,0.9320386530759515
42912,0.5660783727901858
42913,0.06618312006071934
42914,0.18833197847132144
42915,0.8301831710365201
42916,0.0007934786210536586
42917,0.0673531138662749
42918,0.2737895909655835
42919,0.3365441745193272
42920,0.6730085589602544
42921,0.8536228366685822
42922,0.899139133786151
42923,0.9504493462704191
42924,0.8930266705212275
42925,0.6308575532122437
42926,0.022793263864813642
42927,0.1722117162671097
42928,0.5917135949570556
42929,0.032521880209246214
42930,0.7667829324709636
42931,0.49437669838584725
42932,0.9091399822873333
42933,0.018954307196585043
42934,0.9758446322812464
42935,0.5444617790030896
42936,0.9631630121841505
42937,0.8346896374424411
42938,0.9287493671527725
42939,0.03201766585749344
42940,0.3413464967841293
42941,0.6271073384373089
42942,0.07138441673606068
42943,0.9056044452043339
42944,0.15281826584816305
42945,0.7108119835946684
42946,0.5149202165754035
42947,0.12043101356792973
42948,0.543885888115344
42949,0.046917320767985195
42950,0.8788406406986151
42951,0.20812718216829337
42952,0.11702267262918699
42953,0.8829278432959018
42954,0.3773944249948259
42955,0.9639950141241735
42956,0.13963429606782796
42957,0.3985600672056884
42958,0.39255278754498335
42959,0.46627929132138146
42960,0.04036179323741554
42961,0.556796957012966
42962,0.9229362149426716
42963,0.06843898414629468
42964,0.0026634478951957736
42965,0.001384306476200971
42966,0.9313935891580754
42967,0.8805897131025211
42968,0.0017310248348252524
42969,0.06495634723383648
42970,0.017525239418345245
42971,0.20428217968097656
42972,0.9025696543882302
42973,0.8732866973506908
42974,0.024487595818507076
42975,0.0964027950022012
42976,0.18351739040501575
42977,0.1394727255028616
42978,0.9441460647827356
42979,0.13788591297615813
42980,0.8105144472323835
42981,0.19155227805293562
42982,0.2602639850743259
42983,0.07017124017510526
42984,0.2133291551537861
42985,0.5723593621114614
42986,0.9086417324754028
42987,0.9566355954319328
42988,0.024028008064790878
42989,0.4003473912925373
42990,0.7080667611607945
42991,0.043856699861621495
42992,0.0217140704503253
42993,0.11247197100776654
42994,0.6570967289067766
42995,0.6712671461947791
42996,0.07601242439855493
42997,0.7945251472367809
42998,0.9338752868718001
42999,0.9143429194671753
43000,0.5836228849297422
43001,0.03885515507313504
43002,0.621651499570957
43003,0.8973923196644124
43004,0.5816213350186349
43005,0.15967183941409155
43006,0.8631830025013101
43007,0.40700202996709955
43008,0.08368403792006027
43009,0.11277387972003
43010,0.4050387884530007
43011,0.091498060007136
43012,0.6744584977388013
43013,0.14561571918586197
43014,0.739221687722182
43015,0.12162821588550435
43016,0.5638867709787363
43017,0.3373011064663417
43018,0.06032838346522486
43019,0.4466505665682059
43020,0.7484056820523337
43021,0.22991436300791
43022,0.3685870216838716
43023,0.5957548204372205
43024,0.048946434580986686
43025,0.2647257548510028
43026,0.4047154902688158
43027,0.016451970464492968
43028,0.06762942154982625
43029,0.6272314633948892
43030,0.2407944715273678
43031,0.013508963419859963
43032,0.011247348428567124
43033,0.7987855196598765
43034,0.1707828968488239
43035,0.33173154874168187
43036,0.014823509592762029
43037,0.017023214540988627
43038,0.34042547700195447
43039,0.2114031633656046
43040,0.38784635257389105
43041,0.16707464933503796
43042,0.0017000217455621059
43043,0.6820950194004036
43044,0.010687692592188195
43045,0.08125727923784715
43046,0.8779032519992775
43047,0.16086286863693944
43048,0.08741087819378127
43049,0.028958009550836113
43050,0.3357305334358976
43051,0.10715624145710667
43052,0.01151361726902486
43053,0.6620996735371731
43054,0.023602652025275717
43055,0.09800568085454309
43056,0.2433414499140007
43057,0.03380073446258321
43058,0.9643178650703186
43059,0.9396763486451838
43060,0.018302496801608358
43061,0.033718587363601685
43062,0.6267729321061638
43063,0.775342221796887
43064,0.6806473355320525
43065,0.4259922795070628
43066,0.34989859189258327
43067,0.02146096242420249
43068,0.855016504042222
43069,0.015120709877579437
43070,0.10864159204021608
43071,0.00018079722632472403
43072,0.002944184011280894
43073,0.22415749325761541
43074,0.675345422183925
43075,0.189643930134974
43076,0.005303305899711493
43077,0.14315984259862738
43078,0.31186278490323033
43079,0.6332884543363796
43080,0.05595074850314691
43081,0.04101384420460451
43082,0.33696063682598576
43083,0.06986016553271351
43084,0.0026725917612027
43085,0.0002903267360340272
43086,0.017271066734907227
43087,0.8440956956032897
43088,0.25308666078482034
43089,0.9294798696275717
43090,0.8781910113895444
43091,0.9100142233574875
43092,0.011381389710714698
43093,0.9591921353067675
43094,0.4983220804967044
43095,0.01305461017015682
43096,0.6904736747326919
43097,0.11959685912098314
43098,0.4221681813078795
43099,0.8180164418359201
43100,0.5618657597122804
43101,0.20764566776801205
43102,0.7184445222456333
43103,0.018053336214787864
43104,0.0381324489629667
43105,0.4168564473541745
43106,0.34462967826028135
43107,0.3911753675465872
43108,0.04325320737088978
43109,0.3280355102459358
43110,0.8993514134348892
43111,0.6817764918922881
43112,0.9164935948042947
43113,0.23673605078269866
43114,0.8104652769788088
43115,0.2787014258339686
43116,0.7532881306038814
43117,0.09177371444916069
43118,0.16509800004710962
43119,0.6849247132428442
43120,0.807414197262516
43121,0.040807657583305
43122,0.4103178765616375
43123,0.7462272523102588
43124,0.7849077749402965
43125,0.7974532373646481
43126,0.13121603688811045
43127,0.2765159914155109
43128,0.9886015010695257
43129,0.7876089016494026
43130,0.2760778181146412
43131,0.7002966103085038
43132,0.12179962831738228
43133,0.8237628500814977
43134,0.4942123008117414
43135,0.7969332110093504
43136,0.3481806588105354
43137,0.18953870221318522
43138,0.127550130639431
43139,0.13682552840041987
43140,0.17031902430717577
43141,0.10091796609550284
43142,0.9608831533309609
43143,0.28198616989038094
43144,0.938672155213836
43145,0.9493361568092626
43146,0.04995850835701323
43147,0.2777752710149471
43148,0.8685772503522375
43149,0.0079436578535902
43150,0.8835284304110784
43151,0.048952459684807464
43152,0.013327581890714254
43153,0.3101646911798998
43154,0.0467625398763189
43155,0.10519418394155425
43156,0.05817040391089537
43157,0.0058544712254525325
43158,0.8904538851313264
43159,0.24207901850739239
43160,0.8528201605411757
43161,0.0031418742807877488
43162,0.1868898174116363
43163,0.04277943369597532
43164,0.02191392974275535
43165,0.7516737643602311
43166,0.039789176262600034
43167,0.00561952792087211
43168,0.004315629134254988
43169,0.758645067047053
43170,0.08445977841017947
43171,0.9021070554762853
43172,0.9915694665734377
43173,0.09185985476175051
43174,0.852136165302779
43175,0.9367392885651686
43176,0.5517977568170473
43177,0.015965371978771487
43178,0.01815013087263475
43179,0.5266308271114315
43180,0.9092594237361274
43181,0.2182920621059658
43182,0.9777823215567037
43183,0.003966067180969853
43184,0.8813488968640044
43185,0.9209674146405984
43186,0.0003025751644716274
43187,0.5673881858730578
43188,0.40196463472708654
43189,0.006202526661631509
43190,0.491037611830201
43191,0.36480379207672475
43192,0.7980544823309134
43193,0.13438202532122728
43194,0.27634015877967133
43195,0.1468907970372449
43196,0.6960755016955971
43197,0.15785403579735124
43198,0.946331468107226
43199,0.0017147663954638764
43200,0.45110693467889385
43201,0.48485471354570253
43202,0.1392528921047518
43203,0.11066254288318453
43204,0.5546323039664365
43205,0.07285613044775167
43206,0.6650387437954092
43207,0.00418847298962564
43208,0.9490497450183799
43209,0.5079681791078741
43210,0.1379890425205961
43211,0.21364276176616198
43212,0.4393495211502351
43213,0.184142154241958
43214,0.09178824668857628
43215,0.34181233820825296
43216,0.3087209073071093
43217,0.02336915338023479
43218,0.4869843794367307
43219,0.0003186834163985108
43220,0.5652965589756709
43221,0.8749493736936221
43222,0.6568864995611219
43223,0.004499779234744501
43224,0.029477132436782374
43225,0.07507314620292253
43226,0.7340112615661706
43227,0.5065588907841332
43228,0.022196363624515592
43229,0.08661980768676192
43230,0.000637294771152479
43231,0.9099660719702081
43232,0.5882352878107959
43233,0.18909260286981888
43234,0.3960759212019842
43235,0.0022228849733222796
43236,0.002090524904105743
43237,0.1471828347419442
43238,0.156509850120725
43239,0.050877386395270924
43240,0.04537728583316178
43241,0.5271169002095978
43242,0.1359517113674291
43243,0.7649468480900998
43244,0.9222886104480165
43245,0.638432110837173
43246,0.0009850679791103935
43247,0.17200675388677195
43248,0.5148721092802697
43249,0.871643024978356
43250,0.8038794286350117
43251,0.5482595379897527
43252,0.9848615531321169
43253,0.11269302009031873
43254,0.6445250054683084
43255,0.965429175886983
43256,0.8681536665328229
43257,0.08232263581330088
43258,0.9150289373596547
43259,0.0016484131176727778
43260,0.9651188105743732
43261,0.16058657181477204
43262,0.12783383123685327
43263,0.5040728820021514
43264,0.6129560997413206
43265,0.6740135800561711
43266,0.685167944431051
