id,booking_status
42338,0.05734533136511624
42339,0.006972260888612249
42340,0.2225330544356582
42341,0.7761915893435685
42342,0.9506397412192255
42343,0.40428602309272027
42344,0.31052040072876025
42345,0.05637348838447728
42346,0.939486123419603
42347,0.8182297816774327
42348,0.9674095398657351
42349,0.10944714809976934
42350,0.32167437765021656
42351,0.09364560968325694
42352,0.6810618099927593
42353,0.8793282776254064
42354,0.07511660560371167
42355,0.24984681671765305
42356,0.5422684883094087
42357,0.009475544365614992
42358,0.9753890221062915
42359,0.11911225730131368
42360,0.6531864216778299
42361,0.13639016722880037
42362,0.5834257134209735
42363,0.17079587220293618
42364,0.30756679770650275
42365,0.2000607469962411
42366,0.02917475743960865
42367,0.8409743673424241
42368,0.7568236958555633
42369,0.8434788740687778
42370,0.22556270994070055
42371,0.028276983228052725
42372,0.18049046555469478
42373,0.9787629812372047
42374,0.8241382074405803
42375,0.5749397370827807
42376,0.030443764353663295
42377,0.978198653288007
42378,0.36291561699010627
42379,0.2101712759262823
42380,0.04112217888272216
42381,0.0632235546891329
42382,0.710901993174251
42383,0.9509484318059384
42384,0.05286980874651876
42385,0.007628180700610422
42386,0.709391943352909
42387,0.47639649597914097
42388,0.02046923643383365
42389,0.0030160699187105292
42390,0.9131995136230359
42391,0.05460875549022527
42392,0.018301047834500456
42393,0.10646393795136082
42394,0.1126680092898435
42395,0.5389395307107376
42396,0.5213516565430475
42397,0.9636141048122039
42398,0.08578758238741745
42399,0.39572535228050515
42400,0.28350878946637864
42401,0.1158861501330418
42402,0.860542259355123
42403,0.8377122209761096
42404,0.41785323210370257
42405,0.2653989801407659
42406,0.3111185555627697
42407,0.10573204742284681
42408,0.08899978840344602
42409,0.3412372207308797
42410,0.9061365866170413
42411,0.01642804205767922
42412,0.9614651863985413
42413,0.78666167830625
42414,0.5906770372340391
42415,0.09020341034568068
42416,0.8056577125391217
42417,0.04757461799620076
42418,0.5939841276939071
42419,0.2042224439344408
42420,0.1814749271263068
42421,0.026974211994143977
42422,0.3535200492411094
42423,0.3129287780076485
42424,0.9583742558181009
42425,0.26116261175216426
42426,0.3711447264508931
42427,0.10286331676250969
42428,0.1026219533640976
42429,0.9801212508876836
42430,0.05813013950985915
42431,0.8997163323483716
42432,0.9756817309288854
42433,0.11350974840379174
42434,0.002540840660384217
42435,0.04163808410451804
42436,0.2537984351895168
42437,0.06276444430340027
42438,0.1806762634484645
42439,0.9518977188365396
42440,0.5184582719118231
42441,0.9731358191820474
42442,0.08032470538593624
42443,0.12729013157244984
42444,0.015034584076102956
42445,0.06972587320484183
42446,0.603588841296555
42447,0.19958326072270624
42448,0.046185136773821876
42449,0.11327842295122945
42450,0.25025341211145063
42451,0.09115080115272585
42452,0.026157872998740825
42453,0.016058471499552047
42454,0.3583108780415582
42455,0.14397139751431917
42456,0.5075642898935916
42457,0.03244971738335457
42458,0.1706667429150767
42459,0.2530904062043229
42460,0.8016033347334792
42461,0.09030762226444235
42462,0.8146110037735532
42463,0.24491183047565976
42464,0.9187716480763893
42465,0.11851951984016618
42466,0.737573410095211
42467,0.20182926961299164
42468,0.5361643039065191
42469,0.17670208267447252
42470,0.21251379718529007
42471,0.5759513657703028
42472,0.31384636771519847
42473,0.042951709796293785
42474,0.12812437595189188
42475,0.03504296864500553
42476,0.006183787073998222
42477,0.3352144328657843
42478,0.7981727032091377
42479,0.7682241755002187
42480,0.003674230664494923
42481,0.04049226959338999
42482,0.07012176949708084
42483,0.4720633621560087
42484,0.4778632404231028
42485,0.015752368152628798
42486,0.773403255896224
42487,0.5471144905245159
42488,0.01375973338128951
42489,0.24678637199228054
42490,0.08726593863817184
42491,0.8045208848467655
42492,0.6037933613643721
42493,0.03447560734434413
42494,0.1885276650690126
42495,0.37954000775823415
42496,0.2810641837598319
42497,0.007424862440087315
42498,0.07924124050462146
42499,0.05444051997014618
42500,0.15558921435115394
42501,0.3848865868148024
42502,0.5331971392771463
42503,0.9374879528287328
42504,0.06973763957044174
42505,0.00023399755025712844
42506,0.34221974013542916
42507,0.011693557438282305
42508,0.07243727111239433
42509,0.23023368868170915
42510,0.6872117933981933
42511,0.18414319761572237
42512,0.20624556582225712
42513,0.09060276284722062
42514,0.0110502947724413
42515,0.3401380348931791
42516,0.450104307421308
42517,0.7593127420764696
42518,0.9355339559480002
42519,0.37174772042371246
42520,0.584514291448641
42521,0.010420403983661139
42522,0.44384190399696355
42523,0.21781986589969712
42524,0.3335345666008346
42525,0.7262707223893088
42526,0.8770620470592675
42527,0.2060128008999451
42528,0.4378491646799811
42529,0.6191831352508909
42530,0.3123625355097363
42531,0.9317195732554646
42532,0.08064833432502404
42533,0.22135070164170745
42534,0.07932620457775319
42535,0.9825346917347673
42536,0.015246903291609782
42537,0.08601491984902178
42538,0.7846870105624155
42539,0.34898720185330817
42540,0.02702102125648475
42541,0.2646626062277736
42542,0.15763919106093469
42543,0.3622672305371778
42544,0.012559140163801462
42545,0.8217276755736456
42546,0.025697028320802846
42547,0.3513075588353045
42548,0.45203604051820556
42549,0.5006978659355678
42550,0.6018387582948965
42551,0.9739542579326995
42552,0.8558202525833748
42553,0.006760199723293712
42554,0.037704456611267714
42555,0.658388141797349
42556,0.10640152132549978
42557,0.2481485738040958
42558,0.2601903313347726
42559,0.10911889916240758
42560,0.26775068791775997
42561,0.7915791274692945
42562,0.828801158044372
42563,0.8443998788023745
42564,0.5658346006529126
42565,0.874619183456669
42566,0.9672482551861541
42567,0.04522955787209425
42568,0.03125769160931867
42569,0.047253427733485204
42570,0.5861609943874945
42571,0.0008103919489366269
42572,0.1337508490938989
42573,0.18903662097258891
42574,0.8266562552358704
42575,0.898568505880667
42576,0.06197605324750804
42577,0.13249535701091783
42578,0.0032041186815673817
42579,0.021002035549208625
42580,0.002886667140044595
42581,0.9711690693809516
42582,0.06886162798426237
42583,0.050178206807880536
42584,0.005607691037219795
42585,0.21373539400796274
42586,0.1420959116794776
42587,0.9256651836862376
42588,0.18049046555469478
42589,0.5701917019005507
42590,0.9857937209621666
42591,0.1903683855518107
42592,0.17802962825492102
42593,0.45024137206846976
42594,0.06726409059774051
42595,0.0976210122060541
42596,0.3874878942901001
42597,0.1573271621760531
42598,0.42756870309938333
42599,0.3296475142581654
42600,0.00034271810596482615
42601,0.7982076846912156
42602,0.9440059774660629
42603,0.036195681573010355
42604,0.6764302110731792
42605,0.5990874067810229
42606,0.6449132340506781
42607,0.6672271276917076
42608,0.5789470914104718
42609,0.0006276639580627263
42610,0.7074291229023386
42611,0.8926034370228997
42612,0.029033550290189288
42613,0.1244727087408922
42614,0.0036023672467586855
42615,0.11515233532826191
42616,0.8858836121701701
42617,0.18007017722467744
42618,0.6653796108584303
42619,0.3181380645419587
42620,0.7553178058424203
42621,0.896398609064942
42622,0.5084654944239771
42623,0.9277301267705673
42624,0.05510885614744118
42625,0.0980696440246488
42626,0.9173969252098891
42627,0.5643003141630225
42628,0.6695021866624491
42629,0.9190385192670122
42630,0.8201068460028581
42631,0.5082449071132814
42632,0.0010355418990603638
42633,0.030618136107079724
42634,0.2514750111512361
42635,0.09308695424787654
42636,0.23067412755166924
42637,0.4910858168836614
42638,0.032931152563969494
42639,0.8376683128630975
42640,0.0492527732481834
42641,0.037572424418797
42642,0.41094463178142626
42643,0.06096460139136162
42644,0.08642508122107079
42645,0.2552672280921837
42646,0.7030520300229077
42647,0.06136170367701313
42648,0.04704784411429123
42649,0.10196047698258413
42650,0.5252936945826846
42651,0.238239725163085
42652,0.25920632699671226
42653,0.06551120091207623
42654,0.4230435515663197
42655,0.2584453558987604
42656,0.321609794427986
42657,0.9296160041493986
42658,0.12287246943607322
42659,0.5449503115544443
42660,0.5674328659533451
42661,0.10665028912141929
42662,0.9645220116603899
42663,0.04097266994068528
42664,0.03540583304760737
42665,0.5394482570948578
42666,0.767761916108909
42667,0.033341343925269974
42668,0.04454685678200651
42669,0.9336665142344232
42670,0.8766855441383368
42671,0.05319985399895317
42672,0.9705246834125788
42673,0.38796754709782943
42674,0.0019464776350662913
42675,0.13676836463024192
42676,0.39622754906067287
42677,0.379512184734618
42678,0.11108861386704949
42679,0.07431834480054664
42680,0.6652831955749692
42681,0.007102518003503314
42682,0.9540543811001633
42683,0.9838961826544267
42684,0.029084946002900198
42685,0.18651031925336778
42686,0.4390559467573336
42687,0.02321333615003738
42688,0.6971468257829675
42689,0.9506067179038726
42690,0.5526578170487312
42691,0.004557649854117327
42692,0.10326249220759555
42693,0.4364492600153075
42694,0.05782944998501927
42695,0.16482048242533012
42696,0.45641321605078083
42697,0.5384467659836022
42698,0.5872836250423954
42699,0.42728877201379295
42700,0.44625821078387845
42701,0.008502421146976556
42702,0.05834478064639564
42703,0.5458298517781547
42704,0.13933711193979398
42705,0.010083914783489406
42706,0.07817648459800082
42707,0.004313176512360429
42708,0.0457290773950895
42709,0.0031958572560570812
42710,0.25028889513336644
42711,0.35377440358047324
42712,0.3827435778947448
42713,0.007705998137440146
42714,0.10375132187976793
42715,0.02864998094898238
42716,0.25658659477441503
42717,0.016497290318377454
42718,0.06307128524898496
42719,0.029390949430662304
42720,0.7704244053732681
42721,0.814927162676057
42722,0.1271666815134531
42723,0.1043275075216454
42724,0.37009401452075374
42725,0.00975125571995024
42726,0.07639165727418387
42727,0.6602086184798804
42728,0.21270737535484288
42729,0.959088624889234
42730,0.5641250947353379
42731,0.016530191145334903
42732,0.5877086078988931
42733,0.8193395701883729
42734,0.3092031483957262
42735,0.082075868277348
42736,0.8129759099801128
42737,0.43404574306767496
42738,0.030418273126131327
42739,0.15119374778754657
42740,0.0911449180474514
42741,0.8191891025525966
42742,0.03940362776776225
42743,0.8993483871753596
42744,0.822412285921928
42745,0.7513635130826188
42746,0.030966988135710097
42747,0.8896611782758995
42748,0.9624001396151035
42749,0.26791063313737923
42750,0.41126755879828164
42751,0.049004514572473686
42752,0.02229828735868405
42753,0.24030963707785558
42754,0.47029950113446606
42755,0.7428214778513548
42756,0.10100506021269279
42757,0.02641826240148464
42758,0.7898272940984092
42759,0.948561284185995
42760,0.1317366679717788
42761,0.009067298118571276
42762,0.9003000954622645
42763,0.17932420465121632
42764,0.965844093662316
42765,0.4199440412160699
42766,0.017956624098621008
42767,0.006546062252921856
42768,0.44897810362816
42769,0.032439639611735155
42770,0.048773436540617415
42771,0.891388992762901
42772,0.1837697839701099
42773,0.7361053211989219
42774,0.15181949355436236
42775,0.039514152312159184
42776,0.08527184123105774
42777,0.2303876838300038
42778,0.40153617817503295
42779,0.13377064315805176
42780,0.0154104337318503
42781,0.3838590772376983
42782,0.059828470034378516
42783,0.10743879913348353
42784,0.798424147328625
42785,0.4251609119541832
42786,0.005166954863029286
42787,0.4894186930582758
42788,0.44228548384312505
42789,0.9882030892669408
42790,0.11081416604153944
42791,0.03445957643134384
42792,0.14243025332553055
42793,0.11409049439762711
42794,0.19728277304636282
42795,0.6888537681939874
42796,0.8825784137390046
42797,0.09421861329577727
42798,0.8286239517786922
42799,0.03364418393866022
42800,0.6904241824341943
42801,0.6622133880760417
42802,0.029621926391166467
42803,0.053401166423431595
42804,0.02287983256525504
42805,0.028617029611836455
42806,0.47796967835399684
42807,0.25959715545988554
42808,0.0009032270220998699
42809,0.05160843220539917
42810,0.9282314987326765
42811,0.8346611180379425
42812,0.08075892849078084
42813,0.7758094698916225
42814,0.6113323687871542
42815,0.06141159540835514
42816,0.05048664674390953
42817,0.4964888964772331
42818,0.0869013016342517
42819,0.11644679422768409
42820,0.6866856244172772
42821,0.020666071813503245
42822,0.830611011722065
42823,0.8424925296214878
42824,0.11860348098511185
42825,0.0017259577076109527
42826,0.9722399192843103
42827,0.3119344649485335
42828,0.7252347650674802
42829,0.32589813487723795
42830,0.8667028024697128
42831,0.9767819367078934
42832,0.09613425911236345
42833,0.856820474194793
42834,0.13951866981976674
42835,0.7901525182767302
42836,0.4094697571825373
42837,0.8592647266025353
42838,0.015077707357331806
42839,0.8664213279703938
42840,0.038369399144486935
42841,0.002956924036222841
42842,0.20402967299955305
42843,0.9397444837502561
42844,0.40440708571126593
42845,0.15518168719232617
42846,0.6973114693354351
42847,0.027390070167555167
42848,0.0065977226482739505
42849,0.00979312797040334
42850,0.3243774538983611
42851,0.36296454119637545
42852,0.48262253050045145
42853,0.9194297961294515
42854,0.04127740859797122
42855,0.007324489948491881
42856,0.053915299550146914
42857,0.676375664958843
42858,0.20241758670497303
42859,0.01446752687615797
42860,0.17606327247333609
42861,0.033895955350154855
42862,0.008450895595286983
42863,0.013112566002971535
42864,0.9634246356362839
42865,0.7949315037025801
42866,0.1824915788107941
42867,0.037711454416171325
42868,0.7833361520944362
42869,0.03266885377905598
42870,0.12406316780847747
42871,0.8668628035018691
42872,0.21612307533034955
42873,0.24427803653438607
42874,0.32196358091448785
42875,0.7401904415783024
42876,0.6791451651089007
42877,0.13939387295968833
42878,0.4589191266945091
42879,0.664634210718973
42880,0.013034290482290174
42881,0.005018831037851954
42882,0.6547835458840863
42883,0.8274039458085429
42884,0.12055861373924527
42885,0.9032748213319401
42886,0.849801630447618
42887,0.270524668498197
42888,0.5021554562906542
42889,0.8918431050218928
42890,0.8235145503596163
42891,0.22647036828201644
42892,0.18402968026718736
42893,0.09900985256602289
42894,0.06389190931414852
42895,0.2618057655201118
42896,0.05333826805294407
42897,0.7752874187745931
42898,0.8070464999628991
42899,0.04775015232131742
42900,0.20598060708276222
42901,0.724249961393725
42902,0.24016392280935708
42903,0.40009907638053815
42904,0.3397154288615917
42905,0.005582595480368673
42906,0.1415803142688979
42907,0.5163874995277371
42908,0.8013583076037971
42909,0.2582050848851438
42910,0.011775014199760327
42911,0.9044994050292509
42912,0.42355170095344263
42913,0.07951191906632328
42914,0.2351539498024179
42915,0.777948670318264
42916,0.002320925634518698
42917,0.14781757784576768
42918,0.38717304771448946
42919,0.34943032348095876
42920,0.6402537635707162
42921,0.756568274648657
42922,0.8963560391524241
42923,0.9465315407869029
42924,0.8815389398428952
42925,0.5441572946043391
42926,0.034940058303103726
42927,0.18127871602872794
42928,0.5647787884065701
42929,0.04289680582972611
42930,0.7297311093404327
42931,0.5034116563833584
42932,0.886786183464085
42933,0.02577073498063004
42934,0.9665402320794328
42935,0.5171325863877926
42936,0.9636973579446901
42937,0.8184778857409584
42938,0.9318255581917747
42939,0.05702797405963965
42940,0.2921766397432969
42941,0.5768069936152389
42942,0.07915955482033614
42943,0.9082430844888588
42944,0.22153695167364343
42945,0.6593991300542196
42946,0.5502199330413994
42947,0.12663530341143564
42948,0.5027210546175276
42949,0.06628149780976825
42950,0.8820200069039287
42951,0.1843405418493274
42952,0.1619237749006763
42953,0.8675695550408414
42954,0.34428987155537194
42955,0.9649800839791997
42956,0.12878417734248107
42957,0.43116516517029296
42958,0.25321273747626477
42959,0.40118966341669454
42960,0.0496751903839905
42961,0.5149491548232118
42962,0.9158161451194645
42963,0.07291206476060644
42964,0.006257447208863887
42965,0.0045371967475414075
42966,0.9320444730087972
42967,0.8758271150399178
42968,0.003381034856834425
42969,0.0736681038709187
42970,0.03887782857719154
42971,0.25930735980257574
42972,0.8826705293562209
42973,0.8716204831802067
42974,0.028714235328182295
42975,0.10420180358359249
42976,0.18513881473905572
42977,0.16791754710097073
42978,0.9531234241957571
42979,0.15976411807766952
42980,0.8402211226655236
42981,0.24157278005526497
42982,0.3294994517959513
42983,0.07328951107150827
42984,0.2201604773050347
42985,0.6254217503942385
42986,0.908627941751702
42987,0.9247261166381598
42988,0.03399354442634864
42989,0.4027264575753937
42990,0.6208333782700997
42991,0.048574623450791714
42992,0.04004853145250571
42993,0.12686922011355162
42994,0.677639186070459
42995,0.7858541642868911
42996,0.07899686836472841
42997,0.7837043037793492
42998,0.9008857386890841
42999,0.9282385506519275
43000,0.5350979871568275
43001,0.049025664018405885
43002,0.6961072015321637
43003,0.8740545106666374
43004,0.6331852910741629
43005,0.13988654592095257
43006,0.8503861621470271
43007,0.4238523047293407
43008,0.09419554837844189
43009,0.1091152632531902
43010,0.4681266964215569
43011,0.13309508866403175
43012,0.6039370945535729
43013,0.14188034575959407
43014,0.7194858717966406
43015,0.12413332261602644
43016,0.5508157685212769
43017,0.3617427691581475
43018,0.08838913692018414
43019,0.3628840061321921
43020,0.752754337033965
43021,0.24085000542354312
43022,0.41366689945011964
43023,0.6256865042905154
43024,0.05920506949640156
43025,0.31150262264381656
43026,0.41318852189805955
43027,0.019191062445631655
43028,0.10496734247589827
43029,0.6159513281074294
43030,0.2402755331158677
43031,0.021445660506338154
43032,0.01697577351320628
43033,0.7969229703362937
43034,0.09577044507137775
43035,0.30986818449382747
43036,0.02620690155075892
43037,0.03273381880842452
43038,0.47836704260569285
43039,0.18857426883858316
43040,0.3093060540950965
43041,0.19287586534393628
43042,0.003754112769995542
43043,0.6411490445481371
43044,0.01957424254597998
43045,0.2176384067652404
43046,0.8580405707585456
43047,0.17330786379650903
43048,0.09246900266850563
43049,0.05904220187385968
43050,0.3916329550470904
43051,0.11867069258215347
43052,0.013992358725266269
43053,0.6828785920474275
43054,0.0405676900401305
43055,0.10630633996674778
43056,0.36501681968264593
43057,0.06118803397339653
43058,0.9592440213387217
43059,0.8951850749341593
43060,0.023682229356811323
43061,0.034166719939370316
43062,0.6252541448762714
43063,0.8000363077029982
43064,0.755970485001236
43065,0.3841717201216064
43066,0.31265834213985216
43067,0.0330347970477064
43068,0.8812202811759299
43069,0.011165479278575769
43070,0.1284119900770681
43071,0.0007142238615577276
43072,0.0038918103361887542
43073,0.39705854321429995
43074,0.6629302899981152
43075,0.2179161023823788
43076,0.012739302647241386
43077,0.17946872752240553
43078,0.2801788223646051
43079,0.5786705040032353
43080,0.06066456054311253
43081,0.0503728685689747
43082,0.2308164200338948
43083,0.0965178556960814
43084,0.010009922014873844
43085,0.0015066952400513303
43086,0.018087227734800298
43087,0.5815482506819927
43088,0.16271088544441079
43089,0.9260518863219377
43090,0.8212299986353226
43091,0.8893823301543679
43092,0.02009734249410612
43093,0.9530670909236262
43094,0.46662525700713536
43095,0.019137214487379452
43096,0.5653047818482859
43097,0.13737062277047543
43098,0.47986016426780714
43099,0.8525161958828807
43100,0.5354792465766918
43101,0.2603464674410377
43102,0.6845871023115249
43103,0.01793871433287789
43104,0.03430023802187461
43105,0.4145776131968489
43106,0.3916402329724563
43107,0.3625138670032961
43108,0.054524231799901346
43109,0.3688043989436018
43110,0.9136694958726743
43111,0.6191615224867996
43112,0.8931623938328296
43113,0.25348397421789354
43114,0.7798140869869528
43115,0.3269332096625185
43116,0.6869945602719122
43117,0.0829094578226352
43118,0.18583082340940954
43119,0.741000512156399
43120,0.8234289066834877
43121,0.05673570320008194
43122,0.4105241551830328
43123,0.7304488506746641
43124,0.84130911320401
43125,0.7320451277889217
43126,0.20859113041604993
43127,0.3271426482272312
43128,0.9856823550610304
43129,0.7887366637126179
43130,0.2805136447103204
43131,0.6628555744890993
43132,0.22086284142817875
43133,0.8428424579109087
43134,0.5582123685951792
43135,0.8100088970805037
43136,0.3296341148173174
43137,0.17015482396752063
43138,0.09636438443466538
43139,0.15466309611244755
43140,0.19781705017151957
43141,0.1049105379382489
43142,0.9540788694596382
43143,0.2877429855044426
43144,0.9332058844406687
43145,0.9339036149954895
43146,0.0749675913959697
43147,0.1982194131699462
43148,0.8449334002647467
43149,0.015233359446392519
43150,0.8686540670728568
43151,0.016889817035502085
43152,0.011643729933431882
43153,0.35302782039962505
43154,0.07483836900220187
43155,0.13486216974351686
43156,0.07327714510959438
43157,0.011742357794948857
43158,0.8558202525833748
43159,0.2471274151740035
43160,0.9019800136621791
43161,0.006099595821389624
43162,0.15456371902983312
43163,0.04667989623723025
43164,0.045965205799520854
43165,0.7807786722612975
43166,0.043401026462254876
43167,0.006053846971201917
43168,0.008125300920101781
43169,0.7215867273028326
43170,0.07368266275438765
43171,0.8939776721179495
43172,0.9901395705628256
43173,0.10238534154719352
43174,0.8056603755107137
43175,0.9301241801592616
43176,0.5109981191538989
43177,0.028590194882513426
43178,0.024141491609564383
43179,0.608349245897727
43180,0.8991935099890462
43181,0.18353940550283243
43182,0.9710373600509613
43183,0.0055873180698717065
43184,0.8474676627763733
43185,0.9412349560094708
43186,0.0017226981114249148
43187,0.6220105063010771
43188,0.40180518025946454
43189,0.009998824707255449
43190,0.4119678395485035
43191,0.308665322510432
43192,0.7557108742738291
43193,0.1389071985634843
43194,0.31957329127611483
43195,0.16838137314857213
43196,0.7530673027960227
43197,0.18732767737001677
43198,0.9441772011318165
43199,0.003122572115119199
43200,0.4847954713694893
43201,0.5230837459449247
43202,0.18036713248337527
43203,0.14388245106175473
43204,0.3942118701672443
43205,0.05871876217165709
43206,0.6859743109991665
43207,0.005846721926835841
43208,0.9389086877272121
43209,0.52561177497198
43210,0.1567966443505042
43211,0.2717603174222131
43212,0.5038613619721827
43213,0.23889026073966302
43214,0.12221590423205025
43215,0.35345392222983324
43216,0.44129136224257426
43217,0.026683014295915918
43218,0.5522871640711793
43219,0.0007420802520893479
43220,0.6401906061507066
43221,0.889173326972987
43222,0.6467921724686101
43223,0.005577224503641975
43224,0.03287689008775026
43225,0.08484654914130443
43226,0.7389516495770516
43227,0.5687848198647557
43228,0.03808447108649073
43229,0.15353269994733698
43230,0.0010065753227086656
43231,0.8904985364856685
43232,0.6161877744803105
43233,0.1962331645702753
43234,0.5517492624728491
43235,0.003694477713078757
43236,0.0025468626206584825
43237,0.14524560168963704
43238,0.11752141147837435
43239,0.07121964972314165
43240,0.05899398611207651
43241,0.5507898891997088
43242,0.14798585653024843
43243,0.7512393444891561
43244,0.88450154690108
43245,0.6733817525344269
43246,0.0018861587471087561
43247,0.2180148445678897
43248,0.5156792351487574
43249,0.8700466888689216
43250,0.7557416068587126
43251,0.49369206657212394
43252,0.9776634315933903
43253,0.0752934963668165
43254,0.5741427538398024
43255,0.9440139787549272
43256,0.8425842767218001
43257,0.09086705782630554
43258,0.9168931381314434
43259,0.002418863651110752
43260,0.9643275863583528
43261,0.1742980506827442
43262,0.14296569359619177
43263,0.4881308690712314
43264,0.4714105947888485
43265,0.6933985965130489
43266,0.8032581533378738
43267,0.27837671372725553
43268,0.04035286365448562
