id,booking_status
42222,0.6570525235798124
42223,0.0770747233552742
42224,0.9782026128116939
42225,0.5657234682342127
42226,0.9473891937989152
42227,0.03353063147875293
42228,0.879212823292753
42229,0.0565058233725185
42230,0.20112872511173993
42231,0.8316055305572194
42232,0.2489264423394403
42233,0.181875174470863
42234,0.6449662597399693
42235,0.04111658045203273
42236,0.050303964344821366
42237,0.9151987465888363
42238,0.18961651028574208
42239,0.25215169656348446
42240,0.9526715753977872
42241,0.7765917312605872
42242,0.09116822232851644
42243,0.9851397514811389
42244,0.12677870322905022
42245,0.6568403610143096
42246,0.9694562869137181
42247,0.8133328371263738
42248,0.8585309842312924
42249,0.9447475754359336
42250,0.4489782791919193
42251,0.25494741568792734
42252,0.6166618525691755
42253,0.8089630578577913
42254,0.05353427907577714
42255,0.05342387159490259
42256,0.7854765118508936
42257,0.6563959351032476
42258,0.6711185136862645
42259,0.7601071407547755
42260,0.8822869702106644
42261,0.8924379925446927
42262,0.9344267549811789
42263,0.9781527846677416
42264,0.11328076107783434
42265,0.7986441094502571
42266,0.0338774038474494
42267,0.2820081866887733
42268,0.3707294291561205
42269,0.06158198638551371
42270,0.951110711022634
42271,0.8989563310445869
42272,0.05182295552551809
42273,0.008472774596572996
42274,0.7471009364111295
42275,0.5908230055258445
42276,0.052961317471397915
42277,0.08398497909611113
42278,0.07183902070928122
42279,0.20462913254992876
42280,0.6670624930803835
42281,0.010869177141295606
42282,0.23411114360197843
42283,0.20987606553275695
42284,0.4496177870107564
42285,0.03460929767352606
42286,0.0746668580125608
42287,0.6741284062404772
42288,0.17988316235106278
42289,0.7987256613770557
42290,0.023615427785094095
42291,0.8663611816072596
42292,0.07816223088052528
42293,0.8446926079386236
42294,0.9583222009297259
42295,0.061881723979854635
42296,0.050013642262563184
42297,0.06552847729802926
42298,0.07267917934732494
42299,0.7764646916112563
42300,0.7476716213931159
42301,0.20335968479852834
42302,0.0927774872255962
42303,0.28061187839520463
42304,0.016433386811080957
42305,0.5503692756569679
42306,0.11204570883457973
42307,0.060023281495726374
42308,0.07600374513099609
42309,0.4417353108687253
42310,0.3902059249202378
42311,0.7310233943636844
42312,0.06297563375907568
42313,0.8188046714590727
42314,0.7641635115043663
42315,0.05658721481680905
42316,0.5339381644808535
42317,0.40783772468042634
42318,0.5073672690315288
42319,0.0373538422485311
42320,0.6182872018042096
42321,0.17414251929767668
42322,0.9326065702225855
42323,0.020173967399055345
42324,0.5141398899562758
42325,0.013886014479110701
42326,0.4464150420386687
42327,0.045799625113386616
42328,0.013778351154869074
42329,0.07999802415770092
42330,0.9064079121440667
42331,0.3112633918545031
42332,0.17039538396639053
42333,0.6418950363096219
42334,0.013830457014494847
42335,0.6213984457974796
42336,0.0449584004714893
42337,0.7588128200389632
42338,0.07805436240866193
42339,0.0088351329342849
42340,0.15128630496706677
42341,0.6878190706388312
42342,0.9400666295249066
42343,0.311224001277348
42344,0.27304988512658074
42345,0.04128190380330296
42346,0.9425589201419831
42347,0.8169033487815615
42348,0.9563522859149461
42349,0.05392012451001242
42350,0.3269345398291336
42351,0.07608421837347475
42352,0.7716963299860654
42353,0.8775143061222832
42354,0.0844548917902269
42355,0.2540347148941241
42356,0.5866121637198866
42357,0.01258586093394102
42358,0.9656933771371518
42359,0.06742992993618989
42360,0.7364038935339356
42361,0.12207014421146468
42362,0.6159778693180755
42363,0.16328475878365903
42364,0.19843498936653506
42365,0.2195891841428681
42366,0.029792874530092776
42367,0.8788391303619953
42368,0.7251266748017295
42369,0.8664304951030936
42370,0.2628745974728144
42371,0.04132742291646112
42372,0.16218463591295096
42373,0.9742482951729368
42374,0.8607201975735348
42375,0.6415330088128053
42376,0.016864485135258074
42377,0.9747466925316217
42378,0.3874438585685136
42379,0.2688612197638932
42380,0.040260290192360396
42381,0.03953930171667929
42382,0.7446583199600276
42383,0.9308865524102796
42384,0.06257731999650848
42385,0.008844619207183988
42386,0.8267023467166064
42387,0.4847908025600652
42388,0.02160243556746082
42389,0.004749775225866287
42390,0.9280326493313723
42391,0.08594167273365813
42392,0.019111152945015385
42393,0.12663236768273892
42394,0.10036628405860908
42395,0.561862235911253
42396,0.4100293698455319
42397,0.969616106712395
42398,0.047975391808353134
42399,0.46318106345807997
42400,0.31541875002030956
42401,0.12428301972607098
42402,0.8685806928460346
42403,0.8007532470897879
42404,0.3789712891157182
42405,0.3102152046196563
42406,0.2762542421541005
42407,0.10294117627568794
42408,0.1004243832209155
42409,0.47194812828203503
42410,0.9065011181742079
42411,0.007636871859332643
42412,0.9582327349459294
42413,0.7676318840688084
42414,0.5660901907760127
42415,0.06924187296064106
42416,0.7653054629350504
42417,0.05759393291364916
42418,0.662862753788839
42419,0.23219431925282755
42420,0.16223690648367206
42421,0.02334505343740383
42422,0.46564074200724065
42423,0.4324044474193121
42424,0.9288357479738816
42425,0.23730733397865283
42426,0.4087633721486154
42427,0.09414564572291967
42428,0.10385268556889417
42429,0.9728662153355657
42430,0.03575333819073931
42431,0.8747568827140937
42432,0.9750065205708711
42433,0.1300051591489197
42434,0.003364613650870567
42435,0.04552868466504833
42436,0.19810858638119908
42437,0.0770787838151943
42438,0.1855038146968093
42439,0.9512135034819805
42440,0.3679867208489314
42441,0.9633318501890151
42442,0.06881101215779505
42443,0.11173146549533067
42444,0.01674767076626324
42445,0.07170397543723617
42446,0.6149704147810651
42447,0.15687949019199796
42448,0.03346511311935324
42449,0.12387534287433441
42450,0.24167049153877007
42451,0.16701650050988845
42452,0.029969918131718253
42453,0.029751434348261045
42454,0.3121983981883301
42455,0.19705371779580083
42456,0.39463821150314504
42457,0.04142112385564355
42458,0.17187595057739516
42459,0.2282838820479649
42460,0.8216530823194174
42461,0.10068869541657192
42462,0.7813724941409245
42463,0.27919299656706403
42464,0.8845459357974279
42465,0.10830722489245377
42466,0.7634480177022838
42467,0.19192438596896363
42468,0.5078586748335554
42469,0.15861295342531836
42470,0.1575945111007331
42471,0.5043854031316584
42472,0.2941621198615163
42473,0.07098868828115132
42474,0.11704157038207157
42475,0.036087337587095265
42476,0.009248172616483944
42477,0.3624891474075966
42478,0.8249786750100231
42479,0.7384319109978914
42480,0.007858134081130163
42481,0.04230000302764609
42482,0.060454308380447304
42483,0.47928885044455377
42484,0.4633351765704331
42485,0.036111442991686026
42486,0.7770536325622346
42487,0.48652486764265407
42488,0.009641244288300791
42489,0.23874946695828783
42490,0.0859993576003178
42491,0.7843573796305885
42492,0.5768413604509268
42493,0.037393724907674786
42494,0.17254932918641425
42495,0.26600555449656915
42496,0.25885713614644024
42497,0.014317722250285637
42498,0.08499619043131665
42499,0.06224398106346269
42500,0.11571010265988606
42501,0.3749947312008109
42502,0.581073722497302
42503,0.9108850581225261
42504,0.04692099138775031
42505,0.0015412422402848263
42506,0.33710938171942395
42507,0.013959180572221841
42508,0.08752268662691508
42509,0.19964732922116718
42510,0.632709627034469
42511,0.1464677654397497
42512,0.20136669999566723
42513,0.05761783169254638
42514,0.014424832974071804
42515,0.27328020226565736
42516,0.47922841644869246
42517,0.7919216654096833
42518,0.9150650943777241
42519,0.36040010559068664
42520,0.5279911599710683
42521,0.010203188575397568
42522,0.3794882568836645
42523,0.2964368833259605
42524,0.2820253674658408
42525,0.7528138102988077
42526,0.8570824207081768
42527,0.2681035212448425
42528,0.45908506036905394
42529,0.5486640390232165
42530,0.31143959843900354
42531,0.9296679767082194
42532,0.07638061726636901
42533,0.27330146379366616
42534,0.08759879101320941
42535,0.9784885657701419
42536,0.01954494087184548
42537,0.06626033802870529
42538,0.751145454069155
42539,0.36479321013733834
42540,0.037748342010590796
42541,0.2437923554670214
42542,0.1290999079269889
42543,0.3600746309094364
42544,0.022511086434598343
42545,0.8247454069889049
42546,0.02806187433878641
42547,0.31069704138691734
42548,0.3936407391446644
42549,0.42182982536450625
42550,0.5389511164584295
42551,0.976962786739705
42552,0.842727354683252
42553,0.017207555087321733
42554,0.02713267489273363
42555,0.6219836195667058
42556,0.10464453892196046
42557,0.21555060640911078
42558,0.2708587258633923
42559,0.10772752863781845
42560,0.2308598109798845
42561,0.7846992760698164
42562,0.8446699964523328
42563,0.7932945121580679
42564,0.5406327290598089
42565,0.8583423378973414
42566,0.9699205772435373
42567,0.034736408198640725
42568,0.049139910335068815
42569,0.09471119514630044
42570,0.6081859119704804
42571,0.0024138524779799622
42572,0.15487453378289462
42573,0.2623111807944088
42574,0.8584826764843163
42575,0.8735722436176443
42576,0.09768917028070401
42577,0.14079727188336613
42578,0.003803393905810185
42579,0.025152191150103285
42580,0.007888657230425276
42581,0.9701229266382053
42582,0.11432697904251019
42583,0.044255839929742746
42584,0.010779951124247655
42585,0.19812906199706148
42586,0.247302042584996
42587,0.9107247675691372
42588,0.16218463591295096
42589,0.6170733156943629
42590,0.9808762885167138
42591,0.2862833964437456
42592,0.1787279409106404
42593,0.36423270618791076
42594,0.05550064567946486
42595,0.11558898490794117
42596,0.3570089009454291
42597,0.14968573640880115
42598,0.4551719773791463
42599,0.31195354993588975
42600,0.001576624569005466
42601,0.8165575611071971
42602,0.9524805189418981
42603,0.05009619740908833
42604,0.706725041645391
42605,0.6030470101310204
42606,0.6573073197902238
42607,0.6643254852987688
42608,0.541372518496587
42609,0.003113895715532077
42610,0.692285260478418
42611,0.8553526804425808
42612,0.028048980070988678
42613,0.1383953984881291
42614,0.0077090265317420695
42615,0.09362159995761177
42616,0.8595510858210782
42617,0.2046712938242482
42618,0.6724628160656647
42619,0.26826251949970215
42620,0.7812318080850166
42621,0.8736859483580202
42622,0.503921862599509
42623,0.9269664579650181
42624,0.05114103521085783
42625,0.11092295693899884
42626,0.919169737333475
42627,0.6198458867643586
42628,0.6167069285043222
42629,0.8866719890227819
42630,0.8034523785429045
42631,0.5527793583045525
42632,0.0024015384867709854
42633,0.022383661240317633
42634,0.2636068167195943
42635,0.09221276388598577
42636,0.28247788649067246
42637,0.3867409461304414
42638,0.030966917321578757
42639,0.7744232450294402
42640,0.06378641472932395
42641,0.03744226508643126
42642,0.4116731501805672
42643,0.09303706878646244
42644,0.11937424532395059
42645,0.3280966734777021
42646,0.7319999426234461
42647,0.059610721546479034
42648,0.04729191689458848
42649,0.11967873749791819
42650,0.5433706489382707
42651,0.21417123656683004
42652,0.21553045317411051
42653,0.062144394618688946
42654,0.40430929671708643
42655,0.24451978313746614
42656,0.28934802943638543
42657,0.9190481854518464
42658,0.09802231800905832
42659,0.5853767332394824
42660,0.6216393417728225
42661,0.12605037941850547
42662,0.9625114309194522
42663,0.050729298681960765
42664,0.030302620790126536
42665,0.5439008098917286
42666,0.7718184166957168
42667,0.04600464896551961
42668,0.03742438378034
42669,0.924082968144438
42670,0.861623647017796
42671,0.051074924377900094
42672,0.9760359227280286
42673,0.3232404847809086
42674,0.003357206816916333
42675,0.11333359189881792
42676,0.3125215800634408
42677,0.39341150590208906
42678,0.11199982623651855
42679,0.06559556043156596
42680,0.6676592193353288
42681,0.01689093299739914
42682,0.9382394587013452
42683,0.9767164674304337
42684,0.016624497647106096
42685,0.17330122724993274
42686,0.364484997127494
42687,0.03322521265690098
42688,0.615441282993446
42689,0.9364224369917395
42690,0.6199906251891523
42691,0.008956333076459766
42692,0.06643538482292712
42693,0.4833779348467358
42694,0.05436901147401953
42695,0.16275320312055383
42696,0.48858803188376776
42697,0.5641989277709533
42698,0.6295937385589209
42699,0.4580833317434293
42700,0.4719297031999842
42701,0.014523690926053582
42702,0.038144946088709206
42703,0.6147483022175586
42704,0.13618604338696919
42705,0.012772670064238737
42706,0.08235673398569847
42707,0.004347073690796628
42708,0.04303464130813097
42709,0.0038259922353397367
42710,0.27791418914376265
42711,0.3968971732652959
42712,0.49058459199667065
42713,0.019392179065906942
42714,0.09624937574791073
42715,0.0338575129547898
42716,0.3341736899446567
42717,0.018284523273834025
42718,0.09841136907101511
42719,0.028776540312811513
42720,0.7664455068142774
42721,0.7832897070206479
42722,0.14944483199678538
42723,0.12239782927701966
42724,0.46270478981301505
42725,0.010472435189394863
42726,0.07035099220216451
42727,0.6509341451186088
42728,0.19973781884142752
42729,0.9495385165397027
42730,0.46665260152443966
42731,0.035988736600259565
42732,0.5919580823835933
42733,0.8310340787676987
42734,0.3102063295742787
42735,0.07216887579278781
42736,0.8165761803297928
42737,0.46160604301394725
42738,0.028777162633609004
42739,0.15265979748033348
42740,0.09284284969484587
42741,0.8312150006356411
42742,0.03664959520134186
42743,0.8945123259971546
42744,0.8074281127736249
42745,0.7499292230895134
42746,0.040857581780045844
42747,0.837835471886629
42748,0.9641374527639882
42749,0.3113766853508895
42750,0.41159163526594483
42751,0.053479136979598385
42752,0.03235755966544351
42753,0.28427378946257825
42754,0.43461723444935285
42755,0.7016394381130118
42756,0.07773926348128829
42757,0.03121735446272078
42758,0.787577469711064
42759,0.9443085470075802
42760,0.16177696115284315
42761,0.013202167311075605
42762,0.9244208373484657
42763,0.14032221936567613
42764,0.9608293710142621
42765,0.4605279115652098
42766,0.019780947095965916
42767,0.017250251398437385
42768,0.5154606879054041
42769,0.03129372393497847
42770,0.05238733228707559
42771,0.9172878520434892
42772,0.17321602647210713
42773,0.7172883374937161
42774,0.09664119886119958
42775,0.034273734908314486
42776,0.0696705705259862
42777,0.20192515426677346
42778,0.39470461002752644
42779,0.14489015230843122
42780,0.015820224138099345
42781,0.5120010262591015
42782,0.04457997400599186
42783,0.11268539650205074
42784,0.8088138989119532
42785,0.2835031948146982
42786,0.004887102088678108
42787,0.561567233281277
42788,0.4687847875659762
42789,0.9823154173831014
42790,0.10298622856423803
42791,0.050538248112869194
42792,0.1375758844980878
42793,0.1147853629751981
42794,0.21400276471902482
42795,0.6893674010289017
42796,0.8684775876527561
42797,0.05711519812120858
42798,0.8039201937576831
42799,0.033584689058377915
42800,0.687853690629422
42801,0.632618501739844
42802,0.03892426945573431
42803,0.055891452329803436
42804,0.02983928202256971
42805,0.04291674161259798
42806,0.4831768756795335
42807,0.2205545825694259
42808,0.004211097514386934
42809,0.04898192903879762
42810,0.8917003526081411
42811,0.8414434657523698
42812,0.11611332908431803
42813,0.7497849593268152
42814,0.5669211366915295
42815,0.059283867375385886
42816,0.049240792900514994
42817,0.5034954899535012
42818,0.14126403270462778
42819,0.10046462326713032
42820,0.6662785383934371
42821,0.018296107498280253
42822,0.7941031474246087
42823,0.8415857198912182
42824,0.1225970760646417
42825,0.005722574500394355
42826,0.974529155178613
42827,0.2546956399316037
42828,0.6275462763627981
42829,0.3269184006203893
42830,0.8398857431827261
42831,0.9695244108907164
42832,0.10639786292442088
42833,0.8210913213827253
42834,0.09116941427170229
42835,0.8197202850275306
42836,0.3052146574474147
42837,0.8354653958247318
42838,0.014047312188467765
42839,0.9018111837162006
42840,0.028658500278669483
42841,0.0045302621956986285
42842,0.20195244771069684
42843,0.9353193245053656
42844,0.37247266465682366
42845,0.15526922024782044
42846,0.7072671990252556
42847,0.03175633727145716
42848,0.014325234525042425
42849,0.015315919342826204
42850,0.3473811648967304
42851,0.427541468493346
42852,0.4664685330763531
42853,0.9170736622299749
42854,0.03798428310590546
42855,0.01452367621475942
42856,0.050986956136485476
42857,0.7097970821103439
42858,0.21747300376486475
42859,0.026648922554678586
42860,0.29175997522965175
42861,0.023279530702849868
42862,0.009756552825851925
42863,0.010812437968846003
42864,0.962956905420221
42865,0.815472462137554
42866,0.16892222148037303
42867,0.045959284594666666
42868,0.745737300869545
42869,0.026821730230072637
42870,0.10582603035442849
42871,0.867447717871207
42872,0.23832261539543115
42873,0.24923953918381409
42874,0.35497156647844075
42875,0.7796046033858071
42876,0.7437357209682786
42877,0.12596638223492213
42878,0.4241181194751656
42879,0.6569133747494673
42880,0.019618815132858635
42881,0.00851039180384562
42882,0.625318239134806
42883,0.831698932849913
42884,0.16395308241213138
42885,0.9139805331903021
42886,0.8462512929211429
42887,0.21707558587750644
42888,0.5033748393791788
42889,0.8786721158333168
42890,0.8562647767922029
42891,0.19858034284628384
42892,0.24795505091366987
42893,0.08661522019901852
42894,0.044917733788798334
42895,0.21470620487165815
42896,0.060446476525233224
42897,0.7858851292009745
42898,0.7466123362252071
42899,0.056418475112477724
42900,0.19185729954209182
42901,0.685422739760871
42902,0.23863249520576624
42903,0.4629455966386158
42904,0.360531780751474
42905,0.010967513044047193
42906,0.157974760858582
42907,0.5660631502750376
42908,0.7997118726182583
42909,0.21465166883123848
42910,0.016508105432410023
42911,0.9307460243358066
42912,0.5138566859106991
42913,0.10980648051192525
42914,0.2201536436601756
42915,0.7450640252584797
42916,0.00502434294466571
42917,0.11915204109904323
42918,0.3165624171922973
42919,0.38973102850548946
42920,0.6369267994579876
42921,0.8075080762834433
42922,0.8654819618005641
42923,0.9591762958355254
42924,0.8634134894452653
42925,0.5772215771364111
42926,0.04058778905567231
42927,0.11925931625040381
42928,0.5756460966400658
42929,0.04657408578125669
42930,0.7169689893351284
42931,0.44138095822578044
42932,0.9188848736279878
42933,0.0481317767141387
42934,0.9631315416251831
42935,0.4347719398031697
42936,0.9456493397372641
42937,0.8261851846552729
42938,0.9312945579630351
42939,0.08175787890355675
42940,0.3797537956522148
42941,0.5502124025107173
42942,0.09397914818042762
42943,0.8763754243610762
42944,0.2627034080403845
42945,0.6488346220525272
42946,0.48472617347956837
42947,0.1054261225003889
42948,0.5608799166702279
42949,0.04631429164351181
42950,0.8834421020123263
42951,0.1576888488084803
42952,0.18075695008022274
42953,0.8615519425436984
42954,0.3422011023488313
42955,0.968764044898533
42956,0.12488969962937965
42957,0.4234225899063159
42958,0.22467427142817792
42959,0.47633067269932516
42960,0.0677050309698742
42961,0.5098338841494219
42962,0.9130040970988307
42963,0.0558926532364941
42964,0.008981261547890146
42965,0.00487641111137837
42966,0.9188327801595226
42967,0.8683802443194981
42968,0.004414159530886502
42969,0.08975063971825874
42970,0.04233755357645291
42971,0.23992857688434843
42972,0.9009518243557587
42973,0.8800221187953939
42974,0.0365946724276832
42975,0.10949773504910035
42976,0.16567279880718266
42977,0.11266743078452529
42978,0.9426633503069528
42979,0.16724500655403096
42980,0.8231528667839109
42981,0.24772212817365535
42982,0.3474840814581047
42983,0.07974041494753326
42984,0.2788902090704267
42985,0.5988203739935204
42986,0.8665728342083395
42987,0.95918892910132
42988,0.029155275971855407
42989,0.4242210519427638
42990,0.7096001370958609
42991,0.0564466981345597
42992,0.04557659144365762
42993,0.14501506708869596
42994,0.7222894290588114
42995,0.7693489378642878
42996,0.06985362410658619
42997,0.7626036394126805
42998,0.9111879729699845
42999,0.9078443194059914
43000,0.6566289883981191
43001,0.05932535177137303
43002,0.5306615337581039
43003,0.8795786426563487
43004,0.6607768451252694
43005,0.12158806456243486
43006,0.8621241351627298
43007,0.4079541074008717
43008,0.1360362021488224
43009,0.11200233494597861
43010,0.49554731608530794
43011,0.0979805812791934
43012,0.6583326581118566
43013,0.1704525775485855
43014,0.7174351862681398
43015,0.13080474413263485
43016,0.49802668769496344
43017,0.39547666212061194
43018,0.08054673669482905
43019,0.347955185558702
43020,0.734299163959256
43021,0.22956963314935125
43022,0.3668514767311202
43023,0.6878651346424143
43024,0.0622955848575521
43025,0.3549717386792377
43026,0.500205027729642
43027,0.02318218111709658
43028,0.12689382978070213
43029,0.5827205526974089
43030,0.21692230096745815
43031,0.03465895615931657
43032,0.021151639949248298
43033,0.8011408717798297
43034,0.14081335906010556
43035,0.31311534219238574
43036,0.022417537983140154
43037,0.02713970511148705
43038,0.4399228629089126
43039,0.23986878725681388
43040,0.2652557282727107
43041,0.1695543156786857
43042,0.005605241016804867
43043,0.723887304519609
43044,0.02071794972607795
43045,0.21235827749173208
43046,0.8610879767736727
43047,0.21050552932046485
43048,0.0919176899281025
43049,0.0495267981541145
43050,0.44176244738041803
43051,0.10998513082328305
43052,0.020477507156949695
43053,0.7029356701504469
43054,0.04109231376046047
43055,0.12885053347277856
43056,0.35792863563972244
43057,0.057262029096501556
43058,0.9600717442057413
43059,0.921051995436827
43060,0.0372618179003009
43061,0.032806632300740025
43062,0.6752329683633371
43063,0.8030314352642768
43064,0.7577439592569726
43065,0.4501277505388357
43066,0.3155716066675855
43067,0.04986553257472111
43068,0.8632374139281296
43069,0.013674022012384672
43070,0.11537161286823606
43071,0.001680183718544306
43072,0.005587203440900651
43073,0.36472766874795737
43074,0.6002346991311462
43075,0.22491972250920114
43076,0.010192328507238557
43077,0.16101094327629809
43078,0.28047231343557083
43079,0.5916482611411656
43080,0.08042010191927412
43081,0.04979213398811457
43082,0.26910223806214817
43083,0.09808508842577185
43084,0.021029878353715958
43085,0.003069515805737925
43086,0.018176891397383283
43087,0.6382322430001789
43088,0.149230655277875
43089,0.9156593223765355
43090,0.8341513466111331
43091,0.8973741109937468
43092,0.021105146521416342
43093,0.9376848100305739
43094,0.45578696142554265
43095,0.019121257170812977
43096,0.6476511375304054
43097,0.1030040685923535
43098,0.5370686610591076
43099,0.8494436357439138
43100,0.5120166898355402
43101,0.23896613122734522
43102,0.6329140099099925
43103,0.02209413750843808
43104,0.043667775949481284
43105,0.37738260871971097
43106,0.4136726251403878
43107,0.38560738022405383
43108,0.04179633342197783
43109,0.38236479969698406
43110,0.9150824635450996
43111,0.6669142119780629
43112,0.8893382030235437
43113,0.2252128847945015
43114,0.8240482877830361
43115,0.38488414564355566
43116,0.787311708692221
43117,0.09401696715718673
43118,0.13243415182544957
43119,0.7494345427560161
43120,0.791001937123804
43121,0.0756721561514489
43122,0.38640883025582917
43123,0.7527906338370411
43124,0.8235409130839195
43125,0.7504572393342113
43126,0.26291105228025363
43127,0.3085273735748937
43128,0.9812113365288209
43129,0.7447283915166057
43130,0.2720163181194615
43131,0.6197745438361358
43132,0.20628328433284435
43133,0.8828847402147231
43134,0.6502685198695246
43135,0.754216096206668
43136,0.35131189866804285
43137,0.16961785625731862
43138,0.0991661876090304
43139,0.1484889226595014
43140,0.20385920113843659
43141,0.09919996749808865
43142,0.9590304425028631
43143,0.3767077312860052
43144,0.9196922862310881
43145,0.9399690649713213
43146,0.07109442409054749
43147,0.18286511439675246
43148,0.8352661136938433
43149,0.018304231035717447
43150,0.8734691496305627
43151,0.02626624673917647
43152,0.027395621340474692
43153,0.2989128452071488
43154,0.06548010204170296
43155,0.11549329762589336
43156,0.08311875767602492
43157,0.013386538536929135
43158,0.842727354683252
43159,0.26673953272648715
43160,0.9003994962973868
43161,0.010981840909786196
43162,0.25350079678205795
43163,0.07634402077429875
43164,0.030356098608369457
43165,0.73797330947398
43166,0.045205904447030966
43167,0.006761842381303873
43168,0.01002247375574706
43169,0.6553689028698287
43170,0.09588104535216363
43171,0.8929300300463913
43172,0.9854979761628688
43173,0.11958452189082153
43174,0.8203101684348919
43175,0.9398374035563135
43176,0.5350008317149023
43177,0.03178022733895144
43178,0.03910863009630721
43179,0.5458125516814866
43180,0.9019339538956122
43181,0.16372454241882461
43182,0.9512889567235269
43183,0.005783932509129078
43184,0.8458967997767495
43185,0.929417926120566
43186,0.0024715249484719305
43187,0.6431601122208478
43188,0.4424645880141977
43189,0.028136551846364426
43190,0.45822450863138114
43191,0.3085276356069272
43192,0.6691976288849448
43193,0.11869766536288973
43194,0.34616947268545145
43195,0.17040722579939704
43196,0.8196077112113994
43197,0.15438093130143193
43198,0.9527340826420918
43199,0.00518768815258971
43200,0.4802281590655807
43201,0.5261717323349061
43202,0.11235605325907017
43203,0.08343464381773373
43204,0.4368149907233852
43205,0.07294097146916191
43206,0.6499610347336703
43207,0.009603038793060034
43208,0.9435408275477729
43209,0.5133346267139993
43210,0.14871112167827838
43211,0.34687389659041756
43212,0.4820024175985945
43213,0.285754254127668
43214,0.08478310519332989
43215,0.3024597901724267
43216,0.3487043188311858
43217,0.035774008172927314
43218,0.5877134369621415
43219,0.004658531193878927
43220,0.5918223296693415
43221,0.8045834030282788
43222,0.5872684968586517
43223,0.010319507352406903
43224,0.05026250318192188
43225,0.10216606078562221
43226,0.7386472728347562
43227,0.5180935559292663
43228,0.04394215275172465
43229,0.14738111488898734
43230,0.0022494848741589704
43231,0.8668441981139677
43232,0.5841706089946878
43233,0.17357022696771424
43234,0.5500768999117804
43235,0.005717855848225131
43236,0.003078717153534074
43237,0.1352935601179246
43238,0.1173847018813791
43239,0.07232893835134353
43240,0.06119652279374859
43241,0.4476591485529038
43242,0.18757365502632453
43243,0.6986310908288546
43244,0.8615527650781563
43245,0.6786206405090603
43246,0.003320757883297457
43247,0.21420099068606424
43248,0.5366273875699973
43249,0.8676473438136727
43250,0.7989717560543055
43251,0.4882031230240856
43252,0.978246296141569
43253,0.13095723372711687
43254,0.6701888249301121
43255,0.9531658463657676
43256,0.8094743878370442
43257,0.10798391460266872
43258,0.9198070485381853
43259,0.00586805055967172
43260,0.9572067480640761
43261,0.1704205055332912
43262,0.11002113780240629
43263,0.4353069477479384
43264,0.5336374742736198
43265,0.7217525633850089
43266,0.8028379029278641
43267,0.2654377190415338
43268,0.03256196671792766
43269,0.00599838561997792
