id,booking_status
42311,0.791913081018228
42312,0.051407879476255636
42313,0.8301578221854696
42314,0.7546052283607823
42315,0.049109546069866956
42316,0.5885067871984343
42317,0.4303184621927345
42318,0.5256543826730488
42319,0.03172963983064311
42320,0.6475491787825047
42321,0.21763875264077226
42322,0.9101884314636965
42323,0.023284792259151914
42324,0.5387549445993407
42325,0.00815701773616039
42326,0.46111442954468657
42327,0.0645096253999962
42328,0.01047111549080593
42329,0.06782257916454326
42330,0.877033041402935
42331,0.3403046739272804
42332,0.17185369137697165
42333,0.6192224442270273
42334,0.011764599064819796
42335,0.5985566373029437
42336,0.03813578245774819
42337,0.763587899691402
42338,0.056989938943374945
42339,0.007013057728545145
42340,0.22350618203034067
42341,0.7770929590876822
42342,0.9508033727071651
42343,0.4045926658033989
42344,0.3112030742157711
42345,0.05658781878635304
42346,0.9391651587239139
42347,0.8181456389277287
42348,0.9675339482912508
42349,0.10984043064368973
42350,0.3219587680500941
42351,0.09407920553009168
42352,0.6804529119124985
42353,0.8792467144174394
42354,0.07561751220618697
42355,0.2507949665325057
42356,0.5410647074964854
42357,0.009408662704546348
42358,0.9754062977706603
42359,0.11970830130575708
42360,0.6517810763193018
42361,0.13621060758680562
42362,0.5825107182302536
42363,0.1709217773013193
42364,0.3089422730948169
42365,0.19963033457435372
42366,0.029098201129011767
42367,0.8405522725834897
42368,0.7568312788679034
42369,0.8431032190709118
42370,0.2249722864145492
42371,0.02794855364314009
42372,0.1810168017956662
42373,0.9788127298605891
42374,0.824586584497235
42375,0.5747265426095121
42376,0.030461842635187614
42377,0.9781554673609621
42378,0.36367295302201597
42379,0.21048377504551105
42380,0.0413147412790651
42381,0.06350015482569198
42382,0.7098558092320426
42383,0.9511061374302229
42384,0.052764691379604114
42385,0.007590736604985127
42386,0.7094604933398324
42387,0.47596561070851895
42388,0.02046234498047459
42389,0.003028957460788777
42390,0.9131262953726104
42391,0.054649146758373526
42392,0.018295092693920312
42393,0.10668757970784026
42394,0.11243891990391193
42395,0.5390160420139481
42396,0.522101899726735
42397,0.9633977991505928
42398,0.08575691645228947
42399,0.39529606385731214
42400,0.28315126159992776
42401,0.11549708496948687
42402,0.8605651532847861
42403,0.8379089894098527
42404,0.41861994171581907
42405,0.26438359434828146
42406,0.3116687797740279
42407,0.10543225814291739
42408,0.08873701135339
42409,0.34170325020700165
42410,0.9062810694675165
42411,0.016504710924881972
42412,0.9614800653298673
42413,0.7870029280376807
42414,0.590504536781373
42415,0.09020049053943696
42416,0.8052437397382366
42417,0.04698210323242587
42418,0.5934945127194831
42419,0.20392224905214076
42420,0.1818223939715021
42421,0.026987903465193874
42422,0.352521866463042
42423,0.31328022094187513
42424,0.9586383688561311
42425,0.2613318444182386
42426,0.36990748670940965
42427,0.10269574983952391
42428,0.10238477818457382
42429,0.9801606011051908
42430,0.058493687893909505
42431,0.8995975431349086
42432,0.9756270948884005
42433,0.11322804761721675
42434,0.0025033011334562403
42435,0.04130370756766779
42436,0.2543816765663608
42437,0.06269094260088334
42438,0.18025490658951074
42439,0.9518985451590555
42440,0.5194895502105562
42441,0.9732175506890056
42442,0.08046670761750324
42443,0.1276096321297528
42444,0.01499574003508051
42445,0.06974879818202609
42446,0.6041354392896966
42447,0.2006929049270521
42448,0.046275480638535794
42449,0.11328992733377714
42450,0.2501360365090819
42451,0.09067257138237793
42452,0.026111109712326355
42453,0.01595604067665676
42454,0.3589188183125416
42455,0.14354204679013857
42456,0.5077578763141917
42457,0.032281827381486425
42458,0.17044125604487984
42459,0.25316457066793835
42460,0.8011179995517503
42461,0.0900843908964808
42462,0.81473197805418
42463,0.24506297104350067
42464,0.9188257824846746
42465,0.11872558349882886
42466,0.7373629503674349
42467,0.20164177180273507
42468,0.5378527502583458
42469,0.17676177888706088
42470,0.21343548023876027
42471,0.5760242323138253
42472,0.3142124935127478
42473,0.04280788534333004
42474,0.12795081464229538
42475,0.03494974142374615
42476,0.006199510114466926
42477,0.33537606560944677
42478,0.7971758797263089
42479,0.7685033837142111
42480,0.0036795778903644496
42481,0.04042408559181776
42482,0.07045554029659457
42483,0.47214281202731545
42484,0.47841065330858396
42485,0.01571294804247105
42486,0.7729034399960474
42487,0.5475438324524865
42488,0.013764440037850338
42489,0.24742891528505145
42490,0.08715568023568462
42491,0.8041728255641192
42492,0.6041422574609006
42493,0.034260278118450796
42494,0.18870460374054554
42495,0.3802711571081583
42496,0.2810347503166996
42497,0.007389178735867997
42498,0.07921133426014662
42499,0.05438279719443319
42500,0.156354258752186
42501,0.3849316086830136
42502,0.5329172877772377
42503,0.9375818713628041
42504,0.06960965563229674
42505,0.0002345355689631952
42506,0.3418525506584492
42507,0.011748147797700916
42508,0.07228064612175236
42509,0.2302816824706122
42510,0.687192455127464
42511,0.18433608344350563
42512,0.20644568043653413
42513,0.0898760849662497
42514,0.01097787852676541
42515,0.340674009763587
42516,0.4500175738797684
42517,0.7596060017584276
42518,0.9357314894446455
42519,0.3726525903759715
42520,0.5851762792657517
42521,0.010461478854144666
42522,0.44392412587775937
42523,0.2172553157148345
42524,0.3335750609581732
42525,0.7259729080270177
42526,0.877457242811927
42527,0.20497584063393381
42528,0.43824472354795674
42529,0.6194825984162987
42530,0.3135170438883918
42531,0.9317544085605736
42532,0.0804224838305613
42533,0.22135474582103876
42534,0.07915857278911044
42535,0.982571176907828
42536,0.015243969029679607
42537,0.0861534177121828
42538,0.7856402288067302
42539,0.3489547170331214
42540,0.02672645204610148
42541,0.26483640964397187
42542,0.1579710482879739
42543,0.3631027847196315
42544,0.012552492770615245
42545,0.8209804712254654
42546,0.025707457515490577
42547,0.3519249433822795
42548,0.45241161008735126
42549,0.5014673571236038
42550,0.602495664443588
42551,0.973885594698475
42552,0.8562794019257945
42553,0.00675587699142907
42554,0.03767153849362522
42555,0.6581984986217053
42556,0.10612903827586816
42557,0.2486757398232131
42558,0.26008149236318734
42559,0.10938205601507951
42560,0.2681967026913462
42561,0.791662428012247
42562,0.828346798005589
42563,0.844621812018635
42564,0.5677110409958908
42565,0.8745748295367033
42566,0.9672177090847933
42567,0.045055015368392556
42568,0.031061102288411906
42569,0.04702952067077239
42570,0.5864555679285739
42571,0.0008105217714050103
42572,0.13356857132585637
42573,0.1888636605951982
42574,0.8269966864323282
42575,0.8989846964462264
42576,0.061725335491482826
42577,0.13226668743543468
42578,0.003198636999054552
42579,0.020928649579336482
42580,0.00283020626727592
42581,0.9711407622959132
42582,0.06883142897733141
42583,0.05012930896270831
42584,0.005579228532177637
42585,0.2137262991917656
42586,0.1412469765710768
42587,0.9254760670777775
42588,0.1810168017956662
42589,0.5699592349877731
42590,0.9858182327023715
42591,0.19012718878433013
42592,0.17737887509335526
42593,0.44965410327552824
42594,0.06756169265437854
42595,0.0972485913719499
42596,0.38758037482908725
42597,0.15731796369013537
42598,0.42847311446809405
42599,0.3305640863285791
42600,0.00034211759649284765
42601,0.7984827813014226
42602,0.9434465861234494
42603,0.03621612818941061
42604,0.6763866515122644
42605,0.598932163784205
42606,0.6448968775254177
42607,0.6673217400302333
42608,0.5784267393732406
42609,0.0006299939885443391
42610,0.7069038445036905
42611,0.8929315080066533
42612,0.029161608493003803
42613,0.12412375433769617
42614,0.0035882930133072557
42615,0.11472972357513139
42616,0.8861852785196658
42617,0.17988952202224567
42618,0.6659706535406227
42619,0.3190486841543079
42620,0.7553109942306727
42621,0.8966551763023759
42622,0.5088069491639959
42623,0.9279006765245869
42624,0.05508608011296698
42625,0.09731598048492207
42626,0.9175341931770745
42627,0.5639535001747105
42628,0.6692425063698987
42629,0.9190446414972089
42630,0.8198671306768962
42631,0.5083760402495275
42632,0.0010228800664418682
42633,0.030760000989470373
42634,0.25151855253653777
42635,0.09280778325064187
42636,0.2303109017390161
42637,0.4920988221189939
42638,0.03305348652915348
42639,0.8383933673706692
42640,0.048997108070666914
42641,0.03746281791383999
42642,0.41080574197033654
42643,0.06082880895187056
42644,0.08617488219348429
42645,0.2543015959885146
42646,0.7028728033051778
42647,0.06164176836764479
42648,0.04700386932794793
42649,0.10178718787143128
42650,0.5243496217911915
42651,0.23922149765872677
42652,0.2591609167221068
42653,0.06540520516892376
42654,0.42433508952398363
42655,0.25899546081051666
42656,0.3213466687163262
42657,0.9297066412733344
42658,0.12329505641417322
42659,0.5449110397619117
42660,0.5657331709219087
42661,0.10636220940065073
42662,0.964519626340071
42663,0.0408902070853335
42664,0.03546850585360379
42665,0.5405388720945727
42666,0.7675482209830324
42667,0.033198358494384586
42668,0.04470927338881419
42669,0.9337481336360858
42670,0.8769695264192028
42671,0.0528548240729841
42672,0.9704146323936311
42673,0.38871452734324724
42674,0.0019548856138132172
42675,0.1369395768813883
42676,0.3974675906540167
42677,0.3793449347685298
42678,0.1111833587185877
42679,0.07452583084876571
42680,0.6655358095488795
42681,0.007039961874796366
42682,0.954246184314812
42683,0.9839172409796431
42684,0.029199479243524992
42685,0.18669382853248317
42686,0.44062767731287744
42687,0.023210285382293173
42688,0.6978684211196077
42689,0.9507221500570566
42690,0.5530040550303739
42691,0.004560007408001783
42692,0.10402187509514266
42693,0.4364521925404994
42694,0.05776894863498127
42695,0.16392101562885023
42696,0.45544100993211434
42697,0.5380757586178132
42698,0.587634414657024
42699,0.42686321406000727
42700,0.44637840951644586
42701,0.008473421823750832
42702,0.05829701450145929
42703,0.5444512415627539
42704,0.13919007236242756
42705,0.010149033693195036
42706,0.07793263566708888
42707,0.0043226313287091
42708,0.04582801281682016
42709,0.003186755134443614
42710,0.24959678175368336
42711,0.35432025423941826
42712,0.3804013820219782
42713,0.00766781347170494
42714,0.10334892790384174
42715,0.028546291693718515
42716,0.2562952844199714
42717,0.016424838226390594
42718,0.06311839575358721
42719,0.02955586519722231
42720,0.7708818865274748
42721,0.8141130933970417
42722,0.126507395509475
42723,0.10398582223530865
42724,0.3694355514680947
42725,0.009758813818346831
42726,0.07636320399049586
42727,0.6602683530141507
42728,0.21200408168851834
42729,0.9591734749334808
42730,0.5638758450976095
42731,0.016470368360475
42732,0.5883049645650901
42733,0.8192663943243604
42734,0.30886776908976693
42735,0.08229443082599622
42736,0.8129019804536627
42737,0.4341240474857902
42738,0.030569224701568504
42739,0.1509543012387367
42740,0.09116233339169123
42741,0.818502008630143
42742,0.03947364315606187
42743,0.8991585491892146
42744,0.8222091728156772
42745,0.7514636193185251
42746,0.0308755152092664
42747,0.890047280706238
42748,0.9622977209213923
42749,0.26605310054622
42750,0.4117442173053223
42751,0.04892109485352585
42752,0.022256341882083724
42753,0.24019453089505385
42754,0.470827927999487
42755,0.7435657989659086
42756,0.1009998215567247
42757,0.026357017566947912
42758,0.7901123598735061
42759,0.9487911087677277
42760,0.1315247811261095
42761,0.009084807186869989
42762,0.9000630991770189
42763,0.17964055489657124
42764,0.9658241633161726
42765,0.4202391236903578
42766,0.01794397756882082
42767,0.006534809200911203
42768,0.44814076156991767
42769,0.0324970206440094
42770,0.048602334199416126
42771,0.8910706363151183
42772,0.18394112116248595
42773,0.7362209797903255
42774,0.15306595424974484
42775,0.03958086651706115
42776,0.0853066574597055
42777,0.23064830731917305
42778,0.4016343157668975
42779,0.13414649726023978
42780,0.015517637110680648
42781,0.38262074738231805
42782,0.05991295012581063
42783,0.10730577158008656
42784,0.7984900379920572
42785,0.4260421932997888
42786,0.00512028550426185
42787,0.49068128456451154
42788,0.44282320623765425
42789,0.988187644655926
42790,0.1110391999044583
42791,0.034246471752974746
42792,0.14303466324527112
42793,0.11401935368390774
42794,0.19726115165784963
42795,0.6890563998240211
42796,0.8824466838932729
42797,0.09437631130848549
42798,0.8289369105878148
42799,0.03360255994277691
42800,0.6905828742184776
42801,0.6622602248659921
42802,0.029704628168289393
42803,0.053188060567001774
42804,0.02279614438032871
42805,0.02871618297432755
42806,0.477222005267584
42807,0.2598112213877275
42808,0.0009067607653168514
42809,0.05124177197871877
42810,0.9281926081954761
42811,0.8348984911787818
42812,0.08026448838435565
42813,0.7758988018463223
42814,0.6114333514405641
42815,0.061470137879551134
42816,0.05057799985229004
42817,0.4961808607474283
42818,0.08581021711524205
42819,0.11673284285078926
42820,0.6874116440915746
42821,0.02072982442421345
42822,0.8315502683999175
42823,0.8422347826021569
42824,0.119002528640784
42825,0.0017181948701828818
42826,0.9721799493597892
42827,0.31345908370391673
42828,0.7258561002842414
42829,0.3263497959584783
42830,0.8668090913416796
42831,0.9767730685138396
42832,0.09577283566510933
42833,0.8570337422790799
42834,0.14009920197563533
42835,0.7898474781258582
42836,0.4096814560847628
42837,0.8597085967664376
42838,0.014432778220589436
42839,0.8662844604286623
42840,0.038434485062359344
42841,0.0029650762388056095
42842,0.2043118859121583
42843,0.9397048850071946
42844,0.404140198154272
42845,0.15531730182166564
42846,0.6972651948624939
42847,0.027368326666949175
42848,0.006546237560115789
42849,0.009713258029682996
42850,0.3236498539712242
42851,0.3634903030920124
42852,0.4825548415307511
42853,0.9191204141775711
42854,0.041130574098727946
42855,0.007314331599255085
42856,0.05375615746578912
42857,0.6768227322079187
42858,0.20229753792409738
42859,0.014451285795595153
42860,0.17523755353084508
42861,0.03409721138627224
42862,0.008445001511393711
42863,0.013047877839597277
42864,0.9634115329506993
42865,0.7941775040450564
42866,0.18254541918376646
42867,0.0377406643923895
42868,0.7833511802243832
42869,0.032630954556033036
42870,0.12367333626693265
42871,0.86688521040683
42872,0.21631538937644063
42873,0.2447019508613145
42874,0.32172324959837517
42875,0.7408376204807422
42876,0.6783054032726163
42877,0.13977066457308193
42878,0.4590161119926847
42879,0.6643547571553952
42880,0.012973667845848878
42881,0.004987503561951619
42882,0.654988687940124
42883,0.8272856704369745
42884,0.12033689479925952
42885,0.9028401459147829
42886,0.8501177262745596
42887,0.2704940275600745
42888,0.5028323030313986
42889,0.8922480611149863
42890,0.8233675104158369
42891,0.22667387327723265
42892,0.18328528305353403
42893,0.09908753868808813
42894,0.06394389651500543
42895,0.2616380557321964
42896,0.053144539421204645
42897,0.7754172628841399
42898,0.8072208160267491
42899,0.047538816117543896
42900,0.20637572279092878
42901,0.7254645868841709
42902,0.24042921041418494
42903,0.3995938732706202
42904,0.33934682437848895
42905,0.005592785467063672
42906,0.14148586146715697
42907,0.5152338506323657
42908,0.80195140130275
42909,0.25905557230343695
42910,0.011787669187727433
42911,0.904152939307184
42912,0.4232288438717931
42913,0.07895071572359168
42914,0.2358281398867725
42915,0.7782655843491859
42916,0.0023272162036624437
42917,0.1488668955928653
42918,0.3872498189310388
42919,0.34972163541266255
42920,0.640380166025553
42921,0.7561581962525932
42922,0.896723781870604
42923,0.9464092142787639
42924,0.8816452787783734
42925,0.5432501433013432
42926,0.03505321465597355
42927,0.18229699997342402
42928,0.5654794487391053
42929,0.04287103576793051
42930,0.730024428323049
42931,0.5043755121037959
42932,0.8862540690360159
42933,0.02573785322732692
42934,0.9665649723446746
42935,0.5189916133898405
42936,0.9638798822274894
42937,0.8182807454961677
42938,0.9317103621871885
42939,0.05706419787590895
42940,0.291021236292801
42941,0.5770380549976619
42942,0.07896834659132239
42943,0.9082424178167179
42944,0.22136693602720986
42945,0.6595968383399801
42946,0.5505597359801377
42947,0.12621104426414292
42948,0.503117140115786
42949,0.06629723712787108
42950,0.8817835732394691
42951,0.18485530043982412
42952,0.16164855159763805
42953,0.8675974315901728
42954,0.343289377176027
42955,0.9648731408677969
42956,0.12836221964170258
42957,0.43117863492786496
42958,0.2528042795474269
42959,0.4008677845813215
42960,0.049456169509020084
42961,0.5148598407785661
42962,0.915690406518655
42963,0.07266278339866146
42964,0.006264588818060645
42965,0.004556575221403706
42966,0.9322075693227785
42967,0.8756471609776473
42968,0.0033837829952640714
42969,0.07332708244887126
42970,0.03882317721894234
42971,0.2592524525020134
42972,0.8827042671667752
42973,0.8719821692558792
42974,0.02874816037118211
42975,0.10394061295710115
42976,0.1851545111511479
42977,0.16854494038392864
42978,0.9531782742974751
42979,0.15943556797343625
42980,0.8410149420482136
42981,0.2417755550408712
42982,0.33075227604579105
42983,0.07347892272584419
42984,0.2190625239439639
42985,0.6265935415399303
42986,0.9089691232732571
42987,0.9245429644747807
42988,0.03400870358347283
42989,0.4031952503238028
42990,0.6202549643678437
42991,0.04842649397195028
42992,0.040188001720176905
42993,0.12665680895296122
42994,0.6764971883562648
42995,0.7866177722737471
42996,0.07891746316052853
42997,0.7844093111557007
42998,0.9007153412760411
42999,0.9287567201085503
43000,0.5347640646833546
43001,0.0487610972908298
43002,0.6981716649229475
43003,0.8741781097332142
43004,0.6324422427682466
43005,0.13960524834007398
43006,0.8503309192358911
43007,0.4237658916887003
43008,0.09423693972632909
43009,0.10890478597634454
43010,0.4683442024517115
43011,0.13327754449277224
43012,0.603319009789449
43013,0.14164870761072296
43014,0.7192183479649363
43015,0.12394766430962527
43016,0.5504071263643063
43017,0.3616748340303223
43018,0.08885331728483187
43019,0.36318991498194575
43020,0.7534835845790566
43021,0.24042423475868155
43022,0.4140276593140968
43023,0.6253195996783047
43024,0.05924044701634437
43025,0.31191878944910945
43026,0.4119593838798996
43027,0.01919319735826427
43028,0.10491118998874181
43029,0.6159107183213625
43030,0.24071462456648215
43031,0.021492566603608754
43032,0.016978759526752547
43033,0.7971156964846952
43034,0.09548488426120993
43035,0.31007851302198
43036,0.026347572855062538
43037,0.03259172585495659
43038,0.4792443449499291
43039,0.1880477513066027
43040,0.30878853657565136
43041,0.19336143920610172
43042,0.0037377635066481243
43043,0.6403962873709349
43044,0.019550203423769584
43045,0.2192755350860394
43046,0.8578259915499107
43047,0.17313021438658457
43048,0.09219145711057213
43049,0.05920173063853648
43050,0.39167751227850994
43051,0.1185623698801623
43052,0.013960891280522999
43053,0.682331062420838
43054,0.04053144883525356
43055,0.10562746532389228
43056,0.36646583223875173
43057,0.061355617010254035
43058,0.9592079457637646
43059,0.8947013506786793
43060,0.02354958134904285
43061,0.03409837757652614
43062,0.6267159927276672
43063,0.8003671592230597
43064,0.7564405691919903
43065,0.38375679878300517
43066,0.3133231230837677
43067,0.033033499000109885
43068,0.8814482421365941
43069,0.011142047715602912
43070,0.1286168630728425
43071,0.0007090420391859517
43072,0.003838636183998084
43073,0.3982739729599041
43074,0.6628224750006416
43075,0.21786712766533012
43076,0.012754195955824318
43077,0.17952351324729213
43078,0.2800626870642814
43079,0.5785824972463133
43080,0.0605122236558892
43081,0.05030397007552728
43082,0.23029295970368063
43083,0.09634209343488873
43084,0.010080629104504973
43085,0.0015157569795270504
43086,0.018179486950366
43087,0.5806936314499512
43088,0.16231451258240906
43089,0.9259925381180495
43090,0.8209044500411699
43091,0.8889016827918523
43092,0.020031208045657972
43093,0.9533778843776424
43094,0.4651536676514754
43095,0.01920763014648864
43096,0.5639935000204114
43097,0.13802760750130977
43098,0.47873862911304504
43099,0.8525757539665231
43100,0.5362905507406666
43101,0.2595895691219269
43102,0.6845375640741729
43103,0.01788267842141054
43104,0.034079653418124134
43105,0.4151340822461014
43106,0.3914217567175151
43107,0.3625129784258449
43108,0.05490613283924196
43109,0.36832621166017615
43110,0.913683257966715
43111,0.6183317626275336
43112,0.8931024305092485
43113,0.2533425786291853
43114,0.7798017258969433
43115,0.3260127777298862
43116,0.6858083048216314
43117,0.08272050804700633
43118,0.18688290637740285
43119,0.7413543112181484
43120,0.8239439982180478
43121,0.05642541415650164
43122,0.410399153949404
43123,0.7308294182236165
43124,0.8414348350034618
43125,0.73176995172888
43126,0.20876436526407383
43127,0.3266328710128402
43128,0.9857502815751169
43129,0.7895354339221696
43130,0.28056970445969365
43131,0.6633729357128545
43132,0.22159217419142546
43133,0.8425744951642252
43134,0.5581661311015047
43135,0.8107121097574996
43136,0.3297513103776315
43137,0.16987660778012656
43138,0.09666656388344513
43139,0.15434589116435904
43140,0.19845558643432004
43141,0.10449044150774109
43142,0.9539743066938691
43143,0.287131348115849
43144,0.9332578756375894
43145,0.933789882836934
43146,0.074992113006091
43147,0.19819574374665794
43148,0.8449188212837901
43149,0.01526264791272284
43150,0.8687642875448993
43151,0.01682124169522747
43152,0.011647889883328742
43153,0.3544073165942236
43154,0.07518322543653586
43155,0.134716878802191
43156,0.07306696836804266
43157,0.011782675333207362
43158,0.8562794019257945
43159,0.2469697378592288
43160,0.9018856052401479
43161,0.006120963281483862
43162,0.15448230460570703
43163,0.04650257273232167
43164,0.04599368862923831
43165,0.781026860729885
43166,0.043411681389198806
43167,0.006054033605673919
43168,0.008167061755429816
43169,0.7221476062596152
43170,0.07328185200304346
43171,0.8936448704071023
43172,0.9902105718146517
43173,0.1023068782429623
43174,0.8052976340245499
43175,0.9300135614511857
43176,0.5110560011417825
43177,0.02863510389448282
43178,0.024147253458772413
43179,0.6090327095425554
43180,0.8990280705555338
43181,0.1840359716859269
43182,0.9712084401205077
43183,0.005527260660874899
43184,0.8475066544556225
43185,0.9412917898154973
43186,0.0017288891874135293
43187,0.6220436823372265
43188,0.4010582192632052
43189,0.009942483222676485
43190,0.41220903113614227
43191,0.308670882446573
43192,0.7564313350159152
43193,0.1391445948824355
43194,0.3192313109278434
43195,0.16873009348753853
43196,0.7530957304122767
43197,0.18764104327553247
43198,0.9441491925137014
43199,0.003137404515238275
43200,0.48566623388154223
43201,0.5233142604049223
43202,0.1807763659730245
43203,0.14412822661535735
43204,0.39368519897202986
43205,0.05871086146733823
43206,0.6862353509642349
43207,0.005847211055776746
43208,0.938792795029239
43209,0.5248462020923936
43210,0.15693598745147133
43211,0.2713333541024129
43212,0.5042231814532332
43213,0.2394530691093167
43214,0.1224334135949012
43215,0.3540030490314247
43216,0.4426364006295317
43217,0.026754309330313277
43218,0.5529226285810083
43219,0.000741004597188935
43220,0.6402796043247837
43221,0.8896798139188802
43222,0.6486576099944245
43223,0.005553446022120135
43224,0.032638367770556814
43225,0.08464803785090666
43226,0.7396501181299983
43227,0.5689883074289688
43228,0.037925334901831906
43229,0.15365535817219747
43230,0.00100421937045126
43231,0.8905769286658588
43232,0.6163123039094911
43233,0.1964267301390876
43234,0.5535976727100607
43235,0.003682825026263825
43236,0.0025465721016844573
43237,0.14526825470148313
43238,0.11689329016267913
43239,0.07139110863435355
43240,0.05903268830915238
43241,0.5518424784483889
43242,0.1479543551785153
43243,0.7519508192809018
43244,0.8845395594559043
43245,0.6733244375349895
43246,0.0018797328431776632
43247,0.21824415017817653
43248,0.5158842807711684
43249,0.8702213797708785
43250,0.7552981691058301
43251,0.4941071295978734
43252,0.977582327851833
43253,0.07466699503960056
43254,0.5716869256655275
43255,0.9441552264203048
43256,0.8430561176408058
43257,0.0909637874850968
43258,0.9169668939308978
43259,0.00241265392366775
43260,0.9644123410826169
43261,0.17440900621753933
43262,0.14298256625269018
43263,0.48747857274825496
43264,0.47156086449839674
43265,0.6934027727157882
43266,0.8039751076075714
43267,0.2785043969039573
43268,0.04034399294404299
