Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
62,9825686,"Random Draw","2023-02-11 06:08:15",0.62485,32,danbraswell
63,9857790,shoji,"2023-02-08 23:25:39",0.62485,1,shoiwa
64,9820395,"Serhii Kravtsov","2023-02-09 03:04:35",0.62485,4,serhiikravtsov
65,9843373,JAN,"2023-02-09 03:14:37",0.62485,7,arlle26
66,9817688,"Kim Hyun Bin","2023-02-11 09:02:29",0.62485,38,kimmik123
67,9861164,tetsu2131,"2023-02-12 01:22:06",0.62485,17,tetsutani
68,9835276,Dinesh,"2023-02-09 14:44:19",0.62485,4,dineshydv
69,9855900,howt,"2023-02-11 04:40:37",0.62485,1,howt51
70,9830106,Galvao,"2023-02-11 13:42:59",0.62485,4,definitelynotacactus
71,9877632,"Joshua Okolo","2023-02-13 01:11:39",0.62485,1,joshuaokolo
72,9856551,rafael,"2023-02-13 12:00:23",0.62485,3,azxraf
73,9815375,saeusa,"2023-02-10 06:49:46",0.62032,34,saegusa21424
74,9815003,"Hardy Xu","2023-02-11 16:28:58",0.61997,49,hardyxu52
75,9816664,Jano123,"2023-02-12 00:17:05",0.61952,55,jano123
76,9839013,"Choi Chun Ming","2023-02-12 06:46:13",0.61311,12,southball02
77,9856743,"Федотов Георгий","2023-02-13 02:22:00",0.61234,3,gofed1999
78,9835727,"Takashi Tomika","2023-02-12 14:05:15",0.61200,28,haruomiyoshikawa
79,9819949,ihar,"2023-02-13 20:23:47",0.61173,29,safonau
80,9866987,TAK,"2023-02-10 13:02:51",0.61084,4,takashikonishi
81,9816574,teradiot,"2023-02-10 14:04:38",0.61084,10,teradiot
82,9875483,"Augustine Williams223","2023-02-13 18:22:17",0.61084,4,augustinewilliams223
83,9819586,aldparis,"2023-02-13 20:14:15",0.60945,11,adaubas
84,9834844,pcback,"2023-02-10 22:56:29",0.60765,21,bachphamcong
85,9817436,"yann barthelemy","2023-02-13 18:17:47",0.60631,38,yannbarthelemy
86,9815310,kotrying,"2023-02-11 20:10:17",0.60488,5,kotrying
87,9815355,ZYZ,"2023-02-03 09:07:56",0.60488,11,marcos1k
88,9839422,spoilt_cs_guy,"2023-02-05 15:05:01",0.60488,5,"benchwarmer1007,bimalgajera,dhairyajadav"
89,9833142,"Quentin Morelle","2023-02-06 11:32:31",0.60462,15,quentinmorelle
90,9817162,"Faisal Alsrheed","2023-02-13 16:14:13",0.60426,11,faisalalsrheed
91,9876694,atokata,"2023-02-13 23:56:56",0.60412,4,ktamta
92,9827594,icfoer,"2023-02-11 16:20:35",0.60389,23,icfoer
93,9816069,AmbrosM,"2023-02-13 21:00:18",0.60365,2,ambrosm
94,9826979,Issey,"2023-02-10 03:00:50",0.60362,27,fanboy112342
95,9814947,"Jose Cáliz","2023-02-13 13:19:46",0.60268,33,jcaliz
96,9852996,KimSeonCheon,"2023-02-13 08:27:09",0.60251,17,seoncheonkim
97,9815042,"Martynov Andrey","2023-02-12 16:58:07",0.60224,51,martynovandrey
98,9828520,stephan1999,"2023-02-10 06:30:45",0.60224,24,stephan1999
99,9816870,"Laurent Pourchot","2023-02-10 06:38:50",0.60224,25,pourchot
100,9820838,"Suraj Yerramilli","2023-02-11 13:16:50",0.60206,34,syerramilli
101,9815290,"Suman Sarkar","2023-02-05 04:56:23",0.60192,9,ssarkar445
102,9832394,test_submnission,"2023-02-10 12:12:31",0.60104,21,michaelsemenoff
103,9815166,"Manish Wahale","2023-02-13 08:24:04",0.60075,18,manishwahale
104,9822351,"Vaibhav Kurrey","2023-02-08 12:41:58",0.60039,6,vaibhavkurrey
105,9820671,"Ryo Asashi","2023-02-12 19:03:16",0.59982,11,negoto
106,9864029,"Alexis Crespo","2023-02-13 01:35:30",0.59932,14,cmalexis95
107,9814918,"Matt OP","2023-02-12 22:43:23",0.59920,30,mattop
108,9816784,"Matteo Migliarini","2023-02-09 12:16:16",0.59909,32,mamiglia
109,9818470,"Hiroyuki Otake","2023-02-12 09:19:57",0.59837,36,hiroykiotake
110,9817948,"hisa koro","2023-02-13 14:03:58",0.59825,13,hisakoro
111,9818624,saketh2992,"2023-02-05 17:46:55",0.59814,20,saketh2992
112,9834445,"Amin Graja","2023-02-13 23:42:31",0.59803,16,amingraja12
113,9841438,besbess,"2023-02-07 23:57:22",0.59784,6,besbess123
114,9815144,"Jacob Sharples","2023-02-13 21:46:57",0.59711,36,jacobsharples
115,9819619,"Jayasree Kandregula","2023-02-01 05:38:54",0.59703,10,jayasreekandregula
116,9816447,"Maxence Fuzellier","2023-02-10 09:28:57",0.59699,33,maxencefzr
117,9815314,"Bing Li","2023-02-08 07:14:15",0.59699,9,libingallin
118,9829220,"Phong Nguyen","2023-02-13 11:53:42",0.59687,18,phongnguyen1
119,9814897,Satoshi_S,"2023-02-09 13:49:28",0.59679,37,satoshiss
120,9838043,XBulat,"2023-02-13 09:05:40",0.59626,33,xbulat
121,9818562,"Saranjeet Singh Saluja","2023-02-13 23:06:43",0.59605,25,saransaluja
122,9839407,"Latifa Alabdullatif","2023-02-13 13:56:47",0.59605,18,latifaalabdullatif
123,9814892,Matin,"2023-02-12 11:40:50",0.59574,13,mintlimeade
124,9856853,"sai teja dharmada","2023-02-08 17:46:21",0.59566,1,saitejadharmada
125,9849177,KrishnaSandeep@2002,"2023-02-11 05:32:44",0.59566,13,krishnasandeep2002
126,9842435,"Sonu Goud","2023-02-13 17:22:53",0.59566,8,sonugoud
127,9816649,SoupMonster,"2023-02-03 09:09:28",0.59532,11,soupmonster
128,9824809,"Abdoulaye DIallo","2023-02-01 18:13:46",0.59532,1,vonewman
129,9817392,knaeckbrot7,"2023-02-02 08:25:26",0.59532,11,knaeckbrot7
130,9826580,"Fadhil Muhammad","2023-02-13 04:21:35",0.59532,5,fadhilmuh
131,9829100,"Usama Baloch","2023-02-04 11:49:33",0.59532,12,usamabalochhh
132,9815319,JeromeW,"2023-02-02 21:53:22",0.59532,9,jeromewilliams
133,9817647,"Ebrahim Ghantiwala","2023-02-03 06:49:38",0.59532,7,ebrahimghantiwala
134,9839464,"S S D Sddharth","2023-02-05 09:52:17",0.59532,3,ssdsddharth
135,9839728,"kaled hoshme","2023-02-06 10:07:54",0.59532,7,kaledhoshme
136,9834790,"Mateus Ymanaka Barretto","2023-02-06 20:34:15",0.59532,4,mateusyb
137,9823526,"Takahiro Namatame","2023-02-13 18:09:53",0.59532,7,takahironamatame
138,9841283,"Artem Fadin","2023-02-06 15:26:33",0.59463,4,artemfadin
139,9817152,"Aman Singh","2023-02-01 11:46:59",0.59443,5,foolishboi
140,9828048,KLYUSHNIK-Alexsandr,"2023-02-09 08:28:20",0.59438,35,klyushnik
141,9814881,Kirderf,"2023-02-10 22:36:16",0.59379,30,kirderf
142,9838894,Collion,"2023-02-05 11:58:51",0.59350,5,zhangliang1
143,9816032,Pradeep,"2023-02-13 08:00:11",0.59304,33,pradeepchandrasuyal
144,9814933,"Shawn Michael","2023-02-12 08:45:01",0.59277,25,shawnmichael
145,9817004,"Pablo Miralles","2023-02-04 17:48:28",0.59257,23,pablomiralles
146,9815084,"Craig Thomas","2023-02-12 02:56:25",0.59146,16,craigmthomas
147,9851730,DJ,"2023-02-13 21:56:56",0.59120,18,dongjun819
148,9828239,"Ram kan07","2023-02-13 03:33:32",0.59096,27,ramkan07
149,9818345,kkanayj,"2023-02-12 06:16:32",0.58987,29,kkanayj
150,9843546,hiroh03,"2023-02-07 12:03:07",0.58967,9,hiroh03
151,9842773,AndruSha95,"2023-02-13 12:41:23",0.58921,1,andrusha95
152,9828385,AgentKolobok,"2023-02-12 07:40:26",0.58903,10,agentkolobok
153,9824986,"Tensor Boy","2023-02-13 22:48:54",0.58897,37,ayumuueda
154,9816746,"Konstantin Dmitriev","2023-02-10 13:47:38",0.58754,29,kdmitrie
155,9822015,"Andrew Schleiss","2023-02-13 12:49:41",0.58737,50,slythe
156,9815766,"Alexander Shumilin","2023-02-13 13:17:59",0.58732,69,alexandershumilin
157,9815013,Masa7777,"2023-02-06 12:16:20",0.58694,14,masa7777
158,9828133,"Tunahan Kılıç","2023-02-04 17:34:13",0.58636,12,tunahankilic
159,9819661,"Anton Bruckner","2023-02-13 12:27:19",0.58627,46,antonbrucknerkaggle
160,9839801,ukigori,"2023-02-13 14:37:12",0.58580,9,ukigori
161,9814903,"Oscar Aguilar","2023-02-13 22:33:51",0.58570,53,oscarm524
162,9826440,InTheNameOfLove,"2023-02-08 05:22:37",0.58510,10,inthenameoflove
163,9816302,"Sahil kumar","2023-02-12 17:39:19",0.58486,28,sahilkumar101
164,9817141,"David Pettersson","2023-02-06 10:43:36",0.58455,8,pereskia
165,9815186,llllllIllllIlll,"2023-02-12 06:40:00",0.58454,39,llllllillllilll
166,9816370,"Minh Le","2023-02-07 05:49:38",0.58452,25,itgaming
167,9834558,iMarkus,"2023-02-13 17:53:52",0.58437,24,ivanmarkus
168,9843098,bbangga2,"2023-02-13 08:27:48",0.58409,14,bbangga2
169,9825504,"John Houston","2023-02-10 17:41:15",0.58353,5,jhouston
170,9826693,"Saidislombek Abdusamatov","2023-02-07 14:54:11",0.58328,13,saidislombek
171,9814890,k0-takahashi,"2023-02-13 08:30:43",0.58326,5,k0takahashi
172,9825725,Amw5g,"2023-02-13 02:45:05",0.58316,6,amw5gster
173,9817006,"Dmitry Dzhevovskiy","2023-02-13 17:23:03",0.58309,12,dmitrydzhevovskiy
174,9845127,"Dillan Williams","2023-02-13 15:18:43",0.58267,11,dillanwilliams
175,9826152,"Kevin Arvai","2023-02-12 12:16:29",0.58256,22,kevinarvai
176,9824324,"Yessine Zghal","2023-02-01 17:48:34",0.58253,2,yessinezghal
177,9822982,"dominic dimarco","2023-02-13 14:53:44",0.58171,38,dominicdimarco
178,9867291,Sumit,"2023-02-10 13:48:05",0.58144,1,sumityadav
179,9817784,ruthgn,"2023-02-10 15:38:36",0.58144,5,ruthgn
180,9819327,"Muhammad Nur Alim","2023-02-08 03:43:03",0.58141,34,limunnes
181,9819131,"Nico Barea","2023-02-06 23:07:32",0.58141,20,nicobarea
182,9832034,"Andrei Novikov","2023-02-13 19:14:34",0.58138,30,andreinovikov
183,9815107,DLI,"2023-02-13 21:41:45",0.58105,25,"geoffhager,peterreid,tednadeau"
184,9818557,"lena nikolenko","2023-02-10 16:23:19",0.58085,10,nikolenkolena
185,9840002,"Rahadian Surya","2023-02-05 12:47:14",0.58082,5,rahadiansurya
186,9814930,"Georgios Nikolitsis","2023-02-13 13:13:45",0.58061,70,gnikolitsis
187,9815062,"Akshay Sharma","2023-02-02 13:39:50",0.58057,14,akshaysharma12
188,9818835,Moonrise,"2023-02-05 14:37:36",0.58055,5,straighttoheaven
189,9851539,"Tarun Upadhyaya","2023-02-11 04:47:38",0.58049,17,tarunupadhyaya
190,9838782,"Viktor Taran","2023-02-13 22:09:05",0.58015,18,viktortaran
191,9837921,Tom8710,"2023-02-13 12:57:33",0.57989,15,tomactlog
192,9825136,"Saif daoud","2023-02-05 17:17:57",0.57899,6,saifdaoud2
193,9849772,Tomasz,"2023-02-12 10:18:28",0.57892,14,nybble16
194,9816755,"shoab ahamed","2023-02-13 19:28:12",0.57889,35,shoabahamed
195,9818565,"Aleksandr Klokov","2023-02-02 00:44:50",0.57789,12,sarvallerd
196,9817719,nikiduki,"2023-02-04 21:38:08",0.57789,1,nikiduki
197,9817641,Mike,"2023-02-08 12:23:41",0.57782,6,mikhailtokarev
198,9815431,ryan,"2023-02-12 18:43:23",0.57781,4,ryanirl
199,9833305,"NiP NiP","2023-02-12 21:08:42",0.57769,34,cuysaurus
200,9818833,JorgeFS,"2023-02-02 23:00:09",0.57756,7,jorgefs
201,9875258,ranjan2806,"2023-02-12 09:13:27",0.57747,2,ranjan2806
202,9815078,"Don't drink just kaggle","2023-02-05 04:27:22",0.57721,12,gauravmalik26
203,9849446,kongkanon,"2023-02-13 15:44:34",0.57715,8,kongkanon
204,9818279,周_凌云,"2023-02-03 05:55:55",0.57711,5,amazingday
205,9815427,Akahachi,"2023-02-13 06:51:35",0.57697,21,wordcards
206,9816932,"Maher el Ouahabi","2023-02-08 12:09:28",0.57690,8,maherelouahabi
207,9815376,jjh0987,"2023-02-08 06:51:12",0.57690,14,jjh0987
208,9816502,"[Deleted] b36bf959-b3dd-4ab2-9708-5091d893bbe2","2023-02-06 12:04:46",0.57679,9,del=a16a4d51c0a4d22e
209,9832689,YSW,"2023-02-12 13:23:31",0.57655,25,"satwat84,wakataku8,yimingliang"
210,9816374,"Paulius Zil","2023-02-06 16:52:25",0.57619,7,pauliuszil
211,9823353,"Sanskar Singh","2023-02-08 19:25:03",0.57613,27,sanskar457
212,9826019,"Ghifari Rahadian","2023-02-05 07:49:46",0.57588,6,ghifarahadian
213,9814960,Goosey,"2023-02-09 02:35:31",0.57575,16,dinowun
214,9816836,aci.patlican,"2023-02-13 18:17:31",0.57562,28,acipatlican
215,9815631,KirkDCO,"2023-02-07 05:25:37",0.57561,15,kirkdco
216,9815109,Hermengardo,"2023-02-13 02:20:41",0.57541,51,hermengardo
217,9815212,"Rogério Delfim","2023-02-13 23:58:22",0.57529,42,rogeriodelfim
218,9817199,Pubkaeru,"2023-02-09 05:38:01",0.57527,14,yukiokitaguchi
219,9820831,"Jhonnatan Torres","2023-02-06 21:14:34",0.57517,13,jhotor
220,9825289,Excelsior7,"2023-02-13 19:11:25",0.57480,20,excelsior7
221,9824292,"Devansh Saini","2023-02-09 21:23:58",0.57462,9,devanshsaini18
222,9815967,Lonnie,"2023-02-12 11:12:52",0.57456,18,lonnieqin
223,9820913,Raiyan,"2023-02-09 06:34:21",0.57450,2,doctaray
224,9839620,SVTYUIO,"2023-02-05 11:04:34",0.57450,4,svtyuio
225,9820245,Edgar,"2023-02-10 02:12:07",0.57450,11,edgarbc
226,9818315,"Pranjal Rathore","2023-02-11 15:36:06",0.57444,8,pranjalrathore
227,9857611,Dylan,"2023-02-09 03:55:45",0.57441,5,dylanfazo
228,9815473,"Javohir Toshqorgonov","2023-02-06 18:25:39",0.57434,4,javohirtoshqorgonov
229,9815071,Wei,"2023-02-02 06:36:27",0.57421,10,chunweishen
230,9829637,casati8,"2023-02-13 20:13:59",0.57400,34,casati8
231,9824449,Edouard,"2023-02-13 21:23:11",0.57337,4,edouardo
232,9816059,"Rashmi Margani","2023-02-01 11:31:54",0.57324,5,validmodel
233,9822345,"Mohammed Imaduddin","2023-02-08 11:11:51",0.57324,10,imad29
234,9833638,"Gabriel Ott","2023-02-13 23:23:00",0.57316,20,gabrielott
235,9824544,"Nath Woo","2023-02-11 15:07:54",0.57306,5,nathwoo
236,9822117,starry,"2023-02-08 02:55:54",0.57283,8,victarry
237,9823320,kglctf,"2023-02-01 12:50:22",0.57281,1,kglctf
238,9822665,cr1msonthenooby,"2023-02-03 12:51:50",0.57265,1,cr1msonthenooby
239,9818359,张文峰,"2023-01-31 15:00:25",0.57218,3,zhangwenfeng66
240,9820662,"Chris Chia","2023-02-01 00:46:07",0.57218,1,cchia3
241,9820895,"Tushar Aggarwal","2023-02-01 01:27:21",0.57218,1,tusharaggarwal27
242,9821356,"[Deleted] 3272e686-90e2-4f5c-aafb-772bf658d997","2023-02-01 04:31:43",0.57218,2,del=f864b8ea49e57375
243,9820785,"Yosuke Toda","2023-02-01 05:36:56",0.57218,1,today55
244,9815065,YK,"2023-02-04 10:10:22",0.57213,8,databanditofficial
245,9816803,AlexHawkins,"2023-02-12 11:02:14",0.57189,26,alexhawkins
246,9817137,__bisoye__,"2023-02-13 22:28:44",0.57179,31,bisoye
247,9839806,"Danil Cherinov","2023-02-11 08:43:36",0.57171,3,danilcherinov
248,9817427,MeatDad,"2023-02-13 09:59:40",0.57154,25,meatdad
249,9816971,"russell gilbert","2023-02-13 18:33:40",0.57133,51,russellgilbert
250,9826189,"Lalit Chudal","2023-02-09 00:24:14",0.57122,34,lalitchudal
251,9878422,"YeChan Yun","2023-02-13 04:26:12",0.57099,1,yechanyun
252,9823463,"M Yama","2023-02-13 13:24:24",0.57081,11,masahikoyamanaka
253,9815320,"Hikmatullah Mohammadi","2023-02-05 19:00:49",0.57055,11,hikmatullahmohammadi
254,9815430,boyochan,"2023-02-13 13:30:18",0.57028,11,boyochan
255,9832308,Crankyastrologer,"2023-02-10 17:46:58",0.57017,11,crankyastrologer
256,9833221,sahilsg,"2023-02-11 18:36:44",0.57000,15,sahilsg
257,9822323,"MuraliSaiChand D","2023-02-08 03:48:32",0.56961,25,muralisaichandd
258,9852243,Ajay,"2023-02-08 10:30:46",0.56933,8,ajaychawda
259,9826768,"Farid Rizqi S","2023-02-13 05:32:07",0.56921,11,faridrizqis
260,9832029,"Thomas Pease","2023-02-13 20:46:18",0.56906,12,thomaspease
261,9827325,hugo567,"2023-02-02 09:33:49",0.56901,1,hugo567
262,9818107,Abhishek,"2023-02-13 21:12:48",0.56893,1,abhisheknadiger
263,9833829,"Mohamed Elsayed","2023-02-13 22:22:17",0.56888,27,moohamedelsayed
264,9815182,TondoDoni,"2023-02-13 15:21:05",0.56887,19,tondodoni
265,9823581,"Théo Caron","2023-02-10 09:36:38",0.56870,8,"corentinmass,thocaron"
266,9827036,"Abdukhoshim Tojiboev","2023-02-13 18:48:09",0.56858,4,taf1404
267,9820980,"Rohan Mudgalkar","2023-02-13 00:17:00",0.56855,8,rohanmudgalkar
268,9827562,RomainBdt,"2023-02-13 17:31:27",0.56811,6,romainbdt
269,9869994,ponymhc1,"2023-02-13 15:45:14",0.56802,8,ponymhc1
270,9847505,pshkr0420,"2023-02-10 11:44:02",0.56796,15,pshkr0420
271,9820679,huunnii,"2023-02-05 23:37:31",0.56764,14,huunnii
272,9875818,"Arhit Bose Tagore","2023-02-12 15:49:05",0.56758,4,arhitbosetagore
273,9823388,Himanshowe,"2023-02-13 16:12:48",0.56707,4,himanshowe
274,9833489,"Sujay Kapadnis","2023-02-07 10:18:41",0.56701,2,sujaykapadnis
275,9817130,"Lucas Arbabyazd","2023-02-04 00:41:41",0.56691,9,donjoeml
276,9820869,"Lucy  Q. Chen","2023-02-13 20:15:20",0.56646,42,qiaoningchen
277,9815518,BonDalt,"2023-02-13 06:14:58",0.56583,29,"bonniehall,daltondencklau"
278,9819653,"Ashutosh Sharma","2023-02-13 18:22:55",0.56565,6,ashtcoder
279,9821151,"Charles Rice","2023-02-13 17:57:27",0.56540,33,ufosoftwarellc
280,9814970,"Akio Onodera","2023-02-02 01:12:28",0.56530,11,akioonodera
281,9816116,"YiHang Zhang","2023-01-31 05:31:11",0.56530,1,oomaze
282,9816122,"Ashish Kumar","2023-02-11 17:06:17",0.56530,16,ashishkumarak
283,9819220,"xavier fernando","2023-02-06 11:26:40",0.56530,12,xaviertce
284,9854840,suzukita,"2023-02-13 14:38:53",0.56530,1,suzukijp
285,9818298,"Joe Pallister","2023-02-11 20:19:55",0.56498,30,joepallister
286,9816623,"Jon Blanchard","2023-02-13 18:23:40",0.56485,36,jonblanchard
287,9836143,"Sriram G S","2023-02-13 18:12:09",0.56478,8,sriramgsambanthan
288,9840687,jazzbasscd,"2023-02-12 13:15:31",0.56459,11,jazzbasscd
289,9835697,"[Deleted] a64d6d12-426b-42c8-80ef-64c5895c14ba","2023-02-08 14:33:20",0.56427,15,del=263b369282d387de
290,9818852,"Matias Taron","2023-02-06 23:32:47",0.56424,4,matiastaron
291,9826343,SimranKSaluja,"2023-02-07 06:30:14",0.56422,6,simranksaluja
292,9827726,"Moataz Imad","2023-02-07 07:33:40",0.56417,7,moatazimad
293,9832099,Akatsipanos,"2023-02-08 20:30:42",0.56409,11,akatsipanos
294,9856343,ponymhc,"2023-02-10 20:24:08",0.56396,5,ponymhc
295,9814942,Prasad,"2023-02-09 03:58:42",0.56375,6,vaidyaprasad84
296,9842533,"Gayathri 2211","2023-02-13 15:52:05",0.56365,13,gayathri2211
297,9834085,SinshifleenO,"2023-02-10 01:33:03",0.56337,15,sinshifleeno
298,9824242,Inaciobr,"2023-02-09 03:27:59",0.56326,10,inaciobr
299,9818515,"iliya Vitrenko","2023-02-13 16:18:35",0.56323,13,ivitrenko
300,9844544,NithJay,"2023-02-13 15:33:04",0.56311,19,"kuatrinnuswijaya,nithistkanjanavikai"
301,9821218,ToMo,"2023-02-13 15:15:33",0.56310,12,"kanahirao,koba58ab,tomohiroh"
302,9817228,MoBenMo,"2023-02-03 12:00:58",0.56296,10,mobenmo
303,9845966,"Breno Lívio","2023-02-07 00:24:08",0.56284,6,brenoslivio
304,9845459,McKayla/Byron,"2023-02-13 21:42:54",0.56284,30,"byronjehrke,mckayla"
305,9821099,csLeet,"2023-02-13 09:29:53",0.56284,19,csleet
306,9857249,"Aditya Todi","2023-02-13 03:15:03",0.56274,1,todiad
307,9815378,HaoQingSong,"2023-02-06 09:19:00",0.56237,7,haoqingsong
308,9848767,"George Whelan","2023-02-11 11:13:51",0.56226,19,georgewhelan
309,9833227,"Yücel Duman","2023-02-04 09:05:37",0.56215,3,ycelduman
310,9815968,Snorf,"2023-01-31 11:28:10",0.56118,3,snorfyang
311,9818086,"Priya Nagda","2023-01-31 14:29:34",0.56118,5,priyanagda
312,9833602,"Sukanta Basu","2023-02-13 13:35:23",0.56115,14,sukantabasu
313,9854819,shuhei,"2023-02-12 23:15:04",0.56076,3,shuhei102
314,9817827,"Bogdan Ovsiannikov","2023-02-05 00:30:03",0.56066,3,takahawk
315,9816342,"Aniket Masaye","2023-02-11 12:10:56",0.56058,21,aniketmasaye
316,9855617,innitbruv,"2023-02-12 20:30:30",0.56047,11,innitbruv
317,9827644,bcebere,"2023-02-05 09:56:09",0.56042,14,bcebere
318,9846141,"R. Santana","2023-02-13 23:37:18",0.56029,32,rdfsantana
319,9828091,"Alessandro Zanette","2023-02-12 17:07:50",0.56001,14,alessandrozanette
320,9817016,Soid,"2023-02-02 11:16:19",0.55990,9,soid99
321,9814902,mbund1237,"2023-02-13 23:14:10",0.55984,9,mbund1237
322,9834090,world2see,"2023-02-13 03:42:58",0.55980,18,world2see
323,9852534,"Matthew Thompson","2023-02-13 04:47:20",0.55974,21,matthewthompson72
324,9823249,"Chanuka Karawita","2023-02-13 00:07:22",0.55971,13,chanukauk
325,9815848,Roomer521,"2023-02-08 08:08:27",0.55960,19,ziroomer521
326,9820019,Daniel12341,"2023-02-12 18:55:58",0.55936,14,daniel12341
327,9815400,"Michael Mellinger","2023-02-13 23:39:47",0.55920,26,mmellinger66
