Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
94,10006051,"ALFIIA FAKHRUTDINOVA","2023-03-13 20:52:45",11.76218,24,alfiyafakhrutdinova
95,10009783,"[Deleted] 699a473b-d337-4135-a874-157de3a17d1f","2023-03-10 08:08:32",11.76302,10,del=1bf6d652bf2eafec
96,9971460,Pradeep,"2023-03-13 06:52:09",11.76352,18,pradeepchandrasuyal
97,9966446,"Suraj Yerramilli","2023-03-10 00:51:36",11.76374,24,syerramilli
98,9997634,"Timur Talikbayev","2023-03-10 04:14:43",11.76461,18,timurtalikbayev
99,9965327,"Nayan Pariya","2023-03-13 09:19:27",11.76643,48,nayanpariya
100,9977420,LiviuPe,"2023-03-13 20:21:48",11.76723,50,liviupe
101,9982578,"Roland Abel","2023-03-03 22:27:15",11.76814,5,ted0071
102,10001554,NQN,"2023-03-13 13:57:09",11.76842,28,nguynqunam
103,9962298,김광륜,"2023-03-13 23:23:32",11.76958,35,dev7halo
104,9962534,"Matthew Jansen","2023-03-08 23:56:59",11.76983,15,matthewjansen
105,9993217,"Konstantin O.","2023-03-05 14:21:40",11.76983,1,komalk777
106,9984508,"Sujay Kapadnis","2023-03-13 12:20:13",11.77221,25,"pasqualemar,sujaykapadnis"
107,9963703,"Francesc Oliveras","2023-03-02 11:24:36",11.77288,7,francescoliveras
108,9990667,"[Deleted] 42af1db9-086c-4d28-a62f-f5e375ee42d3","2023-03-13 00:24:24",11.77297,43,del=eb0fc8dc6b1c995c
109,10005594,"Sananda Chowdhury","2023-03-09 09:14:16",11.77338,6,sanandachowdhury
110,9997340,"Steve Simons","2023-03-13 20:46:08",11.77412,40,stevesimons
111,9993464,"Trish Cornelissen","2023-03-12 02:28:40",11.77444,25,tcspecialist
112,9962080,"Michael Mellinger","2023-03-13 23:06:21",11.77491,24,mmellinger66
113,9973018,xarispan,"2023-03-07 13:29:25",11.77497,16,xarispanagiotopoulos
114,9962995,"Amar Loni","2023-03-01 10:38:00",11.77622,9,amarloni
115,9964063,"Alexey Provorov","2023-03-01 05:15:18",11.77922,9,alivov
116,9967631,"Jared Savage","2023-03-13 22:46:28",11.77938,16,jaredsavage
117,9979427,"Charun Umesh","2023-03-11 17:22:41",11.77979,30,charunumesh
118,9992432,"Ramón Sieira Martínez","2023-03-06 18:48:40",11.77979,4,rasieira
119,9965440,SKN,"2023-03-02 09:19:27",11.78186,7,sujithknair
120,9976582,"Andrew Schleiss","2023-03-11 09:40:32",11.78248,33,slythe
121,9967496,"Johan De Deyne","2023-02-28 21:29:05",11.78304,4,johandedeyne123456
122,9965854,"Lucy  Q. Chen","2023-03-13 19:21:59",11.78426,30,qiaoningchen
123,9968697,"Macklin Shanahan","2023-03-10 06:43:17",11.78461,37,macklinshanahan
124,9983764,"white lady","2023-03-03 12:28:14",11.78497,3,whitelady
125,10004127,Kirderf,"2023-03-13 19:40:58",11.78512,25,kirderf
126,10000323,"Alex Bostick","2023-03-07 19:50:31",11.78554,6,alexbostick
127,9984501,"Mustafa Keser","2023-03-13 07:04:41",11.78593,12,mustafakeser4
128,9982772,"Jianting Feng","2023-03-03 08:29:04",11.78598,2,cheinting
129,9970839,Y.Kaisei,"2023-03-07 11:04:50",11.78661,5,ykaisei
130,9975511,Jinbao,"2023-03-03 16:46:10",11.78661,2,jinbao
131,9992331,shine_your_life,"2023-03-08 07:01:50",11.78692,4,shineyourlife
132,9962700,kglctf,"2023-03-13 13:32:50",11.78717,6,kglctf
133,9967555,"Omar Gasmann","2023-03-10 18:57:59",11.78718,11,omargasmann
134,9996476,300102-เกียรติศักดิ์,"2023-03-08 16:52:53",11.78833,6,rkiattisak
135,10002473,Noufal,"2023-03-13 15:04:05",11.78858,17,kvsnoufal
136,9973412,"Sukanta Basu","2023-03-13 15:54:20",11.78865,11,sukantabasu
137,9990845,"Juni Oo","2023-03-12 05:39:14",11.78896,6,junioo
138,9967902,"Amr Elsayeh","2023-03-02 13:53:16",11.79003,11,amrelsayeh
139,9973847,AmbrosM,"2023-03-12 21:31:44",11.79047,7,ambrosm
140,10003460,AlexHawkins,"2023-03-13 13:46:26",11.79092,15,alexhawkins
141,9964514,bvinning,"2023-03-08 07:26:47",11.79096,23,bvinning
142,9988772,"Luc Labarrière","2023-03-13 10:45:01",11.79173,32,luclabarrire
143,10011165,"Viktor Fairuschin","2023-03-13 23:34:18",11.79197,4,viktorfairuschin
144,9974148,"Mohamed Ifreen","2023-03-10 17:43:55",11.79200,21,"ifreenibrahim,kylegraupe"
145,9962174,"Random Draw","2023-03-13 00:26:58",11.79216,9,danbraswell
146,9972933,GyoGyoCat,"2023-03-13 13:43:20",11.79227,36,gyogyocat
147,10025206,"Silver Surfer","2023-03-11 10:15:08",11.79246,1,hausch11
148,9997192,"M Yama","2023-03-13 12:33:56",11.79248,19,masahikoyamanaka
149,9962899,"Chris Tran","2023-03-10 17:01:34",11.79256,20,christrandata
150,9969941,"Andy Li","2023-03-09 03:34:10",11.79262,13,andyli0727
151,9968162,"Dre Ray","2023-03-13 19:19:01",11.79288,1,dreray
152,9962105,CGWell,"2023-03-13 19:19:29",11.79299,7,cgwell
153,9979239,Taka007,"2023-03-13 18:45:18",11.79301,15,takahironamatame
154,10002299,Maya,"2023-03-13 20:17:37",11.79327,10,ashtcoder
155,9980068,GuvixO,"2023-03-11 18:22:55",11.79361,5,guvixo
156,10022857,Galvao,"2023-03-12 16:54:29",11.79365,9,definitelynotacactus
157,9986292,Hiroyuki,"2023-03-07 03:01:02",11.79382,13,hiroyk
158,9973373,"Byron J Ehrke","2023-03-06 15:23:48",11.79440,15,byronjehrke
159,10021384,"Elena R","2023-03-13 16:10:07",11.79513,10,elenar
160,9985788,"Siarhei  Shauchuk","2023-03-13 19:22:00",11.79516,18,siarheishauchuk
161,9991933,t_sak_00,"2023-03-13 13:41:47",11.79532,23,tsak00
162,9964647,"Jakub Nowacki","2023-03-03 17:01:46",11.79541,14,mnokno
163,9980476,"[Deleted] a0c10c3c-c86a-4b40-8458-22bd8bb858e3","2023-03-05 22:17:53",11.79622,14,del=ada264a0ad71b46d
164,9968867,"Dillan & Omar","2023-03-12 22:37:22",11.79624,18,omarvar2000
165,9987749,davidchilin,"2023-03-13 08:02:51",11.79631,20,davidchilin
166,9973291,"Ryan Greiner","2023-03-13 21:15:29",11.79663,40,"ryangreiner,thedwong"
167,10017298,clara,"2023-03-13 21:36:04",11.79675,10,clarax
168,9995686,"Davis Nyagami","2023-03-13 14:53:04",11.79702,2,nyagami
169,9966123,hikarinosenshi,"2023-03-11 07:33:02",11.79731,17,hikarinosensh1
170,10025512,"satan satan","2023-03-10 20:48:33",11.79755,5,satansatan
171,9967225,"Salem S.","2023-03-07 20:22:35",11.79826,16,slmsshk
172,9962827,"Dalton Dencklau","2023-03-08 03:55:02",11.79829,22,daltondencklau
173,9976940,nagatayuta,"2023-03-03 04:25:06",11.79833,1,nagatayuta
174,9962170,"Grant Gonnerman","2023-03-12 01:17:44",11.79850,45,grantgonnerman
175,9969933,"[Deleted] 3bf7f8b1-97c6-4b2c-8256-d250a2fb8b15","2023-03-08 04:39:51",11.79869,7,del=dc285c4dddddf1a7
176,9994385,"Evgenii Onegin","2023-03-07 06:02:10",11.79870,12,evgeniionegin
177,9963611,PeterGrundell,"2023-03-02 10:09:03",11.79889,11,petea2z
178,9965000,"Flavio Brienza","2023-03-11 16:21:01",11.79903,21,flaviobrienza
179,10013053,"[Deleted] ad8e5b9a-bfa7-44b5-a57c-3e7fc63462dc","2023-03-11 04:52:19",11.79910,1,del=65e7567be0d26c5e
180,9965751,"Tunahan Kılıç","2023-03-13 10:30:19",11.79936,39,tunahankilic
181,9985928,"Baran Sahin","2023-03-09 17:12:00",11.79940,14,baransahin
182,9980319,"Kate Va","2023-03-02 20:35:48",11.79968,5,sungirl6104
183,9977360,Kate6104,"2023-03-05 12:43:56",11.79968,9,kate6104
184,9969679,LHS_kuks,"2023-03-13 01:04:57",11.80066,58,lhskuks
185,9999549,"Ahmed Bedair","2023-03-11 14:45:22",11.80087,2,ahmedbedair06
186,9976759,"Yuvarani Anandhan","2023-03-13 18:15:07",11.80099,7,yuvaranianandhan
187,9969253,sehyun,"2023-03-13 13:35:41",11.80164,24,ksh9567
188,10042713,"Daragh Thomas","2023-03-13 20:36:21",11.80260,1,daraghthomas
189,10000128,IronFenix,"2023-03-06 21:01:55",11.80260,3,ironfenix
190,9962711,"Bonnie H.","2023-03-12 14:51:51",11.80345,55,"bonniehall,jedchristensen"
191,10025613,"Tgg Vgbb","2023-03-10 21:12:57",11.80425,5,tggvgbb
192,9962047,"Georgios Nikolitsis","2023-03-13 12:49:24",11.80543,70,gnikolitsis
193,10016403,"Ram Deshmukh","2023-03-13 14:59:24",11.80560,14,deshram
194,9996056,theod,"2023-03-13 22:25:09",11.80561,13,theod9
195,10005986,RostislavBer,"2023-03-08 13:20:56",11.80591,5,rostislavber
196,10005188,"Hiroyuki Otake","2023-03-13 21:10:08",11.80614,7,hiroykiotake
197,9972126,"Abdoulaye Balde","2023-03-03 17:28:07",11.80705,9,abdoulayebalde
198,9962040,"Akio Onodera","2023-03-03 04:33:11",11.80731,20,akioonodera
199,9985948,AndNov,"2023-03-13 01:03:53",11.80758,7,andnov
200,9975022,"Mohamed Elsayed","2023-03-13 20:49:53",11.80761,17,moohamedelsayed
201,9966962,"Chris X","2023-03-02 17:24:23",11.80788,11,docxian
202,10024748,pimeg72,"2023-03-12 13:15:56",11.80789,5,pimeg72
203,10015206,"[Deleted] b23ac18b-b37d-4015-9189-d2927c3dc4af","2023-03-13 09:30:39",11.80803,19,del=31d76d1c6675f9cf
204,9963112,misery,"2023-03-07 04:02:45",11.80871,6,misery12
205,9990515,i2w1s1k2,"2023-03-12 16:35:54",11.80909,8,i2w1s1k2
206,9966914,Demko1,"2023-03-13 18:44:02",11.80914,11,demko1
207,10007637,Utsav_Jivani,"2023-03-13 20:35:07",11.80939,16,utsav1234
208,10003801,Manav,"2023-03-07 16:05:36",11.80940,3,manavd22
209,9965946,KAI,"2023-03-13 15:05:40",11.80944,22,shunsukewakata
210,9983010,"GEORGE DOUKAS","2023-03-07 16:07:49",11.80962,18,georgedoukas
211,9970854,"Kosh Rai","2023-03-05 09:34:14",11.80977,13,koshrai
212,9994330,"Ali Osman Kaya","2023-03-13 17:56:20",11.80999,22,aliosmankaya
213,9963079,"WANG, Shengjie","2023-03-06 08:44:03",11.81040,2,atlrwt
214,9964440,innitbruv,"2023-03-10 18:39:56",11.81125,30,innitbruv
215,9964537,Catadanna,"2023-03-07 18:41:09",11.81137,15,catadanna
216,9979496,"[Deleted] f2becd29-8931-4f51-b1e7-7b0e5507a4d3","2023-03-13 16:13:26",11.81167,5,del=b58ec8224570307c
217,10040105,RGowerBruh,"2023-03-13 14:19:57",11.81176,5,rgowerbruh
218,10010409,"Lukman Bayonle Salami","2023-03-11 13:04:47",11.81184,16,bayonlesalami
219,9962631,"Martynov Andrey","2023-03-01 09:45:42",11.81196,6,martynovandrey
220,9977112,RomainBdt,"2023-03-09 13:43:49",11.81201,4,romainbdt
221,9991629,nisheethgolakiya,"2023-03-13 08:34:50",11.81207,9,nisheethgolakiya
222,9992733,astro__pat,"2023-03-08 19:04:51",11.81244,3,patrickfleith
223,10000365,"Amelia Dolińska","2023-03-12 14:30:38",11.81280,19,ameliadoliska
224,9973100,"rizabek alpamys","2023-03-04 15:34:06",11.81320,3,rizabekalpamys
225,9975850,Michael,"2023-03-07 03:55:38",11.81326,5,michaeljf
226,9972188,Ryota_Py,"2023-03-11 00:09:47",11.81340,22,ryotapy
227,10024279,"Fangyuan peng","2023-03-10 19:52:20",11.81352,2,dongliangpeng
228,9962097,"Jacob Sharples","2023-03-13 21:57:26",11.81409,5,jacobsharples
229,10003516,"Sohail Ahmed","2023-03-07 10:17:04",11.81428,1,datascientistsohail
230,10003073,Rav,"2023-03-08 12:59:28",11.81479,6,rafal
231,9962051,Nancy,"2023-03-06 14:24:56",11.81515,1,nancysamuel
232,9962967,"Alpay Abbaszade","2023-03-04 12:07:02",11.81531,14,alpayabbaszade
233,10033949,Wakana,"2023-03-13 13:34:22",11.81577,1,wakanaanada
234,10015404,hiroh03,"2023-03-10 03:25:17",11.81634,8,hiroh03
235,10022237,"Nikoolay Lovyagin","2023-03-13 09:44:15",11.81690,3,nikoolaylovyagin
236,9988683,GBL123,"2023-03-04 13:21:49",11.81716,5,gbl123
237,9975826,huunnii,"2023-03-06 01:05:18",11.81757,10,huunnii
238,9965353,"Refat Ahmed","2023-03-08 17:07:15",11.81763,1,refat094
239,9978126,"Jean-Baptiste LEPOUTRE","2023-03-06 00:47:10",11.81786,19,jeanbaptistelepoutre
240,9994085,"kavitha G","2023-03-13 10:41:18",11.81790,2,kavisekar
241,9979787,"Raphael Marconato","2023-03-06 16:31:33",11.81808,6,raphaelmarconato
242,10021610,"Denis Muriungi","2023-03-11 16:01:36",11.81820,6,denismunene
243,9966405,McKayla,"2023-03-10 15:29:45",11.81899,34,mckayla
244,9982065,"Sonu Kumar","2023-03-10 07:17:59",11.81935,27,sonukumar2k19it124
245,9999481,aaaa,"2023-03-09 18:10:48",11.81955,5,yangjihong
246,10004553,norinorinori9999,"2023-03-12 00:36:25",11.81956,16,norinorinori9999
247,9962458,qnqn1927,"2023-03-13 21:24:23",11.81965,4,qnqn1927
248,10032141,"Dolapo Adebo","2023-03-12 22:41:21",11.81978,7,dolapoadebo
249,9962913,KenjiF,"2023-03-13 01:12:51",11.81990,21,kenjif
250,10014941,"Gaurav Malik","2023-03-10 04:03:40",11.82004,4,gauravmalik26
251,10024346,"Raihan Zaki","2023-03-13 00:30:21",11.82034,9,raihanzaki
252,9989986,"Rostislav Korol","2023-03-10 06:29:39",11.82039,18,rostkorol
253,9964026,MHaurel,"2023-03-06 12:10:05",11.82044,8,hetax17
254,9978263,songzijian,"2023-03-03 02:16:27",11.82118,1,songzijian
255,10005414,"Lonan Syayf","2023-03-08 13:54:14",11.82118,1,lonansyayf
256,10015858,"Dmitry Dzhevovskiy","2023-03-13 21:49:57",11.82118,3,dmitrydzhevovskiy
257,9993298,"Sourav Saha","2023-03-07 17:19:16",11.82125,3,souravsahabec
258,10006715,"Ollie Kemp","2023-03-13 20:49:15",11.82131,15,olliekemp
259,9967596,"Nico Barea","2023-03-06 11:18:55",11.82142,15,nicobarea
260,9989520,Ketchup,"2023-03-05 11:32:12",11.82159,8,ketchupp
261,10019247,"ahmed brahim","2023-03-13 23:53:26",11.82161,17,"ahmedbrahim9,louaybenlalehom,weddou"
262,10028707,Flyest,"2023-03-11 08:58:27",11.82175,5,flyest
263,10005326,MZF,"2023-03-13 20:45:22",11.82181,12,mahsazamanifard
264,9965186,"Kavish Chaudhary","2023-03-07 20:07:10",11.82264,17,kavishchaudhary1003
265,9962737,WIXE,"2023-03-12 03:55:15",11.82269,56,itgaming
266,9988302,DanilovEgor,"2023-03-11 09:19:09",11.82290,35,danilovegor
267,9995692,"Dauren A","2023-03-11 09:41:47",11.82296,8,world2see
268,9976447,"VIJAY R 2217019","2023-03-08 04:10:48",11.82323,7,vijayr2217019
269,9979006,"Hao-Lun Sun","2023-03-12 14:12:38",11.82338,15,dog14230pp
270,10005232,"Aman Kurapa","2023-03-13 21:26:21",11.82357,21,amankurapa
271,9968950,DawnHyun,"2023-03-13 13:08:00",11.82371,1,blackhyun
272,9994764,"Mauricio Maroto","2023-03-07 03:50:09",11.82407,10,maulberto3
273,9963067,"Rohith Mahadevan","2023-03-03 03:20:49",11.82429,9,rohithmahadevan
274,9962642,boyochan,"2023-03-12 14:47:05",11.82533,9,boyochan
275,9976297,"Arun Purakkatt","2023-03-13 13:35:50",11.82563,8,arunpurakkatt
276,9964013,"Özgür Berke Akyol","2023-03-12 20:32:04",11.82564,34,ozgurba
277,10003273,"Gajanan G. Ingle","2023-03-09 18:27:02",11.82585,5,gajanangingle
278,9964091,guoyaobit,"2023-03-11 09:13:34",11.82633,36,guoyaobit
279,9973657,"Tim Lincoln","2023-03-13 21:51:15",11.82644,13,timothylincoln2
280,10043206,Hao_ZHANG,"2023-03-13 23:20:24",11.82663,1,haozhang607
281,10035852,"pidaparti sitapati","2023-03-13 16:35:08",11.82711,7,pidapartisitapati
282,9962926,Barbagrande007,"2023-03-05 19:57:16",11.82749,3,barbagrande007
283,9979682,"Amr ehab abdelhamed ","2023-03-09 05:00:47",11.82750,19,amrehababdelhamed
284,9962651,Charles,"2023-03-01 01:19:52",11.82760,8,chongjiaxu
285,9977478,"Richmond Tetteh Djwerter","2023-03-03 18:32:12",11.82760,4,djwerterrichmond
286,9967019,KLYUSHNIK-Alexsandr,"2023-03-08 08:28:35",11.82764,30,klyushnik
287,9972230,kitayama,"2023-03-07 14:37:11",11.82764,5,kkityama
288,9965647,"shoab ahamed","2023-03-13 17:37:56",11.82766,29,shoabahamed
289,9997570,KagLeo23,"2023-03-13 18:44:54",11.82790,21,"kagleo123,wonduk"
290,9963206,HyunJoon,"2023-03-13 07:08:08",11.82830,14,joon0830
291,10013483,"Shreeram Mohanty","2023-03-08 20:06:36",11.82837,1,shreerammohanty
292,9979852,"Eric Inman","2023-03-13 00:38:35",11.82878,16,ericinman
293,9999904,aditya_Rahul,"2023-03-12 08:12:24",11.82918,11,adityarahul
294,9988145,"Omkar Choulwar","2023-03-09 18:23:53",11.82918,16,omkarchoulwar
295,9985972,Nitish,"2023-03-08 22:16:28",11.82930,3,nitishraj
296,9962195,Gabiru,"2023-03-09 16:19:56",11.82934,27,gabrielott
297,9981310,BlanchR2,"2023-03-09 23:53:34",11.82936,24,jonblanchard
298,9996700,mmmik,"2023-03-10 06:30:51",11.82958,9,kimtaekyoung
299,9999571,"Van C","2023-03-10 14:24:17",11.82972,9,vaaanc
300,9972752,y.fukui,"2023-03-10 08:02:35",11.82992,12,yfukui
301,10008791,b10704096_ZaiKuku,"2023-03-10 07:00:55",11.82992,10,shangqingsu
302,9989233,AkshatBhardwaj,"2023-03-06 08:27:05",11.83006,8,akshatbhardwaj
303,9966234,"SHARAN SHETTY49","2023-03-12 10:44:06",11.83027,11,sharanshetty49
304,9995802,stpete_ishii,"2023-03-06 05:29:16",11.83060,3,stpeteishii
305,9962060,"Chirag Choudhary","2023-03-09 03:06:14",11.83070,25,ch124uec
306,9963789,TondoDoni,"2023-03-13 23:51:48",11.83089,13,tondodoni
307,9996957,"hooi saw","2023-03-13 11:50:02",11.83101,9,hooisaw
308,9962199,pcback,"2023-03-13 23:33:12",11.83136,21,bachphamcong
309,10011672,"Anthony Walker","2023-03-08 13:32:12",11.83148,1,airqualityanthony
310,10029868,"Naresha Bhat","2023-03-13 06:00:01",11.83174,5,nareshbhat
311,9977909,"Fadhil Muhammad","2023-03-11 03:35:16",11.83187,11,fadhilmuh
312,9965365,"Sabrina Bruckmeier","2023-03-03 15:37:31",11.83287,3,sabrinabruckmeier
313,9988566,Ridhima,"2023-03-10 17:31:46",11.83348,24,ridhima2512
314,9986909,"SangHoon Hyeon","2023-03-10 09:10:18",11.83371,20,hynsh96
315,10005863,AKR,"2023-03-13 23:56:25",11.83515,7,raj401
316,9977787,"sai teja dharmada","2023-03-13 18:14:02",11.83519,3,saitejadharmada
317,9968594,cuisheng,"2023-03-13 00:07:36",11.83519,7,cuisheng
318,9963111,dab167,"2023-03-01 04:54:33",11.83540,5,dab167
319,10004931,"Donato Riccio","2023-03-13 20:57:41",11.83599,10,donatoriccio
320,10017449,chromodal,"2023-03-13 05:32:17",11.83611,20,chromodal
