Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
35,12865430,IEEM-ML2024-016,"2024-11-30 03:19:35",0.94450,81,"yunyunzhenzhen,zhiyehuang1026"
36,12894008,"Yassmine jebari","2024-11-30 08:31:40",0.94450,34,"william178,yassminejebari"
37,12971729,"Anidipta Pal","2024-11-29 10:56:27",0.94450,19,anidiptapal
38,12888043,Algorex,"2024-11-27 13:32:22",0.94450,24,daniellebagaforomeer
39,12886360,IEEM-ML2024-010,"2024-11-30 02:58:12",0.94450,55,"jason0512,rforrico,violet111034017"
40,12884041,IEEM-ML2024-008,"2024-11-30 05:21:50",0.94450,67,"lin076,morristsai,potato0329"
41,12990741,Suvradeep,"2024-11-29 09:36:19",0.94450,6,suvroo
42,12872005,LuminousC,"2024-11-27 15:36:13",0.94450,24,rockiecao
43,13014936,"Shivam Kunwar Chhetry(KC)","2024-11-27 16:55:12",0.94450,4,shivamkc3
44,12930943,"Arman Mehdi Kazmi","2024-11-30 18:46:10",0.94450,6,armanmehdikazmi
45,12983926,Quasar,"2024-11-27 20:54:53",0.94450,11,"vellyy,zeynepperr"
46,12949993,"matthieu ouvrard","2024-11-30 21:47:48",0.94450,33,matthieuouvrard
47,12948375,"Yandong Zhang","2024-11-28 00:43:59",0.94450,4,yandongzhang0105
48,13006813,pop,"2024-11-28 03:41:44",0.94450,4,yolov5ssd
49,12869665,lingxiao,"2024-11-28 05:13:37",0.94450,6,xiaoling98899
50,12975135,"Nicholas Greenwood","2024-11-28 05:34:53",0.94450,5,nicholasgreenwood
51,12863576,kaikai557,"2024-11-30 12:55:39",0.94450,45,kaikai557
52,12868381,AnthonyTherrien,"2024-11-28 08:35:53",0.94450,4,anthonytherrien
53,12935422,IEEM-ML2024-001,"2024-11-30 14:07:04",0.94450,33,"chanyating,joychen0226,yuchen1234"
54,12999490,"Karwei Wong","2024-11-29 00:22:45",0.94450,25,karweii
55,12961228,"Nawaz H","2024-11-28 13:02:38",0.94450,1,nawazh
56,12944084,"Cherry Chung ","2024-11-29 06:27:37",0.94450,14,cherrychung
57,12883056,"Adrian Li","2024-11-28 15:47:54",0.94450,5,adrianlioao
58,12868532,"Shashwat Sharma","2024-11-30 19:31:46",0.94450,6,zshashz
59,12950261,"Krishu Karki","2024-11-29 03:25:20",0.94450,2,krishukarki
60,12893287,dongyunjiinyu,"2024-11-29 05:40:24",0.94450,4,dongyunjiinyu
61,12920800,"Eating Oranges","2024-11-29 05:48:27",0.94450,4,"cryconnorevangeline,muchloe"
62,13005435,kolomigor,"2024-11-29 07:49:03",0.94450,4,kolomigor
63,13024360,Hulana_Her,"2024-11-29 11:03:39",0.94450,2,hulanaher
64,12949139,EvaaaaS,"2024-11-29 08:49:46",0.94450,1,evaaaas
65,12865937,IEEM-ML2024-005,"2024-11-30 07:59:51",0.94450,21,"duenhongjheng,duxuancheng,s111034059"
66,12961144,"Pansheng Chen","2024-11-29 11:09:41",0.94450,34,panshengchen
67,12883949,IEEM-ML2024-004,"2024-11-29 12:00:04",0.94450,4,"heatherliao,lydiakoo"
68,12897979,IEEM-ML2024-014,"2024-11-30 14:43:29",0.94450,16,"chianrau,violet111034055,ycytt1126"
69,13026491,"Masha Kholodenko","2024-11-29 14:35:10",0.94450,3,mashakholodenko
70,13018783,CityuDG-IS5312,"2024-11-30 13:00:14",0.94450,17,"adotre,minchengzhu,yingac"
71,12907573,"Yagol Xu Chen","2024-11-29 19:22:49",0.94450,9,yagolxuchen
72,12885980,"Emre Bayır","2024-11-29 21:20:57",0.94450,27,emrebayirr
73,12879336,baellouf,"2024-11-29 21:24:08",0.94450,9,baellouf
74,12912323,Numphile_69,"2024-11-30 21:33:23",0.94450,4,numberphile69
75,12874997,"Fuat Yavaş","2024-11-29 22:26:37",0.94450,8,fuatyavas
76,13028242,"Khalid LEMOUDEN","2024-11-30 23:15:29",0.94450,8,khalidlemoude
77,12866513,"Marwan Ashref","2024-11-30 00:02:33",0.94450,1,marwanashref
78,12884162,"Vince Lam","2024-11-30 02:04:47",0.94450,3,vincenthml
79,13003866,"Iris Glidden","2024-11-30 03:07:02",0.94450,9,colbyglidden
80,12980049,NamYeongCho,"2024-11-30 03:07:48",0.94450,9,yiosas
81,12937508,K...,"2024-11-30 22:54:20",0.94450,5,"del=6d75e56368a16578,ethicalstar,kirahhayatdata"
82,12927547,"Chen Yulong(Mura1n)","2024-11-30 06:06:20",0.94450,18,chenyulongmura1n
83,12863183,"Don Mani","2024-11-30 08:47:36",0.94450,25,donmarch14
84,12979647,IEEM-ML2024-002,"2024-11-30 12:26:29",0.94450,22,"chenkaiyin,haodailin,xavier1006"
85,13029727,"Syed Faizan Ali","2024-11-30 09:32:29",0.94450,2,syedfaizanalii
86,12920718,IEEM-ML2024-013,"2024-11-30 10:01:33",0.94450,19,"leeyilun,minnnyuannnn,y111034058"
87,13029508,"Kuo, Yu-Siang","2024-11-30 11:57:30",0.94450,5,kuoyusiang
88,12866977,"Arya Gokhale","2024-11-30 10:27:33",0.94450,13,aryagokh
89,12991820,lanu17,"2024-11-30 10:51:55",0.94450,6,lanu17
90,12865865,Star,"2024-11-30 11:16:17",0.94450,8,"fatemehmandanizadeh,octaviograu"
91,12877274,IEEM-ML2024-024,"2024-11-30 11:48:00",0.94450,11,octaviasinclair
92,12871482,"Gökhan Ergül","2024-11-30 14:58:03",0.94450,12,gokhanergul
93,13018459,IEEM-ML2024-007,"2024-11-30 12:26:28",0.94450,5,chang0703
94,12951876,"Astitwa Agarwal","2024-11-30 14:02:36",0.94450,5,astitwaagarwal
95,13030789,"Gokhan Ergul","2024-11-30 14:59:30",0.94450,4,gokhanergul74
96,12946987,Chinmaya,"2024-11-30 15:01:08",0.94450,18,chinmayadatt
97,12865279,l0gic,"2024-11-30 16:14:13",0.94450,2,rajathrpai
98,13030936,IEEM-ML2024-025,"2024-11-30 19:48:21",0.94450,11,"a111034006,chengyu811116,tonyfan0904"
99,13031382,xiaoying111,"2024-11-30 17:38:08",0.94450,3,xiaoying111
100,13031775,"Vihaan Gulzar","2024-11-30 20:29:59",0.94450,3,vihaangulzar
101,12879359,Kumar,"2024-11-30 22:15:27",0.94450,13,krabhijeet
102,13032106,"Fang Weif","2024-11-30 23:08:42",0.94450,4,fangweif
103,13032116,"Neil Shene","2024-11-30 23:15:16",0.94450,2,neilshene
104,12872031,"Fedi Lansari","2024-11-30 23:39:07",0.94450,17,fedilansari
105,13032171,"Andrey Molchanov","2024-11-30 23:55:30",0.94450,5,andreymolchanov
106,12913692,Here,"2024-11-25 03:31:41",0.94445,24,here78682
107,12981727,aaaaaaaa,"2024-11-27 10:38:02",0.94440,8,lin0763
108,13028525,GOSEGU,"2024-11-30 02:51:39",0.94440,3,seguride
109,13028346,AMRKIN,"2024-11-30 16:26:13",0.94440,5,amrkin
110,13032094,"Andrey Bakhareb","2024-11-30 23:03:05",0.94440,5,andreybakhareb
111,12952421,Harshit,"2024-11-18 11:01:03",0.94434,11,harshityadav229
112,12863486,"Data Dazzlers","2024-11-21 11:19:26",0.94434,18,"hoon0303,jihunpark111,jiwonpark96"
113,12867447,Younus_Mohamed,"2024-11-22 11:12:49",0.94434,10,younusmohamed
114,12877408,Comatosse,"2024-11-21 22:35:56",0.94434,10,comatosse
115,12985470,"Albert Bik","2024-11-22 09:15:20",0.94434,5,albertbik
116,12865344,"Mikhail Naumov","2024-11-30 10:22:59",0.94434,131,mikhailnaumov
117,12873772,JRPC,"2024-11-22 13:11:30",0.94434,20,juanricardop
118,12988833,"Chen Pansheng","2024-11-24 18:41:04",0.94434,13,chenpansheng
119,12867008,Vishnupriya,"2024-11-23 00:36:56",0.94434,44,vishnupriyagarige
120,12867720,"IgLis Zs","2024-11-27 14:21:20",0.94434,46,igliszs
121,12993404,"Ayush Srivastava01","2024-11-23 15:20:21",0.94434,1,ayushsrivastava01
122,12983054,"Sujith K Mandala","2024-11-30 12:24:52",0.94434,4,sujithmandala
123,12990514,Chandrashekhar,"2024-11-27 20:40:02",0.94434,3,chandrashekharml
124,12863135,"Mirza Milan Farabi","2024-11-24 06:11:32",0.94434,6,mirzamilanfarabi
125,12939968,"anzh ji","2024-11-24 08:46:20",0.94434,6,"anzhji,creeper745"
126,12864469,"Mathurin Aché","2024-11-24 09:25:49",0.94434,4,mathurinache
127,12865470,EISLab_hwlee,"2024-11-24 18:35:33",0.94434,19,leeheewon01
128,12979707,"Jimin Wang","2024-11-25 05:58:23",0.94434,8,jimmy987654
129,12880355,"꧁༼ つ ◕_◕ ༽つ꧂","2024-11-27 05:27:04",0.94434,36,vencerlanz09
130,13012963,Creeper3,"2024-11-27 09:42:53",0.94434,5,creeper3
131,12877146,"Jalen Green-1","2024-11-29 01:21:09",0.94434,7,jalengreen1
132,13023528,"Kumod Sharma","2024-11-29 08:37:51",0.94434,4,kdsharma
133,13028723,c.yh_2004,"2024-11-30 14:09:55",0.94434,5,cyh2004
134,12873555,"Yağmur Dedekoç","2024-11-30 16:24:16",0.94434,23,yagmurdedekoc
135,12941919,"lily of the valley is cute","2024-11-28 07:55:59",0.94429,25,lin0762
136,12863428,"Dibya S. Barik","2024-11-29 09:40:02",0.94429,32,darkdevil18
137,12991863,"Yun Zimo","2024-11-25 10:48:53",0.94429,11,yunzimo
138,12864620,Sumit_08,"2024-11-25 09:26:12",0.94429,17,sumit08
139,12893348,"Ayush Agarwal ","2024-11-26 14:13:02",0.94429,2,ayushagarwal211
140,12941815,"Laura Liepa","2024-11-30 11:13:59",0.94429,70,lauraliepa
141,12869830,conclf,"2024-11-30 18:02:48",0.94429,2,conclf
142,12871250,A.Rahul,"2024-11-30 20:53:27",0.94429,1,rahul1934
143,12875260,"looser sun","2024-11-16 08:33:59",0.94424,5,loosersun
144,12950153,"CAPNIL yt","2024-11-18 13:29:01",0.94424,6,capnilyt
145,12976600,"Serhii Kharchuk","2024-11-20 20:55:34",0.94424,2,serhiikharchuk
146,12976785,"Md Boktiar Mahbub Murad","2024-11-20 21:03:19",0.94424,1,mbmmurad
147,12978525,otake1102,"2024-11-25 08:35:22",0.94424,2,otake1102
148,12863378,"Hamka Suhaimi","2024-11-22 14:13:33",0.94424,5,hamkasuhaimi
149,12925255,"Fernando Samir Cruz Fama","2024-11-24 00:03:12",0.94424,2,shrekcrente
150,13027833,home26,"2024-11-29 20:16:11",0.94424,5,home26
151,13031251,ORCL-DS-APP35,"2024-11-30 17:08:13",0.94424,5,orcldsapp35
152,12865095,"Shubham Patel","2024-11-30 17:05:18",0.94424,21,shubham1111
153,12930891,Sitz_Zaz,"2024-11-22 11:28:57",0.94418,27,sitzzaz
154,12918196,"Manav Trivedi","2024-11-16 17:36:51",0.94418,8,manavtrivedi
155,12863074,Vitor,"2024-11-30 13:50:49",0.94418,113,vitormeurerbesen
156,12951720,"Julius Krauss","2024-11-17 00:19:02",0.94418,2,juliuskrauss
157,12869407,"Fabian Henning","2024-11-30 07:00:38",0.94418,14,crustacean
158,12866450,Mahendra,"2024-11-30 18:02:24",0.94418,42,mahendramahi77
159,12888971,"Jane Ho Sara","2024-11-30 22:33:50",0.94418,4,janehosara
160,12863116,"Masaya Kawamata","2024-11-30 21:00:57",0.94413,68,masayakawamata
161,12977466,"Anas Fadil","2024-11-28 23:49:01",0.94413,12,anasfadil
162,13029161,"Wu Jennifer","2024-11-30 12:37:11",0.94413,5,wujenniferver2
163,13032147,"Anurang Jain","2024-11-30 23:33:04",0.94413,4,anurangjain
164,12872285,kingliz4rd,"2024-11-26 15:04:13",0.94408,43,kingliz4rd
165,12921378,Lzf.Fintech,"2024-11-12 03:44:23",0.94408,4,lzffintech
166,12863084,Lukas,"2024-11-30 22:07:40",0.94408,109,lkskrk
167,12867660,"Saman Fatima","2024-11-27 03:53:20",0.94408,33,"abdmental01,samanfatima7"
168,12901265,johnny,"2024-11-14 14:13:10",0.94402,16,jaejohn
169,12962642,"Cosmic Black","2024-11-18 19:45:19",0.94402,1,krishd123
170,12864155,"Minato Namikaze","2024-11-24 10:05:21",0.94402,14,arunklenin
171,12980460,IEEM-ML2024-022,"2024-11-25 06:06:58",0.94402,9,hsiehhungen
172,12866484,Mentalytics,"2024-11-27 14:05:56",0.94402,32,"arshmankhalid,marianadeem755"
173,12944625,"Athar Sayed","2024-11-29 12:36:55",0.94402,13,sayedathar11
174,12979953,tdoh86,"2024-11-30 21:03:11",0.94402,29,tdoh86
175,13032154,"KTQD K63 ","2024-11-30 23:44:26",0.94402,3,ktqdk63
176,12908310,"Liam Presland","2024-11-30 23:57:05",0.94402,4,liampresland
177,12902390,"Abhinav Suraj","2024-11-12 00:00:03",0.94397,2,abhinavsuraj
178,12891323,weiyangjun,"2024-11-12 00:53:43",0.94397,18,weiyangjun
179,12863307,"Go To Travel","2024-11-30 15:48:36",0.94397,10,research1goto
180,12884022,"Hippo's data","2024-11-19 06:46:13",0.94397,29,hipposdata
181,12938858,IEEM-ML2024-027,"2024-11-19 04:46:20",0.94397,2,"chiehhsichen,yugalin"
182,12951096,MAT,"2024-11-16 13:45:39",0.94397,2,mihailturlakov
183,12872872,Axyom,"2024-11-30 09:31:41",0.94397,32,paulmichelon
184,12869420,"SeungYong Lee","2024-11-28 06:14:39",0.94397,34,yong2vic
185,12863119,耶✌,"2024-11-30 11:28:07",0.94397,27,qifeihhh666
186,12958356,Hariharan*1093,"2024-11-19 03:40:25",0.94397,3,hariharan1093
187,12930249,"Jatin Gupta","2024-11-19 17:50:07",0.94397,3,"jg7demon,justsneha"
188,12903219,SAIPKLVS,"2024-11-23 03:49:22",0.94397,12,saipklv
189,12973810,"Jay Dev","2024-11-21 06:21:56",0.94397,1,jay7080dev
190,12962321,大島虎太郎,"2024-11-30 05:44:34",0.94397,24,korin0918
191,12872751,"comments m","2024-11-30 21:50:50",0.94397,14,commentsm
192,12953462,ctrl+alt+win,"2024-11-24 06:34:34",0.94397,5,"nair99,rajarjun"
193,12931952,jusik.heo,"2024-11-30 12:39:02",0.94397,43,jusikheo
194,12877258,"wenchao ren","2024-11-24 15:34:54",0.94397,7,wenchaoren
195,12883004,"Ikrame Boubaker","2024-11-24 17:11:29",0.94397,69,ikrameboubaker
196,12999666,SuM,"2024-11-25 05:25:46",0.94397,2,cuboorandell
197,12868221,"basset bnkerouche","2024-11-30 23:50:10",0.94397,103,"bassetkerouche,seddikbenkerrouche"
198,12867443,"Chris X","2024-11-29 22:27:14",0.94397,7,docxian
199,12944403,IEEM-ML2024-009,"2024-11-30 10:50:30",0.94397,18,"chenhsiangin,pingyuchen,s111034057"
200,13017363,"zhang zhiheng","2024-11-30 14:29:06",0.94397,11,hurrygo
201,13010503,"Pascal Terpstra","2024-11-30 16:49:59",0.94397,16,pascalterpstra
202,12868149,"CatBoost is all you Need","2024-11-04 20:14:14",0.94392,18,sheikhabdullah01
203,12865142,Dheeraj,"2024-11-10 06:57:19",0.94392,17,dheerajcl
204,12864132,"Eman Gope","2024-11-16 02:47:55",0.94392,12,emangope
205,12880020,rabbie,"2024-11-20 12:30:06",0.94392,3,larjeck
206,12865556,"Michel Sterckx","2024-11-24 20:47:22",0.94392,13,mistkaggle
207,12865014,ivan_mitochondrion,"2024-11-24 09:27:11",0.94392,20,ivanmitochondrion
208,12872834,"tom c tea","2024-11-30 12:02:39",0.94392,7,tomctea
209,12864117,Nancy,"2024-11-25 16:58:44",0.94392,43,nancysamuel
210,13027867,"home 26_2","2024-11-30 14:17:18",0.94392,5,home262
211,12877041,"Mindy Jen","2024-11-04 11:11:11",0.94386,1,mindyjen
212,12871990,"Adem Yılmaz","2024-11-29 17:02:46",0.94386,47,adyiemaz
213,12866034,"Balazs Kegl","2024-11-12 12:59:14",0.94386,30,balazskeglh
214,12866499,"Vyacheslav Bolotin","2024-11-30 21:03:07",0.94386,94,vyacheslavbolotin
215,12875975,Mani,"2024-11-10 04:14:12",0.94386,20,therealmanraj
216,12865241,shika,"2024-11-08 09:26:35",0.94386,1,hisika
217,12869864,tomohikotake,"2024-11-09 08:10:53",0.94386,6,tomohikotake
218,12909461,chen.Csir,"2024-11-09 07:09:44",0.94386,3,chencsir
219,12891480,"Auliš Arinili","2024-11-13 03:10:42",0.94386,4,auliarinili
220,12886297,"Elias Schlosser","2024-11-11 21:09:36",0.94386,1,eliasschlosser
221,12865313,"William Guesdon","2024-11-20 01:25:45",0.94386,43,wguesdon
222,12868407,"Ave LGBM!","2024-11-13 11:35:48",0.94386,15,nerann
223,12865264,"Semen Dyshkant","2024-11-24 19:18:33",0.94386,68,semyondyshkant
224,12863716,"Swandip Singha","2024-11-14 13:07:27",0.94386,5,swandipsingha
225,12949233,Qianwenxunxin,"2024-11-17 07:25:11",0.94386,5,qianwenxunxin
226,12921188,ch_Peter,"2024-11-18 15:02:29",0.94386,15,chpeter
227,12863305,lshddd,"2024-11-23 08:58:24",0.94386,48,lshddd
228,12863569,HarshGupta,"2024-11-17 05:07:08",0.94386,56,harshg97
229,12869521,AI6102_ML,"2024-11-19 01:10:20",0.94386,53,"dengjie0918,wenbeichen,zzzleonard"
230,12863599,"Egemen Uğur Dalgıç","2024-11-28 12:59:40",0.94386,22,egemenuurdalg
231,12935488,"Tanmay Sharma","2024-11-18 08:38:06",0.94386,6,tanmaysharma77
232,12955209,"MUNAWWAR MALOOK","2024-11-20 11:10:15",0.94386,6,"mohdmunawwarmalook,prathamgeminids,rohitrawat27"
233,12961860,eliasdguy,"2024-11-19 04:14:00",0.94386,7,eliasdguy
234,12866787,Anna,"2024-11-30 13:52:08",0.94386,14,eidolon79
235,12954164,"Dam Araaaaa","2024-11-26 03:56:53",0.94386,11,damaraaaaa
236,12868630,"peyman armaghan","2024-11-30 23:06:04",0.94386,45,peymanarmaghan
237,12896722,IEEM-ML2024-019,"2024-11-30 13:14:28",0.94386,21,"corgi111034011,s9905700,wanlinchiu"
238,12888920,L0ssyG00se,"2024-11-30 19:05:59",0.94386,34,l0ssyg00se
239,12863162,"Guillaume HIMBERT","2024-11-30 00:14:00",0.94386,113,guillaumehimbert
240,12863408,"Yuheng Jia","2024-11-29 16:10:57",0.94386,33,yuhengjia
241,12868842,JuseTiz,"2024-11-30 01:49:33",0.94386,76,jusetiz
242,12863644,21011976_이다은,"2024-11-04 04:58:55",0.94381,1,sjudada
243,12863155,"Simon Zhen","2024-11-17 01:53:08",0.94381,30,steadywaters
244,12891963,elskow_runtime,"2024-11-06 12:59:11",0.94381,4,elskowruntime
245,12884965,Helmy,"2024-11-07 04:24:34",0.94381,7,elskowaski
246,12940894,"Zhao Shengxiong","2024-11-30 12:40:44",0.94381,50,zhaoshengxiong
247,12960456,dengrunze,"2024-11-20 08:29:04",0.94381,1,dengrunze
248,12972921,"Cheng Bo","2024-11-20 08:54:33",0.94381,1,aaab1233
249,12891016,Fuyukaidesu,"2024-11-30 12:50:15",0.94381,28,"eliraaa,karwinwang,sifanan"
250,13031898,"Are Quon","2024-11-30 21:29:19",0.94381,5,arequon
251,12863083,"Ravi Ramakrishnan","2024-11-25 18:33:01",0.94376,32,ravi20076
252,12869637,Xudong_Z,"2024-11-04 21:22:45",0.94376,6,xudongzhang
253,12863448,"Oscar Aguilar","2024-11-30 21:59:11",0.94376,89,oscarm524
254,12944570,"Lurui wang","2024-11-15 06:07:41",0.94376,1,freddiewaa
255,12910977,"Kazuhiro Fujimori","2024-11-17 08:47:16",0.94376,35,kazuhirofujimori
256,12958073,"Talib Mirza","2024-11-19 01:26:56",0.94376,10,talibmirza
257,12867608,"Chris Deotte","2024-11-25 01:31:47",0.94376,19,cdeotte
258,12867731,"Raul Leguia Grijalva","2024-11-30 07:03:59",0.94376,36,raulleguia
259,12873282,"Daniel Case","2024-11-28 10:16:05",0.94376,47,danielcase
260,12863992,AC,"2024-11-06 14:06:35",0.94371,16,ahsuna123
261,12863090,"Cyril Bourgeois","2024-11-05 19:45:26",0.94371,14,cyrilbourgeois
262,12868206,"Lorrain Morlet","2024-11-05 08:44:42",0.94371,6,lorrainmorlet
263,12864848,"Vladimir Mijatovic","2024-11-30 23:43:14",0.94371,58,"introverstein,turabiyldrm,vladimirmijatovic"
264,12873968,"Ahmed Abulkhair","2024-11-04 08:39:12",0.94371,1,ahmedabdulhamid
265,12871933,"Max Sarmento","2024-11-05 09:51:21",0.94371,1,maxsarmento
266,12892204,"Adrian Julius Aluoch","2024-11-06 11:21:36",0.94371,2,adrianjuliusaluoch
267,12866915,"OMID BAGHCHEH SARAEI","2024-11-30 23:57:11",0.94371,8,omidbaghchehsaraei
268,12899310,earlyann,"2024-11-10 01:39:56",0.94371,5,earlyann
269,12950584,"Japer Boy","2024-11-16 10:40:08",0.94371,1,japerboy
270,12880011,"Emre Çoban","2024-11-18 11:56:02",0.94371,3,emreoban
271,12960937,"Jack Chen666888","2024-11-18 17:25:29",0.94371,2,jackchen666888
272,12960835,Reprieve,"2024-11-19 02:17:48",0.94371,1,reprieve
273,12976268,SergeyN1942,"2024-11-24 13:07:24",0.94371,6,sergeyn1942
274,12866170,"Mahdi Ravaghi","2024-11-30 11:44:32",0.94371,124,ravaghi
275,12915955,"Cao Dang Dai","2024-11-29 05:03:29",0.94371,7,caodangdai
276,13007294,"Gobind Singh 82","2024-11-26 10:37:04",0.94371,1,gobindsingh82
277,12866779,"Wasif Al Wazed","2024-11-27 19:04:03",0.94371,4,wasifalwazed
278,12870853,"Md. Humayun-Bin-Akram","2024-11-30 23:08:44",0.94371,4,htonmoy19
279,12864356,"Igor Volianiuk","2024-11-04 16:53:50",0.94365,11,igorvolianiuk
280,12871026,"Devashree Madhugiri","2024-11-09 06:09:20",0.94365,7,devsubhash
281,12865366,"Cristopher Lincoleo","2024-11-18 20:16:30",0.94365,41,crisbebop
282,12886737,LeiShens1,"2024-11-24 08:31:06",0.94365,16,leishens1
283,12898022,"Jaris Fenner","2024-11-20 06:37:42",0.94365,3,jarisfenner96
284,12870933,"Anna Balatska","2024-11-30 15:53:48",0.94365,50,annastasy
285,12959576,LINCHUNYU076,"2024-11-21 07:09:31",0.94365,14,linchunyu076
286,12863855,llorenzo,"2024-11-27 18:54:24",0.94365,57,llorenzok
287,12992929,"Shriyash Gulhane","2024-11-23 13:28:06",0.94365,1,shriyashgulhane
288,12956720,"Tetsuya Sasaki","2024-11-29 07:42:46",0.94365,16,sasakitetsuya
289,12904313,"Sujal Neupane","2024-11-30 09:52:45",0.94365,20,neupane9sujal
290,12975789,directt,"2024-11-27 19:35:51",0.94365,13,directt
291,12981139,"chen jwjw","2024-11-30 05:50:56",0.94365,21,jwjw111
292,12894469,"Sakari Lukkarinen","2024-11-30 22:59:10",0.94365,36,sakarilukkarinen
293,13032054,"Chase Perersok","2024-11-30 22:46:58",0.94365,1,chaseperersonwithorn
294,12863107,"Maxwell Fogler","2024-11-16 15:49:49",0.94360,6,maxwellfogler
295,12883673,"Arya Shah","2024-11-06 17:28:09",0.94360,2,aryashah2k
296,12869242,HeHAO111,"2024-11-14 12:25:27",0.94360,8,hehao111
297,12863078,"Georgios Nikolitsis","2024-11-16 18:39:48",0.94360,74,gnikolitsis
298,12946641,Leo,"2024-11-15 14:59:31",0.94360,1,leo123321
299,12876512,EstebanCRz,"2024-11-16 14:17:12",0.94360,34,estebancrz
300,12863389,koukoumi,"2024-11-23 12:53:43",0.94360,32,koukoumi
301,12938611,Pod042,"2024-11-18 09:04:06",0.94360,1,pod042
302,12930373,ML01322,"2024-11-26 16:28:26",0.94360,7,ml01322
303,12928560,yixu526,"2024-11-19 15:03:23",0.94360,9,yixu526
304,12864045,"Prashant Kumar Mishra","2024-11-27 06:10:06",0.94360,29,pacificrm
305,12865939,"Hryk Hmgch","2024-11-26 13:14:45",0.94360,18,hrykhmgch
306,12895522,"Khuong Tran","2024-11-28 21:20:08",0.94360,8,codevcph
307,13012618,"Akshat Shethia","2024-11-27 13:18:22",0.94360,5,akshatshethia
308,12921138,"Tasmiya Shirin","2024-11-30 09:59:42",0.94360,4,tasmiyashirin
309,13031934,"Dorothy Stegers","2024-11-30 21:35:38",0.94360,1,dorothystegers
310,12882348,"Hugo Gomes","2024-11-07 13:42:36",0.94355,8,hugogomes13
311,12865637,devaratha,"2024-11-07 11:04:59",0.94355,7,"madhavarora03,oceanlakra,vanshkakkar"
312,12910857,"harsh gupta","2024-11-09 12:54:27",0.94355,2,harshg180397
313,12888017,"Zahraa Bareq","2024-11-15 14:28:54",0.94355,5,zahraabareq
314,12941464,trisha500,"2024-11-14 14:46:35",0.94355,1,trisha500
315,12866847,"Muhammad Qasim Bhatti","2024-11-19 00:05:37",0.94355,52,qasimb946
316,12873910,"Sakkthi Gurru_21BAI1781","2024-11-17 12:32:01",0.94355,2,sakkthi
