Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
48,9901708,"[Deleted] 0c7b5cb4-21cf-4336-8181-015b1dfb4197","2023-02-22 08:40:45",0.92744,3,del=0cf45d0db9420bae
49,9888896,ihar,"2023-02-26 19:21:46",0.92733,24,safonau
50,9918580,"Viktor Taran","2023-02-26 12:40:19",0.92724,21,viktortaran
51,9883472,"Matt OP","2023-02-27 23:53:34",0.92722,27,mattop
52,9888836,maxsarmento,"2023-02-27 18:27:33",0.92722,7,maxsarmento
53,9911070,"Jesper Rishøj Thomsen","2023-02-23 09:58:19",0.92722,18,jesperrishjthomsen
54,9884225,WIXE,"2023-02-27 05:29:29",0.92717,62,itgaming
55,9886868,"Takashi Tomika","2023-02-23 15:45:25",0.92710,37,haruomiyoshikawa
56,9916168,"Javier Liro","2023-02-27 06:45:26",0.92689,8,javierliro
57,9903455,sumisumi5397,"2023-02-23 07:31:07",0.92687,4,sumisumi5397
58,9887095,pcback,"2023-02-27 22:08:08",0.92687,10,bachphamcong
59,9883777,"Griffen Thoma","2023-02-22 07:58:30",0.92681,9,griffenthoma
60,9885296,"Francesc Oliveras","2023-02-22 12:45:31",0.92680,10,francescoliveras
61,9913101,"Magnus Sesodia","2023-02-27 18:00:50",0.92670,18,magnussesodia
62,9914292,"Ram Jas","2023-02-27 19:50:07",0.92669,40,ramjasmaurya
63,9883804,"Pardeep Singh","2023-02-25 09:11:11",0.92665,11,pardeep19singh
64,9919881,ANIBAH,"2023-02-27 15:22:25",0.92655,1,mhslearner
65,9919131,"Sukanya Chinwicha","2023-02-20 15:24:47",0.92648,3,sukanyachinwicha
66,9919446,rajuram,"2023-02-27 05:05:36",0.92636,37,rajuram108
67,9885944,"Ashish Kumar","2023-02-25 15:00:32",0.92632,21,ashishkumarak
68,9887028,icfoer,"2023-02-21 09:35:52",0.92631,21,icfoer
69,9916267,USYDLDH,"2023-02-20 04:08:03",0.92631,1,usydldh
70,9903234,"Chikako Nishihara","2023-02-24 09:10:45",0.92631,5,chikakonishihara
71,9918303,JRPC,"2023-02-21 11:27:59",0.92631,1,juanricardop
72,9937605,"xavier fernando","2023-02-26 03:17:03",0.92631,3,xaviertce
73,9901366,"Vaibhav Arora","2023-02-27 22:37:32",0.92631,3,"abhitechno,kushagrakumar1205,vaibhavarora13"
74,9893182,ESEEN,"2023-02-27 23:58:37",0.92631,31,realmadridcr7
75,9920615,"A. Wong","2023-02-22 16:37:04",0.92626,6,waichiuwong1
76,9917669,"C. Beaud","2023-02-27 22:01:50",0.92620,9,cbeaud
77,9914773,Pasquale,"2023-02-27 21:48:00",0.92615,22,pasqualemar
78,9922104,"Jatin Arutla","2023-02-27 02:06:50",0.92607,9,delhialli
79,9921415,kmkmks,"2023-02-27 21:10:57",0.92572,12,kmkmks
80,9883753,"Ted Nadeau","2023-02-27 20:17:44",0.92555,24,tednadeau
81,9933682,"Eamonn Tweedy","2023-02-27 23:15:53",0.92547,8,eamonntweedy
82,9883507,"Oscar Aguilar","2023-02-27 23:49:47",0.92517,37,oscarm524
83,9927890,"R. Santana","2023-02-27 16:19:29",0.92514,34,rdfsantana
84,9884239,"Yue Sun","2023-02-27 07:24:45",0.92510,3,yus002
85,9883973,"Rogério Delfim","2023-02-27 23:11:23",0.92504,30,rogeriodelfim
86,9924389,"Saumil Agrawal","2023-02-21 11:37:05",0.92494,2,saumilagrawal10
87,9947204,"[Deleted] a818edc3-7f5f-4654-b319-b52459cee8df","2023-02-25 06:23:44",0.92487,5,del=8505dca6135736b3
88,9905140,"Ramón Rueda","2023-02-23 13:51:24",0.92437,15,ramnrueda
89,9894817,"Chris Tran","2023-02-27 04:29:16",0.92432,44,"christrandata,grantgonnerman"
90,9911539,"LI SEIICHI","2023-02-23 03:57:17",0.92406,9,liseiichi
91,9924237,Tomasz,"2023-02-27 12:55:15",0.92386,11,nybble16
92,9915742,Desmond,"2023-02-25 01:56:36",0.92374,3,deskzk
93,9907031,RyanCaldwell,"2023-02-25 20:15:28",0.92369,6,ryancaldwell
94,9884867,Pradeep,"2023-02-27 15:06:17",0.92361,14,pradeepchandrasuyal
95,9896213,deeper_breath,"2023-02-27 17:01:23",0.92353,26,deeperbreath
96,9927209,hakan,"2023-02-23 07:27:11",0.92325,2,ozgurhakan
97,9915034,KentuckyKid66,"2023-02-27 02:14:13",0.92270,11,kentuckykid66
98,9886736,"Ollie Kemp","2023-02-27 01:51:35",0.92255,9,olliekemp
99,9922110,mbund1237,"2023-02-27 07:56:01",0.92230,4,mbund1237
100,9925764,Galvao,"2023-02-27 11:40:11",0.92143,11,definitelynotacactus
101,9943198,"Augustine Williams223","2023-02-27 11:43:02",0.92131,1,augustinewilliams223
102,9911353,"Javaji Shashidhar Reddy","2023-02-27 23:52:02",0.92124,12,shashidhar16
103,9955507,pimeg72,"2023-02-26 20:49:27",0.92121,2,pimeg72
104,9951585,"Siddhant Gupta","2023-02-27 04:35:52",0.92112,3,siddhantgupta21
105,9890953,"Matthew Thompson","2023-02-27 07:15:17",0.92087,17,matthewthompson72
106,9915846,KenjiF,"2023-02-22 04:29:34",0.92029,11,kenjif
107,9922911,"Ahsan Raza","2023-02-22 11:41:39",0.92029,1,ahsan81
108,9929945,"Muhammad Umair A.B.","2023-02-26 10:54:51",0.91705,1,muhammadumairab
109,9888472,"Brendan Moore","2023-02-20 22:18:03",0.91459,4,brendanmoore14
110,9918394,"Bertrand Pigeon","2023-02-27 11:43:14",0.91449,2,bertrandpigeon
111,9886329,Kirillka,"2023-02-17 22:51:09",0.91436,7,kirillka95
112,9887871,fugai1,"2023-02-18 14:25:14",0.91424,10,fugai1
113,9884437,IAMSB,"2023-02-25 13:52:41",0.91424,15,drsb24
114,9883916,rkoirala129,"2023-02-27 12:22:42",0.91391,21,rkoirala129
115,9883511,tidy_mash,"2023-02-16 13:40:46",0.91382,14,michaelsemenoff
116,9922781,"Dmitry Dzhevovskiy","2023-02-22 18:22:30",0.91365,5,dmitrydzhevovskiy
117,9903537,Mervin11,"2023-02-17 12:26:25",0.91360,2,mervin11
118,9886582,thenice1,"2023-02-17 09:41:09",0.91360,2,thenice1
119,9886586,Ddoinb,"2023-02-17 10:57:48",0.91360,2,ddoinb
120,9886778,Crisp1,"2023-02-17 12:08:06",0.91360,2,crisp1
121,9893549,iuiuiuuuuuuu,"2023-02-17 12:24:58",0.91360,3,iuiuiuuuuuuu
122,9952810,"Javohir Toshqorgonov","2023-02-26 08:41:24",0.91358,1,javohirtoshqorgonov
123,9893485,dustSunny,"2023-02-15 13:56:49",0.91351,3,dustsunny
124,9895756,"Flavio Brienza","2023-02-18 18:15:56",0.91348,10,flaviobrienza
125,9895814,quoajin,"2023-02-22 17:18:55",0.91334,15,quoajin
126,9893319,Thunder,"2023-02-19 08:29:55",0.91332,2,hirokiashigaya
127,9925347,DanielPeshkov,"2023-02-21 17:41:07",0.91332,4,danielpeshkov
128,9908528,take,"2023-02-22 03:19:28",0.91332,10,take5555
129,9886037,"Mian Faisal","2023-02-14 19:20:30",0.91327,3,faisaljanjua0555
130,9883467,Inaciobr,"2023-02-25 20:46:54",0.91324,17,inaciobr
131,9952065,DanaFarmer,"2023-02-26 05:50:42",0.91324,1,tqchen07
132,9956323,Nakul,"2023-02-27 02:06:08",0.91324,1,nakulagrawal
133,9908274,"Anirban Chatterjee","2023-02-27 08:24:12",0.91324,1,anivana
134,9887158,GBL123,"2023-02-17 04:39:37",0.91323,13,gbl123
135,9897268,newbie_noob,"2023-02-16 06:55:35",0.91322,5,newbienoob
136,9886507,kglctf,"2023-02-14 11:23:49",0.91320,1,kglctf
137,9924515,Kirderf,"2023-02-27 23:12:25",0.91319,14,kirderf
138,9891037,"lllIll lllIll","2023-02-20 14:23:00",0.91318,7,lllilllllill
139,9883758,DataManyo,"2023-02-15 07:56:24",0.91318,2,kimtaehun
140,9894880,"[Deleted] 17880052-f28f-45d0-9436-17426af80d89","2023-02-27 19:16:16",0.91314,8,del=5677d883d018c3b6
141,9940242,"Sahithi Paruchuri","2023-02-27 21:57:18",0.91291,5,sahithiparuchuri
142,9886336,"Alpay Abbaszade","2023-02-14 11:15:31",0.91290,3,alpayabbaszade
143,9908755,"Siarhei  Shauchuk","2023-02-25 19:14:56",0.91282,14,siarheishauchuk
144,9916143,"Jeremy Anderson","2023-02-27 04:06:29",0.91281,30,jeremya8
145,9885402,"Thierry Neusius","2023-02-27 21:11:43",0.91277,32,thierryneusius
146,9896563,"Brady Wagner","2023-02-27 05:34:03",0.91272,10,bradywagner
147,9894058,tetsu2131,"2023-02-27 15:02:57",0.91235,14,tetsutani
148,9914145,Y.Kaisei,"2023-02-20 05:25:17",0.91233,1,ykaisei
149,9895099,Lonnie,"2023-02-21 19:48:28",0.91233,10,lonnieqin
150,9897135,"Mihir Patel","2023-02-27 21:23:25",0.91228,12,mihirpatel9826
151,9915569,"Alexis Crespo","2023-02-24 02:56:18",0.91226,11,cmalexis95
152,9887135,"Michael Mellinger","2023-02-25 21:46:00",0.91226,19,mmellinger66
153,9911992,"Sujay Kapadnis","2023-02-25 13:59:44",0.91223,10,sujaykapadnis
154,9894479,samru,"2023-02-22 17:07:14",0.91222,15,samuelrutz
155,9918764,samurai,"2023-02-27 14:12:29",0.91220,18,samuraikaggle
156,9894940,Kristina,"2023-02-21 20:06:19",0.91216,3,lugfram
157,9919557,"Rustam Sahabutdinov","2023-02-25 16:27:19",0.91216,17,rustam1488
158,9909887,"Amr Elsayeh","2023-02-27 21:11:55",0.91210,20,amrelsayeh
159,9884979,"Khawaja Abaid","2023-02-16 07:01:30",0.91205,6,khawajaabaidullah
160,9916435,satokato,"2023-02-26 12:43:32",0.91195,12,satokato
161,9883596,"Artyom Sayapin","2023-02-18 01:25:33",0.91188,6,spielmeister
162,9887766,ArnoldRosielle,"2023-02-18 02:19:14",0.91185,16,arosielle
163,9893111,bodak,"2023-02-24 20:19:13",0.91185,3,kboda1
164,9898389,Arthur,"2023-02-26 18:42:44",0.91182,8,dann12
165,9890761,Pubkaeru,"2023-02-23 07:17:44",0.91177,13,yukiokitaguchi
166,9934835,NQN,"2023-02-27 12:21:45",0.91176,13,nguynqunam
167,9885885,"Charles Le Bourhis","2023-02-15 10:04:56",0.91175,9,charleslebourhis
168,9891119,"Farid Rizqi S","2023-02-20 04:19:45",0.91161,8,faridrizqis
169,9886573,"Ahmadali Jamali","2023-02-17 22:53:53",0.91156,11,ahmadalijamali
170,9897066,KoJongHyun,"2023-02-17 00:54:15",0.91153,5,highfloor
171,9899816,AlexHawkins,"2023-02-27 12:51:12",0.91149,8,alexhawkins
172,9893180,"Devashree Madhugiri","2023-02-15 12:08:32",0.91148,1,devsubhash
173,9914838,Gooser,"2023-02-26 14:07:21",0.91147,14,gooser1
174,9904123,Giba,"2023-02-17 23:16:40",0.91146,1,titericz
175,9892322,sahilsg,"2023-02-25 21:03:29",0.91142,16,sahilsg
176,9921417,"Jon Blanchard","2023-02-25 00:19:07",0.91109,14,jonblanchard
177,9884103,"Bonnie H.","2023-02-27 02:26:28",0.91109,39,"bonniehall,macklinshanahan"
178,9921542,Akatsipanos,"2023-02-23 10:51:46",0.91109,8,akatsipanos
179,9892769,"Sahil kumar","2023-02-27 21:06:21",0.91104,13,sahilkumar101
180,9892436,"Théo Caron","2023-02-16 13:27:48",0.91104,5,thocaron
181,9884340,"Ram kan07","2023-02-22 15:08:55",0.91103,7,ramkan07
182,9959421,"Iván González","2023-02-27 13:48:33",0.91101,1,gan2gan
183,9887856,gemammi,"2023-02-25 00:29:16",0.91097,2,gemammi
184,9883477,"Santiago Pedroza","2023-02-19 02:18:41",0.91087,11,santiagopedroza
185,9938374,singed_kim,"2023-02-27 13:01:24",0.91086,8,singedkim
186,9890439,"Gustavo Lenin","2023-02-15 21:39:49",0.91084,9,gustavolenin
187,9931804,"Litvinov Sergey","2023-02-26 13:54:49",0.91080,13,plasticglass
188,9912212,"Hiroyuki Otake","2023-02-27 15:46:53",0.91078,20,hiroykiotake
189,9895400,"Yan Li","2023-02-19 15:28:33",0.91072,11,yanli11
190,9929062,"Kim Hyun Bin","2023-02-24 03:18:28",0.91065,4,kimmik123
191,9883680,llllllIllllIlll,"2023-02-27 14:18:10",0.91063,25,llllllillllilll
192,9888699,Satoshi_S,"2023-02-16 00:20:41",0.91060,7,satoshiss
193,9886939,mateuszgrzyb.pl,"2023-02-20 01:18:25",0.91057,7,mateuszgrzybpl
194,9923794,"Hossein Behjat","2023-02-24 22:19:06",0.91054,1,hosseinbehjat
195,9951954,Ajay.Thakur.2307,"2023-02-27 23:51:07",0.91047,9,ajaythakur2307
196,9904963,LeDDat,"2023-02-17 15:07:54",0.91036,5,leddat
197,9909237,hirmur,"2023-02-26 13:27:13",0.91036,3,hirmur
198,9892123,"M Yama","2023-02-23 13:04:14",0.91021,5,masahikoyamanaka
199,9887321,kkanayj,"2023-02-21 14:17:51",0.91013,6,kkanayj
200,9934444,Pritesh,"2023-02-27 20:29:37",0.91012,13,pritesh29
201,9884353,aci.patlican,"2023-02-24 18:16:26",0.91005,21,acipatlican
202,9898517,"Trish Cornelissen","2023-02-27 02:15:08",0.90996,29,tcspecialist
203,9937844,"Thomas Pease","2023-02-27 16:17:56",0.90993,3,thomaspease
204,9937691,"Alfiya Fakhrutdinova","2023-02-27 17:03:14",0.90993,11,alfiyafakhrutdinova
205,9900569,"Kutin Egor","2023-02-18 11:41:29",0.90990,2,plut0n
206,9918641,"[Deleted] 33993fe2-cf9f-4a2a-a887-32744efb9a40","2023-02-22 10:08:00",0.90989,10,del=263b369282d387de
207,9928345,movingon,"2023-02-27 03:24:18",0.90980,6,tempaccount0109
208,9901395,"Suraj Yerramilli","2023-02-27 13:16:41",0.90978,28,syerramilli
209,9897023,nagatayuta,"2023-02-17 06:33:12",0.90976,3,nagatayuta
210,9899485,KAI,"2023-02-26 14:30:37",0.90976,5,shunsukewakata
211,9908658,"Ahsanul Islam","2023-02-20 11:04:38",0.90974,13,ahsanulislam
212,9921854,"kendadi mohammed","2023-02-25 23:11:06",0.90972,10,kendadi32
213,9911964,Gagan1234444,"2023-02-27 11:01:35",0.90971,22,gagan1234444
214,9885341,Cerenov,"2023-02-23 12:51:31",0.90966,5,vitaliytserenov
215,9926035,"Jamie Donald-McCann","2023-02-27 18:16:34",0.90965,12,jamiedonaldmccann
216,9925629,"Sohail Ahmed","2023-02-21 21:03:34",0.90962,1,datascientistsohail
217,9890603,jjh0987,"2023-02-22 06:38:30",0.90957,32,jjh0987
218,9884676,"shoab ahamed","2023-02-24 04:39:37",0.90953,18,shoabahamed
219,9904829,"Pranjal Rathore","2023-02-27 11:59:50",0.90949,4,pranjalrathore
220,9890745,"Kevin Arvai","2023-02-25 05:45:17",0.90948,11,kevinarvai
221,9885630,"Chris X","2023-02-14 21:45:35",0.90945,5,docxian
222,9885180,misery,"2023-02-20 23:29:38",0.90943,3,misery12
223,9938774,"Avraam Adamidis","2023-02-26 20:10:41",0.90941,6,abraamadamidis
224,9903454,"Denis V. Kazakov","2023-02-26 10:22:40",0.90936,8,denisnikonoff
225,9896726,Raul,"2023-02-23 03:28:59",0.90933,5,elvazuapdickersondq
226,9948644,Purva123V3456,"2023-02-25 16:58:36",0.90924,3,purva123v3456
227,9885659,"David Darby","2023-02-19 22:51:32",0.90921,5,daviddarby
228,9894992,"Manthan Shettigar","2023-02-21 16:22:27",0.90919,8,manthanx
229,9921424,"Abdoulaye Balde","2023-02-23 00:40:44",0.90919,8,abdoulayebalde
230,9890409,"Sharov Anton","2023-02-27 22:07:08",0.90918,9,sharovanton
231,9897173,DawnHyun,"2023-02-27 23:42:30",0.90916,9,blackhyun
232,9918137,Demko1,"2023-02-27 20:50:07",0.90912,23,demko1
233,9884010,oldjerry,"2023-02-18 07:52:25",0.90908,12,oldjerry
234,9888519,"Nico Barea","2023-02-27 21:04:50",0.90904,16,nicobarea
235,9885800,"Steve Simons","2023-02-27 20:19:29",0.90902,14,stevesimons
236,9906031,"Jed Christensen","2023-02-27 23:44:53",0.90901,30,"jedchristensen,ryangreiner"
237,9924055,"Vikram Reddy","2023-02-27 15:22:40",0.90901,5,vikramreddy2001
238,9905109,Jinbao,"2023-02-17 16:34:56",0.90900,2,jinbao
239,9944012,"[Deleted] d6fefc54-9512-4389-bca0-ecf675ff9062","2023-02-25 14:28:15",0.90897,3,adivireza
240,9888897,"Dalton Dencklau","2023-02-27 17:28:40",0.90897,44,"byronjehrke,daltondencklau,gabrielott"
241,9894379,"Jared Savage","2023-02-27 18:28:31",0.90890,10,jaredsavage
242,9883475,Prasad,"2023-02-15 04:25:04",0.90888,4,vaidyaprasad84
243,9893578,"Abinash Boruah","2023-02-22 10:21:07",0.90885,9,kajubadaam
244,9892154,"Taisiya Leyni","2023-02-18 11:49:22",0.90876,9,"andreyshagin,taisiyaleyni"
245,9883677,Abhi,"2023-02-20 05:06:22",0.90874,15,abhi011097
246,9892476,"Daisuke Kaneko","2023-02-20 08:49:20",0.90858,2,daisukekaneko
247,9907929,"Supawit Ongkariyapong","2023-02-25 01:53:16",0.90848,23,"pantareepitivaranun,supanutt,supawitongkariyapong"
248,9883742,"Jim Gruman","2023-02-22 04:25:05",0.90847,14,jimgruman
249,9884773,"Bing Li","2023-02-24 01:55:37",0.90839,10,libingallin
250,9900042,mukaseevru,"2023-02-16 22:50:54",0.90837,2,mukaseevru
251,9909588,"Baurzhanov Amir","2023-02-21 08:24:44",0.90836,6,baurzhanovamir
252,9941761,"sai teja dharmada","2023-02-27 20:48:34",0.90830,6,saitejadharmada
253,9916911,"Sonu Kumar","2023-02-24 14:48:08",0.90828,16,sonukumar2k19it124
254,9888937,"Lucy  Q. Chen","2023-02-27 22:52:54",0.90828,30,qiaoningchen
255,9883730,boyochan,"2023-02-27 13:58:58",0.90828,6,boyochan
256,9910981,"Alexander Beitsiuk","2023-02-18 20:50:09",0.90821,1,alexanderbeitsiuk
257,9928711,"Jakub Nowacki","2023-02-23 13:31:44",0.90820,5,mnokno
258,9887715,McKayla,"2023-02-27 21:40:15",0.90819,15,mckayla
259,9901432,"Petr Kolesnikov","2023-02-20 10:59:08",0.90817,16,peterkol
260,9924136,jazzbasscd,"2023-02-27 10:19:26",0.90815,13,jazzbasscd
261,9919200,"John Houston","2023-02-23 16:46:38",0.90814,8,jhouston
262,9927410,"ANGEL MARTINEZ ROMERO","2023-02-27 22:41:44",0.90813,21,angelmartinezromero
263,9899328,"Lam Nguyen","2023-02-26 14:57:29",0.90810,10,lamnguyen1102
264,9914505,GadaaDhaariGeek,"2023-02-25 19:52:37",0.90808,7,gadaadhaarigeek
265,9910731,Excelsior7,"2023-02-27 16:27:51",0.90808,18,excelsior7
266,9888567,"Adrian Muresan","2023-02-27 18:02:51",0.90803,4,louisbunuel
267,9895439,"HWIKOOK CHOE","2023-02-21 14:55:55",0.90797,13,hwikookchoe
268,9944962,mrtkggle1,"2023-02-27 10:09:36",0.90789,1,mrtkggle1
269,9889163,"Raghav Goel","2023-02-27 21:41:35",0.90788,15,raghav0510
270,9918066,Hero_4,"2023-02-26 11:34:48",0.90787,16,hiroshikurokawa
271,9912690,"Charun Umesh","2023-02-24 19:04:55",0.90784,13,charunumesh
272,9886928,"Hryk Hmgch","2023-02-20 12:07:35",0.90780,13,hrykhmgch
273,9900242,"Alexey Provorov","2023-02-20 10:53:20",0.90776,16,alivov
274,9884233,"Random Draw","2023-02-20 04:42:00",0.90770,10,danbraswell
275,9927097,"Roland Abel","2023-02-23 16:02:29",0.90765,2,ted0071
276,9890958,"Yarri Bryn","2023-02-23 03:24:42",0.90751,14,yarribryn
277,9886368,"Maher el Ouahabi","2023-02-17 02:05:04",0.90749,4,maherelouahabi
278,9893808,"[Deleted] b1e68275-71bb-45e9-ab96-4d70726489c4","2023-02-20 07:30:41",0.90749,18,gauravduttakiit
279,9890560,"Akio Onodera","2023-02-17 04:03:56",0.90748,15,akioonodera
280,9888492,"Sujith K Mandala","2023-02-27 14:53:58",0.90744,13,sujithmandala
281,9923428,vinerus,"2023-02-21 08:15:54",0.90730,1,vinerus
282,9915518,"Vadim B.","2023-02-24 22:48:44",0.90715,2,vbeskrovnov
283,9884898,"Ameer Hamza","2023-02-24 03:24:20",0.90707,10,ameerhamza0311
284,9929170,"Trung Nghia","2023-02-23 09:01:41",0.90692,2,trungnghia
285,9907336,C4rl05/V,"2023-02-19 20:50:46",0.90687,5,cv13j0
286,9903180,"Karan Mehta","2023-02-27 19:53:44",0.90687,9,karanmehta2599
287,9922161,YamangGuy,"2023-02-23 01:29:31",0.90682,10,yamangguy
288,9920608,"SM Nuruzzaman Nobel","2023-02-26 12:40:43",0.90679,2,smnuruzzaman
289,9924425,"GEORGE DOUKAS","2023-02-23 17:52:54",0.90669,8,georgedoukas
290,9913435,"Avihai Didi","2023-02-27 15:45:34",0.90666,13,avihaididi
291,9884311,Masa7777,"2023-02-20 06:31:53",0.90652,18,masa7777
292,9886816,Chintakalya,"2023-02-24 08:20:04",0.90647,11,ashishkumar111
293,9920536,"Khabirov Bulat","2023-02-27 10:42:35",0.90645,1,xbulat
294,9926543,Manav,"2023-02-26 11:42:54",0.90642,3,manavd22
295,9897100,chubinibini,"2023-02-23 06:40:01",0.90632,2,chubinibini
296,9914382,"[Deleted] ebe1bcf5-0db0-4f1f-9dbb-ee2a68a8e48e","2023-02-21 16:12:40",0.90629,2,del=07cb119c31a1a54c
297,9884275,"Tim Lincoln","2023-02-27 23:41:28",0.90627,17,"omarvar2000,timothylincoln2"
298,9912827,HiroTakeuchi,"2023-02-19 12:15:37",0.90622,2,hirotakeuchi
299,9901720,Google.ArtificialMoron,"2023-02-20 19:03:22",0.90616,1,carmensandiego
300,9888840,faree,"2023-02-16 15:09:03",0.90609,4,"gabokassem,nicolasos"
301,9914061,"Pawan Prajapati","2023-02-22 18:50:47",0.90601,15,pawanprajapati
302,9888203,"Utkarsh Gaikwad","2023-02-17 15:31:06",0.90599,2,utkarshgaikwad1994
303,9886988,kitayama,"2023-02-27 11:53:00",0.90579,6,kkityama
304,9912356,SHADMAN,"2023-02-22 08:26:55",0.90573,11,shady4real
305,9897814,dupl1catedSheep,"2023-02-23 02:48:23",0.90568,15,dupl1catedsheep
306,9938006,ReservedReservers,"2023-02-24 19:59:07",0.90565,6,hamstard
307,9887888,"Nischay Dhankhar","2023-02-14 17:35:49",0.90554,2,nischaydnk
308,9925085,"Fadhil Muhammad","2023-02-21 14:10:47",0.90551,3,fadhilmuh
309,9908583,Catadanna,"2023-02-19 17:35:44",0.90548,10,catadanna
310,9888914,"alaa hamdan","2023-02-18 14:48:04",0.90535,1,alaahamdan83
311,9892648,"Nihal J","2023-02-27 16:00:42",0.90533,11,nihalj95
312,9884059,"David Min","2023-02-24 23:52:51",0.90530,15,dminhk
313,9884844,saketh2992,"2023-02-26 10:33:17",0.90529,17,saketh2992
314,9961034,"Kamran Ahsan","2023-02-27 19:23:08",0.90526,1,kamranahsan
315,9939329,bgbrandom,"2023-02-24 18:22:07",0.90523,6,bgrbandom
316,9905789,"rizabek alpamys","2023-02-21 19:04:35",0.90521,19,rizabekalpamys
317,9885787,"Tracy Porter","2023-02-14 15:19:30",0.90518,3,tracyporter
318,9908491,"[Deleted] b16df04e-3fd3-4c69-a039-03dfd0e4688a","2023-02-26 05:43:53",0.90514,7,del=65e7567be0d26c5e
319,9885248,Daniel12341,"2023-02-16 20:19:01",0.90514,3,daniel12341
320,9959479,Krishna_2144,"2023-02-27 13:36:28",0.90507,2,krishna2144
321,9926120,"alex thom","2023-02-24 10:45:57",0.90490,1,smooggygrit
