Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
32,9754650,"Rishiraj Acharya","2023-01-23 18:42:07",0.95518,5,rishirajacharya
33,9771204,"Jillani Soft Tech","2023-01-23 21:00:32",0.95518,2,jillanisofttech
34,9755093,"mohamad shadfar","2023-01-23 21:19:27",0.95518,11,mshadfar
35,9775165,"[Deleted] 0d666fc4-7b30-4f75-a988-71cdb9aac3b7","2023-01-23 23:35:30",0.95518,5,del=41c44aa13fe60789
36,9758476,"Ryo Asashi","2023-01-23 17:12:12",0.95471,10,negoto
37,9755485,Lonnie,"2023-01-23 18:51:11",0.95455,34,lonnieqin
38,9754183,"Alexander Shumilin","2023-01-23 18:14:20",0.95424,35,alexandershumilin
39,9754445,"Ebrahim Elgazar","2023-01-20 00:52:32",0.95409,18,ebrahimelgazar
40,9758125,"Mathurin Aché","2023-01-22 20:17:41",0.95409,13,mathurinache
41,9781515,"Alexis Jose Casusol Casma","2023-01-23 21:33:49",0.95393,1,alexiscasusol
42,9753659,C4rl05/V,"2023-01-23 02:47:08",0.95362,17,cv13j0
43,9770004,"Tushar Aggarwal","2023-01-23 09:22:11",0.95362,3,tusharaggarwal27
44,9759818,"xu yilehhh","2023-01-23 15:53:06",0.95362,16,xuyilehhh
45,9754687,"Burhanuddin Latsaheb","2023-01-23 16:44:18",0.95347,17,burhanuddinlatsaheb
46,9770321,ANIBAH,"2023-01-23 16:36:39",0.95347,7,mhslearner
47,9766241,"Ramón Sieira Martínez","2023-01-19 18:11:02",0.95331,5,rasieira
48,9762402,"Andrey Lovyagin","2023-01-20 15:16:39",0.95315,13,andreylovyagin
49,9759910,"Vincent Schuler","2023-01-23 12:05:25",0.95315,8,vincentschuler
50,9753535,"Ryan Barretto","2023-01-23 22:35:33",0.95300,30,ryanbarretto
51,9760935,"Melkozerov Leonid","2023-01-23 17:08:20",0.95300,29,danmer414
52,9760527,AckermannLevi,"2023-01-21 14:49:39",0.95284,4,ackermannlevi
53,9753995,"Lee Hae Seung 01","2023-01-23 22:46:04",0.95269,7,leehaeseung01
54,9754663,Infrared,"2023-01-23 06:48:58",0.95253,10,infrarosso
55,9754938,stephan1999,"2023-01-23 15:14:22",0.95238,21,stephan1999
56,9754330,"Susanket Sarkar","2023-01-23 20:25:50",0.95238,8,susanketsarkar
57,9757432,"Eliot LACROIX","2023-01-23 10:46:37",0.95222,6,eliotlacroix
58,9763634,"Yogesh Shinde","2023-01-23 18:40:55",0.95222,7,yogesh239
59,9754077,"Sergey Saharovskiy","2023-01-23 19:12:47",0.95222,28,sergiosaharovskiy
60,9775666,"Danny Tong","2023-01-22 11:08:22",0.95206,1,dannytong2010
61,9754640,"Ashok Kumar Garain","2023-01-21 10:21:58",0.95175,4,ashokkumargarain
62,9755901,kojimar,"2023-01-21 16:21:10",0.95175,7,kojimar
63,9774608,"Benjamin H Pepper","2023-01-22 00:44:22",0.95175,1,bhpepper
64,9774763,kglctf,"2023-01-22 11:38:46",0.95175,2,kglctf
65,9753738,"Manish Wahale","2023-01-23 01:57:46",0.95160,28,manishwahale
66,9756292,"ARNIT PANDA","2023-01-23 11:57:19",0.95160,3,arnitpanda
67,9761298,"Naresha Bhat","2023-01-18 16:14:42",0.95144,5,nareshbhat
68,9756903,fugai1,"2023-01-21 14:27:28",0.95144,8,fugai1
69,9775968,"Islam Tlupov","2023-01-23 23:46:52",0.95113,9,"irinatyumentseva,tttrrraaahhh"
70,9756537,"Saumil Agrawal","2023-01-19 10:50:26",0.95098,9,saumilagrawal10
71,9754287,anhnam_xtanh,"2023-01-20 08:37:06",0.95098,1,anhnamxtanh
72,9766032,starry,"2023-01-23 19:44:48",0.95098,7,victarry
73,9755969,"SAMIR EL AMRANY","2023-01-23 21:33:12",0.95098,27,samirelamrany
74,9756854,"Martin Keywood","2023-01-23 02:33:09",0.95066,30,mkeywood
75,9773430,"Ace D' Rogers","2023-01-22 15:17:52",0.95051,10,acedrogers
76,9755505,samu2505,"2023-01-20 00:53:50",0.95020,6,samu2505
77,9773517,"Vian Rai","2023-01-22 16:08:09",0.95020,9,vianrai
78,9753519,"Phong Nguyen","2023-01-22 17:16:50",0.95004,19,phongnguyen1
79,9761460,"Alpay Abbaszade","2023-01-23 10:38:46",0.95004,3,alpayabbaszade
80,9761813,"Eishkaran Singh","2023-01-18 17:53:50",0.95004,1,eishkaran
81,9759349,MohammedNabil98,"2023-01-23 21:55:51",0.94989,11,mohammednabil98
82,9754572,Aventurine,"2023-01-23 03:54:21",0.94973,5,cncai42
83,9763925,"Javohir Toshqorgonov","2023-01-23 04:52:21",0.94973,11,javohirtoshqorgonov
84,9757099,"yann barthelemy","2023-01-23 18:43:31",0.94957,24,yannbarthelemy
85,9760023,"[Deleted] 9e8cf6d3-d289-4361-87a9-9860e8a869eb","2023-01-19 07:07:44",0.94911,1,del=374f8bfa980c85d9
86,9754137,Jack,"2023-01-21 14:20:20",0.94911,19,manaidu
87,9762049,"Abdoulaye DIallo","2023-01-21 20:58:57",0.94895,3,vonewman
88,9756330,"[Deleted] 9192752c-b9aa-4bd8-bd2b-00035cd4a850","2023-01-20 08:52:52",0.94895,15,del=fcb18213a3a051db
89,9754190,NHopeT,"2023-01-22 14:30:35",0.94895,12,nhopet
90,9777237,"Faisal Alsrheed","2023-01-23 08:42:32",0.94895,3,faisalalsrheed
91,9773558,Todd,"2023-01-22 15:28:22",0.94880,10,toddrqes
92,9753650,"Arturo Granados","2023-01-21 03:29:24",0.94864,7,arturogranados
93,9755708,Kirillka,"2023-01-23 17:52:38",0.94849,6,kirillka95
94,9753597,"Suraj Dengale","2023-01-20 13:03:29",0.94849,10,surajdengale
95,9762695,"Umong Sain","2023-01-18 23:43:01",0.94849,1,umongsain
96,9753741,tainangao,"2023-01-22 13:33:11",0.94849,3,tainangao
97,9760184,"Kim Hyun Bin","2023-01-21 08:32:33",0.94817,5,kimmik123
98,9773392,Outatime,"2023-01-23 11:33:33",0.94786,14,karlcini
99,9754974,"Steve Simons","2023-01-23 16:14:27",0.94786,30,stevesimons
100,9754319,"Ivan Sedov","2023-01-20 07:26:40",0.94740,18,lavagod
101,9765151,"Abhiram Ashok","2023-01-20 17:10:26",0.94740,6,abhiramashok
102,9753787,"DAT DO","2023-01-23 10:00:21",0.94740,13,ducanger
103,9757965,Aviralmishra1998,"2023-01-23 18:36:05",0.94740,1,aviralmishra1998
104,9770546,theoathbreaker,"2023-01-23 10:04:44",0.94724,9,rhul007
105,9762146,mukaseevru,"2023-01-23 23:30:53",0.94693,11,mukaseevru
106,9755118,"Patrick Blackwill","2023-01-22 11:43:32",0.94670,19,paddykb
107,9753552,Kirderf,"2023-01-23 14:30:25",0.94662,20,kirderf
108,9756171,"Ashish Kumar","2023-01-23 12:03:07",0.94662,4,ashishkumarak
109,9757239,"Rafael Batista","2023-01-18 17:01:04",0.94646,7,faelk8
110,9755729,maxsarmento,"2023-01-18 17:12:41",0.94646,2,maxsarmento
111,9755884,Tajinder,"2023-01-21 18:44:25",0.94646,3,tajinderpalsingh61
112,9756347,"Tensor Girl","2023-01-23 09:47:05",0.94646,2,usharengaraju
113,9753473,"Noah Silva","2023-01-20 05:49:59",0.94646,4,noahsilva
114,9773206,"[Deleted] 7196ec0b-0f12-42ca-9ec4-db6e9c5096c8","2023-01-21 14:31:20",0.94646,1,del=f0160562400b2bf0
115,9758280,"Brenden Siekman","2023-01-19 00:04:38",0.94631,6,cyclist10997
116,9755393,"Aman Singh","2023-01-23 12:00:51",0.94615,17,foolishboi
117,9756621,Serge,"2023-01-23 18:16:01",0.94615,12,serg132003
118,9759859,Edouard,"2023-01-23 23:06:42",0.94615,4,edouardo
119,9759310,something4kag,"2023-01-23 13:08:53",0.94584,5,something4kag
120,9753497,"[Deleted] 0b7d488c-1ae3-4a1b-923c-7e46b84075ab","2023-01-23 04:22:36",0.94568,34,del=0cf45d0db9420bae
121,9753487,"Nick Potter","2023-01-23 23:47:21",0.94553,28,nnjjpp
122,9753471,"Matt OP","2023-01-22 23:53:07",0.94537,23,mattop
123,9773748,"Belati Jagad Bintang Syuhada","2023-01-23 10:20:49",0.94537,5,belati
124,9761528,JorgeFS,"2023-01-22 15:30:45",0.94522,8,jorgefs
125,9754465,Ying_Ying89,"2023-01-23 23:45:05",0.94522,11,yingying89
126,9758439,kun4qi,"2023-01-22 09:56:11",0.94460,5,kun4qi
127,9765304,liuyifan233,"2023-01-20 12:42:23",0.94428,5,liuyifan233
128,9753515,"Hardy Xu","2023-01-23 23:52:45",0.94413,32,hardyxu52
129,9764328,@kaggleqrdl,"2023-01-23 20:57:22",0.94397,18,kaggleqrdl
130,9758332,saeusa,"2023-01-23 04:55:34",0.94397,12,saegusa21424
131,9755975,"Shawn Michael Dayanti Intong","2023-01-22 12:42:18",0.94382,14,shawnmichael
132,9755673,"Gajanan G. Ingle","2023-01-22 06:18:34",0.94335,5,gajanangingle
133,9758346,"Maniceet Sahay","2023-01-19 14:35:46",0.94319,8,maniceet
134,9753634,"Arun Purakkatt","2023-01-21 12:20:18",0.94319,4,arunpurakkatt
135,9753545,"Tohka Kureike","2023-01-22 13:06:53",0.94319,19,fishtaro
136,9758929,"Greeg Titan","2023-01-23 06:16:54",0.94288,15,greegtitan
137,9759870,Kotabr,"2023-01-23 19:50:26",0.94288,16,kotovandrey
138,9754260,tharun_nayak14,"2023-01-22 18:20:34",0.94273,10,tharunnayak14
139,9760284,"Rahadian Surya","2023-01-18 13:58:06",0.94273,3,rahadiansurya
140,9756571,"shankar lal","2023-01-22 20:18:09",0.94273,23,shankar3234
141,9773622,"Ryan Goslenko","2023-01-23 18:48:16",0.94273,8,tylerdurden73
142,9753672,Wei,"2023-01-23 01:17:33",0.94257,32,chunweishen
143,9773198,"Bruno Soares Dos Santos","2023-01-22 00:15:46",0.94257,3,brunosoaresdossantos
144,9760066,teradiot,"2023-01-22 08:47:53",0.94257,2,teradiot
145,9754144,"Sadman Sakib","2023-01-23 05:37:33",0.94257,9,sadmansakib7
146,9764959,"Arunava Sarkar","2023-01-23 18:59:10",0.94257,4,piranhaguy
147,9756362,"Shashank Ijeri","2023-01-23 12:00:10",0.94242,20,shashankijeri
148,9753865,"Maaz Karim","2023-01-20 14:52:32",0.94242,5,maazkarim
149,9753575,"Robert Kirk DeLisle","2023-01-22 04:28:50",0.94234,10,kirkdco
150,9754610,"Khawaja Abaid","2023-01-22 08:16:20",0.94211,8,khawajaabaidullah
151,9755604,"Yessine Zghal","2023-01-17 13:16:19",0.94211,2,yessinezghal
152,9756681,"Tsuyoshi Chiba","2023-01-17 15:01:38",0.94211,1,tsuyoshichiba
153,9758499,huunnii,"2023-01-20 04:38:11",0.94211,9,huunnii
154,9755627,delai50,"2023-01-23 13:22:30",0.94195,13,delai50
155,9761330,oldjerry,"2023-01-22 00:41:13",0.94179,24,oldjerry
156,9754595,"Thierry Neusius","2023-01-23 11:18:10",0.94164,28,thierryneusius
157,9754850,foldl#103688,"2023-01-23 11:25:16",0.94164,3,nukeee
158,9753817,Tilii,"2023-01-23 19:28:05",0.94156,32,tilii7
159,9753623,"Mahyar Arani","2023-01-21 02:03:26",0.94148,12,mahyararani
160,9753502,"Konstantin Dmitriev","2023-01-22 10:09:32",0.94148,18,kdmitrie
161,9753708,"Bill Cruise","2023-01-18 16:50:07",0.94133,9,bcruise
162,9753786,"Prut Saowaprut","2023-01-22 18:01:03",0.94133,7,prutsaowaprut
163,9759074,"Alex Kabanov","2023-01-23 11:32:57",0.94133,14,alexknvl
164,9753996,kotrying,"2023-01-18 19:22:00",0.94125,3,kotrying
165,9756312,"Dragun Vladislav","2023-01-21 17:09:44",0.94117,18,dragunvladislav
166,9759273,"Nguyễn Anh Thư","2023-01-23 09:54:12",0.94102,7,nattxdtd
167,9754848,"Fadhil Muhammad","2023-01-18 05:08:22",0.94086,7,fadhilmuh
168,9756938,JohnG29,"2023-01-20 21:09:56",0.94055,6,johng29
169,9756224,DLI,"2023-01-23 00:53:58",0.94039,14,tednadeau
170,9754410,nattonato,"2023-01-20 14:32:24",0.94039,14,nattonato
171,9769962,"Andrada QM","2023-01-23 12:38:14",0.94039,7,andradaquillasmaran
172,9762331,"Jakub Figura","2023-01-23 20:01:59",0.94024,20,jakubfigura
173,9770960,ihar,"2023-01-23 18:09:00",0.94024,6,safonau
174,9757134,"Krishnamurthy Viswanathan","2023-01-23 02:08:49",0.94016,9,krviswanathan
175,9760266,"Oliver Tattersall","2023-01-20 14:28:40",0.93977,5,otattersall
176,9760201,"Cup of Dim","2023-01-18 22:19:37",0.93946,1,cupofdim
177,9754189,Overfit,"2023-01-23 09:34:46",0.93930,13,thanhdatdo
178,9753920,"Suman Sarkar","2023-01-22 02:43:52",0.93930,8,ssarkar445
179,9757920,SoupMonster,"2023-01-20 17:08:13",0.93930,15,soupmonster
180,9753704,"Craig Thomas","2023-01-23 18:44:30",0.93930,23,craigmthomas
181,9756185,"Sunil Gautam","2023-01-23 15:48:08",0.93930,11,sunilgautam
182,9753589,"[Deleted] 68afe3cf-a16b-409d-8fc9-3797ae559469","2023-01-20 08:13:55",0.93915,12,del=56032e7aa0a4d952
183,9757991,BananaLoaf,"2023-01-17 22:41:08",0.93899,3,bananaloaf
184,9753648,Barampur_team,"2023-01-23 15:01:26",0.93899,12,gauravmalik26
185,9753526,stepheniota,"2023-01-18 05:52:02",0.93868,6,stepheniota
186,9755262,"Abinash Boruah","2023-01-23 19:23:55",0.93821,17,kajubadaam
187,9754496,"Jon Blanchard","2023-01-23 20:04:03",0.93821,31,jonblanchard
188,9754849,"Thai Ha Dang","2023-01-19 12:39:56",0.93806,1,thaiha220298
189,9761274,SURA,"2023-01-19 15:35:53",0.93806,2,spyridonfourakis2
190,9754831,MohamedFarouk,"2023-01-23 15:39:41",0.93806,25,mohamedfarouk94
191,9759590,"Araik Tamazian","2023-01-19 09:21:24",0.93775,7,atamazian
192,9758812,"Parth Shah","2023-01-23 04:39:46",0.93775,10,shahp7575
193,9754900,Cerenov,"2023-01-23 07:52:25",0.93759,33,vitaliytserenov
194,9763368,"LI SEIICHI","2023-01-23 11:59:00",0.93759,11,liseiichi
195,9763841,InTheNameOfLove,"2023-01-19 11:48:27",0.93744,5,inthenameoflove
196,9762961,hiroh03,"2023-01-22 09:59:35",0.93744,20,hiroh03
197,9755794,MarkV,"2023-01-23 12:06:45",0.93744,13,markvoi
198,9756446,"shoab ahamed","2023-01-23 23:13:52",0.93744,16,shoabahamed
199,9753868,"Michael Mellinger","2023-01-23 23:40:42",0.93744,22,mmellinger66
200,9756373,"Andrey Andreev V","2023-01-23 17:44:34",0.93728,1,andreyandreevv
201,9753664,"KMS/Koji M","2023-01-23 07:52:00",0.93713,12,kmskojim
202,9765527,airsho,"2023-01-23 17:53:54",0.93713,3,airsho
203,9761109,ka_tri,"2023-01-18 14:24:51",0.93697,1,trived
204,9756684,ArnoldRosielle,"2023-01-23 20:07:06",0.93697,19,arosielle
205,9758494,"Masaya Kawamata","2023-01-22 10:39:39",0.93681,7,masayakawamata
206,9756695,Prasad,"2023-01-22 18:38:13",0.93650,17,vaidyaprasad84
207,9766717,"Samuel Cortinhas","2023-01-21 19:08:26",0.93650,3,samuelcortinhas
208,9755288,jaouadT,"2023-01-19 17:01:09",0.93619,6,jaouadtagnamas
209,9758212,"Svyatoslav Grechnikov","2023-01-17 23:32:04",0.93604,4,svyatoslavgrechnikov
210,9760280,"Masahiro Gotoh","2023-01-22 06:55:12",0.93604,7,masahirogotoh
211,9755157,"Ogwal Akello","2023-01-23 23:02:25",0.93604,6,ogwalakello
212,9780889,telmo,"2023-01-23 22:12:38",0.93604,5,tcorrea000
213,9755653,VJP12,"2023-01-23 13:43:49",0.93588,6,vjpkaggle
214,9753476,"Dmitry Uarov","2023-01-20 14:09:17",0.93572,11,dmitryuarov
215,9753896,"Mohit Kumar","2023-01-23 22:01:07",0.93572,16,mkr9395
216,9754160,Kholmogorovaaa,"2023-01-21 16:20:40",0.93557,24,kholmogorovaaa
217,9770082,MoBenMo,"2023-01-22 19:31:18",0.93557,9,mobenmo
218,9757072,"Ashvanth s","2023-01-23 17:26:25",0.93557,2,ashvanths
219,9754058,AmbrosM,"2023-01-23 21:55:37",0.93557,2,ambrosm
220,9755919,"Lucas Arbabyazd","2023-01-22 16:25:16",0.93541,20,donjoeml
221,9753973,"Rogério Delfim","2023-01-23 23:54:42",0.93541,34,rogeriodelfim
222,9754321,"Oliver Hennhöfer","2023-01-22 15:27:07",0.93510,20,ifuurh
223,9754773,Beefsports,"2023-01-22 13:26:56",0.93510,9,beefsports
224,9758863,"Adrian Zinovei","2023-01-23 21:40:43",0.93495,6,zinovadr
225,9754192,"Poushali Mukherjee","2023-01-23 11:23:25",0.93479,18,poushalimukherjee
226,9753533,Satoshi_S,"2023-01-22 13:20:16",0.93464,24,satoshiss
227,9754375,saketh2992,"2023-01-22 17:30:01",0.93432,3,saketh2992
228,9754621,binga,"2023-01-19 01:42:34",0.93417,6,phanisrikanth
229,9754416,Akahachi,"2023-01-22 06:20:01",0.93401,7,wordcards
230,9753503,"All details in my starter NB!","2023-01-17 02:38:54",0.93386,5,radek1
231,9756128,"Nguyen Thi Cam Lai","2023-01-17 12:29:46",0.93386,1,nguyenthicamlai
232,9756320,"jing wang","2023-01-23 16:21:40",0.93386,6,wenroubanliang
233,9753514,karitouroku,"2023-01-20 01:37:11",0.93386,4,karitouroku
234,9768914,kotto##,"2023-01-20 09:15:41",0.93386,1,kottoz
235,9754422,danielliao,"2023-01-21 15:43:01",0.93386,4,danielliao
236,9757186,"Calugar Marius","2023-01-22 09:29:49",0.93386,1,calugarmarius
237,9753784,"Hikmatullah Mohammadi","2023-01-23 02:37:10",0.93386,21,hikmatullahmohammadi
238,9757571,"Alexey Evgenov","2023-01-23 11:08:53",0.93386,3,alexeyevgenov
239,9755162,"Aligulu Hajiyev","2023-01-23 19:13:42",0.93386,6,eliqulu
240,9779015,Nobody,"2023-01-23 12:10:08",0.93370,5,student7477
241,9754529,"Fahad dalwai","2023-01-18 08:11:06",0.93355,6,fahaddalwai
242,9775226,"Shubham Singh","2023-01-23 06:32:48",0.93355,7,shubhamcodez
243,9753513,"Oscar Aguilar","2023-01-23 23:25:01",0.93339,23,oscarm524
244,9754810,ronofays,"2023-01-21 21:17:36",0.93323,4,ronofays
245,9755227,jps,"2023-01-19 08:14:37",0.93308,8,jahaziel
246,9768223,saotome,"2023-01-20 09:00:39",0.93308,4,saotome
247,9775763,adachione,"2023-01-22 15:34:05",0.93277,2,adachione
248,9756383,leeheewon-01,"2023-01-17 14:54:57",0.93261,3,leeheewon01
249,9756503,"Hiroyuki Otake","2023-01-23 15:51:21",0.93261,12,hiroykiotake
250,9755212,"Sahil kumar","2023-01-22 20:03:41",0.93261,25,sahilkumar101
251,9769523,"Andrew Schleiss","2023-01-23 16:46:54",0.93261,16,slythe
252,9756197,"Tunahan Kılıç","2023-01-18 08:59:16",0.93246,7,tunahankilic
253,9757802,adahII,"2023-01-22 20:48:18",0.93246,1,adahii
254,9754129,"Anubhav Goyal","2023-01-17 14:13:42",0.93230,5,anubhavgoyal10
255,9755169,"Javid Guliyev","2023-01-23 12:35:24",0.93199,2,cavidquliyev
256,9754928,Zahir,"2023-01-17 08:45:46",0.93183,3,zakisher
257,9756145,hirmur,"2023-01-22 10:20:48",0.93183,5,hirmur
258,9758293,"Pranav Sekhar","2023-01-23 22:59:06",0.93183,9,pranav07
259,9758923,MaheswaraReddy,"2023-01-22 17:20:01",0.93168,4,maheswarareddyp
260,9759581,"Akshay Sharma","2023-01-23 13:36:52",0.93152,11,akshaysharma12
261,9775276,RossFriscia,"2023-01-23 20:13:43",0.93152,5,rossfriscia
262,9761587,"Javier Carnero","2023-01-21 11:04:35",0.93137,6,javiercarnero
263,9775554,"Viktor Taran","2023-01-23 03:09:26",0.93137,5,viktortaran
264,9756097,"Izzet Turkalp Akbasli","2023-01-23 00:20:12",0.93137,5,zzettrkalpakbal
265,9755574,sapling,"2023-01-18 15:53:27",0.93121,5,sohamdats
266,9756382,"Amr Elsayeh","2023-01-23 17:06:50",0.93121,4,amrelsayeh
267,9761100,Kyle,"2023-01-19 14:05:34",0.93043,1,kyleha
268,9754115,Budianto,"2023-01-23 04:39:26",0.93028,16,budibudi
269,9778051,"Jay Oza","2023-01-23 03:38:47",0.93028,1,jayoza198
270,9753553,TondoDoni,"2023-01-22 13:53:09",0.92997,17,tondodoni
271,9755738,ippeiogawa,"2023-01-22 14:20:33",0.92997,3,ippeiogawa
272,9754764,"Jacopo Repossi","2023-01-22 23:13:42",0.92997,5,jacoporepossi
273,9760422,Pierroteknik,"2023-01-23 13:52:30",0.92997,2,pierroteknik
274,9770911,ratorato,"2023-01-20 19:26:57",0.92981,1,ratorato
275,9754404,"Alex Xavier","2023-01-21 07:28:18",0.92950,15,gambaasesina19
276,9777873,"Gustavo Camargo","2023-01-23 04:24:07",0.92934,3,gcamargo
277,9753537,"Vinay Ethiraj","2023-01-23 23:50:45",0.92934,9,vinayethiraj12
278,9755287,v.defour,"2023-01-23 18:11:12",0.92919,5,valentindefour
279,9771780,tmleyncodes,"2023-01-21 03:38:57",0.92903,1,tmleyncodes
280,9753501,SolaGbenro,"2023-01-23 20:40:29",0.92872,1,solagbenro
281,9759900,"hazime yamamoto","2023-01-18 16:35:09",0.92857,5,hazimeyamamoto
282,9755557,"Saurav Solanki","2023-01-19 19:39:00",0.92841,10,sauravsolanki
283,9765181,"Alexander Ryzhkov","2023-01-19 13:39:22",0.92841,4,alexryzhkov
284,9761585,PabloSerranoMolinero,"2023-01-23 23:09:08",0.92826,19,pabloserranomolinero
285,9755844,"Rapid hunter","2023-01-18 19:08:11",0.92810,4,rapidhunter
286,9755192,"Khaled Gamal","2023-01-23 21:31:31",0.92779,11,khaledgamal1
287,9755905,shacharhelmer,"2023-01-23 20:31:53",0.92748,18,sk8erboi2202
288,9753619,alfamame,"2023-01-21 09:03:06",0.92732,9,alfamame
289,9757849,PeterGrundell,"2023-01-23 06:41:17",0.92732,5,petea2z
290,9755355,CKY,"2023-01-19 14:46:52",0.92717,4,calvinkychan
291,9756363,"Bibek Chand","2023-01-21 11:36:08",0.92701,7,bibekchand
292,9756519,Nazuki,"2023-01-23 06:48:44",0.92701,4,nazuki
293,9753683,"Abdoulaye Balde","2023-01-18 01:04:03",0.92623,10,abdoulayebalde
294,9753506,RyanCaldwell,"2023-01-23 13:46:25",0.92623,15,ryancaldwell
295,9759266,"Salman Naqvi","2023-01-23 07:05:39",0.92592,16,forbo7
296,9756707,"Ahana Biswas","2023-01-23 13:54:47",0.92592,6,ahana09
297,9760575,"Aniket Mallick","2023-01-23 07:40:57",0.92577,6,aniketu2c
298,9760505,"Ebrahim Ghantiwala","2023-01-23 12:47:31",0.92577,24,ebrahimghantiwala
299,9753543,Masa7777,"2023-01-17 08:57:41",0.92561,3,masa7777
300,9755005,"manojkumar smk","2023-01-23 18:24:52",0.92561,5,manojkumarsmk
301,9753477,Leo,"2023-01-23 11:14:57",0.92545,7,leonardo00
302,9770589,"Miha Stele","2023-01-22 10:32:26",0.92545,8,mihaelstele
303,9754035,"[Deleted] fe0cc7cd-0e5e-4526-89ab-4301ee66e619","2023-01-21 04:20:34",0.92530,25,gauravduttakiit
304,9755047,"Snorf Yang","2023-01-23 04:51:48",0.92436,13,snorfyang
305,9757894,сергейстаровойтов,"2023-01-20 20:24:32",0.92421,3,sssergey
306,9753565,"[Deleted] 7357221e-96d7-4b4c-ae62-0f9421136f8d","2023-01-20 15:23:34",0.92374,12,del=168d8ee9dfe14fe6
307,9766074,smackiaa,"2023-01-22 07:25:42",0.92359,7,smackia
308,9759115,"Ahmad Kurniawan","2023-01-18 15:03:56",0.92296,4,ahmadkurniawan1997
309,9762043,"Playground Series Enjoyer","2023-01-23 12:15:01",0.92296,6,georgiyanori
310,9776212,"Frank Schindler","2023-01-23 19:44:43",0.92296,10,frankschindler1
311,9766183,"[Deleted] 227c0cc1-7e71-46bc-89cf-68c4027b8107","2023-01-19 17:17:27",0.92250,1,del=6b2dd2bf03327ffe
312,9765967,"Francesc Oliveras","2023-01-20 19:58:30",0.92234,1,francescoliveras
313,9759347,"SeungWon Kim","2023-01-18 06:25:29",0.92180,3,possiblemanjr
314,9769466,"Nishant Borkar","2023-01-22 13:15:35",0.92141,3,nishantborkar
315,9753481,"Liam Presland","2023-01-23 15:38:08",0.92110,13,liampresland
316,9753711,aci.patlican,"2023-01-23 17:50:40",0.92094,15,acipatlican
317,9759592,"Charles Le Bourhis","2023-01-19 17:49:44",0.92047,5,charleslebourhis
318,9758318,Soveda,"2023-01-23 05:42:29",0.92047,23,ruthermortel
319,9772501,XBulat,"2023-01-23 11:49:18",0.92016,2,xbulat
320,9761311,"firdausj 5","2023-01-23 08:44:50",0.91985,2,firdausj5
321,9756514,"Harsh Singh","2023-01-22 20:22:30",0.91970,8,harshsingh2209
322,9754482,Matin,"2023-01-23 23:58:54",0.91923,12,mintlimeade
323,9778640,"Harits Fadlilah","2023-01-23 13:00:57",0.91923,2,harits
