Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
32,13184844,Xin_,"2025-01-31 07:37:45",0.04791,4,rahuljaisy
33,13173064,"Ömer Tanır","2025-01-31 07:59:59",0.04791,68,tnr1337
34,13190131,"Manav Trivedi","2025-01-31 18:53:26",0.04791,65,manavtrivedi
35,13237719,"jack Freedom","2025-01-31 08:26:04",0.04791,26,jackfreedom
36,13195578,"Serkan Polat","2025-01-31 08:48:13",0.04791,28,serkanp
37,13207961,niub_hihi,"2025-01-31 08:58:57",0.04791,4,"andywang05,niubhaihai"
38,13230688,"Hyun-woo Kim","2025-01-31 09:01:19",0.04791,2,hwkims
39,13172476,"Fabian Henning","2025-01-31 09:36:43",0.04791,12,crustacean
40,13175092,Sarthak,"2025-01-31 10:02:38",0.04791,28,"rounak123,sarthak24910"
41,13228282,SuM,"2025-01-31 10:13:57",0.04791,5,cuboorandell
42,13174446,"Soham Sud","2025-01-31 22:42:15",0.04791,61,sohamsud
43,13257639,"ma 127","2025-01-31 12:38:31",0.04791,15,ma1166mu
44,13198096,"Yamin Hossain","2025-01-31 11:26:57",0.04791,49,yaminh
45,13196944,BikunViral,"2025-01-31 11:54:23",0.04791,16,rakbidb
46,13279256,sldaw_S,"2025-01-31 12:10:07",0.04791,1,sldaws
47,13173216,LuminousC,"2025-01-31 12:36:01",0.04791,11,rockiecao
48,13224507,"Rahardi Salim","2025-01-31 13:18:55",0.04791,11,rahardisalim
49,13210434,"Veniamin Nelin","2025-01-31 13:22:27",0.04791,15,veniaminnelin
50,13171982,Feng2003,"2025-01-31 13:55:24",0.04791,26,feng2003
51,13171906,kglctf,"2025-01-31 14:01:33",0.04791,154,kglctf
52,13181755,"Kevin Smith","2025-01-31 14:07:04",0.04791,43,kevinsmith94624
53,13278479,"Vivek Choudhary","2025-01-31 14:12:56",0.04791,3,wejaat
54,13270437,mogura2.0,"2025-01-31 14:10:49",0.04791,3,mogura20
55,13250561,"Ross Ellison","2025-01-31 14:19:35",0.04791,3,rossellison
56,13183767,"← Checkout My Cat","2025-01-31 14:22:44",0.04791,10,haoruili
57,13197546,"Kadircan İdrisoğlu","2025-01-31 14:48:01",0.04791,16,kadircandrisolu
58,13277446,"Nurhat Baydağ","2025-01-31 15:04:09",0.04791,1,nurhatbayda
59,13222947,"Paweł Kauf","2025-01-31 15:40:37",0.04791,34,pawelkauf
60,13258087,"Anmol Sodhi","2025-01-31 18:20:02",0.04791,14,anmolsodhi
61,13239644,webmaking,"2025-01-31 18:09:19",0.04791,10,webmaking
62,13172951,"Bhargav Borah","2025-01-31 18:14:30",0.04791,26,"apschauhan2344,introverstein,pandajr"
63,13181541,"Aritz Lizaso","2025-01-31 18:48:59",0.04791,4,aritzll22
64,13280952,"Nandan Nilekani","2025-01-31 18:54:11",0.04791,1,nandannilekani
65,13281008,"Falguni Nayar","2025-01-31 19:09:34",0.04791,2,falguninayar
66,13186804,Arbidos,"2025-01-31 19:40:00",0.04791,2,arabidopsisthalian
67,13177853,🔥🦫📿🗽,"2025-01-31 19:54:48",0.04791,8,datafad
68,13175447,arijitchakra,"2025-01-31 21:34:21",0.04791,35,arijitchakra
69,13175901,KnEl1a,"2025-01-31 21:48:24",0.04791,6,elasgustavoknaus
70,13178350,"Shashwat Sharma","2025-01-31 23:00:10",0.04791,8,zshashz
71,13222823,"Marwan Ashref","2025-01-31 23:14:40",0.04791,9,marwanashref
72,13171780,AndNov,"2025-01-31 23:35:52",0.04791,1,andnov
73,13205620,kfighyqy,"2025-01-31 23:52:22",0.04791,5,kfighyqy
74,13228064,"Ian Herve","2025-01-31 23:56:34",0.04791,6,ianchute
75,13193976,"Octavi Grau","2025-01-31 23:50:09",0.04791,12,octaviograu
76,13183728,"Bernhard Klinger","2025-01-31 23:14:44",0.04793,33,bernhardklinger
77,13183433,"Cyril Bourgeois","2025-01-31 21:46:47",0.04793,10,cyrilbourgeois
78,13172886,"Mikhail Naumov","2025-01-31 14:22:03",0.04793,144,mikhailnaumov
79,13228211,"[Deleted] 6e19af4f-a449-4d68-9e2a-2a49331adbde","2025-01-31 03:38:39",0.04796,75,del=006db12eade1690c
80,13172837,Spiritmilk,"2025-01-31 15:54:04",0.04801,126,act18l
81,13172638,EISLab_hwlee,"2025-01-31 04:08:23",0.04801,27,leeheewon01
82,13199901,2333,"2025-01-31 04:34:50",0.04801,12,zxl2022
83,13243373,Algorex,"2025-01-31 05:35:56",0.04801,5,daniellebagaforomeer
84,13218744,"Salim Dohri","2025-01-29 01:00:17",0.04803,2,salimdohri
85,13269020,RED_ROXY,"2025-01-28 13:16:06",0.04803,1,redroxy
86,13173120,"Yassmine jebari","2025-01-28 20:18:20",0.04803,9,yassminejebari
87,13253013,sreeja12596,"2025-01-28 23:06:58",0.04803,7,sreeja12596
88,13173367,"Minyang Han","2025-01-29 01:33:59",0.04803,28,"minyanghan,zzvane"
89,13175458,"Terry DE","2025-01-29 01:33:40",0.04803,3,terryde
90,13209426,Isaycry,"2025-01-29 02:22:13",0.04803,19,isaycry
91,13172803,"Anidipta Pal","2025-01-29 07:33:15",0.04803,25,anidiptapal
92,13276164,"Nigel Ihza Firdausy","2025-01-30 15:02:03",0.04804,3,nigelif
93,13232075,E&S,"2025-01-31 16:54:13",0.04804,15,"einarrnhreinsson,sayurisakatoku"
94,13176835,"Kerem Ozturk","2025-01-30 10:57:55",0.04804,14,keremozturk
95,13273218,"Navdeep singh sidhu","2025-01-29 16:56:07",0.04804,1,navdeepsinghsidhu
96,13261273,102203391_Lakshay_Ratra,"2025-01-29 10:20:33",0.04804,9,lakshayratra
97,13224922,"Jimin Wang","2025-01-31 02:12:55",0.04808,9,jimmy987654
98,13277558,"Jayaraju Gorle","2025-01-31 02:08:42",0.04809,4,gorlej
99,13213621,Reetinder,"2025-01-30 13:26:38",0.04810,31,reetinder
100,13275957,"Abhinav Saluja","2025-01-31 16:46:37",0.04811,6,abhinavsaluja
101,13200220,invisible,"2025-01-31 16:25:45",0.04811,55,vyacheslavbolotin
102,13179456,"Oscar Yáñez Feijóo","2025-01-29 10:01:52",0.04812,12,oscaryezfeijo
103,13172887,"Ganesh Sharma","2025-01-29 12:41:35",0.04812,17,ganeshstemx
104,13180625,"Devaansh Puri","2025-01-29 15:06:23",0.04812,14,devaanshpuri
105,13171823,Jason,"2025-01-28 14:49:38",0.04813,49,jiaoyouzhang
106,13181048,"Oleg Zagorulko","2025-01-28 17:33:48",0.04813,21,altersystem
107,13173074,"Aayushi Mishra","2025-01-29 17:33:42",0.04813,12,aayushiweb
108,13249243,Mujiiii,"2025-01-29 02:06:38",0.04813,30,mujiiii
109,13270920,"Ethical Star","2025-01-29 02:46:18",0.04813,1,ethicalstar
110,13271920,"Khutso Mphelo","2025-01-29 09:41:12",0.04813,4,kimp1995
111,13174578,Nick,"2025-01-30 19:33:50",0.04820,14,swagician
112,13212125,"Anchit Mehra","2025-01-31 19:04:32",0.04821,8,"anchitmehra,ayushsharma882004,samdeepsharma"
113,13172386,Chinmaya,"2025-01-31 07:33:34",0.04824,65,chinmayadatt
114,13267555,lingxiao,"2025-01-28 03:12:36",0.04828,1,xiaoling98899
115,13230133,"Rafael Gomes","2025-01-31 03:21:21",0.04830,48,grafael
116,13267542,"Đàm Tiến Đạt","2025-01-28 12:35:28",0.04830,2,magnusdtd
117,13268720,"Nipun Jain","2025-01-28 13:15:13",0.04830,3,nipunjain3080
118,13271314,"Hossein Ahmadi","2025-01-31 20:49:21",0.04836,6,ahmadihossein
119,13174257,"KNAI sztuntur","2025-01-31 21:54:01",0.04837,117,stunter2
120,13173729,"comments m","2025-01-31 17:39:02",0.04838,56,commentsm
121,13246574,"Kerem Karayağız","2025-01-30 12:51:33",0.04843,24,keremkarayaz
122,13230854,"Shotaro Semba","2025-01-30 04:52:38",0.04846,13,shotarosemba
123,13278157,Tzutang,"2025-01-31 07:05:11",0.04850,2,tzutang
124,13212565,"yangjian zhu","2025-01-31 07:09:56",0.04850,2,yangjianzhu
125,13279831,"Feras Oo","2025-01-31 14:04:00",0.04851,5,ferasoo
126,13193496,"Sujal Neupane","2025-01-28 15:44:26",0.04852,28,neupane9sujal
127,13178579,"Tetsuya Sasaki","2025-01-31 22:51:23",0.04852,20,sasakitetsuya
128,13173411,"Frederico José Ribeiro Pelogia","2025-01-31 01:26:09",0.04865,52,fredpelogia
129,13171807,MukhammedAbuSuveilim,"2025-01-31 18:52:27",0.04867,13,mukhammedabusuveilim
130,13172108,"Just Overfitting... Sigh","2025-01-28 07:44:35",0.04867,54,bestwater
131,13192377,"Ilya Skarednov","2025-01-26 07:45:03",0.04870,9,oxanaskarednova
132,13171819,Vitor,"2025-01-31 02:43:07",0.04871,52,vitormeurerbesen
133,13257269,"Deniz Ünlü","2025-01-31 03:35:56",0.04876,12,denizzunlu
134,13172047,R.Christmas,"2025-01-26 08:26:02",0.04880,58,rchristmas
135,13183316,"M abdullah","2025-01-29 14:03:44",0.04880,63,abdullah0a
136,13257997,Temporary_02,"2025-01-25 09:43:07",0.04880,1,temporary02
137,13171839,"Kumar Abhijeet","2025-01-25 12:44:01",0.04880,9,krabhijeet
138,13260602,kaggleuser,"2025-01-28 01:34:23",0.04880,11,larjeck
139,13181008,"Ashutosh Biswal","2025-01-26 05:15:00",0.04880,36,ashutoshbiswal56
140,13212192,"Izzan S. A.","2025-01-26 10:51:46",0.04880,2,isamobagaming
141,13174531,VIP,"2025-01-26 19:24:14",0.04880,11,"rousenghak,senghok,thuomenghor"
142,13261980,"S S Kaarthikeyan","2025-01-31 02:06:31",0.04880,4,sskaarthikeyan
143,13262320,"Misha Shikhov","2025-01-26 16:37:08",0.04880,2,mishashikhov
144,13174015,"Mathurin Aché","2025-01-27 12:51:23",0.04880,10,mathurinache
145,13172278,"Umair Zia","2025-01-27 16:57:56",0.04880,20,stealthtechnologies
146,13185013,"Star Light","2025-01-30 18:38:56",0.04881,94,"devakinandanp,sivasaiatchyutakella"
147,13189325,Odeegi,"2025-01-27 05:56:15",0.04882,20,odeegi
148,13172288,turtle,"2025-01-31 05:06:52",0.04883,25,itasps
149,13175067,"Prajwal Kanade","2025-01-27 04:46:23",0.04883,15,prajwalkanade
150,13173254,"Augustine Williams223","2025-01-27 05:59:40",0.04883,2,augustinewilliams223
151,13264234,"ayang violent ","2025-01-27 06:09:30",0.04883,1,ayangviolent
152,13190159,"Chomba Waihenya","2025-01-27 08:32:04",0.04883,11,chmbwa
153,13265961,"ABHINAV RAJ","2025-01-27 16:12:46",0.04883,4,abhinavraj091
154,13180870,DaniilNxy,"2025-01-27 22:37:26",0.04884,19,daniilnxy
155,13177832,mehmettellioglu,"2025-01-27 00:07:02",0.04885,32,mehmettellioglu
156,13248340,jackorz3,"2025-01-27 00:33:34",0.04885,2,jackorz3
157,13247143,"T Varalakshmi","2025-01-24 15:49:00",0.04887,10,tvaralakshmi
158,13260725,dsdfdffg,"2025-01-27 06:05:30",0.04891,6,dsdfdffg
159,13246025,"Saurabh Tiwari","2025-01-30 09:07:36",0.04909,19,saurabhtiwari13
160,13210189,"Esat Aydin","2025-01-23 13:04:30",0.04910,5,esataydin
161,13254528,Ali,"2025-01-24 09:25:02",0.04910,1,asalhi
162,13225341,"Harshit #2","2025-01-24 12:28:53",0.04910,5,harshityadav229
163,13181399,Robert,"2025-01-24 18:07:11",0.04910,8,roshaw
164,13181497,"Viacheslav Portnoi","2025-01-31 20:52:14",0.04911,91,vyacheslavportnoy
165,13250016,"Panagiotis Katsakioris","2025-01-27 21:45:25",0.04913,4,panagiotiskat
166,13174260,"Abdullah Veli Ozcan","2025-01-23 10:36:17",0.04914,1,vellyy
167,13254367,Nianhua1,"2025-01-24 09:07:55",0.04916,2,nianhua1
168,13178535,"Gerald Schwartz","2025-01-28 20:17:27",0.04917,9,geraldschwartz
169,13273417,"Haoyu Ji","2025-01-31 19:37:24",0.04928,7,jihaoyu0701
170,13172513,"Elisey Kirpichenko","2025-01-30 21:06:54",0.04929,8,xbar19
171,13259999,"Dmitry Sirenchenko","2025-01-30 22:58:22",0.04929,3,dmitrysirenchenko
172,13202967,AoiAzu,"2025-01-25 08:29:11",0.04932,1,aoiazu
173,13235039,SanchitMehta2004,"2025-01-25 11:41:02",0.04932,10,sanchitmehta2004
174,13228655,QuantumQuokka,"2025-01-25 15:24:33",0.04933,7,quantumquokka
175,13182423,PavelBezzub,"2025-01-25 14:06:10",0.04936,15,pavelbezzub
176,13175090,opple,"2025-01-30 01:53:39",0.04937,18,gygyygygy
177,13188124,JRPC,"2025-01-30 09:33:42",0.04937,15,juanricardop
178,13172477,MCan2138,"2025-01-30 10:10:16",0.04937,1,mcan2138
179,13225293,Chris_Shen,"2025-01-30 14:07:44",0.04937,5,christina0626
180,13276057,EvaaaaS,"2025-01-30 13:23:23",0.04937,1,evaaaas
181,13193505,"Baha Altan Reisoğlu","2025-01-30 13:45:02",0.04937,25,bahaaltanreisolu
182,13177241,"Aditya Majumdar","2025-01-30 14:25:19",0.04937,2,adityano1
183,13183487,"Fedor Kurushin","2025-01-30 19:16:57",0.04937,15,fedorkurushin
184,13222003,"Team BR","2025-01-31 02:06:24",0.04943,16,"angelicacarvalho,ghthomazini"
185,13178057,"Filipa Lovrić","2025-01-27 10:34:40",0.04951,37,filipalovri
186,13239952,teci-alba-rocio-jaime,"2025-01-31 18:48:51",0.04959,6,"albaalcarazpealba,rjvillen,xterm999"
187,13233008,"Dhruv Garg","2025-01-27 15:34:58",0.04970,22,dhruvgarg01
188,13228991,gengen33,"2025-01-23 17:13:32",0.04970,11,gengen33
189,13240110,"Rinat Shakirov","2025-01-23 17:45:57",0.04970,9,rinat074
190,13235202,"Mumtaz Ahmad Maitla","2025-01-29 15:58:58",0.04970,5,mumtazahmadmaitla
191,13172657,"Yankı Omaç","2025-01-24 09:22:07",0.04970,4,mrecho
192,13206237,Hall4jm,"2025-01-26 05:48:06",0.04970,7,hall4jm
193,13251494,"Samrat Kumar Dev Sharma","2025-01-26 18:59:20",0.04970,1,samrat12
194,13222713,"Birunthaban Rajendram","2025-01-28 19:17:20",0.04970,6,birunthabanrajendram
195,13177071,eva,"2025-01-29 13:02:07",0.04970,11,evalieskovsk
196,13279500,"Nyamka Sh","2025-01-31 14:09:28",0.04970,2,nyamkash
197,13249328,xj,"2025-01-23 06:42:28",0.04998,2,xjj1234
198,13248330,strongclown,"2025-01-23 13:19:33",0.04998,1,ayushrijain
199,13218264,"S.C. Zhu","2025-01-27 01:05:39",0.05003,21,sczhuoffical
200,13245741,"Susan Denis","2025-01-22 07:48:27",0.05013,1,susandenis
201,13246985,PetrovVlad,"2025-01-22 14:56:50",0.05013,1,petrovvlad
202,13207450,"Tatiana Y.","2025-01-31 21:02:28",0.05016,20,litsea
203,13210867,Here,"2025-01-31 15:27:08",0.05019,11,here78682
204,13209959,bhaskar9221,"2025-01-31 17:33:09",0.05021,2,bhaskarkumar11
205,13243162,"Хайрутдинов Камил","2025-01-22 15:19:33",0.05025,5,lkmile
206,13211731,"🌟 you get a gold star 🤗","2025-01-28 23:49:17",0.05027,9,tztang
207,13259875,"Antonio Tropiano","2025-01-25 18:52:53",0.05027,1,tropianhs
208,13172808,"Artem Maximov","2025-01-26 08:51:03",0.05027,3,artemmaximov
209,13262837,"Abid Ali Awan","2025-01-26 18:29:01",0.05027,1,kingabzpro
210,13212899,"Altan-Ulzii Chuluun","2025-01-26 04:01:40",0.05027,15,ulziii
211,13196110,TheKowdingCrow,"2025-01-22 19:18:57",0.05029,3,thekowdingcrow
212,13232427,tatobayo,"2025-01-22 14:01:33",0.05034,9,tatobayo
213,13224727,"Alex Oh","2025-01-22 07:06:46",0.05034,2,alexooh
214,13245563,Abstract_pwq,"2025-01-22 07:13:29",0.05034,1,abstractpwq
215,13203701,鲸鱼河冲呀,"2025-01-23 01:47:58",0.05034,8,"danyang0907,looxoo11,tennslie"
216,13182222,"Yifeng PENG","2025-01-27 12:02:49",0.05034,2,yifengpeng
217,13239112,"Laxita Bhatta","2025-01-31 15:01:55",0.05034,5,laxitabhatta
218,13255902,"Gautam Deora 7","2025-01-26 09:27:19",0.05035,8,gautamdeora7
219,13260554,Faber10,"2025-01-26 06:00:43",0.05035,2,faber10
220,13259604,Amarsaikhan,"2025-01-25 18:28:38",0.05035,1,amarsaikhan
221,13171970,"Yuheng Jia","2025-01-29 17:01:44",0.05042,8,yuhengjia
222,13182660,amosthx,"2025-01-29 03:57:02",0.05079,63,amosthx
223,13171855,Yoshima.T,"2025-01-31 13:24:30",0.05083,27,"makkun,yteshima"
224,13179963,"Pedro FG Soares","2025-01-31 13:07:04",0.05097,31,pedrofgsoares
225,13177592,"Max Sarmento","2025-01-28 01:29:39",0.05097,1,maxsarmento
226,13173783,"Adel Anseur","2025-01-31 16:32:49",0.05097,7,adelanseur
227,13184183,Leo,"2025-01-30 21:27:57",0.05097,16,alavi1412
228,13261532,Arnav,"2025-01-31 09:19:18",0.05097,1,arnavagar
229,13271717,"Jeremy A.R Samosir","2025-01-31 13:17:53",0.05097,1,jeremysamosir
230,13280349,"MarkDjadchenko 590891","2025-01-31 18:45:38",0.05097,5,markdjadchenko
231,13223969,Loule001,"2025-01-19 15:05:09",0.05104,12,loule001
232,13189328,"Nyamjargal Sh","2025-01-31 07:25:37",0.05106,21,nyamjargalsh
233,13235555,hsiangyu,"2025-01-24 13:50:02",0.05110,16,hsiangyuwang0129
234,13171719,"SUNIL KUMAR MUDULI","2025-01-25 08:12:51",0.05126,71,sunilkumarmuduli
235,13239336,Jimmer_knai,"2025-01-23 17:19:32",0.05126,5,przemysawonr
236,13265948,dorinha,"2025-01-30 01:36:16",0.05141,20,dorinha1
237,13172874,danvah,"2025-01-30 13:12:41",0.05141,37,danvah
238,13238865,"AYANE S. 67","2025-01-25 12:33:16",0.05151,9,ayanes67
239,13213858,JackOz,"2025-01-31 17:54:21",0.05177,6,jackoz
240,13174047,"Sergii Rogochii","2025-01-31 09:48:48",0.05207,62,novagravity
241,13235294,"Timur Medov","2025-01-20 07:42:46",0.05209,6,crazyorange1
242,13239225,"Анна Мостякова","2025-01-20 15:13:47",0.05209,1,mostyakovaanna
243,13239331,liulianniunai,"2025-01-20 15:21:19",0.05209,1,polemmm
244,13190435,"Даниил Касимов","2025-01-20 19:24:37",0.05209,31,danil22323
245,13192874,"Аделя Гайнуллова","2025-01-21 19:52:25",0.05209,10,adelya1gaynullova
246,13240328,"Elena Gernichenko","2025-01-20 21:58:44",0.05209,1,elenagernichenko
247,13184514,"Иван Третьяков","2025-01-22 20:39:58",0.05209,5,hopeofchange
248,13176061,MightyK,"2025-01-21 13:27:39",0.05209,3,anhhkhoi
249,13239363,anyamostyakova,"2025-01-21 14:36:36",0.05209,4,anyamostyakova
250,13191120,"Дария Жукова","2025-01-21 16:59:14",0.05209,12,zhukovadariya
251,13235740,"Bagat Bagatov","2025-01-21 20:00:00",0.05209,4,bagatbagatov
252,13239532,"Рашид Сафиуллин","2025-01-22 06:04:17",0.05209,5,safiullinrashid
253,13172531,"Ghaith Zaza","2025-01-22 10:27:43",0.05209,31,ghaithzaza
254,13246376,"Ruslan Fahrutdinov","2025-01-22 11:36:03",0.05209,1,ruslanfahrutdinov
255,13247364,AlinaAKamalova,"2025-01-22 16:39:12",0.05209,1,alinaakamalova
256,13208512,"Semen Dyshkant","2025-01-23 12:39:22",0.05209,7,semyondyshkant
257,13189665,leRequiem,"2025-01-22 15:09:36",0.05211,3,lerequiem
258,13171714,"William Guesdon","2025-01-24 16:55:28",0.05222,68,wguesdon
259,13172034,Surya,"2025-01-21 10:00:42",0.05225,4,surya7853
260,13177150,AGordeev,"2025-01-22 08:40:06",0.05226,62,agordeev
261,13173996,"Sadettin Şamil Verdil","2025-01-29 14:02:27",0.05231,13,sadettinamilverdil
262,13173279,"Robert Trypuz","2025-01-27 07:39:03",0.05231,93,roberttrypuz
263,13206109,WenboQin,"2025-01-26 13:57:15",0.05260,13,"fangyanli,silinchenchen40,wenboqin"
264,13191210,"I Shinn","2025-01-27 11:14:29",0.05260,2,ishinn
265,13215903,"Hyeonseop Shin","2025-01-30 05:40:07",0.05260,8,golfoscar
266,13262671,"Susanket Sarkar","2025-01-28 17:43:36",0.05260,6,susanketsarkar
267,13172195,"Shubham Patel","2025-01-31 01:04:27",0.05260,12,shubham1111
268,13172301,"Tys TANA","2025-01-31 22:32:59",0.05264,53,tystana
269,13196210,"Ahmed Abdallah Mohamed Ahmed","2025-01-30 22:56:17",0.05270,8,ahmed100553
270,13228755,christph,"2025-01-17 10:24:52",0.05294,1,christph
271,13243202,tenbullets,"2025-01-22 10:15:01",0.05302,6,tenbullets
272,13222761,rounak_0001,"2025-01-16 12:54:56",0.05302,2,rounak0001
273,13219481,"Ol asdsd","2025-01-31 21:06:33",0.05302,46,olasdsd
274,13234837,"Khalitov Aidar","2025-01-19 11:19:38",0.05303,2,khalitovaidar
275,13171834,koukoumi,"2025-01-25 09:45:11",0.05303,7,koukoumi
276,13246679,"basset bnkerouche","2025-01-31 22:22:58",0.05303,5,bassetkerouche
277,13211428,102203119_Ayush,"2025-01-19 09:33:52",0.05306,10,ayushcx
278,13175240,"Akiyoshi Kinoshita","2025-01-31 15:15:46",0.05314,58,satokin13m
279,13218561,ToTiredToWork,"2025-01-14 16:57:51",0.05318,4,totiredtowork
280,13189361,"ITIS Chill Guy","2025-01-19 20:23:52",0.05322,4,shvays
281,13179151,Forecasters,"2025-01-27 13:58:48",0.05329,33,"arshmankhalid,marianadeem755"
282,13232199,"Ilmir Sharafutdinov","2025-01-18 13:00:59",0.05332,1,ilmirsharafutdinov
283,13232173,Булат,"2025-01-18 13:08:54",0.05332,2,bulat0702
284,13172715,"Şahin Alp Akosman","2025-01-26 09:09:24",0.05334,77,sahinalpakosman
285,13269104,"antonio carlos","2025-01-30 01:03:35",0.05336,15,acmatador
286,13239782,"Anchit mehra 15","2025-01-20 17:46:31",0.05337,3,anchitmehra15
287,13204224,"Oldwin Fourth","2025-01-15 13:12:19",0.05338,7,oldwinfourth
288,13227665,liuyapeng99,"2025-01-17 03:36:08",0.05339,5,liuyapeng99
289,13171748,Tigerpiotta,"2025-01-27 21:02:10",0.05340,27,tigerpiotta
290,13178248,"Rashid rk","2025-01-31 20:11:04",0.05342,33,rashidrk
291,13177996,Pirhosseinlou,"2025-01-31 11:22:06",0.05342,97,pirhosseinlou
292,13186930,"Cristopher Lincoleo","2025-01-17 10:57:53",0.05342,22,crisbebop
293,13184157,"Astitwa Agarwal","2025-01-19 06:53:41",0.05342,2,astitwaagarwal
294,13233618,"Shalma Muji","2025-01-19 16:40:21",0.05342,2,"radwaith,shalmamuji"
295,13198105,"Максим Аникаев","2025-01-19 12:07:27",0.05342,13,maxistill
296,13199264,"Carter LYU","2025-01-20 14:50:34",0.05342,11,carterlyu
297,13236380,"Sanchit Mehta","2025-01-19 21:31:04",0.05342,3,sanchitm2004
298,13215793,mim_ansar,"2025-01-20 01:13:43",0.05342,2,mimansari
299,13219947,"Cameron O'Dell","2025-01-21 23:29:23",0.05342,12,codell
300,13242897,Adeele,"2025-01-21 17:59:30",0.05342,2,adeele
301,13244358,"Timur Uvarov","2025-01-22 06:59:09",0.05342,5,timuruvarov
302,13215985,"Ke Zihao k","2025-01-25 15:23:09",0.05342,8,boyilunk
303,13226971,"Ruzan Valeev","2025-01-20 19:53:29",0.05343,7,ruzanvaleev
304,13229467,"Araik Tamazian","2025-01-18 08:27:33",0.05343,1,atamazian
305,13218556,HimanshuBhumbla3114,"2025-01-14 16:11:44",0.05344,2,himanshubhumbla3114
306,13199200,A.Ishibashi,"2025-01-14 18:22:07",0.05344,1,akihiroishibashi
307,13239738,evaklq,"2025-01-21 19:37:33",0.05348,9,evaklq
308,13242033,"Preetham Gouda","2025-01-21 11:32:47",0.05357,5,preethamgouda
309,13174890,"Jalen Green-1","2025-01-13 15:37:59",0.05360,10,jalengreen1
310,13226559,AdityaAryan151,"2025-01-16 17:01:53",0.05371,1,adityaaryan151
311,13226565,"Arpit Raj","2025-01-16 17:04:10",0.05371,1,arpitraj01
312,13178966,"Arko Bera","2025-01-31 18:34:17",0.05382,60,cartoonistbeard
313,13244556,JaehyukKimJK,"2025-01-24 09:41:35",0.05385,1,jaehyukkimjk
314,13218217,superDff,"2025-01-23 02:47:28",0.05386,20,superdff
315,13194807,Manusjara,"2025-01-24 19:36:39",0.05387,2,manusjara
316,13176084,mickwang,"2025-01-17 01:51:43",0.05387,3,mickwang
317,13204490,"Nhan Vi","2025-01-18 09:13:43",0.05387,1,nhanvi
318,13234944,Sasaki-m,"2025-01-19 11:51:22",0.05387,1,sasakim
319,13173472,AbdulrahmanMohammed1,"2025-01-23 18:36:42",0.05387,18,abdulrahmanmohammed1
320,13177803,"Daniel Bachman","2025-01-21 03:50:45",0.05387,7,danielbachman
321,13236560,"Andrew Burruss","2025-01-27 00:44:44",0.05387,11,alburruss
322,13237831,"Daniel Martemyanov","2025-01-21 07:49:34",0.05387,5,danielmartemyanov
