Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
80,9095984,一人一塊小牛扒,"2022-09-24 04:58:10",4.33328,30,tinfufans
81,9096418,linear_mod,"2022-09-30 14:13:24",4.33665,25,michaelsemenoff
82,9116364,"Siti Khotijah","2022-09-18 14:51:11",4.34251,2,khotijahs1
83,9096222,"Saumil Agrawal","2022-09-28 10:49:50",4.34608,72,saumilagrawal10
84,9110992,"DANUSHKUMAR. V","2022-09-20 15:43:14",4.34608,8,danushkumarv
85,9148433,Vadim,"2022-09-13 18:08:32",4.34608,2,vadimvs
86,9151713,"Amirdha Varshini S","2022-09-14 10:34:02",4.34608,2,amirdhavarshinis
87,9136948,"BALADEV DEBASIS JENA","2022-09-15 02:06:33",4.34608,5,baladevdebasisjena
88,9096602,juhjoo,"2022-09-26 05:38:03",4.34608,73,juhjoo
89,9099780,JowinJ3,"2022-09-15 18:36:12",4.34608,8,jowinj3
90,9125226,JRPC,"2022-09-19 21:08:34",4.34608,5,juanricardop
91,9096426,"sakdipat ontoum","2022-09-25 13:43:49",4.34608,14,sot2542
92,9145114,"Sagnik Roy","2022-09-17 03:41:17",4.34608,4,sagnik1511
93,9136952,"Muhammed Tausif","2022-09-18 10:28:29",4.34608,1,muhammedtausif
94,9096064,"Kush Trivedi","2022-09-21 04:59:07",4.34608,2,kushtrivedi14728
95,9195825,"Joshua Okolo","2022-09-25 03:21:36",4.34608,1,joshuaokolo
96,9201377,RudySchn,"2022-09-26 10:10:00",4.34608,1,rudyschn
97,9096642,Sep,"2022-09-30 11:21:23",4.34608,8,kojimar
98,9126285,RITREX,"2022-09-29 06:28:52",4.34608,10,ritrex
99,9218835,"Bharat Singla","2022-09-29 15:48:03",4.34608,2,bharatsingla
100,9106619,dabarre,"2022-09-29 16:24:09",4.34608,2,dabarre
101,9100163,"Archie Tram","2022-09-29 23:58:18",4.34608,6,archietram
102,9223405,KRC,"2022-09-30 15:18:05",4.34608,1,krcsoft
103,9099569,aldparis,"2022-09-27 20:24:39",4.34859,44,adaubas
104,9102361,"A Beginner","2022-09-30 03:17:15",4.35197,17,qqzzxxdd
105,9221159,"Al-Amin Hossain","2022-09-30 05:41:41",4.35245,1,alaminhossain1511
106,9140358,om_v.,"2022-09-20 13:17:39",4.35442,2,omvishal
107,9114976,Marybrv,"2022-09-30 15:05:02",4.35739,7,maryiaber
108,9096058,jc,"2022-09-30 14:16:02",4.37348,86,jcaliz
109,9101156,kangmin97,"2022-09-29 04:26:56",4.37674,37,kangmin97
110,9111056,HarshaVardhan,"2022-09-27 17:32:01",4.37887,2,imharvy
111,9105589,Akaba,"2022-09-14 10:30:39",4.37898,19,adrianball
112,9162318,"Miyamoto Daiya","2022-09-22 13:45:58",4.38040,14,miyamotodaiya
113,9096769,tueda,"2022-09-30 08:01:27",4.38054,25,tueda80
114,9096214,Naruke,"2022-09-30 05:17:35",4.39085,24,vishnu123
115,9200539,"Mahmoud Khalaf","2022-09-30 13:02:26",4.39411,7,mahmoudkhalaf1
116,9097690,"Devashree Madhugiri","2022-09-29 06:18:46",4.40461,7,devsubhash
117,9096964,"Tatiana Ayueva","2022-09-30 18:31:59",4.40566,67,tatianaayueva
118,9118210,"Gaju Ahmed","2022-09-24 17:59:01",4.41239,32,gazu468
119,9099359,kancruli,"2022-09-28 13:53:44",4.41790,5,kancruli
120,9101601,"Xiao Xiong","2022-09-30 11:49:49",4.41806,7,"del=1cc070957eaabc3b,xiaoxiongsherry"
121,9102321,"Eugene Pasechnikov","2022-09-26 08:20:39",4.41922,6,eugenebee
122,9123924,"Irvi Aini","2022-09-30 08:37:56",4.41922,10,irvifa
123,9157081,Tomasz,"2022-09-27 12:18:11",4.41922,1,nybble16
124,9098712,"Shawn Michael Dayanti Intong","2022-09-30 02:43:09",4.41922,3,shawnmichael
125,9098980,"Izzet Turkalp Akbasli","2022-09-27 21:47:41",4.41932,43,zzettrkalpakbal
126,9098216,Omu_com,"2022-09-21 23:03:02",4.42232,16,hkhiroshima
127,9145165," Nanduvardhanreddy","2022-09-29 04:21:49",4.42232,8,nanduvardhanreddy
128,9111619,GangxinLi,"2022-09-30 18:24:40",4.42232,12,gangxinli
129,9107714,"Elisha Elikem Kofi Senoo","2022-09-29 03:17:20",4.42431,2,elishasenoo
130,9148011,"Kirtimaan Wani","2022-09-30 09:21:39",4.42431,9,kswani
131,9096262,"Abdul Kadir Syahab","2022-09-22 06:40:52",4.42519,27,abdulkadirsyahab
132,9205699,"Jim Liu","2022-09-30 11:23:57",4.42548,13,jimliu
133,9110819,MarkDjadchenko,"2022-09-20 18:55:26",4.43187,24,markdjadchenko
134,9096200,Spiritmilk,"2022-09-24 01:37:37",4.43943,15,act18l
135,9167133,singularity1,"2022-09-18 15:57:33",4.43949,3,singularity1
136,9156197,"Atsushi Hara","2022-09-22 07:48:42",4.44446,12,atsushihara
137,9097548,"Arthur Moulinier","2022-09-13 00:23:23",4.44660,14,arthurmoulinier1
138,9130000,significantbutter,"2022-09-18 11:44:33",4.44843,14,significantbutter
139,9108770,rainbowchena,"2022-09-28 07:40:13",4.44927,14,rainbowchena
140,9106126,oneSaviour,"2022-09-30 01:11:55",4.45673,3,onesaviour
141,9152442,"John Kim","2022-09-30 04:38:47",4.45673,37,kimjinha
142,9197708,"Takashi Yamaguchi","2022-09-30 08:36:39",4.45673,2,takashiyamaguchi2
143,9121269,Sky_Sky_1359,"2022-09-30 02:01:34",4.45856,16,kngwtnzw246
144,9100930,"Miyuki Suzuki","2022-09-30 01:25:40",4.46525,62,m1y7k8
145,9161419,"Miguel Laussman","2022-09-29 08:07:19",4.46918,26,miguellaussman
146,9098321,"DAT DO","2022-09-24 10:01:52",4.47134,16,ducanger
147,9193648,"André Gouveia","2022-09-30 13:53:43",4.47134,2,andregouveia
148,9096556,Tilii,"2022-09-24 22:06:51",4.47134,25,tilii7
149,9202292,$witch,"2022-09-30 10:50:59",4.47134,3,djanyigit
150,9105096,apollopythios,"2022-09-25 10:00:06",4.47250,3,umutoncu
151,9096286,"Kevin Morgado","2022-09-13 15:57:49",4.47306,26,kevinmorgado
152,9104355,"Danil Kadyrov","2022-09-30 06:30:31",4.47344,7,danilkadyrov
153,9124187,"George Panov","2022-09-29 11:58:04",4.47344,4,georgepanov
154,9153322,franadek,"2022-09-29 15:18:32",4.47344,27,franadek
155,9118284,"Kohei Uno","2022-09-29 16:31:20",4.47344,13,koheiuno
156,9097287,"Andreyy Bushuev","2022-09-18 11:55:42",4.47643,49,andreyybushuev
157,9118980,uxkull,"2022-09-12 02:12:52",4.47927,7,nanachinnaxa
158,9098568,"Tetsuya Sasaki","2022-09-28 07:42:58",4.48334,32,sasakitetsuya
159,9096043,"Oscar Aguilar","2022-09-21 14:37:11",4.48414,38,oscarm524
160,9139034,"Victor Ruto","2022-09-28 10:08:32",4.48442,4,kipngetichv
161,9096069,"hisa koro","2022-09-30 19:08:54",4.48475,27,hisakoro
162,9104813,Biased_Underfitted_Imbalanced,"2022-09-26 18:34:13",4.48556,11,"davidzambrano87,ornellarusso,santiagorincon554"
163,9097217,"Tensor Boy","2022-09-19 06:22:56",4.48766,25,ayumuueda
164,9096073,"Faisal Alsrheed","2022-09-23 13:07:18",4.48957,17,faisalalsrheed
165,9137430,Kimminsol,"2022-09-15 05:15:28",4.48999,8,kimminsol
166,9096065,Keshou,"2022-09-18 01:45:07",4.48999,3,keisukecl
167,9104957,ShrimpJXZhou,"2022-09-16 01:16:33",4.48999,5,"shrimpjxzhou,yongjunchen"
168,9096298,HengtaoTantai,"2022-09-20 11:24:32",4.48999,1,tantai
169,9110965,TommyA1233,"2022-09-21 09:13:09",4.48999,11,tommya1233
170,9132331,Jyothiraditya,"2022-09-21 22:06:12",4.48999,2,pjyothiraditya
171,9099368,"Bikram Saha","2022-09-22 04:22:38",4.48999,7,imbikramsaha
172,9100471,Sam506,"2022-09-22 12:13:07",4.48999,2,aidensamuel
173,9156678,"Nicholas Ting","2022-09-23 12:30:54",4.48999,26,nicholasting
174,9095979,Infrared,"2022-09-30 11:06:32",4.48999,31,infrarosso
175,9167634,"Edwin Hauwert M.Sc.","2022-09-30 18:55:25",4.49121,6,develuse
176,9132649,"Bryan Darquea","2022-09-24 03:28:04",4.49168,30,bryandarquea
177,9164903,"Hazrul Akmal","2022-09-28 22:16:06",4.49312,9,hazrulakmal
178,9192880,AIEducation,"2022-09-26 13:29:16",4.49312,9,aieducation
179,9098791,cndrip,"2022-09-27 12:55:41",4.49312,1,cndrip
180,9105588,"Alberta Odamea Anim-Ayeko","2022-09-29 00:24:57",4.49312,2,alyeko
181,9099124,"Leandro Destefani","2022-09-29 23:34:51",4.49312,2,leandrodestefani
182,9135467,"Satish Kumar Mishra","2022-09-30 20:50:58",4.49312,6,satishkumarmishra
183,9167578,"Vadim Soin","2022-09-24 08:41:46",4.49425,14,vvsoin
184,9099984,Cabaxiom,"2022-09-30 17:22:16",4.49497,19,cabaxiom
185,9101089,"Ivan Rep","2022-09-29 15:32:14",4.49507,12,ivanrep
186,9096089,Ackerman,"2022-09-12 14:40:19",4.49631,3,kalininvladislav
187,9097734,"Baurzhanov Amir","2022-09-16 17:23:30",4.49631,58,baurzhanovamir
188,9117263,Dinesh,"2022-09-25 15:35:43",4.49631,3,dineshydv
189,9138024,"Arian Ghasemi","2022-09-13 06:58:18",4.49631,2,arianghasemi
190,9108326,"MIkhail Donskoy","2022-09-13 09:03:05",4.49631,10,mikhaildonskoy
191,9130917,BhushanK,"2022-09-13 20:06:16",4.49631,2,bmkhandu
192,9145731,"deepankar chanda","2022-09-19 17:25:25",4.49631,2,deepankarchanda
193,9154783,Hyejuseonn,"2022-09-15 03:55:10",4.49631,1,hyejuseonn
194,9150263,"Woo Seok Jung","2022-09-15 07:25:50",4.49631,1,peterjung95
195,9132782,"Subhadeep Debnath","2022-09-16 17:23:24",4.49631,1,subhadeepdebnath
196,9100273,kotto##,"2022-09-18 12:05:11",4.49631,1,kottoz
197,9097186,yzo,"2022-09-27 14:37:29",4.49631,44,yzokulu
198,9106964,"Hashido Yuto","2022-09-21 20:17:52",4.49631,38,hashidoyuto
199,9168387,"Mohit Sharma","2022-09-23 23:27:03",4.49631,11,mohit12562
200,9181857,"Pastor Soto","2022-09-30 17:04:43",4.49631,4,pastorsoto
201,9096081,Bazinga,"2022-09-25 09:08:48",4.49631,8,naiku007
202,9109810,"sandeep majumdar","2022-09-26 05:06:41",4.49631,16,sandeepmajumdar
203,9218161,phycoder,"2022-09-29 13:24:47",4.49631,2,phycoder
204,9217783,"STORAGE ACOUNT1","2022-09-29 18:39:24",4.49631,3,storageacount1
205,9098690,"Alexey Narizhnyak","2022-09-13 11:25:11",4.49636,15,alexeynarizhnyak
206,9098939,Laura,"2022-09-13 15:35:18",4.49967,12,laurao
207,9107808,"Vladislav Leonov","2022-09-12 10:37:13",4.49984,10,vladislavleonov
208,9137734,"Nick Osipov","2022-09-12 11:35:40",4.49984,10,nickosipov
209,9103085,apat1n,"2022-09-11 09:23:50",4.49984,8,grennwolf
210,9120042,@kaggleqrdl,"2022-09-20 15:41:44",4.49995,33,kaggleqrdl
211,9133573,s6820w,"2022-09-10 05:30:25",4.49995,1,s6820w
212,9109705,"Mahmoud Alaa","2022-09-10 07:17:49",4.49995,2,mahmoudalaa01010101
213,9136177,chiku_an,"2022-09-11 00:58:01",4.50066,1,chikuan
214,9112308,namnamna,"2022-09-12 08:49:31",4.50086,21,namnamna
215,9107266,YGYYDSYGYYDS,"2022-09-12 12:39:48",4.50383,13,ygyydsygyyds
216,9097291,Jubei7,"2022-09-14 18:48:50",4.51000,19,jubei7
217,9096035,"Matt OP","2022-09-29 02:56:42",4.51768,9,mattop
218,9192489,"Santosh kumar","2022-09-24 06:18:36",4.51826,4,santoshd3
219,9106401,"Hamid Reza Bakhtaki","2022-09-21 05:38:40",4.51962,27,hamidrezabakhtaki
220,9162821,"tsubasa koyama","2022-09-29 14:48:53",4.52164,5,tsubasakoyama
221,9129897,Aria-Z,"2022-09-30 20:24:16",4.52164,5,yongqiz
222,9099230,"Mustafa Keser","2022-09-30 16:24:48",4.52346,65,mustafakeser4
223,9113295,"Hans Young","2022-09-23 08:31:00",4.54408,3,rangerrr
224,9099335,matthew-ch,"2022-09-16 03:28:30",4.54973,9,wangch
225,9097666,xclimx,"2022-09-22 10:43:26",4.55791,64,xclimx
226,9117202,"Tarun Yadav","2022-09-21 09:41:10",4.56593,12,taronic
227,9109844,"yann barthelemy","2022-09-29 13:58:24",4.56872,13,yannbarthelemy
228,9164444,"Kornel Howil","2022-09-27 15:07:51",4.57104,21,kornelhowil
229,9103413,"Edo Age","2022-09-18 04:49:28",4.58184,32,"discotech,ehekatlact"
230,9105253,guneydas,"2022-09-30 23:42:08",4.58259,22,guneydas
231,9098030,ANIBAH,"2022-09-12 11:25:45",4.59567,5,mhslearner
232,9096349,Sawaimilert,"2022-09-13 09:53:19",4.59726,8,takanashihumbert
233,9098919,"Maximiliano Diaz Battan","2022-09-30 11:04:13",4.59812,22,maxdiazbattan
234,9096164,JimmyLiao86204,"2022-09-30 02:56:08",4.61285,69,jimmyliao86204
235,9098713,stplgk,"2022-09-12 12:53:04",4.62198,15,stplgk
236,9174305,a.haniwa,"2022-09-30 12:56:06",4.62713,5,ahaniwa
237,9116303,"Yaqi Wang","2022-09-30 03:51:11",4.62944,11,arlene025
238,9122558,aci.patlican,"2022-09-30 13:20:53",4.63587,31,acipatlican
239,9117067,"Tianyu Zhuang","2022-09-30 13:23:29",4.63860,5,prinzitzak
240,9134359,"HyeYoung Bang","2022-09-13 17:19:47",4.63860,1,hyeyoungbang
241,9096196,"Robert Stockton","2022-09-27 21:39:47",4.64140,4,purist1024
242,9127731,ygyyds,"2022-09-09 08:31:49",4.64354,8,ygyyds
243,9128975,New2World,"2022-09-21 19:12:59",4.64738,17,ritchiew
244,9133176,Jing2022,"2022-09-30 07:20:09",4.64738,20,jing2022
245,9142042,KuzudeWaifuDes,"2022-09-24 18:04:12",4.65556,24,"kuzudewaifudes,unfriendlyai"
246,9202442,"SPYRIDON FOURAKIS","2022-09-30 09:20:52",4.66720,21,spyridonfourakis
247,9103775,"Alexandr Kolomijec","2022-09-14 17:59:31",4.66731,6,alexandrkolomijec
248,9151106,"Dawit Tadesse Hailu","2022-09-20 12:00:49",4.66731,1,"bereketterefe,dawittadessehailu242"
249,9102192,yfe,"2022-09-06 08:20:54",4.66864,12,zwqer2345
250,9165155,Sesburg,"2022-09-28 23:30:34",4.66995,6,sesburg
251,9098742,really?,"2022-09-28 06:04:42",4.67193,9,udaken10
252,9099773,"Rayen Ghali","2022-09-30 16:01:34",4.67901,84,rayenghali023
253,9103714,casati8,"2022-09-30 16:57:57",4.70128,40,casati8
254,9096601,Fujinawa,"2022-09-27 20:58:52",4.70639,24,wasshoiwasshoi
255,9097927,"Camilla Gretschel","2022-09-15 11:35:05",4.71600,5,camillagretschel
256,9095990,Edvard,"2022-09-20 04:28:02",4.73644,13,edvardstepanuk
257,9096106,"Mr. HU","2022-09-11 10:14:52",4.74335,8,rifkoerlangga
258,9108995,"Susumu Mase","2022-09-28 14:11:23",4.74335,3,susumumase
259,9096448,"Akbar Hasan Khatami","2022-09-06 07:48:01",4.75855,6,akbarhasankhatami
260,9164404,"Kaze Shindo","2022-09-19 08:39:09",4.77060,1,kazeshindo
261,9112274,cxxxxxx,"2022-09-19 03:48:22",4.77173,2,fzjld1994
262,9112086,"Carolina Carerra","2022-09-05 02:33:40",4.77458,1,carolinacarerra
263,9096102,chal1ce,"2022-09-06 18:59:06",4.77458,29,chal1ce
264,9101292,leewee00,"2022-09-05 06:01:36",4.77458,8,leewee00
265,9115705,"Juan Hubert","2022-09-05 19:16:03",4.77458,1,juanhubert
266,9116224,"Emilia Nugget","2022-09-06 00:10:09",4.77458,1,emilianugget
267,9113635,"DongHwan Shin","2022-09-06 02:39:43",4.77458,1,goddonghwan
268,9111509,"[Deleted] 4b92a18e-1d9f-4d43-a498-ea44cc815730","2022-09-06 03:05:37",4.77458,4,del=18c842b454fc7486
269,9103577,"H. Emir Can","2022-09-06 18:09:54",4.77458,1,aerospacer
270,9111440,"Jesse Onland","2022-09-10 18:38:02",4.77458,13,thefringthing
271,9107059,"Ozer TANRISEVER","2022-09-08 09:54:53",4.77458,2,cerocycle
272,9112201,Catyfer,"2022-09-08 13:06:59",4.77458,1,catyfer
273,9096566,hellonano,"2022-09-09 12:10:04",4.77458,3,hellonano
274,9131553,"Odeajo Israel ","2022-09-09 13:37:09",4.77458,1,israelkingz
275,9107639,yeongHoyun,"2022-09-11 11:26:53",4.77458,2,yeonghoyun
276,9112704,"Tian Lianghai","2022-09-14 08:10:11",4.77458,7,tianlianghai
277,9141427,ohsungtaek,"2022-09-12 12:18:09",4.77458,1,ohsungtaek
278,9145710,Lirone,"2022-09-13 08:47:46",4.77458,1,lirone
279,9134046,Psuke03,"2022-09-13 16:20:25",4.77458,1,psuke03
280,9150888,"JinYoung Son","2022-09-14 09:52:57",4.77458,5,sonjinyoung9512
281,9109283,bmofinnjake,"2022-09-14 15:14:24",4.77458,1,bmofinnjake
282,9154765,Choimoonhyung,"2022-09-15 03:21:38",4.77458,1,choimoonhyung
283,9154829,"Yoo Chaeeun","2022-09-15 03:49:02",4.77458,1,yoochaeeun
284,9110502,"Santosh Vaidya","2022-09-15 03:51:47",4.77458,1,santosh1974
285,9149643,"Uchibori Koki","2022-09-16 02:09:56",4.77458,1,uchiborikoki
286,9105200,"Mamun Or Rashid","2022-09-16 13:59:37",4.77458,2,fluaires22
287,9160890,Fluaires,"2022-09-16 14:00:42",4.77458,1,fluaires
288,9161059,kk,"2022-09-19 15:28:27",4.77458,4,pizzacoke
289,9109083,"Tom Joseph MO","2022-09-18 10:14:52",4.77458,5,tomjosephmo
290,9106136,"Hiroyuki Otake","2022-09-25 12:04:30",4.77458,13,hiroykiotake
291,9115078,charuf,"2022-09-19 15:11:49",4.77458,7,charuf
292,9169358,MasterShifu,"2022-09-20 09:48:33",4.77458,1,ashidube
293,9152562,Jiuxi,"2022-09-28 23:42:17",4.77458,2,mengjiuxi
294,9128003,"Jan-Oliver Seidenfuss","2022-09-21 20:28:48",4.77458,13,janoliver
295,9116237,FRDS_TeamA,"2022-09-30 10:16:26",4.77458,41,"berndhollerit,koki25ando,raghav3003"
296,9171069,PMykola,"2022-09-22 17:38:11",4.77458,5,pmykola
297,9120437,"Victor Wang","2022-09-25 01:25:19",4.77458,2,victoongo
298,9153621,"Roman Sokolov","2022-09-25 09:17:26",4.77458,2,roma5okolow
299,9123873,paypayojisan,"2022-09-25 09:34:52",4.77458,11,paypayojisan
300,9134230,"Intan Dea","2022-09-26 08:52:28",4.77458,2,intandea
301,9109633,obswess,"2022-09-26 13:32:53",4.77458,1,obswess
302,9121130,T.Doi,"2022-09-27 05:50:45",4.77458,4,toshinaridoi
303,9214354,"Ravipas Aphikulvanich #2","2022-09-29 09:00:35",4.77458,6,vedoly
304,9097575,rook_mas,"2022-09-29 06:32:50",4.77458,1,rookmas
305,9214217,asaokanta25,"2022-09-29 08:40:43",4.77458,1,asaokanta25
306,9120521,"Emma Bx","2022-09-29 17:29:32",4.77458,1,emmabx
307,9101376,hikarinosenshi,"2022-09-30 02:05:06",4.77458,1,hikarinosensh1
308,9156291,"Jude Hunt","2022-09-20 09:28:51",4.77844,18,judehunt23
309,9101173,"Thomas Wright","2022-09-26 21:17:29",4.78072,6,twright
310,9194129,"Andrew Poddubniy","2022-09-24 15:21:16",4.78156,3,adypon
311,9095993,moth,"2022-09-08 18:38:46",4.78907,2,alejopaullier
312,9099175,"Dorian Banutoiu","2022-09-05 14:13:54",4.81930,20,canonicalized
313,9122271,doro94,"2022-09-21 17:11:31",4.83323,9,nikitadorofeev
314,9173868,xianZ_waikato,"2022-09-30 17:17:51",4.83505,29,xianzwaikato
315,9196664,MahalakshmiRK,"2022-09-25 08:45:16",4.85255,2,mahalakshmirk
316,9101522,xamar9,"2022-09-30 03:24:02",4.86338,44,xamar9
317,9135943,"Kirill Isakov","2022-09-23 22:04:18",4.89867,13,lainys
318,9096422,stpete_ishii,"2022-09-27 14:26:30",4.97257,47,stpeteishii
319,9128832,"Hyunsik Chae","2022-09-10 17:25:37",5.05843,1,hyunsikchae
320,9111490,Kirillka95,"2022-09-25 17:52:55",5.06943,14,kirillka95
321,9116403,"jumpei nagasawa","2022-09-08 07:14:12",5.07182,10,jumpeinagasawa
322,9109778,hongsoonbin,"2022-09-28 05:14:02",5.09843,1,hongsoonbin
323,9108115,"Hassan Ahmed","2022-09-04 14:39:07",5.15381,2,has5an
324,9128343,"Kyle is learning","2022-09-08 15:27:39",5.15381,1,kyleislearning
